as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-01-31,SEK,-0.24673675,0.8785502,0.33274662,0.3045346,-0.026463298,1.2105864,0.045177054,-0.21564394,0.07921144,0.02555792
2018-02-28,SEK,-0.25596648,0.9006367,0.33908662,0.30120546,-0.02080625,1.2160885,0.032486998,-0.1626516,0.060299773,0.02364787
2018-03-30,SEK,-0.24886781,0.90296906,0.31973338,0.3006057,-0.022280524,1.216903,0.03133483,-0.1559882,0.05831734,0.022412546
2018-04-30,SEK,-0.24972717,0.90174276,0.32292002,0.3008317,-0.022215938,1.2165583,0.032008976,-0.15913439,0.059413593,0.022693127
2018-05-31,SEK,-0.24928695,0.9098958,0.31559408,0.2994883,-0.021135535,1.2186997,0.027401311,-0.13879353,0.051912077,0.02149219
2018-06-29,SEK,-0.24800631,0.90985763,0.31237134,0.29945517,-0.021484673,1.2187252,0.027452672,-0.13872848,0.051969144,0.021334201
2018-07-31,SEK,-0.24211776,0.89151084,0.31159145,0.3022696,-0.025719263,1.2141058,0.03797329,-0.18345448,0.06856221,0.023156136
2018-08-31,SEK,-0.24413851,0.9026057,0.3081027,0.30052,-0.023583245,1.2169424,0.03165141,-0.15630624,0.05873027,0.021859989
2018-09-28,SEK,-0.23317817,0.87481046,0.30194312,0.30472663,-0.030494696,1.2100024,0.047603566,-0.22304264,0.0824183,0.024349567
2018-10-31,SEK,-0.23077334,0.8720899,0.29808134,0.30509797,-0.031503405,1.209361,0.04919291,-0.22931102,0.08457201,0.024421766
2018-11-30,SEK,-0.2308856,0.88427365,0.28917113,0.30310586,-0.029676648,1.2125403,0.042323537,-0.19979498,0.07485945,0.022732843
2018-12-31,SEK,-0.22010145,0.8682303,0.2743209,0.30539984,-0.03485171,1.2086611,0.051615495,-0.23729797,0.08770581,0.02359942
2019-01-31,SEK,-0.21691363,0.8763686,0.26022485,0.30396792,-0.03448077,1.2108797,0.04710857,-0.21730845,0.081502505,0.02205396
2019-02-28,SEK,-0.21260722,0.8671181,0.2563596,0.30535033,-0.036981694,1.2085862,0.052417163,-0.2390666,0.0886822,0.0227989
2019-03-29,SEK,-0.20825742,0.87985986,0.23583141,0.30312958,-0.03624551,1.2120408,0.045343775,-0.2077907,0.07888,0.020458158
2019-04-30,SEK,-0.21474281,0.8891453,0.24506536,0.30181217,-0.03317929,1.2142795,0.0399534,-0.18590356,0.071078226,0.019984886
2019-05-31,SEK,-0.21170478,0.9017763,0.22796147,0.2996586,-0.0320981,1.2176634,0.032885417,-0.15434572,0.0600564,0.017816521
2019-06-28,SEK,-0.22199175,0.93337274,0.22961621,0.2948352,-0.024754861,1.225609,0.0147029385,-0.07621785,0.02919143,0.014667279
2019-07-31,SEK,-0.226752,0.9586048,0.22216368,0.29088783,-0.019775927,1.2320579,0.00017030636,-0.012338846,0.0018396165,0.011681879
2019-08-30,SEK,-0.22005719,0.9821192,0.18807048,0.286878,-0.017859187,1.238398,-0.013193149,0.049089916,-0.025379837,0.007428058
2019-09-30,SEK,-0.21076308,0.9574792,0.1837433,0.2905855,-0.0239763,1.2322224,0.0011953868,-0.013193745,0.003365134,0.009772431
2019-10-31,SEK,-0.18659908,0.90184855,0.16588917,0.2988746,-0.038484868,1.2184068,0.033438604,-0.15104547,0.06044178,0.014569369
2019-11-29,SEK,-0.17959374,0.87807775,0.16650736,0.3025326,-0.04378463,1.2124096,0.04702605,-0.20862448,0.08085449,0.017019518
2019-12-31,SEK,-0.17900394,0.86570525,0.17451087,0.30453694,-0.045732636,1.2091961,0.05400552,-0.2384064,0.09038905,0.018681712
2020-01-31,SEK,-0.17947593,0.8929055,0.15505071,0.30011046,-0.041621473,1.216281,0.038663242,-0.1723051,0.06850162,0.014913529
2020-02-28,SEK,-0.18668175,0.92663217,0.147798,0.29485023,-0.034697898,1.224868,0.019377882,-0.08884601,0.03668075,0.011059761
2020-03-31,SEK,-0.17622639,0.90207136,0.14095262,0.29851538,-0.040926322,1.2187693,0.033561796,-0.14918697,0.060429443,0.013188235
2020-04-30,SEK,-0.18140955,0.9178345,0.14213718,0.2961131,-0.03721034,1.2227311,0.02450586,-0.11038192,0.045501,0.011620189
2020-05-29,SEK,-0.18379924,0.91505784,0.1500051,0.2966374,-0.037040357,1.2219373,0.026024697,-0.117667355,0.04814788,0.012324865
2020-06-30,SEK,-0.19355488,0.9362657,0.15813944,0.29349548,-0.03138003,1.2271855,0.013731958,-0.065247804,0.026662186,0.010569062
2020-07-31,SEK,-0.19146313,0.93302476,0.15541194,0.29395685,-0.032399707,1.2264005,0.015628254,-0.07322456,0.030068541,0.0107605085
2020-08-31,SEK,-0.2001838,0.93284506,0.17694521,0.29425246,-0.030233104,1.2261022,0.015523839,-0.074788816,0.030107364,0.01191575
2020-09-30,SEK,-0.19970062,0.9448984,0.16667001,0.29228434,-0.02854431,1.2292612,0.008659449,-0.044010412,0.01738878,0.010133291
2020-10-30,SEK,-0.20143387,0.9484112,0.16835448,0.29176787,-0.027562939,1.2301278,0.006610898,-0.035244957,0.0135513535,0.009854596
2020-11-30,SEK,-0.20118226,0.94029593,0.17369378,0.29307523,-0.02888028,1.2280155,0.011251884,-0.055951133,0.022286989,0.010983651
2020-12-31,SEK,-0.19930969,0.933646,0.17414549,0.29409605,-0.030342909,1.2263361,0.015087942,-0.07264282,0.029292762,0.011688976
2021-01-29,SEK,-0.20631208,0.93599963,0.18961844,0.29392782,-0.028215235,1.2267479,0.013580219,-0.06754299,0.026724728,0.012259426
2021-02-26,SEK,-0.20649017,0.8933509,0.22238429,0.300867,-0.034487057,1.2156202,0.03777721,-0.17453048,0.06762311,0.018321773
2021-03-31,SEK,-0.20976764,0.8988322,0.22613521,0.30007553,-0.03288237,1.216954,0.03460058,-0.16139692,0.062739305,0.017973814
2021-04-30,SEK,-0.21002331,0.89560467,0.22921255,0.30060944,-0.03329262,1.2161047,0.03641904,-0.16940922,0.065590516,0.018461306
2021-05-31,SEK,-0.20937893,0.8887715,0.23245753,0.301706,-0.03453012,1.2143385,0.04029311,-0.18615586,0.071495205,0.019343838
2021-06-30,SEK,-0.20280144,0.89077574,0.21476956,0.30117533,-0.035895713,1.2150533,0.03931732,-0.18042259,0.069909826,0.018214837
2016-07-29,GBP,-0.14848115,0.8058263,0.14362948,0.31345335,-0.06244917,1.1943849,0.08826706,-0.37274256,0.12641846,0.023158059
2016-08-31,GBP,-0.14912057,0.8230986,0.13254637,0.31061092,-0.059669547,1.1989099,0.078599796,-0.33425823,0.11806927,0.020818278
2016-09-30,GBP,-0.15282874,0.8151556,0.1472549,0.3120435,-0.059981715,1.1967132,0.08295204,-0.35254493,0.12201097,0.022410948
2016-10-31,GBP,-0.14045414,0.75337034,0.16344611,0.32198903,-0.07226873,1.1807278,0.11771308,-0.48186973,0.14228931,0.029462818
2016-11-30,GBP,-0.13997434,0.73377687,0.1772887,0.32530177,-0.07529093,1.1755034,0.12864633,-0.5199453,0.14442441,0.03213541
2016-12-30,GBP,-0.14171521,0.7523185,0.16751027,0.3222065,-0.072074264,1.1804103,0.11827052,-0.48408037,0.14242232,0.029767688
2017-01-31,GBP,-0.13797164,0.7228707,0.18050133,0.32710359,-0.07746868,1.1726303,0.1347737,-0.54025245,0.14478898,0.03340735
2017-02-28,GBP,-0.1475497,0.7661053,0.17129174,0.32006577,-0.06857294,1.1839075,0.1104489,-0.4569252,0.13964398,0.028586548
2017-03-31,GBP,-0.14230976,0.7549829,0.16664681,0.32177597,-0.07158732,1.1811028,0.116770126,-0.47884372,0.1419761,0.02947478
2017-04-28,GBP,-0.14807272,0.76766825,0.17141132,0.3198189,-0.06820555,1.1843072,0.10956558,-0.45378432,0.13926966,0.02843494
2017-05-31,GBP,-0.1528014,0.7760568,0.1768294,0.318559,-0.065740034,1.1863952,0.104778334,-0.43695414,0.1369923,0.02786525
2017-06-30,GBP,-0.13948868,0.7315214,0.17728351,0.3256733,-0.075855955,1.1749094,0.12991269,-0.52418613,0.14455062,0.032394897
2017-07-31,GBP,-0.14902802,0.75050837,0.18655628,0.32274806,-0.07055913,1.1797092,0.11910784,-0.48838857,0.14250177,0.030950494
2017-08-31,GBP,-0.15276942,0.7745123,0.17764232,0.31881854,-0.06603168,1.1859845,0.105638996,-0.44016406,0.13741781,0.028079677
2017-09-29,GBP,-0.12632848,0.7052492,0.1646673,0.329765,-0.08320129,1.1682135,0.14487183,-0.571227,0.14431736,0.034414392
2017-10-31,GBP,-0.12001154,0.7014487,0.15186404,0.33021975,-0.085408226,1.1673703,0.14713848,-0.5774069,0.14411674,0.03415507
2017-11-30,GBP,-0.1163413,0.69568866,0.14736047,0.33109987,-0.08718999,1.165914,0.15044037,-0.5871707,0.14351073,0.03450158
2017-12-29,GBP,-0.12096895,0.71823233,0.14173347,0.32735544,-0.08255791,1.1718824,0.13775188,-0.54726875,0.14520013,0.03191671
2018-01-31,GBP,-0.10758125,0.66687715,0.1482431,0.33585656,-0.09377539,1.1582924,0.16675945,-0.6346472,0.13774657,0.037461646
2018-02-28,GBP,-0.095947616,0.6518565,0.13117291,0.3381403,-0.09906608,1.1544877,0.17544882,-0.6574229,0.13336301,0.038139462
2018-03-30,GBP,-0.081641614,0.64343566,0.10227341,0.33917803,-0.10404852,1.1525714,0.18050236,-0.6692166,0.13067594,0.03755745
2018-04-30,GBP,-0.091740966,0.64767313,0.123837024,0.3387497,-0.10082969,1.1534511,0.1778923,-0.66352856,0.13198279,0.038212657
2018-05-31,GBP,-0.10421326,0.67598563,0.13270389,0.33414605,-0.09326453,1.1608946,0.16173434,-0.6195411,0.14018378,0.035755605
2018-06-29,GBP,-0.095385514,0.6568099,0.12569389,0.33724308,-0.0984855,1.1558747,0.17267995,-0.6496853,0.13505363,0.03736849
2018-07-31,GBP,-0.0844535,0.6330863,0.11713753,0.3411273,-0.10499439,1.1495975,0.18626247,-0.68477666,0.12632872,0.03938876
2018-08-31,GBP,-0.0855406,0.63922834,0.11494321,0.3400593,-0.10376462,1.1512817,0.18277936,-0.67579955,0.12888551,0.038646758
2018-09-28,GBP,-0.0825125,0.6234061,0.119998805,0.34281176,-0.10700996,1.1469365,0.19176395,-0.6985692,0.12196506,0.04053369
2018-10-31,GBP,-0.084023155,0.63024473,0.11821054,0.34162542,-0.10557072,1.148814,0.18787242,-0.68887836,0.12508656,0.039742883
2018-11-30,GBP,-0.08357187,0.6258246,0.11981535,0.3424128,-0.106533736,1.147581,0.19037138,-0.6952079,0.12307435,0.04032824
2018-12-31,GBP,-0.076574415,0.63607466,0.09484602,0.34033605,-0.106625676,1.1506648,0.18475442,-0.6798407,0.12784101,0.037986353
2019-01-31,GBP,-0.08386238,0.64791536,0.10356356,0.33845392,-0.10292067,1.153748,0.17793113,-0.66258496,0.13230228,0.037202753
2019-02-28,GBP,-0.08433111,0.6390979,0.11170327,0.34004503,-0.104163006,1.1512794,0.18287863,-0.6759106,0.12886666,0.038518876
2019-03-29,GBP,-0.096294284,0.6879857,0.103301704,0.33179557,-0.09355982,1.1644083,0.1552009,-0.59875005,0.1428733,0.03307155
2019-04-30,GBP,-0.08841506,0.6603428,0.10515657,0.33639413,-0.099825546,1.157056,0.1708531,-0.64359707,0.13638014,0.036001697
2019-05-31,GBP,-0.10300274,0.70741147,0.10491834,0.32864386,-0.08890739,1.1694864,0.1441983,-0.5653167,0.14514948,0.031176325
2019-06-28,GBP,-0.10733725,0.7197127,0.10619037,0.32666716,-0.08595252,1.1726794,0.13723636,-0.54330486,0.14560072,0.02999314
2019-07-31,GBP,-0.12322186,0.76431084,0.111732304,0.31959787,-0.075198784,1.1841424,0.11201139,-0.45811602,0.14065698,0.02575022
2019-08-30,GBP,-0.11296183,0.78420866,0.071781844,0.315935,-0.074775666,1.1897205,0.10115977,-0.4156307,0.13550413,0.02164121
2019-09-30,GBP,-0.113402985,0.7818504,0.0746562,0.31634292,-0.07501157,1.1890831,0.10246413,-0.42067155,0.13624522,0.02202886
2019-10-31,GBP,-0.106716946,0.7495242,0.08231791,0.3215683,-0.08157578,1.1806906,0.12063633,-0.48617458,0.143745,0.025718603
2019-11-29,GBP,-0.10622462,0.7386248,0.089414775,0.32340094,-0.083322346,1.1777936,0.12672125,-0.5074445,0.14498357,0.027187668
2019-12-31,GBP,-0.1062244,0.72758555,0.09796101,0.32528192,-0.0849487,1.1748343,0.13287489,-0.5285065,0.14558958,0.028738588
2020-01-31,GBP,-0.115451135,0.7728543,0.08646397,0.31791437,-0.075833045,1.1866407,0.10743213,-0.43973392,0.13878976,0.02355484
2020-02-28,GBP,-0.12551248,0.8008152,0.09053489,0.31356308,-0.06906758,1.1937382,0.09160232,-0.38120502,0.12908165,0.020917267
2020-03-31,GBP,-0.12828907,0.8151424,0.087126814,0.31127247,-0.06614128,1.1974301,0.08353734,-0.34981143,0.12257375,0.019257165
2020-04-30,GBP,-0.13161819,0.836946,0.079435974,0.3077787,-0.06198042,1.2030549,0.07126337,-0.30054423,0.110646635,0.016616728
2020-05-29,GBP,-0.15420794,0.87797475,0.10452699,0.3017618,-0.050140414,1.2131209,0.047687277,-0.20577063,0.08142605,0.01375149
2020-06-30,GBP,-0.16445301,0.8945095,0.11739973,0.2993841,-0.045080528,1.2171375,0.03811564,-0.16647743,0.067384146,0.0127388965
2020-07-31,GBP,-0.17592144,0.91619825,0.12930821,0.2962128,-0.0389525,1.2224594,0.02556232,-0.11381791,0.04718422,0.011148767
2020-08-31,GBP,-0.18288267,0.90478617,0.15494587,0.2982806,-0.038906943,1.219282,0.03186564,-0.14326428,0.057828695,0.013668545
2020-09-30,GBP,-0.1842582,0.915489,0.15043756,0.2965831,-0.03693339,1.222034,0.02576741,-0.11664697,0.047723178,0.012327359
2020-10-30,GBP,-0.18772438,0.915393,0.15910754,0.29670444,-0.036057197,1.2219093,0.025739525,-0.11732049,0.04775413,0.0127884615
2020-11-30,GBP,-0.18600498,0.90781385,0.16057178,0.29788318,-0.037623007,1.2199835,0.030077765,-0.13609487,0.05497059,0.013640794
2020-12-31,GBP,-0.1894901,0.9238236,0.15720573,0.29538977,-0.034331974,1.2240577,0.020909887,-0.09629687,0.039452072,0.011818209
2021-01-29,GBP,-0.18905,0.9055208,0.1697653,0.29834974,-0.03719891,1.2192972,0.031304326,-0.14219931,0.057042293,0.014359375
2021-02-26,GBP,-0.17856997,0.8404165,0.1930409,0.30867317,-0.049459346,1.2025961,0.068215005,-0.29796788,0.10754278,0.022163212
2021-03-31,GBP,-0.17668766,0.8304677,0.19584328,0.31025505,-0.05141245,1.2000424,0.073831744,-0.32064295,0.11344722,0.023312744
2021-04-30,GBP,-0.17283078,0.82513815,0.19035709,0.31101462,-0.053175375,1.1987555,0.076906085,-0.33233002,0.11646548,0.023563199
2021-05-31,GBP,-0.17358297,0.83007497,0.18835986,0.3102228,-0.05228311,1.2000297,0.07412443,-0.32118636,0.11373545,0.022971485
2021-06-30,GBP,-0.16621554,0.8277564,0.17171581,0.3103758,-0.054539196,1.199635,0.07559408,-0.3256291,0.115184374,0.022353847
2016-07-29,USD,-0.11843933,0.6918275,0.15441991,0.33184338,-0.087458596,1.164796,0.15254404,-0.59403145,0.14287858,0.03531972
2016-08-31,USD,-0.09539201,0.6547917,0.12634733,0.33760577,-0.09898125,1.1553116,0.17380787,-0.6528432,0.13438196,0.037666272
2016-09-30,USD,-0.10282973,0.66038567,0.14021271,0.33685577,-0.09625095,1.1566378,0.17049989,-0.64463806,0.13596995,0.037802063
2016-10-31,USD,-0.10117648,0.6324726,0.15805198,0.34178576,-0.101007,1.1489246,0.1862277,-0.68684083,0.12556483,0.041556884
2016-11-30,USD,-0.08138599,0.5555195,0.17187795,0.3553918,-0.118317634,1.1274451,0.23044303,-0.7846168,0.0800551,0.050211124
2016-12-30,USD,-0.06771984,0.52512985,0.16361803,0.3608249,-0.12690045,1.1187983,0.24832425,-0.8162891,0.056069516,0.0530451
2017-01-31,USD,-0.06488682,0.516881,0.16352029,0.36235842,-0.12905975,1.1163841,0.25319508,-0.8243228,0.048999388,0.053936068
2017-02-28,USD,-0.051268816,0.49789754,0.14615266,0.36570334,-0.13584375,1.1109718,0.26462492,-0.8415825,0.032101173,0.05517348
2017-03-31,USD,-0.049998164,0.4948655,0.14566295,0.366274,-0.13669918,1.1100705,0.26644036,-0.84425795,0.029276738,0.055482227
2017-04-28,USD,-0.052301638,0.50975055,0.13827543,0.36336094,-0.13354595,1.1145831,0.25763607,-0.8306458,0.04298182,0.05351073
2017-05-31,USD,-0.057470262,0.52620715,0.13684665,0.36027855,-0.12942979,1.1194247,0.24791615,-0.8147486,0.057265665,0.051666707
2017-06-30,USD,-0.04677564,0.5000212,0.13302323,0.36512762,-0.13664985,1.1117593,0.26346856,-0.8394772,0.034203526,0.05432222
2017-07-31,USD,-0.050284103,0.50456667,0.13751899,0.36433178,-0.13500886,1.1130546,0.26071987,-0.8354317,0.03831573,0.054054182
2017-08-31,USD,-0.05369713,0.5258199,0.12749842,0.36023217,-0.13052602,1.1194172,0.24822125,-0.8149733,0.057038527,0.051276386
2017-09-29,USD,-0.033119783,0.4806493,0.11610328,0.36861938,-0.14359038,1.1061319,0.27521798,-0.8559881,0.0159485,0.05566449
2017-10-31,USD,-0.025023669,0.4643607,0.110690355,0.3717327,-0.14859226,1.1012061,0.28511757,-0.8690191,-0.0003080267,0.05723324
2017-11-30,USD,-0.0069134086,0.43797395,0.09022519,0.37675434,-0.15809062,1.0931784,0.30145937,-0.8881695,-0.028002974,0.059280917
2017-12-29,USD,0.0075124353,0.42277822,0.068972014,0.37960315,-0.1646544,1.0885489,0.3110775,-0.89814204,-0.044644225,0.060056522
2018-01-31,USD,0.03294149,0.36841065,0.060882714,0.3912831,-0.18197197,1.0703467,0.34587947,-0.9292046,-0.108829126,0.06625179
2018-02-28,USD,0.054352656,0.33389407,0.045261953,0.3991409,-0.19494635,1.0580837,0.36900222,-0.9449308,-0.1524213,0.06997414
2018-03-30,USD,0.06414464,0.33132982,0.023774974,0.39947867,-0.19804998,1.0573776,0.3709086,-0.9458754,-0.15563448,0.069359966
2018-04-30,USD,0.07946047,0.30174685,0.020540297,0.40683395,-0.20886151,1.0460509,0.39146057,-0.9571511,-0.19479783,0.07322559
2018-05-31,USD,0.07508111,0.3112606,0.019996867,0.4043954,-0.20546463,1.0497845,0.38477722,-0.9537175,-0.18204217,0.07188927
2018-06-29,USD,0.08627665,0.2994729,0.006360382,0.4072365,-0.21116629,1.045311,0.39317596,-0.95788145,-0.19780838,0.07292463
2018-07-31,USD,0.093389094,0.28588727,0.005501598,0.41080916,-0.21636988,1.0398345,0.40291777,-0.96241003,-0.2163188,0.07481826
2018-08-31,USD,0.08863872,0.2959386,0.004623972,0.40813813,-0.21267638,1.0439162,0.39570075,-0.95908874,-0.2025904,0.073356524
2018-09-28,USD,0.10385138,0.26997823,9.010732e-05,0.41508758,-0.22315578,1.033253,0.41461724,-0.96725434,-0.238349,0.07690728
2018-10-31,USD,0.109849036,0.25686142,0.002699837,0.41884893,-0.22826098,1.0275437,0.42444402,-0.97093344,-0.2568368,0.078999594
2018-11-30,USD,0.10307369,0.27240583,-0.0015332028,0.41439736,-0.22238836,1.0342959,0.4128263,-0.9665378,-0.23495446,0.0764971
2018-12-31,USD,0.07666314,0.31879938,0.006655924,0.40233892,-0.20421448,1.0528345,0.3796315,-0.95079994,-0.17197591,0.07030236
2019-01-31,USD,0.07116249,0.32778996,0.0098991245,0.40016615,-0.20074685,1.0562044,0.373424,-0.9472524,-0.1601782,0.06923838
2019-02-28,USD,0.068577185,0.32476643,0.019775614,0.40103722,-0.20077436,1.0549501,0.375421,-0.9485242,-0.1641869,0.070082985
2019-03-29,USD,0.051462963,0.36678368,0.01591283,0.39106897,-0.18720488,1.0702906,0.34728864,-0.929693,-0.11054782,0.06444943
2019-04-30,USD,0.048138037,0.36309662,0.028039292,0.3920705,-0.18713479,1.0688493,0.34961435,-0.9316002,-0.11520946,0.065470934
2019-05-31,USD,0.01374653,0.43844786,0.03836624,0.37597185,-0.16333063,1.0939418,0.3015926,-0.88724804,-0.027023021,0.056795537
2019-06-28,USD,-0.008015111,0.4753464,0.05830726,0.36888665,-0.15102622,1.1051998,0.2789005,-0.85954547,0.011291872,0.0535182
2019-07-31,USD,0.0045907944,0.46141934,0.039558813,0.37137592,-0.15678886,1.1011367,0.28749824,-0.8703701,-0.0026481266,0.054210316
2019-08-30,USD,-0.025419995,0.5603081,0.02841068,0.35265,-0.13201703,1.1305072,0.22890885,-0.7762621,0.0852037,0.042706747
2019-09-30,USD,-0.016935423,0.5311679,0.031830378,0.35797906,-0.13903739,1.122115,0.24590497,-0.8078219,0.06256547,0.046033084
2019-10-31,USD,-0.03077671,0.5449416,0.054520704,0.3557638,-0.13318203,1.1258152,0.23763601,-0.79380625,0.07335961,0.04565204
2019-11-29,USD,-0.024222776,0.5269886,0.05354053,0.35903415,-0.1378579,1.1206435,0.24817564,-0.8124601,0.05884333,0.04754808
2019-12-31,USD,-0.021235585,0.5031549,0.06667505,0.36365905,-0.14270549,1.1134803,0.26216704,-0.835574,0.037781525,0.050804485
2020-01-31,USD,-0.048379153,0.58376396,0.06611994,0.34898686,-0.12229949,1.1366497,0.21499358,-0.7493034,0.100688815,0.042071804
2020-02-28,USD,-0.085803494,0.6788651,0.08409648,0.33305162,-0.09769006,1.162225,0.1605383,-0.613282,0.14136831,0.03304585
2020-03-31,USD,-0.13472813,0.8027911,0.111859106,0.31352478,-0.066417925,1.1939887,0.090283506,-0.3778918,0.12804161,0.021821871
2020-04-30,USD,-0.15948096,0.84830785,0.13916406,0.30678293,-0.053314544,1.205215,0.06423633,-0.27733952,0.10292612,0.01861498
2020-05-29,USD,-0.17242914,0.86116153,0.16138196,0.3050779,-0.048138767,1.2081978,0.056713488,-0.2484793,0.09383148,0.018477438
2020-06-30,USD,-0.1758812,0.8680622,0.16482455,0.30405518,-0.04621969,1.2099009,0.05275263,-0.232378,0.088691935,0.017950937
2020-07-31,USD,-0.17786248,0.8862864,0.15615408,0.3011394,-0.04299199,1.2146015,0.042439424,-0.188381,0.07417289,0.015638465
2020-08-31,USD,-0.18346488,0.86473733,0.18572599,0.3048365,-0.04484406,1.2088099,0.054442134,-0.2412684,0.09101342,0.01939756
2020-09-30,USD,-0.18452361,0.86499715,0.18806124,0.3048272,-0.044552527,1.2088479,0.054270253,-0.24077415,0.09080089,0.01949815
2020-10-30,USD,-0.18744667,0.84943634,0.2070992,0.30747125,-0.046081714,1.2046932,0.06294267,-0.2779938,0.10160737,0.022052236
2020-11-30,USD,-0.18630022,0.8534875,0.20119599,0.30676976,-0.04578096,1.2057863,0.06069559,-0.26833048,0.09891731,0.021338608
2020-12-31,USD,-0.19424278,0.853293,0.22093251,0.30704957,-0.043791924,1.2055035,0.060617533,-0.26972985,0.098888,0.022384562
2021-01-29,USD,-0.19920525,0.841679,0.24219817,0.30911505,-0.04418734,1.2023196,0.06701707,-0.29745802,0.10632856,0.024637807
2021-02-26,USD,-0.19470917,0.80222857,0.26140156,0.31550744,-0.051034488,1.1920851,0.08919738,-0.38568562,0.12689094,0.029540472
2021-03-31,USD,-0.19361243,0.76766825,0.28492916,0.32126454,-0.05640638,1.1829718,0.10850905,-0.45842034,0.13813454,0.034178663
2021-04-30,USD,-0.1931903,0.7827412,0.27235246,0.3187167,-0.054304715,1.1869813,0.10011095,-0.42719987,0.13402995,0.032045413
2021-05-31,USD,-0.19910522,0.7976064,0.27576935,0.31641743,-0.05059327,1.1907376,0.09167509,-0.3961804,0.12865485,0.030736864
2021-06-30,USD,-0.17972991,0.7873793,0.23552775,0.3175129,-0.057059854,1.1886046,0.0978374,-0.41598782,0.1328427,0.029701129
