as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-01-31,SEK,-0.5209168,1.0020936,-0.009479545,0.9512261,0.3200233,1.0011853,0.05224088,-0.5568193,-0.21870786,0.021600887
2019-02-28,SEK,-0.5186912,1.0026556,-0.01144135,0.9452146,0.31855604,1.0014111,0.058581248,-0.6050444,-0.24288268,0.02216821
2019-03-29,SEK,-0.5132068,1.0024196,-0.023748644,0.9512653,0.32074997,1.0012624,0.051916666,-0.5513546,-0.21580063,0.019395052
2019-04-30,SEK,-0.5172126,1.0017596,-0.018584438,0.9577201,0.3223528,1.0010062,0.045203526,-0.49601018,-0.1902043,0.019240314
2019-05-31,SEK,-0.51284486,1.0014703,-0.028846316,0.9639974,0.3245885,1.0008422,0.03841357,-0.43205664,-0.1622568,0.016749077
2019-06-28,SEK,-0.5166707,0.99983937,-0.028505392,0.983778,0.33013016,1.0001572,0.01791719,-0.22157249,-0.08027802,0.013952007
2019-07-31,SEK,-0.5168445,0.9987179,-0.033310525,0.9989818,0.33439904,0.99966735,0.0023337163,-0.04377627,-0.01662659,0.01108101
2019-08-30,SEK,-0.5079798,0.99794585,-0.05510325,1.0138496,0.33768782,0.9992779,-0.012971616,0.13734704,0.047618493,0.005875486
2019-09-30,SEK,-0.5040145,0.9992684,-0.057150926,0.99754816,0.33304662,0.99983096,0.0033733898,-0.050389614,-0.018558126,0.007870882
2019-10-31,SEK,-0.4923365,1.0023707,-0.06680238,0.9621866,0.32357916,1.0010967,0.03962706,-0.43591148,-0.16323242,0.011454953
2019-11-29,SEK,-0.49008235,1.0035269,-0.06611946,0.94808066,0.31931192,1.0015888,0.05453321,-0.5650841,-0.22176142,0.013657995
2019-12-31,SEK,-0.49147317,1.0039482,-0.061335094,0.94187033,0.31737524,1.0017847,0.06124181,-0.6165536,-0.24810544,0.015306988
2020-01-31,SEK,-0.48780733,1.0029972,-0.0732021,0.9563305,0.3220425,1.001336,0.045661807,-0.48947248,-0.1863291,0.011348156
2020-02-28,SEK,-0.4888831,1.0013021,-0.078852616,0.97761416,0.32711834,1.0006176,0.023375057,-0.2697038,-0.09727253,0.00753882
2020-03-31,SEK,-0.48412034,1.0025306,-0.08299947,0.9634433,0.3226708,1.0011265,0.038050108,-0.4183398,-0.15563716,0.009029539
2020-04-30,SEK,-0.48613143,1.0017672,-0.08238839,0.97251207,0.32520223,1.0008081,0.028607376,-0.32437977,-0.118046775,0.007809095
2020-05-29,SEK,-0.4884429,1.0017725,-0.07762804,0.97120064,0.3247367,1.0008283,0.030060071,-0.34047276,-0.12439452,0.008715142
2020-06-30,SEK,-0.4933344,1.0005249,-0.073364094,0.9851013,0.32815582,1.0003252,0.015802238,-0.18878026,-0.06760173,0.007410559
2020-07-31,SEK,-0.492099,1.0007415,-0.0749176,0.9826588,0.3272217,1.0004147,0.018288637,-0.21615335,-0.0775536,0.007560217
2020-08-31,SEK,-0.4992407,1.0004371,-0.06164613,0.98329455,0.32775304,1.0003273,0.017869523,-0.21451434,-0.0771788,0.009390678
2020-09-30,SEK,-0.4970828,0.9999702,-0.06823099,0.9906392,0.32964844,1.0001101,0.010235273,-0.12732479,-0.04562699,0.00738939
2020-10-30,SEK,-0.49799734,0.9997654,-0.067300305,0.99292386,0.33024222,1.0000278,0.007926267,-0.10123063,-0.03637615,0.0072086444
2020-11-30,SEK,-0.49892884,1.0001276,-0.06371179,0.9876309,0.32894707,1.00019,0.013387049,-0.16403562,-0.058839254,0.00846892
2020-12-31,SEK,-0.49837622,1.0004206,-0.063506335,0.9838598,0.32774436,1.0003164,0.017259762,-0.20743367,-0.07456424,0.009055117
2021-01-29,SEK,-0.5037465,1.0000904,-0.053985927,0.9857906,0.32867596,1.0002046,0.015443243,-0.1893105,-0.068129845,0.0101409815
2021-02-26,SEK,-0.5101722,1.0016412,-0.03368575,0.9616709,0.32163334,1.0009314,0.040829968,-0.4548435,-0.17193514,0.016654268
2021-03-31,SEK,-0.5119905,1.0013646,-0.031183273,0.9648514,0.32326686,1.0008128,0.037523843,-0.4240533,-0.15891872,0.016471399
2021-04-30,SEK,-0.5126812,1.0014838,-0.029224232,0.9628663,0.3226007,1.0008713,0.039640386,-0.44440418,-0.16752905,0.017063104
2021-05-31,SEK,-0.51306903,1.0018075,-0.026925966,0.9585561,0.32159308,1.0010122,0.04420031,-0.4861126,-0.18567613,0.018006042
2021-06-30,SEK,-0.50741994,1.001954,-0.03787399,0.95912737,0.32119733,1.0010442,0.04341512,-0.47729036,-0.18160744,0.01637056
2021-07-30,SEK,-0.5039172,1.0011374,-0.04879785,0.9718603,0.32508788,1.0006585,0.029900625,-0.345215,-0.12675707,0.012867825
2021-08-31,SEK,-0.5017416,1.0017129,-0.05063785,0.96508735,0.32277185,1.0009003,0.03693613,-0.4146924,-0.15470646,0.01362635
2021-09-30,SEK,-0.5051279,1.0028539,-0.0384852,0.9480487,0.31720945,1.0014327,0.055135634,-0.57552564,-0.22746438,0.018011287
2021-10-29,SEK,-0.48633558,1.0059491,-0.06291345,0.9164316,0.30558926,1.0026853,0.08883951,-0.77907914,-0.35149115,0.01945622
2021-11-30,SEK,-0.4937631,1.0036714,-0.058135565,0.9421321,0.3138751,1.0017323,0.06112645,-0.6177801,-0.24893269,0.01618183
2021-12-31,SEK,-0.49218684,1.004999,-0.055239156,0.9260878,0.30935887,1.0022985,0.078439526,-0.72741365,-0.31418335,0.019004496
2022-01-31,SEK,-0.48659146,1.0066283,-0.059309196,0.9072926,0.3018629,1.0029987,0.098967016,-0.82194763,-0.3878761,0.021524595
2022-02-28,SEK,-0.48263353,1.008757,-0.0575926,0.88278764,0.29368094,1.0039135,0.12631643,-0.9022359,-0.47937745,0.025736552
2022-03-31,SEK,-0.44583097,1.0180968,-0.08870067,0.79199576,0.26392823,1.0077887,0.23170793,-0.9916619,-0.74510854,0.03672523
2022-04-29,SEK,-0.42464274,1.0244727,-0.09999874,0.73399615,0.24489811,1.0105114,0.3026741,-0.9985675,-0.85418934,0.046101198
2022-05-31,SEK,-0.41606766,1.0271014,-0.10368021,0.7110027,0.23702219,1.0116612,0.33145422,-0.9993163,-0.88562423,0.050288916
2022-06-30,SEK,-0.38815776,1.0325208,-0.1308796,0.6679534,0.22066996,1.0140318,0.38586503,-0.9998378,-0.9293305,0.05593222
2017-07-31,GBP,-0.48355857,1.0095512,-0.051569443,0.87672824,0.2987003,1.0041677,0.13306315,-0.91545546,-0.49958888,0.026755165
2017-08-31,GBP,-0.48308668,1.008515,-0.05736279,0.889446,0.3027013,1.0037084,0.118645094,-0.88300574,-0.45312303,0.023848783
2017-09-29,GBP,-0.47158703,1.0121545,-0.06394571,0.8512858,0.29037252,1.0052319,0.16193761,-0.9561376,-0.58329594,0.02914987
2017-10-31,GBP,-0.46693394,1.0125562,-0.0715985,0.84871554,0.28962773,1.0053743,0.16477288,-0.9587806,-0.59051347,0.028439453
2017-11-30,GBP,-0.46483102,1.0128503,-0.07455443,0.8459805,0.2882688,1.005496,0.16790327,-0.96165305,-0.59885347,0.028522108
2017-12-29,GBP,-0.46533492,1.0117929,-0.07851192,0.8580638,0.2921753,1.0050322,0.15388466,-0.9467948,-0.5597432,0.025907781
2018-01-31,GBP,-0.4620846,1.0141606,-0.07403147,0.8315784,0.2824634,1.0060731,0.18473859,-0.97423327,-0.64244646,0.031197546
2018-02-28,GBP,-0.4548213,1.0151901,-0.08401278,0.8231796,0.2799657,1.0064734,0.1944379,-0.9794249,-0.6652128,0.031147135
2018-03-30,GBP,-0.44432145,1.0161159,-0.10110956,0.81748176,0.2785798,1.0068011,0.20086908,-0.9821928,-0.67907846,0.029556315
2018-04-30,GBP,-0.45192078,1.0155746,-0.088082686,0.82047826,0.27982563,1.0066121,0.19753784,-0.9808332,-0.67210996,0.030925468
2018-05-31,GBP,-0.45791423,1.0140028,-0.08329033,0.8357327,0.28489956,1.0059566,0.17968501,-0.9707936,-0.6290392,0.028980076
2018-06-29,GBP,-0.45353594,1.0150877,-0.08709107,0.8253763,0.28164938,1.0064043,0.19176883,-0.97801465,-0.6585539,0.030190334
2018-07-31,GBP,-0.44811565,1.0164644,-0.09157938,0.8124176,0.2776791,1.0069729,0.2070211,-0.9846884,-0.693293,0.031766172
2018-08-31,GBP,-0.44806746,1.0161992,-0.0929548,0.8154478,0.27880412,1.0068525,0.20339514,-0.98328364,-0.6851234,0.03101124
2018-09-28,GBP,-0.44800967,1.0168991,-0.08969892,0.8075452,0.27585185,1.0071694,0.21286203,-0.98671085,-0.7060969,0.032937817
2018-10-31,GBP,-0.44815534,1.0166296,-0.09067744,0.81074315,0.27746388,1.0070419,0.20901927,-0.9854057,-0.6976763,0.032155257
2018-11-30,GBP,-0.44818515,1.0170233,-0.08862767,0.8070729,0.2776032,1.007198,0.21339172,-0.9868526,-0.70702213,0.032945924
2018-12-31,GBP,-0.4410454,1.0167931,-0.10445508,0.8123448,0.27889636,1.0070492,0.20685525,-0.984505,-0.69205856,0.029721407
2019-01-31,GBP,-0.44521543,1.0160642,-0.09939323,0.8188624,0.28131068,1.006751,0.1992006,-0.9814271,-0.6750117,0.0292874
2019-02-28,GBP,-0.44695228,1.0163689,-0.094363466,0.8146006,0.27964613,1.0069034,0.20434599,-0.9836243,-0.68701875,0.030814486
2019-03-29,GBP,-0.4493677,1.0140553,-0.10047476,0.83998734,0.2884631,1.0058852,0.17435947,-0.966519,-0.6138559,0.0254413
2019-04-30,GBP,-0.44707155,1.0154201,-0.09868418,0.8252654,0.28332457,1.0064793,0.19165292,-0.97777796,-0.6573274,0.028283712
2019-05-31,GBP,-0.4519748,1.0130906,-0.09969294,0.85005015,0.29182857,1.0054754,0.16268684,-0.9560295,-0.5825455,0.023839377
2019-06-28,GBP,-0.45369837,1.0124764,-0.099047035,0.8565339,0.29406336,1.0052142,0.15521447,-0.94772017,-0.5616064,0.022830818
2019-07-31,GBP,-0.4601627,1.0102053,-0.096417025,0.8807446,0.30202782,1.0042555,0.12766573,-0.9022154,-0.47856987,0.019213444
2019-08-30,GBP,-0.44902825,1.0096686,-0.12187764,0.891482,0.30375138,1.0039629,0.115195744,-0.8698021,-0.43613654,0.013923337
2019-09-30,GBP,-0.44972548,1.0097721,-0.11993881,0.89013207,0.30374676,1.0040073,0.11672895,-0.87415946,-0.44130883,0.014374396
2019-10-31,GBP,-0.44890025,1.0112967,-0.11448613,0.8723209,0.2985097,1.0046673,0.1369055,-0.91998225,-0.5062508,0.018012807
2019-11-29,GBP,-0.4501311,1.011683,-0.110168464,0.866944,0.29640752,1.0048524,0.14311649,-0.93069905,-0.5255589,0.019581823
2019-12-31,GBP,-0.45180675,1.0120741,-0.10488569,0.86158025,0.2947235,1.0050368,0.14934352,-0.940057,-0.5444086,0.021245677
2020-01-31,GBP,-0.4527126,1.0100323,-0.11259744,0.885541,0.30224326,1.0041444,0.12201236,-0.88841933,-0.4593091,0.016204648
2020-02-28,GBP,-0.45697737,1.0085185,-0.11093107,0.9016345,0.30649364,1.003521,0.10410217,-0.83528227,-0.39953527,0.013985943
2020-03-31,GBP,-0.45732746,1.0077355,-0.11388709,0.910749,0.3085463,1.0031908,0.09400824,-0.795844,-0.36406797,0.0122141065
2020-04-30,GBP,-0.45701665,1.0067036,-0.119338535,0.92344457,0.31169653,1.0027465,0.08004875,-0.72756153,-0.3131456,0.009533683
2020-05-29,GBP,-0.46958974,1.0042291,-0.10499593,0.94849515,0.31832775,1.0017655,0.05341249,-0.54985404,-0.21374144,0.007976862
2020-06-30,GBP,-0.4755569,1.0032057,-0.09746908,0.9588078,0.3212182,1.0013622,0.04265265,-0.4584964,-0.17237964,0.0075807297
2020-07-31,GBP,-0.48172742,1.0019536,-0.09058281,0.9720969,0.32479557,1.0008624,0.028896088,-0.32568553,-0.118417025,0.006691472
2020-08-31,GBP,-0.48904794,1.0021658,-0.07457112,0.9657526,0.32330844,1.0010026,0.03579021,-0.3983312,-0.14754756,0.009943522
2020-09-30,GBP,-0.48866153,1.0016547,-0.07774724,0.97239476,0.3246579,1.0007845,0.028829863,-0.32805702,-0.11957204,0.008576197
2020-10-30,GBP,-0.49150825,1.0015076,-0.07260175,0.97272754,0.32447743,1.0007445,0.028587306,-0.3268922,-0.11922151,0.009323735
2020-11-30,GBP,-0.4912102,1.001856,-0.071615085,0.96821296,0.3231383,1.0008954,0.033302855,-0.37499776,-0.13819256,0.010130713
2020-12-31,GBP,-0.49177352,1.0010808,-0.0740446,0.978061,0.3256073,1.0005654,0.023050884,-0.2684269,-0.09693799,0.008388121
2021-01-29,GBP,-0.49408627,1.0018402,-0.06579979,0.9668386,0.32255417,1.0009118,0.03484913,-0.39164767,-0.14501841,0.0112150805
2021-02-26,GBP,-0.4950645,1.0045892,-0.051183585,0.93028224,0.31126773,1.0021302,0.07395553,-0.7021919,-0.2978058,0.018885858
2021-03-31,GBP,-0.49497813,1.0050261,-0.04933734,0.9248768,0.3098092,1.0023185,0.07983664,-0.73540634,-0.3196815,0.019962778
2021-04-30,GBP,-0.49261755,1.0053389,-0.052761927,0.9218396,0.30850944,1.0024443,0.083086446,-0.75204533,-0.33133155,0.019968383
2021-05-31,GBP,-0.49247086,1.0051857,-0.053749084,0.924036,0.30949357,1.0023713,0.08067102,-0.73934907,-0.3223342,0.019446075
2021-06-30,GBP,-0.48673415,1.0055777,-0.06374042,0.9215723,0.3082649,1.0025089,0.083182506,-0.7513736,-0.33067882,0.018404536
2021-07-30,GBP,-0.47549242,1.0063721,-0.08310384,0.91731423,0.30751574,1.0027683,0.087459184,-0.77013755,-0.34422058,0.016127044
2021-08-31,GBP,-0.47417358,1.0070983,-0.08243801,0.9090138,0.30522865,1.0030737,0.096569315,-0.80997807,-0.37669516,0.017483149
2021-09-30,GBP,-0.46727777,1.0103312,-0.0815285,0.8731273,0.2945453,1.0044374,0.13669759,-0.92131126,-0.50906867,0.023278821
2021-10-29,GBP,-0.42824996,1.0164783,-0.13251385,0.8191917,0.27722684,1.0068727,0.19836009,-0.98085093,-0.6718173,0.024844592
2021-11-30,GBP,-0.43345147,1.0141717,-0.1329726,0.8423794,0.2832739,1.0059085,0.17117508,-0.963641,-0.6043608,0.020958813
2017-07-31,USD,-0.4401878,1.0231193,-0.074586675,0.7456644,0.2570151,1.0098888,0.28835878,-0.9979432,-0.83609396,0.04653153
2017-08-31,USD,-0.43937856,1.0222148,-0.080852196,0.75567806,0.2613766,1.0094563,0.27586073,-0.99717206,-0.81840277,0.04352968
2017-09-29,USD,-0.43019277,1.0247073,-0.086969756,0.732865,0.25177407,1.010554,0.30410537,-0.9986143,-0.8557523,0.04736219
2017-10-31,USD,-0.42637518,1.0256767,-0.08973491,0.7244215,0.24858618,1.0109763,0.3146282,-0.99894077,-0.86787367,0.04870768
2017-11-30,USD,-0.41621944,1.027434,-0.101285785,0.710351,0.24303743,1.0117251,0.33216363,-0.9993242,-0.8860309,0.05001317
2017-12-29,USD,-0.40716,1.0285949,-0.113663726,0.70197743,0.23973611,1.0122046,0.34257588,-0.99948275,-0.8956729,0.050014973
2018-01-31,USD,-0.39696664,1.0316722,-0.11744449,0.6746846,0.22708382,1.0136324,0.377338,-0.99979573,-0.9236068,0.055873267
2018-02-28,USD,-0.38661188,1.0339619,-0.12537423,0.65617156,0.21939436,1.0146767,0.40100914,-0.99989295,-0.93862087,0.05915788
2018-03-30,USD,-0.37907398,1.0344678,-0.13793784,0.65404147,0.21920761,1.0148556,0.40357506,-0.9998997,-0.9399417,0.057742335
2018-04-30,USD,-0.37324423,1.0362635,-0.138939,0.6385234,0.21143629,1.015731,0.42362723,-0.99994296,-0.9504813,0.061664805
2018-05-31,USD,-0.3746403,1.0357082,-0.1395123,0.6435319,0.21422257,1.015451,0.417131,-0.9999314,-0.9472431,0.060216006
2018-06-29,USD,-0.36818174,1.0366216,-0.14719531,0.6368136,0.2109415,1.0158671,0.42573214,-0.99994606,-0.95141274,0.06085978
2018-07-31,USD,-0.36557412,1.0374931,-0.14702116,0.629369,0.20739177,1.0162976,0.43538353,-0.9999591,-0.95581573,0.062880054
2018-08-31,USD,-0.36700344,1.0369291,-0.14766598,0.634549,0.2106238,1.0160044,0.42864513,-0.99995035,-0.9527595,0.06129952
2018-09-28,USD,-0.36092716,1.0385911,-0.14948067,0.620454,0.20309295,1.016834,0.44692475,-0.99997073,-0.96060693,0.064962916
2018-10-31,USD,-0.35932678,1.0394768,-0.14683004,0.61294115,0.20018879,1.017279,0.45670292,-0.99997807,-0.9643249,0.06737313
2018-11-30,USD,-0.36078054,1.0386003,-0.14968148,0.6212748,0.20583731,1.0168006,0.4458116,-0.99996966,-0.9601208,0.06441757
2018-12-31,USD,-0.37138155,1.0357075,-0.14617206,0.64632356,0.22005026,1.0153517,0.41334406,-0.99992305,-0.9451048,0.057954557
2019-01-31,USD,-0.37389982,1.0351206,-0.14457178,0.6510855,0.22207046,1.0150768,0.40721565,-0.9999087,-0.9418066,0.056993607
2019-02-28,USD,-0.3766788,1.0351597,-0.13856235,0.64971566,0.22116539,1.0151247,0.40906796,-0.9999135,-0.9428941,0.058263578
2019-03-29,USD,-0.38175577,1.0327897,-0.14224486,0.67139417,0.23186308,1.0139621,0.38108274,-0.99981207,-0.92565006,0.052234113
2019-04-30,USD,-0.3852353,1.032829,-0.13479577,0.6698459,0.23116392,1.014011,0.38317215,-0.9998231,-0.92716753,0.05370966
2019-05-31,USD,-0.3989832,1.0284245,-0.13128135,0.7088822,0.24786454,1.0119764,0.33345005,-0.999333,-0.88638437,0.045235083
2019-06-28,USD,-0.4102788,1.0261408,-0.120271675,0.7277793,0.25483686,1.0109925,0.30983594,-0.99877703,-0.8613343,0.04288084
2019-07-31,USD,-0.40232763,1.0272092,-0.13098013,0.7198145,0.25182033,1.0114317,0.3196729,-0.99904615,-0.8721452,0.042968653
2019-08-30,USD,-0.41046208,1.0221269,-0.14069307,0.7696281,0.2702321,1.0091382,0.25765952,-0.99539715,-0.78762364,0.031497747
2019-09-30,USD,-0.40825546,1.0235298,-0.1381324,0.7551687,0.2641018,1.0097785,0.2755059,-0.9970573,-0.8157255,0.034801953
2019-10-31,USD,-0.41738415,1.022445,-0.12488842,0.76280314,0.2662605,1.0093592,0.2663274,-0.9963245,-0.80230314,0.035340972
2019-11-29,USD,-0.4149642,1.0233604,-0.1252123,0.7539464,0.26274878,1.0097656,0.27724412,-0.99720335,-0.8187798,0.037065655
2019-12-31,USD,-0.41649872,1.0243971,-0.116703674,0.742404,0.2581547,1.0102614,0.291692,-0.998066,-0.83909,0.040673677
2020-01-31,USD,-0.42564824,1.0202603,-0.118855886,0.7829333,0.27344134,1.0084261,0.24183518,-0.99328375,-0.7611888,0.032389853
2020-02-28,USD,-0.44200236,1.0149637,-0.11114337,0.8339909,0.28879648,1.0062006,0.1811155,-0.9712039,-0.6301715,0.024608066
2020-03-31,USD,-0.4641796,1.0081118,-0.09794407,0.9041202,0.30874887,1.0033724,0.1015416,-0.82670945,-0.39147794,0.015334606
2020-04-30,USD,-0.47798142,1.0053246,-0.08262747,0.93130565,0.3149866,1.0022794,0.07217622,-0.6861053,-0.28720737,0.013655567
2020-05-29,USD,-0.48662966,1.0044171,-0.06904532,0.9388843,0.31757736,1.0019392,0.064264186,-0.6362271,-0.25858077,0.014480159
2020-06-30,USD,-0.48848677,1.004016,-0.06708485,0.94309735,0.31876263,1.0017779,0.059795674,-0.604658,-0.24171245,0.014145844
2020-07-31,USD,-0.4875017,1.0032084,-0.072857395,0.95372397,0.32129127,1.0014261,0.048419476,-0.51346123,-0.19717619,0.011782993
2020-08-31,USD,-0.49503812,1.0039718,-0.053808767,0.9408267,0.31874788,1.0017959,0.06244567,-0.62558943,-0.25301674,0.016370673
2020-09-30,USD,-0.4958502,1.0039272,-0.052353665,0.9409462,0.31869477,1.0017835,0.0623471,-0.625155,-0.2528096,0.016579023
2020-10-30,USD,-0.50057477,1.0043437,-0.040756114,0.9331762,0.31621516,1.0020022,0.07090407,-0.68363696,-0.28637645,0.019487794
2020-11-30,USD,-0.4990439,1.0042373,-0.04438506,0.93529624,0.31686267,1.0019444,0.06855598,-0.6683112,-0.27719176,0.018628193
2020-12-31,USD,-0.50554997,1.0039638,-0.032271072,0.935873,0.31747535,1.0018649,0.06814434,-0.6671911,-0.27672243,0.020279925
2021-01-29,USD,-0.51142603,1.0041151,-0.019535743,0.9309353,0.31578502,1.0019766,0.07370024,-0.70321655,-0.2988289,0.02293894
2021-02-26,USD,-0.51373416,1.0054624,-0.008703195,0.9118041,0.3082301,1.0026097,0.094773576,-0.80865216,-0.3766017,0.027697518
2021-03-31,USD,-0.51800907,1.0066695,0.0056140423,0.89464074,0.3024666,1.0031774,0.1140264,-0.87457573,-0.44368252,0.032568537
2021-04-30,USD,-0.51536167,1.0062121,-0.0019114912,0.9016701,0.3049735,1.0029526,0.10607402,-0.85022986,-0.41631132,0.030304193
2021-05-31,USD,-0.5180246,1.0054332,-5.9776008e-05,0.9099189,0.30729628,1.0026332,0.097011305,-0.81830925,-0.38531607,0.0293136
2021-06-30,USD,-0.5035788,1.0064857,-0.024930887,0.902786,0.30349642,1.0030143,0.10447706,-0.84366864,-0.40926266,0.026946813
2021-07-30,USD,-0.5056629,1.0053438,-0.025870614,0.91653216,0.30863842,1.0025147,0.089313105,-0.7840521,-0.35590217,0.024551734
2021-08-31,USD,-0.5033211,1.0058793,-0.028250888,0.91052,0.30604622,1.0027438,0.095882766,-0.8118333,-0.37914482,0.02522492
2021-09-30,USD,-0.5014337,1.0070572,-0.026739873,0.8962768,0.30062336,1.0032624,0.111692384,-0.866376,-0.43368554,0.027811522
2021-10-29,USD,-0.4824946,1.0104156,-0.049998716,0.86432844,0.29005468,1.0046101,0.14732614,-0.93931526,-0.54366225,0.029596625
2021-11-30,USD,-0.47337177,1.0116175,-0.06308891,0.8542372,0.28670156,1.0050758,0.15867883,-0.9530032,-0.57517546,0.029350728
2021-12-31,USD,-0.46716905,1.0133847,-0.06739202,0.8372377,0.28244272,1.0057939,0.17828445,-0.97016555,-0.62697446,0.031437106
2022-01-31,USD,-0.44744632,1.0183569,-0.08386418,0.7906364,0.2677195,1.0078546,0.23331389,-0.9919552,-0.7478759,0.037167076
2022-02-28,USD,-0.43146914,1.0214798,-0.101137355,0.76402795,0.25932187,1.0091354,0.265395,-0.99631625,-0.80239457,0.039523423
2022-03-31,USD,-0.37855518,1.0322329,-0.15244941,0.6742016,0.22407883,1.0137992,0.37753978,-0.9997944,-0.92337257,0.05116138
2022-04-29,USD,-0.35728043,1.0381207,-0.16026881,0.6248013,0.20205885,1.0166031,0.4412115,-0.9999654,-0.95826834,0.06255533
2022-05-31,USD,-0.36557266,1.0371424,-0.1492933,0.6326858,0.20898703,1.0161145,0.4310549,-0.9999537,-0.9538682,0.061649755
2022-06-30,USD,-0.3373012,1.0415132,-0.17862424,0.6009985,0.1960355,1.0181562,0.471848,-0.9999858,-0.9692993,0.06593141
