date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2016-05-31,10,5,train,45.29999999999999,68.30542530761625,23.005425307616257,172.34364002406548,1.0
2016-05-31,10,1,train,48.599999999999994,74.43616397823062,25.83616397823063,187.81230614789922,1.0
2016-05-31,5,10,train,54.1,58.59809953771858,4.498099537718581,103.76134680438699,1.0
2016-05-31,5,5,train,66.7,68.40547266121698,1.705472661216973,122.04385345170633,1.0
2016-05-31,10,10,train,46.3,64.42504409664478,18.125044096644785,162.53871443686296,1.0
2016-05-31,1,10,train,86.4,148.51107332923095,62.11107332923095,79.96242113263415,1.0
2016-05-31,1,5,train,0.0,252.32714088949965,252.32714088949965,136.5129749769688,1.0
2016-05-31,1,1,train,0.0,480.25641948191867,480.25641948191867,354.2379231188579,1.0
2016-05-31,5,1,train,0.0,89.15985283793242,89.15985283793242,159.07224364078738,1.0
2016-06-30,10,10,train,66.4,70.89317479966556,4.493174799665553,178.87287492629628,1.0
2016-06-30,10,5,train,61.1,74.86223712752114,13.76223712752114,188.88734516763373,1.0
2016-06-30,10,1,train,66.0,80.98980277650028,14.989802776500284,204.34800533738658,1.0
2016-06-30,5,10,train,73.4,67.93834079013544,-5.461659209864564,121.21043221508619,1.0
2016-06-30,5,5,train,95.3,78.63790537660645,-16.662094623393543,140.29978342614325,1.0
2016-06-30,1,10,train,124.49999999999999,176.55077666454022,52.05077666454024,113.06278145422692,1.0
2016-06-30,1,5,train,0.0,371.7354668331873,371.7354668331873,121.83056093452927,1.0
2016-06-30,1,1,train,0.0,678.7852971140646,678.7852971140646,359.8380400345502,1.0
2016-06-30,5,1,train,0.0,97.40986486602749,97.40986486602749,173.7912890586622,1.0
2016-07-29,10,1,train,75.7,85.74878177504236,10.048781775042357,216.35554002021905,1.0
2016-07-29,10,10,train,74.7,75.16287325617854,0.4628732561785398,189.64588996114344,1.0
2016-07-29,10,5,train,68.1,79.89147019169978,11.791470191699787,201.57676667268194,1.0
2016-07-29,5,10,train,82.69999999999999,74.2260304918701,-8.473969508129883,132.42845104683641,1.0
2016-07-29,1,5,train,0.0,333.61406837236535,333.61406837236535,178.86530378639986,1.0
2016-07-29,5,1,train,0.0,101.71086098582845,101.71086098582845,181.46479995947857,1.0
2016-07-29,1,1,train,0.0,624.9447744360093,624.9447744360093,378.93487394477984,1.0
2016-07-29,5,5,train,119.2,82.28916078595009,-36.910839214049915,146.81407625618647,1.0
2016-07-29,1,10,train,152.2,192.94545814073496,40.74545814073497,133.02319353761408,1.0
2016-08-31,1,1,train,0.0,676.1393319831252,676.1393319831252,428.8884204372643,1.0
2016-08-31,1,5,train,0.0,305.1839237355566,305.1839237355566,163.83227115398813,1.0
2016-08-31,1,10,train,141.8,202.12580954037884,60.32580954037883,131.29615439172403,1.0
2016-08-31,5,1,train,0.0,99.09600655916773,99.09600655916773,176.79957511664435,1.0
2016-08-31,5,5,train,115.4,81.47090144847688,-33.929098551523126,145.35420003893339,1.0
2016-08-31,5,10,train,81.1,73.31856990023056,-7.7814300997694374,130.80942872083403,1.0
2016-08-31,10,1,train,76.4,84.88838608876182,8.488386088761814,214.18464768235873,1.0
2016-08-31,10,5,train,66.4,79.13119018799974,12.73119018799973,199.65847946950475,1.0
2016-08-31,10,10,train,69.9,74.5716872379284,4.671687237928396,188.1542492919329,1.0
2016-09-30,10,10,train,66.4,74.25967349771298,7.859673497712976,187.36699727667823,1.0
2016-09-30,10,5,train,63.0,78.51939288757075,15.519392887570746,198.11483380390825,1.0
2016-09-30,10,1,train,71.5,84.46143051808876,12.961430518088761,213.10738219653584,1.0
2016-09-30,5,5,train,110.0,81.1633059854408,-28.8366940145592,144.8054115553115,1.0
2016-09-30,5,10,train,77.2,73.46267407049139,-3.7373259295086143,131.06652844623457,1.0
2016-09-30,1,10,train,145.3,211.90047838095649,66.60047838095647,116.34418049259007,1.0
2016-09-30,1,5,train,0.0,406.2171188400445,406.2171188400445,95.80268322158425,1.0
2016-09-30,1,1,train,0.0,630.4417202917584,630.4417202917584,360.0198299408553,1.0
2016-09-30,5,1,train,0.0,104.78007276421633,104.78007276421633,173.25851636054497,1.0
2016-10-31,5,5,train,68.0,72.04570365462843,4.045703654628426,128.53847735541845,1.0
2016-10-31,1,1,train,0.0,483.27993091249544,483.27993091249544,357.5397170885016,1.0
2016-10-31,1,5,train,0.0,302.9380763827768,302.9380763827768,129.3940278428937,1.0
2016-10-31,1,10,train,87.2,156.83208265736505,69.63208265736505,83.30889534515079,1.0
2016-10-31,5,1,train,0.0,90.29989691286517,90.29989691286517,161.10622376835192,1.0
2016-10-31,5,10,train,56.49999999999999,62.810520204100854,6.310520204100861,112.00994048078425,1.0
2016-10-31,10,1,train,53.5,77.66951053805363,24.16951053805363,195.97046800795064,1.0
2016-10-31,10,5,train,48.900000000000006,72.24295280568678,23.342952805686778,182.27854371079593,1.0
2016-10-31,10,10,train,50.6,68.49844905665957,17.898449056659565,172.8306645227989,1.0
2016-11-30,10,1,train,44.0,70.44498842371196,26.444988423711962,177.74204130520138,1.0
2016-11-30,5,10,train,48.300000000000004,52.397912443041584,4.097912443041579,92.97589164454489,1.0
2016-11-30,10,5,train,41.4,64.56983501288165,23.169835012881656,162.91825066247773,1.0
2016-11-30,5,5,train,54.7,62.0983748074068,7.398374807406796,110.79120806778818,1.0
2016-11-30,10,10,train,42.7,61.43088124411232,18.730881244112318,154.9982543233781,1.0
2016-11-30,1,10,train,72.9,121.34411192701411,48.444111927014106,81.55958859774105,1.0
2016-11-30,1,5,train,181.4,192.36698219685763,10.966982196857629,140.30905335007608,1.0
2016-11-30,1,1,train,0.0,481.7708926692416,481.7708926692416,376.730670743686,1.0
2016-11-30,5,1,train,123.7,82.67969908736727,-41.020300912632734,147.5108450580262,1.0
2016-12-30,10,10,train,44.0,61.2851668538355,17.2851668538355,154.6305976063443,1.0
2016-12-30,10,5,train,42.1,64.19364191478634,22.09364191478634,161.89660747025735,1.0
2016-12-30,10,1,train,44.7,70.4499541102363,25.749954110236303,177.7545703903651,1.0
2016-12-30,5,10,train,50.2,52.327547126843854,2.127547126843851,92.8280142955022,1.0
2016-12-30,5,5,train,58.300000000000004,62.937014046476776,4.6370140464767715,111.26838243213274,1.0
2016-12-30,5,1,train,155.3,82.78218071887318,-72.51781928112683,147.6936850082586,1.0
2016-12-30,1,10,train,77.7,125.01216740703525,47.31216740703525,80.63430091525888,1.0
2016-12-30,1,5,train,198.19999999999996,205.30939842470627,7.109398424706313,153.38789772304133,1.0
2016-12-30,1,1,train,0.0,447.5311249191043,447.5311249191043,340.0675207558246,1.0
2017-01-31,10,10,train,36.7,55.29027735353804,18.590277353538035,139.5046969422266,1.0
2017-01-31,10,1,train,36.9,63.62895149140671,26.72895149140671,160.54427685001144,1.0
2017-01-31,5,10,train,41.7,43.62532657462456,1.925326574624556,76.60754289692143,1.0
2017-01-31,5,5,train,47.3,53.501975629673005,6.201975629673008,95.3768155842704,1.0
2017-01-31,10,5,train,35.9,58.01419644169585,22.114196441695853,146.37750578090908,1.0
2017-01-31,1,10,train,61.5,93.57216352168811,32.07216352168811,64.22129461390811,1.0
2017-01-31,1,5,train,119.7,241.21214648613568,121.51214648613568,112.43735230673872,1.0
2017-01-31,1,1,train,0.0,408.2905934010113,408.2905934010113,298.9810666633023,1.0
2017-01-31,5,1,train,84.9,75.35549813005368,-9.54450186994633,134.44356149853382,1.0
2017-02-28,10,5,train,38.3,62.40063940076143,24.10063940076143,157.44508266691378,1.0
2017-02-28,10,1,train,40.6,68.46817145286994,27.868171452869937,172.75427011598848,1.0
2017-02-28,5,10,train,46.6,49.86318469404459,3.2631846940445897,87.91298765227778,1.0
2017-02-28,10,10,train,39.199999999999996,59.10426104668494,19.904261046684944,149.1278832368601,1.0
2017-02-28,5,1,train,151.0,83.87002262189456,-67.12997737810544,149.63452998200057,1.0
2017-02-28,1,10,train,73.2,119.69443439062401,46.49443439062401,70.60533135826167,1.0
2017-02-28,1,5,train,207.8,199.3311284820937,-8.468871517906308,152.70428251727225,1.0
2017-02-28,5,5,train,55.4,60.68089416210076,5.280894162100765,108.19220813416061,1.0
2017-03-31,1,5,train,129.2,194.49837320158534,65.29837320158535,135.30235192725172,1.0
2017-03-31,1,10,train,63.8,120.72112041211578,56.92112041211578,64.79807210785954,1.0
2017-03-31,5,1,train,110.0,78.16597987918578,-31.834020120814216,139.45780976516764,1.0
2017-03-31,5,5,train,53.0,56.30117392410381,3.301173924103807,100.34190561466181,1.0
2017-03-31,5,10,train,44.1,46.385198329913045,2.285198329913044,82.21022241314928,1.0
2017-03-31,10,1,train,41.0,66.14476212063062,25.144762120630617,166.89200046785032,1.0
2017-03-31,10,5,train,37.9,60.62806409162126,22.728064091621263,152.96917634896613,1.0
2017-03-31,10,10,train,37.6,57.837944850665764,20.237944850665762,145.8321175974843,1.0
2017-04-28,10,1,train,39.1,65.10139884838469,26.00139884838469,164.25945666336526,1.0
2017-04-28,10,10,train,36.1,56.97111417242339,20.87111417242339,143.74567098416514,1.0
2017-04-28,5,10,train,42.0,44.75731769204019,2.757317692040189,79.57589190564744,1.0
2017-04-28,10,5,train,36.2,59.574849766825466,23.374849766825463,150.3152409411425,1.0
2017-04-28,5,1,train,97.0,77.3849938502298,-19.615006149770196,138.0644337565289,1.0
2017-04-28,1,5,train,118.8,207.34809654582602,88.54809654582603,121.3989868291126,1.0
2017-04-28,5,5,train,50.3,55.429084291109874,5.129084291109876,98.78594099917785,1.0
2017-04-28,1,10,train,59.6,114.30251034743631,54.70251034743631,63.18342011281185,1.0
2017-05-31,1,5,train,119.7,255.2511107554009,135.55111075540088,95.81554497614603,1.0
2017-05-31,1,10,train,55.5,88.32345129569039,32.82345129569039,65.20690092577766,1.0
2017-05-31,5,1,train,95.6,75.98542460141454,-19.61457539858546,135.56742850749177,1.0
2017-05-31,5,5,train,48.2,54.14387531405551,5.943875314055504,96.57316141349484,1.0
2017-05-31,5,10,train,40.0,43.22825888071013,3.228258880710129,76.63024347406277,1.0
2017-05-31,10,1,train,37.6,63.63053722993726,26.03053722993726,160.54827787846935,1.0
2017-05-31,10,5,train,34.8,57.70161712739648,22.901617127396484,145.58882674728957,1.0
2017-05-31,10,10,train,34.4,54.96056070742177,20.56056070742177,138.67277814935923,1.0
2017-06-30,10,5,train,33.2,55.553280198782396,22.353280198782393,140.16828797444649,1.0
2017-06-30,10,1,train,35.2,60.900393030094364,25.70039303009436,153.659762258041,1.0
2017-06-30,5,10,train,37.4,39.48983711104135,2.089837111041355,68.78745810943961,1.0
2017-06-30,10,10,train,33.1,53.65644330419466,20.55644330419466,135.3810047807409,1.0
2017-06-30,5,1,train,72.0,70.75437020179689,-1.2456297982031117,126.23457820022685,1.0
2017-06-30,1,10,train,50.6,85.51575893450979,34.91575893450979,43.28544353667179,1.0
2017-06-30,1,5,train,90.50000000000001,170.922075389051,80.42207538905099,133.2498752232136,1.0
2017-06-30,5,5,train,43.2,49.274403193349464,6.074403193349461,87.64402973743272,1.0
2017-07-31,10,5,train,31.100000000000005,52.23562284017589,21.135622840175888,131.679505316513,1.0
2017-07-31,10,1,train,33.4,57.82314309490518,24.42314309490518,145.84551452807042,1.0
2017-07-31,5,10,train,35.0,36.062196347448406,1.0621963474484062,62.023528843373214,1.0
2017-07-31,10,10,train,30.9,50.21673266372539,19.31673266372539,126.68536921526442,1.0
2017-07-31,5,1,train,64.6,68.2808948656546,3.680894865654608,121.82159120230632,1.0
2017-07-31,1,5,train,81.9,157.91865950760928,76.01865950760927,117.64523965269025,1.0
2017-07-31,5,5,train,40.2,46.14873258877713,5.948732588777126,80.76827016312257,1.0
2017-07-31,1,10,train,46.6,71.71140333254107,25.111403332541066,52.49108593068056,1.0
2017-08-31,1,5,train,115.6,191.52430252749681,75.92430252749682,141.08332941215184,1.0
2017-08-31,1,10,train,53.5,93.90548377760524,40.40548377760524,61.14349980099468,1.0
2017-08-31,5,1,train,85.9,75.42186485357932,-10.478135146420684,134.56196797048597,1.0
2017-08-31,5,5,train,46.2,53.413880801284435,7.213880801284432,94.9265486087752,1.0
2017-08-31,5,10,train,38.6,42.090939908636194,3.490939908636193,74.27419582854166,1.0
2017-08-31,10,1,train,36.6,62.93035765155922,26.33035765155922,158.78163201300936,1.0
2017-08-31,10,5,train,33.6,56.92151251441484,23.32151251441484,143.62051942769764,1.0
2017-08-31,10,10,train,33.2,53.74978209789626,20.549782097896255,135.61782326269906,1.0
2017-09-29,10,10,train,31.5,50.29969996507351,18.799699965073508,126.64201360344249,1.0
2017-09-29,5,10,train,35.6,36.819006771898934,1.2190067718989326,62.97908767905397,1.0
2017-09-29,10,5,train,31.6,52.80027064918372,21.20027064918372,133.2029320767667,1.0
2017-09-29,10,1,train,34.2,58.38567879489176,24.185678794891757,147.30942007458958,1.0
2017-09-29,5,5,train,41.9,47.07089846734065,5.170898467340649,83.81456121762233,1.0
2017-09-29,1,10,train,46.800000000000004,85.85872857831649,39.05872857831648,59.63953595847136,1.0
2017-09-29,1,5,train,87.50000000000001,205.06667905680268,117.56667905680267,100.30953404782608,1.0
2017-09-29,5,1,train,69.5,76.8657585711148,7.365758571114796,137.11268197902157,1.0
2017-10-31,1,5,train,92.3,256.66115292020726,164.36115292020725,70.31940114813996,1.0
2017-10-31,1,10,train,45.6,80.3310150237519,34.7310150237519,61.73321249466697,1.0
2017-10-31,5,1,train,73.4,72.98537397537665,-0.4146260246233595,130.21496583589834,1.0
2017-10-31,5,5,train,42.8,50.673330842642606,7.873330842642609,90.21826691697578,1.0
2017-10-31,5,10,train,35.9,39.17371972060532,3.273719720605321,68.67356117496962,1.0
2017-10-31,10,1,train,35.1,60.7225307611976,25.622530761197602,153.1766544399644,1.0
2017-10-31,10,5,train,31.9,54.5632208254934,22.663220825493404,137.49253995469718,1.0
2017-10-31,10,10,train,31.5,51.74060922566778,20.240609225667782,130.37758385613648,1.0
2017-11-30,10,10,train,33.2,54.098435718296045,20.898435718296042,136.31281339719158,1.0
2017-11-30,10,5,train,33.7,56.768392423927764,23.06839242392776,143.23417714761501,1.0
2017-11-30,10,1,train,37.2,62.401913698699204,25.2019136986992,157.44829788948334,1.0
2017-11-30,5,10,train,37.3,42.061938128970745,4.761938128970748,73.1186743925546,1.0
2017-11-30,1,5,train,85.6,176.63121451560116,91.03121451560116,125.16196329684766,1.0
2017-11-30,5,1,train,73.5,75.37753885560915,1.8775388556091457,133.21487024151676,1.0
2017-11-30,1,10,train,44.5,98.82168024884416,54.32168024884416,66.27000690043045,1.0
2017-11-30,5,5,train,44.5,51.817876056061415,7.317876056061415,92.03541541301757,1.0
2017-12-29,10,1,train,37.3,62.48643429373012,25.186434293730123,157.64057311236607,1.0
2017-12-29,10,10,train,32.9,55.678248598818435,22.778248598818436,140.39520484304066,1.0
2017-12-29,10,5,train,33.3,57.6967854719606,24.396785471960605,145.30535785467342,1.0
2017-12-29,5,10,train,36.2,41.05901687351348,4.859016873513475,71.82433493163262,1.0
2017-12-29,1,5,train,72.6,177.62445210145452,105.02445210145453,123.50556028409416,1.0
2017-12-29,5,1,train,66.5,71.10601553219867,4.606015532198668,126.86195711452918,1.0
2017-12-29,1,10,train,42.20000000000001,89.30676716992129,47.10676716992128,60.68413189893529,1.0
2017-12-29,5,5,train,43.2,49.950677079238936,6.750677079238933,88.9863632403361,1.0
2018-01-31,1,5,train,53.8,129.0078354983613,75.20783549836129,99.49914512351589,1.0
2018-01-31,1,10,train,36.7,77.99603676168017,41.29603676168017,26.1322268832193,1.0
2018-01-31,5,1,train,49.4,63.1539200346606,13.753920034660602,112.67443176342164,1.0
2018-01-31,5,5,train,37.8,44.64435836114737,6.844358361147371,78.27909523407801,1.0
2018-01-31,5,10,train,33.3,36.951181535340304,3.6511815353403065,63.165601005986396,1.0
2018-01-31,10,1,train,34.1,59.82146413573754,25.72146413573754,150.93748167574202,1.0
2018-01-31,10,5,train,31.6,55.980066985594256,24.380066985594254,141.2350948990943,1.0
2018-01-31,10,10,train,31.6,55.20288895999803,23.602888959998026,139.21655921552073,1.0
2018-02-28,10,1,train,33.5,57.96200821564828,24.462008215648282,146.2458279705019,1.0
2018-02-28,10,10,train,30.7,53.12272216973653,22.422722169736527,134.03566796470358,1.0
2018-02-28,10,5,train,30.9,53.797582451349236,22.897582451349237,135.73614270932873,1.0
2018-02-28,5,10,train,33.3,35.91160020979445,2.611600209794453,59.61829475417016,1.0
2018-02-28,5,1,train,50.699999999999996,62.918847108056774,12.218847108056778,112.25503248601316,1.0
2018-02-28,1,5,train,57.2,139.39931117259582,82.19931117259581,108.49636785908258,1.0
2018-02-28,1,10,train,37.3,68.26872968511522,30.96872968511522,47.40984151195812,1.0
2018-02-28,5,5,train,37.6,42.370285025259804,4.770285025259803,74.57614898159659,1.0
2018-03-30,1,5,train,63.5,176.70094645277115,113.20094645277115,102.21331236564666,1.0
2018-03-30,1,10,train,39.199999999999996,92.69521959262327,53.49521959262328,48.54574063578233,1.0
2018-03-30,5,1,train,57.2,69.04768152455102,11.847681524551021,123.16535174570929,1.0
2018-03-30,5,5,train,40.4,48.32685949185794,7.92685949185794,85.92011902097582,1.0
2018-03-30,5,10,train,34.9,39.91262505057637,5.012625050576368,69.66184896950409,1.0
2018-03-30,10,1,train,35.3,61.67274770381694,26.37274770381694,155.60851545384472,1.0
2018-03-30,10,5,train,32.1,57.05387353737206,24.95387353737206,143.92910843725159,1.0
2018-03-30,10,10,train,32.1,55.92270690522154,23.822706905221537,141.10040051196586,1.0
2018-04-30,10,5,train,30.7,56.27428524051711,25.57428524051711,141.9465054854163,1.0
2018-04-30,10,1,train,33.7,60.813422095430425,27.113422095430423,153.36635921356375,1.0
2018-04-30,5,10,train,33.1,38.75395844383912,5.653958443839116,66.91307152903562,1.0
2018-04-30,10,10,train,30.800000000000004,55.10454712829336,24.304547128293358,139.02653677764133,1.0
2018-04-30,5,1,train,53.0,73.5040876028701,20.5040876028701,108.68514866253338,1.0
2018-04-30,1,10,train,36.1,80.66123335066625,44.56123335066625,44.65776574702233,1.0
2018-04-30,1,5,train,57.3,185.22491523082635,127.92491523082636,112.54091654124925,1.0
2018-04-30,5,5,train,38.1,46.59334296851815,8.49334296851815,83.05901115247417,1.0
2018-05-31,10,5,train,32.0,57.942575835229285,25.942575835229285,146.19679749948648,1.0
2018-05-31,10,1,train,35.3,63.050914159016386,27.75091415901639,159.08581205771566,1.0
2018-05-31,5,10,train,34.5,42.014064882234436,7.514064882234436,73.73826306149465,1.0
2018-05-31,10,10,train,31.7,56.38412706820287,24.684127068202873,142.26462473149988,1.0
2018-05-31,5,1,train,61.8,71.5680275047785,9.768027504778502,127.68624381676018,1.0
2018-05-31,1,10,train,42.1,84.48871912192645,42.38871912192645,59.13222061806795,1.0
2018-05-31,1,5,train,77.4,182.27348101132364,104.87348101132363,116.92004068077047,1.0
2018-05-31,5,5,train,41.2,50.90508918952302,9.705089189523015,90.7030976687803,1.0
2018-06-29,1,5,train,81.7,175.22743472318612,93.52743472318612,119.0570040952823,1.0
2018-06-29,1,10,train,41.9,89.44343034751157,47.54343034751157,67.98822420930799,1.0
2018-06-29,5,1,train,65.4,72.63140567351522,7.231405673515212,129.58344245219374,1.0
2018-06-29,5,5,train,42.8,51.88959502964921,9.08959502964921,91.89772974271607,1.0
2018-06-29,5,10,train,35.6,42.00788981415756,6.407889814157556,73.45611907660265,1.0
2018-06-29,10,1,train,36.4,63.32941506866122,26.92941506866122,159.78850676025274,1.0
2018-06-29,10,5,train,32.8,58.050079560545726,25.25007956054573,146.19329151060077,1.0
2018-06-29,10,10,train,32.4,55.78118753918893,23.38118753918893,140.7433283970333,1.0
2018-07-31,10,5,train,32.0,56.39167274252602,24.39167274252602,142.21137642438995,1.0
2018-07-31,10,10,train,31.100000000000005,54.50625687564278,23.40625687564277,137.48259660545526,1.0
2018-07-31,10,1,train,35.8,61.29885926839312,25.498859268393126,154.66514538281965,1.0
2018-07-31,5,10,train,33.5,39.52313549885094,6.023135498850941,68.05431301782906,1.0
2018-07-31,5,1,train,60.099999999999994,71.6186905907711,11.5186905907711,127.77663305027828,1.0
2018-07-31,1,10,train,36.6,79.17198325875071,42.57198325875071,54.99062360876033,1.0
2018-07-31,1,5,train,65.3,151.3682386260491,86.06823862604911,119.08154433142903,1.0
2018-07-31,5,5,train,40.3,48.32138158811514,8.02138158811514,85.90379632920398,1.0
2018-08-31,1,5,train,78.6,174.92236189634562,96.32236189634563,138.4590267204799,1.0
2018-08-31,1,10,train,40.3,91.25132227819385,50.95132227819386,54.79190340585219,1.0
2018-08-31,5,1,train,67.3,72.53925454414967,5.239254544149674,129.41903339996196,1.0
2018-08-31,5,5,train,42.7,51.760267122293094,9.06026712229309,91.87435398833973,1.0
2018-08-31,5,10,train,35.1,41.75288724428733,6.652887244287328,73.57335465067727,1.0
2018-08-31,10,1,train,36.6,62.96901720295525,26.36901720295525,158.87917518442336,1.0
2018-08-31,10,5,train,32.6,58.01999087811828,25.419990878118277,146.3879104445614,1.0
2018-08-31,10,10,train,31.9,56.03520950068033,24.135209500680332,141.35012255634803,1.0
2018-09-28,10,10,train,30.7,55.35571653317619,24.655716533176193,139.66980866458596,1.0
2018-09-28,10,1,train,35.0,60.93745521748508,25.93745521748508,153.75327506838374,1.0
2018-09-28,5,10,train,32.7,38.67111575943093,5.97111575943093,67.43509012436662,1.0
2018-09-28,10,5,train,31.4,56.56246241532305,25.16246241532305,142.71458844564455,1.0
2018-09-28,5,1,train,55.29999999999999,66.98164099895557,11.68164099895558,119.46888871482709,1.0
2018-09-28,1,10,train,35.3,75.00318623042399,39.703186230423995,47.80343725522377,1.0
2018-09-28,1,5,train,61.1,161.66294636590501,100.56294636590502,107.62962296942621,1.0
2018-09-28,5,5,train,38.9,46.844760000165195,7.944760000165196,83.34148656360374,1.0
2018-10-31,10,10,train,31.2,55.51314123669208,24.31314123669208,140.06701205379625,1.0
2018-10-31,10,1,train,35.4,61.46600322483792,26.06600322483792,155.08687173518464,1.0
2018-10-31,5,10,train,33.8,39.884563701622376,6.084563701622379,69.09814335992856,1.0
2018-10-31,10,5,train,31.8,56.7466723184992,24.9466723184992,143.1793744432265,1.0
2018-10-31,5,1,train,60.0,69.48923116475238,9.489231164752383,123.97741313394945,1.0
2018-10-31,1,10,train,38.6,85.78217404828605,47.18217404828605,51.796102901201024,1.0
2018-10-31,1,5,train,68.1,200.74484567219807,132.64484567219807,80.72928786741322,1.0
2018-10-31,5,5,train,40.70000000000001,49.13285021748426,8.432850217484251,85.37995188225786,1.0
2018-11-30,10,10,train,32.7,55.689585212312984,22.98958521231298,140.5122035869999,1.0
2018-11-30,1,5,train,77.9,211.4236839108841,133.5236839108841,85.88121726493438,1.0
2018-11-30,1,10,train,39.8,94.34399053575574,54.54399053575574,65.64895580823735,1.0
2018-11-30,5,1,train,64.7,72.78664059031975,8.086640590319746,129.86040081093367,1.0
2018-11-30,5,5,train,42.7,51.51232138154725,8.81232138154725,91.70713624295237,1.0
2018-11-30,5,10,train,35.1,42.36311311244863,7.263113112448629,74.10809569517976,1.0
2018-11-30,10,1,train,36.9,63.0570608510828,26.157060851082804,159.10132097637126,1.0
2018-11-30,10,5,train,33.2,58.064577557425835,24.864577557425832,146.50462401250303,1.0
2018-12-31,10,5,train,34.2,59.660785745244546,25.460785745244543,150.5320688031033,1.0
2018-12-31,10,1,train,37.6,65.23690487172166,27.63690487172166,164.5844701389396,1.0
2018-12-31,10,10,train,33.9,57.392717237917104,23.492717237917105,144.8094313900957,1.0
2018-12-31,5,10,train,36.4,45.19969312519958,8.799693125199582,79.84013337477431,1.0
2018-12-31,1,5,train,92.4,192.6285161563662,100.2285161563662,148.82019519200747,1.0
2018-12-31,5,1,train,69.3,76.05404388879744,6.75404388879744,135.6898538329448,1.0
2018-12-31,1,10,train,42.4,100.94134498347776,58.541344983477764,68.66473868525358,1.0
2018-12-31,5,5,train,44.3,54.93079661831215,10.630796618312154,97.93420252705002,1.0
2019-01-31,1,5,train,114.5,245.4507359028739,130.9507359028739,119.48626612880601,1.0
2019-01-31,1,10,train,46.49999999999999,136.14078655467546,89.64078655467546,68.923979888533,1.0
2019-01-31,5,1,train,88.5,82.77975980078197,-5.720240199218026,146.67609212702706,1.0
2019-01-31,5,5,train,49.199999999999996,63.60040250460616,14.400402504606163,113.43916204158111,1.0
2019-01-31,5,10,train,38.6,53.81852886185268,15.218528861852676,92.51539322342917,1.0
2019-01-31,10,1,train,40.8,70.69990098842442,29.89990098842442,178.362490740052,1.0
2019-01-31,10,5,train,36.0,65.38252626288296,29.382526262882962,164.9687783857173,1.0
2019-01-31,10,10,train,35.4,62.42640306778941,27.02640306778941,157.51008781307854,1.0
2019-02-28,10,10,train,32.7,61.18989530307794,28.489895303077937,154.39021485820462,1.0
2019-02-28,10,5,train,33.3,63.77648858438603,30.476488584386033,160.91653248751186,1.0
2019-02-28,10,1,train,37.8,69.27878188602055,31.478781886020556,174.79954766255963,1.0
2019-02-28,5,10,train,35.6,50.76940668721827,15.16940668721827,89.90064464429852,1.0
2019-02-28,1,5,train,93.8,218.27092430827648,124.47092430827648,135.72917989391547,1.0
2019-02-28,5,1,train,78.7,81.5143756064093,2.8143756064092997,145.43176333253004,1.0
2019-02-28,1,10,train,43.7,115.58813711591839,71.88813711591838,72.22043701848905,1.0
2019-02-28,5,5,train,44.6,60.281008590808725,15.681008590808723,107.54880117287425,1.0
2019-03-29,10,1,train,42.0,76.6642846659598,34.6642846659598,193.43414991809465,1.0
2019-03-29,10,10,train,36.0,67.11183427129342,31.111834271293418,169.3320516623276,1.0
2019-03-29,10,5,train,36.5,70.89114009329785,34.39114009329785,178.8677410924871,1.0
2019-03-29,5,10,train,40.3,61.66076924302502,21.360769243025025,109.91983109777182,1.0
2019-03-29,1,5,train,239.20000000000002,285.580784488324,46.380784488324,145.4033246484052,1.0
2019-03-29,5,1,train,140.5,94.70215210699342,-45.797847893006576,155.74133539869848,1.0
2019-03-29,1,10,train,61.9,141.7195771955415,79.81957719554148,107.28737118681838,1.0
2019-03-29,5,5,train,54.2,71.19525561898426,16.99525561898426,127.02117250549092,1.0
2019-04-30,1,5,train,177.0,333.9062864163716,156.9062864163716,63.419503805131434,1.0
2019-04-30,1,10,train,56.7,141.53543110823978,84.83543110823977,85.35463771513632,1.0
2019-04-30,5,1,train,116.60000000000001,87.95444618342034,-28.645553816579664,156.92164855870132,1.0
2019-04-30,5,5,train,51.4,69.5292798850467,18.129279885046707,124.04886502164763,1.0
2019-04-30,5,10,train,38.5,59.47231378897578,20.972313788975782,105.99723516765613,1.0
2019-04-30,10,1,train,42.1,75.51094281830994,33.41094281830994,190.52411559328252,1.0
2019-04-30,10,5,train,35.9,69.74204549865469,33.84204549865469,175.96842314986543,1.0
2019-04-30,10,10,train,34.4,66.11784985676786,31.717849856767863,166.82409725965695,1.0
2019-05-31,10,1,train,52.3,80.60966323460698,28.309663234606987,203.3888628963297,1.0
2019-05-31,10,10,train,40.2,70.53404905039933,30.33404905039933,177.96675306882779,1.0
2019-05-31,10,5,train,42.20000000000001,74.82221705763097,32.622217057630955,188.78636922776028,1.0
2019-05-31,5,10,train,47.3,67.25291068297801,19.952910682978015,119.98753983096944,1.0
2019-05-31,1,5,train,659.5,421.2449804645677,-238.25501953543233,73.4407559881058,1.0
2019-05-31,5,1,train,305.6,94.57039913678896,-211.02960086321104,168.72532977413843,1.0
2019-05-31,1,10,train,82.10000000000001,177.535008909903,95.435008909903,106.07781647259088,1.0
2019-05-31,5,5,train,68.6,76.29637527079771,7.696375270797716,136.12220309567215,1.0
2019-06-28,10,5,train,52.3,79.23352115924463,26.933521159244634,199.91667407106263,1.0
