as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-04-30,JPY,-0.13786864,0.5990546,-0.29098552,0.1808463,-0.089292414,1.099678,-0.05000258,0.7274253,-0.0055307304,-0.014748917,-0.008234094,-0.004353565,-0.0005781754,0.014928589,0.005959854
2018-05-31,JPY,-0.13688722,0.5956428,-0.28860438,0.18071389,-0.08659812,1.1003158,-0.048661113,0.7283951,-0.0052050552,-0.013857323,-0.0077519077,-0.0040889247,-0.00055285415,0.014039148,0.0058841202
2018-06-29,JPY,-0.13663945,0.59366703,-0.28787476,0.18063764,-0.08533584,1.1006842,-0.04799295,0.7289573,-0.005016946,-0.01334036,-0.0074734427,-0.003934912,-0.0005385457,0.013525585,0.0058447933
2018-07-31,JPY,-0.14795682,0.6022607,-0.31138653,0.18098441,-0.09968161,1.0990531,-0.053709723,0.72648454,-0.005855809,-0.0155871,-0.008721046,-0.0045888554,-0.0006168677,0.015808504,0.0061680796
2018-08-31,JPY,-0.1546618,0.61172104,-0.32584924,0.18135667,-0.11056367,1.0972791,-0.05844819,0.7237944,-0.006763212,-0.018049138,-0.010067336,-0.0053088283,-0.00069078663,0.01828962,0.006437827
2018-09-28,JPY,-0.15934682,0.6174803,-0.3358783,0.1815839,-0.11778688,1.0962007,-0.061549716,0.72216034,-0.0073152566,-0.019543042,-0.010886736,-0.0057424395,-0.00073584495,0.019801274,0.006610511
2018-10-31,JPY,-0.16209891,0.6168211,-0.3411562,0.18156207,-0.11927012,1.0963157,-0.061836693,0.7223387,-0.007258157,-0.019372845,-0.010803652,-0.0056890356,-0.00073516346,0.01964199,0.006638013
2018-11-30,JPY,-0.15399352,0.601868,-0.32315296,0.18097717,-0.10371639,1.0991118,-0.05479117,0.7265794,-0.0058295834,-0.015485903,-0.008685285,-0.004551363,-0.0006225501,0.015731541,0.0062473183
2018-12-31,JPY,-0.14035536,0.5840925,-0.29382217,0.18027288,-0.082084335,1.1024649,-0.04541663,0.7316756,-0.0041108453,-0.010828685,-0.006134396,-0.0031778915,-0.00047370343,0.011050566,0.0057229083
2019-01-31,JPY,-0.13459992,0.5701372,-0.28062615,0.17972451,-0.0693767,1.1051008,-0.039406747,0.7356961,-0.002761285,-0.0071431226,-0.0041344487,-0.0020728565,-0.00035805235,0.007386215,0.0053828303
2019-02-28,JPY,-0.13789788,0.57006055,-0.28711128,0.17972675,-0.0722341,1.1051049,-0.040229134,0.7357073,-0.002761285,-0.007123692,-0.004136237,-0.0020620627,-0.00036317334,0.0073828176,0.0054327934
2019-03-29,JPY,-0.122693576,0.5543563,-0.25492823,0.17909291,-0.05038708,1.1081158,-0.031068943,0.7403004,-0.001211329,-0.0029391446,-0.0018341969,-0.000806864,-0.0002109676,0.0032001843,0.004917501
2019-04-30,JPY,-0.1276605,0.56130344,-0.26576898,0.17937136,-0.05886736,1.106785,-0.034842476,0.73826706,-0.0018954703,-0.0047945036,-0.0028494995,-0.0013672084,-0.00027680933,0.005045369,0.0051196218
2019-05-31,JPY,-0.11775529,0.5479835,-0.24436736,0.17883664,-0.042801566,1.1093403,-0.027806733,0.74217224,-0.00058130815,-0.0012301641,-0.0008994777,-0.00028876847,-0.00014936684,0.0015046907,0.004726299
2019-06-28,JPY,-0.11493396,0.5264476,-0.23606022,0.17798473,-0.028437346,1.1134719,-0.020208616,0.74851626,0.0015381131,0.0045951004,0.0022379896,0.0015122616,4.726743e-05,-0.0041890074,0.004281835
2019-07-31,JPY,-0.1074067,0.5244487,-0.2209692,0.17789479,-0.021189962,1.1138775,-0.017736234,0.7491332,0.0017513783,0.0051416685,0.002557708,0.0016726209,7.7987585e-05,-0.004753012,0.0041318224
2019-08-30,JPY,-0.08371037,0.49603966,-0.170248,0.17672549,0.0151681015,1.1194727,-0.0020706546,0.75773615,0.0046431413,0.012977431,0.006850026,0.0041110246,0.00039867553,-0.012436658,0.0032391697
2019-09-30,JPY,-0.114190966,0.51703185,-0.23349659,0.17761034,-0.02284069,1.1152923,-0.017199308,0.75131905,0.0024734272,0.0071691414,0.003621765,0.0023165718,0.000136944,-0.006689155,0.00409246
2019-10-31,JPY,-0.10230671,0.52325666,-0.21075414,0.17784077,-0.016598687,1.1141208,-0.016153887,0.749502,0.0018792896,0.00546794,0.0027497534,0.0017681812,9.703373e-05,-0.005090932,0.0040357052
2019-11-29,JPY,-0.1038813,0.543435,-0.21647027,0.17863908,-0.02948979,1.1102442,-0.023136558,0.7435438,-0.00010995468,-3.7391994e-06,-0.00019435486,7.112465e-05,-8.859485e-05,0.00024695235,0.004438747
2019-12-31,JPY,-0.10285186,0.56106526,-0.2167952,0.17932749,-0.03911097,1.106897,-0.028812382,0.7384114,-0.0018229912,-0.004726317,-0.0027283833,-0.0013790056,-0.000236229,0.004871465,0.004751878
2020-01-31,JPY,-0.091111496,0.5352543,-0.190037,0.17829835,-0.013723257,1.1118451,-0.01693895,0.74598855,0.00071902666,0.0022075914,0.0010400572,0.00073801656,5.5916944e-06,-0.0019707694,0.004095117
2020-02-28,JPY,-0.08473013,0.5083102,-0.17384419,0.1772195,0.007257524,1.1170689,-0.006341173,0.7540259,0.003405759,0.009573985,0.005018885,0.0030343318,0.0002720334,-0.009149901,0.003490467
2020-03-31,JPY,-0.08563426,0.54135454,-0.18006462,0.17853144,-0.013399565,1.1106911,-0.01779341,0.74420995,0.00013049046,0.0005600015,0.00017185608,0.0002215202,-4.102928e-05,-0.00038440648,0.0041325144
2020-04-30,JPY,-0.08908667,0.52709967,-0.18498579,0.17797369,-0.0076075243,1.1134167,-0.0138271805,0.7484035,0.0015264306,0.004422368,0.0022356054,0.0014243276,8.3119514e-05,-0.0041346457,0.00391352
2020-05-29,JPY,-0.090522885,0.5351573,-0.18892393,0.17829418,-0.01361959,1.1118631,-0.016942501,0.746017,0.00072915945,0.0022340557,0.0010547199,0.000745926,6.685808e-06,-0.0019971724,0.004086647
2020-06-30,JPY,-0.09467064,0.5445234,-0.19835535,0.17866856,-0.02244674,1.1100631,-0.021083213,0.7432538,-0.0001974543,-0.00029532512,-0.00031833252,-3.08606e-05,-8.3069724e-05,0.0004904798,0.0043232227
2020-07-31,JPY,-0.08523072,0.53723955,-0.1786044,0.17836799,-0.009896941,1.1114815,-0.015990295,0.7454232,0.0005363981,0.0016715082,0.00077290926,0.00056411594,-2.6093553e-06,-0.0014744421,0.004046024
2020-08-31,JPY,-0.10136226,0.5547175,-0.21288496,0.17907694,-0.033611346,1.1081053,-0.026032493,0.7402594,-0.0012036996,-0.003031889,-0.001810951,-0.0008633987,-0.00018049208,0.0031989573,0.004610914
2020-09-30,JPY,-0.098758236,0.54378235,-0.2062499,0.17864472,-0.024804149,1.1101933,-0.021621527,0.7434602,-0.00013224682,-9.684166e-05,-0.00022403797,3.5135836e-05,-8.2387705e-05,0.0003118266,0.0043674153
2020-10-30,JPY,-0.104848,0.55477566,-0.21978594,0.17908403,-0.036394287,1.1080841,-0.02690719,0.7402326,-0.0012162166,-0.003047982,-0.0018313358,-0.0008638179,-0.00018640506,0.0032295708,0.004662454
2020-11-30,JPY,-0.09905995,0.5511959,-0.20786552,0.17893577,-0.02959698,1.1087797,-0.024262335,0.7412923,-0.0008563239,-0.0020883505,-0.0012958483,-0.00057701505,-0.00014699182,0.002263305,0.0045108455
2020-12-31,JPY,-0.105582364,0.5550027,-0.22123016,0.17909369,-0.03686935,1.1080408,-0.027058218,0.7401656,-0.0012391048,-0.0031087785,-0.0018657872,-0.0008816732,-0.00018906224,0.0032913056,0.004676302
2021-01-29,JPY,-0.11639937,0.5597468,-0.24322525,0.17929414,-0.048403133,1.1071124,-0.031314597,0.73875445,-0.0017210674,-0.004377514,-0.0025848558,-0.0012552794,-0.00024557568,0.0045843767,0.00492371
2021-02-26,JPY,-0.1308111,0.58444744,-0.27505997,0.18027426,-0.075362794,1.1024218,-0.04341785,0.731601,-0.004127296,-0.01092059,-0.0061537074,-0.0032172631,-0.00046279412,0.011103043,0.005594889
2021-03-31,JPY,-0.12422599,0.5789709,-0.26122552,0.18005253,-0.0663787,1.1034673,-0.03973191,0.7331893,-0.0035893086,-0.00947716,-0.0053538266,-0.0027917346,-0.00041056774,0.009644761,0.0053967717
2021-04-30,JPY,-0.119900085,0.57340455,-0.2519545,0.17983055,-0.05948704,1.1045254,-0.03679273,0.7348007,-0.0030460749,-0.008005816,-0.004547624,-0.0023533164,-0.00036074128,0.008172592,0.0052293497
2021-05-31,JPY,-0.11717445,0.57194525,-0.2464463,0.17977029,-0.056616094,1.1048068,-0.03576506,0.7352283,-0.00290064,-0.007618755,-0.0043307845,-0.0022397444,-0.0003451047,0.007779823,0.0051619476
2021-06-30,JPY,-0.1096543,0.5629277,-0.2303197,0.17940831,-0.044738572,1.1065286,-0.030683398,0.7378546,-0.0020149178,-0.005223652,-0.003015915,-0.0015225252,-0.0002606363,0.0053860103,0.0048825894
2021-07-30,JPY,-0.10115329,0.551706,-0.21209702,0.1789583,-0.031358838,1.1086782,-0.024931438,0.74113894,-0.00090949127,-0.0022253217,-0.0013753609,-0.00061683333,-0.00015424154,0.0024055268,0.0045481184
2021-08-31,JPY,-0.10174314,0.554881,-0.21366465,0.17908326,-0.03363057,1.1080736,-0.026096229,0.74021286,-0.0012191968,-0.003075281,-0.0018339584,-0.00087688846,-0.00018174725,0.0032411902,0.004615777
2021-09-30,JPY,-0.110259555,0.5722355,-0.23278207,0.17977098,-0.05075402,1.104772,-0.033990927,0.73516726,-0.0029132762,-0.0076942123,-0.0043458045,-0.0022723274,-0.00033570797,0.007821495,0.0050626933
2021-10-29,JPY,-0.11064105,0.5789019,-0.23445056,0.18003005,-0.055210616,1.1035168,-0.036401395,0.73325086,-0.0035544997,-0.009456061,-0.0052945805,-0.0028040605,-0.0003883156,0.009563219,0.005191939
2021-11-30,JPY,-0.109538324,0.5667923,-0.23072243,0.17955877,-0.047233503,1.1057997,-0.032169867,0.7367373,-0.002388042,-0.006250742,-0.0035683278,-0.0018353214,-0.00029204623,0.0063973144,0.0049514603
2021-12-31,JPY,-0.11545505,0.57522297,-0.24353893,0.1798948,-0.057097804,1.1041958,-0.036487915,0.7342921,-0.0032116557,-0.008485379,-0.0047902125,-0.0025046899,-0.0003677915,0.008626604,0.005194659
2017-01-31,NOK,-0.23614484,1.1635547,-0.5546332,0.20317172,-0.48418194,0.99383163,-0.25158802,0.57359487,-0.05823253,-0.15828061,-0.08609321,-0.039022677,-0.00043880867,0.16665827,0.017283035
2017-02-28,NOK,-0.21794292,1.1491185,-0.51628006,0.2025058,-0.4586326,0.9968597,-0.24107029,0.57776296,-0.056745593,-0.15436904,-0.08389487,-0.03832329,-0.0005335522,0.16226107,0.016761987
2017-03-31,NOK,-0.22946638,1.124504,-0.5363989,0.20145686,-0.45586944,1.0018289,-0.23702487,0.5846727,-0.054331284,-0.14777325,-0.08035016,-0.037044637,-0.0007358978,0.15508658,0.016473621
2017-04-28,NOK,-0.22780055,1.1307347,-0.53379595,0.20172246,-0.45758724,1.0005752,-0.23838207,0.5829272,-0.05494144,-0.1494352,-0.08124701,-0.037368514,-0.0006880675,0.15689816,0.016562747
2017-05-31,NOK,-0.22737646,1.1006758,-0.52894294,0.20043515,-0.43925506,1.0066087,-0.22810148,0.59134126,-0.051994514,-0.14146215,-0.07690843,-0.035809845,-0.0008930023,0.14816643,0.016011605
2017-06-30,NOK,-0.24401847,1.1248772,-0.565659,0.20149732,-0.4699903,1.0017095,-0.24184716,0.58452046,-0.054399967,-0.14787441,-0.08046031,-0.03703989,-0.00075315323,0.15527499,0.01668543
2017-07-31,NOK,-0.25507337,1.1376767,-0.5895283,0.20206913,-0.48783255,0.999083,-0.24962237,0.58088064,-0.05568845,-0.15129659,-0.08236311,-0.03767974,-0.00067342614,0.1590857,0.01707124
2017-08-31,NOK,-0.24154365,1.1015589,-0.55766547,0.20049681,-0.4538092,1.0063889,-0.23330085,0.5910475,-0.052112136,-0.1416964,-0.07709099,-0.035832964,-0.0009075776,0.14849994,0.016227495
2017-09-29,NOK,-0.25677046,1.1200078,-0.59065735,0.2013086,-0.47888443,1.0026518,-0.24428976,0.585847,-0.053947754,-0.14658011,-0.07980272,-0.036768537,-0.0008044096,0.15392213,0.016771767
2017-10-31,NOK,-0.2539764,1.1141092,-0.5842274,0.20105112,-0.47262037,1.0038459,-0.2413333,0.5875082,-0.053363044,-0.1450144,-0.078940354,-0.03646768,-0.0008412364,0.15219256,0.016626269
2017-11-30,NOK,-0.24445602,1.0917938,-0.56222343,0.2000888,-0.45065832,1.0083171,-0.23093767,0.5937514,-0.051170684,-0.13912939,-0.07570626,-0.035315722,-0.000972241,0.14571093,0.01609207
2017-12-29,NOK,-0.24578276,1.1272645,-0.5698213,0.2016035,-0.47372305,1.0012214,-0.2437538,0.583843,-0.05463922,-0.14851032,-0.08081427,-0.03716026,-0.00073902484,0.1559838,0.016750097
2018-01-31,NOK,-0.2670404,1.180775,-0.6198988,0.20399424,-0.5267114,0.9901478,-0.2692532,0.56854904,-0.060046814,-0.162986,-0.088781774,-0.039830238,-0.0003307366,0.17201929,0.018027961
2018-02-28,NOK,-0.2699125,1.2326044,-0.6326792,0.20637938,-0.5611046,0.97905564,-0.2880932,0.5533986,-0.06542933,-0.1774473,-0.096691385,-0.042350195,0.00019161575,0.18803114,0.01904675
2018-03-30,NOK,-0.23094058,1.2279769,-0.55409896,0.20609881,-0.52241194,0.98017955,-0.27458423,0.5548868,-0.06485953,-0.17613178,-0.095830895,-0.042192295,0.00018819448,0.18637332,0.018426538
2018-04-30,NOK,-0.23759672,1.2291955,-0.5674677,0.20616673,-0.5290651,0.97989446,-0.27684897,0.55450594,-0.06500192,-0.17647794,-0.09604389,-0.042239863,0.00019360562,0.18679027,0.018542392
2018-05-31,NOK,-0.23504707,1.1915464,-0.5569105,0.20442708,-0.5026785,0.9879765,-0.26234788,0.56553745,-0.06107989,-0.16595033,-0.090279914,-0.040415157,-0.00018845801,0.17512248,0.017792135
2018-06-29,NOK,-0.22389439,1.2041212,-0.5364257,0.20498239,-0.50043434,0.985339,-0.26351827,0.56191504,-0.06235264,-0.16943648,-0.09214394,-0.041049756,-5.2216586e-05,0.17891994,0.01787567
2018-07-31,NOK,-0.22853532,1.235159,-0.5504817,0.20643282,-0.5254343,0.97861785,-0.2768192,0.55276406,-0.065614305,-0.17816722,-0.09693818,-0.042539094,0.00027019586,0.18862213,0.018533077
2018-08-31,NOK,-0.2225186,1.2060922,-0.5341835,0.20507047,-0.5008193,0.98492277,-0.26419246,0.56134355,-0.06255407,-0.16998476,-0.092439264,-0.041148316,-3.1060146e-05,0.17952096,0.017890945
2018-09-28,NOK,-0.23374793,1.244322,-0.56231326,0.20687537,-0.5363359,0.97658914,-0.2819163,0.55001867,-0.06659991,-0.18078102,-0.098388426,-0.042965885,0.00036854736,0.19155179,0.018781507
2018-10-31,NOK,-0.22721481,1.2480644,-0.54942775,0.20704155,-0.5314971,0.97578293,-0.28054315,0.5489229,-0.06698457,-0.18185301,-0.09894858,-0.04315432,0.0004218136,0.1927039,0.018765273
2018-11-30,NOK,-0.21580964,1.2231114,-0.5228903,0.2058459,-0.5045704,0.9812813,-0.2676928,0.55637157,-0.06431481,-0.17475608,-0.09502136,-0.04198389,0.00015512783,0.18476704,0.018125527
2018-12-31,NOK,-0.20116982,1.2078165,-0.49118838,0.20511311,-0.4805398,0.98461944,-0.25720027,0.56090957,-0.06268601,-0.17046438,-0.09261921,-0.04126805,1.4833091e-05,0.17993475,0.01763003
2019-01-31,NOK,-0.18397772,1.2090784,-0.45698413,0.20514324,-0.46562198,0.9844007,-0.25243306,0.560593,-0.06278119,-0.1708143,-0.09274823,-0.041357342,4.91484e-05,0.18023458,0.017416976
2019-02-28,NOK,-0.19114408,1.2159772,-0.47233188,0.20547345,-0.47662792,0.982896,-0.25715527,0.5585475,-0.063515246,-0.1727472,-0.09383127,-0.04168045,0.00011119305,0.18241176,0.01764816
2019-03-29,NOK,-0.15463522,1.2053471,-0.39780495,0.20492375,-0.43628317,0.9852854,-0.2421886,0.5617736,-0.062332056,-0.16976954,-0.0920707,-0.041223682,4.8490685e-05,0.17892788,0.016936503
2019-04-30,NOK,-0.16464025,1.2406592,-0.4227011,0.20658565,-0.4675273,0.9776039,-0.25770867,0.5513279,-0.06606156,-0.17972806,-0.09755406,-0.04290732,0.0004137382,0.1900164,0.017762464
2019-05-31,NOK,-0.13100223,1.2217625,-0.35249272,0.20564213,-0.42362276,0.981828,-0.24009043,0.55703306,-0.06399254,-0.17436638,-0.09449493,-0.042058993,0.0002482611,0.18389194,0.01692471
2019-06-28,NOK,-0.11680966,1.204089,-0.3212245,0.20480174,-0.39826107,0.9856698,-0.2286685,0.5622624,-0.062118966,-0.16941604,-0.09173298,-0.041225284,8.6188105e-05,0.17833179,0.016384358
2019-07-31,NOK,-0.10091941,1.1986606,-0.28877467,0.2045275,-0.3804163,0.9868728,-0.2220485,0.56389326,-0.06152418,-0.16790438,-0.09084953,-0.040985696,5.3153657e-05,0.1765788,0.016054988
2019-08-30,NOK,-0.068313636,1.1292303,-0.21415527,0.20139606,-0.30883813,1.0013561,-0.18835492,0.58385247,-0.05445222,-0.14901356,-0.08042799,-0.03754775,-0.00048648415,0.15560958,0.0142800035
2019-09-30,NOK,-0.06317541,1.1832246,-0.21137823,0.2037687,-0.33775634,0.9902413,-0.20578828,0.5684786,-0.059863202,-0.16363566,-0.0883853,-0.040283628,-4.4846693e-05,0.17167701,0.015231515
2019-10-31,NOK,-0.076474264,1.2200382,-0.24316372,0.20547433,-0.37321055,0.98235995,-0.22299965,0.5577049,-0.06369928,-0.17387441,-0.094030894,-0.04206341,0.0002968652,0.18307146,0.016135663
2019-11-29,NOK,-0.07874553,1.2291579,-0.2490056,0.20590372,-0.381121,0.980373,-0.22699091,0.5550043,-0.064663365,-0.1764486,-0.09544833,-0.042498346,0.00039125275,0.18593788,0.016347507
2019-12-31,NOK,-0.106018804,1.2614377,-0.30828646,0.2074846,-0.42733902,0.9731641,-0.24730101,0.54527014,-0.068171084,-0.18569425,-0.100614406,-0.043981034,0.0007306401,0.19635192,0.01737266
2020-01-31,NOK,-0.07634435,1.1755381,-0.23647602,0.20344491,-0.3446811,0.991813,-0.20678422,0.570654,-0.059107922,-0.16152927,-0.08728236,-0.039880123,-0.00012978238,0.16941878,0.015272414
2020-02-28,NOK,-0.07777613,1.1064664,-0.23025465,0.20043802,-0.30526975,1.0058986,-0.18412948,0.5901987,-0.05224035,-0.1429705,-0.07717823,-0.036350623,-0.0006549772,0.14904635,0.013998952
2020-03-31,NOK,-0.1283748,0.88557583,-0.30478457,0.19166803,-0.23162696,1.0476242,-0.13158712,0.6498281,-0.031711906,-0.08675556,-0.04693433,-0.023860032,-0.0014581917,0.08881126,0.010830764
2020-04-30,NOK,-0.12957796,0.8233137,-0.30039543,0.18930283,-0.20146655,1.0589266,-0.11439288,0.66638,-0.026081508,-0.07131054,-0.03861818,-0.020009033,-0.0014416979,0.07258869,0.009777798
2020-05-29,NOK,-0.15115124,0.7801686,-0.33858153,0.18771103,-0.19888094,1.0666518,-0.10831021,0.6778145,-0.022230625,-0.0606106,-0.032940075,-0.01720206,-0.0014070717,0.06156432,0.009355843
2020-06-30,NOK,-0.15329418,0.8144112,-0.34717652,0.18900582,-0.21986996,1.0604637,-0.11977519,0.66866857,-0.025331097,-0.069106214,-0.037524514,-0.019408107,-0.0014700687,0.07041374,0.0099748
2020-07-31,NOK,-0.15342979,0.79308045,-0.3450234,0.18820181,-0.20897669,1.0643138,-0.11360783,0.6743547,-0.023404412,-0.06381576,-0.03467727,-0.018038305,-0.0014376187,0.06490694,0.009610684
2020-08-31,NOK,-0.18959787,0.84783554,-0.42399064,0.19033013,-0.27152085,1.0543034,-0.14133227,0.65965235,-0.02843156,-0.07739573,-0.04212877,-0.02145531,-0.0015562408,0.07927835,0.011077701
2020-09-30,NOK,-0.16411376,0.80383146,-0.3676477,0.1886238,-0.22430025,1.0623415,-0.12002621,0.67145145,-0.02439881,-0.066484414,-0.036153823,-0.018715952,-0.0014722187,0.06773619,0.00995143
2020-10-30,NOK,-0.1667835,0.82939607,-0.3758609,0.18959336,-0.23982057,1.0577134,-0.12820838,0.66463524,-0.026713694,-0.07282247,-0.039575893,-0.020337272,-0.001507187,0.074363805,0.010428606
2020-11-30,NOK,-0.19071987,0.8603004,-0.4276159,0.19080593,-0.2789783,1.0520365,-0.14525615,0.6563347,-0.029561548,-0.08048716,-0.043798897,-0.022223687,-0.0015613525,0.08253353,0.011308206
2020-12-31,NOK,-0.2032924,0.9112201,-0.45879936,0.19277829,-0.3176138,1.0426993,-0.16442521,0.6427463,-0.03421132,-0.09314479,-0.050673276,-0.025280269,-0.0015555804,0.095980704,0.012362064
2021-01-29,NOK,-0.20955735,0.937894,-0.47470215,0.19382364,-0.33818558,1.037763,-0.17478932,0.63560957,-0.036661915,-0.09980691,-0.054295335,-0.026838938,-0.0015264421,0.103106104,0.012909374
2021-02-26,NOK,-0.26529595,1.0402273,-0.598982,0.1979915,-0.44640073,1.0183064,-0.22413863,0.607844,-0.046292845,-0.12573922,-0.0685356,-0.03251589,-0.001283089,0.13128391,0.015478266
2021-03-31,NOK,-0.2578373,1.0614411,-0.5872487,0.19885212,-0.45300907,1.0142202,-0.22964974,0.60206145,-0.04829308,-0.13121298,-0.071479745,-0.03367477,-0.0011705264,0.13719204,0.015743194
2021-04-30,NOK,-0.24971622,1.0403582,-0.56836504,0.19797328,-0.43392044,1.0183247,-0.22051573,0.60785383,-0.04627391,-0.12576973,-0.068499334,-0.03254649,-0.0012627952,0.13124469,0.015259636
2021-05-31,NOK,-0.24105084,1.0514518,-0.5525826,0.19841388,-0.4325759,1.0162079,-0.22169624,0.60484976,-0.047307156,-0.12862644,-0.070016675,-0.033162143,-0.0011984266,0.13429976,0.01533036
2021-06-30,NOK,-0.19297794,1.0439132,-0.4559922,0.19802852,-0.38595837,1.0178044,-0.20570096,0.6070596,-0.046491116,-0.12667534,-0.06878571,-0.032827858,-0.0011696075,0.13194412,0.014514183
2021-07-30,NOK,-0.16315746,1.0032095,-0.3909786,0.19633198,-0.3351078,1.0256736,-0.18318574,0.6182103,-0.04260101,-0.11626194,-0.06303115,-0.03063236,-0.0012918017,0.120530516,0.013372363
2021-08-31,NOK,-0.14249378,1.027383,-0.35315508,0.19727519,-0.33171543,1.0211295,-0.18565087,0.6117193,-0.04482476,-0.12242408,-0.06629862,-0.032001954,-0.0011733888,0.12708761,0.013504167
2021-09-30,NOK,-0.16138628,1.1174952,-0.4025267,0.20105812,-0.40118933,1.003421,-0.22085111,0.58682054,-0.053514577,-0.145894,-0.079112545,-0.036782138,-0.00070816785,0.15273361,0.015396719
2021-10-29,NOK,-0.12494055,1.1594142,-0.33536053,0.20282286,-0.39359504,0.99499243,-0.22430101,0.5750847,-0.05760071,-0.15713438,-0.08510313,-0.038982946,-0.00034528458,0.16489102,0.01566234
2021-11-30,NOK,-0.106908195,1.0947349,-0.29036373,0.20000209,-0.3376476,1.0081238,-0.19636585,0.5933382,-0.051179495,-0.13987756,-0.07564053,-0.035679873,-0.000782055,0.14587457,0.014210485
2021-12-31,NOK,-0.10959296,1.1596365,-0.3044292,0.20280662,-0.37874192,0.99499434,-0.21915121,0.5750716,-0.057589404,-0.15719302,-0.08507641,-0.03901943,-0.0003224257,0.1648729,0.015449698
2017-01-31,SEK,-0.4313325,0.80713534,-0.9007926,0.18916297,-0.46206278,1.0609705,-0.19807553,0.66971266,-0.025265194,-0.06734377,-0.037595037,-0.018543253,-0.0018837495,0.06994318,0.01386676
2017-02-28,SEK,-0.40581942,0.7583007,-0.8437201,0.18728144,-0.41169602,1.0698609,-0.17505158,0.6828492,-0.020792698,-0.055211157,-0.030967811,-0.015398488,-0.0017503384,0.057222515,0.012678807
2017-03-31,SEK,-0.39470303,0.7710602,-0.8235198,0.18774594,-0.41028002,1.0675881,-0.17663942,0.6794616,-0.02192624,-0.058382954,-0.032637924,-0.016257234,-0.0017651478,0.060454093,0.012734894
2017-04-28,SEK,-0.39121494,0.76125485,-0.8153907,0.18737184,-0.40216982,1.0693673,-0.17271164,0.6820988,-0.0210319,-0.05594352,-0.031313825,-0.0156141,-0.0017375217,0.057915855,0.012521474
2017-05-31,SEK,-0.3865666,0.74063516,-0.80356157,0.18658893,-0.38667917,1.0731033,-0.16491798,0.6876532,-0.019151872,-0.050803285,-0.028530942,-0.014241221,-0.0016744891,0.052593607,0.012105501
2017-06-30,SEK,-0.40895572,0.79841924,-0.85549474,0.18880054,-0.43891615,1.0626069,-0.1897383,0.67210364,-0.024432298,-0.0651781,-0.036351223,-0.018015575,-0.0018394087,0.06758329,0.013402465
2017-07-31,SEK,-0.41247046,0.81067777,-0.8638481,0.18926908,-0.44855738,1.0603828,-0.19430959,0.66882545,-0.02554739,-0.06821913,-0.03800125,-0.018795207,-0.0018613891,0.07076958,0.013661221
2017-08-31,SEK,-0.38786045,0.7807246,-0.81121457,0.18810052,-0.4103969,1.0658618,-0.17805935,0.6768965,-0.022787549,-0.060783252,-0.033907633,-0.016899304,-0.0017759615,0.062912114,0.012802686
2017-09-29,SEK,-0.401394,0.80819136,-0.841555,0.18915774,-0.43743247,1.0608643,-0.19046949,0.6695236,-0.0252988,-0.067600675,-0.03762768,-0.018652875,-0.0018415226,0.070069924,0.013458749
2017-10-31,SEK,-0.39247778,0.77887356,-0.8201418,0.18803793,-0.4134061,1.0661831,-0.17873946,0.67737633,-0.022630114,-0.06032395,-0.033677213,-0.016771762,-0.0017795156,0.06245852,0.012838855
2017-11-30,SEK,-0.38493174,0.77174366,-0.804407,0.18775803,-0.40328148,1.0674905,-0.1746929,0.6793074,-0.0219695,-0.058550872,-0.032696303,-0.016315186,-0.0017532741,0.060585942,0.012608609
2017-12-29,SEK,-0.38003355,0.8051764,-0.7987461,0.18901095,-0.41726273,1.0614694,-0.18364419,0.6703945,-0.024981327,-0.066849455,-0.037145812,-0.018490776,-0.0018053195,0.06918334,0.013101167
2018-01-31,SEK,-0.39088845,0.84497887,-0.825735,0.19053826,-0.4507825,1.054231,-0.20020671,0.65975994,-0.028604582,-0.07671612,-0.04250704,-0.020982748,-0.0018596338,0.079570524,0.013928752
2018-02-28,SEK,-0.39312816,0.8153212,-0.8264034,0.18941696,-0.4360975,1.0595953,-0.19136,0.6676452,-0.025928972,-0.06936606,-0.03855457,-0.019117236,-0.0018401938,0.07188189,0.013464912
2018-03-30,SEK,-0.36598846,0.7962832,-0.76994383,0.18865529,-0.40147838,1.0631137,-0.17756116,0.6728065,-0.02415057,-0.06464088,-0.035909962,-0.01793834,-0.0017728325,0.06682173,0.012754569
2018-04-30,SEK,-0.37140772,0.80153954,-0.7814729,0.18886285,-0.40969923,1.0621469,-0.18098634,0.6713862,-0.02463823,-0.0659457,-0.036634397,-0.01826808,-0.0017898907,0.06820931,0.012923473
2018-05-31,SEK,-0.35786813,0.78209877,-0.7519263,0.18810788,-0.38633168,1.0656971,-0.17066354,0.6766203,-0.022851072,-0.061119273,-0.033984,-0.017030323,-0.00173489,0.06312235,0.012399273
2018-06-29,SEK,-0.35327688,0.7789969,-0.7422167,0.18798307,-0.37984437,1.0662725,-0.16798164,0.67746675,-0.02255956,-0.060348697,-0.03354997,-0.016834812,-0.0017206954,0.062296834,0.012279434
2018-07-31,SEK,-0.35762247,0.80728084,-0.7544584,0.18905702,-0.3995578,1.0611527,-0.17822823,0.6699023,-0.025125884,-0.0673678,-0.037345946,-0.018656678,-0.0017754796,0.069618605,0.0128194755
