as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-11-30,SEK,-0.66605604,1.0018772,0.15644461,0.9983049,0.32727826,0.99784595,-0.0015306359,0.023648249,0.0049612788,0.011902301
2016-12-30,SEK,-0.6627057,1.002591,0.1520039,1.0059626,0.31988883,0.9974398,0.020955436,-0.045615572,-0.014425339,0.013327099
2017-01-31,SEK,-0.6673181,1.0033334,0.15855634,1.0124055,0.31383845,0.9969384,0.03992063,-0.10242274,-0.030531043,0.015175866
2017-02-28,SEK,-0.65952885,1.0027233,0.14760002,1.0078914,0.31806648,0.99739033,0.026535148,-0.06320373,-0.019316189,0.013502911
2017-03-31,SEK,-0.65727156,1.002857,0.14499064,1.0095947,0.31581017,0.9973249,0.03140557,-0.0783636,-0.023568606,0.013456982
2017-04-28,SEK,-0.6576967,1.0025878,0.14556819,1.0068455,0.31835875,0.9974855,0.023359507,-0.053793054,-0.016655825,0.012851553
2017-05-31,SEK,-0.65748674,1.0021843,0.14517558,1.0029128,0.32211143,0.9977357,0.01179481,-0.018548908,-0.006749556,0.011950792
2017-06-30,SEK,-0.66357553,1.003081,0.15372342,1.0105864,0.31500065,0.9971256,0.034470648,-0.08652803,-0.025983872,0.014248578
2017-07-31,SEK,-0.66147333,1.0033786,0.15113011,1.0139201,0.31151077,0.9969608,0.04410349,-0.11604056,-0.03431641,0.014693225
2017-08-31,SEK,-0.6555589,1.0029753,0.14293069,1.011067,0.31403634,0.9972659,0.035629697,-0.09146058,-0.027248751,0.013502356
2017-09-29,SEK,-0.65849316,1.0034344,0.14702466,1.0150584,0.31039408,0.99695593,0.047334954,-0.12632456,-0.03718884,0.014685273
2017-10-31,SEK,-0.6572556,1.002889,0.1451856,1.0098897,0.31526417,0.99730295,0.032243475,-0.08088344,-0.024287721,0.013421176
2017-11-30,SEK,-0.65698534,1.0027119,0.14478649,1.008189,0.3168534,0.99741423,0.027258651,-0.065773726,-0.020022824,0.013008194
2017-12-29,SEK,-0.6514299,1.0035046,0.13774325,1.0170867,0.3077937,0.9969771,0.05298159,-0.14450684,-0.042271703,0.014294043
2018-01-31,SEK,-0.6561216,1.0039104,0.14465125,1.0201731,0.30454224,0.99667823,0.061987307,-0.17053626,-0.049841575,0.015234662
2018-02-28,SEK,-0.6586663,1.0032887,0.14776829,1.0135126,0.3111718,0.99703735,0.042782772,-0.112486325,-0.033278655,0.014097104
2018-03-30,SEK,-0.64882815,1.0032072,0.13453226,1.0145822,0.30954012,0.99718,0.045594327,-0.12269936,-0.036022503,0.013289118
2018-04-30,SEK,-0.6512876,1.0031642,0.13797905,1.0136671,0.31036553,0.9971814,0.042990286,-0.11438928,-0.033705976,0.013273284
2018-05-31,SEK,-0.64659804,1.0030103,0.13136673,1.0130672,0.3109862,0.9973233,0.041133836,-0.109642416,-0.032272045,0.012772711
2018-06-29,SEK,-0.6431301,1.0031295,0.12661365,1.0149292,0.30916417,0.9972841,0.046457775,-0.12633367,-0.036955472,0.012878096
2018-07-31,SEK,-0.6431272,1.0036482,0.12688527,1.0200812,0.30412114,0.9969641,0.06135646,-0.17093776,-0.049738366,0.013950455
2018-08-31,SEK,-0.6416675,1.0033351,0.12464437,1.017262,0.30694062,0.9971723,0.053185914,-0.14681329,-0.042776614,0.013267535
2018-09-28,SEK,-0.63978046,1.004069,0.122566335,1.0249298,0.29926944,0.99673676,0.07519083,-0.21239048,-0.061727256,0.014630467
2018-10-31,SEK,-0.6357175,1.0042614,0.11710446,1.0276556,0.29653087,0.9966576,0.082871825,-0.23550828,-0.06846083,0.014823112
2018-11-30,SEK,-0.6294852,1.0039872,0.108539835,1.0261198,0.29773125,0.9968858,0.07830793,-0.2232827,-0.064750664,0.013882473
2018-12-31,SEK,-0.6167042,1.0047708,0.091374755,1.0365372,0.28747442,0.9965281,0.107526764,-0.30900332,-0.09029063,0.014896659
2019-01-31,SEK,-0.60946715,1.0045465,0.08147467,1.0356905,0.2879585,0.9967349,0.104936525,-0.30293292,-0.088305615,0.014001354
2019-02-28,SEK,-0.60598856,1.0049272,0.076825514,1.0402452,0.28361663,0.99653536,0.11764324,-0.33874565,-0.09935281,0.014657011
2019-03-29,SEK,-0.59627074,1.0045252,0.06351876,1.0380795,0.2851992,0.9968746,0.11129285,-0.3228002,-0.094214305,0.013226184
2019-04-30,SEK,-0.6017608,1.0041807,0.07089151,1.0335054,0.28967822,0.9970331,0.09854548,-0.28618947,-0.08306959,0.012772121
2019-05-31,SEK,-0.59301746,1.0038153,0.058920737,1.0315287,0.29113576,0.99734104,0.0926933,-0.27100244,-0.078333855,0.011474706
2019-06-28,SEK,-0.5958127,1.0027426,0.06240666,1.02021,0.30190074,0.9979735,0.060374316,-0.17628202,-0.050491225,0.009281535
2019-07-31,SEK,-0.59453195,1.0018542,0.060369514,1.0116178,0.31005332,0.99853337,0.035416353,-0.101623364,-0.029128106,0.0072819656
2019-08-30,SEK,-0.58355093,1.0006846,0.04570078,1.0021017,0.31795007,0.99935347,0.007128398,-0.017434232,-0.005250817,0.0038017903
2019-09-30,SEK,-0.5818751,1.0014262,0.043654118,1.0097386,0.31053916,0.9989116,0.029497825,-0.085867465,-0.024481878,0.0053275786
2019-10-31,SEK,-0.56756616,1.0033863,0.0249856,1.0320954,0.28854665,0.99783957,0.09349267,-0.27742317,-0.079875655,0.008719303
2019-11-29,SEK,-0.56686246,1.0041455,0.024344407,1.0399189,0.28110692,0.9973789,0.115524545,-0.3390663,-0.09883888,0.01029526
2019-12-31,SEK,-0.56927884,1.004567,0.027848754,1.0437235,0.27755737,0.99709594,0.12621056,-0.36765587,-0.1079536,0.011303905
2015-01-30,GBP,-0.54358226,1.0108749,-0.005100443,1.1153512,0.21195728,0.993496,0.31147274,-0.7560019,-0.26978904,0.023628311
2015-02-27,GBP,-0.55592203,1.0126803,0.01222206,1.1324699,0.19758147,0.9922887,0.35179594,-0.80863094,-0.3050463,0.028274897
2015-03-31,GBP,-0.55213875,1.0116054,0.006805488,1.1214865,0.20688757,0.99297243,0.32623285,-0.77609634,-0.28253636,0.025678726
2015-04-30,GBP,-0.55357677,1.0128525,0.0090336865,1.1348752,0.1954745,0.9922078,0.35722047,-0.8152346,-0.30993336,0.02854954
2015-05-29,GBP,-0.55501366,1.012699,0.011029574,1.1328641,0.1971567,0.99228567,0.35267022,-0.8097378,-0.30584967,0.028246854
2015-06-30,GBP,-0.55581117,1.0138441,0.012640553,1.1453444,0.1862252,0.9915874,0.38066337,-0.8411022,-0.33074653,0.030717717
2015-07-31,GBP,-0.55045325,1.0134883,0.0054635913,1.1425134,0.18815914,0.9918494,0.3742496,-0.83456683,-0.3251826,0.029528808
2015-08-31,GBP,-0.55218345,1.0132865,0.0076993285,1.1399122,0.19053489,0.991955,0.36849624,-0.8281777,-0.3200044,0.029209085
2015-09-30,GBP,-0.54990333,1.0124475,0.004123441,1.13117,0.19826172,0.9924843,0.34865835,-0.80518544,-0.30244532,0.027351243
2015-10-30,GBP,-0.55128926,1.0128834,0.0061973264,1.1356691,0.19436012,0.9922079,0.35893834,-0.8173671,-0.31152865,0.02835666
2015-11-30,GBP,-0.5496193,1.0123051,0.0038286708,1.1296477,0.19939648,0.9925713,0.3451405,-0.8008577,-0.29933584,0.026954643
2015-12-31,GBP,-0.54869074,1.0134655,0.0028714659,1.1426643,0.1881974,0.99188197,0.37456146,-0.8350056,-0.325513,0.029476725
2016-01-29,GBP,-0.5483553,1.0110127,0.0015764888,1.1158227,0.21155515,0.9933656,0.31270486,-0.7574113,-0.27072588,0.02412133
2016-02-29,GBP,-0.5356742,1.0102059,-0.016313933,1.1098033,0.21682534,0.9939795,0.29794207,-0.73646086,-0.25813964,0.021854889
2016-03-31,GBP,-0.5385305,1.0109293,-0.0121366,1.1170299,0.21051669,0.9935132,0.31536898,-0.76199013,-0.27337617,0.023560645
2016-04-29,GBP,-0.54049724,1.0115745,-0.009208717,1.1236353,0.20476545,0.99310374,0.33100176,-0.7833228,-0.28710508,0.025054777
2016-05-31,GBP,-0.5407304,1.0110478,-0.008923695,1.1178309,0.20967093,0.9934184,0.31730944,-0.764565,-0.27501774,0.023848496
2016-06-30,GBP,-0.5407527,1.0079755,-0.009954053,1.0849003,0.23895034,0.9952854,0.23584315,-0.6276025,-0.2037145,0.01719121
2016-07-29,GBP,-0.5403709,1.0070856,-0.010591435,1.0755866,0.24711296,0.99583006,0.21162872,-0.5781219,-0.18269308,0.015148533
2016-08-31,GBP,-0.53993535,1.0062249,-0.011125687,1.0666392,0.2547915,0.9963566,0.1878956,-0.5256878,-0.16214928,0.013082422
2016-09-30,GBP,-0.54244065,1.0068125,-0.007959976,1.0723164,0.25027877,0.9959783,0.20308925,-0.559445,-0.17522223,0.014717317
2016-10-31,GBP,-0.5474188,1.0088068,-0.00044808537,1.0923216,0.23235567,0.9947134,0.25491884,-0.6630466,-0.22011845,0.019282479
2016-11-30,GBP,-0.5534746,1.0094315,0.007997179,1.0977268,0.2277739,0.99427587,0.26865277,-0.68696296,-0.23191898,0.0209737
2016-12-30,GBP,-0.55088276,1.0087365,0.004334907,1.090845,0.2336925,0.9947221,0.25126117,-0.65594316,-0.21681772,0.019272871
2017-01-31,GBP,-0.55600977,1.0097451,0.0114600845,1.1005667,0.2254633,0.9940623,0.2757915,-0.69897366,-0.23808295,0.021840557
2017-02-28,GBP,-0.55125827,1.0084579,0.0044783773,1.0878472,0.23674187,0.9948913,0.24367261,-0.6416298,-0.21019217,0.018827809
2017-03-31,GBP,-0.55176246,1.0086511,0.0052855094,1.089785,0.2349526,0.9947682,0.24861643,-0.6509325,-0.21448377,0.019246299
2017-04-28,GBP,-0.5542051,1.0082552,0.008462582,1.0850894,0.23927929,0.99498606,0.23668285,-0.62778234,-0.20401183,0.018528547
2017-05-31,GBP,-0.55772525,1.0079565,0.013150543,1.0812131,0.24290872,0.9951345,0.22677656,-0.6076204,-0.19528249,0.018074695
2017-06-30,GBP,-0.5563251,1.00944,0.011599785,1.0972611,0.22865367,0.9942467,0.2675937,-0.6848669,-0.23090258,0.021289943
2017-07-31,GBP,-0.5607047,1.0088739,0.017304063,1.0903323,0.23509395,0.9945498,0.25026563,-0.65311503,-0.21563497,0.020334601
2017-08-31,GBP,-0.55870295,1.0080149,0.014354444,1.0816467,0.24274132,0.99509126,0.22794124,-0.6098836,-0.19626321,0.018329054
2017-09-29,GBP,-0.5490193,1.0102854,0.0020436952,1.1078441,0.21885383,0.9938021,0.29350266,-0.7284553,-0.2538251,0.022674013
2017-10-31,GBP,-0.5425784,1.0103973,-0.006574913,1.1103872,0.21622202,0.9937943,0.29950204,-0.73826677,-0.25929415,0.022508698
2017-11-30,GBP,-0.5417998,1.010458,-0.007412146,1.1111789,0.21523727,0.9937627,0.30137545,-0.7411657,-0.26096436,0.022495395
2017-12-29,GBP,-0.5404742,1.0096507,-0.009326492,1.1027429,0.22244038,0.9942633,0.28073114,-0.70860565,-0.24289817,0.02058727
2018-01-31,GBP,-0.54420716,1.0111918,-0.0036368733,1.1185956,0.20848982,0.99329233,0.31915855,-0.766879,-0.27654025,0.024095487
2018-02-28,GBP,-0.53323233,1.0117602,-0.018212289,1.1270987,0.20042077,0.99305105,0.33880517,-0.79391974,-0.29422578,0.024644885
2018-03-30,GBP,-0.51678044,1.0121094,-0.040285934,1.134408,0.19318247,0.99299395,0.35516882,-0.8149802,-0.30922097,0.02440244
2018-04-30,GBP,-0.5256195,1.0121177,-0.02850834,1.1326485,0.19537249,0.992908,0.35139823,-0.80998397,-0.30560985,0.025034204
2018-05-31,GBP,-0.5322946,1.0111147,-0.019807134,1.1202626,0.20648462,0.9934516,0.32279804,-0.7727912,-0.28011647,0.023240045
2018-06-29,GBP,-0.5263117,1.011842,-0.027670953,1.1294746,0.19817194,0.9930681,0.34413442,-0.80107975,-0.29915273,0.024477731
2018-07-31,GBP,-0.5181854,1.0128071,-0.03844078,1.141854,0.18718173,0.992563,0.37199226,-0.8338669,-0.32413164,0.026152901
2018-08-31,GBP,-0.51746726,1.012595,-0.03948449,1.1396601,0.1890415,0.99269766,0.3670725,-0.8285263,-0.3197747,0.025648724
2018-09-28,GBP,-0.5193169,1.0131346,-0.036809366,1.1452472,0.18432617,0.99235505,0.3795429,-0.84181076,-0.3308272,0.026938792
2018-10-31,GBP,-0.51673377,1.0130234,-0.040445108,1.1445776,0.18490824,0.99244756,0.3780114,-0.84035033,-0.3295379,0.026596468
2018-11-30,GBP,-0.51217985,1.013581,-0.046995986,1.1518401,0.1791838,0.992161,0.3938462,-0.8565085,-0.343815,0.02783766
2018-12-31,GBP,-0.50291073,1.0129716,-0.05924056,1.1469675,0.18227667,0.99260926,0.38294786,-0.84615266,-0.3343496,0.025707636
2019-01-31,GBP,-0.5067058,1.0126367,-0.054268252,1.1424454,0.18641683,0.99277633,0.3730503,-0.83562994,-0.32541513,0.025225934
2019-02-28,GBP,-0.5105711,1.012933,-0.048975397,1.1449127,0.18452609,0.9925617,0.3786172,-0.8413087,-0.33026055,0.026118433
2019-03-29,GBP,-0.50906914,1.0112423,-0.0514458,1.1265783,0.20016617,0.9935961,0.337022,-0.7932486,-0.29338557,0.022280337
2019-04-30,GBP,-0.5095054,1.0121468,-0.05064361,1.1364332,0.19174455,0.99304587,0.35963365,-0.82060903,-0.3134023,0.024322167
2019-05-31,GBP,-0.51183504,1.0105579,-0.048000354,1.1185429,0.20740935,0.9939856,0.31823516,-0.76797235,-0.27672562,0.020988397
2019-06-28,GBP,-0.51295424,1.0101665,-0.046657342,1.1140677,0.21144375,0.994213,0.30759108,-0.7526902,-0.26732498,0.020223565
2019-07-31,GBP,-0.51756537,1.0087218,-0.040958367,1.0975808,0.22632709,0.9950486,0.26734123,-0.68807274,-0.23191275,0.017385306
2019-08-30,GBP,-0.50897825,1.0073701,-0.052273657,1.0848866,0.23630682,0.9959456,0.23484498,-0.6290109,-0.20387031,0.013563048
2019-09-30,GBP,-0.50756776,1.0076009,-0.05418757,1.087627,0.23388198,0.9958189,0.24184248,-0.6426636,-0.21000215,0.014022481
2019-10-31,GBP,-0.5070396,1.0088542,-0.05468635,1.1011106,0.2220805,0.99506205,0.27579197,-0.7033817,-0.23963177,0.016814722
2019-11-29,GBP,-0.5112888,1.0091435,-0.04880253,1.1033278,0.2202721,0.99484533,0.28137952,-0.71223307,-0.24438593,0.017674293
2019-12-31,GBP,-0.5132473,1.0095887,-0.04600122,1.107708,0.21648781,0.994556,0.29216817,-0.7293122,-0.2537756,0.018755723
2015-01-30,USD,-0.58942425,1.0099432,0.05674874,1.0957663,0.2313424,0.99362594,0.26472026,-0.6766155,-0.22733802,0.024229655
2015-02-27,USD,-0.59369993,1.0117352,0.063112006,1.1141568,0.21529454,0.9925016,0.30990472,-0.74983805,-0.26685178,0.028388213
2015-03-31,USD,-0.59136146,1.0112569,0.05976102,1.1094747,0.21933955,0.9928129,0.2985653,-0.7328363,-0.25694597,0.027223803
2015-04-30,USD,-0.59455967,1.0117441,0.06409457,1.1140974,0.21562213,0.99249023,0.30980372,-0.7496326,-0.266736,0.028551187
2015-05-29,USD,-0.59693724,1.012249,0.06731732,1.1191044,0.21154988,0.9921652,0.32179865,-0.7667629,-0.2772408,0.02987253
2015-06-30,USD,-0.6039456,1.0133505,0.077011935,1.1296912,0.20284824,0.99143803,0.34667835,-0.7993431,-0.29904822,0.0327639
2015-07-31,USD,-0.593422,1.012835,0.062626466,1.1262653,0.20528775,0.99184686,0.33849695,-0.789586,-0.29211545,0.03100948
2015-08-31,USD,-0.5930751,1.0129395,0.062090438,1.1274972,0.20432681,0.99178845,0.34135237,-0.79329973,-0.29465592,0.031268347
2015-09-30,USD,-0.58947724,1.011746,0.056587577,1.1152674,0.21514927,0.99254435,0.3125357,-0.7540807,-0.2693008,0.028576415
2015-10-30,USD,-0.5849996,1.012309,0.05085132,1.1223203,0.20858128,0.99224544,0.32909966,-0.7777071,-0.28405836,0.02947176
2015-11-30,USD,-0.5710992,1.0133467,0.0322223,1.1366879,0.19562641,0.9917535,0.36182725,-0.81959915,-0.3135012,0.031003915
2015-12-31,USD,-0.55710584,1.0149685,0.013744477,1.157774,0.17694217,0.99091256,0.4076966,-0.8674412,-0.35492724,0.03377155
2016-01-29,USD,-0.5611011,1.0123016,0.018313522,1.1273159,0.20331687,0.9924775,0.34015346,-0.7938818,-0.29456875,0.028152991
2016-02-29,USD,-0.54877675,1.012025,0.0012590801,1.126931,0.20341831,0.99276376,0.33897832,-0.7932035,-0.29390424,0.026971184
2016-03-31,USD,-0.5509897,1.0121948,0.004345732,1.128318,0.20227262,0.9926401,0.34224063,-0.7972022,-0.2967248,0.027453061
2016-04-29,USD,-0.54945374,1.0128162,0.0024406603,1.1354843,0.19602078,0.99228007,0.3585991,-0.8171369,-0.31128198,0.028735487
2016-05-31,USD,-0.5394392,1.0133843,-0.010878566,1.1439028,0.18821345,0.99203163,0.37719905,-0.8383605,-0.32813954,0.029366
2016-06-30,USD,-0.5470765,1.0106885,-0.0012141438,1.1127024,0.21544659,0.99358493,0.30529287,-0.74669397,-0.26424295,0.023823153
2016-07-29,USD,-0.5300105,1.01157,-0.023914311,1.1258655,0.20296499,0.99321115,0.33598974,-0.7905842,-0.2918337,0.02468881
2016-08-31,USD,-0.51677656,1.0125874,-0.0410841,1.1398112,0.1897196,0.9927164,0.3674597,-0.82902104,-0.32013944,0.025927
2016-09-30,USD,-0.5203777,1.0126449,-0.03647675,1.1397173,0.190337,0.9926511,0.3673667,-0.828731,-0.31994897,0.026408259
2016-10-31,USD,-0.52481866,1.0137737,-0.030222673,1.1513302,0.18073277,0.9919311,0.39308357,-0.85518855,-0.3427623,0.02920067
2016-11-30,USD,-0.53154784,1.0161936,-0.019938484,1.177137,0.15866387,0.99041325,0.4470531,-0.9003867,-0.39120108,0.034710124
2016-12-30,USD,-0.52705973,1.0172414,-0.025671981,1.190136,0.14754914,0.9898304,0.4725057,-0.9176104,-0.41451123,0.036755923
2017-01-31,USD,-0.52255917,1.0177819,-0.031760078,1.1974013,0.14149691,0.9895527,0.48625365,-0.9259261,-0.42722893,0.037773397
2017-02-28,USD,-0.5109639,1.0185974,-0.047234103,1.2094777,0.13098751,0.9891765,0.508296,-0.93793285,-0.44784224,0.0389218
2017-03-31,USD,-0.508912,1.0188009,-0.04997227,1.2123215,0.12857632,0.9890751,0.5133765,-0.94045234,-0.45259613,0.03926628
2017-04-28,USD,-0.50372183,1.0183662,-0.057198603,1.2084005,0.13163869,0.9893819,0.50620085,-0.9370427,-0.4460958,0.038030293
2017-05-31,USD,-0.5031487,1.0178078,-0.05821159,1.2020279,0.13695702,0.9897198,0.49449936,-0.93097246,-0.43532497,0.036789663
2017-06-30,USD,-0.4974811,1.0188884,-0.065507494,1.2159128,0.12518315,0.9891302,0.5195495,-0.9435738,-0.4586127,0.03883764
2017-07-31,USD,-0.49691197,1.0189255,-0.066506654,1.2165093,0.12497102,0.9891162,0.52061343,-0.9440747,-0.45961428,0.039008453
2017-08-31,USD,-0.4924324,1.0181837,-0.07286174,1.2088224,0.13115607,0.9895988,0.5067599,-0.93756557,-0.44690725,0.037128553
2017-09-29,USD,-0.4862702,1.0197403,-0.08054458,1.2284989,0.114497975,0.98873067,0.5411685,-0.9530078,-0.47902438,0.040143162
2017-10-31,USD,-0.48091975,1.0204649,-0.08758792,1.2383311,0.10627107,0.98835206,0.5574852,-0.9592094,-0.4944501,0.041460812
2017-11-30,USD,-0.46744817,1.0215906,-0.10543631,1.2549075,0.09217182,0.9878118,0.5836788,-0.9678384,-0.51952225,0.043174807
2017-12-29,USD,-0.45468938,1.0222528,-0.12242352,1.265839,0.08267699,0.9875383,0.60006434,-0.9724882,-0.53543067,0.043876003
2018-01-31,USD,-0.44586074,1.0245908,-0.13343085,1.2966397,0.057479292,0.98624706,0.64335304,-0.98210007,-0.5774222,0.048533864
2018-02-28,USD,-0.42841372,1.0265561,-0.15656418,1.3254404,0.034175545,0.98526305,0.67949843,-0.9879545,-0.613367,0.052058123
2018-03-30,USD,-0.41385686,1.0268607,-0.17618828,1.33272,0.027807474,0.98521745,0.68789166,-0.98910767,-0.6220097,0.051908698
2018-04-30,USD,-0.40787888,1.0284104,-0.18378136,1.3540416,0.010954291,0.9843747,0.71166855,-0.99181384,-0.6460282,0.055119276
2018-05-31,USD,-0.4076562,1.0279628,-0.18422695,1.3483099,0.015384018,0.98463506,0.70544195,-0.99116695,-0.63973814,0.054074615
2018-06-29,USD,-0.39961383,1.0285716,-0.19493067,1.3580772,0.0074486732,0.98435557,0.7158652,-0.99225044,-0.6504315,0.055012055
2018-07-31,USD,-0.3957839,1.0294106,-0.19997162,1.3699311,-0.0017203391,0.9839078,0.72808045,-0.99337476,-0.66294914,0.05679303
2018-08-31,USD,-0.39432728,1.0289958,-0.20216201,1.3648697,0.0022168756,0.9841604,0.722902,-0.9929219,-0.6576842,0.055788845
2018-09-28,USD,-0.3882965,1.0304495,-0.20988089,1.385378,-0.013810545,0.983379,0.74314964,-0.9945904,-0.67857534,0.058824237
2018-10-31,USD,-0.38085628,1.0316036,-0.2198919,1.402527,-0.0268853,0.982788,0.75887316,-0.9956698,-0.69504434,0.06124501
2018-11-30,USD,-0.37523302,1.0309906,-0.2277592,1.3957014,-0.021876097,0.98318815,0.7526547,-0.99527776,-0.6886453,0.059505835
2018-12-31,USD,-0.3783147,1.0288316,-0.22426637,1.3665549,0.00061655045,0.9844011,0.7244564,-0.993098,-0.6595473,0.054655846
2019-01-31,USD,-0.38321632,1.028272,-0.21778476,1.3581288,0.0073245466,0.98468035,0.7157425,-0.9922812,-0.6505979,0.053639084
2019-02-28,USD,-0.3886454,1.0283965,-0.21046633,1.3584766,0.007409632,0.9845611,0.71618235,-0.99231,-0.6509478,0.054281488
2019-03-29,USD,-0.39029604,1.0264125,-0.20873119,1.3325763,0.027418107,0.9856944,0.6874273,-0.98913544,-0.62199587,0.04975288
2019-04-30,USD,-0.39514574,1.0266405,-0.20218767,1.3343662,0.026378542,0.98551947,0.6895804,-0.9893858,-0.62405187,0.05060773
2019-05-31,USD,-0.41045487,1.0231297,-0.18222722,1.2867333,0.064124584,0.9874284,0.6293597,-0.97960633,-0.5645845,0.043354783
2019-06-28,USD,-0.42922574,1.0213706,-0.15744883,1.2609552,0.08571315,0.9882939,0.5922891,-0.97066885,-0.5285987,0.040541954
2019-07-31,USD,-0.41908944,1.0219216,-0.17104004,1.2699628,0.078057915,0.98806196,0.60557854,-0.97420126,-0.54151344,0.04120437
2019-08-30,USD,-0.42906561,1.0176257,-0.15838435,1.2163042,0.12138182,0.990513,0.5188447,-0.94454134,-0.45971867,0.0319561
2019-09-30,USD,-0.4320038,1.0185405,-0.15411071,1.2264098,0.11323324,0.9899405,0.5365192,-0.9520178,-0.4760474,0.034154184
2019-10-31,USD,-0.44814423,1.0178536,-0.13256937,1.2147505,0.12368856,0.99020165,0.51647806,-0.9431031,-0.45703858,0.03362403
2019-11-29,USD,-0.44618493,1.0185212,-0.13494551,1.223022,0.11672349,0.9898215,0.5309644,-0.94950384,-0.47052217,0.034957066
2019-12-31,USD,-0.45059508,1.0194714,-0.12880598,1.2332977,0.108712494,0.9892179,0.54855376,-0.9563923,-0.48681802,0.037394695
