date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,sigma_eff_mean
2015-05-29,1,10,train,64.8,73.25953002601841,8.459530026018413,33.568193388868664,1.0,0.04055009037256241
2015-05-29,1,5,train,83.5,84.75226462972654,1.2522646297265396,62.73214566908087,1.0,0.04018684849143028
2015-05-29,1,1,train,0.0,105.33314149413977,105.33314149413977,83.31074819338622,1.0,0.030184496194124222
2015-05-29,5,1,train,81.2,52.458194081808166,-28.741805918191837,72.31527144883007,1.0,0.055841803550720215
2015-06-30,10,10,train,33.4,24.774588826702317,-8.625411173297682,7.708674376631129,1.0,0.0532648041844368
2015-06-30,10,5,train,33.1,24.113584659446598,-8.986415340553403,8.477403082391348,1.0,0.057550035417079926
2015-06-30,10,1,train,35.0,26.064352712409207,-8.935647287590793,11.620589133516882,1.0,0.04897361248731613
2015-06-30,5,10,train,37.6,36.19233499478331,-1.4076650052166926,15.489843123560183,1.0,0.05631235986948013
2015-06-30,1,5,train,66.7,68.71402447835311,2.0140244783531074,48.87276596958345,1.0,0.040209610015153885
2015-06-30,5,1,train,55.6,47.16743541976797,-8.432564580232032,42.55266146711907,1.0,0.05585181713104248
2015-06-30,1,1,train,0.0,101.64165349481533,101.64165349481533,80.15593024152795,1.0,0.030193734914064407
2015-06-30,5,5,train,40.4,36.277203287112776,-4.122796712887222,24.261483958089787,1.0,0.06125282496213913
2015-06-30,1,10,train,54.2,62.84885479162842,8.648854791628416,7.648426344266936,1.0,0.04057837277650833
2015-07-31,1,1,train,0.0,105.46600181074513,105.46600181074513,83.62452448095364,1.0,0.03018885850906372
2015-07-31,1,5,train,76.4,78.74143660191379,2.3414366019137844,56.48411287654148,1.0,0.040197595953941345
2015-07-31,1,10,train,57.7,68.96352120246107,11.263521202461064,18.200675762537973,1.0,0.040563441812992096
2015-07-31,5,1,train,68.9,48.30339412154595,-20.596605878454056,59.69207975357945,1.0,0.05584653466939926
2015-07-31,5,10,train,41.7,35.75936532156032,-5.940634678439686,30.07257903443675,1.0,0.056296173483133316
2015-07-31,10,1,train,39.6,25.962879197683122,-13.637120802316879,34.3125125012994,1.0,0.048968564718961716
2015-07-31,10,5,train,37.3,25.614192997825803,-11.685807002174194,29.84815523546103,1.0,0.05753760039806366
2015-07-31,10,10,train,38.2,24.895286289360158,-13.304713710639845,33.01558982347123,1.0,0.05324935168027878
2015-07-31,5,5,train,46.0,38.88583600069423,-7.114163999305767,41.144916020518046,1.0,0.06123979389667511
2015-08-31,10,10,train,36.5,24.16088722846294,-12.33911277153706,12.052023788667515,1.0,0.053262509405612946
2015-08-31,5,10,train,39.7,37.102252082992045,-2.5977479170079576,13.888970887425021,1.0,0.056309960782527924
2015-08-31,10,5,train,35.5,25.620400333306527,-9.879599666693473,8.68134026387723,1.0,0.05754818767309189
2015-08-31,10,1,train,37.1,26.76545691755697,-10.33454308244303,13.482264245930308,1.0,0.04897286370396614
2015-08-31,5,5,train,43.4,37.05085795778369,-6.349142042216307,25.01429851065896,1.0,0.06125089153647423
2015-08-31,1,10,train,57.2,62.8447073119424,5.644707311942398,7.0093271459309,1.0,0.04057615250349045
2015-08-31,1,5,train,70.2,74.79520765468577,4.595207654685765,50.21194623350932,1.0,0.04020782560110092
2015-08-31,1,1,train,0.0,102.8609623928896,102.8609623928896,81.46236927550349,1.0,0.030193010345101357
2015-08-31,5,1,train,64.0,48.63889607178084,-15.361103928219158,44.89527069081226,1.0,0.055851031094789505
2015-09-30,10,10,train,36.7,27.67610361839797,-9.023896381602032,27.18879413667966,1.0,0.053248681128025055
2015-09-30,10,5,train,36.1,22.94699877957294,-13.153001220427061,23.72955373164722,1.0,0.057537056505680084
2015-09-30,10,1,train,38.4,26.18751482070017,-12.21248517929983,28.95707874541704,1.0,0.048968344926834106
2015-09-30,5,10,train,41.3,38.35003222566538,-2.949967774334617,28.537314274104734,1.0,0.05629546940326691
2015-09-30,5,5,train,46.6,40.15910604219459,-6.4408939578054145,36.0527728784094,1.0,0.061239227652549744
2015-09-30,1,10,train,60.2,63.330634475809994,3.130634475809991,18.079117021944363,1.0,0.04056279733777046
2015-09-30,1,5,train,85.0,81.80470089479132,-3.195299105208676,59.01128471886923,1.0,0.04019707441329956
2015-09-30,1,1,train,0.0,110.51623014484211,110.51623014484211,87.43963130912175,1.0,0.030188648030161858
2015-09-30,5,1,train,74.0,51.30767874582848,-22.692321254171517,59.05504850318039,1.0,0.05584630370140076
2015-10-30,5,10,train,41.2,36.8889085252648,-4.3110914747352,27.80406942860713,1.0,0.05628953129053116
2015-10-30,10,5,train,36.7,24.64414077271425,-12.055859227285755,23.771456169710127,1.0,0.05753249302506447
2015-10-30,10,1,train,39.50000000000001,25.96354160137487,-13.536458398625136,31.33190391100316,1.0,0.04896649345755577
2015-10-30,10,10,train,36.5,25.11458397179674,-11.38541602820326,21.54696120663117,1.0,0.053243011236190796
2015-10-30,5,5,train,46.4,37.766353850933044,-8.633646149066955,39.8535084807696,1.0,0.06123444810509682
2015-10-30,1,10,train,58.1,74.92100752911726,16.82100752911726,25.448822084156404,1.0,0.040557317435741425
2015-10-30,1,5,train,91.0,81.56252179246209,-9.437478207537907,60.8018980403134,1.0,0.04019266366958618
2015-10-30,1,1,train,0.0,115.79317340422426,115.79317340422426,91.32135633653454,1.0,0.030186858028173447
2015-10-30,5,1,train,75.7,52.04663436463841,-23.653365635361595,60.796266567639584,1.0,0.05584436282515526
2015-11-30,10,10,train,36.1,23.832351715042947,-12.267648284957055,13.657879810750032,1.0,0.053238436579704285
2015-11-30,10,5,train,35.5,23.585822159530906,-11.914177840469094,18.783207820458216,1.0,0.057528816163539886
2015-11-30,10,1,train,37.5,26.773603308202148,-10.726396691797852,27.103563430706792,1.0,0.04896499961614609
2015-11-30,5,10,train,42.4,35.68832108172247,-6.711678918277528,26.541261459325863,1.0,0.056284744292497635
2015-11-30,5,5,train,47.99999999999999,37.963720403525684,-10.036279596474309,42.438460085684,1.0,0.06123059242963791
2015-11-30,5,1,train,83.9,58.3732120195156,-25.526787980484407,62.536979870786574,1.0,0.055842798203229904
2015-11-30,1,10,train,61.8,61.67492942105521,-0.12507057894478635,17.22110642240672,1.0,0.04055290296673775
2015-11-30,1,5,train,128.5,79.70923460002732,-48.790765399972685,59.73618694681588,1.0,0.04018910974264145
2015-11-30,1,1,train,0.0,121.1053331516371,121.1053331516371,95.88981373580106,1.0,0.030185416340827942
2015-12-31,10,10,train,33.9,24.91358892230528,-8.986411077694719,10.943880006622116,1.0,0.05325280874967575
2015-12-31,10,5,train,32.9,23.74331969240944,-9.156680307590559,8.140605943203601,1.0,0.05754037946462631
2015-12-31,10,1,train,34.4,25.057072400710155,-9.342927599289844,16.702939449732554,1.0,0.04896969348192215
2015-12-31,5,10,train,38.4,35.75834673705116,-2.641653262948836,15.4308736660322,1.0,0.05629979446530342
2015-12-31,5,5,train,42.6,34.91497705751177,-7.6850229424882315,29.007885995535666,1.0,0.06124270707368851
2015-12-31,5,1,train,65.0,50.543009366839385,-14.456990633160615,52.852597873205696,1.0,0.05584771931171417
2015-12-31,1,10,train,52.20000000000001,71.64978231950948,19.449782319509474,14.285416596392368,1.0,0.040566783398389816
2015-12-31,1,5,train,79.5,75.16380838879321,-4.336191611206786,53.34873517751823,1.0,0.04020027816295624
2015-12-31,1,1,train,0.0,111.35263833739228,111.35263833739228,88.34650753774739,1.0,0.03018995001912117
2016-01-29,10,10,train,43.2,27.574011233015074,-15.625988766984928,44.63012524426732,1.0,0.05322152376174927
2016-01-29,10,5,train,42.1,28.25430024046037,-13.845699759539631,45.06472602693354,1.0,0.05751520022749901
2016-01-29,10,1,train,44.6,31.323027773665473,-13.276972226334529,52.47542913900556,1.0,0.04895947128534317
2016-01-29,5,10,train,50.4,40.884105296738625,-9.515894703261374,46.584101445115124,1.0,0.056267015635967255
2016-01-29,5,5,train,58.5,43.63364353203624,-14.866356467963762,58.17978181390326,1.0,0.0612163245677948
2016-01-29,5,1,train,126.7,57.56074343006751,-69.13925656993248,77.31967208948583,1.0,0.055837009102106094
2016-01-29,1,10,train,77.7,66.52603161864725,-11.17396838135275,30.623486355651,1.0,0.0405365526676178
2016-01-29,1,5,train,211.6,88.27886482371844,-123.32113517628156,68.29304907543475,1.0,0.04017595201730728
2016-01-29,1,1,train,0.0,123.74060556839981,123.74060556839981,98.26280704848178,1.0,0.030180077999830246
2016-02-29,10,5,train,55.29999999999999,32.40407901711693,-22.895920982883062,69.91590622168476,1.0,0.05750064551830292
2016-02-29,10,1,train,58.1,36.60553729272114,-21.494462707278863,77.29182820013955,1.0,0.04895356670022011
2016-02-29,5,10,train,64.3,46.5003505752793,-17.799649424720698,67.38362971323883,1.0,0.056248076260089874
2016-02-29,5,5,train,78.1,50.74913690798343,-27.350863092016567,77.83355522311797,1.0,0.061201080679893494
2016-02-29,10,10,train,58.1,31.614769927917024,-26.485230072082977,71.73946807985986,1.0,0.05320344120264053
2016-02-29,1,10,train,108.69999999999999,76.74547784034179,-31.954522159658197,46.734635421052324,1.0,0.04051908850669861
2016-02-29,1,5,train,0.0,99.67425220682397,99.67425220682397,77.42263803396378,1.0,0.040161892771720886
2016-02-29,1,1,train,0.0,128.2897350485726,128.2897350485726,101.40928544017727,1.0,0.030174370855093002
2016-02-29,5,1,train,0.0,59.9024665207724,59.9024665207724,92.54291825808939,1.0,0.05583081766963005
2016-03-31,10,10,train,53.3,32.627004987662,-20.672995012338,71.15761926181683,1.0,0.05320817232131958
2016-03-31,10,5,train,50.3,32.75995918198113,-17.540040818018866,71.28235498291437,1.0,0.057504456490278244
2016-03-31,10,1,train,53.0,36.000168633992295,-16.999831366007705,74.75681028521818,1.0,0.04895511269569397
2016-03-31,5,10,train,58.5,46.03999653897625,-12.460003461023753,69.74314165089568,1.0,0.05625303462147713
2016-03-31,5,5,train,70.2,49.950105600061256,-20.249894399938746,76.30960099547643,1.0,0.061205074191093445
2016-03-31,5,1,train,0.0,59.872595947625754,59.872595947625754,88.98400012825795,1.0,0.05583243817090988
2016-03-31,1,10,train,91.2,72.99365196022974,-18.206348039770262,45.5472683504482,1.0,0.04052366316318512
2016-03-31,1,5,train,391.6,94.26087199345349,-297.3391280065465,72.52357936516592,1.0,0.04016557335853577
2016-03-31,1,1,train,0.0,124.72629928828717,124.72629928828717,98.68712189567441,1.0,0.030175864696502686
2016-04-29,10,5,train,41.60000000000001,26.231379189240545,-15.368620810759463,48.83835573047094,1.0,0.05751480162143707
2016-04-29,10,1,train,44.2,31.725430737336794,-12.47456926266321,56.64926564814634,1.0,0.048959311097860336
2016-04-29,5,10,train,49.6,37.890888769296886,-11.709111230703115,48.558683930128495,1.0,0.05626649409532547
2016-04-29,5,5,train,57.8,43.46389984993549,-14.33610015006451,60.00307181614595,1.0,0.06121590733528137
2016-04-29,10,10,train,43.0,28.1543914896308,-14.8456085103692,47.89904439140482,1.0,0.053221024572849274
2016-04-29,1,10,train,75.7,68.39475782759794,-7.30524217240206,33.16281794251129,1.0,0.040536075830459595
2016-04-29,1,5,train,205.5,88.80901554433322,-116.69098445566678,68.05150014495923,1.0,0.04017556458711624
2016-04-29,1,1,train,0.0,123.1674425786224,123.1674425786224,97.91713737079586,1.0,0.03017992153763771
2016-04-29,5,1,train,149.4,58.53402934197388,-90.86597065802613,77.83992443897291,1.0,0.055836841464042664
2016-05-31,10,5,train,45.29999999999999,30.766546018313115,-14.533453981686876,61.63618861105721,1.0,0.057506296783685684
2016-05-31,10,1,train,48.599999999999994,33.89481487651919,-14.705185123480803,68.67808322367071,1.0,0.04895586147904396
2016-05-31,5,10,train,54.1,45.18526432007719,-8.914735679922813,65.60803529150485,1.0,0.05625542998313904
2016-05-31,5,5,train,66.7,48.83790176336362,-17.862098236636385,70.67107270619,1.0,0.06120700389146805
2016-05-31,10,10,train,46.3,30.740332459899562,-15.559667540100435,60.837316183130405,1.0,0.053210459649562836
2016-05-31,1,10,train,86.4,75.14987530217286,-11.250124697827147,40.47495304893162,1.0,0.04052586853504181
2016-05-31,1,5,train,0.0,94.58711782021119,94.58711782021119,72.7018843434396,1.0,0.04016735404729843
2016-05-31,1,1,train,0.0,126.48553736099402,126.48553736099402,100.45622504061528,1.0,0.030176585540175438
2016-05-31,5,1,train,0.0,59.90593388252623,59.90593388252623,86.52941047920305,1.0,0.05583322420716286
2016-06-30,10,10,train,66.4,35.9177211620456,-30.482278837954404,83.23117401873442,1.0,0.05319507047533989
2016-06-30,10,5,train,61.1,36.54597916313461,-24.55402083686539,82.48607344413679,1.0,0.057493906468153
2016-06-30,10,1,train,66.0,38.77750060587993,-27.22249939412007,88.92940878433528,1.0,0.04895082861185074
2016-06-30,5,10,train,73.4,50.70693073200786,-22.693069267992144,79.38125046966742,1.0,0.056239306926727295
2016-06-30,5,5,train,95.3,54.35727452849854,-40.942725471501454,85.91735105613989,1.0,0.06119402498006821
2016-06-30,1,10,train,124.49999999999999,80.51038055140626,-43.98961944859373,52.056909806447464,1.0,0.04051099717617035
2016-06-30,1,5,train,0.0,98.92240417887179,98.92240417887179,77.7286797330727,1.0,0.04015538841485977
2016-06-30,1,1,train,0.0,129.73275432333418,129.73275432333418,102.61144798757454,1.0,0.030171727761626244
2016-06-30,5,1,train,0.0,65.7216502998893,65.7216502998893,95.52849853210607,1.0,0.05582795292139053
2016-07-29,10,1,train,75.7,42.6423504993062,-33.057649500693806,103.35533328421859,1.0,0.048946723341941833
2016-07-29,10,10,train,74.7,41.94309470255754,-32.756905297442465,99.8027617031441,1.0,0.053182490170001984
2016-07-29,10,5,train,68.1,41.282745711707875,-26.81725428829212,99.72589418657151,1.0,0.05748378485441208
2016-07-29,5,10,train,82.69999999999999,55.501312164343176,-27.198687835656813,92.95081739181008,1.0,0.05622612312436104
2016-07-29,1,5,train,0.0,108.11219963788888,108.11219963788888,84.78941133530512,1.0,0.040145598351955414
2016-07-29,5,1,train,0.0,66.94290269955121,66.94290269955121,105.43278178412382,1.0,0.05582365021109581
2016-07-29,1,1,train,0.0,133.1380709517812,133.1380709517812,105.21162968171002,1.0,0.030167758464813232
2016-07-29,5,5,train,119.2,57.96149140501959,-61.23850859498041,95.84359785638954,1.0,0.06118340790271759
2016-07-29,1,10,train,152.2,83.20609531828335,-68.99390468171664,58.31460860035392,1.0,0.040498845279216766
2016-08-31,1,1,train,0.0,131.57667810225158,131.57667810225158,104.92734317471164,1.0,0.030168581753969193
2016-08-31,1,5,train,0.0,106.32225977753731,106.32225977753731,83.30795595700081,1.0,0.040147632360458374
2016-08-31,1,10,train,141.8,83.99099923088255,-57.80900076911746,60.73312182787758,1.0,0.040501371026039124
2016-08-31,5,1,train,0.0,65.3031184642949,65.3031184642949,104.11101111732076,1.0,0.05582454428076744
2016-08-31,5,5,train,115.4,57.85475188324318,-57.545248116756824,94.8325650325588,1.0,0.06118561699986458
2016-08-31,5,10,train,81.1,53.63068686436649,-27.469313135633506,91.18831411059281,1.0,0.05622886121273041
2016-08-31,10,1,train,76.4,42.48659105068153,-33.91340894931847,101.42843929352966,1.0,0.04894757643342018
2016-08-31,10,5,train,66.4,40.61855553066474,-25.781444469335263,97.37198098698724,1.0,0.05748588591814041
2016-08-31,10,10,train,69.9,40.853513838664355,-29.04648616133565,98.03735389086403,1.0,0.053185101598501205
2016-09-30,10,10,train,66.4,39.81098967135778,-26.589010328642225,96.40636432785716,1.0,0.05318458378314972
2016-09-30,10,5,train,63.0,40.0144652607428,-22.985534739257197,96.04463216609956,1.0,0.057485468685626984
2016-09-30,10,1,train,71.5,42.41600243348236,-29.08399756651764,99.08369109505114,1.0,0.04894740879535675
2016-09-30,5,5,train,110.0,57.4924069797705,-52.5075930202295,94.17530920287942,1.0,0.06118518114089966
2016-09-30,5,10,train,77.2,54.162935557391876,-23.037064442608127,91.37323230984504,1.0,0.05622831732034683
2016-09-30,1,10,train,145.3,87.8731336587248,-57.426866341275215,61.05246744025507,1.0,0.04050086811184883
2016-09-30,1,5,train,0.0,104.88439603239658,104.88439603239658,82.40075415257664,1.0,0.04014723002910614
2016-09-30,1,1,train,0.0,134.31552722456667,134.31552722456667,106.47315638305086,1.0,0.03016841784119606
2016-09-30,5,1,train,0.0,66.35666986342346,66.35666986342346,105.46912128550137,1.0,0.055824365466833115
2016-10-31,5,5,train,68.0,50.6780851041452,-17.321914895854803,77.34793560570171,1.0,0.06120302528142929
2016-10-31,1,1,train,0.0,124.25869727815443,124.25869727815443,98.43289779387447,1.0,0.030175097286701202
2016-10-31,1,5,train,0.0,95.45209313782088,95.45209313782088,74.2181462262476,1.0,0.040163684636354446
2016-10-31,1,10,train,87.2,73.00025420884548,-14.199745791154527,44.44762094884766,1.0,0.04052131250500679
2016-10-31,5,1,train,0.0,59.945919083983476,59.945919083983476,89.86385834102875,1.0,0.055831607431173325
2016-10-31,5,10,train,56.49999999999999,47.466051463484845,-9.033948536515148,71.82481317023372,1.0,0.05625048652291298
2016-10-31,10,1,train,53.5,37.085644247975125,-16.414355752024875,77.92967157832952,1.0,0.0489543192088604
2016-10-31,10,5,train,48.900000000000006,32.683958528057715,-16.21604147194229,75.22774082672032,1.0,0.05750250071287155
2016-10-31,10,10,train,50.6,32.52357928611267,-18.07642071388733,72.81093447580733,1.0,0.05320574343204498
2016-11-30,10,1,train,44.0,29.091742387548074,-14.908257612451926,56.20060368611476,1.0,0.048959556967020035
2016-11-30,5,10,train,48.300000000000004,40.89776994934698,-7.402230050653024,48.86078166629119,1.0,0.05626728758215904
2016-11-30,10,5,train,41.4,27.33928672604987,-14.060713273950128,48.33274109468881,1.0,0.057515405118465424
2016-11-30,5,5,train,54.7,45.39026193215308,-9.309738067846922,57.180272088070666,1.0,0.06121654063463211
2016-11-30,10,10,train,42.7,27.266028353586496,-15.433971646413507,50.27679705102728,1.0,0.05322178080677986
2016-11-30,1,10,train,72.9,70.57572513168158,-2.324274868318426,32.658450729613385,1.0,0.04053680598735809
2016-11-30,1,5,train,181.4,88.611021683864,-92.78897831613601,66.80787255361302,1.0,0.0401761531829834
2016-11-30,1,1,train,0.0,121.61370377900806,121.61370377900806,96.33789356575484,1.0,0.030180159956216812
2016-11-30,5,1,train,123.7,57.16889750358705,-66.53110249641296,77.20360465393102,1.0,0.05583709850907326
2016-12-30,10,10,train,44.0,28.19219079056867,-15.80780920943133,49.17916284832082,1.0,0.05322109907865524
2016-12-30,10,5,train,42.1,28.184865348782704,-13.915134651217297,47.8225511932102,1.0,0.05751486122608185
2016-12-30,10,1,train,44.7,31.317141778472006,-13.382858221527997,56.03855889005481,1.0,0.04895933344960213
2016-12-30,5,10,train,50.2,40.0144335097495,-10.185566490250501,49.59820684080389,1.0,0.056266576051712036
2016-12-30,5,5,train,58.300000000000004,42.39997960894655,-15.900020391053452,59.143265312649035,1.0,0.06121596693992615
2016-12-30,5,1,train,155.3,56.61597297460353,-98.68402702539649,76.4922858093816,1.0,0.055836863815784454
2016-12-30,1,10,train,77.7,67.79064759165048,-9.90935240834952,30.984958142193335,1.0,0.04053614288568497
2016-12-30,1,5,train,198.19999999999996,88.56092121590832,-109.63907878409164,66.27316223944743,1.0,0.04017562419176102
2016-12-30,1,1,train,0.0,122.48571085446807,122.48571085446807,97.2178276775913,1.0,0.0301799438893795
2017-01-31,10,10,train,36.7,25.890197599346028,-10.809802400653975,31.96843170813577,1.0,0.053236644715070724
2017-01-31,10,1,train,36.9,28.161515295741587,-8.738484704258411,32.69154547198614,1.0,0.04896441102027893
2017-01-31,5,10,train,41.7,38.5989221185585,-3.1010778814415048,33.030831422757245,1.0,0.05628286302089691
2017-01-31,5,5,train,47.3,40.89453024782001,-6.4054697521799895,41.65195070613344,1.0,0.06122907996177673
2017-01-31,10,5,train,35.9,23.680243426883084,-12.219756573116914,27.880324131364663,1.0,0.057527367025613785
2017-01-31,1,10,train,61.5,63.361282182652545,1.8612821826525447,19.78396695715628,1.0,0.040551166981458664
2017-01-31,1,5,train,119.7,79.07335626216407,-40.626643737835934,58.4668725070875,1.0,0.040187712758779526
2017-01-31,1,1,train,0.0,116.157068150563,116.157068150563,92.27019343436008,1.0,0.030184850096702576
2017-01-31,5,1,train,84.9,51.417844309635605,-33.4821556903644,62.54920678751828,1.0,0.05584218353033066
2017-02-28,10,5,train,38.3,26.1179416123144,-12.182058387685597,42.57915033796295,1.0,0.05751672387123108
2017-02-28,10,1,train,40.6,29.11672668552782,-11.483273314472182,48.631325549960884,1.0,0.048960089683532715
2017-02-28,5,10,train,46.6,39.80488034686751,-6.795119653132488,41.886707277152716,1.0,0.05626900494098663
2017-02-28,10,10,train,39.199999999999996,27.630483325501963,-11.569516674498033,43.22130028465915,1.0,0.053223416209220886
2017-02-28,5,1,train,151.0,58.301955345904666,-92.69804465409533,73.30374092164016,1.0,0.055837661027908325
2017-02-28,1,10,train,73.2,67.37177356842466,-5.828226431575345,27.665232279140493,1.0,0.04053838551044464
2017-02-28,1,5,train,207.8,86.34943443245174,-121.45056556754827,66.21517346306737,1.0,0.04017742723226547
2017-02-28,5,5,train,55.4,44.69796189762013,-10.702038102379866,57.65578746261525,1.0,0.06121792271733284
2017-03-31,1,5,train,129.2,82.04288491180722,-47.15711508819277,60.971475164843724,1.0,0.04018457978963852
2017-03-31,1,10,train,63.8,65.04133919159639,1.2413391915963956,21.209341160594786,1.0,0.04054727777838707
2017-03-31,5,1,train,110.0,53.47952229744966,-56.52047770255034,66.85208825620911,1.0,0.05584080517292023
2017-03-31,5,5,train,53.0,41.21797629661461,-11.782023703385391,46.13258793911876,1.0,0.061225686222314835
2017-03-31,5,10,train,44.1,35.88282721033513,-8.217172789664872,37.931451650884156,1.0,0.05627864599227905
2017-03-31,10,1,train,41.0,28.671009687951866,-12.328990312048134,41.858750554900226,1.0,0.048963095992803574
2017-03-31,10,5,train,37.9,25.899524342532732,-12.000475657467266,38.238060589755506,1.0,0.05752412974834442
2017-03-31,10,10,train,37.6,27.59785367288651,-10.00214632711349,37.672666069247285,1.0,0.05323261767625809
2017-04-28,10,1,train,39.1,28.22730597009278,-10.872694029907223,37.78793712546794,1.0,0.04896377772092819
2017-04-28,10,10,train,36.1,26.049270957899964,-10.050729042100038,35.02739207275536,1.0,0.05323469638824463
2017-04-28,5,10,train,42.0,36.38583136307677,-5.614168636923232,35.6738109934197,1.0,0.056280821561813354
2017-04-28,10,5,train,36.2,25.507667500441222,-10.69233249955878,33.47886184241945,1.0,0.05752579867839813
2017-04-28,5,1,train,97.0,53.1908748577484,-43.8091251422516,64.15947523378588,1.0,0.055841512978076935
2017-04-28,1,5,train,118.8,82.5978191324433,-36.20218086755669,60.52104736636241,1.0,0.04018619656562805
2017-04-28,5,5,train,50.3,38.75088509167894,-11.549114908321059,45.71264826406279,1.0,0.06122744083404541
2017-04-28,1,10,train,59.6,70.15429320151954,10.554293201519535,24.3683379118267,1.0,0.04054928570985794
2017-05-31,1,5,train,119.7,79.46620540411338,-40.23379459588662,59.35952619211921,1.0,0.04018614441156387
2017-05-31,1,10,train,55.5,64.85569099641756,9.355690996417565,19.857542676755983,1.0,0.04054921865463257
2017-05-31,5,1,train,95.6,50.712366405671645,-44.88763359432835,66.12366806711988,1.0,0.055841490626335144
2017-05-31,5,5,train,48.2,39.560569319484706,-8.639430680515297,43.10565647661656,1.0,0.061227381229400635
2017-05-31,5,10,train,40.0,37.04791504302138,-2.9520849569786165,34.56231226739064,1.0,0.056280747056007385
2017-05-31,10,1,train,37.6,27.692411090474685,-9.907588909525316,34.1517820824516,1.0,0.0489637553691864
2017-05-31,10,5,train,34.8,24.72357760347737,-10.076422396522627,26.874698966272977,1.0,0.057525746524333954
2017-05-31,10,10,train,34.4,24.870918326432232,-9.529081673567767,27.9384460776252,1.0,0.05323462933301926
2017-06-30,10,5,train,33.2,24.796135025964478,-8.403864974035525,18.968118299775064,1.0,0.05753416195511818
2017-06-30,10,1,train,35.2,25.591138337858194,-9.608861662141809,25.01692366429583,1.0,0.04896717146039009
2017-06-30,5,10,train,37.4,33.9655185668734,-3.4344814331265994,24.122879809617007,1.0,0.05629170686006546
2017-06-30,10,10,train,33.1,25.04735162918024,-8.05264837081976,23.567269261042487,1.0,0.05324508249759674
2017-06-30,5,1,train,72.0,47.70966282478945,-24.290337175210553,54.36429605495607,1.0,0.055845074355602264
2017-06-30,1,10,train,50.6,70.5446669792428,19.944666979242804,12.129665959832744,1.0,0.040559321641922
2017-06-30,1,5,train,90.50000000000001,77.46615269557046,-13.033847304429557,54.59995815279023,1.0,0.040194280445575714
2017-06-30,5,5,train,43.2,38.25518297334019,-4.944817026659813,33.782593211942995,1.0,0.061236195266246796
2017-07-31,10,5,train,31.100000000000005,23.160153341451895,-7.93984665854811,9.88476038615709,1.0,0.05753769725561142
2017-07-31,10,1,train,33.4,27.458836487550567,-5.941163512449432,15.332003032930187,1.0,0.048968605697155
2017-07-31,5,10,train,35.0,33.21510739931048,-1.784892600689517,16.78259766988535,1.0,0.05629631131887436
2017-07-31,10,10,train,30.9,25.005108630559928,-5.894891369440071,14.001244700968135,1.0,0.053249478340148926
2017-07-31,5,1,train,64.6,48.90574898104311,-15.694251018956884,49.54047104371305,1.0,0.05584657937288284
2017-07-31,1,5,train,81.9,74.05876778561444,-7.84123221438557,51.36433526585547,1.0,0.040197692811489105
2017-07-31,5,5,train,40.2,37.340947149491775,-2.8590528505082276,26.584162352174864,1.0,0.061239905655384064
2017-07-31,1,10,train,46.6,64.4943454140912,17.894345414091198,6.3297469604850365,1.0,0.040563568472862244
2017-08-31,1,5,train,115.6,80.25762039138034,-35.34237960861965,58.421439740990046,1.0,0.0401868000626564
2017-08-31,1,10,train,53.5,64.04949216679029,10.549492166790287,17.808008108016164,1.0,0.04055003076791763
2017-08-31,5,1,train,85.9,51.87498406051201,-34.02501593948799,62.74906697057385,1.0,0.055841781198978424
2017-08-31,5,5,train,46.2,39.31650237684996,-6.883497623150042,41.714707087998406,1.0,0.06122808903455734
2017-08-31,5,10,train,38.6,36.147511792135624,-2.452488207864377,33.62525781288649,1.0,0.05628163367509842
2017-08-31,10,1,train,36.6,25.532526485363753,-11.067473514636248,32.27002602150025,1.0,0.04896402731537819
2017-08-31,10,5,train,33.6,24.341575557331975,-9.258424442668026,25.400612240665648,1.0,0.057526424527168274
2017-08-31,10,10,train,33.2,26.979747296715573,-6.22025270328443,23.551139038335595,1.0,0.05323547124862671
2017-09-29,10,10,train,31.5,26.182231243510298,-5.317768756489702,10.496282701292659,1.0,0.05324631184339523
2017-09-29,5,10,train,35.6,38.47924075695805,2.8792407569580476,17.053932739225292,1.0,0.05629298835992813
2017-09-29,10,5,train,31.6,23.900937954520078,-7.6990620454799235,11.458696654222008,1.0,0.05753514915704727
2017-09-29,10,1,train,34.2,26.155728892344335,-8.044271107655668,17.25170675888892,1.0,0.048967570066452026
2017-09-29,5,5,train,41.9,37.592276366451806,-4.307723633548193,29.40973821737272,1.0,0.06123723089694977
2017-09-29,1,10,train,46.800000000000004,64.92477691334308,18.124776913343077,9.208410245916697,1.0,0.04056050628423691
2017-09-29,1,5,train,87.50000000000001,75.14472946965527,-12.35527053034474,54.082386490344675,1.0,0.04019523411989212
2017-09-29,5,1,train,69.5,51.4041583785565,-18.095841621443498,53.99661727975922,1.0,0.05584549158811569
2017-10-31,1,5,train,92.3,79.30486799691735,-12.995132003082645,57.59180515622784,1.0,0.04019017890095711
2017-10-31,1,10,train,45.6,62.029674971563644,16.429674971563642,12.777585138783936,1.0,0.0405542328953743
2017-10-31,5,1,train,73.4,51.97690315583906,-21.423096844160945,57.36046757267128,1.0,0.05584326758980751
2017-10-31,5,5,train,42.8,38.89023740281099,-3.909762597189008,37.935634235839395,1.0,0.06123175472021103
