as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-03-31,JPY,-0.22484696,0.87867165,0.003930453,0.5078867,-0.1641107,0.52481693,-0.29450345,0.48919111,0.0004350702,-0.0049635405,0.00053460995,2.4976182e-05,-0.009417443,-0.0052321055,0.006329235
2017-04-28,JPY,-0.22385024,0.8750674,0.00029895455,0.5069595,-0.1554902,0.52646315,-0.28876558,0.48901337,0.00029941002,-0.0034555565,0.00037844578,1.8352655e-05,-0.006601692,-0.003655492,0.005754534
2017-05-31,JPY,-0.22310595,0.8757328,-0.0007605143,0.5071273,-0.15525843,0.5261615,-0.2875534,0.4890423,0.00032527844,-0.0037353388,0.00040622154,1.9483534e-05,-0.007115334,-0.0039453716,0.005836489
2017-06-30,JPY,-0.22387469,0.87663025,0.0011649951,0.50736046,-0.15858904,0.5257497,-0.2903542,0.48908848,0.00035865704,-0.004110011,0.00044591824,2.1370193e-05,-0.00782029,-0.004338706,0.005993948
2017-07-31,JPY,-0.22427906,0.87715125,0.002131693,0.507495,-0.16016757,0.5255121,-0.29178268,0.48911554,0.00037796894,-0.0043274467,0.00046868718,2.2281489e-05,-0.008228312,-0.0045665787,0.0060827825
2017-08-31,JPY,-0.22480151,0.8761739,0.0023538098,0.5072458,-0.1584154,0.5259568,-0.29177475,0.4890703,0.00034065644,-0.0039176084,0.00042684475,2.0317651e-05,-0.0074691246,-0.004139831,0.0059427265
2017-09-29,JPY,-0.22620516,0.87873113,0.006470844,0.5079061,-0.16671169,0.5247869,-0.2979656,0.4891995,0.00043614308,-0.004986071,0.0005390207,2.5437856e-05,-0.009471916,-0.0052592005,0.0063724574
2017-10-31,JPY,-0.2265913,0.88092196,0.008216929,0.5084692,-0.17134294,0.5237874,-0.30083108,0.4893068,0.0005185167,-0.00590373,0.0006333152,2.9081051e-05,-0.0111828605,-0.0062179845,0.0067152367
2017-11-30,JPY,-0.22684038,0.8810396,0.008834008,0.5084998,-0.1723966,0.523734,-0.3016795,0.4893138,0.00052280823,-0.005952009,0.000638918,2.9388088e-05,-0.011275712,-0.0062691825,0.006741197
2017-12-29,JPY,-0.22673014,0.8808657,0.008591805,0.50845563,-0.17202884,0.52381337,-0.30132693,0.48930496,0.0005162517,-0.005879412,0.00063152704,2.9106981e-05,-0.011139593,-0.006193049,0.0067127077
2018-01-31,JPY,-0.22664806,0.88188106,0.009079989,0.5087156,-0.17424256,0.5233505,-0.3022711,0.48935348,0.0005546371,-0.006304862,0.0006755153,3.1267795e-05,-0.011931039,-0.0066369874,0.0068675475
2018-02-28,JPY,-0.2249904,0.88014686,0.005181242,0.5082656,-0.16798954,0.5241442,-0.2966365,0.48926342,0.0004903833,-0.0055811554,0.0005989829,2.79749e-05,-0.010568646,-0.0058768177,0.006561677
2018-03-30,JPY,-0.22524257,0.880073,0.0055860877,0.5082477,-0.16823876,0.5241772,-0.29715127,0.4892606,0.00048740304,-0.005549804,0.0005960027,2.8006818e-05,-0.010512862,-0.0058451984,0.006556508
2018-04-30,JPY,-0.22596754,0.8807237,0.0072529726,0.50841635,-0.17080656,0.52387935,-0.29956087,0.48929515,0.00051136414,-0.0058210003,0.00062497053,2.9165598e-05,-0.011024211,-0.006130044,0.0066739107
2018-05-31,JPY,-0.2259287,0.880141,0.0069456585,0.5082675,-0.16985054,0.5241452,-0.29899582,0.4892667,0.0004894296,-0.005576983,0.0006000558,2.8339886e-05,-0.010570434,-0.005875514,0.006585315
2018-06-29,JPY,-0.22599977,0.8798288,0.006945621,0.5081876,-0.16948295,0.52428716,-0.2989213,0.4892522,0.00047762788,-0.0054458547,0.00058658514,2.7633903e-05,-0.010327393,-0.005738882,0.00653994
2018-07-31,JPY,-0.22847332,0.8817902,0.01262131,0.5086991,-0.17826113,0.52338797,-0.3069883,0.4893572,0.0005495111,-0.0062634973,0.0006743232,3.1561267e-05,-0.011872516,-0.006599293,0.006904048
2018-08-31,JPY,-0.22962981,0.88361526,0.01569834,0.5091709,-0.18397096,0.52255404,-0.31154448,0.4894501,0.00061757956,-0.0070260623,0.0007541934,3.4716813e-05,-0.013302817,-0.007398793,0.0072119893
2018-09-28,JPY,-0.23043996,0.8847781,0.017807525,0.509472,-0.18778518,0.52202356,-0.3146565,0.48950985,0.00066085253,-0.0075120656,0.0008055726,3.671399e-05,-0.014214734,-0.007908443,0.0074102483
2018-10-31,JPY,-0.23143052,0.8848169,0.019516084,0.50948465,-0.18923187,0.52200365,-0.31689805,0.48951593,0.0006615678,-0.0075266086,0.0008077184,3.669899e-05,-0.014250371,-0.007926227,0.0074389316
2018-11-30,JPY,-0.23047283,0.8820762,0.016148295,0.50877774,-0.18147197,0.5232537,-0.31167567,0.48937914,0.00055892864,-0.0063800816,0.00068815146,3.191392e-05,-0.012106969,-0.006726394,0.006993206
2018-12-31,JPY,-0.22825432,0.8785175,0.010180473,0.5078576,-0.17029998,0.524881,-0.30280802,0.4891981,0.0004262487,-0.004892731,0.000532345,2.5169365e-05,-0.009317794,-0.0051675737,0.0063928217
2019-01-31,JPY,-0.22769758,0.8760319,0.007960718,0.5072192,-0.16478734,0.526016,-0.2992001,0.4890759,0.0003326694,-0.003852044,0.00042469898,2.0728387e-05,-0.0073765055,-0.004080316,0.0060007703
2019-02-28,JPY,-0.22859204,0.87617975,0.009920731,0.50725985,-0.16762955,0.52594626,-0.30182165,0.48908663,0.00033731858,-0.0039124824,0.0004325668,2.1286125e-05,-0.007498568,-0.0041461755,0.006050696
2019-03-29,JPY,-0.22566232,0.87283707,0.002721794,0.5063946,-0.15544933,0.52747786,-0.29135936,0.4889136,0.00021357933,-0.0025179796,0.0002848665,1.4438823e-05,-0.004875265,-0.0026828803,0.0054645976
2019-04-30,JPY,-0.22632879,0.8742483,0.004734643,0.5067579,-0.15958281,0.5268318,-0.29445505,0.48898447,0.00026638905,-0.0031077056,0.00034685532,1.7486569e-05,-0.0059794527,-0.0033000289,0.005697782
2019-05-31,JPY,-0.22466555,0.8715769,0.00029322878,0.50606924,-0.15135607,0.52805513,-0.28781986,0.4888488,0.00016684929,-0.0019919104,0.000229911,1.1783264e-05,-0.003887172,-0.0021312737,0.005247774
2019-06-28,JPY,-0.22540452,0.8680026,0.00021569058,0.5051579,-0.14723065,0.52968675,-0.28686777,0.4886796,3.1069914e-05,-0.0004938086,7.827679e-05,5.1861543e-06,-0.0011079722,-0.0005713386,0.0047277245
2019-07-31,JPY,-0.22337498,0.8672604,-0.0039453954,0.50496185,-0.14183241,0.53003037,-0.28119326,0.48863485,4.605451e-06,-0.00018696388,4.382531e-05,3.2932876e-06,-0.0005176503,-0.00024574393,0.004561833
2019-08-30,JPY,-0.21908341,0.8612667,-0.014745466,0.5034184,-0.12297258,0.5327797,-0.26529434,0.4883283,-0.0002179583,0.0023128528,-0.00021843513,-1.04421615e-05,0.004174701,0.0023722413,0.0035415222
2019-09-30,JPY,-0.22572187,0.8664998,0.00023866072,0.50477505,-0.14562099,0.5303732,-0.2865932,0.4886083,-2.6269756e-05,0.0001360933,1.4619031e-05,2.3368991e-06,5.9918177e-05,8.4239386e-05,0.0045097377
2019-10-31,JPY,-0.22196364,0.8667759,-0.0066506118,0.50483376,-0.13879286,0.53025436,-0.27748877,0.48860595,-1.2560687e-05,1.34269385e-05,2.1652379e-05,2.2210963e-06,-0.00013200867,-3.282627e-05,0.004454595
2019-11-29,JPY,-0.22095986,0.8700538,-0.007039912,0.50566834,-0.1424569,0.52875865,-0.2777855,0.48875976,0.00011225144,-0.0013602213,0.00016076962,8.74429e-06,-0.0026779398,-0.001462381,0.0049254713
2019-12-31,JPY,-0.21914172,0.87275636,-0.009021524,0.5063541,-0.14418592,0.52752715,-0.2758888,0.48888236,0.00021608273,-0.0024955685,0.00027497212,1.40797365e-05,-0.004773583,-0.0026413635,0.005291549
2020-01-31,JPY,-0.2181616,0.8680109,-0.013470013,0.5051372,-0.13252619,0.5296969,-0.26866198,0.48864976,3.7626425e-05,-0.00051109394,6.9097674e-05,3.6325455e-06,-0.0010698251,-0.0005683532,0.004538796
2020-02-28,JPY,-0.21844602,0.8633151,-0.015048578,0.5039391,-0.12512675,0.5318441,-0.26536152,0.48842472,-0.00014011463,0.0014547859,-0.00013165077,-6.088797e-06,0.00258431,0.0014797259,0.003834942
2020-03-31,JPY,-0.21616887,0.8685773,-0.016491728,0.50527644,-0.13116978,0.5294423,-0.26487422,0.48866886,6.03954e-05,-0.000751539,9.210507e-05,5.1561065e-06,-0.0015001673,-0.00081396126,0.004580885
2020-04-30,JPY,-0.21820527,0.86654854,-0.013831543,0.50476396,-0.13088898,0.53036565,-0.26784748,0.4885794,-1.7805896e-05,0.00010140339,7.108846e-06,1.0273667e-06,6.8143876e-05,6.9575304e-05,0.0043221344
2020-05-29,JPY,-0.21797585,0.867914,-0.0135839,0.50511163,-0.13296314,0.5297418,-0.26855114,0.4886437,3.4050146e-05,-0.00047020512,6.5521395e-05,4.1126027e-06,-0.0009934123,-0.0005256721,0.0045239637
2020-06-30,JPY,-0.21839957,0.8696515,-0.012011383,0.5055574,-0.13674626,0.52894676,-0.27107453,0.48872992,9.9257624e-05,-0.0011971431,0.00014038483,7.4668524e-06,-0.0023496426,-0.0012848241,0.004798334
2020-07-31,JPY,-0.21650837,0.86793226,-0.016577087,0.50511163,-0.12923421,0.5297363,-0.2645028,0.48863906,3.5957495e-05,-0.00048105317,6.361405e-05,3.2768507e-06,-0.0009980614,-0.000532466,0.004484433
2020-08-31,JPY,-0.21949342,0.87165505,-0.009135347,0.5060731,-0.14205845,0.52803,-0.27537572,0.4888306,0.00017412106,-0.0020337529,0.0002272884,1.16422825e-05,-0.0039163767,-0.0021603643,0.0051290225
2020-09-30,JPY,-0.21966326,0.8698099,-0.00988432,0.5056013,-0.1384338,0.5288726,-0.2738558,0.4887425,0.000104264414,-0.0012611585,0.00014789501,7.692602e-06,-0.002479579,-0.0013548192,0.004849788
2020-10-30,JPY,-0.22046286,0.871897,-0.0073248707,0.5061378,-0.14397152,0.5279177,-0.27782878,0.48884645,0.0001823465,-0.00213365,0.00023849407,1.1964963e-05,-0.004110802,-0.0022671034,0.005188885
2020-11-30,JPY,-0.21909425,0.87100273,-0.010287473,0.5059047,-0.13977556,0.5283282,-0.2736541,0.48879752,0.00014980236,-0.0017619561,0.00019843975,9.944327e-06,-0.0034058166,-0.001875337,0.0050179837
2020-12-31,JPY,-0.2207011,0.8719951,-0.0069924444,0.50616336,-0.14405583,0.52787185,-0.27825987,0.48885205,0.00018604199,-0.0021744194,0.0002426664,1.1949493e-05,-0.0041880473,-0.0023101561,0.0052072145
2016-01-29,NOK,-0.22417685,0.9496521,0.03869446,0.52631456,-0.2994258,0.49264625,-0.35786617,0.49264342,0.0031353938,-0.034870274,0.0035968504,6.635017e-05,-0.064987175,-0.036443196,0.01706381
2016-02-29,NOK,-0.2223804,0.9451643,0.03264949,0.5251278,-0.28597534,0.49467298,-0.34849602,0.49241608,0.002965283,-0.032972243,0.0033978913,6.719865e-05,-0.06144685,-0.03445995,0.01634237
2016-03-31,NOK,-0.22116953,0.93939155,0.027232904,0.5236086,-0.27179664,0.4972811,-0.339746,0.49212828,0.0027457003,-0.0305304,0.0031449306,6.804939e-05,-0.05690261,-0.03191053,0.015443167
2016-04-29,NOK,-0.21991445,0.9531753,0.03212745,0.5272289,-0.29639,0.49106595,-0.35004318,0.49279755,0.0032743912,-0.0363735,0.003744073,6.312379e-05,-0.067732565,-0.037996147,0.017476244
2016-05-31,NOK,-0.2167485,0.95073044,0.024555463,0.52657366,-0.28404438,0.4921743,-0.33928496,0.4926641,0.0031835542,-0.035342768,0.0036328514,6.340192e-05,-0.06578872,-0.036912926,0.017026018
2016-06-30,NOK,-0.21488594,0.93767214,0.01351494,0.52313644,-0.25231907,0.49806896,-0.3208732,0.49201706,0.0026859767,-0.029816901,0.0030596964,6.5715576e-05,-0.055511594,-0.031146271,0.0150082335
2016-07-29,NOK,-0.21086477,0.938267,0.005879488,0.52327865,-0.24406976,0.49780828,-0.31083167,0.4920288,0.002712322,-0.030076422,0.003079485,6.434414e-05,-0.05595278,-0.031404637,0.014989061
2016-08-31,NOK,-0.20293266,0.942172,-0.007941108,0.5242752,-0.2325188,0.4960614,-0.2933385,0.492186,0.002868843,-0.03174539,0.0032364829,6.0440947e-05,-0.0589698,-0.03312044,0.015359852
2016-09-30,NOK,-0.20214438,0.9481888,-0.006417144,0.525854,-0.24226579,0.49334913,-0.29692504,0.49247712,0.003099989,-0.034296267,0.0034971922,5.7930385e-05,-0.06369501,-0.035776682,0.016242027
2016-10-31,NOK,-0.20629737,0.9541539,0.0055124797,0.5274406,-0.2656799,0.4906521,-0.314692,0.49278766,0.0033243396,-0.036816664,0.0037655304,5.744822e-05,-0.068415545,-0.03841552,0.017255573
2016-11-30,NOK,-0.20988905,0.9664421,0.0193124,0.5307036,-0.29920465,0.48511162,-0.33638674,0.49340698,0.0037931867,-0.042032655,0.0043084053,4.8591697e-05,-0.07812066,-0.043853708,0.019184185
2016-12-30,NOK,-0.21132728,0.9673208,0.022456076,0.53094155,-0.3037979,0.48471344,-0.34072584,0.49345687,0.0038254922,-0.042404376,0.004348221,4.759501e-05,-0.078822814,-0.04424393,0.019349998
2017-01-31,NOK,-0.21429133,0.9701543,0.030435558,0.53170466,-0.31826863,0.4834333,-0.3525623,0.49360844,0.003931826,-0.043603584,0.0044799456,4.705392e-05,-0.08107789,-0.045500267,0.019855212
2017-02-28,NOK,-0.21103123,0.96669555,0.021961424,0.53077495,-0.303118,0.4849955,-0.34022683,0.49342394,0.0038016506,-0.042137824,0.004322829,4.926442e-05,-0.07832877,-0.043966703,0.019255005
2017-03-31,NOK,-0.21507028,0.9635138,0.028916497,0.5299465,-0.30836582,0.4864194,-0.3490221,0.49328467,0.0036751705,-0.04077405,0.0041924156,5.5568365e-05,-0.07584682,-0.042562507,0.018899126
2017-04-28,NOK,-0.21415126,0.96444505,0.027360354,0.53018963,-0.30731478,0.4860021,-0.34706807,0.49332654,0.0037118867,-0.04117271,0.0042309198,5.3898322e-05,-0.07657488,-0.042973705,0.019009704
2017-05-31,NOK,-0.21661195,0.95960087,0.029593054,0.528916,-0.30315474,0.48817837,-0.34883362,0.4930984,0.0035235372,-0.039107524,0.0040229014,5.9179612e-05,-0.0727723,-0.040833183,0.018353615
2017-06-30,NOK,-0.21835297,0.96441746,0.036362287,0.5301982,-0.31942758,0.48600626,-0.3594165,0.493343,0.0037066415,-0.04115103,0.0042386684,5.6934285e-05,-0.07658164,-0.04296538,0.019126981
2017-07-31,NOK,-0.21992944,0.9671474,0.041009557,0.53092736,-0.3287636,0.48477495,-0.3664511,0.4934837,0.0038102337,-0.04230957,0.004361214,5.5035634e-05,-0.07874393,-0.044174798,0.0195734
2017-08-31,NOK,-0.21978861,0.9605311,0.036985736,0.5291733,-0.31440172,0.4877535,-0.35932076,0.4931572,0.003556081,-0.039495014,0.0040710615,6.105232e-05,-0.07352644,-0.041247174,0.018584732
2017-09-29,NOK,-0.22170483,0.9644717,0.04295389,0.5302235,-0.3269653,0.48597568,-0.36844295,0.493359,0.0037054494,-0.041166753,0.004246894,5.8473343e-05,-0.07664425,-0.042991787,0.019220857
2017-10-31,NOK,-0.22159208,0.96334285,0.042061266,0.5299243,-0.32423303,0.48648435,-0.3669082,0.49330348,0.0036622959,-0.040686622,0.004197065,5.9392005e-05,-0.07575355,-0.042492382,0.01904963
2017-11-30,NOK,-0.22108364,0.9592431,0.038752984,0.52883726,-0.31446433,0.4883302,-0.3613465,0.49309936,0.0035052982,-0.038945522,0.0040167025,6.248703e-05,-0.0725207,-0.040679313,0.018425817
2017-12-29,NOK,-0.21805191,0.9650127,0.036161263,0.530355,-0.32001048,0.48573935,-0.35950583,0.4933703,0.0037297679,-0.041404374,0.004265371,5.670296e-05,-0.07704865,-0.043228224,0.019207375
2018-01-31,NOK,-0.21841824,0.97509265,0.042670537,0.53303534,-0.34233138,0.48120427,-0.37110594,0.49386883,0.0041174334,-0.045697905,0.004709302,4.6155063e-05,-0.08500618,-0.047690507,0.020711107
2018-02-28,NOK,-0.21549036,0.9839586,0.041168567,0.5353901,-0.35180008,0.47722644,-0.37121117,0.49429524,0.0044628987,-0.04949137,0.0050921976,3.077849e-05,-0.091992445,-0.05161523,0.021928445
2018-03-30,NOK,-0.20664714,0.9807995,0.021619398,0.53451514,-0.3235798,0.47866267,-0.34399593,0.49410155,0.0043490552,-0.04815984,0.004938181,3.1742034e-05,-0.08943836,-0.050207444,0.021232065
2018-04-30,NOK,-0.20816046,0.98139083,0.025010493,0.5346783,-0.32865566,0.47839385,-0.34864548,0.49413735,0.004370393,-0.048409414,0.004966433,3.1168616e-05,-0.089915626,-0.05047081,0.021359721
2018-05-31,NOK,-0.21070826,0.97482395,0.026643287,0.5329362,-0.3218845,0.4813401,-0.34904635,0.49382362,0.0041145724,-0.045600258,0.004682003,4.1687083e-05,-0.08474334,-0.047564328,0.020462614
2018-06-29,NOK,-0.2070544,0.9762585,0.020042721,0.5333048,-0.31571585,0.4807025,-0.34055436,0.49387872,0.004173223,-0.046219967,0.0047388654,3.8325114e-05,-0.08585296,-0.048196267,0.020576427
2018-07-31,NOK,-0.20533065,0.98187387,0.019818734,0.53479815,-0.32340267,0.47818223,-0.34197098,0.49414915,0.0043914933,-0.048621237,0.0049843146,2.992883e-05,-0.09028014,-0.05068221,0.021358976
2018-08-31,NOK,-0.20645526,0.9765519,0.018932011,0.53338164,-0.3144551,0.48057184,-0.3392971,0.4938905,0.004185144,-0.046346314,0.0047515016,3.795847e-05,-0.08608063,-0.048325498,0.020601707
2018-09-28,NOK,-0.20558764,0.98384976,0.021380875,0.53532726,-0.3279313,0.47729468,-0.34461448,0.49424812,0.0044677863,-0.049465295,0.0050715744,2.6962463e-05,-0.09184402,-0.051557764,0.021654984
2018-10-31,NOK,-0.20437682,0.98402333,0.018562738,0.5353686,-0.3237845,0.47721824,-0.34062043,0.4942514,0.0044757733,-0.04954316,0.00507527,2.5027304e-05,-0.091972396,-0.051633935,0.021641832
2018-11-30,NOK,-0.20372705,0.97901547,0.014499914,0.53402853,-0.31196505,0.4794695,-0.3337302,0.4940007,0.0042828945,-0.0474048,0.004853424,3.2217133e-05,-0.08800952,-0.04941452,0.020888973
2018-12-31,NOK,-0.20185529,0.97547865,0.00851069,0.53307855,-0.2992303,0.48106247,-0.3245553,0.49381843,0.0041483087,-0.045899633,0.0046936856,3.5569316e-05,-0.085202664,-0.047846347,0.020313542
2019-01-31,NOK,-0.19767326,0.97463244,-0.00031965598,0.5328392,-0.28743187,0.4814512,-0.31241694,0.4937591,0.004119579,-0.04554738,0.0046495786,3.488933e-05,-0.0845077,-0.047467753,0.020077921
2019-02-28,NOK,-0.19877687,0.97626877,0.0027436651,0.5332784,-0.2932781,0.48071393,-0.31699437,0.49384433,0.004181806,-0.046243187,0.004723249,3.3067827e-05,-0.08580702,-0.048193477,0.02034828
2019-03-29,NOK,-0.19102077,0.9722624,-0.015169721,0.5321851,-0.26568213,0.48252958,-0.2917445,0.49361408,0.004034584,-0.044551685,0.0045337086,3.457073e-05,-0.082594566,-0.046412572,0.019546403
2019-04-30,NOK,-0.19083545,0.97888106,-0.012158196,0.5339476,-0.2780146,0.47955456,-0.29743046,0.4939404,0.0042901663,-0.047375746,0.0048231455,2.5091082e-05,-0.087819524,-0.049343176,0.020518016
2019-05-31,NOK,-0.1847828,0.9735307,-0.027598556,0.5324998,-0.25113285,0.48197126,-0.27505302,0.49365032,0.0040894197,-0.045106523,0.0045767426,2.8900666e-05,-0.0835542,-0.046968117,0.019559326
2019-06-28,NOK,-0.18310273,0.9696465,-0.033400428,0.53146076,-0.23824292,0.48372152,-0.2659161,0.49345216,0.003941601,-0.043455545,0.004401507,3.184925e-05,-0.08047733,-0.045247603,0.018933244
2019-07-31,NOK,-0.17957139,0.9677905,-0.041505937,0.53095573,-0.22580189,0.48456323,-0.2545468,0.49334535,0.0038734141,-0.042672236,0.0043143653,3.2374766e-05,-0.078989804,-0.044422533,0.018561374
2019-08-30,NOK,-0.17679429,0.9544142,-0.05377907,0.5274074,-0.19394669,0.49059176,-0.23449473,0.4926763,0.003361771,-0.03699047,0.0037255955,4.3214557e-05,-0.06843171,-0.038503833,0.016491814
2019-09-30,NOK,-0.17129382,0.9628983,-0.059896942,0.5296322,-0.19888133,0.48678043,-0.22856079,0.4930702,0.0036924556,-0.040606223,0.004088466,3.4878623e-05,-0.07508094,-0.042250115,0.017621694
2019-10-31,NOK,-0.17149863,0.9699471,-0.055677485,0.53150284,-0.21364781,0.4836076,-0.23608339,0.49341875,0.0039634164,-0.04360668,0.0043974537,2.7680793e-05,-0.080642395,-0.04536975,0.018681029
2019-11-29,NOK,-0.17127106,0.9716534,-0.055208515,0.5319552,-0.21656874,0.48284122,-0.23715326,0.49350113,0.0040293387,-0.044334106,0.0044719586,2.5441366e-05,-0.08198742,-0.046124805,0.01892932
2019-12-31,NOK,-0.17496562,0.9789688,-0.04375167,0.53391653,-0.24066198,0.4795454,-0.2545422,0.49387825,0.0043080477,-0.04744707,0.0047995425,1.7386807e-05,-0.087788776,-0.049367737,0.020115765
2020-01-31,NOK,-0.17505229,0.9624283,-0.05262197,0.52952063,-0.20714492,0.48698476,-0.23810992,0.49306315,0.003670879,-0.04039873,0.004073565,3.6517995e-05,-0.07473446,-0.04204594,0.017653445
2020-02-28,NOK,-0.1801341,0.9514052,-0.047941085,0.5266269,-0.19870505,0.49194106,-0.24167065,0.49254334,0.0032431586,-0.03570541,0.003601738,4.772714e-05,-0.06608633,-0.03717726,0.01614285
2020-03-31,NOK,-0.20636907,0.9214224,-0.010085668,0.51886785,-0.20644173,0.5054316,-0.28558302,0.49118865,0.0020731236,-0.02296882,0.0023469466,6.329343e-05,-0.04271468,-0.02397671,0.012347575
2020-04-30,NOK,-0.21005549,0.91257066,-0.006787978,0.5165804,-0.19960655,0.50943464,-0.28819272,0.49077332,0.0017327816,-0.019229462,0.0019728688,6.138956e-05,-0.035805754,-0.020084314,0.011111798
2020-05-29,NOK,-0.21819183,0.90761477,0.0071397573,0.5153242,-0.21019751,0.5116656,-0.30590242,0.49056697,0.001536921,-0.017126363,0.0017735512,6.159787e-05,-0.03198147,-0.017913427,0.010587055
2020-06-30,NOK,-0.21562894,0.9128544,0.005042363,0.516674,-0.2152774,0.50929475,-0.30450532,0.4908103,0.0017379076,-0.019336134,0.0019967107,6.515776e-05,-0.036065407,-0.020213895,0.011317606
2020-07-31,NOK,-0.21722412,0.9097431,0.0066658594,0.51587296,-0.21313927,0.5107023,-0.30600727,0.49066567,0.0016183408,-0.018022798,0.0018653421,6.399566e-05,-0.03364073,-0.018847708,0.010889089
2020-08-31,NOK,-0.2221426,0.9198938,0.021991707,0.5185261,-0.24537557,0.5060934,-0.32943857,0.49117976,0.0019995717,-0.022287117,0.0023140449,7.31409e-05,-0.04162014,-0.023316398,0.012569139
2020-09-30,NOK,-0.21926452,0.911926,0.011808123,0.51644593,-0.22199875,0.5097082,-0.31353432,0.49077988,0.0016995223,-0.018937692,0.001963332,6.645871e-05,-0.035362307,-0.019809224,0.011276126
2020-10-30,NOK,-0.21814199,0.91580254,0.011487473,0.5174482,-0.22664191,0.507954,-0.31395775,0.49096432,0.0018478184,-0.020572327,0.0021283173,6.8254376e-05,-0.03838908,-0.02151258,0.011832839
2020-11-30,NOK,-0.22137177,0.9218074,0.021472033,0.5190213,-0.24745414,0.5052287,-0.3291155,0.49127015,0.0020731236,-0.023095505,0.0023952262,7.339889e-05,-0.04311439,-0.02415787,0.0128388405
2020-12-31,NOK,-0.22091901,0.9299848,0.024887886,0.5211521,-0.2625844,0.5015308,-0.33579078,0.49166667,0.0023848552,-0.026547575,0.0027491574,7.559283e-05,-0.049522944,-0.02775983,0.014064109
2016-01-29,SEK,-0.28521836,0.92719704,0.14792703,0.5206369,-0.39752233,0.5026662,-0.50009733,0.49180034,0.0022213003,-0.025242314,0.0027234084,9.511355e-05,-0.047739606,-0.026590902,0.015334932
2016-02-29,SEK,-0.28663778,0.9178441,0.14610682,0.51820624,-0.38335627,0.50689566,-0.49535924,0.49135077,0.0018639116,-0.021293981,0.0023214358,9.220074e-05,-0.040419836,-0.022473445,0.013971692
2016-03-31,SEK,-0.28571135,0.9221019,0.14609894,0.5193105,-0.38813028,0.5049701,-0.49636966,0.4915537,0.0020267512,-0.023091929,0.0025032295,9.354551e-05,-0.04374906,-0.024347233,0.014580611
2016-04-29,SEK,-0.285506,0.9265809,0.14801638,0.5204766,-0.39629206,0.50294524,-0.50017965,0.49177125,0.002197697,-0.024981566,0.0026973016,9.521086e-05,-0.047257602,-0.02631936,0.015246661
2016-05-31,SEK,-0.2842566,0.9208514,0.14248374,0.5189797,-0.3818614,0.5055391,-0.49131167,0.49148667,0.0019806174,-0.022567427,0.0024473206,9.267189e-05,-0.04275924,-0.023795072,0.01435091
2016-06-30,SEK,-0.27780536,0.9034764,0.12081942,0.51445013,-0.3333653,0.51342726,-0.45778447,0.4906156,0.00132604,-0.015265154,0.0016860517,7.745422e-05,-0.029119553,-0.016149156,0.01155328
2016-07-29,SEK,-0.27698684,0.8995405,0.11706729,0.5134302,-0.32341895,0.51521605,-0.45177966,0.49042103,0.0011777438,-0.013612728,0.0015148674,7.308421e-05,-0.026037967,-0.014420788,0.01093208
2016-08-31,SEK,-0.27537,0.8984645,0.11326119,0.51314676,-0.31737605,0.51570815,-0.44638222,0.49036163,0.0011384047,-0.013163946,0.0014655148,7.115118e-05,-0.025186377,-0.0139470445,0.010723481
2016-09-30,SEK,-0.27619928,0.9003198,0.1154328,0.51362854,-0.3214637,0.51486343,-0.4496309,0.49045515,0.0012082614,-0.013943026,0.0015455041,7.262688e-05,-0.026641468,-0.014762588,0.011021037
2016-10-31,SEK,-0.28292435,0.905887,0.13182685,0.5150903,-0.34882584,0.5123233,-0.47299308,0.49075413,0.0014131819,-0.01626889,0.0017966777,8.0663645e-05,-0.031036086,-0.01721259,0.012052877
2016-11-30,SEK,-0.28735742,0.9168879,0.14678353,0.51795965,-0.38223657,0.50732756,-0.496037,0.49130717,0.0018268377,-0.020890072,0.0022807857,9.170308e-05,-0.03967495,-0.02205337,0.013842603
2016-12-30,SEK,-0.2851192,0.92068106,0.14413972,0.5189381,-0.38363,0.5056153,-0.49355048,0.4914815,0.0019733456,-0.022493297,0.0024414794,9.298251e-05,-0.042630758,-0.023720393,0.014348827
2017-01-31,SEK,-0.28611457,0.92871654,0.15067215,0.5210368,-0.40289974,0.5019782,-0.50455546,0.49187726,0.0022784015,-0.025881067,0.0027929072,9.710028e-05,-0.04893699,-0.027260855,0.015587587
2017-02-28,SEK,-0.28399405,0.9200026,0.1413166,0.5187575,-0.37880918,0.505924,-0.48954913,0.49144354,0.0019486693,-0.022210008,0.0024095313,9.182606e-05,-0.04209195,-0.023420962,0.014212189
2017-03-31,SEK,-0.27938142,0.9212792,0.13356924,0.51907575,-0.37294224,0.505355,-0.4797079,0.49148667,0.0020010022,-0.022756683,0.0024601952,9.2190094e-05,-0.043064527,-0.023978425,0.014290789
2017-04-28,SEK,-0.27928925,0.9195798,0.13273214,0.51863337,-0.3702303,0.50612473,-0.47817525,0.4914037,0.0019363908,-0.022039818,0.002387001,9.171376e-05,-0.041732933,-0.023230184,0.014036413
2017-05-31,SEK,-0.27961975,0.91629785,0.13158761,0.5177809,-0.3643237,0.5076102,-0.47572747,0.4912458,0.0018112212,-0.020656234,0.0022449037,8.983144e-05,-0.039163932,-0.021786256,0.013549538
