as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-05-30,SEK,-0.82376283,0.77062523,0.2042883,0.98866147,0.46047902,1.0340856,-0.29944852,-0.91534555,0.38382676,0.020457929
2014-06-30,SEK,-0.81911844,0.79014504,0.1963481,0.9836202,0.4650008,1.028382,-0.27569157,-0.8886334,0.34460977,0.019198336
2014-07-31,SEK,-0.810516,0.8230511,0.18172532,0.9761577,0.47157654,1.0194114,-0.23578835,-0.827335,0.278736,0.017080484
2014-08-29,SEK,-0.79289746,0.84320426,0.15246287,0.97897995,0.46685117,1.0169435,-0.2074853,-0.77517277,0.24548367,0.014944508
2014-09-30,SEK,-0.80110526,0.8412287,0.16596901,0.9749709,0.4717729,1.0157237,-0.21243416,-0.78212476,0.24506837,0.015613595
2014-10-31,SEK,-0.78516704,0.8918014,0.13905531,0.96673834,0.47847283,1.0039535,-0.15192538,-0.6115212,0.14716907,0.01235629
2014-11-28,SEK,-0.77920765,0.8990313,0.1291802,0.96776205,0.47680333,1.003176,-0.14214419,-0.57994854,0.13559243,0.011639437
2014-12-31,SEK,-0.77190614,0.9054909,0.117029674,0.96979284,0.47396457,1.0029187,-0.13276103,-0.5496755,0.12646157,0.010868474
2015-01-30,SEK,-0.751567,0.9489186,0.08306188,0.9676725,0.47402275,0.99529725,-0.08034801,-0.32871065,0.050074264,0.0077311704
2015-02-27,SEK,-0.7617249,0.9388864,0.09987552,0.96499085,0.477824,0.99579734,-0.094232805,-0.38598618,0.06415992,0.008835143
2015-03-31,SEK,-0.7445905,0.9829435,0.07106572,0.96135235,0.47979748,0.98777366,-0.043541137,-0.13698304,-0.012809815,0.0059757894
2015-04-30,SEK,-0.75046307,0.9907972,0.08066612,0.95575935,0.48619354,0.98447394,-0.03781534,-0.09551822,-0.031464323,0.0061002965
2015-05-29,SEK,-0.76593155,0.9929259,0.10608218,0.94649273,0.49745825,0.9805728,-0.041156955,-0.091590226,-0.04482448,0.007115734
2015-06-30,SEK,-0.78784084,0.96726805,0.14239815,0.9417583,0.50469315,0.98246056,-0.07442047,-0.24681412,-0.008188617,0.009611497
2015-07-31,SEK,-0.7746856,0.9935765,0.120426185,0.9414306,0.5036837,0.97850466,-0.043601923,-0.09252326,-0.051333643,0.0077147787
2015-08-31,SEK,-0.7724341,1.0079792,0.116557814,0.93861145,0.5064329,0.97536,-0.028720539,-0.00993811,-0.077259526,0.0070360056
2015-09-30,SEK,-0.7780974,1.0018625,0.12599313,0.9372233,0.5084874,0.9756838,-0.03666413,-0.04743006,-0.06910098,0.007651191
2015-10-30,SEK,-0.77992153,1.0130097,0.12886888,0.9331158,0.51304215,0.9725099,-0.026467653,0.01434871,-0.09110656,0.007380192
2015-11-30,SEK,-0.7833121,1.0255297,0.13429332,0.92783,0.51904154,0.968705,-0.01562285,0.08206273,-0.116241805,0.0071771163
2015-12-31,SEK,-0.79750764,0.98080844,0.15813854,0.93251663,0.5154856,0.9768526,-0.064249076,-0.17640994,-0.040432204,0.009791759
2016-01-29,SEK,-0.7747122,1.029603,0.12007017,0.93140835,0.5143289,0.96954584,-0.008716795,0.108858295,-0.11860254,0.006429635
2016-02-29,SEK,-0.76277447,1.0687876,0.09999735,0.92751217,0.51728064,0.96277946,0.032095063,0.3163218,-0.18104574,0.0042383033
2016-03-31,SEK,-0.7687466,1.0485582,0.110083185,0.929592,0.51566243,0.96627134,0.011276023,0.21267846,-0.14915428,0.0053463345
2016-04-29,SEK,-0.7748502,1.0327874,0.120298676,0.9304849,0.51533157,0.9687516,-0.005730907,0.12607507,-0.12445744,0.0063244775
2016-05-31,SEK,-0.7672353,1.0471861,0.10764051,0.9307937,0.51422286,0.96692574,0.010528733,0.20634744,-0.14581887,0.005284329
2016-06-30,SEK,-0.7425305,1.086927,0.06657781,0.9339019,0.50837564,0.96291256,0.05567769,0.4084823,-0.20017368,0.0021935725
2016-07-29,SEK,-0.7375187,1.0980632,0.0582387,0.9337993,0.5079723,0.9614499,0.067389116,0.4576086,-0.2158483,0.0014688625
2016-08-31,SEK,-0.73575294,1.0960522,0.05535657,0.9352831,0.50621104,0.9622796,0.06621901,0.45009422,-0.21150784,0.0014102953
2016-09-30,SEK,-0.7387764,1.0884488,0.06042301,0.9355836,0.5062018,0.9633696,0.058366645,0.41672665,-0.20055325,0.0018744911
2016-10-31,SEK,-0.7472684,1.0922728,0.074299745,0.92993194,0.51310164,0.9606876,0.05880787,0.42935884,-0.21184003,0.002352127
2016-11-30,SEK,-0.76236826,1.0728832,0.09933277,0.9266881,0.51812625,0.9619258,0.035991903,0.3359176,-0.18782069,0.004067036
2016-12-30,SEK,-0.7672736,1.0516013,0.10768362,0.92961013,0.5154945,0.96587443,0.014645147,0.2290748,-0.15365463,0.005132535
2017-01-31,SEK,-0.77792436,1.0312952,0.12544289,0.9292362,0.51698536,0.9684703,-0.0082176225,0.116403066,-0.12353671,0.0065872553
2017-02-28,SEK,-0.76651233,1.0481552,0.10649831,0.93095255,0.513981,0.96686065,0.0116999885,0.2117465,-0.14709343,0.005194605
2017-03-31,SEK,-0.7660706,1.0344735,0.10591496,0.93486786,0.5097591,0.9702367,-0.0010286967,0.13975856,-0.12229374,0.0056385202
2017-04-28,SEK,-0.76343787,1.0412064,0.10152113,0.934499,0.5098825,0.96917915,0.0062605366,0.17700332,-0.13287616,0.0052173445
2017-05-31,SEK,-0.75914395,1.0526975,0.0943163,0.9337738,0.51021475,0.96735144,0.018528325,0.23874019,-0.15081903,0.0045192004
2017-06-30,SEK,-0.77229226,1.027711,0.11626115,0.9333055,0.5120618,0.9705543,-0.009642225,0.09984144,-0.11365673,0.0063113715
2017-07-31,SEK,-0.774255,1.0207535,0.119514786,0.93411136,0.5114025,0.97182554,-0.017001564,0.060503848,-0.10206889,0.006700103
2017-08-31,SEK,-0.7659757,1.0263823,0.10586641,0.9371317,0.5073443,0.97222847,-0.008691198,0.0958842,-0.10748803,0.005913811
2017-09-29,SEK,-0.77265,1.016114,0.116977,0.9362908,0.50892204,0.9733234,-0.02089299,0.035578724,-0.09250881,0.0067466274
2017-10-31,SEK,-0.766257,1.0307637,0.106274344,0.93577796,0.50881076,0.97109896,-0.0046147923,0.11962315,-0.115660764,0.0057803793
2017-11-30,SEK,-0.76402473,1.031891,0.10261244,0.9367075,0.5075953,0.97130793,-0.0027534761,0.12690231,-0.116381384,0.0055812597
2017-12-29,SEK,-0.7683277,1.0061861,0.109979354,0.9414427,0.5030234,0.97672457,-0.02899234,-0.017820783,-0.07137452,0.0067959833
2013-01-31,GBP,-0.844129,0.79759777,0.23747355,0.9665407,0.48495376,1.0202714,-0.27535468,-0.8799271,0.31530502,0.020615112
2013-02-28,GBP,-0.838981,0.82340413,0.22854596,0.9598882,0.491197,1.0129455,-0.24481495,-0.8312917,0.26219875,0.019080997
2013-03-29,GBP,-0.83250546,0.8258169,0.21789354,0.9626783,0.4876421,1.0136198,-0.23998733,-0.82500035,0.2606017,0.018511355
2013-04-30,GBP,-0.82765454,0.8330118,0.20982271,0.962842,0.48695564,1.0124106,-0.23039405,-0.8077542,0.24779609,0.017847715
2013-05-31,GBP,-0.8413197,0.80916727,0.23267472,0.9637997,0.4874448,1.0170623,-0.26145265,-0.8597438,0.29177028,0.01988345
2013-06-28,GBP,-0.8562359,0.77942085,0.25754246,0.9666242,0.48618615,1.0237075,-0.2997902,-0.90737784,0.34819257,0.022342004
2013-07-31,GBP,-0.8539348,0.799093,0.25342605,0.9603919,0.4922933,1.0175505,-0.2768762,-0.8787086,0.30671772,0.021255234
2013-08-30,GBP,-0.8600262,0.76944566,0.26391026,0.9683955,0.48480442,1.0263182,-0.3123109,-0.91975564,0.36778674,0.02309389
2013-09-30,GBP,-0.858682,0.76848686,0.26172686,0.96954155,0.4834954,1.0269587,-0.312974,-0.92072743,0.370552,0.023043878
2013-10-31,GBP,-0.8537745,0.77590996,0.25351462,0.9693758,0.48312268,1.0254657,-0.30299118,-0.91157275,0.3570566,0.022338698
2013-11-29,GBP,-0.8595935,0.76885116,0.26317787,0.9688644,0.48428065,1.0266174,-0.3128546,-0.9203933,0.36928254,0.023094837
2013-12-31,GBP,-0.8690969,0.7328317,0.27947727,0.97835046,0.475792,1.0375327,-0.3569558,-0.9534314,0.44169474,0.025567533
2014-01-31,GBP,-0.8589311,0.74693274,0.26254824,0.9782002,0.47480476,1.0346279,-0.33764967,-0.94193715,0.41667455,0.024122786
2014-02-28,GBP,-0.86032075,0.74572337,0.26488602,0.9779252,0.47523612,1.0347625,-0.3394609,-0.94304305,0.41857925,0.024279632
2014-03-31,GBP,-0.8610597,0.73512375,0.2663377,0.98200285,0.47124457,1.0385197,-0.35184976,-0.951392,0.44072646,0.024866778
2014-04-30,GBP,-0.85937303,0.73115385,0.2636518,0.98468083,0.46838948,1.0403913,-0.35590112,-0.95413494,0.44990417,0.024949627
2014-05-30,GBP,-0.85599434,0.73168314,0.25812,0.98640406,0.46629906,1.0409659,-0.35425523,-0.953604,0.45040146,0.024678696
2014-06-30,GBP,-0.8624255,0.699227,0.2693541,0.99725366,0.45633402,1.0520804,-0.39372203,-0.97215605,0.5146579,0.026856083
2014-07-31,GBP,-0.85499793,0.69721764,0.25715312,1.0024879,0.4503699,1.0545775,-0.39387745,-0.9728265,0.5219329,0.02643872
2014-08-29,GBP,-0.8354535,0.7213564,0.2245479,1.002833,0.44781584,1.0495701,-0.35995603,-0.95950747,0.48140302,0.023751874
2014-09-30,GBP,-0.8413406,0.7138692,0.2343682,1.0027665,0.44854435,1.0511191,-0.37044397,-0.96415454,0.4940879,0.024566598
2014-10-31,GBP,-0.8319733,0.7389573,0.21847317,0.99713916,0.45300654,1.043705,-0.33847266,-0.9469527,0.44656515,0.022598147
2014-11-28,GBP,-0.8113488,0.76875603,0.18399346,0.9966539,0.45120847,1.0375793,-0.2976181,-0.91649777,0.39409512,0.019658547
2014-12-31,GBP,-0.8006421,0.77202564,0.16632265,1.0015703,0.44519988,1.0388575,-0.29043433,-0.9116123,0.3926003,0.018741319
2015-01-30,GBP,-0.77302945,0.79473495,0.12052698,1.0087109,0.435215,1.0372736,-0.25542718,-0.87595826,0.35901895,0.015710387
2015-02-27,GBP,-0.7996974,0.7622695,0.16495645,1.0061408,0.44061854,1.0425451,-0.30137852,-0.9229381,0.41352847,0.0191451
2015-03-31,GBP,-0.7863037,0.78285855,0.14254466,1.0056037,0.43968633,1.038331,-0.2733644,-0.8957849,0.3771095,0.017208718
2015-04-30,GBP,-0.80010736,0.7615257,0.16563469,1.0062052,0.4406001,1.0427165,-0.3023702,-0.9237854,0.41487655,0.019211344
2015-05-29,GBP,-0.79951173,0.76528215,0.16457641,1.004994,0.44171938,1.0415053,-0.29784343,-0.9195448,0.40731376,0.018987201
2015-06-30,GBP,-0.8116457,0.7424755,0.18495703,1.0074898,0.44061598,1.0470328,-0.32808346,-0.94292414,0.44890636,0.020976476
2015-07-31,GBP,-0.80422556,0.74380535,0.17272052,1.0112787,0.4361084,1.0482359,-0.32422203,-0.941345,0.44967604,0.020382872
2015-08-31,GBP,-0.80369204,0.75157344,0.17165524,1.0082545,0.43899152,1.045491,-0.31503755,-0.93422914,0.43383586,0.01996101
2015-09-30,GBP,-0.7937322,0.77072704,0.15493914,1.0061361,0.43997043,1.040881,-0.28972012,-0.9126012,0.3987857,0.01831704
2015-10-30,GBP,-0.7991689,0.7637048,0.16400164,1.0058315,0.44086134,1.0421388,-0.29956168,-0.921304,0.4107701,0.01904311
2015-11-30,GBP,-0.7919275,0.77298445,0.15195152,1.006283,0.43963087,1.0404996,-0.28653604,-0.90962446,0.39497006,0.018078674
2015-12-31,GBP,-0.80295336,0.7479957,0.17058223,1.0102433,0.43697578,1.0469873,-0.31894654,-0.9375308,0.44163328,0.020079616
2016-01-29,GBP,-0.77798873,0.8017758,0.12853679,1.003025,0.4413203,1.0337555,-0.24903008,-0.8644748,0.3415877,0.015740128
2016-02-29,GBP,-0.76152444,0.82195663,0.10117356,1.0050137,0.43760866,1.03081,-0.22070007,-0.82142204,0.30785897,0.013657405
2016-03-31,GBP,-0.77066356,0.8060883,0.116472445,1.0056865,0.43792346,1.0339835,-0.2417007,-0.85554826,0.3363918,0.015018735
2016-04-29,GBP,-0.7785235,0.7914415,0.12964377,1.0067818,0.437694,1.0371531,-0.26098868,-0.8819685,0.36309355,0.016250648
2016-05-31,GBP,-0.77305245,0.79879,0.120529346,1.0071183,0.43677655,1.035898,-0.25079784,-0.8690772,0.35049653,0.0155217545
2016-06-30,GBP,-0.7417836,0.86714983,0.06799811,1.0001789,0.44028962,1.0209919,-0.1637484,-0.6896422,0.22388832,0.010309938
2016-07-29,GBP,-0.7318079,0.8758745,0.051512584,1.003015,0.43644533,1.0205963,-0.15077594,-0.6556797,0.21141234,0.009236229
2016-08-31,GBP,-0.7223747,0.88803935,0.035816766,1.0043691,0.4341252,1.0190704,-0.13431361,-0.60561633,0.19160323,0.008069499
2016-09-30,GBP,-0.73042893,0.8835536,0.049128845,1.0011648,0.4381285,1.0185974,-0.14195244,-0.62609357,0.1962443,0.008822624
2016-10-31,GBP,-0.7542532,0.84228456,0.08892035,1.0017697,0.44003224,1.0259233,-0.19546792,-0.76939017,0.26905233,0.0122477375
2016-11-30,GBP,-0.76475793,0.83192724,0.10634922,0.99940014,0.44348317,1.0268517,-0.21057782,-0.79853123,0.28507072,0.013444124
2016-12-30,GBP,-0.7557769,0.84317,0.09140635,1.0005493,0.44139737,1.0252976,-0.19499864,-0.7672823,0.26633877,0.012317914
2017-01-31,GBP,-0.7694879,0.8246604,0.11427114,0.99933815,0.4440478,1.0281354,-0.2203109,-0.816683,0.29784068,0.014097426
2017-02-28,GBP,-0.7532748,0.8532928,0.0871587,0.9983734,0.44328558,1.02269,-0.18291736,-0.7373723,0.246451,0.011704026
2017-03-31,GBP,-0.75526774,0.8443447,0.0906019,1.000442,0.4414511,1.0250522,-0.19351082,-0.7638989,0.26416898,0.012226418
2017-04-28,GBP,-0.75292456,0.855026,0.08657666,0.99796754,0.44365138,1.0222342,-0.18087962,-0.73198986,0.24301334,0.011603499
2017-05-31,GBP,-0.752212,0.8624718,0.085285984,0.99574053,0.44578472,1.0200932,-0.17243713,-0.7081508,0.22777645,0.0112383785
2017-06-30,GBP,-0.7663841,0.8294762,0.10913164,0.99938226,0.44367576,1.0272876,-0.21385823,-0.804809,0.2893792,0.013660789
2017-07-31,GBP,-0.7636912,0.84528565,0.104441665,0.99516857,0.44756287,1.0228564,-0.19531582,-0.76313025,0.257481,0.012782181
2017-08-31,GBP,-0.7534214,0.8608475,0.08732139,0.9956154,0.44603673,1.0203253,-0.1746315,-0.7137515,0.2305077,0.011390476
2017-09-29,GBP,-0.77021325,0.8077326,0.11577491,1.0053462,0.4382113,1.0335511,-0.23967215,-0.8523525,0.33319253,0.014905574
2017-10-31,GBP,-0.7670361,0.801803,0.110636644,1.0095148,0.43378893,1.0362601,-0.24537165,-0.8629439,0.34734103,0.014951939
2017-11-30,GBP,-0.76702225,0.7972919,0.11067314,1.0112836,0.43206,1.0377865,-0.25052005,-0.8708839,0.3568079,0.015159875
2017-12-29,GBP,-0.75781566,0.8122698,0.095270686,1.0109066,0.43144304,1.0348502,-0.23041564,-0.8415274,0.33023578,0.0138251055
2013-01-31,USD,-0.83310175,0.85863006,0.21835762,0.9508525,0.49990207,1.0032415,-0.20409182,-0.74056584,0.18954916,0.017128848
2013-02-28,USD,-0.82878476,0.870467,0.21108979,0.94927555,0.50108564,1.000625,-0.18978794,-0.7022935,0.16673045,0.01632342
2013-03-29,USD,-0.83209234,0.86335003,0.21664512,0.94982433,0.5008645,1.0020372,-0.19861628,-0.72595006,0.180023,0.016855776
2013-04-30,USD,-0.8210982,0.88042116,0.19832405,0.9502675,0.49924314,0.9993654,-0.17644005,-0.66585183,0.15006393,0.015363783
2013-05-31,USD,-0.8452406,0.846968,0.23844841,0.9480663,0.50408864,1.0041282,-0.22090784,-0.7761882,0.20765887,0.018492572
2013-06-28,USD,-0.86017346,0.82240707,0.26323748,0.9483361,0.50540346,1.0085268,-0.25293118,-0.8368165,0.2524675,0.02064386
2013-07-31,USD,-0.86788076,0.8273347,0.2758263,0.94231606,0.5125096,1.0052501,-0.2500216,-0.82767004,0.2373809,0.020971242
2013-08-30,USD,-0.87581956,0.8054564,0.2892304,0.9457996,0.509734,1.0105631,-0.27686372,-0.8708926,0.28085497,0.022522049
2013-09-30,USD,-0.8691039,0.8300033,0.27780488,0.9407061,0.5143275,1.0041369,-0.24748233,-0.822044,0.23086552,0.02093875
2013-10-31,USD,-0.8654381,0.83913684,0.27163514,0.9395425,0.51515484,1.0020773,-0.23623657,-0.80018145,0.21303476,0.020277182
2013-11-29,USD,-0.87281775,0.8439585,0.28365767,0.93382233,0.52197045,0.9989522,-0.23341765,-0.7896739,0.19829527,0.020593548
2013-12-31,USD,-0.8851708,0.8142295,0.3044005,0.9374437,0.5194832,1.0056237,-0.27016923,-0.85658073,0.25638184,0.022791322
2014-01-31,USD,-0.8667009,0.82817817,0.27388468,0.94267416,0.5120085,1.0052452,-0.24870107,-0.82564247,0.23620947,0.0208491
2014-02-28,USD,-0.865149,0.8306862,0.2712993,0.9426504,0.5118668,1.0047948,-0.2454246,-0.81983966,0.23161636,0.020627482
2014-03-31,USD,-0.86568785,0.8120169,0.27250737,0.94903624,0.50527334,1.0106701,-0.2662622,-0.8579217,0.27209565,0.021499906
2014-04-30,USD,-0.8601525,0.81607205,0.2633491,0.95064527,0.50300676,1.010582,-0.25994414,-0.84947205,0.26631236,0.020922875
2014-05-30,USD,-0.85200834,0.82452047,0.24985972,0.95215565,0.5005659,1.0096756,-0.24788927,-0.83106196,0.25246733,0.019963084
2014-06-30,USD,-0.8544383,0.813341,0.25406894,0.9548533,0.4980418,1.0127522,-0.26110098,-0.85385126,0.27545488,0.02063451
2014-07-31,USD,-0.8556334,0.78925776,0.25648332,0.9632028,0.48960748,1.0204995,-0.28846955,-0.893919,0.3272145,0.021824874
2014-08-29,USD,-0.8427228,0.796615,0.23515302,0.96769935,0.48362172,1.0209106,-0.27600914,-0.8813289,0.3181788,0.020563126
2014-09-30,USD,-0.8509763,0.7789502,0.24906057,0.96984655,0.48234463,1.0250826,-0.29861954,-0.9074825,0.35201874,0.021976316
2014-10-31,USD,-0.8416623,0.7988469,0.23337328,0.96745497,0.48375508,1.0204005,-0.2731524,-0.8776112,0.31391978,0.020384416
2014-11-28,USD,-0.8315001,0.80707884,0.21655285,0.97013336,0.4799345,1.019944,-0.260583,-0.8621849,0.30163506,0.019282948
2014-12-31,USD,-0.82608694,0.7777233,0.20820627,0.9845671,0.46481878,1.031123,-0.29204455,-0.90672415,0.36759326,0.020262543
2015-01-30,USD,-0.79334164,0.82017016,0.1536119,0.9871377,0.4587127,1.0242212,-0.23329811,-0.8306925,0.29436,0.015984094
2015-02-27,USD,-0.81441224,0.7834747,0.18889087,0.98901725,0.45911083,1.0317667,-0.2817325,-0.89782244,0.36136478,0.019162394
2015-03-31,USD,-0.80821717,0.7956157,0.17847127,0.9878436,0.459607,1.0290146,-0.26591447,-0.87880325,0.33872598,0.018157087
2015-04-30,USD,-0.81559205,0.7909061,0.19066936,0.9854088,0.46283448,1.0289462,-0.27366203,-0.887076,0.34488612,0.01890032
2015-05-29,USD,-0.822535,0.7850914,0.2021882,0.9836823,0.46531415,1.0293684,-0.28251764,-0.8963855,0.35367587,0.019665642
2015-06-30,USD,-0.83892,0.77137727,0.2293463,0.9797026,0.47108912,1.0304269,-0.3033924,-0.91574556,0.37453812,0.021484949
2015-07-31,USD,-0.82647634,0.7763844,0.20880625,0.9848501,0.46457684,1.0314876,-0.29370722,-0.90848327,0.37022805,0.020359926
2015-08-31,USD,-0.8274883,0.7768985,0.21045819,0.98406196,0.46547434,1.0310793,-0.2934452,-0.9079207,0.36860833,0.020407533
2015-09-30,USD,-0.81310356,0.8049835,0.18632129,0.98142815,0.4665499,1.0247645,-0.25691774,-0.86345553,0.3160817,0.018075122
2015-10-30,USD,-0.81561625,0.7876885,0.1907579,0.98664814,0.4616001,1.030038,-0.27732855,-0.8919001,0.3517412,0.019053195
2015-11-30,USD,-0.81708187,0.76418436,0.1935885,0.9952232,0.453251,1.0379189,-0.3046851,-0.922191,0.4008951,0.02027957
2015-12-31,USD,-0.8247297,0.7322556,0.20671666,1.0042813,0.4452009,1.0478747,-0.3440051,-0.95166475,0.46389687,0.022422325
2016-01-29,USD,-0.8003007,0.7891599,0.16547555,0.99491984,0.45172027,1.0329843,-0.27069628,-0.88801664,0.35658273,0.01790395
2016-02-29,USD,-0.7894409,0.794773,0.14752829,0.99905765,0.44645968,1.0335333,-0.26075518,-0.8779045,0.35037246,0.016871452
2016-03-31,USD,-0.7926686,0.7920068,0.15288273,0.9982546,0.44759998,1.0337429,-0.2649632,-0.88273406,0.3545358,0.017228972
2016-04-29,USD,-0.7979481,0.778376,0.16181016,1.0005891,0.44587207,1.0372491,-0.28226808,-0.9031688,0.3806055,0.01824396
2016-05-31,USD,-0.7969217,0.7610029,0.16043767,1.0083098,0.43819755,1.0436386,-0.30195642,-0.9241063,0.41754702,0.019007608
2016-06-30,USD,-0.7742743,0.8154472,0.122247495,0.99998075,0.4439222,1.030056,-0.23229496,-0.83757675,0.31470582,0.014852039
2016-07-29,USD,-0.77190495,0.7902943,0.118757494,1.011136,0.43272653,1.0390499,-0.2601428,-0.88301164,0.3689167,0.015836578
2016-08-31,USD,-0.7733346,0.76035273,0.12159958,1.0225402,0.42182747,1.0492626,-0.29520392,-0.9229843,0.43039635,0.01736971
2016-09-30,USD,-0.77660185,0.7659581,0.12687632,1.0182447,0.42632952,1.0464985,-0.28973624,-0.9168576,0.41723397,0.017328765
2016-10-31,USD,-0.7915169,0.7505742,0.15165493,1.0158691,0.43025663,1.0486448,-0.31236017,-0.9343675,0.44176033,0.019145109
2016-11-30,USD,-0.8208388,0.7044255,0.20070806,1.0190958,0.43040696,1.0595134,-0.3753511,-0.96842617,0.522124,0.023623316
2016-12-30,USD,-0.8285178,0.68359625,0.21377781,1.0245184,0.42608672,1.0661972,-0.40208277,-0.9775912,0.5599574,0.025314875
2017-01-31,USD,-0.8314636,0.67754334,0.21872857,1.0257478,0.425252,1.0680326,-0.41005722,-0.97977537,0.57049364,0.02586868
2017-02-28,USD,-0.8322985,0.6619868,0.22042203,1.0331233,0.41834733,1.0744576,-0.42860982,-0.984422,0.5997849,0.026826655
2017-03-31,USD,-0.8331766,0.6595973,0.22190109,1.0338303,0.41778097,1.075286,-0.43167484,-0.9850548,0.60392976,0.0270313
2017-04-28,USD,-0.8253696,0.6671846,0.20888689,1.0345762,0.41616994,1.0738227,-0.42052007,-0.9828718,0.59261984,0.02603135
2017-05-31,USD,-0.819217,0.67695403,0.19856578,1.0333176,0.41665184,1.0711079,-0.4072208,-0.9797144,0.57645667,0.02503126
2017-06-30,USD,-0.82692724,0.6596215,0.21157634,1.0375307,0.41356236,1.0767169,-0.42989385,-0.9849512,0.6061988,0.026587486
2017-07-31,USD,-0.8271579,0.66242164,0.21190012,1.0359423,0.4150864,1.0754502,-0.42665306,-0.984223,0.6008859,0.026439205
2017-08-31,USD,-0.8164339,0.67345077,0.19403562,1.0367304,0.4131044,1.0732249,-0.4105615,-0.9808035,0.5842026,0.025034681
2017-09-29,USD,-0.8283864,0.644207,0.214329,1.044848,0.40686843,1.0831927,-0.44850245,-0.9884758,0.633953,0.02761244
2017-10-31,USD,-0.83252585,0.63294035,0.22137502,1.0485474,0.40390727,1.087346,-0.462934,-0.9905883,0.65266615,0.028603587
2017-11-30,USD,-0.83541703,0.6132506,0.22657427,1.0580877,0.3954216,1.0959271,-0.48691034,-0.99342203,0.6857707,0.03006651
2017-12-29,USD,-0.8339063,0.6005697,0.22438115,1.0666137,0.387419,1.1024652,-0.50144356,-0.99479127,0.70726484,0.03079787
