date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2022-10-31,1,5,46.9,,,,nan_P_T
2022-10-31,1,10,46.49999999999999,,,,nan_P_T
2022-10-31,5,1,42.3,,,,nan_P_T
2022-10-31,5,5,37.7,,,,nan_P_T
2022-10-31,5,10,35.3,,,,nan_P_T
2022-10-31,10,1,31.6,,,,nan_P_T
2022-10-31,10,5,31.4,,,,nan_P_T
2022-10-31,10,10,33.6,,,,nan_P_T
2022-11-30,1,1,41.9,,,,nan_P_T
2022-11-30,1,5,49.8,,,,nan_P_T
2022-11-30,1,10,48.4,,,,nan_P_T
2022-11-30,5,1,48.4,,,,nan_P_T
2022-11-30,5,5,42.6,,,,nan_P_T
2022-11-30,5,10,39.9,,,,nan_P_T
2022-11-30,10,1,35.8,,,,nan_P_T
2022-11-30,10,5,36.5,,,,nan_P_T
2022-11-30,10,10,39.7,,,,nan_P_T
2022-12-30,1,1,34.0,,,,nan_P_T
2022-12-30,1,5,39.6,,,,nan_P_T
2022-12-30,1,10,38.3,,,,nan_P_T
2022-12-30,5,1,37.4,,,,nan_P_T
2022-12-30,5,5,33.9,,,,nan_P_T
2022-12-30,5,10,33.0,,,,nan_P_T
2022-12-30,10,1,30.6,,,,nan_P_T
2022-12-30,10,5,31.4,,,,nan_P_T
2022-12-30,10,10,33.6,,,,nan_P_T
2023-01-31,1,1,28.699999999999996,,,,nan_P_T
2023-01-31,1,5,35.7,,,,nan_P_T
2023-01-31,1,10,35.5,,,,nan_P_T
2023-01-31,5,1,36.0,,,,nan_P_T
2023-01-31,5,5,32.8,,,,nan_P_T
2023-01-31,5,10,31.2,,,,nan_P_T
2023-01-31,10,1,28.9,,,,nan_P_T
2023-01-31,10,5,29.4,,,,nan_P_T
2023-01-31,10,10,31.4,,,,nan_P_T
2023-02-28,1,1,28.1,,,,nan_P_T
2023-02-28,1,5,34.1,,,,nan_P_T
2023-02-28,1,10,33.2,,,,nan_P_T
2023-02-28,5,1,34.6,,,,nan_P_T
2023-02-28,5,5,31.5,,,,nan_P_T
2023-02-28,5,10,29.5,,,,nan_P_T
2023-02-28,10,1,26.9,,,,nan_P_T
2023-02-28,10,5,26.8,,,,nan_P_T
2023-02-28,10,10,28.2,,,,nan_P_T
2023-03-31,1,1,37.6,,,,nan_P_T
2023-03-31,1,5,39.8,,,,nan_P_T
2023-03-31,1,10,36.1,,,,nan_P_T
2023-03-31,5,1,37.1,,,,nan_P_T
2023-03-31,5,5,33.9,,,,nan_P_T
2023-03-31,5,10,31.3,,,,nan_P_T
2023-03-31,10,1,28.1,,,,nan_P_T
2023-03-31,10,5,27.9,,,,nan_P_T
2023-03-31,10,10,29.299999999999997,,,,nan_P_T
2023-04-28,1,1,41.60000000000001,,,,nan_P_T
2023-04-28,1,5,42.4,,,,nan_P_T
2023-04-28,1,10,36.5,,,,nan_P_T
2023-04-28,5,1,39.9,,,,nan_P_T
2023-04-28,5,5,34.7,,,,nan_P_T
2023-04-28,5,10,31.100000000000005,,,,nan_P_T
2023-04-28,10,1,29.299999999999997,,,,nan_P_T
2023-04-28,10,5,28.3,,,,nan_P_T
2023-04-28,10,10,28.699999999999996,,,,nan_P_T
2023-05-31,1,1,37.5,,,,nan_P_T
2023-05-31,1,5,40.4,,,,nan_P_T
2023-05-31,1,10,36.4,,,,nan_P_T
2023-05-31,5,1,39.0,,,,nan_P_T
2023-05-31,5,5,34.7,,,,nan_P_T
2023-05-31,5,10,31.7,,,,nan_P_T
2023-05-31,10,1,28.9,,,,nan_P_T
2023-05-31,10,5,28.3,,,,nan_P_T
2023-05-31,10,10,28.699999999999996,,,,nan_P_T
2023-06-30,1,1,31.6,,,,nan_P_T
2023-06-30,1,5,36.3,,,,nan_P_T
2023-06-30,1,10,34.2,,,,nan_P_T
2023-06-30,5,1,39.4,,,,nan_P_T
2023-06-30,5,5,35.2,,,,nan_P_T
2023-06-30,5,10,32.5,,,,nan_P_T
2023-06-30,10,1,30.3,,,,nan_P_T
2023-06-30,10,5,30.0,,,,nan_P_T
2023-06-30,10,10,30.200000000000003,,,,nan_P_T
2023-07-31,1,1,33.7,,,,nan_P_T
2023-07-31,1,5,36.4,,,,nan_P_T
2023-07-31,1,10,32.5,,,,nan_P_T
2023-07-31,5,1,36.0,,,,nan_P_T
2023-07-31,5,5,32.0,,,,nan_P_T
2023-07-31,5,10,29.2,,,,nan_P_T
2023-07-31,10,1,27.1,,,,nan_P_T
2023-07-31,10,5,26.100000000000005,,,,nan_P_T
2023-07-31,10,10,26.4,,,,nan_P_T
2023-08-31,1,1,36.0,,,,nan_P_T
2023-08-31,1,5,38.9,,,,nan_P_T
2023-08-31,1,10,35.4,,,,nan_P_T
2023-08-31,5,1,38.1,,,,nan_P_T
2023-08-31,5,5,33.3,,,,nan_P_T
2023-08-31,5,10,30.4,,,,nan_P_T
2023-08-31,10,1,27.9,,,,nan_P_T
2023-08-31,10,5,26.9,,,,nan_P_T
2023-08-31,10,10,27.1,,,,nan_P_T
2023-09-29,1,1,28.8,,,,nan_P_T
2023-09-29,1,5,32.2,,,,nan_P_T
2023-09-29,1,10,30.9,,,,nan_P_T
2023-09-29,5,1,31.7,,,,nan_P_T
2023-09-29,5,5,28.9,,,,nan_P_T
2023-09-29,5,10,27.7,,,,nan_P_T
2023-09-29,10,1,24.7,,,,nan_P_T
2023-09-29,10,5,23.999999999999996,,,,nan_P_T
2023-09-29,10,10,24.5,,,,nan_P_T
2023-10-31,1,1,32.5,,,,nan_P_T
2023-10-31,1,5,34.7,,,,nan_P_T
2023-10-31,1,10,32.4,,,,nan_P_T
2023-10-31,5,1,32.5,,,,nan_P_T
2023-10-31,5,5,28.999999999999996,,,,nan_P_T
2023-10-31,5,10,27.0,,,,nan_P_T
2023-10-31,10,1,24.7,,,,nan_P_T
2023-10-31,10,5,24.1,,,,nan_P_T
2023-10-31,10,10,24.1,,,,nan_P_T
2023-11-30,1,1,39.7,,,,nan_P_T
2023-11-30,1,5,38.1,,,,nan_P_T
2023-11-30,1,10,33.9,,,,nan_P_T
2023-11-30,5,1,36.2,,,,nan_P_T
2023-11-30,5,5,32.2,,,,nan_P_T
2023-11-30,5,10,29.7,,,,nan_P_T
2023-11-30,10,1,28.0,,,,nan_P_T
2023-11-30,10,5,27.1,,,,nan_P_T
2023-11-30,10,10,27.0,,,,nan_P_T
2023-12-29,1,1,51.9,,,,nan_P_T
2023-12-29,1,5,46.6,,,,nan_P_T
2023-12-29,1,10,40.9,,,,nan_P_T
2023-12-29,5,1,40.5,,,,nan_P_T
2023-12-29,5,5,35.6,,,,nan_P_T
2023-12-29,5,10,33.5,,,,nan_P_T
2023-12-29,10,1,31.5,,,,nan_P_T
2023-12-29,10,5,30.7,,,,nan_P_T
2023-12-29,10,10,30.7,,,,nan_P_T
2024-01-31,1,1,47.6,,,,nan_P_T
2024-01-31,1,5,42.7,,,,nan_P_T
2024-01-31,1,10,37.1,,,,nan_P_T
2024-01-31,5,1,38.4,,,,nan_P_T
2024-01-31,5,5,34.1,,,,nan_P_T
2024-01-31,5,10,31.7,,,,nan_P_T
2024-01-31,10,1,29.7,,,,nan_P_T
2024-01-31,10,5,28.9,,,,nan_P_T
2024-01-31,10,10,29.2,,,,nan_P_T
2024-02-29,1,1,37.1,,,,nan_P_T
2024-02-29,1,5,37.1,,,,nan_P_T
2024-02-29,1,10,34.4,,,,nan_P_T
2024-02-29,5,1,37.1,,,,nan_P_T
2024-02-29,5,5,33.8,,,,nan_P_T
2024-02-29,5,10,32.0,,,,nan_P_T
2024-02-29,10,1,30.4,,,,nan_P_T
2024-02-29,10,5,29.599999999999998,,,,nan_P_T
2024-02-29,10,10,30.3,,,,nan_P_T
