date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2016-04-29,5,10,train,49.6,32.42708548247071,-17.172914517529293,53.23116698477533,1.0
2016-04-29,5,5,train,57.8,40.00249429012245,-17.797505709877548,69.7661123993101,1.0
2016-04-29,10,10,train,43.0,22.266344123015106,-20.733655876984894,45.65230323751273,1.0
2016-04-29,1,10,train,75.7,58.45936595399754,-17.240634046002462,33.394164233178316,1.0
2016-04-29,1,5,train,205.5,95.59407442813232,-109.90592557186768,75.3939281372078,1.0
2016-04-29,1,1,train,0.0,143.0926069746293,143.0926069746293,114.1406313348351,1.0
2016-04-29,5,1,train,149.4,54.66681295244243,-94.73318704755758,96.87587038333103,1.0
2016-05-31,10,5,train,45.29999999999999,27.326127117302843,-17.973872882697147,64.81825567677593,1.0
2016-05-31,10,1,train,48.599999999999994,32.978003965640276,-15.621996034359718,81.66119460974107,1.0
2016-05-31,5,10,train,54.1,38.10451711033074,-15.995482889669262,65.61347092849229,1.0
2016-05-31,5,5,train,66.7,45.426249479916294,-21.27375052008371,79.73640180851717,1.0
2016-05-31,10,10,train,46.3,25.99645817618045,-20.303541823819547,58.41811775670988,1.0
2016-05-31,1,10,train,86.4,60.63793206794354,-25.762067932056468,40.263255152860445,1.0
2016-05-31,1,5,train,0.0,101.39917217404758,101.39917217404758,79.9585910675016,1.0
2016-05-31,1,1,train,0.0,146.80869161831657,146.80869161831657,117.05067113333246,1.0
2016-05-31,5,1,train,0.0,58.79137182933281,58.79137182933281,104.8042360305723,1.0
2016-06-30,10,10,train,66.4,33.03109425122852,-33.36890574877149,80.66589773609138,1.0
2016-06-30,10,5,train,61.1,34.95367729216594,-26.14632270783406,86.08160379780105,1.0
2016-06-30,10,1,train,66.0,40.4156539886435,-25.5843460113565,101.50266385115144,1.0
2016-06-30,5,10,train,73.4,47.01434855384514,-26.385651446154867,82.42622177580961,1.0
2016-06-30,5,5,train,95.3,53.40695180217617,-41.89304819782383,94.75880329844304,1.0
2016-06-30,1,10,train,124.49999999999999,71.65655164805007,-52.84344835194992,51.87991495786182,1.0
2016-06-30,1,5,train,0.0,108.02345632254644,108.02345632254644,85.76628674360948,1.0
2016-06-30,1,1,train,0.0,150.86999471305668,150.86999471305668,120.17918430476868,1.0
2016-06-30,5,1,train,0.0,64.88921829304677,64.88921829304677,115.72168147426049,1.0
2016-07-29,10,1,train,75.7,45.88366038342426,-29.816339616575746,115.77055574274578,1.0
2016-07-29,10,10,train,74.7,38.925861605920645,-35.77413839407936,96.2854907283634,1.0
2016-07-29,10,5,train,68.1,40.643608548855994,-27.456391451144,102.16384081485872,1.0
2016-07-29,5,10,train,82.69999999999999,53.61154493013976,-29.08845506986023,95.26167291894181,1.0
2016-07-29,1,5,train,0.0,116.18735279800063,116.18735279800063,92.17694642619166,1.0
2016-07-29,5,1,train,0.0,70.19027997110939,70.19027997110939,124.90698745991072,1.0
2016-07-29,1,1,train,0.0,154.50490543666652,154.50490543666652,123.07747206449231,1.0
2016-07-29,5,5,train,119.2,59.494814119321596,-59.70518588067841,105.87782934580693,1.0
2016-07-29,1,10,train,152.2,79.24837476332853,-72.95162523667146,60.643533360694484,1.0
2016-08-31,1,1,train,0.0,153.55965040878274,153.55965040878274,122.52287422345317,1.0
2016-08-31,1,5,train,0.0,114.12042500752031,114.12042500752031,90.7412400412363,1.0
2016-08-31,1,10,train,141.8,77.58773816480931,-64.2122618351907,59.98171875550322,1.0
2016-08-31,5,1,train,0.0,69.07926159100172,69.07926159100172,123.24597653053205,1.0
2016-08-31,5,5,train,115.4,58.487319012557464,-56.91268098744254,104.13332654397071,1.0
2016-08-31,5,10,train,81.1,52.592933261240844,-28.50706673875915,93.64575122592062,1.0
2016-08-31,10,1,train,76.4,45.079119937014845,-31.32088006298516,113.68875781442456,1.0
2016-08-31,10,5,train,66.4,39.677070196944,-26.722929803056005,99.76329193166723,1.0
2016-08-31,10,10,train,69.9,37.83344375139888,-32.066556248601124,94.22527553947202,1.0
2016-09-30,10,10,train,66.4,36.89544221921671,-29.504557780783294,92.60733209981889,1.0
2016-09-30,10,5,train,63.0,39.12914490405419,-23.870855095945807,98.19299176323393,1.0
2016-09-30,10,1,train,71.5,44.54356208391945,-26.956437916080553,112.08320072083953,1.0
2016-09-30,5,5,train,110.0,58.090444405983924,-51.909555594016076,103.58392762425,1.0
2016-09-30,5,10,train,77.2,52.061975485802805,-25.1380245141972,92.6046470712458,1.0
2016-09-30,1,10,train,145.3,79.88341353695061,-65.4165864630494,59.33154237904575,1.0
2016-09-30,1,5,train,0.0,114.0339896590825,114.0339896590825,90.55616976651771,1.0
2016-09-30,1,1,train,0.0,156.03347940946563,156.03347940946563,124.2244781130329,1.0
2016-09-30,5,1,train,0.0,69.17378397689741,69.17378397689741,123.34831462091663,1.0
2016-10-31,5,5,train,68.0,48.701262142902124,-19.298737857097876,85.96776901001958,1.0
2016-10-31,1,1,train,0.0,144.4931984399761,144.4931984399761,115.16424147300273,1.0
2016-10-31,1,5,train,0.0,102.99469646037151,102.99469646037151,81.56821413838911,1.0
2016-10-31,1,10,train,87.2,65.86178024381917,-21.338219756180834,44.7959856926128,1.0
2016-10-31,5,1,train,0.0,60.962538198935796,60.962538198935796,108.51761618305329,1.0
2016-10-31,5,10,train,56.49999999999999,42.12445986292063,-14.375540137079362,73.50500139956567,1.0
2016-10-31,10,1,train,53.5,36.57299087105385,-16.927009128946153,91.11245249129014,1.0
2016-10-31,10,5,train,48.900000000000006,31.10270017909923,-17.797299820900776,77.19085136733064,1.0
2016-10-31,10,10,train,50.6,29.340550139224582,-21.25944986077542,71.50348805979866,1.0
2016-11-30,10,1,train,44.0,27.93241831829257,-16.06758168170743,68.90748731262498,1.0
2016-11-30,5,10,train,48.300000000000004,32.685703712619656,-15.614296287380348,52.954835942284774,1.0
2016-11-30,10,5,train,41.4,23.573102533590745,-17.826897466409253,52.585687352332044,1.0
2016-11-30,5,5,train,54.7,39.864825808204415,-14.835174191795588,68.23332953630303,1.0
2016-11-30,10,10,train,42.7,22.332546902376905,-20.3674530976231,47.23431108317069,1.0
2016-11-30,1,10,train,72.9,57.7167253623965,-15.183274637603503,31.719319237659303,1.0
2016-11-30,1,5,train,181.4,94.06205086296472,-87.33794913703528,73.80415524666633,1.0
2016-11-30,1,1,train,0.0,141.2252924391694,141.2252924391694,112.5595361939233,1.0
2016-11-30,5,1,train,123.7,53.99014838107422,-69.70985161892578,96.00386946796093,1.0
2016-12-30,10,10,train,44.0,22.217674601076876,-21.782325398923124,46.7894128242428,1.0
2016-12-30,10,5,train,42.1,23.982923764158294,-18.117076235841708,51.94570504943574,1.0
2016-12-30,10,1,train,44.7,28.703013145671846,-15.996986854328156,69.50234805927083,1.0
2016-12-30,5,10,train,50.2,33.11471653449721,-17.08528346550279,52.960531894311735,1.0
2016-12-30,5,5,train,58.300000000000004,39.32668766791582,-18.973312332084184,69.0114687076766,1.0
2016-12-30,5,1,train,155.3,53.68315864501629,-101.61684135498372,95.67338083555327,1.0
2016-12-30,1,10,train,77.7,57.23996184668233,-20.460038153317676,31.719731283386118,1.0
2016-12-30,1,5,train,198.19999999999996,94.65566487120493,-103.54433512879503,74.0639544996377,1.0
2016-12-30,1,1,train,0.0,142.31354406238742,142.31354406238742,113.54897671669417,1.0
2017-01-31,10,10,train,36.7,18.680658177119923,-18.01934182288008,26.567877451804936,1.0
2017-01-31,10,1,train,36.9,22.344628246780644,-14.555371753219355,48.30323952187144,1.0
2017-01-31,5,10,train,41.7,26.630719144282608,-15.069280855717395,34.96444673682607,1.0
2017-01-31,5,5,train,47.3,32.15889843742117,-15.141101562578825,52.17444846832126,1.0
2017-01-31,10,5,train,35.9,18.098928994914452,-17.801071005085547,31.261480283055835,1.0
2017-01-31,1,10,train,61.5,49.51950537853183,-11.980494621468168,18.95935420613456,1.0
2017-01-31,1,5,train,119.7,84.60266875132633,-35.09733124867367,65.75720205130654,1.0
2017-01-31,1,1,train,0.0,135.53915576364884,135.53915576364884,108.13868782594122,1.0
2017-01-31,5,1,train,84.9,46.33701033715847,-38.56298966284154,82.14587729748207,1.0
2017-02-28,10,5,train,38.3,21.939462883703733,-16.360537116296264,45.972522240956884,1.0
2017-02-28,10,1,train,40.6,26.43685023443341,-14.16314976556659,63.109226001552436,1.0
2017-02-28,5,10,train,46.6,31.346989813633492,-15.25301018636651,47.45310084255835,1.0
2017-02-28,10,10,train,39.199999999999996,21.17575466754462,-18.024245332455376,39.741826310285276,1.0
2017-02-28,5,1,train,151.0,52.45758648154925,-98.54241351845076,93.39162760361734,1.0
2017-02-28,1,10,train,73.2,54.897291175540396,-18.302708824459607,28.789881451835456,1.0
2017-02-28,1,5,train,207.8,93.0512837660714,-114.7487162339286,73.1929777420097,1.0
2017-02-28,5,5,train,55.4,38.41767534690636,-16.98232465309364,65.86654797934628,1.0
2017-03-31,1,5,train,129.2,87.24020828206291,-41.95979171793708,68.00396915899303,1.0
2017-03-31,1,10,train,63.8,50.20606180526877,-13.59393819473123,22.24374856952741,1.0
2017-03-31,5,1,train,110.0,48.70715353628877,-61.29284646371123,86.02887573550832,1.0
2017-03-31,5,5,train,53.0,34.37838253851018,-18.62161746148982,57.25736892901149,1.0
2017-03-31,5,10,train,44.1,27.43394126489587,-16.66605873510413,41.52383431160753,1.0
2017-03-31,10,1,train,41.0,24.56244043030093,-16.43755956969907,55.94078694997923,1.0
2017-03-31,10,5,train,37.9,20.598317199323272,-17.301682800676726,40.12268877315664,1.0
2017-03-31,10,10,train,37.6,20.735157327825057,-16.864842672174944,34.43223173685476,1.0
2017-04-28,10,1,train,39.1,23.525417560751535,-15.574582439248466,52.64031510708679,1.0
2017-04-28,10,10,train,36.1,19.30622857920431,-16.793771420795693,31.556105815336515,1.0
2017-04-28,5,10,train,42.0,26.40946562669064,-15.59053437330936,38.580789306714166,1.0
2017-04-28,10,5,train,36.2,19.7440163938211,-16.455983606178904,36.540227612939695,1.0
2017-04-28,5,1,train,97.0,47.44866299008197,-49.55133700991803,83.765598280991,1.0
2017-04-28,1,5,train,118.8,86.02854784018908,-32.77145215981092,66.640566658372,1.0
2017-04-28,5,5,train,50.3,32.63169434637143,-17.668305653628565,55.1290895823374,1.0
2017-04-28,1,10,train,59.6,53.01428187241375,-6.585718127586254,21.825697727492972,1.0
2017-05-31,1,5,train,119.7,85.78332328907793,-33.916676710922076,66.6963608796558,1.0
2017-05-31,1,10,train,55.5,49.76166480742674,-5.73833519257326,19.632283256215384,1.0
2017-05-31,5,1,train,95.6,47.15188583798474,-48.44811416201525,83.82629825280718,1.0
2017-05-31,5,5,train,48.2,32.05061735025958,-16.149382649740424,53.216514954789645,1.0
2017-05-31,5,10,train,40.0,26.07214927538596,-13.92785072461404,35.74528326676305,1.0
2017-05-31,10,1,train,37.6,22.49427697671395,-15.10572302328605,48.39144312492892,1.0
2017-05-31,10,5,train,34.8,18.962889980419337,-15.83711001958066,30.739521106217804,1.0
2017-05-31,10,10,train,34.4,17.78796792784045,-16.612032072159547,24.991493461972766,1.0
2017-06-30,10,5,train,33.2,18.279742309460293,-14.92025769053971,23.012082793831766,1.0
2017-06-30,10,1,train,35.2,19.98514906752442,-15.214850932475581,39.65796815360407,1.0
2017-06-30,5,10,train,37.4,23.04939638381724,-14.35060361618276,27.056226218258853,1.0
2017-06-30,10,10,train,33.1,17.37883549295312,-15.721164507046883,19.53310328134363,1.0
2017-06-30,5,1,train,72.0,41.810236784226625,-30.189763215773375,73.90368368351497,1.0
2017-06-30,1,10,train,50.6,50.56994678677649,-0.03005321322351051,11.57284613441618,1.0
2017-06-30,1,5,train,90.50000000000001,81.44646629656519,-9.053533703434823,60.68918781255974,1.0
2017-06-30,5,5,train,43.2,28.278142044040294,-14.921857955959709,43.83643804087085,1.0
2017-07-31,10,5,train,31.100000000000005,16.22045743280108,-14.879542567198925,12.79708296313948,1.0
2017-07-31,10,1,train,33.4,18.43373988493172,-14.966260115068277,30.485590375447842,1.0
2017-07-31,5,10,train,35.0,21.176897889852338,-13.823102110147662,18.80152773773286,1.0
2017-07-31,10,10,train,30.9,17.314763891234943,-13.585236108765056,8.302079548941041,1.0
2017-07-31,5,1,train,64.6,39.562083050906445,-25.03791694909355,69.22505252115614,1.0
2017-07-31,1,5,train,81.9,78.00858114657265,-3.8914188534273535,58.34630612046694,1.0
2017-07-31,5,5,train,40.2,26.59736920730973,-13.602630792690274,36.82904059614596,1.0
2017-07-31,1,10,train,46.6,50.0150555171222,3.415055517122198,6.258461111648334,1.0
2017-08-31,1,5,train,115.6,84.82380492272068,-30.77619507727931,65.6208089516901,1.0
2017-08-31,1,10,train,53.5,51.938257697728496,-1.5617423022715045,18.016315951585597,1.0
2017-08-31,5,1,train,85.9,46.400670078509876,-39.49932992149013,82.26520119405937,1.0
2017-08-31,5,5,train,46.2,31.341155822080637,-14.858844177919366,51.30713117988548,1.0
2017-08-31,5,10,train,38.6,24.96351278565638,-13.63648721434362,33.45038480618496,1.0
2017-08-31,10,1,train,36.6,21.523278611771453,-15.076721388228549,46.440233304027736,1.0
2017-08-31,10,5,train,33.6,17.591206682418207,-16.008793317581794,28.283982619778126,1.0
2017-08-31,10,10,train,33.2,19.111055812198703,-14.0889441878013,21.003527924856698,1.0
2017-09-29,10,10,train,31.5,18.101234703227473,-13.398765296772527,8.356850981729966,1.0
2017-09-29,5,10,train,35.6,24.324521716383767,-11.275478283616234,20.683411948845777,1.0
2017-09-29,10,5,train,31.6,16.43760553593056,-15.16239446406944,14.78445998689796,1.0
2017-09-29,10,1,train,34.2,19.124963828004336,-15.075036171995666,32.55289052551438,1.0
2017-09-29,5,5,train,41.9,26.529014049134197,-15.370985950865801,39.90265602613099,1.0
2017-09-29,1,10,train,46.800000000000004,47.9610022858244,1.1610022858243951,8.717362307391156,1.0
2017-09-29,1,5,train,87.50000000000001,78.99231731265095,-8.50768268734906,60.1994787452375,1.0
2017-09-29,5,1,train,69.5,41.819388814706315,-27.680611185293685,72.56447222766825,1.0
2017-10-31,1,5,train,92.3,84.12289759131403,-8.177102408685968,63.90262146330326,1.0
2017-10-31,1,10,train,45.6,48.06469759667122,2.464697596671222,13.517043893152149,1.0
2017-10-31,5,1,train,73.4,44.17590162270059,-29.224098377299413,77.99672388000029,1.0
2017-10-31,5,5,train,42.8,29.666523649998354,-13.133476350001644,46.411341130621665,1.0
2017-10-31,5,10,train,35.9,23.43515629556044,-12.46484370443956,27.613077364793092,1.0
2017-10-31,10,1,train,35.1,20.055676851530016,-15.044323148469985,39.55280569904979,1.0
2017-10-31,10,5,train,31.9,17.22481004619786,-14.675189953802139,20.31909806738367,1.0
2017-10-31,10,10,train,31.5,17.91181360390281,-13.58818639609719,13.834830177404966,1.0
2017-11-30,10,10,train,33.2,18.081651961277124,-15.118348038722878,21.337453981315413,1.0
2017-11-30,10,5,train,33.7,17.92145929389061,-15.778540706109393,27.288694606615724,1.0
2017-11-30,10,1,train,37.2,21.495424598718003,-15.704575401282,44.8175641407819,1.0
2017-11-30,5,10,train,37.3,24.90490316948957,-12.395096830510425,31.421060797722372,1.0
2017-11-30,1,5,train,85.6,81.74711966800302,-3.852880331996971,63.39533671859204,1.0
2017-11-30,5,1,train,73.5,45.04385262962785,-28.45614737037215,79.08923830697469,1.0
2017-11-30,1,10,train,44.5,51.44380091210739,6.943800912107392,15.659968481115634,1.0
2017-11-30,5,5,train,44.5,30.899784935066197,-13.600215064933803,48.42306448866925,1.0
2017-12-29,10,1,train,37.3,21.300337709600704,-15.999662290399293,43.89066398158783,1.0
2017-12-29,10,10,train,32.9,18.107822196459153,-14.792177803540845,25.60897232949932,1.0
2017-12-29,10,5,train,33.3,17.254522777134316,-16.04547722286568,28.849973823739393,1.0
2017-12-29,5,10,train,36.2,25.143560256812147,-11.056439743187855,30.19677727653462,1.0
2017-12-29,1,5,train,72.6,77.45233446380946,4.85233446380947,58.748767619053105,1.0
2017-12-29,5,1,train,66.5,42.060249597965324,-24.439750402034676,73.94679466291214,1.0
2017-12-29,1,10,train,42.20000000000001,46.97933240942206,4.779332409422047,13.192595975318183,1.0
2017-12-29,5,5,train,43.2,29.172061458955866,-14.027938541044136,45.30445994806975,1.0
2018-01-31,1,5,train,53.8,65.02453291924985,11.224532919249853,46.89549004704492,1.0
2018-01-31,1,10,train,36.7,47.53603674946712,10.83603674946712,1.1973220682334365,1.0
2018-01-31,5,1,train,49.4,35.09742958438881,-14.302570415611186,59.921999875450204,1.0
2018-01-31,5,5,train,37.8,25.205615227938196,-12.594384772061801,32.91777828816962,1.0
2018-01-31,5,10,train,33.3,23.355926677093965,-9.944073322906032,21.249029248173734,1.0
2018-01-31,10,1,train,34.1,19.239093017667834,-14.860906982332168,35.06160889344061,1.0
2018-01-31,10,5,train,31.6,16.861598146058597,-14.738401853941404,22.360939569246998,1.0
2018-01-31,10,10,train,31.6,18.814909914236445,-12.785090085763557,22.23943504387814,1.0
2018-02-28,10,1,train,33.5,18.209436159473736,-15.290563840526264,29.78723758018911,1.0
2018-02-28,10,10,train,30.7,17.554917079450732,-13.145082920549267,15.419938181674162,1.0
2018-02-28,10,5,train,30.9,16.376834742106002,-14.523165257893996,15.858580993146093,1.0
2018-02-28,5,10,train,33.3,23.448282710950693,-9.851717289049304,15.852920546116884,1.0
2018-02-28,5,1,train,50.699999999999996,34.260803843535015,-16.43919615646498,58.46398727360835,1.0
2018-02-28,1,5,train,57.2,67.63924335263323,10.439243352633227,47.59925758115278,1.0
2018-02-28,1,10,train,37.3,52.74255962316086,15.44255962316086,-0.43302366266831316,1.0
2018-02-28,5,5,train,37.6,23.30608281375495,-14.29391718624505,30.09274343118354,1.0
2018-03-30,1,5,train,63.5,73.25016143819565,9.750161438195647,55.02811721815308,1.0
2018-03-30,1,10,train,39.199999999999996,50.946523328184654,11.746523328184658,10.74974919195965,1.0
2018-03-30,5,1,train,57.2,40.23718395119921,-16.96281604880079,70.03659888704445,1.0
2018-03-30,5,5,train,40.4,27.89859837858155,-12.501401621418449,41.75785218537127,1.0
2018-03-30,5,10,train,34.9,24.396276569273773,-10.503723430726225,28.0693616596624,1.0
2018-03-30,10,1,train,35.3,21.10740275729061,-14.192597242709386,41.22436757329983,1.0
2018-03-30,10,5,train,32.1,18.715671964174245,-13.384328035825757,26.88759281210354,1.0
2018-03-30,10,10,train,32.1,18.64888417155234,-13.451115828447662,26.26233325406655,1.0
2018-04-30,10,5,train,30.7,17.68014552522511,-13.019854474774888,23.984626922000043,1.0
2018-04-30,10,1,train,33.7,19.808022353696007,-13.891977646303996,38.3623280782616,1.0
2018-04-30,5,10,train,33.1,23.312407869401085,-9.787592130598917,25.076323847608826,1.0
2018-04-30,10,10,train,30.800000000000004,18.73772386326034,-12.062276136739666,23.47109194391073,1.0
2018-04-30,5,1,train,53.0,38.648714693240635,-14.351285306759365,67.15138228845646,1.0
2018-04-30,1,10,train,36.1,50.55609871663019,14.456098716630187,6.996653537969345,1.0
2018-04-30,1,5,train,57.3,71.29267891643592,13.99267891643592,52.69504265844916,1.0
2018-04-30,5,5,train,38.1,25.751114765512458,-12.348885234487543,38.84569611762007,1.0
2018-05-31,10,5,train,32.0,18.31504677818194,-13.68495322181806,30.296326376375895,1.0
2018-05-31,10,1,train,35.3,20.733733689470508,-14.566266310529489,45.80749576850348,1.0
2018-05-31,5,10,train,34.5,24.391788283907104,-10.108211716092896,32.54114988547688,1.0
2018-05-31,10,10,train,31.7,17.945467606873343,-13.754532393126656,28.03269678081708,1.0
2018-05-31,5,1,train,61.8,43.00352491834125,-18.79647508165875,75.3590142186226,1.0
2018-05-31,1,10,train,42.1,50.32705322048245,8.227053220482446,14.114099483131326,1.0
2018-05-31,1,5,train,77.4,80.15125335008763,2.751253350087623,59.96877841401759,1.0
2018-05-31,5,5,train,41.2,30.38033345684295,-10.819666543157052,47.17555688785639,1.0
2018-06-29,1,5,train,81.7,80.62249054238593,-1.0775094576140702,61.908679216926735,1.0
2018-06-29,1,10,train,41.9,51.89376634314534,9.993766343145339,15.668345855986393,1.0
2018-06-29,5,1,train,65.4,43.802893780102245,-21.59710621989776,77.15355530130313,1.0
2018-06-29,5,5,train,42.8,31.392954573648954,-11.407045426351043,48.35592476058431,1.0
2018-06-29,5,10,train,35.6,25.738233635450154,-9.861766364549847,32.042586454225486,1.0
2018-06-29,10,1,train,36.4,21.38905439290368,-15.010945607096318,46.64732217925551,1.0
2018-06-29,10,5,train,32.8,18.653507175688887,-14.14649282431111,30.441732428179513,1.0
2018-06-29,10,10,train,32.4,18.579684947799834,-13.820315052200165,26.67430379131544,1.0
2018-07-31,10,5,train,32.0,18.11330764929623,-13.886692350703768,24.961243267807408,1.0
2018-07-31,10,10,train,31.100000000000005,18.431501887362863,-12.668498112637142,21.749225900472346,1.0
2018-07-31,10,1,train,35.8,19.656089981726065,-16.14391001827393,40.41052893931454,1.0
2018-07-31,5,10,train,33.5,24.544824733082915,-8.955175266917085,26.03437904897188,1.0
2018-07-31,5,1,train,60.099999999999994,40.753243475849004,-19.34675652415099,70.9318601944774,1.0
2018-07-31,1,10,train,36.6,48.93589364554251,12.335893645542505,9.131596504154125,1.0
2018-07-31,1,5,train,65.3,75.11090743890445,9.81090743890445,57.07747798674193,1.0
2018-07-31,5,5,train,40.3,27.442003075448902,-12.857996924551095,42.02532207353708,1.0
2018-08-31,1,5,train,78.6,82.17764314292467,3.5776431429246713,61.62851189548468,1.0
2018-08-31,1,10,train,40.3,50.95047042952756,10.650470429527566,15.09633235329718,1.0
2018-08-31,5,1,train,67.3,43.89652792336373,-23.40347207663627,77.5080494101386,1.0
2018-08-31,5,5,train,42.7,30.918289258275525,-11.781710741724478,48.222241944123915,1.0
2018-08-31,5,10,train,35.1,24.58166130376918,-10.51833869623082,31.863118619490184,1.0
2018-08-31,10,1,train,36.6,22.118496511980243,-14.481503488019758,46.16819794539448,1.0
2018-08-31,10,5,train,32.6,18.421131621145463,-14.178868378854538,30.59414760233184,1.0
2018-08-31,10,10,train,31.9,18.22508469454437,-13.674915305455627,27.135577645116648,1.0
2018-09-28,10,10,train,30.7,17.117971878175673,-13.582028121824326,23.495856454281036,1.0
2018-09-28,10,1,train,35.0,20.315340302274567,-14.684659697725433,38.75195639346711,1.0
2018-09-28,5,10,train,32.7,23.117060495219558,-9.582939504780445,25.646893164357795,1.0
2018-09-28,10,5,train,31.4,17.296614655523054,-14.103385344476944,24.903893850242667,1.0
2018-09-28,5,1,train,55.29999999999999,38.95920469753295,-16.340795302467043,67.02597248200176,1.0
2018-09-28,1,10,train,35.3,46.09988341786719,10.799883417867193,6.368952494969306,1.0
2018-09-28,1,5,train,61.1,72.29251492304391,11.192514923043909,53.65554507496661,1.0
2018-09-28,5,5,train,38.9,25.871682439119372,-13.028317560880627,39.02132579328835,1.0
2018-10-31,10,10,train,31.2,17.90112516048153,-13.298874839518469,25.008837108176984,1.0
2018-10-31,10,1,train,35.4,20.460109537558733,-14.939890462441266,41.06278710735065,1.0
2018-10-31,5,10,train,33.8,24.789912319265863,-9.010087680734134,27.40327056616676,1.0
2018-10-31,10,5,train,31.8,18.844364064622624,-12.955635935377376,26.11213183170172,1.0
2018-10-31,5,1,train,60.0,40.33117326910071,-19.66882673089929,70.22563548349015,1.0
2018-10-31,1,10,train,38.6,51.862903191218464,13.262903191218463,9.3271083983217,1.0
2018-10-31,1,5,train,68.1,74.37870020891005,6.2787002089100525,56.43881166553211,1.0
2018-10-31,5,5,train,40.70000000000001,29.48469996465388,-11.215300035346129,41.399262459379976,1.0
2018-11-30,10,10,train,32.7,18.9609387771065,-13.739061222893504,26.583098712078577,1.0
2018-11-30,1,5,train,77.9,79.91550269873575,2.0155026987357445,61.21121572052976,1.0
2018-11-30,1,10,train,39.8,50.349360308222174,10.549360308222177,15.337613995078248,1.0
2018-11-30,5,1,train,64.7,43.81918476026891,-20.880815239731092,77.15313956902995,1.0
2018-11-30,5,5,train,42.7,30.28226939136075,-12.417730608639253,47.807423702650624,1.0
2018-11-30,5,10,train,35.1,24.642456121508005,-10.457543878491997,32.9792172943933,1.0
2018-11-30,10,1,train,36.9,21.394775725413727,-15.505224274586272,45.96036712460481,1.0
2018-11-30,10,5,train,33.2,17.788256079340737,-15.411743920659266,30.96306365103938,1.0
2018-12-31,10,5,train,34.2,19.441413813011984,-14.758586186988019,36.54887141477769,1.0
2018-12-31,10,1,train,37.6,24.0372413994696,-13.562758600530401,53.2896982087806,1.0
2018-12-31,10,10,train,33.9,18.738652577697994,-15.161347422302004,33.02433854099038,1.0
2018-12-31,5,10,train,36.4,26.9644382210244,-9.4355617789756,38.88419204242928,1.0
2018-12-31,1,5,train,92.4,85.42496339914402,-6.9750366008559865,65.92927406208061,1.0
2018-12-31,5,1,train,69.3,47.21561459644539,-22.084385403554606,83.80737328807336,1.0
2018-12-31,1,10,train,42.4,49.41866394347673,7.0186639434767315,20.70291943211598,1.0
2018-12-31,5,5,train,44.3,32.686029354190595,-11.613970645809403,54.70598520895699,1.0
2019-01-31,1,5,train,114.5,93.53024009409752,-20.969759905902478,73.53700080288263,1.0
2019-01-31,1,10,train,46.49999999999999,55.78816737664158,9.288167376641589,33.195909130975735,1.0
2019-01-31,5,1,train,88.5,53.53438322859608,-34.96561677140392,94.65296816824161,1.0
2019-01-31,5,5,train,49.199999999999996,40.37899355121387,-8.821006448786129,69.50535714588567,1.0
2019-01-31,5,10,train,38.6,32.76221668019188,-5.837783319808125,54.083264797779734,1.0
2019-01-31,10,1,train,40.8,28.99171821735044,-11.808281782649559,69.90551120341092,1.0
2019-01-31,10,5,train,36.0,24.252601904151128,-11.747398095848872,55.00002525334169,1.0
2019-01-31,10,10,train,35.4,23.569997548841197,-11.830002451158801,50.717431073930335,1.0
2019-02-28,10,10,train,32.7,22.478416181899654,-10.221583818100349,45.77738895030413,1.0
2019-02-28,10,5,train,33.3,22.858177011592996,-10.441822988407,49.626408863454095,1.0
2019-02-28,10,1,train,37.8,27.860195141726386,-9.939804858273611,65.21188688846486,1.0
2019-02-28,5,10,train,35.6,32.18033179531309,-3.4196682046869142,49.186187849838525,1.0
2019-02-28,1,5,train,93.8,90.44982640965428,-3.350173590345719,71.15122259273599,1.0
2019-02-28,5,1,train,78.7,51.64470487102189,-27.055295128978116,91.53518775612773,1.0
2019-02-28,1,10,train,43.7,55.15619423659568,11.456194236595678,28.866477340256875,1.0
2019-02-28,5,5,train,44.6,37.265659267470134,-7.334340732529867,64.89936091432607,1.0
2019-03-29,10,1,train,42.0,35.187770394377175,-6.812229605622825,88.2630446354963,1.0
2019-03-29,10,10,train,36.0,28.652134335008554,-7.3478656649914456,67.40448326912565,1.0
2019-03-29,10,5,train,36.5,29.87298868104333,-6.627011318956669,73.28459422064543,1.0
2019-03-29,5,10,train,40.3,41.417442997381094,1.1174429973810973,70.82124640894368,1.0
2019-03-29,1,5,train,239.20000000000002,102.99132371656009,-136.20867628343993,81.01071067854924,1.0
2019-03-29,5,1,train,140.5,60.52336926022528,-79.97663073977472,107.87179124939287,1.0
2019-03-29,1,10,train,61.9,64.72619222009625,2.826192220096253,43.38822000435961,1.0
2019-03-29,5,5,train,54.2,47.579684152209104,-6.6203158477908985,84.49801375110177,1.0
2019-04-30,1,5,train,177.0,101.99659783100122,-75.00340216899878,80.28258085512661,1.0
2019-04-30,1,10,train,56.7,61.880054972278586,5.180054972278583,41.23873225640006,1.0
2019-04-30,5,1,train,116.60000000000001,58.9652509854122,-57.63474901458781,105.07194601818689,1.0
2019-04-30,5,5,train,51.4,45.84232083616369,-5.557679163836312,81.08729769718204,1.0
2019-04-30,5,10,train,38.5,38.58788770001724,0.08788770001724089,67.09035476585997,1.0
