as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-12-31,SEK,-0.035385713,0.84222174,0.12571716,0.27387604,0.32975113,1.3185997,0.14979213,-0.48724097,0.2692234,0.027913041
2013-01-31,SEK,-0.034902327,0.8299325,0.1344157,0.2387688,0.32796696,1.3102124,0.16849302,-0.5377241,0.27552947,0.031618845
2013-02-28,SEK,-0.03561576,0.8308226,0.13479823,0.24119613,0.3273775,1.3108048,0.16717306,-0.53419054,0.2752843,0.031430125
2013-03-29,SEK,-0.032407224,0.8293668,0.13238451,0.23725097,0.33020398,1.3098664,0.16927391,-0.53994423,0.27568847,0.031564057
2013-04-30,SEK,-0.038594976,0.84226435,0.12927161,0.27396524,0.32664636,1.3185682,0.14983904,-0.4870996,0.26916358,0.028215325
2013-05-31,SEK,-0.03867162,0.8336306,0.13597092,0.24896455,0.32495984,1.3126738,0.16300672,-0.5229221,0.27428702,0.030865751
2013-06-28,SEK,-0.029306386,0.8162969,0.13871709,0.20350468,0.33082175,1.3009241,0.18893898,-0.58980155,0.27501765,0.03524649
2013-07-31,SEK,-0.033081185,0.82146984,0.13895921,0.2164166,0.32812998,1.304425,0.18125705,-0.5705493,0.27609733,0.034033272
2013-08-30,SEK,-0.024387315,0.80669826,0.14057842,0.18096775,0.33379868,1.2943566,0.20320755,-0.62396365,0.27015698,0.037700232
2013-09-30,SEK,-0.028845161,0.81368613,0.1401444,0.19718283,0.33079517,1.2991252,0.1928553,-0.5993046,0.27404025,0.03599626
2013-10-31,SEK,-0.03244858,0.82105315,0.13853857,0.21535948,0.32867357,1.3041501,0.18186453,-0.5721188,0.276056,0.03409721
2013-11-29,SEK,-0.04241762,0.8316082,0.14143486,0.24328892,0.3210138,1.3112199,0.16620699,-0.5311245,0.27497417,0.03183769
2013-12-31,SEK,-0.04730913,0.8293478,0.14827526,0.23704222,0.31593287,1.3095828,0.16980141,-0.5401886,0.27551863,0.032989107
2014-01-31,SEK,-0.047193892,0.8369029,0.14239877,0.25816596,0.317446,1.3147585,0.15830652,-0.5096335,0.27265236,0.030670313
2014-02-28,SEK,-0.04997568,0.840346,0.14285973,0.2681437,0.31539336,1.3170538,0.15315476,-0.49534053,0.27049232,0.029889934
2014-03-31,SEK,-0.052879408,0.84602064,0.14172027,0.2851457,0.3136457,1.3208627,0.14458084,-0.47119856,0.26580563,0.028436491
2014-04-30,SEK,-0.05842656,0.8553315,0.14089605,0.3144267,0.30997816,1.3270646,0.1305,-0.43016723,0.25501218,0.026136834
2014-05-30,SEK,-0.061539825,0.86209416,0.13924582,0.33678094,0.30820924,1.3315663,0.12020284,-0.3992684,0.24475317,0.02437361
2014-06-30,SEK,-0.06693508,0.86966974,0.13939895,0.36284256,0.30440846,1.3365536,0.10869664,-0.3636512,0.23085277,0.022578469
2014-07-31,SEK,-0.07521046,0.8818003,0.13903959,0.406787,0.2987225,1.3445041,0.09017998,-0.30450514,0.20341533,0.019654356
2014-08-29,SEK,-0.07450265,0.8895024,0.13237344,0.4361146,0.30084118,1.3496312,0.07817065,-0.26564258,0.18276069,0.017216178
2014-09-30,SEK,-0.077669084,0.8887884,0.13641614,0.433303,0.29764703,1.3490998,0.07939623,-0.2693323,0.18480083,0.017747546
2014-10-31,SEK,-0.0872974,0.9058127,0.13392766,0.5011173,0.29153696,1.3601594,0.05314023,-0.18092336,0.13152324,0.013444857
2014-11-28,SEK,-0.08765614,0.909423,0.1316907,0.5160742,0.29183266,1.3625197,0.047495924,-0.1617196,0.11886548,0.0123721305
2014-12-31,SEK,-0.0864986,0.9113565,0.12883191,0.5241837,0.29333645,1.363808,0.044417262,-0.1513568,0.11188592,0.011655337
2015-01-30,SEK,-0.0910189,0.92525196,0.12285,0.5835953,0.29163983,1.3727949,0.022717742,-0.076248996,0.058581524,0.007784475
2015-02-27,SEK,-0.092154205,0.92124844,0.12702608,0.5662034,0.2898292,1.3701712,0.029060401,-0.09806397,0.07454416,0.009129342
2015-03-31,SEK,-0.09686475,0.9330488,0.12281674,0.6178149,0.28756765,1.3777553,0.010616298,-0.033667326,0.026482329,0.0059170034
2015-04-30,SEK,-0.10177173,0.93510747,0.1265941,0.62689024,0.2832238,1.3790028,0.0075382036,-0.022439428,0.017844336,0.005758949
2015-05-29,SEK,-0.10921861,0.9352198,0.13488168,0.6272467,0.27600992,1.3789383,0.007634045,-0.021956153,0.017524686,0.00646767
2015-06-30,SEK,-0.110998794,0.9263061,0.14380586,0.58784556,0.2725934,1.3731275,0.021765854,-0.07082266,0.054671362,0.009414724
2015-07-31,SEK,-0.11324568,0.93499064,0.13972478,0.62615055,0.27202147,1.3787174,0.008145556,-0.023282971,0.018584313,0.006947767
2015-08-31,SEK,-0.11618749,0.93880045,0.13986841,0.64314485,0.26993352,1.3811296,0.0022254726,-0.0023854193,0.0022779682,0.0060453056
2015-09-30,SEK,-0.11741261,0.9378644,0.14216088,0.6389181,0.26852128,1.3805002,0.0037555168,-0.0075590326,0.006355313,0.0064686895
2015-10-30,SEK,-0.12166647,0.94149923,0.14419626,0.65518403,0.2650586,1.3827691,-0.001836581,0.012364387,-0.009351804,0.0057654544
2015-11-30,SEK,-0.1272549,0.9455096,0.1473206,0.67322886,0.26039907,1.3852519,-0.007980902,0.03433597,-0.02691265,0.005071529
2015-12-31,SEK,-0.120451674,0.9315888,0.15034932,0.6109066,0.26440546,1.3763843,0.013778803,-0.042079225,0.03308739,0.00871831
2011-05-31,GBP,-0.045354918,0.808775,0.16251683,0.18549609,0.3138273,1.2953976,0.20081262,-0.61696297,0.27115223,0.039109945
2011-06-30,GBP,-0.05205211,0.81192577,0.16773354,0.19276303,0.30788547,1.2974536,0.19631271,-0.60589355,0.27281865,0.038808096
2011-07-29,GBP,-0.0572178,0.82652974,0.1625706,0.22934005,0.30554268,1.3074402,0.1744507,-0.5514034,0.27581775,0.034872353
2011-08-31,GBP,-0.057168376,0.8311729,0.15920179,0.24190551,0.3063996,1.310626,0.16740917,-0.5330668,0.27492893,0.033462867
2011-09-30,GBP,-0.04973925,0.8342072,0.14848234,0.2504461,0.31419373,1.312849,0.16253366,-0.5207329,0.2739259,0.03180422
2011-10-31,GBP,-0.047367055,0.8307679,0.14850625,0.24090487,0.3158426,1.3105361,0.16768053,-0.53456235,0.27515814,0.032624926
2011-11-30,GBP,-0.039003924,0.8287738,0.14059636,0.23556434,0.32360324,1.3093293,0.17041367,-0.54237497,0.2757272,0.03241104
2011-12-30,GBP,-0.0423064,0.8362192,0.13881071,0.25624484,0.32173637,1.3143636,0.15921351,-0.5124106,0.2730546,0.030469218
2012-01-31,GBP,-0.04662706,0.84201133,0.13926256,0.27309814,0.31861302,1.3182313,0.15053111,-0.4882937,0.26929182,0.029124156
2012-02-29,GBP,-0.049290717,0.8398196,0.14392298,0.26658833,0.3156192,1.3166871,0.15397073,-0.49755895,0.27085,0.0300564
2012-03-30,GBP,-0.05147054,0.8393936,0.1467166,0.26531485,0.31341803,1.3163557,0.15469767,-0.49936873,0.27111226,0.03040206
2012-04-30,GBP,-0.04530599,0.8332507,0.14449617,0.24781106,0.31825864,1.3122745,0.16383891,-0.52455825,0.27435908,0.031674113
2012-05-31,GBP,-0.04828319,0.8473974,0.13697915,0.2894148,0.3180145,1.321862,0.14234956,-0.4651944,0.26448283,0.027637456
2012-06-29,GBP,-0.06225459,0.8592771,0.14333075,0.3273164,0.30672076,1.3296375,0.12459745,-0.41229472,0.2492689,0.025365444
2012-07-31,GBP,-0.0726595,0.87370074,0.14387073,0.37708324,0.29933172,1.3391283,0.10269477,-0.34434405,0.22244751,0.021966537
2012-08-31,GBP,-0.07508528,0.8763076,0.14432095,0.3864889,0.29752868,1.340828,0.09873367,-0.33166716,0.21663317,0.021392081
2012-09-28,GBP,-0.080413714,0.88039535,0.14706898,0.40144858,0.293142,1.3434557,0.09258007,-0.31159666,0.20694774,0.020659467
2012-10-31,GBP,-0.08272193,0.8812581,0.1487282,0.4046265,0.2911263,1.3439913,0.09131658,-0.3073426,0.20482025,0.020609453
2012-11-30,GBP,-0.07981185,0.8803374,0.14615321,0.4012457,0.29378355,1.3434327,0.092641436,-0.31187212,0.20708695,0.020603059
2012-12-31,GBP,-0.083807565,0.88318646,0.14844719,0.41183728,0.2904375,1.3452544,0.08835825,-0.29773173,0.19993375,0.020123374
2013-01-31,GBP,-0.08353317,0.8766495,0.15309921,0.38761178,0.28949472,1.3409047,0.09849594,-0.33011562,0.2158752,0.022101376
2013-02-28,GBP,-0.09051263,0.8858174,0.1538974,0.4216902,0.2844322,1.3468783,0.08450748,-0.28461385,0.193055,0.019976763
2013-03-29,GBP,-0.088637345,0.88732576,0.15066135,0.42748487,0.28652903,1.347914,0.0820925,-0.27695388,0.18894777,0.019328268
2013-04-30,GBP,-0.08909343,0.8901117,0.14903562,0.4382246,0.2866072,1.3497535,0.07776871,-0.2627801,0.1811444,0.01851636
2013-05-31,GBP,-0.08612056,0.8802006,0.15313578,0.40064424,0.28768045,1.3432264,0.09307467,-0.31264234,0.20744897,0.021259805
2013-06-28,GBP,-0.07974479,0.8651597,0.15730986,0.34696552,0.29110888,1.3332844,0.116124146,-0.38521802,0.2394231,0.025232289
2013-07-31,GBP,-0.08600292,0.87262404,0.15865333,0.3730414,0.28641683,1.3381721,0.10481224,-0.3497373,0.224785,0.023565143
2013-08-30,GBP,-0.07660229,0.8593607,0.15804176,0.32741413,0.2931213,1.3294436,0.124944955,-0.41209453,0.2491045,0.026688397
2013-09-30,GBP,-0.0757579,0.8591616,0.15724285,0.32676312,0.29390496,1.3293244,0.12522219,-0.4129977,0.24941295,0.026665945
2013-10-31,GBP,-0.0764367,0.86212295,0.15573901,0.33666918,0.2937981,1.3313074,0.120685436,-0.39934903,0.2446825,0.025826443
2013-11-29,GBP,-0.075877264,0.8584867,0.15788549,0.3245237,0.29366502,1.328868,0.12626562,-0.41609058,0.25043634,0.02688405
2013-12-31,GBP,-0.06527284,0.8427762,0.15772712,0.27517617,0.30109817,1.3184249,0.14997023,-0.48526198,0.2685498,0.030628797
2014-01-31,GBP,-0.06728238,0.8501398,0.15435602,0.29773238,0.30051842,1.3233894,0.13877279,-0.4534248,0.26144257,0.028576268
2014-02-28,GBP,-0.06720817,0.8494898,0.15479033,0.29569727,0.30046442,1.3229516,0.13976628,-0.45627996,0.2621661,0.028768647
2014-03-31,GBP,-0.06348169,0.8454778,0.15354031,0.28335884,0.3033674,1.3202996,0.14577363,-0.47367582,0.2662411,0.02962133
2014-04-30,GBP,-0.0617045,0.8448193,0.1520895,0.2813784,0.30496076,1.3198842,0.14671917,-0.47648495,0.26685032,0.029649785
2014-05-30,GBP,-0.060849093,0.8458609,0.15030602,0.2845604,0.30599198,1.3206081,0.14509523,-0.4719901,0.2659037,0.029245805
2014-06-30,GBP,-0.049977705,0.8323143,0.14860752,0.24516994,0.31398875,1.3115714,0.16537748,-0.5283673,0.2746619,0.032324538
2014-07-31,GBP,-0.045546822,0.8311269,0.14448978,0.24193482,0.31808248,1.3108423,0.16702637,-0.53307915,0.275091,0.032249946
2014-08-29,GBP,-0.047162935,0.8419985,0.13797441,0.27307978,0.31854358,1.3182414,0.15051873,-0.48832345,0.2693066,0.029083584
2014-09-30,GBP,-0.046823286,0.8389255,0.1399184,0.2640296,0.31830645,1.3161523,0.15519701,-0.50123346,0.2714674,0.029989
2014-10-31,GBP,-0.05317493,0.84970695,0.13882606,0.29656032,0.314143,1.3233641,0.13893498,-0.4551346,0.2620068,0.027316686
2014-11-28,GBP,-0.055825166,0.8621238,0.13235615,0.33697143,0.313872,1.331701,0.11993988,-0.3990371,0.24471101,0.023775967
2014-12-31,GBP,-0.052496962,0.8637598,0.12731442,0.34257382,0.31742194,1.3328636,0.11729649,-0.3913674,0.24192178,0.022942007
2015-01-30,GBP,-0.048829332,0.87318176,0.115914345,0.37560847,0.32275835,1.3392496,0.10259789,-0.3464636,0.22350949,0.01968098
2015-02-27,GBP,-0.048050907,0.85951644,0.12537694,0.32833937,0.3209941,1.3300941,0.12367304,-0.41095963,0.24893257,0.02379408
2015-03-31,GBP,-0.049909227,0.86766243,0.121243745,0.35607064,0.32070556,1.3355355,0.11117337,-0.37294632,0.23477367,0.021478469
2015-04-30,GBP,-0.047796488,0.8591411,0.1254639,0.32709298,0.32115078,1.3298442,0.124244615,-0.41268057,0.24951422,0.023888502
2015-05-29,GBP,-0.04865115,0.86011994,0.12568745,0.3303401,0.32050028,1.3304887,0.122768514,-0.40819755,0.24798483,0.023673542
2015-06-30,GBP,-0.044467166,0.85006195,0.12869415,0.29779074,0.32268548,1.3237706,0.13807906,-0.45345053,0.26165706,0.026344314
2015-07-31,GBP,-0.04172843,0.8507538,0.12507454,0.30000716,0.32547784,1.3242922,0.13691942,-0.4503585,0.26087686,0.025860919
2015-08-31,GBP,-0.044548422,0.85370564,0.12600869,0.30937016,0.3232835,1.326236,0.13248982,-0.43727022,0.25723267,0.025236074
2015-09-30,GBP,-0.047923207,0.8620547,0.12349938,0.33685127,0.3215419,1.3318038,0.11976282,-0.3992414,0.24483818,0.02301331
2015-10-30,GBP,-0.04723387,0.85867256,0.12531945,0.32554445,0.32157904,1.3295386,0.12494933,-0.41482082,0.2502321,0.023983166
2015-11-30,GBP,-0.047380153,0.8622413,0.12274349,0.33748922,0.32210487,1.3319397,0.11945593,-0.3983677,0.24452683,0.022902159
2015-12-31,GBP,-0.042628027,0.8524788,0.12482315,0.30546975,0.324912,1.3254418,0.13430499,-0.44271797,0.2587965,0.025423836
2011-01-31,USD,-0.09572821,0.853691,0.18335149,0.30863315,0.27361006,1.3252599,0.13432968,-0.4380531,0.25702864,0.030280944
2011-02-28,USD,-0.090947986,0.8480927,0.18193388,0.29104364,0.2772878,1.3215606,0.14273362,-0.46271148,0.2635122,0.031502
2011-03-31,USD,-0.08509515,0.8413901,0.18044004,0.27080804,0.28173366,1.3171141,0.15277165,-0.49138826,0.26945165,0.032968637
2011-04-29,USD,-0.09504579,0.85644805,0.18022394,0.31757104,0.2748471,1.3271406,0.1300641,-0.4256286,0.25333613,0.029359184
2011-05-31,USD,-0.09770011,0.86504006,0.17678991,0.34630406,0.27383372,1.3328775,0.11693197,-0.3860358,0.23962781,0.027002977
2011-06-30,USD,-0.096445605,0.86071485,0.17870438,0.3316608,0.27424207,1.3299901,0.12355332,-0.4061432,0.24693827,0.028202163
2011-07-29,USD,-0.09913937,0.87244344,0.17319247,0.37220132,0.2737091,1.3378098,0.105554946,-0.3508063,0.2251932,0.02490213
2011-08-31,USD,-0.09467328,0.88370967,0.15967834,0.41364676,0.2801187,1.3454084,0.08792092,-0.2952692,0.1986369,0.02101072
2011-09-30,USD,-0.07892121,0.8802997,0.14444327,0.4011313,0.29481775,1.3434339,0.09264808,-0.31203184,0.20717125,0.02048831
2011-10-31,USD,-0.083627395,0.87955534,0.15037142,0.39829826,0.2900908,1.3428499,0.09397503,-0.31579405,0.20900866,0.021187292
2011-11-30,USD,-0.07470055,0.8739532,0.14462662,0.3779848,0.2977171,1.3392777,0.102339864,-0.3431224,0.22189452,0.022021972
2011-12-30,USD,-0.07086313,0.87413573,0.14034209,0.37869883,0.3014387,1.3394706,0.10192315,-0.34217852,0.22148499,0.021594094
2012-01-31,USD,-0.08513313,0.8898282,0.14422902,0.43719858,0.29053798,1.349648,0.07805228,-0.2641558,0.18191873,0.018180704
2012-02-29,USD,-0.08538319,0.885863,0.14746824,0.4219593,0.2895736,1.3470132,0.08423345,-0.28428766,0.19289365,0.019420985
2012-03-30,USD,-0.08723064,0.8807372,0.15351352,0.40262794,0.28681183,1.3435698,0.09226932,-0.30998874,0.20613067,0.021181542
2012-04-30,USD,-0.086359136,0.88640386,0.14826998,0.42400652,0.28869814,1.3473537,0.08342948,-0.28157043,0.19144024,0.019357609
2012-05-31,USD,-0.07540864,0.88599485,0.13618736,0.42262262,0.29928023,1.3472869,0.083668485,-0.28346285,0.19247422,0.018391287
2012-06-29,USD,-0.081773035,0.8901541,0.14013562,0.4385206,0.29387888,1.3499273,0.07742012,-0.26243308,0.18096009,0.017742869
2012-07-31,USD,-0.08672428,0.9004992,0.13763067,0.47943565,0.29103547,1.3566707,0.06144485,-0.20894007,0.14933105,0.015041277
2012-08-31,USD,-0.09073533,0.90129566,0.14159268,0.4825931,0.28727257,1.357121,0.06034528,-0.20482385,0.14676979,0.015197982
2012-09-28,USD,-0.095732376,0.903529,0.14551911,0.49159777,0.28283045,1.3584975,0.057031978,-0.19314817,0.13940522,0.015007672
2012-10-31,USD,-0.09453886,0.9017299,0.14546329,0.48429298,0.283676,1.3573372,0.05980136,-0.20260158,0.14538185,0.015438786
2012-11-30,USD,-0.09563487,0.9041841,0.1448825,0.49427685,0.2830535,1.3589303,0.05600306,-0.18968996,0.13719556,0.0147948135
2012-12-31,USD,-0.0985267,0.9016808,0.15005249,0.48401964,0.27977642,1.3572297,0.060026616,-0.2029331,0.14559396,0.015854603
2013-01-31,USD,-0.09845546,0.8951589,0.15495205,0.45786655,0.27863178,1.3529303,0.07021613,-0.2369605,0.16630219,0.017855516
2013-02-28,USD,-0.10069546,0.8996426,0.15409121,0.47574368,0.27727962,1.3558468,0.06329268,-0.21365426,0.15225649,0.01670015
2013-03-29,USD,-0.09976685,0.8972769,0.15490115,0.46626753,0.27773005,1.3543025,0.0669582,-0.22598813,0.15976436,0.017338742
2013-04-30,USD,-0.10060325,0.9032438,0.1511859,0.49035135,0.27805185,1.3582203,0.057654176,-0.19473115,0.14041938,0.015578859
2013-05-31,USD,-0.09932274,0.88972723,0.16002843,0.43657777,0.27678922,1.3493211,0.07871756,-0.26489723,0.18231414,0.019609574
2013-06-28,USD,-0.09592299,0.87774456,0.16525143,0.3914406,0.27788663,1.3414162,0.09721916,-0.32491508,0.2133728,0.022945167
2013-07-31,USD,-0.10133849,0.8796904,0.16988917,0.39852625,0.27297935,1.342613,0.09439587,-0.31539622,0.20875604,0.022886839
2013-08-30,USD,-0.09652589,0.8704821,0.17134774,0.36528194,0.27597943,1.3365511,0.1084831,-0.36019212,0.229246,0.025223143
2013-09-30,USD,-0.10313237,0.88105136,0.17088154,0.40354747,0.2714864,1.3434851,0.09234968,-0.3086777,0.20542952,0.022648351
2013-10-31,USD,-0.10471319,0.88439256,0.1700499,0.41606927,0.27058634,1.3456805,0.0872128,-0.29199836,0.19691433,0.02177696
2013-11-29,USD,-0.10919942,0.8852094,0.17454073,0.41909507,0.26636317,1.3461387,0.08610512,-0.28795728,0.1947862,0.021974629
2013-12-31,USD,-0.1038093,0.8732992,0.17754933,0.37519783,0.26938888,1.3382984,0.10439149,-0.34673384,0.22337836,0.025089782
2014-01-31,USD,-0.10108929,0.8797038,0.16948846,0.39857984,0.27325028,1.3426282,0.09436406,-0.31532675,0.20872328,0.022852529
2014-02-28,USD,-0.10133408,0.88063467,0.16899806,0.4020294,0.2731988,1.3432443,0.09292643,-0.31071502,0.20644914,0.022588536
2014-03-31,USD,-0.09474164,0.8732717,0.16696085,0.3752422,0.2782919,1.3384567,0.104097344,-0.34672266,0.2234167,0.024179567
2014-04-30,USD,-0.09391462,0.8751159,0.1645885,0.38189983,0.2794468,1.3397057,0.101210766,-0.3377493,0.21937542,0.023530854
2014-05-30,USD,-0.093682006,0.8791796,0.16127697,0.39676324,0.28041655,1.3424196,0.09490225,-0.31779706,0.20995487,0.022264432
2014-06-30,USD,-0.090852365,0.8752302,0.16102853,0.38236085,0.28245014,1.3398398,0.10092257,-0.33714446,0.21911123,0.023190953
2014-07-31,USD,-0.08251361,0.8661867,0.15839425,0.35048074,0.28890714,1.3339406,0.11460597,-0.38040587,0.23755193,0.025127964
2014-08-29,USD,-0.079766266,0.86968964,0.15256968,0.3627439,0.29224274,1.3363446,0.10909243,-0.36372402,0.23082085,0.023779467
2014-09-30,USD,-0.0768481,0.8628311,0.15439484,0.33908132,0.29383236,1.331795,0.11957382,-0.39603898,0.2434904,0.02558513
2014-10-31,USD,-0.080188185,0.8706174,0.152271,0.36601213,0.29202095,1.3369577,0.10767177,-0.35928828,0.22894906,0.023533689
2014-11-28,USD,-0.07892455,0.87447596,0.14793247,0.37982115,0.29395998,1.3395627,0.101654544,-0.34062845,0.2207525,0.022226654
2014-12-31,USD,-0.06553184,0.86365026,0.14098662,0.3420267,0.3049928,1.3325598,0.11790486,-0.3920559,0.24209961,0.024211781
2015-01-30,USD,-0.066462725,0.8801939,0.12950578,0.4009527,0.3071427,1.343612,0.09233484,-0.31234065,0.20736685,0.019231655
2015-02-27,USD,-0.06238713,0.8661206,0.13566718,0.35054994,0.3084832,1.3342777,0.11398173,-0.3804138,0.23767611,0.023148099
2015-03-31,USD,-0.06405389,0.8707287,0.13408631,0.36664867,0.30770645,1.3373365,0.10691987,-0.35850772,0.22869854,0.021902625
2015-04-30,USD,-0.065626025,0.86887306,0.1373266,0.3600824,0.30582044,1.3360629,0.10984842,-0.36741173,0.2324284,0.022630874
2015-05-29,USD,-0.066587776,0.8666428,0.14015302,0.352293,0.3044609,1.3345463,0.113330096,-0.37801278,0.23670584,0.02341231
2015-06-30,USD,-0.068472855,0.86071485,0.14686376,0.33206275,0.3015107,1.3305242,0.12254254,-0.4057292,0.24699455,0.025418796
2015-07-31,USD,-0.06505443,0.86341393,0.14103161,0.34122232,0.30531684,1.3324034,0.11826318,-0.39315984,0.24250963,0.024257587
2015-08-31,USD,-0.06569571,0.8636593,0.14160575,0.34205052,0.30472985,1.3325572,0.117907695,-0.39202124,0.24208334,0.024247741
2015-09-30,USD,-0.07009518,0.8751434,0.13787812,0.38236412,0.30257067,1.3401682,0.100312464,-0.33724794,0.2192453,0.021165889
2015-10-30,USD,-0.06484075,0.8687214,0.13688384,0.35955667,0.30647767,1.3359699,0.11006383,-0.36812928,0.23272684,0.022616303
2015-11-30,USD,-0.05688929,0.8605745,0.13437366,0.33174875,0.3126362,1.3306422,0.12235644,-0.40621707,0.24724343,0.024337854
2015-12-31,USD,-0.047700822,0.84813154,0.13385378,0.29172072,0.31917274,1.3224003,0.14115404,-0.46195844,0.2637387,0.027257407
