as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-05-31,SEK,-0.14128835,0.8583459,0.31837162,0.2085886,-1.3360585,1.8166765,0.53560865,0.87982094,0.07482133,0.047703333
2012-06-29,SEK,-0.14571522,0.8326716,0.3348894,0.18188052,-1.3484328,1.8376456,0.5673333,0.90268457,0.16064659,0.05140894
2012-07-31,SEK,-0.14954923,0.84770536,0.330888,0.19739611,-1.3508079,1.8256052,0.5487979,0.8898467,0.110895,0.04924122
2012-08-31,SEK,-0.16433734,0.8694044,0.3271836,0.22162443,-1.3653717,1.8066487,0.52096766,0.8686577,0.035936806,0.046167664
2012-09-28,SEK,-0.19176808,0.9121112,0.32173115,0.27522132,-1.3930118,1.7634114,0.46288523,0.8161898,-0.11922479,0.040166195
2012-10-31,SEK,-0.20085697,0.9207381,0.323194,0.28714392,-1.4036545,1.753574,0.45053384,0.8036402,-0.15121457,0.038967464
2012-11-30,SEK,-0.21073805,0.93051445,0.32514217,0.30105758,-1.4153829,1.7419515,0.4363167,0.78853774,-0.18739879,0.037608344
2012-12-31,SEK,-0.21909703,0.9423589,0.32355475,0.31831515,-1.4238448,1.7272289,0.418887,0.76890135,-0.2307913,0.035962567
2013-01-31,SEK,-0.22292936,0.905982,0.34209463,0.26815113,-1.4365085,1.7697883,0.4707543,0.8248406,-0.097123906,0.04110551
2013-02-28,SEK,-0.22328348,0.90811604,0.34374446,0.27100816,-1.4376264,1.7674556,0.4677536,0.82192755,-0.105004855,0.04079569
2013-03-29,SEK,-0.21634935,0.9053489,0.34159976,0.2671764,-1.4290309,1.7705158,0.47173128,0.8256842,-0.09471305,0.041169398
2013-04-30,SEK,-0.2243464,0.9383601,0.32950288,0.31272689,-1.432309,1.7321842,0.42461511,0.7757421,-0.2163367,0.036533765
2013-05-31,SEK,-0.22860329,0.914694,0.34385347,0.27992666,-1.4435153,1.7601284,0.45843977,0.8126696,-0.12935174,0.03987751
2013-06-28,SEK,-0.21697652,0.8710667,0.35502857,0.2249736,-1.4358698,1.8046873,0.51779556,0.8670601,0.029249491,0.046053715
2013-07-31,SEK,-0.22310668,0.88445836,0.35295865,0.2410516,-1.4416492,1.791909,0.500007,0.8520807,-0.018638669,0.044156488
2013-08-30,SEK,-0.20965819,0.8452561,0.36328033,0.19627151,-1.4315957,1.8271867,0.55076855,0.8921929,0.11818574,0.04973853
2013-09-30,SEK,-0.21704437,0.8635844,0.35853785,0.21642497,-1.4375447,1.8114673,0.5274751,0.8748413,0.055476744,0.047123756
2013-10-31,SEK,-0.22201645,0.88323027,0.3523575,0.23952039,-1.4401835,1.793121,0.5016729,0.85351026,-0.01419459,0.044330716
2013-11-29,SEK,-0.23978698,0.908947,0.35052186,0.27258867,-1.4588561,1.7663939,0.4662749,0.8208399,-0.10830949,0.040724184
2013-12-31,SEK,-0.25211892,0.89999354,0.35991818,0.26129022,-1.4766957,1.775885,0.47841647,0.8329388,-0.075579315,0.042026255
2014-01-31,SEK,-0.24790414,0.91999733,0.34794122,0.28765947,-1.4666109,1.7539335,0.4505913,0.80496,-0.14918922,0.03918946
2014-02-28,SEK,-0.25281358,0.92900884,0.3467548,0.30033034,-1.4714583,1.7433043,0.43759367,0.79112935,-0.18248105,0.037929207
2014-03-31,SEK,-0.25670213,0.94360805,0.34203774,0.3214512,-1.473579,1.7252023,0.4162223,0.7669326,-0.23585312,0.03588297
2014-04-30,SEK,-0.2650673,0.96829,0.33621788,0.35933045,-1.4801028,1.6917678,0.37888375,0.7207299,-0.32265857,0.032429177
2014-05-30,SEK,-0.2682568,0.985137,0.33111668,0.38657847,-1.4812715,1.6667994,0.35262975,0.6850818,-0.3772557,0.030065652
2014-06-30,SEK,-0.27672476,1.003798,0.3273537,0.41831762,-1.4888535,1.6368506,0.3226711,0.6415117,-0.43075392,0.027460659
2014-07-31,SEK,-0.28924334,1.0322679,0.31957352,0.469396,-1.4990686,1.5862963,0.2754693,0.56632495,-0.4911846,0.023481658
2014-08-29,SEK,-0.28417918,1.0533135,0.3054844,0.50848716,-1.4871008,1.5451095,0.23980981,0.5036872,-0.51290786,0.020493528
2014-09-30,SEK,-0.29130796,1.0503464,0.31202477,0.50320864,-1.4978983,1.5509973,0.24470758,0.5129466,-0.51128066,0.020927884
2014-10-31,SEK,-0.30521578,1.0935329,0.29899457,0.5891347,-1.5072374,1.4551482,0.16819726,0.3681611,-0.48030895,0.014798357
2014-11-28,SEK,-0.3035253,1.1020728,0.2946031,0.6066585,-1.5033746,1.4342697,0.15273608,0.3367327,-0.45871532,0.013562021
2014-12-31,SEK,-0.30035084,1.1076308,0.28816223,0.6179952,-1.4969726,1.4204018,0.14270188,0.31577766,-0.44173864,0.012758725
2015-01-30,SEK,-0.303639,1.1405523,0.2705233,0.6883395,-1.4925802,1.3314216,0.08135896,0.18535821,-0.2938791,0.007983448
2015-02-27,SEK,-0.30829173,1.1299704,0.2784406,0.6656711,-1.5012949,1.3610625,0.10113889,0.22848517,-0.34989154,0.009544274
2015-03-31,SEK,-0.31472012,1.1605814,0.26328886,0.73291874,-1.5014862,1.2717727,0.042919993,0.10150263,-0.16819027,0.0050658896
2015-04-30,SEK,-0.32444927,1.1632551,0.26766992,0.73940146,-1.5141637,1.2632544,0.037492026,0.09021762,-0.14959502,0.004691459
2015-05-29,SEK,-0.34108388,1.1615956,0.2804426,0.7366741,-1.5382257,1.2678516,0.04016018,0.097540215,-0.16073631,0.00496952
2015-06-30,SEK,-0.34991795,1.1385658,0.29812843,0.6864548,-1.5559705,1.3358617,0.08378455,0.19410054,-0.3043335,0.008386525
2011-05-31,GBP,-0.25692818,0.8466728,0.39492983,0.1990444,-1.4978694,1.8256383,0.54806834,0.89107233,0.112639256,0.049621128
2011-06-30,GBP,-0.27129793,0.8551724,0.40141857,0.208644,-1.5165813,1.8183473,0.5370797,0.8832794,0.083572894,0.048423424
2011-07-29,GBP,-0.27508476,0.89415216,0.38857728,0.25482738,-1.5148526,1.7816373,0.48574725,0.8405478,-0.054706134,0.04286131
2011-08-31,GBP,-0.27210534,0.90756285,0.38276422,0.27208376,-1.5089113,1.7674775,0.46733344,0.82293755,-0.10383523,0.040947493
2011-09-30,GBP,-0.25329578,0.916741,0.36502966,0.28368008,-1.4802021,1.7574967,0.45491022,0.809842,-0.13736095,0.03961668
2011-10-31,GBP,-0.25093278,0.91021866,0.3664704,0.27484858,-1.4782668,1.7648095,0.46412417,0.81915414,-0.11325979,0.040533524
2011-11-30,GBP,-0.23247491,0.90598375,0.35622275,0.2686385,-1.4533467,1.7696279,0.47043335,0.8249111,-0.0973531,0.041096006
2011-12-30,GBP,-0.23480165,0.9243515,0.3513224,0.29349354,-1.4536456,1.748921,0.4444975,0.79835624,-0.16515768,0.03849838
2012-01-31,GBP,-0.24322712,0.94132507,0.34837204,0.3179265,-1.46155,1.7281566,0.41970494,0.77085686,-0.22748025,0.036126316
2012-02-29,GBP,-0.24951403,0.9331316,0.35689873,0.3063663,-1.4723283,1.7382475,0.43151045,0.78456193,-0.19768162,0.03729065
2012-03-30,GBP,-0.25447646,0.9309059,0.361292,0.30339333,-1.4797741,1.7408869,0.43461344,0.7881781,-0.1895989,0.03761374
2012-04-30,GBP,-0.24219313,0.91336036,0.3618442,0.2787905,-1.4665456,1.7614046,0.4598892,0.81468225,-0.12472227,0.0400628
2012-05-31,GBP,-0.24199195,0.9511803,0.3435148,0.33246803,-1.457976,1.7154324,0.40513,0.753455,-0.26293516,0.034735385
2012-06-29,GBP,-0.2690318,0.98114187,0.34540662,0.38039282,-1.4885229,1.6727391,0.3586898,0.6939312,-0.3648672,0.030586155
2012-07-31,GBP,-0.2857524,1.0177869,0.3387629,0.44353068,-1.503846,1.612562,0.2994114,0.6060249,-0.46431354,0.025465865
2012-08-31,GBP,-0.28871828,1.0207078,0.33793294,0.4488355,-1.5067351,1.6073325,0.29453224,0.5982749,-0.47043929,0.025065226
2012-09-28,GBP,-0.29774928,1.0277278,0.34010684,0.4618997,-1.5176388,1.5944211,0.2826272,0.5792284,-0.48380384,0.024095183
2012-10-31,GBP,-0.3029719,1.0289733,0.3410068,0.46435803,-1.5237972,1.5920433,0.28043327,0.5757998,-0.4859801,0.023937149
2012-11-30,GBP,-0.29647154,1.0261785,0.33771265,0.45896387,-1.5151671,1.5973204,0.2852836,0.5834761,-0.48102552,0.024319364
2012-12-31,GBP,-0.30333418,1.0315938,0.3404299,0.4691722,-1.523928,1.5871482,0.2760263,0.5684565,-0.49027216,0.02356628
2013-01-31,GBP,-0.30656362,1.014974,0.34992743,0.43940812,-1.5318027,1.6171775,0.30353576,0.6135549,-0.45831135,0.025919551
2013-02-28,GBP,-0.31853923,1.0392119,0.34588048,0.48394716,-1.5431036,1.5723509,0.26276737,0.54670477,-0.5010412,0.022524346
2013-03-29,GBP,-0.31327558,1.043748,0.34095287,0.4921865,-1.5350769,1.5635837,0.25519207,0.53325766,-0.50602394,0.021868808
2013-04-30,GBP,-0.31292403,1.050681,0.33697265,0.50525767,-1.5328822,1.5497212,0.24333696,0.51223296,-0.51160645,0.020886905
2013-05-31,GBP,-0.31122386,1.023727,0.34720457,0.45519808,-1.5356908,1.6015303,0.28898117,0.5903072,-0.47657022,0.024701143
2013-06-28,GBP,-0.30682918,0.98815644,0.35805762,0.3933236,-1.535841,1.6614923,0.34681988,0.6786331,-0.38696504,0.029710228
2013-07-31,GBP,-0.3176534,1.0082008,0.35678655,0.42793235,-1.547129,1.6286958,0.3143665,0.63094825,-0.44240937,0.02690974
2013-08-30,GBP,-0.30381632,0.9736254,0.3600155,0.369432,-1.533454,1.683492,0.36967212,0.71008176,-0.34098527,0.031756267
2013-09-30,GBP,-0.30184945,0.9725452,0.35871157,0.36761117,-1.5307065,1.6850998,0.37139916,0.7123018,-0.3373921,0.031905748
2013-10-31,GBP,-0.30214164,0.98099405,0.3549575,0.38124776,-1.5293164,1.6725812,0.358258,0.69442284,-0.36475056,0.030719172
2013-11-29,GBP,-0.30320495,0.97188693,0.35940728,0.36660635,-1.5325154,1.6860403,0.37238824,0.71366477,-0.33522704,0.03200278
2013-12-31,GBP,-0.2866919,0.9290363,0.3652895,0.3015285,-1.5171093,1.742892,0.43681046,0.7912498,-0.1830953,0.03800701
2014-01-31,GBP,-0.28669438,0.9471684,0.35734516,0.32780874,-1.5134865,1.7202473,0.41026464,0.7608464,-0.24913128,0.03545275
2014-02-28,GBP,-0.28692588,0.9455123,0.35858542,0.3253669,-1.5143027,1.7223879,0.41271165,0.76377386,-0.24317525,0.035685148
2014-03-31,GBP,-0.27968943,0.93342435,0.3585692,0.30749616,-1.5063645,1.7376658,0.43062508,0.7841693,-0.19909373,0.03737483
2014-04-30,GBP,-0.27515525,0.9309467,0.35730287,0.30381548,-1.5008075,1.7407292,0.43431568,0.7881485,-0.18993549,0.03771274
2014-05-30,GBP,-0.27199388,0.93296605,0.3547061,0.30657703,-1.4961517,1.7383138,0.43146014,0.784878,-0.19729596,0.03742043
2014-06-30,GBP,-0.2533833,0.8984157,0.3598249,0.2592796,-1.478056,1.7775353,0.48057178,0.8349868,-0.069810174,0.04225817
2014-07-31,GBP,-0.24448383,0.89690554,0.35350117,0.2570408,-1.4654211,1.7792093,0.4828478,0.83688635,-0.06412569,0.042458892
2014-08-29,GBP,-0.24350336,0.9270105,0.33806354,0.29711035,-1.4573156,1.7458265,0.4407356,0.7942091,-0.17494664,0.038204856
2014-09-30,GBP,-0.24376222,0.9180884,0.34266245,0.2848368,-1.4596932,1.7561932,0.4534378,0.8077567,-0.1420494,0.039462887
2014-10-31,GBP,-0.25330955,0.94683516,0.33560747,0.3260167,-1.4669515,1.7211204,0.41157055,0.76123905,-0.24742092,0.03543172
2014-11-28,GBP,-0.25406802,0.9818954,0.31947666,0.38056552,-1.4604353,1.6719943,0.35813794,0.69208485,-0.366951,0.0305057
2014-12-31,GBP,-0.24576066,0.986694,0.31053096,0.3880323,-1.4472557,1.6648104,0.35083938,0.6814045,-0.38171935,0.029818581
2015-01-30,GBP,-0.23339196,1.0140723,0.2880961,0.43401766,-1.4234762,1.6202202,0.3072225,0.615154,-0.45549938,0.025945533
2015-02-27,GBP,-0.23777613,0.9752675,0.30891636,0.36910167,-1.4377754,1.6821407,0.36891747,0.7061425,-0.34543005,0.031414784
2015-03-31,GBP,-0.23866375,0.9986143,0.2984213,0.40758228,-1.4339685,1.6460787,0.33212012,0.6537256,-0.41635254,0.028134359
2015-04-30,GBP,-0.23763694,0.97540516,0.30964804,0.3693397,-1.4379479,1.6819322,0.3686934,0.705856,-0.34588617,0.031391896
2015-05-29,GBP,-0.23966336,0.978783,0.30920932,0.37484592,-1.4399731,1.6769094,0.36340067,0.69869834,-0.35684985,0.030921953
2015-06-30,GBP,-0.23529667,0.95247287,0.31876063,0.33366746,-1.4395334,1.7139869,0.40365234,0.75095266,-0.26728648,0.03461101
2010-07-30,USD,-0.33011886,0.9817727,0.3726121,0.3837139,-1.5680608,1.6709725,0.35632125,0.6929323,-0.36757222,0.030668939
2010-08-31,USD,-0.3139966,1.006771,0.34665564,0.42504495,-1.5385783,1.6312747,0.31692088,0.63443613,-0.43876147,0.027133068
2010-09-30,USD,-0.32885453,1.013906,0.35543865,0.4382823,-1.5588605,1.6187607,0.3048425,0.61645514,-0.45605773,0.026151044
2010-10-29,USD,-0.35165703,1.0286947,0.36724317,0.46601325,-1.5892236,1.5917139,0.27965426,0.5769896,-0.48585153,0.024099749
2010-11-30,USD,-0.332962,0.9798347,0.37873358,0.38076013,-1.5739386,1.673821,0.3592299,0.6971681,-0.36150017,0.03093535
2010-12-31,USD,-0.3394184,0.9502609,0.3904338,0.334499,-1.5864131,1.7154963,0.40437412,0.75562924,-0.2610004,0.035126578
2011-01-31,USD,-0.34914613,0.9495697,0.39899662,0.33388707,-1.600971,1.7162621,0.40514067,0.7569422,-0.25869715,0.03523729
2011-02-28,USD,-0.34049302,0.9319932,0.3982194,0.30769417,-1.591154,1.7386719,0.43127698,0.7868131,-0.19480711,0.03770378
2011-03-31,USD,-0.32965732,0.9132454,0.39959532,0.28125966,-1.5798955,1.7607026,0.4583281,0.8151873,-0.12557419,0.04032604
2011-04-29,USD,-0.34586528,0.9550005,0.39223325,0.34193802,-1.5943085,1.7090869,0.3971085,0.7469812,-0.27790385,0.034474485
2011-05-31,USD,-0.34834847,0.97992903,0.38300183,0.38142014,-1.5928191,1.6735051,0.35877615,0.6970437,-0.3619633,0.03097471
2011-06-30,USD,-0.34786585,0.9688617,0.38782844,0.36360425,-1.5944892,1.6897715,0.37595347,0.7201271,-0.325727,0.032528624
2011-07-29,USD,-0.34856603,1.0048027,0.37651354,0.42338425,-1.5900551,1.6339216,0.31909132,0.63965523,-0.4341448,0.027460532
2011-08-31,USD,-0.33305764,1.0377907,0.3511343,0.481866,-1.5614729,1.5748751,0.26485345,0.5509515,-0.49933285,0.02277368
2011-09-30,USD,-0.29993019,1.0319303,0.3280321,0.46932885,-1.5146366,1.5867109,0.2757214,0.5673961,-0.4907375,0.023547307
2011-10-31,USD,-0.31135044,1.0306164,0.33793342,0.46752897,-1.531662,1.5889277,0.27757904,0.5712198,-0.4887352,0.023750382
2011-11-30,USD,-0.2939046,1.0174114,0.33199,0.44289118,-1.5098183,1.6132281,0.30000937,0.6070004,-0.46352005,0.025579859
2011-12-30,USD,-0.2837946,1.0174627,0.32717854,0.44256228,-1.4965162,1.6132988,0.3001696,0.606789,-0.4635466,0.025544923
2012-01-31,USD,-0.3080612,1.055548,0.3253616,0.51412547,-1.5223129,1.539933,0.235184,0.49699315,-0.51391065,0.020207586
2012-02-29,USD,-0.31042302,1.0437819,0.33185038,0.49189228,-1.5278662,1.5636687,0.25533408,0.53306663,-0.50602144,0.02188362
2012-03-30,USD,-0.31717247,1.0293503,0.34322488,0.46552286,-1.540453,1.5911629,0.27952504,0.57482857,-0.48669416,0.02393836
2012-04-30,USD,-0.3119364,1.04471,0.33339757,0.49373978,-1.5302225,1.561791,0.25369242,0.5303143,-0.5069268,0.021751828
2012-05-31,USD,-0.28721997,1.045608,0.3151983,0.4941614,-1.4948254,1.5605314,0.25287825,0.52735096,-0.50762516,0.021578146
2012-06-29,USD,-0.29932845,1.0548515,0.31921056,0.51232624,-1.5099354,1.5415668,0.2366499,0.49908182,-0.5136288,0.020290889
2012-07-31,USD,-0.30570868,1.0812228,0.30966848,0.56435704,-1.5126001,1.4840126,0.19019397,0.41194358,-0.5019951,0.0165493
2012-08-31,USD,-0.31398916,1.0822389,0.31604302,0.56687826,-1.5245769,1.4814589,0.18811539,0.40851402,-0.5005979,0.016416188
2012-09-28,USD,-0.32370412,1.0861369,0.32129735,0.57527506,-1.5376236,1.4721649,0.18084894,0.39494574,-0.49459383,0.015875699
2012-10-31,USD,-0.32193685,1.0809516,0.32154274,0.56469566,-1.5358062,1.484242,0.19018717,0.41308707,-0.50231975,0.016618587
2012-11-30,USD,-0.3227893,1.0870374,0.3201147,0.57704985,-1.5360825,1.470073,0.17926006,0.39173687,-0.49305648,0.015744919
2012-12-31,USD,-0.32999155,1.0788002,0.32951665,0.5608593,-1.5482616,1.488946,0.19375321,0.4206348,-0.50495315,0.01693744
2013-01-31,USD,-0.3337958,1.0621884,0.3392942,0.52826166,-1.556896,1.5254433,0.22291355,0.47611594,-0.5149094,0.019317292
2013-02-28,USD,-0.33658972,1.073994,0.3361827,0.5516266,-1.558538,1.4996252,0.20208316,0.43711585,-0.5097126,0.017637981
2013-03-29,USD,-0.3355034,1.0679934,0.33906358,0.5397405,-1.5586517,1.5128796,0.21267956,0.45718014,-0.5134859,0.01848922
2013-04-30,USD,-0.33463696,1.0834358,0.3298832,0.5703999,-1.5535302,1.4781959,0.18536043,0.40457886,-0.49882674,0.01628536
2013-05-31,USD,-0.33909273,1.0478342,0.34861296,0.5009462,-1.5669622,1.5550272,0.24760409,0.52115285,-0.5097243,0.021370431
2013-06-28,USD,-0.3394547,1.0184919,0.35945207,0.44689256,-1.5723273,1.6105164,0.29702166,0.60453975,-0.46623275,0.025529718
2013-07-31,USD,-0.35040376,1.0226166,0.3661251,0.454844,-1.5873681,1.6029071,0.28987142,0.59361804,-0.47472185,0.024966016
2013-08-30,USD,-0.3442986,0.99702895,0.371092,0.40968433,-1.5829604,1.6468732,0.33182934,0.6583664,-0.4131719,0.02856719
2013-09-30,USD,-0.35339707,1.0251358,0.3671242,0.45954156,-1.5911057,1.5982698,0.28559676,0.5868002,-0.47953638,0.024616148
2013-10-31,USD,-0.35537282,1.0341343,0.36430418,0.47608772,-1.5919876,1.5814732,0.27046284,0.5616733,-0.49445313,0.023349144
2013-11-29,USD,-0.36590722,1.0371208,0.37056616,0.48215377,-1.6063925,1.5755496,0.2651115,0.5531935,-0.49865997,0.022946356
2013-12-31,USD,-0.35987908,1.0049638,0.37943935,0.42405584,-1.6038419,1.6335071,0.31859812,0.63932127,-0.43465698,0.027477246
2014-01-31,USD,-0.34987938,1.0210125,0.3642497,0.45186853,-1.5859593,1.6058371,0.29258403,0.59791374,-0.4715242,0.025199316
2014-02-28,USD,-0.3498997,1.0230057,0.36283445,0.45543995,-1.5853415,1.6022484,0.28928494,0.5925413,-0.4754614,0.024919951
2014-03-31,USD,-0.33839908,1.0018299,0.36169547,0.41753125,-1.5722362,1.63915,0.32431886,0.6467826,-0.4261962,0.027891159
2014-04-30,USD,-0.33547038,1.0065147,0.35707122,0.4254757,-1.5669204,1.6313806,0.31682262,0.6352293,-0.43832088,0.027227476
2014-05-30,USD,-0.332496,1.0174104,0.35095376,0.44451183,-1.5608609,1.6126127,0.29906696,0.6073014,-0.46384034,0.025683364
2014-06-30,USD,-0.3275131,1.0059284,0.3525124,0.42410558,-1.5561088,1.6325011,0.3179812,0.63662386,-0.43675265,0.027292043
2014-07-31,USD,-0.3124644,0.98074806,0.3523533,0.3810413,-1.5395439,1.6728891,0.3585218,0.69497275,-0.3640482,0.03080872
2014-08-29,USD,-0.30431613,0.9903537,0.34179556,0.39650375,-1.5257994,1.6582425,0.34361908,0.67354083,-0.39341816,0.029444499
2014-09-30,USD,-0.30039135,0.97050226,0.34780964,0.36402166,-1.52424,1.6881882,0.37475175,0.71642464,-0.33050615,0.0322285
2014-10-31,USD,-0.30468193,0.9925852,0.34085244,0.4002486,-1.5257723,1.6547165,0.3400668,0.6684119,-0.3999812,0.029131973
2014-11-28,USD,-0.29971492,1.0035348,0.33303624,0.41864246,-1.5167558,1.6370051,0.3226352,0.6422838,-0.43026304,0.027579376
2014-12-31,USD,-0.27408385,0.9752135,0.32764626,0.37041134,-1.4861941,1.6817285,0.36815357,0.70648354,-0.34571078,0.03151492
2015-01-30,USD,-0.2694933,1.0236635,0.30214006,0.45259222,-1.4695338,1.6026381,0.29051825,0.58996385,-0.4760246,0.024686199
2015-02-27,USD,-0.2663224,0.9844495,0.3186441,0.38506034,-1.4735725,1.6680031,0.3539389,0.6865214,-0.37503287,0.030199558
2015-03-31,USD,-0.26837957,0.998223,0.31409115,0.408135,-1.4737501,1.646267,0.33202645,0.6548757,-0.41558373,0.028265063
2015-04-30,USD,-0.27269882,0.9929288,0.32023755,0.39942688,-1.4812821,1.6546818,0.3403505,0.6673695,-0.4006003,0.029015629
2015-05-29,USD,-0.2757238,0.98653877,0.3260249,0.38896263,-1.4872305,1.6646231,0.35037315,0.681954,-0.38159382,0.029917259
2015-06-30,USD,-0.28284115,0.97038007,0.3394086,0.3631763,-1.5011276,1.6885891,0.37533712,0.7165695,-0.3298763,0.03219867
