as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-31,JPY,-0.1900394,0.72413063,-0.48846745,0.5023254,0.30786502,0.41164333,-0.08292416,0.28644606,-0.00581504,-0.0013866858,0.00029607216,-0.0007507336,-0.00092812494,-0.00037335258,0.0041818772
2017-08-31,JPY,-0.1905421,0.7207663,-0.48412508,0.5012975,0.31372243,0.41170418,-0.08116279,0.2866081,-0.005165598,-0.0012236076,0.0002505342,-0.0006468615,-0.0008441362,-0.0003372808,0.0040881955
2017-09-29,JPY,-0.19694468,0.72883004,-0.5192397,0.50378966,0.29463953,0.41155344,-0.08785497,0.2862231,-0.0067733447,-0.001619382,0.00035138527,-0.00088395743,-0.0010711103,-0.00043226575,0.004380979
2017-10-31,JPY,-0.19809309,0.73723423,-0.5345149,0.5063618,0.2819018,0.41140118,-0.09194775,0.28581995,-0.008388345,-0.0020255274,0.00046236912,-0.0011396974,-0.0012810851,-0.0005237834,0.0046442244
2017-11-30,JPY,-0.19877487,0.7375035,-0.537571,0.5064478,0.28054625,0.41139567,-0.09242567,0.2858074,-0.008447829,-0.002039475,0.00046499172,-0.0011463722,-0.0012912665,-0.0005277084,0.0046575633
2017-12-29,JPY,-0.19825214,0.7369404,-0.53511155,0.5062739,0.2816881,0.41140628,-0.09201269,0.2858341,-0.00833661,-0.0020119376,0.0004580776,-0.0011297835,-0.0012756619,-0.00052116497,0.004635874
2018-01-31,JPY,-0.19878536,0.7405031,-0.5426849,0.5073668,0.27528602,0.41134113,-0.094070226,0.28566378,-0.009026687,-0.0021845521,0.00050516526,-0.0012370935,-0.0013669906,-0.00056043133,0.0047454154
2018-02-28,JPY,-0.19273546,0.73502356,-0.51393485,0.50566643,0.2887222,0.41144472,-0.08917007,0.2859238,-0.007929048,-0.0019151397,0.00043876568,-0.0010801168,-0.0012088096,-0.0004945191,0.0045302534
2018-03-30,JPY,-0.19348152,0.7346241,-0.515895,0.5055473,0.28870496,0.411451,-0.0892618,0.28594345,-0.007858239,-0.0018965432,0.0004324476,-0.0010664521,-0.0012016963,-0.0004909471,0.0045247255
2018-04-30,JPY,-0.1960642,0.73666143,-0.5278006,0.5061803,0.2833735,0.41141254,-0.09124532,0.2858468,-0.00826926,-0.0019971556,0.0004571239,-0.0011245585,-0.001261796,-0.0005158147,0.0046072444
2018-05-31,JPY,-0.19589779,0.7343593,-0.5242361,0.50547695,0.2865982,0.41145414,-0.09020656,0.28595737,-0.007829272,-0.0018860528,0.00042636791,-0.0010543114,-0.0012053319,-0.00049106113,0.0045363666
2018-06-29,JPY,-0.196137,0.7330858,-0.5234097,0.5050885,0.28809962,0.4114769,-0.089765914,0.28601846,-0.007588238,-0.0018247793,0.00040920178,-0.0010149415,-0.0011752996,-0.0004776122,0.00449986
2018-07-31,JPY,-0.20508501,0.73872274,-0.5630869,0.50685024,0.2711461,0.4113686,-0.0960809,0.28575248,-0.008744649,-0.0021048014,0.00047440923,-0.0011715366,-0.00135049,-0.00054899266,0.0047429423
2018-08-31,JPY,-0.20934176,0.7448696,-0.586659,0.50874907,0.25820708,0.41125485,-0.100597695,0.28545955,-0.009955762,-0.0024047312,0.0005517761,-0.0013512286,-0.0015187041,-0.00062024745,0.004962771
2018-09-28,JPY,-0.21254613,0.7486326,-0.60333455,0.50991386,0.24958454,0.41118467,-0.103657,0.285281,-0.01070245,-0.0025886705,0.00059838686,-0.0014597414,-0.001624382,-0.0006644888,0.0051017953
2018-10-31,JPY,-0.21514823,0.7485755,-0.6114768,0.50990564,0.24816552,0.41118386,-0.104397096,0.2852847,-0.010708171,-0.0025877168,0.00059445295,-0.0014541342,-0.0016312569,-0.0006665035,0.00512408
2018-11-30,JPY,-0.2105169,0.73934436,-0.58121645,0.50706005,0.2670197,0.4113541,-0.09799506,0.28572443,-0.008898423,-0.0021382992,0.000476555,-0.0011825954,-0.0013830039,-0.00056159456,0.0048113884
2018-12-31,JPY,-0.20145757,0.7277688,-0.53269184,0.5034837,0.2928274,0.41156954,-0.088900864,0.2862762,-0.006603356,-0.0015716983,0.00033171574,-0.0008438992,-0.0010611468,-0.00042607103,0.00438946
2019-01-31,JPY,-0.19909775,0.71859753,-0.51179445,0.50067353,0.30807662,0.41173676,-0.08385362,0.28671676,-0.004827286,-0.0011265712,0.00021155277,-0.0005646572,-0.0008271756,-0.00032453676,0.004093528
2019-02-28,JPY,-0.20232219,0.718207,-0.5234157,0.50057083,0.30466372,0.41174108,-0.08522941,0.28673756,-0.00478604,-0.0011111933,0.00020237366,-0.00054618093,-0.0008332027,-0.00032465457,0.0041073738
2019-03-29,JPY,-0.19127911,0.7077556,-0.4695512,0.49733374,0.33064118,0.41193864,-0.07584665,0.2872369,-0.0026828456,-0.00059537485,7.434288e-05,-0.0002396059,-0.0005316763,-0.0001986816,0.0037009986
2019-04-30,JPY,-0.19463813,0.7122992,-0.48828453,0.4987349,0.32034796,0.4118538,-0.0794764,0.28701892,-0.003587282,-0.000818773,0.00013180176,-0.00037559346,-0.0006573554,-0.00025179205,0.003864464
2019-05-31,JPY,-0.18811932,0.70340675,-0.45272538,0.49599376,0.33954462,0.41201958,-0.07270718,0.28744626,-0.0018217991,-0.00038199028,1.9387402e-05,-0.000108662534,-0.00041313854,-0.00014794465,0.0035422714
2019-06-28,JPY,-0.19080482,0.6888057,-0.44316694,0.4915537,0.35670382,0.41228253,-0.06767422,0.28815728,0.00096078304,0.00032420555,-0.0001795729,0.0003574186,-6.8761554e-05,6.668505e-06,0.003118978
2019-07-31,JPY,-0.18421525,0.68726045,-0.4180135,0.49105424,0.365036,0.41231555,-0.064361185,0.2882294,0.0013147151,0.00040502945,-0.00019268593,0.000395548,-4.2309416e-06,3.1347925e-05,0.0030160225
2019-08-30,JPY,-0.16844468,0.6674962,-0.33536428,0.4849599,0.4080432,0.4126881,-0.049100228,0.28918883,0.0052718436,0.0013832605,-0.00044266778,0.0010034657,0.0005427591,0.00026536564,0.002281357
2019-09-30,JPY,-0.19254598,0.68241894,-0.44141096,0.48961395,0.36327413,0.41239735,-0.06586461,0.2884695,0.0021739744,0.00063295756,-0.00026731094,0.0005642371,7.900677e-05,7.362241e-05,0.0029365413
2019-10-31,JPY,-0.17975703,0.6860372,-0.40141636,0.49066383,0.37016904,0.41234073,-0.06222314,0.28828716,0.001583651,0.00046797196,-0.00020436844,0.00042758527,4.159426e-05,4.970802e-05,0.0029399048
2019-11-29,JPY,-0.17642902,0.6994567,-0.40785208,0.49474233,0.35451168,0.41209936,-0.06671253,0.28763273,-0.0009724337,-0.00018112262,-2.0309291e-05,-3.086231e-06,-0.0002730131,-9.19495e-05,0.003320537
2019-12-31,JPY,-0.17156161,0.7105528,-0.40686268,0.4981079,0.34243682,0.4119017,-0.069938526,0.28709325,-0.0030687244,-0.0007152994,0.00013442436,-0.00035845497,-0.0005272396,-0.00020630106,0.0036134506
2020-01-31,JPY,-0.16592455,0.6940485,-0.36235914,0.49304667,0.37327912,0.41220546,-0.059646573,0.28789014,0.00016470352,9.138981e-05,-8.146366e-05,0.00014934057,-9.59014e-05,-2.0331056e-05,0.0030713405
2020-02-28,JPY,-0.16622955,0.67582,-0.3387153,0.48748985,0.39855987,0.4125374,-0.05177538,0.28877956,0.0036791044,0.0009786644,-0.00032775005,0.0007314435,0.0003480313,0.000177273,0.0025183354
2020-03-31,JPY,-0.15976304,0.6970527,-0.3466853,0.4939409,0.37287265,0.41215515,-0.059045568,0.28774193,-0.0003734072,-5.046924e-05,-3.4137567e-05,4.551308e-05,-0.00014940019,-4.630199e-05,0.0031066742
2020-04-30,JPY,-0.16619675,0.6881176,-0.3561641,0.49124113,0.3804158,0.4123132,-0.05743938,0.28817913,0.0012995756,0.00037892262,-0.00016169151,0.00033852595,4.5641696e-05,4.3302698e-05,0.0028910702
2020-05-29,JPY,-0.16571274,0.69343853,-0.3620159,0.49286145,0.37307176,0.41221648,-0.059689857,0.28792006,0.00027664105,0.00012059609,-8.921226e-05,0.00016902843,-8.303806e-05,-1.3896776e-05,0.0030479867
2020-06-30,JPY,-0.16741039,0.6998083,-0.3766079,0.4948117,0.3625373,0.41209975,-0.06316919,0.2876116,-0.0009636122,-0.00019030174,-5.5273385e-06,-2.9305016e-05,-0.0002454902,-8.491243e-05,0.0032558143
2020-07-31,JPY,-0.15985245,0.6950593,-0.34233576,0.49332935,0.37761804,0.41219172,-0.057581138,0.28783825,2.1652379e-05,4.7520796e-05,-6.131729e-05,0.00010724567,-9.648535e-05,-2.401804e-05,0.0030515094
2020-08-31,JPY,-0.17122343,0.7068497,-0.39917967,0.49697435,0.3494448,0.4119689,-0.0676905,0.28727183,-0.002346557,-0.0005346974,8.48333e-05,-0.00024424025,-0.00043225603,-0.00016532626,0.0035022455
2020-09-30,JPY,-0.17100948,0.7000052,-0.38810104,0.49488437,0.36032552,0.41209385,-0.0642636,0.28760326,-0.0010235745,-0.00020210346,-7.1962686e-06,-3.0354404e-05,-0.0002615814,-9.0871734e-05,0.0032954733
2020-10-30,JPY,-0.17442054,0.70726514,-0.41049266,0.49711373,0.346362,0.41195947,-0.069027945,0.2872532,-0.002450269,-0.0005573471,8.685986e-05,-0.00025223542,-0.0004537273,-0.00017354578,0.0035426836
2020-11-30,JPY,-0.16970988,0.7047033,-0.39053887,0.49631268,0.35430384,0.41200936,-0.06599697,0.287375,-0.0019191928,-0.00042919713,5.7653586e-05,-0.00017970252,-0.0003725635,-0.00014031053,0.0034255602
2020-12-31,JPY,-0.17484272,0.7077502,-0.41193205,0.49726212,0.34600797,0.4119504,-0.06918724,0.28722966,-0.0025427751,-0.0005807121,9.282032e-05,-0.0002671447,-0.00046579048,-0.00017902486,0.0035626262
2021-01-29,JPY,-0.18396214,0.71122265,-0.44856843,0.49836022,0.33264723,0.41188127,-0.074389316,0.2870659,-0.0032859226,-0.0007567842,0.00012917916,-0.00036030877,-0.00058697467,-0.00022726067,0.0037445629
2021-02-26,JPY,-0.19258176,0.72652817,-0.5025981,0.5030738,0.29992276,0.4115974,-0.085562244,0.28633243,-0.006309869,-0.0015061334,0.00032456318,-0.0008181928,-0.0010030719,-0.00040382266,0.0042722337
2021-03-31,JPY,-0.18731044,0.7231624,-0.47839415,0.5020218,0.31074464,0.41166177,-0.08156503,0.2864917,-0.0056144143,-0.0013381676,0.00028522412,-0.00072398665,-0.0008972502,-0.00036073534,0.004129428
2021-04-30,JPY,-0.18435206,0.71968794,-0.46271926,0.50094765,0.3190229,0.41172734,-0.078663595,0.28665784,-0.004920268,-0.0011673408,0.00024207035,-0.00062180974,-0.0007989736,-0.00031966378,0.00400088
2021-05-31,JPY,-0.18227378,0.71868455,-0.45424873,0.500632,0.32223874,0.41174698,-0.07745868,0.28670514,-0.004710939,-0.0011171537,0.00023146073,-0.00059439655,-0.0007660916,-0.0003062111,0.0039523174
2021-06-30,JPY,-0.17677876,0.7132053,-0.42599982,0.4989342,0.33666372,0.41185063,-0.072326265,0.2869668,-0.003605044,-0.00084642955,0.00016374985,-0.00043436818,-0.00060645165,-0.00024000465,0.0037443112
2016-07-29,NOK,-0.13201922,0.97602487,-0.6221628,0.58097315,0.010949224,0.40716076,-0.16739042,0.27447626,-0.053491604,-0.013501039,0.0037216616,-0.008014973,-0.0070246956,-0.0030088515,0.011283248
2016-08-31,NOK,-0.10302767,0.9978023,-0.54714,0.58798575,0.010478795,0.40678507,-0.16424209,0.27342415,-0.057486102,-0.014551408,0.004052107,-0.008645163,-0.0074774874,-0.0032117132,0.011718644
2016-09-30,NOK,-0.102045685,1.020192,-0.57654345,0.5954134,-0.022636443,0.40637368,-0.17444256,0.27235284,-0.061899923,-0.015669344,0.004363479,-0.009230443,-0.008076192,-0.0034573183,0.012393182
2016-10-31,NOK,-0.12291469,1.0361787,-0.6801921,0.600877,-0.07357016,0.40606105,-0.1927934,0.27159587,-0.065294914,-0.016496908,0.004566252,-0.009600517,-0.008607966,-0.0036603627,0.013034065
2016-11-30,NOK,-0.14062624,1.0760803,-0.8069,0.61455816,-0.15708688,0.4053008,-0.22080591,0.26967293,-0.07350703,-0.018551163,0.0051134164,-0.010580994,-0.009793626,-0.004128902,0.014395717
2016-12-30,NOK,-0.14611992,1.0779529,-0.8291406,0.615229,-0.1653662,0.4052614,-0.22396997,0.2695842,-0.07393514,-0.018652832,0.0051340396,-0.010617668,-0.009868367,-0.00415656,0.014497492
2017-01-31,NOK,-0.16098413,1.0842896,-0.89656186,0.6174933,-0.19480076,0.40513,-0.23506483,0.26928282,-0.07537961,-0.018996332,0.005211882,-0.010746704,-0.010115371,-0.0042459397,0.014796664
2017-02-28,NOK,-0.1463968,1.0755879,-0.82853234,0.61441517,-0.16372856,0.40530545,-0.22368307,0.2696998,-0.07346507,-0.018531974,0.005101615,-0.010557075,-0.009805651,-0.0041299895,0.014419754
2017-03-31,NOK,-0.16498637,1.0588841,-0.8745696,0.608778,-0.16102973,0.40560433,-0.22513977,0.27052116,-0.070273176,-0.017695382,0.0048456755,-0.010095515,-0.009424336,-0.003964671,0.014035676
2017-04-28,NOK,-0.16133943,1.0631695,-0.86672705,0.6102247,-0.16281602,0.40552735,-0.2252276,0.27031136,-0.07109913,-0.017910281,0.004909929,-0.010212087,-0.009526184,-0.004008386,0.014142684
2017-05-31,NOK,-0.16838743,1.0443534,-0.86350805,0.6038544,-0.14040372,0.40587404,-0.21910056,0.2712251,-0.06737445,-0.016957825,0.004636108,-0.009719221,-0.009033472,-0.0038059305,0.013619208
2017-06-30,NOK,-0.18003038,1.0580423,-0.93072253,0.608565,-0.17848954,0.4056086,-0.23238811,0.27056992,-0.0702551,-0.017668325,0.004818854,-0.010043067,-0.009469464,-0.0039735683,0.0141178435
2017-07-31,NOK,-0.18802343,1.0658333,-0.97254616,0.6112656,-0.20015016,0.40545622,-0.24012598,0.27019614,-0.07190566,-0.01807524,0.0049219686,-0.0102251405,-0.009720946,-0.004070217,0.0144156935
2017-08-31,NOK,-0.18351513,1.0436524,-0.92084193,0.60369086,-0.15872112,0.40587482,-0.22672972,0.27126712,-0.06738885,-0.016938517,0.0046122666,-0.009670565,-0.009083542,-0.0038162782,0.0137043325
2017-09-29,NOK,-0.19422783,1.0549974,-0.9782862,0.6075913,-0.18922326,0.40565503,-0.23753472,0.27072415,-0.06977146,-0.017526608,0.0047621108,-0.0099388575,-0.009443868,-0.003955619,0.014130016
2017-10-31,NOK,-0.19272101,1.0513856,-0.966829,0.6063554,-0.18145338,0.40572387,-0.23491736,0.27089807,-0.06902856,-0.017340908,0.004712282,-0.00984986,-0.00933664,-0.003913164,0.0140091805
2017-11-30,NOK,-0.188556,1.0377154,-0.9300857,0.601709,-0.15466747,0.40598166,-0.22606702,0.2715556,-0.06624617,-0.0166428,0.004523218,-0.009508817,-0.008941262,-0.0037559834,0.013561891
2017-12-29,NOK,-0.18175684,1.0594721,-0.94011146,0.60905904,-0.18332288,0.40558034,-0.23426698,0.2705014,-0.070561536,-0.017743297,0.0048390003,-0.010076685,-0.009516635,-0.00399112,0.014171042
2018-01-31,NOK,-0.19007462,1.092799,-1.0246986,0.62059325,-0.2483274,0.40494537,-0.25560036,0.26888248,-0.07743103,-0.019470936,0.0053097517,-0.010899465,-0.010494103,-0.004377543,0.015255191
2018-02-28,NOK,-0.17852512,1.1271784,-1.0343753,0.63265413,-0.28970096,0.40429592,-0.26703084,0.26718098,-0.08443202,-0.021264663,0.0058231778,-0.0117777465,-0.011433172,-0.0047580376,0.016249929
2018-03-30,NOK,-0.14073765,1.1253268,-0.8906582,0.63181365,-0.24294129,0.40436032,-0.2480131,0.26725388,-0.0836845,-0.02112784,0.005833668,-0.011808603,-0.011215869,-0.0046922304,0.015917135
2018-04-30,NOK,-0.14689843,1.125798,-0.9142922,0.6320125,-0.25086984,0.40434644,-0.251137,0.2672336,-0.083842725,-0.021159187,0.005834026,-0.011807311,-0.011256945,-0.0047052773,0.015977703
2018-05-31,NOK,-0.15413456,1.1011074,-0.9019321,0.6233259,-0.21862063,0.40481445,-0.24185903,0.26845652,-0.07878871,-0.019866753,0.0054641254,-0.011179375,-0.010573825,-0.0044302647,0.015257179
2018-06-29,NOK,-0.13983214,1.1096756,-0.86221725,0.6262676,-0.21608391,0.404662,-0.23942003,0.2680274,-0.08042181,-0.020301064,0.0056038364,-0.011421926,-0.01075816,-0.00451144,0.01541995
2018-07-31,NOK,-0.13689971,1.1297171,-0.8846733,0.6333641,-0.24702874,0.40427858,-0.24889517,0.267034,-0.08457349,-0.021357626,0.005903047,-0.011924139,-0.011330393,-0.0047388473,0.01602448
2018-08-31,NOK,-0.13823614,1.111261,-0.85890526,0.62681615,-0.2167609,0.40463305,-0.23959798,0.26794827,-0.08073276,-0.020382468,0.0056297043,-0.011465589,-0.010795708,-0.0045268633,0.01545615
2018-09-28,NOK,-0.13959399,1.1357558,-0.9045699,0.63553804,-0.26032963,0.40415907,-0.25337794,0.2667352,-0.08586672,-0.021682275,0.005990068,-0.01206732,-0.011519819,-0.004812061,0.01623458
2018-10-31,NOK,-0.13108957,1.1390208,-0.8758687,0.6366682,-0.25374767,0.4041028,-0.2502055,0.26656735,-0.08646127,-0.021846864,0.006045738,-0.01216587,-0.011575598,-0.0048399162,0.016282888
2018-11-30,NOK,-0.12616384,1.1228697,-0.8311534,0.63086957,-0.2208341,0.40441895,-0.23929968,0.26736808,-0.08302697,-0.020982081,0.005811019,-0.011778028,-0.011079365,-0.004646745,0.01573753
2018-12-31,NOK,-0.114987455,1.1136577,-0.7732528,0.6275506,-0.19118145,0.40460488,-0.22865601,0.26781762,-0.08099524,-0.020483416,0.005685732,-0.011572914,-0.010760273,-0.004527136,0.015370178
2019-01-31,NOK,-0.097612455,1.1148744,-0.71061796,0.62789905,-0.17326716,0.40459448,-0.22101717,0.26774865,-0.08108328,-0.020530017,0.0057210173,-0.011638137,-0.0107207885,-0.0045210444,0.015281053
2019-02-28,NOK,-0.10289428,1.1193084,-0.737295,0.6294933,-0.18660167,0.40450534,-0.22581372,0.2675322,-0.08205505,-0.02076922,0.0057808594,-0.011737462,-0.010872282,-0.004578284,0.015459461
2019-03-29,NOK,-0.06909371,1.1136885,-0.6019062,0.6273424,-0.1377075,0.4046396,-0.20659266,0.26779282,-0.080560714,-0.020437887,0.0057321037,-0.011666975,-0.010561224,-0.004473556,0.015035619
2019-04-30,NOK,-0.069197185,1.1367755,-0.6384692,0.63556474,-0.1753861,0.40419376,-0.21828347,0.26664758,-0.085383795,-0.021661896,0.006071844,-0.0122377975,-0.011237069,-0.004741569,0.015771275
2019-05-31,NOK,-0.040119603,1.1257905,-0.5107141,0.6314956,-0.1217083,0.40442896,-0.19807684,0.26717857,-0.08279258,-0.02104632,0.005937259,-0.012026918,-0.010784312,-0.004579473,0.015213586
2019-06-28,NOK,-0.029667355,1.1150254,-0.45282054,0.6276243,-0.09024605,0.40464425,-0.1868492,0.267706,-0.080441654,-0.020466015,0.0057878927,-0.011781183,-0.010422545,-0.004442615,0.0148010915
2019-07-31,NOK,-0.015327215,1.1119353,-0.39467472,0.6264641,-0.068695694,0.40471447,-0.17849898,0.2678512,-0.0796631,-0.020288669,0.005757614,-0.0117333755,-0.010270458,-0.004390125,0.014596542
2019-08-30,NOK,-0.0006439835,1.0675932,-0.27270395,0.6109748,0.017858505,0.4055672,-0.149711,0.27001467,-0.07044536,-0.017972618,0.005133086,-0.010645536,-0.008947192,-0.0038677212,0.013090507
2019-09-30,NOK,0.017650217,1.1016818,-0.2596407,0.62271035,-0.018012732,0.40493453,-0.15875359,0.26834044,-0.0772518,-0.019720154,0.0056416253,-0.011540177,-0.009841373,-0.0042352057,0.014019523
2019-10-31,NOK,0.0141201615,1.1252431,-0.31047994,0.6310513,-0.061154336,0.40447912,-0.17259675,0.26717934,-0.0821805,-0.020964203,0.0059820814,-0.012119246,-0.010542533,-0.004511788,0.014793898
2019-11-29,NOK,0.014341697,1.13111,-0.31915784,0.63314426,-0.07074931,0.40436572,-0.17555457,0.26688775,-0.083407946,-0.021275628,0.006068864,-0.012264826,-0.010714422,-0.0045798314,0.014979752
2019-12-31,NOK,-0.0041244105,1.1515276,-0.4215064,0.64058864,-0.1268585,0.4039533,-0.19521719,0.26587766,-0.08789773,-0.02238842,0.006354126,-0.012729041,-0.011402537,-0.004841009,0.015770137
2020-01-31,NOK,0.0030352175,1.0963293,-0.30535012,0.6209082,-0.026018023,0.4050253,-0.16285549,0.2686108,-0.07628918,-0.019455798,0.005548405,-0.011376219,-0.009751328,-0.004191266,0.0139608765
2020-02-28,NOK,-0.01611717,1.0517566,-0.30927086,0.60564864,0.021734923,0.4058516,-0.15027225,0.27079102,-0.06741597,-0.017181072,0.004893001,-0.010208062,-0.008580929,-0.00370933,0.012707526
2020-03-31,NOK,-0.120155975,0.9122696,-0.4952616,0.56038827,0.11065015,0.4083215,-0.13513468,0.27749076,-0.04108052,-0.010375715,0.002871704,-0.006318394,-0.0053323084,-0.0023069324,0.009254785
2020-04-30,NOK,-0.13672149,0.87346745,-0.5043456,0.54820466,0.14637807,0.40900508,-0.12622778,0.27932957,-0.033815894,-0.008516967,0.0023368138,-0.005214697,-0.0044203033,-0.001910766,0.008216401
2020-05-29,NOK,-0.16862468,0.8461279,-0.58482337,0.5398018,0.14938405,0.40946952,-0.12916613,0.2806354,-0.028908202,-0.0072332425,0.001939371,-0.004385358,-0.003872769,-0.0016576259,0.0076486114
2020-06-30,NOK,-0.16340981,0.8666593,-0.5963151,0.5461955,0.12344012,0.40910572,-0.13667026,0.27966487,-0.032784708,-0.0082168095,0.0022191545,-0.0049728462,-0.0043703415,-0.0018711325,0.008213521
2020-07-31,NOK,-0.16865402,0.85357624,-0.5974818,0.54212695,0.13650528,0.40933597,-0.13329381,0.28028435,-0.030338563,-0.0075925295,0.0020398642,-0.0045954124,-0.004063593,-0.0017374036,0.007864116
2020-08-31,NOK,-0.19316657,0.8859002,-0.7351043,0.5523815,0.06033793,0.4087376,-0.16002522,0.2787727,-0.036751263,-0.009174977,0.0024468438,-0.0054528285,-0.0049888664,-0.0021132345,0.009011864
2020-09-30,NOK,-0.17706047,0.86004287,-0.63735145,0.54418546,0.117972255,0.4092138,-0.14009745,0.27998352,-0.031649236,-0.007911643,0.00211735,-0.004762329,-0.004261814,-0.001816687,0.008122398
2020-10-30,NOK,-0.1735383,0.8756577,-0.64597034,0.54906535,0.099407226,0.40893683,-0.14537829,0.2792454,-0.034596257,-0.008660371,0.002328946,-0.005205914,-0.004640712,-0.0019794223,0.008561096
2020-11-30,NOK,-0.1911209,0.89334923,-0.7382179,0.5547249,0.05146286,0.40860546,-0.1624572,0.27842054,-0.038160756,-0.0095331855,0.002548052,-0.0056618685,-0.005170786,-0.0021909266,0.009218277
2020-12-31,NOK,-0.19214141,0.92406946,-0.78612477,0.5644938,0.0045598745,0.40805212,-0.17716417,0.27697137,-0.044074602,-0.011024415,0.0029602763,-0.006499806,-0.0059628217,-0.0025225163,0.010140938
2021-01-29,NOK,-0.19296393,0.94024575,-0.812942,0.5696823,-0.020837426,0.40775958,-0.18529356,0.2762071,-0.047205944,-0.011814006,0.0031792626,-0.006935475,-0.0063846535,-0.002697333,0.010627818
2021-02-26,NOK,-0.22553898,1.0013828,-1.0252016,0.58976936,-0.15257284,0.406621,-0.23025404,0.27331936,-0.059456114,-0.014862987,0.00398392,-0.008489869,-0.008142069,-0.0034021933,0.012705131
2021-03-31,NOK,-0.21423604,1.0146333,-1.0047473,0.5941116,-0.16159156,0.40638608,-0.2319834,0.2726798,-0.061970957,-0.015514153,0.004181806,-0.008856829,-0.008450339,-0.0035336025,0.013013505
2021-04-30,NOK,-0.21125937,1.001379,-0.97474337,0.58970076,-0.13858768,0.40663186,-0.22443874,0.27331272,-0.059329975,-0.014849399,0.0040007285,-0.00851725,-0.008083244,-0.0033847578,0.012588896
2021-05-31,NOK,-0.2002629,1.0085363,-0.9448198,0.59201896,-0.13720033,0.40650934,-0.2227911,0.27296507,-0.06063713,-0.015195663,0.00411195,-0.008725656,-0.008227027,-0.0034498682,0.012720717
2021-06-30,NOK,-0.15510851,1.0046676,-0.77384275,0.5905247,-0.08191666,0.40661478,-0.20038886,0.27312732,-0.059453856,-0.014958225,0.0041061086,-0.008712788,-0.007930491,-0.0033532002,0.012255139
2016-07-29,SEK,-0.39283788,0.76108205,-1.2803226,0.51454043,0.035298973,0.4108209,-0.19151896,0.28477693,-0.014760478,-0.0033616202,0.00057037274,-0.0015100987,-0.0027096856,-0.0010215052,0.0069104955
2016-08-31,SEK,-0.38634613,0.75860167,-1.2528075,0.5137505,0.04627219,0.41087067,-0.18734562,0.28489208,-0.014225047,-0.003235974,0.0005442659,-0.0014479024,-0.0026197517,-0.0009866139,0.0067857364
2016-09-30,SEK,-0.38757467,0.76620835,-1.2657927,0.5160855,0.03606692,0.41073355,-0.19062014,0.28452906,-0.01567459,-0.0036014677,0.000643448,-0.0016739287,-0.002807743,-0.0010688396,0.0070274565
2016-10-31,SEK,-0.41477078,0.7804313,-1.3864151,0.52058184,-0.015594155,0.41045672,-0.20976602,0.28386626,-0.018647945,-0.0043119495,0.00080295,-0.0020440302,-0.003280181,-0.0012552758,0.007663956
2016-11-30,SEK,-0.43816373,0.81600654,-1.5248318,0.53166664,-0.095762104,0.40980157,-0.2374949,0.2821917,-0.02565357,-0.0060437988,0.0012516535,-0.0030346408,-0.004267918,-0.0016639164,0.008892871
2016-12-30,SEK,-0.43077546,0.8328503,-1.5206962,0.5368539,-0.1112788,0.409507,-0.24158543,0.28139138,-0.028783323,-0.00684463,0.0014849459,-0.0035313307,-0.00465175,-0.0018329263,0.009331445
2017-01-31,SEK,-0.4398746,0.8608175,-1.5956312,0.5456197,-0.1642333,0.40899962,-0.25921252,0.28007618,-0.03420846,-0.0081991665,0.0018493681,-0.004301975,-0.0053950055,-0.0021419853,0.010219488
2017-02-28,SEK,-0.42462677,0.83238256,-1.4961907,0.5366773,-0.10249439,0.40952027,-0.23813862,0.28140992,-0.028628295,-0.0068153054,0.0014851843,-0.0035303887,-0.004610437,-0.0018197007,0.009272379
2017-03-31,SEK,-0.4117325,0.8391991,-1.4621768,0.53874284,-0.10194656,0.40940782,-0.23655769,0.28108242,-0.029826075,-0.0071325134,0.0015911612,-0.003745807,-0.004732345,-0.0018774428,0.009362186
2017-04-28,SEK,-0.41075382,0.83278835,-1.4503429,0.5367469,-0.09235424,0.40952262,-0.23343527,0.28138494,-0.028601604,-0.0068241265,0.001506642,-0.0035649955,-0.0045703813,-0.0018084109,0.009164007
2017-05-31,SEK,-0.4105172,0.8202815,-1.431356,0.53286505,-0.07337332,0.40974647,-0.22745845,0.2819758,-0.026216408,-0.006222967,0.0013399875,-0.0032080996,-0.004257052,-0.0016752888,0.00879509
2017-06-30,SEK,-0.42083058,0.8546987,-1.5202608,0.54362214,-0.13744214,0.40912288,-0.24874762,0.28035623,-0.032880384,-0.0078880405,0.0017891675,-0.0041646156,-0.0051652696,-0.0020542229,0.009882215
2017-07-31,SEK,-0.42123273,0.861864,-1.5323713,0.5458685,-0.14908078,0.40899414,-0.25228348,0.28001863,-0.034255996,-0.0082338555,0.0018837004,-0.004363291,-0.0053497963,-0.002131841,0.010096382
2017-08-31,SEK,-0.40352508,0.844365,-1.4417642,0.54031783,-0.10297081,0.40932113,-0.23591036,0.2808351,-0.030747617,-0.0073742634,0.0016692432,-0.0039056407,-0.004831879,-0.0019234365,0.009444319
2017-09-29,SEK,-0.41110423,0.8607534,-1.4933321,0.54547197,-0.1358746,0.40902185,-0.2470792,0.28006563,-0.033945758,-0.0081702,0.0018803625,-0.0043519745,-0.0052763615,-0.002107086,0.009984329
