test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-01-01,2012-03-30,USD,-0.5693689,0.77803636,-0.11460362,0.65332115,-0.20562084,0.0052183154
2015-01-01,2012-04-30,USD,-0.53664976,0.7831633,-0.1071807,0.67108154,-0.20235707,0.0050445385
2015-01-01,2012-05-31,USD,-0.47212416,0.75865173,-0.09329836,0.6724985,-0.23450422,0.005578908
2015-01-01,2012-06-29,USD,-0.49564236,0.78274983,-0.09802587,0.6871738,-0.20586216,0.0049988087
2015-01-01,2012-07-31,USD,-0.49742442,0.82994634,-0.09743643,0.7336728,-0.15451397,0.0038559174
2015-01-01,2012-08-31,USD,-0.513511,0.8358639,-0.100911155,0.732594,-0.14701442,0.0037386334
2015-01-01,2012-09-28,USD,-0.5318563,0.8496977,-0.10473363,0.73830885,-0.1310608,0.003442424
2015-01-01,2012-10-31,USD,-0.5346201,0.8458606,-0.10542753,0.7333176,-0.13487063,0.0035347017
2015-01-01,2012-11-30,USD,-0.5269438,0.8492366,-0.10364509,0.7400075,-0.13191795,0.003446415
2015-01-01,2012-12-31,USD,-0.54905075,0.8448448,-0.108672395,0.72607565,-0.13483772,0.0035777306
2015-01-01,2013-01-31,USD,-0.5783899,0.833982,-0.115446925,0.70314467,-0.14408176,0.0038708947
2015-01-01,2013-02-28,USD,-0.5737907,0.8491109,-0.11411578,0.71960944,-0.12847517,0.0035128188
2015-01-01,2013-03-29,USD,-0.57234985,0.8358882,-0.11405864,0.7074977,-0.14251813,0.003817996
2015-01-01,2013-04-30,USD,-0.5627303,0.86126757,-0.111404434,0.73613757,-0.11665812,0.0032196902
2015-01-01,2013-05-31,USD,-0.61112106,0.8300208,-0.122841805,0.68593013,-0.14581348,0.00400913
2015-01-01,2013-06-28,USD,-0.6546418,0.8125149,-0.13292833,0.65252936,-0.16134964,0.004487337
2015-01-01,2013-07-31,USD,-0.6758388,0.82572186,-0.13739313,0.6563042,-0.14550719,0.0042009116
2015-01-01,2013-08-30,USD,-0.6912402,0.80242145,-0.14131969,0.6295992,-0.16959634,0.004784166
2015-01-01,2013-09-30,USD,-0.679598,0.831216,-0.13812114,0.6597929,-0.13934524,0.0040761456
2015-01-01,2013-10-31,USD,-0.67815447,0.8452085,-0.13751626,0.67297935,-0.12461792,0.0037468164
2015-01-01,2013-11-29,USD,-0.7071439,0.8631588,-0.14363979,0.6775155,-0.10364392,0.003375243
2015-01-01,2013-12-31,USD,-0.723835,0.8251079,-0.1481331,0.63744277,-0.14253384,0.004283271
2015-01-01,2014-01-31,USD,-0.68333244,0.83439106,-0.1388913,0.6611924,-0.13567837,0.004006586
2015-01-01,2014-02-28,USD,-0.68283844,0.8390102,-0.13868754,0.6655396,-0.13081075,0.00389768
2015-01-01,2014-03-31,USD,-0.6788169,0.814217,-0.13829605,0.6448097,-0.15768288,0.004480307
2015-01-01,2014-04-30,USD,-0.66781306,0.81771815,-0.1357641,0.6521777,-0.15472619,0.0043806275
2015-01-01,2014-05-30,USD,-0.6457931,0.8215053,-0.13076466,0.6641892,-0.15230848,0.0042592096
2015-01-01,2014-06-30,USD,-0.6414447,0.80358034,-0.13016577,0.6494403,-0.17206615,0.004685629
2015-01-01,2014-07-31,USD,-0.62520504,0.7644105,-0.12738144,0.6195748,-0.21676254,0.0056428737
2015-01-01,2014-08-29,USD,-0.5962328,0.7672469,-0.120843455,0.632919,-0.21570455,0.0055294554
2015-01-01,2014-09-30,USD,-0.6023694,0.7441076,-0.12273307,0.6091063,-0.24150735,0.0061387764
2015-01-01,2014-10-31,USD,-0.59617674,0.7713959,-0.12073976,0.6368238,-0.21105233,0.005423663
2015-01-01,2014-11-28,USD,-0.57073426,0.77430487,-0.114989996,0.6492417,-0.20968062,0.0053143874
2015-01-01,2014-12-31,USD,-0.5283547,0.7202873,-0.10674134,0.613269,-0.27432021,0.0066731465
2015-07-01,2010-07-30,AUD,-0.17513092,1.0699707,-0.014140512,0.09316901,-0.8123181,0.0538954
2015-07-01,2010-08-31,AUD,-0.14626727,1.0667889,-0.007943949,0.104860604,-0.7927531,0.05078374
2015-07-01,2010-09-30,AUD,-0.11101831,1.0735668,0.001325313,0.08624299,-0.8260215,0.05532487
2015-07-01,2010-10-29,AUD,-0.14927854,1.0729418,-0.0076603903,0.08606161,-0.82551295,0.05566589
2015-07-01,2010-11-30,AUD,-0.16850287,1.0749701,-0.011797525,0.07984405,-0.8363169,0.057687014
2015-07-01,2010-12-31,AUD,-0.18612856,1.0756618,-0.015778847,0.077355556,-0.8405096,0.058618087
2015-07-01,2011-01-31,AUD,-0.1774877,1.0752189,-0.013843853,0.07882127,-0.8379991,0.05807937
2015-07-01,2011-02-28,AUD,-0.17547873,1.0757093,-0.013297846,0.07770234,-0.8400849,0.058424495
2015-07-01,2011-03-31,AUD,-0.1924915,1.0742337,-0.017487645,0.08062062,-0.8344128,0.057625487
2015-07-01,2011-04-29,AUD,-0.17311148,1.0751078,-0.012845533,0.079292506,-0.8372277,0.0578962
2015-07-01,2011-05-31,AUD,-0.1458218,1.0739158,-0.006700641,0.08361383,-0.82997274,0.05635941
2015-07-01,2011-06-30,AUD,-0.1819315,1.0730877,-0.015219998,0.08408684,-0.8283531,0.056491487
2015-07-01,2011-07-29,AUD,-0.15617299,1.0703478,-0.0096776355,0.09307337,-0.81293064,0.053777635
2015-07-01,2011-08-31,AUD,-0.19959104,1.0634152,-0.020860199,0.11319601,-0.7771695,0.04933357
2015-07-01,2011-09-30,AUD,-0.15989727,1.06086,-0.012043292,0.12582703,-0.7573781,0.046498448
2015-07-01,2011-10-31,AUD,-0.17705768,1.0634019,-0.015629344,0.114766926,-0.77516115,0.048831727
2015-07-01,2011-11-30,AUD,-0.21314327,1.0574284,-0.024944045,0.13611282,-0.7390534,0.04503265
2015-07-01,2011-12-30,AUD,-0.1678199,1.0579057,-0.01434443,0.13776517,-0.7378954,0.0444067
2015-07-01,2012-01-31,AUD,-0.16714184,1.05755,-0.014242338,0.1394184,-0.73529243,0.04411989
2015-07-01,2012-02-29,AUD,-0.15030915,1.0620675,-0.009627391,0.12172459,-0.7643846,0.04721807
2015-07-01,2012-03-30,AUD,-0.18511902,1.0589684,-0.018196087,0.13172513,-0.7470204,0.04559841
2015-07-01,2012-04-30,AUD,-0.18991119,1.0548979,-0.019941702,0.14983815,-0.7181576,0.04259541
2015-07-01,2012-05-31,AUD,-0.22168098,1.044426,-0.0289291,0.20685536,-0.63305044,0.035376966
2015-07-01,2012-06-29,AUD,-0.19306597,1.0483359,-0.021685708,0.18523827,-0.6649514,0.037692912
2015-07-01,2012-07-31,AUD,-0.17215723,1.0478169,-0.01690987,0.19091164,-0.6576687,0.03684272
2015-07-01,2012-08-31,AUD,-0.18672287,1.0467178,-0.020460678,0.19612159,-0.64964455,0.03633405
2015-07-01,2012-09-28,AUD,-0.20564683,1.0439003,-0.025285833,0.2126165,-0.62580746,0.034630567
2015-07-01,2012-10-31,AUD,-0.23185858,1.0430872,-0.03149679,0.21478778,-0.6216297,0.03459532
2015-07-01,2012-11-30,AUD,-0.22658175,1.0439879,-0.030134037,0.20920943,-0.62956166,0.035155486
2015-07-01,2012-12-31,AUD,-0.2947114,1.0407498,-0.046448827,0.22292048,-0.6075946,0.034221277
2015-07-01,2013-01-31,AUD,-0.31599215,1.0418973,-0.05121638,0.21179707,-0.62190753,0.035545617
2015-07-01,2013-02-28,AUD,-0.30909243,1.0416262,-0.04965529,0.21462367,-0.61830217,0.035191756
2015-07-01,2013-03-29,AUD,-0.2755103,1.0447851,-0.04137493,0.19761461,-0.64368796,0.03682566
2015-07-01,2013-04-30,AUD,-0.2861701,1.0406548,-0.044479713,0.22483408,-0.6054031,0.033963107
2015-07-01,2013-05-31,AUD,-0.33391336,1.0398796,-0.055685088,0.22377874,-0.60456765,0.03442817
2015-07-01,2013-06-28,AUD,-0.37785894,1.0411435,-0.06569897,0.20882797,-0.6232395,0.036332797
2015-07-01,2013-07-31,AUD,-0.3863603,1.0382383,-0.0681144,0.2284988,-0.5956297,0.034348506
2015-07-01,2013-08-30,AUD,-0.42410535,1.039648,-0.07666667,0.21305533,-0.61516595,0.036223896
2015-07-01,2013-09-30,AUD,-0.409931,1.0396743,-0.07337072,0.2147688,-0.6134245,0.035934545
2015-07-01,2013-10-31,AUD,-0.41164136,1.0413979,-0.07350613,0.20277454,-0.63030815,0.03725954
2015-07-01,2013-11-29,AUD,-0.4425866,1.0411768,-0.08072683,0.20035328,-0.6324038,0.03776796
2015-07-01,2013-12-31,AUD,-0.4323836,1.0417604,-0.078268416,0.19782312,-0.6365136,0.037982192
2015-07-01,2014-01-31,AUD,-0.40652975,1.0408328,-0.07240488,0.20721596,-0.6242127,0.03672567
2015-07-01,2014-02-28,AUD,-0.40345854,1.0407667,-0.07170162,0.20806259,-0.6231533,0.036609445
2015-07-01,2014-03-31,AUD,-0.39302388,1.0421274,-0.069071315,0.20030738,-0.63467413,0.03739944
2015-07-01,2014-04-30,AUD,-0.3607818,1.0413493,-0.061701626,0.2096553,-0.6228547,0.036114067
2015-07-01,2014-05-30,AUD,-0.3367393,1.0402069,-0.056291655,0.2209872,-0.60824925,0.034734577
2015-07-01,2014-06-30,AUD,-0.32687154,1.0396601,-0.054083057,0.2264079,-0.6013304,0.034110174
2015-07-01,2014-07-31,AUD,-0.32288954,1.0394081,-0.05319657,0.22887291,-0.5981895,0.033834685
2015-07-01,2014-08-29,AUD,-0.29079348,1.0388646,-0.04582534,0.23781832,-0.58781147,0.032725997
2015-07-01,2014-09-30,AUD,-0.29847243,1.0406042,-0.047344387,0.22345948,-0.606684,0.03419463
2015-07-01,2014-10-31,AUD,-0.28665635,1.0396985,-0.044737965,0.2319684,-0.5957866,0.033258565
2015-07-01,2014-11-28,AUD,-0.25009134,1.0387343,-0.036392972,0.24514039,-0.58023846,0.03173642
2015-07-01,2014-12-31,AUD,-0.21534845,1.0364151,-0.028676676,0.27075997,-0.5495647,0.029241443
2015-07-01,2015-01-30,AUD,-0.1746667,1.033383,-0.019688766,0.30765596,-0.5076928,0.026085248
2015-07-01,2015-02-27,AUD,-0.23589575,1.0306592,-0.03431874,0.32381284,-0.48568508,0.025404193
2015-07-01,2015-03-31,AUD,-0.23345855,1.029063,-0.03399375,0.3421836,-0.46536586,0.024163032
2015-07-01,2015-04-30,AUD,-0.24576709,1.0317305,-0.03644923,0.31038857,-0.50047445,0.0264186
2015-07-01,2015-05-29,AUD,-0.2754765,1.0309905,-0.043460146,0.3120618,-0.4968296,0.026520772
2015-07-01,2015-06-30,AUD,-0.31604934,1.0326976,-0.052624322,0.2871131,-0.52409184,0.028681528
2015-07-01,2010-07-30,CAD,-0.5050681,1.0214651,-0.098213755,0.36971626,-0.41869473,0.024482263
2015-07-01,2010-08-31,CAD,-0.46353203,1.0181991,-0.08905909,0.42413652,-0.365692,0.021149768
2015-07-01,2010-09-30,CAD,-0.40858623,1.0209584,-0.075883694,0.40062904,-0.3927425,0.021991687
2015-07-01,2010-10-29,CAD,-0.4295114,1.020506,-0.080811225,0.40122715,-0.39076596,0.022115167
2015-07-01,2010-11-30,CAD,-0.43078512,1.024446,-0.080513895,0.35112184,-0.44351277,0.025066305
2015-07-01,2010-12-31,CAD,-0.44762194,1.0251293,-0.08432112,0.3394322,-0.45544735,0.025941988
2015-07-01,2011-01-31,CAD,-0.49052644,1.0244436,-0.09438841,0.3377694,-0.4547048,0.02637235
2015-07-01,2011-02-28,CAD,-0.46936065,1.027167,-0.08906284,0.31266192,-0.48487216,0.027929215
2015-07-01,2011-03-31,CAD,-0.4919722,1.0273573,-0.09428554,0.30619204,-0.4912087,0.02856461
2015-07-01,2011-04-29,CAD,-0.47416162,1.0260751,-0.090342246,0.32325542,-0.47225046,0.027224287
2015-07-01,2011-05-31,CAD,-0.45843443,1.0238397,-0.08702632,0.3519343,-0.44090933,0.025222147
2015-07-01,2011-06-30,CAD,-0.4703847,1.023957,-0.089783944,0.34783652,-0.44469,0.025570814
2015-07-01,2011-07-29,CAD,-0.43207827,1.0218663,-0.08120256,0.3825975,-0.40974724,0.023180814
2015-07-01,2011-08-31,CAD,-0.42399597,1.0171942,-0.080029,0.45044428,-0.3431536,0.019535871
2015-07-01,2011-09-30,CAD,-0.4024043,1.0145215,-0.07541754,0.5004364,-0.29945445,0.017075742
2015-07-01,2011-10-31,CAD,-0.4079972,1.0164073,-0.07643222,0.46758193,-0.32838288,0.018599883
2015-07-01,2011-11-30,CAD,-0.36149812,1.0166184,-0.0656023,0.47882786,-0.3214396,0.017734159
2015-07-01,2011-12-30,CAD,-0.3295076,1.0163927,-0.058207512,0.49293488,-0.31117105,0.016862277
2015-07-01,2012-01-31,CAD,-0.32230902,1.0167409,-0.056483403,0.48947006,-0.31472436,0.016962558
2015-07-01,2012-02-29,CAD,-0.34092066,1.0184875,-0.060542233,0.45554855,-0.34409115,0.01866997
2015-07-01,2012-03-30,CAD,-0.3560674,1.019781,-0.063864805,0.43162775,-0.3656469,0.01996379
2015-07-01,2012-04-30,CAD,-0.3194161,1.022128,-0.055000104,0.40846398,-0.39073017,0.020900704
2015-07-01,2012-05-31,CAD,-0.2766524,1.0180382,-0.045685753,0.4828283,-0.32379648,0.016920999
2015-07-01,2012-06-29,CAD,-0.30750656,1.0177414,-0.052895278,0.47777644,-0.32614893,0.01738013
2015-07-01,2012-07-31,CAD,-0.28124678,1.0188192,-0.046634942,0.46871972,-0.33612928,0.017602697
2015-07-01,2012-08-31,CAD,-0.27494168,1.0198052,-0.045022257,0.45518047,-0.34894964,0.018196434
2015-07-01,2012-09-28,CAD,-0.28795442,1.0185921,-0.04822678,0.47024408,-0.3342855,0.017581668
2015-07-01,2012-10-31,CAD,-0.3019075,1.0184662,-0.05148588,0.46788448,-0.33545896,0.01779542
2015-07-01,2012-11-30,CAD,-0.28874505,1.018585,-0.04841145,0.47011083,-0.33435127,0.01759373
2015-07-01,2012-12-31,CAD,-0.294458,1.0195456,-0.049593374,0.45327732,-0.34937787,0.01843333
2015-07-01,2013-01-31,CAD,-0.32899117,1.0197539,-0.05758121,0.43985826,-0.3596142,0.019348186
2015-07-01,2013-02-28,CAD,-0.33116096,1.0177454,-0.058387652,0.47023246,-0.3313028,0.01790382
2015-07-01,2013-03-29,CAD,-0.32550928,1.0184789,-0.056964725,0.46038234,-0.34068716,0.01832441
2015-07-01,2013-04-30,CAD,-0.3031649,1.0179565,-0.051854655,0.47566873,-0.32834134,0.017444389
2015-07-01,2013-05-31,CAD,-0.34531045,1.0199783,-0.061337084,0.43182123,-0.36618438,0.01987382
2015-07-01,2013-06-28,CAD,-0.40088966,1.0218,-0.07396962,0.3913904,-0.40266094,0.022447381
2015-07-01,2013-07-31,CAD,-0.4072846,1.0213981,-0.075515226,0.39506796,-0.39848086,0.022289336
2015-07-01,2013-08-30,CAD,-0.4340371,1.0215566,-0.08170409,0.3861129,-0.40596378,0.022993956
2015-07-01,2013-09-30,CAD,-0.4380095,1.0208317,-0.08273572,0.39463192,-0.39692605,0.022543253
2015-07-01,2013-10-31,CAD,-0.42574337,1.0198594,-0.08003351,0.411103,-0.38109142,0.021552682
2015-07-01,2013-11-29,CAD,-0.4422909,1.019326,-0.08395663,0.41403884,-0.37707183,0.021519974
2015-07-01,2013-12-31,CAD,-0.47452196,1.0202951,-0.09129586,0.3923172,-0.39692476,0.02294574
2015-07-01,2014-01-31,CAD,-0.42588788,1.0180868,-0.08033395,0.4364702,-0.3562815,0.020240163
2015-07-01,2014-02-28,CAD,-0.41592368,1.0187186,-0.07792488,0.43005535,-0.36313364,0.020490304
2015-07-01,2014-03-31,CAD,-0.41555375,1.019564,-0.07771166,0.41802788,-0.3749041,0.021109838
2015-07-01,2014-04-30,CAD,-0.40391025,1.0196903,-0.074988715,0.41945994,-0.37427092,0.020947834
2015-07-01,2014-05-30,CAD,-0.38289028,1.0191357,-0.07019086,0.43339494,-0.36214116,0.020074252
2015-07-01,2014-06-30,CAD,-0.38154694,1.019672,-0.06979815,0.425973,-0.36940193,0.020442897
2015-07-01,2014-07-31,CAD,-0.36730143,1.0196997,-0.06648584,0.4296074,-0.36683816,0.020150382
2015-07-01,2014-08-29,CAD,-0.3400857,1.0197552,-0.060157374,0.43660876,-0.36195415,0.019593254
2015-07-01,2014-09-30,CAD,-0.3609134,1.020138,-0.06493638,0.4250719,-0.37165883,0.020335441
2015-07-01,2014-10-31,CAD,-0.34698272,1.0197678,-0.061757125,0.43443003,-0.36357018,0.019754238
2015-07-01,2014-11-28,CAD,-0.3165702,1.019477,-0.05473853,0.4476926,-0.35307473,0.018869214
2015-07-01,2014-12-31,CAD,-0.29668248,1.0198853,-0.050058752,0.44741416,-0.35468838,0.01873469
2015-07-01,2015-01-30,CAD,-0.29864058,1.0111855,-0.051825136,0.601396,-0.22514541,0.0123076
2015-07-01,2015-02-27,CAD,-0.311146,1.0118428,-0.05462981,0.58304495,-0.23824875,0.013072944
2015-07-01,2015-03-31,CAD,-0.31732216,1.012224,-0.05600649,0.5730876,-0.24555364,0.013492854
2015-07-01,2015-04-30,CAD,-0.32590836,1.0145427,-0.05765058,0.5263222,-0.28282157,0.015407484
2015-07-01,2015-05-29,CAD,-0.34347114,1.0136299,-0.061866567,0.53664434,-0.272975,0.0151154585
2015-07-01,2015-06-30,CAD,-0.38138726,1.0125325,-0.07083687,0.543187,-0.26484156,0.015133982
2015-07-01,2010-07-30,DKK,-0.3949899,1.0246159,-0.072175525,0.35738492,-0.43890035,0.024407629
2015-07-01,2010-08-31,DKK,-0.29405782,1.0224323,-0.04906556,0.41112882,-0.38975525,0.020568972
2015-07-01,2010-09-30,DKK,-0.30885074,1.0252932,-0.052069724,0.36965233,-0.4311636,0.023019217
2015-07-01,2010-10-29,DKK,-0.32557607,1.026979,-0.05569966,0.34546748,-0.45617947,0.024638887
2015-07-01,2010-11-30,DKK,-0.37578547,1.0268914,-0.067372866,0.33530077,-0.46443024,0.025675636
2015-07-01,2010-12-31,DKK,-0.4218424,1.0278577,-0.0779232,0.31507036,-0.4848335,0.027402187
2015-07-01,2011-01-31,DKK,-0.4077533,1.0307603,-0.07421352,0.2886446,-0.5171393,0.029249532
2015-07-01,2011-02-28,DKK,-0.40854025,1.0308447,-0.074383534,0.28769007,-0.5182601,0.029329466
2015-07-01,2011-03-31,DKK,-0.3849083,1.0351547,-0.06824416,0.25318882,-0.5629412,0.032018557
2015-07-01,2011-04-29,DKK,-0.38023624,1.0343798,-0.067276336,0.26053876,-0.55372006,0.031339478
2015-07-01,2011-05-31,DKK,-0.36448207,1.031897,-0.063992836,0.28579077,-0.52302366,0.029147312
2015-07-01,2011-06-30,DKK,-0.38143986,1.0323848,-0.06785734,0.27814257,-0.53149754,0.029881377
2015-07-01,2011-08-31,DKK,-0.36589214,1.024401,-0.065450564,0.36690497,-0.43049282,0.023609623
2015-07-01,2011-09-30,DKK,-0.31099465,1.0214934,-0.05314005,0.4196637,-0.3802525,0.020244205
2015-07-01,2011-10-31,DKK,-0.32656384,1.0222763,-0.056637608,0.4045029,-0.39421186,0.02116807
2015-07-01,2011-11-30,DKK,-0.34224647,1.0196699,-0.060672022,0.4372475,-0.3611994,0.01957732
2015-07-01,2011-12-30,DKK,-0.3227691,1.0164278,-0.056637444,0.4945694,-0.310214,0.016739907
2015-07-01,2012-01-31,DKK,-0.3210686,1.0162983,-0.056262076,0.49732187,-0.3079306,0.016606284
2015-07-01,2012-02-29,DKK,-0.33579594,1.0170316,-0.059571527,0.4803056,-0.3219126,0.017475449
2015-07-01,2012-03-30,DKK,-0.3410616,1.0172194,-0.060765997,0.47557113,-0.32579172,0.017730977
2015-07-01,2012-04-30,DKK,-0.34737912,1.0155994,-0.062477164,0.5004349,-0.30336016,0.016666006
2015-07-01,2012-05-31,DKK,-0.26475322,1.012275,-0.04379165,0.5927093,-0.23425709,0.012371514
2015-07-01,2012-06-29,DKK,-0.35629848,1.011051,-0.065234385,0.58116937,-0.23636366,0.013478559
2015-07-01,2012-07-31,DKK,-0.37106416,1.0074619,-0.0692055,0.6509882,-0.18337373,0.011128293
2015-07-01,2012-08-31,DKK,-0.3641368,1.0078416,-0.06753945,0.6455394,-0.18778235,0.011258889
2015-07-01,2012-09-28,DKK,-0.37448153,1.0087187,-0.06980903,0.6219841,-0.20410411,0.0121412305
2015-07-01,2012-10-31,DKK,-0.374172,1.0095402,-0.069613025,0.6047902,-0.21694772,0.012746858
2015-07-01,2012-11-30,DKK,-0.38581377,1.0069358,-0.072710134,0.65633154,-0.17846963,0.01106084
2015-07-01,2012-12-31,DKK,-0.37285158,1.0067451,-0.069729015,0.6664728,-0.17234674,0.010632561
2015-07-01,2013-01-31,DKK,-0.38350138,1.011351,-0.07150605,0.56480575,-0.24722809,0.014301223
2015-07-01,2013-02-28,DKK,-0.3900755,1.0085081,-0.07346202,0.6199593,-0.20442651,0.012327817
2015-07-01,2013-03-29,DKK,-0.3852099,1.0078574,-0.07243052,0.63608056,-0.19299397,0.011735255
2015-07-01,2013-04-30,DKK,-0.3546184,1.0070144,-0.06545429,0.6684951,-0.17233111,0.010431518
2015-07-01,2013-05-31,DKK,-0.3998955,1.0077957,-0.07585007,0.63115495,-0.195464,0.012012866
2015-07-01,2013-06-28,DKK,-0.42713106,1.0102232,-0.081807904,0.57012916,-0.23978893,0.014422051
2015-07-01,2013-07-31,DKK,-0.43189052,1.0096616,-0.08299794,0.579362,-0.23217401,0.01410852
2015-07-01,2013-08-30,DKK,-0.44593105,1.0120565,-0.08589704,0.5287669,-0.27211395,0.016200125
2015-07-01,2013-09-30,DKK,-0.43866354,1.0111333,-0.08434863,0.5483804,-0.2564181,0.015353372
2015-07-01,2013-10-31,DKK,-0.43172884,1.0097775,-0.08294288,0.5771238,-0.23393846,0.014191339
2015-07-01,2013-11-29,DKK,-0.44978446,1.0083449,-0.08735214,0.59890866,-0.21575369,0.013521275
2015-07-01,2013-12-31,DKK,-0.46916476,1.0098283,-0.09162861,0.5618488,-0.24328633,0.015052968
2015-07-01,2014-01-31,DKK,-0.43748164,1.0087694,-0.08443105,0.5951374,-0.21955329,0.013566796
2015-07-01,2014-02-28,DKK,-0.4306752,1.0087777,-0.08284921,0.5976921,-0.21810918,0.013423203
2015-07-01,2014-03-31,DKK,-0.41677415,1.0088938,-0.07960359,0.6009006,-0.2167061,0.013203649
2015-07-01,2014-04-30,DKK,-0.40669465,1.0084193,-0.077334665,0.6149359,-0.20690636,0.012627838
2015-07-01,2014-05-30,DKK,-0.3948651,1.0072497,-0.0747645,0.6453168,-0.18561181,0.011494699
2015-07-01,2014-06-30,DKK,-0.3776907,1.0074998,-0.07073854,0.6472366,-0.1855421,0.011302686
2015-07-01,2014-07-31,DKK,-0.35839105,1.007963,-0.06618687,0.64534456,-0.18835713,0.011222704
2015-07-01,2014-08-29,DKK,-0.31973326,1.0070243,-0.05735208,0.68422276,-0.16418792,0.009669252
2015-07-01,2014-09-30,DKK,-0.34669173,1.0058078,-0.063796274,0.700677,-0.15103601,0.009355367
2015-07-01,2014-10-31,DKK,-0.32683808,1.0059901,-0.059158437,0.70570004,-0.14922343,0.009053524
2015-07-01,2014-11-28,DKK,-0.29552323,1.0059938,-0.051886283,0.72074413,-0.14176156,0.008365052
2015-07-01,2014-12-31,DKK,-0.2822832,1.0054895,-0.048888244,0.7400471,-0.13038032,0.0076956605
2015-07-01,2015-01-30,DKK,-0.28937614,1.0009233,-0.051228426,0.8629534,-0.05704567,0.004431258
2015-07-01,2015-02-27,DKK,-0.2950746,1.0004436,-0.05262462,0.8740859,-0.05048769,0.004196997
2015-07-01,2015-03-31,DKK,-0.26199728,1.0018128,-0.044735648,0.8523968,-0.06505934,0.004493878
2015-07-01,2015-04-30,DKK,-0.29721978,1.0012146,-0.053005457,0.8497031,-0.063799515,0.004823297
2015-07-01,2015-05-29,DKK,-0.32626742,1.0021949,-0.059601523,0.80517644,-0.08710828,0.0062002484
2015-07-01,2015-06-30,DKK,-0.39174852,1.0027491,-0.07472267,0.7555094,-0.112142704,0.008061129
2015-07-01,2010-07-30,EUR,-0.43317464,1.0197216,-0.081780024,0.41100395,-0.38069803,0.021613475
2015-07-01,2010-08-31,EUR,-0.3323534,1.0175244,-0.05869785,0.47340328,-0.3283517,0.017765928
2015-07-01,2010-09-30,EUR,-0.34647593,1.0202776,-0.06156265,0.42713398,-0.37062556,0.020121701
2015-07-01,2010-10-29,EUR,-0.35690668,1.0222718,-0.06368458,0.39653653,-0.40026176,0.02183161
2015-07-01,2010-11-30,EUR,-0.4100291,1.022171,-0.0760362,0.3842116,-0.4094844,0.022923201
2015-07-01,2010-12-31,EUR,-0.45973572,1.0223923,-0.08754637,0.3691422,-0.4221858,0.024177164
2015-07-01,2011-01-31,EUR,-0.4232703,1.0274922,-0.07830989,0.31864387,-0.4805965,0.027162097
2015-07-01,2011-02-28,EUR,-0.40184587,1.0283864,-0.0731996,0.31359252,-0.48772496,0.027356958
2015-07-01,2011-03-31,EUR,-0.39807913,1.0318885,-0.07179654,0.2797588,-0.52858704,0.029876417
2015-07-01,2011-04-29,EUR,-0.37323588,1.0320787,-0.0659983,0.28247082,-0.5266065,0.029474229
2015-07-01,2011-05-31,EUR,-0.3595029,1.0300977,-0.06310808,0.30442208,-0.5009357,0.027700577
2015-07-01,2011-06-30,EUR,-0.36898932,1.0305629,-0.06524095,0.29790303,-0.5081415,0.02825417
2015-07-01,2011-07-29,EUR,-0.3462311,1.027702,-0.060387306,0.3326683,-0.4691621,0.02562943
2015-07-01,2011-08-31,EUR,-0.35068437,1.0235187,-0.062051825,0.38176638,-0.41582865,0.022620648
2015-07-01,2011-09-30,EUR,-0.29059437,1.022672,-0.04822518,0.40874642,-0.392341,0.020670732
2015-07-01,2011-10-31,EUR,-0.28538695,1.0223482,-0.047064707,0.41467988,-0.38682756,0.020315548
2015-07-01,2011-11-30,EUR,-0.33936247,1.021925,-0.059662648,0.40588498,-0.39199173,0.02118856
2015-07-01,2011-12-30,EUR,-0.29859725,1.0198001,-0.05051624,0.44813982,-0.35387942,0.01871346
2015-07-01,2012-01-31,EUR,-0.3123563,1.0171101,-0.05411659,0.4865791,-0.31797546,0.01701775
2015-07-01,2012-02-29,EUR,-0.33030862,1.0163869,-0.058394417,0.49277082,-0.31125852,0.016875535
2015-07-01,2012-03-30,EUR,-0.3549195,1.0155445,-0.06423644,0.49885133,-0.30420357,0.016791256
2015-07-01,2012-04-30,EUR,-0.36133242,1.0135638,-0.06602424,0.53145987,-0.27598077,0.015459608
2015-07-01,2012-05-31,EUR,-0.26916355,1.0126498,-0.044759214,0.58339834,-0.241078,0.012747899
2015-07-01,2012-06-29,EUR,-0.3347028,1.012474,-0.060004793,0.56159645,-0.25336707,0.014062068
2015-07-01,2012-07-31,EUR,-0.35336548,1.0086157,-0.06492116,0.63314384,-0.19752935,0.01159892
2015-07-01,2012-08-31,EUR,-0.3665789,1.0070409,-0.06822767,0.6625097,-0.17559178,0.010715056
2015-07-01,2012-09-28,EUR,-0.39325017,1.0061522,-0.07455556,0.6709353,-0.16768906,0.010639617
2015-07-01,2012-10-31,EUR,-0.39704013,1.0062089,-0.075427055,0.6679123,-0.16949877,0.010765578
2015-07-01,2012-11-30,EUR,-0.39218524,1.0052475,-0.07444527,0.6927226,-0.15287502,0.009940149
2015-07-01,2012-12-31,EUR,-0.3829804,1.0046395,-0.072399914,0.711854,-0.1408326,0.009282564
2015-07-01,2013-01-31,EUR,-0.3882003,1.008815,-0.07298019,0.6142255,-0.20882417,0.012515358
2015-07-01,2013-02-28,EUR,-0.40546033,1.0055699,-0.07747908,0.6789335,-0.16123869,0.010473878
2015-07-01,2013-03-29,EUR,-0.38141552,1.0062382,-0.071794376,0.674316,-0.16625592,0.010442898
