test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2014-06-30,USD,0.0028600001,0.005012237,0.00583,0.0060521364,0.009973001,0.008078019,0.01702,0.014194597,0.02631,0.02593638,0.030335,0.031075876,0.03212,0.03236573,0.033303,0.03342644
2015-01-01,2014-07-31,USD,0.0033719998,0.006022566,0.007287,0.007164161,0.01197,0.009323859,0.01884,0.015544329,0.026978,0.026853124,0.030480001,0.031666446,0.032013,0.032914065,0.032987002,0.033858676
2015-01-01,2014-08-29,USD,0.003345,0.005863756,0.007135,0.006897734,0.01153,0.008854253,0.017734999,0.014459952,0.02497,0.024764607,0.028210001,0.029429397,0.029679999,0.030818474,0.03068,0.031824388
2015-01-01,2014-09-30,USD,0.0035960001,0.0065247184,0.00818,0.007660688,0.012951,0.009776388,0.019329,0.015713183,0.026400002,0.026293032,0.029453002,0.03087914,0.03088,0.032173432,0.0319,0.033074055
2015-01-01,2014-10-31,USD,0.003245,0.0057505146,0.00708,0.006769852,0.0113699995,0.008704338,0.017565,0.014270159,0.02481,0.024560764,0.02795,0.029249169,0.02945,0.030653937,0.030569999,0.031678416
2015-01-01,2014-11-28,USD,0.003335,0.0056041465,0.0069150003,0.006536953,0.01069,0.008310988,0.01622,0.013397262,0.023,0.022886364,0.02612,0.027418572,0.027635,0.028904663,0.02875,0.029972052
2015-01-01,2014-12-31,USD,0.0044,0.006996244,0.008939,0.0079600755,0.0128649995,0.009728612,0.017717,0.01450638,0.022850001,0.022892885,0.02508,0.026830923,0.026205001,0.028167099,0.027,0.02901087
2015-07-01,2010-07-30,AUD,0.048645,0.047614224,0.04928,0.049770676,0.04996,0.050446585,0.052449998,0.052476715,0.055974998,0.055298172,0.05691,0.056038734,0.056374997,0.055902667,0.053825002,0.054847747
2015-07-01,2010-08-31,AUD,0.0466,0.046329074,0.046669997,0.047996078,0.047069997,0.04807976,0.049545,0.04924327,0.051999997,0.051196713,0.052862503,0.051718455,0.052399997,0.051540807,0.0496438,0.05049095
2015-07-01,2010-09-30,AUD,0.051185,0.051500224,0.052010003,0.053435612,0.05252,0.05292792,0.0545,0.053239636,0.05535,0.0543598,0.0559,0.054612536,0.0556,0.054299474,0.052838802,0.05307325
2015-07-01,2010-10-29,AUD,0.050300002,0.05010929,0.051094998,0.052297737,0.052855,0.052536696,0.055025,0.05392353,0.056799997,0.05608949,0.057475,0.056626353,0.05685,0.05640313,0.054,0.05525047
2015-07-01,2010-11-30,AUD,0.051999997,0.05086472,0.05243,0.053386692,0.0538,0.054050814,0.057245,0.056052547,0.059575,0.058821797,0.060187504,0.059509065,0.0592875,0.059316237,0.05688,0.058166843
2015-07-01,2010-12-31,AUD,0.05173,0.050818577,0.05337,0.05355177,0.055365,0.05459092,0.05865,0.057140563,0.060625,0.060454577,0.061525002,0.061287407,0.060825,0.06113546,0.058125,0.0600129
2015-07-01,2011-01-31,AUD,0.051805,0.050778497,0.05329,0.05339854,0.054575,0.054250278,0.057129998,0.056526083,0.060225,0.0595679,0.061,0.060328588,0.0599125,0.060157035,0.057025,0.059022468
2015-07-01,2011-02-28,AUD,0.052095,0.05113367,0.05372,0.05377953,0.05491,0.054603424,0.0575125,0.056836493,0.060549997,0.05983265,0.061295,0.060576778,0.060075,0.060396098,0.0569875,0.059249535
2015-07-01,2011-03-31,AUD,0.050765,0.049779113,0.052729998,0.052442405,0.054180004,0.053567845,0.056900002,0.056250885,0.06008,0.059710674,0.061015,0.06059634,0.0598,0.060472652,0.056999996,0.059386156
2015-07-01,2011-04-29,AUD,0.051645003,0.050826807,0.05329,0.0533999,0.05466,0.054160368,0.0571938,0.056302693,0.0597025,0.059211496,0.060549997,0.059936244,0.05978,0.059754144,0.057140004,0.058612086
2015-07-01,2011-05-31,AUD,0.05154,0.05080864,0.0521,0.053051293,0.05293,0.053239338,0.05475,0.054550648,0.0577,0.056640234,0.05855,0.057149444,0.057575002,0.056909863,0.054725,0.055734392
2015-07-01,2011-06-30,AUD,0.0506877,0.049355015,0.0514282,0.051828966,0.052884102,0.052712988,0.05515,0.055043366,0.05855,0.05815302,0.05985,0.058949746,0.05935,0.05880659,0.056774996,0.057715002
2015-07-01,2011-07-29,AUD,0.0499994,0.048316803,0.04923,0.050346855,0.049112402,0.05067156,0.0515,0.052186348,0.055225,0.054485727,0.056999996,0.055077866,0.056950003,0.054892633,0.054375,0.053796563
2015-07-01,2011-08-31,AUD,0.0441423,0.04302826,0.044101,0.044874314,0.045217,0.04583501,0.047849998,0.04829258,0.05165,0.051596522,0.053575,0.05252834,0.05375,0.052505605,0.0512,0.051605098
2015-07-01,2011-09-30,AUD,0.0430029,0.04229403,0.0418787,0.04362503,0.0424117,0.043864556,0.044549998,0.045250967,0.047875,0.047443975,0.050075002,0.048074614,0.049250003,0.047978465,0.047175,0.04705687
2015-07-01,2011-10-31,AUD,0.044639003,0.043515798,0.0442978,0.04517333,0.0448113,0.0457448,0.0464,0.04762294,0.050825,0.050317556,0.052649997,0.051072843,0.05215,0.050994415,0.050325,0.050054032
2015-07-01,2011-11-30,AUD,0.0397485,0.039083645,0.0398289,0.040602922,0.0406753,0.041640986,0.04385,0.04421618,0.04783,0.04769558,0.04973,0.048730843,0.049225003,0.04878934,0.047125,0.048013013
2015-07-01,2011-12-30,AUD,0.040681,0.04026616,0.0404924,0.04144874,0.040195,0.04177794,0.043075,0.04329411,0.0458,0.0456331,0.047605,0.04632719,0.0476,0.046274487,0.0461,0.045418736
2015-07-01,2012-01-31,AUD,0.0408669,0.040053863,0.0398603,0.041205987,0.0395593,0.0415199,0.04205,0.043013208,0.045825,0.045329683,0.047624998,0.046019822,0.047399998,0.045968827,0.045450002,0.045118786
2015-07-01,2012-02-29,AUD,0.043658,0.043260004,0.0435801,0.044603243,0.043565,0.044697218,0.045300003,0.045871478,0.048074998,0.047842976,0.050075002,0.04840237,0.050180003,0.04827481,0.048049998,0.047317315
2015-07-01,2012-03-30,AUD,0.041279998,0.040591024,0.04104,0.04198857,0.041673496,0.042611405,0.043765,0.04456371,0.047525,0.047359217,0.049514998,0.048178263,0.0495,0.04815562,0.047525,0.047306098
2015-07-01,2012-04-30,AUD,0.038134,0.03794793,0.0384532,0.039097562,0.038776,0.039725102,0.040974997,0.04168376,0.044625,0.044512756,0.046625,0.045374047,0.046350002,0.045397505,0.0443125,0.044628505
2015-07-01,2012-05-31,AUD,0.0302435,0.030758375,0.030911,0.031464774,0.0317534,0.032365005,0.034275,0.034759823,0.038425,0.038200855,0.040175,0.039343253,0.039300002,0.039539576,0.037225,0.03900948
2015-07-01,2012-06-29,AUD,0.033637,0.033700723,0.0333455,0.034432743,0.0340214,0.03501363,0.0361,0.036911253,0.039875,0.039732836,0.041825,0.04064575,0.041475,0.040738028,0.0394,0.040097084
2015-07-01,2012-07-31,AUD,0.033712,0.033669963,0.0331338,0.034203887,0.0334292,0.034500305,0.034925,0.035975963,0.038225,0.038337316,0.0403,0.039114267,0.040725004,0.039168715,0.039100002,0.038515065
2015-07-01,2012-08-31,AUD,0.033067,0.032735072,0.0322495,0.033310786,0.0325984,0.03379111,0.034225,0.035543893,0.0382375,0.03822288,0.04025,0.039105546,0.040825,0.039201397,0.039224997,0.03858547
2015-07-01,2012-09-28,AUD,0.030751,0.030622935,0.0302815,0.031165658,0.03115,0.031858873,0.032718502,0.03394392,0.036925003,0.037037328,0.03915,0.038074136,0.03965,0.03824088,0.03805,0.037702557
2015-07-01,2012-10-31,AUD,0.02987,0.02975782,0.030199999,0.030460712,0.0309879,0.031465374,0.0328625,0.03402696,0.0374,0.037687454,0.03985,0.03891396,0.040749997,0.039148144,0.039375,0.038656496
2015-07-01,2012-11-30,AUD,0.0306866,0.030409811,0.030669998,0.031127777,0.0314928,0.032082338,0.0334,0.034562137,0.037675,0.038109686,0.04045,0.039290544,0.04145,0.039502796,0.040225,0.03898722
2015-07-01,2012-12-31,AUD,0.027765,0.027489413,0.029070001,0.028577268,0.030474998,0.030285828,0.032899998,0.033955336,0.038275,0.03901519,0.04125,0.040736333,0.04285,0.041154712,0.04315,0.040794503
2015-07-01,2013-01-31,AUD,0.028543001,0.027930088,0.030239,0.029284049,0.03105,0.03128956,0.03455,0.035419766,0.04,0.041019663,0.043325,0.042910956,0.0452,0.04337966,0.045975,0.043038115
2015-07-01,2013-02-28,AUD,0.028425,0.027853131,0.029475,0.029126767,0.03098,0.031037921,0.0341,0.035020307,0.0395,0.04044336,0.04295,0.042277426,0.044499997,0.042728223,0.045,0.04237829
2015-07-01,2013-03-29,AUD,0.030693,0.030253457,0.031689998,0.031438086,0.033095,0.033030543,0.035575,0.036488894,0.040425,0.041179292,0.043275,0.042725187,0.044524997,0.04305245,0.044949997,0.0425941
2015-07-01,2013-04-30,AUD,0.02797,0.027533086,0.02846,0.028539566,0.03,0.03014357,0.0327,0.033649698,0.03795,0.03850953,0.040675,0.040163502,0.0423,0.040559582,0.042325,0.040187582
2015-07-01,2013-05-31,AUD,0.026975,0.026472079,0.027874999,0.0278581,0.03006,0.030003062,0.033675,0.034375057,0.03945,0.04035484,0.043025,0.04240852,0.04415,0.042949855,0.044850003,0.042671096
2015-07-01,2013-06-28,AUD,0.027125001,0.02665832,0.028794998,0.028545571,0.03135,0.031282116,0.03575,0.036603555,0.043225,0.043768253,0.046079997,0.04622288,0.046,0.046899118,0.046,0.04669649
2015-07-01,2013-07-31,AUD,0.02527,0.024839688,0.026700001,0.02662016,0.02918,0.029311689,0.0337,0.03459267,0.04145,0.041841228,0.044299997,0.04437885,0.044749998,0.045107048,0.044650003,0.044955503
2015-07-01,2013-08-30,AUD,0.02565,0.025165262,0.027913999,0.027419444,0.03098,0.030644057,0.036,0.03679603,0.044175,0.04515151,0.047125,0.048068333,0.048,0.048926532,0.047775,0.04885251
2015-07-01,2013-09-30,AUD,0.02555,0.0253729,0.028099999,0.027483137,0.031075,0.030535363,0.036,0.036397636,0.043275,0.044357095,0.04645,0.04712756,0.04705,0.047931038,0.047275,0.047820505
2015-07-01,2013-10-31,AUD,0.02665,0.02633657,0.02917,0.028578017,0.032505,0.031751376,0.0375,0.03779549,0.0446,0.045911234,0.0477,0.048705157,0.0484,0.049504604,0.048724998,0.04938342
2015-07-01,2013-11-29,AUD,0.026400002,0.025765289,0.02915,0.028314078,0.032479998,0.03186628,0.037975,0.038552813,0.04595,0.047554467,0.049250003,0.050677963,0.0502,0.051602546,0.0505,0.051568676
2015-07-01,2013-12-31,AUD,0.026619,0.02624152,0.02961,0.028721469,0.03359,0.03218092,0.0377,0.038702548,0.04585,0.047445748,0.049325,0.050461855,0.049850002,0.05134167,0.050075002,0.05127461
2015-07-01,2014-01-31,AUD,0.02675,0.026085237,0.02868,0.028237235,0.031675,0.031313673,0.036425,0.037202265,0.043874998,0.045137398,0.04745,0.047876425,0.048375,0.048659667,0.048625004,0.048530158
2015-07-01,2014-02-28,AUD,0.027079001,0.026089882,0.028571999,0.02820644,0.031140001,0.031240847,0.03595,0.037060097,0.04385,0.044905264,0.04735,0.047612783,0.048325,0.04838485,0.048575,0.04824814
2015-07-01,2014-03-31,AUD,0.027498,0.027018433,0.0301,0.029120836,0.03274,0.032099906,0.037100002,0.037811883,0.04415,0.045448218,0.047399998,0.048054848,0.048425004,0.048779525,0.048924997,0.048603524
2015-07-01,2014-04-30,AUD,0.027565999,0.027009381,0.029251002,0.028745031,0.03156,0.031280074,0.0353,0.036269188,0.042150002,0.04298948,0.045225002,0.045281872,0.046225,0.04589763,0.046725,0.045654003
2015-07-01,2014-05-30,AUD,0.0272055,0.026636144,0.02849,0.028069727,0.030155001,0.030261625,0.033585,0.03470585,0.040149998,0.040766,0.043225,0.042842943,0.04435,0.04339005,0.044749998,0.043112
2015-07-01,2014-06-30,AUD,0.026970001,0.02642385,0.02812,0.027730599,0.02961,0.029783502,0.032899998,0.034010023,0.039224997,0.03981135,0.0423,0.04180554,0.0435,0.04232747,0.044025,0.042039014
2015-07-01,2014-07-31,AUD,0.026689999,0.026316542,0.028004,0.027570453,0.02964,0.029567026,0.03275,0.033706017,0.038775,0.039404694,0.0417,0.041366614,0.04305,0.041879117,0.043725,0.04158739
2015-07-01,2014-08-29,AUD,0.02645,0.026346866,0.027490001,0.027278218,0.029059999,0.028884724,0.031875,0.032411635,0.0366,0.037354007,0.0395,0.039060272,0.040999997,0.039488073,0.041725002,0.03915392
2015-07-01,2014-09-30,AUD,0.02784,0.027352566,0.02883,0.028464336,0.03,0.030213147,0.033125,0.033947438,0.038399998,0.039092742,0.041225,0.04084517,0.042925,0.041275464,0.043649998,0.040923737
2015-07-01,2014-10-31,AUD,0.027590001,0.026922945,0.028110001,0.02787174,0.028989999,0.029454166,0.03185,0.03293516,0.0372,0.037793234,0.04005,0.039459225,0.0418,0.039866753,0.0427,0.039512
2015-07-01,2014-11-28,AUD,0.027420001,0.026703494,0.027479999,0.027277797,0.0278,0.028419575,0.029849999,0.031226378,0.034649998,0.035283573,0.037575,0.036689624,0.03935,0.037017144,0.0404,0.036632553
2015-07-01,2014-12-31,AUD,0.026619999,0.02547487,0.02543,0.025620384,0.02517,0.026355382,0.026800001,0.028569717,0.031375002,0.031976067,0.03435,0.033191524,0.035975,0.03347564,0.036975,0.033107337
2015-07-01,2015-01-30,AUD,0.024319999,0.023622515,0.022274999,0.023271304,0.02332,0.023599764,0.024224998,0.025252383,0.02735,0.028075634,0.029375,0.02913244,0.030250002,0.029392658,0.030975001,0.029076144
2015-07-01,2015-02-27,AUD,0.02184,0.021324135,0.02083,0.021290137,0.021930002,0.022177497,0.024075,0.024704212,0.028199999,0.028694164,0.030525,0.030187039,0.03175,0.030610498,0.0324,0.030396331
2015-07-01,2015-03-31,AUD,0.020639999,0.020206915,0.019325,0.020064441,0.021,0.02091651,0.022975,0.02341667,0.027,0.027443377,0.0291,0.028975466,0.030025,0.02942664,0.030575,0.029254017
2015-07-01,2015-04-30,AUD,0.0223,0.022013174,0.020975001,0.022121228,0.0234,0.023111286,0.025175,0.025776597,0.029525,0.02989725,0.031825,0.03141955,0.032725,0.031843163,0.0332,0.031608235
2015-07-01,2015-05-29,AUD,0.02155,0.021314498,0.021760002,0.021627076,0.02268,0.022884324,0.025275,0.025971008,0.030250002,0.030664518,0.033,0.032402664,0.0343,0.032904815,0.0348,0.0327098
2015-07-01,2015-06-30,AUD,0.02238,0.022143684,0.023120001,0.022912666,0.02404,0.024608282,0.027675,0.028353939,0.0337,0.033828814,0.0363875,0.0358199,0.0374,0.036394686,0.037925,0.03620518
2015-07-01,2010-07-30,CAD,0.0127,0.013451298,0.015585001,0.015676739,0.018995,0.018609472,0.024475,0.024608241,0.033633,0.034296427,0.039024998,0.038275406,0.041079998,0.03966563,0.0399,0.039825346
2015-07-01,2010-08-31,CAD,0.011488,0.0117141325,0.01321,0.013358183,0.015455,0.015727479,0.020395,0.020843728,0.029189998,0.029565448,0.034795,0.03329309,0.03728,0.034625918,0.03603,0.034769583
2015-07-01,2010-09-30,CAD,0.01377,0.013878419,0.015215,0.014955039,0.016785001,0.017027281,0.02069,0.021597926,0.028864998,0.029128356,0.0339,0.032232437,0.035615,0.033310343,0.03447,0.033413876
2015-07-01,2010-10-29,CAD,0.013499,0.013456869,0.01513,0.014747292,0.016649,0.01696742,0.020365,0.021790748,0.029558001,0.029759724,0.034945,0.033063322,0.036708,0.034217503,0.035705,0.034334738
2015-07-01,2010-11-30,CAD,0.015402,0.015981289,0.01733,0.017428063,0.019764,0.019866712,0.024719998,0.02497015,0.032725,0.03294342,0.03719,0.03609996,0.038365,0.037161846,0.0368,0.037235003
2015-07-01,2010-12-31,CAD,0.015493,0.016273001,0.018099999,0.017935766,0.020818999,0.020566754,0.025844,0.025976531,0.033843,0.03434215,0.0385,0.037634254,0.039826,0.03874004,0.038539,0.038826287
2015-07-01,2011-01-31,CAD,0.014644001,0.015447716,0.017734999,0.017584214,0.020887999,0.020578615,0.026609002,0.026616927,0.035378,0.03601109,0.040162,0.03974677,0.04156,0.04102263,0.040792998,0.04116884
2015-07-01,2011-02-28,CAD,0.01615,0.017320728,0.019915,0.019326424,0.023253,0.022288814,0.028522,0.028213713,0.036162,0.037155285,0.04074,0.040613122,0.042061,0.041764557,0.041531,0.04187072
2015-07-01,2011-03-31,CAD,0.015795,0.017195087,0.020104,0.01947664,0.023801,0.02267885,0.029445,0.029008355,0.037460998,0.038541507,0.041982003,0.04223161,0.04321,0.043468926,0.042007998,0.043614943
2015-07-01,2011-04-29,CAD,0.01575,0.016609477,0.019121999,0.018619217,0.02221,0.021560328,0.02724,0.027472489,0.035735,0.03650173,0.040395003,0.040030647,0.041893,0.04121687,0.041199997,0.04133513
2015-07-01,2011-05-31,CAD,0.01455,0.0153744,0.01757,0.017105246,0.020313,0.01976131,0.024778,0.025240906,0.03336,0.033844322,0.038117003,0.03727814,0.039593,0.03844697,0.038769,0.03855496
2015-07-01,2011-06-30,CAD,0.01472,0.015341647,0.01749,0.017216565,0.020235,0.019989956,0.025114998,0.025664436,0.034089997,0.034553025,0.03899,0.03809923,0.040409997,0.039308578,0.03955,0.03942973
2015-07-01,2011-07-29,CAD,0.014249999,0.014323255,0.015705,0.015683664,0.01783,0.01799666,0.021905,0.022945968,0.030769998,0.030954044,0.03577,0.034218293,0.03728,0.035343703,0.03669,0.035445984
2015-07-01,2011-08-31,CAD,0.011488,0.01129499,0.012045,0.012466393,0.0139419995,0.014472961,0.01799,0.019003859,0.02718,0.026931096,0.032005,0.03037554,0.033285,0.031623185,0.032615,0.031787053
2015-07-01,2011-09-30,CAD,0.01017,0.0095755905,0.00966,0.010518404,0.011410001,0.0122404415,0.0150999995,0.016335286,0.02427,0.023938911,0.02934,0.027404439,0.030313,0.02870904,0.02908,0.028944604
2015-07-01,2011-10-31,CAD,0.011619999,0.010840198,0.01116,0.011831307,0.01287,0.013681935,0.01632,0.017967237,0.025775,0.025610467,0.03121,0.028978083,0.03247,0.030212393,0.031785,0.030399507
2015-07-01,2011-11-30,CAD,0.01155,0.011138045,0.01153,0.011650513,0.012675,0.013187521,0.015765,0.016956087,0.02402,0.023755694,0.028169999,0.026756635,0.028985,0.027863072,0.02769,0.028076572
2015-07-01,2011-12-30,CAD,0.01176,0.011034397,0.011363,0.011245316,0.012178,0.012565056,0.014455,0.015983371,0.022155002,0.022263404,0.026630001,0.025059486,0.027502999,0.02610222,0.02592,0.026347768
2015-07-01,2012-01-31,CAD,0.012250001,0.011284748,0.0116799995,0.011433209,0.012116999,0.0127178915,0.01455,0.016076451,0.022030002,0.022223938,0.026417999,0.024947062,0.027525,0.02595859,0.02648,0.026195552
2015-07-01,2012-02-29,CAD,0.01274,0.012473535,0.013099999,0.012814598,0.0142560005,0.014278189,0.016815,0.017903814,0.02388,0.02426753,0.02865,0.026997052,0.029860001,0.027978906,0.02851,0.028142609
2015-07-01,2012-03-30,CAD,0.01314,0.013321103,0.014099999,0.013834632,0.01563,0.015451517,0.018609999,0.019303536,0.02564,0.025872298,0.02994,0.02863064,0.0312,0.029602626,0.029790001,0.029724801
2015-07-01,2012-04-30,CAD,0.01474,0.015041932,0.01595,0.015293475,0.017259,0.0167131,0.019586,0.020210143,0.025485002,0.026034262,0.029522,0.028408255,0.03075,0.029217059,0.02943,0.02927125
2015-07-01,2012-05-31,CAD,0.012560001,0.012214778,0.01282,0.011991649,0.013534,0.013021384,0.015184999,0.015961545,0.02059,0.021339001,0.024269,0.023686372,0.025238,0.024548916,0.0239,0.024759114
2015-07-01,2012-06-29,CAD,0.012325,0.011999065,0.01253,0.012028744,0.013621,0.013246823,0.015599,0.016488707,0.021761999,0.022349464,0.025997,0.024906576,0.026948,0.025843743,0.026080001,0.02604964
2015-07-01,2012-07-31,CAD,0.01302,0.012774914,0.013350001,0.012602499,0.014272,0.013676409,0.016025,0.016678391,0.02118,0.02207456,0.025272,0.024397127,0.026183,0.025237361,0.02516,0.025411673
2015-07-01,2012-08-31,CAD,0.0136,0.013482765,0.0141050005,0.01328109,0.014938999,0.014332447,0.01668,0.01728744,0.0218,0.022526788,0.025345,0.024748916,0.026162,0.025539514,0.025028,0.025675979
2015-07-01,2012-09-28,CAD,0.012789,0.012611214,0.013205,0.0124896495,0.01411,0.013602059,0.0161,0.016667204,0.021499,0.02217824,0.025195,0.02455631,0.026175,0.025418831,0.025109999,0.025599677
2015-07-01,2012-10-31,CAD,0.01265,0.012514719,0.01311,0.012508142,0.014116,0.01370828,0.016412,0.016913638,0.022005,0.022646016,0.025943,0.025118954,0.026991999,0.026015105,0.02605,0.026194897
2015-07-01,2012-11-30,CAD,0.012736,0.012605836,0.013235,0.012490692,0.014192999,0.01360806,0.016210001,0.016681066,0.021440001,0.022204485,0.025239998,0.024587864,0.02625,0.025452279,0.025339998,0.025633061
2015-07-01,2012-12-31,CAD,0.01329,0.013284565,0.014025,0.013238048,0.0149759995,0.014414246,0.01704,0.017568242,0.022454,0.02312169,0.026224,0.025478896,0.02723,0.026318489,0.026255,0.026459442
2015-07-01,2013-01-31,CAD,0.013099999,0.013375882,0.01424,0.013636708,0.01556,0.0150571,0.018204,0.018594809,0.024216002,0.02469599,0.02823,0.027265612,0.02938,0.028173452,0.028380001,0.028299542
2015-07-01,2013-02-28,CAD,0.0124,0.011976418,0.012421,0.012215362,0.013625,0.013588558,0.016283,0.017078752,0.022823999,0.023316812,0.02728,0.026028527,0.028670002,0.02701713,0.02812,0.027210325
2015-07-01,2013-03-29,CAD,0.012719001,0.012496326,0.01316,0.012696543,0.014292001,0.014054282,0.016805,0.017510401,0.023039998,0.023618408,0.027390001,0.026243692,0.02881,0.027190542,0.02813,0.027360175
2015-07-01,2013-04-30,CAD,0.01255,0.012153651,0.01273,0.012149198,0.013645001,0.013344834,0.015885001,0.016548697,0.021605,0.022329882,0.025706999,0.024844818,0.0271,0.025764048,0.02649,0.025963565
2015-07-01,2013-05-31,CAD,0.013223,0.013488766,0.014265,0.013905915,0.01575,0.015450981,0.018875001,0.019184336,0.02523,0.025554923,0.029225,0.028224759,0.030395,0.029163532,0.029579999,0.02928096
2015-07-01,2013-06-28,CAD,0.01342,0.01447481,0.015614999,0.015498529,0.017989,0.017547654,0.0225,0.022063678,0.0293,0.029421626,0.03314,0.032422546,0.034075,0.033454277,0.032975,0.033540837
2015-07-01,2013-07-31,CAD,0.01351,0.014174565,0.015146,0.0152515285,0.017484,0.017334158,0.022025,0.021913104,0.02932,0.02940851,0.0334,0.032480873,0.034535002,0.033542514,0.03376,0.033638485
2015-07-01,2013-08-30,CAD,0.01319,0.014109768,0.015238,0.015481698,0.018066,0.017794851,0.023148,0.02275088,0.030643001,0.030803671,0.034923002,0.03409856,0.036027998,0.0352382,0.035095,0.03534514
2015-07-01,2013-09-30,CAD,0.012990001,0.013613125,0.01467,0.015007684,0.017380001,0.01731538,0.02241,0.02227729,0.030304,0.03042213,0.034728,0.03378479,0.03605,0.0349565,0.035425,0.035073355
2015-07-01,2013-10-31,CAD,0.01286,0.013056284,0.013917,0.014288423,0.016138,0.016444542,0.020894999,0.021174831,0.02901,0.029076265,0.03371,0.032379918,0.035113,0.033541683,0.034565,0.033666313
2015-07-01,2013-11-29,CAD,0.01276,0.012602169,0.01361,0.01400964,0.015566,0.016270887,0.020445,0.021185683,0.02954,0.0294401,0.03438,0.032915294,0.0359,0.034144484,0.035615,0.034278322
2015-07-01,2013-12-31,CAD,0.01265,0.012990835,0.01393,0.014802125,0.016769,0.0173885,0.022920001,0.022826856,0.031933,0.031780645,0.036425,0.035504144,0.037625,0.036811803,0.036715,0.03694964
2015-07-01,2014-01-31,CAD,0.012119,0.011881875,0.01249,0.013082959,0.014412,0.015149405,0.01918,0.01976436,0.02782,0.027706392,0.03262,0.031110657,0.034133002,0.032331042,0.033755,0.03248071
2015-07-01,2014-02-28,CAD,0.012465,0.012356235,0.013150001,0.013456654,0.014994,0.015478217,0.01943,0.020007936,0.027780002,0.027736317,0.03237,0.031020174,0.03391,0.032189608,0.0337,0.03233085
2015-07-01,2014-03-31,CAD,0.01275,0.012919707,0.0136899995,0.014033349,0.015832,0.016093614,0.020474998,0.020671487,0.028375002,0.028372198,0.03272,0.031605612,0.034135,0.032746155,0.033915,0.03287366
2015-07-01,2014-04-30,CAD,0.01285,0.01306442,0.013890001,0.014056443,0.015933,0.016031606,0.02034,0.020467352,0.02784,0.027934086,0.032081,0.031064983,0.033561002,0.032167803,0.033545002,0.032292146
2015-07-01,2014-05-30,CAD,0.012715,0.012787568,0.013602999,0.013549129,0.015369999,0.015339292,0.01904,0.019482775,0.02647,0.026564524,0.030584,0.029560726,0.032007,0.030624062,0.032075,0.030760165
2015-07-01,2014-06-30,CAD,0.012920001,0.013154168,0.01423,0.013914981,0.016028,0.01571765,0.019464001,0.019872144,0.026696,0.02691057,0.030795,0.029865693,0.032279998,0.030907292,0.0326,0.031031208
2015-07-01,2014-07-31,CAD,0.012920001,0.013227715,0.014125001,0.013847773,0.015997,0.01554469,0.019345,0.0195272,0.025989002,0.026301496,0.02996,0.029147139,0.03142,0.030150363,0.03158,0.030274013
2015-07-01,2014-08-29,CAD,0.0130509995,0.013349991,0.014258,0.013712457,0.015878,0.015212158,0.018837,0.018876528,0.02459,0.025166493,0.028461002,0.0278125,0.029981,0.02874633,0.030215,0.02887082
2015-07-01,2014-09-30,CAD,0.012935,0.013547727,0.01447,0.014117611,0.01652,0.01578363,0.019919999,0.019708691,0.025985,0.026350232,0.029649,0.029123813,0.031,0.030096086,0.031135,0.030208707
2015-07-01,2014-10-31,CAD,0.012891999,0.013339709,0.014079,0.013766771,0.015849,0.015316793,0.019235,0.019061556,0.025137998,0.02547059,0.02873,0.028164448,0.029883001,0.029114474,0.029821001,0.029237814
2015-07-01,2014-11-28,CAD,0.013099999,0.013207461,0.013865,0.013350118,0.015334001,0.014675438,0.01794,0.018066114,0.023395,0.023975756,0.02698,0.02647894,0.028244,0.02736851,0.02839,0.027506208
2015-07-01,2014-12-31,CAD,0.01337,0.013522501,0.014364,0.013503502,0.015595,0.014702502,0.017719999,0.017887782,0.02271,0.023456115,0.026151,0.025806433,0.027295,0.026638357,0.027455,0.026766166
2015-07-01,2015-01-30,CAD,0.008235,0.007368278,0.008065,0.007409276,0.008661999,0.008393658,0.01058,0.011249782,0.01658,0.017278817,0.020094,0.020312333,0.021356001,0.021581125,0.02217,0.022156717
2015-07-01,2015-02-27,CAD,0.00865,0.007842411,0.0086159995,0.007961428,0.00925,0.009030683,0.01121,0.0120392,0.017634999,0.018236313,0.021425,0.021290014,0.022720002,0.022540208,0.02349,0.023043843
2015-07-01,2015-03-31,CAD,0.008815,0.008113354,0.008743,0.008272294,0.00954,0.009386839,0.011829999,0.012474914,0.018170001,0.018752918,0.02211,0.021812197,0.023405,0.02305074,0.02387,0.023518272
2015-07-01,2015-04-30,CAD,0.009980001,0.0097406795,0.0105,0.009924561,0.01155,0.0111631015,0.014095,0.0144605525,0.020304,0.02077459,0.024052,0.02369028,0.025309999,0.024814716,0.02548,0.02514433
2015-07-01,2015-05-29,CAD,0.009385,0.009092178,0.0098089995,0.009451104,0.010942,0.010762484,0.013660001,0.014182342,0.02056,0.020814167,0.024389999,0.023924017,0.02575,0.02513512,0.025829999,0.02548345
2015-07-01,2015-06-30,CAD,0.0086199995,0.0082669975,0.00906,0.009032928,0.0102740005,0.010528281,0.01343,0.014256797,0.021651002,0.021557964,0.02595,0.025035068,0.027316999,0.026394628,0.027290002,0.02672438
