test_start,as_of_date,ccy,z_1,z_2
2015-07-01,2012-12-31,SEK,-0.016559133,0.08560234
2015-07-01,2013-01-31,SEK,-0.026130639,0.103125885
2015-07-01,2013-02-28,SEK,-0.024373055,0.10118389
2015-07-01,2013-03-29,SEK,-0.020105919,0.09828923
2015-07-01,2013-04-30,SEK,-0.01930485,0.088365085
2015-07-01,2013-05-31,SEK,-0.026469834,0.101081416
2015-07-01,2013-06-28,SEK,-0.029740948,0.115947075
2015-07-01,2013-07-31,SEK,-0.03061343,0.11314552
2015-07-01,2013-08-30,SEK,-0.02977933,0.12294774
2015-07-01,2013-09-30,SEK,-0.031189874,0.11919599
2015-07-01,2013-10-31,SEK,-0.03054344,0.11337048
2015-07-01,2013-11-29,SEK,-0.03710701,0.1119339
2015-07-01,2013-12-31,SEK,-0.04800025,0.12331371
2015-07-01,2014-01-31,SEK,-0.041054692,0.11170806
2015-07-01,2014-02-28,SEK,-0.042652674,0.110719964
2015-07-01,2014-03-31,SEK,-0.042293217,0.10639992
2015-07-01,2014-04-30,SEK,-0.042453215,0.10008752
2015-07-01,2014-05-30,SEK,-0.040564645,0.09375945
2015-07-01,2014-06-30,SEK,-0.04246985,0.09019397
2015-07-01,2014-07-31,SEK,-0.04582472,0.084685914
2015-07-01,2014-08-29,SEK,-0.038906954,0.072861366
2015-07-01,2014-09-30,SEK,-0.043596346,0.077735566
2015-07-01,2014-10-31,SEK,-0.044899978,0.06686591
2015-07-01,2014-11-28,SEK,-0.0410292,0.061007313
2015-07-01,2014-12-31,SEK,-0.03922599,0.057680413
2015-07-01,2015-01-30,SEK,-0.03643141,0.045157265
2015-07-01,2015-02-27,SEK,-0.04176588,0.052774377
2015-07-01,2015-03-31,SEK,-0.042834982,0.044838678
2015-07-01,2015-04-30,SEK,-0.04854947,0.048711482
2015-07-01,2015-05-29,SEK,-0.05842746,0.057975255
2015-07-01,2015-06-30,SEK,-0.06845293,0.07353592
2015-07-01,2011-05-31,GBP,-0.05834862,0.14814098
2015-07-01,2011-06-30,GBP,-0.06520276,0.15236717
2015-07-01,2011-07-29,GBP,-0.057597816,0.1353446
2015-07-01,2011-08-31,GBP,-0.051317487,0.12653507
2015-07-01,2011-09-30,GBP,-0.03830983,0.11220011
2015-07-01,2011-10-31,GBP,-0.03898232,0.11510697
2015-07-01,2011-11-30,GBP,-0.028524764,0.106804445
2015-07-01,2011-12-30,GBP,-0.024206072,0.09794728
2015-07-01,2012-01-31,GBP,-0.026807185,0.09615766
2015-07-01,2012-02-29,GBP,-0.03154415,0.1022869
2015-07-01,2012-03-30,GBP,-0.034705516,0.10559768
2015-07-01,2012-04-30,GBP,-0.029846953,0.105584644
2015-07-01,2012-05-31,GBP,-0.022228587,0.088564634
2015-07-01,2012-06-29,GBP,-0.034914766,0.09166243
2015-07-01,2012-07-31,GBP,-0.038121685,0.0846106
2015-07-01,2012-08-31,GBP,-0.03946613,0.08408397
2015-07-01,2012-09-28,GBP,-0.043126747,0.08482549
2015-07-01,2012-10-31,GBP,-0.04750731,0.08802767
2015-07-01,2012-11-30,GBP,-0.043918096,0.08539077
2015-07-01,2012-12-31,GBP,-0.046252683,0.08576687
2015-07-01,2013-01-31,GBP,-0.052252177,0.095712215
2015-07-01,2013-02-28,GBP,-0.05544766,0.09215228
2015-07-01,2013-03-29,GBP,-0.050857473,0.08693093
2015-07-01,2013-04-30,GBP,-0.049439058,0.08367584
2015-07-01,2013-05-31,GBP,-0.05445583,0.09511856
2015-07-01,2013-06-28,GBP,-0.06194977,0.11179554
2015-07-01,2013-07-31,GBP,-0.06446277,0.10894815
2015-07-01,2013-08-30,GBP,-0.06504445,0.11833339
2015-07-01,2013-09-30,GBP,-0.06416445,0.11766664
2015-07-01,2013-10-31,GBP,-0.06254249,0.114094816
2015-07-01,2013-11-29,GBP,-0.065594964,0.1193446
2015-07-01,2013-12-31,GBP,-0.06538237,0.12990007
2015-07-01,2014-01-31,GBP,-0.061069656,0.12091842
2015-07-01,2014-02-28,GBP,-0.06157894,0.12186908
2015-07-01,2014-03-31,GBP,-0.059516948,0.122797914
2015-07-01,2014-04-30,GBP,-0.056435805,0.120541334
2015-07-01,2014-05-30,GBP,-0.053572346,0.11724135
2015-07-01,2014-06-30,GBP,-0.048363775,0.12202816
2015-07-01,2014-07-31,GBP,-0.044013806,0.1186278
2015-07-01,2014-08-29,GBP,-0.037965745,0.10528588
2015-07-01,2014-09-30,GBP,-0.039558213,0.108969435
2015-07-01,2014-10-31,GBP,-0.03971788,0.10156262
2015-07-01,2014-11-28,GBP,-0.033720743,0.087193385
2015-07-01,2014-12-31,GBP,-0.028158285,0.08077091
2015-07-01,2015-01-30,GBP,-0.016322903,0.0629507
2015-07-01,2015-02-27,GBP,-0.02660351,0.08208349
2015-07-01,2015-03-31,GBP,-0.022963775,0.07289422
2015-07-01,2015-04-30,GBP,-0.026186343,0.08199641
2015-07-01,2015-05-29,GBP,-0.027120477,0.082121305
2015-07-01,2015-06-30,GBP,-0.029815165,0.09164308
2015-07-01,2010-07-30,USD,-0.07940191,0.12798391
2015-07-01,2010-08-31,USD,-0.06674932,0.10963782
2015-07-01,2010-09-30,USD,-0.07333046,0.11390488
2015-07-01,2010-10-29,USD,-0.082704745,0.118955866
2015-07-01,2010-11-30,USD,-0.08026126,0.13011648
2015-07-01,2010-12-31,USD,-0.09344086,0.14862725
2015-07-01,2011-01-31,USD,-0.09834445,0.15319183
2015-07-01,2011-02-28,USD,-0.09792297,0.15653323
2015-07-01,2011-03-31,USD,-0.094677046,0.15831217
2015-07-01,2011-04-29,USD,-0.096064284,0.14906189
2015-07-01,2011-05-31,USD,-0.09261865,0.13982058
2015-07-01,2011-06-30,USD,-0.09463097,0.14467168
2015-07-01,2011-07-29,USD,-0.08582097,0.12857902
2015-07-01,2011-08-31,USD,-0.06958055,0.10562216
2015-07-01,2011-09-30,USD,-0.052601207,0.09180467
2015-07-01,2011-10-31,USD,-0.059545882,0.09879755
2015-07-01,2011-11-30,USD,-0.05170662,0.095363006
2015-07-01,2011-12-30,USD,-0.043757636,0.08821281
2015-07-01,2012-01-31,USD,-0.051079113,0.08416549
2015-07-01,2012-02-29,USD,-0.0550971,0.09065018
2015-07-01,2012-03-30,USD,-0.061942514,0.100622855
2015-07-01,2012-04-30,USD,-0.054919485,0.09029951
2015-07-01,2012-05-31,USD,-0.040185213,0.07674567
2015-07-01,2012-06-29,USD,-0.045505658,0.078879245
2015-07-01,2012-07-31,USD,-0.04504209,0.071102016
2015-07-01,2012-08-31,USD,-0.049103525,0.07450958
2015-07-01,2012-09-28,USD,-0.053582117,0.07730071
2015-07-01,2012-10-31,USD,-0.053996958,0.07886093
2015-07-01,2012-11-30,USD,-0.052634083,0.076021515
2015-07-01,2012-12-31,USD,-0.058098044,0.08297826
2015-07-01,2013-01-31,USD,-0.064397335,0.09321322
2015-07-01,2013-02-28,USD,-0.06341534,0.0892482
2015-07-01,2013-03-29,USD,-0.063438915,0.09101718
2015-07-01,2013-04-30,USD,-0.06064262,0.084127255
2015-07-01,2013-05-31,USD,-0.07134586,0.103275426
2015-07-01,2013-06-28,USD,-0.07982986,0.11894616
2015-07-01,2013-07-31,USD,-0.084980786,0.122497655
2015-07-01,2013-08-30,USD,-0.087867774,0.1313615
2015-07-01,2013-09-30,USD,-0.08602752,0.12260159
2015-07-01,2013-10-31,USD,-0.085536376,0.11977144
2015-07-01,2013-11-29,USD,-0.09170263,0.124863334
2015-07-01,2013-12-31,USD,-0.09531158,0.13636105
2015-07-01,2014-01-31,USD,-0.086092286,0.12339247
2015-07-01,2014-02-28,USD,-0.085876144,0.12251695
2015-07-01,2014-03-31,USD,-0.08448225,0.1261299
2015-07-01,2014-04-30,USD,-0.08191624,0.12244187
2015-07-01,2014-05-30,USD,-0.07727328,0.11543492
2015-07-01,2014-06-30,USD,-0.0765008,0.11748707
2015-07-01,2014-07-31,USD,-0.07290947,0.12037947
2015-07-01,2014-08-29,USD,-0.06623445,0.11169304
2015-07-01,2014-09-30,USD,-0.067878865,0.11800173
2015-07-01,2014-10-31,USD,-0.0661521,0.11092199
2015-07-01,2014-11-28,USD,-0.060556497,0.10309472
2015-07-01,2014-12-31,USD,-0.051141612,0.10176829
2015-07-01,2015-01-30,USD,-0.039452393,0.07916522
2015-07-01,2015-02-27,USD,-0.04461812,0.09393337
2015-07-01,2015-03-31,USD,-0.0432428,0.08938602
2015-07-01,2015-04-30,USD,-0.046472196,0.09376591
2015-07-01,2015-05-29,USD,-0.049107186,0.09785837
2015-07-01,2015-06-30,USD,-0.056152105,0.10862205
