test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2019-01-01,2019-05-31,GBP,0.008835,0.007837023,0.00878,0.007206123,0.00901,0.0070492774,0.00957,0.007876907,0.0110725,0.010898005,0.01214,0.012854067,0.01263,0.013783091,0.0128,0.014086283
2019-01-01,2019-06-28,GBP,0.00853,0.007443892,0.0083490005,0.0067481296,0.008466,0.0065604364,0.00898,0.007340914,0.0104365,0.0103074955,0.011581499,0.012270532,0.012138,0.013217078,0.012356,0.013565108
2019-01-01,2019-01-31,USD,0.026934,0.027445618,0.026069,0.02910216,0.025447,0.028353767,0.025299001,0.026896833,0.026582,0.026539361,0.027571,0.02727371,0.027906,0.027651425,0.027948,0.027509892
2019-01-01,2019-02-28,USD,0.026675,0.02701856,0.026106998,0.028546212,0.025679,0.028063567,0.025689,0.02710385,0.027275,0.027182732,0.028354,0.027998695,0.028755,0.028436547,0.02883,0.028413894
2019-01-01,2019-03-29,USD,0.025425998,0.025609652,0.023822999,0.027141545,0.023055999,0.026295869,0.022849,0.024772992,0.024085,0.024384325,0.025178,0.025066834,0.02565,0.025371011,0.025824001,0.025075719
2019-01-01,2019-04-30,USD,0.025283001,0.025210617,0.023811,0.02662584,0.023159001,0.026061023,0.023222001,0.02504497,0.024897002,0.025098778,0.026124999,0.025867963,0.026678,0.026233708,0.02693,0.026053837
2019-01-01,2019-05-31,USD,0.02238,0.02162191,0.019792,0.022648752,0.019028,0.021978008,0.01916,0.021041853,0.020833,0.021302197,0.022099,0.022085445,0.022666,0.022389984,0.022939999,0.022037843
2019-01-01,2019-06-28,USD,0.02016,0.019127546,0.018051,0.019805951,0.017431,0.019427726,0.01765,0.019174676,0.01964,0.020183869,0.021085,0.021140687,0.021772001,0.02152033,0.022137001,0.021245347
2019-07-01,2019-07-31,AUD,0.0096789,0.009140249,0.0092647,0.009017014,0.0093292,0.009217876,0.010225001,0.010555553,0.0138,0.014259854,0.016475,0.016346682,0.017875,0.01722443,0.018475,0.017328264
2019-07-01,2019-08-30,AUD,0.00868,0.0076476815,0.0078807995,0.0070759626,0.0077442,0.006967113,0.0083375005,0.007853402,0.011013,0.011069939,0.0130125,0.013177825,0.014162499,0.01411913,0.014663,0.014376979
2019-07-01,2019-09-30,AUD,0.0093,0.008463059,0.00874,0.007906575,0.00877,0.0077930023,0.009087,0.008676841,0.0115625,0.0118543515,0.0138625,0.013891683,0.015,0.014778221,0.015137499,0.01495113
2019-07-01,2019-10-31,AUD,0.00982,0.009085684,0.00955,0.008687029,0.00954,0.008672643,0.0101499995,0.00969198,0.0128625,0.013003887,0.0149375,0.015022334,0.01591,0.015879922,0.0161375,0.015989382
2019-07-01,2019-11-29,AUD,0.00843,0.0077051786,0.0081475,0.0074102157,0.0082977,0.007475151,0.0091875,0.008610816,0.012200001,0.012174256,0.0143125,0.0143660465,0.0152875,0.015329013,0.0156,0.015558143
2019-07-01,2019-12-31,AUD,0.00976,0.009455681,0.00991,0.009527207,0.010299999,0.009893589,0.011849999,0.011485887,0.015255,0.01547045,0.017675001,0.017569559,0.018775001,0.018443499,0.01898,0.01853619
2019-07-01,2019-07-31,CAD,0.01936,0.019088794,0.01832,0.019375484,0.01794,0.018718872,0.017682001,0.018234888,0.01877,0.019367902,0.02043,0.020547988,0.02123,0.020961296,0.020969,0.020519057
2019-07-01,2019-08-30,CAD,0.017860001,0.017479721,0.01637,0.017316442,0.015759999,0.01625499,0.015183999,0.015386327,0.015665,0.016343404,0.01708,0.017536914,0.01792,0.017926622,0.01762,0.017413154
2019-07-01,2019-09-30,CAD,0.01954,0.019643303,0.018542,0.019812139,0.01795,0.018627385,0.017245,0.017400868,0.01737,0.01794899,0.018487,0.019041203,0.019058,0.019382209,0.018644,0.018788952
2019-07-01,2019-10-31,CAD,0.0188,0.0185535,0.018029999,0.01875613,0.01783,0.018078186,0.01763,0.017607596,0.01835,0.01878678,0.01966,0.019982804,0.02024,0.020397177,0.019866,0.0199487
2019-07-01,2019-11-29,CAD,0.01918,0.01903655,0.01864,0.019308122,0.018485,0.018629203,0.018246,0.018118367,0.018855,0.019233998,0.02017,0.02041273,0.020668002,0.020823164,0.019928,0.020373458
2019-07-01,2019-12-31,CAD,0.02011,0.019914119,0.020085001,0.02041208,0.02024,0.02017249,0.020551,0.020244759,0.02172,0.021775061,0.022839999,0.022994282,0.02333,0.023478093,0.022587,0.023222871
2019-07-01,2019-07-31,DKK,-0.0031949999,-0.0009384876,-0.003431,-0.00289915,-0.0032409998,-0.00059756107,-0.002379,0.000327451,0.001265,0.0017759908,0.004124,0.0033646007,0.00562,0.0045162933,0.0062059998,0.006053509
2019-07-01,2019-08-30,DKK,-0.0040849997,-0.00012813357,-0.0045950003,0.0005705264,-0.004659,9.04987e-05,-0.00427,-0.00027154124,-0.001801,-0.00094812014,0.000189,-0.001977644,0.001192,-0.0029210509,0.001522,-0.004874294
2019-07-01,2019-09-30,DKK,-0.0034,-1.7165843e-05,-0.00369,-0.00015107365,-0.00368,-2.7573387e-05,-0.0031650001,2.7035489e-05,-0.000652,0.00010354957,0.0015690001,0.00020402078,0.002606,0.0002870734,0.0027810002,0.000430511
2019-07-01,2019-10-31,DKK,-0.0028189998,-0.00058485614,-0.00278,-0.0018208218,-0.0024899999,-0.0002498052,-0.0016709999,0.00039293364,0.001209,0.0015756303,0.0035100002,0.0029149698,0.004667,0.0038948108,0.0048249997,0.005244107
2019-07-01,2019-11-29,DKK,-0.002422,-0.00060700264,-0.002246,-0.0014936859,-0.00196,-6.8180714e-05,-0.001159,0.0005609249,0.001674,0.0019447412,0.003885,0.003478189,0.004996,0.0045671198,0.00508,0.005989098
2019-07-01,2019-12-31,DKK,-0.00217,-0.001121454,-0.00166,-0.0014622975,-0.0011,0.00016897813,0.000186,0.0010458097,0.0032559999,0.0032642253,0.0056379996,0.0055200974,0.0067430004,0.006999335,0.00684,0.0086137215
2019-07-01,2019-07-31,EUR,-0.0042089997,-0.00058092683,-0.00449,-0.0030723284,-0.004328,-0.00093586935,-0.0034349998,2.7122776e-06,8.9999994e-05,0.00084349164,0.00299,0.0017916819,0.004575,0.0025375,0.005275,0.003690478
2019-07-01,2019-08-30,EUR,-0.00497,-0.00080330163,-0.005567,-0.004668651,-0.005722,-0.0033656098,-0.00527,-0.0011589351,-0.0027160002,-0.0021243754,-0.000583,-0.0043301294,0.00052,-0.006596567,0.001,-0.01229214
2019-07-01,2019-09-30,EUR,-0.004247,4.9474304e-05,-0.00453,0.0010026254,-0.004535,0.00027687132,-0.004075,-0.00014496705,-0.001516,-0.0005463585,0.000764,-0.0011237033,0.001885,-0.001639564,0.0022139999,-0.0026484416
2019-07-01,2019-10-31,EUR,-0.00361,-0.00039323597,-0.0036469998,-0.0018747878,-0.0034130001,-0.00043737682,-0.002616,0.00014761847,0.000236,0.0008711845,0.0026800002,0.0017255836,0.003949,0.0023913535,0.004289,0.0034153168
2019-07-01,2019-11-29,EUR,-0.003455,-0.00050459657,-0.003375,-0.0020902557,-0.00308,-0.00044871372,-0.002289,0.00020746881,0.000542,0.0011186425,0.002978,0.0021745942,0.004232,0.0029791007,0.004557,0.0041675027
2019-07-01,2019-12-31,EUR,-0.0032120002,-0.001265591,-0.002915,-0.0031604283,-0.002379,-0.0005991728,-0.001105,0.00046272072,0.002115,0.0022960918,0.0047009997,0.0042407247,0.006042,0.005601812,0.006211,0.007283827
2019-07-01,2019-07-31,JPY,-0.0014385,6.956346e-05,-0.0017125,9.251819e-05,-0.00184,6.040815e-05,-0.0018625,7.1230366e-05,-0.0008,0.00018645379,0.0006583,0.00033405767,0.0017708001,0.0004482102,0.0028542,0.00063095544
2019-07-01,2019-08-30,JPY,-0.0016699999,-0.00069224567,-0.0020625,-0.0018399587,-0.0023,-0.0007276498,-0.0024625,-0.00044270666,-0.0017129999,-0.00093903614,-0.000625,-0.0017068204,8.75e-05,-0.0023521567,0.00082500005,-0.0035483036
2019-07-01,2019-09-30,JPY,-0.0017875,3.1353025e-05,-0.002106,3.6539554e-05,-0.002269,2.9824118e-05,-0.0022125,3.8615868e-05,-0.0008625,0.00010477541,0.000625,0.00019084958,0.0017,0.00025847307,0.003,0.0003691476
2019-07-01,2019-10-31,JPY,-0.0014125,4.1248117e-05,-0.0016750001,5.8178717e-05,-0.0018000001,3.4911507e-05,-0.0017499999,3.9272203e-05,-0.0007875,0.0001022177,0.0006125,0.00018353511,0.0014625,0.00024674874,0.0024875,0.00034897262
2019-07-01,2019-11-29,JPY,-0.000944,0.00022863607,-0.0010625,0.00026856211,-0.001175,0.00019946821,-0.0011125,0.00025038153,-0.0001875,0.0006374034,0.001175,0.0011082594,0.0020625,0.001458029,0.0031375,0.0019810605
2019-07-01,2019-12-31,JPY,-0.00059,0.00036002242,-0.000588,0.000391558,-0.00054000004,0.00033382582,-0.0003875,0.00043961807,0.000425,0.0010932422,0.0016249999,0.0018536849,0.002525,0.0023991205,0.003475,0.0031653622
2019-07-01,2019-07-31,NOK,0.018509999,0.018530002,0.01818,0.018690178,0.01785,0.017915761,0.01743,0.01731677,0.01775,0.01839896,0.01885,0.019583091,0.0194,0.019985298,0.01985,0.01950915
2019-07-01,2019-08-30,NOK,0.0178,0.017627839,0.016791001,0.017359842,0.016,0.016082255,0.0150999995,0.014945947,0.01523,0.015701542,0.01585,0.016862502,0.01635,0.017230077,0.0165,0.016680565
2019-07-01,2019-09-30,NOK,0.01924,0.019474959,0.018647,0.019553192,0.017984001,0.018238623,0.0171,0.016870543,0.01695,0.017332086,0.01742,0.0184137,0.01765,0.01874228,0.01762,0.018124688
2019-07-01,2019-10-31,NOK,0.019809999,0.019959817,0.019450001,0.020237235,0.018975,0.01918951,0.01845,0.018107656,0.01854,0.018738154,0.01889,0.01983879,0.01909,0.020194376,0.01923,0.0196329
2019-07-01,2019-11-29,NOK,0.02002,0.020166468,0.019644,0.020489791,0.01925,0.019479094,0.0188,0.018427536,0.0189,0.019067176,0.01925,0.020167314,0.019450001,0.020527087,0.01957,0.01997589
2019-07-01,2019-12-31,NOK,0.01998,0.01984834,0.019825,0.020276843,0.01985,0.019763166,0.02005,0.019426,0.020675002,0.020627432,0.0211,0.021806385,0.021329999,0.02224118,0.021429999,0.021860793
2019-07-01,2019-07-31,SEK,-0.0012909999,-0.0009395585,-0.001505,-0.0005549461,-0.0014219999,0.000633168,-0.000292,0.0014960291,0.0037,0.004051933,0.0068800002,0.0065276623,0.0085,0.00807584,0.009,0.009604039
2019-07-01,2019-08-30,SEK,-0.001259,-0.00019129431,-0.001935,-0.00045852273,-0.0021,0.00026447774,-0.0016249999,0.0006788443,0.0015700001,0.0019343657,0.0038,0.0033301034,0.00505,0.0043078857,0.005395,0.005578026
2019-07-01,2019-09-30,SEK,-0.000761,-0.00011824163,-0.00089,-1.1979682e-05,-0.00090000004,0.000589193,-0.00035,0.0010904414,0.00252,0.0028226806,0.0047999998,0.004621299,0.0059249997,0.0058072046,0.006225,0.007176878
2019-07-01,2019-10-31,SEK,0.0012439999,0.0010027201,0.0013,0.0013366431,0.0014,0.0014932527,0.0019699999,0.0020805674,0.004375,0.00444735,0.0064999997,0.006604142,0.0074299998,0.0078823855,0.0075749997,0.009077995
2019-07-01,2019-11-29,SEK,0.0017299999,0.0013901817,0.002105,0.00181812,0.00239,0.0019923788,0.003183,0.0027239865,0.005645,0.0055258377,0.007705,0.007914921,0.008675,0.009262819,0.008590001,0.010369723
2019-07-01,2019-12-31,SEK,0.0019,0.0014259258,0.00228,0.0020884525,0.0027,0.0023530752,0.0039,0.0032454997,0.0069,0.0064570173,0.008875,0.009064625,0.009725001,0.010486998,0.009649999,0.011530516
2019-07-01,2019-07-31,GBP,0.007409,0.006056228,0.006695,0.0050978917,0.0065200003,0.0048071234,0.006775,0.0053957673,0.00842,0.008134391,0.009725001,0.01017198,0.01036,0.011160065,0.010670001,0.011649487
2019-07-01,2019-08-30,GBP,0.007178,0.0053939526,0.00656,0.0039101425,0.00632,0.0034184225,0.0060655,0.0037016997,0.0062734997,0.0057669673,0.00659,0.0074886424,0.006725,0.008381167,0.006775,0.008975815
2019-07-01,2019-09-30,GBP,0.007403,0.0055398378,0.0065675,0.0040505584,0.0062425,0.0035512706,0.0060039996,0.0038358006,0.0064332,0.005925767,0.0068900003,0.007658731,0.0070599997,0.008550829,0.0070528,0.009128946
2019-07-01,2019-10-31,GBP,0.00815,0.0066445363,0.0075950003,0.0053572957,0.0074925,0.0048954287,0.0075,0.0052888836,0.00818,0.007718923,0.008855,0.009597766,0.00912,0.010505752,0.00916,0.01094231
2019-07-01,2019-11-29,GBP,0.00808,0.0068292716,0.007845,0.00576938,0.00797,0.0054096463,0.0082965,0.0059400313,0.00914,0.008614549,0.00984,0.0105897095,0.0101105,0.011523969,0.01012,0.011921393
2019-07-01,2019-12-31,GBP,0.008259,0.0070798416,0.00802,0.006223987,0.0082375,0.0059625255,0.00885,0.0066296123,0.010190001,0.009529376,0.0109749995,0.011575673,0.01121,0.01252269,0.0111,0.012871571
2019-07-01,2019-07-31,USD,0.021017,0.0206436,0.019111,0.021061504,0.018319,0.020123422,0.018032,0.019128598,0.019455,0.019781873,0.020694,0.020881252,0.021325,0.021251416,0.02163,0.02072587
2019-07-01,2019-08-30,USD,0.017935,0.017235791,0.015141999,0.016651148,0.013945,0.015060534,0.013185,0.013629624,0.013817,0.014215491,0.014675,0.015359489,0.015195,0.015716301,0.015435999,0.0151631525
2019-07-01,2019-09-30,USD,0.01827,0.017724818,0.016327,0.017507631,0.015506,0.016278658,0.0150150005,0.0151881445,0.015638,0.01596854,0.016444,0.017130684,0.016925,0.017499879,0.017135,0.016952343
2019-07-01,2019-10-31,USD,0.01688,0.016105646,0.015515,0.015895495,0.015,0.015162236,0.01485,0.014824308,0.01602,0.016287914,0.017059,0.0175941,0.017625999,0.018049752,0.017901,0.017643211
2019-07-01,2019-11-29,USD,0.017409,0.016717907,0.016185,0.016660728,0.01582,0.016021231,0.015859999,0.015753811,0.017006,0.01722663,0.017982,0.018511426,0.01857,0.018960709,0.018754,0.018552339
2019-07-01,2019-12-31,USD,0.017704,0.017108567,0.016975,0.017285138,0.01689,0.017029142,0.01729,0.017268835,0.01895,0.019129496,0.020099001,0.020446036,0.020664,0.020935241,0.020914,0.020630179
2020-01-01,2020-01-31,AUD,0.008090001,0.007130019,0.0075499997,0.0067997016,0.0074299998,0.0068201125,0.007888,0.0077875555,0.010787999,0.010836587,0.013025,0.012793292,0.014162499,0.013777603,0.0144625,0.014098619
2020-01-01,2020-02-28,AUD,0.0069700005,0.0057341154,0.0064,0.005273673,0.00625,0.00519847,0.0062625003,0.005985427,0.0091875,0.008761043,0.01085,0.010702047,0.011763001,0.011737229,0.011875,0.0122462185
2020-01-01,2020-03-31,AUD,0.00456,0.0031036802,0.0043599997,0.0032698445,0.00445,0.0034048194,0.0056879995,0.0042931857,0.008925,0.0072021154,0.010087499,0.009357627,0.010125,0.010584046,0.0085875,0.0114056
2020-01-01,2020-04-30,AUD,0.00212,0.0011925,0.0026008,0.002486842,0.0033282,0.0030388625,0.005025,0.0043215402,0.0094,0.008042272,0.011325001,0.010735601,0.011638,0.012252823,0.0109,0.013165029
2020-01-01,2020-05-29,AUD,0.00221,0.0014866007,0.0027586,0.0025907152,0.0032558,0.0030661763,0.004655,0.004272642,0.008725,0.007830803,0.010945,0.010422186,0.0114750005,0.011888467,0.011,0.012801307
2020-01-01,2020-06-30,AUD,0.0019400001,0.0011732619,0.00236,0.0024587985,0.00278,0.0030058185,0.0043625,0.0042761303,0.0088,0.007969278,0.01105,0.010651918,0.0117875,0.012166805,0.0118625,0.01308721
2020-01-01,2020-01-31,CAD,0.018170001,0.01767827,0.01702,0.018067792,0.016704,0.017256182,0.016340999,0.016591158,0.01705,0.017456103,0.018535,0.018569114,0.019254,0.019086115,0.018945001,0.018724019
2020-01-01,2020-02-28,CAD,0.015420001,0.014193509,0.014040001,0.014114021,0.01388,0.0135952085,0.014021,0.013585649,0.01525,0.015212471,0.016534999,0.016521916,0.017345,0.017124278,0.01702,0.016900694
2020-01-01,2020-03-31,CAD,0.0075499997,0.0069633042,0.00746,0.006732239,0.008154,0.0068246215,0.009345,0.007893859,0.0110599995,0.01110207,0.012998001,0.01311856,0.014199999,0.014127567,0.014579999,0.014453669
2020-01-01,2020-04-30,CAD,0.0059100003,0.005479996,0.00599,0.0054747197,0.0064999997,0.005659541,0.0075959996,0.006811409,0.01007,0.010207443,0.012385,0.012394737,0.013645001,0.013521856,0.014249999,0.0139947515
2020-01-01,2020-05-29,CAD,0.005347,0.0049735275,0.00557,0.0051054936,0.0061799996,0.005341266,0.0074589998,0.00654219,0.01001,0.010040554,0.012181,0.012304373,0.01356,0.01347932,0.014165,0.013997308
2020-01-01,2020-06-30,CAD,0.00545,0.0049969456,0.00569,0.0051240856,0.0062639997,0.00535857,0.00759,0.0065589943,0.010197001,0.010055698,0.012408,0.012316981,0.013616,0.013490006,0.013661999,0.014005544
2020-01-01,2020-01-31,DKK,-0.00265,-0.00064307795,-0.0026,-0.0015108869,-0.002368,-0.0002735333,-0.001778,0.0003035284,0.000536,0.0012473633,0.002702,0.0022022843,0.003713,0.0029441775,0.003788,0.004033119
2020-01-01,2020-02-28,DKK,-0.003109,-0.00012420065,-0.0031510002,-0.0005487426,-0.0029870002,-9.702715e-05,-0.0023989999,8.58738e-05,-0.00055,0.0003203046,0.0012559999,0.0005807724,0.002103,0.0007992792,0.00191,0.0011742647
2020-01-01,2020-03-31,DKK,-0.000333,9.179958e-05,-0.0005,0.0003139612,-0.00039,0.00059256575,0.00028,0.00093974,0.002336,0.0021237268,0.003874,0.00331601,0.004285,0.004181206,0.003371,0.005296898
2020-01-01,2020-04-30,DKK,-0.000739,0.00023954883,-0.0013,0.00028958847,-0.001348,0.0002212425,-0.001156,0.0002681358,0.000469,0.00059040455,0.00179,0.0009599986,0.002051,0.0012529547,0.00087399996,0.0017140954
2020-01-01,2020-05-29,DKK,-0.0005,0.0003526858,-0.00104,0.0004128563,-0.001092,0.00033180104,-0.00083499996,0.00041203536,0.00063,0.00089644536,0.002008,0.0014344209,0.00248,0.0018507222,0.001813,0.0024758903
2020-01-01,2020-06-30,DKK,-0.000955,0.00021909506,-0.00141,0.00025663234,-0.00153,0.0002481768,-0.0012899999,0.0003272911,0.00035,0.00073281623,0.0017949999,0.0011919085,0.0023450002,0.0015537482,0.0017499999,0.0021147148
2020-01-01,2020-01-31,EUR,-0.0036610002,-0.0004981657,-0.0037200002,-0.0019928743,-0.003555,-0.0006108509,-0.00298,-1.223723e-05,-0.000542,0.0005724771,0.00178,0.0011436029,0.0030450001,0.0016092572,0.003362,0.002369226
2020-01-01,2020-02-28,EUR,-0.00419,0.00018600108,-0.0043349997,0.0012005283,-0.004205,0.000118510805,-0.0037149999,-0.00026368647,-0.0018000001,-0.00047405102,0.00011,-0.00079151045,0.001196,-0.0010931864,0.00132,-0.0017075422
2020-01-01,2020-03-31,EUR,-0.003173,-0.0002273996,-0.0032300001,-0.00095354964,-0.003083,-0.00022545175,-0.0023450002,7.355111e-05,-0.0002,0.0004049166,0.001645,0.00075716974,0.00228,0.0010506036,0.00176,0.0015476219
2020-01-01,2020-04-30,EUR,-0.00273,-0.00042265662,-0.0034400001,-0.0006718062,-0.003528,-0.00040439304,-0.00336,-0.00037427896,-0.001595,-0.0008334798,-7e-05,-0.0014750281,0.00035999998,-0.0020581428,-0.00058,-0.0032419756
2020-01-01,2020-05-29,EUR,-0.00241,-0.0001779478,-0.002975,-0.00020104773,-0.0031150002,-0.0001627819,-0.0028799998,-0.00019163293,-0.00131,-0.0004448952,0.00023,-0.0007743067,0.00086000003,-0.0010624271,0.00035,-0.0016071053
2020-01-01,2020-06-30,EUR,-0.0035499998,1.2517132e-05,-0.0038820002,0.000795107,-0.0039050002,7.474495e-06,-0.0035249998,-0.00029616608,-0.0017499999,-0.0006535102,3.0000001e-05,-0.0011472319,0.00075099996,-0.0016038617,0.00033,-0.0025324626
2020-01-01,2020-01-31,JPY,-0.00081249996,0.0003065214,-0.0009875001,0.00036314994,-0.0011375,0.00019507195,-0.0011999999,0.00019856785,-0.000625,0.00041881108,0.00059999997,0.00067344535,0.0014375,0.0008744601,0.0023999999,0.0011922447
2020-01-01,2020-02-28,JPY,-0.0012874999,-0.0003091333,-0.0017499999,-0.0005488705,-0.0019375,-0.00023570926,-0.0020625,-0.00017186887,-0.001325,-0.00031403886,-0.0002875,-0.00050791574,0.0004625,-0.00067098864,0.0012749999,-0.0009600381
2020-01-01,2020-03-31,JPY,-0.0007,0.00033658146,-0.000775,0.00039283614,-0.00085,0.00021925657,-0.00089,0.00022895787,-0.0002375,0.00048469065,0.00085,0.00077820214,0.001325,0.0010090496,0.0019125,0.0013709834
2020-01-01,2020-04-30,JPY,-0.001025,0.00015010702,-0.00125,0.00019761347,-0.0014,0.000100263416,-0.0014749999,9.648469e-05,-0.000725,0.00020258165,0.000413,0.00032933362,0.001175,0.0004313992,0.0018125001,0.0005987679
2020-01-01,2020-05-29,JPY,-0.00088749995,0.000274018,-0.00105,0.00033364494,-0.0011375,0.00018751083,-0.00121,0.0001957351,-0.000431,0.00041647247,0.00065,0.0006726606,0.0014,0.000875818,0.0021375,0.0011988842
2020-01-01,2020-06-30,JPY,-0.00073749997,0.0003912787,-0.00083750003,0.00044681507,-0.000925,0.00028602834,-0.00095,0.0003222753,-0.0001375,0.00068857585,0.0009625,0.0011012424,0.0017875,0.0014225706,0.0026625001,0.0019145799
2020-01-01,2020-01-31,NOK,0.01883,0.018402515,0.01784,0.018841319,0.01725,0.017680766,0.01675,0.016510868,0.017175,0.01694979,0.01757,0.01799405,0.01779,0.018478112,0.017875,0.018046448
2020-01-01,2020-02-28,NOK,0.01679,0.015732972,0.01545,0.015701277,0.014924999,0.014667784,0.01455,0.013897741,0.01525,0.0148027735,0.01565,0.015960658,0.01585,0.016493406,0.0159,0.016157653
2020-01-01,2020-03-31,NOK,0.0085,0.0067214305,0.00741,0.0060944036,0.0073,0.0059132557,0.00798,0.0065935156,0.01033,0.009212592,0.01138,0.01104642,0.01158,0.012006616,0.01158,0.012409863
2020-01-01,2020-04-30,NOK,0.00625,0.004827386,0.0057,0.0043717427,0.0058,0.004287047,0.0064700004,0.005009416,0.0087,0.007645476,0.0098,0.009572105,0.01005,0.01063755,0.01,0.011271373
2020-01-01,2020-05-29,NOK,0.0041,0.0030233797,0.00398,0.003154182,0.0042,0.0032683176,0.00508,0.0041167433,0.00795,0.0069393786,0.0094800005,0.009057851,0.00963,0.010273593,0.00945,0.011115181
2020-01-01,2020-06-30,NOK,0.0046900003,0.0036866178,0.0047299997,0.0037852328,0.0052300002,0.003922736,0.0065499996,0.0048735216,0.009,0.007920553,0.0104,0.010100623,0.0105,0.011309351,0.0105,0.012041353
2020-01-01,2020-01-31,SEK,0.001825,0.0014392557,0.001761,0.0016724155,0.001767,0.0017440374,0.002177,0.0023036154,0.004344,0.00435812,0.0063,0.006130231,0.0072000003,0.0072603417,0.007165,0.008344881
2020-01-01,2020-02-28,SEK,0.00087,0.00086429843,0.00054000004,0.0010272036,0.00058,0.001039866,0.000945,0.0013886986,0.00269,0.0028098663,0.0043200003,0.004161534,0.0051499996,0.0050912704,0.00505,0.0061717117
2020-01-01,2020-03-31,SEK,0.0016249999,0.0011289333,0.001325,0.0013233927,0.00145,0.0013618115,0.0021,0.0018106394,0.0040599997,0.0035434843,0.0055,0.0051133777,0.00583,0.006153107,0.00527,0.0072553293
2020-01-01,2020-04-30,SEK,0.001195,0.00095601793,0.000798,0.0011019509,0.000822,0.0011052461,0.001231,0.0014663755,0.003159,0.0029371707,0.00501,0.004322623,0.00528,0.005268122,0.00425,0.006347961
2020-01-01,2020-05-29,SEK,0.00098,0.0007232887,0.00082,0.0010702418,0.000938,0.001197108,0.0015659999,0.0016612965,0.003689,0.0033730774,0.00541,0.0049487967,0.0059399996,0.0060078595,0.0050999997,0.0071623726
2020-01-01,2020-06-30,SEK,3.0000001e-05,8.6911125e-05,-5.7e-05,0.00052258134,0.00015699999,0.00084827887,0.00086900004,0.0013239678,0.003194,0.0029083858,0.0047999998,0.004420538,0.0053600003,0.0054717115,0.0047999998,0.0066966857
2020-01-01,2020-01-31,GBP,0.007307,0.0057140994,0.0066839997,0.0045701354,0.0065575,0.004150804,0.00666,0.0045032683,0.0073100002,0.0065223933,0.008025,0.00812206,0.008324999,0.009023556,0.00829,0.009585792
2020-01-01,2020-02-28,GBP,0.0061799996,0.0046894085,0.0056625004,0.0035939899,0.005531,0.0032363094,0.0056825,0.0035995876,0.006322,0.0055159563,0.00699,0.0070750257,0.0072600003,0.00798838,0.00715,0.00866978
2020-01-01,2020-03-31,GBP,0.0058,0.004147494,0.004989,0.0030437168,0.0049219998,0.002695524,0.00525,0.003027214,0.005884,0.004799122,0.0063309995,0.0062797344,0.00638,0.0071712015,0.006025,0.007908084
2020-01-01,2020-04-30,GBP,0.005225,0.003508076,0.004302,0.002298275,0.004156,0.0019217997,0.004257,0.0021627722,0.004799,0.0036044524,0.005017,0.0048696175,0.004832,0.005666115,0.0041690003,0.0064280587
2020-01-01,2020-05-29,GBP,0.00315,0.0021606178,0.002612,0.0016319798,0.0025924998,0.0014060105,0.0029550001,0.0016876524,0.00397,0.003081087,0.00446,0.0043524904,0.00445,0.005191728,0.004095,0.0060967198
2020-01-01,2020-06-30,GBP,0.0023720001,0.0016606564,0.0018600001,0.0014164319,0.0018874999,0.0012590347,0.00239,0.001558574,0.003665,0.0029514136,0.0043579997,0.0042438055,0.00452,0.00511129,0.004303,0.0060787513
2020-01-01,2020-01-31,USD,0.015422,0.0140791815,0.0137829995,0.013907,0.013211,0.013227128,0.013166999,0.01301992,0.014525,0.014479873,0.015736999,0.015767546,0.016387,0.01636319,0.01669,0.016132701
2020-01-01,2020-02-28,USD,0.011418001,0.009594788,0.00985,0.00880962,0.009513,0.008291505,0.009814,0.008540288,0.011174999,0.010610949,0.012223001,0.012166761,0.012787,0.012941979,0.013006001,0.013059237
2020-01-01,2020-03-31,USD,0.006653,0.0046891677,0.004903,0.0038174663,0.004612,0.003547128,0.0052389996,0.004016373,0.007161,0.006152989,0.008097,0.007836421,0.00856,0.008806322,0.008815,0.009486751
2020-01-01,2020-04-30,USD,0.003705,0.0025718622,0.0032030002,0.0025374421,0.0032499998,0.0025543435,0.00413,0.0032070272,0.0064520002,0.0055762003,0.0075700004,0.0074787787,0.008085,0.008623556,0.008345,0.009559042
2020-01-01,2020-05-29,USD,0.002927,0.001994527,0.002513,0.0023533944,0.002627,0.0025103707,0.003595,0.003290236,0.006506,0.005916459,0.008138,0.007998629,0.008965,0.009245921,0.009374,0.010237282
2020-01-01,2020-06-30,USD,0.002645,0.001707544,0.002251,0.0021705234,0.002305,0.0023599255,0.0032620002,0.0031433585,0.0063899998,0.0057606427,0.008038,0.007856745,0.008843,0.009123032,0.009207,0.010151783
2020-07-01,2020-07-31,AUD,0.00187,0.0012554174,0.0021309,0.0023625023,0.0024705,0.002791478,0.003663,0.003886204,0.0075375005,0.0071949554,0.01005,0.009561068,0.0108624995,0.010842997,0.010912499,0.011744242
2020-07-01,2020-08-31,AUD,0.00155,0.0009590636,0.00187,0.0025015941,0.00226,0.0031279123,0.003825,0.004508014,0.00885,0.008493446,0.011625,0.01123049,0.0127,0.012657707,0.0132875005,0.013500423
