date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2016-07-29,1,10,152.2,170.11703105886087,17.917031058860886,-83.76922823764332,1.0
2016-08-31,1,1,0.0,295.8350760793104,295.8350760793104,-187.84674506762937,1.0
2016-08-31,1,5,0.0,178.1767474457216,178.1767474457216,-579.9202994253166,1.0
2016-08-31,1,10,141.8,179.24370603760502,37.44370603760501,-123.99638240091659,1.0
2016-08-31,5,1,0.0,204.37290875917154,204.37290875917154,32.99269164972642,1.0
2016-08-31,5,5,115.4,151.64306247828137,36.24306247828136,-584.2305736194702,1.0
2016-08-31,5,10,81.1,139.7899229597835,58.6899229597835,-45.47111893564248,1.0
2016-08-31,10,1,76.4,185.30758003687234,108.90758003687233,102.50929865592573,1.0
2016-08-31,10,5,66.4,154.15945898104206,87.75945898104206,-97.905637136738,1.0
2016-08-31,10,10,69.9,137.54382606856865,67.64382606856864,50.84560816969875,1.0
2016-09-30,10,10,66.4,140.42036883185756,74.02036883185755,-26.17910394988762,1.0
2016-09-30,10,5,63.0,153.356828335805,90.356828335805,-266.6366012718708,1.0
2016-09-30,10,1,71.5,182.28648570708665,110.78648570708665,84.10223834349355,1.0
2016-09-30,5,5,110.0,151.24991522383877,41.24991522383877,-676.2943239712941,1.0
2016-09-30,5,10,77.2,141.18940832712764,63.989408327127634,-49.440416053394486,1.0
2016-09-30,1,10,145.3,164.61827028991183,19.318270289911823,-79.00337609160367,1.0
2016-09-30,1,5,0.0,158.74238467448728,158.74238467448728,-566.8250696174606,1.0
2016-09-30,1,1,0.0,276.51262013298174,276.51262013298174,-237.91141813026277,1.0
2016-09-30,5,1,0.0,215.2692933162307,215.2692933162307,42.969091346825465,1.0
2016-10-31,5,5,68.0,164.501936292185,96.50193629218501,-372.1168502271139,1.0
2016-10-31,1,1,0.0,282.66876118342725,282.66876118342725,-168.7908250351643,1.0
2016-10-31,1,5,0.0,139.60756434861685,139.60756434861685,-650.1765566453261,1.0
2016-10-31,1,10,87.2,152.26723275579548,65.06723275579547,-184.50076327102482,1.0
2016-10-31,5,1,0.0,220.31074041800633,220.31074041800633,-6.381388089553382,1.0
2016-10-31,5,10,56.49999999999999,129.57458161665255,73.07458161665255,-0.41699168772264167,1.0
2016-10-31,10,1,53.5,185.94962293896924,132.44962293896924,136.39479480838824,1.0
2016-10-31,10,5,48.900000000000006,141.93435712019004,93.03435712019004,-559.5852203139677,1.0
2016-10-31,10,10,50.6,131.02275438950392,80.42275438950392,-33.07889997674468,1.0
2016-11-30,10,1,44.0,192.86219356942257,148.86219356942257,129.48649212895126,1.0
2016-11-30,5,10,48.300000000000004,140.88677333629533,92.58677333629532,-43.13234039331205,1.0
2016-11-30,10,5,41.4,148.6236986086221,107.2236986086221,-300.758059635364,1.0
2016-11-30,5,5,54.7,144.01051752528207,89.31051752528207,-363.78681783366466,1.0
2016-11-30,10,10,42.7,127.9569083603623,85.2569083603623,-38.434372153626946,1.0
2016-11-30,1,10,72.9,146.6345552416898,73.7345552416898,-129.12103920922087,1.0
2016-11-30,1,5,181.4,150.08779310832477,-31.31220689167523,-601.6946597419085,1.0
2016-11-30,1,1,0.0,315.8847236651318,315.8847236651318,-138.24224857401128,1.0
2016-11-30,5,1,123.7,201.88728241861784,78.18728241861784,2.3386603287275234,1.0
2016-12-30,10,10,44.0,125.01335980500087,81.01335980500087,-63.966441491920484,1.0
2016-12-30,10,5,42.1,141.1571344331283,99.05713443312831,-183.27609899279577,1.0
2016-12-30,10,1,44.7,187.17008602099483,142.4700860209948,101.7228279657265,1.0
2016-12-30,5,10,50.2,148.1681097236362,97.9681097236362,-6.43936135208785,1.0
2016-12-30,5,5,58.300000000000004,153.80655384218753,95.50655384218751,-157.61045251427228,1.0
2016-12-30,5,1,155.3,217.54483973639444,62.244839736394425,42.17746018963325,1.0
2016-12-30,1,10,77.7,163.42617244982347,85.72617244982347,-131.03305828555835,1.0
2016-12-30,1,5,198.19999999999996,153.27570148025669,-44.924298519743274,-316.8041794920321,1.0
2016-12-30,1,1,0.0,313.6062772644165,313.6062772644165,-156.24908024612154,1.0
2017-01-31,10,10,36.7,114.03724844768452,77.33724844768452,-37.034554730597435,1.0
2017-01-31,10,1,36.9,194.24678666314813,157.34678666314812,122.75360221475731,1.0
2017-01-31,5,10,41.7,118.93550688021395,77.23550688021395,-74.17336055437394,1.0
2017-01-31,5,5,47.3,140.9632393926381,93.66323939263809,-498.14359923236447,1.0
2017-01-31,10,5,35.9,150.38737078722025,114.48737078722024,-349.3991742855478,1.0
2017-01-31,1,10,61.5,147.0329121729049,85.5329121729049,-138.94847435368663,1.0
2017-01-31,1,5,119.7,162.5690086140868,42.86900861408681,-606.3599756555612,1.0
2017-01-31,1,1,0.0,278.91789921499026,278.91789921499026,-271.55926260523984,1.0
2017-01-31,5,1,84.9,221.40735028779702,136.507350287797,73.50578224684173,1.0
2017-02-28,10,5,38.3,150.39853823911545,112.09853823911546,-75.19451874449564,1.0
2017-02-28,10,1,40.6,189.24713764439687,148.64713764439688,102.55170795681988,1.0
2017-02-28,5,10,46.6,135.47568555703342,88.87568555703342,-5.763324660554175,1.0
2017-02-28,10,10,39.199999999999996,122.9004294850411,83.7004294850411,3.099901846990364,1.0
2017-02-28,5,1,151.0,232.59016667672483,81.59016667672483,95.69660941415017,1.0
2017-02-28,1,10,73.2,136.42178746441982,63.22178746441982,-171.2630993918506,1.0
2017-02-28,1,5,207.8,138.76543560579296,-69.03456439420705,-819.5639710528102,1.0
2017-02-28,5,5,55.4,149.16141557095966,93.76141557095966,-257.97682638589845,1.0
2017-03-31,1,5,129.2,130.54422594781715,1.344225947817165,-783.9480096254149,1.0
2017-03-31,1,10,63.8,151.05584279502423,87.25584279502424,-158.9024983729193,1.0
2017-03-31,5,1,110.0,229.5863416825587,119.5863416825587,59.19771364295555,1.0
2017-03-31,5,5,53.0,141.51353212194766,88.51353212194766,-301.3181030379137,1.0
2017-03-31,5,10,44.1,126.56605388827111,82.46605388827112,-40.51057251784901,1.0
2017-03-31,10,1,41.0,172.5151067035136,131.5151067035136,93.2054147072237,1.0
2017-03-31,10,5,37.9,148.3076764099665,110.40767640996648,-297.18766875361626,1.0
2017-03-31,10,10,37.6,127.5166616275708,89.91666162757079,-28.330568623901243,1.0
2017-04-28,10,1,39.1,188.54496408974524,149.44496408974524,105.27355531324089,1.0
2017-04-28,10,10,36.1,119.09040265101156,82.99040265101155,-64.85694716541283,1.0
2017-04-28,5,10,42.0,134.0782724924733,92.0782724924733,-76.19528175766276,1.0
2017-04-28,10,5,36.2,146.4368763414151,110.23687634141508,-126.30998185415274,1.0
2017-04-28,5,1,97.0,207.40258378864422,110.40258378864422,40.59807587740112,1.0
2017-04-28,1,5,118.8,152.80692251990217,34.006922519902176,-725.7844254277508,1.0
2017-04-28,5,5,50.3,140.27250349824297,89.97250349824297,-391.21653460930884,1.0
2017-04-28,1,10,59.6,160.5490213369342,100.94902133693421,-105.51940057596168,1.0
2017-05-31,1,5,119.7,139.07205590837944,19.372055908379437,-700.2256878216983,1.0
2017-05-31,1,10,55.5,134.25144432079603,78.75144432079603,-145.78540465864364,1.0
2017-05-31,5,1,95.6,224.10305394437006,128.50305394437007,28.715817019041733,1.0
2017-05-31,5,5,48.2,162.03806580621583,113.83806580621582,-267.1585177296759,1.0
2017-05-31,5,10,40.0,136.27024128843877,96.27024128843877,-35.2674267136644,1.0
2017-05-31,10,1,37.6,188.56742444040682,150.96742444040683,106.02402079479286,1.0
2017-05-31,10,5,34.8,144.85928834815158,110.05928834815158,-218.68887682713805,1.0
2017-05-31,10,10,34.4,129.74129873286762,95.34129873286761,-31.53535858063555,1.0
2017-06-30,10,5,33.2,137.25834373636357,104.05834373636357,-208.00151439048796,1.0
2017-06-30,10,1,35.2,188.74742858420913,153.54742858420911,161.0736925079289,1.0
2017-06-30,5,10,37.4,115.08708300822772,77.68708300822772,-97.8676422593606,1.0
2017-06-30,10,10,33.1,129.43072210513668,96.33072210513669,15.93671058224129,1.0
2017-06-30,5,1,72.0,231.98822574002878,159.98822574002878,55.309907231834856,1.0
2017-06-30,1,10,50.6,148.8918317336282,98.29183173362821,-141.2836122153062,1.0
2017-06-30,1,5,90.50000000000001,137.8101916559695,47.31019165596949,-709.2823975851823,1.0
2017-06-30,5,5,43.2,144.9719620482048,101.7719620482048,-194.28303003595337,1.0
2017-07-31,10,5,31.100000000000005,139.05520244882058,107.95520244882057,-256.6512680247971,1.0
2017-07-31,10,1,33.4,189.06770933296565,155.66770933296564,131.8730845210759,1.0
2017-07-31,5,10,35.0,120.21021389263335,85.21021389263335,-42.75631263188247,1.0
2017-07-31,10,10,30.9,122.96356484897365,92.06356484897364,-13.955825542006485,1.0
2017-07-31,5,1,64.6,229.08137924706733,164.48137924706734,89.67305630672958,1.0
2017-07-31,1,5,81.9,147.74586815316843,65.84586815316842,-522.5079835613698,1.0
2017-07-31,5,5,40.2,150.63445659083885,110.43445659083885,-367.1973131100807,1.0
2017-07-31,1,10,46.6,129.40176584569352,82.80176584569352,-145.87161568030507,1.0
2017-08-31,1,5,115.6,135.50059132744025,19.900591327440253,-822.4770565756079,1.0
2017-08-31,1,10,53.5,139.54108037081238,86.04108037081238,-117.19637897877236,1.0
2017-08-31,5,1,85.9,226.46040250621172,140.56040250621172,107.48220717591863,1.0
2017-08-31,5,5,46.2,140.6872954360956,94.48729543609561,-556.450869633432,1.0
2017-08-31,5,10,38.6,134.09956385843807,95.49956385843808,-49.702911585248124,1.0
2017-08-31,10,1,36.6,185.50155804650345,148.90155804650345,85.86354303688995,1.0
2017-08-31,10,5,33.6,150.13988726876119,116.53988726876119,-251.7650859555594,1.0
2017-08-31,10,10,33.2,129.75339176857992,96.55339176857991,34.377481073087665,1.0
2017-09-29,10,10,31.5,112.89742613639973,81.39742613639973,-42.59622450089821,1.0
2017-09-29,5,10,35.6,126.7362485138607,91.13624851386069,-48.971843830380514,1.0
2017-09-29,10,5,31.6,132.92553784531214,101.32553784531214,-335.0927910298006,1.0
2017-09-29,10,1,34.2,188.93268805927588,154.73268805927586,64.27792746476104,1.0
2017-09-29,5,5,41.9,138.114921267264,96.214921267264,-233.40821270128268,1.0
2017-09-29,1,10,46.800000000000004,122.9481716240845,76.14817162408448,-174.64784764961172,1.0
2017-09-29,1,5,87.50000000000001,154.31447708959553,66.81447708959551,-385.1628205303445,1.0
2017-09-29,5,1,69.5,222.13018208859327,152.63018208859327,78.6470972396331,1.0
2017-10-31,1,5,92.3,142.01648592831816,49.716485928318164,-787.8821757646451,1.0
2017-10-31,1,10,45.6,122.64275668646115,77.04275668646116,-148.7733067272869,1.0
2017-10-31,5,1,73.4,231.254677046911,157.854677046911,54.77274959994115,1.0
2017-10-31,5,5,42.8,140.3941647532056,97.59416475320559,-483.06770340971553,1.0
2017-10-31,5,10,35.9,131.70309868742655,95.80309868742654,-64.34145843149166,1.0
2017-10-31,10,1,35.1,188.81373229362362,153.71373229362362,84.20069686941108,1.0
2017-10-31,10,5,31.9,140.25596020800393,108.35596020800392,-251.59618595864012,1.0
2017-10-31,10,10,31.5,129.401950830437,97.90195083043699,-2.347125263338468,1.0
2017-11-30,10,10,33.2,124.16828025324192,90.96828025324191,-57.88097486046021,1.0
2017-11-30,10,5,33.7,145.16678524110827,111.46678524110827,-384.3773114271802,1.0
2017-11-30,10,1,37.2,179.8025051799918,142.6025051799918,105.6582854851544,1.0
2017-11-30,5,10,37.3,126.88350254238117,89.58350254238117,-70.94507160592416,1.0
2017-11-30,1,5,85.6,152.35104845168834,66.75104845168835,-704.2381130678542,1.0
2017-11-30,5,1,73.5,217.52090258455442,144.02090258455442,75.33319283935313,1.0
2017-11-30,1,10,44.5,156.2377623500464,111.73776235004641,-157.27229273764365,1.0
2017-11-30,5,5,44.5,151.31731691127501,106.81731691127501,-434.82677656102044,1.0
2017-12-29,10,1,37.3,195.70545836040796,158.40545836040798,150.90935295836468,1.0
2017-12-29,10,10,32.9,127.15746729453208,94.25746729453209,-22.819626313055718,1.0
2017-12-29,10,5,33.3,137.48295864119515,104.18295864119516,-262.58028590908884,1.0
2017-12-29,5,10,36.2,128.64297624955762,92.44297624955762,-72.55387655569906,1.0
2017-12-29,1,5,72.6,142.82937242787878,70.22937242787879,-609.8019418553444,1.0
2017-12-29,5,1,66.5,230.7973983495325,164.2973983495325,59.03082461757597,1.0
2017-12-29,1,10,42.20000000000001,129.52026436560885,87.32026436560884,-138.99637965975626,1.0
2017-12-29,5,5,43.2,137.3348100354517,94.13481003545171,-398.0260359115758,1.0
2018-01-31,1,5,53.8,124.45195521057236,70.65195521057237,-572.6539622203354,1.0
2018-01-31,1,10,36.7,118.87826293376071,82.1782629337607,-127.13013584692928,1.0
2018-01-31,5,1,49.4,208.1891257209256,158.7891257209256,9.911932384830644,1.0
2018-01-31,5,5,37.8,137.55525015048514,99.75525015048514,-309.0991030356844,1.0
2018-01-31,5,10,33.3,124.16260197347468,90.86260197347468,-17.35787075775926,1.0
2018-01-31,10,1,34.1,183.73096514087277,149.63096514087277,133.35727172483786,1.0
2018-01-31,10,5,31.6,130.73364700667076,99.13364700667077,-471.15099200692384,1.0
2018-01-31,10,10,31.6,122.19973251964352,90.59973251964351,-8.066373401829916,1.0
2018-02-28,10,1,33.5,201.42517373483813,167.92517373483813,153.7319452366709,1.0
2018-02-28,10,10,30.7,127.19604754529475,96.49604754529474,-27.002890441449242,1.0
2018-02-28,10,5,30.9,140.17552585961974,109.27552585961973,-251.81539542372687,1.0
2018-02-28,5,10,33.3,125.0394216618675,91.7394216618675,-59.825615184864596,1.0
2018-02-28,5,1,50.699999999999996,219.68777301050864,168.98777301050865,97.43925974333527,1.0
2018-02-28,1,5,57.2,125.6892818396081,68.4892818396081,-630.8776310261075,1.0
2018-02-28,1,10,37.3,120.46893225231902,83.16893225231902,-158.8425173117349,1.0
2018-02-28,5,5,37.6,140.14461530391984,102.54461530391984,-371.1349609554862,1.0
2018-03-30,1,5,63.5,130.49350851144104,66.99350851144104,-735.0349241510751,1.0
2018-03-30,1,10,39.199999999999996,139.77956392718133,100.57956392718134,-121.10636654119538,1.0
2018-03-30,5,1,57.2,235.52448284885077,178.32448284885078,95.63072105245077,1.0
2018-03-30,5,5,40.4,135.95148065017605,95.55148065017605,-280.5506553444765,1.0
2018-03-30,5,10,34.9,117.11120054865609,82.21120054865608,-71.84240228367746,1.0
2018-03-30,10,1,35.3,193.66743218933038,158.36743218933037,164.33722050501746,1.0
2018-03-30,10,5,32.1,147.5012591768074,115.4012591768074,-121.71095146415554,1.0
2018-03-30,10,10,32.1,127.09643676809885,94.99643676809885,-42.988444075579196,1.0
2018-04-30,10,5,30.7,139.8847775988897,109.18477759888971,-127.55405244708392,1.0
2018-04-30,10,1,33.7,197.27587628098811,163.5758762809881,147.86369741679695,1.0
2018-04-30,5,10,33.1,123.15055863823925,90.05055863823924,-89.85743873948239,1.0
2018-04-30,10,10,30.800000000000004,120.96494985177836,90.16494985177835,16.99682393838046,1.0
2018-04-30,5,1,53.0,224.85006049203733,171.85006049203733,68.79313902369323,1.0
2018-04-30,1,10,36.1,125.39834540840258,89.29834540840258,-177.73766429289563,1.0
2018-04-30,1,5,57.3,147.1116869879944,89.8116869879944,-630.1351354279881,1.0
2018-04-30,5,5,38.1,141.38031733266843,103.28031733266843,-235.39922241141684,1.0
2018-05-31,10,5,32.0,157.8256101453064,125.8256101453064,-105.6676984466378,1.0
2018-05-31,10,1,35.3,196.26529070640876,160.96529070640878,161.44827588000734,1.0
2018-05-31,5,10,34.5,126.82226417032261,92.32226417032261,-71.12501866941955,1.0
2018-05-31,10,10,31.7,121.39307771247725,89.69307771247725,-20.826053568984204,1.0
2018-05-31,5,1,61.8,216.223667908512,154.42366790851202,7.447110676972633,1.0
2018-05-31,1,10,42.1,135.07797072051224,92.97797072051225,-129.40834814326055,1.0
2018-05-31,1,5,77.4,143.4185482083309,66.01854820833088,-569.0294568517938,1.0
2018-05-31,5,5,41.2,140.94516136484336,99.74516136484336,-419.10587320538684,1.0
2018-06-29,1,5,81.7,141.67990188216697,59.97990188216697,-483.19595377974593,1.0
2018-06-29,1,10,41.9,114.71973574517449,72.81973574517448,-145.73648715290773,1.0
2018-06-29,5,1,65.4,227.76823029393105,162.36823029393105,23.735259368782604,1.0
2018-06-29,5,5,42.8,144.41288916960914,101.61288916960915,-428.48234043348333,1.0
2018-06-29,5,10,35.6,125.79955014608458,90.19955014608459,-54.62970342218855,1.0
2018-06-29,10,1,36.4,179.64378901394633,143.24378901394633,137.11897773546437,1.0
2018-06-29,10,5,32.8,133.02175133454384,100.22175133454384,-48.7771412134497,1.0
2018-06-29,10,10,32.4,125.4492276225417,93.04922762254171,-15.78906577751642,1.0
2018-07-31,10,5,32.0,149.33952598821864,117.33952598821864,-399.23804396437765,1.0
2018-07-31,10,10,31.100000000000005,120.58953898472667,89.48953898472666,-15.959625536094242,1.0
2018-07-31,10,1,35.8,193.68489513682883,157.88489513682885,139.75856585210843,1.0
2018-07-31,5,10,33.5,125.14896226467948,91.64896226467948,-61.805873459137835,1.0
2018-07-31,5,1,60.099999999999994,217.08881860313832,156.98881860313833,46.763132777952,1.0
2018-07-31,1,10,36.6,132.3690393574327,95.76903935743272,-166.32965915883932,1.0
2018-07-31,1,5,65.3,149.95589351158569,84.65589351158569,-419.232124577572,1.0
2018-07-31,5,5,40.3,143.73533777888164,103.43533777888165,-442.35012163570957,1.0
2018-08-31,1,5,78.6,136.01244859004817,57.41244859004817,-900.3192060706494,1.0
2018-08-31,1,10,40.3,142.13125889119888,101.83125889119889,-158.64898603168706,1.0
2018-08-31,5,1,67.3,218.54756661932572,151.2475666193257,65.30437662881296,1.0
2018-08-31,5,5,42.7,142.9000830449396,100.2000830449396,-277.9521715952858,1.0
2018-08-31,5,10,35.1,128.05713415932118,92.95713415932119,-65.55089378918629,1.0
2018-08-31,10,1,36.6,189.98673569636713,153.38673569636714,150.06296650136358,1.0
2018-08-31,10,5,32.6,143.48522317611952,110.88522317611952,-270.0613497467766,1.0
2018-08-31,10,10,31.9,126.00833763595216,94.10833763595215,-54.15599943165845,1.0
2018-09-28,10,10,30.7,125.805544317259,95.105544317259,-18.82887444246712,1.0
2018-09-28,10,1,35.0,190.89737293156142,155.89737293156142,158.47623491005368,1.0
2018-09-28,5,10,32.7,133.95918283229284,101.25918283229284,-72.31629515391442,1.0
2018-09-28,10,5,31.4,144.76508663775633,113.36508663775632,-86.10953273935128,1.0
2018-09-28,5,1,55.29999999999999,229.32546413664653,174.02546413664655,19.256035056999462,1.0
2018-09-28,1,10,35.3,129.91221407416276,94.61221407416276,-187.9400706940399,1.0
2018-09-28,1,5,61.1,132.57540465378008,71.47540465378009,-464.4392580478034,1.0
2018-09-28,5,5,38.9,148.24958378305473,109.34958378305473,-477.81703303737726,1.0
2018-10-31,10,10,31.2,119.42124621859786,88.22124621859786,23.99575792119681,1.0
2018-10-31,10,1,35.4,195.49635292843237,160.09635292843237,93.87143598040325,1.0
2018-10-31,5,10,33.8,134.43799113081545,100.63799113081545,-80.76872389153942,1.0
2018-10-31,10,5,31.8,146.34002093124445,114.54002093124446,-186.50426387425992,1.0
2018-10-31,5,1,60.0,217.7852401357723,157.7852401357723,51.94444823449998,1.0
2018-10-31,1,10,38.6,130.61451230882008,92.01451230882009,-168.02149488917732,1.0
2018-10-31,1,5,68.1,130.35686093713838,62.256860937138384,-1057.7205851019055,1.0
2018-10-31,5,5,40.70000000000001,148.14699603574263,107.44699603574261,-238.14801477741517,1.0
2018-11-30,10,10,32.7,128.3816680360198,95.68166803601979,34.03180166641536,1.0
2018-11-30,1,5,77.9,147.22623315091357,69.32623315091357,-748.5983591728808,1.0
2018-11-30,1,10,39.8,143.73992201189836,103.93992201189836,-148.349722416575,1.0
2018-11-30,5,1,64.7,219.01405849636546,154.31405849636548,28.702525025795897,1.0
2018-11-30,5,5,42.7,155.02690809953262,112.32690809953262,-283.54793952147014,1.0
2018-11-30,5,10,35.1,142.51041519679887,107.41041519679888,-31.97690581345122,1.0
2018-11-30,10,1,36.9,185.23276822569503,148.33276822569502,124.69413440391116,1.0
2018-11-30,10,5,33.2,146.09241107639903,112.89241107639903,-147.3369135042014,1.0
2018-12-31,10,5,34.2,150.54530583529254,116.34530583529254,-350.1630122132537,1.0
2018-12-31,10,1,37.6,188.5475170329529,150.9475170329529,132.55139592731888,1.0
2018-12-31,10,10,33.9,134.242572759434,100.342572759434,9.645892102301447,1.0
2018-12-31,5,10,36.4,127.06885961572938,90.66885961572939,-82.34462036521926,1.0
2018-12-31,1,5,92.4,126.58049062236378,34.18049062236378,-922.4418074564439,1.0
2018-12-31,5,1,69.3,222.70016673339236,153.40016673339238,42.28999569174379,1.0
2018-12-31,1,10,42.4,148.21982319035388,105.81982319035387,-120.8878394783423,1.0
2018-12-31,5,5,44.3,136.4207279322533,92.1207279322533,-478.7694195087558,1.0
2019-01-31,1,5,114.5,157.1692418161498,42.66924181614979,-335.4433285265404,1.0
2019-01-31,1,10,46.49999999999999,144.0100710669795,97.51007106697949,-143.2609286611964,1.0
2019-01-31,5,1,88.5,211.00126226919338,122.50126226919338,20.053434010354177,1.0
2019-01-31,5,5,49.199999999999996,146.9800264830306,97.78002648303061,-434.3451337969652,1.0
2019-01-31,5,10,38.6,133.11591895962738,94.51591895962738,-88.77082252375996,1.0
2019-01-31,10,1,40.8,170.92118081460492,130.12118081460494,96.4093477726847,1.0
2019-01-31,10,5,36.0,152.75081948658746,116.75081948658746,-210.30759798685065,1.0
2019-01-31,10,10,35.4,127.4625099801557,92.06250998015571,-10.064889077958401,1.0
2019-02-28,10,10,32.7,135.26664595509843,102.56664595509842,-58.783827583266884,1.0
2019-02-28,10,5,33.3,144.64134280815665,111.34134280815665,-349.5179424558369,1.0
2019-02-28,10,1,37.8,185.47005678298666,147.67005678298665,146.58660645699695,1.0
2019-02-28,5,10,35.6,128.99911886247614,93.39911886247614,-96.96391733393789,1.0
2019-02-28,1,5,93.8,142.51732755786819,48.71732755786819,-683.4997975255093,1.0
2019-02-28,5,1,78.7,203.04986781542343,124.34986781542342,51.24212324759373,1.0
2019-02-28,1,10,43.7,146.44392194772746,102.74392194772746,-134.16197958258326,1.0
2019-02-28,5,5,44.6,143.24778193122293,98.64778193122294,-276.68843200317707,1.0
2019-03-29,10,1,42.0,186.10126686453583,144.10126686453583,135.961608427471,1.0
2019-03-29,10,10,36.0,126.94306896576305,90.94306896576305,16.084581720395676,1.0
2019-03-29,10,5,36.5,145.9104825468116,109.41048254681161,-125.6129468584736,1.0
2019-03-29,5,10,40.3,148.24249341861696,107.94249341861696,-18.528219761851023,1.0
2019-03-29,1,5,239.20000000000002,151.59203829480796,-87.60796170519205,-658.4527025880859,1.0
2019-03-29,5,1,140.5,205.84694445739575,65.34694445739575,55.72494548303918,1.0
2019-03-29,1,10,61.9,164.0931699356104,102.1931699356104,-133.56038505549913,1.0
2019-03-29,5,5,54.2,155.38916464055367,101.18916464055367,-302.68878193436865,1.0
2019-04-30,1,5,177.0,158.8564109031948,-18.143589096805187,-441.71040236000835,1.0
2019-04-30,1,10,56.7,154.59116283522707,97.89116283522706,-130.3112845345719,1.0
2019-04-30,5,1,116.60000000000001,203.71056681611202,87.11056681611201,10.38982072702792,1.0
2019-04-30,5,5,51.4,149.61112140056503,98.21112140056502,-436.6001699423456,1.0
2019-04-30,5,10,38.5,144.95646753834313,106.45646753834313,10.785393970632766,1.0
2019-04-30,10,1,42.1,186.19057644020754,144.09057644020754,120.99942622330109,1.0
2019-04-30,10,5,35.9,149.18293838939528,113.28293838939527,-260.1727743212874,1.0
2019-04-30,10,10,34.4,132.6331338427219,98.23313384272188,-3.130810331596599,1.0
2019-05-31,10,1,52.3,184.23948266312422,131.93948266312424,98.37833498708848,1.0
2019-05-31,10,10,40.2,129.868029335226,89.668029335226,-16.47267740423553,1.0
2019-05-31,10,5,42.20000000000001,155.25937762846695,113.05937762846693,-353.2679505427753,1.0
2019-05-31,5,10,47.3,151.23567120482159,103.93567120482159,-21.463063839515915,1.0
2019-05-31,1,5,659.5,156.55471276245223,-502.94528723754775,-383.3204544410327,1.0
2019-05-31,5,1,305.6,215.70930382776237,-89.89069617223765,85.29365811132452,1.0
2019-05-31,1,10,82.10000000000001,185.18458464617134,103.08458464617134,-114.99722982164147,1.0
2019-05-31,5,5,68.6,159.43861840161694,90.83861840161694,-206.7749855850386,1.0
2019-06-28,10,5,52.3,154.02306514211082,101.72306514211083,-87.35992513889533,1.0
2019-06-28,10,1,68.2,196.43094135609834,128.23094135609836,166.73178813562436,1.0
2019-06-28,10,10,49.6,134.3994067832956,84.79940678329561,15.000306658056507,1.0
2019-06-28,5,5,104.0,159.48580296402704,55.485802964027044,-402.5407196494909,1.0
2019-06-28,1,10,134.7,162.81864503561076,28.11864503561077,-93.52882571395777,1.0
2019-06-28,5,10,61.5,147.77784252584507,86.27784252584507,-15.745075384602004,1.0
2019-07-31,1,10,584.8,209.01689848385263,-375.7831015161473,-151.66113738102345,1.0
2019-07-31,5,5,235.69999999999996,155.93992570727002,-79.76007429272994,-330.88376917795387,1.0
2019-07-31,5,10,90.0,144.33661826420183,54.33661826420183,-18.346178427979076,1.0
2019-07-31,10,1,115.2,197.0938541612101,81.89385416121009,114.0609385769137,1.0
2019-07-31,10,5,69.0,155.57821110856355,86.57821110856355,-159.62792232849125,1.0
2019-07-31,10,10,64.5,142.00303028056368,77.50303028056368,84.23028751335886,1.0
2019-08-30,10,10,0.9,141.14337783180073,140.24337783180073,44.859456017966984,1.0
2019-08-30,10,5,226.5,150.0355990351478,-76.46440096485219,-298.1786016337898,1.0
2019-08-30,5,10,293.7,161.4812997976538,-132.21870020234618,-25.384935890099886,1.0
2019-08-30,10,1,153.8,186.3377586674417,32.53775866744169,125.67470032831443,1.0
2019-09-30,5,10,195.60000000000002,152.2110374031302,-43.38896259686982,-8.363588098840541,1.0
2019-09-30,10,1,229.59999999999997,195.6505382627946,-33.949461737205354,139.29821214821916,1.0
2019-09-30,10,5,176.3,145.24276831572652,-31.05723168427349,-272.90417349039217,1.0
2019-09-30,10,10,190.3,141.66016250874358,-48.63983749125643,-8.865172043175026,1.0
2019-10-31,1,10,502.4,183.49758605130563,-318.90241394869435,-94.36416546748782,1.0
2019-10-31,5,10,126.8,164.39309186980458,37.59309186980458,-38.13162169041367,1.0
2019-10-31,10,1,171.9,201.49506113772438,29.59506113772437,165.81951836159567,1.0
2019-10-31,10,5,101.0,149.73768579420252,48.73768579420252,-213.11741340647524,1.0
2019-10-31,10,10,96.7,134.41445664076647,37.71445664076647,30.46004608628121,1.0
2019-11-29,10,1,173.7,184.675956109459,10.97595610945902,118.57369721740561,1.0
2019-11-29,10,5,95.7,153.59460672506103,57.894606725061024,-147.9412252405244,1.0
2019-11-29,10,10,93.60000000000001,142.3352429717434,48.7352429717434,56.18209646066514,1.0
2019-11-29,5,10,116.2,154.94483487537974,38.74483487537974,26.332080351286724,1.0
2019-11-29,1,10,552.9,203.2548130640435,-349.6451869359565,-69.96753114701819,1.0
2019-11-29,5,5,211.7,154.71499357975435,-56.98500642024564,-416.229087038527,1.0
2019-12-31,1,10,149.3,198.51427109277483,49.21427109277482,-94.87873551047032,1.0
2019-12-31,5,5,115.0,163.1421926849687,48.142192684968705,-229.8865496299865,1.0
2019-12-31,5,10,76.2,148.22402962673803,72.02402962673803,-23.72913788123806,1.0
2019-12-31,10,1,81.8,180.29490473137653,98.49490473137654,101.56193323535484,1.0
2019-12-31,10,5,63.9,150.07773196523573,86.17773196523572,-358.9429097081438,1.0
2019-12-31,10,10,63.6,139.63909189816064,76.03909189816065,34.75490605144275,1.0
