date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2016-05-31,5,10,train,71.2,198.32725650343193,127.12725650343192,35.83133425761142,1.0
2016-05-31,5,5,train,66.8,219.31167217553897,152.511672175539,17.178548971448652,1.0
2016-05-31,10,10,train,70.8,167.75520865543746,96.95520865543746,29.23096477110186,1.0
2016-05-31,1,10,train,60.699999999999996,331.62557862485306,270.9255786248531,-70.19589684270059,1.0
2016-05-31,1,5,train,43.2,435.2516408516336,392.05164085163364,-167.53927915209877,1.0
2016-05-31,1,1,train,23.6,406.4807650623614,382.8807650623614,-80.37307713750519,1.0
2016-05-31,5,1,train,62.5,236.44258109523633,173.94258109523633,-0.4827310041880929,1.0
2016-06-30,10,5,train,70.6,192.64263271247026,122.04263271247027,24.605964166058737,1.0
2016-06-30,10,1,train,69.7,182.38695848428392,112.68695848428392,88.04285835238765,1.0
2016-06-30,5,10,train,71.2,220.75735701634386,149.55735701634387,17.56039513002746,1.0
2016-06-30,5,5,train,66.7,283.0861423087221,216.38614230872213,-51.82909487276109,1.0
2016-06-30,10,10,train,69.8,158.65713052646967,88.85713052646967,54.35951783277475,1.0
2016-06-30,1,10,train,59.7,321.04034228258377,261.3403422825838,-41.719369762809634,1.0
2016-06-30,1,5,train,40.3,525.5859200795186,485.2859200795186,-212.63095647179165,1.0
2016-06-30,1,1,train,24.5,391.31396696652416,366.81396696652416,1.1773287597614626,1.0
2016-06-30,5,1,train,62.9,243.44741793848095,180.54741793848095,49.71965233451138,1.0
2016-07-29,10,10,train,69.5,149.38246103237927,79.88246103237927,83.19650118192153,1.0
2016-07-29,10,5,train,69.7,191.75239749623694,122.05239749623694,42.06558558574716,1.0
2016-07-29,10,1,train,68.6,192.72616447188324,124.12616447188324,98.35967886829341,1.0
2016-07-29,5,10,train,69.0,190.95952982078197,121.95952982078197,96.79612912971966,1.0
2016-07-29,5,5,train,63.9,258.2188575183443,194.3188575183443,14.841673987063112,1.0
2016-07-29,1,10,train,56.6,312.0226507176099,255.4226507176099,-1.2081078912643504,1.0
2016-07-29,1,5,train,40.0,619.4869230647679,579.4869230647679,-264.55979858421466,1.0
2016-07-29,1,1,train,23.2,404.03414252653516,380.8341425265352,13.114516479314261,1.0
2016-07-29,5,1,train,58.8,222.59237954481148,163.79237954481147,113.86377167270881,1.0
2016-08-31,5,10,train,66.8,200.8999273492064,134.09992734920638,85.58474376304801,1.0
2016-08-31,10,5,train,67.3,178.74788280731178,111.44788280731179,73.8138457232138,1.0
2016-08-31,10,1,train,66.4,171.33206564774267,104.93206564774266,128.04837925780632,1.0
2016-08-31,10,10,train,66.9,153.47852110126217,86.57852110126217,69.18262662637468,1.0
2016-08-31,5,5,train,61.5,258.1835096594241,196.6835096594241,-2.8495898237158612,1.0
2016-08-31,1,10,train,53.8,335.2360714555452,281.4360714555452,-24.339189668999055,1.0
2016-08-31,1,1,train,21.100000000000005,359.04838153039344,337.9483815303934,69.58268197045079,1.0
2016-08-31,5,1,train,56.7,235.66919968858923,178.96919968858924,103.69059894561364,1.0
2016-08-31,1,5,train,36.9,542.4918772806991,505.5918772806991,-190.79754582911883,1.0
2016-09-30,1,1,train,20.5,407.4395349051587,386.9395349051587,6.806339725198219,1.0
2016-09-30,1,5,train,36.8,489.87362006489536,453.07362006489535,-128.50842076946887,1.0
2016-09-30,1,10,train,54.4,332.2094229986758,277.8094229986758,-37.92210489011668,1.0
2016-09-30,5,1,train,54.4,253.35677091375865,198.95677091375865,61.04613791602404,1.0
2016-09-30,5,5,train,60.400000000000006,208.72719722690672,148.32719722690672,89.23987299593999,1.0
2016-09-30,5,10,train,66.1,206.02730920298475,139.92730920298476,66.17504540275924,1.0
2016-09-30,10,1,train,66.4,178.85358255795836,112.45358255795836,118.49857065934705,1.0
2016-09-30,10,5,train,67.6,208.73041139524364,141.13041139524364,-13.080810300259396,1.0
2016-09-30,10,10,train,66.9,159.99086883211072,93.09086883211071,73.60647376952383,1.0
2016-10-31,10,10,train,67.2,172.04823354833556,104.84823354833556,22.62335879827415,1.0
2016-10-31,10,5,train,68.3,234.6455006297827,166.3455006297827,-86.57970220039505,1.0
2016-10-31,10,1,train,68.0,173.3639119629061,105.36391196290609,100.0791716588738,1.0
2016-10-31,5,10,train,66.9,190.15000116862282,123.25000116862282,37.36456839337673,1.0
2016-10-31,1,5,train,42.6,909.7839652838874,867.1839652838873,-530.3057370429405,1.0
2016-10-31,5,1,train,57.8,237.59405497981825,179.79405497981827,10.85114539508476,1.0
2016-10-31,1,10,train,56.49999999999999,338.80519702831026,282.30519702831026,-68.01706144827324,1.0
2016-10-31,1,1,train,25.9,398.605100185296,372.70510018529603,-31.819673165743808,1.0
2016-10-31,5,5,train,62.4,224.30802201398737,161.90802201398736,4.4275786723809984,1.0
2016-11-30,10,1,train,68.9,179.05729714003652,110.15729714003652,62.30562782005519,1.0
2016-11-30,10,10,train,68.7,200.99940250172196,132.29940250172194,-64.19599330257512,1.0
2016-11-30,10,5,train,69.4,193.58338016882794,124.18338016882794,3.814601636868517,1.0
2016-11-30,5,10,train,70.4,219.64364538517884,149.24364538517884,2.755338665267062,1.0
2016-11-30,1,5,train,46.2,603.9986684257485,557.7986684257485,-312.5459653462547,1.0
2016-11-30,5,1,train,62.6,244.50716568826152,181.90716568826153,5.354168275951429,1.0
2016-11-30,1,10,train,62.0,334.0162999060848,272.0162999060848,-82.32612229143604,1.0
2016-11-30,1,1,train,25.1,395.75838341674813,370.6583834167481,-76.2233360168852,1.0
2016-11-30,5,5,train,66.1,232.61160889447763,166.51160889447763,-7.290593261135697,1.0
2016-12-30,10,10,train,71.6,162.0014393013643,90.40143930136429,35.87337985737578,1.0
2016-12-30,10,5,train,71.7,204.77244233709217,133.07244233709218,-40.5195478636498,1.0
2016-12-30,10,1,train,71.2,176.34712772570404,105.14712772570404,67.71518746019234,1.0
2016-12-30,5,10,train,73.1,199.2704148046521,126.1704148046521,44.80695778778787,1.0
2016-12-30,5,5,train,68.5,311.52114792524696,243.02114792524696,-167.59135163537098,1.0
2016-12-30,1,10,train,64.7,376.21984260277986,311.5198426027799,-109.41739311834253,1.0
2016-12-30,1,5,train,45.8,421.0877186493432,375.28771864934316,-138.16892280383485,1.0
2016-12-30,1,1,train,22.0,367.3893133278844,345.3893133278844,-52.93159730768195,1.0
2016-12-30,5,1,train,64.4,239.51161706363564,175.11161706363563,-4.162669246924088,1.0
2017-01-31,5,10,train,69.9,189.48752224597771,119.58752224597771,64.57560814040606,1.0
2017-01-31,10,5,train,69.4,206.25247838060048,136.85247838060047,-13.5201610345682,1.0
2017-01-31,10,1,train,68.1,184.79740686151595,116.69740686151596,115.98862089162904,1.0
2017-01-31,10,10,train,68.9,154.28265966460157,85.38265966460156,59.63591829723001,1.0
2017-01-31,5,5,train,66.0,239.68248649617084,173.68248649617084,-44.20235110872911,1.0
2017-01-31,1,10,train,62.20000000000001,336.1387880758009,273.9387880758009,-103.25055010953108,1.0
2017-01-31,1,5,train,47.7,427.94167458526056,380.24167458526057,-163.4401703675326,1.0
2017-01-31,1,1,train,24.9,451.09077001838887,426.1907700183889,-34.459791926282264,1.0
2017-01-31,5,1,train,62.6,224.02825091725742,161.42825091725743,4.142771066650798,1.0
2017-02-28,10,10,train,68.2,170.58298064155045,102.38298064155045,8.820955258461955,1.0
2017-02-28,10,5,train,68.6,183.14016061268424,114.54016061268425,35.44870128856358,1.0
2017-02-28,10,1,train,67.7,186.42906878443569,118.72906878443568,64.56358024156503,1.0
2017-02-28,5,10,train,70.0,185.78044857237344,115.78044857237344,60.24491623641389,1.0
2017-02-28,5,5,train,65.9,315.93447230691856,250.03447230691856,-157.41265645725423,1.0
2017-02-28,5,1,train,62.3,231.1805652304319,168.8805652304319,22.054560539100365,1.0
2017-02-28,1,10,train,61.8,326.45910174944277,264.65910174944275,-70.30559674766667,1.0
2017-02-28,1,5,train,47.400000000000006,529.3692410037471,481.96924100374713,-230.23583860545665,1.0
2017-02-28,1,1,train,26.9,432.4251979137408,405.52519791374084,-105.33297050984315,1.0
2017-03-31,10,5,train,70.3,157.09427612348708,86.79427612348708,98.09901516595504,1.0
2017-03-31,10,1,train,70.4,185.46975683333193,115.06975683333192,85.47359292594872,1.0
2017-03-31,5,10,train,70.1,163.14188785303827,93.04188785303828,79.08939964568064,1.0
2017-03-31,5,5,train,68.4,266.06619064236423,197.66619064236423,-67.02354676287459,1.0
2017-03-31,10,10,train,68.2,156.14514102493214,87.94514102493214,69.12678286423913,1.0
2017-03-31,1,10,train,61.1,382.0028173594934,320.9028173594934,-133.13770024333252,1.0
2017-03-31,1,5,train,49.8,464.41927622698273,414.6192762269827,-199.53545893790167,1.0
2017-03-31,1,1,train,28.399999999999995,341.64201549523284,313.24201549523286,37.72141331169255,1.0
2017-03-31,5,1,train,67.5,218.7942410204792,151.2942410204792,21.881252851406952,1.0
2017-04-28,10,5,train,69.0,154.08667440162205,85.08667440162205,115.01751065836531,1.0
2017-04-28,10,1,train,69.4,196.19648664407512,126.79648664407512,52.8454210137498,1.0
2017-04-28,5,10,train,68.7,194.7745929698174,126.0745929698174,51.76611714654512,1.0
2017-04-28,5,5,train,67.3,271.13037148801095,203.83037148801094,-86.15557695246655,1.0
2017-04-28,10,10,train,67.2,165.33239467461502,98.13239467461501,27.230655823382676,1.0
2017-04-28,1,10,train,59.1,298.17823643473,239.07823643473003,-72.73413659637423,1.0
2017-04-28,1,5,train,49.199999999999996,470.87858136860643,421.67858136860644,-194.53822896607534,1.0
2017-04-28,1,1,train,26.4,362.53932696191765,336.1393269619177,-25.77738580929169,1.0
2017-04-28,5,1,train,67.0,222.87439021457,155.87439021457,5.592484346957958,1.0
2017-05-31,10,10,train,66.3,146.9727680751355,80.6727680751355,89.06311319733459,1.0
2017-05-31,10,5,train,68.3,211.15220259509124,142.85220259509123,-20.918638509045586,1.0
2017-05-31,10,1,train,68.2,198.61808457736745,130.41808457736744,60.77398416403154,1.0
2017-05-31,5,10,train,66.5,215.0056308821968,148.5056308821968,13.065079302590284,1.0
2017-05-31,5,5,train,64.8,316.55743151190086,251.75743151190085,-170.56207668150566,1.0
2017-05-31,1,10,train,54.4,330.11539387602386,275.7153938760239,-90.11238518419756,1.0
2017-05-31,1,5,train,44.2,452.68747561296925,408.48747561296926,-213.67261655404286,1.0
2017-05-31,1,1,train,25.2,386.20230204921626,361.00230204921627,-22.953724906029272,1.0
2017-05-31,5,1,train,63.6,222.19291745333322,158.59291745333323,-2.095172940205291,1.0
2017-06-30,10,1,train,66.5,196.98793788656033,130.48793788656033,44.29559068614287,1.0
2017-06-30,10,10,train,66.0,169.88358417842565,103.88358417842565,22.34809751625874,1.0
2017-06-30,10,5,train,67.4,181.92556468551126,114.52556468551126,49.01321442257746,1.0
2017-06-30,5,10,train,66.1,208.68566941532302,142.58566941532303,-18.892037704117953,1.0
2017-06-30,5,5,train,64.3,231.08000023456364,166.78000023456366,-52.18298648129895,1.0
2017-06-30,5,1,train,61.9,212.16305916528836,150.26305916528835,-0.025495170778940233,1.0
2017-06-30,1,10,train,56.0,318.61681068816796,262.61681068816796,-93.49007261239599,1.0
2017-06-30,1,5,train,46.6,465.98012659234723,419.3801265923472,-206.73058315880485,1.0
2017-06-30,1,1,train,26.4,408.8049483697984,382.40494836979843,42.635458032784896,1.0
2017-07-31,10,10,train,65.5,168.85142161587143,103.35142161587143,1.1199891595966818,1.0
2017-07-31,10,5,train,67.1,206.7976734223157,139.69767342231572,-62.461596599203176,1.0
2017-07-31,10,1,train,67.3,188.47075031482618,121.17075031482618,40.495839951062614,1.0
2017-07-31,5,10,train,65.9,200.10253814336778,134.20253814336778,3.637454029310405,1.0
2017-07-31,5,5,train,64.1,226.1317838995601,162.0317838995601,-41.36463270856836,1.0
2017-07-31,5,1,train,62.20000000000001,229.27771875194142,167.0777187519414,-61.082280543283744,1.0
2017-07-31,1,10,train,54.7,373.9818801176347,319.2818801176347,-146.13847491676017,1.0
2017-07-31,1,5,train,44.8,479.4444912295952,434.6444912295952,-226.83679237492927,1.0
2017-07-31,1,1,train,23.3,404.4083511955044,381.1083511955044,72.9291065202066,1.0
2017-08-31,10,5,train,67.1,194.7306784891429,127.6306784891429,20.365844223592482,1.0
2017-08-31,10,1,train,67.7,181.0165103661476,113.3165103661476,87.30763295248951,1.0
2017-08-31,5,10,train,65.7,211.94559978357572,146.2455997835757,10.830899023694508,1.0
2017-08-31,5,5,train,64.2,252.0743465850556,187.8743465850556,-56.587512324304534,1.0
2017-08-31,10,10,train,65.2,173.1280601879368,107.9280601879368,-0.44921876319162385,1.0
2017-08-31,1,10,train,53.9,336.17151341035907,282.2715134103591,-103.23364411916754,1.0
2017-08-31,1,5,train,44.9,507.1610541068788,462.2610541068788,-236.0311036226844,1.0
2017-08-31,1,1,train,24.2,367.0919082785081,342.8919082785081,-10.95064815020882,1.0
2017-08-31,5,1,train,62.4,220.8961809831992,158.4961809831992,-4.505688853356027,1.0
2017-09-29,10,5,train,67.5,171.09172534698126,103.59172534698126,72.50531649698323,1.0
2017-09-29,10,1,train,67.8,218.77004267517202,150.970042675172,-27.844110292796987,1.0
2017-09-29,5,10,train,65.7,207.23444619666768,141.53444619666766,-11.276778518105397,1.0
2017-09-29,5,5,train,64.7,268.6183806648053,203.91838066480528,-147.06178487393277,1.0
2017-09-29,10,10,train,66.4,153.66182272317292,87.26182272317291,42.61070429302551,1.0
2017-09-29,1,10,train,53.1,337.9722312232692,284.8722312232692,-114.56486153798852,1.0
2017-09-29,1,5,train,44.1,411.6885158766646,367.5885158766646,-162.32813847423716,1.0
2017-09-29,1,1,train,25.2,346.9962860191271,321.79628601912714,124.06165168748137,1.0
2017-09-29,5,1,train,62.9,215.63117042274354,152.73117042274353,-10.966398790131707,1.0
2017-10-31,10,10,train,64.3,164.13074569407698,99.83074569407698,30.82788773939955,1.0
2017-10-31,10,5,train,65.7,297.74377611009936,232.04377611009937,-269.7052280705065,1.0
2017-10-31,10,1,train,66.4,185.07350784963035,118.67350784963034,68.19585512269882,1.0
2017-10-31,5,10,train,63.3,211.04936059600732,147.7493605960073,4.37518936755613,1.0
2017-10-31,5,5,train,62.1,297.2210310752156,235.1210310752156,-147.49114345911065,1.0
2017-10-31,1,10,train,48.1,363.9535267750099,315.85352677500987,-126.88287803282411,1.0
2017-10-31,1,5,train,40.4,400.843023318805,360.44302331880505,-168.04151701784633,1.0
2017-10-31,1,1,train,19.5,406.11591828397997,386.61591828397997,62.34336390129004,1.0
2017-10-31,5,1,train,59.9,231.8641454248289,171.9641454248289,-22.89399291100694,1.0
2017-11-30,10,1,train,67.3,179.8337116565394,112.53371165653941,82.81514145804628,1.0
2017-11-30,10,10,train,65.4,156.3435452126287,90.94354521262869,52.085222763294944,1.0
2017-11-30,10,5,train,66.7,177.85841937936985,111.15841937936985,38.59799672910092,1.0
2017-11-30,5,10,train,63.6,222.87593889761763,159.27593889761764,-0.8900250124451486,1.0
2017-11-30,5,5,train,62.5,268.9696396308648,206.46963963086478,-104.21358947618087,1.0
2017-11-30,5,1,train,61.00000000000001,219.63984476958802,158.63984476958802,1.991289266272872,1.0
2017-11-30,1,10,train,46.6,360.3719264970686,313.7719264970686,-109.89872836089728,1.0
2017-11-30,1,5,train,40.5,375.17288327296296,334.67288327296296,-148.59742043721573,1.0
2017-11-30,1,1,train,19.2,413.9775521570474,394.7775521570474,45.306778462360285,1.0
2017-12-29,10,10,train,63.4,141.9331612725189,78.5331612725189,87.5969516149538,1.0
2017-12-29,10,5,train,64.9,238.47927255948872,173.57927255948871,-115.61892077971224,1.0
2017-12-29,10,1,train,66.0,180.60261298463075,114.60261298463075,107.55786230682554,1.0
2017-12-29,5,10,train,61.5,217.86797447685953,156.36797447685953,-14.018227461106155,1.0
2017-12-29,5,5,train,61.2,207.21131655817504,146.01131655817505,-12.316150237602683,1.0
2017-12-29,5,1,train,60.699999999999996,226.80736770066267,166.10736770066268,-26.7652306557778,1.0
2017-12-29,1,10,train,45.89999999999999,349.7326981235595,303.8326981235595,-99.47804590082124,1.0
2017-12-29,1,5,train,41.3,509.82578324802626,468.52578324802624,-228.8299647921541,1.0
2017-12-29,1,1,train,21.7,472.6162449891026,450.9162449891026,55.48816020049891,1.0
2018-01-31,10,5,train,63.0,256.8621227176874,193.86212271768738,-182.49972587750366,1.0
2018-01-31,10,1,train,63.5,183.472638733225,119.97263873322501,58.043648943608645,1.0
2018-01-31,5,10,train,61.1,214.2398380273439,153.1398380273439,-38.121852430854176,1.0
2018-01-31,5,5,train,62.20000000000001,358.29943819343896,296.09943819343897,-293.86660518595556,1.0
2018-01-31,10,10,train,61.8,151.12280520806792,89.32280520806792,48.79080826312901,1.0
2018-01-31,1,10,train,47.2,360.64665752818075,313.44665752818076,-151.24334202665887,1.0
2018-01-31,1,5,train,42.8,472.83891620193907,430.03891620193906,-226.38909330234364,1.0
2018-01-31,1,1,train,22.199999999999996,522.1933420071003,499.99334200710035,-4.192477810453346,1.0
2018-01-31,5,1,train,61.9,238.72435257665057,176.82435257665057,-82.34305201273995,1.0
2018-02-28,10,5,train,64.6,171.75145793028062,107.15145793028063,46.60518408070207,1.0
2018-02-28,10,1,train,65.2,200.4146619922779,135.2146619922779,16.410010855526526,1.0
2018-02-28,5,10,train,63.5,220.81105312826114,157.31105312826114,-44.5032979897941,1.0
2018-02-28,5,5,train,64.0,217.15960851347137,153.15960851347137,-48.946775564683776,1.0
2018-02-28,10,10,train,63.10000000000001,156.76527539882963,93.66527539882962,53.065126465891545,1.0
2018-02-28,1,10,train,49.1,347.5409362930759,298.4409362930759,-116.2852906420335,1.0
2018-02-28,1,5,train,44.8,447.05740660168715,402.25740660168714,-175.55841855505562,1.0
2018-02-28,1,1,train,22.8,408.52370149212504,385.72370149212503,58.5261489427394,1.0
2018-02-28,5,1,train,64.2,227.80029820849538,163.60029820849536,-72.21067632250775,1.0
2018-03-30,10,10,train,61.5,140.173584757666,78.67358475766599,89.17732322631107,1.0
2018-03-30,10,5,train,62.9,179.76970271345908,116.86970271345908,62.04566122220001,1.0
2018-03-30,10,1,train,63.5,191.34641667613388,127.84641667613388,54.850175185458845,1.0
2018-03-30,5,10,train,61.60000000000001,199.87075207195738,138.27075207195736,-1.4377019236689375,1.0
2018-03-30,5,5,train,62.4,242.68512358757917,180.28512358757916,-86.94580526550276,1.0
2018-03-30,1,10,train,46.2,331.0751077459453,284.8751077459453,-114.12066073009115,1.0
2018-03-30,1,5,train,41.7,434.3383534920022,392.63835349200224,-180.37801711677227,1.0
2018-03-30,1,1,train,20.9,433.41810004387025,412.5181000438703,145.98058767842454,1.0
2018-03-30,5,1,train,62.6,239.95933989911438,177.3593398991144,-54.29619123231899,1.0
2018-04-30,10,1,train,62.20000000000001,174.54986659723562,112.3498665972356,81.08627903050818,1.0
2018-04-30,10,10,train,60.699999999999996,172.32595678799618,111.62595678799619,-7.432146767600457,1.0
2018-04-30,10,5,train,61.60000000000001,228.70232168790614,167.1023216879061,-93.63988134311307,1.0
2018-04-30,5,10,train,60.0,212.80012577410966,152.80012577410966,-41.97475140375288,1.0
2018-04-30,5,5,train,60.5,287.1147243566445,226.6147243566445,-161.67762749076093,1.0
2018-04-30,5,1,train,60.699999999999996,233.13167676190164,172.43167676190166,-68.70740350471739,1.0
2018-04-30,1,10,train,44.1,336.0623536001907,291.9623536001907,-116.33132398830607,1.0
2018-04-30,1,5,train,39.9,404.2080630300952,364.30806303009524,-168.21226880263353,1.0
2018-04-30,1,1,train,19.599999999999998,379.73880883665373,360.1388088366537,49.42769144778726,1.0
2018-05-31,10,10,train,60.699999999999996,152.3976977176553,91.6976977176553,53.20021468614369,1.0
2018-05-31,10,5,train,62.20000000000001,236.02546033658484,173.82546033658483,-88.60812088356582,1.0
2018-05-31,10,1,train,63.4,178.31866666327565,114.91866666327564,97.62699606146217,1.0
2018-05-31,5,10,train,59.6,184.63589302224221,125.03589302224222,41.859144321801324,1.0
2018-05-31,5,5,train,61.2,285.32957478759783,224.12957478759785,-120.14622570141925,1.0
2018-05-31,5,1,train,61.4,231.85933130117755,170.45933130117754,-10.155057758352527,1.0
2018-05-31,1,10,train,46.9,388.5178515316805,341.6178515316805,-143.965267986812,1.0
2018-05-31,1,5,train,43.5,561.5740111379898,518.0740111379898,-278.4637206998522,1.0
2018-05-31,1,1,train,22.9,427.0278206436865,404.1278206436865,15.85853166229017,1.0
2018-06-29,10,5,train,63.4,191.50979232700982,128.1097923270098,11.105816229355385,1.0
2018-06-29,10,1,train,65.1,188.28949893995136,123.18949893995136,80.17588676505808,1.0
2018-06-29,5,10,train,60.8,223.31979334406165,162.51979334406167,0.893093498766023,1.0
2018-06-29,5,5,train,62.20000000000001,244.8366296798929,182.63662967989288,-55.65456596169296,1.0
2018-06-29,10,10,train,61.8,166.6192948334848,104.81929483348479,20.370978617100327,1.0
2018-06-29,1,10,train,45.4,355.8334459010695,310.43344590106955,-124.71987591075951,1.0
2018-06-29,1,5,train,42.6,447.747336070688,405.14733607068797,-177.68383701228143,1.0
2018-06-29,1,1,train,19.5,411.74442330736537,392.24442330736537,57.70570910680601,1.0
2018-06-29,5,1,train,62.20000000000001,219.07686613709436,156.87686613709434,-3.6309876157576615,1.0
2018-07-31,10,5,train,63.5,206.99645270657768,143.49645270657768,-37.3518769490483,1.0
2018-07-31,10,1,train,65.8,185.7222214366877,119.9222214366877,71.58442394519163,1.0
2018-07-31,5,10,train,59.3,214.57038726105586,155.27038726105587,-22.508417556604176,1.0
2018-07-31,5,5,train,61.60000000000001,335.85620269681726,274.25620269681724,-219.5790462369112,1.0
2018-07-31,10,10,train,61.3,159.4357545964621,98.13575459646209,40.44719088103744,1.0
2018-07-31,1,10,train,42.4,373.1566350635891,330.7566350635891,-134.90396168552473,1.0
2018-07-31,1,5,train,40.10000000000001,404.8383348399322,364.7383348399322,-132.6579639636424,1.0
2018-07-31,1,1,train,19.4,356.14617313439936,336.7461731343994,53.9769097388463,1.0
2018-07-31,5,1,train,62.6,224.1401945755955,161.5401945755955,-28.05771302260035,1.0
2018-08-31,10,10,train,61.2,148.28872264899894,87.08872264899894,73.72948298929445,1.0
2018-08-31,10,5,train,63.10000000000001,255.8555274644962,192.7555274644962,-140.1859005063941,1.0
2018-08-31,10,1,train,65.4,171.9053061504838,106.50530615048379,108.3062165396095,1.0
2018-08-31,5,10,train,59.800000000000004,196.42408583653497,136.62408583653496,38.60023752196684,1.0
2018-08-31,5,5,train,61.4,308.7119025236592,247.3119025236592,-155.3925824868647,1.0
2018-08-31,1,10,train,43.5,337.7249008122074,294.2249008122074,-109.91314162929532,1.0
2018-08-31,1,5,train,41.60000000000001,620.0140560072011,578.4140560072011,-316.24258773504965,1.0
2018-08-31,1,1,train,21.0,353.9828833831292,332.9828833831292,44.8075179040446,1.0
2018-08-31,5,1,train,62.0,228.62765494644125,166.62765494644125,0.22360311251133608,1.0
2018-09-28,10,1,train,65.3,178.851635498539,113.551635498539,82.22945227061719,1.0
2018-09-28,10,10,train,60.699999999999996,167.79885973955717,107.09885973955718,11.728730395316346,1.0
2018-09-28,10,5,train,62.8,185.64218682987732,122.84218682987732,16.175578989980018,1.0
2018-09-28,5,10,train,58.7,199.35032883543326,140.65032883543324,-1.3593190295342779,1.0
2018-09-28,5,5,train,60.8,236.16712151511908,175.3671215151191,-77.84180466577077,1.0
2018-09-28,5,1,train,62.1,228.24528857273714,166.14528857273714,-34.02447135430896,1.0
2018-09-28,1,10,train,42.5,369.6685720870269,327.1685720870269,-155.8656340479402,1.0
2018-09-28,1,5,train,41.60000000000001,459.671083273215,418.071083273215,-205.31136307411626,1.0
2018-09-28,1,1,train,21.4,369.3592602127437,347.95926021274374,100.60547832014254,1.0
2018-10-31,10,10,train,61.4,148.43533220789266,87.03533220789265,58.32288500103568,1.0
2018-10-31,10,5,train,63.4,232.0517622575247,168.6517622575247,-98.76635583373572,1.0
2018-10-31,10,1,train,65.7,192.8271924426313,127.12719244263128,41.85451385490555,1.0
2018-10-31,5,10,train,60.2,227.09171305498847,166.8917130549885,-45.37458395111803,1.0
2018-10-31,5,5,train,62.4,322.70237489131307,260.3023748913131,-205.81887959468997,1.0
2018-10-31,5,1,train,63.8,243.2742190097147,179.47421900971472,-57.91386615876422,1.0
2018-10-31,1,10,train,45.2,311.50258558896854,266.30258558896855,-94.30760180822726,1.0
2018-10-31,1,5,train,42.9,390.9623962468855,348.0623962468855,-140.81018738785443,1.0
2018-10-31,1,1,train,22.6,408.56615489579667,385.96615489579665,79.63891492110506,1.0
2018-11-30,10,5,train,64.4,157.47565481474828,93.07565481474828,98.32757958548066,1.0
2018-11-30,10,1,train,66.4,174.73887321614382,108.33887321614381,95.86696079808564,1.0
2018-11-30,5,10,train,60.2,196.84774101412395,136.64774101412394,24.672963103397485,1.0
2018-11-30,5,5,train,62.0,298.55427514275874,236.55427514275874,-171.7942923587307,1.0
2018-11-30,10,10,train,62.7,154.77576751918448,92.07576751918448,56.54090935549536,1.0
2018-11-30,1,10,train,43.2,341.8743754623994,298.67437546239944,-96.12609083197314,1.0
2018-11-30,1,5,train,41.2,396.606043247202,355.40604324720204,-137.66574700799853,1.0
2018-11-30,1,1,train,22.1,320.9558061351226,298.8558061351226,106.73762058768145,1.0
2018-11-30,5,1,train,62.5,244.62682633163718,182.12682633163718,-25.755404537893117,1.0
2018-12-31,10,5,train,64.0,151.67865914394966,87.67865914394966,115.80305257956553,1.0
2018-12-31,10,1,train,66.1,190.34646264411396,124.24646264411396,60.26469122327188,1.0
2018-12-31,5,10,train,60.3,203.28138874558707,142.98138874558708,30.634013297531986,1.0
2018-12-31,5,5,train,62.0,251.36431278705595,189.36431278705595,-53.15552826574778,1.0
2018-12-31,10,10,train,62.20000000000001,154.15484827297587,91.95484827297585,63.96536878835521,1.0
2018-12-31,1,10,train,43.1,322.5477469430759,279.44774694307586,-78.07123682799129,1.0
2018-12-31,1,5,train,40.5,494.9095539371326,454.4095539371326,-204.73433771053467,1.0
2018-12-31,1,1,train,20.9,429.3206346252951,408.4206346252951,6.6611513594323934,1.0
2018-12-31,5,1,train,62.7,242.78200401093417,180.08200401093416,-5.663015262788654,1.0
2019-01-31,10,10,train,59.4,178.10577403036265,118.70577403036265,-21.963878447184374,1.0
2019-01-31,10,5,train,61.1,209.91137940636096,148.81137940636097,-35.09719467667827,1.0
2019-01-31,10,1,train,62.9,194.86528401621328,131.96528401621327,23.838044873926616,1.0
2019-01-31,5,10,train,56.0,205.48814385949316,149.48814385949316,10.290640023623613,1.0
2019-01-31,5,5,train,57.2,268.17953268131464,210.97953268131465,-76.8122798306806,1.0
2019-01-31,1,10,train,39.6,338.62956517837716,299.02956517837714,-79.47133512080309,1.0
2019-01-31,1,5,train,36.9,475.9721328482435,439.07213284824354,-202.79478204703454,1.0
2019-01-31,1,1,train,18.5,409.8605029657266,391.3605029657266,-69.95830275157188,1.0
2019-01-31,5,1,train,56.9,231.9162509426128,175.0162509426128,14.600404898828144,1.0
2019-02-28,10,1,train,60.099999999999994,178.73404864555616,118.63404864555616,95.52466459334669,1.0
2019-02-28,10,10,train,57.3,152.094761452241,94.79476145224099,66.8600786161523,1.0
2019-02-28,10,5,train,58.8,156.05178130403866,97.25178130403866,107.64986071624446,1.0
2019-02-28,5,10,train,53.4,184.3169503690034,130.9169503690034,67.65426143504429,1.0
2019-02-28,5,5,train,53.70000000000001,220.34230648150614,166.64230648150613,16.317903515426615,1.0
2019-02-28,5,1,train,53.0,217.7727225290589,164.7727225290589,45.034632736994396,1.0
2019-02-28,1,10,train,38.8,360.17468713830664,321.3746871383066,-107.92027466482274,1.0
2019-02-28,1,5,train,34.2,425.7788797077355,391.5788797077355,-158.8666758345107,1.0
