test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-07-01,2016-07-29,DKK,0.08931298,0.3452554,0.31000578,0.49634016,0.081316315,0.96803975,0.017932959,0.0024411217,0.020179484,0.0063275504
2018-07-01,2016-08-31,DKK,0.08908917,0.3452801,0.3102104,0.49549878,0.080295496,0.9680573,0.016845936,0.0022891304,0.018850328,0.006492374
2018-07-01,2016-09-30,DKK,0.0890751,0.34518594,0.31043968,0.49783343,0.08034775,0.9679797,0.019909095,0.0027217395,0.022548337,0.0062573967
2018-07-01,2016-10-31,DKK,0.0860423,0.34563392,0.3098367,0.4837114,0.06905824,0.96830106,0.0015350137,9.210507e-05,0.00018141478,0.008170637
2018-07-01,2016-11-30,DKK,0.08182782,0.34556538,0.3117651,0.48125657,0.053177707,0.96817917,-0.0013887123,-0.0003488501,-0.0036331657,0.009291416
2018-07-01,2016-12-30,DKK,0.08164455,0.34544808,0.31241512,0.4839721,0.05236283,0.9680785,0.0022303602,0.00016601483,0.000706759,0.009106455
2018-07-01,2017-01-31,DKK,0.07812269,0.3454685,0.3137188,0.4800089,0.039111294,0.96803975,-0.002752106,-0.00056330755,-0.005535,0.010215811
2018-07-01,2017-02-28,DKK,0.07975872,0.34485722,0.3157224,0.49678198,0.044930033,0.9675607,0.019272283,0.0025798809,0.021118665,0.008399207
2018-07-01,2017-03-31,DKK,0.07926229,0.3453878,0.31377283,0.4831125,0.04322449,0.9679917,0.0012805022,1.986424e-05,-0.0006058393,0.009727213
2018-07-01,2017-04-28,DKK,0.07916327,0.34546983,0.3133844,0.48099917,0.042960025,0.9680573,-0.0015188886,-0.00038032135,-0.003979372,0.009919787
2018-07-01,2017-05-31,DKK,0.0781022,0.34519187,0.31503987,0.48681295,0.03878092,0.9678108,0.0062747346,0.00072272215,0.005324313,0.009646788
2018-07-01,2017-06-30,DKK,0.077776894,0.3457137,0.3129928,0.4736472,0.037773974,0.9682364,-0.011212516,-0.0017654132,-0.015718145,0.010889546
2018-07-01,2017-07-31,DKK,0.07609398,0.34546685,0.3145959,0.47805956,0.031411827,0.9680056,-0.0051862206,-0.0009202201,-0.008603626,0.010839067
2018-07-01,2017-08-31,DKK,0.07763849,0.34481874,0.31685615,0.49563584,0.03681358,0.96749425,0.017936654,0.00237961,0.019355308,0.008982345
2018-07-01,2017-09-29,DKK,0.07603742,0.34492135,0.31690437,0.4914951,0.030961871,0.9675543,0.012620189,0.0016113076,0.0128269885,0.009661058
2018-07-01,2017-10-31,DKK,0.076556265,0.34468493,0.31776217,0.4979061,0.032751247,0.96736693,0.021000825,0.002807689,0.02297917,0.008999941
2018-07-01,2017-11-30,DKK,0.07813808,0.3449355,0.31596524,0.49321833,0.03892047,0.96759945,0.014720937,0.0019218472,0.015510375,0.009047844
2018-07-01,2017-12-29,DKK,0.07889359,0.34528702,0.31423414,0.48523885,0.041883506,0.9679013,0.00412852,0.00042076508,0.0027965277,0.009597519
2018-07-01,2018-01-31,DKK,0.079277046,0.34591985,0.31102124,0.47007737,0.043955788,0.96843034,-0.016113581,-0.0024630243,-0.02148217,0.010786526
2018-07-01,2018-02-28,DKK,0.07778431,0.34587198,0.31195784,0.46979457,0.038188197,0.9683675,-0.016374974,-0.002506297,-0.021901494,0.011161344
2018-07-01,2018-03-30,DKK,0.07955625,0.34561348,0.31227374,0.4778476,0.044805378,0.9681819,-0.005744231,-0.0009851891,-0.009026834,0.010047239
2018-07-01,2018-04-30,DKK,0.07904701,0.3457315,0.3120517,0.4744578,0.04287841,0.9682715,-0.010228976,-0.0016246272,-0.014446405,0.010473009
2018-07-01,2018-05-31,DKK,0.0798116,0.3453881,0.31318066,0.48364818,0.045614235,0.96800005,0.0019483117,0.00011117855,0.00023871023,0.009488981
2018-07-01,2018-06-29,DKK,0.07974614,0.3451359,0.31433466,0.48983395,0.045197293,0.9677905,0.010135195,0.0012763299,0.010094321,0.008969595
2018-07-01,2013-07-31,EUR,0.07292077,0.3495081,0.29808012,0.38114303,0.02198875,0.9712791,-0.13988699,-0.020217754,-0.165807,0.020405762
2018-07-01,2013-08-30,EUR,0.07066846,0.3502896,0.29582205,0.362384,0.01375775,0.97188044,-0.16729926,-0.024205986,-0.19615237,0.022784047
2018-07-01,2013-09-30,EUR,0.07095583,0.34955278,0.29868975,0.37846127,0.014593348,0.97128373,-0.14364652,-0.020772675,-0.170125,0.021094335
2018-07-01,2013-10-31,EUR,0.0695668,0.34881517,0.30249277,0.39346465,0.008886367,0.97065866,-0.12178256,-0.017621722,-0.14569123,0.019953568
2018-07-01,2013-11-29,EUR,0.06863457,0.34838465,0.3044807,0.40226603,0.0053389966,0.97029126,-0.10909228,-0.015805583,-0.13132223,0.019268664
2018-07-01,2013-12-31,EUR,0.068846844,0.34947744,0.29978392,0.37826353,0.006664306,0.97118926,-0.14377064,-0.020803664,-0.17040384,0.02155391
2018-07-01,2014-01-31,EUR,0.07048914,0.34842917,0.30348542,0.40292948,0.012407333,0.97035694,-0.10829108,-0.015680905,-0.13027927,0.018793551
2018-07-01,2014-02-28,EUR,0.07136679,0.34855545,0.3028586,0.4008816,0.015556335,0.9704745,-0.111284934,-0.016101424,-0.13364008,0.018850088
2018-07-01,2014-03-31,EUR,0.07219154,0.348592,0.3025199,0.40079558,0.018557444,0.97051615,-0.11147306,-0.016121091,-0.13379918,0.018708978
2018-07-01,2014-04-30,EUR,0.07324551,0.34839493,0.3028332,0.4061842,0.0225185,0.9703727,-0.10387394,-0.015025452,-0.12503517,0.01794849
2018-07-01,2014-05-30,EUR,0.07345809,0.34759977,0.30619943,0.42459768,0.022859916,0.96972233,-0.07793114,-0.0113072805,-0.09502038,0.016184406
2018-07-01,2014-06-30,EUR,0.07365389,0.3470102,0.30886433,0.43855992,0.02310048,0.9692406,-0.058555156,-0.008535087,-0.072306775,0.014897508
2018-07-01,2014-07-31,EUR,0.0760863,0.34728563,0.30677465,0.4343688,0.032361105,0.969505,-0.06454381,-0.0093745245,-0.07917824,0.014767732
2018-07-01,2014-08-29,EUR,0.08103387,0.3469063,0.30652675,0.44800502,0.050722644,0.9692711,-0.04616376,-0.00672292,-0.057157025,0.012471682
2018-07-01,2014-09-30,EUR,0.07654832,0.3460604,0.31204218,0.46401188,0.033285126,0.9685033,-0.024058687,-0.0035994411,-0.031179842,0.012021774
2018-07-01,2014-10-31,EUR,0.07897157,0.34632057,0.3100743,0.4600616,0.042457014,0.9687564,-0.02959098,-0.004370719,-0.0376107,0.011872699
2018-07-01,2014-11-28,EUR,0.08254044,0.3464061,0.3083173,0.46143782,0.055924773,0.968882,-0.028013065,-0.004125031,-0.035477772,0.010982711
2018-07-01,2014-12-31,EUR,0.08522418,0.3463909,0.30711958,0.4644019,0.066197455,0.96891254,-0.0242241,-0.003573573,-0.030764872,0.010098604
2018-07-01,2015-01-30,EUR,0.09027342,0.3465297,0.3043828,0.4659208,0.08541022,0.9691066,-0.022577675,-0.003312387,-0.028440505,0.0088436175
2018-07-01,2015-02-27,EUR,0.088547766,0.34606203,0.3069625,0.47563434,0.07875761,0.96869355,-0.009413386,-0.0014514163,-0.012796753,0.008332582
2018-07-01,2015-03-31,EUR,0.095890746,0.34659314,0.30129907,0.46982324,0.10710436,0.969248,-0.017776908,-0.002607148,-0.022298303,0.0071670013
2018-07-01,2015-04-30,EUR,0.09233609,0.3464682,0.3035375,0.46941075,0.093397,0.96908903,-0.018047826,-0.0026611495,-0.022875622,0.008029908
2018-07-01,2015-05-29,EUR,0.08697467,0.3462634,0.3065363,0.4691919,0.07309822,0.96883583,-0.01791493,-0.002673428,-0.02309494,0.009208329
2018-07-01,2015-06-30,EUR,0.080082,0.34626573,0.3092319,0.4624652,0.047158852,0.96872866,-0.026427096,-0.003925476,-0.03375451,0.011293801
2018-07-01,2015-07-31,EUR,0.08297086,0.3460472,0.30905518,0.47056356,0.0578985,0.96859384,-0.01575564,-0.0023895917,-0.020792447,0.009953334
2018-07-01,2015-08-31,EUR,0.08009365,0.34611684,0.30980697,0.46608302,0.047174938,0.9686067,-0.021547839,-0.0032320404,-0.02792569,0.010956649
2018-07-01,2015-09-30,EUR,0.081414714,0.34558088,0.31171638,0.48047516,0.051755726,0.9681847,-0.0023936448,-0.00049702724,-0.004870069,0.0094210645
2018-07-01,2015-10-30,EUR,0.08071078,0.34498948,0.31445578,0.49442443,0.048860684,0.9676853,0.016102647,0.002128794,0.017361252,0.0083362665
2018-07-01,2015-11-30,EUR,0.07892992,0.34413904,0.31874418,0.5140387,0.041771173,0.96695375,0.04180639,0.005775972,0.048315845,0.0070106657
2018-07-01,2015-12-31,EUR,0.07870717,0.34497368,0.3153194,0.49283278,0.04130403,0.96764004,0.014168818,0.001841858,0.014885931,0.008908712
2018-07-01,2016-01-29,EUR,0.08249812,0.34391955,0.3182698,0.52323073,0.0551008,0.96682835,0.053356647,0.0074430774,0.06256042,0.005450654
2018-07-01,2016-02-29,EUR,0.08639592,0.34373364,0.31745964,0.53195775,0.069741964,0.96673703,0.06420016,0.009011699,0.075977325,0.003851465
2018-07-01,2016-03-31,EUR,0.08680384,0.34420994,0.3154223,0.5201823,0.07137784,0.9671373,0.049100038,0.006863258,0.057706907,0.0048003225
2018-07-01,2016-04-29,EUR,0.08307188,0.34409967,0.31752008,0.5192238,0.057140037,0.96698695,0.04816297,0.0067105545,0.056307085,0.0057178447
2018-07-01,2016-05-31,EUR,0.08483632,0.34391004,0.31764472,0.5258485,0.06367989,0.9668569,0.05652425,0.007913224,0.06656329,0.0047718165
2018-07-01,2016-06-30,EUR,0.08850536,0.3437815,0.3164291,0.53288287,0.07770329,0.966809,0.06521084,0.009168572,0.07735081,0.003318446
2018-07-01,2016-07-29,EUR,0.09111991,0.34371135,0.31590676,0.5373559,0.08733262,0.9667924,0.07068381,0.009969145,0.084166594,0.0024148677
2018-07-01,2016-08-31,EUR,0.090818115,0.34380215,0.31572926,0.5347114,0.08616338,0.96686244,0.06735201,0.0094930455,0.08010735,0.002722099
2018-07-01,2016-09-30,EUR,0.09015637,0.34362316,0.3167054,0.53864163,0.08362502,0.9667039,0.07238984,0.010208028,0.08616571,0.0025219526
2018-07-01,2016-10-31,EUR,0.08700612,0.3441,0.3160559,0.5232003,0.07187697,0.9670487,0.05295941,0.007419117,0.06239594,0.0045450567
2018-07-01,2016-11-30,EUR,0.082996815,0.3440222,0.3179148,0.5211198,0.0567894,0.96692145,0.050606396,0.007058995,0.059261885,0.0055781254
2018-07-01,2016-12-30,EUR,0.082801476,0.34395662,0.31835246,0.52258694,0.055951424,0.9668643,0.052505612,0.00733007,0.061548926,0.005510431
2018-07-01,2017-01-31,EUR,0.079699755,0.34405994,0.3191358,0.51681787,0.04432317,0.9669002,0.045331035,0.0062891585,0.05263747,0.0066749817
2018-07-01,2017-02-28,EUR,0.08149023,0.3437979,0.3196859,0.5253197,0.0508181,0.9667112,0.056111846,0.007839079,0.065826006,0.005586194
2018-07-01,2017-03-31,EUR,0.08096534,0.34419745,0.3182299,0.5146062,0.049002044,0.967034,0.04237582,0.005878967,0.049146596,0.006627051
2018-07-01,2017-04-28,EUR,0.080422156,0.34415612,0.31862366,0.51510453,0.046933435,0.96699065,0.043062437,0.0059734983,0.049939863,0.006702037
2018-07-01,2017-05-31,EUR,0.07925469,0.3438628,0.3202576,0.5213892,0.042460613,0.9667297,0.05124953,0.0071320683,0.059775773,0.0063987914
2018-07-01,2017-06-30,EUR,0.07872352,0.34432256,0.3185659,0.50918597,0.0406356,0.9671013,0.03553556,0.0048913322,0.04070704,0.00757546
2018-07-01,2017-07-31,EUR,0.07694857,0.3440908,0.32013896,0.5132652,0.033937715,0.9668818,0.040962037,0.0056514004,0.047151413,0.0075837914
2018-07-01,2017-08-31,EUR,0.07861521,0.34370053,0.32118785,0.5248885,0.039985962,0.9665859,0.055788342,0.0077749463,0.06523085,0.0062342105
2018-07-01,2017-09-29,EUR,0.07702994,0.34393463,0.32080057,0.517311,0.03414361,0.96675456,0.046178795,0.00639561,0.053475067,0.007223349
2018-07-01,2017-10-31,EUR,0.07758181,0.3436802,0.32163543,0.5243562,0.03612481,0.9665527,0.055188455,0.007682562,0.06443094,0.0064937263
2018-07-01,2017-11-30,EUR,0.07887301,0.3439622,0.32002097,0.5184652,0.041039996,0.96680623,0.047519024,0.0065986193,0.055228744,0.0067393873
2018-07-01,2017-12-29,EUR,0.079746045,0.3444283,0.3176068,0.5075381,0.044627063,0.9672055,0.03331541,0.0045793653,0.038093302,0.007477209
2018-07-01,2018-01-31,EUR,0.079738505,0.34504178,0.31465417,0.49216443,0.04519429,0.967713,0.013207723,0.0017118008,0.013799237,0.0087507
2018-07-01,2018-02-28,EUR,0.07863538,0.3449253,0.31567264,0.4939715,0.040908605,0.96759945,0.015672475,0.002057388,0.016694805,0.008847406
2018-07-01,2018-03-30,EUR,0.08001653,0.34460866,0.3163983,0.5032701,0.04602012,0.96735865,0.027738068,0.0037809084,0.03136823,0.0077242376
2018-07-01,2018-04-30,EUR,0.0796159,0.3446902,0.31626147,0.50082153,0.04450646,0.96742046,0.024572955,0.0033289888,0.027513403,0.008033701
2018-07-01,2018-05-31,EUR,0.0802063,0.34449533,0.31696212,0.50631255,0.04654543,0.9672692,0.031685367,0.0043467903,0.03615462,0.0074496
2018-07-01,2018-06-29,EUR,0.07985436,0.34420863,0.31830016,0.513205,0.045099445,0.9670257,0.0406539,0.005621241,0.046984736,0.006925312
2018-07-01,2013-07-31,JPY,0.081065446,0.3452205,0.31434807,0.4890283,0.049438387,0.96788,0.008964613,0.0011338748,0.008771534,0.008929357
2018-07-01,2013-08-30,JPY,0.08220795,0.3452215,0.31389785,0.49013346,0.053736582,0.9678985,0.010331046,0.0013350999,0.01049971,0.008586963
2018-07-01,2013-09-30,JPY,0.082502864,0.34515926,0.31405354,0.49197578,0.054810762,0.9678514,0.012735813,0.0016790184,0.013420267,0.008363127
2018-07-01,2013-10-31,JPY,0.08436002,0.34510365,0.3135938,0.4952007,0.061744608,0.96783483,0.016828295,0.0022727987,0.018489763,0.0076875556
2018-07-01,2013-11-29,JPY,0.08327216,0.34499934,0.31449258,0.49672893,0.057576038,0.96773237,0.018920083,0.0025642645,0.02093755,0.0077935923
2018-07-01,2013-12-31,JPY,0.0808719,0.34507963,0.31498808,0.49234515,0.04867223,0.96776,0.013352311,0.0017561467,0.014048672,0.008673136
2018-07-01,2014-01-31,JPY,0.08315965,0.34500757,0.3145144,0.49640688,0.057145245,0.96773696,0.018506976,0.002505137,0.020431025,0.007848484
2018-07-01,2014-02-28,JPY,0.08275046,0.34491807,0.31504288,0.49823096,0.05557189,0.9676567,0.020930745,0.0028473856,0.023329183,0.0077750813
2018-07-01,2014-03-31,JPY,0.08198088,0.34491807,0.31528172,0.4974656,0.052729845,0.9676447,0.01998907,0.0027076728,0.022137986,0.007995287
2018-07-01,2014-04-30,JPY,0.083307356,0.3449822,0.31453204,0.49719054,0.05771686,0.9677185,0.019523172,0.0026499757,0.021668706,0.007741899
2018-07-01,2014-05-30,JPY,0.08411293,0.34493846,0.31448358,0.49908745,0.060657404,0.9676945,0.02194379,0.0030008072,0.02464922,0.0074187964
2018-07-01,2014-06-30,JPY,0.084074244,0.34483027,0.31512585,0.5017557,0.060315378,0.9676041,0.02543445,0.0035001724,0.028863844,0.00722734
2018-07-01,2014-07-31,JPY,0.08452469,0.3448217,0.31489152,0.5024203,0.062087044,0.9676041,0.026266966,0.0036196192,0.029902477,0.007054339
2018-07-01,2014-08-29,JPY,0.08553014,0.34489736,0.31415087,0.50152177,0.06592813,0.96768254,0.025013655,0.0034467669,0.028458832,0.0069114408
2018-07-01,2014-09-30,JPY,0.08480687,0.3449105,0.31435424,0.500473,0.06323387,0.96768254,0.023700597,0.0032551987,0.026820756,0.007153631
2018-07-01,2014-10-31,JPY,0.0865284,0.34490064,0.31359148,0.5024419,0.069819145,0.9677019,0.02613624,0.003609725,0.02988708,0.00658645
2018-07-01,2014-11-28,JPY,0.087647885,0.34508356,0.31227478,0.49897704,0.07420695,0.9678699,0.021517957,0.0029574153,0.02438619,0.0066277166
2018-07-01,2014-12-31,JPY,0.09055416,0.34536374,0.30983,0.49487117,0.0853782,0.96814775,0.015902879,0.0021736168,0.017812556,0.006338404
2018-07-01,2015-01-30,JPY,0.09086901,0.34535617,0.30966905,0.4953764,0.08661958,0.9681468,0.016541516,0.00226505,0.018605858,0.0062128147
2018-07-01,2015-02-27,JPY,0.08825899,0.34515697,0.31166375,0.49775416,0.07659382,0.9679409,0.019868216,0.0027251965,0.022437021,0.006591129
2018-07-01,2015-03-31,JPY,0.089263454,0.34555352,0.30946708,0.48887444,0.0806672,0.9682844,0.008108603,0.0010560312,0.008321682,0.0071298433
2018-07-01,2015-04-30,JPY,0.08929446,0.34539372,0.31020826,0.49286944,0.08064161,0.9681533,0.013371383,0.0018063337,0.014668902,0.006787273
2018-07-01,2015-05-29,JPY,0.08716599,0.3451764,0.31199145,0.4961745,0.072504885,0.96794003,0.017883735,0.002436115,0.019963719,0.0069610626
2018-07-01,2015-06-30,JPY,0.086727835,0.34532455,0.311454,0.49204803,0.07099635,0.9680554,0.0124949105,0.0016654285,0.013430343,0.007401038
2018-07-01,2015-07-31,JPY,0.08707321,0.34520304,0.3118775,0.49541846,0.07220065,0.96796036,0.016899096,0.0022947332,0.018768655,0.007039883
2018-07-01,2015-08-31,JPY,0.08703869,0.3451609,0.31209055,0.4964372,0.07203292,0.96792525,0.018238682,0.0024853481,0.020383142,0.006962197
2018-07-01,2015-09-30,JPY,0.08789259,0.34511155,0.31192288,0.49852422,0.075259365,0.9678976,0.020906193,0.0028692007,0.023665227,0.0065878294
2018-07-01,2015-10-30,JPY,0.08854549,0.34508884,0.31177557,0.499739,0.07769437,0.96788925,0.022444228,0.003092121,0.025569402,0.006343838
2018-07-01,2015-11-30,JPY,0.08901514,0.34506118,0.31172726,0.50089943,0.07943253,0.96787447,0.02392405,0.0033058622,0.027390804,0.0061452566
2018-07-01,2015-12-31,JPY,0.09044849,0.3452462,0.31030077,0.49769717,0.08498324,0.9680499,0.019618878,0.0027002818,0.022291787,0.00610073
2018-07-01,2016-01-29,JPY,0.09100236,0.344585,0.31253535,0.51490414,0.08705604,0.96751183,0.04196325,0.0058777747,0.049357668,0.0044190334
2018-07-01,2016-02-29,JPY,0.09239237,0.34292752,0.31885684,0.5590362,0.09165076,0.96616375,0.097825184,0.013862837,0.11711379,0.0003320414
2018-07-01,2016-03-31,JPY,0.09662383,0.3440616,0.31196633,0.5339715,0.10846448,0.9671686,0.06595156,0.009320915,0.07882144,0.0014609777
2018-07-01,2016-04-29,JPY,0.097392246,0.3439507,0.31217638,0.53760856,0.11126846,0.9670893,0.070508055,0.009976893,0.08439665,0.0009940534
2018-07-01,2016-05-31,JPY,0.09833442,0.34382248,0.3123682,0.541883,0.1147387,0.966998,0.07584192,0.010744917,0.09092506,0.00043182075
2018-07-01,2016-06-30,JPY,0.10440684,0.34396973,0.30912912,0.5443147,0.13786012,0.9672166,0.07843116,0.011146628,0.094489254,-0.0011259338
2018-07-01,2016-07-29,JPY,0.10349304,0.34444505,0.30764833,0.5311355,0.13449393,0.96759486,0.061797157,0.00876876,0.07427169,0.00022501149
2018-07-01,2016-08-31,JPY,0.10097847,0.34431532,0.3092842,0.53189534,0.12488389,0.9674472,0.0629642,0.008922415,0.07550831,0.0007207035
2018-07-01,2016-09-30,JPY,0.10095861,0.34412986,0.31001648,0.5366481,0.124775626,0.9672941,0.06900742,0.009783664,0.082829714,0.0003079169
2018-07-01,2016-10-31,JPY,0.10157654,0.3447681,0.30727202,0.52093244,0.12722681,0.96783113,0.04889048,0.006921669,0.058497317,0.0015581297
2018-07-01,2016-11-30,JPY,0.10099265,0.34519383,0.30591035,0.5095546,0.1250478,0.9681736,0.034243044,0.0048356624,0.04072018,0.0027069368
2018-07-01,2016-12-30,JPY,0.09917185,0.3450806,0.3071716,0.5105791,0.11808371,0.96805084,0.035716165,0.005035812,0.042373374,0.0030234025
2018-07-01,2017-01-31,JPY,0.098708354,0.3453845,0.30615708,0.50247586,0.1164065,0.96829456,0.025212672,0.0035397497,0.0296366,0.003844039
2018-07-01,2017-02-28,JPY,0.09892323,0.34536704,0.3060576,0.5031218,0.11728245,0.9682835,0.026038282,0.0036569315,0.030650355,0.0037245061
2018-07-01,2017-03-31,JPY,0.09860114,0.34538022,0.3061008,0.50247204,0.116100386,0.96829,0.025216246,0.0035374847,0.029634051,0.0038449813
2018-07-01,2017-04-28,JPY,0.09962539,0.3451665,0.30658388,0.5088748,0.11987154,0.9681293,0.03346982,0.004717766,0.03968764,0.0030641877
2018-07-01,2017-05-31,JPY,0.09977505,0.34530744,0.3059509,0.5054779,0.12048218,0.96824837,0.029041097,0.0040888237,0.034341224,0.00333113
2018-07-01,2017-06-30,JPY,0.09927899,0.3453015,0.3061741,0.50513333,0.11860988,0.96823454,0.028631665,0.0040274314,0.03381099,0.0034685098
2018-07-01,2017-07-31,JPY,0.098924816,0.34528768,0.30639827,0.50511986,0.11724679,0.9682179,0.028642507,0.0040274314,0.033798877,0.003551267
2018-07-01,2017-08-31,JPY,0.098757215,0.34513688,0.3071849,0.50875443,0.11647503,0.96809053,0.033381652,0.004702507,0.03951874,0.0032876015
2018-07-01,2017-09-29,JPY,0.09773956,0.34520733,0.30729294,0.50595295,0.112671584,0.9681339,0.029821461,0.004189912,0.0351402,0.0037513406
2018-07-01,2017-10-31,JPY,0.09724616,0.34537527,0.30681956,0.50124156,0.11085593,0.9682641,0.02371621,0.0033189752,0.027724128,0.0042762747
2018-07-01,2017-11-30,JPY,0.09719521,0.34536606,0.30684036,0.501428,0.110693395,0.96825486,0.023964213,0.003353188,0.028020445,0.004263374
2018-07-01,2017-12-29,JPY,0.09732724,0.34536934,0.3067718,0.5014778,0.11119433,0.96825945,0.024018914,0.003361771,0.028095968,0.0042300164
2018-07-01,2018-01-31,JPY,0.097233824,0.34547508,0.30634677,0.49873537,0.110904485,0.9683463,0.020439588,0.0028516771,0.023765154,0.0044867904
2018-07-01,2018-02-28,JPY,0.09831798,0.34551167,0.3056943,0.49890044,0.11506389,0.9683934,0.020570572,0.0028753995,0.024000676,0.0042248704
2018-07-01,2018-03-30,JPY,0.09817391,0.34547213,0.30592296,0.49973947,0.114498064,0.96835923,0.021679448,0.0030323975,0.02532968,0.0041838298
2018-07-01,2018-04-30,JPY,0.09773478,0.34545302,0.30624786,0.49978808,0.11277594,0.9683352,0.021777652,0.0030451529,0.025416696,0.0042877784
2018-07-01,2018-05-31,JPY,0.09788455,0.3454023,0.30635443,0.50120616,0.11335777,0.9682964,0.023619795,0.0033072927,0.027653426,0.0041222833
2018-07-01,2018-06-29,JPY,0.09790074,0.34536606,0.30649894,0.5021348,0.11340435,0.96826684,0.024831679,0.0034795492,0.029119086,0.0040372345
2018-07-01,2013-07-31,NOK,0.07941171,0.36066115,0.24779779,0.18824148,0.052327104,0.980287,-0.45531186,-0.06924892,-0.4422938,0.04198922
2018-07-01,2013-08-30,NOK,0.0798925,0.36201438,0.2422773,0.17088024,0.05442217,0.98133653,-0.48829764,-0.075052954,-0.45875084,0.04475415
2018-07-01,2013-09-30,NOK,0.08184458,0.3617062,0.24254121,0.17573869,0.061857328,0.98113346,-0.47907978,-0.07340289,-0.45438623,0.0435026
2018-07-01,2013-10-31,NOK,0.08168012,0.3609746,0.24578589,0.18521795,0.0608287,0.98056567,-0.46111307,-0.07024178,-0.44532546,0.04203318
2018-07-01,2013-11-29,NOK,0.08056897,0.3599152,0.2503785,0.19916698,0.056435004,0.9797272,-0.4351808,-0.06579011,-0.43069264,0.04006953
2018-07-01,2013-12-31,NOK,0.07714443,0.36022082,0.2504245,0.19304524,0.043702796,0.9799066,-0.44623828,-0.067697845,-0.43731907,0.041694243
2018-07-01,2014-01-31,NOK,0.080482334,0.35945934,0.25224,0.20562899,0.05598086,0.9793694,-0.42340493,-0.06380077,-0.42344174,0.039118454
2018-07-01,2014-02-28,NOK,0.080790736,0.36039746,0.24823269,0.1925691,0.05751077,0.9801057,-0.44734764,-0.06786959,-0.4377951,0.041014206
2018-07-01,2014-03-31,NOK,0.08240247,0.36068112,0.24653332,0.18955286,0.06359115,0.98035157,-0.45305097,-0.06884232,-0.44092575,0.0411701
2018-07-01,2014-04-30,NOK,0.08289217,0.36063707,0.24642602,0.1904133,0.06549983,0.98032534,-0.45147976,-0.06856997,-0.4400319,0.04091765
2018-07-01,2014-05-30,NOK,0.0840517,0.3604153,0.24704282,0.19408101,0.06964312,0.98017204,-0.44475457,-0.06740419,-0.4361747,0.040142667
2018-07-01,2014-06-30,NOK,0.08270938,0.35875008,0.25448126,0.21738571,0.06392206,0.97885025,-0.40245837,-0.06029432,-0.40957022,0.037003115
2018-07-01,2014-07-31,NOK,0.08416085,0.35826904,0.25613794,0.22560312,0.06898687,0.9784965,-0.38804764,-0.057915136,-0.3994102,0.03560359
2018-07-01,2014-08-29,NOK,0.08801654,0.35938528,0.2502635,0.21102081,0.083713435,0.9794339,-0.41417152,-0.062201418,-0.41716698,0.036903728
2018-07-01,2014-09-30,NOK,0.08653361,0.35874802,0.2534676,0.21968865,0.0778957,0.9789109,-0.39862728,-0.059632946,-0.4067585,0.035976555
2018-07-01,2014-10-31,NOK,0.08563791,0.35681748,0.26191393,0.24988356,0.07365884,0.9773736,-0.34631127,-0.051188186,-0.36745983,0.03214388
2018-07-01,2014-11-28,NOK,0.087947205,0.35642838,0.26251477,0.2579843,0.08227639,0.9771024,-0.3328319,-0.049050353,-0.35625118,0.030614084
2018-07-01,2014-12-31,NOK,0.08755887,0.3542815,0.27187628,0.29610702,0.07965467,0.97538096,-0.2705131,-0.03943438,-0.30057627,0.026189378
2018-07-01,2015-01-30,NOK,0.088487804,0.35274214,0.2780618,0.32656872,0.082358226,0.97415483,-0.22282277,-0.03227262,-0.2535559,0.022634657
2018-07-01,2015-02-27,NOK,0.08771572,0.3539455,0.27307633,0.30255628,0.08021608,0.9751131,-0.26027235,-0.037886534,-0.29077297,0.025396453
2018-07-01,2015-03-31,NOK,0.0904879,0.3547102,0.2687665,0.29030392,0.0910123,0.9757717,-0.28001842,-0.040865883,-0.3093406,0.0262052
2018-07-01,2015-04-30,NOK,0.09014948,0.35615724,0.262659,0.26414418,0.09054813,0.9769235,-0.32271507,-0.047455527,-0.34757215,0.02936319
2018-07-01,2015-05-29,NOK,0.08945659,0.3557014,0.26471707,0.27164793,0.0878418,0.9765491,-0.3102656,-0.045525115,-0.33680862,0.028570846
2018-07-01,2015-06-30,NOK,0.08396844,0.35556197,0.26739308,0.27026546,0.06718323,0.9763489,-0.31214994,-0.045849502,-0.33876702,0.029882476
2018-07-01,2015-07-31,NOK,0.08599267,0.35443056,0.27167332,0.2921694,0.07399577,0.97547495,-0.27669615,-0.040386226,-0.3064964,0.026935402
2018-07-01,2015-08-31,NOK,0.08517952,0.35318682,0.2772413,0.31520998,0.070334,0.97446144,-0.24019028,-0.03488433,-0.2712519,0.024524098
2018-07-01,2015-09-30,NOK,0.084695816,0.35266578,0.27951238,0.32508218,0.068362,0.9740331,-0.22482905,-0.03259908,-0.2558319,0.023532363
2018-07-01,2015-10-30,NOK,0.08519754,0.35270515,0.27920574,0.3246921,0.07021977,0.97407305,-0.2254689,-0.032690227,-0.25645143,0.02347866
2018-07-01,2015-11-30,NOK,0.08614448,0.3523283,0.2803138,0.33299384,0.073695764,0.9737842,-0.2127776,-0.03080493,-0.24339004,0.022368062
2018-07-01,2015-12-31,NOK,0.08511853,0.35250238,0.28000584,0.3286727,0.06989878,0.97390866,-0.21932858,-0.031780656,-0.25019273,0.023051571
