test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-01,2019-02-28,USD,0.026675,0.024402784,0.026106998,0.024589797,0.025679,0.025023049,0.025689,0.026125174,0.027275,0.027570779,0.028354,0.028025633,0.028755,0.028554615,0.02883,0.029186307
2019-01-01,2019-03-29,USD,0.025425998,0.022729328,0.023822999,0.021570306,0.023055999,0.021893948,0.022849,0.02311595,0.024085,0.024801439,0.025178,0.02530551,0.02565,0.025822552,0.025824001,0.026430601
2019-01-01,2019-04-30,USD,0.025283001,0.02294091,0.023811,0.021723533,0.023159001,0.022168638,0.023222001,0.023561759,0.024897002,0.025531905,0.026124999,0.026132286,0.026678,0.026684318,0.02693,0.027293783
2019-01-01,2019-05-31,USD,0.02238,0.01976707,0.019792,0.01755995,0.019028,0.017704763,0.01916,0.019225018,0.020833,0.021650523,0.022099,0.022374097,0.022666,0.022917306,0.022939999,0.02348223
2019-01-01,2019-06-28,USD,0.02016,0.017908948,0.018051,0.016040385,0.017431,0.01605308,0.01765,0.017693022,0.01964,0.020552244,0.021085,0.021429116,0.021772001,0.022000564,0.022137001,0.022539444
2019-07-01,2019-07-31,AUD,0.0096789,0.008053994,0.0092647,0.00890647,0.0093292,0.008885029,0.010225001,0.010803509,0.0138,0.015285261,0.016475,0.016644636,0.017875,0.01715467,0.018475,0.018340208
2019-07-01,2019-08-30,AUD,0.00868,0.0063809017,0.0078807995,0.00678786,0.0077442,0.006880855,0.0083375005,0.008585163,0.011013,0.012334839,0.0130125,0.013483329,0.014162499,0.0139489,0.014663,0.01505825
2019-07-01,2019-09-30,AUD,0.0093,0.007282637,0.00874,0.0076756408,0.00877,0.0076825083,0.009087,0.009366068,0.0115625,0.013097599,0.0138625,0.014196838,0.015,0.014639988,0.015137499,0.015746314
2019-07-01,2019-10-31,AUD,0.00982,0.008163211,0.00955,0.008715161,0.00954,0.008624418,0.0101499995,0.010303782,0.0128625,0.01411818,0.0149375,0.015213174,0.01591,0.01564627,0.0161375,0.016754093
2019-07-01,2019-11-29,AUD,0.00843,0.006745836,0.0081475,0.0075640483,0.0082977,0.0075910254,0.0091875,0.00932026,0.012200001,0.013278602,0.0143125,0.0144932335,0.0152875,0.014972767,0.0156,0.016108958
2019-07-01,2019-12-31,AUD,0.00976,0.008818646,0.00991,0.010051392,0.010299999,0.009920112,0.011849999,0.01179067,0.015255,0.0162911,0.017675001,0.017624391,0.018775001,0.018113859,0.01898,0.019273432
2019-07-01,2019-07-31,CAD,0.01936,0.017543776,0.01832,0.016980413,0.01794,0.016432256,0.017682001,0.017652988,0.01877,0.020334603,0.02043,0.020758778,0.02123,0.020959135,0.020969,0.021838242
2019-07-01,2019-08-30,CAD,0.017860001,0.01537059,0.01637,0.014483857,0.015759999,0.013930821,0.015183999,0.015036796,0.015665,0.017466787,0.01708,0.017867684,0.01792,0.01807573,0.01762,0.018980233
2019-07-01,2019-09-30,CAD,0.01954,0.017143037,0.018542,0.01669052,0.01795,0.016081296,0.017245,0.016992003,0.01737,0.019001542,0.018487,0.019211372,0.019058,0.019358914,0.018644,0.020216497
2019-07-01,2019-10-31,CAD,0.0188,0.017019782,0.018029999,0.016773386,0.01783,0.016154299,0.01763,0.017242538,0.01835,0.019704256,0.01966,0.02006586,0.02024,0.020250129,0.019866,0.021121724
2019-07-01,2019-11-29,CAD,0.01918,0.017486077,0.01864,0.017410833,0.018485,0.016782006,0.018246,0.017812187,0.018855,0.020138307,0.02017,0.020439368,0.020668002,0.02060481,0.019928,0.021462316
2019-07-01,2019-12-31,CAD,0.02011,0.018980477,0.020085001,0.019463105,0.02024,0.018881636,0.020551,0.020016005,0.02172,0.02252108,0.022839999,0.022832757,0.02333,0.022990325,0.022587,0.023823408
2019-07-01,2019-07-31,DKK,-0.0031949999,8.530152e-05,-0.003431,-0.00069852517,-0.0032409998,-0.000505368,-0.002379,0.00026653943,0.001265,0.002242645,0.004124,0.003596422,0.00562,0.00432011,0.0062059998,0.004834703
2019-07-01,2019-08-30,DKK,-0.0040849997,-0.000485542,-0.0045950003,-0.0005084626,-0.004659,-0.00034017544,-0.00427,-0.0003154973,-0.001801,-0.0005658459,0.000189,-0.00079701707,0.001192,-0.0009310457,0.001522,-0.0010206902
2019-07-01,2019-09-30,DKK,-0.0034,0.00041412568,-0.00369,0.00028856983,-0.00368,0.00019192783,-0.0031650001,0.0003094188,-0.000652,0.0008409786,0.0015690001,0.0012338415,0.002606,0.0014453261,0.0027810002,0.0015917876
2019-07-01,2019-10-31,DKK,-0.0028189998,0.00021855839,-0.00278,-0.00030666497,-0.0024899999,-0.0001838819,-0.0016709999,0.00048538786,0.001209,0.0022577327,0.0035100002,0.0033920838,0.004667,0.003966531,0.0048249997,0.004387617
2019-07-01,2019-11-29,DKK,-0.002422,9.168035e-05,-0.002246,-0.00043923254,-0.00196,-0.00023579769,-0.001159,0.00058585644,0.001674,0.0026557331,0.003885,0.0039161597,0.004996,0.0045356187,0.00508,0.005006508
2019-07-01,2019-12-31,DKK,-0.00217,-0.00036429006,-0.00166,-0.0007430587,-0.0011,-0.00034247737,0.000186,0.0008665462,0.0032559999,0.003787298,0.0056379996,0.0054834737,0.0067430004,0.0062907063,0.00684,0.0069365897
2019-07-01,2019-07-31,EUR,-0.0042089997,0.00041758563,-0.00449,0.00012607622,-0.004328,5.1651685e-05,-0.0034349998,0.00029582295,8.9999994e-05,0.0011977934,0.00299,0.0019181948,0.004575,0.002337475,0.005275,0.0026348853
2019-07-01,2019-08-30,EUR,-0.00497,-0.0026281958,-0.005567,-0.0032340428,-0.005722,-0.0021750801,-0.00527,-0.0016823089,-0.0027160002,-0.0022981134,-0.000583,-0.003134712,0.00052,-0.0036782934,0.001,-0.0040500565
2019-07-01,2019-09-30,EUR,-0.004247,-0.00015006197,-0.00453,-0.0001480249,-0.004535,-9.82042e-05,-0.004075,-9.867375e-05,-0.001516,-0.00019721712,0.000764,-0.00028480825,0.001885,-0.0003357031,0.0022139999,-0.0003703515
2019-07-01,2019-10-31,EUR,-0.00361,0.00042844284,-0.0036469998,0.00010305931,-0.0034130001,5.936243e-05,-0.002616,0.00038867196,0.000236,0.0014691991,0.0026800002,0.0022423242,0.003949,0.0026589155,0.004289,0.002952017
2019-07-01,2019-11-29,EUR,-0.003455,0.00037618718,-0.003375,-2.7064865e-05,-0.00308,-2.1856904e-05,-0.002289,0.00041970616,0.000542,0.0017451538,0.002978,0.002660015,0.004232,0.0031436246,0.004557,0.0034869632
2019-07-01,2019-12-31,EUR,-0.0032120002,-0.00010954134,-0.002915,-0.00075815036,-0.002379,-0.0004876595,-0.001105,0.00044426243,0.002115,0.0027831956,0.0047009997,0.0042933766,0.006042,0.0050648483,0.006211,0.0056264917
2019-07-01,2019-07-31,JPY,-0.0014385,0.00054168224,-0.0017125,0.00030645527,-0.00184,0.00026543305,-0.0018625,0.0006022394,-0.0008,0.001628855,0.0006583,0.002235527,0.0017708001,0.0025235184,0.0028542,0.0027514093
2019-07-01,2019-08-30,JPY,-0.0016699999,0.00045910684,-0.0020625,0.00038191173,-0.0023,0.00028693725,-0.0024625,0.00038352984,-0.0017129999,0.0008198907,-0.000625,0.001091235,8.75e-05,0.0012203755,0.00082500005,0.001318902
2019-07-01,2019-09-30,JPY,-0.0017875,0.0005261685,-0.002106,0.0003066617,-0.002269,0.00024492934,-0.0022125,0.00052380597,-0.0008625,0.0014316853,0.000625,0.0019930955,0.0017,0.0022658107,0.003,0.0024720961
2019-07-01,2019-10-31,JPY,-0.0014125,0.00055648043,-0.0016750001,0.0003486672,-0.0018000001,0.0002982168,-0.0017499999,0.00061264134,-0.0007875,0.0015899172,0.0006125,0.002163026,0.0014625,0.0024333578,0.0024875,0.0026497722
2019-07-01,2019-11-29,JPY,-0.000944,0.0005308822,-0.0010625,0.00028193518,-0.001175,0.00030138297,-0.0011125,0.0007874672,-0.0001875,0.0021206478,0.001175,0.0028563906,0.0020625,0.0031953044,0.0031375,0.0034874098
2019-07-01,2019-12-31,JPY,-0.00059,0.0005206791,-0.000588,0.00030946473,-0.00054000004,0.00037953252,-0.0003875,0.0009869742,0.000425,0.0025645858,0.0016249999,0.0033924084,0.002525,0.0037659693,0.003475,0.0041142083
2019-07-01,2019-07-31,NOK,0.018509999,0.016672254,0.01818,0.016683582,0.01785,0.01601623,0.01743,0.01702428,0.01775,0.019364007,0.01885,0.019692011,0.0194,0.019867172,0.01985,0.020732973
2019-07-01,2019-08-30,NOK,0.0178,0.015133751,0.016791001,0.014581455,0.016,0.013952835,0.0150999995,0.014846211,0.01523,0.016870145,0.01585,0.017141076,0.01635,0.017313812,0.0165,0.018191501
2019-07-01,2019-09-30,NOK,0.01924,0.016718708,0.018647,0.016638402,0.017984001,0.015949866,0.0171,0.016684227,0.01695,0.01838758,0.01742,0.018507073,0.01765,0.018630913,0.01762,0.019473428
2019-07-01,2019-10-31,NOK,0.019809999,0.017603952,0.019450001,0.0178343,0.018975,0.017147955,0.01845,0.01791393,0.01854,0.019678505,0.01889,0.019788155,0.01909,0.019902993,0.01923,0.020735491
2019-07-01,2019-11-29,NOK,0.02002,0.017851578,0.019644,0.018135507,0.01925,0.017456792,0.0188,0.018225882,0.0189,0.019985,0.01925,0.020084823,0.019450001,0.020195719,0.01957,0.021025123
2019-07-01,2019-12-31,NOK,0.01998,0.018406905,0.019825,0.018976241,0.01985,0.018321099,0.02005,0.019256456,0.020675002,0.021378037,0.0211,0.021576632,0.021329999,0.02170736,0.021429999,0.02253617
2019-07-01,2019-07-31,SEK,-0.0012909999,-0.0010380687,-0.001505,-0.0019889548,-0.0014219999,-0.0012159905,-0.000292,0.0005212299,0.0037,0.004345623,0.0068800002,0.00656731,0.0085,0.00763037,0.009,0.00845918
2019-07-01,2019-08-30,SEK,-0.001259,5.185631e-06,-0.001935,-0.00080550555,-0.0021,-0.0004915907,-0.0016249999,0.0004785054,0.0015700001,0.0027252675,0.0038,0.00404299,0.00505,0.0046820785,0.005395,0.0051788813
2019-07-01,2019-09-30,SEK,-0.000761,-0.00015518641,-0.00089,-0.0007155819,-0.00090000004,-0.00030333374,-0.00035,0.000892927,0.00252,0.003631734,0.0047999998,0.005124253,0.0059249997,0.005815553,0.006225,0.0064092516
2019-07-01,2019-10-31,SEK,0.0012439999,0.00044687683,0.0013,0.00057961367,0.0014,0.0009686199,0.0019699999,0.0023379293,0.004375,0.005508941,0.0064999997,0.0069783907,0.0074299998,0.0076118093,0.0075749997,0.008355128
2019-07-01,2019-11-29,SEK,0.0017299999,0.0009263983,0.002105,0.0014684204,0.00239,0.0018016787,0.003183,0.0032170315,0.005645,0.0065873205,0.007705,0.0080692535,0.008675,0.008696176,0.008590001,0.00952715
2019-07-01,2019-12-31,SEK,0.0019,0.0011159104,0.00228,0.0019176587,0.0027,0.0022449445,0.0039,0.0037438518,0.0069,0.0073897503,0.008875,0.008974445,0.009725001,0.00963831,0.009649999,0.010545867
2019-07-01,2019-07-31,GBP,0.007409,0.004857598,0.006695,0.005101788,0.0065200003,0.0052392813,0.006775,0.0066730785,0.00842,0.009707101,0.009725001,0.010651734,0.01036,0.011057788,0.010670001,0.012029679
2019-07-01,2019-08-30,GBP,0.007178,0.00435855,0.00656,0.004445837,0.00632,0.0045119263,0.0060655,0.0056057614,0.0062734997,0.007836271,0.00659,0.008495162,0.006725,0.008801713,0.006775,0.009613318
2019-07-01,2019-09-30,GBP,0.007403,0.004419701,0.0065675,0.0044147847,0.0062425,0.0045093275,0.0060039996,0.0056544235,0.0064332,0.0079639405,0.0068900003,0.008649018,0.0070599997,0.00896589,0.0070528,0.009794076
2019-07-01,2019-10-31,GBP,0.00815,0.005588777,0.0075950003,0.0057432633,0.0074925,0.00575172,0.0075,0.0069700577,0.00818,0.009504136,0.008855,0.010219972,0.00912,0.0105468165,0.00916,0.011453682
2019-07-01,2019-11-29,GBP,0.00808,0.0059755147,0.007845,0.0063531683,0.00797,0.0063108495,0.0082965,0.0075535094,0.00914,0.010220599,0.00984,0.010970009,0.0101105,0.011305536,0.01012,0.012242764
2019-07-01,2019-12-31,GBP,0.008259,0.0063671987,0.00802,0.006832272,0.0082375,0.006773997,0.00885,0.008088762,0.010190001,0.010955111,0.0109749995,0.011762815,0.01121,0.012115918,0.0111,0.013090764
2019-07-01,2019-07-31,USD,0.021017,0.01861701,0.019111,0.017442195,0.018319,0.01703072,0.018032,0.018265046,0.019455,0.020775823,0.020694,0.021115448,0.021325,0.021294868,0.02163,0.022166707
2019-07-01,2019-08-30,USD,0.017935,0.01422073,0.015141999,0.012528028,0.013945,0.0121331345,0.013185,0.013247482,0.013817,0.015488984,0.014675,0.01586239,0.015195,0.0160776,0.015435999,0.01699781
2019-07-01,2019-09-30,USD,0.01827,0.015361802,0.016327,0.014309207,0.015506,0.013773044,0.0150150005,0.01482015,0.015638,0.017078592,0.016444,0.017424023,0.016925,0.017619625,0.017135,0.018518081
2019-07-01,2019-10-31,USD,0.01688,0.014646966,0.015515,0.013981377,0.015,0.01342624,0.01485,0.014622851,0.01602,0.017310081,0.017059,0.017815176,0.017625999,0.018051693,0.017901,0.018976001
2019-07-01,2019-11-29,USD,0.017409,0.015395047,0.016185,0.014884395,0.01582,0.014294549,0.015859999,0.015476749,0.017006,0.018162103,0.017982,0.018646052,0.01857,0.018871734,0.018754,0.019781595
2019-07-01,2019-12-31,USD,0.017704,0.01630883,0.016975,0.016191741,0.01689,0.015582691,0.01729,0.016885204,0.01895,0.01990263,0.020099001,0.020474121,0.020664,0.020714298,0.020914,0.021615783
2020-01-01,2020-01-31,AUD,0.008090001,0.006805466,0.0075499997,0.007286093,0.0074299998,0.007069345,0.007888,0.008416417,0.010787999,0.011885136,0.013025,0.013322011,0.014162499,0.01386891,0.0144625,0.014096734
2020-01-01,2020-02-28,AUD,0.0069700005,0.0055345944,0.0064,0.0057043866,0.00625,0.005552008,0.0062625003,0.006849724,0.0091875,0.010060796,0.01085,0.011389039,0.011763001,0.011903687,0.011875,0.012126825
2020-01-01,2020-03-31,AUD,0.00456,0.0036480105,0.0043599997,0.0042984583,0.00445,0.004222408,0.0056879995,0.005465368,0.008925,0.008575309,0.010087499,0.0098941475,0.010125,0.01042862,0.0085875,0.010674357
2020-01-01,2020-04-30,AUD,0.00212,0.002010924,0.0026008,0.003296196,0.0033282,0.0034240438,0.005025,0.004942783,0.0094,0.00884819,0.011325001,0.010641561,0.011638,0.011437911,0.0109,0.01185289
2020-01-01,2020-05-29,AUD,0.00221,0.0019839949,0.0027586,0.0031361235,0.0032558,0.0032651832,0.004655,0.0047952076,0.008725,0.008676446,0.010945,0.01045169,0.0114750005,0.011240423,0.011,0.011654894
2020-01-01,2020-06-30,AUD,0.0019400001,0.0016082121,0.00236,0.0028128116,0.00278,0.0029973062,0.0043625,0.00461725,0.0088,0.008725047,0.01105,0.010639033,0.0117875,0.011508285,0.0118625,0.0119823115
2020-01-01,2020-01-31,CAD,0.018170001,0.016937733,0.01702,0.016301634,0.016704,0.01568873,0.016340999,0.016185744,0.01705,0.018238956,0.018535,0.018999418,0.019254,0.019266082,0.018945001,0.019529676
2020-01-01,2020-02-28,CAD,0.015420001,0.014037563,0.014040001,0.013645291,0.01388,0.012960083,0.014021,0.013689563,0.01525,0.016154464,0.016534999,0.017082913,0.017345,0.017405193,0.01702,0.017633772
2020-01-01,2020-03-31,CAD,0.0075499997,0.00668567,0.00746,0.007670563,0.008154,0.0074240123,0.009345,0.008683402,0.0110599995,0.012055616,0.012998001,0.013456119,0.014199999,0.013986281,0.014579999,0.014204517
2020-01-01,2020-04-30,CAD,0.0059100003,0.005109054,0.00599,0.0062290374,0.0064999997,0.006121032,0.0075959996,0.007503491,0.01007,0.011130421,0.012385,0.012688032,0.013645001,0.013305028,0.014249999,0.013561607
2020-01-01,2020-05-29,CAD,0.005347,0.004678278,0.00557,0.005917418,0.0061799996,0.0058445027,0.0074589998,0.0072443904,0.01001,0.010927409,0.012181,0.012525426,0.01356,0.013166707,0.014165,0.01343683
2020-01-01,2020-06-30,CAD,0.00545,0.0048117987,0.00569,0.006038983,0.0062639997,0.0059510255,0.00759,0.0073310323,0.010197001,0.010967146,0.012408,0.012538205,0.013616,0.013165177,0.013661999,0.013427792
2020-01-01,2020-01-31,DKK,-0.00265,8.923611e-05,-0.0026,-0.00069822895,-0.002368,-0.00054734736,-0.001778,0.00032109057,0.000536,0.0021547042,0.002702,0.003078275,0.003713,0.0035995154,0.003788,0.0040859533
2020-01-01,2020-02-28,DKK,-0.003109,0.00046710126,-0.0031510002,0.000115852294,-0.0029870002,2.2039467e-05,-0.0023989999,0.00036846782,-0.00055,0.001289292,0.0012559999,0.0017724613,0.002103,0.0020509055,0.00191,0.0023192747
2020-01-01,2020-03-31,DKK,-0.000333,-5.4952463e-05,-0.0005,-0.00083178276,-0.00039,-0.00046522758,0.00028,0.0008685686,0.002336,0.0034339696,0.003874,0.0045679365,0.004285,0.0051269913,0.003371,0.0055497386
2020-01-01,2020-04-30,DKK,-0.000739,0.0002786101,-0.0013,-0.00047792695,-0.001348,-0.00033705326,-0.001156,0.0005367633,0.000469,0.002268328,0.00179,0.0030339006,0.002051,0.0034174118,0.00087399996,0.0037228065
2020-01-01,2020-05-29,DKK,-0.0005,0.00019399115,-0.00104,-0.0006378417,-0.001092,-0.00042893374,-0.00083499996,0.00057345687,0.00063,0.0025132613,0.002008,0.0033660633,0.00248,0.003790576,0.001813,0.0041242354
2020-01-01,2020-06-30,DKK,-0.000955,0.00021891618,-0.00141,-0.00057354756,-0.00153,-0.00041403202,-0.0012899999,0.00048658668,0.00035,0.0022725558,0.0017949999,0.0030765485,0.0023450002,0.0034865544,0.0017499999,0.0038210293
2020-01-01,2020-01-31,EUR,-0.0036610002,0.00045439377,-0.0037200002,0.00011108101,-0.003555,8.803681e-06,-0.00298,0.0003234346,-0.000542,0.0012118713,0.00178,0.0017142055,0.0030450001,0.0020220599,0.003362,0.0023427291
2020-01-01,2020-02-28,EUR,-0.00419,-0.00011633473,-0.0043349997,-0.000109534965,-0.004205,-6.6785e-05,-0.0037149999,-7.193818e-05,-0.0018000001,-0.0001419307,0.00011,-0.00018647766,0.001196,-0.00021495775,0.00132,-0.0002459741
2020-01-01,2020-03-31,EUR,-0.003173,0.000455229,-0.0032300001,8.317432e-05,-0.003083,-1.9077402e-06,-0.0023450002,0.00037092375,-0.0002,0.001346917,0.001645,0.0018607094,0.00228,0.0021579391,0.00176,0.0024457315
2020-01-01,2020-04-30,EUR,-0.00273,0.0003190462,-0.0034400001,0.0002488616,-0.003528,0.00014641054,-0.00336,0.00020567293,-0.001595,0.00046382012,-7e-05,0.0006019967,0.00035999998,0.00068080454,-0.00058,0.0007555366
2020-01-01,2020-05-29,EUR,-0.00241,0.0004870282,-0.002975,0.00026445105,-0.0031150002,0.00013699687,-0.0028799998,0.00033909833,-0.00131,0.00094421336,0.00023,0.0012521559,0.00086000003,0.0014235997,0.00035,0.0015817306
2020-01-01,2020-06-30,EUR,-0.0035499998,0.00011230776,-0.0038820002,9.8303244e-05,-0.0039050002,5.919701e-05,-0.0035249998,7.0491704e-05,-0.0017499999,0.00014710224,3.0000001e-05,0.00019190004,0.00075099996,0.00021900648,0.00033,0.00024664847
2020-01-01,2020-01-31,JPY,-0.00081249996,0.00032011978,-0.0009875001,-0.00038793776,-0.0011375,-0.0002802988,-0.0011999999,0.0005312078,-0.000625,0.002163791,0.00059999997,0.0028873493,0.0014375,0.0032505165,0.0023999999,0.0035408882
2020-01-01,2020-02-28,JPY,-0.0012874999,0.0004986029,-0.0017499999,2.5845722e-05,-0.0019375,-2.4402047e-05,-0.0020625,0.0004506272,-0.001325,0.0015330588,-0.0002875,0.0020297482,0.0004625,0.002286006,0.0012749999,0.0024999976
2020-01-01,2020-03-31,JPY,-0.0007,0.00032590516,-0.000775,-0.0003521372,-0.00085,-0.00023575035,-0.00089,0.0006044308,-0.0002375,0.0022859913,0.00085,0.003020779,0.001325,0.0033838726,0.0019125,0.0036672486
2020-01-01,2020-04-30,JPY,-0.001025,0.00038131705,-0.00125,-0.00025813028,-0.0014,-0.00020328083,-0.0014749999,0.00050270895,-0.000725,0.0019664902,0.000413,0.002621708,0.001175,0.0029534975,0.0018125001,0.003222675
2020-01-01,2020-05-29,JPY,-0.00088749995,0.00032656125,-0.00105,-0.0003628602,-0.0011375,-0.00026271274,-0.00121,0.00053565064,-0.000431,0.002149769,0.00065,0.0028658293,0.0014,0.0032254034,0.0021375,0.003513061
2020-01-01,2020-06-30,JPY,-0.00073749997,0.0002530261,-0.00083750003,-0.000495668,-0.000925,-0.0003391902,-0.00095,0.0005689997,-0.0001375,0.0023632045,0.0009625,0.003154859,0.0017875,0.0035501574,0.0026625001,0.0038628306
2020-01-01,2020-01-31,NOK,0.01883,0.017250719,0.01784,0.016874969,0.01725,0.016140416,0.01675,0.016300105,0.017175,0.017851852,0.01757,0.018440293,0.01779,0.018644996,0.017875,0.018891364
2020-01-01,2020-02-28,NOK,0.01679,0.015044082,0.01545,0.014574254,0.014924999,0.013756557,0.01455,0.01410071,0.01525,0.015945883,0.01565,0.016643222,0.01585,0.01688057,0.0159,0.017094899
2020-01-01,2020-03-31,NOK,0.0085,0.0068168854,0.00741,0.0069743874,0.0073,0.0066621453,0.00798,0.007773104,0.01033,0.010671769,0.01138,0.011841566,0.01158,0.012276511,0.01158,0.012466075
2020-01-01,2020-04-30,NOK,0.00625,0.0048811305,0.0057,0.005234962,0.0058,0.00505897,0.0064700004,0.0062228725,0.0087,0.009149979,0.0098,0.010356732,0.01005,0.010824859,0.01,0.011030819
2020-01-01,2020-05-29,NOK,0.0041,0.0031749357,0.00398,0.0037696192,0.0042,0.0037474663,0.00508,0.0050485153,0.00795,0.008243758,0.0094800005,0.0096109025,0.00963,0.01017639,0.00945,0.010447063
2020-01-01,2020-06-30,NOK,0.0046900003,0.0039355657,0.0047299997,0.0048531936,0.0052300002,0.004753636,0.0065499996,0.0059852647,0.009,0.0091636265,0.0104,0.010518922,0.0105,0.01106404,0.0105,0.011306069
2020-01-01,2020-01-31,SEK,0.001825,0.00090621505,0.001761,0.0005962543,0.001767,0.00090772583,0.002177,0.0024408184,0.004344,0.0056279316,0.0063,0.007006817,0.0072000003,0.0076343017,0.007165,0.008024722
2020-01-01,2020-02-28,SEK,0.00087,0.00023233327,0.00054000004,-0.00054002745,0.00058,-0.00013949543,0.000945,0.0013367541,0.00269,0.0041760467,0.0043200003,0.0053994562,0.0051499996,0.005977881,0.00505,0.006380983
2020-01-01,2020-03-31,SEK,0.0016249999,0.00080931064,0.001325,0.00043413666,0.00145,0.00071031525,0.0021,0.002119614,0.0040599997,0.005000025,0.0055,0.006227446,0.00583,0.0067846794,0.00527,0.007138201
2020-01-01,2020-04-30,SEK,0.001195,0.0004536182,0.000798,-0.00022202833,0.000822,0.00013301594,0.001231,0.0015757787,0.003159,0.0043899254,0.00501,0.005590204,0.00528,0.0061473516,0.00425,0.00652229
2020-01-01,2020-05-29,SEK,0.00098,0.0004002265,0.00082,-0.00010467574,0.000938,0.00025210786,0.0015659999,0.0017333068,0.003689,0.0046918388,0.00541,0.0059723924,0.0059399996,0.0065707816,0.0050999997,0.0069722105
2020-01-01,2020-06-30,SEK,3.0000001e-05,-6.770629e-05,-5.7e-05,-0.0007248382,0.00015699999,-0.00030449175,0.00086900004,0.0011838621,0.003194,0.0040880456,0.0047999998,0.0053747287,0.0053600003,0.006001645,0.0047999998,0.006458383
2020-01-01,2020-01-31,GBP,0.007307,0.0055338712,0.0066839997,0.005359347,0.0065575,0.005085868,0.00666,0.006066753,0.0073100002,0.008525462,0.008025,0.00950321,0.008324999,0.009869305,0.00829,0.010039412
2020-01-01,2020-02-28,GBP,0.0061799996,0.004463179,0.0056625004,0.0042833975,0.005531,0.004103829,0.0056825,0.0051297992,0.006322,0.007584252,0.00699,0.008564559,0.0072600003,0.008941305,0.00715,0.009120731
2020-01-01,2020-03-31,GBP,0.0058,0.00395455,0.004989,0.0037015004,0.0049219998,0.0035625405,0.00525,0.0045876317,0.005884,0.0069729486,0.0063309995,0.007922563,0.00638,0.008291659,0.006025,0.008473003
2020-01-01,2020-04-30,GBP,0.005225,0.0032550204,0.004302,0.0027863393,0.004156,0.0027159217,0.004257,0.0037405097,0.004799,0.005992833,0.005017,0.006879931,0.004832,0.0072305487,0.0041690003,0.007414009
2020-01-01,2020-05-29,GBP,0.00315,0.00180875,0.002612,0.0014300877,0.0025924998,0.0015210705,0.0029550001,0.0026833809,0.00397,0.0051139244,0.00446,0.0060972553,0.00445,0.006512646,0.004095,0.00675036
2020-01-01,2020-06-30,GBP,0.0023720001,0.0012529077,0.0018600001,0.000823976,0.0018874999,0.0010001431,0.00239,0.0022456357,0.003665,0.004787588,0.0043579997,0.0058338116,0.00452,0.006291227,0.004303,0.0065687234
2020-01-01,2020-01-31,USD,0.015422,0.013732309,0.0137829995,0.013111471,0.013211,0.0124225365,0.013166999,0.013143898,0.014525,0.015565886,0.015736999,0.016479595,0.016387,0.016795864,0.01669,0.017014967
2020-01-01,2020-02-28,USD,0.011418001,0.009453677,0.00985,0.009088389,0.009513,0.008562045,0.009814,0.009489275,0.011174999,0.012110385,0.012223001,0.013132658,0.012787,0.013495941,0.013006001,0.013677939
2020-01-01,2020-03-31,USD,0.006653,0.004342797,0.004903,0.003962761,0.004612,0.0038952627,0.0052389996,0.005125851,0.007161,0.007936446,0.008097,0.009074715,0.00856,0.0095223375,0.008815,0.009736242
2020-01-01,2020-04-30,USD,0.003705,0.0024457043,0.0032030002,0.0026133736,0.0032499998,0.002674445,0.00413,0.0039995303,0.0064520002,0.007041395,0.0075700004,0.008329277,0.008085,0.008873241,0.008345,0.0091568325
2020-01-01,2020-05-29,USD,0.002927,0.0018121,0.002513,0.0020658812,0.002627,0.0022302894,0.003595,0.003715111,0.006506,0.0071054073,0.008138,0.008586263,0.008965,0.009237306,0.009374,0.009597302
2020-01-01,2020-06-30,USD,0.002645,0.0015445927,0.002251,0.0017388221,0.002305,0.0019453035,0.0032620002,0.003471767,0.0063899998,0.0069114254,0.008038,0.008422245,0.008843,0.009095256,0.009207,0.009478636
2020-07-01,2020-07-31,AUD,0.00187,0.0019661624,0.0021309,0.0015346513,0.0024705,0.0021741441,0.003663,0.0035777455,0.0075375005,0.007725759,0.01005,0.00974232,0.0108624995,0.010458583,0.010912499,0.011191243
2020-07-01,2020-08-31,AUD,0.00155,0.0012824868,0.00187,0.0013849435,0.00226,0.0022382366,0.003825,0.003926816,0.00885,0.008825147,0.011625,0.011258317,0.0127,0.012135333,0.0132875005,0.012975352
2020-07-01,2020-09-30,AUD,0.00123,0.001195786,0.0014200001,0.0006740908,0.00176,0.0015504718,0.002963,0.003244513,0.0078065004,0.0078939665,0.0105375005,0.0102282725,0.0116375005,0.011107755,0.0120875,0.011966624
2020-07-01,2020-10-30,AUD,0.00061,0.0005867942,0.00077,2.3461858e-05,0.00106,0.001042121,0.002612,0.002927433,0.0078875,0.007907733,0.01085,0.010481332,0.012150001,0.011497118,0.0126875,0.012459491
2020-07-01,2020-11-30,AUD,0.00051,-1.9192326e-05,0.0009618,0.00023450759,0.00156,0.001403861,0.0033629998,0.003512856,0.0089125,0.009219617,0.0124875,0.01217501,0.014084999,0.013308553,0.0149,0.0143032065
