test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-01,2016-03-31,EUR,-0.00147,-0.00037846543,-0.00151,-0.00022866704,-0.00115,0.0012963078,0.00023,0.0023655647,0.00551,0.005529905,0.0086860005,0.0078547355,0.009936,0.009218039,0.010246,0.010223423
2019-01-01,2016-04-29,EUR,-0.00145,-0.0006364107,-0.0013400001,-0.0005633034,-0.00091,0.001391474,0.00072999997,0.0027610455,0.0066000004,0.0067281704,0.010365,0.009629311,0.01191,0.011307937,0.01235,0.012512457
2019-01-01,2016-05-31,EUR,-0.00161,-0.0005444898,-0.00161,-0.0004908866,-0.0013,0.0011853834,6.2e-05,0.002319253,0.0054,0.0056741075,0.00911,0.0082084,0.01064,0.009716432,0.01114,0.010845274
2019-01-01,2016-06-30,EUR,-0.00193,-0.00033045813,-0.00201,-0.00024952073,-0.002017,0.0009328083,-0.00077,0.0017085522,0.00408,0.0040942873,0.0072600003,0.005955995,0.00842,0.0070966547,0.008621,0.007986645
2019-01-01,2016-07-29,EUR,-0.00201,-0.00020940686,-0.002174,-0.00012388972,-0.002173,0.0007155988,-0.0015199999,0.0012532243,0.00264,0.002955462,0.005686,0.004312873,0.00686,0.0051595215,0.007056,0.0058350093
2019-01-01,2016-08-31,EUR,-0.0020299999,-0.00024372358,-0.0021,-0.0001488521,-0.00195,0.0007737495,-0.00123,0.0013665515,0.0028900001,0.003213604,0.0058730002,0.0046680295,0.00714,0.005567839,0.0074299998,0.006279154
2019-01-01,2016-09-30,EUR,-0.00207,-0.00026683838,-0.0022200001,-0.00019377087,-0.00217,0.0007156711,-0.0014,0.0012880471,0.0027200002,0.0030879292,0.0059280004,0.0045344383,0.00722,0.0054409024,0.0076599997,0.006168124
2019-01-01,2016-10-31,EUR,-0.0019400001,-0.0004764908,-0.0016,-0.0003609877,-0.001165,0.0011542396,0.000114,0.002173238,0.00504,0.0051631676,0.00832,0.007394494,0.00961,0.008719567,0.01,0.0097138
2019-01-01,2016-11-30,EUR,-0.00199,-0.0007765219,-0.00158,-0.0007446903,-0.000998,0.0012777946,0.00087,0.002651827,0.0068300003,0.0065759304,0.010299999,0.009470123,0.01174,0.011157215,0.01229,0.012381257
2019-01-01,2016-12-30,EUR,-0.00202,-0.0008049679,-0.001605,-0.0007973868,-0.001,0.001233674,0.00077,0.002600889,0.006605,0.006508812,0.01028,0.0094123315,0.01175,0.0111130085,0.012355,0.0123544615
2019-01-01,2017-01-31,EUR,-0.0021799998,-0.0011907924,-0.00155,-0.0012502802,-0.00055,0.0013154245,0.0018799999,0.0030674,0.00823,0.007880272,0.01204,0.011348174,0.01364,0.013315392,0.014400001,0.014671904
2019-01-01,2017-02-28,EUR,-0.00215,-0.00095871475,-0.0016699999,-0.0010366796,-0.00103,0.0011455355,0.00078,0.002587824,0.006685,0.0066852528,0.01055,0.009768503,0.01224,0.011584334,0.01306,0.01291473
2019-01-01,2017-03-31,EUR,-0.002173,-0.0011071807,-0.00135,-0.0010871905,-0.00035,0.0013447772,0.0018350001,0.0030041377,0.0076599997,0.0075471485,0.011419999,0.0107981935,0.01303,0.012645272,0.013895,0.013931168
2019-01-01,2017-04-28,EUR,-0.00228,-0.0011825865,-0.00141,-0.0011950213,-0.00035999998,0.0013195358,0.0019200001,0.0030295285,0.00789,0.0076935627,0.0116799995,0.01103577,0.01332,0.012932516,0.01413,0.014247615
2019-01-01,2017-05-31,EUR,-0.0023700001,-0.0012884208,-0.00162,-0.0014444761,-0.000749,0.0011578638,0.0016429999,0.002888744,0.00782,0.007647455,0.0117999995,0.011151776,0.01358,0.013169463,0.01451,0.0145895565
2019-01-01,2017-06-30,EUR,-0.0023450002,-0.0014310832,-0.0012549999,-0.0014263181,1.7999999e-05,0.0014163849,0.002755,0.0033874563,0.009005,0.008631838,0.01281,0.012282397,0.014505,0.014297348,0.015360001,0.01562517
2019-01-01,2017-07-31,EUR,-0.002481,-0.0016467826,-0.00153,-0.0018123786,-0.000218,0.0012664894,0.0028,0.0033757796,0.0095029995,0.008980213,0.013468,0.012935851,0.01521,0.0151198,0.016139999,0.016540376
2019-01-01,2017-08-31,EUR,-0.0026,-0.001399582,-0.001885,-0.0016436721,-0.00090800005,0.0010404296,0.00161,0.0027945384,0.00792,0.007608274,0.01193,0.011206092,0.013733,0.013295581,0.0147130005,0.014780478
2019-01-01,2017-09-29,EUR,-0.002555,-0.0016419111,-0.001655,-0.0018791361,-0.000435,0.0011552036,0.0024930001,0.0031981405,0.00909,0.008659733,0.01312,0.012587593,0.01496,0.0147884395,0.015947,0.016255682
2019-01-01,2017-10-31,EUR,-0.002658,-0.0015620589,-0.0019750001,-0.0018704296,-0.000841,0.0010019187,0.001946,0.0028798562,0.00835,0.007975597,0.01242,0.01176568,0.014307,0.013949942,0.01539,0.015476608
2019-01-01,2017-11-30,EUR,-0.0026,-0.0014691196,-0.001805,-0.0016196307,-0.00045000002,0.0011477764,0.002235,0.002984613,0.0082950005,0.007922035,0.012150001,0.01150418,0.013947999,0.013545308,0.015,0.014959599
2019-01-01,2017-12-29,EUR,-0.0025729998,-0.0014667424,-0.001498,-0.0013964776,0.00013,0.0013991465,0.00316,0.0033171033,0.008863,0.008349248,0.01249,0.01182887,0.014165,0.013754368,0.015005,0.015039092
2019-01-01,2018-01-31,EUR,-0.002645,-0.0015441141,-0.00126,-0.0011252831,0.000831,0.0018253763,0.004745,0.0039666793,0.010685001,0.009412356,0.013780001,0.012934076,0.015145,0.014793741,0.01556,0.015946776
2019-01-01,2018-02-28,EUR,-0.002525,-0.0015908167,-0.001212,-0.0012454555,0.00078500004,0.0017992343,0.004545,0.0040146676,0.010829999,0.009686816,0.014165,0.013377246,0.0156,0.015319815,0.016035,0.016505683
2019-01-01,2018-03-30,EUR,-0.002614,-0.0014233566,-0.0015700001,-0.0012494217,0.000172,0.0015491374,0.003642,0.0035112484,0.00963,0.008634413,0.012990001,0.012104723,0.014421999,0.01399787,0.014839999,0.015234572
2019-01-01,2018-04-30,EUR,-0.0025709998,-0.0014731608,-0.001434,-0.0012621641,0.00034000003,0.0016083339,0.003865,0.0036395437,0.009904999,0.008912779,0.01324,0.012447451,0.01474,0.014358026,0.01521,0.015585301
2019-01-01,2018-05-31,EUR,-0.0023100001,-0.001277006,-0.001367,-0.0011506916,8e-06,0.0015225428,0.003005,0.0033951083,0.00901,0.008374449,0.012475,0.011797767,0.014045,0.013684125,0.014657,0.014935536
2019-01-01,2018-06-29,EUR,-0.002538,-0.0013495329,-0.0017499999,-0.0013623448,-0.000363,0.0013205478,0.002628,0.0031442083,0.008755,0.008028849,0.012255,0.011487217,0.01385,0.013430521,0.014555,0.014755606
2019-01-01,2018-07-31,EUR,-0.00253,-0.001467099,-0.0014450001,-0.0013721249,0.00014,0.0014783212,0.00332,0.0034632324,0.009415,0.00867206,0.012920001,0.012239749,0.014520001,0.01419436,0.015202,0.015473818
2019-01-01,2018-08-31,EUR,-0.0024680002,-0.0013507217,-0.0014849999,-0.0013141072,-0.000111999994,0.001385728,0.002734,0.0032380593,0.008699,0.008172046,0.01228,0.011624253,0.013945,0.013549035,0.014680001,0.0148472935
2019-01-01,2018-09-28,EUR,-0.002423,-0.0014310832,-0.001065,-0.0011333694,0.000675,0.0017255854,0.00392,0.0037807254,0.009867,0.009099528,0.013247,0.012613273,0.014805,0.014494252,0.015365,0.015685182
2019-01-01,2018-10-31,EUR,-0.002397,-0.0013722399,-0.0012160001,-0.0011599668,0.00037999998,0.0016351752,0.0035249998,0.0036232558,0.00957,0.008828577,0.01301,0.012326887,0.014555,0.014221663,0.01507,0.015443504
2019-01-01,2018-11-30,EUR,-0.0023999999,-0.0013051857,-0.0015250001,-0.0012572198,-0.000185,0.001416565,0.0027450002,0.003261467,0.008799,0.008194461,0.012368999,0.011641635,0.0139649995,0.0135611845,0.014585,0.014853178
2019-01-01,2018-12-31,EUR,-0.002322,-0.0011348943,-0.001741,-0.0011617092,-0.00077,0.0012945157,0.001979,0.0029590414,0.008119999,0.0075340928,0.0116799995,0.010839442,0.01324,0.012726614,0.0137950005,0.014047029
2019-01-01,2014-01-31,JPY,0.0006875,-0.000341418,0.000725,6.648205e-05,0.00090000004,0.0020129383,0.001575,0.003544884,0.0054,0.007878283,0.009725001,0.010770021,0.0125875,0.0123453755,0.0147875,0.013387629
2019-01-01,2014-02-28,JPY,0.00065,-0.0003848978,0.000675,-1.2693184e-05,0.000775,0.0019680667,0.0015,0.0035127548,0.0054375,0.00789074,0.00975,0.010834406,0.0127187,0.012443436,0.0149375,0.013510879
2019-01-01,2014-03-31,JPY,0.00061,-0.00045005084,0.00065,-7.406641e-05,0.0008,0.0020047384,0.0017499999,0.0036261636,0.0058625,0.008193152,0.010175001,0.0112507865,0.013206299,0.012912169,0.015387501,0.014000489
2019-01-01,2014-04-30,JPY,0.000625,-0.0003958565,0.000663,-6.1380256e-06,0.00083750003,0.0019513355,0.0016625001,0.0034690655,0.005225,0.0077405507,0.00945,0.010601126,0.012506301,0.012165595,0.0148125,0.013208105
2019-01-01,2014-05-30,JPY,0.0006125,-0.00037084174,0.00063749996,-8.104663e-06,0.00076250004,0.0018584422,0.0013875,0.0032888278,0.0046437997,0.0073340326,0.00885,0.010067959,0.01195,0.011577249,0.0143625,0.012600209
2019-01-01,2014-06-30,JPY,0.00059999997,-0.00037632126,0.000625,-5.6312616e-05,0.00068000006,0.0017846107,0.001025,0.003181229,0.0044125,0.007161341,0.008575,0.009884804,0.0117125,0.011400096,0.0143,0.012437777
2019-01-01,2014-07-31,JPY,0.00056,-0.00038644634,0.0005625,-7.412835e-05,0.00059999997,0.0017330524,0.0010625,0.0030904552,0.004125,0.006952043,0.0083125,0.009602249,0.0114625,0.011082799,0.014087501,0.012104557
2019-01-01,2014-08-29,JPY,0.0005625,-0.00035333066,0.0005875,-2.1989745e-05,0.0006125,0.0017055831,0.0011125,0.0029992922,0.0037749999,0.0066684796,0.00775,0.0091777,0.0109938,0.010581564,0.0137125,0.01155633
2019-01-01,2014-09-30,JPY,0.000594,-0.00036786371,0.000625,-2.4432813e-05,0.0006625,0.001774546,0.00125,0.0031351151,0.0042,0.0069875307,0.0082249995,0.009608787,0.0114750005,0.011066595,0.014075,0.012067923
2019-01-01,2014-10-31,JPY,0.00046,-0.0002867353,0.00045000002,4.3089833e-05,0.00045000002,0.0016642129,0.000975,0.0028799756,0.0036000002,0.0063526607,0.0074874996,0.008734458,0.0105188005,0.010072788,0.012949999,0.011009767
2019-01-01,2014-11-28,JPY,0.0005375,-0.0001831911,0.00054000004,0.00020017412,0.00055,0.0017346042,0.0011125,0.0029125798,0.0036250001,0.0062738513,0.0072500003,0.008543148,0.0101563,0.009809066,0.012456301,0.010690092
2019-01-01,2014-12-31,JPY,0.00053,3.2186613e-06,0.00053,0.00043727268,0.00065,0.0017443202,0.0011,0.00278174,0.0033000002,0.0057510627,0.0063375,0.007716213,0.0089563,0.008806624,0.01095,0.009566832
2019-01-01,2015-01-30,JPY,0.0004625,-3.7787915e-05,0.000463,0.000385366,0.00059999997,0.0016857281,0.0011999999,0.002700387,0.0030625002,0.0055881357,0.0060750004,0.0075032893,0.0087063005,0.00856883,0.0108938,0.00931519
2019-01-01,2015-02-27,JPY,0.0005625,-0.00014529501,0.0005375,0.00025560166,0.00056899997,0.0017450791,0.001175,0.0028961273,0.0036000002,0.006177089,0.0070249997,0.0083795525,0.009875,0.009605874,0.012224999,0.010458979
2019-01-01,2015-03-31,JPY,0.00064000004,-3.576266e-06,0.00075,0.00052503386,0.000975,0.0019835108,0.0017749999,0.0031700218,0.0043,0.006505753,0.007275,0.008659835,0.0098813,0.009834195,0.011975,0.010632941
2019-01-01,2015-04-30,JPY,0.00056,-2.6582966e-05,0.00059999997,0.00044454425,0.00077,0.0018710272,0.0014125,0.0030133359,0.0040313,0.0062578567,0.0069875,0.008387745,0.0097813,0.009560081,0.011725,0.010366472
2019-01-01,2015-05-29,JPY,0.00055,-0.00018474026,0.00057,0.00024012297,0.000675,0.0018420533,0.001425,0.0030892296,0.0042188,0.0066214604,0.007725,0.008976582,0.0105,0.010278296,0.012825,0.011172295
2019-01-01,2015-06-30,JPY,0.00059999997,-0.00015590143,0.00063100003,0.0003369429,0.00087499997,0.0020007375,0.001825,0.0033279858,0.0049375,0.0070576863,0.0083,0.009499452,0.0109875,0.010831547,0.013187501,0.01172946
2019-01-01,2015-07-31,JPY,0.00063100003,-0.0001472018,0.00063,0.00029164949,0.000675,0.0018884927,0.001425,0.003147159,0.004375,0.006722631,0.007850001,0.009098498,0.0105875,0.010407874,0.0128625,0.011303108
2019-01-01,2015-08-31,JPY,0.00063749996,-0.00016090665,0.000575,0.00026233794,0.00063749996,0.0018564552,0.00135,0.0031053976,0.0043,0.0066586733,0.00775,0.0090302555,0.0105,0.01034086,0.0128999995,0.011240051
2019-01-01,2015-09-30,JPY,0.00053,-0.0001522071,0.00041250003,0.00024200519,0.0005,0.0017550491,0.001175,0.002925587,0.003875,0.0062704696,0.0073,0.00852169,0.0100313,0.009775486,0.012312501,0.010646699
2019-01-01,2015-10-30,JPY,0.00055,-0.000103224585,0.000413,0.0002757631,0.0004,0.0017060648,0.0009125,0.002815367,0.0035688002,0.006013872,0.0069375,0.008177611,0.0096375,0.009388056,0.011849999,0.010235084
2019-01-01,2015-11-30,JPY,0.0005,-0.000103105405,0.00035999998,0.00025954278,0.00034000003,0.0016447782,0.0007875,0.002710215,0.0032875002,0.0057895924,0.0066250004,0.0078831,0.0093313,0.00905939,0.0115625,0.009888082
2019-01-01,2015-12-31,JPY,0.00058,-6.914091e-06,0.0004625,0.00039196337,0.000444,0.0016746462,0.00087499997,0.0026835552,0.0030625002,0.0055970927,0.0062,0.007548857,0.0087938,0.008639189,0.010912499,0.009404954
2019-01-01,2016-01-29,JPY,-0.0005,-0.00025683004,-0.00065,-4.1120235e-05,-0.000581,0.0011122599,0.0002625,0.00190167,0.0017563,0.0042060944,0.0054187,0.0058690747,0.0074313004,0.0068445867,0.0097375,0.007571192
2019-01-01,2016-02-29,JPY,-0.002156,-6.17466e-05,-0.0030399999,-4.1183845e-05,-0.0032499998,0.000121045996,-0.0027,0.00020934088,-0.0002625,0.0005133014,0.002475,0.0007859309,0.00475,0.00097027223,0.0067000003,0.0011314016
2019-01-01,2016-03-31,JPY,-0.0014,-5.5786833e-05,-0.00205,3.1530974e-05,-0.002225,0.00044128997,-0.0015875,0.0007053802,0.0002875,0.0015530859,0.0025125,0.0022141032,0.0040438,0.002622389,0.0051249997,0.0029445777
2019-01-01,2016-04-29,JPY,-0.00185,-5.1972547e-05,-0.00235,1.0907486e-05,-0.0024375,0.00029961992,-0.0018000001,0.00047858583,0.0001625,0.0010576235,0.00195,0.0015168267,0.0033000002,0.0018036471,0.0045375,0.002032658
2019-01-01,2016-05-31,JPY,-0.00204,-2.4675714e-05,-0.0026,5.6027993e-06,-0.0026875,0.00013750634,-0.002175,0.00021716354,-0.000325,0.00048044906,0.0012625,0.0006933939,0.0026375,0.00082805223,0.003825,0.00093691156
2019-01-01,2016-06-30,JPY,-0.002381,3.0398462e-06,-0.0029300002,-8.5108324e-05,-0.00311,-0.0003547404,-0.0031,-0.0005202445,-0.0019625002,-0.0010953785,-0.0011,-0.001559506,-0.00045000002,-0.0018523362,-6.25e-05,-0.002087416
2019-01-01,2016-07-29,JPY,-0.0016249999,2.9206362e-06,-0.002125,1.2636362e-05,-0.0022200001,4.1765124e-05,-0.002325,6.141289e-05,-0.0014375,0.00012632116,-0.000112500005,0.00017560158,0.00073749997,0.00020559676,0.001175,0.0002288888
2019-01-01,2016-08-31,JPY,-0.0017200001,-5.841221e-06,-0.00211,3.856558e-05,-0.002144,0.00019149133,-0.0019375,0.00029079843,-0.0008,0.00061251596,0.00076250004,0.00085911236,0.00195,0.001010071,0.0026875,0.0011280011
2019-01-01,2016-09-30,JPY,-0.0015700001,-1.7881362e-06,-0.00225,1.665976e-05,-0.00245,8.248063e-05,-0.00238,0.00012486886,-0.0012125,0.00026589833,0.00045000002,0.00037647013,0.001681,0.00044505394,0.0025499999,0.0004993156
2019-01-01,2016-10-31,JPY,-0.00089699996,3.6538982e-05,-0.001288,0.00013162677,-0.0015,0.00040999093,-0.0015916,0.0006081016,-0.00090000004,0.0012368467,0.0007112,0.0016950842,0.00205,0.0019674723,0.0031368,0.0021743788
2019-01-01,2016-11-30,JPY,-0.00068999996,7.594209e-05,-0.000725,0.00025577904,-0.0007125,0.00072307227,-0.0007125,0.001069823,-0.0001625,0.0021228513,0.0014375,0.0028541447,0.0029,0.0032774683,0.0041,0.0035914653
2019-01-01,2016-12-30,JPY,-0.00048360002,5.6210338e-05,-0.000625,0.0002528245,-0.0007,0.0008125276,-0.000625,0.0012238516,8.75e-05,0.0024702388,0.0019625002,0.003342639,0.0037749002,0.0038490952,0.005225,0.004225028
2019-01-01,2017-01-31,JPY,-0.000325,0.00010026507,-0.00025,0.0003698829,-0.0001875,0.001055317,-1.25e-05,0.001579565,0.0007875,0.0031291898,0.0026125,0.0041774763,0.0044875,0.004774567,0.0058375,0.005209891
2019-01-01,2017-02-28,JPY,-0.0003375,0.00010759796,-0.0003125,0.00036943686,-0.000275,0.0010326158,-7.4999996e-05,0.0015414587,0.00075,0.0030523308,0.0026,0.004076495,0.004356,0.0046605235,0.005619,0.005086845
2019-01-01,2017-03-31,JPY,-0.00031920001,0.000111353875,-0.00029,0.00038420167,-0.00025,0.0010748691,1.0000001e-05,0.0016071349,0.00095,0.0031841393,0.002825,0.00425048,0.00455,0.004857498,0.0058,0.0052996464
2019-01-01,2017-04-28,JPY,-0.00059999997,7.24845e-05,-0.00063749996,0.0002781431,-0.0006475,0.000836611,-0.0005375,0.0012519994,0.0003125,0.0025062636,0.0020559998,0.0033765922,0.003663,0.0038795841,0.0048881997,0.0042515565
2019-01-01,2017-05-31,JPY,-0.0005375,8.881881e-05,-0.00048000002,0.00031879198,-0.00045000002,0.00090916216,-0.0002875,0.0013541827,0.000463,0.0026832125,0.002106,0.0035920348,0.003725,0.004113279,0.005025,0.0044962424
2019-01-01,2017-06-30,JPY,-0.000525,8.1009275e-05,-0.0004625,0.00032102744,-0.00041250003,0.000947866,-0.0002,0.001419096,0.00065,0.002820936,0.0023375,0.003778948,0.0039125,0.0043280036,0.00535,0.0047308877
2019-01-01,2017-07-31,JPY,-0.00055,5.901208e-05,-0.000475,0.00030390616,-0.0003746,0.00095907785,-8.24e-05,0.0014456366,0.0007029,0.0028842643,0.002394,0.00386807,0.004063,0.0044320915,0.00565,0.0048459903
2019-01-01,2017-08-31,JPY,-0.00058,3.3439323e-05,-0.0005526,0.00024912422,-0.000531,0.00086729834,-0.0003795,0.0013165866,0.0003375,0.002657847,0.00215,0.003590409,0.0039125,0.0041298848,0.0056375004,0.0045290026
2019-01-01,2017-09-29,JPY,-0.00057,1.6808792e-05,-0.0004625,0.00026948785,-0.00035,0.0009984657,-5e-07,0.0015304374,0.000975,0.003093978,0.0027216,0.004169441,0.00449,0.004787437,0.0063894,0.005241309
2019-01-01,2017-10-31,JPY,-0.000325,5.5554614e-05,-0.000175,0.0003555289,-5e-05,0.0011607736,0.0002875,0.0017683299,0.0013375,0.003537996,0.003206,0.0047319876,0.005006,0.0054102764,0.0068712,0.0059026172
2019-01-01,2017-11-30,JPY,-0.00032000002,6.491367e-05,-0.00018999999,0.00036450784,-8.9999994e-05,0.0011681345,0.00025,0.001777541,0.001425,0.0035577165,0.0033000002,0.0047595357,0.005025,0.005442309,0.006825,0.005937789
2019-01-01,2017-12-29,JPY,-0.00032000002,7.3915224e-05,-0.00022500001,0.00037190618,-8.75e-05,0.0011644387,0.0002125,0.0017676818,0.001425,0.0035333713,0.0033000002,0.004725189,0.004975,0.005402242,0.0067125,0.0058936034
2019-01-01,2018-01-31,JPY,-0.00029999999,9.030919e-05,-0.000103700004,0.00041638152,5e-05,0.001245344,0.00043749998,0.0018846365,0.0017,0.0037411295,0.0035249998,0.0049798936,0.0051773,0.005679145,0.0068568997,0.0061835144
2019-01-01,2018-02-28,JPY,-0.000325,0.00012560276,-0.00014999999,0.0004356588,-3.7499998e-05,0.0011861629,0.0002875,0.001771824,0.00145,0.003485424,0.0031375,0.0046274783,0.0047125,0.0052724457,0.006144,0.0057386803
2019-01-01,2018-03-30,JPY,-0.0003375,0.000111234636,-0.0001875,0.00041501375,-7.4999996e-05,0.0011678931,0.00025,0.0017507557,0.001431,0.00345701,0.0031129,0.0045985617,0.0046653,0.0052445116,0.006238,0.005712213
2019-01-01,2018-04-30,JPY,-0.000363,9.299189e-05,-0.00017000001,0.00040203476,-1.9000001e-05,0.00118698,0.0002875,0.0017902787,0.0015125,0.0035502687,0.0032749998,0.004729078,0.00485,0.0053962492,0.0064999997,0.005879088
2019-01-01,2018-05-31,JPY,-0.000406,8.8759196e-05,-0.0002741,0.0003834218,-0.00013,0.0011443145,0.00018999999,0.00172636,0.00145,0.003432284,0.003175,0.004581107,0.004725,0.0052332836,0.006325,0.0057066903
2019-01-01,2018-06-29,JPY,-0.0004625,7.784973e-05,-0.0003125,0.0003637944,-0.00018999999,0.0011161704,0.0001319,0.0016875563,0.0014,0.0033646177,0.003119,0.0044984915,0.00465,0.0051436317,0.0062625003,0.0056129233
2019-01-01,2018-07-31,JPY,-0.0005,3.415463e-05,-0.00035,0.00032695453,-0.00018999999,0.0011648465,0.0002125,0.0017923621,0.0017499999,0.00362745,0.0036625,0.0048765144,0.005275,0.0055887476,0.00695,0.006106845
2019-01-01,2018-08-31,JPY,-0.0004,3.087616e-05,-0.00025,0.00034863525,-6.0000002e-05,0.0012583722,0.0004,0.001945619,0.0021,0.003943246,0.004075,0.0052944617,0.00575,0.006061428,0.0075,0.006616081
2019-01-01,2018-09-28,JPY,-0.00037999998,1.3470832e-05,-0.00018999999,0.00034547094,1.25e-05,0.0013086502,0.0005375,0.002035793,0.002325,0.0041374685,0.004325,0.0055550523,0.0060374998,0.0063578887,0.007900001,0.006936654
2019-01-01,2018-10-31,JPY,-0.000375,-9.536652e-06,-0.00022500001,0.00030374664,-7e-05,0.0012734985,0.000375,0.001997827,0.0022,0.004102458,0.00435,0.0055368333,0.0061875,0.0063533955,0.00805,0.00694466
2019-01-01,2018-11-30,JPY,-0.00048000002,-1.8357894e-05,-0.0004,0.00024550993,-0.000325,0.0011071642,-5e-05,0.0017361104,0.0015625,0.003588807,0.0037,0.0048752977,0.005525,0.005616356,0.00745,0.0061601354
2019-01-01,2018-12-31,JPY,-0.0005875,1.5259022e-05,-0.0005546,0.00023740386,-0.000575,0.0009413817,-0.0005125,0.001452858,0.00090000004,0.0029871927,0.0029125,0.0040650326,0.0046,0.0046909368,0.0063125,0.0051546977
2019-01-01,2014-01-31,NOK,0.017339999,0.01927924,0.018,0.019442096,0.0198,0.020470142,0.02395,0.02378184,0.0308,0.030269861,0.03345,0.032679155,0.033605002,0.033861868,0.032855,0.034487076
2019-01-01,2014-02-28,NOK,0.018380001,0.020505777,0.0194,0.020626118,0.0211,0.021769896,0.025204001,0.025079971,0.031751,0.031383142,0.03445,0.033728126,0.03455,0.034914836,0.03385,0.035583783
2019-01-01,2014-03-31,NOK,0.01874,0.020682346,0.01975,0.020804428,0.02145,0.02188227,0.02525,0.025028454,0.0313,0.030924637,0.033800002,0.033091873,0.0341,0.034213025,0.033355,0.03487468
2019-01-01,2014-04-30,NOK,0.01916,0.020909606,0.0198,0.020604866,0.02128,0.021698313,0.02478,0.024814514,0.0309,0.030594038,0.03355,0.032697972,0.0337,0.033790093,0.033,0.03444023
2019-01-01,2014-05-30,NOK,0.019450001,0.020659806,0.01977,0.020076584,0.0209,0.021086289,0.02385,0.024081213,0.029649999,0.02960528,0.03215,0.031584848,0.032449998,0.032617837,0.0324,0.03324254
2019-01-01,2014-06-30,NOK,0.01787,0.018744053,0.01775,0.018060189,0.018550001,0.018912459,0.0215,0.021976933,0.02792,0.027940596,0.0306,0.03007752,0.031,0.031121343,0.0311,0.031678308
2019-01-01,2014-07-31,NOK,0.01701,0.017690925,0.0171,0.017298311,0.01788,0.017968018,0.02052,0.020852992,0.02655,0.02654562,0.02915,0.028564742,0.0295,0.029547986,0.0296,0.030077709
2019-01-01,2014-08-29,NOK,0.018380001,0.01875358,0.01862,0.01817657,0.01935,0.018787883,0.0212,0.021370253,0.02585,0.026201716,0.028250001,0.02786703,0.028900001,0.028744083,0.028900001,0.029302087
2019-01-01,2014-09-30,NOK,0.0176,0.017974293,0.017775001,0.017565148,0.018575,0.018159607,0.020650001,0.020842327,0.025625,0.026010133,0.028275002,0.027811915,0.028725,0.02872501,0.029000001,0.029266102
2019-01-01,2014-10-31,NOK,0.01561,0.015547968,0.0153,0.0153237535,0.01589,0.015698355,0.01783,0.01833291,0.02349,0.023751933,0.026224999,0.025648162,0.0269,0.02654162,0.027,0.027009588
2019-01-01,2014-11-28,NOK,0.01538,0.0148592675,0.0148,0.014548597,0.015075001,0.014756908,0.016751999,0.017165933,0.021751001,0.022145243,0.024425002,0.023861453,0.0252,0.024679849,0.0252,0.02514021
2019-01-01,2014-12-31,NOK,0.012242001,0.011349672,0.01195,0.012111767,0.012200001,0.012144822,0.01395,0.014370045,0.01915,0.019417346,0.02175,0.021232685,0.022625001,0.022046529,0.022625001,0.022461742
2019-01-01,2015-01-30,NOK,0.010136,0.00882271,0.00982,0.0101578785,0.01005,0.01016107,0.01171,0.01216017,0.01668,0.01699997,0.019129999,0.018830922,0.0201,0.019640874,0.0202,0.020057155
2019-01-01,2015-02-27,NOK,0.011572,0.010576249,0.0113,0.011669516,0.0117,0.011712754,0.01385,0.013891533,0.01865,0.018905276,0.02125,0.020731423,0.0222,0.021547519,0.0222,0.021963304
2019-01-01,2015-03-31,NOK,0.012272,0.011173148,0.012,0.012139959,0.0126,0.012135322,0.01475,0.014183946,0.01845,0.018739255,0.020499999,0.02035933,0.021565001,0.021119693,0.0219,0.021564707
2019-01-01,2015-04-30,NOK,0.013508,0.013071271,0.01365,0.013925478,0.014544999,0.0140405055,0.017305,0.016239662,0.0211,0.020877423,0.022725001,0.022494897,0.023699999,0.0232807,0.02385,0.0237512
2019-01-01,2015-05-29,NOK,0.013207999,0.012651737,0.013040001,0.01348848,0.0138759995,0.013590341,0.01664,0.01580769,0.02102,0.020562438,0.02254,0.02223174,0.0232,0.023025848,0.02375,0.023483213
2019-01-01,2015-06-30,NOK,0.012491,0.01258689,0.01275,0.014087829,0.01407,0.014430427,0.017967,0.017077686,0.023914002,0.022888532,0.0254,0.025006788,0.026099999,0.025958609,0.026700001,0.026395807
2019-01-01,2015-07-31,NOK,0.011431,0.011045243,0.01155,0.012452187,0.01245,0.012628763,0.01535,0.01500045,0.021147002,0.020377709,0.022775,0.022339836,0.023545,0.023211025,0.0239,0.023625392
2019-01-01,2015-08-31,NOK,0.009993,0.009279816,0.00995,0.011067714,0.0108,0.011260855,0.0137,0.013564091,0.0198,0.019041756,0.02155,0.021108143,0.022449998,0.021997482,0.0228,0.022388984
2019-01-01,2015-09-30,NOK,0.009846,0.008902062,0.00945,0.01058555,0.01005,0.010749722,0.0127260005,0.013023368,0.019083,0.018551705,0.021300001,0.020662362,0.022075,0.021557646,0.0223,0.021935701
2019-01-01,2015-10-30,NOK,0.009377,0.008594252,0.0094,0.010480957,0.0101,0.01068496,0.012949999,0.012936033,0.01905,0.01838883,0.0211,0.02047766,0.02175,0.021371262,0.02202,0.02176085
