test_start,as_of_date,ccy,z_1,z_2,z_3
2019-07-01,2017-11-30,GBP,-0.07176885,0.02329713,0.044313204
2019-07-01,2017-12-29,GBP,-0.06557302,0.021182809,0.040157236
2019-07-01,2018-01-31,GBP,-0.08091764,0.026698524,0.04898576
2019-07-01,2018-02-28,GBP,-0.087726325,0.029286282,0.04878314
2019-07-01,2018-03-30,GBP,-0.094097525,0.0319235,0.045882598
2019-07-01,2018-04-30,GBP,-0.089672245,0.029899029,0.048204403
2019-07-01,2018-05-31,GBP,-0.079650454,0.026239162,0.045204856
2019-07-01,2018-06-29,GBP,-0.08645232,0.028688125,0.047054425
2019-07-01,2018-07-31,GBP,-0.09487888,0.031681392,0.04932623
2019-07-01,2018-08-31,GBP,-0.09322166,0.031138744,0.04807514
2019-07-01,2018-09-28,GBP,-0.097617224,0.032624327,0.05124092
2019-07-01,2018-10-31,GBP,-0.09547937,0.031786032,0.049814433
2019-07-01,2018-11-30,GBP,-0.0962941,0.03185497,0.050447993
2019-07-01,2018-12-31,GBP,-0.0965256,0.032428052,0.045476567
2019-07-01,2019-01-31,GBP,-0.091482095,0.03043097,0.04484723
2019-07-01,2019-02-28,GBP,-0.09322721,0.03093198,0.047352012
2019-07-01,2019-03-29,GBP,-0.07900707,0.026006067,0.038742267
2019-07-01,2019-04-30,GBP,-0.0875008,0.029064769,0.04321669
2019-07-01,2019-05-31,GBP,-0.072882615,0.023872469,0.036100015
2019-07-01,2019-06-28,GBP,-0.06891581,0.022446105,0.034440767
2019-07-01,2014-07-31,USD,-0.068063915,0.018819658,0.08250803
2019-07-01,2014-08-29,USD,-0.06585672,0.018554341,0.076824136
2019-07-01,2014-09-30,USD,-0.074571855,0.021882467,0.08095035
2019-07-01,2014-10-31,USD,-0.064856276,0.01823049,0.07630468
2019-07-01,2014-11-28,USD,-0.061505795,0.017250292,0.07151988
2019-07-01,2014-12-31,USD,-0.078124024,0.024387097,0.070464455
2019-07-01,2015-01-30,USD,-0.059857883,0.01817622,0.055355504
2019-07-01,2015-02-27,USD,-0.07608945,0.023901071,0.0653373
2019-07-01,2015-03-31,USD,-0.070210546,0.021660974,0.062307745
2019-07-01,2015-04-30,USD,-0.071392134,0.021754527,0.06540717
2019-07-01,2015-05-29,USD,-0.073297895,0.022173164,0.06835177
2019-07-01,2015-06-30,USD,-0.07828672,0.023387948,0.07559971
2019-07-01,2015-07-31,USD,-0.076695025,0.023205755,0.07006003
2019-07-01,2015-08-31,USD,-0.0760339,0.022820814,0.07035351
2019-07-01,2015-09-30,USD,-0.062503256,0.01784533,0.06309868
2019-07-01,2015-10-30,USD,-0.07114302,0.021263273,0.06474558
2019-07-01,2015-11-30,USD,-0.08211349,0.025421193,0.06563457
2019-07-01,2015-12-31,USD,-0.09730461,0.030917866,0.06951065
2019-07-01,2016-01-29,USD,-0.06949949,0.020657517,0.05755416
2019-07-01,2016-02-29,USD,-0.06648811,0.019707669,0.052241255
2019-07-01,2016-03-31,USD,-0.06777835,0.020100767,0.053779516
2019-07-01,2016-04-29,USD,-0.07408134,0.022424588,0.05633839
2019-07-01,2016-05-31,USD,-0.082937784,0.026003674,0.056305505
2019-07-01,2016-06-30,USD,-0.058641534,0.017335944,0.045566425
2019-07-01,2016-07-29,USD,-0.07066143,0.02205282,0.045132857
2019-07-01,2016-08-31,USD,-0.08617868,0.028133307,0.04692916
2019-07-01,2016-09-30,USD,-0.082259394,0.026335761,0.04782664
2019-07-01,2016-10-31,USD,-0.088409804,0.02806363,0.054492913
2019-07-01,2016-11-30,USD,-0.11202103,0.0364032,0.068900086
2019-07-01,2016-12-30,USD,-0.12362767,0.04074535,0.07277705
2019-07-01,2017-01-31,USD,-0.12611707,0.04142814,0.07393687
2019-07-01,2017-02-28,USD,-0.13493918,0.04475834,0.074585624
2019-07-01,2017-03-31,USD,-0.13593479,0.045023646,0.07494224
2019-07-01,2017-04-28,USD,-0.13143204,0.043413624,0.07122271
2019-07-01,2017-05-31,USD,-0.12584236,0.041409183,0.068199106
2019-07-01,2017-06-30,USD,-0.13524763,0.044684272,0.071986675
2019-07-01,2017-07-31,USD,-0.13278204,0.043587394,0.07166662
2019-07-01,2017-08-31,USD,-0.12667345,0.041548546,0.066605054
2019-07-01,2017-09-29,USD,-0.14431287,0.048114676,0.072821155
2019-07-01,2017-10-31,USD,-0.1508163,0.050429393,0.074840285
2019-07-01,2017-11-30,USD,-0.16328156,0.055105615,0.07661426
2019-07-01,2017-12-29,USD,-0.17185971,0.058422457,0.0763456
2019-07-01,2018-01-31,USD,-0.1948684,0.0666518,0.08586032
2019-07-01,2018-02-28,USD,-0.21145037,0.072418086,0.09060901
2019-07-01,2018-03-30,USD,-0.2151462,0.073879816,0.087918036
2019-07-01,2018-04-30,USD,-0.22938304,0.078887545,0.09416006
2019-07-01,2018-05-31,USD,-0.2247549,0.07720154,0.091807604
2019-07-01,2018-06-29,USD,-0.23228423,0.080093585,0.092631005
2019-07-01,2018-07-31,USD,-0.23902027,0.082393676,0.095696
2019-07-01,2018-08-31,USD,-0.23389228,0.08048503,0.093006484
2019-07-01,2018-09-28,USD,-0.24775584,0.08540522,0.09875625
2019-07-01,2018-10-31,USD,-0.2538675,0.08713862,0.10217556
2019-07-01,2018-11-30,USD,-0.24549155,0.08395143,0.09723201
2019-07-01,2018-12-31,USD,-0.22068457,0.07469096,0.08695331
2019-07-01,2019-01-31,USD,-0.21631674,0.073237665,0.085520275
2019-07-01,2019-02-28,USD,-0.21649572,0.07318421,0.08762243
2019-07-01,2019-03-29,USD,-0.19834518,0.066809036,0.078079306
2019-07-01,2019-04-30,USD,-0.19821645,0.06651917,0.08052168
2019-07-01,2019-05-31,USD,-0.16690002,0.05545029,0.06757701
2019-07-01,2019-06-28,USD,-0.15119773,0.04992262,0.064087555
2020-01-01,2015-01-30,AUD,-0.19839703,0.0026311213,0.09109769
2020-01-01,2015-02-27,AUD,-0.18327488,-0.00074860576,0.09382861
2020-01-01,2015-03-31,AUD,-0.17342372,-0.0007092441,0.08890511
2020-01-01,2015-04-30,AUD,-0.18952294,-0.0006593526,0.09707396
2020-01-01,2015-05-29,AUD,-0.18665998,-0.0024208867,0.100978285
2020-01-01,2015-06-30,AUD,-0.19756766,-0.0035118877,0.11062997
2020-01-01,2015-07-31,AUD,-0.18960226,-0.0023322427,0.102071375
2020-01-01,2015-08-31,AUD,-0.17942007,-0.0037705689,0.10064023
2020-01-01,2015-09-30,AUD,-0.18005279,-0.001848241,0.09531618
2020-01-01,2015-10-30,AUD,-0.1772837,-0.0027503276,0.09645867
2020-01-01,2015-11-30,AUD,-0.19735923,-0.00023086542,0.09964922
2020-01-01,2015-12-31,AUD,-0.20087467,-0.0008506041,0.10300217
2020-01-01,2016-01-29,AUD,-0.18920292,0.00041042303,0.0926446
2020-01-01,2016-02-29,AUD,-0.18481691,0.0020494417,0.085671835
2020-01-01,2016-03-31,AUD,-0.19320944,0.0025336933,0.08901996
2020-01-01,2016-04-29,AUD,-0.18758409,0.0018772872,0.08906063
2020-01-01,2016-05-31,AUD,-0.17294687,0.0014520802,0.08222586
2020-01-01,2016-06-30,AUD,-0.16815592,0.0034543865,0.07404185
2020-01-01,2016-07-29,AUD,-0.16274284,0.0037435235,0.07034396
2020-01-01,2016-08-31,AUD,-0.15306886,0.0020864194,0.07003362
2020-01-01,2016-09-30,AUD,-0.1577406,0.0018388,0.07356894
2020-01-01,2016-10-31,AUD,-0.16913338,0.0010856923,0.08259562
2020-01-01,2016-11-30,AUD,-0.18188937,-0.0008331971,0.095990516
2020-01-01,2016-12-30,AUD,-0.19013551,-0.0005029098,0.09955574
2020-01-01,2017-01-31,AUD,-0.1823654,-0.0017695684,0.098571785
2020-01-01,2017-02-28,AUD,-0.18404464,-0.0019427589,0.10042469
2020-01-01,2017-03-31,AUD,-0.1817567,-0.0021025264,0.099033155
2020-01-01,2017-04-28,AUD,-0.17510132,-0.0021354593,0.09536164
2020-01-01,2017-05-31,AUD,-0.16015267,-0.0028727686,0.08922756
2020-01-01,2017-06-30,AUD,-0.17496958,-0.0022852344,0.09691346
2020-01-01,2017-07-31,AUD,-0.17042649,-0.0029972875,0.096095406
2020-01-01,2017-08-31,AUD,-0.1793184,-0.00077935436,0.0945318
2020-01-01,2017-09-29,AUD,-0.18586199,-0.0011608399,0.09957828
2020-01-01,2017-10-31,AUD,-0.17530559,-0.0017485181,0.09514341
2020-01-01,2017-11-30,AUD,-0.1743768,-0.0007637726,0.09135873
2020-01-01,2017-12-29,AUD,-0.18497428,0.0007233519,0.09362347
2020-01-01,2018-01-31,AUD,-0.185591,-0.00034668788,0.097790375
2020-01-01,2018-02-28,AUD,-0.18634632,-3.1642925e-05,0.09688158
2020-01-01,2018-03-30,AUD,-0.19002704,0.0018513268,0.09277858
2020-01-01,2018-04-30,AUD,-0.19466513,0.0017391512,0.09588669
2020-01-01,2018-05-31,AUD,-0.19000949,0.0013899169,0.09426376
2020-01-01,2018-06-29,AUD,-0.19111054,0.0018399713,0.092736095
2020-01-01,2018-07-31,AUD,-0.19267105,0.002248085,0.092779465
2020-01-01,2018-08-31,AUD,-0.18554208,0.0021087702,0.08830944
2020-01-01,2018-09-28,AUD,-0.18808962,0.0011920885,0.0931576
2020-01-01,2018-10-31,AUD,-0.18457451,0.0009364127,0.09189454
2020-01-01,2018-11-30,AUD,-0.18803175,0.0016255735,0.09170631
2020-01-01,2018-12-31,AUD,-0.1784653,0.0019287317,0.08424558
2020-01-01,2019-01-31,AUD,-0.17477368,0.0021377315,0.08125027
2020-01-01,2019-02-28,AUD,-0.16332243,0.00051524123,0.07999762
2020-01-01,2019-03-29,AUD,-0.13986386,-0.0002038044,0.0689861
2020-01-01,2019-04-30,AUD,-0.12840791,-0.002092644,0.06897813
2020-01-01,2019-05-31,AUD,-0.109861955,-0.0024976353,0.060132038
2020-01-01,2019-06-28,AUD,-0.09078873,-0.0039918493,0.054800417
2020-01-01,2019-07-31,AUD,-0.07765914,-0.004668606,0.049580205
2020-01-01,2019-08-30,AUD,-0.06711417,-0.0029124622,0.03944857
2020-01-01,2019-09-30,AUD,-0.07399637,-0.0024929638,0.041873556
2020-01-01,2019-10-31,AUD,-0.0803219,-0.0023426043,0.045271065
2020-01-01,2019-11-29,AUD,-0.068934776,-0.0035326309,0.04286498
2020-01-01,2019-12-31,AUD,-0.08361724,-0.004225025,0.052926917
2020-01-01,2015-01-30,CAD,-0.06796581,-0.009546221,0.058133986
2020-01-01,2015-02-27,CAD,-0.07210384,-0.0101785315,0.06187566
2020-01-01,2015-03-31,CAD,-0.0742116,-0.010292106,0.06351729
2020-01-01,2015-04-30,CAD,-0.08870751,-0.009511006,0.0698131
2020-01-01,2015-05-29,CAD,-0.08328959,-0.010781965,0.070291735
2020-01-01,2015-06-30,CAD,-0.07691049,-0.0132962,0.07364878
2020-01-01,2015-07-31,CAD,-0.061269924,-0.01376858,0.06721262
2020-01-01,2015-08-31,CAD,-0.059828382,-0.014304409,0.06785202
2020-01-01,2015-09-30,CAD,-0.066517994,-0.011939583,0.0646005
2020-01-01,2015-10-30,CAD,-0.07150231,-0.011840329,0.06675878
2020-01-01,2015-11-30,CAD,-0.07330975,-0.011175235,0.06594292
2020-01-01,2015-12-31,CAD,-0.06953241,-0.012122581,0.06622533
2020-01-01,2016-01-29,CAD,-0.057983544,-0.011417042,0.05765395
2020-01-01,2016-02-29,CAD,-0.06482977,-0.0076272604,0.050489873
2020-01-01,2016-03-31,CAD,-0.07095743,-0.00807924,0.05470277
2020-01-01,2016-04-29,CAD,-0.085427605,-0.007418365,0.061088867
2020-01-01,2016-05-31,CAD,-0.080853395,-0.0065998207,0.056574162
2020-01-01,2016-06-30,CAD,-0.07084701,-0.0054414393,0.047858763
2020-01-01,2016-07-29,CAD,-0.07490649,-0.0040583964,0.04640575
2020-01-01,2016-08-31,CAD,-0.07660909,-0.0029888733,0.045037474
2020-01-01,2016-09-30,CAD,-0.07351121,-0.0036556188,0.045262292
2020-01-01,2016-10-31,CAD,-0.07509081,-0.005625886,0.051405903
2020-01-01,2016-11-30,CAD,-0.08558507,-0.0071259807,0.062468775
2020-01-01,2016-12-30,CAD,-0.09256556,-0.00698572,0.066239916
2020-01-01,2017-01-31,CAD,-0.09250457,-0.007898996,0.06831525
2020-01-01,2017-02-28,CAD,-0.09160414,-0.00700118,0.06531636
2020-01-01,2017-03-31,CAD,-0.092752084,-0.0071083326,0.06644516
2020-01-01,2017-04-28,CAD,-0.088999875,-0.006851111,0.063222274
2020-01-01,2017-05-31,CAD,-0.08685431,-0.0066205417,0.061516374
2020-01-01,2017-06-30,CAD,-0.119634256,-0.0033971686,0.071009405
2020-01-01,2017-07-31,CAD,-0.13736302,-0.0027229737,0.078147136
2020-01-01,2017-08-31,CAD,-0.13607274,-0.0012732545,0.07297114
2020-01-01,2017-09-29,CAD,-0.15696833,0.00034745494,0.0798857
2020-01-01,2017-10-31,CAD,-0.14767316,-0.0003341024,0.07694347
2020-01-01,2017-11-30,CAD,-0.14852872,0.0004576385,0.07531698
2020-01-01,2017-12-29,CAD,-0.16571347,0.0027858007,0.08035321
2020-01-01,2018-07-31,CAD,-0.20209102,0.0061872955,0.08847404
2020-01-01,2018-08-31,CAD,-0.2026171,0.006748635,0.08634
2020-01-01,2018-09-28,CAD,-0.21446861,0.007001709,0.09224919
2020-01-01,2018-10-31,CAD,-0.22587231,0.0077089756,0.09577532
2020-01-01,2018-11-30,CAD,-0.21262442,0.006644931,0.09066762
2020-01-01,2018-12-31,CAD,-0.19124953,0.005042622,0.082486466
2020-01-01,2019-01-31,CAD,-0.18538855,0.004675151,0.08056388
2020-01-01,2019-02-28,CAD,-0.18293074,0.0040520476,0.08129842
2020-01-01,2019-03-29,CAD,-0.16342661,0.0037920282,0.07059532
2020-01-01,2019-04-30,CAD,-0.16254531,0.002438881,0.073638655
2020-01-01,2019-05-31,CAD,-0.1524513,0.0028815838,0.066563815
2020-01-01,2019-06-28,CAD,-0.15280509,0.004194555,0.063372634
2020-01-01,2019-07-31,CAD,-0.15720147,0.0047650803,0.064410485
2020-01-01,2019-08-30,CAD,-0.14128095,0.005289278,0.054356128
2020-01-01,2019-09-30,CAD,-0.15878518,0.007042439,0.059284616
2020-01-01,2019-10-31,CAD,-0.15499349,0.005455133,0.062187616
2020-01-01,2019-11-29,CAD,-0.1598793,0.0059536253,0.063620135
2020-01-01,2019-12-31,CAD,-0.17205185,0.005555318,0.071884915
2020-01-01,2015-01-30,DKK,-0.0068576434,-0.0105477525,0.031070668
2020-01-01,2015-02-27,DKK,-0.0044593774,-0.010698373,0.030735103
2020-01-01,2015-03-31,DKK,-0.012494925,-0.00741997,0.026993176
2020-01-01,2015-04-30,DKK,-0.009188843,-0.009785549,0.031638335
2020-01-01,2015-05-29,DKK,-0.015391366,-0.011594723,0.039089616
2020-01-01,2015-06-30,DKK,-0.019320123,-0.014789699,0.050461825
2020-01-01,2015-07-31,DKK,-0.021356996,-0.012971542,0.045816317
2020-01-01,2015-08-31,DKK,-0.026335446,-0.01346269,0.04982064
2020-01-01,2015-09-30,DKK,-0.024106232,-0.012904893,0.046404976
2020-01-01,2015-10-30,DKK,-0.015519394,-0.013867157,0.044610538
2020-01-01,2015-11-30,DKK,-0.0050622597,-0.015402652,0.042507637
2020-01-01,2015-12-31,DKK,-0.015514059,-0.014786406,0.047137946
2020-01-01,2016-01-29,DKK,-0.008283065,-0.013194876,0.037979666
2020-01-01,2016-02-29,DKK,-0.0049500344,-0.011456396,0.031764615
2020-01-01,2016-03-31,DKK,-0.007694179,-0.011470354,0.033181116
2020-01-01,2016-04-29,DKK,-0.007108285,-0.013415274,0.038051113
2020-01-01,2016-06-30,DKK,0.0032491763,-0.010636175,0.025194114
2020-01-01,2016-07-29,DKK,0.004276256,-0.009977052,0.022886889
2020-01-01,2016-08-31,DKK,0.003836708,-0.010077608,0.023245513
2020-01-01,2016-09-30,DKK,0.0044026817,-0.010106295,0.022823073
2020-01-01,2016-10-31,DKK,-0.00053075654,-0.011331675,0.029351454
2020-01-01,2016-11-30,DKK,-0.0015443761,-0.013289289,0.035074096
2020-01-01,2016-12-30,DKK,7.7072385e-05,-0.013431677,0.03480675
2020-01-01,2017-01-31,DKK,-0.0006579359,-0.0150968665,0.040086664
2020-01-01,2017-02-28,DKK,0.0055321627,-0.014605388,0.034800164
2020-01-01,2017-03-31,DKK,0.00087972864,-0.014569714,0.0379963
2020-01-01,2017-04-28,DKK,0.00016288212,-0.01460502,0.03858935
2020-01-01,2017-05-31,DKK,0.0018832263,-0.015176676,0.038684625
2020-01-01,2017-06-30,DKK,-0.0027324627,-0.015104927,0.041651413
2020-01-01,2017-07-31,DKK,-0.00059365126,-0.016033737,0.04303214
2020-01-01,2017-08-31,DKK,0.006493329,-0.015640596,0.037790895
2020-01-01,2017-09-29,DKK,0.0057247845,-0.016371109,0.040724907
2020-01-01,2017-10-31,DKK,0.007909014,-0.016240591,0.038817815
2020-01-01,2017-11-30,DKK,0.006577046,-0.015391481,0.037762973
2020-01-01,2017-12-29,DKK,0.0042227986,-0.014950264,0.038466386
2020-01-01,2018-01-31,DKK,-0.00014073649,-0.014664991,0.041367743
2020-01-01,2018-02-28,DKK,-0.0008608867,-0.015378884,0.043216567
2020-01-01,2018-03-30,DKK,0.0019559432,-0.014674849,0.03944554
2020-01-01,2018-04-30,DKK,0.00024768373,-0.014808795,0.040613383
2020-01-01,2018-05-31,DKK,0.0027938266,-0.0144932885,0.037674636
2020-01-01,2018-06-29,DKK,0.005358596,-0.0147497235,0.036727753
2020-01-01,2018-07-31,DKK,0.0029238209,-0.014725293,0.038502585
2020-01-01,2018-08-31,DKK,0.0035201556,-0.01435752,0.03675771
2020-01-01,2018-09-28,DKK,-0.0010819834,-0.014092697,0.03942863
2020-01-01,2018-10-31,DKK,0.0011159144,-0.0142647065,0.038591243
2020-01-01,2018-11-30,DKK,0.00382938,-0.01434788,0.036767744
2020-01-01,2018-12-31,DKK,0.004016782,-0.0140025355,0.035090704
2020-01-01,2019-01-31,DKK,0.0065155337,-0.01296312,0.030702323
2020-01-01,2019-02-28,DKK,0.0065569924,-0.013175166,0.03140632
2020-01-01,2019-03-29,DKK,0.012311826,-0.011946782,0.02439031
2020-01-01,2019-04-30,DKK,0.013252377,-0.012544969,0.025582673
2020-01-01,2019-05-31,DKK,0.019117767,-0.011963455,0.02050707
2020-01-01,2019-06-28,DKK,0.028043102,-0.01122106,0.013667636
2020-01-01,2019-07-31,DKK,0.031629123,-0.010384447,0.009401955
2020-01-01,2019-08-30,DKK,0.040488873,-0.007702688,-0.00212858
2020-01-01,2019-09-30,DKK,0.033223394,-0.00776548,0.0019529453
2020-01-01,2019-10-31,DKK,0.025595194,-0.008346689,0.007892598
2020-01-01,2019-11-29,DKK,0.02133842,-0.007951985,0.009184905
2020-01-01,2019-12-31,DKK,0.016322255,-0.008633782,0.01426331
2020-01-01,2015-01-30,EUR,-0.0104219355,-0.008516584,0.026543865
2020-01-01,2015-02-27,EUR,-0.0059169955,-0.009583435,0.026990842
2020-01-01,2015-03-31,EUR,-0.006836531,-0.0062485524,0.0196099
2020-01-01,2015-04-30,EUR,-0.0069053564,-0.007871658,0.023940539
2020-01-01,2015-05-29,EUR,-0.007090911,-0.010510121,0.030807853
2020-01-01,2015-06-30,EUR,-0.009318247,-0.013745692,0.0408514
2020-01-01,2015-07-31,EUR,-0.0061932416,-0.012518424,0.03566982
2020-01-01,2015-08-31,EUR,-0.0076255263,-0.013759331,0.040165856
2020-01-01,2015-09-30,EUR,-0.0022388406,-0.01349483,0.035760134
2020-01-01,2015-10-30,EUR,0.0037071754,-0.014114103,0.034077402
2020-01-01,2015-11-30,EUR,0.011960968,-0.015440053,0.0328552
2020-01-01,2015-12-31,EUR,0.004142308,-0.015178357,0.037143156
2020-01-01,2016-01-29,EUR,0.016327465,-0.013964466,0.026854724
2020-01-01,2016-02-29,EUR,0.02004018,-0.012305469,0.0205143
2020-01-01,2016-03-31,EUR,0.015023498,-0.011847018,0.022023397
2020-01-01,2016-04-29,EUR,0.014471196,-0.013567664,0.026742954
2020-01-01,2016-05-31,EUR,0.016919812,-0.012810815,0.023255147
2020-01-01,2016-06-30,EUR,0.020183276,-0.011269536,0.017663334
2020-01-01,2016-07-29,EUR,0.021604575,-0.010080032,0.013457308
2020-01-01,2016-08-31,EUR,0.02084431,-0.010166011,0.014281475
2020-01-01,2016-09-30,EUR,0.022146782,-0.010501805,0.014318263
2020-01-01,2016-10-31,EUR,0.016999915,-0.011778601,0.021180773
2020-01-01,2016-11-30,EUR,0.016638331,-0.013697861,0.026677351
2020-01-01,2016-12-30,EUR,0.017075637,-0.01378897,0.026574973
2020-01-01,2017-01-31,EUR,0.015916573,-0.015212332,0.031638928
2020-01-01,2017-02-28,EUR,0.018162142,-0.014412661,0.02759036
2020-01-01,2017-03-31,EUR,0.014994224,-0.014480715,0.030290091
2020-01-01,2017-04-28,EUR,0.0154641755,-0.0147867,0.030950254
2020-01-01,2017-05-31,EUR,0.017669126,-0.015426589,0.031209547
2020-01-01,2017-06-30,EUR,0.013905126,-0.015514742,0.034259334
2020-01-01,2017-07-31,EUR,0.015722843,-0.016483119,0.035827395
2020-01-01,2017-08-31,EUR,0.019489346,-0.015842553,0.031461563
2020-01-01,2017-09-29,EUR,0.017122852,-0.016490018,0.03491512
2020-01-01,2017-10-31,EUR,0.01962816,-0.016339632,0.0328884
2020-01-01,2017-11-30,EUR,0.01765309,-0.015628166,0.032360557
2020-01-01,2017-12-29,EUR,0.014334604,-0.015062506,0.033453505
2020-01-01,2018-01-31,EUR,0.010255572,-0.014994879,0.036880948
2020-01-01,2018-02-28,EUR,0.010345252,-0.015535613,0.037828356
2020-01-01,2018-03-30,EUR,0.013508793,-0.015032593,0.034327008
2020-01-01,2018-04-30,EUR,0.012577782,-0.015156726,0.035239454
2020-01-01,2018-05-31,EUR,0.013283966,-0.014851751,0.033181146
2020-01-01,2018-06-29,EUR,0.016155673,-0.01518062,0.032401104
2020-01-01,2018-07-31,EUR,0.013735039,-0.015297087,0.034476954
2020-01-01,2018-08-31,EUR,0.014800293,-0.015034715,0.03273546
2020-01-01,2018-09-28,EUR,0.010617289,-0.014947974,0.035628732
2020-01-01,2018-10-31,EUR,0.011880508,-0.014989014,0.034734063
2020-01-01,2018-11-30,EUR,0.014694427,-0.015034131,0.032750838
2020-01-01,2018-12-31,EUR,0.01679646,-0.0148313,0.030523336
2020-01-01,2019-01-31,EUR,0.016896049,-0.0134921195,0.02647094
2020-01-01,2019-02-28,EUR,0.014803165,-0.013640742,0.028140023
2020-01-01,2019-03-29,EUR,0.02019294,-0.012386515,0.021242093
2020-01-01,2019-04-30,EUR,0.019581418,-0.012633383,0.022371737
2020-01-01,2019-05-31,EUR,0.026235893,-0.0120154,0.016806133
2020-01-01,2019-06-28,EUR,0.035000853,-0.011710831,0.011337185
2020-01-01,2019-07-31,EUR,0.040760957,-0.010843822,0.005920011
2020-01-01,2019-08-30,EUR,0.049044997,-0.008466236,-0.0046525043
2020-01-01,2019-09-30,EUR,0.04075753,-0.008323182,-0.00050763955
2020-01-01,2019-10-31,EUR,0.033267193,-0.00893095,0.005326082
2020-01-01,2019-11-29,EUR,0.03111151,-0.008828044,0.0063020703
2020-01-01,2019-12-31,EUR,0.026868017,-0.009660616,0.01118601
2020-01-01,2015-01-30,JPY,0.0010534972,-0.008407156,0.0194081
2020-01-01,2015-02-27,JPY,0.0013306731,-0.009638835,0.022062678
2020-01-01,2015-03-31,JPY,-0.0014686824,-0.0091042705,0.022723408
2020-01-01,2015-04-30,JPY,-5.365571e-05,-0.009210317,0.021961844
2020-01-01,2015-05-29,JPY,0.00090934284,-0.010170661,0.02380732
2020-01-01,2015-06-30,JPY,-0.00036773967,-0.010383601,0.025291583
2020-01-01,2015-07-31,JPY,0.000454437,-0.010209848,0.024084259
2020-01-01,2015-08-31,JPY,0.0007761787,-0.010225285,0.023888808
2020-01-01,2015-09-30,JPY,0.0017888718,-0.009894235,0.02250564
2020-01-01,2015-10-30,JPY,0.0020541297,-0.0096057635,0.021453172
2020-01-01,2015-11-30,JPY,0.0025414545,-0.009394279,0.020631796
2020-01-01,2015-12-31,JPY,0.0013794345,-0.008658488,0.019480767
2020-01-01,2016-01-29,JPY,0.010104402,-0.008769914,0.015932327
2020-01-01,2016-02-29,JPY,0.028755456,-0.009361331,0.0069820588
2020-01-01,2016-03-31,JPY,0.0192463,-0.0069991513,0.006542187
2020-01-01,2016-04-29,JPY,0.02170414,-0.006752796,0.0050723534
2020-01-01,2016-05-31,JPY,0.02357993,-0.006426275,0.0031919284
2020-01-01,2016-06-30,JPY,0.025449043,-0.0038098737,-0.004319324
2020-01-01,2016-07-29,JPY,0.019035928,-0.003852082,-0.0011699632
2020-01-01,2016-08-31,JPY,0.019470055,-0.004994744,0.0016989949
2020-01-01,2016-09-30,JPY,0.02053821,-0.0050418996,0.00074362254
2020-01-01,2016-10-31,JPY,0.013512592,-0.0042468696,0.0024079669
2020-01-01,2016-11-30,JPY,0.009225937,-0.0042408016,0.0050714896
2020-01-01,2016-12-30,JPY,0.008871583,-0.0050228657,0.0069139856
2020-01-01,2017-01-31,JPY,0.0058263326,-0.005100904,0.008992062
2020-01-01,2017-02-28,JPY,0.006128991,-0.0050403415,0.008681086
2020-01-01,2017-03-31,JPY,0.0058974703,-0.0051910765,0.00923027
2020-01-01,2017-04-28,JPY,0.008725331,-0.0048680007,0.006863478
2020-01-01,2017-05-31,JPY,0.0074807825,-0.0047007925,0.007257042
2020-01-01,2017-06-30,JPY,0.007349296,-0.0049053654,0.007903799
2020-01-01,2017-07-31,JPY,0.0074280584,-0.0050396947,0.008286407
2020-01-01,2017-08-31,JPY,0.008538046,-0.005133924,0.007697519
2020-01-01,2017-09-29,JPY,0.007692214,-0.005552377,0.009479398
2020-01-01,2017-10-31,JPY,0.005448583,-0.0056709116,0.010890917
2020-01-01,2017-11-30,JPY,0.0055165575,-0.005723828,0.0109737385
2020-01-01,2017-12-29,JPY,0.005555907,-0.005691713,0.010844267
2020-01-01,2018-01-31,JPY,0.00463873,-0.0056948047,0.011508167
2020-01-01,2018-02-28,JPY,0.004807971,-0.0052432963,0.010247431
2020-01-01,2018-03-30,JPY,0.005120133,-0.0053005917,0.010226836
2020-01-01,2018-04-30,JPY,0.0051481687,-0.0054940246,0.010722314
2020-01-01,2018-05-31,JPY,0.0057763397,-0.0054787663,0.010331563
2020-01-01,2018-06-29,JPY,0.0062191784,-0.005488486,0.010148847
2020-01-01,2018-07-31,JPY,0.0066530895,-0.006154562,0.011604293
2020-01-01,2018-08-31,JPY,0.0058266376,-0.006479459,0.012854884
2020-01-01,2018-09-28,JPY,0.0054825586,-0.006706672,0.013678214
2020-01-01,2018-10-31,JPY,0.0060803066,-0.006948546,0.013762282
2020-01-01,2018-11-30,JPY,0.0077258497,-0.006641669,0.011930375
2020-01-01,2018-12-31,JPY,0.009006752,-0.005994322,0.009464614
2020-01-01,2019-01-31,JPY,0.011160962,-0.0058132377,0.007812919
2020-01-01,2019-02-28,JPY,0.011979529,-0.006047433,0.007928661
2020-01-01,2019-03-29,JPY,0.012469723,-0.005240375,0.0055277087
2020-01-01,2019-04-30,JPY,0.0119621,-0.005443988,0.0065436778
2020-01-01,2019-05-31,JPY,0.013046407,-0.0049702106,0.004663519
2020-01-01,2019-06-28,JPY,0.018056352,-0.005113706,0.002476252
2020-01-01,2019-07-31,JPY,0.017008258,-0.0045980136,0.0018692641
2020-01-01,2019-08-30,JPY,0.019219426,-0.0033926321,-0.002317363
2020-01-01,2019-09-30,JPY,0.02045917,-0.0051815915,0.0016092584
2020-01-01,2019-10-31,JPY,0.016353354,-0.0042235875,0.0014528455
