as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-06-30,JPY,-0.3454967,0.3893278,-0.13772336,0.75357586,-0.10669796,0.3726439,0.80155206,0.82960093,-0.051203784,-0.06261034,-0.09341825,-0.04377858,-0.029261975,0.02325055,0.006407681
2011-07-29,JPY,-0.33060542,0.38528883,-0.13468203,0.7540338,-0.08597851,0.36949295,0.81353253,0.83015496,-0.04514499,-0.05525246,-0.08253858,-0.039012864,-0.026399128,0.019763965,0.0058347196
2011-08-31,JPY,-0.3303206,0.38336676,-0.13555491,0.7542783,-0.08131416,0.3679914,0.81673473,0.8304503,-0.04224192,-0.051751178,-0.07740238,-0.036723066,-0.025014302,0.018166708,0.0056662774
2011-09-30,JPY,-0.3216018,0.384054,-0.13198544,0.754146,-0.0775079,0.36852205,0.8179471,0.83029664,-0.043285117,-0.052971397,-0.07913263,-0.03750616,-0.025460096,0.018723054,0.0056045274
2011-10-31,JPY,-0.32778382,0.3838643,-0.13439679,0.7542028,-0.08074485,0.36837903,0.81670547,0.8303608,-0.04299595,-0.0526501,-0.078703746,-0.03730806,-0.025361415,0.018574508,0.0056721508
2011-11-30,JPY,-0.32701236,0.3831767,-0.13438147,0.7542826,-0.079099685,0.36783838,0.81767845,0.830459,-0.041955713,-0.05138986,-0.07684912,-0.03647884,-0.024853135,0.01800544,0.005608019
2011-12-30,JPY,-0.30916947,0.37929338,-0.13019954,0.75471,-0.05677785,0.3648029,0.8302834,0.8309779,-0.03608008,-0.04423752,-0.066236295,-0.03169521,-0.021844737,0.014904487,0.005003097
2012-01-31,JPY,-0.31390703,0.38029924,-0.13141002,0.7546035,-0.06220843,0.36559212,0.8272743,0.83084714,-0.037606116,-0.04609767,-0.06899847,-0.03294847,-0.022642046,0.015694201,0.005156955
2012-02-29,JPY,-0.3210591,0.38109,-0.13356091,0.7545337,-0.068936005,0.36621326,0.82377076,0.83076084,-0.0388027,-0.04756972,-0.0712065,-0.033942357,-0.02328081,0.016325105,0.0053288923
2012-03-30,JPY,-0.3303982,0.38383687,-0.13537776,0.7542193,-0.082334176,0.36835933,0.815974,0.830379,-0.042953428,-0.052609507,-0.0786612,-0.037286412,-0.02535677,0.018554522,0.005706999
2012-04-30,JPY,-0.31604373,0.37953076,-0.13264921,0.7547151,-0.06147833,0.3649943,0.8280828,0.8309795,-0.036438428,-0.044699594,-0.06696078,-0.03201788,-0.022069978,0.015096601,0.0051181787
2012-05-31,JPY,-0.29291436,0.37680858,-0.12585315,0.7549642,-0.038956538,0.3628588,0.83994246,0.83128864,-0.032306932,-0.039625444,-0.05935556,-0.028552255,-0.019812658,0.013008231,0.0045428374
2012-06-29,JPY,-0.30640274,0.37751248,-0.13028342,0.75493246,-0.049971968,0.3634136,0.83445746,0.83124506,-0.03337197,-0.040963076,-0.061410073,-0.02948427,-0.020446505,0.013543476,0.0048022484
2012-07-31,JPY,-0.30149037,0.37598622,-0.12935723,0.7551089,-0.042811155,0.36221883,0.83861834,0.8314599,-0.03104538,-0.038137883,-0.057228677,-0.027556777,-0.019205984,0.012401377,0.0045964145
2012-08-31,JPY,-0.30787998,0.37771094,-0.1307024,0.75491375,-0.051471084,0.3635689,0.83367157,0.83122206,-0.033673283,-0.041332312,-0.061962627,-0.029736774,-0.020610973,0.013694246,0.0048409756
2012-09-28,JPY,-0.31174743,0.37828916,-0.13177676,0.75485617,-0.05550787,0.3640227,0.8315184,0.8311515,-0.034551937,-0.04240771,-0.063567586,-0.030469846,-0.021085888,0.0141364,0.0049473746
2012-10-31,JPY,-0.33306307,0.37990594,-0.13848841,0.75474024,-0.07426314,0.36529204,0.82190603,0.8310041,-0.036996786,-0.04543949,-0.06816003,-0.03254545,-0.02245231,0.015397826,0.00540209
2012-11-30,JPY,-0.33555496,0.37826607,-0.14028257,0.7549642,-0.071844876,0.3640123,0.8239132,0.831272,-0.034500588,-0.042439748,-0.063772924,-0.030536488,-0.021202926,0.014130608,0.005295025
2012-12-31,JPY,-0.35757032,0.3820831,-0.14598441,0.7545639,-0.09684573,0.36699814,0.81017643,0.8307838,-0.040281642,-0.04949506,-0.07427407,-0.035288524,-0.02422426,0.017141167,0.0059539895
2013-01-31,JPY,-0.35947436,0.3801879,-0.14771728,0.754818,-0.093378454,0.36551923,0.81275403,0.83108807,-0.037406582,-0.046035986,-0.069210276,-0.03299387,-0.022813916,0.015632527,0.005817103
2013-02-28,JPY,-0.33681327,0.37881333,-0.14035021,0.75489503,-0.074525446,0.36443746,0.8222219,0.83118874,-0.035332162,-0.04344459,-0.06525554,-0.03121497,-0.021631535,0.014548804,0.0053668926
2013-03-29,JPY,-0.31848714,0.37797973,-0.13425714,0.75492024,-0.059971467,0.36377907,0.8292883,0.8312268,-0.03407431,-0.041854117,-0.06279666,-0.030108813,-0.020876694,0.013900146,0.005028115
2013-04-30,JPY,-0.3191954,0.38219753,-0.13217019,0.7543718,-0.07132153,0.36707166,0.82143617,0.8305691,-0.040479966,-0.049577333,-0.0741332,-0.035267435,-0.024085753,0.01720465,0.005413305
2013-05-31,JPY,-0.33725914,0.38947523,-0.13461144,0.75351334,-0.10207078,0.37275228,0.8031754,0.82953054,-0.051428672,-0.06284353,-0.0937006,-0.043909475,-0.029308304,0.023367928,0.0063109756
2013-06-28,JPY,-0.34065866,0.38841698,-0.13647622,0.75366855,-0.10131538,0.37193096,0.80431104,0.82971406,-0.049840696,-0.06094662,-0.09094629,-0.042705856,-0.028618185,0.022445377,0.006262886
2013-07-31,JPY,-0.34013095,0.38670605,-0.13725221,0.75388783,-0.09650573,0.37059826,0.807542,0.82997763,-0.047271553,-0.05784944,-0.08640497,-0.04071365,-0.02744207,0.020969143,0.006104751
2013-08-30,JPY,-0.33089924,0.3845792,-0.13508964,0.75411934,-0.08501084,0.36893594,0.81397694,0.83025944,-0.044072933,-0.053956922,-0.08063699,-0.038167894,-0.025888557,0.019166486,0.005787136
2013-09-30,JPY,-0.32814005,0.38317084,-0.13483407,0.75428694,-0.07980807,0.36783522,0.81709623,0.83046293,-0.041947138,-0.05138224,-0.07684211,-0.036475234,-0.024853162,0.018001743,0.005626755
2013-10-31,JPY,-0.3126561,0.37890872,-0.13168775,0.7547734,-0.058232054,0.36450383,0.8295388,0.8310532,-0.03549347,-0.04354201,-0.06523508,-0.031233795,-0.021565415,0.0146090295,0.0050241565
2013-11-29,JPY,-0.32107645,0.37948662,-0.13436005,0.75473523,-0.06553134,0.36495775,0.8258443,0.8310041,-0.036366355,-0.044627905,-0.06688549,-0.031978466,-0.022058126,0.015060672,0.0051986054
2013-12-31,JPY,-0.34090418,0.38512388,-0.13827921,0.7540899,-0.09368582,0.36936155,0.8095293,0.8302214,-0.044886805,-0.054975003,-0.08219536,-0.038850967,-0.026330046,0.019626621,0.005986008
2014-01-31,JPY,-0.3216293,0.37986898,-0.1343599,0.7546877,-0.06680775,0.3652565,0.82505816,0.8309478,-0.036947228,-0.045330763,-0.06792073,-0.032449782,-0.022353891,0.015359307,0.0052394746
2014-02-28,JPY,-0.32466638,0.37940845,-0.13569285,0.7547619,-0.067725465,0.3648979,0.8249329,0.831035,-0.036245555,-0.044496786,-0.06671754,-0.03189761,-0.022019206,0.015002425,0.0052429447
2014-03-31,JPY,-0.33146307,0.38089234,-0.1372487,0.75459707,-0.07641558,0.36605752,0.81999993,0.8308345,-0.03849358,-0.047232497,-0.070777126,-0.033736903,-0.023183385,0.016169004,0.0054758484
2014-04-30,JPY,-0.3205172,0.37925398,-0.1342391,0.75475967,-0.06484304,0.36477405,0.8261806,0.831035,-0.036012176,-0.044196554,-0.06624783,-0.031688176,-0.021873698,0.014877907,0.0051737064
2014-05-30,JPY,-0.3132179,0.37709296,-0.13284247,0.75500953,-0.054289132,0.3630838,0.83228844,0.8313378,-0.03272597,-0.04020589,-0.060339894,-0.028983444,-0.020147549,0.013226353,0.004875894
2014-06-30,JPY,-0.31206053,0.3755927,-0.13330446,0.75520253,-0.049442545,0.36191255,0.8354602,0.8315693,-0.03043639,-0.037441842,-0.056273684,-0.027101161,-0.018945782,0.012113816,0.004723461
2014-07-31,JPY,-0.30871814,0.37468043,-0.13257298,0.7553048,-0.0450619,0.36119708,0.8379363,0.8316946,-0.029042138,-0.035746273,-0.05376027,-0.025934575,-0.018185662,0.011446372,0.0045965244
2014-08-29,JPY,-0.30085024,0.37385803,-0.1302005,0.7553754,-0.037718296,0.36055076,0.84169936,0.8317835,-0.027787728,-0.034201074,-0.051436648,-0.024858063,-0.017465422,0.010851694,0.004410847
2014-09-30,JPY,-0.30703586,0.37538287,-0.13157901,0.7552047,-0.045741126,0.36174518,0.8371741,0.83157563,-0.030118007,-0.037036333,-0.055643577,-0.026814504,-0.018745,0.011956286,0.0046350397
2014-10-31,JPY,-0.29436678,0.37233305,-0.12869257,0.75554687,-0.02954258,0.3593548,0.8463794,0.8319913,-0.025450267,-0.031356126,-0.047214158,-0.022880597,-0.01615993,0.009772976,0.004181332
2014-11-28,JPY,-0.28664535,0.372881,-0.12566477,0.75544095,-0.025487676,0.35978138,0.84796,0.8318676,-0.026297562,-0.03234792,-0.04861957,-0.023552895,-0.016573872,0.010155203,0.0041153203
2014-12-31,JPY,-0.26594526,0.37172598,-0.11890996,0.7555,-0.008418903,0.35887086,0.85643476,0.83194613,-0.024536455,-0.030141003,-0.0452374,-0.021983506,-0.015482819,0.009345992,0.0037105829
2010-01-29,NOK,-0.3546071,0.76375055,0.03034135,0.7120329,-0.8962492,0.6616647,0.25687164,0.7794688,-0.49491134,-0.57684416,-0.75363094,-0.03612032,0.18238229,0.59092677,0.032640696
2010-02-26,NOK,-0.3648626,0.7403922,0.015766323,0.7145417,-0.8530835,0.64350134,0.28861076,0.7824822,-0.47282857,-0.5529908,-0.7297501,-0.055978954,0.153738,0.55857706,0.031332687
2010-03-31,NOK,-0.37128615,0.74549925,0.015731685,0.7140342,-0.8677436,0.6474768,0.27953774,0.78186834,-0.477708,-0.55830896,-0.7351769,-0.051792834,0.15994756,0.5658289,0.03171319
2010-04-30,NOK,-0.36521274,0.74064994,0.015145056,0.7145437,-0.8505765,0.64372355,0.2906642,0.78247625,-0.47308254,-0.55328023,-0.73005027,-0.055763196,0.15406084,0.55897844,0.031321194
2010-05-31,NOK,-0.356564,0.72930706,0.010944441,0.71579874,-0.8095319,0.63498914,0.31879318,0.78396267,-0.4621629,-0.5413981,-0.717806,-0.06474478,0.14044486,0.54276794,0.03041366
2010-06-30,NOK,-0.3301127,0.7243164,0.018603228,0.71618855,-0.7838983,0.6310856,0.3317321,0.784448,-0.45730585,-0.536,-0.71208817,-0.06854176,0.13448739,0.53533703,0.02982334
2010-07-30,NOK,-0.34257537,0.71878874,0.012786932,0.7167728,-0.7868509,0.6267665,0.33148557,0.7851635,-0.45186606,-0.5300449,-0.7058627,-0.07270186,0.12795113,0.5271867,0.0296838
2010-08-31,NOK,-0.30163592,0.6927775,0.014527619,0.71938944,-0.6992047,0.6066562,0.3858596,0.78831553,-0.4258946,-0.50126356,-0.6747383,-0.09058831,0.09805726,0.4876456,0.027498258
2010-09-30,NOK,-0.332159,0.7164441,0.015402749,0.7169765,-0.7747625,0.62494546,0.338036,0.7854122,-0.4495607,-0.5274828,-0.7031183,-0.07440875,0.1251966,0.52365917,0.029414361
2010-10-29,NOK,-0.3676113,0.7056912,-0.0015106201,0.7182317,-0.7798091,0.6166147,0.34024006,0.7869184,-0.43885452,-0.51577175,-0.6907288,-0.08209804,0.11271643,0.5076414,0.029197231
2010-11-30,NOK,-0.37742662,0.7100407,-0.0031183064,0.71781737,-0.7951474,0.6199899,0.33122545,0.786415,-0.44318888,-0.52058303,-0.6959234,-0.07907201,0.11774312,0.5142588,0.029581117
2010-12-31,NOK,-0.38654727,0.73784053,0.006656572,0.71491045,-0.8613539,0.6415374,0.28665346,0.78291667,-0.47037107,-0.55037886,-0.7271469,-0.058063675,0.15066801,0.555049,0.031415194
2011-01-31,NOK,-0.35055926,0.75651586,0.028500348,0.7127755,-0.8784547,0.6560262,0.26855868,0.78036505,-0.48814055,-0.56953835,-0.7463892,-0.042447586,0.17343107,0.58104223,0.032159932
2011-02-28,NOK,-0.34548917,0.77009606,0.036366016,0.71133524,-0.90257263,0.6666132,0.2510823,0.77862996,-0.5008082,-0.5831574,-0.7597869,-0.030426815,0.19027399,0.59942436,0.03291133
2011-03-31,NOK,-0.3459282,0.78247845,0.042106688,0.7100258,-0.9300419,0.6762758,0.2319712,0.7770566,-0.5121722,-0.5953044,-0.771499,-0.01900195,0.20579194,0.6157083,0.033666383
2011-04-29,NOK,-0.33333328,0.77563804,0.04286761,0.7107202,-0.9038701,0.6709464,0.2483589,0.77788997,-0.5059255,-0.58861566,-0.7650486,-0.025351055,0.19720045,0.60674477,0.033087995
2011-05-31,NOK,-0.322712,0.7625184,0.03939733,0.7121117,-0.8624247,0.66075164,0.27589703,0.77955127,-0.4937951,-0.57559764,-0.75232416,-0.03715774,0.18086271,0.5892189,0.03211531
2011-06-30,NOK,-0.3205591,0.7669226,0.041421257,0.7116745,-0.8660946,0.66421133,0.27334112,0.7790154,-0.49790305,-0.58002377,-0.75667226,-0.033232056,0.18634352,0.59519565,0.032318905
2011-07-29,NOK,-0.3204357,0.7434119,0.03005907,0.7141738,-0.8132942,0.64593244,0.3102131,0.782016,-0.47577128,-0.55613184,-0.7328341,-0.05343099,0.15742588,0.56282514,0.030850707
2011-08-31,NOK,-0.29593226,0.7250573,0.030292124,0.7160063,-0.7576276,0.6316739,0.34463423,0.78422964,-0.45805565,-0.53674597,-0.71276397,-0.067929305,0.13536471,0.53631717,0.029420173
2011-10-31,NOK,-0.27069658,0.70828164,0.03042987,0.71772426,-0.698689,0.6187099,0.38206822,0.7862913,-0.44153133,-0.51853615,-0.6933937,-0.08013595,0.115730345,0.5113309,0.02798989
2011-11-30,NOK,-0.28589955,0.697322,0.020009823,0.718945,-0.6861087,0.61023986,0.39336807,0.7877564,-0.43052942,-0.5064101,-0.68032926,-0.08760082,0.10320268,0.49471146,0.02747513
2011-12-30,NOK,-0.2728697,0.6780938,0.016557857,0.72089213,-0.6405383,0.59536,0.42257667,0.79011583,-0.41088322,-0.48448735,-0.6560318,-0.099515855,0.08187045,0.46461618,0.026110372
2012-01-31,NOK,-0.30809778,0.6699445,0.0004416257,0.7218994,-0.6483509,0.58908415,0.4230125,0.79131866,-0.4023979,-0.47509003,-0.64557064,-0.104181446,0.073108695,0.45181343,0.026028126
2012-02-29,NOK,-0.2855229,0.68050694,0.01346498,0.7206756,-0.655961,0.5972161,0.4138047,0.7898537,-0.41336322,-0.487288,-0.65921146,-0.09812144,0.08449223,0.46846884,0.026442504
2012-03-30,NOK,-0.30396366,0.68065363,0.00821428,0.72067904,-0.67566794,0.5972924,0.40255654,0.7898695,-0.41349,-0.48745498,-0.659457,-0.09806974,0.08463697,0.46871117,0.026751298
2012-04-30,NOK,-0.28543535,0.681383,0.014714867,0.72054434,-0.66215044,0.5978635,0.40910494,0.78970754,-0.41425648,-0.48826623,-0.66029704,-0.09760477,0.08544016,0.46979895,0.026543856
2012-05-31,NOK,-0.24441813,0.6550047,0.016636595,0.7231996,-0.57528585,0.57753104,0.46287903,0.7929118,-0.3866909,-0.4572223,-0.62483805,-0.11178219,0.057557162,0.42734718,0.024262398
2012-06-29,NOK,-0.28332326,0.6568676,0.004086539,0.72314656,-0.6082563,0.57896703,0.446309,0.79284,-0.38864228,-0.45953178,-0.62766296,-0.11094523,0.059444122,0.43054542,0.024905937
2012-07-31,NOK,-0.29407027,0.6247393,-0.01364018,0.7265898,-0.5523303,0.5542225,0.48663366,0.79699504,-0.35387745,-0.4201156,-0.5811924,-0.12444865,0.028172983,0.37741914,0.02294817
2012-08-31,NOK,-0.3001215,0.62678504,-0.014824718,0.72639513,-0.5609506,0.5557967,0.4816575,0.7967587,-0.35612762,-0.42270088,-0.58432895,-0.12374532,0.030051935,0.3808784,0.023165898
2012-09-28,NOK,-0.32642877,0.6191136,-0.026969414,0.72729903,-0.56676364,0.5498854,0.48170838,0.79784834,-0.3476244,-0.4130597,-0.57280207,-0.12637986,0.02304466,0.36807722,0.023032721
2012-10-31,NOK,-0.33261734,0.6212541,-0.027914677,0.727082,-0.57701397,0.551523,0.47548297,0.79758894,-0.3499907,-0.41577718,-0.5761183,-0.12570095,0.02496366,0.37169242,0.023273027
2012-11-30,NOK,-0.32503366,0.6149375,-0.02824394,0.7277361,-0.5577762,0.5466708,0.4876542,0.79837734,-0.34297356,-0.40773064,-0.56631416,-0.12766144,0.01933858,0.36101604,0.022741223
2012-12-31,NOK,-0.33389413,0.6115303,-0.032450795,0.72811794,-0.5594151,0.54403806,0.48775637,0.7988419,-0.3391506,-0.40336743,-0.561019,-0.12866382,0.01635493,0.3552662,0.022655996
2013-01-31,NOK,-0.35060215,0.6396241,-0.024959985,0.72514164,-0.63322,0.5656211,0.43883163,0.7952579,-0.37008908,-0.4386908,-0.60357684,-0.11890134,0.042173706,0.4023905,0.02478344
2013-02-28,NOK,-0.35097477,0.62216365,-0.03338129,0.72703135,-0.5950892,0.5522061,0.46559757,0.7975296,-0.35097933,-0.41694838,-0.57760906,-0.12543689,0.025769401,0.3732704,0.02361027
2013-03-29,NOK,-0.35645238,0.6076168,-0.04195234,0.7286216,-0.56842387,0.5410294,0.48504364,0.79944474,-0.33473626,-0.39836946,-0.5549866,-0.12977278,0.012973548,0.3487279,0.022705091
2013-04-30,NOK,-0.34332776,0.587734,-0.046436165,0.7307231,-0.51731163,0.52575624,0.51837,0.8019815,-0.3120745,-0.37222603,-0.5223773,-0.13392337,-0.0030587134,0.31480798,0.021174608
2013-05-31,NOK,-0.35324198,0.60351527,-0.042409487,0.7290379,-0.5590498,0.53786755,0.49094504,0.7999527,-0.33010325,-0.3930307,-0.54838634,-0.13079311,0.009525221,0.34173033,0.022400886
2013-06-28,NOK,-0.36273402,0.61220837,-0.040931836,0.7280978,-0.5886307,0.5445177,0.47148943,0.7988274,-0.33987483,-0.4042543,-0.56222194,-0.12853028,0.01690943,0.3564603,0.023163928
2013-07-31,NOK,-0.37436062,0.6134491,-0.044546194,0.7280173,-0.5989102,0.5454787,0.46641058,0.79872537,-0.34125748,-0.40587792,-0.5642607,-0.12820043,0.017979216,0.35862213,0.023393225
2013-08-30,NOK,-0.37009978,0.6322796,-0.03425348,0.72596574,-0.6364921,0.55994487,0.4394592,0.79625815,-0.36207533,-0.42962474,-0.5928945,-0.121863335,0.035120074,0.3902187,0.024602111
2013-09-30,NOK,-0.3552939,0.6240902,-0.032947823,0.7267915,-0.60795593,0.55364937,0.45689377,0.7972558,-0.35309184,-0.41934693,-0.5805125,-0.12479416,0.027515769,0.3764561,0.023857025
2013-10-31,NOK,-0.35460937,0.613269,-0.037707858,0.72795546,-0.58444947,0.5453352,0.47312874,0.79865754,-0.34106845,-0.40559912,-0.56383014,-0.1282091,0.017841285,0.358223,0.023120733
2013-11-29,NOK,-0.3645241,0.6000546,-0.047353,0.7294315,-0.5630107,0.535192,0.48981738,0.80043113,-0.32616296,-0.3885199,-0.5428464,-0.13161756,0.0066545825,0.33585984,0.022351192
2013-12-31,NOK,-0.39284766,0.61177415,-0.051567644,0.7282617,-0.609824,0.54418755,0.4617581,0.79901946,-0.33936724,-0.40376455,-0.5617593,-0.12871923,0.016501222,0.35586053,0.023538515
2014-01-31,NOK,-0.3658291,0.59342813,-0.050717227,0.73015046,-0.55066425,0.5300986,0.49857947,0.8012988,-0.31859574,-0.37980306,-0.531989,-0.13298288,0.0013277202,0.3245669,0.021924768
2014-02-28,NOK,-0.36248082,0.6064086,-0.043805383,0.7287404,-0.57447726,0.54007417,0.48158777,0.7995965,-0.33335984,-0.39678878,-0.5530625,-0.13009538,0.011940382,0.34665376,0.022748902
2014-03-31,NOK,-0.34909916,0.607187,-0.038873777,0.72860557,-0.56596917,0.5406725,0.48528773,0.7994379,-0.3342471,-0.39776766,-0.55420655,-0.12986583,0.012614035,0.34791747,0.022617469
2014-04-30,NOK,-0.34391335,0.6054909,-0.03819521,0.7287849,-0.556727,0.53938186,0.49104062,0.7996506,-0.33234218,-0.39557305,-0.5514824,-0.13028751,0.011188524,0.34503955,0.022411803
2014-05-30,NOK,-0.33077443,0.5993403,-0.03676567,0.72941345,-0.53252465,0.53466755,0.50575244,0.8004067,-0.3253837,-0.3875379,-0.5414761,-0.13170215,0.006113615,0.33454397,0.02179783
2014-06-30,NOK,-0.3404141,0.57733774,-0.050075397,0.7318404,-0.49386567,0.517772,0.5341694,0.80333024,-0.29999864,-0.35823527,-0.5046326,-0.13527527,-0.010728277,0.2970237,0.020422244
2014-07-31,NOK,-0.3284114,0.5670059,-0.050299037,0.73290753,-0.46516657,0.5098273,0.55198884,0.80462605,-0.28784516,-0.34407163,-0.48640773,-0.13601047,-0.017809466,0.27929473,0.019555783
2014-08-29,NOK,-0.29570433,0.575043,-0.035519868,0.73190874,-0.45680022,0.51600236,0.5524695,0.8034268,-0.2973424,-0.3550073,-0.5002885,-0.1353847,-0.012279307,0.29289654,0.01964849
2014-09-30,NOK,-0.30738324,0.5687253,-0.042284854,0.7326385,-0.45305157,0.51114714,0.55689645,0.8043053,-0.289895,-0.34638855,-0.48928645,-0.13587058,-0.016628914,0.28214136,0.019380217
2014-10-31,NOK,-0.31444877,0.54228777,-0.056694105,0.73557544,-0.40344834,0.4908468,0.5924332,0.80784845,-0.25812373,-0.3093151,-0.44090807,-0.13536566,-0.0324816,0.23722549,0.017616278
2014-11-28,NOK,-0.2955097,0.53178626,-0.055028208,0.7366741,-0.36695492,0.48278412,0.6147436,0.80917776,-0.24522626,-0.2941158,-0.42058027,-0.13397528,-0.037632722,0.21951392,0.016584774
2014-12-31,NOK,-0.29929635,0.50139457,-0.069576025,0.7400773,-0.30966198,0.45940048,0.6547572,0.8132936,-0.20685239,-0.24882142,-0.3591394,-0.1262832,-0.048775442,0.1696759,0.0144588575
2010-01-29,SEK,-0.48267558,0.5989192,-0.082965866,0.7297293,-0.6794618,0.5341177,0.42496586,0.80084807,-0.32471034,-0.38706025,-0.5415232,-0.13210325,0.0055748457,0.33404952,0.024214534
2010-02-26,SEK,-0.46281964,0.5951539,-0.07811291,0.7300746,-0.6553056,0.5312353,0.43861815,0.8012644,-0.320431,-0.38207725,-0.53523016,-0.13284001,0.0025663527,0.32756498,0.023681201
2010-03-31,SEK,-0.4466675,0.5916899,-0.074981384,0.73043185,-0.6312992,0.5286059,0.45319784,0.80168635,-0.31648335,-0.3774981,-0.5294381,-0.13346134,-0.00014663079,0.32164577,0.023178382
2010-04-30,SEK,-0.43008578,0.578536,-0.07547656,0.73181033,-0.5902522,0.5185142,0.4790898,0.8033494,-0.3012644,-0.35985124,-0.5070769,-0.13532428,-0.010001302,0.2991126,0.022049766
2010-05-31,SEK,-0.4121793,0.56775635,-0.0753223,0.73297465,-0.54837143,0.51027876,0.50580573,0.80474037,-0.28862265,-0.3451465,-0.4881753,-0.1361499,-0.017444419,0.28068674,0.020997629
2010-06-30,SEK,-0.3967194,0.5833833,-0.06327788,0.73122644,-0.567356,0.5222895,0.49029356,0.8026303,-0.3069527,-0.36637416,-0.51520747,-0.13466266,-0.0064075324,0.30735973,0.021831395
2010-07-30,SEK,-0.39302087,0.5929258,-0.05812518,0.73019713,-0.5820311,0.5296332,0.47972432,0.80138284,-0.31797123,-0.3791061,-0.5312196,-0.1331245,0.00089602714,0.3236727,0.022401534
2010-08-31,SEK,-0.3152691,0.55980766,-0.047155235,0.73355156,-0.45075417,0.50423235,0.5586201,0.80543524,-0.2792653,-0.33398297,-0.47325435,-0.13613875,-0.022398757,0.26682717,0.018986586
2010-09-30,SEK,-0.32348615,0.5959883,-0.03405814,0.72966325,-0.5295221,0.53202975,0.50560105,0.800735,-0.3215442,-0.3830466,-0.53583056,-0.13237958,0.0034155238,0.3286823,0.021574829
2010-10-29,SEK,-0.33341092,0.61368084,-0.029757772,0.727809,-0.5719862,0.54563427,0.4780795,0.79849154,-0.34153804,-0.40606204,-0.5642962,-0.12804233,0.0182207,0.35879597,0.022887303
2010-11-30,SEK,-0.33327848,0.63387346,-0.020770114,0.7256522,-0.6127732,0.5611664,0.44983461,0.7958892,-0.3638402,-0.4315229,-0.5949984,-0.121176116,0.036656987,0.39270958,0.024219632
2010-12-31,SEK,-0.3385649,0.6700314,-0.006624453,0.72184217,-0.6897166,0.5890291,0.3974071,0.7912899,-0.40242746,-0.47512674,-0.64569825,-0.1041969,0.07315622,0.45186347,0.026626011
2011-01-31,SEK,-0.30358836,0.6965384,0.017447218,0.7189094,-0.7188037,0.6094925,0.3714612,0.7877639,-0.42968094,-0.50542814,-0.67928815,-0.08816574,0.102264576,0.4933402,0.027869906
2011-02-28,SEK,-0.26446372,0.7117593,0.037312187,0.71718717,-0.718398,0.6212879,0.36571723,0.7856901,-0.4449581,-0.5222299,-0.6973033,-0.07769468,0.11971184,0.5163531,0.028305817
2011-03-31,SEK,-0.25612634,0.720196,0.043783307,0.7162801,-0.7284746,0.62783074,0.35748976,0.78459615,-0.45329538,-0.53138524,-0.70699316,-0.07154488,0.12957904,0.5288985,0.028720375
2011-04-29,SEK,-0.25409344,0.7187072,0.04346826,0.7164482,-0.72189784,0.62669003,0.3620752,0.78479296,-0.45183712,-0.5297867,-0.70530295,-0.07264082,0.12783413,0.52670956,0.02857919
2011-05-31,SEK,-0.24342945,0.699476,0.037981726,0.7184509,-0.67168415,0.6118179,0.39526832,0.7872021,-0.4327016,-0.50865483,-0.68260837,-0.08612323,0.10561275,0.49770337,0.027196983
2011-06-30,SEK,-0.24997263,0.68990093,0.031020299,0.719502,-0.6546448,0.60443115,0.40839362,0.78846216,-0.4230012,-0.49791113,-0.67086697,-0.092333056,0.09484466,0.48297122,0.026644645
2011-07-29,SEK,-0.22077477,0.66077054,0.027371965,0.7225013,-0.5694436,0.5819735,0.4631871,0.79207444,-0.39281365,-0.46405837,-0.6326332,-0.10887927,0.06349302,0.43661618,0.02432395
2011-08-31,SEK,-0.22204226,0.6155471,0.0068361536,0.7273102,-0.47858346,0.5471605,0.52608496,0.79787725,-0.34373614,-0.4083129,-0.56657,-0.12725972,0.019979477,0.36164212,0.021327795
2011-09-30,SEK,-0.20828304,0.58105737,-0.002891928,0.7309329,-0.40264243,0.520628,0.57629406,0.8022645,-0.30443576,-0.36296725,-0.51001126,-0.13453892,-0.007842667,0.30282244,0.018813293
2011-10-31,SEK,-0.18853769,0.6013906,0.012367576,0.72869384,-0.4260059,0.53627056,0.5573697,0.7995561,-0.32782766,-0.3899414,-0.54381233,-0.1309279,0.007963191,0.33747712,0.019902773
2011-11-30,SEK,-0.20344758,0.56357336,-0.009921648,0.73286426,-0.35836172,0.5072327,0.6068429,0.8045823,-0.28388077,-0.3390914,-0.47935286,-0.1358309,-0.019828584,0.27299538,0.017458644
2011-12-30,SEK,-0.20064217,0.5628499,-0.009369314,0.73293483,-0.3543918,0.50668013,0.6090481,0.80466825,-0.28302407,-0.33808511,-0.4780339,-0.13584098,-0.020285457,0.2717548,0.017364169
2012-01-31,SEK,-0.214847,0.561922,-0.014586389,0.7330858,-0.36359805,0.50596404,0.60491216,0.8048486,-0.28190625,-0.33682537,-0.4764703,-0.13589379,-0.020900732,0.2702245,0.017508237
2012-02-29,SEK,-0.24108836,0.58167887,-0.014167666,0.7310033,-0.4270507,0.5211153,0.56480324,0.802338,-0.30513844,-0.3638906,-0.51134676,-0.13454293,-0.007438157,0.3040433,0.019305853
