as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-04-29,JPY,-0.10293993,0.9001077,0.055019945,1.0985326,-0.13154858,1.1544195,-0.32561672,1.0353293,0.10495035,0.0018227304,0.031990934,0.06640519,0.1170476,-0.11828526,0.000119125005
2016-05-31,JPY,-0.1033228,0.8943745,0.05600378,1.1046518,-0.13295898,1.1639249,-0.32548407,1.0376457,0.11095975,0.00080455915,0.034486175,0.06953846,0.12553366,-0.12547345,-0.00010910572
2016-06-30,JPY,-0.090359196,0.8942622,0.06441352,1.1041915,-0.12869784,1.162021,-0.3122948,1.0381426,0.11000101,-0.0031493919,0.036466796,0.066509314,0.13075271,-0.12589227,-0.0009517414
2016-07-29,JPY,-0.08240512,0.9172983,0.06500258,1.0797358,-0.12076415,1.1235862,-0.30584815,1.0292058,0.08542681,-0.0012389248,0.027586447,0.052345324,0.0996852,-0.09736543,-0.0004664305
2016-08-31,JPY,-0.0897784,0.91299343,0.061073516,1.0844767,-0.12418397,1.131524,-0.3130433,1.0306486,0.09047305,0.00019913446,0.028349483,0.056375604,0.10313461,-0.10252819,-0.00017455156
2016-09-30,JPY,-0.09119012,0.9086165,0.061140552,1.089065,-0.1255864,1.1386838,-0.31401822,1.0323488,0.09508985,-0.0002534883,0.03007198,0.058984913,0.10913166,-0.10793162,-0.0002755826
2016-10-31,JPY,-0.07791658,0.9369574,0.06428756,1.0598431,-0.11476046,1.0927833,-0.30242634,1.0217577,0.065001786,0.00090974127,0.01990481,0.040964853,0.07290293,-0.07341506,7.110223e-05
2016-11-30,JPY,-0.072724625,0.95379156,0.06438882,1.0433723,-0.109370574,1.067427,-0.2983822,1.0155717,0.047730457,0.0023991936,0.013608571,0.031142179,0.050747022,-0.05326047,0.00043703063
2016-12-30,JPY,-0.076748535,0.95284694,0.062040113,1.0444361,-0.110865,1.0693536,-0.3023124,1.0157948,0.048991393,0.0034109566,0.013420529,0.032554556,0.050553676,-0.05430444,0.0006560026
2017-01-31,JPY,-0.073456764,0.9644002,0.061863903,1.033439,-0.10734758,1.0525608,-0.29992917,1.0116109,0.037325524,0.004541681,0.00909845,0.025997782,0.03537043,-0.04063091,0.00092044723
2017-02-28,JPY,-0.07348099,0.96319383,0.06202686,1.0345669,-0.10764198,1.0542651,-0.29993075,1.0120493,0.03852313,0.004361155,0.009578364,0.02662787,0.037031222,-0.042056262,0.0008738634
2017-03-31,JPY,-0.07407991,0.96355397,0.06151735,1.0342603,-0.10779313,1.0538661,-0.30063358,1.011891,0.038230233,0.0046366523,0.009326141,0.026613092,0.036247246,-0.041614763,0.0009285432
2017-04-28,JPY,-0.0756863,0.95374805,0.06241511,1.0435437,-0.110396594,1.0679492,-0.3014739,1.0154805,0.048035514,0.003326542,0.013167071,0.031900123,0.049592078,-0.053245667,0.0006282198
2017-05-31,JPY,-0.0732965,0.9591457,0.062936105,1.0383453,-0.108438514,1.0599213,-0.2994264,1.013554,0.042491786,0.0035691166,0.011283994,0.028605778,0.04285654,-0.046864558,0.0006956574
2017-06-30,JPY,-0.0743713,0.9591467,0.062229127,1.0383908,-0.10880029,1.0600817,-0.30053386,1.013516,0.042583477,0.0039021345,0.011119912,0.028867733,0.042421263,-0.046839472,0.0007653407
2017-07-31,JPY,-0.07535858,0.95870787,0.0617074,1.0388423,-0.10920251,1.0608367,-0.3014638,1.0136484,0.043092914,0.0041047763,0.011163333,0.029310817,0.042677432,-0.047341164,0.0008103932
2017-08-31,JPY,-0.07719435,0.9543464,0.061488196,1.043029,-0.11067462,1.0672653,-0.30284414,1.0152218,0.047535986,0.0038038248,0.012736031,0.031893417,0.048253726,-0.05250391,0.0007461795
2017-09-29,JPY,-0.0787265,0.9565332,0.059983578,1.041031,-0.11076252,1.0644046,-0.30468056,1.0143454,0.045517538,0.0047147553,0.011573112,0.031195708,0.04446521,-0.04985843,0.00093761086
2017-10-31,JPY,-0.07653262,0.9646659,0.059827663,1.0333216,-0.108306155,1.0526388,-0.30307084,1.011409,0.037322428,0.005521467,0.008530406,0.026601322,0.033777937,-0.040249407,0.0011296578
2017-11-30,JPY,-0.07688024,0.9640653,0.05966473,1.0338986,-0.1085787,1.053544,-0.3034469,1.011613,0.03795197,0.005548208,0.008711919,0.027006213,0.0344528,-0.04095035,0.0011288339
2017-12-29,JPY,-0.07666799,0.96395785,0.05980005,1.0339907,-0.10854385,1.0536699,-0.30325148,1.0116576,0.0380441,0.0054763993,0.00878226,0.027017403,0.03467429,-0.04108159,0.0011114132
2018-01-31,JPY,-0.07562756,0.9674559,0.059744127,1.0307072,-0.107490145,1.0486732,-0.30252898,1.0104016,0.034538943,0.005820765,0.0074808765,0.025049474,0.030101528,-0.036968466,0.001188353
2018-02-28,JPY,-0.073165,0.9678348,0.06123221,1.0302565,-0.106613696,1.0478009,-0.30009463,1.0103431,0.033967786,0.005158692,0.0076840282,0.024284571,0.03051997,-0.03657396,0.0010454297
2018-03-30,JPY,-0.0739222,0.9665682,0.06101105,1.0314578,-0.10711786,1.0496571,-0.30073684,1.0107845,0.035266146,0.0051472997,0.008098774,0.025085764,0.032025196,-0.038052823,0.0010420439
2018-04-30,JPY,-0.075063825,0.96610135,0.060383096,1.0319359,-0.10758246,1.0504645,-0.3018358,1.0109193,0.03581514,0.0053982832,0.0081265215,0.025582174,0.03224806,-0.03858036,0.0010963866
2018-05-31,JPY,-0.07574004,0.96360606,0.06039169,1.0342844,-0.10835446,1.0540493,-0.3023781,1.0118113,0.038326886,0.0051728175,0.00904573,0.027001586,0.03548718,-0.041515432,0.0010389261
2018-06-29,JPY,-0.07637331,0.9619029,0.060309816,1.0358996,-0.10892628,1.0565264,-0.30289394,1.0124183,0.040054597,0.0050582546,0.009654928,0.028004397,0.037650213,-0.04351979,0.0010100913
2018-07-31,JPY,-0.08072744,0.9583834,0.05811713,1.0393857,-0.11114802,1.0621431,-0.30712515,1.0135683,0.04390006,0.005773639,0.010449237,0.030831076,0.040890995,-0.04760421,0.0011485278
2018-08-31,JPY,-0.08156225,0.96060544,0.057121485,1.0373366,-0.11096453,1.0591372,-0.308175,1.0127137,0.04178413,0.0064433734,0.009396243,0.029927943,0.037382603,-0.04494401,0.001294395
2018-09-28,JPY,-0.08251103,0.9613719,0.056353733,1.0366596,-0.111118376,1.0582002,-0.3092052,1.0123973,0.041110296,0.0068733054,0.008935557,0.02977426,0.03591396,-0.044013314,0.0013872302
2018-10-31,JPY,-0.08452217,0.95837605,0.05567944,1.0395515,-0.11239582,1.062708,-0.31096283,1.0134435,0.044222824,0.006915696,0.009890203,0.031736646,0.03941058,-0.047531124,0.001393049
2018-11-30,JPY,-0.08474147,0.95308733,0.05668556,1.044555,-0.11353344,1.0702391,-0.31063035,1.0154188,0.049451075,0.0059553958,0.012091474,0.03440063,0.046955537,-0.053838886,0.0011860151
2018-12-31,JPY,-0.08246393,0.94988275,0.05882895,1.0475115,-0.113444455,1.0744983,-0.30801293,1.0167023,0.05243524,0.004654575,0.013783337,0.035456453,0.052478433,-0.057727184,0.00090490445
2014-01-31,NOK,0.12769404,1.8113654,0.070589475,0.59333897,0.08774542,0.45774326,-0.14580452,0.8162175,-0.52043027,0.053315077,-0.20882276,-0.314201,-0.63327515,0.5885321,0.0130895
2014-02-28,NOK,0.14536586,1.890136,0.07399536,0.5714002,0.10267957,0.43239206,-0.1308594,0.80462855,-0.55034417,0.055038627,-0.22232266,-0.3364991,-0.66272515,0.6191748,0.013676789
2014-03-31,NOK,0.15458167,1.9166592,0.077520154,0.5643137,0.10880578,0.42418784,-0.1222399,0.8009702,-0.56005526,0.05450986,-0.2262126,-0.3444799,-0.67116207,0.6287715,0.013642974
2014-04-30,NOK,0.15729746,1.9215463,0.07888743,0.5630054,0.11029225,0.42264247,-0.11954863,0.8003327,-0.56187564,0.054090112,-0.22677252,-0.34615517,-0.67245555,0.6304918,0.013567418
2014-05-30,NOK,0.16001432,1.9172758,0.08155217,0.5640213,0.11096408,0.42364505,-0.11602527,0.80105597,-0.56063133,0.052707165,-0.22546768,-0.34589672,-0.6700732,0.62891585,0.013285965
2014-06-30,NOK,0.12936068,1.7855331,0.0752731,0.6007234,0.08570657,0.46604097,-0.14197057,0.8204295,-0.51060927,0.05005081,-0.20298648,-0.30849302,-0.6207588,0.57766503,0.012371101
2014-07-31,NOK,0.123526186,1.7453606,0.07603112,0.61284673,0.079076,0.48018312,-0.14596921,0.8268423,-0.4941048,0.047918282,-0.19514531,-0.2972493,-0.60278195,0.5601641,0.011820732
2014-08-29,NOK,0.1536961,1.8418478,0.08591823,0.58415115,0.1007356,0.44630697,-0.1185136,0.81225777,-0.53361946,0.047626738,-0.21113542,-0.32745656,-0.64017904,0.60047084,0.012035357
2014-09-30,NOK,0.1388058,1.7888651,0.08173383,0.59950304,0.089583196,0.46425575,-0.13163176,0.8201913,-0.5125731,0.047242127,-0.20221889,-0.3115333,-0.6198097,0.57893413,0.011816481
2014-10-31,NOK,0.103784174,1.6434345,0.07506036,0.6462082,0.060108446,0.51998556,-0.16111234,0.8439234,-0.4484391,0.043561082,-0.17490657,-0.2661791,-0.5533584,0.5114815,0.010657991
2014-11-28,NOK,0.103515744,1.6192057,0.07794582,0.65459424,0.05703432,0.52995443,-0.15998249,0.8483321,-0.43711063,0.04103962,-0.16919717,-0.25948238,-0.5391698,0.4988427,0.010069596
2014-12-31,NOK,0.06237247,1.4619567,0.07049344,0.7164717,0.022109948,0.6073735,-0.1943956,0.8780474,-0.35244623,0.03612172,-0.1356407,-0.20341717,-0.4463133,0.4069235,0.008640934
2015-01-30,NOK,0.036298767,1.3601817,0.067229785,0.76356703,-0.0014047399,0.6684582,-0.215513,0.8997696,-0.28911507,0.03162167,-0.11124783,-0.16375536,-0.37303755,0.33639532,0.0074511534
2015-02-27,NOK,0.05495409,1.4347847,0.0691443,0.7284525,0.015727699,0.6227693,-0.20065041,0.88361734,-0.33619544,0.03519655,-0.12943117,-0.19298011,-0.42803475,0.3890181,0.008374267
2015-03-31,NOK,0.073732756,1.4831946,0.075374566,0.7072263,0.028985143,0.5953072,-0.18360491,0.8739659,-0.36523113,0.035047557,-0.13954528,-0.21275534,-0.45827582,0.42037395,0.008476017
2015-04-30,NOK,0.09503622,1.5731254,0.07776445,0.6714387,0.04811249,0.55056345,-0.166664,0.8567019,-0.414061,0.03879328,-0.15933746,-0.24444054,-0.5132447,0.47380188,0.009463023
2015-05-29,NOK,0.086288475,1.5432073,0.07563034,0.6829676,0.041166447,0.56494683,-0.17426324,0.86222863,-0.3982181,0.038214467,-0.15320405,-0.23368078,-0.49637106,0.45676333,0.009260762
2015-06-30,NOK,0.06720768,1.5206248,0.06528427,0.6923202,0.031383313,0.57732314,-0.19354557,0.8660925,-0.3849162,0.04180444,-0.1504263,-0.22236967,-0.487178,0.443679,0.009926693
2015-07-31,NOK,0.05472274,1.4525278,0.06619203,0.7207509,0.017931573,0.6131598,-0.20240939,0.87977326,-0.34640387,0.03760699,-0.13437076,-0.19846724,-0.4419409,0.40088895,0.008892953
2015-08-31,NOK,0.03113088,1.3729742,0.06141624,0.7575792,-0.001568906,0.6611078,-0.22235438,0.896609,-0.29671833,0.035145152,-0.115846,-0.16669421,-0.38610068,0.34596658,0.008176697
2015-09-30,NOK,0.023216456,1.3468273,0.059888598,0.77057296,-0.008160755,0.67830133,-0.22899961,0.902436,-0.2793814,0.0342484,-0.109476574,-0.15580533,-0.36628038,0.32663321,0.007923573
2015-10-30,NOK,0.022742722,1.3430322,0.06009406,0.77247703,-0.008909218,0.68080056,-0.22929469,0.9033136,-0.27687147,0.033917706,-0.10844381,-0.15435928,-0.36311558,0.32375893,0.007842723
2015-11-30,NOK,0.02099337,1.3273051,0.061351918,0.7804612,-0.011817627,0.6912612,-0.22997655,0.9070149,-0.26641688,0.032335382,-0.10403434,-0.14845932,-0.3495925,0.31168655,0.007482374
2015-12-31,NOK,0.019914843,1.3331556,0.059643954,0.77752966,-0.01136817,0.68752325,-0.2316305,0.9055693,-0.27017346,0.03350844,-0.10596402,-0.15021755,-0.35532162,0.31624302,0.0077322233
2016-01-29,NOK,0.028010994,1.3266869,0.06625916,0.78054416,-0.009444699,0.6909523,-0.22245792,0.90739703,-0.2665977,0.030000746,-0.10275488,-0.14997333,-0.34644976,0.3110612,0.0070021544
2016-02-29,NOK,0.02755946,1.3139036,0.06789899,0.787138,-0.0115247,0.69957674,-0.22205468,0.9104798,-0.25803027,0.02841511,-0.09898708,-0.1453406,-0.3348638,0.30103824,0.0066438345
2016-03-31,NOK,0.025382992,1.2943579,0.06948163,0.7975031,-0.015228786,0.71328306,-0.2229306,0.91522837,-0.24457423,0.026400592,-0.0933643,-0.13781367,-0.31724784,0.28542134,0.0061845146
2016-04-29,NOK,0.045048423,1.3779756,0.070373125,0.75474364,0.004121326,0.6566706,-0.20767945,0.8959301,-0.3010213,0.03126188,-0.11508436,-0.17184092,-0.38532057,0.34933862,0.007403397
2016-05-31,NOK,0.05132228,1.3873031,0.073394336,0.75013846,0.0077116117,0.65042907,-0.20151266,0.8940176,-0.30734265,0.030411707,-0.11675266,-0.17653121,-0.39091212,0.3559638,0.0072602397
2016-06-30,NOK,0.044269927,1.3361086,0.07628409,0.7752197,-0.0021595433,0.68303984,-0.20540527,0.9057059,-0.274223,0.025885133,-0.10294262,-0.157398,-0.34882858,0.31800675,0.0062097763
2016-07-29,NOK,0.05705384,1.3691351,0.08020504,0.75856674,0.0072246864,0.6608461,-0.19392398,0.89838207,-0.2965169,0.026107937,-0.11059744,-0.17190787,-0.37328932,0.34261176,0.0063476292
2016-08-31,NOK,0.08559386,1.4532292,0.087920815,0.7194817,0.029221497,0.6098883,-0.16875015,0.8806653,-0.34935504,0.027502345,-0.12963867,-0.20636538,-0.43172914,0.40074545,0.006864751
2016-09-30,NOK,0.09490594,1.4952939,0.088541366,0.70162314,0.038197987,0.5872924,-0.16143362,0.8721649,-0.37355998,0.029592399,-0.13940664,-0.22162314,-0.4599742,0.42759043,0.0074031656
2016-10-31,NOK,0.08687872,1.4903791,0.08357328,0.703873,0.034651324,0.5904813,-0.16984458,0.8729107,-0.37023264,0.03163412,-0.13938156,-0.21816029,-0.45911285,0.4246631,0.0078015253
2016-11-30,NOK,0.09059811,1.5352894,0.07983868,0.68588674,0.041759096,0.5682738,-0.1689395,0.8639401,-0.39447,0.035832427,-0.15048814,-0.23244585,-0.4895794,0.45201376,0.008764156
2016-12-30,NOK,0.08746516,1.5291283,0.07846419,0.688375,0.039830945,0.57146513,-0.17195965,0.8650611,-0.39100626,0.036140475,-0.1494073,-0.22986503,-0.48639235,0.4484067,0.008808674
2017-01-31,NOK,0.080067754,1.5172007,0.074966386,0.69328016,0.035661206,0.57782954,-0.17913441,0.8672136,-0.38414186,0.037114173,-0.14748067,-0.22455086,-0.48052272,0.4413606,0.008979959
2017-02-28,NOK,0.08662207,1.5251423,0.07847695,0.6899549,0.039046742,0.5734311,-0.17253973,0.8658341,-0.38885722,0.035913877,-0.14849971,-0.22850704,-0.4838894,0.44603217,0.008757995
2017-03-31,NOK,0.067434445,1.4635544,0.07357061,0.715644,0.024008922,0.60610604,-0.18932179,0.87785715,-0.35372004,0.034790833,-0.13533099,-0.2050783,-0.44591177,0.4078713,0.0083585065
2017-04-28,NOK,0.07152468,1.477361,0.074515685,0.7097173,0.027343936,0.59852475,-0.18577437,0.8750963,-0.3617979,0.03512718,-0.13837403,-0.21037565,-0.45479652,0.41670206,0.008467032
2017-05-31,NOK,0.059067443,1.431551,0.0724162,0.72974885,0.01671891,0.624185,-0.19606827,0.88445085,-0.33462805,0.033483904,-0.12790762,-0.19294062,-0.424096,0.3867455,0.008014665
2017-06-30,NOK,0.05704452,1.437736,0.069861636,0.7270998,0.016706407,0.6210009,-0.19898936,0.8830211,-0.3380352,0.03504848,-0.1299881,-0.19432919,-0.4297778,0.390975,0.008329843
2017-07-31,NOK,0.054652393,1.4392929,0.06800105,0.7264899,0.016083501,0.62036264,-0.20163678,0.8826084,-0.33875236,0.03600202,-0.13078117,-0.19425213,-0.43179473,0.39206782,0.008531425
2017-08-31,NOK,0.048790097,1.4068372,0.068751164,0.74117637,0.009564869,0.63919073,-0.20559072,0.88954157,-0.31905788,0.033745024,-0.12267367,-0.18236633,-0.4079548,0.3698905,0.007994371
2017-09-29,NOK,0.04584351,1.4105197,0.06623087,0.73958874,0.009068318,0.63733536,-0.20893174,0.88863105,-0.32104588,0.035134196,-0.12415114,-0.1828708,-0.41194236,0.37252378,0.008292854
2017-10-31,NOK,0.045375228,1.406281,0.06652202,0.7415359,0.00830622,0.63982916,-0.20914981,0.8895575,-0.3184513,0.03474779,-0.123037525,-0.18136634,-0.4086695,0.36956608,0.008202394
2017-11-30,NOK,0.042762212,1.388788,0.06731197,0.7497084,0.004924737,0.65036213,-0.21071981,0.8934028,-0.30756256,0.03333177,-0.11849563,-0.17495316,-0.3951567,0.35719705,0.007869005
2017-12-29,NOK,0.05650518,1.4387983,0.06948552,0.726642,0.016745575,0.620439,-0.19944946,0.8827867,-0.3386369,0.03527259,-0.13032272,-0.19459851,-0.43070176,0.39169464,0.0083925985
2018-01-31,NOK,0.06449963,1.4881994,0.0680567,0.7054428,0.026259072,0.5936077,-0.19412367,0.8726158,-0.36722863,0.038728755,-0.1423477,-0.21199375,-0.46506405,0.42371368,0.009231552
2018-02-28,NOK,0.086370036,1.5754154,0.07153593,0.67082846,0.045381956,0.5502328,-0.17600608,0.85599995,-0.41456875,0.04177284,-0.16120563,-0.24308743,-0.5173125,0.47523662,0.010096034
2018-03-30,NOK,0.111723125,1.6389092,0.08101405,0.64753604,0.06230008,0.5212251,-0.15247269,0.8449758,-0.44690353,0.040604144,-0.17265573,-0.26677343,-0.54847,0.5090158,0.010028055
2018-04-30,NOK,0.10770467,1.6282382,0.079469875,0.65133005,0.059507705,0.52591455,-0.15630168,0.8467861,-0.44163164,0.040794227,-0.17076445,-0.26288247,-0.5434153,0.5035337,0.010029752
2018-05-31,NOK,0.092458725,1.5636694,0.07716352,0.67503005,0.04596608,0.55503225,-0.16892721,0.85843515,-0.4091189,0.038577992,-0.1573945,-0.24110128,-0.5079494,0.4684844,0.00939198
2018-06-29,NOK,0.105899006,1.6066101,0.08094644,0.6589797,0.056170635,0.5351104,-0.15700825,0.8507176,-0.4312442,0.039034817,-0.16586171,-0.25646758,-0.5309358,0.49206904,0.009604688
2018-07-31,NOK,0.116483,1.6557248,0.08213635,0.6417016,0.065996565,0.5141301,-0.14841902,0.8420898,-0.45493582,0.040914584,-0.17589758,-0.2723993,-0.55683315,0.51753116,0.010132289
2018-08-31,NOK,0.107619554,1.6139096,0.081394024,0.6563372,0.057794042,0.53186065,-0.15535128,0.8494314,-0.4348877,0.039182115,-0.16730961,-0.25897273,-0.53477496,0.49595055,0.009671615
2018-09-28,NOK,0.11714928,1.6643658,0.08156118,0.63879156,0.06730036,0.5106707,-0.14814982,0.840574,-0.45889026,0.04159459,-0.17779823,-0.27487886,-0.561523,0.521862,0.010299815
2018-10-31,NOK,0.12401722,1.6861916,0.083670944,0.63143116,0.072373904,0.50173867,-0.1419621,0.8369458,-0.46906328,0.0416715,-0.18177713,-0.28224584,-0.57167864,0.532502,0.010376286
2018-11-30,NOK,0.120581165,1.6594436,0.08456972,0.6403438,0.067926906,0.5123442,-0.1441628,0.8415551,-0.45691803,0.03997732,-0.17613183,-0.27436015,-0.55775684,0.51933867,0.009950257
2018-12-31,NOK,0.12423061,1.6593659,0.08715122,0.64027095,0.06923101,0.51209426,-0.14018765,0.8416835,-0.4571479,0.038786814,-0.17555085,-0.27519718,-0.5566506,0.51923895,0.009705391
2014-01-31,SEK,0.034914702,1.4641256,0.050998863,0.716385,0.0125881955,0.6087338,-0.22422153,0.87669045,-0.3514647,0.04529266,-0.14051588,-0.19738548,-0.45717034,0.40885788,0.010522265
2014-02-28,SEK,0.025994182,1.4361763,0.048745975,0.7287361,0.005584225,0.62471205,-0.23200332,0.8823622,-0.3346492,0.044760033,-0.13434708,-0.18631741,-0.43905345,0.39051858,0.010332222
2014-03-31,SEK,0.016751051,1.3995857,0.04767473,0.7455183,-0.002784662,0.64648867,-0.23942374,0.8901103,-0.31203422,0.043129236,-0.12562664,-0.17212237,-0.41323462,0.36541384,0.009898898
2014-04-30,SEK,-0.0014218092,1.3370258,0.04451158,0.77626765,-0.018231466,0.6871339,-0.25451052,0.9039489,-0.27094755,0.04080319,-0.1104023,-0.14636216,-0.36646712,0.31965095,0.009253234
2014-05-30,SEK,-0.010236008,1.3018415,0.044108994,0.794709,-0.026475392,0.71176744,-0.26112399,0.9121992,-0.24670835,0.038743045,-0.10115729,-0.13178404,-0.33748224,0.29219493,0.008755857
2014-06-30,SEK,-0.026366873,1.2537608,0.04068486,0.82162416,-0.03956768,0.748512,-0.274789,0.92381895,-0.21160367,0.037175898,-0.08873539,-0.110081054,-0.29706815,0.25271407,0.008306896
2014-07-31,SEK,-0.05017782,1.1834751,0.036066063,0.8646275,-0.05928156,0.80843616,-0.29474038,0.94195795,-0.15683137,0.034444172,-0.06947741,-0.0768706,-0.23262364,0.19053538,0.0075630434
2014-08-29,SEK,-0.04935871,1.1567928,0.04121744,0.8818554,-0.06348671,0.8321569,-0.29177016,0.9495831,-0.13580507,0.030073244,-0.060238343,-0.066270344,-0.20242661,0.16527162,0.0065988936
2014-09-30,SEK,-0.058176316,1.1503234,0.036399987,0.8864819,-0.067637645,0.8392017,-0.3005223,0.95115936,-0.12982473,0.031856112,-0.059365466,-0.06141768,-0.19852489,0.15922289,0.006951194
2014-10-31,SEK,-0.08810093,1.0616517,0.031975906,0.95152456,-0.093963906,0.9336222,-0.32507068,0.9773367,-0.051940937,0.027052917,-0.03198646,-0.015690941,-0.10311325,0.06945047,0.0057182047
2014-11-28,SEK,-0.088507175,1.0519652,0.033820696,0.95911115,-0.09574932,0.9445574,-0.3243041,0.980511,-0.04331704,0.025369741,-0.028297398,-0.011344194,-0.090592,0.059012376,0.0053730034
2014-12-31,SEK,-0.08650622,1.0459833,0.03621154,0.96378773,-0.09623522,0.95118886,-0.32180768,0.98254484,-0.038094383,0.023756031,-0.025723165,-0.009091552,-0.082048684,0.05247077,0.005017705
2015-01-30,SEK,-0.09952192,0.9919549,0.038008396,1.0096673,-0.111188,1.0195769,-0.33070955,1.0006075,0.0131833805,0.018301686,-0.006467037,0.019393498,-0.014654773,-0.007827893,0.0037609115
2015-02-27,SEK,-0.10246073,1.0003538,0.034154117,1.0024561,-0.110651694,1.0091851,-0.33480227,0.99751407,0.0055167275,0.02086862,-0.01036443,0.016200138,-0.027606888,0.0018870896,0.0042921267
2015-03-31,SEK,-0.11975565,0.9453948,0.033212673,1.0535725,-0.12807345,1.0873884,-0.34857953,1.0168854,0.06051055,0.016436465,0.009478322,0.0475975,0.04256506,-0.06222946,0.0031885195
2015-04-30,SEK,-0.13272165,0.9293847,0.027801868,1.0698702,-0.1359657,1.1134305,-0.3607628,1.0225374,0.0777461,0.017505843,0.01429237,0.058960807,0.0605965,-0.081363626,0.0033591012
2015-05-29,SEK,-0.15377888,0.9113439,0.017328933,1.0891798,-0.14721859,1.1451606,-0.3813649,1.0288224,0.09803752,0.020752737,0.018823512,0.07356505,0.0786232,-0.10310555,0.00395958
2015-06-30,SEK,-0.15859196,0.93079984,0.009557784,1.0696611,-0.14489649,1.1156697,-0.38872546,1.0209823,0.078719385,0.026281705,0.0095051,0.06489088,0.04746475,-0.079034895,0.0051223445
2015-07-31,SEK,-0.16644661,0.90017843,0.011054583,1.1014798,-0.15413964,1.1655036,-0.3938131,1.0328087,0.11072153,0.022651812,0.021742772,0.08262035,0.090119764,-0.116739556,0.004301367
2015-08-31,SEK,-0.17507598,0.8824867,0.009083562,1.121007,-0.16110235,1.1968813,-0.401237,1.0397229,0.12999243,0.021858368,0.028333515,0.094174065,0.11353654,-0.13886692,0.0040777004
2015-09-30,SEK,-0.17713015,0.88548875,0.007240154,1.1177931,-0.16102082,1.1920004,-0.40342557,1.038424,0.12697352,0.023008076,0.026707789,0.09299428,0.10822846,-0.13501903,0.004341817
2015-10-30,SEK,-0.18941924,0.8666152,0.0033065304,1.1394459,-0.16949317,1.2273339,-0.41433436,1.0458794,0.14801839,0.022979366,0.03345022,0.10616144,0.13246612,-0.15884925,0.0042852657
2015-11-30,SEK,-0.20491996,0.8451196,-0.0020691976,1.1652722,-0.17977804,1.2700654,-0.42828465,1.054594,0.1724834,0.023313552,0.041127328,0.121746175,0.16005795,-0.18637314,0.004296715
2015-12-31,SEK,-0.18410183,0.8978531,-0.00019291788,1.1047621,-0.16068074,1.1723325,-0.41196233,1.0331036,0.11466845,0.027719868,0.020060865,0.08816914,0.08648515,-0.119267054,0.0053487867
2016-01-29,SEK,-0.19742444,0.8475933,0.0022902936,1.1619663,-0.17666891,1.2640004,-0.42080852,1.0537829,0.16917199,0.021522334,0.04109425,0.11857394,0.15908921,-0.1833053,0.003926159
2016-02-29,SEK,-0.21352115,0.8081664,0.00078985095,1.2117653,-0.19173548,1.3462414,-0.43363476,1.0709845,0.21394388,0.018079333,0.057636328,0.14484257,0.21579805,-0.23501894,0.003083454
2016-03-31,SEK,-0.2045954,0.82884866,0.0019987598,1.1850559,-0.18352136,1.3018343,-0.42623037,1.0618548,0.19022852,0.01970054,0.048964288,0.13077497,0.18612444,-0.20774339,0.0035016392
2016-04-29,SEK,-0.19962925,0.84414655,0.0018372536,1.1661676,-0.17811278,1.270901,-0.42248034,1.0552359,0.17305878,0.021363804,0.04244334,0.12093862,0.16381118,-0.1877638,0.003902601
2016-05-31,SEK,-0.20140058,0.8322928,0.0035272017,1.1806289,-0.1814829,1.2942965,-0.42298937,1.0604475,0.18613338,0.019327017,0.047854323,0.12796846,0.18202627,-0.20327933,0.0034537122
2016-06-30,SEK,-0.20207798,0.8032329,0.010186076,1.2175878,-0.18872893,1.3543185,-0.4204736,1.0737904,0.2183977,0.013087429,0.061987493,0.14471288,0.22861457,-0.24188258,0.002080785
2016-07-29,SEK,-0.20412993,0.79446495,0.0110825,1.2293227,-0.19156075,1.3737504,-0.42153087,1.0778816,0.22841085,0.011702105,0.066082485,0.15028587,0.24213837,-0.2536216,0.0017750317
2016-08-31,SEK,-0.20054886,0.7980566,0.012669727,1.2243366,-0.18938804,1.3651394,-0.4180795,1.0763164,0.22404836,0.011343079,0.0648539,0.14728484,0.23773207,-0.24886788,0.0017191444
2016-09-30,SEK,-0.1988849,0.80379236,0.012457803,1.2166697,-0.1873419,1.3523829,-0.41685355,1.0736778,0.21745,0.012060383,0.06227284,0.14350626,0.22912678,-0.24120954,0.0018935357
2016-10-31,SEK,-0.21262227,0.7920117,0.005785644,1.2330806,-0.19521803,1.3809636,-0.43041947,1.0787061,0.2319337,0.01394045,0.065949515,0.15387213,0.24271043,-0.25674036,0.002210212
2016-11-30,SEK,-0.21553315,0.8043144,0.0005153343,1.2168856,-0.19330475,1.3548013,-0.43515763,1.0727248,0.21839519,0.017782006,0.059270192,0.14750706,0.22135137,-0.24013501,0.003021219
2016-12-30,SEK,-0.20425242,0.82761455,0.002685219,1.1865536,-0.18360734,1.3041775,-0.42553478,1.0624424,0.19152467,0.01923306,0.04965901,0.1313189,0.18835264,-0.20938778,0.0034171815
2017-01-31,SEK,-0.20003174,0.84690005,0.00089598447,1.1628981,-0.17761919,1.2657243,-0.423221,1.0540081,0.17010982,0.022090435,0.04107189,0.1195135,0.15927722,-0.18416154,0.004060474
2017-02-28,SEK,-0.20032448,0.8328872,0.004219055,1.179835,-0.180908,1.2928743,-0.42178428,1.0602334,0.18536761,0.019054225,0.047765758,0.12732404,0.18158312,-0.20252468,0.0034097452
