as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-01-29,JPY,-0.29069227,0.49272892,0.13754146,0.6874387,0.098019704,0.6628584,-0.015701361,0.41126114,0.0013986385,0.015490107,-0.018387636,-0.012581115,-0.037687372,0.014093909,0.0036916304
2016-02-29,JPY,-0.28410423,0.47186902,0.13642393,0.73468226,0.13929486,0.61729246,0.0118723735,0.42492175,-0.007998067,0.07019722,-0.06189683,-0.01587287,-0.068608075,0.03679386,0.0014968135
2016-03-31,JPY,-0.261146,0.4793904,0.11933258,0.70498025,0.13702637,0.63901925,0.033897683,0.41449815,-0.0047081974,0.045241483,-0.040546548,-0.0113777155,-0.04752477,0.02531537,0.0018794036
2016-04-29,JPY,-0.25784245,0.47670197,0.11733923,0.71013415,0.14157598,0.63353264,0.039502814,0.41584554,-0.0059319823,0.051926095,-0.04574971,-0.011581877,-0.050748132,0.027897056,0.0015561646
2016-05-31,JPY,-0.2524427,0.47392374,0.11413557,0.714197,0.14979233,0.6284046,0.048887976,0.41668636,-0.007212024,0.058318127,-0.0505641,-0.011482956,-0.053049393,0.0301096,0.0011875842
2016-06-30,JPY,-0.21808013,0.4674594,0.09171848,0.7128809,0.18056284,0.6209988,0.098446265,0.41395774,-0.010304431,0.06880537,-0.05698672,-0.008540945,-0.049768068,0.031929094,-2.9120827e-05
2016-07-29,JPY,-0.2219229,0.47431576,0.09341365,0.697781,0.16802357,0.6358236,0.088042974,0.40970153,-0.007179838,0.05090094,-0.04280515,-0.007439854,-0.040063567,0.025076635,0.000725521
2016-08-31,JPY,-0.23684625,0.47601053,0.103242785,0.7012239,0.15560997,0.6364503,0.06702989,0.4117517,-0.006343247,0.049437467,-0.04251526,-0.009019158,-0.04339033,0.025466926,0.0011412262
2016-09-30,JPY,-0.23541681,0.47428226,0.10274473,0.70444125,0.16181578,0.6329637,0.07149037,0.4125724,-0.0071338248,0.053699356,-0.045820087,-0.0091332225,-0.045383617,0.027077777,0.00094257656
2016-10-31,JPY,-0.23027371,0.48075932,0.09833011,0.686011,0.15438432,0.6487717,0.07246877,0.4067331,-0.004238875,0.035092972,-0.03056984,-0.007096326,-0.032736447,0.0188949,0.0015079143
2016-11-30,JPY,-0.23434272,0.48609525,0.10013904,0.6753896,0.14106679,0.65988827,0.06159016,0.40388474,-0.0018244217,0.021666575,-0.020057807,-0.0066377483,-0.025862934,0.013188439,0.0021083257
2016-12-30,JPY,-0.24373505,0.48745126,0.106464535,0.6766203,0.13487028,0.6610284,0.049067907,0.40485692,-0.0011758046,0.019887405,-0.019158069,-0.0075359847,-0.027287684,0.012963312,0.0023966425
2017-01-31,JPY,-0.24733233,0.49142995,0.10816802,0.6690532,0.124513865,0.669177,0.040346973,0.4028753,0.0006179372,0.010043528,-0.01148942,-0.007321911,-0.02238355,0.00861025,0.0028518809
2017-02-28,JPY,-0.24622847,0.49100834,0.107462205,0.66951597,0.1258008,0.6684594,0.042193264,0.4029387,0.00042457978,0.010945654,-0.01214896,-0.0072561735,-0.02262991,0.008967037,0.002792133
2017-03-31,JPY,-0.24830352,0.49161512,0.10874485,0.6691278,0.12325847,0.6693736,0.038948394,0.4029675,0.0007051984,0.009762685,-0.011324923,-0.007421858,-0.022501266,0.008545289,0.0028867705
2017-04-28,JPY,-0.24227887,0.48771027,0.10528513,0.67544436,0.13377544,0.6618515,0.050161816,0.40443322,-0.0010651785,0.018963229,-0.018351402,-0.007346412,-0.026416311,0.012463866,0.0023996318
2017-05-31,JPY,-0.24155842,0.48903438,0.10454513,0.67198443,0.13133945,0.6649675,0.049609996,0.4033674,-0.00047664242,0.015295223,-0.015374099,-0.007031457,-0.024023607,0.010719967,0.0025196918
2017-06-30,JPY,-0.24441876,0.48962003,0.10637665,0.6720357,0.12841888,0.6656654,0.04534106,0.40357903,-0.00020150741,0.014330687,-0.014771206,-0.007298322,-0.024246963,0.010460074,0.0026249846
2017-07-31,JPY,-0.2465144,0.48985356,0.10775587,0.6725557,0.12654462,0.6657283,0.04225289,0.40387934,-8.6947286e-05,0.014153322,-0.014756069,-0.0075330455,-0.02474091,0.010520483,0.0026825592
2017-08-31,JPY,-0.24648815,0.48838606,0.10809735,0.6759076,0.13040487,0.6624818,0.04404988,0.4048523,-0.0007434328,0.018017584,-0.017837815,-0.007756295,-0.02700286,0.012302638,0.002535258
2017-09-29,JPY,-0.25309843,0.4904631,0.112146,0.6743849,0.12162048,0.6656876,0.03321156,0.40486774,0.00021608273,0.013888227,-0.014930691,-0.008266058,-0.026414389,0.010834067,0.00285101
2017-10-31,JPY,-0.25572956,0.49316803,0.113533,0.66919744,0.115695894,0.6712479,0.027630545,0.40349898,0.0014322554,0.007184519,-0.009701502,-0.008119639,-0.02303357,0.007814677,0.003162381
2017-11-30,JPY,-0.25614166,0.49318823,0.11379233,0.6693557,0.11535913,0.6712043,0.027153231,0.40357363,0.0014431034,0.0072158705,-0.009750971,-0.008168744,-0.023168398,0.007857328,0.0031713904
2017-12-29,JPY,-0.25554687,0.49306926,0.11339899,0.6693487,0.11585831,0.67106223,0.028014816,0.40353245,0.001387552,0.007412441,-0.009874108,-0.008114743,-0.023125814,0.007912712,0.0031499374
2018-01-31,JPY,-0.25656533,0.4943551,0.113815844,0.6668822,0.112268545,0.6737067,0.025288321,0.40288067,0.001965001,0.0042279395,-0.0073894025,-0.008048679,-0.021510482,0.006453774,0.0032945052
2018-02-28,JPY,-0.25052005,0.49335805,0.109850444,0.6662459,0.117521636,0.67275715,0.03396976,0.40228444,0.0014930521,0.00563638,-0.008164002,-0.0074471394,-0.02068952,0.006733806,0.0030967232
2018-03-30,JPY,-0.25114384,0.49309325,0.11032631,0.6671793,0.1176906,0.67202806,0.03341166,0.40260223,0.0013780153,0.0064701145,-0.00886886,-0.007569739,-0.021368628,0.007176719,0.0030806183
2018-04-30,JPY,-0.2536611,0.49339804,0.11199203,0.66771716,0.115622014,0.6721697,0.029834323,0.40293294,0.0015257153,0.00618223,-0.008787205,-0.007841496,-0.021899087,0.00720671,0.003152046
2018-05-31,JPY,-0.25294816,0.49264812,0.11161616,0.6691502,0.11730978,0.67063046,0.03144128,0.40331048,0.0011885918,0.008037675,-0.010234221,-0.007879299,-0.022835804,0.0080522485,0.0030661612
2018-06-29,JPY,-0.25285602,0.49217898,0.111620374,0.6702327,0.118105695,0.6695862,0.03194473,0.40362674,0.0009793796,0.009277167,-0.011224316,-0.007950847,-0.023571938,0.008640607,0.003018138
2018-07-31,JPY,-0.26087248,0.492845,0.11695258,0.6726474,0.11213013,0.6693615,0.021069013,0.40488705,0.0013138807,0.009161419,-0.011603496,-0.008860377,-0.025738565,0.0091225095,0.0032159183
2018-08-31,JPY,-0.26546168,0.4943735,0.11982842,0.67129266,0.1067661,0.6718217,0.013857149,0.4047944,0.0020151879,0.006032506,-0.0093626045,-0.00918433,-0.025103677,0.007927313,0.003442606
2018-09-28,JPY,-0.2687871,0.4952465,0.12193416,0.6708959,0.10307986,0.6730639,0.008722149,0.4049048,0.002419068,0.0044030566,-0.0082537625,-0.009467701,-0.025046844,0.0073658223,0.003583679
2018-10-31,JPY,-0.2708621,0.49468854,0.123523116,0.67314607,0.103799134,0.6714086,0.00694973,0.40569872,0.0021795772,0.0062741386,-0.009863499,-0.009795967,-0.026706064,0.008396397,0.0035618641
2018-11-30,JPY,-0.26559252,0.49197483,0.12046932,0.6768778,0.11261457,0.6664709,0.016439475,0.40643644,0.00094695477,0.012379882,-0.014439244,-0.0095611345,-0.028904552,0.010943022,0.0032058666
2018-12-31,JPY,-0.25608075,0.4891687,0.114496395,0.67877245,0.12369557,0.662212,0.03138966,0.40634578,-0.00034968456,0.017886713,-0.018290497,-0.008827451,-0.02956879,0.012874649,0.0027708365
2014-01-31,NOK,-0.35649756,0.6914818,0.15045537,0.3138823,-0.28361666,1.0755304,-0.26776972,0.2987532,0.08489803,-0.44358957,0.35598084,-0.026417479,0.255705,-0.33349314,0.023036571
2014-02-28,NOK,-0.35313386,0.70228934,0.14655879,0.29538697,-0.29933572,1.0976412,-0.27246636,0.291952,0.08919667,-0.4656055,0.3753968,-0.028348748,0.2728492,-0.3555961,0.023918593
2014-03-31,NOK,-0.34258375,0.7035456,0.1393731,0.2897151,-0.29358923,1.102305,-0.2595335,0.28931642,0.08964381,-0.46984056,0.3796564,-0.027567603,0.27837202,-0.3601225,0.023871336
2014-04-30,NOK,-0.3375399,0.70300233,0.13629362,0.28858078,-0.28643334,1.1024165,-0.25097924,0.2885947,0.08939816,-0.4697368,0.3798546,-0.026879726,0.27955815,-0.3601545,0.023749499
2014-05-30,NOK,-0.3266635,0.6992953,0.12994513,0.2902559,-0.26876485,1.0975543,-0.23190537,0.28856963,0.08786059,-0.46445516,0.37581682,-0.024891566,0.27825823,-0.3551318,0.023266869
2014-06-30,NOK,-0.3346001,0.68140244,0.13818169,0.32151586,-0.24192819,1.0604485,-0.22605208,0.30009043,0.0807385,-0.4273723,0.34317493,-0.021952786,0.249321,-0.31823662,0.021830842
2014-07-31,NOK,-0.32637477,0.67315185,0.1338612,0.33226582,-0.22358873,1.0455004,-0.20898268,0.30337107,0.077385426,-0.4117867,0.33016405,-0.01959126,0.23980701,-0.30333966,0.020986632
2014-08-29,NOK,-0.30013615,0.68147004,0.11522911,0.30880567,-0.2175855,1.0678304,-0.18099004,0.29372215,0.080594845,-0.4335152,0.3502844,-0.018417338,0.26176614,-0.32522082,0.021317288
2014-09-30,NOK,-0.30987424,0.6756254,0.12259377,0.32191196,-0.21510923,1.054027,-0.18917087,0.29885378,0.07829734,-0.41984966,0.33797914,-0.018304396,0.24958166,-0.31165335,0.02095246
2014-10-31,NOK,-0.3163501,0.6536269,0.13040024,0.36166137,-0.18133539,1.007945,-0.17841485,0.31271377,0.069450766,-0.3724473,0.2971676,-0.015206828,0.21398504,-0.2663492,0.01911255
2014-11-28,NOK,-0.30111465,0.6459996,0.12146979,0.3689222,-0.15671569,0.9955695,-0.15123996,0.31421804,0.066279024,-0.3588094,0.28648123,-0.012392867,0.20808922,-0.25430045,0.018199507
2014-12-31,NOK,-0.3071305,0.6192164,0.1292786,0.4210629,-0.119975686,0.93796194,-0.13866106,0.3315043,0.05536961,-0.29766995,0.23491785,-0.010006255,0.1633519,-0.19933864,0.0158929
2015-01-30,NOK,-0.3034833,0.5984602,0.12982939,0.46013576,-0.085078,0.8943312,-0.11768571,0.34358123,0.046780985,-0.24998416,0.19568415,-0.008103483,0.13123323,-0.15928997,0.013949133
2015-02-27,NOK,-0.3080384,0.61447376,0.13042018,0.43077648,-0.114996314,0.9275712,-0.13701817,0.33467066,0.05342569,-0.28648955,0.22555813,-0.009752228,0.1551993,-0.18963574,0.015479285
2015-03-31,NOK,-0.29108453,0.61969787,0.118166715,0.41370714,-0.11364129,0.9422942,-0.120083265,0.32825232,0.055494945,-0.30168393,0.23910274,-0.008334695,0.17003477,-0.2035233,0.015684756
2015-04-30,NOK,-0.29512918,0.6375608,0.11784452,0.38270706,-0.14956212,0.97874665,-0.14174214,0.3185508,0.06283024,-0.34089294,0.27158242,-0.010891115,0.19625348,-0.2380811,0.017357636
2015-05-29,NOK,-0.29899168,0.6332264,0.121102355,0.3921419,-0.144584,0.9688783,-0.14282039,0.3218386,0.06107897,-0.3305594,0.26271147,-0.010768857,0.18803898,-0.2286228,0.017029634
2015-06-30,NOK,-0.3368829,0.6384077,0.14530866,0.39876688,-0.18363369,0.9712161,-0.1989564,0.32630348,0.06338548,-0.33472255,0.2640434,-0.015731225,0.18116641,-0.2306694,0.018084921
2015-07-31,NOK,-0.32274738,0.62200165,0.13860106,0.42331278,-0.14362672,0.93997496,-0.1653361,0.33328897,0.056601256,-0.30061972,0.23637828,-0.012276238,0.1608776,-0.20105557,0.016393863
2015-08-31,NOK,-0.32873118,0.607779,0.14477047,0.45356962,-0.124145865,0.90838194,-0.16139936,0.3431974,0.050772004,-0.26659188,0.20783795,-0.011802425,0.135605,-0.17163207,0.015202673
2015-09-30,NOK,-0.3301217,0.6026779,0.14669901,0.46400964,-0.11373174,0.8973025,-0.15743828,0.34649566,0.048663896,-0.2544898,0.19781883,-0.011557862,0.12705691,-0.16151646,0.014760161
2015-10-30,NOK,-0.3287081,0.60178936,0.14563304,0.46548647,-0.114369005,0.89553887,-0.156346,0.34691325,0.048293114,-0.25252482,0.19623859,-0.011428983,0.12588258,-0.15992954,0.014658231
2015-11-30,NOK,-0.3207967,0.5964915,0.14138854,0.47222558,-0.09707385,0.88606495,-0.14001462,0.34846106,0.04605138,-0.24170649,0.18783894,-0.010132244,0.1207511,-0.15155531,0.014047509
2015-12-31,NOK,-0.32867426,0.5997034,0.1460242,0.46952224,-0.109653205,0.89112836,-0.15393177,0.34814584,0.047426026,-0.24766134,0.19225498,-0.011275175,0.122621596,-0.15595056,0.0144670475
2016-01-29,NOK,-0.30089158,0.5917717,0.12887198,0.47258192,-0.074244514,0.8803878,-0.10919116,0.34730056,0.04398841,-0.23451456,0.1831047,-0.0075250375,0.12124836,-0.14686806,0.013296517
2016-02-29,NOK,-0.29197294,0.5869946,0.12372802,0.47807643,-0.05897373,0.8721032,-0.0929259,0.3484142,0.041950744,-0.22491848,0.175776,-0.006248742,0.11720252,-0.13973199,0.012713186
2016-03-31,NOK,-0.2821846,0.58050734,0.118226394,0.48674515,-0.04056576,0.86024874,-0.07416134,0.35044163,0.039187364,-0.21127884,0.1652076,-0.0048674494,0.11069706,-0.12961258,0.011955602
2016-04-29,NOK,-0.29356036,0.60035,0.122646265,0.4522104,-0.08390908,0.9004735,-0.107108735,0.34053475,0.04751986,-0.25630566,0.20142324,-0.0071134493,0.13804343,-0.16497391,0.013965607
2016-05-31,NOK,-0.2831849,0.59966505,0.1158331,0.44894338,-0.07543905,0.9013137,-0.09291109,0.33887216,0.04718466,-0.25675708,0.20239183,-0.0058527547,0.14110373,-0.16587998,0.013737015
2016-06-30,NOK,-0.26273102,0.5841967,0.10485984,0.47012937,-0.031064063,0.8727297,-0.050829746,0.3440862,0.04063508,-0.22423404,0.17695516,-0.002577033,0.12478612,-0.14081495,0.011982407
2016-07-29,NOK,-0.2528603,0.58852315,0.09759506,0.45702982,-0.031572,0.88429725,-0.041597806,0.3394343,0.042395353,-0.23659196,0.18764059,-0.0015712507,0.13573955,-0.15112272,0.012223732
2016-08-31,NOK,-0.23627777,0.600803,0.084685564,0.4257192,-0.04030499,0.9144167,-0.030195601,0.32866707,0.047422692,-0.26893437,0.21516739,-0.0003203964,0.1620033,-0.17826821,0.013088563
2016-09-30,NOK,-0.24054149,0.6096721,0.08617168,0.41073668,-0.058377445,0.93237275,-0.043478884,0.32420725,0.051113214,-0.28867733,0.2312205,-0.0015263709,0.17431633,-0.19465135,0.01396952
2016-10-31,NOK,-0.2596762,0.6135995,0.09802444,0.41189778,-0.08233844,0.9362657,-0.07390907,0.3257895,0.052832387,-0.29379037,0.2343155,-0.0041881856,0.1726322,-0.19812562,0.014634358
2016-11-30,NOK,-0.28139254,0.62728137,0.11032075,0.3956995,-0.1217652,0.9602976,-0.11455429,0.32193252,0.0585609,-0.3206261,0.25539526,-0.008089818,0.18557298,-0.2205345,0.016218325
2016-12-30,NOK,-0.28580374,0.62721735,0.11334911,0.39756963,-0.12386751,0.9592431,-0.11987286,0.32278532,0.058555186,-0.31967974,0.25437063,-0.008555289,0.18384428,-0.2195178,0.016281566
2017-01-31,NOK,-0.29830283,0.6280691,0.1212422,0.40165997,-0.1382212,0.95805645,-0.13921681,0.324912,0.058971103,-0.31899932,0.2530457,-0.01017565,0.17992885,-0.2183234,0.016556144
2017-02-28,NOK,-0.28547844,0.6263596,0.113060124,0.39929622,-0.124880284,0.9573623,-0.12016634,0.32336178,0.05820614,-0.31768042,0.25268322,-0.008498987,0.18236642,-0.21773557,0.016200023
2017-03-31,NOK,-0.29550546,0.6175751,0.1207861,0.42042932,-0.121041745,0.93639696,-0.12787497,0.33077383,0.05465413,-0.29559764,0.23369022,-0.008856009,0.16418424,-0.19795553,0.015566105
2017-04-28,NOK,-0.2938956,0.6197073,0.11947375,0.41559377,-0.12247217,0.9413224,-0.12709665,0.32912406,0.055521846,-0.30083436,0.23814443,-0.008845615,0.16830061,-0.20257697,0.0157331
2017-05-31,NOK,-0.29505008,0.61109483,0.121616386,0.43248516,-0.10829061,0.92281187,-0.12115797,0.3345344,0.05198038,-0.28083393,0.22150184,-0.008201597,0.15417175,-0.1853523,0.014970275
2017-06-30,NOK,-0.30605963,0.6154579,0.12795144,0.42928326,-0.12728709,0.92944306,-0.1410769,0.33425698,0.0538378,-0.28856513,0.22722541,-0.009944516,0.15641248,-0.19136506,0.015542531
2017-07-31,NOK,-0.31385174,0.61755747,0.13276151,0.42875916,-0.13737613,0.9321096,-0.15378067,0.3345858,0.054741856,-0.29181287,0.22946084,-0.011057839,0.15657021,-0.19376177,0.015855635
2017-08-31,NOK,-0.30569637,0.6090195,0.12876573,0.44154164,-0.11570561,0.91583484,-0.13512993,0.33808872,0.05118024,-0.27375412,0.21499252,-0.009372485,0.14627421,-0.17878476,0.0149520375
2017-09-29,NOK,-0.31655055,0.6122691,0.13539863,0.44018865,-0.13051873,0.9202518,-0.15320441,0.33836162,0.05257728,-0.2790706,0.2187439,-0.010933242,0.14698936,-0.18271057,0.015419243
2017-10-31,NOK,-0.31462526,0.61095494,0.13436466,0.44182765,-0.12630594,0.91791594,-0.14921448,0.33874777,0.052025024,-0.2764353,0.21668276,-0.010588721,0.14570951,-0.18058053,0.015269449
2017-11-30,NOK,-0.30851483,0.6059733,0.13113245,0.4487559,-0.11256084,0.90869474,-0.13639846,0.3405234,0.04993538,-0.2660888,0.2085007,-0.00948491,0.14023831,-0.17220078,0.014719473
2017-12-29,NOK,-0.3080826,0.61589533,0.12912798,0.4295384,-0.13130641,0.9298092,-0.1453731,0.33449197,0.054030873,-0.28907517,0.22750507,-0.010273057,0.15611386,-0.19167826,0.015614137
2018-01-31,NOK,-0.32193512,0.6286654,0.13612843,0.41163507,-0.1663259,0.95352894,-0.17644665,0.32969677,0.059346788,-0.31529734,0.24848406,-0.013205406,0.17063259,-0.21384545,0.016983848
2018-02-28,NOK,-0.32139575,0.6441546,0.13356473,0.38263518,-0.189881,0.9861343,-0.18778378,0.3202407,0.065660365,-0.34995672,0.2776047,-0.014963918,0.19543839,-0.24513195,0.018357895
2018-03-30,NOK,-0.2928482,0.64821136,0.11410952,0.36358035,-0.173682,1.0008911,-0.15205926,0.31224322,0.06716397,-0.3642612,0.29128003,-0.012323941,0.21286324,-0.2594564,0.01827562
2018-04-30,NOK,-0.29723322,0.647646,0.1171005,0.36632395,-0.17586428,0.99877435,-0.15723237,0.3134076,0.06695558,-0.36222246,0.28931826,-0.012718906,0.21033746,-0.25740823,0.0182935
2018-05-31,NOK,-0.29664445,0.6364794,0.118442096,0.38601518,-0.15605724,0.9757652,-0.14649615,0.3198235,0.062406685,-0.33787084,0.26886413,-0.011119725,0.19330835,-0.23521315,0.017287342
2018-06-29,NOK,-0.28799886,0.64183426,0.1119055,0.37279353,-0.15834534,0.988822,-0.13936085,0.3149813,0.06454551,-0.35132912,0.28065845,-0.010850375,0.20499383,-0.24777964,0.017631361
2018-07-31,NOK,-0.29080594,0.6506721,0.112274036,0.35856503,-0.17748988,1.0063467,-0.1519652,0.3104735,0.068153754,-0.36990887,0.2961528,-0.012497556,0.21730912,-0.2647521,0.01846358
2018-08-31,NOK,-0.28784668,0.64264643,0.11167238,0.371372,-0.16029206,0.9904906,-0.14056239,0.31451786,0.06487717,-0.35309428,0.28214085,-0.010969757,0.20622616,-0.2493887,0.017701115
2018-09-28,NOK,-0.29447812,0.6529297,0.11433553,0.35615283,-0.18458435,1.0101564,-0.15917501,0.3098925,0.069088645,-0.3740579,0.29945666,-0.013261014,0.2193174,-0.26847145,0.018721163
2018-10-31,NOK,-0.2890553,0.6550678,0.11065731,0.35000843,-0.18098614,1.0158939,-0.15212786,0.30747387,0.069923,-0.37978783,0.30465537,-0.0129212355,0.22491238,-0.274046,0.018825995
2018-11-30,NOK,-0.28143567,0.648914,0.10661021,0.35753584,-0.16384813,1.0049714,-0.13602361,0.30952922,0.06738852,-0.36803284,0.29513118,-0.011105001,0.21851417,-0.2633903,0.018160287
2018-12-31,NOK,-0.27096945,0.64630276,0.10025438,0.3576675,-0.14911991,1.0020133,-0.11847211,0.30892408,0.066272244,-0.3644557,0.29272002,-0.0094959345,0.21872857,-0.26049027,0.01776346
2014-01-31,SEK,-0.38649762,0.63899857,0.1777223,0.41972822,-0.22905499,0.96102315,-0.27071252,0.3362158,0.06388622,-0.32612193,0.25392407,-0.021629728,0.1617618,-0.22039866,0.018906804
2014-02-28,SEK,-0.39092827,0.6347506,0.18136679,0.4296945,-0.22452545,0.9511621,-0.2726607,0.33967492,0.062174086,-0.3157704,0.24501063,-0.021646189,0.1532285,-0.21085909,0.018598985
2014-03-31,SEK,-0.38911998,0.62712765,0.18140784,0.44355735,-0.20947677,0.9355338,-0.26336855,0.34396252,0.05904548,-0.29888582,0.2310282,-0.02065421,0.14170739,-0.19598088,0.0178931
2014-04-30,SEK,-0.39095247,0.6147211,0.18480247,0.46854576,-0.18666387,0.90894526,-0.25372514,0.3518961,0.053953025,-0.27009645,0.20706235,-0.019754352,0.12107681,-0.17101867,0.016811037
2014-05-30,SEK,-0.38668633,0.6057393,0.18366268,0.48434472,-0.16494659,0.8908607,-0.23900515,0.35649568,0.050219342,-0.2500691,0.19081584,-0.018588174,0.108430155,-0.15450436,0.015933173
2014-06-30,SEK,-0.39170122,0.59641135,0.1885179,0.50575083,-0.15201506,0.86968964,-0.23744655,0.36342365,0.04637397,-0.22693491,0.17151164,-0.018728297,0.091094345,-0.13531974,0.015166981
2014-07-31,SEK,-0.3971728,0.5816617,0.19429383,0.5396623,-0.13326335,0.8363253,-0.23358536,0.37420762,0.040248323,-0.19002974,0.14096804,-0.019120313,0.06418805,-0.10602907,0.013907889
2014-08-29,SEK,-0.3711186,0.5693624,0.17886801,0.55338806,-0.09293106,0.8153726,-0.18802819,0.37663972,0.034948457,-0.16519745,0.12231266,-0.015927691,0.054747418,-0.08929563,0.012355072
2014-09-30,SEK,-0.38927007,0.57183015,0.19066155,0.55682063,-0.10960519,0.81670487,-0.21415451,0.37888017,0.036077134,-0.16755992,0.12316093,-0.018122407,0.051304016,-0.08979278,0.012874953
2014-10-31,SEK,-0.38829926,0.5497307,0.19349934,0.6049299,-0.07047856,0.7683443,-0.19348848,0.3933292,0.026697995,-0.11242003,0.0785683,-0.018687446,0.0151363965,-0.0513971,0.010798061
2014-11-28,SEK,-0.37911427,0.54447615,0.18848228,0.61181325,-0.051954314,0.75893813,-0.17569914,0.39472598,0.024402417,-0.10112653,0.07004501,-0.017760832,0.010570978,-0.04473528,0.010151383
2014-12-31,SEK,-0.36811483,0.5407705,0.18150677,0.61495155,-0.040169448,0.7530672,-0.15898862,0.39495528,0.022762554,-0.09385394,0.0648077,-0.016695352,0.008820301,-0.04083658,0.00962282
2015-01-30,SEK,-0.34914982,0.5220126,0.17150633,0.6488107,0.0016680956,0.71534216,-0.119877,0.4038601,0.014567889,-0.04918085,0.029942166,-0.016112227,-0.01456949,-0.015230767,0.0075197145
2015-02-27,SEK,-0.36624444,0.52861893,0.18167296,0.6424761,-0.024034038,0.7261375,-0.14907992,0.40318087,0.017521156,-0.06262284,0.03968825,-0.017674241,-0.011065939,-0.021733813,0.008436205
2015-03-31,SEK,-0.35642093,0.5122705,0.17714456,0.67619586,0.0053607225,0.69154185,-0.124229304,0.412694,0.01035882,-0.021729233,0.007346878,-0.018474897,-0.034344982,0.000519053,0.006700788
2015-04-30,SEK,-0.37449843,0.5116558,0.18922773,0.6871084,-0.007850617,0.68606794,-0.14860854,0.41726413,0.010179181,-0.016185574,0.00178428,-0.02093995,-0.04304885,0.0048134634,0.0069378805
2015-05-29,SEK,-0.41197157,0.51473576,0.21386395,0.69899255,-0.038837373,0.6846777,-0.20064163,0.4234723,0.011707591,-0.016360432,-0.0003205975,-0.025326042,-0.053563464,0.007590381,0.00785007
2015-06-30,SEK,-0.4477743,0.5289705,0.23532896,0.6842397,-0.09107369,0.7082553,-0.26139703,0.42158484,0.018078133,-0.045812823,0.021145869,-0.028292175,-0.045466263,-0.0055824337,0.009803705
2015-07-31,SEK,-0.43407726,0.5164799,0.22843082,0.7061322,-0.056588084,0.68371916,-0.23099265,0.42717963,0.012575251,-0.016293563,-0.0016911459,-0.02790608,-0.059833724,0.0093477415,0.00837988
2015-08-31,SEK,-0.4373907,0.51207566,0.23122098,0.71843237,-0.05264078,0.6731185,-0.23213431,0.43116117,0.01066529,-0.0039540865,-0.011810549,-0.02896471,-0.06848665,0.015949374,0.008008661
2015-09-30,SEK,-0.4458716,0.51425785,0.23687842,0.71720695,-0.058861524,0.6762842,-0.24385801,0.43133596,0.0116574075,-0.008067445,-0.008971257,-0.029648334,-0.068133555,0.014483963,0.008356314
2015-10-30,SEK,-0.4567591,0.51054746,0.24500944,0.7312801,-0.057126552,0.6657994,-0.25375775,0.4363351,0.010080123,0.0038468307,-0.019140668,-0.031472553,-0.078351684,0.021245252,0.008173273
2015-11-30,SEK,-0.4729665,0.5070557,0.2564631,0.7480067,-0.062378764,0.65448457,-0.27256998,0.44259435,0.008623926,0.016492648,-0.030255988,-0.034072693,-0.090660974,0.028616985,0.008098114
2015-12-31,SEK,-0.479271,0.5253322,0.25731644,0.7085708,-0.10387766,0.69334793,-0.29923853,0.43113816,0.016648911,-0.029825836,0.0064511606,-0.032610804,-0.064264834,0.005792985,0.00996534
2016-01-29,SEK,-0.45586425,0.504456,0.24524431,0.7456151,-0.047758266,0.6523534,-0.24830839,0.44066498,0.0073988517,0.019835677,-0.031936742,-0.03233364,-0.08796252,0.028818138,0.0075664874
2016-02-29,SEK,-0.4507628,0.49083698,0.24392964,0.7759384,-0.021194845,0.6231577,-0.2299459,0.44956976,0.0013381994,0.054968607,-0.059809655,-0.034038305,-0.107597254,0.04361296,0.006145246
2016-03-31,SEK,-0.45196652,0.49744427,0.24381265,0.7604088,-0.03227894,0.63764346,-0.236884,0.44488716,0.004279676,0.037573747,-0.045917735,-0.032971088,-0.09750705,0.036430143,0.0068155006
2016-04-29,SEK,-0.45722008,0.50328016,0.24633783,0.7492276,-0.047219858,0.6494037,-0.24969757,0.4418761,0.006888172,0.023272753,-0.034784734,-0.032717302,-0.090474375,0.03052178,0.007473386
2016-05-31,SEK,-0.4473163,0.497136,0.24078153,0.75877964,-0.028594196,0.63795304,-0.23081547,0.44405848,0.004121606,0.03742484,-0.045524042,-0.032433506,-0.096118696,0.035998162,0.006708332
2016-06-30,SEK,-0.41220647,0.48006108,0.22013398,0.7819548,0.027341887,0.6076156,-0.16855118,0.4485706,-0.0036735889,0.07555402,-0.07398198,-0.031103415,-0.10864181,0.048430525,0.004436606
2016-07-29,SEK,-0.4061997,0.4757065,0.21686946,0.78950125,0.03965137,0.5992209,-0.15667173,0.45043796,-0.0056651966,0.08597887,-0.081984706,-0.031246066,-0.11299137,0.051677495,0.0039001505
2016-08-31,SEK,-0.40091175,0.4756602,0.21336742,0.7868381,0.04370852,0.60026354,-0.14954144,0.44923377,-0.0057112104,0.08497702,-0.08086121,-0.03055979,-0.1108998,0.050916795,0.0038082157
2016-09-30,SEK,-0.40351278,0.47784078,0.21494628,0.78255534,0.040214196,0.6046773,-0.15393779,0.4480751,-0.0047182105,0.07954893,-0.076629,-0.030358242,-0.108332425,0.049154356,0.004068965
