as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-09-28,SEK,-0.41767123,0.74656546,-0.06703749,0.9394371,0.1849142,0.74369496,-0.61506444,-0.91081303,0.58451223,0.042575262
2012-10-31,SEK,-0.42578843,0.75290745,-0.06260721,0.9414601,0.1974518,0.7503218,-0.60203683,-0.9031662,0.5718956,0.04194121
2012-11-30,SEK,-0.43477836,0.7595873,-0.05758401,0.94355017,0.21080628,0.75729346,-0.5880871,-0.8945201,0.5584354,0.0413744
2012-12-31,SEK,-0.44096267,0.7683517,-0.05520808,0.9461944,0.22376542,0.76636744,-0.5694007,-0.88207,0.5403377,0.040075563
2013-01-31,SEK,-0.4524081,0.73808014,-0.038680226,0.9389709,0.21063331,0.73631406,-0.63234085,-0.9213841,0.6027061,0.046293467
2013-02-28,SEK,-0.45314044,0.7403404,-0.038704082,0.939372,0.21225515,0.73849046,-0.62782866,-0.91888237,0.5982044,0.046178102
2013-03-29,SEK,-0.44635487,0.73953146,-0.04357607,0.93875587,0.20500213,0.7374201,-0.6294241,-0.91958183,0.59956133,0.045982562
2013-04-30,SEK,-0.44800484,0.7651878,-0.04908555,0.94559354,0.22731948,0.76334274,-0.576239,-0.8869882,0.54723597,0.04125093
2013-05-31,SEK,-0.45772207,0.7448566,-0.03646096,0.9407454,0.22002678,0.7431649,-0.6187274,-0.9138765,0.5893346,0.04566533
2013-06-28,SEK,-0.4533565,0.7108536,-0.030476034,0.93172383,0.18886627,0.7089423,-0.6844882,-0.94635653,0.65475464,0.051593512
2013-07-31,SEK,-0.4574684,0.72043705,-0.030054256,0.9344478,0.2005211,0.7186799,-0.66665244,-0.93856955,0.6369853,0.050060175
2013-08-30,SEK,-0.4506124,0.6925373,-0.02728831,0.9265477,0.17042424,0.6904255,-0.7170403,-0.9589214,0.68753093,0.055095118
2013-09-30,SEK,-0.45479572,0.7051754,-0.027789116,0.9302628,0.18542789,0.7032823,-0.6948081,-0.9506092,0.665176,0.052784428
2013-10-31,SEK,-0.45618713,0.7196295,-0.030802727,0.9342362,0.19891803,0.7178623,-0.6681712,-0.9392557,0.6384823,0.050057307
2013-11-29,SEK,-0.47019848,0.73706526,-0.025039569,0.9395767,0.22638988,0.7358656,-0.63443655,-0.92290276,0.60532004,0.04760496
2013-12-31,SEK,-0.4849772,0.7274704,-0.011352822,0.93790996,0.23292752,0.72675467,-0.6533045,-0.93283015,0.6245162,0.05016966
2014-01-31,SEK,-0.476049,0.74470437,-0.022713527,0.9420693,0.23876485,0.743855,-0.6191013,-0.9146704,0.5903817,0.04632521
2014-02-28,SEK,-0.47953123,0.75112057,-0.021792412,0.9439134,0.2471147,0.75043356,-0.60597014,-0.9070991,0.5775519,0.045365
2014-03-31,SEK,-0.48073488,0.76252866,-0.023862801,0.94694436,0.25728643,0.7619835,-0.5820531,-0.8920699,0.554124,0.043342527
2014-04-30,SEK,-0.4851475,0.78172415,-0.025420025,0.951991,0.27591416,0.7814541,-0.54032594,-0.8622482,0.51357263,0.040276077
2014-05-30,SEK,-0.485291,0.7963225,-0.028919935,0.9555796,0.28671977,0.7961414,-0.5074123,-0.8351103,0.48167604,0.037830997
2014-06-30,SEK,-0.4906038,0.81138664,-0.028581284,0.95957506,0.3027653,0.81153345,-0.47252065,-0.80310184,0.44826302,0.035593815
2014-07-31,SEK,-0.49765956,0.8351706,-0.028912082,0.9658715,0.32698908,0.8359008,-0.41570595,-0.7429576,0.3942139,0.031908326
2014-08-29,SEK,-0.48747006,0.8557807,-0.041301288,0.9703634,0.33229616,0.8564027,-0.36497858,-0.6791563,0.34557393,0.027801938
2014-09-30,SEK,-0.4961862,0.8517487,-0.03382417,0.9697495,0.33721167,0.85259473,-0.375035,-0.69295794,0.35545608,0.029123098
2014-10-31,SEK,-0.50192595,0.8910319,-0.03821347,0.9792305,0.36926097,0.8925546,-0.27634245,-0.54972494,0.26244313,0.02327221
2014-11-28,SEK,-0.4986087,0.90067565,-0.042765573,0.98116523,0.37219307,0.90211976,-0.25176352,-0.50856245,0.23914118,0.021681406
2014-12-31,SEK,-0.4936525,0.9064012,-0.04772851,0.9823577,0.3718785,0.90780675,-0.23710881,-0.48303714,0.22519337,0.020331983
2015-01-30,SEK,-0.48893568,0.94073004,-0.058450326,0.9900576,0.39047816,0.9425308,-0.14935425,-0.31988317,0.1428231,0.014614269
2015-02-27,SEK,-0.49623635,0.9281698,-0.050386347,0.9876802,0.38938028,0.93013227,-0.1814688,-0.38277435,0.17323694,0.016913962
2015-03-31,SEK,-0.49554893,0.95864636,-0.057141982,0.9946494,0.408926,0.9611638,-0.1038611,-0.22995429,0.10072285,0.012099357
2015-04-30,SEK,-0.505363,0.9598899,-0.050018378,0.99545836,0.41887367,0.96285695,-0.10078433,-0.2251019,0.09833101,0.012530206
2015-05-29,SEK,-0.5244606,0.95451504,-0.034567416,0.9951202,0.43265128,0.95810807,-0.114543095,-0.25563186,0.112047814,0.014716275
2015-06-30,SEK,-0.53947926,0.92685115,-0.0176334,0.98977834,0.4291216,0.9306628,-0.18513574,-0.39543888,0.17875855,0.019757215
2015-07-31,SEK,-0.5357142,0.9511532,-0.025417678,0.99485344,0.44056296,0.9550948,-0.12316166,-0.27442396,0.12059964,0.016057257
2015-08-31,SEK,-0.5386649,0.9599966,-0.02498182,0.996988,0.44894645,0.96422595,-0.10076641,-0.22949585,0.09984128,0.014920579
2015-09-30,SEK,-0.5426963,0.9564666,-0.021221519,0.9962431,0.4498401,0.9606929,-0.10974017,-0.24808668,0.108352385,0.015884474
2015-10-30,SEK,-0.54952765,0.9646306,-0.017694369,0.998194,0.4605512,0.9691517,-0.08915827,-0.20662665,0.08940201,0.0153446235
2015-11-30,SEK,-0.5589848,0.9713131,-0.011903629,1.0000783,0.47319376,0.97630554,-0.072407275,-0.17315926,0.07420388,0.015064677
2015-12-31,SEK,-0.5571171,0.9341249,-0.005844772,0.9920531,0.4491387,0.9386035,-0.16669327,-0.36249906,0.16225153,0.020100467
2016-01-29,SEK,-0.5505532,0.97604567,-0.019190736,1.0007982,0.46876925,0.980843,-0.060469847,-0.14715223,0.06270159,0.013697726
2016-02-29,SEK,-0.55187345,1.0043153,-0.023679823,1.0069298,0.48709446,1.0096507,0.00948169,0.0012673646,-0.0025119246,0.009782286
2016-03-31,SEK,-0.5507573,0.9908015,-0.021912627,1.0039477,0.47779623,0.9958286,-0.023737285,-0.069406286,0.028422045,0.011652458
2016-04-29,SEK,-0.5515476,0.97840893,-0.018909127,1.0013736,0.4711775,0.98329645,-0.0545642,-0.13490379,0.057243176,0.01341191
2016-05-31,SEK,-0.5480317,0.99133337,-0.024067506,1.0039455,0.4756904,0.9962683,-0.022400405,-0.06619229,0.02705104,0.011371899
2016-06-30,SEK,-0.53455514,1.027538,-0.041081734,1.010875,0.4847057,1.0324774,0.06558679,0.12343509,-0.055761155,0.0054676365
2011-07-29,GBP,-0.5148374,0.7201781,0.013247833,0.9363071,0.25039077,0.71977,-0.66738844,-0.93973064,0.6391394,0.05471574
2011-08-31,GBP,-0.5097362,0.73174363,0.0062726885,0.93893397,0.25433242,0.73115385,-0.6451337,-0.9289792,0.6168293,0.05244021
2011-09-30,GBP,-0.48671606,0.7425417,-0.013959713,0.9408576,0.24243459,0.7413994,-0.6235642,-0.9171072,0.5948419,0.048731875
2011-10-31,GBP,-0.4851878,0.73694813,-0.013618097,0.9393736,0.23673172,0.7357497,-0.63476026,-0.9231712,0.6058827,0.04960958
2011-11-30,GBP,-0.4651296,0.7372023,-0.028779678,0.9386088,0.2188384,0.7354405,-0.6341663,-0.92245066,0.60472554,0.048123572
2011-12-30,GBP,-0.46497345,0.7526717,-0.032969266,0.9423744,0.23007096,0.75085866,-0.6027336,-0.90436524,0.57360625,0.0455465
2012-01-31,GBP,-0.47080174,0.7643634,-0.031630434,0.94569254,0.24475914,0.76282984,-0.578138,-0.8887026,0.54965174,0.04376711
2012-02-29,GBP,-0.47956115,0.75700176,-0.023129039,0.94413805,0.24678266,0.7556578,-0.59376794,-0.8991638,0.5652428,0.045763787
2012-03-30,GBP,-0.48565698,0.7543634,-0.0178539,0.9437142,0.2502121,0.7531794,-0.599313,-0.9027907,0.57087624,0.04667961
2012-04-30,GBP,-0.475516,0.74301755,-0.022484288,0.94030076,0.23187596,0.74144524,-0.6225589,-0.91624194,0.5934733,0.04808562
2012-05-31,GBP,-0.4675798,0.7745718,-0.036648728,0.9480621,0.24938369,0.77295923,-0.55605274,-0.8729627,0.52794,0.041814342
2012-06-29,GBP,-0.49096122,0.7945449,-0.024063326,0.9542467,0.28624666,0.79388684,-0.51154566,-0.8383459,0.4855577,0.039799005
2012-07-31,GBP,-0.5018705,0.8240236,-0.022949845,0.96196514,0.3176721,0.8239692,-0.44267267,-0.7723057,0.4197204,0.035575926
2012-08-31,GBP,-0.50389075,0.8271488,-0.022180915,0.96293104,0.32218254,0.827259,-0.43518418,-0.76437324,0.41267022,0.03506936
2012-09-28,GBP,-0.51225424,0.8326581,-0.017181493,0.9646675,0.3338091,0.8331182,-0.42194235,-0.7500933,0.40035692,0.03471308
2012-10-31,GBP,-0.5170208,0.83251643,-0.013588414,0.96504056,0.33874547,0.8332466,-0.42230654,-0.75094455,0.40094674,0.034862168
2012-11-30,GBP,-0.5102079,0.8315216,-0.018486716,0.964532,0.33199754,0.8320362,-0.42466998,-0.75323117,0.40294865,0.034505907
2012-12-31,GBP,-0.51683414,0.8359274,-0.014516041,0.9658114,0.34083843,0.8366624,-0.4140322,-0.7413905,0.39303833,0.034333434
2013-01-31,GBP,-0.52377737,0.8194317,-0.005434178,0.96220255,0.33563045,0.8202684,-0.4537404,-0.78542876,0.43125036,0.037475195
2013-02-28,GBP,-0.5321544,0.83873487,-0.0036506876,0.9672512,0.35699332,0.84005916,-0.40728754,-0.73452884,0.38723922,0.03487035
2013-03-29,GBP,-0.52542764,0.8444116,-0.010007538,0.9682309,0.3546,0.84552705,-0.39335576,-0.71722674,0.3737003,0.033552855
2013-04-30,GBP,-0.5234398,0.8510585,-0.013024963,0.9697594,0.3575632,0.85220087,-0.37696397,-0.6965166,0.35806462,0.032297574
2013-05-31,GBP,-0.5265797,0.82610476,-0.0049228743,0.96411157,0.3435589,0.8271967,-0.4378117,-0.7688494,0.41617146,0.036386035
2013-06-28,GBP,-0.5283616,0.7928269,0.004380122,0.9563241,0.3221064,0.7938142,-0.5156264,-0.84378,0.49103954,0.041781448
2013-07-31,GBP,-0.5365353,0.8083924,0.006751582,0.9604442,0.3406035,0.80974483,-0.4798143,-0.8121082,0.4568256,0.03981472
2013-08-30,GBP,-0.5271315,0.7797586,0.006666884,0.9532742,0.31226718,0.78073704,-0.5449045,-0.8672046,0.5194081,0.04364446
2013-09-30,GBP,-0.52502084,0.77924687,0.0052008033,0.95310223,0.31015512,0.78018266,-0.54602265,-0.8679957,0.52043575,0.043529786
2013-10-31,GBP,-0.52372783,0.7862924,0.0024672747,0.95481205,0.31425932,0.78725255,-0.53033525,-0.85579455,0.5051869,0.042220812
2013-11-29,GBP,-0.526657,0.77782387,0.0067834705,0.9528613,0.31073982,0.77882254,-0.54916817,-0.87042284,0.5235554,0.043841477
2013-12-31,GBP,-0.5159353,0.7449446,0.0071772486,0.944234,0.27662885,0.74547225,-0.6187817,-0.9154963,0.5913325,0.048646256
2014-01-31,GBP,-0.51230717,0.76060706,0.00034987926,0.9480878,0.28544888,0.7611404,-0.5862745,-0.89580005,0.5593122,0.04560868
2014-02-28,GBP,-0.512802,0.7592874,0.0010652095,0.94776124,0.2848395,0.7598192,-0.5890653,-0.8975992,0.5620562,0.04588984
2014-03-31,GBP,-0.5068241,0.7510587,-0.0012943745,0.94544846,0.2732587,0.7513794,-0.60621285,-0.908025,0.5787042,0.046873037
2014-04-30,GBP,-0.50252056,0.75032175,-0.0043292567,0.9450052,0.26852027,0.7504732,-0.6077158,-0.9087915,0.5800356,0.046779208
2014-05-30,GBP,-0.49863446,0.7530992,-0.007975869,0.9455129,0.26701018,0.75313467,-0.6019519,-0.9052311,0.57424456,0.04605184
2014-06-30,GBP,-0.4851883,0.7286514,-0.011543632,0.9384267,0.23484276,0.728052,-0.65101296,-0.93176097,0.6222873,0.049738973
2014-07-31,GBP,-0.4753406,0.72846454,-0.018915683,0.9380605,0.22615735,0.7276371,-0.6513308,-0.93176174,0.6223543,0.048964396
2014-08-29,GBP,-0.46787283,0.7527629,-0.031041391,0.9441779,0.23915198,0.7519269,-0.6025032,-0.90481955,0.5738696,0.043858543
2014-09-30,GBP,-0.4700915,0.7456392,-0.02748932,0.94238764,0.23538381,0.74479866,-0.6171622,-0.9135242,0.58837014,0.04535852
2014-10-31,GBP,-0.4749997,0.76756144,-0.029505119,0.94823146,0.25693208,0.7670176,-0.5712468,-0.88468677,0.54343385,0.041758515
2014-11-28,GBP,-0.46879253,0.7969413,-0.04152859,0.95534116,0.27347925,0.7964321,-0.5058923,-0.83325005,0.47971678,0.036191247
2014-12-31,GBP,-0.45833927,0.8025584,-0.05077526,0.9563651,0.2685087,0.801816,-0.49289978,-0.8211412,0.4668226,0.034387544
2015-01-30,GBP,-0.43857437,0.8291305,-0.07198796,0.96203834,0.2701099,0.8279969,-0.4299517,-0.75577646,0.40560812,0.02844797
2015-02-27,GBP,-0.45110583,0.7939744,-0.05414176,0.9540905,0.25623378,0.7930329,-0.5125607,-0.8384487,0.48561755,0.035162225
2015-03-31,GBP,-0.44740498,0.8139771,-0.061771438,0.9588287,0.2674847,0.8130556,-0.4661517,-0.794915,0.44069692,0.03152147
2015-04-30,GBP,-0.45118734,0.7940127,-0.054079384,0.95402646,0.25604543,0.79303074,-0.5124768,-0.83834034,0.485518,0.035246793
2015-05-29,GBP,-0.45269373,0.796196,-0.05348567,0.95465994,0.2591291,0.7952919,-0.5075009,-0.83408636,0.48076198,0.034949176
2015-06-30,GBP,-0.45302048,0.77426785,-0.047780484,0.9492167,0.24305254,0.7732348,-0.55657613,-0.8736303,0.5284552,0.038753927
2015-07-31,GBP,-0.44528317,0.7775161,-0.054429136,0.9497521,0.23870987,0.77629715,-0.5494061,-0.868047,0.5212206,0.037577767
2015-08-31,GBP,-0.44975442,0.78361624,-0.052588142,0.9514228,0.24716264,0.7825449,-0.53590834,-0.8577195,0.5082167,0.03688892
2015-09-30,GBP,-0.44940656,0.8025945,-0.057512075,0.9560404,0.26066342,0.8016021,-0.49276358,-0.8206406,0.46638677,0.03368457
2015-10-30,GBP,-0.4515756,0.7949637,-0.054017134,0.95425105,0.2569967,0.79398495,-0.51031184,-0.8364665,0.48342782,0.03514217
2015-11-30,GBP,-0.44812846,0.8038304,-0.05878018,0.9563379,0.2605991,0.80283463,-0.4898913,-0.8179442,0.46358213,0.033329263
2015-12-31,GBP,-0.44581705,0.7819786,-0.055137314,0.95081556,0.24226385,0.7807607,-0.5395361,-0.8604276,0.5116051,0.036924653
2016-01-29,GBP,-0.44796923,0.8304777,-0.06523083,0.9627467,0.27945602,0.829645,-0.426759,-0.75271344,0.40290564,0.028926685
2016-02-29,GBP,-0.43921047,0.85549086,-0.07752822,0.9680306,0.28802863,0.8544059,-0.36538854,-0.6759283,0.34396237,0.024534956
2016-03-31,GBP,-0.44133553,0.83957505,-0.07230641,0.96443206,0.279146,0.8384794,-0.40462327,-0.72619426,0.38143578,0.027179133
2016-04-29,GBP,-0.44242108,0.8255364,-0.06822759,0.9611675,0.27037868,0.82440007,-0.438628,-0.7655243,0.41401482,0.02950695
2016-05-31,GBP,-0.44000968,0.83183384,-0.07152632,0.9626531,0.2729655,0.830711,-0.42343417,-0.748382,0.39939702,0.028211154
2016-06-30,GBP,-0.43952876,0.8932444,-0.085628256,0.9768729,0.31412533,0.89254576,-0.2702794,-0.5335368,0.2540138,0.01853538
2011-07-29,USD,-0.5710225,0.7986025,0.03504403,0.959764,0.3654866,0.8010715,-0.5026699,-0.83453083,0.48008004,0.043672338
2011-08-31,USD,-0.5472924,0.83112985,0.009438023,0.9665939,0.36716244,0.83316195,-0.42582324,-0.75713253,0.40562713,0.03664965
2011-09-30,USD,-0.5104937,0.8313123,-0.01833982,0.9653721,0.33535302,0.8323451,-0.42514092,-0.75442255,0.40366915,0.033606254
2011-10-31,USD,-0.52389485,0.8277438,-0.0074034855,0.96495974,0.3444086,0.82909584,-0.43383363,-0.76476264,0.4124373,0.035303608
2011-11-30,USD,-0.5069407,0.8190658,-0.018121958,0.96217185,0.32310966,0.8198136,-0.4544773,-0.78580934,0.43155798,0.035464767
2011-12-30,USD,-0.49615267,0.82222223,-0.026960045,0.9622718,0.31490478,0.8225398,-0.44690323,-0.7771759,0.42384422,0.034381717
2012-01-31,USD,-0.5151513,0.8533622,-0.019860826,0.970519,0.35380092,0.85459566,-0.37118226,-0.688941,0.35242456,0.030708004
2012-02-29,USD,-0.5199291,0.84188116,-0.01365827,0.96809757,0.35048684,0.8432059,-0.3994945,-0.724919,0.37953606,0.032798983
2012-03-30,USD,-0.53058004,0.82699585,-0.0021897107,0.96501034,0.349686,0.82852185,-0.4356751,-0.7671133,0.4144313,0.03597229
2012-04-30,USD,-0.5218305,0.84275305,-0.01241494,0.968291,0.35245124,0.8440926,-0.39737496,-0.7223977,0.37756538,0.032900147
2012-05-31,USD,-0.4936315,0.8486419,-0.034991913,0.96854043,0.33142835,0.8491574,-0.38271037,-0.70230675,0.36253375,0.029829316
2012-06-29,USD,-0.50528723,0.8552231,-0.02771008,0.97057045,0.34635428,0.8561728,-0.36649987,-0.6821049,0.34759977,0.029651437
2012-07-31,USD,-0.50646996,0.8794284,-0.032214046,0.976337,0.36409295,0.880718,-0.3058174,-0.5959402,0.2902748,0.025848841
2012-08-31,USD,-0.5157705,0.8792,-0.025150828,0.976582,0.37191224,0.8807392,-0.30646393,-0.5976368,0.29124042,0.026675899
2012-09-28,USD,-0.5259286,0.8815336,-0.018010952,0.977517,0.3824356,0.8834186,-0.30063394,-0.58959824,0.28615513,0.027102564
2012-10-31,USD,-0.5247149,0.8766618,-0.017871268,0.9764508,0.3784934,0.8785171,-0.3129336,-0.60824245,0.29773867,0.02765134
2012-11-30,USD,-0.5246568,0.8829394,-0.019275814,0.97779155,0.38225108,0.88480085,-0.2970657,-0.5839916,0.28274062,0.026785806
2012-12-31,USD,-0.53456384,0.8737477,-0.009799324,0.97606444,0.38488406,0.87581927,-0.32035503,-0.6199409,0.3051071,0.028971778
2013-01-31,USD,-0.5421875,0.8560922,-0.00013802946,0.9723815,0.38016787,0.85828155,-0.36458418,-0.68230957,0.34726894,0.03218576
2013-02-28,USD,-0.54304695,0.86705315,-0.0019368231,0.9749115,0.38812557,0.8693542,-0.33723554,-0.6449779,0.32140863,0.030598836
2013-03-29,USD,-0.5432452,0.86166453,-0.00057692826,0.9736009,0.38443062,0.8638733,-0.35072044,-0.66365343,0.33414683,0.0315253
2013-04-30,USD,-0.5386792,0.87675095,-0.0073717088,0.9770015,0.3908234,0.8790354,-0.3128081,-0.6091897,0.29817796,0.02873743
2013-05-31,USD,-0.550856,0.8407542,0.009863719,0.96925133,0.3778442,0.8431277,-0.40244457,-0.73053646,0.3835722,0.035131212
2013-06-28,USD,-0.5568022,0.8116214,0.021137208,0.96278495,0.36372414,0.8140346,-0.47234437,-0.80633324,0.45058283,0.039993867
2013-07-31,USD,-0.56857294,0.8135587,0.0295479,0.9636452,0.37527403,0.816298,-0.46786338,-0.8024873,0.44668457,0.04065282
2013-08-30,USD,-0.5660961,0.79164654,0.032966062,0.95840085,0.3580903,0.79420865,-0.5184824,-0.84799856,0.49529207,0.0438632
2013-09-30,USD,-0.5714633,0.81552505,0.031256407,0.96423143,0.3792203,0.8183688,-0.46324372,-0.7980795,0.44236466,0.04055544
2013-10-31,USD,-0.5718113,0.8233392,0.029668406,0.9661332,0.38505942,0.8262801,-0.44467938,-0.7791729,0.42463878,0.03930623
2013-11-29,USD,-0.5831428,0.8234687,0.038170546,0.966617,0.39521778,0.8267536,-0.4444402,-0.7795115,0.42482218,0.040144272
2013-12-31,USD,-0.58258635,0.79528654,0.04450023,0.95986915,0.37509182,0.7983197,-0.5103048,-0.8417637,0.4879428,0.04459116
2014-01-31,USD,-0.5676384,0.8120006,0.029187873,0.9634451,0.37413386,0.81481856,-0.4715136,-0.80611503,0.45020777,0.040602498
2014-02-28,USD,-0.5671039,0.813824,0.028343692,0.9639124,0.37512806,0.8166721,-0.4672193,-0.80194694,0.44608995,0.040212512
2014-03-31,USD,-0.5575452,0.79710937,0.025149837,0.95968753,0.35550788,0.7996345,-0.5059839,-0.83728665,0.48303726,0.041994847
2014-04-30,USD,-0.5531807,0.80185556,0.020702884,0.96071523,0.35519603,0.8043213,-0.4950455,-0.8275288,0.47237435,0.040834665
2014-05-30,USD,-0.5478151,0.8126064,0.014085159,0.9630364,0.3578152,0.8149737,-0.46996173,-0.8038279,0.44808635,0.03874675
2014-06-30,USD,-0.5443243,0.8037319,0.013589174,0.9607495,0.34840193,0.8059143,-0.49065694,-0.82315695,0.46783027,0.039933622
2014-07-31,USD,-0.53191775,0.78492653,0.008850768,0.9557049,0.32396346,0.78661674,-0.5334045,-0.8589229,0.5086677,0.042063113
2014-08-29,USD,-0.52064395,0.7949215,-0.002111286,0.95776796,0.32140425,0.79639536,-0.51076955,-0.83998334,0.48642534,0.03948377
2014-09-30,USD,-0.51993084,0.77899665,0.0013006777,0.95380235,0.3090837,0.7803187,-0.5465133,-0.8686061,0.5209995,0.04211719
2014-10-31,USD,-0.5205223,0.79691064,-0.002691038,0.9582616,0.32277888,0.79840374,-0.50622404,-0.8360729,0.48203847,0.0391309
2014-11-28,USD,-0.5128631,0.8078025,-0.011090733,0.9605555,0.32359245,0.80913,-0.4810045,-0.8128618,0.45747536,0.03681023
2014-12-31,USD,-0.48929697,0.7882074,-0.024053745,0.9548282,0.28843445,0.7886946,-0.5258095,-0.85132974,0.49990773,0.038298782
2015-01-30,USD,-0.4745359,0.83134127,-0.045519955,0.9646882,0.30617547,0.83171433,-0.4248119,-0.7525331,0.40223572,0.030064564
2015-02-27,USD,-0.47896865,0.79731417,-0.03406129,0.9565985,0.2856735,0.7975334,-0.50506705,-0.8333355,0.47947618,0.03605312
2015-03-31,USD,-0.4786935,0.8087288,-0.03703008,0.959341,0.2935658,0.80900663,-0.47864163,-0.8090124,0.45397946,0.03416297
2015-04-30,USD,-0.4848462,0.8033298,-0.031087019,0.958212,0.29492652,0.8037145,-0.49124467,-0.8210999,0.4663153,0.035590608
2015-05-29,USD,-0.48972854,0.7973611,-0.02595058,0.95688176,0.29470056,0.79780734,-0.50502694,-0.83365446,0.47976184,0.03702811
2015-06-30,USD,-0.501295,0.7820731,-0.013452396,0.9534709,0.29340962,0.78268635,-0.5396104,-0.86257327,0.513602,0.040590942
2015-07-31,USD,-0.48956054,0.79114014,-0.024531856,0.9552082,0.2894885,0.7914583,-0.5192024,-0.84571683,0.49342316,0.03821501
2015-08-31,USD,-0.49103865,0.79177326,-0.023568302,0.95537335,0.29108223,0.7921112,-0.51777804,-0.8445557,0.49208087,0.038274154
2015-09-30,USD,-0.49010643,0.8186524,-0.030757971,0.96184146,0.3094849,0.8191452,-0.4553385,-0.78613085,0.43190208,0.033777475
2015-10-30,USD,-0.48335764,0.80529976,-0.032642283,0.9583215,0.29385895,0.80547875,-0.48667723,-0.8166227,0.46177542,0.03549292
2015-11-30,USD,-0.4716371,0.7907793,-0.037888475,0.9540485,0.27190712,0.79037434,-0.5199327,-0.8454748,0.4934324,0.037325997
2015-12-31,USD,-0.46192867,0.7675125,-0.039312728,0.947555,0.24467286,0.76651996,-0.5712904,-0.8842847,0.54303193,0.040954944
2016-01-29,USD,-0.46723455,0.81701183,-0.04753434,0.96012616,0.28645647,0.81657326,-0.45910716,-0.78859127,0.43457457,0.032764718
2016-02-29,USD,-0.45784765,0.82846427,-0.057273068,0.9622877,0.28543904,0.8277006,-0.43169364,-0.75856316,0.40788573,0.030409152
2016-03-31,USD,-0.4599767,0.82472485,-0.054796822,0.9615051,0.28479135,0.82401526,-0.44069022,-0.768621,0.416589,0.03115179
2016-04-29,USD,-0.45843995,0.81324923,-0.053229265,0.95864433,0.27510914,0.81239533,-0.46795174,-0.7969796,0.44269514,0.032967083
2016-05-31,USD,-0.44721928,0.8020232,-0.05896055,0.9553743,0.2566493,0.8007147,-0.4940893,-0.82152367,0.46746823,0.034101337
2016-06-30,USD,-0.4512268,0.8476148,-0.066696465,0.96668184,0.29335153,0.84685576,-0.38495904,-0.70237964,0.36305553,0.026684608
