as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-01-31,JPY,-0.05643839,0.9309452,-0.1513315,1.0192754,-0.12259238,1.0323805,-0.4158055,1.0147672,0.052221127,0.039559174,0.032528117,0.011534003,-0.0784251,-0.13231462,0.0017754612
2018-02-28,JPY,-0.05314474,0.9354756,-0.14807439,1.0179621,-0.12130667,1.0301267,-0.41153982,1.0137547,0.04872623,0.036858547,0.03037274,0.010684619,-0.073133305,-0.12355132,0.0016104503
2018-03-30,JPY,-0.054014392,0.9337434,-0.14851798,1.0184722,-0.121907055,1.0309551,-0.41245276,1.0141375,0.050113432,0.03786476,0.03125938,0.010925164,-0.075167194,-0.12705,0.0016003591
2018-04-30,JPY,-0.055515423,0.9316441,-0.14990681,1.0190817,-0.12254933,1.0319961,-0.41434655,1.0146055,0.051742304,0.0391134,0.03226817,0.011305429,-0.077621475,-0.1311345,0.0016668678
2018-05-31,JPY,-0.056083217,0.93013823,-0.1498287,1.0195296,-0.12318596,1.032705,-0.4147601,1.0149349,0.052984618,0.03997844,0.033077423,0.01146497,-0.079399616,-0.13426696,0.0016177632
2018-06-29,JPY,-0.056708172,0.9286275,-0.14999628,1.019978,-0.1237383,1.0334266,-0.4153492,1.0152681,0.05421562,0.040854976,0.03387092,0.011652421,-0.08118295,-0.13736524,0.0015889595
2018-07-31,JPY,-0.062116187,0.92102146,-0.15471455,1.0222119,-0.12622243,1.0372329,-0.42202285,1.016977,0.06018843,0.04540552,0.037583597,0.013002188,-0.090140104,-0.15228982,0.0018028368
2018-08-31,JPY,-0.063453905,0.9200266,-0.15691943,1.0224899,-0.12621917,1.0377958,-0.42421776,1.0172108,0.06086665,0.046052273,0.037944794,0.013348351,-0.09129222,-0.1539483,0.0019719058
2018-09-28,JPY,-0.06471589,0.91800964,-0.15867862,1.0230814,-0.12651828,1.0388361,-0.42616385,1.0176705,0.062422622,0.04728327,0.038891155,0.0137673495,-0.09367118,-0.1578137,0.0020655147
2018-10-31,JPY,-0.06751369,0.9159739,-0.15984336,1.0236942,-0.12811281,1.03985,-0.42876983,1.0181366,0.06405239,0.04849905,0.039920952,0.014101747,-0.09609595,-0.16188736,0.0021396782
2018-11-30,JPY,-0.06764178,0.9159382,-0.15731634,1.023739,-0.1293565,1.039755,-0.427392,1.0181366,0.06426006,0.048433527,0.040159486,0.013822959,-0.09618757,-0.16247381,0.0019335664
2018-12-31,JPY,-0.06446278,0.9204187,-0.15239456,1.0224351,-0.12890644,1.0374002,-0.422237,1.0171101,0.060868457,0.045664426,0.038137577,0.01278383,-0.09091619,-0.1540784,0.0016352434
2019-01-31,JPY,-0.06573177,0.9166035,-0.15120459,1.023602,-0.1308641,1.0391884,-0.42260134,1.0179546,0.064122126,0.047851454,0.040297505,0.013086061,-0.09548861,-0.16225499,0.001423954
2019-02-28,JPY,-0.06812511,0.9125453,-0.15284681,1.0248164,-0.1323069,1.0412209,-0.42535204,1.0188701,0.0674012,0.050279856,0.042367645,0.013719179,-0.10031946,-0.17041242,0.0014572314
2019-03-29,JPY,-0.06275074,0.9197962,-0.14695895,1.0226756,-0.1304414,1.0374888,-0.41804782,1.017215,0.061752234,0.045859378,0.038908225,0.012271636,-0.09173783,-0.15639672,0.0011389557
2019-04-30,JPY,-0.063648924,0.9173819,-0.14894447,1.0233822,-0.13045917,1.0387354,-0.41991258,1.0177627,0.06361896,0.047333628,0.04004301,0.012767962,-0.09458413,-0.16102608,0.0012298003
2019-05-31,JPY,-0.061464652,0.91994,-0.14544193,1.0226449,-0.13028188,1.037366,-0.41633087,1.0171729,0.061729345,0.045732465,0.038943574,0.012102447,-0.091585994,-0.15636358,0.000995871
2019-06-28,JPY,-0.0684087,0.9044113,-0.14715001,1.0273631,-0.13639979,1.044984,-0.42275238,1.020671,0.074606985,0.054903224,0.04725349,0.014052743,-0.11018909,-0.188451,0.0007011212
2019-07-31,JPY,-0.063227594,0.9110248,-0.1438047,1.025361,-0.13356167,1.0416266,-0.4170699,1.019153,0.069264166,0.05090638,0.043889917,0.012955212,-0.102267236,-0.17521387,0.0005726615
2019-08-30,JPY,-0.056699477,0.91673803,-0.13557413,1.0236986,-0.13228077,1.0385468,-0.4077673,1.01782,0.06503695,0.047310837,0.041430518,0.0114413835,-0.095538646,-0.16480768,-1.2774224e-05
2019-09-30,JPY,-0.07171982,0.89501166,-0.14848086,1.0302651,-0.13936585,1.0497036,-0.42622495,1.0228261,0.08246902,0.0605399,0.052315705,0.015295477,-0.121562086,-0.20787068,0.00052300445
2019-10-31,JPY,-0.059426174,0.9152545,-0.14157255,1.0240877,-0.13148434,1.0394992,-0.41307145,1.018186,0.06586898,0.048364766,0.041752294,0.012251955,-0.09722137,-0.16676897,0.00047336938
2019-11-29,JPY,-0.05190056,0.9304443,-0.13960226,1.0195382,-0.12520213,1.0321672,-0.40615904,1.014806,0.053420667,0.039487798,0.03372912,0.010340645,-0.07918939,-0.13556114,0.00071783655
2019-12-31,JPY,-0.043168973,0.9448444,-0.13706198,1.0153084,-0.11857392,1.0253621,-0.39820647,1.0116513,0.041826762,0.031188156,0.026273608,0.008500541,-0.062315404,-0.10628131,0.0008575913
2020-01-31,JPY,-0.0454313,0.9414418,-0.13390866,1.016349,-0.12199687,1.0267936,-0.39804634,1.0123781,0.044816837,0.03301045,0.028350275,0.008511711,-0.066353984,-0.11394736,0.0005220219
2020-02-28,JPY,-0.051966872,0.92663443,-0.13422267,1.0207318,-0.12832484,1.0337574,-0.4033329,1.0156155,0.056923825,0.041516766,0.036205664,0.010184927,-0.08378168,-0.14449057,0.0001443656
2020-03-31,JPY,-0.037969895,0.9519278,-0.1306771,1.0133119,-0.11715266,1.0218639,-0.39076912,1.010092,0.036540356,0.02698564,0.023071768,0.007041495,-0.054177944,-0.09298547,0.0004893922
2020-04-30,JPY,-0.047164522,0.93667,-0.13407947,1.0177444,-0.12379625,1.0290319,-0.39956298,1.0134089,0.04869244,0.035744585,0.030854313,0.009058831,-0.07193558,-0.12373175,0.00040225667
2020-05-29,JPY,-0.04470321,0.94084597,-0.13385311,1.0165155,-0.121669054,1.0270814,-0.39759076,1.0124996,0.045298334,0.033356223,0.028653424,0.008582539,-0.067040615,-0.11514881,0.00048464106
2020-06-30,JPY,-0.04395061,0.9432639,-0.1347272,1.0157995,-0.12039947,1.0259925,-0.39745948,1.011983,0.04327382,0.032006748,0.027307585,0.008411576,-0.064202644,-0.110007584,0.0006261688
2020-07-31,JPY,-0.039848994,0.9515435,-0.13052225,1.0134376,-0.11847436,1.0220127,-0.39190662,1.010183,0.036873646,0.027184183,0.023312384,0.0070446073,-0.054642174,-0.09386275,0.0004969388
2020-08-31,JPY,-0.04499644,0.94401,-0.13662735,1.0155668,-0.12007527,1.0257133,-0.39918247,1.0118362,0.0425454,0.031637028,0.026771871,0.00852455,-0.06330863,-0.10813345,0.0008263801
2020-09-30,JPY,-0.04782996,0.9393816,-0.13649817,1.0169325,-0.12264403,1.0278447,-0.401204,1.0128429,0.04632312,0.03426085,0.029240623,0.009008338,-0.06873188,-0.11771715,0.00070460374
2020-10-30,JPY,-0.047929708,0.9398456,-0.13834631,1.0167753,-0.1217798,1.0277041,-0.40230498,1.0127512,0.04581734,0.03405597,0.028841225,0.0091598565,-0.06815727,-0.1163961,0.0008735479
2020-11-30,JPY,-0.044700023,0.94393814,-0.13589731,1.0155978,-0.12020781,1.0257158,-0.3985645,1.0118504,0.042651694,0.03165403,0.026869616,0.008456305,-0.06340689,-0.10842282,0.00075729337
2020-12-31,JPY,-0.048529282,0.93973666,-0.13852721,1.0168109,-0.122077614,1.0277542,-0.4027937,1.0127805,0.045897067,0.03411919,0.028893135,0.009185886,-0.06828892,-0.11660549,0.00089428155
2016-01-29,NOK,0.049437433,1.2103944,-0.13955745,0.9492043,-0.022994235,0.92285925,-0.32624513,0.9624247,-0.14713484,-0.10131895,-0.0968075,-0.01697626,0.2084687,0.3626381,0.0075747008
2016-02-29,NOK,0.04913135,1.2106615,-0.1352985,0.9491998,-0.025121666,0.9226046,-0.3239707,0.9623684,-0.14700434,-0.10158086,-0.096548505,-0.017478446,0.20862359,0.36224198,0.007239303
2016-03-31,NOK,0.047209397,1.2057965,-0.13107668,0.95029217,-0.028857574,0.9240189,-0.32298967,0.9631376,-0.14368938,-0.099585555,-0.09419842,-0.01753439,0.20428064,0.3545847,0.006794779
2016-04-29,NOK,0.06802029,1.2555417,-0.13124448,0.9398873,-0.009613998,0.90830517,-0.3073998,0.95531046,-0.17395274,-0.12098334,-0.11417153,-0.021645337,0.24674001,0.4220812,0.007764787
2016-05-31,NOK,0.07510678,1.2726474,-0.1245627,0.936509,-0.006183274,0.9028507,-0.29820675,0.952682,-0.18355654,-0.12834504,-0.120268404,-0.023768835,0.26063472,0.44260338,0.0075355163
2016-06-30,NOK,0.06722854,1.2623899,-0.11579873,0.9386941,-0.016480677,0.9055946,-0.29869264,0.95422053,-0.17692032,-0.12439003,-0.11549368,-0.023966242,0.252093,0.42814943,0.0066972207
2016-07-29,NOK,0.08119783,1.2986473,-0.10752331,0.93158334,-0.0072577447,0.89446133,-0.28331757,0.9487548,-0.19733214,-0.13957983,-0.12870933,-0.027786054,0.2810539,0.4711905,0.0067023365
2016-08-31,NOK,0.111933775,1.3837736,-0.091433465,0.9158119,0.014203265,0.87007725,-0.25063568,0.9366241,-0.24261753,-0.1733146,-0.1583663,-0.036080323,0.34413347,0.56018174,0.00692846
2016-09-30,NOK,0.12159174,1.4121403,-0.09080915,0.9107782,0.023039848,0.8625862,-0.24290478,0.9327954,-0.25717527,-0.18386988,-0.16816081,-0.03823166,0.36375856,0.5868515,0.007374433
2016-10-31,NOK,0.11373692,1.3755301,-0.10323482,0.917152,0.02003666,0.8727501,-0.2565879,0.93778545,-0.23911497,-0.16979487,-0.15650453,-0.034094494,0.33850622,0.55384785,0.007656714
2016-11-30,NOK,0.11722212,1.3855771,-0.112729475,0.9152265,0.027646564,0.8704053,-0.25943357,0.93643653,-0.244997,-0.17327073,-0.16083668,-0.03379067,0.3457747,0.5650158,0.008614164
2016-12-30,NOK,0.11332756,1.3788246,-0.115505576,0.9164174,0.025686122,0.87230396,-0.2638356,0.93737215,-0.24164066,-0.17064625,-0.15867533,-0.03300267,0.3410458,0.5588038,0.008752417
2017-01-31,NOK,0.10613602,1.346503,-0.12456637,0.92222697,0.021872833,0.88150567,-0.27502555,0.9418873,-0.22506335,-0.15794776,-0.14794159,-0.029506631,0.31782734,0.52734923,0.008835772
2017-02-28,NOK,0.11311329,1.3706334,-0.11622666,0.9178814,0.02503167,0.8745644,-0.26472455,0.938492,-0.2373983,-0.16750155,-0.1558757,-0.032276925,0.3352377,0.5508617,0.008617144
2017-03-31,NOK,0.09369021,1.3031822,-0.12759376,0.9304168,0.010606237,0.89397746,-0.28662726,0.9481221,-0.20133884,-0.14068314,-0.13225684,-0.025770504,0.2850113,0.4799514,0.008225413
2017-04-28,NOK,0.09773252,1.3169878,-0.12540211,0.9277848,0.013709806,0.88989305,-0.28216082,0.9461056,-0.2089304,-0.14629698,-0.1372161,-0.027108504,0.2956419,0.49536714,0.00832115
2017-05-31,NOK,0.084225215,1.2820108,-0.12929986,0.93456227,0.0029684529,0.9002679,-0.29463118,0.9512737,-0.18935226,-0.13201815,-0.12434496,-0.023919838,0.26829356,0.45502874,0.007995247
2017-06-30,NOK,0.08297476,1.2694904,-0.1362648,0.93695545,0.003923923,0.90432924,-0.30003017,0.9531639,-0.1825785,-0.12658711,-0.12016631,-0.022095634,0.25834006,0.44085243,0.008265361
2017-07-31,NOK,0.08028767,1.2605841,-0.14088671,0.93869406,0.0033170357,0.90721965,-0.30482745,0.95453185,-0.1776704,-0.122712724,-0.11710621,-0.02084998,0.25114158,0.43042967,0.008459578
2017-08-31,NOK,0.07373928,1.248057,-0.13818248,0.94128835,-0.003580369,0.91095877,-0.3080526,0.9564534,-0.17003949,-0.117535375,-0.11193869,-0.02014881,0.24070162,0.41379485,0.008028492
2017-09-29,NOK,0.070629224,1.2343336,-0.14462814,0.9440431,-0.004126616,0.91550785,-0.31437472,0.95860994,-0.16224793,-0.11145913,-0.10706459,-0.01826538,0.22926472,0.3967937,0.00824273
2017-10-31,NOK,0.07002563,1.2348545,-0.14364761,0.9439496,-0.0049186125,0.91529995,-0.31417868,0.9585269,-0.16248943,-0.11171985,-0.107178695,-0.018428762,0.22968525,0.3973012,0.008188324
2017-11-30,NOK,0.06716822,1.2300586,-0.1412123,0.94498336,-0.008437797,0.91671205,-0.314834,0.95927477,-0.15940589,-0.10974625,-0.1050397,-0.018313231,0.22555302,0.3903885,0.007912928
2017-12-29,NOK,0.08252146,1.2634091,-0.13783634,0.9381543,0.003696993,0.9062498,-0.3014892,0.9540885,-0.17913584,-0.123989694,-0.11796343,-0.021402879,0.25341266,0.43352646,0.008241553
2018-01-31,NOK,0.09158594,1.2762544,-0.14316152,0.935496,0.01347924,0.9025981,-0.29813257,0.9521504,-0.18703386,-0.12912576,-0.12343974,-0.021792633,0.26397163,0.4505099,0.008842804
2018-02-28,NOK,0.11406086,1.3455908,-0.13595563,0.92222595,0.032165818,0.88224876,-0.2765157,0.94202644,-0.2253912,-0.15716814,-0.14867865,-0.028064687,0.31739503,0.5282675,0.0095967045
2018-03-30,NOK,0.14134297,1.4314207,-0.11439142,0.907096,0.048617713,0.8585847,-0.24300322,0.93027925,-0.2684977,-0.19004181,-0.17685716,-0.036838714,0.377157,0.607381,0.009388326
2018-04-30,NOK,0.13698472,1.419405,-0.11770454,0.9091403,0.046105392,0.86178356,-0.2482115,0.93187284,-0.26269844,-0.18557397,-0.17305565,-0.035611194,0.3691837,0.5972537,0.009460508
2018-05-31,NOK,0.12092581,1.3733754,-0.12171046,0.9172847,0.032893084,0.8740815,-0.26273498,0.93810695,-0.23925897,-0.16832007,-0.1574008,-0.031784885,0.33733356,0.55452675,0.008987315
2018-06-29,NOK,0.13521715,1.4173229,-0.11357194,0.9095531,0.04283356,0.86216545,-0.24705543,0.932137,-0.2613716,-0.18495326,-0.1719897,-0.03593288,0.36771014,0.5948275,0.009107267
2018-07-31,NOK,0.14682487,1.444957,-0.11237168,0.90479124,0.052537315,0.8550979,-0.23778349,0.9285003,-0.27506134,-0.19495969,-0.18124719,-0.038017873,0.38603088,0.6186901,0.009437293
2018-08-31,NOK,0.13712402,1.4187179,-0.11304587,0.90931386,0.044019334,0.861793,-0.24544287,0.9319509,-0.2620528,-0.18547381,-0.1724375,-0.03607107,0.36864507,0.5960306,0.009058332
2018-09-28,NOK,0.14759725,1.4435174,-0.11412484,0.905015,0.053745024,0.85552883,-0.23833576,0.928693,-0.27447817,-0.19438337,-0.1809254,-0.037703253,0.38512224,0.61772275,0.009530595
2018-10-31,NOK,0.15412477,1.474469,-0.10857428,0.8998876,0.058414005,0.8476271,-0.22973207,0.9247193,-0.28907847,-0.20550734,-0.19062798,-0.04054389,0.40481997,0.64210635,0.009664237
2018-11-30,NOK,0.15049483,1.4670879,-0.105656184,0.90115404,0.053999864,0.8493238,-0.2306757,0.92564994,-0.28534928,-0.20302893,-0.18796003,-0.040367566,0.4001168,0.6358958,0.009325849
2018-12-31,NOK,0.15391901,1.4871421,-0.098842174,0.8979218,0.05498769,0.8441758,-0.22377677,0.9231039,-0.29443148,-0.21023616,-0.1938795,-0.04255574,0.41253412,0.650659,0.00915936
2019-01-31,NOK,0.16743354,1.5341822,-0.08884755,0.89046097,0.06350679,0.83272827,-0.20755255,0.9172875,-0.31545714,-0.22646545,-0.20794186,-0.046876818,0.44055736,0.6834474,0.009134971
2019-02-28,NOK,0.16538756,1.5249473,-0.09197593,0.8918893,0.06279949,0.83497906,-0.21100485,0.91841686,-0.31148395,-0.22328846,-0.20532504,-0.04589921,0.43520665,0.67743146,0.009224853
2019-03-29,NOK,0.1876786,1.6064591,-0.07267146,0.8795678,0.07572327,0.81603736,-0.18254846,0.90875906,-0.3458937,-0.25027218,-0.22845726,-0.053406432,0.4804214,0.7271502,0.008977057
2019-04-30,NOK,0.19727981,1.6423045,-0.07234601,0.8743139,0.08492399,0.80840516,-0.17492324,0.90472114,-0.36068353,-0.26134917,-0.23881716,-0.055719145,0.49896556,0.746905,0.009513335
2019-05-31,NOK,0.21303147,1.7124267,-0.05533748,0.86462736,0.093220524,0.7935844,-0.15258896,0.8970737,-0.38722432,-0.28266233,-0.25696585,-0.061931442,0.5326499,0.779651,0.009237021
2019-06-28,NOK,0.21514519,1.7327055,-0.048839204,0.8619474,0.09325988,0.7893882,-0.14681567,0.89493364,-0.3944699,-0.2886796,-0.26187995,-0.06389639,0.54181236,0.7880181,0.009063648
2019-07-31,NOK,0.22451249,1.769023,-0.040787585,0.8571847,0.0985642,0.7822004,-0.13495356,0.8911679,-0.4073525,-0.2990908,-0.2708458,-0.06691129,0.5577165,0.8023915,0.008931261
2019-08-30,NOK,0.21781568,1.7428269,-0.032697603,0.8607474,0.08834457,0.7869155,-0.13545853,0.8938272,-0.3972926,-0.29202905,-0.26331186,-0.06626402,0.5461477,0.7910963,0.00789204
2019-09-30,NOK,0.24701294,1.8467262,-0.022424392,0.8473985,0.110767834,0.7674865,-0.10741398,0.8833953,-0.43346307,-0.32046843,-0.28919038,-0.07329641,0.58940065,0.82936865,0.008466709
2019-10-31,NOK,0.2547843,1.8718636,-0.024478838,0.8442663,0.11871474,0.7631635,-0.10280383,0.88099104,-0.44197074,-0.32689366,-0.29552588,-0.074438564,0.5990986,0.83761495,0.008946378
2019-11-29,NOK,0.25757357,1.882493,-0.02432023,0.8429687,0.121254824,0.7613263,-0.100592375,0.87998265,-0.44545072,-0.3296076,-0.2980886,-0.07503473,0.60309684,0.8408956,0.009073706
2019-12-31,NOK,0.25316972,1.8584461,-0.034856513,0.8458053,0.1214171,0.76583976,-0.11024618,0.88229764,-0.4381102,-0.32312548,-0.29307398,-0.07254798,0.59410214,0.8340043,0.009581946
2020-01-31,NOK,0.23378097,1.7955154,-0.030598707,0.8538184,0.10195916,0.7769703,-0.1222606,0.8884537,-0.41624954,-0.306624,-0.27693298,-0.06952169,0.5688298,0.81187683,0.0084294155
2020-02-28,NOK,0.20159203,1.670352,-0.042049453,0.87062716,0.07609249,0.8015825,-0.15372518,0.90154135,-0.37008768,-0.27074373,-0.24429916,-0.060836293,0.5124858,0.7586055,0.0075283227
2020-03-31,NOK,0.07026503,1.2400463,-0.10326769,0.94335157,-0.022793658,0.9121165,-0.29048264,0.957578,-0.16284633,-0.11529298,-0.1057992,-0.023377033,0.23336056,0.39720863,0.0050213817
2020-04-30,NOK,0.044278745,1.1615645,-0.11385621,0.9601332,-0.043906137,0.93826413,-0.3169948,0.9703119,-0.11441434,-0.080189385,-0.07443632,-0.015422005,0.1641315,0.2859571,0.0041972958
2020-05-29,NOK,0.010099119,1.0763983,-0.13226421,0.9799992,-0.06826053,0.9698781,-0.35392207,0.9853873,-0.05772167,-0.03887835,-0.03819461,-0.005531248,0.08155001,0.14725572,0.003812697
2020-06-30,NOK,0.022911767,1.0989716,-0.12991396,0.9744964,-0.05809462,0.96129376,-0.3431239,0.981256,-0.073442325,-0.050046317,-0.04836221,-0.007882309,0.10428856,0.18652853,0.004068244
2020-07-31,NOK,0.014033603,1.0772431,-0.13301972,0.97976583,-0.06521107,0.96961474,-0.35175535,0.9852256,-0.05840486,-0.03925196,-0.03869745,-0.005478845,0.082446314,0.1490241,0.003824694
2020-08-31,NOK,0.008554874,1.0589123,-0.14712226,0.9841658,-0.064660594,0.97731113,-0.3643828,0.9886844,-0.046280947,-0.029568028,-0.031397436,-0.0021094836,0.06383761,0.118833,0.0045102867
2020-09-30,NOK,0.009882934,1.0683339,-0.13770032,0.981926,-0.066912085,0.97323054,-0.3576004,0.9868946,-0.052377366,-0.03464857,-0.03496089,-0.004107574,0.07339872,0.13396563,0.0040095435
2020-10-30,NOK,0.01837381,1.0895548,-0.13545547,0.97671556,-0.059694793,0.96503466,-0.349734,0.98298174,-0.06725457,-0.045258544,-0.04454937,-0.0063875313,0.094960734,0.1712456,0.0043208543
2020-11-30,NOK,0.013052465,1.0695423,-0.1458844,0.98151004,-0.060923338,0.973121,-0.3602128,0.9866904,-0.053838942,-0.03496106,-0.036263518,-0.0032758806,0.07481304,0.1378858,0.0046570813
2020-12-31,NOK,0.024390103,1.0946753,-0.14632797,0.97531813,-0.05012309,0.9635877,-0.35186222,0.98207885,-0.07162869,-0.047376517,-0.04786823,-0.0056061074,0.100326814,0.18246289,0.005253204
2016-01-29,SEK,-0.19492143,0.7077124,-0.28022444,1.0965091,-0.19155577,1.166058,-0.5949331,1.0729898,0.24842237,0.18857764,0.15703592,0.053798508,-0.36235803,-0.5688734,0.0057829777
2016-02-29,SEK,-0.21143341,0.6818955,-0.282687,1.1076136,-0.20636028,1.184739,-0.6090896,1.081069,0.27482685,0.2078027,0.17484568,0.0578746,-0.3974889,-0.6159077,0.005050331
2016-03-31,SEK,-0.20282803,0.69743156,-0.28025383,1.1008898,-0.19872975,1.1733171,-0.60087276,1.0761658,0.25893852,0.19612715,0.16415928,0.055281688,-0.37634614,-0.588033,0.005444127
2016-04-29,SEK,-0.1974158,0.70235544,-0.28153908,1.0987626,-0.19356754,1.1698935,-0.5976976,1.074645,0.25379097,0.19254854,0.16061185,0.054736305,-0.3696196,-0.578697,0.005679054
2016-05-31,SEK,-0.19919266,0.7011001,-0.27703315,1.099363,-0.19706382,1.1705546,-0.5963503,1.0750171,0.25537762,0.19332136,0.16186768,0.054408226,-0.37140357,-0.581661,0.005285143
2016-06-30,SEK,-0.19856685,0.7023072,-0.26047242,1.099071,-0.20408428,1.1688968,-0.5863039,1.0745755,0.2552291,0.19189912,0.16240937,0.052398704,-0.37002394,-0.58166707,0.003979512
2016-07-29,SEK,-0.2007749,0.6996776,-0.25810093,1.1002282,-0.2071392,1.1706403,-0.5865709,1.0753813,0.2580773,0.19375633,0.1644337,0.05251395,-0.37364113,-0.5868536,0.0037016422
2016-08-31,SEK,-0.19683194,0.7054615,-0.2545231,1.0978159,-0.20506266,1.16638,-0.581496,1.0735838,0.25240305,0.18938868,0.16073328,0.05127878,-0.36583567,-0.5766307,0.0036100082
2016-09-30,SEK,-0.19608934,0.71110797,-0.25458103,1.0954525,-0.20344926,1.1624085,-0.58061427,1.071869,0.24668428,0.1852483,0.15689258,0.050430648,-0.35818693,-0.5661314,0.0038681643
2016-10-31,SEK,-0.21113348,0.68876827,-0.26957154,1.1048023,-0.2107955,1.1790097,-0.6007663,1.0788511,0.2685792,0.20220315,0.17113954,0.055346556,-0.38833925,-0.60531604,0.004308095
2016-11-30,SEK,-0.21410897,0.6797891,-0.2830441,1.1085501,-0.20835777,1.1862988,-0.6111935,1.0817513,0.2770067,0.20939246,0.1763294,0.05821412,-0.40037024,-0.61964923,0.005025486
2016-12-30,SEK,-0.20250815,0.6975312,-0.2788692,1.1008637,-0.19914597,1.1731819,-0.5998609,1.0761276,0.2589248,0.1960107,0.16420107,0.055117227,-0.37623027,-0.58802867,0.005330117
2017-01-31,SEK,-0.19767615,0.7002071,-0.284442,1.0996243,-0.19289279,1.1715803,-0.5997374,1.075308,0.25579304,0.19423433,0.1618376,0.05538201,-0.3724809,-0.58226436,0.005822533
2017-02-28,SEK,-0.1986828,0.7052962,-0.27518326,1.0976114,-0.19680259,1.1674838,-0.5946449,1.0737189,0.25123107,0.19016887,0.15914881,0.053562358,-0.36573523,-0.5741434,0.0053271716
2017-03-31,SEK,-0.18395732,0.7199775,-0.2688228,1.0915301,-0.1872949,1.1570644,-0.5803155,1.0692202,0.23673877,0.17932658,0.14957693,0.0508208,-0.34589684,-0.5471566,0.005220868
2017-04-28,SEK,-0.18515481,0.7181152,-0.2681803,1.0923024,-0.18877918,1.1583136,-0.58088136,1.0697703,0.23865835,0.18065219,0.15088943,0.051012367,-0.34842178,-0.5508003,0.005107083
2017-05-31,SEK,-0.18997449,0.7121948,-0.26789898,1.0947739,-0.19320995,1.1623708,-0.5842978,1.0715594,0.24466792,0.18492791,0.15495783,0.051814113,-0.356453,-0.56209564,0.004898294
2017-06-30,SEK,-0.18347393,0.71641725,-0.27431625,1.0929066,-0.18518887,1.1598059,-0.5834663,1.0702946,0.23994489,0.18209621,0.15149242,0.051969312,-0.3506036,-0.55309933,0.0054978183
2017-07-31,SEK,-0.18062381,0.72001845,-0.27446187,1.0914125,-0.18255898,1.15735,-0.5814264,1.0692126,0.23630048,0.17950319,0.1490294,0.05148033,-0.3457238,-0.5461886,0.0056233117
2017-08-31,SEK,-0.17417702,0.7308854,-0.26454675,1.0871114,-0.18083382,1.1495274,-0.57070166,1.0659517,0.22607799,0.17139226,0.14255461,0.04884598,-0.33121634,-0.5266767,0.0051920456
2017-09-29,SEK,-0.17341693,0.7309053,-0.26884112,1.0870404,-0.17836052,1.1497285,-0.5726891,1.0659592,0.22576694,0.17152306,0.14217086,0.04932811,-0.3311131,-0.5259835,0.0055298926
2017-10-31,SEK,-0.17853323,0.72507894,-0.26717064,1.0894399,-0.18358448,1.1535493,-0.5754798,1.0676789,0.23171072,0.17562222,0.14623792,0.04994257,-0.33900946,-0.5375447,0.00522249
2017-11-30,SEK,-0.17568257,0.72805405,-0.26435578,1.0882585,-0.18246305,1.1514211,-0.5717874,1.0667821,0.2289141,0.17340828,0.14446092,0.04922466,-0.33503324,-0.5321872,0.005076167
2017-12-29,SEK,-0.15796424,0.7532994,-0.25788033,1.0782824,-0.16920805,1.1345887,-0.55472475,1.0594361,0.20439836,0.15542865,0.1282913,0.045044396,-0.3012301,-0.48342267,0.005355242
2018-01-31,SEK,-0.1485265,0.7559188,-0.26086208,1.0771847,-0.16116896,1.1331366,-0.55013007,1.0586823,0.20158084,0.1537565,0.1262323,0.045124628,-0.29763865,-0.47751385,0.005535009
2018-02-28,SEK,-0.16268842,0.7379422,-0.26501292,1.0842217,-0.17183891,1.1449484,-0.5630205,1.0638592,0.21898326,0.16644827,0.13771795,0.04800588,-0.3216615,-0.5126492,0.0053373706
2018-03-30,SEK,-0.14943808,0.75947917,-0.25215796,1.0759404,-0.16513589,1.1304358,-0.545444,1.0576551,0.19872952,0.15099119,0.12470062,0.043637495,-0.29305857,-0.47181728,0.0049986313
2018-04-30,SEK,-0.15102157,0.75433964,-0.25488365,1.0778847,-0.1658561,1.1338469,-0.5484153,1.0591092,0.20353477,0.15464623,0.12778169,0.04465505,-0.29985502,-0.48165998,0.00502448
2018-05-31,SEK,-0.14925466,0.7622387,-0.2490502,1.0749267,-0.1659648,1.128536,-0.5433407,1.0568726,0.19627629,0.14897995,0.123200774,0.042901013,-0.2894459,-0.46679065,0.004863495
2018-06-29,SEK,-0.14739335,0.7688345,-0.24627644,1.0724572,-0.1648451,1.1242619,-0.5400671,1.0550333,0.19011451,0.14435564,0.11922968,0.04168275,-0.28074694,-0.4539453,0.0048901634
2018-07-31,SEK,-0.13884783,0.7787595,-0.24581145,1.0687137,-0.15770204,1.118157,-0.5335591,1.0522978,0.18061863,0.13761537,0.112923644,0.04035281,-0.26761466,-0.43371052,0.0051188027
2018-08-31,SEK,-0.14106643,0.7782189,-0.24319647,1.068961,-0.16044879,1.1183449,-0.5335241,1.052442,0.18132669,0.13788237,0.113512814,0.040108655,-0.26838517,-0.435303,0.004923711
2018-09-28,SEK,-0.12422154,0.7993728,-0.23930897,1.061215,-0.1475487,1.1055425,-0.5189061,1.0467339,0.16157754,0.12364743,0.10055998,0.036988534,-0.2406737,-0.39216566,0.005183792
