as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-08-31,SEK,0.070139386,0.3440186,0.32271644,0.5082457,0.008621395,0.9667159,0.034999568,0.004754482,0.039453838,0.0094047515
2015-09-30,SEK,0.06842092,0.3439848,0.32377276,0.507375,0.0019334704,0.96666056,0.034004763,0.0046070213,0.03812699,0.009895842
2015-10-30,SEK,0.0663795,0.3434194,0.32704926,0.5196597,-0.006080836,0.96616006,0.050049324,0.0068816156,0.057412453,0.009289068
2015-11-30,SEK,0.06382774,0.3428755,0.3305899,0.53100634,-0.016135082,0.9656682,0.0647757,0.008970812,0.075080335,0.008909971
2015-12-31,SEK,0.06336062,0.34440136,0.32407847,0.4918782,-0.01698938,0.96692514,0.014133893,0.0017510207,0.01375591,0.01235075
2016-01-29,SEK,0.066730276,0.34297952,0.3287943,0.5312875,-0.0049789995,0.9658017,0.06490488,0.009002639,0.0754428,0.008220356
2016-02-29,SEK,0.06765674,0.3419566,0.33279958,0.55883896,-0.0019842088,0.9649667,0.09952867,0.0139617715,0.11744338,0.005691268
2016-03-31,SEK,0.06722677,0.34246278,0.33093393,0.5451734,-0.0034689158,0.96537906,0.08245129,0.011515081,0.09674158,0.0069596255
2016-04-29,SEK,0.06642333,0.34289056,0.32959208,0.5332672,-0.006432295,0.9657216,0.06744847,0.009369193,0.0785027,0.00817542
2016-05-31,SEK,0.06789187,0.34253332,0.33070034,0.5440215,-0.0012141317,0.9654481,0.08094572,0.011309696,0.0949628,0.006977793
2016-06-30,SEK,0.07335458,0.34167233,0.3321788,0.5722601,0.018980458,0.9648204,0.11569978,0.016325897,0.1373679,0.0034196777
2016-07-29,SEK,0.07423903,0.34140885,0.33306694,0.58016866,0.022089988,0.9646161,0.12533975,0.017721396,0.1490414,0.002592178
2016-08-31,SEK,0.07501367,0.34148765,0.33242342,0.57888424,0.02504462,0.9646943,0.12370592,0.017490406,0.1471286,0.0025318456
2016-09-30,SEK,0.07437649,0.34157556,0.33236694,0.57588655,0.022629276,0.9647569,0.12007929,0.016965486,0.14271668,0.0029317595
2016-10-31,SEK,0.07093114,0.34132028,0.3345648,0.5790521,0.009751841,0.964491,0.12423184,0.017538797,0.14747922,0.0033623246
2016-11-30,SEK,0.06745345,0.3418187,0.33374774,0.56225383,-0.0030542165,0.9648489,0.10379014,0.014576948,0.12257964,0.005502645
2016-12-30,SEK,0.067664586,0.34243274,0.33127832,0.5464013,-0.002168849,0.96536154,0.08396143,0.0117408475,0.09859973,0.006836967
2017-01-31,SEK,0.065955676,0.3430567,0.3293146,0.52850753,-0.008325636,0.9658524,0.061419386,0.008510443,0.071160235,0.008730085
2017-02-28,SEK,0.06818026,0.34251732,0.33084586,0.5447291,-0.0003003329,0.9654389,0.08181437,0.01143903,0.09603473,0.0068929484
2017-03-31,SEK,0.06996569,0.34314537,0.3274048,0.53032565,0.006774172,0.9659887,0.06342105,0.008820614,0.0738695,0.007719894
2017-04-28,SEK,0.070476785,0.343023,0.32769316,0.5339929,0.008666247,0.96589565,0.06804814,0.009483747,0.0795141,0.0072913114
2017-05-31,SEK,0.07089965,0.34267643,0.32895803,0.5433889,0.010131478,0.9656148,0.07991053,0.011180482,0.09392009,0.006393725
2017-06-30,SEK,0.06884998,0.34346724,0.32651034,0.5209434,0.002696097,0.9662366,0.05150156,0.007114545,0.05934345,0.0087702945
2017-07-31,SEK,0.06864144,0.3436389,0.32555124,0.5163533,0.0022589862,0.96637756,0.04561017,0.0062684165,0.052191902,0.009149734
2017-08-31,SEK,0.07108128,0.34355927,0.325134,0.520849,0.011230409,0.966349,0.051203575,0.0070835515,0.059140645,0.008277453
2017-09-29,SEK,0.06975222,0.34384707,0.32450345,0.51219726,0.0063054413,0.9665665,0.040151246,0.005502272,0.04565774,0.009321844
2017-10-31,SEK,0.07056735,0.34340203,0.32595947,0.52435315,0.009260848,0.9662108,0.055740494,0.0077265487,0.06460263,0.008078527
2017-11-30,SEK,0.07141977,0.34345248,0.32551897,0.5239258,0.012399524,0.96626514,0.055124894,0.0076459656,0.06391638,0.007952882
2017-12-29,SEK,0.072440505,0.34432486,0.32123387,0.5028263,0.016808063,0.9670045,0.027760234,0.003750987,0.030855194,0.009520191
2018-01-31,SEK,0.071931705,0.34505296,0.31822908,0.48417383,0.015339404,0.96759856,0.0032711725,0.00026233593,0.0012701479,0.011240463
2018-02-28,SEK,0.071380615,0.34430614,0.32161015,0.50224113,0.01291281,0.9669722,0.027080758,0.0036458452,0.029959325,0.009775856
2018-03-30,SEK,0.074321955,0.34451896,0.3194542,0.49983433,0.02416806,0.96719444,0.023702981,0.0031809316,0.026085025,0.009333806
2018-04-30,SEK,0.07391092,0.3445328,0.31940326,0.499077,0.022759244,0.9672,0.022744557,0.0030391924,0.024898913,0.009458525
2018-05-31,SEK,0.075060934,0.34436953,0.3198416,0.504328,0.026841328,0.96708286,0.029510103,0.004012411,0.033157755,0.008792146
2018-06-29,SEK,0.07542083,0.34436688,0.31967643,0.5047539,0.028224468,0.96708655,0.03003594,0.0040888237,0.033819232,0.008671002
2013-07-31,GBP,0.0608234,0.3498696,0.30142814,0.3629443,-0.023468047,0.9713819,-0.16570652,-0.024031753,-0.1950677,0.024816198
2013-08-30,GBP,0.06367114,0.35171562,0.29247817,0.327288,-0.011817694,0.97292835,-0.21984263,-0.03196677,-0.2520715,0.027891813
2013-09-30,GBP,0.06440404,0.35182798,0.2918423,0.3256292,-0.009113923,0.97303134,-0.2224575,-0.03234828,-0.25469458,0.027937938
2013-10-31,GBP,0.06509189,0.35150972,0.29270148,0.33254892,-0.0064965338,0.9727836,-0.21186525,-0.030779073,-0.24378495,0.02701632
2013-11-29,GBP,0.06413383,0.35185686,0.29149517,0.32484728,-0.009831503,0.97305083,-0.2236435,-0.032531884,-0.25591522,0.028015312
2013-12-31,GBP,0.06689435,0.35405117,0.28148812,0.2851707,0.0013371706,0.974863,-0.28658193,-0.041989062,-0.31679738,0.0319082
2014-01-31,GBP,0.06822179,0.35331988,0.28436,0.29970202,0.005711943,0.97429603,-0.26336688,-0.038447004,-0.29492292,0.030030051
2014-02-28,GBP,0.06800078,0.35338527,0.2842905,0.29831046,0.0048102587,0.97434527,-0.2655657,-0.038778756,-0.2970401,0.03025572
2014-03-31,GBP,0.069564655,0.35405725,0.28115916,0.28699896,0.010748163,0.9749095,-0.28382215,-0.041539084,-0.31410575,0.03127652
2014-04-30,GBP,0.07053736,0.35420483,0.2803333,0.2850095,0.014326379,0.97504336,-0.28711,-0.042032775,-0.31708142,0.03133595
2014-05-30,GBP,0.07156905,0.35417545,0.28022483,0.2862908,0.018045232,0.97503686,-0.28511322,-0.041718695,-0.31518504,0.03100337
2014-06-30,GBP,0.07421663,0.35588902,0.27231875,0.25789994,0.028524458,0.9764476,-0.3320162,-0.048960578,-0.35633346,0.03391123
2014-07-31,GBP,0.077430144,0.35623807,0.26937222,0.2541465,0.040964894,0.9767782,-0.33854663,-0.049974166,-0.3615788,0.03366557
2014-08-29,GBP,0.08077146,0.35518205,0.27229568,0.27473775,0.053217232,0.9759904,-0.3045778,-0.044658627,-0.33228907,0.030408451
2014-09-30,GBP,0.07968938,0.35547584,0.27157485,0.26878992,0.04920686,0.97620827,-0.3142859,-0.046166856,-0.34089267,0.03136743
2014-10-31,GBP,0.07910086,0.35415348,0.2771132,0.2922134,0.046586238,0.97513914,-0.27612674,-0.040310588,-0.30638298,0.028686589
2014-11-28,GBP,0.082107574,0.35285285,0.2810213,0.3193383,0.057612337,0.9741409,-0.23353417,-0.03388702,-0.26480028,0.024949444
2014-12-31,GBP,0.08568403,0.35294104,0.279177,0.32041943,0.07117289,0.9742691,-0.2321235,-0.033657316,-0.2631604,0.02405867
2015-01-30,GBP,0.09269366,0.35232493,0.27885276,0.33836064,0.097398534,0.97388357,-0.2050894,-0.029611712,-0.23500301,0.020614624
2015-02-27,GBP,0.08783503,0.35366037,0.27545565,0.3080888,0.079477705,0.9748844,-0.25155142,-0.03655017,-0.28230858,0.024986638
2015-03-31,GBP,0.08968754,0.3527879,0.27807274,0.3266089,0.08631565,0.97421056,-0.22285344,-0.0322582,-0.25351864,0.022504497
2015-04-30,GBP,0.08762871,0.35362193,0.27557495,0.30867112,0.07878932,0.97484905,-0.25061953,-0.036413766,-0.28140786,0.024941968
2015-05-29,GBP,0.08740328,0.3534739,0.2761451,0.31135383,0.07799238,0.9747273,-0.24639045,-0.03578249,-0.27726513,0.024665307
2015-06-30,GBP,0.08656573,0.35458404,0.27193365,0.28974882,0.075253844,0.9756061,-0.28062832,-0.04096153,-0.31014907,0.02730908
2015-07-31,GBP,0.08913368,0.35467738,0.27042583,0.28991425,0.08505238,0.97572243,-0.28054902,-0.040936872,-0.30992433,0.026726076
2015-08-31,GBP,0.08795175,0.35418963,0.27262154,0.29812646,0.08064998,0.9753112,-0.2673246,-0.038939685,-0.29752737,0.02597417
2015-09-30,GBP,0.08855845,0.3532269,0.27638122,0.31705388,0.082522094,0.97454697,-0.2375694,-0.03446175,-0.26843816,0.023725877
2015-10-30,GBP,0.08767401,0.35353696,0.27535298,0.31034562,0.07940176,0.97478306,-0.24799141,-0.036028855,-0.27882037,0.024638934
2015-11-30,GBP,0.08917302,0.35323972,0.2760303,0.31728983,0.08488967,0.9745674,-0.23724793,-0.034411237,-0.26807868,0.023558473
2015-12-31,GBP,0.08890325,0.35441703,0.27163342,0.29457593,0.08404392,0.97550935,-0.27305958,-0.039798163,-0.30291453,0.026242798
2016-01-29,GBP,0.090146214,0.35195586,0.28084493,0.34383363,0.08811873,0.97354466,-0.19659191,-0.028384969,-0.2262498,0.020475933
2016-02-29,GBP,0.09293242,0.35100222,0.28381088,0.3661591,0.09811206,0.9728142,-0.16342868,-0.02351751,-0.19046415,0.017598003
2016-03-31,GBP,0.09189765,0.3516898,0.28141952,0.35078806,0.094461255,0.9733562,-0.18624616,-0.026853595,-0.21516865,0.019407064
2016-04-29,GBP,0.091090284,0.3523229,0.27923274,0.33709776,0.0915851,0.97385573,-0.20688936,-0.029891135,-0.23697852,0.02104036
2016-05-31,GBP,0.09231015,0.35214353,0.27944496,0.34175673,0.09614576,0.9737303,-0.19990233,-0.028855177,-0.22959548,0.020277422
2016-06-30,GBP,0.09479787,0.34940746,0.2894643,0.40279925,0.10466067,0.9715422,-0.11038773,-0.015845513,-0.13100965,0.013528818
2016-07-29,GBP,0.09782084,0.34937912,0.28870332,0.40615824,0.115759626,0.9715672,-0.10584439,-0.015169559,-0.12560673,0.012617404
2016-08-31,GBP,0.10018896,0.3491806,0.28844187,0.41282743,0.12472291,0.9714412,-0.096580446,-0.01382955,-0.11479225,0.011440236
2016-09-30,GBP,0.09737888,0.34905475,0.29014474,0.4131378,0.114028804,0.9712948,-0.09592084,-0.013750402,-0.11422508,0.012027808
2016-10-31,GBP,0.09387688,0.35055396,0.2853709,0.37662214,0.1014165,0.97246265,-0.14811869,-0.021288022,-0.1735549,0.016356202
2016-11-30,GBP,0.09149247,0.3509105,0.28479877,0.36689597,0.09261951,0.9727159,-0.16222885,-0.023350663,-0.18924823,0.01783856
2016-12-30,GBP,0.09338744,0.35056698,0.28546396,0.3759206,0.09961949,0.9724664,-0.14910693,-0.021434855,-0.17468195,0.016522057
2017-01-31,GBP,0.09081031,0.35120547,0.28406337,0.36003673,0.08998651,0.97294503,-0.17234233,-0.024823781,-0.20029965,0.018725432
2017-02-28,GBP,0.09286914,0.3500575,0.2878841,0.38658953,0.09736486,0.9720426,-0.1335327,-0.019183338,-0.15735522,0.015593391
2017-03-31,GBP,0.093481064,0.3505222,0.28590894,0.37696782,0.099698305,0.9724311,-0.14758308,-0.02120829,-0.17298977,0.016454685
2017-04-28,GBP,0.093025126,0.35008422,0.28782442,0.3861496,0.09786819,0.97206676,-0.13418292,-0.019274397,-0.15807506,0.015624799
2017-05-31,GBP,0.09241885,0.3497832,0.2893406,0.39225748,0.09543356,0.97181094,-0.12531121,-0.017997887,-0.14813012,0.015160322
2017-06-30,GBP,0.09134573,0.35103133,0.28480718,0.3641897,0.09172995,0.97281146,-0.16622117,-0.023924496,-0.19361944,0.01823192
2017-07-31,GBP,0.09028436,0.35033104,0.2880987,0.37834615,0.08746657,0.97222435,-0.14532048,-0.020896746,-0.1706935,0.017027382
2017-08-31,GBP,0.09214282,0.34982023,0.28949973,0.39119354,0.09423534,0.97183686,-0.12682386,-0.01821374,-0.1498578,0.015362955
2017-09-29,GBP,0.092642,0.3519646,0.28050068,0.3457104,0.09693849,0.97359014,-0.1939486,-0.027970048,-0.22330506,0.019876676
2017-10-31,GBP,0.09445685,0.3522641,0.27851677,0.34104568,0.10391949,0.97386223,-0.20114517,-0.029018186,-0.23076613,0.019974878
2017-11-30,GBP,0.09518629,0.3525471,0.27698088,0.33586872,0.10684813,0.97410184,-0.20907448,-0.030184615,-0.23899291,0.020354116
2017-12-29,GBP,0.09661515,0.35200554,0.27848905,0.3481412,0.11214812,0.9736867,-0.19058762,-0.02745824,-0.21948557,0.018721526
2018-01-31,GBP,0.09478985,0.3534611,0.27331617,0.31733248,0.10576622,0.9748342,-0.23760286,-0.034424342,-0.26809183,0.022440217
2018-02-28,GBP,0.09694375,0.35410416,0.2696255,0.3065481,0.11429535,0.97538656,-0.25465095,-0.03697141,-0.28477907,0.023148866
2018-03-30,GBP,0.10097872,0.3547305,0.26531008,0.2977128,0.12985554,0.97595507,-0.26894033,-0.039108597,-0.29829448,0.023270851
2018-04-30,GBP,0.097657405,0.3542322,0.26870108,0.3046444,0.11713165,0.9755019,-0.25770667,-0.037429452,-0.28770342,0.023190377
2018-05-31,GBP,0.09698298,0.35330373,0.27277148,0.32215703,0.114242256,0.97474307,-0.23027757,-0.033325147,-0.26059482,0.021380067
2018-06-29,GBP,0.0975211,0.35392052,0.26995447,0.31052145,0.11656712,0.9752498,-0.2484472,-0.036039338,-0.2786709,0.022541467
2013-07-31,USD,0.053267177,0.3488195,0.30836695,0.3790356,-0.052017033,0.9704051,-0.14142756,-0.020561125,-0.16883932,0.024735257
2013-08-30,USD,0.054023996,0.35007855,0.30296436,0.35283333,-0.048737228,0.9714449,-0.18026805,-0.026199963,-0.21123673,0.027233956
2013-09-30,USD,0.052385133,0.3486256,0.30968156,0.38249835,-0.055558696,0.970232,-0.13631062,-0.019823965,-0.1631922,0.02461238
2013-10-31,USD,0.05250172,0.3482428,0.31116715,0.39103538,-0.055231497,0.9699212,-0.12394532,-0.018041153,-0.14929052,0.023741867
2013-11-29,USD,0.049083848,0.34784448,0.31398985,0.396862,-0.06811333,0.9695402,-0.11528921,-0.016818967,-0.13971491,0.023869624
2013-12-31,USD,0.04896031,0.3492882,0.30794373,0.3652377,-0.06788075,0.97071975,-0.16138645,-0.023482712,-0.19113506,0.026989378
2014-01-31,USD,0.054101758,0.34901083,0.30747342,0.37560415,-0.048991278,0.97057444,-0.14651395,-0.021288022,-0.1744336,0.02494187
2014-02-28,USD,0.054447588,0.34896222,0.30756658,0.37695882,-0.047733545,0.9705402,-0.14455675,-0.021002341,-0.17224015,0.024739388
2014-03-31,USD,0.05752388,0.35021347,0.30136967,0.3529306,-0.03580101,0.97160983,-0.1803921,-0.02619174,-0.2111447,0.026549088
2014-04-30,USD,0.059057184,0.35013497,0.30117056,0.35585237,-0.030130982,0.97157,-0.17613506,-0.025559427,-0.20647319,0.025940318
2014-05-30,USD,0.060704775,0.34975985,0.30224478,0.36517084,-0.02423191,0.97129023,-0.16239777,-0.023545397,-0.19147153,0.024676923
2014-06-30,USD,0.061481234,0.35033506,0.29975295,0.35368735,-0.021236837,0.97177106,-0.17956342,-0.026039561,-0.21000242,0.025718695
2014-07-31,USD,0.06486825,0.35175252,0.29286662,0.32750157,-0.008165434,0.9729757,-0.21960677,-0.031906717,-0.25176504,0.027809164
2014-08-29,USD,0.06863643,0.35163713,0.29194617,0.3328281,0.005895883,0.97294134,-0.21170983,-0.030714493,-0.24341111,0.026459917
2014-09-30,USD,0.06832779,0.35250103,0.28876126,0.31546772,0.0048641562,0.9736356,-0.23853387,-0.03469693,-0.270658,0.02845189
2014-10-31,USD,0.06870453,0.35154626,0.29231197,0.3347147,0.00609982,0.972869,-0.20882805,-0.03028816,-0.24042375,0.026248263
2014-11-28,USD,0.07114856,0.35124165,0.292654,0.34290493,0.015134349,0.97266024,-0.19655113,-0.028464688,-0.2274385,0.02487584
2014-12-31,USD,0.07764076,0.35303596,0.2829532,0.31229353,0.040077582,0.97421616,-0.24419455,-0.035488945,-0.27570423,0.026848406
2015-01-30,USD,0.08351605,0.35137564,0.28703502,0.35034943,0.06191007,0.9729664,-0.18626526,-0.026886962,-0.21574108,0.021434223
2015-02-27,USD,0.08091545,0.35287842,0.28208837,0.31790468,0.052532643,0.9741409,-0.23567614,-0.034200717,-0.26702818,0.025493635
2015-03-31,USD,0.08130308,0.35229537,0.2841315,0.3297631,0.053935446,0.9736765,-0.21737,-0.031480756,-0.24844112,0.024083393
2015-04-30,USD,0.079089686,0.35233063,0.28486648,0.32728645,0.0456101,0.97367,-0.22101249,-0.03203325,-0.2523099,0.024821308
2015-05-29,USD,0.07723121,0.35244456,0.2851752,0.3235518,0.038621336,0.97373223,-0.22663687,-0.032878477,-0.25814936,0.025627939
2015-06-30,USD,0.07300869,0.35279733,0.2853292,0.3133344,0.022916645,0.97394955,-0.24221762,-0.035227325,-0.274027,0.027629398
2015-07-31,USD,0.07671659,0.35270113,0.28425202,0.31809664,0.03684645,0.97393095,-0.23506208,-0.034137215,-0.26667008,0.026318908
2015-08-31,USD,0.07613912,0.35259855,0.28487715,0.3196567,0.034653053,0.973839,-0.23259331,-0.033773,-0.2642287,0.026265508
2015-09-30,USD,0.07718263,0.35127616,0.28982016,0.34716776,0.038132876,0.9727855,-0.19056855,-0.027556907,-0.22072516,0.023088982
2015-10-30,USD,0.0787372,0.35214823,0.28571743,0.33066124,0.04424517,0.97351676,-0.21579643,-0.03126307,-0.24698515,0.024525028
2015-11-30,USD,0.08108207,0.35315853,0.28072873,0.3125811,0.053392425,0.97437036,-0.24399929,-0.035446413,-0.27529758,0.026019149
2015-12-31,USD,0.08243909,0.35453364,0.27439734,0.2876515,0.0591605,0.9754982,-0.28370678,-0.04144344,-0.31325424,0.02854445
2016-01-29,USD,0.08303719,0.3519035,0.28457424,0.3390826,0.0607251,0.9733877,-0.20325689,-0.02939437,-0.2337063,0.02262713
2016-02-29,USD,0.0856964,0.3515808,0.28485534,0.34790587,0.070608154,0.9731687,-0.19010697,-0.027446086,-0.2196826,0.021133257
2016-03-31,USD,0.08497918,0.35169852,0.28465232,0.344874,0.0679545,0.97325224,-0.1946266,-0.02811352,-0.22451474,0.021603512
2016-04-29,USD,0.084924944,0.35228997,0.28233826,0.33277607,0.06789964,0.9737303,-0.21302232,-0.03082328,-0.24373299,0.02291678
2016-05-31,USD,0.0876502,0.35317063,0.27771708,0.31743994,0.078439906,0.97448653,-0.23690282,-0.03435417,-0.26783532,0.02401926
2016-06-30,USD,0.08875922,0.35096273,0.28611892,0.3634434,0.08195659,0.97271496,-0.16712648,-0.0240712,-0.19477531,0.018862078
2016-07-29,USD,0.09269558,0.35212943,0.27965704,0.3423661,0.09732939,0.9737248,-0.19900893,-0.028716117,-0.22863503,0.020189578
2016-08-31,USD,0.096398614,0.35368633,0.27155015,0.3141938,0.11208729,0.97504246,-0.2426164,-0.035168353,-0.2729826,0.022406584
2016-09-30,USD,0.09417107,0.35322183,0.2744133,0.32155296,0.1034558,0.97463155,-0.2310022,-0.03344572,-0.26150241,0.02208212
2016-10-31,USD,0.09075582,0.35369748,0.27375546,0.30961484,0.09082662,0.9749606,-0.24936855,-0.036212794,-0.2799887,0.024120713
2016-11-30,USD,0.08742548,0.35593042,0.26581785,0.26621398,0.0792204,0.97669625,-0.31909275,-0.046885744,-0.344622,0.029899249
2016-12-30,USD,0.088013016,0.3570326,0.26120007,0.24786767,0.081730634,0.9775815,-0.34989667,-0.051724035,-0.3702337,0.032115728
2017-01-31,USD,0.08755351,0.3571889,0.26064107,0.24498296,0.08014385,0.97769713,-0.35477236,-0.05250427,-0.37413907,0.032567535
2017-02-28,USD,0.08954616,0.3580016,0.25645182,0.23312086,0.088005155,0.9783724,-0.37530094,-0.055790216,-0.3898274,0.033710107
2017-03-31,USD,0.08946757,0.35806748,0.2561675,0.23203027,0.08777287,0.9784228,-0.377188,-0.05609682,-0.3912364,0.033865206
2017-04-28,USD,0.09077272,0.3576303,0.2573242,0.23985939,0.09262852,0.97809905,-0.36375767,-0.05392728,-0.38099495,0.03252185
2017-05-31,USD,0.09130632,0.35710442,0.25927585,0.248841,0.09443706,0.97769153,-0.3484723,-0.05148546,-0.36891338,0.031237394
2017-06-30,USD,0.09114897,0.35794216,0.2557232,0.23507567,0.0943078,0.9783519,-0.37202388,-0.055257935,-0.3872836,0.033048112
2017-07-31,USD,0.09031918,0.35764295,0.2573386,0.23936169,0.09102221,0.97810185,-0.36458126,-0.054063935,-0.3816521,0.032661404
2017-08-31,USD,0.09223153,0.3570881,0.2588638,0.2497174,0.09801018,0.97769433,-0.34705126,-0.051257,-0.36771813,0.030909004
2017-09-29,USD,0.09300567,0.35877025,0.25166634,0.22323775,0.101537734,0.9790342,-0.39279392,-0.058624297,-0.4023749,0.034292564
2017-10-31,USD,0.09329548,0.35934794,0.24910507,0.21465075,0.102905184,0.9794908,-0.4080232,-0.061136167,-0.4128551,0.035430342
2017-11-30,USD,0.09557932,0.36050296,0.24334495,0.19915122,0.11201635,0.9804292,-0.43616155,-0.06585363,-0.4306389,0.03721651
2017-12-29,USD,0.09830741,0.3613125,0.23881546,0.18939331,0.12267879,0.9811026,-0.45433408,-0.06895946,-0.44098124,0.03813494
2018-01-31,USD,0.098045625,0.36341012,0.22996579,0.1623308,0.122695625,0.9827085,-0.50599253,-0.07815196,-0.46560344,0.04264248
2018-02-28,USD,0.09889912,0.3648175,0.22346702,0.14640638,0.12668712,0.98379064,-0.5378284,-0.0840898,-0.4766117,0.045341495
2018-03-30,USD,0.10180858,0.36513495,0.22077072,0.14412777,0.13794129,0.9840787,-0.5426291,-0.08499493,-0.47788528,0.04514976
2018-04-30,USD,0.10120964,0.36638474,0.21563938,0.13071223,0.13626534,0.9850045,-0.5704651,-0.09043081,-0.48424232,0.047958393
2018-05-31,USD,0.10159086,0.36596256,0.21719322,0.13519359,0.13760024,0.9846974,-0.5610703,-0.08857362,-0.48240432,0.04693928
2018-06-29,USD,0.10315928,0.36665392,0.21366522,0.1287463,0.14376271,0.9852394,-0.57472956,-0.091273576,-0.48490563,0.04796846
