as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-03-30,SEK,-0.5882842,0.5599607,0.31193277,0.68072164,0.09299436,0.8590418,-0.9447035,-0.99999803,0.75834423,0.06682773
2012-04-30,SEK,-0.58319527,0.5753692,0.30884278,0.6935932,0.105128795,0.86574864,-0.9350878,-0.9999963,0.7377049,0.06329392
2012-05-31,SEK,-0.5676523,0.6148297,0.29602936,0.726962,0.12923141,0.882825,-0.9046227,-0.9999821,0.6808796,0.055062346
2012-06-29,SEK,-0.5829253,0.5914733,0.3129787,0.7059512,0.12308186,0.8718868,-0.92340213,-0.9999927,0.71534324,0.059656754
2012-07-31,SEK,-0.582461,0.6044792,0.31484544,0.7160616,0.13630296,0.8768465,-0.91283935,-0.9999878,0.6965522,0.056851726
2012-08-31,SEK,-0.58896375,0.62138534,0.329705,0.7272149,0.16215716,0.8819124,-0.8968602,-0.9999758,0.6716729,0.053173132
2012-09-28,SEK,-0.6029694,0.65760916,0.35943776,0.7506893,0.21451196,0.89227426,-0.8549683,-0.9999021,0.6154449,0.045796588
2012-10-31,SEK,-0.6093903,0.6647005,0.3707697,0.7543016,0.2289441,0.89361674,-0.8450115,-0.9998714,0.6041767,0.044330526
2012-11-30,SEK,-0.6174421,0.67312646,0.38431373,0.75852615,0.24628276,0.8951425,-0.83247507,-0.9998226,0.59059924,0.04260632
2012-12-31,SEK,-0.6211656,0.68351936,0.39265776,0.7649516,0.26020843,0.89788646,-0.8167467,-0.9997412,0.5734993,0.040676024
2013-01-31,SEK,-0.636583,0.6455161,0.40914536,0.73385143,0.24513869,0.8827133,-0.866416,-0.9999326,0.63615334,0.047214735
2013-02-28,SEK,-0.63835055,0.6483652,0.41112855,0.7357306,0.24953763,0.88350296,-0.86282533,-0.9999247,0.6315822,0.04662961
2013-03-29,SEK,-0.6322076,0.64720654,0.4011516,0.73638606,0.24072634,0.8841176,-0.8648702,-0.9999289,0.6331529,0.047004998
2013-04-30,SEK,-0.6286422,0.6789814,0.40270293,0.75996745,0.2653343,0.8952175,-0.82256746,-0.9997758,0.5813631,0.04128257
2013-05-31,SEK,-0.64221734,0.6541735,0.41803062,0.7390412,0.25965852,0.8848551,-0.85515654,-0.9999058,0.6224485,0.045439743
2013-06-28,SEK,-0.64245147,0.6135527,0.41112262,0.70929873,0.22089064,0.87073886,-0.9004003,-0.99998,0.6852806,0.053420387
2013-07-31,SEK,-0.64535207,0.6251674,0.417665,0.7172054,0.23605528,0.8743959,-0.88851666,-0.9999683,0.6679222,0.050977044
2013-08-30,SEK,-0.642805,0.59160966,0.40668562,0.69305587,0.19810688,0.86280334,-0.9197964,-0.9999917,0.71701026,0.05810488
2013-09-30,SEK,-0.6446766,0.60660416,0.41309696,0.70369774,0.21648765,0.86792225,-0.90675014,-0.99998474,0.69557494,0.054818988
2013-10-31,SEK,-0.6438439,0.6239163,0.41548294,0.7165649,0.23308516,0.8741635,-0.88993526,-0.9999699,0.6698021,0.051266573
2013-11-29,SEK,-0.65469116,0.64545333,0.43655616,0.72966087,0.26737875,0.87984055,-0.8646921,-0.99992996,0.6369047,0.046770394
2013-12-31,SEK,-0.6695918,0.63412815,0.45790482,0.7179948,0.27528068,0.87359786,-0.87656456,-0.9999528,0.6551776,0.04858823
2014-01-31,SEK,-0.657459,0.6542231,0.4438434,0.7350526,0.27944732,0.8822304,-0.85335076,-0.9999023,0.62321436,0.045044385
2014-02-28,SEK,-0.6600352,0.6623797,0.44930166,0.7402569,0.29005778,0.8845217,-0.84222186,-0.9998675,0.6101748,0.04347103
2014-03-31,SEK,-0.65915924,0.6765911,0.4508561,0.7504777,0.30168998,0.8892832,-0.82203317,-0.9997793,0.5868649,0.04093191
2014-04-30,SEK,-0.6609451,0.70154846,0.45781448,0.7675839,0.3250425,0.8969681,-0.7817126,-0.99946946,0.54483885,0.036581136
2014-05-30,SEK,-0.6590201,0.7199132,0.45786393,0.78086084,0.33752978,0.9030177,-0.74883413,-0.999016,0.51292396,0.033602647
2014-06-30,SEK,-0.6617311,0.7395968,0.4655068,0.7936691,0.3563727,0.9085325,-0.7091103,-0.9981054,0.47833902,0.030409083
2014-07-31,SEK,-0.6634304,0.7705252,0.47440952,0.81398326,0.3820727,0.9172815,-0.6395264,-0.9949117,0.4229107,0.025679596
2014-08-29,SEK,-0.6492502,0.79795444,0.45798048,0.8361775,0.38439393,0.9275924,-0.57482463,-0.9886228,0.3719717,0.022089105
2014-09-30,SEK,-0.6591738,0.79300374,0.47166854,0.8302287,0.39295575,0.9244859,-0.5849375,-0.9899687,0.38157514,0.022537202
2014-10-31,SEK,-0.658519,0.84773016,0.47940838,0.86658615,0.42916703,0.939768,-0.43279967,-0.95124173,0.2804004,0.015108346
2014-11-28,SEK,-0.653859,0.8607636,0.4739612,0.87655383,0.4316742,0.9441536,-0.3953136,-0.9311687,0.25590476,0.01354133
2014-12-31,SEK,-0.6470676,0.86919796,0.4657252,0.8838867,0.42892995,0.94757056,-0.3719047,-0.9150989,0.24000034,0.012638634
2015-01-30,SEK,-0.6346952,0.9168204,0.45566317,0.91808254,0.44341654,0.9621421,-0.22649239,-0.731931,0.15214595,0.0071002543
2015-02-27,SEK,-0.64388597,0.89906,0.46711195,0.9037876,0.44412166,0.95584005,-0.27950156,-0.8199199,0.185171,0.009005988
2015-03-31,SEK,-0.6369633,0.9445465,0.464522,0.93473613,0.46296197,0.9686097,-0.13628447,-0.5176279,0.10266273,0.003786366
2015-04-30,SEK,-0.6462201,0.94588053,0.4789499,0.93260026,0.47522673,0.9671832,-0.12812209,-0.4970151,0.100976855,0.0033942738
2015-05-29,SEK,-0.6672203,0.9391022,0.50887036,0.92195183,0.49688068,0.9616473,-0.1413901,-0.5420237,0.11438679,0.003641061
2015-06-30,SEK,-0.6869534,0.9001423,0.5329757,0.8913057,0.49805254,0.9481465,-0.25914648,-0.79751676,0.18621777,0.007771113
2011-05-31,GBP,-0.6994376,0.5866616,0.4890257,0.6781431,0.26151544,0.85287994,-0.92054015,-0.9999924,0.725269,0.05779866
2011-06-30,GBP,-0.7148851,0.5923056,0.51258147,0.6792111,0.28628886,0.85271263,-0.9149027,-0.99999005,0.71773785,0.05616447
2011-07-29,GBP,-0.7088846,0.6280928,0.5095642,0.70614105,0.31534967,0.86603945,-0.8800505,-0.9999592,0.6651282,0.04880978
2011-08-31,GBP,-0.7032362,0.642278,0.50266385,0.71759045,0.32168233,0.87174124,-0.86394435,-0.99993086,0.64296705,0.046170734
2011-09-30,GBP,-0.6768167,0.65415084,0.46623644,0.73176587,0.30073386,0.87970626,-0.8515981,-0.99989843,0.62335795,0.04457748
2011-10-31,GBP,-0.67660064,0.6477496,0.4646994,0.7272676,0.2945364,0.8776128,-0.8598196,-0.99991995,0.63353574,0.04578812
2011-11-30,GBP,-0.6554593,0.6462965,0.4332478,0.73091245,0.26745585,0.88037926,-0.86374885,-0.9999277,0.63514996,0.04659392
2011-12-30,GBP,-0.65385395,0.66542995,0.43330765,0.7451961,0.2826094,0.88710856,-0.8390485,-0.99985427,0.6042116,0.043075692
2012-01-31,GBP,-0.6581822,0.6812987,0.44281363,0.75542194,0.30192006,0.8915815,-0.81539536,-0.9997402,0.57815987,0.04013271
2012-02-29,GBP,-0.6683959,0.67183936,0.45610154,0.74637854,0.30606714,0.8869044,-0.8281932,-0.9998103,0.5942315,0.041553058
2012-03-30,GBP,-0.67501575,0.6687338,0.4653597,0.7426555,0.31139392,0.8848481,-0.831859,-0.9998278,0.5995791,0.041945532
2012-04-30,GBP,-0.6659779,0.65306264,0.44900718,0.73360217,0.28617316,0.8811073,-0.85421133,-0.9999048,0.6246324,0.04505318
2012-05-31,GBP,-0.65242106,0.6922886,0.43624938,0.76454437,0.30428305,0.8960341,-0.79887116,-0.9996229,0.5594163,0.038373224
2012-06-29,GBP,-0.6728905,0.7199769,0.47218776,0.77870834,0.35226175,0.9012901,-0.7466213,-0.9989837,0.5126178,0.033248663
2012-07-31,GBP,-0.6794115,0.75968117,0.4885506,0.8041244,0.3908008,0.9120932,-0.6617357,-0.9962494,0.44223523,0.026897347
2012-08-31,GBP,-0.6794186,0.76208603,0.48989794,0.8055492,0.39293054,0.91271245,-0.6561079,-0.99595284,0.43802223,0.026535671
2012-09-28,GBP,-0.68632436,0.76867384,0.5016314,0.80809325,0.40635422,0.9134221,-0.63891524,-0.9949441,0.4264855,0.02538119
2012-10-31,GBP,-0.69010836,0.76830894,0.50820744,0.80664945,0.41107175,0.9125851,-0.6387839,-0.9949565,0.4274891,0.025338616
2012-11-30,GBP,-0.6827124,0.76594734,0.49714154,0.80693185,0.40041727,0.91312766,-0.64615434,-0.9953944,0.43144324,0.025875088
2012-12-31,GBP,-0.68902147,0.77150947,0.50712484,0.80907065,0.41208586,0.9136924,-0.6313491,-0.99444157,0.42162186,0.024893757
2013-01-31,GBP,-0.69877803,0.7504509,0.518394,0.79239774,0.4084645,0.9059025,-0.6780883,-0.9970748,0.46016857,0.027804906
2013-02-28,GBP,-0.70454466,0.7777895,0.53134286,0.8091494,0.4356418,0.91284186,-0.61198115,-0.99300313,0.41101184,0.023582768
2013-03-29,GBP,-0.6970999,0.78484917,0.52105707,0.81586343,0.4314816,0.91614974,-0.596148,-0.9914609,0.39767823,0.022748945
2013-04-30,GBP,-0.69364095,0.7935607,0.5175394,0.8224991,0.43350467,0.9191844,-0.57454944,-0.98896825,0.38156375,0.021591472
2013-05-31,GBP,-0.6996344,0.7593237,0.52196974,0.79794985,0.41646007,0.9082769,-0.6576074,-0.9961119,0.44437802,0.026437797
2013-06-28,GBP,-0.70586956,0.71744573,0.5255017,0.7679303,0.3921928,0.89470446,-0.7452514,-0.9989921,0.51909304,0.032827422
2013-07-31,GBP,-0.7128421,0.7388493,0.53881466,0.7807677,0.41729993,0.90001994,-0.7003743,-0.99792206,0.4817255,0.029242385
2013-08-30,GBP,-0.70513296,0.70073575,0.52294993,0.7564572,0.37816867,0.889591,-0.77614635,-0.9994296,0.5480163,0.035610236
2013-09-30,GBP,-0.7025432,0.6996998,0.5192492,0.75630575,0.3742659,0.88966036,-0.7783641,-0.99945277,0.54971427,0.035849232
2013-10-31,GBP,-0.7001698,0.70896745,0.5172715,0.7632207,0.3789826,0.89290386,-0.76211244,-0.99925256,0.5337314,0.03435985
2013-11-29,GBP,-0.7044194,0.69857126,0.521989,0.7550572,0.37566876,0.8889964,-0.7800321,-0.99947137,0.5517301,0.03599293
2013-12-31,GBP,-0.6960198,0.6555318,0.50353336,0.72689867,0.32847205,0.87648654,-0.84732467,-0.9998882,0.6226701,0.04383554
2014-01-31,GBP,-0.6897415,0.67419404,0.4975147,0.7413757,0.33750924,0.8835199,-0.8215826,-0.99978286,0.5921579,0.040590823
2014-02-28,GBP,-0.69066083,0.67238116,0.49846968,0.73991644,0.33700657,0.88280004,-0.82417446,-0.9997961,0.59516376,0.040891923
2014-03-31,GBP,-0.68476075,0.66093016,0.48818517,0.7331571,0.3197887,0.87997204,-0.84125435,-0.9998671,0.61364937,0.043116517
2014-04-30,GBP,-0.68044996,0.659441,0.48127612,0.73312986,0.31309766,0.88017714,-0.84379745,-0.99987537,0.6158736,0.04349854
2014-05-30,GBP,-0.67596555,0.66215056,0.4749901,0.7360802,0.3100334,0.88177615,-0.8406083,-0.99986374,0.61132896,0.043112326
2014-06-30,GBP,-0.6664954,0.63145137,0.45452455,0.71644783,0.26953143,0.87301767,-0.87980086,-0.9999576,0.659355,0.049191855
2014-07-31,GBP,-0.6557562,0.6310368,0.43902275,0.718395,0.25621253,0.8744688,-0.88118464,-0.9999593,0.6597067,0.04954218
2014-08-29,GBP,-0.6439077,0.6604129,0.42742443,0.74210346,0.26946574,0.8862076,-0.84660983,-0.99988097,0.6130408,0.04423563
2014-09-30,GBP,-0.647374,0.6516228,0.43077037,0.73503983,0.2655962,0.8827386,-0.85764915,-0.9999132,0.62726194,0.04578305
2014-10-31,GBP,-0.6492598,0.6794653,0.43859413,0.7544738,0.29279447,0.89163536,-0.8189293,-0.9997608,0.58192647,0.040671498
2014-11-28,GBP,-0.6385265,0.71752554,0.4292484,0.78385127,0.31138998,0.9054742,-0.7567632,-0.9991326,0.5164792,0.034505654
2014-12-31,GBP,-0.62596124,0.72416615,0.4123224,0.79151875,0.3015476,0.90957224,-0.74650395,-0.9989478,0.5043552,0.033751428
2015-01-30,GBP,-0.6008435,0.758525,0.381192,0.82190454,0.2973678,0.9242878,-0.6812562,-0.99697447,0.4417953,0.029055271
2015-02-27,GBP,-0.61864626,0.7120897,0.4003379,0.78466386,0.28327522,0.90692663,-0.7698706,-0.9993093,0.52528274,0.035896644
2015-03-31,GBP,-0.6120558,0.7387811,0.3948912,0.8051322,0.29624125,0.91634846,-0.72045153,-0.99835193,0.4779085,0.03179268
2015-04-30,GBP,-0.61947286,0.7125504,0.40114364,0.78488326,0.28447843,0.9069783,-0.7689442,-0.9992972,0.5244542,0.03580054
2015-05-29,GBP,-0.62079674,0.7158346,0.403719,0.78686196,0.28876323,0.90778846,-0.7628229,-0.9992126,0.5187937,0.03522947
2015-06-30,GBP,-0.624616,0.6875654,0.40452898,0.76587516,0.27005106,0.89813787,-0.8097954,-0.9996989,0.5675125,0.039879367
2010-07-30,USD,-0.73156375,0.7047875,0.5634933,0.7527835,0.41396007,0.8865323,-0.7644779,-0.99930364,0.54226613,0.03427227
2010-08-31,USD,-0.70055413,0.73470044,0.5243467,0.780159,0.40069756,0.90043515,-0.71135515,-0.9982339,0.48910236,0.030196555
2010-09-30,USD,-0.7178648,0.7411258,0.5498538,0.7803935,0.42632577,0.899584,-0.69417614,-0.9977347,0.4783559,0.028759053
2010-10-29,USD,-0.74355966,0.7559058,0.5883151,0.78414077,0.46810937,0.8998034,-0.6552071,-0.99613845,0.4529215,0.02585067
2010-11-30,USD,-0.73936915,0.70342964,0.57294434,0.7503725,0.42167544,0.88502765,-0.76577187,-0.99932367,0.54467994,0.034307033
2010-12-31,USD,-0.75110924,0.66872966,0.5875458,0.72362435,0.4074435,0.87219024,-0.8218728,-0.9997951,0.6033382,0.04005236
2011-01-31,USD,-0.764259,0.6671175,0.6058426,0.7197436,0.42168692,0.8697268,-0.8226571,-0.99980086,0.6063274,0.04002227
2011-02-28,USD,-0.7560377,0.6497728,0.59228396,0.70949006,0.39653382,0.8653493,-0.8483588,-0.9998966,0.6338999,0.043436598
2011-03-31,USD,-0.74865043,0.633192,0.5783927,0.6996958,0.37188825,0.861074,-0.8702074,-0.99994564,0.6593679,0.046818636
2011-04-29,USD,-0.75582725,0.6724054,0.5955436,0.7249846,0.41656238,0.87258166,-0.8155974,-0.9997635,0.5975616,0.039274424
2011-05-31,USD,-0.75166464,0.6986814,0.5935029,0.7436946,0.43383765,0.881363,-0.77218664,-0.9994088,0.553631,0.034800272
2011-06-30,USD,-0.7550684,0.6868843,0.59644985,0.73500323,0.42801264,0.8772265,-0.7922497,-0.999605,0.5735857,0.036738783
2011-07-29,USD,-0.7490424,0.7283393,0.59179604,0.764616,0.453621,0.8908946,-0.71518177,-0.9984002,0.50204295,0.029996414
2011-08-31,USD,-0.71991515,0.7711646,0.55509746,0.8003502,0.4503176,0.9081762,-0.6243156,-0.99409235,0.42414105,0.024164505
2011-09-30,USD,-0.6791929,0.7688764,0.4963846,0.80898356,0.39969978,0.91422224,-0.63972485,-0.9949891,0.42653647,0.025525676
2011-10-31,USD,-0.6951496,0.76562667,0.5185578,0.80286044,0.4164416,0.91066563,-0.6436869,-0.9953049,0.43308765,0.02560602
2011-11-30,USD,-0.6784148,0.7526706,0.4920537,0.79838157,0.38654542,0.90966225,-0.67736596,-0.9970009,0.45569432,0.027975846
2011-12-30,USD,-0.6674325,0.7554272,0.47540146,0.8032427,0.3749171,0.9123968,-0.6737002,-0.9968078,0.45008478,0.027835695
2012-01-31,USD,-0.68244624,0.79841006,0.5042541,0.82816106,0.42415053,0.92224747,-0.56466126,-0.9875581,0.37244874,0.021186678
2012-02-29,USD,-0.6885103,0.7823846,0.51127017,0.81578994,0.42044067,0.91661763,-0.60435516,-0.99223006,0.40224418,0.023317577
2012-03-30,USD,-0.7018336,0.76304007,0.52800053,0.79941905,0.42267206,0.90879536,-0.6482174,-0.9956041,0.43809074,0.025823329
2012-04-30,USD,-0.69080126,0.78368366,0.514397,0.81614864,0.4239929,0.916639,-0.60051686,-0.9918732,0.39991665,0.023072757
2012-05-31,USD,-0.65961534,0.7894013,0.469764,0.8281242,0.39024174,0.92356014,-0.5942106,-0.9909981,0.38790837,0.023041017
2012-06-29,USD,-0.67091036,0.79902875,0.4877773,0.83156794,0.4106915,0.9243669,-0.5662156,-0.9876568,0.37077096,0.021391243
2012-07-31,USD,-0.66791296,0.83264047,0.48879057,0.8545529,0.4299397,0.93420744,-0.47414204,-0.9673624,0.30852368,0.016864266
2012-08-31,USD,-0.67838633,0.8327309,0.503692,0.8518338,0.44255626,0.9324487,-0.47057506,-0.9664897,0.3088508,0.016586848
2012-09-28,USD,-0.6887701,0.83619016,0.5193336,0.8512619,0.45741725,0.9315915,-0.45714054,-0.96216387,0.30299702,0.01586295
2012-10-31,USD,-0.687421,0.8288836,0.5168892,0.8467241,0.45117074,0.92977905,-0.47875094,-0.9693326,0.31655434,0.01687213
2012-11-30,USD,-0.6869353,0.83757794,0.51695013,0.8526485,0.45613635,0.9322784,-0.45365602,-0.9608208,0.30034298,0.015725192
2012-12-31,USD,-0.69879264,0.82492787,0.5324449,0.8411643,0.46215847,0.9267771,-0.4865874,-0.9718957,0.32440144,0.01711739
2013-01-31,USD,-0.70909464,0.80149335,0.5445943,0.82296467,0.45893782,0.91849256,-0.5487861,-0.9854949,0.36827248,0.020079799
2013-02-28,USD,-0.7088244,0.8169054,0.54609835,0.8331989,0.46900102,0.9228386,-0.5062929,-0.97719014,0.33978665,0.017953912
2013-03-29,USD,-0.7102509,0.8093444,0.5467652,0.827948,0.46548805,0.9205373,-0.5270322,-0.9816557,0.3537638,0.018958295
2013-04-30,USD,-0.70255333,0.8299736,0.5389418,0.84337646,0.47016954,0.9274818,-0.47079554,-0.96725446,0.31531048,0.016342865
2013-05-31,USD,-0.7199434,0.7814347,0.5581224,0.806821,0.45825118,0.91096795,-0.5984696,-0.9918851,0.40566948,0.022662405
2013-06-28,USD,-0.7291912,0.7442121,0.56736654,0.7795745,0.44257116,0.89859957,-0.6849602,-0.99743044,0.4734317,0.027997084
2013-07-31,USD,-0.74198526,0.7476386,0.5861603,0.7787897,0.4605097,0.89754784,-0.6745213,-0.99704516,0.46783555,0.027149994
2013-08-30,USD,-0.7406961,0.7178966,0.5809921,0.75905436,0.4363502,0.8888677,-0.73777795,-0.99889076,0.5202987,0.03188312
2013-09-30,USD,-0.7446511,0.7501939,0.5904608,0.779819,0.46566844,0.8978526,-0.66809934,-0.9967728,0.4633961,0.026691608
2013-10-31,USD,-0.7439829,0.7607924,0.59104645,0.78697383,0.47273374,0.9010188,-0.64341456,-0.9954862,0.44435447,0.025102228
2013-11-29,USD,-0.756637,0.7626258,0.60962117,0.78506446,0.48934287,0.8994804,-0.6359701,-0.9950767,0.44161037,0.02451178
2013-12-31,USD,-0.7587702,0.72482777,0.6078868,0.7594921,0.46350798,0.8880913,-0.7204042,-0.998543,0.5089048,0.03031516
2014-01-31,USD,-0.7395647,0.7448903,0.58340496,0.7773248,0.45592856,0.89703906,-0.6811487,-0.9973098,0.47278866,0.027632808
2014-02-28,USD,-0.7383305,0.7470731,0.5821993,0.77902055,0.45618057,0.89785343,-0.67649394,-0.99712163,0.4688837,0.027326789
2014-03-31,USD,-0.7283292,0.7231994,0.5653887,0.7652391,0.4261685,0.8923002,-0.72939825,-0.998712,0.51077527,0.031331092
2014-04-30,USD,-0.72266006,0.7289555,0.5582084,0.77042544,0.42389512,0.89491683,-0.7187458,-0.9984611,0.5004903,0.030550923
2014-05-30,USD,-0.7159215,0.7425533,0.5500053,0.78127295,0.426052,0.90008336,-0.69127303,-0.99763644,0.47611156,0.028583556
2014-06-30,USD,-0.71301496,0.7298336,0.5440042,0.77339906,0.4128086,0.8967625,-0.7188359,-0.9984506,0.49850857,0.03065224
2014-07-31,USD,-0.701283,0.70340455,0.52335906,0.75812227,0.3777068,0.89055806,-0.7717069,-0.9993794,0.54398286,0.03525377
2014-08-29,USD,-0.68747663,0.715312,0.5052923,0.76951885,0.37070936,0.89642185,-0.7521369,-0.99909884,0.522942,0.033629417
2014-09-30,USD,-0.6884311,0.69391006,0.5034903,0.75451463,0.35443053,0.8896062,-0.79016477,-0.99956554,0.55970067,0.037179712
2014-10-31,USD,-0.6869614,0.71778464,0.50499105,0.77132475,0.3720831,0.89725745,-0.74752986,-0.9990219,0.518631,0.033239327
2014-11-28,USD,-0.677678,0.7314302,0.49320602,0.7829875,0.3714416,0.90295005,-0.7223905,-0.9984935,0.49427575,0.03128397
2014-12-31,USD,-0.6547448,0.70344245,0.45552313,0.76913583,0.32139906,0.89801353,-0.77905476,-0.9994409,0.5421324,0.036413603
2015-01-30,USD,-0.63383305,0.7607266,0.43349227,0.81412417,0.34037808,0.9190408,-0.6687981,-0.99649954,0.4398737,0.027881013
2015-02-27,USD,-0.6432448,0.71528137,0.44014573,0.7802703,0.31688303,0.9036287,-0.7598323,-0.99918604,0.521142,0.03474745
2015-03-31,USD,-0.64191115,0.7308765,0.44036108,0.791524,0.3274666,0.90869945,-0.730348,-0.99863684,0.49366626,0.032274008
2015-04-30,USD,-0.64963746,0.72428894,0.45031214,0.785106,0.3315733,0.90543014,-0.7418121,-0.99888414,0.5055678,0.033128936
2015-05-29,USD,-0.6560661,0.71674967,0.45820472,0.7783629,0.33327863,0.90207636,-0.75497943,-0.99911976,0.5189888,0.034185477
2015-06-30,USD,-0.67123127,0.69799274,0.4768827,0.76178384,0.33622515,0.89380896,-0.7859681,-0.999519,0.55186594,0.036918
