as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-04-30,SEK,0.26915568,0.85117334,0.22939311,1.2201067,-0.9068271,1.7090933,0.17470881,-0.12582768,0.20879167,0.010644548
2020-05-29,SEK,0.2758936,0.8478218,0.24289232,1.2165387,-0.9122593,1.7111304,0.19540896,-0.13506849,0.22998376,0.01135218
2020-06-30,SEK,0.2748567,0.85025007,0.23376362,1.2243507,-0.90365195,1.702932,0.15870543,-0.0786259,0.19977272,0.009849973
2020-07-31,SEK,0.2730302,0.850212,0.23233405,1.2233015,-0.90474665,1.7042675,0.16317679,-0.088401444,0.20322542,0.01003257
2020-08-31,SEK,0.28998423,0.8433398,0.2627865,1.217459,-0.9143462,1.7066162,0.19958125,-0.09355011,0.24497253,0.01123691
2020-09-30,SEK,0.27838635,0.8496349,0.23714516,1.2261666,-0.9023863,1.7000859,0.15220861,-0.05664538,0.19594492,0.009518291
2020-10-30,SEK,0.2784748,0.8499939,0.23601857,1.2274172,-0.90100497,1.6987115,0.14630632,-0.047252145,0.190234,0.009279306
2020-11-30,SEK,0.2849694,0.8463039,0.25089073,1.2220434,-0.9082763,1.7029369,0.1753865,-0.07162231,0.22141002,0.0103385355
2020-12-31,SEK,0.28768164,0.8442958,0.2583748,1.2185823,-0.9127552,1.7058952,0.19328421,-0.089911275,0.23854099,0.01100884
2021-01-29,SEK,0.29943594,0.8400928,0.27812454,1.2157731,-0.9178469,1.7063361,0.21219218,-0.08569439,0.26144364,0.011611234
2021-02-26,SEK,0.33850446,0.8183835,0.36544386,1.1853592,-0.95927197,1.7278236,0.36674187,-0.21028356,0.36264738,0.017515704
2021-03-31,SEK,0.34061873,0.81896126,0.36599213,1.1875622,-0.9567088,1.7256367,0.35770136,-0.19447891,0.3633568,0.017133353
2021-04-30,SEK,0.34356114,0.817135,0.37291762,1.1849737,-0.9602458,1.727397,0.37012565,-0.20484951,0.36771324,0.017626403
2021-05-31,SEK,0.3484085,0.8144314,0.3840415,1.1808156,-0.96568614,1.7303516,0.38942552,-0.2229442,0.3720605,0.018425466
2021-06-30,SEK,0.3329194,0.8204012,0.35641092,1.1862435,-0.95720077,1.7282076,0.36025465,-0.21667156,0.35487297,0.017323036
2021-07-30,SEK,0.31241286,0.83219683,0.30975506,1.2029619,-0.93449,1.7165731,0.2771302,-0.14848144,0.3115886,0.014100016
2021-08-31,SEK,0.31360167,0.82977974,0.31719983,1.1974301,-0.94117606,1.7215652,0.3027301,-0.1821199,0.32304856,0.015134249
2021-09-30,SEK,0.33870345,0.81490767,0.3754462,1.1758195,-0.97027516,1.7364018,0.406437,-0.27033025,0.35706028,0.019269794
2021-10-29,SEK,0.3191722,0.81373423,0.36502528,1.1586858,-0.98718995,1.7543,0.46644583,-0.4045007,0.2959445,0.02225489
2021-11-30,SEK,0.314265,0.8220733,0.33769256,1.178823,-0.96354496,1.7378944,0.38460544,-0.2936599,0.3317283,0.018548042
2021-12-31,SEK,0.325014,0.81432503,0.3675254,1.1644117,-0.9814252,1.7485975,0.4465606,-0.36255446,0.31904545,0.021257533
2022-01-31,SEK,0.3272602,0.8069837,0.3882982,1.147512,-1.0017878,1.7615659,0.5116449,-0.44833103,0.26922297,0.024307922
2022-02-28,SEK,0.3397944,0.7952473,0.43034798,1.1235199,-1.0309327,1.777871,0.5962309,-0.5490895,0.1670184,0.028684242
2022-03-31,SEK,0.34165987,0.7746475,0.4998622,1.0541787,-1.1059374,1.8243765,0.7681388,-0.8025531,-0.2781829,0.04091813
2022-04-29,SEK,0.36605933,0.7548691,0.58658975,0.9994299,-1.1671017,1.8521203,0.857575,-0.8987211,-0.5576463,0.050557125
2022-05-31,SEK,0.37960356,0.74614435,0.62807286,0.976117,-1.1935911,1.8623188,0.8853375,-0.92415833,-0.64771444,0.05464817
2022-06-30,SEK,0.37869245,0.73942196,0.6616654,0.93859905,-1.2317498,1.8795959,0.91740334,-0.95831233,-0.76828945,0.06102577
2022-07-29,SEK,0.34589374,0.76243114,0.5749791,0.97511035,-1.1810722,1.8687876,0.8787454,-0.9431213,-0.67706555,0.05471851
2022-08-31,SEK,0.35355604,0.74330986,0.64999026,0.9105269,-1.253936,1.8936694,0.93328464,-0.9774514,-0.8378015,0.06559974
2022-09-30,SEK,0.36572087,0.7328705,0.69785386,0.8805196,-1.289786,1.9030873,0.9501941,-0.9850261,-0.88288385,0.07070088
2022-10-31,SEK,0.36416793,0.7365111,0.6868613,0.8880725,-1.2793801,1.9010738,0.94612956,-0.98369116,-0.87324905,0.06945311
2022-11-30,SEK,0.3289187,0.7552119,0.6079941,0.91334814,-1.2414019,1.8958884,0.9282875,-0.98066545,-0.8390651,0.0650192
2022-12-30,SEK,0.3558002,0.7378483,0.6897788,0.8707901,-1.2938476,1.9080849,0.95309824,-0.98872215,-0.8975269,0.0723068
2018-01-31,GBP,0.35259205,0.78653127,0.4770072,1.0913295,-1.0634928,1.8013996,0.68455994,-0.69107264,-0.041850515,0.03460505
2018-02-28,GBP,0.34492338,0.7884035,0.46829158,1.088496,-1.0646911,1.8047045,0.6888568,-0.7120303,-0.0721209,0.035068154
2018-03-30,GBP,0.32599238,0.79588616,0.43623805,1.0927365,-1.0559719,1.8051142,0.67160994,-0.72125286,-0.07054828,0.034222953
2018-04-30,GBP,0.34199446,0.7901091,0.46302265,1.0890753,-1.0628504,1.8051125,0.6858229,-0.71592516,-0.074738406,0.034966066
2018-05-31,GBP,0.3397172,0.79430896,0.44783127,1.101476,-1.0491736,1.7970002,0.65293914,-0.6726654,0.003537941,0.032761276
2018-06-29,GBP,0.34090236,0.79186296,0.4570471,1.0935423,-1.0577109,1.8023585,0.67401755,-0.7018742,-0.047448706,0.03417603
2018-07-31,GBP,0.34258133,0.78891265,0.46868533,1.0837034,-1.068199,1.8088244,0.6986344,-0.73539007,-0.11127156,0.03592777
2018-08-31,GBP,0.33894542,0.7912062,0.4595201,1.0876876,-1.0631763,1.8067969,0.6877256,-0.72633153,-0.08996459,0.03520713
2018-09-28,GBP,0.34779915,0.7854608,0.48227984,1.0775602,-1.0759127,1.8119442,0.7147754,-0.749125,-0.14456989,0.037033632
2018-10-31,GBP,0.344798,0.78807425,0.47320366,1.08218,-1.0699905,1.8096129,0.70267767,-0.7389131,-0.11957475,0.03621566
2018-11-30,GBP,0.34838772,0.78735006,0.4795068,1.0804775,-1.0716529,1.8105899,0.7069165,-0.7435454,-0.12967438,0.036558207
2018-12-31,GBP,0.32597154,0.7975144,0.43510473,1.0927594,-1.0543237,1.8059269,0.6697716,-0.7272147,-0.07693119,0.034262236
2019-01-31,GBP,0.32945344,0.79777145,0.43621254,1.0967957,-1.0505176,1.8027487,0.6601433,-0.70974946,-0.04727906,0.033574656
2019-02-28,GBP,0.33824936,0.7928415,0.45610052,1.0895772,-1.0601323,1.8061061,0.68185014,-0.7239835,-0.08210645,0.034894228
2019-03-29,GBP,0.3170731,0.80792934,0.3974319,1.118251,-1.0249649,1.7898407,0.5944743,-0.6432717,0.0692866,0.029700138
2019-04-30,GBP,0.32616305,0.80035406,0.4257502,1.1027993,-1.0436019,1.799099,0.6429552,-0.6912391,-0.012548897,0.032489866
2019-05-31,GBP,0.31159547,0.8123936,0.38020092,1.1278666,-1.0136049,1.7836808,0.5622673,-0.6092293,0.117206685,0.027948603
2019-06-28,GBP,0.30882248,0.8151323,0.37020564,1.1339732,-1.0064071,1.7796029,0.54100287,-0.5858182,0.14583123,0.026838938
2019-07-31,GBP,0.2995172,0.82468027,0.3356115,1.1554856,-0.98108333,1.7644207,0.46054876,-0.49415642,0.22830114,0.022902519
2019-08-30,GBP,0.2603301,0.8416164,0.25975895,1.1754451,-0.95297754,1.7544372,0.3653626,-0.4471214,0.2341274,0.019004062
2019-09-30,GBP,0.2641212,0.8403348,0.26661575,1.1738353,-0.9550922,1.7553174,0.3732214,-0.45156848,0.23460935,0.01933153
2019-10-31,GBP,0.28048518,0.8299523,0.30815744,1.1555848,-0.9779198,1.76755,0.45244867,-0.5232299,0.204651,0.022764867
2019-11-29,GBP,0.28888083,0.82465744,0.32831943,1.1476543,-0.9884559,1.7721629,0.48596314,-0.5478662,0.18622746,0.024240818
2019-12-31,GBP,0.29943168,0.8191214,0.3514299,1.1396108,-0.99907714,1.776615,0.5187585,-0.5708702,0.16364053,0.02575557
2020-01-31,GBP,0.27602252,0.8341682,0.2917663,1.165924,-0.9661029,1.7596753,0.4109501,-0.47382364,0.23284705,0.020844592
2020-02-28,GBP,0.2692996,0.83943844,0.2703038,1.1782037,-0.951937,1.7500839,0.35884026,-0.41238183,0.2516683,0.018534636
2020-03-31,GBP,0.26245126,0.8435819,0.25300285,1.1858578,-0.94253874,1.7444434,0.3236599,-0.37736595,0.25152922,0.017072614
2020-04-30,GBP,0.24890922,0.851231,0.2212023,1.1983143,-0.92658174,1.7355425,0.2627592,-0.32361847,0.23363844,0.014669945
2020-05-29,GBP,0.25372237,0.8530009,0.21616489,1.2108693,-0.9142213,1.7219297,0.20944124,-0.22489235,0.22036308,0.012314891
2020-06-30,GBP,0.25833994,0.85293174,0.21840589,1.2154057,-0.91011286,1.7163079,0.19101103,-0.18269072,0.21309878,0.011478588
2020-07-31,GBP,0.25984538,0.85449904,0.21353042,1.222604,-0.9025726,1.7083911,0.15838645,-0.12648968,0.18978849,0.010111574
2020-08-31,GBP,0.28324834,0.843458,0.2601119,1.2100866,-0.92093724,1.7159904,0.22935537,-0.1638077,0.25855023,0.012608792
2020-09-30,GBP,0.2756427,0.8473384,0.2431657,1.2161952,-0.9130395,1.7112104,0.19770268,-0.13481773,0.23258744,0.011402516
2020-10-30,GBP,0.2818026,0.84435534,0.25496757,1.2135386,-0.91743267,1.7123482,0.21383806,-0.13807158,0.24944028,0.011929886
2020-11-30,GBP,0.28524327,0.8419086,0.2642278,1.2093344,-0.9228454,1.7157958,0.23513244,-0.15963385,0.26575857,0.012740155
2020-12-31,GBP,0.27716413,0.846882,0.24401963,1.2178968,-0.9119426,1.7087153,0.1915509,-0.11542799,0.23044826,0.011071696
2021-01-29,GBP,0.29155028,0.8383368,0.27773684,1.205231,-0.92895645,1.7182552,0.2577279,-0.17192957,0.2845622,0.013535725
2021-02-26,GBP,0.32971886,0.81389415,0.37269014,1.1657361,-0.98027843,1.7468824,0.44272473,-0.3488761,0.32664078,0.021057878
2021-03-31,GBP,0.33570632,0.81050617,0.38681382,1.1601155,-0.9874081,1.750705,0.46642736,-0.37249675,0.31846747,0.02212438
2021-04-30,GBP,0.33249673,0.8107195,0.38379228,1.1586328,-0.988727,1.7524137,0.4709726,-0.38573876,0.31038412,0.02236847
2021-05-31,GBP,0.32925412,0.812871,0.37578976,1.161867,-0.98440444,1.7503728,0.45718068,-0.37368363,0.31498742,0.021764737
2021-06-30,GBP,0.3148972,0.81756836,0.35236767,1.1648182,-0.97902924,1.7502743,0.44032595,-0.38025945,0.30519208,0.021129036
2021-07-30,GBP,0.2926884,0.82714164,0.31251773,1.1720891,-0.9662994,1.7486925,0.4005233,-0.38328785,0.28798282,0.019690227
2021-08-31,GBP,0.2975821,0.8235085,0.32679242,1.1647127,-0.97517765,1.7542113,0.4316653,-0.41863298,0.27663612,0.021074496
2021-09-30,GBP,0.31589708,0.8085514,0.38399458,1.1332619,-1.0127116,1.7764609,0.5520002,-0.55646116,0.17165759,0.026887216
2021-10-29,GBP,0.27580383,0.81406724,0.34806082,1.109701,-1.0301409,1.8005649,0.60979,-0.71277714,-0.018984627,0.030878296
2021-11-30,GBP,0.2613079,0.8230076,0.30841202,1.1299316,-1.0070623,1.7878225,0.5426077,-0.64729255,0.08380391,0.027147314
2018-01-31,USD,0.40265712,0.73683006,0.68913716,0.94420666,-1.2271698,1.8759427,0.9144127,-0.95147,-0.7487325,0.06031935
2018-02-28,USD,0.40807265,0.73136866,0.715675,0.924743,-1.2487638,1.8836244,0.9285762,-0.9633412,-0.79697335,0.063648835
2018-03-30,USD,0.3941111,0.7374002,0.69000036,0.92931813,-1.2399591,1.8833855,0.92399937,-0.96390176,-0.79108024,0.062788345
2018-04-30,USD,0.4062607,0.7285854,0.72941935,0.9076987,-1.266493,1.8905458,0.93864125,-0.97237283,-0.8335041,0.06650428
2018-05-31,USD,0.4014877,0.73205745,0.7145467,0.9153729,-1.2566942,1.8881639,0.9336811,-0.9697971,-0.81971914,0.06518602
2018-06-29,USD,0.3965232,0.73227453,0.71270686,0.9098151,-1.2617455,1.8907154,0.93659794,-0.9730055,-0.83182365,0.066079065
2018-07-31,USD,0.4031195,0.72805756,0.7327037,0.89942557,-1.27453,1.8939909,0.9428335,-0.9762868,-0.84938747,0.06787119
2018-08-31,USD,0.39798653,0.7320665,0.71607935,0.9081351,-1.2632419,1.8913916,0.9375208,-0.9737816,-0.8351107,0.06638169
2018-09-28,USD,0.40816978,0.7242895,0.75130063,0.88811225,-1.2879251,1.8976719,0.9487874,-0.97971314,-0.86702025,0.069807105
2018-10-31,USD,0.41954,0.71938944,0.77841216,0.87728673,-1.301595,1.9007185,0.9541795,-0.9821269,-0.88140345,0.07172075
2018-11-30,USD,0.41014504,0.726691,0.74823916,0.89258194,-1.2811625,1.8964906,0.94629014,-0.9787628,-0.86080253,0.069106095
2018-12-31,USD,0.3959003,0.7406825,0.6905087,0.9285022,-1.2369041,1.8847978,0.923454,-0.9664125,-0.7960325,0.06301072
2019-01-31,USD,0.39331597,0.74249864,0.6814158,0.93410474,-1.2305558,1.8827354,0.919288,-0.9637111,-0.78340065,0.062046636
2019-02-28,USD,0.40176326,0.7384875,0.6990752,0.9289991,-1.2381966,1.8838705,0.9238282,-0.9647773,-0.792819,0.06296097
2019-03-29,USD,0.38104796,0.75299466,0.6370097,0.9609416,-1.1985898,1.8729162,0.895495,-0.949124,-0.71472377,0.057451118
2019-04-30,USD,0.39210993,0.748178,0.65902925,0.95505154,-1.2072837,1.8742868,0.90218794,-0.95069456,-0.72820896,0.05852126
2019-05-31,USD,0.36954647,0.7668195,0.5804193,1.002256,-1.1520376,1.8551025,0.84748745,-0.9117814,-0.5681435,0.05037284
2019-06-28,USD,0.368307,0.7706677,0.56342167,1.018726,-1.135081,1.846577,0.8244706,-0.8877184,-0.49109605,0.04753327
2019-07-31,USD,0.35845155,0.77290964,0.55194795,1.0155482,-1.1363983,1.849478,0.8272537,-0.89773554,-0.5134847,0.04801538
2019-08-30,USD,0.31321102,0.80262494,0.42818207,1.0763719,-1.0634165,1.8211936,0.7003454,-0.8072796,-0.21551982,0.037219774
2019-09-30,USD,0.32431006,0.7934345,0.46238232,1.0579898,-1.0858204,1.8302597,0.74522954,-0.83995056,-0.31212065,0.04046634
2019-10-31,USD,0.33512023,0.78959537,0.478029,1.0586894,-1.0879533,1.828013,0.7473023,-0.8284292,-0.2956123,0.040391047
2019-11-29,USD,0.34086746,0.78498536,0.49614143,1.0485679,-1.0999328,1.8330319,0.7690242,-0.8461605,-0.34899879,0.042177156
2019-12-31,USD,0.3590408,0.77441406,0.53998864,1.0306479,-1.122818,1.8404869,0.8053039,-0.86865085,-0.43176624,0.045375142
2020-01-31,USD,0.33063102,0.79591274,0.45404035,1.0770794,-1.0676751,1.817439,0.7055084,-0.7851143,-0.18724588,0.037155863
2020-02-28,USD,0.31021178,0.812995,0.38318342,1.1212037,-1.0183766,1.7900147,0.58004403,-0.64988196,0.068097584,0.029193247
2020-03-31,USD,0.28977323,0.8336147,0.30252168,1.1747693,-0.9581149,1.7499905,0.3805299,-0.4028539,0.26737338,0.019321129
2020-04-30,USD,0.2917624,0.83525324,0.29368165,1.1878953,-0.94584537,1.7365541,0.3297686,-0.3051634,0.29100913,0.01684958
2020-05-29,USD,0.30484694,0.8315733,0.31214142,1.1883893,-0.9476146,1.733465,0.3339695,-0.27570486,0.30793864,0.016832132
2020-06-30,USD,0.3050929,0.8322072,0.31016073,1.1907762,-0.9450577,1.7311405,0.32394266,-0.2591305,0.30818626,0.016388357
2020-07-31,USD,0.29166505,0.8393296,0.27998364,1.2017546,-0.9307607,1.7231749,0.26962978,-0.21083081,0.2823192,0.014253181
2020-08-31,USD,0.32205123,0.8251169,0.34165147,1.1837133,-0.9557817,1.7343893,0.3617971,-0.27198324,0.3289251,0.017799396
2020-09-30,USD,0.32350743,0.8243563,0.34445953,1.1831005,-0.95685697,1.7345695,0.36526963,-0.27208272,0.33115667,0.017917048
2020-10-30,USD,0.34308583,0.81410915,0.3862005,1.1697687,-0.9753765,1.7426012,0.42852625,-0.31658208,0.34119782,0.020478822
2020-11-30,USD,0.3374238,0.81701887,0.37427145,1.1734905,-0.9701817,1.7404255,0.41117907,-0.30470088,0.34002668,0.0197641
2020-12-31,USD,0.3536023,0.81080765,0.40278274,1.1682302,-0.97868484,1.7420911,0.43875384,-0.3072852,0.35140312,0.020829614
2021-01-29,USD,0.3743224,0.8007556,0.44477886,1.1562253,-0.99582773,1.7484875,0.49288294,-0.3401756,0.3479027,0.023138953
2021-02-26,USD,0.4017883,0.78330797,0.51145583,1.1296299,-1.0311072,1.7648062,0.59423035,-0.43771294,0.2724265,0.028081443
2021-03-31,USD,0.43168032,0.7667339,0.5791118,1.105027,-1.0637842,1.7784289,0.67442334,-0.5153376,0.16595572,0.03265184
2021-04-30,USD,0.4165544,0.7748344,0.5458026,1.116512,-1.0482781,1.7724231,0.63824606,-0.4823842,0.21722396,0.030517872
2021-05-31,USD,0.41359288,0.77736497,0.535491,1.1228504,-1.0410761,1.7678349,0.61931,-0.45178843,0.25319993,0.029357873
2021-06-30,USD,0.38306043,0.7868126,0.4869421,1.1278882,-1.031074,1.7686663,0.59469265,-0.47159174,0.2416178,0.02824214
2021-07-30,USD,0.37324476,0.7949023,0.4576214,1.1429118,-1.0122737,1.758667,0.5418335,-0.4087158,0.3021395,0.025492352
2021-08-31,USD,0.37327576,0.7926623,0.46345443,1.1373427,-1.0188884,1.762907,0.56100124,-0.43725607,0.27762178,0.026484195
2021-09-30,USD,0.38266653,0.7843635,0.49277163,1.1218112,-1.0383496,1.7730589,0.61379397,-0.50034237,0.20893252,0.02930972
2021-10-29,USD,0.36188984,0.78510064,0.4784568,1.1058809,-1.0524622,1.7881516,0.65272975,-0.6063858,0.080525436,0.032008275
2021-11-30,USD,0.34824792,0.7884539,0.46066844,1.1038104,-1.0522535,1.7918321,0.6539797,-0.63420326,0.04819332,0.032290805
2021-12-31,USD,0.35182703,0.78490376,0.4766099,1.0920177,-1.0646739,1.7999811,0.684787,-0.68098146,-0.029373629,0.034424517
2022-01-31,USD,0.35633206,0.77432466,0.5172755,1.0557885,-1.1033552,1.823032,0.7655375,-0.7960408,-0.26525888,0.040822115
2022-02-28,USD,0.3481893,0.7730519,0.5210227,1.0387759,-1.118997,1.8344781,0.7942402,-0.845159,-0.37760353,0.04374043
2022-03-31,USD,0.3395381,0.7566963,0.5820484,0.96116704,-1.1991436,1.8741009,0.8938973,-0.9520468,-0.7188376,0.056941953
2022-04-29,USD,0.37879598,0.73186475,0.7014381,0.89684826,-1.2752913,1.8961885,0.9431738,-0.978931,-0.8564374,0.06806579
2022-05-31,USD,0.39192986,0.73272586,0.70935476,0.9064652,-1.2646261,1.8923209,0.938216,-0.9749197,-0.83893293,0.06660165
2022-06-30,USD,0.3931282,0.72973907,0.7377187,0.8768619,-1.293387,1.90367,0.952292,-0.9852664,-0.8866582,0.07161492
2022-07-29,USD,0.3751154,0.7440716,0.6822734,0.9034678,-1.2566683,1.8968595,0.9367869,-0.9806312,-0.8512788,0.067092486
2022-08-31,USD,0.37543666,0.72840345,0.7479892,0.84000623,-1.3296849,1.9166968,0.96524817,-0.9927973,-0.92721343,0.077616625
2022-09-30,USD,0.38420397,0.71258456,0.828852,0.77663726,-1.4071113,1.9326768,0.98122275,-0.99735165,-0.96463877,0.08820905
2022-10-31,USD,0.40673655,0.7040718,0.8915986,0.74827075,-1.4437232,1.9385784,0.98590606,-0.99827033,-0.9743851,0.093163505
2022-11-30,USD,0.37725338,0.7234052,0.8021536,0.7863363,-1.3854244,1.9320374,0.97855127,-0.9973547,-0.96104383,0.08660002
2022-12-30,USD,0.3932228,0.7139001,0.84679335,0.7684527,-1.412623,1.935115,0.9824074,-0.9978154,-0.96795803,0.08969298
