as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-04-30,JPY,-0.21705128,0.5886888,-0.37594065,0.45295495,-0.18642068,1.0933139,0.031864733,0.8175933,-0.017120164,-0.009722242,0.021130733,0.010205047,0.009672808,0.013384709,0.008418724
2014-05-30,JPY,-0.21366642,0.58417165,-0.36501986,0.45054236,-0.17835556,1.094571,0.035476863,0.8209193,-0.014918533,-0.008271167,0.018408407,0.008978481,0.008453537,0.011657234,0.008081259
2014-06-30,JPY,-0.21413743,0.5810823,-0.36313927,0.44892412,-0.17521092,1.095419,0.03735362,0.8232101,-0.013400435,-0.0072277593,0.016531028,0.008159463,0.007602791,0.010458956,0.007927499
2014-07-31,JPY,-0.21223108,0.5793498,-0.35844478,0.44799262,-0.17225537,1.0959017,0.038377002,0.8244876,-0.012553883,-0.0066759526,0.015480929,0.0076858536,0.0071250913,0.009792308,0.007784441
2014-08-29,JPY,-0.20742588,0.5774335,-0.34687892,0.44692963,-0.16580229,1.0964547,0.040747806,0.8258908,-0.011626741,-0.0061179455,0.014335813,0.0071465624,0.006606855,0.009066104,0.007546027
2014-09-30,JPY,-0.210688,0.5804974,-0.35592464,0.44857746,-0.17184508,1.0955956,0.038299635,0.82362944,-0.013123894,-0.007090672,0.01618799,0.007981563,0.007449733,0.010245398,0.0078008836
2014-10-31,JPY,-0.20291696,0.57564276,-0.33725485,0.44593722,-0.16067995,1.0969661,0.042113166,0.827204,-0.010757521,-0.0055906917,0.013258144,0.0066414694,0.006115462,0.00838391,0.0073313164
2014-11-28,JPY,-0.19709861,0.5767489,-0.3252214,0.4464491,-0.15566102,1.0966953,0.043587096,0.8263572,-0.011323373,-0.006072766,0.013965944,0.0068991533,0.0064493036,0.008842092,0.007223066
2014-12-31,JPY,-0.18267429,0.57538533,-0.2941637,0.44556355,-0.14068685,1.0971462,0.04811737,0.8273113,-0.010700066,-0.0058752396,0.013203909,0.0064461986,0.006116574,0.008371471,0.006746541
2015-01-30,JPY,-0.18115103,0.574117,-0.2910454,0.44488165,-0.13894595,1.0974978,0.048498377,0.82824916,-0.0100777075,-0.0054691,0.012429231,0.0060986686,0.005759273,0.007879923,0.0066407574
2015-02-27,JPY,-0.1939433,0.5767533,-0.3186241,0.44641462,-0.15267769,1.09671,0.044440843,0.8263406,-0.011336366,-0.0061317733,0.013984181,0.0068804687,0.0064615468,0.008857316,0.0071346583
2015-03-31,JPY,-0.1873824,0.5844731,-0.3105736,0.45039114,-0.15401882,1.0946254,0.042232595,0.8205866,-0.015154421,-0.008848595,0.01871794,0.008894831,0.0086250845,0.011882941,0.0073616533
2015-04-30,JPY,-0.18824592,0.58062637,-0.30999032,0.44838202,-0.151379,1.095675,0.04367777,0.8234409,-0.013261689,-0.007538291,0.01637131,0.007874012,0.0075598047,0.01038891,0.007184658
2015-05-29,JPY,-0.19854617,0.58153355,-0.33244422,0.44897977,-0.16229454,1.0953699,0.04025275,0.82281137,-0.013672089,-0.007654278,0.016870966,0.008179599,0.0077737747,0.010696719,0.007522825
2015-06-30,JPY,-0.19974753,0.5876348,-0.3398431,0.4521992,-0.16972822,1.0936893,0.036495946,0.8183,-0.016661275,-0.009679449,0.020570928,0.00981488,0.009441787,0.013049097,0.0078832805
2015-07-31,JPY,-0.19892725,0.58244324,-0.33304965,0.44946045,-0.16277522,1.0951223,0.04027339,0.82213914,-0.014119438,-0.0079580145,0.017428903,0.008425621,0.008027918,0.011049603,0.007577231
2015-08-31,JPY,-0.19922109,0.5814154,-0.33294997,0.44892454,-0.16207191,1.0954033,0.04069542,0.8229016,-0.013613324,-0.0076069534,0.016801834,0.008153723,0.0077428306,0.010649814,0.0075311773
2015-09-30,JPY,-0.19570312,0.57793766,-0.32410893,0.44705838,-0.15624294,1.0963721,0.04270117,0.82546794,-0.011912584,-0.006494878,0.014693164,0.0072050877,0.006783179,0.009310249,0.0072536627
2015-10-30,JPY,-0.19297138,0.57502496,-0.31546283,0.44549513,-0.15007469,1.0971911,0.0454916,0.8276222,-0.010487765,-0.005566731,0.012934042,0.0064158747,0.005979573,0.008186641,0.007017292
2015-11-30,JPY,-0.19096175,0.5727804,-0.30990618,0.44429314,-0.14622803,1.0978191,0.046990693,0.82928455,-0.009386207,-0.0048437365,0.011569675,0.0058076447,0.0053511094,0.0073156506,0.006842504
2015-12-31,JPY,-0.18379027,0.5724664,-0.29370746,0.44404322,-0.13830958,1.0979469,0.04976836,0.8294886,-0.009256751,-0.0048725847,0.011418766,0.005680222,0.005291562,0.0072255116,0.006618158
2016-01-29,JPY,-0.18276468,0.5597228,-0.29423565,0.43735453,-0.13525347,1.1014172,0.048295047,0.83901346,-0.002923409,-0.00050716003,0.003521749,0.0022975171,0.0015612988,0.002167311,0.005974978
2016-02-29,JPY,-0.18308839,0.5254224,-0.28686044,0.41934294,-0.11587176,1.110923,0.05400759,0.8650054,0.014354885,0.011385509,-0.017951641,-0.006617351,-0.009063314,-0.011844567,0.0042226883
2016-03-31,JPY,-0.15965822,0.5379722,-0.23928899,0.42566764,-0.099426985,1.1075559,0.059270315,0.855338,0.007907265,0.0065707252,-0.009914994,-0.003534898,-0.004969427,-0.006529983,0.004204928
2016-04-29,JPY,-0.15555772,0.5353344,-0.23349428,0.42423987,-0.09696427,1.1082945,0.058472954,0.85732734,0.009232584,0.0074311565,-0.011574053,-0.004250309,-0.0058003985,-0.0076019005,0.0039733117
2016-05-31,JPY,-0.15180287,0.5301664,-0.22351447,0.42148072,-0.08967649,1.1097572,0.060999375,0.86125106,0.011837877,0.009160466,-0.014805416,-0.0056102355,-0.0074242507,-0.009717268,0.003594328
2016-06-30,JPY,-0.12355438,0.5175459,-0.15684524,0.4145191,-0.051636826,1.113458,0.07399298,0.87080425,0.018171221,0.013052049,-0.022636669,-0.009041217,-0.01140096,-0.014839066,0.002113405
2016-07-29,JPY,-0.12660165,0.52703536,-0.16221148,0.41953772,-0.057209864,1.110798,0.07380061,0.8635366,0.01333169,0.00975744,-0.016610498,-0.0065791663,-0.00829886,-0.010876151,0.0026747813
2016-08-31,JPY,-0.13829458,0.5316235,-0.19179344,0.4220873,-0.07446298,1.1094387,0.06705413,0.86008143,0.011046737,0.008386827,-0.01379677,-0.005320739,-0.006891323,-0.009039563,0.0032659376
2016-09-30,JPY,-0.13967064,0.5264938,-0.18912487,0.41940212,-0.069079965,1.1108828,0.070557475,0.8640045,0.01365138,0.010183711,-0.017015753,-0.0066294074,-0.008520913,-0.011166078,0.0030127484
2016-10-31,JPY,-0.13447191,0.5350721,-0.1766726,0.4238444,-0.06605624,1.1085334,0.07300673,0.8574361,0.009274544,0.0070756837,-0.011557604,-0.0044446196,-0.005746616,-0.007581466,0.00328852
2016-11-30,JPY,-0.13501263,0.54536116,-0.18336394,0.42925626,-0.07518536,1.1056626,0.06894178,0.84963244,0.0040910887,0.0035306897,-0.0051298356,-0.0017691818,-0.0025598924,-0.0033827513,0.0038520987
2016-12-30,JPY,-0.1441993,0.54669267,-0.20160078,0.43005896,-0.083569005,1.1052514,0.06712231,0.8486631,0.0034511776,0.0032312376,-0.004335553,-0.0013591873,-0.0021790967,-0.002882903,0.0041713375
2017-01-31,JPY,-0.14493449,0.5548058,-0.2076923,0.43432736,-0.09112252,1.1029971,0.06371231,0.8425487,-0.0006075342,0.00046046177,0.0006973306,0.00076726486,0.00026286585,0.00038290262,0.0046233325
2017-02-28,JPY,-0.1440616,0.5542035,-0.20566013,0.4340011,-0.089874566,1.1031685,0.06409438,0.8429988,-0.00030939182,0.0006513158,0.00032790104,0.0006036688,8.604314e-05,0.0001451803,0.004567885
2017-03-31,JPY,-0.1454214,0.5557262,-0.20963204,0.43481684,-0.092665866,1.1027393,0.06293295,0.8418588,-0.0010648209,0.00015612046,0.0012625016,0.0010113993,0.0005336226,0.0007487318,0.0046887905
2017-04-28,JPY,-0.14145622,0.5486816,-0.198663,0.43107402,-0.08404364,1.1047066,0.06590903,0.84715015,0.0024468438,0.0025054945,-0.0030949505,-0.00086032087,-0.0015723449,-0.0020686227,0.0042106826
2017-05-31,JPY,-0.14005141,0.5511355,-0.19694313,0.43234578,-0.08468446,1.1040326,0.06543096,0.8452924,0.0012131489,0.0016370567,-0.0015635921,-0.00022801197,-0.0008259135,-0.0010724333,0.0043002022
2017-06-30,JPY,-0.1421199,0.5525701,-0.20243198,0.4331233,-0.08816226,1.103623,0.064055085,0.8442201,0.0005031387,0.0011845387,-0.0006860931,0.0001604118,-0.00040415063,-0.00050541415,0.0044368575
2012-07-31,NOK,-0.1358242,0.9321905,-0.2279588,0.6372253,-0.24489595,1.0025448,0.036303632,0.5778836,-0.17764029,-0.12237593,0.21976265,0.11388933,0.064119086,0.119983464,0.022021966
2012-08-31,NOK,-0.13949388,0.9352876,-0.23659554,0.6390339,-0.25024992,1.0016837,0.034619458,0.57582283,-0.17904703,-0.1233038,0.22147952,0.11495744,0.064254425,0.1207156,0.02225957
2012-09-28,NOK,-0.15572323,0.9299139,-0.28388605,0.63621056,-0.27521655,1.0029904,0.021013238,0.5794879,-0.17651314,-0.12123057,0.2183122,0.11313936,0.06393712,0.11946026,0.022512162
2012-10-31,NOK,-0.15838158,0.93413144,-0.29478177,0.6386458,-0.28389353,1.0018127,0.016573839,0.5766741,-0.17842892,-0.122513995,0.22063524,0.11457463,0.06411883,0.12045848,0.022794077
2012-11-30,NOK,-0.1561409,0.92405975,-0.28348294,0.632898,-0.2725553,1.0045718,0.021830343,0.58341444,-0.17383157,-0.11934784,0.21503037,0.11115175,0.06364129,0.118064106,0.022256756
2012-12-31,NOK,-0.16118789,0.9221151,-0.30150884,0.6318745,-0.28314084,1.0050366,0.015305467,0.58473957,-0.17291334,-0.11859884,0.21387102,0.1104908,0.063507214,0.11759864,0.022340953
2013-01-31,NOK,-0.16162446,0.96362495,-0.32580245,0.65558654,-0.31857038,0.99367434,-0.0012756959,0.55697995,-0.19191486,-0.13185029,0.23703071,0.12472522,0.0651327,0.12721021,0.024299307
2013-02-28,NOK,-0.16772199,0.9391202,-0.3280675,0.64162314,-0.30640495,1.000353,0.00448934,0.5733734,-0.18066542,-0.1238909,0.22331248,0.11627949,0.06428897,0.12163453,0.023325339
2013-03-29,NOK,-0.17576116,0.9193369,-0.33976075,0.63050264,-0.30259514,1.0056732,0.0059875622,0.58666277,-0.17158289,-0.11741614,0.21219939,0.10957747,0.06330772,0.116936184,0.02263638
2013-04-30,NOK,-0.17399548,0.88995975,-0.32397044,0.61397296,-0.28033528,1.0136111,0.015046634,0.60641617,-0.15815984,-0.10808902,0.19576927,0.09977511,0.061422918,0.109632365,0.02123337
2013-05-31,NOK,-0.17378154,0.9147097,-0.337573,0.6278703,-0.30091146,1.006917,0.0052112713,0.58976316,-0.16946714,-0.11595491,0.20959674,0.10800567,0.0630384,0.11580789,0.022391578
2013-06-28,NOK,-0.17344637,0.93157995,-0.35745102,0.63743615,-0.32441196,1.002281,-0.009053446,0.5784499,-0.17716444,-0.1212792,0.21894932,0.11367727,0.06388493,0.119862616,0.0232315
2013-07-31,NOK,-0.17996761,0.9347508,-0.37426332,0.63932526,-0.3342823,1.0013771,-0.013050072,0.57635134,-0.17859267,-0.1221723,0.22068326,0.11477237,0.06401616,0.12061752,0.023555126
2013-08-30,NOK,-0.1712218,0.96078306,-0.36470678,0.6541021,-0.3428768,0.99431515,-0.016899012,0.5589179,-0.19055076,-0.13067572,0.23528318,0.12371577,0.064988844,0.12658826,0.024516383
2013-09-30,NOK,-0.16440636,0.94810194,-0.34287483,0.6467356,-0.32537276,0.9978356,-0.009718217,0.56735957,-0.18476234,-0.12673588,0.22824016,0.11931351,0.06459607,0.123705916,0.023748914
2013-10-31,NOK,-0.16785279,0.93264043,-0.3437711,0.6379634,-0.31769788,1.0020343,-0.006178133,0.5777178,-0.17767102,-0.12172754,0.21958227,0.11402762,0.06395077,0.120108664,0.023125427
2013-11-29,NOK,-0.17813627,0.9151294,-0.36100948,0.62818295,-0.3174653,1.0067192,-0.0058993623,0.5895023,-0.16962421,-0.11594462,0.20972905,0.10812952,0.06301426,0.11590878,0.022600146
2013-12-31,NOK,-0.1910031,0.93504053,-0.40532312,0.6396424,-0.35169792,1.0012052,-0.021569721,0.5762013,-0.17867829,-0.122036,0.22074941,0.11488571,0.06398973,0.120694816,0.023890698
2014-01-31,NOK,-0.18064466,0.90633893,-0.36535108,0.62326825,-0.31604102,1.0090684,-0.0058902428,0.59541965,-0.16559295,-0.11308536,0.20478374,0.10518736,0.062469855,0.1137455,0.022274125
2014-02-28,NOK,-0.17582937,0.9226966,-0.35519916,0.6324243,-0.31719893,1.0046973,-0.0046351776,0.58441293,-0.17309803,-0.11841857,0.2139941,0.11068074,0.06344786,0.11774354,0.022865793
2014-03-31,NOK,-0.16802323,0.9217204,-0.3335642,0.6317648,-0.30493656,1.0050251,0.0011665002,0.58503634,-0.17268357,-0.11826587,0.21351197,0.1103381,0.063422695,0.11750335,0.022593556
2014-04-30,NOK,-0.16675031,0.9172876,-0.32293692,0.629234,-0.29522753,1.0062623,0.007051967,0.58800423,-0.1706703,-0.11690447,0.21107672,0.108853556,0.063200064,0.11643143,0.022324042
2014-05-30,NOK,-0.1628583,0.9046749,-0.30129606,0.6220681,-0.27556437,1.0097287,0.017545767,0.59646195,-0.16492927,-0.112992615,0.2040885,0.104632646,0.062472112,0.11333329,0.021594241
2014-06-30,NOK,-0.17505366,0.8752469,-0.3223474,0.6057942,-0.27302936,1.0175443,0.017520793,0.61635303,-0.15143022,-0.103382714,0.18750758,0.094945915,0.060262788,0.1058351,0.020590628
2014-07-31,NOK,-0.16957693,0.8610548,-0.30832535,0.5978635,-0.2608297,1.0213554,0.020883657,0.6259368,-0.14495613,-0.09895523,0.17955124,0.09031048,0.059023038,0.102084234,0.019804535
2014-08-29,NOK,-0.14929116,0.8665932,-0.25285986,0.6006466,-0.23243868,1.02005,0.035383634,0.6221031,-0.147576,-0.10114443,0.182843,0.09206388,0.05960977,0.10356676,0.019440703
2014-09-30,NOK,-0.15754622,0.85973537,-0.2742688,0.59696954,-0.2414681,1.0218074,0.030322552,0.62678206,-0.14440458,-0.09878832,0.17891513,0.08985842,0.058951676,0.10173832,0.019377358
2014-10-31,NOK,-0.1688355,0.82416844,-0.29353875,0.5775922,-0.23612988,1.0311778,0.03049925,0.6510197,-0.12807776,-0.08725268,0.15879253,0.07853835,0.055205494,0.09194645,0.018072616
2014-11-28,NOK,-0.16070499,0.8066429,-0.26546794,0.56793886,-0.21300134,1.0358912,0.040487923,0.6629716,-0.120074525,-0.081852354,0.14895785,0.07302848,0.053126816,0.08694282,0.017008081
2014-12-31,NOK,-0.16837978,0.76768726,-0.28605816,0.5470176,-0.21105097,1.0460758,0.035530135,0.6898279,-0.10209187,-0.069222644,0.126686,0.06106447,0.04765074,0.07531225,0.015488056
2015-01-30,NOK,-0.1688545,0.73477125,-0.28535005,0.5294151,-0.19895229,1.0547278,0.036803953,0.7127062,-0.08683204,-0.05863941,0.10778033,0.051188715,0.042302236,0.06500056,0.013996652
2015-02-27,NOK,-0.1685991,0.7619347,-0.2904477,0.54393953,-0.21281937,1.0475653,0.03279466,0.69381297,-0.099424735,-0.06735221,0.12336499,0.059315056,0.046749137,0.073537834,0.015255007
2015-03-31,NOK,-0.1533959,0.76760453,-0.25565392,0.54678655,-0.1979339,1.0461696,0.038963474,0.68982464,-0.102101,-0.06945728,0.12670103,0.060970593,0.047670294,0.07530801,0.015078293
2015-04-30,NOK,-0.14922553,0.8012239,-0.25925848,0.56488097,-0.2160242,1.0372959,0.031333394,0.66664886,-0.11759183,-0.08023276,0.14581916,0.07125798,0.052389212,0.08535906,0.01655151
2015-05-29,NOK,-0.15350062,0.7948227,-0.26771006,0.5614694,-0.21734655,1.0389612,0.030548133,0.67106164,-0.11463412,-0.07811334,0.14216241,0.06929218,0.05153175,0.08347641,0.016378092
2015-06-30,NOK,-0.17696008,0.8163179,-0.34284732,0.57346416,-0.2692396,1.0330578,0.005984515,0.6564273,-0.12439717,-0.0844382,0.15410547,0.07603427,0.054141622,0.08967825,0.018118551
2015-07-31,NOK,-0.17239058,0.7837952,-0.31811413,0.5557686,-0.2407286,1.0417134,0.017946184,0.6787291,-0.10947609,-0.074194305,0.13572429,0.065953456,0.049922235,0.08016412,0.016456807
2015-08-31,NOK,-0.18029949,0.7619318,-0.3343681,0.54411125,-0.240533,1.0474194,0.016145885,0.6938692,-0.099354036,-0.067045234,0.12318838,0.05933054,0.046647288,0.073496,0.015685618
2015-09-30,NOK,-0.18512955,0.75131047,-0.33810014,0.5384742,-0.23591842,1.0502131,0.01931291,0.70125735,-0.0944293,-0.06357913,0.117110975,0.056166504,0.044967074,0.07018867,0.015301947
2015-10-30,NOK,-0.18160078,0.75240463,-0.3360984,0.53902346,-0.23769388,1.0499197,0.016544074,0.7004847,-0.094939716,-0.06396636,0.11772196,0.056468464,0.045132745,0.07053125,0.015284836
2015-11-30,NOK,-0.17970505,0.73894966,-0.3213394,0.5317959,-0.22198926,1.0535145,0.024620168,0.709839,-0.08871825,-0.05972529,0.11005671,0.052457906,0.04294104,0.06629764,0.014561763
2015-12-31,NOK,-0.18322879,0.7478156,-0.3365926,0.53658515,-0.23513785,1.051129,0.018147126,0.7036798,-0.09281102,-0.062476493,0.11509516,0.055105794,0.044389527,0.06909058,0.0151052335
2016-01-29,NOK,-0.16714346,0.7254273,-0.28284162,0.52441967,-0.19499998,1.0571901,0.0365834,0.71923304,-0.08248464,-0.055650957,0.102384925,0.048414014,0.040656377,0.061992362,0.013530149
2016-02-29,NOK,-0.16286664,0.7142699,-0.26664895,0.5184287,-0.18089743,1.0601805,0.042835403,0.727039,-0.077300884,-0.052157015,0.095986016,0.04512661,0.03865593,0.058368843,0.012859122
2016-03-31,NOK,-0.1576615,0.7008054,-0.24822047,0.5112164,-0.1648502,1.0637871,0.049556956,0.7364963,-0.07102326,-0.04792396,0.08822847,0.041188568,0.036130346,0.053927004,0.012051559
2016-04-29,NOK,-0.15893519,0.73817134,-0.2653557,0.5311046,-0.19130415,1.0538843,0.03894508,0.71029264,-0.08844514,-0.059910208,0.10978491,0.052151337,0.04291139,0.06610538,0.013884784
2016-05-31,NOK,-0.15144601,0.7343537,-0.24472079,0.52896893,-0.17869657,1.0549492,0.044447273,0.7129258,-0.086702354,-0.05883898,0.107648894,0.05098972,0.042292736,0.06490683,0.013475309
2016-06-30,NOK,-0.14383289,0.70012736,-0.2072937,0.51067066,-0.14125422,1.0640936,0.061627757,0.7369144,-0.07077023,-0.048013266,0.087974235,0.040942106,0.036085285,0.053751566,0.011566386
2016-07-29,NOK,-0.13520987,0.7049278,-0.18616462,0.5131012,-0.13214475,1.0628877,0.06608109,0.73349285,-0.07305514,-0.049741402,0.0908295,0.042299245,0.037053134,0.055376947,0.011530397
2016-08-31,NOK,-0.11991797,0.72054505,-0.14924875,0.52119035,-0.11889368,1.0588781,0.07354832,0.72244966,-0.08041884,-0.05509677,0.09999922,0.04680674,0.040038638,0.060553953,0.011797463
2016-09-30,NOK,-0.120693184,0.7361986,-0.15545565,0.5295342,-0.12893473,1.0547379,0.070060715,0.7115042,-0.08770144,-0.06010964,0.109012686,0.051436737,0.042788424,0.065587446,0.01256547
2016-10-31,NOK,-0.1304062,0.75109124,-0.19321463,0.5376301,-0.15823956,1.050694,0.05524949,0.7011771,-0.094556406,-0.064639576,0.11743003,0.05590464,0.045185726,0.07025101,0.013615468
2016-11-30,NOK,-0.14185673,0.7805035,-0.23312306,0.5535802,-0.19266349,1.0428346,0.040887997,0.6808685,-0.10809175,-0.073789865,0.13411905,0.0648529,0.049601864,0.07923663,0.01535815
2016-12-30,NOK,-0.14610554,0.78053325,-0.24230093,0.55364937,-0.1969217,1.0428019,0.039532714,0.6808653,-0.108090684,-0.07372198,0.13411409,0.06487952,0.049594738,0.079239674,0.015476979
2017-01-31,NOK,-0.15107569,0.7891911,-0.26717705,0.5584021,-0.21712394,1.0404346,0.028104253,0.674926,-0.11204168,-0.07633173,0.13893805,0.067533664,0.050751384,0.08180716,0.016083995
2017-02-28,NOK,-0.14329359,0.78182805,-0.2417379,0.5543198,-0.19936946,1.0424517,0.036608763,0.67996204,-0.108688906,-0.07415995,0.13483323,0.06525446,0.049767386,0.07962684,0.015488405
2017-03-31,NOK,-0.14950997,0.77356446,-0.26503897,0.5499646,-0.21136156,1.0445446,0.027848072,0.6856938,-0.10483924,-0.071349785,0.13002014,0.062734045,0.048510548,0.07711204,0.015342434
2017-04-28,NOK,-0.1488596,0.77546054,-0.2613294,0.55097306,-0.20938733,1.0440606,0.02964031,0.68438065,-0.1057204,-0.071980685,0.13112119,0.063314304,0.048800755,0.07769072,0.015396748
2017-05-31,NOK,-0.15220453,0.7611256,-0.26571572,0.5433132,-0.20541503,1.0478221,0.030634515,0.69431,-0.09908915,-0.06733711,0.122918405,0.05897864,0.046627846,0.07330263,0.014824376
2017-06-30,NOK,-0.15566465,0.7752845,-0.2873295,0.55098045,-0.22584532,1.0440187,0.019643247,0.6845341,-0.10559818,-0.07174431,0.13091649,0.06326806,0.048715424,0.077615306,0.015641779
2012-07-31,SEK,-0.10296368,0.83725655,-0.12656441,0.5838653,-0.15295744,1.0282043,0.068483,0.6418269,-0.13433933,-0.092743605,0.16668423,0.082500435,0.056912474,0.09566406,0.016727827
2012-08-31,SEK,-0.11284532,0.82631385,-0.15871486,0.5780253,-0.16851139,1.030989,0.057927616,0.6493275,-0.12927248,-0.08901901,0.16037816,0.07903542,0.055636957,0.09260139,0.016565848
2012-09-28,SEK,-0.13718306,0.7992344,-0.2207844,0.5636309,-0.19201277,1.037947,0.04378119,0.6679624,-0.116738245,-0.079881035,0.14483126,0.07061769,0.05220607,0.08480253,0.016066637
2012-10-31,SEK,-0.14804247,0.7940848,-0.24814427,0.56098926,-0.20470689,1.0392218,0.03766387,0.6715443,-0.1143255,-0.078016594,0.14182009,0.069057524,0.0514753,0.08327295,0.016153278
2012-11-30,SEK,-0.1607348,0.78916025,-0.27843687,0.5584948,-0.21832466,1.0404336,0.031664826,0.67498267,-0.11201064,-0.076196104,0.13893239,0.06758308,0.050757676,0.081796125,0.016295929
2012-12-31,SEK,-0.1666342,0.7830832,-0.29714903,0.55529916,-0.227399,1.0419707,0.025696114,0.67919403,-0.109180324,-0.07411311,0.13539961,0.06572705,0.049866837,0.079966694,0.016217723
2013-01-31,SEK,-0.17869592,0.82958037,-0.35660985,0.5807344,-0.28439936,1.0295035,-0.0015741512,0.6473798,-0.13046074,-0.08859215,0.16154718,0.080200866,0.055657953,0.093430534,0.018807657
2013-02-28,SEK,-0.18467368,0.8224881,-0.35849604,0.5769233,-0.2784469,1.0313913,0.0042025372,0.6522408,-0.12720424,-0.0862735,0.15756753,0.07800474,0.054862477,0.091432266,0.018593093
2013-03-29,SEK,-0.1777351,0.81838584,-0.33340454,0.5745853,-0.2613815,1.0325575,0.01343853,0.65501285,-0.12536065,-0.08513817,0.15533939,0.07670773,0.054426342,0.0902784,0.018166313
2013-04-30,SEK,-0.17857465,0.78699875,-0.3266466,0.5575693,-0.24418685,1.0408554,0.0193173,0.6765461,-0.11093805,-0.07512891,0.13754538,0.066970944,0.050372507,0.0811188,0.016738744
2013-05-31,SEK,-0.19138046,0.8183398,-0.37422827,0.5747508,-0.28491464,1.0324413,0.0012356341,0.6551028,-0.12527537,-0.084819965,0.15517358,0.0767225,0.054347772,0.09024405,0.018596306
2013-06-28,SEK,-0.17923394,0.8671727,-0.376151,0.6014377,-0.3136931,1.0194616,-0.014722727,0.62184626,-0.14765029,-0.100501135,0.18266228,0.092229344,0.059407573,0.10368241,0.020584477
2013-07-31,SEK,-0.18605736,0.8552507,-0.38633,0.5949354,-0.31249818,1.0226078,-0.013660364,0.62995213,-0.1421769,-0.09659148,0.17593256,0.08840152,0.058294453,0.10049237,0.020216241
2013-08-30,SEK,-0.17486429,0.89173025,-0.37571523,0.61504656,-0.3255864,1.0129018,-0.019727431,0.60524094,-0.15888947,-0.10839039,0.19645578,0.10025493,0.06139707,0.1100596,0.021597318
2013-09-30,SEK,-0.18006513,0.8766971,-0.3842456,0.6067378,-0.32324708,1.0168953,-0.019413315,0.615408,-0.15199721,-0.103500806,0.18798588,0.09532722,0.060210504,0.1061853,0.021059949
2013-10-31,SEK,-0.18294747,0.8572219,-0.3817363,0.59598434,-0.3118108,1.022095,-0.014158182,0.62860304,-0.14308684,-0.09726742,0.17704855,0.08902253,0.058485262,0.1010237,0.020232752
2013-11-29,SEK,-0.20098323,0.8418757,-0.42587927,0.5877828,-0.32912242,1.0260336,-0.023393631,0.6391003,-0.13598964,-0.09201455,0.16826141,0.08414887,0.056880552,0.09682716,0.020067131
2013-12-31,SEK,-0.2155088,0.8660215,-0.48763335,0.60131663,-0.37838352,1.0194141,-0.049207874,0.62277806,-0.14695202,-0.09932011,0.18163195,0.091908224,0.059118833,0.10335314,0.021673763
2014-01-31,SEK,-0.20444795,0.83803463,-0.44390625,0.58573586,-0.34052622,1.0269814,-0.031763762,0.64173144,-0.13420111,-0.09067134,0.16600679,0.08291507,0.056425802,0.09575301,0.020047221
2014-02-28,SEK,-0.20920162,0.8318025,-0.45384118,0.58238494,-0.34282744,1.0286045,-0.033009693,0.6459959,-0.13132867,-0.08859654,0.16245991,0.080954604,0.055729583,0.094010174,0.019899055
2014-03-31,SEK,-0.21073276,0.81781554,-0.45238125,0.5747645,-0.33549076,1.0323074,-0.030102506,0.6555509,-0.12491287,-0.084122114,0.15455623,0.0765597,0.054111667,0.09004642,0.019297477
2014-04-30,SEK,-0.2182644,0.79461503,-0.45933944,0.562256,-0.3270731,1.0384184,-0.02590406,0.6714816,-0.11423763,-0.07661235,0.14139302,0.06938892,0.051149826,0.08328789,0.018423693
2014-05-30,SEK,-0.22037067,0.7751485,-0.45237222,0.5517644,-0.3126479,1.0435778,-0.018470079,0.68489844,-0.105275385,-0.070395775,0.13034883,0.06345201,0.04842656,0.07745129,0.017551182
2014-06-30,SEK,-0.22719765,0.7600876,-0.46508873,0.543758,-0.31267095,1.0475054,-0.01913748,0.6953471,-0.09829388,-0.06544813,0.121704146,0.05892333,0.046115015,0.07281102,0.0170534
2014-07-31,SEK,-0.23297702,0.73892355,-0.48067555,0.5325156,-0.31407943,1.0530193,-0.022979908,0.7100888,-0.08845274,-0.058516476,0.1094856,0.05261302,0.042607553,0.06612489,0.01627892
2014-08-29,SEK,-0.21804003,0.71116364,-0.43188217,0.51753354,-0.27538997,1.0604789,-0.0065894797,0.7294649,-0.07558407,-0.049903207,0.09360236,0.044404414,0.03771715,0.057146348,0.014515156
2014-09-30,SEK,-0.23115857,0.7190129,-0.4675673,0.52187675,-0.29760644,1.0583067,-0.015908167,0.7240063,-0.07919692,-0.052166894,0.09804312,0.04674883,0.039112225,0.05969243,0.015277004
2014-10-31,SEK,-0.23708037,0.6813453,-0.47171363,0.5019821,-0.28322074,1.068242,-0.011558481,0.75062144,-0.061505854,-0.03986022,0.07610354,0.03589855,0.03172735,0.0470278,0.013671786
2014-11-28,SEK,-0.23443638,0.66701263,-0.4544811,0.49437115,-0.26580578,1.0720989,-0.0026353076,0.76081645,-0.054749917,-0.035275456,0.06775806,0.03183007,0.0287183,0.042075016,0.01286822
2014-12-31,SEK,-0.22560006,0.6601967,-0.43434295,0.49066895,-0.2537345,1.0739592,0.00095718354,0.7656547,-0.05154439,-0.033204813,0.06378545,0.029860709,0.027245311,0.039705817,0.012297151
