test_start,as_of_date,ccy,z_1,z_2
2020-01-01,2018-05-31,EUR,-0.003567033,-0.02754593
2020-01-01,2018-06-29,EUR,-0.003988179,-0.026654368
2020-01-01,2018-07-31,EUR,-0.0036982303,-0.028551476
2020-01-01,2018-08-31,EUR,-0.003836922,-0.02706843
2020-01-01,2018-09-28,EUR,-0.0032881415,-0.029711142
2020-01-01,2018-10-31,EUR,-0.0034628424,-0.028900908
2020-01-01,2018-11-30,EUR,-0.0038051861,-0.02709668
2020-01-01,2018-12-31,EUR,-0.0040246863,-0.025088895
2020-01-01,2019-01-31,EUR,-0.004039602,-0.021707471
2020-01-01,2019-02-28,EUR,-0.0037275134,-0.023321096
2020-01-01,2019-03-29,EUR,-0.004317421,-0.017071763
2020-01-01,2019-04-30,EUR,-0.0042643766,-0.018054329
2020-01-01,2019-05-31,EUR,-0.0051294565,-0.012751224
2020-01-01,2019-06-28,EUR,-0.0063896687,-0.0071965805
2020-01-01,2019-07-31,EUR,-0.0072002327,-0.0019833657
2020-01-01,2019-08-30,EUR,-0.008180966,0.0080699
2020-01-01,2019-09-30,EUR,-0.0070633194,0.003743873
2020-01-01,2019-10-31,EUR,-0.0060128453,-0.0019730977
2020-01-01,2019-11-29,EUR,-0.0057196356,-0.0029823584
2020-01-01,2019-12-31,EUR,-0.005198468,-0.0075207427
2020-01-01,2015-01-30,JPY,-0.0004364518,-0.01793093
2020-01-01,2015-02-27,JPY,-0.0005737862,-0.020340914
2020-01-01,2015-03-31,JPY,-0.00016485127,-0.020943632
2020-01-01,2015-04-30,JPY,-0.00044295905,-0.020248752
2020-01-01,2015-05-29,JPY,-0.0005868374,-0.021834314
2020-01-01,2015-06-30,JPY,-0.00043422636,-0.023146141
2020-01-01,2015-07-31,JPY,-0.00052256143,-0.022105992
2020-01-01,2015-08-31,JPY,-0.00053307373,-0.021930842
2020-01-01,2015-09-30,JPY,-0.00068236707,-0.020658042
2020-01-01,2015-10-30,JPY,-0.0007262165,-0.019735115
2020-01-01,2015-11-30,JPY,-0.0007796909,-0.018987099
2020-01-01,2015-12-31,JPY,-0.000544582,-0.018037288
2020-01-01,2016-01-29,JPY,-0.0017936596,-0.013987893
2020-01-01,2016-02-29,JPY,-0.0045931456,-0.0045867865
2020-01-01,2016-03-31,JPY,-0.0031671606,-0.004746238
2020-01-01,2016-04-29,JPY,-0.0034987438,-0.0030222118
2020-01-01,2016-05-31,JPY,-0.0037630033,-0.0012220426
2020-01-01,2016-06-30,JPY,-0.0040903524,0.0057298522
2020-01-01,2016-07-29,JPY,-0.003185382,0.002206785
2020-01-01,2016-08-31,JPY,-0.0032423863,-0.00028433013
2020-01-01,2016-09-30,JPY,-0.0033109533,0.0004847345
2020-01-01,2016-10-31,JPY,-0.0021661147,-0.0016047603
2020-01-01,2016-11-30,JPY,-0.0015708128,-0.004223421
2020-01-01,2016-12-30,JPY,-0.0014656454,-0.0060395487
2020-01-01,2017-01-31,JPY,-0.0010869913,-0.008050221
2020-01-01,2017-02-28,JPY,-0.0011397973,-0.007734784
2020-01-01,2017-03-31,JPY,-0.0011174417,-0.008214344
2020-01-01,2017-04-28,JPY,-0.0015309002,-0.005872925
2020-01-01,2017-05-31,JPY,-0.0013022965,-0.0062788106
2020-01-01,2017-06-30,JPY,-0.0012648816,-0.006831881
2020-01-01,2017-07-31,JPY,-0.0012295699,-0.007167995
2020-01-01,2017-08-31,JPY,-0.0013810607,-0.006641432
2020-01-01,2017-09-29,JPY,-0.0012296058,-0.008184637
2020-01-01,2017-10-31,JPY,-0.00093806576,-0.009647218
2020-01-01,2017-11-30,JPY,-0.00097284134,-0.00969446
2020-01-01,2017-12-29,JPY,-0.0010116211,-0.009581318
2020-01-01,2018-01-31,JPY,-0.00088987814,-0.010177511
2020-01-01,2018-02-28,JPY,-0.00093419745,-0.0090428665
2020-01-01,2018-03-30,JPY,-0.0009411797,-0.008992697
2020-01-01,2018-04-30,JPY,-0.00097515894,-0.009424947
2020-01-01,2018-05-31,JPY,-0.0010644288,-0.009030041
2020-01-01,2018-06-29,JPY,-0.0011288914,-0.008813282
2020-01-01,2018-07-31,JPY,-0.0012563132,-0.010071528
2020-01-01,2018-08-31,JPY,-0.0011402499,-0.011252966
2020-01-01,2018-09-28,JPY,-0.0010744032,-0.011986969
2020-01-01,2018-10-31,JPY,-0.0012014044,-0.012095671
2020-01-01,2018-11-30,JPY,-0.001406816,-0.010398881
2020-01-01,2018-12-31,JPY,-0.0016153858,-0.008129689
2020-01-01,2019-01-31,JPY,-0.0019068653,-0.0064949743
2020-01-01,2019-02-28,JPY,-0.002056782,-0.0065248855
2020-01-01,2019-03-29,JPY,-0.0020730533,-0.004383099
2020-01-01,2019-04-30,JPY,-0.0020109601,-0.005252086
2020-01-01,2019-05-31,JPY,-0.0021272707,-0.0035238357
2020-01-01,2019-06-28,JPY,-0.002951233,-0.0011055204
2020-01-01,2019-07-31,JPY,-0.0027813516,-0.0006210042
2020-01-01,2019-08-30,JPY,-0.0030620983,0.0033386943
2020-01-01,2019-09-30,JPY,-0.0032803249,-3.9704468e-05
2020-01-01,2019-10-31,JPY,-0.0026497738,-0.00022082115
2020-01-01,2019-11-29,JPY,-0.0019015729,-0.0023797047
2020-01-01,2019-12-31,JPY,-0.0012367627,-0.004103907
2020-01-01,2015-01-30,NOK,0.01238749,-0.05753963
2020-01-01,2015-02-27,NOK,0.014542447,-0.064364746
2020-01-01,2015-03-31,NOK,0.01595207,-0.06432291
2020-01-01,2015-04-30,NOK,0.018251073,-0.07156552
2020-01-01,2015-05-29,NOK,0.017687067,-0.07021471
2020-01-01,2015-06-30,NOK,0.01719503,-0.076370776
2020-01-01,2015-07-31,NOK,0.015161363,-0.0684961
2020-01-01,2015-08-31,NOK,0.01299435,-0.0636446
2020-01-01,2015-09-30,NOK,0.012256984,-0.062006332
2020-01-01,2015-10-30,NOK,0.012072947,-0.061277673
2020-01-01,2015-11-30,NOK,0.0117095895,-0.058471974
2020-01-01,2015-12-31,NOK,0.0118127605,-0.060565975
2020-01-01,2016-01-29,NOK,0.011711339,-0.05440373
2020-01-01,2016-02-29,NOK,0.011479198,-0.051628392
2020-01-01,2016-03-31,NOK,0.01088869,-0.047920313
2020-01-01,2016-04-29,NOK,0.013128097,-0.05686082
2020-01-01,2016-05-31,NOK,0.013363555,-0.0553966
2020-01-01,2016-06-30,NOK,0.011970958,-0.04723173
2020-01-01,2016-07-29,NOK,0.012819714,-0.047762964
2020-01-01,2016-08-31,NOK,0.015021745,-0.050657492
2020-01-01,2016-09-30,NOK,0.016149845,-0.054613363
2020-01-01,2016-10-31,NOK,0.016083151,-0.05801246
2020-01-01,2016-11-30,NOK,0.017240738,-0.065851785
2020-01-01,2016-12-30,NOK,0.017148713,-0.06646071
2020-01-01,2017-01-31,NOK,0.0165298,-0.067941315
2020-01-01,2017-02-28,NOK,0.016695227,-0.06591933
2020-01-01,2017-03-31,NOK,0.015016119,-0.06339959
2020-01-01,2017-04-28,NOK,0.015495999,-0.06411966
2020-01-01,2017-05-31,NOK,0.014214532,-0.060907472
2020-01-01,2017-06-30,NOK,0.0141587425,-0.06372478
2020-01-01,2017-07-31,NOK,0.014139328,-0.06542883
2020-01-01,2017-08-31,NOK,0.013149994,-0.061232984
2020-01-01,2017-09-29,NOK,0.013337804,-0.06363331
2020-01-01,2017-10-31,NOK,0.013238849,-0.062946394
2020-01-01,2017-11-30,NOK,0.012773425,-0.060346756
2020-01-01,2017-12-29,NOK,0.014050366,-0.064094625
2020-01-01,2018-01-31,NOK,0.015298942,-0.07045987
2020-01-01,2018-02-28,NOK,0.017597651,-0.0765544
2020-01-01,2018-03-30,NOK,0.019119455,-0.07498442
2020-01-01,2018-04-30,NOK,0.018908478,-0.07528919
2020-01-01,2018-05-31,NOK,0.017434297,-0.070841976
2020-01-01,2018-06-29,NOK,0.018401608,-0.07198879
2020-01-01,2018-07-31,NOK,0.019364152,-0.075689666
2020-01-01,2018-08-31,NOK,0.018505743,-0.07223002
2020-01-01,2018-09-28,NOK,0.019644503,-0.07693511
2020-01-01,2018-10-31,NOK,0.020307157,-0.077312715
2020-01-01,2018-11-30,NOK,0.01977994,-0.07408691
2020-01-01,2018-12-31,NOK,0.019876853,-0.07200977
2020-01-01,2019-01-31,NOK,0.020597313,-0.07168095
2020-01-01,2019-02-28,NOK,0.020646648,-0.07268102
2020-01-01,2019-03-29,NOK,0.021811083,-0.07052797
2020-01-01,2019-04-30,NOK,0.023027755,-0.07493395
2020-01-01,2019-05-31,NOK,0.023743896,-0.07193216
2020-01-01,2019-06-28,NOK,0.023864513,-0.06959689
2020-01-01,2019-07-31,NOK,0.024275267,-0.068601355
2020-01-01,2019-08-30,NOK,0.022803683,-0.059879202
2020-01-01,2019-09-30,NOK,0.02513406,-0.06552234
2020-01-01,2019-10-31,NOK,0.026236286,-0.07004946
2020-01-01,2019-11-29,NOK,0.026549514,-0.07117638
2020-01-01,2019-12-31,NOK,0.026813153,-0.07572497
2020-01-01,2015-01-30,SEK,-8.5673295e-05,-0.032359216
2020-01-01,2015-02-27,SEK,0.00036267028,-0.036735658
2020-01-01,2015-03-31,SEK,-0.0016680603,-0.02864387
2020-01-01,2015-04-30,SEK,-0.0024797071,-0.030427078
2020-01-01,2015-05-29,SEK,-0.0032033813,-0.036073208
2020-01-01,2015-06-30,SEK,-0.0023578173,-0.04577983
2020-01-01,2015-07-31,SEK,-0.0035384947,-0.03944063
2020-01-01,2015-08-31,SEK,-0.004284988,-0.037894517
2020-01-01,2015-09-30,SEK,-0.0042712833,-0.04005353
2020-01-01,2015-10-30,SEK,-0.005034277,-0.040008776
2020-01-01,2015-11-30,SEK,-0.005923972,-0.04051693
2020-01-01,2015-12-31,SEK,-0.0035705117,-0.048208565
2020-01-01,2016-01-29,SEK,-0.0057756165,-0.0373199
2020-01-01,2016-02-29,SEK,-0.0076620774,-0.031137928
2020-01-01,2016-03-31,SEK,-0.0067374725,-0.034067146
2020-01-01,2016-04-29,SEK,-0.005958481,-0.03691381
2020-01-01,2016-05-31,SEK,-0.0066279024,-0.033343934
2020-01-01,2016-06-30,SEK,-0.008107682,-0.022418575
2020-01-01,2016-07-29,SEK,-0.008612339,-0.019972848
2020-01-01,2016-08-31,SEK,-0.008421303,-0.019354863
2020-01-01,2016-09-30,SEK,-0.008140077,-0.020710813
2020-01-01,2016-10-31,SEK,-0.008550401,-0.02391762
2020-01-01,2016-11-30,SEK,-0.007945652,-0.030594561
2020-01-01,2016-12-30,SEK,-0.007036091,-0.033251017
2020-01-01,2017-01-31,SEK,-0.006207921,-0.038212907
2020-01-01,2017-02-28,SEK,-0.006838675,-0.032962233
2020-01-01,2017-03-31,SEK,-0.00603875,-0.03369189
2020-01-01,2017-04-28,SEK,-0.0064056544,-0.03254926
2020-01-01,2017-05-31,SEK,-0.0069278064,-0.030469563
2020-01-01,2017-06-30,SEK,-0.005942723,-0.036518693
2020-01-01,2017-07-31,SEK,-0.0054429537,-0.037719417
2020-01-01,2017-08-31,SEK,-0.005548274,-0.034199156
2020-01-01,2017-09-29,SEK,-0.0051947767,-0.037177708
2020-01-01,2017-10-31,SEK,-0.005826346,-0.034144122
2020-01-01,2017-11-30,SEK,-0.0058848327,-0.03324514
2020-01-01,2017-12-29,SEK,-0.004508043,-0.036262557
2020-01-01,2018-01-31,SEK,-0.0035440233,-0.040041134
2020-01-01,2018-02-28,SEK,-0.004711877,-0.03730194
2020-01-01,2018-03-30,SEK,-0.0041829897,-0.034712013
2020-01-01,2018-04-30,SEK,-0.004200477,-0.035271637
2020-01-01,2018-05-31,SEK,-0.004446884,-0.03307464
2020-01-01,2018-06-29,SEK,-0.004336271,-0.03272812
2020-01-01,2018-07-31,SEK,-0.003503087,-0.03549856
2020-01-01,2018-08-31,SEK,-0.0039367597,-0.033348132
2020-01-01,2018-09-28,SEK,-0.002583041,-0.036960322
2020-01-01,2018-10-31,SEK,-0.0023394907,-0.036914345
2020-01-01,2018-11-30,SEK,-0.002499472,-0.03399061
2020-01-01,2018-12-31,SEK,-0.0012250841,-0.034740534
2020-01-01,2019-01-31,SEK,-0.0011550131,-0.03185664
2020-01-01,2019-02-28,SEK,-0.00060193765,-0.032867413
2020-01-01,2019-03-29,SEK,-0.0004886454,-0.028518567
2020-01-01,2019-04-30,SEK,-0.0011569028,-0.028138975
2020-01-01,2019-05-31,SEK,-0.0011818671,-0.024213972
2020-01-01,2019-06-28,SEK,-0.0024833535,-0.019512406
2020-01-01,2019-07-31,SEK,-0.0033467973,-0.014710274
2020-01-01,2019-08-30,SEK,-0.003380172,-0.007010354
2020-01-01,2019-09-30,SEK,-0.0022777668,-0.010378742
2020-01-01,2019-10-31,SEK,0.0007131752,-0.017002437
2020-01-01,2019-11-29,SEK,0.0016419229,-0.02075882
2020-01-01,2019-12-31,SEK,0.00199619,-0.023578797
2020-01-01,2015-01-30,GBP,0.010352133,-0.049075555
2020-01-01,2015-02-27,GBP,0.0119134495,-0.06121718
2020-01-01,2015-03-31,GBP,0.010842835,-0.054928537
2020-01-01,2015-04-30,GBP,0.011994054,-0.061423175
2020-01-01,2015-05-29,GBP,0.011704639,-0.06112103
2020-01-01,2015-06-30,GBP,0.01307347,-0.06736164
2020-01-01,2015-07-31,GBP,0.01325165,-0.0645688
2020-01-01,2015-08-31,GBP,0.012776877,-0.06387696
2020-01-01,2015-09-30,GBP,0.011571193,-0.058739457
2020-01-01,2015-10-30,GBP,0.011940263,-0.06135916
2020-01-01,2015-11-30,GBP,0.011369318,-0.058134858
2020-01-01,2015-12-31,GBP,0.012889793,-0.063740745
2020-01-01,2016-01-29,GBP,0.009627782,-0.05108186
2020-01-01,2016-02-29,GBP,0.008657669,-0.043303467
2020-01-01,2016-03-31,GBP,0.009463359,-0.047774877
2020-01-01,2016-04-29,GBP,0.010316381,-0.05159708
2020-01-01,2016-05-31,GBP,0.009906861,-0.049207833
2020-01-01,2016-06-30,GBP,0.006107933,-0.033536363
2020-01-01,2016-07-29,GBP,0.005761395,-0.029239694
2020-01-01,2016-08-31,GBP,0.0052670697,-0.025285661
2020-01-01,2016-09-30,GBP,0.0053045773,-0.028262053
2020-01-01,2016-10-31,GBP,0.007343454,-0.03966969
2020-01-01,2016-11-30,GBP,0.0077264626,-0.044323925
2020-01-01,2016-12-30,GBP,0.007235495,-0.04030239
2020-01-01,2017-01-31,GBP,0.008023074,-0.046426255
2020-01-01,2017-02-28,GBP,0.0065613175,-0.038593814
2020-01-01,2017-03-31,GBP,0.0070616463,-0.039811596
2020-01-01,2017-04-28,GBP,0.006406701,-0.038373925
2020-01-01,2017-05-31,GBP,0.0059091304,-0.037710104
2020-01-01,2017-06-30,GBP,0.0077346307,-0.04472434
2020-01-01,2017-07-31,GBP,0.0067227143,-0.042806935
2020-01-01,2017-08-31,GBP,0.0059710587,-0.038051546
2020-01-01,2017-09-29,GBP,0.009271589,-0.047358654
2020-01-01,2017-10-31,GBP,0.009862888,-0.046496104
2020-01-01,2017-11-30,GBP,0.010219219,-0.0469059
2020-01-01,2017-12-29,GBP,0.009420989,-0.042697728
2020-01-01,2018-01-31,GBP,0.011311427,-0.051610976
2020-01-01,2018-02-28,GBP,0.012574344,-0.052023225
2020-01-01,2018-03-30,GBP,0.0138936555,-0.05001365
2020-01-01,2018-04-30,GBP,0.013169019,-0.051862273
2020-01-01,2018-05-31,GBP,0.011656862,-0.048341937
2020-01-01,2018-06-29,GBP,0.012776922,-0.050606288
2020-01-01,2018-07-31,GBP,0.014144458,-0.05345934
2020-01-01,2018-08-31,GBP,0.013955104,-0.052209787
2020-01-01,2018-09-28,GBP,0.014473762,-0.055385843
2020-01-01,2018-10-31,GBP,0.014296562,-0.054050274
2020-01-01,2018-11-30,GBP,0.0146643175,-0.054994386
2020-01-01,2018-12-31,GBP,0.01490345,-0.050421704
2020-01-01,2019-01-31,GBP,0.0141896885,-0.049526155
2020-01-01,2019-02-28,GBP,0.014272396,-0.05189847
2020-01-01,2019-03-29,GBP,0.012465481,-0.043109506
2020-01-01,2019-04-30,GBP,0.0134967165,-0.047706097
2020-01-01,2019-05-31,GBP,0.011535796,-0.040190183
2020-01-01,2019-06-28,GBP,0.01099354,-0.038408756
2020-01-01,2019-07-31,GBP,0.008931684,-0.032068323
2020-01-01,2019-08-30,GBP,0.009084688,-0.024320288
2020-01-01,2019-09-30,GBP,0.009153009,-0.025021508
2020-01-01,2019-10-31,GBP,0.010338971,-0.030959176
2020-01-01,2019-11-29,GBP,0.010545996,-0.033490717
2020-01-01,2019-12-31,GBP,0.010774693,-0.03619645
2020-01-01,2015-01-30,USD,0.0074683498,-0.055382356
2020-01-01,2015-02-27,USD,0.009449311,-0.06549724
2020-01-01,2015-03-31,USD,0.008809799,-0.06244601
2020-01-01,2015-04-30,USD,0.008938095,-0.06543686
2020-01-01,2015-05-29,USD,0.0091549605,-0.068319164
2020-01-01,2015-06-30,USD,0.009724808,-0.075330935
2020-01-01,2015-07-31,USD,0.009747892,-0.07027369
2020-01-01,2015-08-31,USD,0.009697287,-0.07056667
2020-01-01,2015-09-30,USD,0.008057864,-0.06328135
2020-01-01,2015-10-30,USD,0.009247738,-0.06530687
2020-01-01,2015-11-30,USD,0.011065926,-0.067092165
2020-01-01,2015-12-31,USD,0.013537412,-0.0719529
2020-01-01,2016-01-29,USD,0.009858672,-0.059306294
2020-01-01,2016-02-29,USD,0.009845196,-0.05457989
2020-01-01,2016-03-31,USD,0.009943156,-0.056012236
2020-01-01,2016-04-29,USD,0.010792798,-0.05877986
2020-01-01,2016-05-31,USD,0.012204425,-0.05940072
2020-01-01,2016-06-30,USD,0.008808035,-0.04778782
2020-01-01,2016-07-29,USD,0.010843001,-0.048390355
2020-01-01,2016-08-31,USD,0.0132338,-0.05103299
2020-01-01,2016-09-30,USD,0.012654087,-0.051749323
2020-01-01,2016-10-31,USD,0.013430941,-0.058338914
2020-01-01,2016-11-30,USD,0.016377486,-0.072849855
2020-01-01,2016-12-30,USD,0.017947854,-0.0771803
2020-01-01,2017-01-31,USD,0.018488282,-0.07862012
2020-01-01,2017-02-28,USD,0.019985791,-0.080007456
2020-01-01,2017-03-31,USD,0.02020101,-0.080519505
2020-01-01,2017-04-28,USD,0.019789038,-0.07695667
2020-01-01,2017-05-31,USD,0.019067815,-0.07386777
2020-01-01,2017-06-30,USD,0.020558452,-0.078099415
2020-01-01,2017-07-31,USD,0.020283133,-0.077800155
2020-01-01,2017-08-31,USD,0.019588126,-0.07285403
2020-01-01,2017-09-29,USD,0.022042206,-0.079644345
2020-01-01,2017-10-31,USD,0.023088666,-0.08206612
2020-01-01,2017-11-30,USD,0.025111858,-0.08473793
2020-01-01,2017-12-29,USD,0.026580617,-0.08525337
2020-01-01,2018-01-31,USD,0.029938817,-0.09562602
2020-01-01,2018-02-28,USD,0.03274978,-0.101584755
2020-01-01,2018-03-30,USD,0.033699237,-0.099702805
2020-01-01,2018-04-30,USD,0.035824433,-0.10649895
2020-01-01,2018-05-31,USD,0.035219714,-0.10405742
2020-01-01,2018-06-29,USD,0.036427315,-0.105378546
2020-01-01,2018-07-31,USD,0.037474647,-0.10875725
2020-01-01,2018-08-31,USD,0.03686184,-0.10606092
2020-01-01,2018-09-28,USD,0.038871985,-0.1123807
2020-01-01,2018-10-31,USD,0.040019155,-0.116354324
2020-01-01,2018-11-30,USD,0.039211303,-0.11159376
2020-01-01,2018-12-31,USD,0.036015976,-0.10071503
2020-01-01,2019-01-31,USD,0.03525229,-0.09895399
2020-01-01,2019-02-28,USD,0.03507924,-0.100804664
2020-01-01,2019-03-29,USD,0.03270914,-0.0908777
2020-01-01,2019-04-30,USD,0.03258933,-0.09308728
2020-01-01,2019-05-31,USD,0.02800008,-0.07883493
2020-01-01,2019-06-28,USD,0.025208797,-0.074089535
2020-01-01,2019-07-31,USD,0.026439028,-0.07448593
2020-01-01,2019-08-30,USD,0.021769665,-0.055495724
2020-01-01,2019-09-30,USD,0.022905309,-0.060918137
2020-01-01,2019-10-31,USD,0.021361075,-0.061115015
2020-01-01,2019-11-29,USD,0.022265801,-0.06416027
2020-01-01,2019-12-31,USD,0.023000501,-0.06990169
2020-07-01,2015-07-31,AUD,0.049823947,-0.06586763
2020-07-01,2015-08-31,AUD,0.047238283,-0.06449542
2020-07-01,2015-09-30,AUD,0.04753091,-0.06188705
2020-07-01,2015-10-30,AUD,0.04654844,-0.062290017
2020-07-01,2015-11-30,AUD,0.052048896,-0.065342076
2020-07-01,2015-12-31,AUD,0.05317352,-0.06730891
2020-07-01,2016-01-29,AUD,0.050230183,-0.061386142
2020-07-01,2016-02-29,AUD,0.04924074,-0.05753819
2020-07-01,2016-03-31,AUD,0.05144282,-0.059720572
2020-07-01,2016-04-29,AUD,0.049905475,-0.05906715
2020-07-01,2016-05-31,AUD,0.04598815,-0.054652747
2020-07-01,2016-06-30,AUD,0.044811845,-0.05016953
2020-07-01,2016-07-29,AUD,0.043178596,-0.047901466
2020-07-01,2016-08-31,AUD,0.040746104,-0.047102503
2020-07-01,2016-09-30,AUD,0.042113435,-0.04913323
2020-07-01,2016-10-31,AUD,0.0447981,-0.054311354
2020-07-01,2016-11-30,AUD,0.04773416,-0.061818786
2020-07-01,2016-12-30,AUD,0.049771883,-0.06417761
2020-07-01,2017-01-31,AUD,0.047917653,-0.063169524
2020-07-01,2017-02-28,AUD,0.048143055,-0.06423082
2020-07-01,2017-03-31,AUD,0.04756396,-0.063448325
2020-07-01,2017-04-28,AUD,0.045836575,-0.061192054
2020-07-01,2017-05-31,AUD,0.04223091,-0.05703524
2020-07-01,2017-06-30,AUD,0.04575884,-0.061714765
2020-07-01,2017-07-31,AUD,0.04456264,-0.061091833
2020-07-01,2017-08-31,AUD,0.046856474,-0.060895506
2020-07-01,2017-09-29,AUD,0.04844362,-0.063768186
2020-07-01,2017-10-31,AUD,0.04579672,-0.060907338
2020-07-01,2017-11-30,AUD,0.045652233,-0.059024286
2020-07-01,2017-12-29,AUD,0.04829236,-0.060741134
2020-07-01,2018-01-31,AUD,0.048149206,-0.06277764
2020-07-01,2018-02-28,AUD,0.04847165,-0.062429197
2020-07-01,2018-03-30,AUD,0.049749874,-0.060705516
2020-07-01,2018-04-30,AUD,0.050936833,-0.06252398
2020-07-01,2018-05-31,AUD,0.049741436,-0.061435167
2020-07-01,2018-06-29,AUD,0.050289508,-0.06085475
2020-07-01,2018-07-31,AUD,0.05037488,-0.060894724
2020-07-01,2018-08-31,AUD,0.04863813,-0.058382772
2020-07-01,2018-09-28,AUD,0.04916163,-0.0608344
2020-07-01,2018-10-31,AUD,0.048310958,-0.059989836
2020-07-01,2018-11-30,AUD,0.049204007,-0.060144696
2020-07-01,2018-12-31,AUD,0.047193643,-0.055980578
2020-07-01,2019-01-31,AUD,0.04613346,-0.054315303
2020-07-01,2019-02-28,AUD,0.04313574,-0.05290324
2020-07-01,2019-03-29,AUD,0.037113376,-0.04585148
2020-07-01,2019-04-30,AUD,0.03369432,-0.04499028
2020-07-01,2019-05-31,AUD,0.028922714,-0.039274804
2020-07-01,2019-06-28,AUD,0.023992328,-0.03512339
2020-07-01,2019-07-31,AUD,0.020372543,-0.031670872
2020-07-01,2019-08-30,AUD,0.017856909,-0.02565411
2020-07-01,2019-09-30,AUD,0.019328216,-0.0274657
2020-07-01,2019-10-31,AUD,0.021036532,-0.02943463
2020-07-01,2019-11-29,AUD,0.018032452,-0.02739009
2020-07-01,2019-12-31,AUD,0.021767499,-0.03347754
2020-07-01,2020-01-31,AUD,0.016558817,-0.02523793
2020-07-01,2020-02-28,AUD,0.013945543,-0.021123398
2020-07-01,2020-03-31,AUD,0.009547649,-0.01716541
2020-07-01,2020-04-30,AUD,0.004910325,-0.017568637
2020-07-01,2020-05-29,AUD,0.0048659295,-0.01731607
2020-07-01,2020-06-30,AUD,0.0041627083,-0.017376682
2020-07-01,2015-07-31,CAD,0.014952555,-0.0395887
2020-07-01,2015-08-31,CAD,0.014633738,-0.039783686
2020-07-01,2015-09-30,CAD,0.016432924,-0.03865171
2020-07-01,2015-10-30,CAD,0.017773062,-0.040116947
2020-07-01,2015-11-30,CAD,0.018204143,-0.03980642
2020-07-01,2015-12-31,CAD,0.017238937,-0.03982624
2020-07-01,2016-01-29,CAD,0.014398365,-0.034745704
2020-07-01,2016-02-29,CAD,0.016227454,-0.031559028
2020-07-01,2016-03-31,CAD,0.017894585,-0.03417658
2020-07-01,2016-04-29,CAD,0.021500595,-0.038334712
2020-07-01,2016-05-31,CAD,0.02024622,-0.03568848
2020-07-01,2016-06-30,CAD,0.017766118,-0.0306406
2020-07-01,2016-07-29,CAD,0.018875614,-0.030099332
2020-07-01,2016-08-31,CAD,0.019258577,-0.029323382
2020-07-01,2016-09-30,CAD,0.018559113,-0.029238328
2020-07-01,2016-10-31,CAD,0.018763706,-0.03252987
2020-07-01,2016-11-30,CAD,0.02136562,-0.038585108
2020-07-01,2016-12-30,CAD,0.023088545,-0.04093202
2020-07-01,2017-01-31,CAD,0.02322708,-0.042049833
2020-07-01,2017-02-28,CAD,0.023036582,-0.040494483
2020-07-01,2017-03-31,CAD,0.023329439,-0.041100882
2020-07-01,2017-04-28,CAD,0.022567205,-0.03926202
2020-07-01,2017-05-31,CAD,0.021862801,-0.038250536
2020-07-01,2017-06-30,CAD,0.030305736,-0.045049075
2020-07-01,2017-07-31,CAD,0.035286497,-0.049862657
2020-07-01,2017-08-31,CAD,0.035046734,-0.04722524
2020-07-01,2017-09-29,CAD,0.040474035,-0.05199865
2020-07-01,2017-10-31,CAD,0.038030367,-0.049866553
2020-07-01,2017-11-30,CAD,0.038191624,-0.04905779
2020-07-01,2017-12-29,CAD,0.042095542,-0.052147098
2020-07-01,2018-07-31,CAD,0.052634623,-0.05896069
2020-07-01,2018-08-31,CAD,0.052977614,-0.05808331
2020-07-01,2018-09-28,CAD,0.05603202,-0.06177325
2020-07-01,2018-10-31,CAD,0.059078313,-0.06444802
2020-07-01,2018-11-30,CAD,0.05585915,-0.061193675
2020-07-01,2018-12-31,CAD,0.050640523,-0.055881307
2020-07-01,2019-01-31,CAD,0.04892385,-0.054518666
2020-07-01,2019-02-28,CAD,0.048116356,-0.054667026
2020-07-01,2019-03-29,CAD,0.04329966,-0.048207123
2020-07-01,2019-04-30,CAD,0.042978413,-0.049772695
2020-07-01,2019-05-31,CAD,0.040628713,-0.045578517
2020-07-01,2019-06-28,CAD,0.040623426,-0.04393731
2020-07-01,2019-07-31,CAD,0.041710343,-0.044684105
2020-07-01,2019-08-30,CAD,0.03770924,-0.038525213
2020-07-01,2019-09-30,CAD,0.042204816,-0.04203266
2020-07-01,2019-10-31,CAD,0.04106072,-0.04319401
2020-07-01,2019-11-29,CAD,0.042136624,-0.044237178
2020-07-01,2019-12-31,CAD,0.045236133,-0.049068745
2020-07-01,2020-01-31,CAD,0.038998254,-0.04095955
2020-07-01,2020-02-28,CAD,0.03279405,-0.035757124
2020-07-01,2020-03-31,CAD,0.016960638,-0.025315585
2020-07-01,2020-04-30,CAD,0.01300467,-0.02311997
2020-07-01,2020-05-29,CAD,0.012046602,-0.022551365
2020-07-01,2020-06-30,CAD,0.012195611,-0.022689845
2020-07-01,2015-07-31,DKK,0.0046001966,-0.025503784
2020-07-01,2015-08-31,DKK,0.00584981,-0.027830008
2020-07-01,2015-09-30,DKK,0.005332117,-0.026154695
2020-07-01,2015-10-30,DKK,0.0029413698,-0.024705743
2020-07-01,2015-11-30,DKK,0.0003951816,-0.023110012
2020-07-01,2015-12-31,DKK,0.0029488285,-0.026022991
2020-07-01,2016-01-29,DKK,0.0012174067,-0.021010555
2020-07-01,2016-02-29,DKK,0.0004580265,-0.017463889
2020-07-01,2016-03-31,DKK,0.0011220081,-0.018394094
