test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2019-01-01,2016-10-31,NOK,-0.07252467,0.44631535,-0.023675736,0.80820674,-0.29927638,0.016800396
2019-01-01,2016-11-30,NOK,-0.07775673,0.41121185,-0.024306308,0.79101086,-0.327637,0.019019507
2019-01-01,2016-12-30,NOK,-0.078057796,0.41177616,-0.02592672,0.7913288,-0.32720074,0.019153561
2019-01-01,2017-01-31,NOK,-0.07893889,0.4125568,-0.030116726,0.7918077,-0.32663858,0.019543761
2019-01-01,2017-02-28,NOK,-0.07767491,0.41556907,-0.026708994,0.79325336,-0.32407126,0.018994581
2019-01-01,2017-03-31,NOK,-0.07575697,0.44199973,-0.034710433,0.80637455,-0.30290124,0.018214447
2019-01-01,2017-04-28,NOK,-0.076321736,0.43486,-0.03284405,0.80289334,-0.30852786,0.0184462
2019-01-01,2017-05-31,NOK,-0.07392788,0.4607048,-0.037809856,0.81526846,-0.2884504,0.017452076
2019-01-01,2017-06-30,NOK,-0.07575004,0.45099172,-0.03991758,0.81076103,-0.2959752,0.018232578
2019-01-01,2017-07-31,NOK,-0.07683894,0.44601342,-0.041600488,0.80843496,-0.29989293,0.018700697
2019-01-01,2017-08-31,NOK,-0.07387866,0.4710817,-0.043388344,0.82017076,-0.28071344,0.01745378
2019-01-01,2017-09-29,NOK,-0.07552136,0.46173522,-0.045075767,0.8158994,-0.28781945,0.018156514
2019-01-01,2017-10-31,NOK,-0.07503377,0.46543115,-0.04510094,0.8176107,-0.28501108,0.017950106
2019-01-01,2017-11-30,NOK,-0.073237255,0.4799845,-0.045557566,0.82426083,-0.27412742,0.017190795
2019-01-01,2017-12-29,NOK,-0.07603303,0.4498102,-0.040422954,0.81021297,-0.2969043,0.01835449
2019-01-01,2018-01-31,NOK,-0.0805301,0.4152096,-0.03846221,0.79331195,-0.32461312,0.020251572
2019-01-01,2018-02-28,NOK,-0.084925026,0.37465778,-0.030090678,0.7720103,-0.35926405,0.022079283
2019-01-01,2018-03-30,NOK,-0.084319174,0.36145276,-0.018169053,0.7645323,-0.37095836,0.021774497
2019-01-01,2018-04-30,NOK,-0.084417135,0.3635043,-0.020060267,0.76570725,-0.3691217,0.021823611
2019-01-01,2018-05-31,NOK,-0.081175774,0.39114037,-0.025602568,0.78070414,-0.34469777,0.02047307
2019-01-01,2018-06-29,NOK,-0.08215411,0.3768299,-0.01997618,0.772984,-0.3571256,0.020864755
2019-01-01,2018-07-31,NOK,-0.084860004,0.3560658,-0.016509604,0.7614893,-0.37588406,0.021996789
2019-01-01,2018-08-31,NOK,-0.08243747,0.37417892,-0.01932061,0.77153844,-0.35947385,0.020982131
2019-01-01,2018-09-28,NOK,-0.08577857,0.35060343,-0.016316552,0.7583981,-0.38096333,0.02238508
2019-01-01,2018-10-31,NOK,-0.08609909,0.3446136,-0.013148282,0.7549105,-0.3865396,0.022507984
2019-01-01,2018-11-30,NOK,-0.08387083,0.3578419,-0.013661768,0.7624301,-0.3741865,0.02156633
2019-01-01,2018-12-31,NOK,-0.0824968,0.36259383,-0.01134824,0.76503253,-0.36977828,0.020974994
2019-01-01,2014-01-31,SEK,-0.08761875,0.39472178,-0.055010445,0.7831656,-0.34221524,0.023320884
2019-01-01,2014-02-28,SEK,-0.08667444,0.40661234,-0.05878782,0.7893736,-0.33219862,0.022936177
2019-01-01,2014-03-31,SEK,-0.084399074,0.42716414,-0.062085144,0.79973507,-0.3153285,0.021985866
2019-01-01,2014-04-30,SEK,-0.08103526,0.46338665,-0.06913674,0.81717014,-0.28707722,0.020589618
2019-01-01,2014-05-30,SEK,-0.078258544,0.49080497,-0.07240936,0.8296752,-0.266778,0.019426655
2019-01-01,2014-06-30,SEK,-0.07593079,0.5227725,-0.0790012,0.8436867,-0.24428634,0.018467184
2019-01-01,2014-07-31,SEK,-0.07208896,0.5772047,-0.08851924,0.86614037,-0.20843248,0.016878039
2019-01-01,2014-08-29,SEK,-0.06695558,0.62196267,-0.08628177,0.8832489,-0.18080363,0.014694074
2019-01-01,2014-09-30,SEK,-0.06884219,0.6136252,-0.09071148,0.88022405,-0.18590997,0.015511347
2019-01-01,2014-10-31,SEK,-0.062420905,0.7116176,-0.10200524,0.9154209,-0.13073945,0.012836171
2019-01-01,2014-11-28,SEK,-0.060432196,0.73401785,-0.10165095,0.92289466,-0.11902002,0.011992006
2019-01-01,2014-12-31,SEK,-0.058751293,0.74768364,-0.09935246,0.9273218,-0.11198023,0.0112704
2019-01-01,2015-01-30,SEK,-0.052146565,0.8443598,-0.10296353,0.95750517,-0.065763064,0.008485997
2019-01-01,2015-02-27,SEK,-0.055055313,0.81184304,-0.10505505,0.94773126,-0.08080618,0.009727176
2019-01-01,2015-03-31,SEK,-0.049630236,0.9038935,-0.1099467,0.9749692,-0.039846223,0.007447723
2019-01-01,2015-04-30,SEK,-0.050571173,0.91384566,-0.11671376,0.97794837,-0.035807412,0.007873915
2019-01-01,2015-05-29,SEK,-0.053809576,0.9059664,-0.1280733,0.9760137,-0.039393432,0.009292346
2019-01-01,2015-06-30,SEK,-0.060156,0.8325769,-0.13295272,0.9547182,-0.07183325,0.012001589
2019-01-01,2015-07-31,SEK,-0.0557504,0.9006921,-0.13471402,0.9746857,-0.041786883,0.01014174
2019-01-01,2015-08-31,SEK,-0.054625385,0.9293131,-0.13804628,0.9828112,-0.02987194,0.009678452
2019-01-01,2015-09-30,SEK,-0.05582928,0.918823,-0.14017561,0.97993934,-0.034275364,0.010197269
2019-01-01,2015-10-30,SEK,-0.055458892,0.94505274,-0.14586686,0.9873557,-0.023612853,0.010063328
2019-01-01,2015-11-30,SEK,-0.05557567,0.9697091,-0.15298647,0.9942401,-0.013896506,0.010141594
2019-01-01,2015-12-31,SEK,-0.061265342,0.85732037,-0.14514899,0.96239364,-0.06092596,0.012521031
2019-01-01,2016-01-29,SEK,-0.053695843,0.9820637,-0.148357,0.9974319,-0.008928418,0.009326261
2019-01-01,2016-02-29,SEK,-0.049304962,1.0783727,-0.15401247,1.0223912,0.02684566,0.0074882335
2019-01-01,2016-03-31,SEK,-0.051349297,1.0305654,-0.15091878,1.0102069,0.009516843,0.008342112
2019-01-01,2016-04-29,SEK,-0.053464316,0.98879105,-0.14914277,0.99924207,-0.0063262745,0.009231297
2019-01-01,2016-05-31,SEK,-0.051015057,1.0296277,-0.14928192,1.0099226,0.009205838,0.008193853
2019-01-01,2016-06-30,SEK,-0.043712586,1.1485986,-0.14678752,1.0392777,0.05119648,0.0050887577
2019-01-01,2016-07-29,SEK,-0.04202841,1.1825173,-0.14721395,1.0472629,0.062322695,0.004376664
2019-01-01,2016-08-31,SEK,-0.0416986,1.1802753,-0.14534128,1.0466905,0.061640814,0.004229307
2019-01-01,2016-09-30,SEK,-0.042546026,1.1632092,-0.14514694,1.0426892,0.056073368,0.0045876596
2019-01-01,2016-10-31,SEK,-0.044413988,1.1588047,-0.15200841,1.0418357,0.054460816,0.0054071443
2019-01-01,2016-11-30,SEK,-0.048870143,1.0904326,-0.15505077,1.0254091,0.031087117,0.007308122
2019-01-01,2016-12-30,SEK,-0.05080314,1.0404125,-0.15107475,1.0127372,0.013163364,0.008111291
2019-01-01,2017-01-31,SEK,-0.054242104,0.98137474,-0.15046862,0.99730253,-0.009247429,0.009566276
2019-01-01,2017-02-28,SEK,-0.050643697,1.0361216,-0.14934188,1.0115932,0.0116178,0.008036681
2019-01-01,2017-03-31,SEK,-0.05147841,1.0010964,-0.14399308,1.0023595,-0.001457432,0.008368793
2019-01-01,2017-04-28,SEK,-0.05063414,1.0174748,-0.1446273,1.0066571,0.0047573256,0.00801353
2019-01-01,2017-05-31,SEK,-0.04915283,1.048294,-0.1460923,1.0146155,0.016176865,0.0073916875
2019-01-01,2017-06-30,SEK,-0.053339113,0.9757104,-0.1451896,0.9956515,-0.011345291,0.0091622155
2019-01-01,2017-07-31,SEK,-0.054220475,0.9571862,-0.14395422,0.9906203,-0.018672844,0.00953076
2019-01-01,2017-08-31,SEK,-0.051984143,0.9795918,-0.14052585,0.9965699,-0.009711845,0.0085690925
2019-01-01,2017-09-29,SEK,-0.05397878,0.950275,-0.14107469,0.9886631,-0.021385945,0.009416679
2019-01-01,2017-10-31,SEK,-0.051842775,0.98879087,-0.1423384,0.9990661,-0.0061665107,0.008516535
2019-01-01,2017-11-30,SEK,-0.051299475,0.99320877,-0.1412062,1.0002072,-0.0044285576,0.00828171
2019-01-01,2017-12-29,SEK,-0.053608023,0.9330196,-0.13480183,0.98375654,-0.028269019,0.00923416
2019-01-01,2018-01-31,SEK,-0.0564809,0.8812243,-0.13215376,0.96904385,-0.050097372,0.010440948
2019-01-01,2018-02-28,SEK,-0.05434112,0.9308773,-0.13728637,0.98322606,-0.029209062,0.00955492
2019-01-01,2018-03-30,SEK,-0.052846078,0.93106884,-0.13106588,0.98312086,-0.028984128,0.008896136
2019-01-01,2018-04-30,SEK,-0.053221762,0.9283254,-0.13188279,0.98238003,-0.030135099,0.009058678
2019-01-01,2018-05-31,SEK,-0.051678948,0.9476919,-0.13072369,0.9876919,-0.022187276,0.008400134
2019-01-01,2018-06-29,SEK,-0.05141899,0.9479878,-0.12971322,0.9877471,-0.022043727,0.008285864
2019-01-01,2018-07-31,SEK,-0.053474933,0.9069277,-0.12694207,0.976257,-0.038960386,0.009145911
2019-01-01,2018-08-31,SEK,-0.051954508,0.9311253,-0.12734044,0.98304176,-0.028873406,0.008503172
2019-01-01,2018-09-28,SEK,-0.05472908,0.8702278,-0.121569976,0.96558875,-0.05465662,0.009655708
2019-01-01,2018-10-31,SEK,-0.054709405,0.86516166,-0.11998406,0.96406966,-0.05685385,0.009640971
2019-01-01,2018-11-30,SEK,-0.05272963,0.8884837,-0.11852524,0.97079164,-0.046635937,0.008796048
2019-01-01,2018-12-31,SEK,-0.053430915,0.8542489,-0.111351095,0.9606463,-0.061507538,0.009064232
2019-01-01,2014-01-31,GBP,-0.08839904,0.43316972,-0.08249957,0.80309486,-0.31092474,0.023762478
2019-01-01,2014-02-28,GBP,-0.088750005,0.43121886,-0.082797386,0.80214906,-0.31249496,0.02391228
2019-01-01,2014-03-31,GBP,-0.08967422,0.4158612,-0.07723296,0.79442817,-0.32488182,0.024281166
2019-01-01,2014-04-30,GBP,-0.0893933,0.41276902,-0.07411014,0.79280823,-0.32737643,0.02414958
2019-01-01,2014-05-30,GBP,-0.08840426,0.41613814,-0.07207869,0.79446214,-0.32454598,0.02372254
2019-01-01,2014-06-30,GBP,-0.09209998,0.37170923,-0.058125854,0.7709615,-0.36246714,0.025231175
2019-01-01,2014-07-31,GBP,-0.09080913,0.37034804,-0.051751837,0.7700931,-0.36356103,0.024658734
2019-01-01,2014-08-29,GBP,-0.08464233,0.4102238,-0.0525671,0.79108375,-0.32904714,0.022050407
2019-01-01,2014-09-30,GBP,-0.086460896,0.39783302,-0.05220088,0.7847265,-0.3394946,0.022819128
2019-01-01,2014-10-31,GBP,-0.08249907,0.4370013,-0.06003841,0.8044914,-0.30739486,0.0211728
2019-01-01,2014-11-28,GBP,-0.07583791,0.49058035,-0.06213475,0.82935625,-0.26671833,0.018359613
2019-01-01,2014-12-31,GBP,-0.07335592,0.49979857,-0.0565496,0.83330256,-0.2599474,0.017285548
2019-01-01,2015-01-30,GBP,-0.0657956,0.54907584,-0.049188666,0.8539811,-0.22582737,0.014052469
2019-01-01,2015-02-27,GBP,-0.07402842,0.48262334,-0.05029992,0.8255496,-0.27228257,0.017545171
2019-01-01,2015-03-31,GBP,-0.06968421,0.52081966,-0.051822968,0.84226793,-0.2450396,0.015710818
2019-01-01,2015-04-30,GBP,-0.07408887,0.48215392,-0.05030107,0.82533854,-0.27262834,0.01757081
2019-01-01,2015-05-29,GBP,-0.07379591,0.4873429,-0.05184954,0.82769585,-0.26885447,0.017452953
2019-01-01,2015-06-30,GBP,-0.07817384,0.447053,-0.047806244,0.8090585,-0.29921126,0.019291222
2019-01-01,2015-07-31,GBP,-0.076508045,0.4516832,-0.043496005,0.81116194,-0.29551476,0.018568134
2019-01-01,2015-08-31,GBP,-0.07585518,0.4631713,-0.047283024,0.81661165,-0.28677323,0.01830693
2019-01-01,2015-09-30,GBP,-0.07216058,0.49863246,-0.05092869,0.8326709,-0.26066083,0.016756402
2019-01-01,2015-10-30,GBP,-0.073893026,0.48469839,-0.050845202,0.8264922,-0.2707691,0.017490031
2019-01-01,2015-11-30,GBP,-0.07169515,0.5020627,-0.05075362,0.8341682,-0.25820276,0.0165585
2019-01-01,2015-12-31,GBP,-0.07575229,0.459752,-0.044926457,0.8149741,-0.28933078,0.018253762
2019-01-01,2016-01-29,GBP,-0.066626385,0.55612344,-0.055974953,0.8569968,-0.22132754,0.014432004
2019-01-01,2016-02-29,GBP,-0.061198704,0.6053281,-0.055123225,0.8762768,-0.19014661,0.012128597
2019-01-01,2016-03-31,GBP,-0.06430094,0.5721503,-0.05356789,0.863363,-0.21087788,0.013436858
2019-01-01,2016-04-29,GBP,-0.0670491,0.5428295,-0.051486578,0.8514687,-0.2300417,0.014592903
2019-01-01,2016-05-31,GBP,-0.06546352,0.55654705,-0.051292773,0.8570647,-0.22094542,0.013920235
2019-01-01,2016-06-30,GBP,-0.0543337,0.69609857,-0.062385518,0.9092032,-0.13813764,0.009248678
2019-01-01,2016-07-29,GBP,-0.05172591,0.71690077,-0.059036396,0.9161829,-0.12695572,0.008129904
2019-01-01,2016-08-31,GBP,-0.04917995,0.74315417,-0.057624936,0.9248446,-0.11331619,0.0070451703
2019-01-01,2016-09-30,GBP,-0.050941966,0.7328331,-0.061413504,0.92154396,-0.11870029,0.0078072743
2019-01-01,2016-10-31,GBP,-0.058795877,0.6386664,-0.05888859,0.88879013,-0.17032218,0.011125532
2019-01-01,2016-11-30,GBP,-0.061861385,0.61262167,-0.060998276,0.87917113,-0.18584451,0.012433108
2019-01-01,2016-12-30,GBP,-0.059211116,0.63738465,-0.060112145,0.88834935,-0.17109871,0.011306509
2019-01-01,2017-01-31,GBP,-0.063328356,0.5975362,-0.060711,0.8734257,-0.19506118,0.013053646
2019-01-01,2017-02-28,GBP,-0.057848405,0.6595483,-0.06321789,0.89643294,-0.15840486,0.010741515
2019-01-01,2017-03-31,GBP,-0.058866173,0.64139295,-0.06028324,0.88981724,-0.16876575,0.011160991
2019-01-01,2017-04-28,GBP,-0.057743795,0.6614213,-0.063510835,0.89710766,-0.15735012,0.01069844
2019-01-01,2017-05-31,GBP,-0.05721359,0.67460155,-0.0663775,0.90183586,-0.15002064,0.010485309
2019-01-01,2017-06-30,GBP,-0.06219726,0.60866034,-0.060731538,0.87766826,-0.18824147,0.012574421
2019-01-01,2017-07-31,GBP,-0.06067892,0.63725245,-0.066217355,0.88844097,-0.17131492,0.011953169
2019-01-01,2017-08-31,GBP,-0.057483874,0.67156017,-0.06634584,0.9007654,-0.15171498,0.01059972
2019-01-01,2017-09-29,GBP,-0.06435281,0.57017195,-0.052889563,0.8625628,-0.21213277,0.013456087
2019-01-01,2017-10-31,GBP,-0.06399402,0.56281286,-0.048023805,0.8595165,-0.21678115,0.013284342
2019-01-01,2017-11-30,GBP,-0.06441842,0.5540767,-0.045756705,0.85594165,-0.2224459,0.013455011
2019-01-01,2017-12-29,GBP,-0.061519824,0.5833032,-0.04689071,0.86760294,-0.20363636,0.012231342
2019-01-01,2018-01-31,GBP,-0.067815706,0.51749146,-0.04232235,0.840645,-0.2471426,0.014880651
2019-01-01,2018-02-28,GBP,-0.06839989,0.49727958,-0.0344456,0.83172405,-0.2612739,0.015096342
2019-01-01,2018-03-30,GBP,-0.067464545,0.484044,-0.023523096,0.82561874,-0.27065873,0.014655846
2019-01-01,2018-04-30,GBP,-0.068384655,0.4912264,-0.031205077,0.8289833,-0.2655781,0.015076751
2019-01-01,2018-05-31,GBP,-0.06572555,0.5264436,-0.037996005,0.844347,-0.24085636,0.013977505
2019-01-01,2018-06-29,GBP,-0.06745471,0.5020897,-0.03297604,0.8337985,-0.25779596,0.014689871
2019-01-01,2018-07-31,GBP,-0.06958969,0.47373414,-0.02685139,0.8210325,-0.27837119,0.015569741
2019-01-01,2018-08-31,GBP,-0.068739414,0.48043534,-0.026930004,0.82406944,-0.273392,0.015209764
2019-01-01,2018-09-28,GBP,-0.07091476,0.46308327,-0.02650575,0.81613505,-0.28639552,0.01612975
2019-01-01,2018-10-31,GBP,-0.06995729,0.47079882,-0.026780032,0.8196915,-0.28056893,0.0157252
2019-01-01,2018-11-30,GBP,-0.070538335,0.46581453,-0.026453909,0.81739587,-0.28432107,0.01597003
2019-01-01,2018-12-31,GBP,-0.0677648,0.47440356,-0.019561395,0.82118326,-0.27771422,0.014767032
2019-01-01,2014-01-31,USD,-0.08488961,0.5471386,-0.12838602,0.85493183,-0.22887084,0.022461683
2019-01-01,2014-02-28,USD,-0.084428936,0.5513273,-0.12842721,0.8566474,-0.22609611,0.022266723
2019-01-01,2014-03-31,USD,-0.086185746,0.51738197,-0.11934091,0.84226704,-0.24890822,0.02297403
2019-01-01,2014-04-30,USD,-0.08470257,0.52631617,-0.117554024,0.8460251,-0.2426951,0.022338636
2019-01-01,2014-05-30,USD,-0.0820819,0.546434,-0.116272464,0.8543756,-0.22907089,0.021223452
2019-01-01,2014-06-30,USD,-0.08333115,0.5273726,-0.11231962,0.8463568,-0.24185546,0.021736637
2019-01-01,2014-07-31,USD,-0.08534959,0.48829845,-0.10083157,0.82916605,-0.26921794,0.022545118
2019-01-01,2014-08-29,USD,-0.08195798,0.5057167,-0.09569226,0.83672607,-0.2565842,0.021087786
2019-01-01,2014-09-30,USD,-0.085003346,0.47457975,-0.091982946,0.8227937,-0.27914155,0.022362694
2019-01-01,2014-10-31,USD,-0.08156519,0.50930816,-0.09587893,0.8382872,-0.25404924,0.020922191
2019-01-01,2014-11-28,USD,-0.07857387,0.5289078,-0.09311295,0.8465844,-0.24038166,0.019643873
2019-01-01,2014-12-31,USD,-0.07940279,0.4851926,-0.074226096,0.8272108,-0.27091238,0.019918684
2019-01-01,2015-01-30,USD,-0.069318414,0.5692639,-0.07331189,0.86265576,-0.21317323,0.015642751
2019-01-01,2015-02-27,USD,-0.07637365,0.50021297,-0.0694257,0.8337602,-0.2599312,0.018616056
2019-01-01,2015-03-31,USD,-0.07416698,0.5224377,-0.071434945,0.84338033,-0.24435122,0.017689358
2019-01-01,2015-04-30,USD,-0.07603851,0.5122583,-0.07418842,0.8390914,-0.25149965,0.018493345
2019-01-01,2015-05-29,USD,-0.07787041,0.50083005,-0.07602514,0.8341719,-0.25963372,0.019276798
2019-01-01,2015-06-30,USD,-0.08239974,0.47286585,-0.08012024,0.82176125,-0.2801663,0.021211958
2019-01-01,2015-07-31,USD,-0.07918705,0.48740694,-0.07450253,0.82820684,-0.26929832,0.019828402
2019-01-01,2015-08-31,USD,-0.079300344,0.4884016,-0.07550678,0.82867193,-0.2685942,0.019880496
2019-01-01,2015-09-30,USD,-0.074065015,0.54135144,-0.08021736,0.8514891,-0.23166862,0.01768171
2019-01-01,2015-10-30,USD,-0.07577729,0.5127299,-0.07333085,0.8392758,-0.25114998,0.01837923
2019-01-01,2015-11-30,USD,-0.077370584,0.47959214,-0.06268705,0.8244468,-0.27478725,0.019011188
2019-01-01,2015-12-31,USD,-0.081066296,0.4323878,-0.05126614,0.80207056,-0.31089395,0.020530514
2019-01-01,2016-01-29,USD,-0.0718657,0.5287695,-0.06490011,0.84591126,-0.23985465,0.016687993
2019-01-01,2016-02-29,USD,-0.068729,0.5477497,-0.060870584,0.8536957,-0.22696719,0.015342684
2019-01-01,2016-03-31,USD,-0.06967778,0.54081565,-0.0615535,0.8508584,-0.2316152,0.015747404
2019-01-01,2016-04-29,USD,-0.07169488,0.5168755,-0.05828948,0.84072757,-0.24792205,0.016588863
2019-01-01,2016-05-31,USD,-0.07253682,0.49151862,-0.048780233,0.8294877,-0.26574728,0.016907092
2019-01-01,2016-06-30,USD,-0.06422636,0.58829635,-0.060450673,0.86985177,-0.20080283,0.01343309
2019-01-01,2016-07-29,USD,-0.06516853,0.5497818,-0.04689019,0.8542187,-0.2253082,0.013777487
2019-01-01,2016-08-31,USD,-0.06760909,0.49995255,-0.03251777,0.83285487,-0.25931376,0.014753446
2019-01-01,2016-09-30,USD,-0.06779206,0.50894445,-0.03790699,0.83688015,-0.25303838,0.014852801
2019-01-01,2016-10-31,USD,-0.07212217,0.47841692,-0.0400301,0.8234358,-0.275169,0.016696021
2019-01-01,2016-11-30,USD,-0.08232826,0.39646903,-0.03396759,0.78365266,-0.3402855,0.020995066
2019-01-01,2016-12-30,USD,-0.08556012,0.3663627,-0.026903335,0.7674191,-0.36665985,0.02233534
2019-01-01,2017-01-31,USD,-0.086511284,0.35891497,-0.025522288,0.7632614,-0.3734345,0.022732679
2019-01-01,2017-02-28,USD,-0.0877633,0.34027818,-0.016812485,0.75247335,-0.3907361,0.023227662
2019-01-01,2017-03-31,USD,-0.088113695,0.33755207,-0.016174186,0.75087214,-0.39333588,0.02337348
2019-01-01,2017-04-28,USD,-0.08565547,0.3506922,-0.015866365,0.75843984,-0.38087136,0.022331143
2019-01-01,2017-05-31,USD,-0.08346156,0.36598074,-0.017826743,0.76703084,-0.36682415,0.021409871
2019-01-01,2017-06-30,USD,-0.08652307,0.34144098,-0.012503721,0.75306547,-0.3895417,0.022685017
2019-01-01,2017-07-31,USD,-0.086161524,0.3462517,-0.014652438,0.7558809,-0.3850203,0.022540525
2019-01-01,2017-08-31,USD,-0.082796484,0.36516732,-0.014454886,0.76651645,-0.36749527,0.02111451
2019-01-01,2017-09-29,USD,-0.08787656,0.3232894,-0.003853634,0.74216795,-0.40700966,0.023223259
2019-01-01,2017-10-31,USD,-0.08966817,0.30894974,0.00055141747,0.7332889,-0.4213477,0.023964157
2019-01-01,2017-11-30,USD,-0.09189776,0.28585675,0.011657983,0.71826506,-0.4453487,0.024863444
2019-01-01,2017-12-29,USD,-0.092613995,0.2725104,0.021276265,0.7091216,-0.45976084,0.02512784
2019-01-01,2018-01-31,USD,-0.10014354,0.23100507,0.033512756,0.6787681,-0.50806904,0.028266406
2019-01-01,2018-02-28,USD,-0.104527414,0.20621422,0.045424797,0.65860933,-0.5394662,0.030073991
2019-01-01,2018-03-30,USD,-0.10350135,0.20354258,0.053219378,0.6562267,-0.54287827,0.029608157
2019-01-01,2018-04-30,USD,-0.10837282,0.18364337,0.060415305,0.6385954,-0.5700032,0.03164094
2019-01-01,2018-05-31,USD,-0.10662037,0.18999004,0.0586245,0.644356,-0.5611676,0.030906502
2019-01-01,2018-06-29,USD,-0.107792184,0.1817186,0.06568827,0.6367446,-0.5726451,0.03137392
2019-01-01,2018-07-31,USD,-0.110177025,0.17297551,0.06899002,0.62848824,-0.5851694,0.032369804
2019-01-01,2018-08-31,USD,-0.10823248,0.17950591,0.067143634,0.63467324,-0.5757729,0.03155435
2019-01-01,2018-09-28,USD,-0.11278124,0.16284522,0.07440151,0.618507,-0.6001058,0.033449993
2019-01-01,2018-10-31,USD,-0.11541934,0.15499946,0.0767453,0.6104892,-0.6120528,0.0345567
2019-01-01,2018-11-30,USD,-0.11203398,0.16455062,0.07471168,0.62019956,-0.5975386,0.03313252
2019-01-01,2018-12-31,USD,-0.104074076,0.19504912,0.062245026,0.648766,-0.5541656,0.02981414
2019-07-01,2014-07-31,AUD,-0.17800507,0.14523497,0.10900369,0.5566704,-0.52404195,0.049830034
2019-07-01,2014-08-29,AUD,-0.17344676,0.15372841,0.111398734,0.56634927,-0.51147944,0.047922686
2019-07-01,2014-09-30,AUD,-0.17573346,0.14161749,0.114603095,0.5524062,-0.5295183,0.050083134
2019-07-01,2014-10-31,AUD,-0.17394802,0.14840692,0.11351486,0.5603182,-0.5192778,0.048782516
2019-07-01,2014-11-28,AUD,-0.16893421,0.16022539,0.115002304,0.57349765,-0.5021816,0.046370775
2019-07-01,2014-12-31,AUD,-0.16329664,0.18333042,0.112763435,0.5974394,-0.4711757,0.042588584
2019-07-01,2015-01-30,AUD,-0.15431982,0.22224666,0.11113379,0.6333872,-0.42477012,0.037091944
2019-07-01,2015-02-27,AUD,-0.16060802,0.23067087,0.09839982,0.6406282,-0.41558594,0.03714709
2019-07-01,2015-03-31,AUD,-0.1588354,0.24895321,0.09504114,0.65564203,-0.39637962,0.035230253
2019-07-01,2015-04-30,AUD,-0.1626602,0.22016534,0.09896163,0.6316279,-0.42715216,0.038455788
2019-07-01,2015-05-29,AUD,-0.16615576,0.21666235,0.094833,0.6285769,-0.43112049,0.03929344
2019-07-01,2015-06-30,AUD,-0.17197046,0.19333257,0.09501267,0.6072145,-0.4586907,0.04261384
2019-07-01,2015-07-31,AUD,-0.1664275,0.21300438,0.095782265,0.62533355,-0.43529013,0.039705977
2019-07-01,2015-08-31,AUD,-0.16780402,0.22337626,0.089824684,0.6344445,-0.42361692,0.038850937
2019-07-01,2015-09-30,AUD,-0.16274905,0.23214892,0.09456884,0.64188606,-0.41400847,0.037303973
2019-07-01,2015-10-30,AUD,-0.16455528,0.23316431,0.091419086,0.6427491,-0.41293177,0.037458822
2019-07-01,2015-11-30,AUD,-0.16223219,0.21050371,0.10323657,0.62306833,-0.43813935,0.039384317
2019-07-01,2015-12-31,AUD,-0.16438937,0.20186985,0.103270784,0.6151993,-0.44829476,0.040607434
2019-07-01,2016-01-29,AUD,-0.15774202,0.22853945,0.10358713,0.6388059,-0.41787595,0.036953263
2019-07-01,2016-02-29,AUD,-0.15237415,0.24501874,0.106330395,0.6524354,-0.4003688,0.034682218
2019-07-01,2016-03-31,AUD,-0.15312001,0.23131701,0.109782726,0.6411278,-0.41483253,0.0360469
2019-07-01,2016-04-29,AUD,-0.15440816,0.23640156,0.10604323,0.6453866,-0.40940347,0.03574875
2019-07-01,2016-05-31,AUD,-0.15196697,0.26358336,0.10113005,0.6670771,-0.38172525,0.033029653
2019-07-01,2016-06-30,AUD,-0.14553964,0.28630835,0.10451239,0.684014,-0.36018664,0.030335959
2019-07-01,2016-07-29,AUD,-0.14352109,0.3019207,0.10342811,0.6951274,-0.3461679,0.028902082
2019-07-01,2016-08-31,AUD,-0.14577639,0.3128723,0.09710957,0.7027104,-0.33670148,0.028442308
2019-07-01,2016-09-30,AUD,-0.14764223,0.29864433,0.09790489,0.69285345,-0.34909126,0.029711086
2019-07-01,2016-10-31,AUD,-0.15314204,0.2670232,0.09827532,0.6697185,-0.37839183,0.032909866
2019-07-01,2016-11-30,AUD,-0.16244781,0.23005149,0.095763646,0.640116,-0.41626963,0.03746137
2019-07-01,2016-12-30,AUD,-0.16358978,0.21720819,0.09860806,0.6290426,-0.4304842,0.03888215
2019-07-01,2017-01-31,AUD,-0.16460349,0.22476578,0.09428772,0.6356223,-0.4220588,0.038270764
2019-07-01,2017-02-28,AUD,-0.16608122,0.22043389,0.09356069,0.63188237,-0.426877,0.038903486
2019-07-01,2017-03-31,AUD,-0.16536862,0.2247658,0.09310168,0.6356269,-0.42206442,0.038376916
2019-07-01,2017-04-28,AUD,-0.16374758,0.23703396,0.09135212,0.64596784,-0.40880337,0.036985878
2019-07-01,2017-05-31,AUD,-0.16170509,0.2624421,0.08638081,0.66625947,-0.38291693,0.034475695
2019-07-01,2017-06-30,AUD,-0.16502498,0.2344421,0.09025294,0.64382046,-0.41156843,0.037404098
2019-07-01,2017-07-31,AUD,-0.16552402,0.23984234,0.087655246,0.64829534,-0.40585658,0.03697425
2019-07-01,2017-08-31,AUD,-0.1617003,0.23515165,0.09516441,0.6443919,-0.41078687,0.036876656
2019-07-01,2017-09-29,AUD,-0.16459657,0.22115114,0.09560092,0.6324978,-0.42606527,0.038626105
2019-07-01,2017-10-31,AUD,-0.163266,0.23788242,0.09181241,0.64666677,-0.40790263,0.03684082
