test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-01,2019-04-30,SEK,-0.000315,0.00019100976,0.000475,0.0015479693,0.001345,0.0022212628,0.0034150002,0.003790789,0.008505,0.008513325,0.01171,0.011611943,0.013225,0.01329863,0.01365,0.013861016
2019-01-01,2019-05-31,SEK,-4.3e-05,0.00018027694,0.00035500003,0.001286547,0.00090499996,0.0018507303,0.002415,0.003162445,0.006854,0.0072381017,0.0101,0.010020289,0.01155,0.011582442,0.011879999,0.012091896
2019-01-01,2019-06-28,SEK,-0.00081500004,-0.00047851543,-0.00081500004,0.00061544066,-0.000475,0.0012234978,0.001,0.00227499,0.005425,0.005756716,0.0086,0.008422456,0.01018,0.010043984,0.010629999,0.010640182
2019-01-01,2019-01-31,GBP,0.01036,0.0089555755,0.010945,0.008780041,0.0115115,0.009541641,0.0124675,0.011333634,0.01407,0.01462605,0.015039999,0.01582382,0.015445,0.01624093,0.0155,0.016165528
2019-01-01,2019-02-28,GBP,0.0103050005,0.009319283,0.011131999,0.00918974,0.011895,0.010016873,0.013055,0.011911514,0.01491,0.01536415,0.016,0.016633673,0.01642,0.017082322,0.01643,0.017021388
2019-01-01,2019-03-29,GBP,0.00944,0.0074141896,0.009380001,0.0071511404,0.0098,0.0077803754,0.01052,0.009462819,0.012035,0.012740423,0.013049999,0.013978042,0.013475,0.014424458,0.01361,0.0143545875
2019-01-01,2019-04-30,GBP,0.009895,0.008464028,0.010484999,0.008260321,0.0110725,0.0089870365,0.011925,0.010766486,0.01347,0.014096548,0.0145580005,0.015323804,0.014936301,0.015757082,0.01495,0.015685713
2019-01-01,2019-05-31,GBP,0.008835,0.0066874824,0.00878,0.006403242,0.00901,0.006975858,0.00957,0.0086048525,0.0110725,0.011883202,0.01214,0.013157207,0.01263,0.013628917,0.0128,0.013567168
2019-01-01,2019-06-28,GBP,0.00853,0.006244127,0.0083490005,0.005953927,0.008466,0.0064928522,0.00898,0.008084996,0.0104365,0.011358096,0.011581499,0.01265634,0.012138,0.0131457355,0.012356,0.013090281
2019-01-01,2019-01-31,USD,0.026934,0.025026591,0.026069,0.026014805,0.025447,0.026446471,0.025299001,0.02609967,0.026582,0.026566189,0.027571,0.027174955,0.027906,0.0274534,0.027948,0.027484922
2019-01-01,2019-02-28,USD,0.026675,0.025148787,0.026106998,0.026134674,0.025679,0.026641278,0.025689,0.02646333,0.027275,0.027190298,0.028354,0.027928874,0.028755,0.028267581,0.02883,0.028323226
2019-01-01,2019-03-29,USD,0.025425998,0.022436516,0.023822999,0.023309754,0.023055999,0.023919439,0.022849,0.023960028,0.024085,0.024663031,0.025178,0.025200749,0.02565,0.025416175,0.025824001,0.025393095
2019-01-01,2019-04-30,USD,0.025283001,0.02260671,0.023811,0.0234849,0.023159001,0.024178332,0.023222001,0.024402864,0.024897002,0.02539411,0.026124999,0.026074922,0.026678,0.026356151,0.02693,0.026358409
2019-01-01,2019-05-31,USD,0.02238,0.018266039,0.019792,0.018858837,0.019028,0.019708965,0.01916,0.020483676,0.020833,0.021902787,0.022099,0.022501979,0.022666,0.022697464,0.022939999,0.022617638
2019-01-01,2019-06-28,USD,0.02016,0.016353035,0.018051,0.016791135,0.017431,0.01774434,0.01765,0.018932242,0.01964,0.02090167,0.021085,0.021646548,0.021772001,0.021887517,0.022137001,0.021802502
2019-07-01,2019-07-31,AUD,0.0096789,0.008395838,0.0092647,0.008114638,0.0093292,0.00892112,0.010225001,0.010771793,0.0138,0.015042132,0.016475,0.0169426,0.017875,0.017553506,0.018475,0.017769933
2019-07-01,2019-08-30,AUD,0.00868,0.0066005676,0.0078807995,0.006169313,0.0077442,0.0067007956,0.0083375005,0.008201025,0.011013,0.012011638,0.0130125,0.013801189,0.014162499,0.014411724,0.014663,0.014621253
2019-07-01,2019-09-30,AUD,0.0093,0.007337976,0.00874,0.006866628,0.00877,0.007441916,0.009087,0.008982679,0.0115625,0.012782448,0.0138625,0.014505408,0.015,0.015071782,0.015137499,0.015278672
2019-07-01,2019-10-31,AUD,0.00982,0.008213738,0.00955,0.0077328044,0.00954,0.008376739,0.0101499995,0.009977114,0.0128625,0.013787224,0.0149375,0.015456437,0.01591,0.015984291,0.0161375,0.016191749
2019-07-01,2019-11-29,AUD,0.00843,0.00701069,0.0081475,0.006647596,0.0082977,0.0072679427,0.0091875,0.008899471,0.012200001,0.012927103,0.0143125,0.014798437,0.0152875,0.015429443,0.0156,0.015643144
2019-07-01,2019-12-31,AUD,0.00976,0.009146866,0.00991,0.008897392,0.010299999,0.009786681,0.011849999,0.011710565,0.015255,0.016019255,0.017675001,0.017899763,0.018775001,0.018490618,0.01898,0.018709427
2019-07-01,2019-07-31,CAD,0.01936,0.017176585,0.01832,0.016934521,0.01794,0.017693961,0.017682001,0.018361436,0.01877,0.02005515,0.02043,0.020688415,0.02123,0.02084484,0.020969,0.021230265
2019-07-01,2019-08-30,CAD,0.017860001,0.014620458,0.01637,0.014131121,0.015759999,0.014728351,0.015183999,0.015425562,0.015665,0.017179431,0.01708,0.017765898,0.01792,0.01788749,0.01762,0.018208956
2019-07-01,2019-09-30,CAD,0.01954,0.016779771,0.018542,0.016469106,0.01795,0.01705449,0.017245,0.017401878,0.01737,0.018585358,0.018487,0.018979132,0.019058,0.019055502,0.018644,0.019444691
2019-07-01,2019-10-31,CAD,0.0188,0.016716305,0.018029999,0.016421834,0.01783,0.017130835,0.01763,0.017755076,0.01835,0.019375544,0.01966,0.019958833,0.02024,0.020094022,0.019866,0.020468317
2019-07-01,2019-11-29,CAD,0.01918,0.01726731,0.01864,0.017018221,0.018485,0.017725144,0.018246,0.01826962,0.018855,0.01976884,0.02017,0.020317849,0.020668002,0.020447813,0.019928,0.020840313
2019-07-01,2019-12-31,CAD,0.02011,0.019204315,0.020085001,0.019149426,0.02024,0.019971022,0.020551,0.020524388,0.02172,0.022092322,0.022839999,0.022759926,0.02333,0.022956576,0.022587,0.023410674
2019-07-01,2019-07-31,DKK,-0.0031949999,-0.0009609754,-0.003431,-0.0017458001,-0.0032409998,-0.00037322522,-0.002379,0.00028170008,0.001265,0.0013810401,0.004124,0.0026666762,0.00562,0.0036393174,0.0062059998,0.004164471
2019-07-01,2019-08-30,DKK,-0.0040849997,0.0021769605,-0.0045950003,0.0048934235,-0.004659,-0.0005884194,-0.00427,-0.0033643076,-0.001801,-0.0035005764,0.000189,-0.0055961725,0.001192,-0.008014361,0.001522,-0.009590789
2019-07-01,2019-09-30,DKK,-0.0034,0.0005586286,-0.00369,0.001285864,-0.00368,0.00029040317,-0.0031650001,-0.00023287597,-0.000652,-0.00074092834,0.0015690001,-0.0014913717,0.002606,-0.0021524795,0.0027810002,-0.0025384526
2019-07-01,2019-10-31,DKK,-0.0028189998,-0.0006498641,-0.00278,-0.0010239363,-0.0024899999,-0.00012444616,-0.0016709999,0.0003040589,0.001209,0.001170808,0.0035100002,0.0021829298,0.004667,0.0029334836,0.0048249997,0.0033171163
2019-07-01,2019-11-29,DKK,-0.002422,-0.0007449795,-0.002246,-0.00095812,-0.00196,-2.937878e-06,-0.001159,0.00047968945,0.001674,0.0016529263,0.003885,0.0029545892,0.004996,0.0038734686,0.00508,0.0043181786
2019-07-01,2019-12-31,DKK,-0.00217,-0.0010038065,-0.00166,-0.00079100265,-0.0011,0.0003304312,0.000186,0.0010463302,0.0032559999,0.0031417336,0.0056379996,0.0052183988,0.0067430004,0.006551097,0.00684,0.007148153
2019-07-01,2019-07-31,EUR,-0.0042089997,-0.00013909789,-0.00449,-0.00036742122,-0.004328,-0.000121384415,-0.0034349998,2.1393074e-05,8.9999994e-05,0.00013995859,0.00299,0.00029892937,0.004575,0.00043690234,0.005275,0.00052202336
2019-07-01,2019-08-30,EUR,-0.00497,0.0041753813,-0.005567,-0.0024108617,-0.005722,-0.039188977,-0.00527,-0.03680365,-0.0027160002,-0.019887466,-0.000583,-0.017106023,0.00052,-0.018099032,0.001,-0.018431704
2019-07-01,2019-09-30,EUR,-0.004247,0.0017334417,-0.00453,0.004311403,-0.004535,0.00039520228,-0.004075,-0.0018455018,-0.001516,-0.0023906403,0.000764,-0.004173944,0.001885,-0.0060813916,0.0022139999,-0.0073227263
2019-07-01,2019-10-31,EUR,-0.00361,-0.00016650764,-0.0036469998,-0.00036098412,-0.0034130001,-8.861786e-05,-0.002616,4.7818525e-05,0.000236,0.00021765263,0.0026800002,0.00043894033,0.003949,0.00062101666,0.004289,0.00072446995
2019-07-01,2019-11-29,EUR,-0.003455,-0.00038585076,-0.003375,-0.0007657215,-0.00308,-0.0001670364,-0.002289,0.000122018246,0.000542,0.00054804125,0.002978,0.0010813782,0.004232,0.0015051045,0.004557,0.0017382489
2019-07-01,2019-12-31,EUR,-0.0032120002,-0.0011212161,-0.002915,-0.0016446136,-0.002379,-0.0002054104,-0.001105,0.0004946802,0.002115,0.0019751932,0.0047009997,0.003619185,0.006042,0.004796047,0.006211,0.0053949836
2019-07-01,2019-07-31,JPY,-0.0014385,2.980233e-07,-0.0017125,4.470351e-07,-0.00184,-3.973644e-08,-0.0018625,-2.8610225e-07,-0.0008,-8.8214637e-07,0.0006583,-1.5973923e-06,0.0017708001,-2.1338153e-06,0.0028542,-2.3801417e-06
2019-07-01,2019-08-30,JPY,-0.0016699999,0.00058607815,-0.0020625,0.001000057,-0.0023,2.1576057e-05,-0.0024625,-0.00043590582,-0.0017129999,-0.0013050898,-0.000625,-0.0024899836,8.75e-05,-0.003451884,0.00082500005,-0.003930923
2019-07-01,2019-09-30,JPY,-0.0017875,8.792458e-05,-0.002106,0.00013470076,-0.002269,1.0531419e-06,-0.0022125,-6.244037e-05,-0.0008625,-0.0002025336,0.000625,-0.0003768087,0.0017,-0.0005099624,0.003,-0.00057491363
2019-07-01,2019-10-31,JPY,-0.0014125,4.1784602e-05,-0.0016750001,5.6926867e-05,-0.0018000001,-5.881262e-06,-0.0017499999,-3.6929938e-05,-0.0007875,-0.0001154371,0.0006125,-0.00020993256,0.0014625,-0.00027999002,0.0024875,-0.0003126987
2019-07-01,2019-11-29,JPY,-0.000944,-0.00015280295,-0.0010625,-0.00015404249,-0.001175,7.161904e-05,-0.0011125,0.00020108854,-0.0001875,0.000593523,0.001175,0.0010285244,0.0020625,0.0013297348,0.0031375,0.0014610777
2019-07-01,2019-12-31,JPY,-0.00059,-0.00020011235,-0.000588,-0.0001290145,-0.00054000004,0.0001935243,-0.0003875,0.0004163038,0.000425,0.0011601696,0.0016249999,0.0019329226,0.002525,0.0024400991,0.003475,0.0026491492
2019-07-01,2019-07-31,NOK,0.018509999,0.016566975,0.01818,0.016248984,0.01785,0.016911464,0.01743,0.017457673,0.01775,0.018953063,0.01885,0.019475628,0.0194,0.019590046,0.01985,0.019963888
2019-07-01,2019-08-30,NOK,0.0178,0.014471068,0.016791001,0.013952537,0.016,0.0144493645,0.0150999995,0.014952439,0.01523,0.016393097,0.01585,0.016840648,0.01635,0.016919658,0.0165,0.017249735
2019-07-01,2019-09-30,NOK,0.01924,0.016473789,0.018647,0.016133185,0.017984001,0.016639711,0.0171,0.016853804,0.01695,0.017827526,0.01742,0.0181235,0.01765,0.018168204,0.01762,0.018558173
2019-07-01,2019-10-31,NOK,0.019809999,0.017717224,0.019450001,0.017490726,0.018975,0.018051347,0.01845,0.018212583,0.01854,0.01912237,0.01889,0.019432029,0.01909,0.019491998,0.01923,0.019914528
2019-07-01,2019-11-29,NOK,0.02002,0.018039152,0.019644,0.017842043,0.01925,0.018411517,0.0188,0.018550469,0.0189,0.019433727,0.01925,0.019744266,0.019450001,0.019808045,0.01957,0.020240096
2019-07-01,2019-12-31,NOK,0.01998,0.018810682,0.019825,0.018691592,0.01985,0.019383682,0.02005,0.019702036,0.020675002,0.020885859,0.0211,0.021359496,0.021329999,0.021484777,0.021429999,0.021931384
2019-07-01,2019-07-31,SEK,-0.0012909999,-0.0011762833,-0.001505,-0.0006550741,-0.0014219999,0.00056653214,-0.000292,0.0014669222,0.0037,0.004182952,0.0068800002,0.00671597,0.0085,0.00826583,0.009,0.008942717
2019-07-01,2019-08-30,SEK,-0.001259,-0.00067498395,-0.001935,-0.0007236662,-0.0021,0.00012060868,-0.0016249999,0.0005843844,0.0015700001,0.0018544947,0.0038,0.0032173651,0.00505,0.004148148,0.005395,0.004578207
2019-07-01,2019-09-30,SEK,-0.000761,-0.0005998587,-0.00089,-0.00029427197,-0.00090000004,0.00047534483,-0.00035,0.0010548163,0.00252,0.0029212271,0.0047999998,0.0047246544,0.0059249997,0.0058509293,0.006225,0.006324363
2019-07-01,2019-10-31,SEK,0.0012439999,0.00042713044,0.0013,0.0009578948,0.0014,0.0014168711,0.0019699999,0.002206743,0.004375,0.004921572,0.0064999997,0.007043593,0.0074299998,0.008160528,0.0075749997,0.008549535
2019-07-01,2019-11-29,SEK,0.0017299999,0.0010039146,0.002105,0.0015128283,0.00239,0.0019516505,0.003183,0.0028977527,0.005645,0.006036659,0.007705,0.0082942005,0.008675,0.009408116,0.008590001,0.009777023
2019-07-01,2019-12-31,SEK,0.0019,0.0013256337,0.00228,0.0018661622,0.0027,0.0023386516,0.0039,0.0034211937,0.0069,0.006902368,0.008875,0.00929816,0.009725001,0.010441089,0.009649999,0.010813684
2019-07-01,2019-07-31,GBP,0.007409,0.0047815293,0.006695,0.004351121,0.0065200003,0.0046806764,0.006775,0.0058505693,0.00842,0.009147916,0.009725001,0.010838225,0.01036,0.011466433,0.010670001,0.011670985
2019-07-01,2019-08-30,GBP,0.007178,0.0036967655,0.00656,0.0032391378,0.00632,0.003421478,0.0060655,0.0042780153,0.0062734997,0.006896987,0.00659,0.008309552,0.006725,0.008858776,0.006775,0.0090386
2019-07-01,2019-09-30,GBP,0.007403,0.0038048602,0.0065675,0.0033406904,0.0062425,0.003531791,0.0060039996,0.0044109374,0.0064332,0.007079966,0.0068900003,0.008510052,0.0070599997,0.00906295,0.0070528,0.009244621
2019-07-01,2019-10-31,GBP,0.00815,0.0050951443,0.0075950003,0.004511652,0.0074925,0.004771112,0.0075,0.0058121406,0.00818,0.008764218,0.008855,0.010215592,0.00912,0.010735117,0.00916,0.010922765
2019-07-01,2019-11-29,GBP,0.00808,0.0055803386,0.007845,0.0049880384,0.00797,0.0052948743,0.0082965,0.006422342,0.00914,0.009529292,0.00984,0.011021628,0.0101105,0.011543799,0.01012,0.011735724
2019-07-01,2019-12-31,GBP,0.008259,0.0060681733,0.00802,0.005481946,0.0082375,0.0058454843,0.00885,0.007067771,0.010190001,0.010338494,0.0109749995,0.011877772,0.01121,0.012405205,0.0111,0.012601181
2019-07-01,2019-07-31,USD,0.021017,0.01827395,0.019111,0.018108878,0.018319,0.018804144,0.018032,0.019193789,0.019455,0.020471143,0.020694,0.020962283,0.021325,0.021085842,0.02163,0.021513391
2019-07-01,2019-08-30,USD,0.017935,0.013119478,0.015141999,0.012490312,0.013945,0.012933591,0.013185,0.0135346,0.013817,0.015167569,0.014675,0.015682375,0.015195,0.01577987,0.015435999,0.016078772
2019-07-01,2019-09-30,USD,0.01827,0.014598062,0.016327,0.014094412,0.015506,0.014628986,0.0150150005,0.015194945,0.015638,0.016735287,0.016444,0.017227873,0.016925,0.01732072,0.017135,0.01764932
2019-07-01,2019-10-31,USD,0.01688,0.014009493,0.015515,0.01348784,0.015,0.014118368,0.01485,0.014978658,0.01602,0.01701746,0.017059,0.017721437,0.017625999,0.017877854,0.017901,0.018178321
2019-07-01,2019-11-29,USD,0.017409,0.0148865245,0.016185,0.014440061,0.01582,0.015114707,0.015859999,0.015933078,0.017006,0.017880527,0.017982,0.018559068,0.01857,0.018710861,0.018754,0.019031981
2019-07-01,2019-12-31,USD,0.017704,0.016062077,0.016975,0.01575724,0.01689,0.01657411,0.01729,0.017510617,0.01895,0.019635973,0.020099001,0.020428417,0.020664,0.020626172,0.020914,0.020971855
2020-01-01,2020-01-31,AUD,0.008090001,0.006606728,0.0075499997,0.0059042927,0.0074299998,0.0062704696,0.007888,0.0077210073,0.010787999,0.0114332605,0.013025,0.013301743,0.014162499,0.014063363,0.0144625,0.01437094
2020-01-01,2020-02-28,AUD,0.0069700005,0.0050594388,0.0064,0.0044312044,0.00625,0.0046827877,0.0062625003,0.00591908,0.0091875,0.00935147,0.01085,0.0112223765,0.011763001,0.012030334,0.011875,0.012351075
2020-01-01,2020-03-31,AUD,0.00456,0.0033132173,0.0043599997,0.003007553,0.00445,0.0032451241,0.0056879995,0.004329155,0.008925,0.0075930953,0.010087499,0.009591077,0.010125,0.010519972,0.0085875,0.010874733
2020-01-01,2020-04-30,AUD,0.00212,0.0022558682,0.0026008,0.002561332,0.0033282,0.003014662,0.005025,0.004332137,0.0094,0.00824446,0.011325001,0.010776915,0.011638,0.011998571,0.0109,0.01246852
2020-01-01,2020-05-29,AUD,0.00221,0.002210366,0.0027586,0.0025057986,0.0032558,0.0029491908,0.004655,0.0042408784,0.008725,0.008097593,0.010945,0.010607036,0.0114750005,0.011821462,0.011,0.01228842
2020-01-01,2020-06-30,AUD,0.0019400001,0.0020359997,0.00236,0.0024400733,0.00278,0.002925394,0.0043625,0.0042589493,0.0088,0.008222528,0.01105,0.010816652,0.0117875,0.012077358,0.0118625,0.012564158
2020-01-01,2020-01-31,CAD,0.018170001,0.015726762,0.01702,0.015601962,0.016704,0.016255235,0.016340999,0.016895788,0.01705,0.018348023,0.018535,0.018861812,0.019254,0.018990355,0.018945001,0.019193722
2020-01-01,2020-02-28,CAD,0.015420001,0.012861675,0.014040001,0.012317792,0.01388,0.012858165,0.014021,0.013848312,0.01525,0.016001817,0.016534999,0.01681478,0.017345,0.017065214,0.01702,0.017270287
2020-01-01,2020-03-31,CAD,0.0075499997,0.0067544146,0.00746,0.0060302787,0.008154,0.006394279,0.009345,0.007837168,0.0110599995,0.011513556,0.012998001,0.013349185,0.014199999,0.014093209,0.014579999,0.014395916
2020-01-01,2020-04-30,CAD,0.0059100003,0.0053547923,0.00599,0.004865231,0.0064999997,0.0052403905,0.0075959996,0.0067052506,0.01007,0.010612697,0.012385,0.012717123,0.013645001,0.013616168,0.014249999,0.013965415
2020-01-01,2020-05-29,CAD,0.005347,0.005018619,0.00557,0.004603105,0.0061799996,0.004984245,0.0074589998,0.006448877,0.01001,0.010398727,0.012181,0.012565762,0.01356,0.01350323,0.014165,0.013865133
2020-01-01,2020-06-30,CAD,0.00545,0.0050607636,0.00569,0.0046367035,0.0062639997,0.0050176755,0.00759,0.0064835222,0.010197001,0.010430766,0.012408,0.012591322,0.013616,0.01352451,0.013661999,0.013884967
2020-01-01,2020-01-31,DKK,-0.00265,-0.0006537929,-0.0026,-0.0011435006,-0.002368,-0.00021205859,-0.001778,0.00035131202,0.000536,0.0013319483,0.002702,0.0023679433,0.003713,0.0030748923,0.003788,0.0033856758
2020-01-01,2020-02-28,DKK,-0.003109,-0.00011883754,-0.0031510002,-0.00026825216,-0.0029870002,-8.123665e-05,-0.0023989999,5.101579e-05,-0.00055,0.00019646772,0.0012559999,0.00036666024,0.002103,0.0004918986,0.00191,0.0005483937
2020-01-01,2020-03-31,DKK,-0.000333,-0.00019367758,-0.0005,-6.758055e-05,-0.00039,0.00044907467,0.00028,0.0008983586,0.002336,0.0023334569,0.003874,0.0036709153,0.004285,0.004484047,0.003371,0.0048017516
2020-01-01,2020-04-30,DKK,-0.000739,-0.00016162168,-0.0013,-0.0002279174,-0.001348,6.3509644e-05,-0.001156,0.0002457162,0.000469,0.00070866785,0.00179,0.0011986623,0.002051,0.0015239075,0.00087399996,0.0016537112
2020-01-01,2020-05-29,DKK,-0.0005,-0.0001800928,-0.00104,-0.00021409435,-0.001092,0.00014123444,-0.00083499996,0.0003805643,0.00063,0.0010585428,0.002008,0.0017510167,0.00248,0.0021986824,0.001813,0.0023747822
2020-01-01,2020-06-30,DKK,-0.000955,-0.00020809611,-0.00141,-0.0002928406,-0.00153,6.66248e-05,-0.0012899999,0.00029020445,0.00035,0.0008479329,0.0017949999,0.0014356838,0.0023450002,0.0018254588,0.0017499999,0.0019823583
2020-01-01,2020-01-31,EUR,-0.0036610002,-0.00043468646,-0.0037200002,-0.0010806584,-0.003555,-0.0004279635,-0.00298,8.753236e-05,-0.000542,0.0005596485,0.00178,0.0010885079,0.0030450001,0.0014786771,0.003362,0.0016640176
2020-01-01,2020-02-28,EUR,-0.00419,0.0006403849,-0.0043349997,0.0018088812,-0.004205,0.00071066694,-0.0037149999,-0.00045945248,-0.0018000001,-0.0008714351,0.00011,-0.0015429665,0.001196,-0.0021103271,0.00132,-0.0023792945
2020-01-01,2020-03-31,EUR,-0.003173,-0.00018259528,-0.0032300001,-0.00041493622,-0.003083,-0.00013055251,-0.0023450002,7.191718e-05,-0.0002,0.00029240534,0.001645,0.0005479325,0.00228,0.0007355437,0.00176,0.00082075724
2020-01-01,2020-04-30,EUR,-0.00273,0.0006388332,-0.0034400001,0.0015553138,-0.003528,0.0004241601,-0.00336,-0.00050409714,-0.001595,-0.0011012008,-7e-05,-0.0019804148,0.00035999998,-0.0026873061,-0.00058,-0.003001029
2020-01-01,2020-05-29,EUR,-0.00241,0.00029781388,-0.002975,0.00067402713,-0.0031150002,0.00016918,-0.0028799998,-0.00019305137,-0.00131,-0.00056043477,0.00023,-0.0010285433,0.00086000003,-0.0013835806,0.00035,-0.0015388272
2020-01-01,2020-06-30,EUR,-0.0035499998,0.0006782241,-0.0038820002,0.0017790856,-0.0039050002,0.00058883807,-0.0035249998,-0.00052316545,-0.0017499999,-0.0010308439,3.0000001e-05,-0.0018324434,0.00075099996,-0.0024965103,0.00033,-0.0028011678
2020-01-01,2020-01-31,JPY,-0.00081249996,-9.225948e-05,-0.0009875001,-0.00012735302,-0.0011375,5.9839724e-05,-0.0011999999,0.00017990817,-0.000625,0.0005039135,0.00059999997,0.00084694446,0.0014375,0.0010737351,0.0023999999,0.0011624475
2020-01-01,2020-02-28,JPY,-0.0012874999,9.197843e-05,-0.0017499999,0.00016481178,-0.0019375,-3.9344436e-06,-0.0020625,-0.00010556305,-0.001325,-0.00030594334,-0.0002875,-0.0005377,0.0004625,-0.0007007544,0.0012749999,-0.0007664332
2020-01-01,2020-03-31,JPY,-0.0007,-8.522738e-05,-0.000775,-0.00011215859,-0.00085,7.410628e-05,-0.00089,0.00019708741,-0.0002375,0.0005438761,0.00085,0.00090733357,0.001325,0.0011456384,0.0019125,0.0012380215
2020-01-01,2020-04-30,JPY,-0.001025,-5.7932357e-05,-0.00125,-8.909843e-05,-0.0014,2.0304129e-05,-0.0014749999,8.7401255e-05,-0.000725,0.00025072054,0.000413,0.0004287702,0.001175,0.00054905965,0.0018125001,0.0005967344
2020-01-01,2020-05-29,JPY,-0.00088749995,-9.225948e-05,-0.00105,-0.00013033237,-0.0011375,5.240893e-05,-0.00121,0.00016823049,-0.000431,0.0004742393,0.00065,0.00079988583,0.0014,0.0010160614,0.0021375,0.001100935
2020-01-01,2020-06-30,JPY,-0.00073749997,-0.00012145951,-0.00083750003,-0.00015124453,-0.000925,0.00010698666,-0.00095,0.00028002216,-0.0001375,0.00077313953,0.0009625,0.0012832034,0.0017875,0.00161506,0.0026625001,0.0017443032
2020-01-01,2020-01-31,NOK,0.01883,0.015988301,0.01784,0.01598076,0.01725,0.016542183,0.01675,0.016832178,0.017175,0.017639896,0.01757,0.017878663,0.01779,0.017916514,0.017875,0.018123267
2020-01-01,2020-02-28,NOK,0.01679,0.013432565,0.01545,0.01301558,0.014924999,0.013468865,0.01455,0.014075516,0.01525,0.015472251,0.01565,0.015941428,0.01585,0.016069904,0.0159,0.01627287
2020-01-01,2020-03-31,NOK,0.0085,0.006101839,0.00741,0.005261861,0.0073,0.00546628,0.00798,0.00662148,0.01033,0.009739993,0.01138,0.011323377,0.01158,0.011977573,0.01158,0.0122573655
2020-01-01,2020-04-30,NOK,0.00625,0.0043451423,0.0057,0.003738269,0.0058,0.0039195106,0.0064700004,0.004987718,0.0087,0.008100119,0.0098,0.009866131,0.01005,0.010649578,0.01,0.010959013
2020-01-01,2020-05-29,NOK,0.0041,0.0030002336,0.00398,0.0027732893,0.0042,0.0030175783,0.00508,0.004075446,0.00795,0.007305095,0.0094800005,0.00932868,0.00963,0.010283203,0.00945,0.010646117
2020-01-01,2020-06-30,NOK,0.0046900003,0.003844741,0.0047299997,0.0034382488,0.0052300002,0.00368239,0.0065499996,0.0048320694,0.009,0.008200646,0.0104,0.01018657,0.0105,0.011088369,0.0105,0.011435871
2020-01-01,2020-01-31,SEK,0.001825,0.00095345004,0.001761,0.0011801874,0.001767,0.0015045038,0.002177,0.002258121,0.004344,0.0047995523,0.0063,0.0067248014,0.0072000003,0.007746333,0.007165,0.008131402
2020-01-01,2020-02-28,SEK,0.00087,0.00023048467,0.00054000004,0.00044785312,0.00058,0.00082504353,0.000945,0.0013502667,0.00269,0.0031682064,0.0043200003,0.004717169,0.0051499996,0.005602034,0.00505,0.005936705
2020-01-01,2020-03-31,SEK,0.0016249999,0.00069087755,0.001325,0.0008759457,0.00145,0.0011722648,0.0021,0.0017817145,0.0040599997,0.003900674,0.0055,0.0055809943,0.00583,0.0064970315,0.00527,0.006838776
2020-01-01,2020-04-30,SEK,0.001195,0.00031576588,0.000798,0.0005357403,0.000822,0.0008960804,0.001231,0.0014401582,0.003159,0.003329511,0.00501,0.004914969,0.00528,0.005811639,0.00425,0.006149695
2020-01-01,2020-05-29,SEK,0.00098,0.00037141523,0.00082,0.0006342661,0.000938,0.0010190249,0.0015659999,0.0016305597,0.003689,0.0037305544,0.00541,0.0054589147,0.0059399996,0.006425326,0.0050999997,0.0067918445
2020-01-01,2020-06-30,SEK,3.0000001e-05,-3.0278243e-05,-5.7e-05,0.00022398142,0.00015699999,0.0007275684,0.00086900004,0.0012909303,0.003194,0.00316641,0.0047999998,0.004809081,0.0053600003,0.0057672807,0.0047999998,0.0061385096
2020-01-01,2020-01-31,GBP,0.007307,0.00427348,0.0066839997,0.003547103,0.0065575,0.0036337003,0.00666,0.004502941,0.0073100002,0.0071132807,0.008025,0.008574892,0.008324999,0.00921947,0.00829,0.009483835
2020-01-01,2020-02-28,GBP,0.0061799996,0.0033126774,0.0056625004,0.0027518696,0.005531,0.002836015,0.0056825,0.0036184748,0.006322,0.006085821,0.00699,0.0075723697,0.0072600003,0.008256784,0.00715,0.008523388
2020-01-01,2020-03-31,GBP,0.0058,0.0027814768,0.004989,0.002310754,0.0049219998,0.002386064,0.00525,0.0030844614,0.005884,0.005360541,0.0063309995,0.0067903157,0.00638,0.0074647493,0.006025,0.0077216397
2020-01-01,2020-04-30,GBP,0.005225,0.0019671796,0.004302,0.0016502289,0.004156,0.0017186338,0.004257,0.0022726352,0.004799,0.0041799303,0.005017,0.0054688514,0.004832,0.0061028707,0.0041690003,0.006335777
2020-01-01,2020-05-29,GBP,0.00315,0.0011214659,0.002612,0.0010701262,0.0025924998,0.001209329,0.0029550001,0.0017053431,0.00397,0.0034801753,0.00446,0.0048196972,0.00445,0.0055246064,0.004095,0.0057786056
2020-01-01,2020-06-30,GBP,0.0023720001,0.00083050504,0.0018600001,0.0008757082,0.0018874999,0.0010630242,0.00239,0.0015505906,0.003665,0.0033021325,0.0043579997,0.004680624,0.00452,0.005425928,0.004303,0.005696371
2020-01-01,2020-01-31,USD,0.015422,0.012389895,0.0137829995,0.011789744,0.013211,0.012266858,0.013166999,0.013200394,0.014525,0.015268767,0.015736999,0.016045516,0.016387,0.016288184,0.01669,0.016494798
