as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-10-31,SEK,-0.55480784,1.0179906,0.04658094,0.9906852,0.28306735,0.99921864,-0.041362733,0.15366621,0.058127154,0.026243506
2018-11-30,SEK,-0.5517181,1.0178984,0.041013412,0.9903523,0.28624833,0.99895895,-0.042129785,0.15519136,0.05872102,0.02434162
2018-12-31,SEK,-0.5423846,1.0077641,0.027588949,0.9984411,0.27820823,1.0016255,-0.010808702,0.049743243,0.018769924,0.02472819
2019-01-31,SEK,-0.53792787,1.0061276,0.02008336,0.99936545,0.28002012,1.0017804,-0.006746116,0.034919024,0.013207596,0.022921352
2019-02-28,SEK,-0.53517747,1.0023018,0.016422652,1.0025685,0.27616966,1.002874,0.005467412,-0.0063565644,-0.0022810956,0.023583405
2019-03-29,SEK,-0.529191,1.0006648,0.0061556213,1.0033057,0.27950037,1.0028867,0.009028624,-0.020021686,-0.0073997183,0.020803412
2019-04-30,SEK,-0.5336348,1.0055861,0.012496926,0.9992933,0.28359938,1.0015646,-0.0063854763,0.032374255,0.012261412,0.020531423
2019-05-31,SEK,-0.52840763,1.0042439,0.0034965016,0.9998441,0.28673375,1.0015435,-0.0035932842,0.021493588,0.008186753,0.018050713
2019-06-28,SEK,-0.5327656,1.0135084,0.008191783,0.991839,0.29866555,0.99869907,-0.03382006,0.12231621,0.04621973,0.015027934
2019-07-31,SEK,-0.5336201,1.019152,0.007801868,0.9867875,0.30783686,0.99681515,-0.052694466,0.18366008,0.06972651,0.012072133
2019-08-30,SEK,-0.5248363,1.0190047,-0.007960547,0.9858726,0.3153938,0.9960319,-0.055232786,0.18922722,0.071853064,0.006468109
2019-09-30,SEK,-0.5214014,1.0119629,-0.011761125,0.99186313,0.30644578,0.99815935,-0.03249074,0.114554726,0.043248326,0.008653404
2019-10-31,SEK,-0.50709695,0.9913688,-0.030479336,1.0092943,0.28409547,1.0041008,0.033606492,-0.10778786,-0.040492687,0.0124961035
2019-11-29,SEK,-0.50455624,0.98518676,-0.032892093,1.0149078,0.27534193,1.0060875,0.054315288,-0.1758108,-0.06648528,0.014814921
2019-12-31,SEK,-0.5052542,0.9833883,-0.030978417,1.0167642,0.27108717,1.0068051,0.06086052,-0.19655791,-0.074521765,0.016395567
2020-01-31,SEK,-0.50146,0.98585725,-0.038729273,1.0138452,0.27974924,1.0055498,0.050891086,-0.16572058,-0.06259617,0.012409322
2020-02-28,SEK,-0.50431764,0.9951316,-0.036766917,1.0054153,0.29284436,1.002485,0.019559097,-0.06240927,-0.023375984,0.008263135
2020-03-31,SEK,-0.49794495,0.9864148,-0.045192078,1.0129559,0.28290018,1.0050074,0.047741458,-0.15650491,-0.05910089,0.009700272
2020-04-30,SEK,-0.5000468,0.9903329,-0.042786144,1.009451,0.28814423,1.0037967,0.03478215,-0.11371443,-0.04277429,0.0085594375
2020-05-29,SEK,-0.50318426,0.99206275,-0.037720006,1.0082134,0.28808907,1.0034742,0.029845795,-0.096575186,-0.036282063,0.009462548
2020-06-30,SEK,-0.50997984,1.0012136,-0.028608201,1.0004737,0.29740292,1.000856,0.00047388297,0.0024881347,0.0009841752,0.007988691
2020-07-31,SEK,-0.5094923,1.0003366,-0.029186033,1.0012319,0.29633796,1.0011208,0.0033340205,-0.0071294145,-0.0026249813,0.008231283
2020-08-31,SEK,-0.51682943,1.0048422,-0.017507493,0.9979445,0.29736093,1.0002241,-0.009655537,0.03809543,0.014362695,0.010113137
2020-09-30,SEK,-0.514809,1.0061388,-0.021592997,0.9964933,0.3014754,0.9995742,-0.0148158185,0.05452673,0.020535434,0.0079890285
2020-10-30,SEK,-0.51579887,1.007457,-0.020258516,0.99539846,0.3028211,0.999204,-0.01899779,0.0686242,0.02584343,0.0077947536
2020-11-30,SEK,-0.5169935,1.0065078,-0.017787687,0.9964142,0.3001868,0.99965245,-0.015326035,0.05686919,0.02142382,0.009173623
2020-12-31,SEK,-0.51633084,1.0049137,-0.018423963,0.997825,0.29783747,1.0001509,-0.010073097,0.039331786,0.014822737,0.009737916
2021-01-29,SEK,-0.52132547,1.0082593,-0.010571603,0.9953392,0.29909974,0.9994475,-0.01983001,0.073046245,0.0275203,0.010858647
2021-02-26,SEK,-0.5273202,1.0037056,0.0018393397,1.0003616,0.28490245,1.0016226,-0.002085062,0.016317165,0.0061804377,0.017549412
2021-03-31,SEK,-0.5281652,1.0049291,0.002919834,0.9992986,0.28661498,1.0012717,-0.006009886,0.029531784,0.011154498,0.017348556
2021-04-30,SEK,-0.52920645,1.0049502,0.004790984,0.9994099,0.28566185,1.0013634,-0.005720491,0.028894575,0.010916343,0.018005485
2021-05-31,SEK,-0.5298739,1.0040207,0.0063047893,1.0003471,0.28355834,1.0017564,-0.0022911953,0.017743172,0.006735644,0.01903366
2021-06-30,SEK,-0.5252006,1.0018699,-0.0013744235,1.0017809,0.2840549,1.0020727,0.0035020418,-0.0028533202,-0.0010045618,0.017371628
2021-07-30,SEK,-0.5211643,1.0034599,-0.009228796,0.99975497,0.2910877,1.0011264,-0.0033922652,0.018691933,0.0070897304,0.013797063
2021-08-31,SEK,-0.5193282,1.0004538,-0.011478521,1.0023679,0.28712887,1.0020158,0.0063510626,-0.014086219,-0.0052270936,0.014485741
2021-09-30,SEK,-0.5230826,0.9971484,-0.003519155,1.0060081,0.27703783,1.0035483,0.019110119,-0.055062264,-0.020639656,0.018949967
2021-10-29,SEK,-0.50687253,0.97821605,-0.026074514,1.0222138,0.2576514,1.0088344,0.079607755,-0.2550563,-0.09757103,0.020590046
2021-11-30,SEK,-0.5138525,0.99068564,-0.017878093,1.0110325,0.27362365,1.0049802,0.038380872,-0.12113921,-0.04564405,0.017074816
2021-12-31,SEK,-0.51245075,0.98454964,-0.018272284,1.0167328,0.2642092,1.0070637,0.059322454,-0.18935321,-0.07178874,0.020125534
2017-01-31,GBP,-0.48663145,0.9438718,-0.050393716,1.0540587,0.216604,1.019748,0.1937852,-0.573569,-0.24013871,0.030448852
2017-02-28,GBP,-0.4872659,0.95174974,-0.05216911,1.0459231,0.23133315,1.0168122,0.16618675,-0.50668657,-0.20640521,0.025623588
2017-03-31,GBP,-0.48604298,0.9493888,-0.053503234,1.0482115,0.2279182,1.0175889,0.17411615,-0.52676064,-0.21623145,0.026400018
2017-04-28,GBP,-0.48885822,0.95342696,-0.04989152,1.04443,0.23269066,1.0163302,0.16080385,-0.49257022,-0.19964199,0.02551304
2017-05-31,GBP,-0.49200574,0.95710284,-0.045534562,1.0411025,0.2363143,1.0152473,0.14888819,-0.460589,-0.18468618,0.025082888
2017-06-30,GBP,-0.48790738,0.9463045,-0.049005877,1.0516624,0.22029197,1.0189428,0.18562792,-0.55422,-0.23006782,0.029660186
2017-07-31,GBP,-0.49288058,0.95286095,-0.042420775,1.0455502,0.22767845,1.0169318,0.16416287,-0.5002389,-0.20330596,0.028469406
2017-08-31,GBP,-0.4929696,0.9575058,-0.043950643,1.0408062,0.2362898,1.0151893,0.14778936,-0.45742926,-0.18322913,0.02544717
2017-09-29,GBP,-0.4803366,0.93695503,-0.059222594,1.0604674,0.20995717,1.021801,0.2160471,-0.6241071,-0.26782227,0.031101165
2017-10-31,GBP,-0.47524673,0.9331974,-0.06701864,1.0637715,0.20781729,1.0227644,0.22757806,-0.6489115,-0.2822915,0.030391386
2017-11-30,GBP,-0.47339222,0.9313774,-0.06966454,1.0654981,0.20576999,1.023291,0.23336603,-0.66077596,-0.28946218,0.030414138
2017-12-29,GBP,-0.47368878,0.9357479,-0.070749834,1.0608872,0.21370068,1.0216231,0.21810603,-0.6296691,-0.2710266,0.027620016
2018-01-31,GBP,-0.47144142,0.9255007,-0.070940875,1.0716245,0.1956982,1.025396,0.25332597,-0.69880617,-0.3136268,0.033137187
2018-02-28,GBP,-0.46228614,0.9170678,-0.08428817,1.0795832,0.1883915,1.0278373,0.27977544,-0.7451812,-0.3460866,0.03309618
2018-03-30,GBP,-0.44969878,0.9077859,-0.10348591,1.0881478,0.18281549,1.030325,0.30792838,-0.7886734,-0.38056543,0.03152814
2018-04-30,GBP,-0.45753026,0.9130225,-0.09135827,1.0833725,0.18553524,1.0289878,0.292293,-0.76520056,-0.36138073,0.032890916
2018-05-31,GBP,-0.46448603,0.92247295,-0.08238363,1.0739328,0.19704792,1.0259144,0.2616501,-0.71465766,-0.32429504,0.03078823
2018-06-29,GBP,-0.45895454,0.9154953,-0.08973159,1.0808257,0.18900162,1.0281408,0.28417078,-0.75258476,-0.35163242,0.03208253
2018-07-31,GBP,-0.45188996,0.9065676,-0.09908755,1.0897821,0.17871183,1.0310297,0.31279972,-0.795089,-0.38606107,0.03382399
2018-08-31,GBP,-0.45188287,0.90767664,-0.099530846,1.0885297,0.18096042,1.030583,0.30897903,-0.7898844,-0.38158178,0.03304293
2018-09-28,GBP,-0.45194688,0.9048644,-0.09832443,1.0917147,0.17523867,1.0317218,0.3186705,-0.80288535,-0.39292687,0.03505756
2018-10-31,GBP,-0.45128357,0.9054134,-0.099752754,1.0909775,0.17727238,1.031437,0.3165755,-0.8002088,-0.39054042,0.03426651
2018-11-30,GBP,-0.4504215,0.90324867,-0.10054445,1.0932065,0.17498335,1.0322325,0.32371762,-0.8096059,-0.39896548,0.03532681
2018-12-31,GBP,-0.44249493,0.9009247,-0.113919616,1.094797,0.17752129,1.032402,0.32924396,-0.8173353,-0.40616953,0.031842485
2019-01-31,GBP,-0.44663113,0.9054056,-0.10818738,1.0902919,0.1823942,1.030991,0.31514966,-0.7988477,-0.3893246,0.03132942
2019-02-28,GBP,-0.44875032,0.905055,-0.10422148,1.0909861,0.1795659,1.0313379,0.3170133,-0.80107975,-0.39129806,0.032932185
2019-03-29,GBP,-0.4512562,0.9154862,-0.10369697,1.0796856,0.1976015,1.0274025,0.28173906,-0.7498384,-0.34952834,0.027228152
2019-04-30,GBP,-0.44933814,0.9093278,-0.10480891,1.0862614,0.18747595,1.0296762,0.30247578,-0.781113,-0.37419245,0.030306736
2019-05-31,GBP,-0.4547496,0.92110413,-0.09952957,1.0739833,0.20523946,1.0255165,0.2632743,-0.7189679,-0.32723323,0.025581846
2019-06-28,GBP,-0.45670417,0.9244555,-0.09727155,1.0705942,0.20990866,1.024387,0.25218102,-0.69912344,-0.3137871,0.024531335
2019-07-31,GBP,-0.46370593,0.93663853,-0.08919442,1.0584754,0.226569,1.0203205,0.21164557,-0.6179195,-0.26428488,0.020711778
2019-08-30,GBP,-0.45487475,0.93650466,-0.10501668,1.0575253,0.23375127,1.0195149,0.20920986,-0.61431754,-0.2622949,0.015045688
2019-09-30,GBP,-0.45438012,0.9353471,-0.10549426,1.0586652,0.23226425,1.0199153,0.21312894,-0.6228036,-0.26708528,0.015531378
2019-10-31,GBP,-0.4526313,0.928042,-0.10594235,1.0662079,0.22028837,1.0225865,0.23828048,-0.6738963,-0.29756197,0.01941572
2019-11-29,GBP,-0.45456153,0.9274807,-0.102231205,1.0670953,0.21707821,1.0229913,0.24088626,-0.67852956,-0.30048606,0.021021686
2019-12-31,GBP,-0.45537344,0.92577755,-0.10012081,1.0690507,0.21293473,1.0237362,0.24712902,-0.6900746,-0.30788308,0.022707235
2020-01-31,GBP,-0.4577277,0.93567306,-0.09957238,1.0587693,0.22963887,1.0201125,0.21308635,-0.6220829,-0.26667362,0.017460722
2020-02-28,GBP,-0.46412814,0.94525784,-0.09153121,1.0495995,0.24111626,1.0170475,0.1813578,-0.5491216,-0.22748055,0.015066035
2020-03-31,GBP,-0.4646394,0.94871247,-0.09183151,1.0461444,0.2464103,1.015779,0.16931355,-0.51959574,-0.21274017,0.013027683
2020-04-30,GBP,-0.46510467,0.95341384,-0.092679754,1.0414087,0.25430554,1.0140429,0.15282683,-0.47738376,-0.19253069,0.010157824
2020-05-29,GBP,-0.4816836,0.9721251,-0.06946787,1.0248066,0.27238673,1.0086614,0.0923261,-0.30143687,-0.11619491,0.0084642265
2020-06-30,GBP,-0.488822,0.97985625,-0.059325173,1.0181555,0.2795091,1.0065137,0.06757659,-0.22266077,-0.08474836,0.008032847
2020-07-31,GBP,-0.49710757,0.98954016,-0.047775485,1.009881,0.28894293,1.003799,0.036536716,-0.12029614,-0.04529565,0.0071314396
2020-08-31,GBP,-0.50471824,0.99184257,-0.03485765,1.0086414,0.2859442,1.0036985,0.031150648,-0.1003667,-0.037724677,0.010569382
2020-09-30,GBP,-0.5054356,0.9948183,-0.03458064,1.0059313,0.290251,1.0026996,0.02105274,-0.06691733,-0.025104037,0.009111112
2020-10-30,GBP,-0.5092561,0.9974453,-0.028588975,1.0039477,0.29109415,1.0021254,0.013267096,-0.040031604,-0.014990852,0.009887037
2020-11-30,GBP,-0.5089364,0.9957878,-0.028587602,1.0054758,0.28841132,1.002686,0.018906496,-0.058749627,-0.022032082,0.010731188
2020-12-31,GBP,-0.5103646,1.0001223,-0.027502446,1.0015886,0.29455465,1.0012777,0.0043882616,-0.010306061,-0.003834772,0.008886524
2021-01-29,GBP,-0.51314807,0.9981729,-0.021815047,1.0037608,0.28859997,1.0022367,0.0121006165,-0.034974843,-0.013089221,0.01192511
2021-02-26,GBP,-0.51346266,0.9860574,-0.016976204,1.0154064,0.26595238,1.0066143,0.05439894,-0.17324148,-0.06556516,0.019807547
2021-03-31,GBP,-0.51255494,0.9834735,-0.017704118,1.0177902,0.26214617,1.0074643,0.06312658,-0.20147558,-0.0764935,0.02088318
2021-04-30,GBP,-0.5107861,0.98169607,-0.020255238,1.0193069,0.26040435,1.0079404,0.06874586,-0.21982881,-0.083664015,0.020873994
2021-05-31,GBP,-0.5106072,0.982263,-0.020799227,1.0187051,0.2619402,1.0077183,0.06669067,-0.21339357,-0.08113649,0.0204182
2021-06-30,GBP,-0.50679636,0.97995585,-0.026860978,1.0204601,0.26141584,1.0081937,0.07346381,-0.2358963,-0.089969195,0.019455392
2021-07-30,GBP,-0.49314454,0.97001886,-0.047995783,1.0284319,0.25691715,1.0105346,0.10371083,-0.3324411,-0.12894735,0.017165208
2021-08-31,GBP,-0.4910721,0.96583587,-0.05024422,1.0323247,0.25133708,1.0118855,0.117757976,-0.3741887,-0.1465126,0.018577993
2021-09-30,GBP,-0.48295546,0.948543,-0.058662996,1.0488147,0.22764719,1.0176057,0.17609192,-0.5322066,-0.21898998,0.024858773
2021-10-29,GBP,-0.43975544,0.90512794,-0.12038917,1.0898008,0.18685295,1.0304286,0.31399485,-0.79802597,-0.38865045,0.026986662
2021-11-30,GBP,-0.45025477,0.9207624,-0.107335165,1.0739895,0.20605281,1.0252042,0.26306733,-0.71917146,-0.32745898,0.022718964
2017-01-31,USD,-0.45051035,0.88249385,-0.09221415,1.1172953,0.132806,1.0407635,0.39369178,-0.88357866,-0.4794329,0.050240055
2017-02-28,USD,-0.44088137,0.87301755,-0.10582681,1.1272346,0.123145625,1.0438036,0.42203075,-0.90646917,-0.5121093,0.051028654
2017-03-31,USD,-0.43953946,0.87148404,-0.1076373,1.1288896,0.1213945,1.0443219,0.4266338,-0.9097992,-0.517348,0.051307302
2017-04-28,USD,-0.43765217,0.8729379,-0.11165423,1.1268326,0.12659293,1.0435244,0.4213775,-0.90618044,-0.5116512,0.049049363
2017-05-31,USD,-0.43896902,0.87667114,-0.11079104,1.1225116,0.13319446,1.0420803,0.40954787,-0.8972688,-0.49830642,0.047163643
2017-06-30,USD,-0.43296927,0.8680992,-0.11816418,1.1320214,0.12135257,1.0451205,0.435747,-0.9162988,-0.52799827,0.049640533
2017-07-31,USD,-0.4342227,0.86918384,-0.116372816,1.1308334,0.122890025,1.0447836,0.43258607,-0.91414994,-0.5243947,0.049677253
2017-08-31,USD,-0.43308774,0.8724033,-0.11974556,1.1267394,0.13099365,1.0433098,0.42182246,-0.9067608,-0.5125285,0.046592034
2017-09-29,USD,-0.4237281,0.8588462,-0.13109796,1.1420547,0.111524135,1.0481852,0.46277615,-0.9329133,-0.55838984,0.050666697
2017-10-31,USD,-0.4188161,0.8527585,-0.1374592,1.1489565,0.103600666,1.050344,0.48058408,-0.94224733,-0.57803196,0.05213072
2017-11-30,USD,-0.40680248,0.8407723,-0.15413992,1.1625004,0.08986582,1.0544355,0.51431483,-0.9570654,-0.61477214,0.053632583
2017-12-29,USD,-0.39605176,0.831811,-0.1697425,1.1726229,0.08100189,1.0573841,0.5384532,-0.9656535,-0.64063615,0.053734478
2018-01-31,USD,-0.3839106,0.8142879,-0.18400732,1.1944361,0.053450346,1.0641711,0.58594525,-0.9783353,-0.6894674,0.05987767
2018-02-28,USD,-0.36930722,0.7985296,-0.20335379,1.2142112,0.03225994,1.0701071,0.62557364,-0.9857608,-0.72889847,0.06347276
2018-03-30,USD,-0.35921276,0.79247713,-0.2188453,1.2213264,0.028452605,1.0720022,0.6393374,-0.9878276,-0.74247915,0.06208997
2018-04-30,USD,-0.3518644,0.78202355,-0.22726426,1.2354704,0.010846615,1.0763164,0.6643221,-0.99089587,-0.7660802,0.06624444
2018-05-31,USD,-0.3529045,0.7846206,-0.22660467,1.231798,0.016108096,1.075161,0.65806746,-0.99019843,-0.76026857,0.064697996
2018-06-29,USD,-0.3456864,0.77832854,-0.23669815,1.2399998,0.008247256,1.0775166,0.672255,-0.99174654,-0.7736074,0.06547651
2018-07-31,USD,-0.34204024,0.7731297,-0.24083345,1.2472142,-0.0005220175,1.0797111,0.68411314,-0.9928745,-0.78448284,0.06766428
2018-08-31,USD,-0.3428161,0.77562094,-0.24063458,1.2435614,0.005056113,1.0785645,0.67828965,-0.992342,-0.7792035,0.06601766
2018-09-28,USD,-0.3355133,0.7657886,-0.24911721,1.2573593,-0.0118021965,1.0827141,0.7001715,-0.9942083,-0.7990303,0.06994606
2018-10-31,USD,-0.3307325,0.75944775,-0.25471282,1.2663635,-0.022121698,1.0854278,0.7137562,-0.9951729,-0.8110798,0.07257664
2018-11-30,USD,-0.32994777,0.7624468,-0.25762025,1.261554,-0.013460249,1.0838499,0.7068822,-0.9947125,-0.8051293,0.06942784
2018-12-31,USD,-0.3387674,0.7769255,-0.24865465,1.2408686,0.013626784,1.0775409,0.6744088,-0.9919926,-0.77586263,0.062398273
2019-01-31,USD,-0.34280503,0.781101,-0.24332204,1.2352839,0.019589007,1.075896,0.66492283,-0.9910102,-0.7670366,0.061379805
2019-02-28,USD,-0.34643194,0.782252,-0.23730953,1.2341305,0.018760055,1.0756881,0.66274214,-0.9907568,-0.7648713,0.062715895
2019-03-29,USD,-0.35193568,0.7940421,-0.23282765,1.2178135,0.041212976,1.0705593,0.6338347,-0.9871221,-0.73764074,0.0562548
2019-04-30,USD,-0.3555302,0.7949878,-0.2267709,1.2169906,0.03993249,1.070458,0.6320808,-0.9868444,-0.73579776,0.05776999
2019-05-31,USD,-0.37227982,0.8192965,-0.20736133,1.1856927,0.07843661,1.0607495,0.5692096,-0.9746486,-0.67345065,0.048557237
2019-06-28,USD,-0.38811862,0.8352728,-0.18565543,1.166775,0.09802182,1.0550687,0.5262336,-0.96181524,-0.6285139,0.046057932
2019-07-31,USD,-0.3795247,0.82795143,-0.1980481,1.1751428,0.09065013,1.0575209,0.54585356,-0.9682382,-0.6493183,0.04631858
2019-08-30,USD,-0.39204726,0.8541039,-0.18644753,1.1432949,0.13410342,1.0471585,0.4693048,-0.93758446,-0.5679151,0.03404241
2019-09-30,USD,-0.39114237,0.84870344,-0.18581747,1.1499959,0.12323895,1.049423,0.4859999,-0.9457113,-0.58590585,0.037556835
2019-10-31,USD,-0.40340826,0.8583487,-0.16765578,1.1396673,0.13146557,1.0464251,0.4588948,-0.9315927,-0.5557566,0.038086776
2019-11-29,USD,-0.40044343,0.85344386,-0.17097317,1.1453819,0.12386356,1.0482597,0.4736121,-0.93946105,-0.5719176,0.039885186
2019-12-31,USD,-0.40204227,0.849807,-0.16657308,1.150197,0.11457144,1.0500001,0.48539785,-0.94508255,-0.5844514,0.043680593
2020-01-31,USD,-0.41342103,0.87121344,-0.15481451,1.1253384,0.14834961,1.041901,0.42016742,-0.90664583,-0.5123386,0.034895085
2020-02-28,USD,-0.43716115,0.90389574,-0.1247672,1.0905988,0.18968022,1.0306855,0.31738916,-0.8028689,-0.39286345,0.026391987
2020-03-31,USD,-0.46689513,0.9461906,-0.08690232,1.0489675,0.24056631,1.01696,0.17898075,-0.5428372,-0.22427894,0.016245598
2020-04-30,USD,-0.4879264,0.9691743,-0.057208482,1.0284634,0.26195738,1.0103524,0.10486998,-0.3374175,-0.13096957,0.014476431
2020-05-29,USD,-0.49742714,0.97713673,-0.04291904,1.0218114,0.26768798,1.0083361,0.08008849,-0.25947678,-0.09924446,0.015428948
2020-06-30,USD,-0.4994974,0.9797491,-0.04010504,1.0195297,0.27039203,1.0075798,0.07162578,-0.23241015,-0.08852686,0.015066491
2020-07-31,USD,-0.4999945,0.9840492,-0.04070784,1.0154412,0.27741122,1.0060625,0.056720708,-0.184876,-0.069997504,0.012593044
2020-08-31,USD,-0.5064406,0.9829013,-0.028723974,1.0173136,0.2700019,1.0070993,0.06296226,-0.20298016,-0.076986894,0.01754066
2020-09-30,USD,-0.50789505,0.9839754,-0.026477035,1.0164609,0.2705361,1.0068485,0.059703704,-0.19214667,-0.07277875,0.017784216
2020-10-30,USD,-0.51259583,0.98409104,-0.018013056,1.0169824,0.26588103,1.007255,0.060933784,-0.1946607,-0.073761076,0.020707458
2020-11-30,USD,-0.5109961,0.98388064,-0.020827997,1.0169773,0.2670722,1.0071783,0.061115388,-0.19571738,-0.07417128,0.019816464
2020-12-31,USD,-0.516916,0.98719156,-0.011317376,1.0145304,0.267491,1.0065458,0.05158549,-0.1633458,-0.061665215,0.02150757
2021-01-29,USD,-0.5222688,0.9884648,-0.0020729601,1.0140336,0.26413715,1.0065957,0.049005322,-0.15335493,-0.057844743,0.024097405
2021-02-26,USD,-0.52530915,0.9841901,0.005023159,1.0186921,0.2517812,1.008428,0.06502521,-0.2038047,-0.077370465,0.02866716
2021-03-31,USD,-0.52911675,0.98038334,0.013284609,1.0229526,0.24047792,1.0101768,0.079683945,-0.2489012,-0.095101275,0.03351157
2021-04-30,USD,-0.5267479,0.98149437,0.008585967,1.0215204,0.24526843,1.009546,0.07496444,-0.23482929,-0.0895254,0.031308874
2021-05-31,USD,-0.5308189,0.987102,0.013960384,1.0166086,0.25144958,1.0078986,0.056761734,-0.1756874,-0.06648462,0.030319218
2021-06-30,USD,-0.5196501,0.97953546,-0.0034924746,1.0225644,0.2479251,1.0095779,0.07938826,-0.2507016,-0.09582636,0.027964745
2021-07-30,USD,-0.52160907,0.98515236,-0.0019944124,1.0172808,0.25709987,1.0077244,0.06037754,-0.19005793,-0.072035044,0.025671769
2021-08-31,USD,-0.51998734,0.9825057,-0.0039541796,1.019684,0.25332016,1.0085284,0.06908829,-0.21823743,-0.08302443,0.026290318
2021-09-30,USD,-0.51933014,0.977749,-0.003410183,1.0243087,0.24455404,1.010199,0.085553855,-0.2699155,-0.103499085,0.028882537
2021-10-29,USD,-0.50251436,0.95764923,-0.02660228,1.0421504,0.22456321,1.0160437,0.15056896,-0.46236473,-0.18557908,0.031282455
2021-11-30,USD,-0.49363792,0.9491861,-0.03956254,1.0496422,0.21766156,1.0183884,0.17742626,-0.5330716,-0.21944195,0.031229824
2021-12-31,USD,-0.48445907,0.9370324,-0.05171477,1.0610679,0.20458439,1.0221635,0.21716025,-0.62562037,-0.26873055,0.033584878
