as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-08-30,JPY,-0.044977345,0.41675708,-0.20758606,0.4245483,0.1397331,0.49643388,-0.060252495,0.37073892,-0.0068999417,0.0041460437,-0.006618495,0.0033964717,-0.0032476152,-0.00069379224,0.0033962196
2019-09-30,JPY,-0.060671393,0.41972184,-0.25060076,0.42477226,0.09544797,0.4964746,-0.073352136,0.37109056,-0.005290885,0.0033887122,-0.0052052937,0.0027864857,-0.0025971779,-0.00046694098,0.0042832857
2019-10-31,JPY,-0.053450227,0.42206436,-0.23791279,0.4248245,0.10280199,0.49649826,-0.074762486,0.37133378,-0.0041321837,0.0026589164,-0.0040731756,0.0021901405,-0.0020391794,-0.0003569286,0.0042514964
2019-11-29,JPY,-0.05256802,0.42689374,-0.24480781,0.42501983,0.08823462,0.49655274,-0.08377644,0.37185717,-0.0016768408,0.0012546338,-0.0017623138,0.0010412888,-0.0009149973,-9.1188725e-05,0.004704262
2019-12-31,JPY,-0.05054549,0.43111923,-0.24847269,0.42518443,0.07720131,0.4966001,-0.09169235,0.37231174,0.0004571239,2.6182332e-05,0.0002514879,2.9532157e-05,7.52923e-05,0.00013026084,0.005053273
2020-01-31,JPY,-0.045542926,0.4259511,-0.22619513,0.42493513,0.10705165,0.49653852,-0.07854932,0.3717423,-0.0021961154,0.0014783894,-0.002205533,0.0012228918,-0.0011190996,-0.00016740235,0.0043414733
2020-02-28,JPY,-0.044467513,0.41972822,-0.21172437,0.42466775,0.13106553,0.49646702,-0.06561875,0.37106258,-0.0053795753,0.0032751064,-0.0051866975,0.002689762,-0.0025604574,-0.0005224398,0.003675419
2020-03-31,JPY,-0.042766362,0.42757702,-0.22290084,0.42498702,0.106590085,0.49655557,-0.08083084,0.37191463,-0.0013831095,0.0009917774,-0.00142674,0.00082279625,-0.00073490146,-8.706208e-05,0.0044143167
2020-04-30,JPY,-0.045741875,0.4239515,-0.2228039,0.42485327,0.113422655,0.49651578,-0.07465631,0.3715254,-0.0032134438,0.0020581032,-0.003161588,0.0016976646,-0.0015845299,-0.00027784432,0.0041545797
2020-05-29,JPY,-0.045738146,0.42580855,-0.22654721,0.42493188,0.10662532,0.4965371,-0.07856421,0.37172776,-0.002266568,0.0015219006,-0.0022738397,0.0012586898,-0.001153002,-0.00017400394,0.004341589
2020-06-30,JPY,-0.047187753,0.4278079,-0.23378235,0.42502388,0.09661207,0.49656078,-0.083177306,0.37194693,-0.0012419658,0.00095458416,-0.0013208822,0.00079329964,-0.0006905311,-5.990934e-05,0.004595417
2020-07-31,JPY,-0.042226437,0.42683554,-0.21973565,0.42495012,0.11148445,0.49654657,-0.07856126,0.37183237,-0.00176589,0.0011993207,-0.0017800758,0.0009933527,-0.00090598734,-0.00013099477,0.0043077623
2020-08-31,JPY,-0.050032586,0.4298441,-0.24412212,0.42512524,0.08401922,0.49658445,-0.088197276,0.37217224,-0.0001949509,0.00038595597,-0.00035433372,0.0003267529,-0.00022110785,5.8517413e-05,0.0049011884
2020-09-30,JPY,-0.04913546,0.4274975,-0.23734657,0.42502105,0.09456627,0.49655744,-0.08290939,0.37191606,-0.0013913349,0.0010546007,-0.0014707282,0.0008765832,-0.00076653814,-7.153004e-05,0.0046274057
2020-10-30,JPY,-0.05174125,0.4296896,-0.24789503,0.4251293,0.08096206,0.4965835,-0.08864966,0.37215874,-0.00026373466,0.00044198433,-0.00042943555,0.00037308398,-0.00026076037,5.617432e-05,0.004946742
2020-11-30,JPY,-0.048683368,0.42921776,-0.23986214,0.42509118,0.08897956,0.49657735,-0.086454056,0.37210232,-0.0005193194,0.0005573789,-0.0006509264,0.00046732475,-0.000364486,2.076133e-05,0.0047855848
2020-12-31,JPY,-0.051792413,0.42978507,-0.24808432,0.42513335,0.08086131,0.49658445,-0.08871634,0.37216866,-0.00021557411,0.00041385094,-0.00038389763,0.00034998474,-0.00023837952,6.11067e-05,0.004953606
2021-01-29,JPY,-0.057779502,0.43014592,-0.26260737,0.42518404,0.06736903,0.4965911,-0.09175643,0.372218,-1.5934321e-06,0.0003491203,-0.00021819671,0.00029857497,-0.00016669795,9.984692e-05,0.0052114814
2021-02-26,JPY,-0.0651656,0.43464726,-0.28885785,0.42541888,0.03510499,0.49664506,-0.10429701,0.37271708,0.002315237,-0.0008904178,0.001909092,-0.0007235576,0.0008710238,0.00036157607,0.005950539
2021-03-31,JPY,-0.061607383,0.4339378,-0.2786919,0.42536575,0.045905203,0.49663514,-0.10089892,0.37263393,0.0019357947,-0.0007131536,0.0015764985,-0.0005772039,0.0007124203,0.00031182414,0.0057439595
2021-04-30,JPY,-0.05912982,0.43300104,-0.27126935,0.42531177,0.054296315,0.49662375,-0.09811345,0.37252873,0.0014503752,-0.000461026,0.0011357821,-0.00036954548,0.00049834786,0.00025519152,0.005553075
2021-05-31,JPY,-0.057423435,0.4328784,-0.26751044,0.42529798,0.05752951,0.49662188,-0.0976208,0.37251312,0.0013814723,-0.0004352768,0.0010795154,-0.00034933185,0.00047291958,0.00024429688,0.005478627
2021-06-30,JPY,-0.05316826,0.43144333,-0.25457874,0.4252104,0.07211402,0.49660388,-0.0926873,0.3723501,0.00063152704,-5.3091844e-05,0.00040288368,-3.4767138e-05,0.00014624206,0.00015382901,0.0051683355
2021-07-30,JPY,-0.048728086,0.42940855,-0.2407496,0.4251001,0.08790759,0.4965797,-0.08718714,0.37212288,-0.00042085248,0.00050385395,-0.00055973127,0.0004224603,-0.0003197658,3.2083135e-05,0.0047970084
2021-08-31,JPY,-0.048851613,0.43013525,-0.24233262,0.4251309,0.08525767,0.49658823,-0.0885988,0.37220204,-5.225738e-05,0.0002953569,-0.00021426281,0.0002508764,-0.00015035544,7.102322e-05,0.004874455
2021-09-30,JPY,-0.052534446,0.43362212,-0.25761726,0.4252984,0.06530218,0.49662897,-0.09711878,0.37258488,0.0017308743,-0.0006807287,0.0014367853,-0.00055399444,0.0006579734,0.0002665979,0.005361933
2021-10-29,JPY,-0.052542552,0.4350707,-0.2606016,0.42535964,0.05975993,0.49664554,-0.100242935,0.37274164,0.0024624602,-0.0010940272,0.0021222376,-0.0008964464,0.0009973557,0.00034173817,0.0055113267
2021-11-30,JPY,-0.052252308,0.43239197,-0.25509453,0.4252477,0.06944267,0.49661523,-0.09501508,0.37245202,0.0011101522,-0.00032786926,0.00085409073,-0.00026290637,0.00037009525,0.0002029503,0.00522826
2021-12-31,JPY,-0.05526797,0.43389845,-0.26503724,0.4253292,0.057768837,0.49663323,-0.099308826,0.37262005,0.0018875151,-0.0007394989,0.0015651736,-0.0006024915,0.00071661436,0.00029150498,0.0054933517
2022-01-31,JPY,-0.060027927,0.43819454,-0.2846707,0.42553777,0.03199178,0.49668437,-0.11023411,0.37309086,0.004077618,-0.0019332595,0.0035899363,-0.0015923207,0.0017155661,0.0005266377,0.00610865
2022-02-28,JPY,-0.0678722,0.44078013,-0.30749947,0.4256912,0.007319331,0.49671566,-0.11820472,0.37338132,0.005414535,-0.0026189496,0.004799185,-0.0021612623,0.0023089761,0.0006794884,0.006655236
2022-03-31,JPY,-0.0677623,0.44236648,-0.31052944,0.42575738,0.0012694746,0.49673367,-0.121651135,0.3735512,0.006209528,-0.0030683668,0.005544352,-0.002536853,0.0026835965,0.00075695454,0.0068180137
2022-04-29,JPY,-0.07690063,0.44611627,-0.33976808,0.4259718,-0.03252171,0.49678007,-0.13373014,0.3739686,0.008134351,-0.0040656654,0.0072916853,-0.0033713079,0.003551767,0.0009679493,0.007541949
2022-05-31,JPY,-0.08132463,0.44589,-0.34954464,0.42598888,-0.040474504,0.4967796,-0.13491932,0.37395185,0.00804447,-0.0039737555,0.0071817776,-0.0032930821,0.0034890822,0.0009721491,0.007675521
2022-06-30,JPY,-0.091134004,0.4504079,-0.37992474,0.42622983,-0.07505314,0.49683267,-0.14689189,0.37444896,0.010338436,-0.0051872935,0.009279313,-0.0043111723,0.004542787,0.0012097603,0.008487809
2022-07-29,JPY,-0.08957413,0.4457123,-0.3668692,0.42602545,-0.053982154,0.49677867,-0.13628128,0.37394542,0.007992139,-0.0038766009,0.0070903464,-0.0032080614,0.0034307623,0.000987143,0.007947115
2022-08-31,JPY,-0.087948464,0.44954148,-0.370953,0.42617497,-0.06513739,0.49682176,-0.14387247,0.3743511,0.009891424,-0.004964852,0.008879263,-0.0041243,0.0043435255,0.0011597421,0.008272352
2022-09-30,JPY,-0.0949505,0.45517248,-0.39845997,0.42645022,-0.100354806,0.49688715,-0.15846401,0.37496138,0.012719602,-0.006497143,0.011488499,-0.00541983,0.0056723845,0.001433792,0.009093267
2022-10-31,JPY,-0.10320795,0.45609716,-0.4194194,0.42653847,-0.12067421,0.49690136,-0.163629,0.3750733,0.013220001,-0.0067018205,0.011908683,-0.0055921404,0.00587671,0.0015016027,0.009489669
2022-11-30,JPY,-0.10398019,0.45964235,-0.42840326,0.42668983,-0.13565122,0.4969407,-0.17150015,0.3754498,0.014972441,-0.007684318,0.013545889,-0.0064285574,0.006724885,0.001654446,0.009873746
2022-12-30,JPY,-0.105859786,0.4734327,-0.46096706,0.42726806,-0.19145529,0.49709523,-0.20178223,0.3769024,0.021729741,-0.011480719,0.019864043,-0.009693621,0.010052831,0.0021987553,0.011301559
2018-01-31,NOK,-0.10584062,0.57034767,-0.6221904,0.43096262,-0.4902848,0.498097,-0.37144682,0.38669685,0.06690479,-0.03722122,0.062310077,-0.03306339,0.03456942,0.0039494787,0.02016021
2018-02-28,NOK,-0.10296233,0.58589005,-0.63952446,0.4315129,-0.52871084,0.4982495,-0.3955509,0.388217,0.073850766,-0.041221544,0.06886043,-0.036883254,0.03867784,0.0039274488,0.021395266
2018-03-30,NOK,-0.07932137,0.58860904,-0.5850489,0.43145034,-0.48062807,0.4982628,-0.38660046,0.38843733,0.074919485,-0.042085417,0.0700211,-0.037700888,0.039444037,0.0038102746,0.02074935
2018-04-30,NOK,-0.08390377,0.58818763,-0.5949564,0.4314631,-0.48900753,0.49826044,-0.38772005,0.388404,0.074755915,-0.04194821,0.06984035,-0.037570067,0.0393237,0.00383052,0.020884257
2018-05-31,NOK,-0.086384565,0.57692385,-0.5813807,0.43105963,-0.45899212,0.4981483,-0.36853686,0.38730323,0.06972797,-0.03906166,0.06510402,-0.034800433,0.036336243,0.0038584692,0.02000383
2018-06-29,NOK,-0.07822229,0.581923,-0.5697058,0.43119037,-0.45541584,0.4981944,-0.3729004,0.38777888,0.071920075,-0.040396705,0.06721606,-0.03607383,0.037672188,0.0038184002,0.020133462
2018-07-31,NOK,-0.07735909,0.5909703,-0.58479214,0.43152687,-0.48444766,0.4982861,-0.3903117,0.38866562,0.07596292,-0.042696413,0.07101153,-0.03829045,0.04007614,0.0037941632,0.020884767
2018-08-31,NOK,-0.075911865,0.5828394,-0.5671647,0.43121463,-0.4552003,0.49820387,-0.37478107,0.3878658,0.0723235,-0.040640645,0.06760427,-0.036309384,0.037919167,0.003811155,0.020122942
2018-09-28,NOK,-0.07916385,0.593311,-0.59389096,0.4316281,-0.49688393,0.49831128,-0.39609504,0.38889807,0.07701852,-0.043274518,0.07198868,-0.03885183,0.040697016,0.0037936417,0.021150582
2018-10-31,NOK,-0.07500558,0.59538156,-0.5848187,0.43166682,-0.489708,0.49832743,-0.39516053,0.38908988,0.07790301,-0.04383832,0.07285579,-0.039392162,0.041257735,0.0037565168,0.021166205
2018-11-30,NOK,-0.0707009,0.5887635,-0.5622752,0.43139026,-0.4579512,0.49825805,-0.38035288,0.38843402,0.0749284,-0.04219392,0.07009293,-0.037798,0.039501168,0.0037651542,0.020434514
2018-12-31,NOK,-0.06336405,0.58575654,-0.53743166,0.43122244,-0.42872292,0.49822193,-0.36933827,0.3881237,0.07353489,-0.041489176,0.068838544,-0.037112087,0.038716007,0.0037366725,0.019895457
2019-01-31,NOK,-0.053032115,0.58792573,-0.5150611,0.43123066,-0.41052037,0.4982376,-0.36697286,0.38831586,0.07443899,-0.04211686,0.06975722,-0.037709966,0.03931108,0.0036818327,0.01969982
2019-02-28,NOK,-0.05639957,0.5893207,-0.52619696,0.43130675,-0.42338675,0.49825424,-0.37174016,0.3884592,0.07508329,-0.04244511,0.07033861,-0.03802938,0.039675955,0.0036932537,0.019944899
2019-03-29,NOK,-0.034745537,0.5900563,-0.47327572,0.43118462,-0.37380797,0.49824902,-0.36037794,0.38848922,0.075278364,-0.0427905,0.07066597,-0.038349032,0.039911624,0.0035899435,0.019197077
2019-04-30,NOK,-0.03778203,0.5999597,-0.4963737,0.43156555,-0.4097101,0.49834836,-0.3784474,0.38946074,0.07969189,-0.045280866,0.07479574,-0.040764164,0.042551253,0.0035445865,0.020163435
2019-05-31,NOK,-0.018935435,0.5978384,-0.44448328,0.43135244,-0.35604048,0.49831507,-0.3625076,0.38921568,0.07863022,-0.0448874,0.07392863,-0.040366974,0.042017467,0.0034674245,0.01926981
2019-06-28,NOK,-0.012554452,0.5939666,-0.41982976,0.43115625,-0.32525623,0.4982709,-0.34979975,0.38882354,0.07686128,-0.04396325,0.0723185,-0.03946253,0.040994726,0.003454273,0.018689387
2019-07-31,NOK,-0.0030265637,0.59403,-0.39665496,0.43109497,-0.30339146,0.4982666,-0.34485358,0.38881204,0.076833345,-0.044046972,0.07235346,-0.03953805,0.04102902,0.0034113214,0.018333726
2019-08-30,NOK,0.00982143,0.57673407,-0.33545005,0.43036667,-0.21962245,0.49808607,-0.30696592,0.38709238,0.06902776,-0.039738484,0.06510818,-0.03538359,0.03646684,0.0034035812,0.0163434
2019-09-30,NOK,0.017300531,0.5927754,-0.344352,0.43091208,-0.25256556,0.49824286,-0.33154458,0.38865077,0.07615442,-0.04387369,0.07184778,-0.039357673,0.04073104,0.003326162,0.01747756
2019-10-31,NOK,0.012674604,0.6025152,-0.37234426,0.43130264,-0.29373574,0.49834263,-0.3514398,0.3896097,0.08050501,-0.04630237,0.075902425,-0.041721772,0.043328065,0.003282816,0.018498328
2019-11-29,NOK,0.012070108,0.6050811,-0.37804335,0.43140095,-0.30285567,0.49836832,-0.35617808,0.3898602,0.08164281,-0.046945162,0.07696753,-0.04235,0.04401632,0.003263389,0.018741967
2019-12-31,NOK,-0.0016678721,0.6123357,-0.42453712,0.43176192,-0.35793644,0.4984477,-0.37690067,0.3905915,0.084927134,-0.048669577,0.07996116,-0.044050626,0.045947894,0.0032563691,0.01988031
2020-01-31,NOK,0.008115895,0.58900046,-0.35995933,0.43083194,-0.26122826,0.49820912,-0.3292546,0.38829845,0.07452506,-0.042853147,0.07026036,-0.038375594,0.03970976,0.003383084,0.017491752
2020-02-28,NOK,0.0011288673,0.56880397,-0.34445757,0.43013442,-0.21723174,0.4980115,-0.29873487,0.38632935,0.06551536,-0.037638996,0.061748493,-0.033390105,0.034366973,0.0034386395,0.015981881
2020-03-31,NOK,-0.047070112,0.5058912,-0.36142468,0.42809725,-0.1417047,0.49739635,-0.21815312,0.3801252,0.036838852,-0.020771483,0.03448132,-0.017852902,0.018175334,0.0028798599,0.012129967
2020-04-30,NOK,-0.051622573,0.49057257,-0.34945726,0.42754644,-0.108979195,0.49724078,-0.19613063,0.37856847,0.029614009,-0.016590713,0.027653225,-0.014142663,0.014364412,0.00251112,0.0108791245
2020-05-29,NOK,-0.06815056,0.47817448,-0.36949968,0.42717516,-0.10951753,0.49711847,-0.18348199,0.3773185,0.023766024,-0.013081936,0.02204843,-0.011071975,0.011287579,0.0021950188,0.010346944
2020-06-30,NOK,-0.066357896,0.48594415,-0.3805771,0.42747632,-0.13326393,0.4972024,-0.19859838,0.3781218,0.02750141,-0.015212708,0.02556089,-0.012936147,0.013193471,0.0024416547,0.011014898
2020-07-31,NOK,-0.06784247,0.48089918,-0.37586904,0.42729047,-0.12133889,0.49714977,-0.1906307,0.37760323,0.025088971,-0.013821563,0.023283718,-0.011719473,0.011953474,0.002290161,0.010597579
2020-08-31,NOK,-0.08536477,0.4904664,-0.43773967,0.42779198,-0.19617118,0.49726355,-0.21971098,0.3786266,0.029791195,-0.016296424,0.02757672,-0.01389452,0.014266827,0.0026595434,0.012175981
2020-09-30,NOK,-0.07340515,0.4825245,-0.39266765,0.42739275,-0.13996999,0.49717063,-0.19690925,0.37778226,0.025905527,-0.014225166,0.024013074,-0.012072863,0.012339751,0.0023652685,0.01096591
2020-10-30,NOK,-0.07336499,0.48832226,-0.40198368,0.4276174,-0.15720479,0.4972313,-0.20677406,0.37838078,0.028682664,-0.015810352,0.02662447,-0.013461924,0.013763908,0.0025412594,0.011506854
2020-11-30,NOK,-0.08549915,0.49324045,-0.4423514,0.4278993,-0.2044032,0.497292,-0.22429156,0.37891197,0.031112969,-0.017050557,0.028819222,-0.014559446,0.014952096,0.0027374092,0.012438296
2020-12-31,NOK,-0.089384966,0.5043545,-0.47138196,0.4283582,-0.24916433,0.497412,-0.2468009,0.38005775,0.036407724,-0.020020025,0.033765648,-0.01719988,0.017704265,0.0030419438,0.013621599
2021-01-29,NOK,-0.0907272,0.51042134,-0.48627836,0.42860666,-0.2735278,0.49747747,-0.25965464,0.38067916,0.03927849,-0.02163067,0.03644811,-0.018645925,0.019218633,0.003189525,0.014240383
2021-02-26,NOK,-0.11653318,0.53077394,-0.5873571,0.42957118,-0.4020459,0.49770525,-0.31292605,0.38278735,0.04893346,-0.026833456,0.04533639,-0.023380896,0.024311189,0.0036786676,0.017077416
2021-03-31,NOK,-0.10905042,0.5372109,-0.58272755,0.42977646,-0.4094066,0.49777076,-0.3231398,0.38342234,0.051873356,-0.02856669,0.048135344,-0.024976077,0.025969742,0.00374434,0.017381847
2021-04-30,NOK,-0.10619883,0.53232056,-0.56717676,0.42957118,-0.3873192,0.49771854,-0.31269518,0.3829261,0.04959951,-0.027303446,0.04601875,-0.023812188,0.024725065,0.0036655199,0.016839258
2021-05-31,NOK,-0.09960764,0.53618157,-0.55821514,0.42967564,-0.38508755,0.4977556,-0.3166552,0.38330132,0.05134513,-0.028362328,0.047699064,-0.02478507,0.025724633,0.003692613,0.01693745
2021-06-30,NOK,-0.07021223,0.53893244,-0.49230176,0.4295888,-0.32824528,0.4977698,-0.30730838,0.38352364,0.052444663,-0.029286293,0.0489162,-0.025630055,0.02648593,0.003607386,0.01608259
2021-07-30,NOK,-0.056050032,0.5312829,-0.4418108,0.4291924,-0.26717454,0.49768105,-0.2833781,0.38272712,0.048819516,-0.027390674,0.045614578,-0.023875924,0.024559297,0.0034378,0.014851241
2021-08-31,NOK,-0.041732304,0.539208,-0.42208457,0.42940527,-0.26226652,0.497757,-0.29179093,0.38349694,0.05239907,-0.029564526,0.0490611,-0.025875958,0.026612064,0.0034877018,0.015039322
2021-09-30,NOK,-0.04651016,0.56148064,-0.4717785,0.4302768,-0.34339184,0.49798632,-0.334217,0.38572153,0.06259598,-0.035316795,0.058605287,-0.031248746,0.03235988,0.0036920342,0.017221693
2021-10-29,NOK,-0.021113753,0.577079,-0.43485606,0.43068486,-0.33179885,0.4981293,-0.34731686,0.38721052,0.069476694,-0.0395074,0.06523523,-0.035213042,0.03649652,0.0036119877,0.01765071
2021-11-30,NOK,-0.016575549,0.5605716,-0.3934217,0.43002903,-0.26610577,0.49795783,-0.31326434,0.38557184,0.061990976,-0.03530893,0.058244105,-0.031223005,0.032180008,0.0035475362,0.016013443
2021-12-31,NOK,-0.0118654035,0.5788042,-0.41312608,0.4306783,-0.31233996,0.49813974,-0.34342456,0.38736084,0.07018628,-0.040022455,0.0659694,-0.03569807,0.036969043,0.0035641005,0.017444069
2022-01-31,NOK,-0.010287523,0.60585946,-0.45180517,0.43165365,-0.3868392,0.49840632,-0.3872031,0.3899978,0.082203105,-0.04690777,0.07727834,-0.042355154,0.044184253,0.0034137806,0.019716252
2022-02-28,NOK,-0.012626365,0.6158231,-0.47329468,0.43203008,-0.42113352,0.49850473,-0.40496492,0.39096865,0.08660238,-0.04939862,0.08139924,-0.044801068,0.04687173,0.003317541,0.020650443
2022-03-31,NOK,0.012278639,0.65995437,-0.4899212,0.4334832,-0.50561404,0.49892756,-0.4728299,0.39517945,0.10567432,-0.06051612,0.09945857,-0.055929963,0.05906697,0.00241065,0.023477003
2022-04-29,NOK,-0.0006021857,0.66854036,-0.5328756,0.43386826,-0.5577173,0.49901417,-0.49199343,0.39602342,0.10942967,-0.062546454,0.102914855,-0.05800896,0.06145282,0.0022442888,0.02467781
2022-05-31,NOK,0.00011187792,0.669073,-0.5288904,0.43387032,-0.5526483,0.4990156,-0.48946327,0.39606988,0.10963976,-0.06269482,0.10312888,-0.058155153,0.06160356,0.0022165584,0.024690036
2022-06-30,NOK,0.04386203,0.7194073,-0.49074852,0.43532383,-0.5819441,0.4994622,-0.5394152,0.40077227,0.13073851,-0.07532172,0.123290114,-0.07124489,0.07608776,0.0002530581,0.027216285
2022-07-29,NOK,0.06273862,0.7091062,-0.41432178,0.43477577,-0.48538643,0.4993398,-0.49844566,0.39974162,0.12621348,-0.07301234,0.11920809,-0.0687637,0.07312453,0.0005209788,0.025659427
2022-08-31,NOK,0.09489376,0.7768721,-0.4444914,0.4369614,-0.61146533,0.49996448,-0.5955169,0.40611836,0.15445094,-0.0895767,0.14596917,-0.08651966,0.09324642,-0.0028433637,0.029969882
2022-09-30,NOK,0.0742621,0.7575454,-0.46045756,0.43640253,-0.59704053,0.49978903,-0.57064974,0.4043187,0.14649476,-0.08480476,0.13836677,-0.08133807,0.08739209,-0.0017103822,0.029171787
2022-10-31,NOK,0.09542278,0.7790303,-0.44246697,0.4370189,-0.6110718,0.4999802,-0.59500253,0.40631825,0.1553282,-0.090112634,0.1468121,-0.087098256,0.09390001,-0.002980593,0.030146953
2022-11-30,NOK,0.12896194,0.76774657,-0.33420354,0.43636465,-0.48697615,0.49984816,-0.5501518,0.40517405,0.15040064,-0.08767163,0.14241728,-0.08437341,0.090533726,-0.0025573915,0.028029516
2022-12-30,NOK,0.071479954,0.74235,-0.43606007,0.43585557,-0.54730004,0.49963987,-0.5397732,0.4028734,0.14011909,-0.081155166,0.13237886,-0.0773915,0.0828641,-0.0009733434,0.0280331
2018-01-31,SEK,-0.20508572,0.47137788,-0.7025003,0.42786053,-0.41741544,0.49712652,-0.2529939,0.37687543,0.021332271,-0.010196433,0.018836174,-0.008587545,0.009343975,0.0025171302,0.014892003
2018-02-28,SEK,-0.20914681,0.46432927,-0.698085,0.42759904,-0.4008429,0.49705067,-0.24022558,0.37614292,0.017912935,-0.008221696,0.015605726,-0.006887839,0.0076282816,0.0022583548,0.014372612
2018-03-30,SEK,-0.19415192,0.4623708,-0.6573069,0.42741802,-0.35891116,0.49702033,-0.22802177,0.37590876,0.01686298,-0.00778612,0.014719507,-0.0065151653,0.007187814,0.0021208501,0.01361441
2018-04-30,SEK,-0.19737178,0.46290645,-0.6666458,0.4274633,-0.36904842,0.49702886,-0.23126113,0.3759715,0.017146537,-0.007909974,0.014962905,-0.006621363,0.0073097963,0.0021561668,0.013793153
2018-05-31,SEK,-0.190746,0.4598765,-0.64343274,0.42729127,-0.34139073,0.49699047,-0.22053275,0.3756389,0.015614428,-0.0071190433,0.0135731865,-0.0059444145,0.0065945,0.0020031778,0.0132505875
2018-06-29,SEK,-0.18831484,0.459709,-0.6360705,0.42726317,-0.3333574,0.4969867,-0.21781334,0.3756149,0.015512039,-0.007094129,0.013497376,-0.005922093,0.006559652,0.0019837604,0.013137469
2018-07-31,SEK,-0.18858388,0.4657733,-0.64902616,0.42751426,-0.35628283,0.49705398,-0.23076296,0.37625486,0.01849041,-0.0087746885,0.01628704,-0.0073606046,0.008021067,0.0022325302,0.013733222
2018-08-31,SEK,-0.1845962,0.4619627,-0.63178873,0.42733243,-0.33344448,0.4970099,-0.22083631,0.3758464,0.016599564,-0.007746067,0.014539759,-0.0064795837,0.0071100914,0.0020639254,0.013213576
2018-09-28,SEK,-0.18137139,0.47091419,-0.6421158,0.42767775,-0.3591525,0.49710757,-0.2381168,0.37678128,0.02095935,-0.010242804,0.018645711,-0.008625653,0.009281347,0.00240388,0.013955471
2018-10-31,SEK,-0.1789481,0.47154424,-0.63607746,0.42768103,-0.3537004,0.4971123,-0.23680696,0.37684166,0.021245506,-0.01043925,0.018934863,-0.008793689,0.009439881,0.0024142603,0.013922593
2018-11-30,SEK,-0.17193791,0.46684417,-0.6086082,0.4274392,-0.3190136,0.4970554,-0.22239342,0.37633455,0.018907212,-0.009196673,0.0167923,-0.007721354,0.008315658,0.002205326,0.01320376
2018-12-31,SEK,-0.16182128,0.47123134,-0.58932096,0.42753708,-0.30629134,0.49709523,-0.22290885,0.37677228,0.020971624,-0.010492653,0.01880602,-0.00883442,0.0094009675,0.0023243963,0.01323356
2019-01-31,SEK,-0.15017128,0.4677029,-0.55365735,0.4273149,-0.26641917,0.4970502,-0.20926437,0.37638083,0.019181104,-0.009603158,0.017204108,-0.0080672065,0.008570443,0.0021452208,0.0124491835
2019-02-28,SEK,-0.14746808,0.47056088,-0.551864,0.42740947,-0.26899147,0.4970791,-0.2128753,0.3766742,0.020554958,-0.010414694,0.018512817,-0.008765843,0.009269026,0.002240775,0.01261557
2019-03-29,SEK,-0.13038215,0.46511638,-0.49955815,0.42707413,-0.2104312,0.49701038,-0.19283798,0.37607157,0.017796487,-0.009031574,0.016036851,-0.0075753587,0.007987208,0.001966276,0.011438491
2019-04-30,SEK,-0.13741814,0.46251547,-0.51222795,0.42701793,-0.21830337,0.49698573,-0.19180661,0.37581164,0.01656643,-0.008257696,0.0148356045,-0.00691256,0.007344973,0.001891017,0.011458139
2019-05-31,SEK,-0.12347868,0.45731887,-0.46746862,0.4267102,-0.16686313,0.49692035,-0.17331913,0.37523684,0.013925416,-0.0069118626,0.0124517605,-0.005764338,0.006125948,0.0016210797,0.01041898
2019-06-28,SEK,-0.12328147,0.44683373,-0.4474457,0.4262823,-0.13046066,0.49680424,-0.15272993,0.3741234,0.00873288,-0.003966961,0.0075800447,-0.0032751171,0.0036243037,0.0011559934,0.009382422
2019-07-31,SEK,-0.11570749,0.43810594,-0.41269487,0.42587352,-0.08315955,0.49670333,-0.13170385,0.37317592,0.004325094,-0.0015438034,0.003491947,-0.0012506563,0.0015763185,0.00070691865,0.008227194
2019-08-30,SEK,-0.08876187,0.4283991,-0.32991594,0.4252988,0.009674415,0.4965821,-0.09977789,0.37208068,-0.00072733953,0.0010529318,-0.001081391,0.00088980224,-0.0006415562,0.00010589141,0.006238238
2019-09-30,SEK,-0.08609781,0.4363992,-0.33971915,0.42561772,-0.013968304,0.49667206,-0.11540589,0.37294072,0.003305147,-0.0012557941,0.0027155406,-0.0010187781,0.0012377294,0.00051910203,0.0069421176
2019-10-31,SEK,-0.07573992,0.45369378,-0.3458544,0.4262526,-0.04813254,0.49685827,-0.1429507,0.37476653,0.011863267,-0.006228212,0.010818465,-0.0051891967,0.005359219,0.0012905243,0.008253599
2019-11-29,SEK,-0.0776729,0.461628,-0.36557823,0.42658812,-0.08009751,0.4969464,-0.15967488,0.37560847,0.01578297,-0.0084306635,0.014483378,-0.0070637213,0.007257363,0.0016299171,0.00910382
2019-12-31,SEK,-0.08558152,0.46610126,-0.3928591,0.42682007,-0.11309655,0.49699947,-0.17222887,0.3760931,0.018018061,-0.009618178,0.016530551,-0.008080672,0.008319179,0.0018353927,0.009843899
2020-01-31,SEK,-0.06827078,0.45597538,-0.3311981,0.42629325,-0.03778638,0.49687862,-0.14283581,0.37499356,0.012942624,-0.0069233063,0.01188234,-0.005778508,0.0059211217,0.0013581145,0.008191405
2020-02-28,SEK,-0.06108792,0.44439822,-0.29417866,0.42578214,0.014814168,0.4967488,-0.118550025,0.37375253,0.007167711,-0.0037060136,0.006500274,-0.003066579,0.0031792168,0.00081901444,0.0067841606
