date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2016-04-29,1,1,train,25.0,504.1200590161462,479.1200590161462,37.14081026035009,1.0
2016-05-31,10,5,train,71.7,153.35893345695334,81.65893345695333,-69.56632994062407,1.0
2016-05-31,10,1,train,70.0,179.2567095810959,109.25670958109589,-9.772234186420043,1.0
2016-05-31,5,10,train,71.2,166.61602273610077,95.41602273610077,-55.88681950049498,1.0
2016-05-31,5,5,train,66.8,179.97750689504272,113.17750689504273,-13.708845821230641,1.0
2016-05-31,10,10,train,70.8,176.1973906038598,105.39739060385979,-136.27514432352072,1.0
2016-05-31,1,10,train,60.699999999999996,282.99137625918013,222.29137625918014,-72.9645944234643,1.0
2016-05-31,1,5,train,43.2,538.831744686437,495.631744686437,-241.50618802821145,1.0
2016-05-31,1,1,train,23.6,374.241191596793,350.64119159679296,58.21776168547183,1.0
2016-05-31,5,1,train,62.5,203.56344694660842,141.06344694660842,32.47701718397919,1.0
2016-06-30,10,5,train,70.6,238.46143424531135,167.86143424531136,-256.5688264172782,1.0
2016-06-30,10,1,train,69.7,184.55527409080804,114.85527409080804,-33.56790649496408,1.0
2016-06-30,5,10,train,71.2,196.1680911944762,124.9680911944762,-89.01861063850657,1.0
2016-06-30,5,5,train,66.7,249.1085385760899,182.40853857608988,-121.40792606745313,1.0
2016-06-30,10,10,train,69.8,130.07738260675822,60.27738260675822,-26.379207143487296,1.0
2016-06-30,1,10,train,59.7,286.08166614540556,226.38166614540557,-61.672037116527406,1.0
2016-06-30,1,5,train,40.3,613.0231141325141,572.7231141325142,-278.3955992456872,1.0
2016-06-30,1,1,train,24.5,403.8817434119451,379.3817434119451,31.39484758022951,1.0
2016-06-30,5,1,train,62.9,245.80507551658974,182.90507551658973,-30.417578100872976,1.0
2016-07-29,10,10,train,69.5,156.56952187047025,87.06952187047025,-71.71268923879263,1.0
2016-07-29,10,5,train,69.7,178.8730480808444,109.1730480808444,-85.52381606535127,1.0
2016-07-29,10,1,train,68.6,172.01614336619608,103.41614336619608,-13.330570966871317,1.0
2016-07-29,5,10,train,69.0,162.77097770503303,93.77097770503303,-18.828029573174916,1.0
2016-07-29,5,5,train,63.9,249.79025609885946,185.89025609885945,-135.16940679196512,1.0
2016-07-29,1,10,train,56.6,292.8295137347589,236.2295137347589,-58.28643021873993,1.0
2016-07-29,1,5,train,40.0,385.67142376807533,345.67142376807533,-96.22660344607266,1.0
2016-07-29,1,1,train,23.2,385.5979613643204,362.3979613643204,53.19258335234377,1.0
2016-07-29,5,1,train,58.8,205.49369350535608,146.69369350535607,52.604010727469195,1.0
2016-08-31,5,10,train,66.8,162.5527178009787,95.75271780097871,-9.238603873079496,1.0
2016-08-31,10,5,train,67.3,168.5803381549318,101.28033815493181,-66.42461799148289,1.0
2016-08-31,10,1,train,66.4,183.32545099601288,116.92545099601287,-27.63302911016986,1.0
2016-08-31,10,10,train,66.9,153.40551328281077,86.50551328281077,-86.79166005958714,1.0
2016-08-31,5,5,train,61.5,201.09845905766113,139.59845905766113,-53.385879359855785,1.0
2016-08-31,1,10,train,53.8,254.22381190994236,200.42381190994234,-37.08375488679374,1.0
2016-08-31,1,1,train,21.100000000000005,384.3385598802239,363.2385598802239,45.57734198327388,1.0
2016-08-31,5,1,train,56.7,232.57550043214232,175.8755004321423,6.990853547957072,1.0
2016-08-31,1,5,train,36.9,487.01264292297435,450.1126429229744,-174.5074770565375,1.0
2016-09-30,1,1,train,20.5,375.8645433046565,355.3645433046565,56.16157366061495,1.0
2016-09-30,1,5,train,36.8,458.33406916701847,421.53406916701846,-120.41053624780342,1.0
2016-09-30,1,10,train,54.4,290.745766981804,236.34576698180402,-81.76093462409155,1.0
2016-09-30,5,1,train,54.4,257.5131892891994,203.11318928919937,-31.676116046714633,1.0
2016-09-30,5,5,train,60.400000000000006,224.16481441705682,163.7648144170568,-92.13538460967764,1.0
2016-09-30,5,10,train,66.1,164.57759893709417,98.47759893709417,-0.2629000059819523,1.0
2016-09-30,10,1,train,66.4,157.54403606924808,91.14403606924807,8.603923447723677,1.0
2016-09-30,10,5,train,67.6,197.86489820496217,130.26489820496218,-161.71970252179543,1.0
2016-09-30,10,10,train,66.9,149.080547883713,82.18054788371299,-44.95090731742746,1.0
2016-10-31,10,10,train,67.2,150.21961774126183,83.01961774126183,-80.64412122905264,1.0
2016-10-31,10,5,train,68.3,178.47056979580702,110.17056979580703,-98.15436588797498,1.0
2016-10-31,10,1,train,68.0,167.94865620344788,99.94865620344788,-6.414030655038682,1.0
2016-10-31,5,10,train,66.9,154.00830952000635,87.10830952000634,-31.59265058775373,1.0
2016-10-31,1,5,train,42.6,445.81132334150027,403.21132334150025,-150.8033525985054,1.0
2016-10-31,5,1,train,57.8,206.53174607524952,148.73174607524953,44.58994947409777,1.0
2016-10-31,1,10,train,56.49999999999999,287.47809858005223,230.97809858005223,-74.35564060622596,1.0
2016-10-31,1,1,train,25.9,404.00136887416835,378.1013688741684,79.42004014071142,1.0
2016-10-31,5,5,train,62.4,248.83810923077337,186.43810923077336,-151.66018316587594,1.0
2016-11-30,10,1,train,68.9,178.7531217097349,109.85312170973489,-96.17727358496072,1.0
2016-11-30,10,10,train,68.7,149.74853409288303,81.04853409288303,-87.14748580784605,1.0
2016-11-30,10,5,train,69.4,187.27858627837688,117.87858627837687,-151.3769942982278,1.0
2016-11-30,5,10,train,70.4,184.21890585008506,113.81890585008506,-86.10581933411925,1.0
2016-11-30,1,5,train,46.2,386.1395041745385,339.9395041745385,-121.6983419919042,1.0
2016-11-30,5,1,train,62.6,217.03779398708377,154.43779398708378,8.498788619267366,1.0
2016-11-30,1,10,train,62.0,308.1405243088402,246.1405243088402,-102.00894665743219,1.0
2016-11-30,1,1,train,25.1,419.53384770477743,394.4338477047774,84.67890823896424,1.0
2016-11-30,5,5,train,66.1,256.67420719499415,190.57420719499416,-183.58541435661581,1.0
2016-12-30,10,10,train,71.6,149.38321738010904,77.78321738010905,-100.71050907551368,1.0
2016-12-30,10,5,train,71.7,152.62269618480687,80.92269618480687,-72.02299346793374,1.0
2016-12-30,10,1,train,71.2,171.1360613018956,99.9360613018956,-55.692998832466856,1.0
2016-12-30,5,10,train,73.1,189.29055083736841,116.19055083736842,-90.80150180087803,1.0
2016-12-30,5,5,train,68.5,233.21720130020057,164.71720130020057,-121.74257692724748,1.0
2016-12-30,1,10,train,64.7,280.36552813080215,215.66552813080216,-78.55198168071416,1.0
2016-12-30,1,5,train,45.8,537.1315778251246,491.3315778251246,-218.5789071010087,1.0
2016-12-30,1,1,train,22.0,363.6768761388286,341.6768761388286,57.00567084830255,1.0
2016-12-30,5,1,train,64.4,215.69347811913477,151.29347811913476,1.9975371855463346,1.0
2017-01-31,5,10,train,69.9,161.6476261854494,91.7476261854494,-66.3968151867206,1.0
2017-01-31,10,5,train,69.4,212.77865113131622,143.37865113131622,-262.62881631703783,1.0
2017-01-31,10,1,train,68.1,183.1576959387659,115.0576959387659,-87.8040410961252,1.0
2017-01-31,10,10,train,68.9,138.65803056911273,69.75803056911272,-80.4514291668224,1.0
2017-01-31,5,5,train,66.0,211.9893151452785,145.9893151452785,-113.86078561107728,1.0
2017-01-31,1,10,train,62.20000000000001,305.82341681645494,243.62341681645492,-114.28611440502574,1.0
2017-01-31,1,5,train,47.7,497.2581410475161,449.55814104751613,-196.79627335983704,1.0
2017-01-31,1,1,train,24.9,437.5337198083567,412.6337198083567,57.4105455648829,1.0
2017-01-31,5,1,train,62.6,232.17970750829605,169.57970750829605,-44.90668877860929,1.0
2017-02-28,10,10,train,68.2,142.1897103887076,73.98971038870759,-70.48849478473859,1.0
2017-02-28,10,5,train,68.6,164.10449943190332,95.50449943190333,-94.81397643781382,1.0
2017-02-28,10,1,train,67.7,179.4090618364311,111.7090618364311,-53.189720828587305,1.0
2017-02-28,5,10,train,70.0,196.81832491663664,126.81832491663664,-119.99559385396579,1.0
2017-02-28,5,5,train,65.9,245.17058792449998,179.27058792449998,-156.23747267124568,1.0
2017-02-28,5,1,train,62.3,240.56757759439205,178.26757759439204,-60.823054251225464,1.0
2017-02-28,1,10,train,61.8,282.28310714934855,220.48310714934854,-74.55981905601595,1.0
2017-02-28,1,5,train,47.400000000000006,508.0488921981897,460.64889219818974,-180.76871587412768,1.0
2017-02-28,1,1,train,26.9,379.82418297130164,352.92418297130166,23.747069517600895,1.0
2017-03-31,10,5,train,70.3,112.12666817293793,41.82666817293793,12.175397074969393,1.0
2017-03-31,10,1,train,70.4,183.39496415200662,112.99496415200662,-81.25220454684471,1.0
2017-03-31,5,10,train,70.1,159.89362209354405,89.79362209354406,-89.22297513011688,1.0
2017-03-31,5,5,train,68.4,215.84245544434134,147.44245544434133,-107.71800111039832,1.0
2017-03-31,10,10,train,68.2,153.6534586741811,85.4534586741811,-125.71814102897272,1.0
2017-03-31,1,10,train,61.1,263.9696597492352,202.86965974923518,-76.28025036591134,1.0
2017-03-31,1,5,train,49.8,474.0340640607339,424.2340640607339,-191.2670804613735,1.0
2017-03-31,1,1,train,28.399999999999995,344.3240724943513,315.9240724943513,101.42596606201671,1.0
2017-03-31,5,1,train,67.5,204.36437861062234,136.86437861062234,19.003915590989315,1.0
2017-04-28,10,5,train,69.0,163.06492043720073,94.06492043720073,-112.77486629426106,1.0
2017-04-28,10,1,train,69.4,170.7038772345247,101.30387723452469,-40.61791407230315,1.0
2017-04-28,5,10,train,68.7,194.01412083434914,125.31412083434914,-109.35652621666732,1.0
2017-04-28,5,5,train,67.3,229.20888807692586,161.90888807692585,-151.81404513166484,1.0
2017-04-28,10,10,train,67.2,150.02319964215906,82.82319964215905,-99.29544142841311,1.0
2017-04-28,1,10,train,59.1,230.45108110237769,171.3510811023777,-57.36789737581539,1.0
2017-04-28,1,5,train,49.199999999999996,473.41478108395313,424.21478108395314,-172.52983712086885,1.0
2017-04-28,1,1,train,26.4,367.5539208474399,341.1539208474399,92.8151754645922,1.0
2017-04-28,5,1,train,67.0,208.93165228015866,141.93165228015866,17.411791864993166,1.0
2017-05-31,10,10,train,66.3,206.88782658627755,140.58782658627757,-247.7220416630489,1.0
2017-05-31,10,5,train,68.3,167.25525056329903,98.95525056329903,-145.16471147988216,1.0
2017-05-31,10,1,train,68.2,178.38585972310133,110.18585972310133,-68.9790246993297,1.0
2017-05-31,5,10,train,66.5,196.82425873991374,130.32425873991374,-129.74444850508812,1.0
2017-05-31,5,5,train,64.8,249.549061603499,184.749061603499,-178.3242943093177,1.0
2017-05-31,1,10,train,54.4,286.87961874006635,232.47961874006634,-97.96343060301054,1.0
2017-05-31,1,5,train,44.2,514.9158093433102,470.71580934331024,-229.0848297176851,1.0
2017-05-31,1,1,train,25.2,372.0349913989195,346.8349913989195,100.51673318984243,1.0
2017-05-31,5,1,train,63.6,198.96112054048083,135.36112054048084,10.607399862485149,1.0
2017-06-30,10,1,train,66.5,189.80364496497606,123.30364496497606,-96.86670105497679,1.0
2017-06-30,10,10,train,66.0,144.54739538388483,78.54739538388483,-104.71205187197707,1.0
2017-06-30,10,5,train,67.4,158.63556959081868,91.23556959081867,-97.9362689775576,1.0
2017-06-30,5,10,train,66.1,192.62556387972123,126.52556387972123,-131.00915295599182,1.0
2017-06-30,5,5,train,64.3,279.0769742894404,214.77697428944037,-245.6997198850483,1.0
2017-06-30,5,1,train,61.9,204.04435883483018,142.14435883483017,6.8485905774543685,1.0
2017-06-30,1,10,train,56.0,301.02038903753703,245.02038903753703,-115.70436819114346,1.0
2017-06-30,1,5,train,46.6,577.5137155528885,530.9137155528884,-290.10986926198547,1.0
2017-06-30,1,1,train,26.4,475.3505144558596,448.9505144558596,-52.966253166724435,1.0
2017-07-31,10,10,train,65.5,168.64190753978787,103.14190753978787,-171.04857163307713,1.0
2017-07-31,10,5,train,67.1,224.34447932361388,157.2444793236139,-291.2553778830739,1.0
2017-07-31,10,1,train,67.3,173.69915077401842,106.39915077401842,-75.61568308800457,1.0
2017-07-31,5,10,train,65.9,190.94621194210598,125.04621194210597,-112.9901754351411,1.0
2017-07-31,5,5,train,64.1,216.9789796641623,152.8789796641623,-116.8250863102554,1.0
2017-07-31,5,1,train,62.20000000000001,202.04357514307506,139.84357514307504,-18.554450088742776,1.0
2017-07-31,1,10,train,54.7,292.3844784822224,237.6844784822224,-103.27202634756874,1.0
2017-07-31,1,5,train,44.8,455.85016983068033,411.0501698306803,-181.80001672566678,1.0
2017-07-31,1,1,train,23.3,350.95838569538614,327.65838569538613,64.6708789855138,1.0
2017-08-31,10,5,train,67.1,140.73479999296725,73.63479999296726,-47.92610911604375,1.0
2017-08-31,10,1,train,67.7,173.21521055127747,105.51521055127746,-81.60217397219883,1.0
2017-08-31,5,10,train,65.7,183.01720475032147,117.31720475032147,-100.44443901082148,1.0
2017-08-31,5,5,train,64.2,170.6828358809682,106.48283588096821,-21.059122185867434,1.0
2017-08-31,10,10,train,65.2,160.7373417019773,95.5373417019773,-150.5827489036541,1.0
2017-08-31,1,10,train,53.9,355.39168116174494,301.49168116174496,-160.15647400411743,1.0
2017-08-31,1,5,train,44.9,349.91742373313826,305.0174237331383,-96.62947693448918,1.0
2017-08-31,1,1,train,24.2,416.73743363009464,392.53743363009465,24.718187025003996,1.0
2017-08-31,5,1,train,62.4,228.33798517062004,165.93798517062004,7.322591092037063,1.0
2017-09-29,10,5,train,67.5,193.35498921120993,125.85498921120993,-188.3691120350445,1.0
2017-09-29,10,1,train,67.8,167.72078003554643,99.92078003554643,-59.03029693905545,1.0
2017-09-29,5,10,train,65.7,178.44837103896688,112.74837103896688,-109.04022782731359,1.0
2017-09-29,5,5,train,64.7,262.390384294038,197.69038429403798,-239.70570000721207,1.0
2017-09-29,10,10,train,66.4,140.5057796190953,74.1057796190953,-112.18618480414032,1.0
2017-09-29,1,10,train,53.1,295.78482776713435,242.68482776713435,-98.55908492576118,1.0
2017-09-29,1,5,train,44.1,353.4626834040733,309.36268340407327,-96.3299356838842,1.0
2017-09-29,1,1,train,25.2,372.2250367889713,347.0250367889713,71.66474857410292,1.0
2017-09-29,5,1,train,62.9,211.55863997316274,148.65863997316274,-18.8387606247128,1.0
2017-10-31,10,10,train,64.3,171.43855396702764,107.13855396702765,-170.75463259323314,1.0
2017-10-31,10,5,train,65.7,248.2223352980759,182.52233529807592,-344.615979564887,1.0
2017-10-31,10,1,train,66.4,178.36612924949205,111.96612924949204,-92.92118437398314,1.0
2017-10-31,5,10,train,63.3,164.04609241659355,100.74609241659356,-67.21178659755913,1.0
2017-10-31,5,5,train,62.1,250.7810293756211,188.6810293756211,-161.37936025441394,1.0
2017-10-31,1,10,train,48.1,276.57198147981677,228.47198147981678,-85.04009298005683,1.0
2017-10-31,1,5,train,40.4,339.78029376009766,299.3802937600977,-92.68169916621684,1.0
2017-10-31,1,1,train,19.5,438.55810799859637,419.05810799859637,32.104926166486166,1.0
2017-10-31,5,1,train,59.9,221.34312991122994,161.44312991122993,-7.062839325642611,1.0
2017-11-30,10,1,train,67.3,181.9395269033184,114.63952690331841,-46.078479610186434,1.0
2017-11-30,10,10,train,65.4,141.9914599094106,76.59145990941059,-104.64579177023822,1.0
2017-11-30,10,5,train,66.7,145.51223116707828,78.81223116707828,-63.814536594956955,1.0
2017-11-30,5,10,train,63.6,165.77567782864503,102.17567782864504,-68.94659390263355,1.0
2017-11-30,5,5,train,62.5,264.3133567326562,201.8133567326562,-206.98578006116392,1.0
2017-11-30,5,1,train,61.00000000000001,212.4493320388065,151.4493320388065,-12.369586985847107,1.0
2017-11-30,1,10,train,46.6,280.53281895158506,233.93281895158506,-85.04022959954038,1.0
2017-11-30,1,5,train,40.5,412.74634034551406,372.24634034551406,-175.61769504639315,1.0
2017-11-30,1,1,train,19.2,440.86578450003606,421.66578450003607,89.99670833241774,1.0
2017-12-29,10,10,train,63.4,152.95443056619544,89.55443056619544,-121.92939122800594,1.0
2017-12-29,10,5,train,64.9,170.65675633094364,105.75675633094363,-150.5669051549581,1.0
2017-12-29,10,1,train,66.0,171.48971948196305,105.48971948196305,-60.379940653334884,1.0
2017-12-29,5,10,train,61.5,180.22883522280813,118.72883522280813,-103.96801057092529,1.0
2017-12-29,5,5,train,61.2,196.88880496307212,135.68880496307213,-92.3029837149106,1.0
2017-12-29,5,1,train,60.699999999999996,221.53342761250863,160.83342761250864,-19.30830249456366,1.0
2017-12-29,1,10,train,45.89999999999999,333.1367948779572,287.2367948779572,-119.90642839959544,1.0
2017-12-29,1,5,train,41.3,494.01714420941886,452.71714420941885,-210.59804445746036,1.0
2017-12-29,1,1,train,21.7,412.47595438649876,390.77595438649877,24.710258714541926,1.0
2018-01-31,10,5,train,63.0,138.8669618611519,75.8669618611519,-39.149150697558945,1.0
2018-01-31,10,1,train,63.5,183.64218368002136,120.14218368002136,-90.83405425161175,1.0
2018-01-31,5,10,train,61.1,202.2523678893719,141.1523678893719,-145.65864613379372,1.0
2018-01-31,5,5,train,62.20000000000001,281.9077899630093,219.70778996300928,-237.96864268751278,1.0
2018-01-31,10,10,train,61.8,139.45625299768844,77.65625299768844,-78.92843378807737,1.0
2018-01-31,1,10,train,47.2,270.3322530252355,223.1322530252355,-100.49869356604368,1.0
2018-01-31,1,5,train,42.8,295.9770527434313,253.17705274343126,-83.12336097609948,1.0
2018-01-31,1,1,train,22.199999999999996,379.7856886196702,357.58568861967024,28.013980739380074,1.0
2018-01-31,5,1,train,61.9,192.2910947818511,130.39109478185108,0.6585472392686551,1.0
2018-02-28,10,5,train,64.6,138.57394735715897,73.97394735715898,-44.56120003645445,1.0
2018-02-28,10,1,train,65.2,187.73987113934106,122.53987113934106,-108.66362914982908,1.0
2018-02-28,5,10,train,63.5,176.01620414410397,112.51620414410397,-88.9363767013604,1.0
2018-02-28,5,5,train,64.0,232.50957264079125,168.50957264079125,-159.64382892607577,1.0
2018-02-28,10,10,train,63.10000000000001,143.37914307059663,80.27914307059662,-99.87723365092094,1.0
2018-02-28,1,10,train,49.1,281.22396097899184,232.12396097899185,-105.43431997620509,1.0
2018-02-28,1,5,train,44.8,412.44111113681777,367.64111113681776,-152.6506233503757,1.0
2018-02-28,1,1,train,22.8,358.8322161104765,336.0322161104765,44.22501680344089,1.0
2018-02-28,5,1,train,64.2,209.30241101343884,145.10241101343883,-36.70244451989259,1.0
2018-03-30,10,10,train,61.5,168.0460205908101,106.54602059081009,-160.35058460581624,1.0
2018-03-30,10,5,train,62.9,231.2137533169189,168.3137533169189,-273.8836461332309,1.0
2018-03-30,10,1,train,63.5,171.23067850919958,107.73067850919958,-13.515280298058443,1.0
2018-03-30,5,10,train,61.60000000000001,212.883922796058,151.283922796058,-170.30189570636156,1.0
2018-03-30,5,5,train,62.4,280.8395352862974,218.4395352862974,-264.28728408081207,1.0
2018-03-30,1,10,train,46.2,266.7812223017365,220.5812223017365,-86.51875776958099,1.0
2018-03-30,1,5,train,41.7,377.1018778925316,335.4018778925316,-124.29818783642148,1.0
2018-03-30,1,1,train,20.9,448.4604252212725,427.5604252212725,11.108814128159349,1.0
2018-03-30,5,1,train,62.6,226.8640160795273,164.2640160795273,0.7014063846254543,1.0
2018-04-30,10,1,train,62.20000000000001,163.58596750796175,101.38596750796174,-37.43856371609908,1.0
2018-04-30,10,10,train,60.699999999999996,146.5282518944525,85.8282518944525,-96.95948720514299,1.0
2018-04-30,10,5,train,61.60000000000001,173.14461080397635,111.54461080397634,-88.19178018695986,1.0
2018-04-30,5,10,train,60.0,203.36027778439006,143.36027778439006,-159.49563083436206,1.0
2018-04-30,5,5,train,60.5,232.7883625938309,172.2883625938309,-166.67516024088505,1.0
2018-04-30,5,1,train,60.699999999999996,223.39762041801922,162.69762041801923,-45.98131201257887,1.0
2018-04-30,1,10,train,44.1,313.81261423156485,269.7126142315648,-121.61269711461135,1.0
2018-04-30,1,5,train,39.9,486.34893144868164,446.44893144868166,-229.79914078078394,1.0
2018-04-30,1,1,train,19.599999999999998,446.3823364943834,426.7823364943834,27.87794589201225,1.0
2018-05-31,10,10,train,60.699999999999996,175.56545662212724,114.86545662212725,-183.252109939776,1.0
2018-05-31,10,5,train,62.20000000000001,219.07758260350144,156.87758260350142,-258.5520524026888,1.0
2018-05-31,10,1,train,63.4,182.34767332757514,118.94767332757513,-51.285480564240515,1.0
2018-05-31,5,10,train,59.6,170.19449760303672,110.59449760303673,-99.50359982474052,1.0
2018-05-31,5,5,train,61.2,198.15508802068592,136.95508802068593,-85.08002111213641,1.0
2018-05-31,5,1,train,61.4,210.300365896639,148.900365896639,-6.609457720196015,1.0
2018-05-31,1,10,train,46.9,275.6618264851502,228.76182648515018,-91.02445935383011,1.0
2018-05-31,1,5,train,43.5,343.33702697966197,299.83702697966197,-101.5145578537763,1.0
2018-05-31,1,1,train,22.9,517.7573974646183,494.8573974646183,-89.54306775762043,1.0
2018-06-29,10,5,train,63.4,238.44490532262665,175.04490532262665,-299.3497060176624,1.0
2018-06-29,10,1,train,65.1,168.9966996929817,103.89669969298171,-16.45344447194416,1.0
2018-06-29,5,10,train,60.8,203.73392987229266,142.93392987229265,-116.0285860107544,1.0
2018-06-29,5,5,train,62.20000000000001,264.7959643238127,202.5959643238127,-216.1662220565,1.0
2018-06-29,10,10,train,61.8,155.95482658909128,94.15482658909129,-125.67443874444402,1.0
2018-06-29,1,10,train,45.4,278.83600365863754,233.43600365863753,-107.62632654399577,1.0
2018-06-29,1,5,train,42.6,347.47341300379736,304.87341300379734,-95.61875941985689,1.0
2018-06-29,1,1,train,19.5,465.86883520442865,446.36883520442865,-18.354034963174996,1.0
2018-06-29,5,1,train,62.20000000000001,242.49538051210274,180.29538051210272,-22.240282073283783,1.0
2018-07-31,10,5,train,63.5,207.6526738137749,144.1526738137749,-221.4179147096249,1.0
2018-07-31,10,1,train,65.8,183.0750833359742,117.2750833359742,-100.7087494021193,1.0
2018-07-31,5,10,train,59.3,199.1625674378892,139.8625674378892,-145.1890607453899,1.0
2018-07-31,5,5,train,61.60000000000001,240.05330513886756,178.45330513886756,-166.8845369947208,1.0
2018-07-31,10,10,train,61.3,178.09918217701497,116.79918217701497,-165.22781363460086,1.0
2018-07-31,1,10,train,42.4,283.72808062110585,241.32808062110584,-103.1619481784451,1.0
2018-07-31,1,5,train,40.10000000000001,528.8880745948729,488.7880745948729,-231.16064678677614,1.0
2018-07-31,1,1,train,19.4,361.7241341489377,342.32413414893773,47.283809601949,1.0
2018-07-31,5,1,train,62.6,234.56159552225418,171.96159552225419,-32.03195411133018,1.0
2018-08-31,10,10,train,61.2,151.1455488273721,89.9455488273721,-114.40550039894907,1.0
2018-08-31,10,5,train,63.10000000000001,233.95068751161787,170.85068751161788,-274.89462069239335,1.0
2018-08-31,10,1,train,65.4,171.39076220479444,105.99076220479444,-50.60329116952268,1.0
2018-08-31,5,10,train,59.800000000000004,196.2563653196771,136.45636531967708,-116.71738620722743,1.0
2018-08-31,5,5,train,61.4,271.7476562556369,210.3476562556369,-184.86429267552768,1.0
2018-08-31,1,10,train,43.5,273.53537090238035,230.03537090238035,-92.97131068101854,1.0
2018-08-31,1,5,train,41.60000000000001,408.59714760172625,366.9971476017262,-124.95501883312842,1.0
2018-08-31,1,1,train,21.0,438.0188575881845,417.0188575881845,31.79391169524543,1.0
2018-08-31,5,1,train,62.0,199.8852244332916,137.8852244332916,28.824801638054243,1.0
2018-09-28,10,1,train,65.3,190.95609608031728,125.65609608031728,-104.44997823885429,1.0
2018-09-28,10,10,train,60.699999999999996,169.42678481737607,108.72678481737609,-162.5024838440609,1.0
2018-09-28,10,5,train,62.8,221.00830531352202,158.20830531352203,-242.26957707528973,1.0
2018-09-28,5,10,train,58.7,175.6904899848019,116.9904899848019,-94.17081427882233,1.0
2018-09-28,5,5,train,60.8,193.83804607552048,133.03804607552047,-95.44760376101866,1.0
2018-09-28,5,1,train,62.1,236.78691179996963,174.68691179996964,-76.46470573952236,1.0
2018-09-28,1,10,train,42.5,284.7767543369421,242.27675433694208,-115.11685061336523,1.0
2018-09-28,1,5,train,41.60000000000001,439.0344037998432,397.43440379984315,-178.59817636188401,1.0
2018-09-28,1,1,train,21.4,342.13902361690367,320.7390236169037,72.79952788414036,1.0
2018-10-31,10,10,train,61.4,176.50673548819353,115.10673548819352,-191.24166831958317,1.0
2018-10-31,10,5,train,63.4,296.77609165585574,233.37609165585573,-434.7480180843949,1.0
2018-10-31,10,1,train,65.7,187.54630310796716,121.84630310796716,-104.03262676377734,1.0
2018-10-31,5,10,train,60.2,182.0864749306062,121.88647493060618,-110.12287779814122,1.0
2018-10-31,5,5,train,62.4,243.1712250928627,180.7712250928627,-177.96102859302835,1.0
2018-10-31,5,1,train,63.8,232.5244098951681,168.7244098951681,-54.149907882011206,1.0
2018-10-31,1,10,train,45.2,332.2136283815253,287.01362838152534,-135.22033098171303,1.0
2018-10-31,1,5,train,42.9,295.75355488843906,252.85355488843905,-60.702168533174145,1.0
2018-10-31,1,1,train,22.6,379.13259661994636,356.53259661994633,85.55335508448152,1.0
2018-11-30,10,5,train,64.4,163.0310506523761,98.6310506523761,-120.07997177179446,1.0
2018-11-30,10,1,train,66.4,161.49989976294594,95.09989976294594,-58.24483804563364,1.0
2018-11-30,5,10,train,60.2,188.21757032879117,128.01757032879118,-119.37010939640372,1.0
2018-11-30,5,5,train,62.0,270.1270825041033,208.12708250410333,-240.26381399857368,1.0
2018-11-30,10,10,train,62.7,163.16298852841038,100.46298852841038,-138.59157954796947,1.0
2018-11-30,1,10,train,43.2,297.31434871208285,254.11434871208286,-101.84657839272948,1.0
2018-11-30,1,5,train,41.2,515.3761932626651,474.1761932626651,-214.71029554902455,1.0
2018-11-30,1,1,train,22.1,386.97409457684836,364.87409457684834,60.80476277304382,1.0
2018-11-30,5,1,train,62.5,223.8535740196365,161.3535740196365,3.0562432076277606,1.0
2018-12-31,10,5,train,64.0,223.60906249904392,159.60906249904392,-270.1220003799436,1.0
2018-12-31,10,1,train,66.1,176.19341926848116,110.09341926848117,-73.96969808238151,1.0
2018-12-31,5,10,train,60.3,188.56701553958405,128.26701553958407,-110.88664573206181,1.0
2018-12-31,5,5,train,62.0,234.07672374415864,172.07672374415864,-155.91073540381075,1.0
2018-12-31,10,10,train,62.20000000000001,150.9598433603768,88.75984336037678,-108.04926508649469,1.0
2018-12-31,1,10,train,43.1,294.4723107076598,251.3723107076598,-98.36727844605021,1.0
2018-12-31,1,5,train,40.5,457.1879234345618,416.6879234345618,-175.57895267222844,1.0
2018-12-31,1,1,train,20.9,418.12532402770466,397.2253240277047,79.79628007370482,1.0
2018-12-31,5,1,train,62.7,221.55217430199218,158.8521743019922,-21.05108435565346,1.0
2019-01-31,10,10,train,59.4,151.87905686027827,92.47905686027826,-106.47063836785047,1.0
2019-01-31,10,5,train,61.1,169.09142506350037,107.99142506350037,-100.59480727975657,1.0
2019-01-31,10,1,train,62.9,185.68197835931176,122.78197835931175,-64.28828248880282,1.0
2019-01-31,5,10,train,56.0,179.16537518458037,123.16537518458037,-76.95071095168723,1.0
2019-01-31,5,5,train,57.2,281.9427949708727,224.7427949708727,-214.45335815812743,1.0
2019-01-31,1,10,train,39.6,275.29430536561046,235.69430536561046,-70.28385782354903,1.0
2019-01-31,1,5,train,36.9,478.29840854959923,441.39840854959925,-183.25238392697088,1.0
2019-01-31,1,1,train,18.5,415.01454425028885,396.51454425028885,71.28574346951251,1.0
2019-01-31,5,1,train,56.9,223.96892448865523,167.06892448865523,11.292253005697054,1.0
2019-02-28,10,1,train,60.099999999999994,172.45412910094635,112.35412910094635,-43.3205147663911,1.0
2019-02-28,10,10,train,57.3,180.47775350426144,123.17775350426145,-176.6047049304014,1.0
2019-02-28,10,5,train,58.8,173.505913450565,114.705913450565,-126.80232442436935,1.0
