as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-03-31,SEK,-0.8305157,0.78789485,-0.43846148,1.3807607,0.4254544,0.8518718,-0.76676565,-0.99947846,0.948288,0.07491506
2011-04-29,SEK,-0.83039296,0.7890741,-0.43781483,1.3799883,0.42451626,0.85388315,-0.7650074,-0.99946684,0.9479272,0.074841686
2011-05-31,SEK,-0.8261114,0.79866767,-0.4371252,1.3599731,0.43050113,0.8623212,-0.7439522,-0.99921757,0.9388249,0.071039245
2011-06-30,SEK,-0.82474744,0.8032838,-0.43632385,1.3471653,0.43708703,0.8643845,-0.73169595,-0.99901146,0.9322328,0.06909983
2011-07-29,SEK,-0.8175531,0.81926864,-0.4354,1.3208866,0.44083497,0.8816584,-0.6955284,-0.9983025,0.91577137,0.06358823
2011-08-31,SEK,-0.8088541,0.8409835,-0.43492484,1.2677907,0.466336,0.8927715,-0.62872916,-0.9952938,0.8699125,0.054236166
2011-09-30,SEK,-0.80134356,0.8582775,-0.43522307,1.2334151,0.47950175,0.90516883,-0.57362527,-0.990511,0.8268208,0.047464456
2011-10-31,SEK,-0.80379957,0.8496292,-0.43576938,1.2602739,0.4620605,0.9055435,-0.60889757,-0.9942938,0.8609434,0.051548667
2011-11-30,SEK,-0.79750156,0.8695363,-0.43434277,1.2136341,0.48624462,0.914386,-0.5368077,-0.9855743,0.7956448,0.04381211
2011-12-30,SEK,-0.79764783,0.87009823,-0.43381658,1.2143878,0.48482165,0.91604745,-0.53637964,-0.9856885,0.7967654,0.044006318
2012-01-31,SEK,-0.7984083,0.8696664,-0.43352598,1.2101775,0.49010617,0.91223204,-0.53364944,-0.98470026,0.7899705,0.04376161
2012-02-29,SEK,-0.80380946,0.8568084,-0.43385148,1.2268037,0.4891219,0.8977035,-0.5711127,-0.9895432,0.8177496,0.047597457
2012-03-30,SEK,-0.8056521,0.8493329,-0.4349327,1.245573,0.4786693,0.8951728,-0.59872437,-0.9927746,0.84386617,0.050430942
2012-04-30,SEK,-0.8021403,0.8572605,-0.43499812,1.2326568,0.4817824,0.9025895,-0.57487047,-0.9904712,0.8259265,0.047657117
2012-05-31,SEK,-0.7935106,0.87753844,-0.43495688,1.2028904,0.4873336,0.92303437,-0.51224643,-0.9815956,0.7761469,0.041082308
2012-06-29,SEK,-0.7996803,0.8642053,-0.43469355,1.2179837,0.4885019,0.90661937,-0.55042034,-0.9871478,0.8033973,0.045044478
2012-07-31,SEK,-0.7976997,0.87076014,-0.43392617,1.2066367,0.49243364,0.9119674,-0.5285528,-0.9836249,0.7838304,0.043044135
2012-08-31,SEK,-0.79641384,0.8755204,-0.4337772,1.1907012,0.5037892,0.91031104,-0.5053881,-0.9777588,0.754007,0.040631987
2012-09-28,SEK,-0.7942267,0.8862614,-0.4325403,1.1583995,0.526225,0.9084654,-0.4534364,-0.9579938,0.68088233,0.035933908
2012-10-31,SEK,-0.7945928,0.8874491,-0.43203852,1.1508753,0.5333132,0.90531534,-0.4435251,-0.9517356,0.6615143,0.035143428
2012-11-30,SEK,-0.79509825,0.8891117,-0.43121222,1.1422589,0.54116136,0.9022614,-0.4313459,-0.9432574,0.63795596,0.034287054
2012-12-31,SEK,-0.79450345,0.89159375,-0.43112263,1.1339482,0.5474609,0.9009875,-0.4175111,-0.93321085,0.6136243,0.033026997
2013-01-31,SEK,-0.8019763,0.87232727,-0.43197057,1.1561469,0.5470148,0.87954235,-0.4799026,-0.9608705,0.67866385,0.038286794
2013-02-28,SEK,-0.802067,0.87431526,-0.43098843,1.153021,0.54820096,0.8811851,-0.47284776,-0.95803887,0.67031205,0.038012832
2013-03-29,SEK,-0.80112433,0.8758191,-0.43098578,1.1556634,0.5432642,0.8859911,-0.4723037,-0.95942813,0.676606,0.038035594
2013-04-30,SEK,-0.7966026,0.88851357,-0.43050113,1.1340177,0.5514775,0.89504445,-0.42416632,-0.93484575,0.6146792,0.033796277
2013-05-31,SEK,-0.8020785,0.87581354,-0.43054652,1.147418,0.5526781,0.880103,-0.46432936,-0.953218,0.655385,0.03734272
2013-06-28,SEK,-0.8073053,0.8576225,-0.4328812,1.179528,0.54030687,0.86716753,-0.5304408,-0.9767259,0.7352409,0.04294517
2013-07-31,SEK,-0.80626625,0.8622005,-0.43211278,1.1691573,0.54588115,0.8689525,-0.512294,-0.971156,0.71182585,0.04136063
2013-08-30,SEK,-0.8105113,0.84812975,-0.43364668,1.1980762,0.5326161,0.86114687,-0.5640718,-0.98428017,0.7729445,0.046274222
2013-09-30,SEK,-0.80865395,0.85406387,-0.43311995,1.1846709,0.53938776,0.86372805,-0.5417196,-0.9792885,0.7464416,0.044021264
2013-10-31,SEK,-0.8061055,0.8617052,-0.43245623,1.1707611,0.54466015,0.86909837,-0.51471347,-0.9720515,0.71552116,0.041477032
2013-11-29,SEK,-0.8052492,0.8677615,-0.43137383,1.1507403,0.5592952,0.8669014,-0.48407418,-0.9585733,0.66612065,0.03874836
2013-12-31,SEK,-0.80937666,0.8585558,-0.43185005,1.1548932,0.56681967,0.8521081,-0.5065581,-0.96420115,0.6789453,0.040615212
2014-01-31,SEK,-0.8045949,0.8693788,-0.43169546,1.1434746,0.56525016,0.8649137,-0.4737841,-0.95240855,0.6464976,0.037568346
2014-02-28,SEK,-0.8040217,0.8719813,-0.43133667,1.1368574,0.5694107,0.8652291,-0.46191365,-0.945495,0.62742645,0.036560677
2014-03-31,SEK,-0.8021555,0.8775283,-0.43098256,1.12716,0.57328665,0.868921,-0.4404995,-0.93259513,0.5973527,0.034718283
2014-04-30,SEK,-0.7996451,0.88669264,-0.42995256,1.1099433,0.5815137,0.8738942,-0.4026941,-0.90234053,0.53913295,0.031737227
2014-05-30,SEK,-0.79729736,0.89424986,-0.4292622,1.0987233,0.5851115,0.87995064,-0.3737194,-0.87436897,0.4971149,0.029545665
2014-06-30,SEK,-0.79567945,0.90040094,-0.42869934,1.0860196,0.59239197,0.88205755,-0.3454726,-0.83633983,0.44690543,0.027377542
2014-07-31,SEK,-0.7927993,0.90934813,-0.42850295,1.0679489,0.6027139,0.885103,-0.30360568,-0.7630105,0.3692634,0.02401524
2014-08-29,SEK,-0.7875604,0.92131454,-0.428825,1.0575079,0.6005401,0.89943683,-0.26291952,-0.69487315,0.31859356,0.020822942
2014-09-30,SEK,-0.7898864,0.9176991,-0.428186,1.0570529,0.6056342,0.8922821,-0.27079242,-0.6997493,0.31793448,0.021598723
2014-10-31,SEK,-0.7846933,0.93461055,-0.42736116,1.0301778,0.6182582,0.9023572,-0.19617945,-0.4933553,0.18292479,0.016250925
2014-11-28,SEK,-0.782833,0.9401931,-0.42700577,1.0251005,0.6180447,0.90858746,-0.17608525,-0.43754354,0.1550837,0.014957685
2014-12-31,SEK,-0.780861,0.9434777,-0.42766702,1.0232772,0.6162677,0.9132065,-0.16579135,-0.41266724,0.14446943,0.013981301
2011-05-31,GBP,-0.8215858,0.83503604,-0.43045992,1.1845127,0.56691074,0.82689196,-0.57735586,-0.98226494,0.75006473,0.048593685
2011-06-30,GBP,-0.8235751,0.83495927,-0.429044,1.1747258,0.57826453,0.82038623,-0.56954813,-0.9790515,0.7301033,0.048164926
2011-07-29,GBP,-0.8176394,0.8530718,-0.42668608,1.1464359,0.58527964,0.83587945,-0.5097761,-0.9603285,0.6587313,0.042798404
2011-08-31,GBP,-0.81491464,0.8613503,-0.425543,1.1369078,0.5851563,0.8450027,-0.48399293,-0.9499212,0.6305216,0.04076994
2011-09-30,GBP,-0.8086011,0.8713279,-0.42678726,1.1362048,0.57232714,0.8634909,-0.46264538,-0.9451184,0.6257548,0.038445305
2011-10-31,GBP,-0.809214,0.8686714,-0.4272315,1.1414908,0.56972015,0.86213756,-0.4733332,-0.95098376,0.6412774,0.039287515
2011-11-30,GBP,-0.8054407,0.87260056,-0.4285621,1.1491957,0.5554581,0.87513536,-0.47269115,-0.9557602,0.66088575,0.038884934
2011-12-30,GBP,-0.8030499,0.8819346,-0.42702112,1.1349763,0.5598313,0.88298464,-0.43913442,-0.9390701,0.61928916,0.036408555
2012-01-31,GBP,-0.8018858,0.8869147,-0.4264437,1.1229925,0.56726104,0.8838526,-0.41611522,-0.92200893,0.58173704,0.034525145
2012-02-29,GBP,-0.8049289,0.88121164,-0.42602694,1.126104,0.571152,0.87517405,-0.4315896,-0.9292943,0.5930623,0.035985567
2012-03-30,GBP,-0.80655634,0.87853444,-0.4257337,1.126125,0.57467854,0.87006783,-0.43731785,-0.93077207,0.5939081,0.036560528
2012-04-30,GBP,-0.80685407,0.87440324,-0.42669997,1.1398543,0.5641806,0.8719726,-0.45983964,-0.94722354,0.6352039,0.0383387
2012-05-31,GBP,-0.7997523,0.8927626,-0.42607403,1.1165947,0.56726843,0.8903769,-0.39662397,-0.9088563,0.5594642,0.03301637
2012-06-29,GBP,-0.8003213,0.8975961,-0.42462495,1.0930604,0.5888388,0.8820317,-0.3598776,-0.8578728,0.47497565,0.030255903
2012-07-31,GBP,-0.79740614,0.91003764,-0.42316288,1.06779,0.6035966,0.8862433,-0.30183834,-0.76106465,0.3683229,0.026049245
2012-08-31,GBP,-0.79715884,0.9101499,-0.42349264,1.066221,0.6052301,0.8852433,-0.2996689,-0.7545308,0.36149377,0.025723064
2012-09-28,GBP,-0.7978332,0.91051555,-0.42303044,1.0602437,0.61204535,0.88130194,-0.29150042,-0.7281712,0.33505762,0.02518401
2012-10-31,GBP,-0.79843056,0.9084991,-0.42347902,1.0596223,0.6151326,0.8770657,-0.29541823,-0.7290789,0.3330662,0.025255676
2012-11-30,GBP,-0.79731286,0.9091849,-0.42407116,1.0630378,0.61003953,0.8809819,-0.29801407,-0.74285716,0.3479464,0.025288071
2012-12-31,GBP,-0.79796535,0.91004616,-0.42331383,1.0578675,0.6153826,0.87859046,-0.28965905,-0.71818274,0.32459474,0.024878096
2013-01-31,GBP,-0.80180377,0.9003519,-0.4235339,1.0669587,0.6164446,0.8675157,-0.32315394,-0.77341217,0.36841005,0.027369542
2013-02-28,GBP,-0.80015594,0.90806943,-0.42255744,1.0502466,0.6271859,0.8690393,-0.28480658,-0.68479,0.29053295,0.024643691
2013-03-29,GBP,-0.79810953,0.91257244,-0.42256576,1.0485978,0.62365746,0.8760868,-0.2721897,-0.66659856,0.28104824,0.023734052
2013-04-30,GBP,-0.79664236,0.91594934,-0.42269227,1.0450327,0.6238221,0.8795567,-0.25973803,-0.6392646,0.2629018,0.02274316
2013-05-31,GBP,-0.80098313,0.9022695,-0.42379665,1.061939,0.6199653,0.86726785,-0.31268185,-0.7501714,0.34577098,0.026391499
2013-06-28,GBP,-0.8062484,0.8846303,-0.42573538,1.08559,0.61367095,0.85217404,-0.38045505,-0.85304534,0.45083272,0.031139674
2013-07-31,GBP,-0.8052469,0.89124596,-0.42437047,1.0706984,0.6231939,0.8534538,-0.34843183,-0.8006458,0.38783708,0.028944016
2013-08-30,GBP,-0.80780745,0.8771558,-0.4273024,1.0968565,0.60971135,0.8464469,-0.4094418,-0.8858521,0.49607486,0.033004183
2013-09-30,GBP,-0.80745935,0.8770174,-0.42765033,1.0982724,0.60814553,0.84720814,-0.4112754,-0.88876384,0.5012818,0.033041008
2013-10-31,GBP,-0.80601406,0.88095707,-0.42743155,1.0931169,0.6091054,0.8508277,-0.39698702,-0.87459606,0.48092157,0.031896975
2013-11-29,GBP,-0.8079054,0.8759296,-0.42774183,1.0986423,0.6091048,0.8454481,-0.4140548,-0.89039767,0.50299215,0.033230476
2013-12-31,GBP,-0.8113402,0.85964143,-0.43083262,1.1308988,0.5927381,0.83766353,-0.48169595,-0.9451887,0.61370474,0.038294017
2014-01-31,GBP,-0.80799764,0.8685004,-0.43026227,1.1193153,0.5942938,0.8462435,-0.4516641,-0.927975,0.5756561,0.03572625
2014-02-28,GBP,-0.8083271,0.8677351,-0.43026066,1.1203517,0.5941209,0.8455338,-0.45433417,-0.9296946,0.5791749,0.035971574
2014-03-31,GBP,-0.8086278,0.8641129,-0.4312707,1.1301352,0.587484,0.8455587,-0.47167975,-0.94243276,0.6101616,0.037243493
2014-04-30,GBP,-0.8081034,0.8647375,-0.43133014,1.1322457,0.5842349,0.84820914,-0.47245154,-0.9442379,0.6161817,0.037334308
2014-05-30,GBP,-0.8069738,0.867023,-0.43131435,1.1314902,0.582058,0.8520086,-0.466953,-0.9424609,0.6133179,0.03685968
2014-06-30,GBP,-0.80911475,0.8571558,-0.43277034,1.1572804,0.56577194,0.8510684,-0.51153564,-0.9660404,0.6851728,0.040743917
2014-07-31,GBP,-0.8071559,0.8586483,-0.4337506,1.1612167,0.5590602,0.85663307,-0.5121449,-0.96788645,0.6942926,0.0404945
2014-08-29,GBP,-0.8012159,0.87281483,-0.4334658,1.1430217,0.5607227,0.8712064,-0.46623483,-0.95072085,0.64435315,0.03620983
2014-09-30,GBP,-0.8029785,0.8687085,-0.4334819,1.1482213,0.5602655,0.8669714,-0.47972876,-0.95641303,0.6593296,0.037464306
2014-10-31,GBP,-0.7999839,0.8793875,-0.43226215,1.1278279,0.56974226,0.8729626,-0.43722883,-0.93241584,0.598839,0.03395551
2014-11-28,GBP,-0.79373926,0.89601266,-0.43160966,1.1063777,0.5733467,0.88903654,-0.3783141,-0.88857114,0.52386594,0.029137187
2014-12-31,GBP,-0.79073143,0.90062094,-0.4324459,1.1061184,0.56763923,0.8976822,-0.36781684,-0.8841843,0.52148235,0.028018432
2010-01-29,USD,-0.8261468,0.83205473,-0.43023407,1.1441107,0.61627525,0.7951193,-0.5491809,-0.96531,0.65826005,0.04503553
2010-02-26,USD,-0.826379,0.83325845,-0.42961797,1.1389425,0.6205611,0.7939831,-0.5422981,-0.9616444,0.64404696,0.04450886
2010-03-31,USD,-0.82864255,0.8266499,-0.4301752,1.1539308,0.6130651,0.7914531,-0.5679434,-0.9720636,0.68467027,0.047137752
2010-04-30,USD,-0.82508487,0.83300287,-0.4301768,1.1527491,0.605229,0.80246747,-0.55481374,-0.9699105,0.68011135,0.045784615
2010-05-31,USD,-0.82079536,0.8420676,-0.4293985,1.1516831,0.59381914,0.8186914,-0.53630865,-0.96693194,0.67510366,0.044274762
2010-06-30,USD,-0.81386745,0.8614028,-0.4280126,1.1182342,0.6056366,0.8321924,-0.4655646,-0.93058515,0.5744052,0.037769403
2010-07-30,USD,-0.8122429,0.8725506,-0.42587215,1.086,0.62880135,0.8301617,-0.4077616,-0.8667523,0.45678368,0.03319049
2010-08-31,USD,-0.80320793,0.8880579,-0.427789,1.0774059,0.6183218,0.852538,-0.36343947,-0.82644856,0.41688755,0.028833069
2010-09-30,USD,-0.80576193,0.8877403,-0.42588776,1.0682939,0.6300585,0.84522736,-0.3536042,-0.79749036,0.37896654,0.028647102
2010-10-29,USD,-0.8090687,0.8890993,-0.42282262,1.0520405,0.6486483,0.83568954,-0.33118126,-0.7307317,0.30646488,0.027843636
2010-11-30,USD,-0.81386465,0.8721858,-0.42443836,1.0844194,0.631547,0.8283596,-0.40683925,-0.8633749,0.45076215,0.033660993
2010-12-31,USD,-0.81987536,0.85353845,-0.42707574,1.1043742,0.63248587,0.80815,-0.4682376,-0.9168066,0.53087175,0.038068615
2011-01-31,USD,-0.8225546,0.85119116,-0.4257855,1.1011835,0.63975954,0.80169535,-0.4699907,-0.91361165,0.52053154,0.03867327
2011-02-28,USD,-0.82308245,0.84465146,-0.42797083,1.1161144,0.630952,0.7998342,-0.49834818,-0.9370505,0.5729074,0.040599503
2011-03-31,USD,-0.8238535,0.8395164,-0.4291489,1.1306337,0.6212318,0.80005556,-0.5224111,-0.95325816,0.6188133,0.042630624
2011-04-29,USD,-0.8202983,0.8539005,-0.42672005,1.1001759,0.63695383,0.8059452,-0.46321508,-0.9101536,0.51603293,0.037692957
2011-05-31,USD,-0.8165287,0.86475873,-0.42576173,1.0841256,0.6413216,0.8146049,-0.4228893,-0.87027127,0.45233756,0.03439129
2011-06-30,USD,-0.81848514,0.859745,-0.42600286,1.0908222,0.6401273,0.810151,-0.44097427,-0.8890579,0.4798117,0.035915554
2011-07-29,USD,-0.8128926,0.87849104,-0.4233516,1.0665343,0.6447617,0.8270356,-0.37259594,-0.80473477,0.37502825,0.031041957
2011-08-31,USD,-0.8032469,0.8998004,-0.4235103,1.0507596,0.63652843,0.85423446,-0.30475116,-0.70417845,0.29623273,0.025654458
2011-09-30,USD,-0.7958785,0.90603685,-0.4271581,1.0644699,0.61131525,0.8762245,-0.3070341,-0.75438035,0.35543138,0.024703797
2011-10-31,USD,-0.79909,0.90231293,-0.42585075,1.0616131,0.619708,0.8671124,-0.31217942,-0.7488048,0.34431273,0.025516285
2011-11-30,USD,-0.79728067,0.90132105,-0.42739037,1.0739634,0.605819,0.8746525,-0.3292645,-0.79751277,0.3977625,0.026428262
2011-12-30,USD,-0.7951001,0.9058019,-0.42730543,1.0752083,0.59882057,0.88400936,-0.32048967,-0.79539037,0.401292,0.025875283
2012-01-31,USD,-0.79368514,0.9169608,-0.42519972,1.0473275,0.61909634,0.8832473,-0.26026997,-0.65012425,0.27333194,0.021827977
2012-02-29,USD,-0.7962888,0.90986186,-0.42552572,1.0539995,0.6196124,0.8752699,-0.28528562,-0.7001396,0.30711064,0.023577431
2012-03-30,USD,-0.800658,0.90030086,-0.42529288,1.0605736,0.6236124,0.86259663,-0.31557384,-0.7478879,0.34049344,0.025953256
2012-04-30,USD,-0.7966744,0.9102692,-0.4250193,1.052409,0.62117195,0.874792,-0.28235427,-0.6913863,0.29965043,0.02353822
2012-05-31,USD,-0.7903603,0.91866726,-0.42705444,1.0586367,0.60289127,0.89533854,-0.2705179,-0.7055128,0.32470906,0.022082133
2012-06-29,USD,-0.79155624,0.9194399,-0.42601794,1.0501571,0.6124459,0.8900957,-0.25803712,-0.6603482,0.28558597,0.021425888
2012-07-31,USD,-0.787897,0.9303627,-0.42569068,1.0342854,0.61873525,0.8977762,-0.21171954,-0.5348338,0.20504889,0.018052038
2012-08-31,USD,-0.7898399,0.92869323,-0.42467794,1.0310612,0.62496006,0.8920695,-0.21143195,-0.5164184,0.18975887,0.018350385
2012-09-28,USD,-0.7914859,0.927683,-0.4237854,1.0262237,0.6323667,0.88630486,-0.20742308,-0.48342544,0.1659336,0.018311566
2012-10-31,USD,-0.7918587,0.9250743,-0.42438394,1.0302175,0.63039947,0.8847022,-0.21892652,-0.52042663,0.18704894,0.018934503
2012-11-30,USD,-0.791048,0.9284665,-0.4238838,1.0259879,0.63169533,0.8875596,-0.20524023,-0.4793422,0.16441794,0.018123046
2012-12-31,USD,-0.7943926,0.92207843,-0.42329246,1.0285208,0.6363919,0.8778309,-0.223824,-0.5165132,0.17981283,0.019649226
2013-01-31,USD,-0.7983757,0.9117577,-0.42356777,1.0374792,0.63785404,0.8659466,-0.25996932,-0.60408854,0.22832853,0.022195514
2013-02-28,USD,-0.7969336,0.91714025,-0.42296624,1.0297327,0.6409571,0.86973846,-0.23717058,-0.5388439,0.18792923,0.020697393
2013-03-29,USD,-0.797895,0.9148168,-0.42285705,1.0330491,0.6397425,0.86808866,-0.2470113,-0.56772894,0.205353,0.021490049
2013-04-30,USD,-0.7945842,0.92246807,-0.42315122,1.0251814,0.64007604,0.8758894,-0.21848132,-0.4907343,0.16284569,0.01926046
2013-05-31,USD,-0.8022153,0.90213865,-0.4238431,1.0449893,0.64049506,0.85413194,-0.29212618,-0.6698316,0.26830766,0.024486704
2013-06-28,USD,-0.8075047,0.88577515,-0.42543143,1.063523,0.6383741,0.83811814,-0.35250068,-0.7833758,0.35915208,0.028630327
2013-07-31,USD,-0.8095525,0.884906,-0.42414242,1.0575962,0.64694166,0.83218217,-0.34749985,-0.76187724,0.3333211,0.028636234
2013-08-30,USD,-0.81236076,0.8732375,-0.42613855,1.0757482,0.6398788,0.824112,-0.39488077,-0.8398866,0.41566584,0.031836838
2013-09-30,USD,-0.80982333,0.88527244,-0.42383388,1.0552131,0.6494201,0.8310973,-0.34382364,-0.75144666,0.3224578,0.028432282
2013-10-31,USD,-0.8086157,0.88911,-0.4235046,1.0495095,0.65148795,0.8338401,-0.32809088,-0.7191334,0.29479823,0.02728054
2013-11-29,USD,-0.81071645,0.88727593,-0.42257458,1.0449772,0.6595697,0.8271783,-0.3268442,-0.7009401,0.27438736,0.027451789
2013-12-31,USD,-0.8149929,0.87268066,-0.42433453,1.0661196,0.6525402,0.8162233,-0.3852616,-0.81157035,0.37553057,0.031597376
2014-01-31,USD,-0.80936116,0.8831733,-0.42511216,1.0599654,0.6460468,0.8307766,-0.35427102,-0.7740836,0.3445551,0.028801134
2014-02-28,USD,-0.80890733,0.8839304,-0.4252588,1.0590807,0.6460914,0.83150494,-0.35149264,-0.7694292,0.34032947,0.028514948
2014-03-31,USD,-0.8095001,0.8760094,-0.42766014,1.0762192,0.6352648,0.82951343,-0.3892015,-0.8379054,0.41654256,0.03079518
2014-04-30,USD,-0.8078538,0.87898606,-0.4279344,1.0744306,0.6334343,0.83366895,-0.38049603,-0.8290806,0.4080695,0.02997705
2014-05-30,USD,-0.8052227,0.88568145,-0.4275895,1.0682907,0.6321971,0.84145737,-0.3582838,-0.80050904,0.3797438,0.028302902
2014-06-30,USD,-0.8059987,0.88165027,-0.4283169,1.0765767,0.62735015,0.8401125,-0.3769389,-0.8320434,0.4158845,0.02960623
2014-07-31,USD,-0.80665106,0.87372583,-0.43048918,1.0964566,0.6137248,0.8398072,-0.41651472,-0.88808304,0.49578562,0.03225964
2014-08-29,USD,-0.8028032,0.8806827,-0.43106046,1.0931312,0.6083932,0.85034823,-0.39759782,-0.8749562,0.48106667,0.030475985
2014-09-30,USD,-0.8053218,0.8723712,-0.43194172,1.1064322,0.60352165,0.84439576,-0.43006447,-0.90700704,0.5317148,0.032987274
2014-10-31,USD,-0.8024313,0.881667,-0.43102798,1.0917404,0.6087554,0.85117257,-0.39388728,-0.87093604,0.47549653,0.03017043
2014-11-28,USD,-0.7992805,0.8889099,-0.4309221,1.0861678,0.6060346,0.86059976,-0.37151,-0.84994304,0.45155403,0.028386427
2014-12-31,USD,-0.79800063,0.8829906,-0.43369928,1.1106231,0.5843909,0.8673886,-0.41148064,-0.9062311,0.5426104,0.030915631
