as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-04-30,JPY,0.035747517,0.99842864,0.11082721,1.0200922,0.010247079,1.0109221,-0.18411508,1.0100621,0.008700377,0.017560193,-0.00021475868,0.023572102,-0.013582733,0.00014610731,0.0006072069
2012-05-31,JPY,0.037231106,0.9990113,0.11263012,1.0164908,0.007745332,1.0053854,-0.18216068,1.0087993,0.007035344,0.015199208,-0.00029099057,0.02028808,-0.011533503,0.00025103946,0.0005501826
2012-06-29,JPY,0.035707194,0.9978381,0.11179419,1.02088,0.008849383,1.0175905,-0.183366,1.0095335,0.009242759,0.016931195,-2.0789332e-05,0.022917693,-0.0134735005,-7.948726e-05,0.0005632007
2012-07-31,JPY,0.035510488,0.9971394,0.1123261,1.022369,0.007938425,1.0253835,-0.18307678,1.0092509,0.010108832,0.01676234,0.00018436118,0.022906043,-0.0137653705,-0.0003235105,0.0005226968
2012-08-31,JPY,0.035695747,0.99789745,0.11165732,1.0208385,0.009041849,1.0169044,-0.18348025,1.0096104,0.009203144,0.017033977,-4.176749e-05,0.023035744,-0.01351321,-5.5132627e-05,0.0005686811
2012-09-28,JPY,0.03561318,0.99797356,0.11130786,1.0209545,0.009517579,1.0159717,-0.18379642,1.0098145,0.009220331,0.017342608,-7.588533e-05,0.023420742,-0.013692706,-1.6958e-05,0.0005806151
2012-10-31,JPY,0.033523552,0.9965683,0.1098877,1.0267053,0.011463004,1.0306263,-0.18564649,1.0109844,0.012052976,0.019903231,0.00022840209,0.027210023,-0.016368221,-0.00039586975,0.00061531225
2012-11-30,JPY,0.031977072,0.9948463,0.11021651,1.0316715,0.010977558,1.0496377,-0.18589689,1.0110953,0.014683304,0.020829484,0.000689826,0.028937733,-0.018045908,-0.0009470583,0.00058553414
2012-12-31,JPY,0.03134873,0.9949929,0.10805684,1.0333043,0.013771947,1.0473425,-0.18795669,1.0123557,0.015275221,0.02287312,0.00056421914,0.03159639,-0.019448334,-0.0008153601,0.0006432232
2013-01-31,JPY,0.029472409,0.9931385,0.10863789,1.0386139,0.013158671,1.0681652,-0.18800467,1.0124346,0.01807735,0.02380106,0.0010676265,0.033357713,-0.021197839,-0.001414655,0.0006242219
2013-02-28,JPY,0.032053143,0.99492085,0.10997321,1.031647,0.011234592,1.0487891,-0.18610588,1.0112022,0.014649194,0.020980274,0.0006594194,0.029117694,-0.01811532,-0.0009165894,0.0005880479
2013-03-29,JPY,0.033695236,0.99647903,0.11132963,1.0257263,0.009780738,1.0319686,-0.1842637,1.0102298,0.011697104,0.018678991,0.00030496158,0.0256105,-0.015522033,-0.00047836264,0.0005948194
2013-04-30,JPY,0.03573832,1.0001342,0.11075637,1.0157921,0.011549273,0.99243635,-0.18360326,1.0103428,0.006320368,0.017290695,-0.00068506936,0.022674732,-0.012351548,0.0007009553,0.000740036
2013-05-31,JPY,0.03793013,1.0039407,0.10810132,1.0071325,0.015473395,0.9526647,-0.18493928,1.0114149,0.001370879,0.017450634,-0.0017821369,0.021767508,-0.010249878,0.001996969,0.0008888963
2013-06-28,JPY,0.037093364,1.0028913,0.108098075,1.0101725,0.015316266,0.9632257,-0.18529387,1.0115411,0.0029984026,0.01810767,-0.0015065146,0.022945132,-0.011339099,0.0016705078,0.0008633775
2013-07-31,JPY,0.03614574,1.0015042,0.10847755,1.0138584,0.014603577,0.9775383,-0.18538097,1.011481,0.0050165784,0.018603245,-0.0011300307,0.024009654,-0.012509896,0.0012207126,0.00082043407
2013-08-30,JPY,0.036002845,1.0008045,0.10944815,1.0149599,0.013197453,0.9850943,-0.18466419,1.0109686,0.005727967,0.01804823,-0.00090798375,0.023483984,-0.012516405,0.00096162513,0.000774958
2013-09-30,JPY,0.035404492,0.9997961,0.10988326,1.0174913,0.012449528,0.9957973,-0.18457188,1.0108199,0.0071325134,0.018234544,-0.00062736456,0.024029454,-0.013243181,0.00062699016,0.00073755503
2013-10-31,JPY,0.034961775,0.9982521,0.111623645,1.0203031,0.009848119,1.0127625,-0.18338738,1.0099181,0.008849092,0.017389733,-0.00015022221,0.02337358,-0.013536318,7.119545e-05,0.00064503786
2013-11-29,JPY,0.03423562,0.9975812,0.11095862,1.0229068,0.010573859,1.0198042,-0.18425816,1.0103829,0.010149315,0.018458428,-1.6833656e-06,0.02498653,-0.014709111,-0.00011416781,0.0006439506
2013-12-31,JPY,0.034764457,0.9996042,0.10873349,1.0191889,0.013960204,0.9974566,-0.18575704,1.0115539,0.007887966,0.019544423,-0.0006250387,0.025816001,-0.014307122,0.0006135106,0.00076809444
2014-01-31,JPY,0.034335643,0.9977756,0.110869616,1.0224226,0.0107335625,1.0176653,-0.18428174,1.0104179,0.009880257,0.018432124,-5.577074e-05,0.024893574,-0.014575196,-4.880452e-05,0.00065196643
2014-02-28,JPY,0.03374328,0.99693364,0.110701516,1.0250149,0.010723955,1.0267777,-0.18472673,1.0105757,0.011238191,0.019059805,0.00015998422,0.025976744,-0.015529812,-0.0003086629,0.00062730286
2014-03-31,JPY,0.03371025,0.9971828,0.1099577,1.0249797,0.011701557,1.0238699,-0.18536764,1.0109798,0.011131708,0.019631024,6.357697e-05,0.026659023,-0.015800897,-0.00020199367,0.00065094046
2014-04-30,JPY,0.033931307,0.99718505,0.111063376,1.0239984,0.010397389,1.0241244,-0.184286,1.0103794,0.010737774,0.018624095,0.00010524073,0.025322279,-0.015061541,-0.00024288389,0.00063410803
2014-05-30,JPY,0.033524822,0.9962961,0.11197236,1.0257776,0.009101943,1.0340885,-0.18369463,1.0099542,0.01178636,0.018294837,0.00037515364,0.025149891,-0.015342655,-0.0005581506,0.0005909947
2014-06-30,JPY,0.032769877,0.99520886,0.11237638,1.0286404,0.00843354,1.0461938,-0.18366373,1.0098555,0.013340261,0.01859718,0.0006773809,0.025871584,-0.016200336,-0.0009155241,0.0005565093
2014-07-31,JPY,0.032596257,0.99472123,0.112718485,1.0297271,0.007851605,1.0517691,-0.18349183,1.0096823,0.013959794,0.018519133,0.0008200602,0.025915815,-0.016432911,-0.0010843435,0.00053024024
2014-08-29,JPY,0.032939352,0.9949595,0.113426186,1.0283825,0.007044499,1.0492991,-0.18272066,1.0092653,0.013333477,0.017716845,0.00078468566,0.02478169,-0.015706077,-0.0010360515,0.00052423135
2014-09-30,JPY,0.03316345,0.9955543,0.112725966,1.0272789,0.008040647,1.0424734,-0.1832066,1.0096084,0.012666729,0.018034514,0.00060035725,0.025024911,-0.015587605,-0.00082071964,0.00055628613
2014-10-31,JPY,0.033171605,0.9943193,0.11384222,1.0296215,0.0059925737,1.0568094,-0.18252851,1.0089052,0.014076502,0.017397031,0.00097598747,0.024565384,-0.015866838,-0.0012635507,0.00045980932
2014-11-28,JPY,0.034557965,0.995883,0.11420425,1.0245996,0.0057575954,1.0395118,-0.18165606,1.0084935,0.011476866,0.016030071,0.00058106746,0.02229369,-0.01395249,-0.00078500883,0.00048611045
2014-12-31,JPY,0.03663625,0.99746215,0.115575776,1.0184679,0.0039999317,1.0227985,-0.17978984,1.007383,0.008422801,0.013491129,0.00022466714,0.018477065,-0.011187039,-0.0003486803,0.00046703476
2015-01-30,JPY,0.03632936,0.9969526,0.11587302,1.0196986,0.0035443595,1.0284337,-0.17966719,1.0072733,0.009112553,0.013527809,0.00036920054,0.01867653,-0.011512761,-0.0005210503,0.00044839212
2015-02-27,JPY,0.035054542,0.9963681,0.11447868,1.0228894,0.0054690903,1.0342623,-0.1812271,1.0082668,0.010607806,0.015440479,0.00046519804,0.021370461,-0.013238661,-0.0006433331,0.0004895295
2015-03-31,JPY,0.037881553,1.0003034,0.114140764,1.0117148,0.0066402564,0.9919203,-0.18024725,1.0080494,0.004614319,0.013381397,-0.000582152,0.017477237,-0.009428879,0.000607772,0.00060340745
2015-04-30,JPY,0.036872633,0.99846905,0.11444488,1.0166564,0.005729909,1.0115652,-0.18055737,1.0079854,0.007310906,0.014068158,-8.751813e-05,0.018937258,-0.011012477,1.4526192e-05,0.0005310124
2015-05-29,JPY,0.0352294,0.99711025,0.113472685,1.0216819,0.00692409,1.0258375,-0.18196099,1.0087938,0.009842227,0.016004585,0.00022855995,0.021894593,-0.01321233,-0.00036942243,0.0005371884
2015-06-30,JPY,0.03634935,0.9990085,0.11260034,1.0169537,0.008399854,1.0051501,-0.18217991,1.0091083,0.0072219865,0.015715038,-0.00030582095,0.020947257,-0.011887011,0.00026210406,0.00061016134
2010-07-30,NOK,0.20808321,1.3292603,0.07646632,0.46766084,0.14315917,0.049012236,-0.1160775,1.0005895,-0.39922774,-0.123199314,-0.07625744,-0.23560624,0.24444225,0.09587708,0.01243021
2010-08-31,NOK,0.20113344,1.3141651,0.08241889,0.4808261,0.13156433,0.05519231,-0.115074426,0.99960345,-0.3856411,-0.11980548,-0.07306448,-0.22933048,0.23694086,0.091514245,0.01177836
2010-09-30,NOK,0.20767787,1.3289979,0.07779914,0.46750885,0.14179347,0.04910987,-0.11489678,1.0001366,-0.39926174,-0.123864315,-0.076161705,-0.23649508,0.24489225,0.09573523,0.012425613
2010-10-29,NOK,0.19783612,1.3103485,0.07542376,0.48779228,0.13933077,0.05688069,-0.12273127,1.0034604,-0.37967628,-0.11212201,-0.07260137,-0.21846582,0.22971146,0.0909534,0.011827747
2010-11-30,NOK,0.19885993,1.3130505,0.074345425,0.48539874,0.14158002,0.055669755,-0.122923665,1.0037048,-0.3821287,-0.11263355,-0.073176704,-0.21947743,0.2310039,0.09174769,0.011958111
2010-12-31,NOK,0.21115416,1.3376358,0.07113153,0.46145785,0.15254703,0.045918822,-0.11847497,1.0021621,-0.406017,-0.123378865,-0.07809989,-0.23669189,0.24717616,0.09845751,0.012881061
2011-01-31,NOK,0.22393796,1.3610189,0.072284624,0.4385145,0.15750676,0.038388968,-0.11027619,0.998474,-0.42905742,-0.13709973,-0.0825369,-0.25745985,0.26485854,0.104485676,0.013645939
2011-02-28,NOK,0.23150176,1.3758063,0.07163276,0.4252525,0.1626191,0.03433336,-0.106376074,0.9967426,-0.44285527,-0.14474979,-0.08533632,-0.26900107,0.27501762,0.108391896,0.014178941
2011-03-31,NOK,0.2372534,1.3873911,0.07062581,0.41542935,0.1673829,0.031491764,-0.1037393,0.99560076,-0.45328286,-0.15034655,-0.08753382,-0.27739763,0.28254068,0.11148103,0.014625009
2011-04-29,NOK,0.23617819,1.3842349,0.07215948,0.41756165,0.1642282,0.03223544,-0.1033355,0.9952566,-0.45084673,-0.14990892,-0.08687557,-0.27660125,0.28136608,0.110536166,0.014442556
2011-05-31,NOK,0.23229904,1.3761746,0.07440157,0.4238397,0.1590171,0.03422548,-0.1037857,0.99533975,-0.4440261,-0.14721258,-0.08526548,-0.2723847,0.27707708,0.108287066,0.01408963
2011-06-30,NOK,0.23587243,1.3831643,0.074446194,0.41763395,0.1610112,0.032477193,-0.10163709,0.9943403,-0.45054314,-0.15112233,-0.08655195,-0.2781883,0.2820584,0.11010517,0.014330134
2011-07-29,NOK,0.22483304,1.3618239,0.0767042,0.43603998,0.15220235,0.03812528,-0.106071465,0.9962855,-0.4311556,-0.14105383,-0.08245634,-0.2629122,0.26822594,0.10441207,0.01354144
2011-08-31,NOK,0.21794087,1.3468784,0.08001299,0.44884133,0.1435407,0.042744655,-0.107527226,0.99662906,-0.4176863,-0.1355942,-0.07948732,-0.25418022,0.25955608,0.100265,0.012923641
2011-10-31,NOK,0.21501528,1.3366411,0.08251656,0.45739347,0.13598244,0.04627673,-0.10837915,0.996159,-0.40865782,-0.13300246,-0.0773813,-0.24961317,0.25435662,0.09735417,0.012361104
2011-11-30,NOK,0.20836408,1.323022,0.08181916,0.47121474,0.13264464,0.051477868,-0.11313123,0.99798816,-0.39495593,-0.1254541,-0.07475716,-0.23792069,0.24415125,0.09380943,0.011876753
2011-12-30,NOK,0.19960544,1.3058293,0.08471577,0.48812675,0.12453909,0.058995627,-0.115532696,0.9987266,-0.37814704,-0.11846241,-0.07127453,-0.22643906,0.23305003,0.089099325,0.0112587735
2012-01-31,NOK,0.19173689,1.2925341,0.082896106,0.5035375,0.12359752,0.0656195,-0.12120652,1.0012751,-0.36365974,-0.10974763,-0.068696655,-0.21296585,0.22176164,0.08571127,0.010894645
2012-02-29,NOK,0.1988985,1.3063927,0.08400108,0.4880241,0.12624897,0.058720455,-0.116001636,0.99926734,-0.37838516,-0.11775953,-0.07142917,-0.22558255,0.23272046,0.08931919,0.011358781
2012-03-30,NOK,0.19498979,1.3002539,0.08248441,0.49545565,0.12682372,0.061678786,-0.11919917,1.0008782,-0.37143117,-0.11298736,-0.07029853,-0.218375,0.22695245,0.087793045,0.011232884
2012-04-30,NOK,0.1982843,1.305079,0.08371949,0.48957768,0.12618627,0.05935154,-0.11662242,0.9995591,-0.3768993,-0.11680467,-0.071198,-0.22412941,0.23153315,0.088977374,0.011324238
2012-05-31,NOK,0.19122449,1.2885432,0.08930081,0.5052284,0.114304826,0.06782402,-0.11632767,0.99852186,-0.361291,-0.1129254,-0.06766405,-0.21669838,0.22277829,0.084239356,0.010603128
2012-06-29,NOK,0.1871715,1.2824391,0.085955806,0.51365095,0.116979614,0.07125166,-0.12129065,1.0008949,-0.3537648,-0.10689736,-0.06656681,-0.2077315,0.21597609,0.08282437,0.010492865
2012-07-31,NOK,0.16962786,1.2483988,0.08791411,0.5537284,0.105420314,0.09444482,-0.12954861,1.0034834,-0.31693217,-0.090777025,-0.059511848,-0.18081155,0.1908761,0.07358218,0.009332731
2012-08-31,NOK,0.16995974,1.2496078,0.08736774,0.5525131,0.10656541,0.09348114,-0.12970336,1.0036982,-0.31809318,-0.09084578,-0.059787508,-0.18110827,0.19140631,0.07394431,0.0093981745
2012-09-28,NOK,0.16250268,1.2361664,0.085814185,0.5705947,0.10493545,0.10469878,-0.13516107,1.0058494,-0.3023031,-0.082510695,-0.057045728,-0.16764025,0.1797613,0.07038796,0.008998768
2012-10-31,NOK,0.1623884,1.2366302,0.085200936,0.57036334,0.10599899,0.104278065,-0.13559256,1.0061979,-0.30259043,-0.08209147,-0.057174925,-0.16716287,0.17963552,0.070551656,0.00904625
2012-11-30,NOK,0.16042963,1.2323924,0.086428374,0.5753312,0.103316,0.10811712,-0.13569435,1.005965,-0.298119,-0.08097845,-0.05622968,-0.16493008,0.17708427,0.069333084,0.00887616
2012-12-31,NOK,0.15711352,1.2266294,0.086061545,0.58331347,0.10238028,0.11357014,-0.13774088,1.0067807,-0.29126897,-0.07755648,-0.05503478,-0.15931733,0.17215133,0.0677835,0.008712675
2013-01-31,NOK,0.1671699,1.2485011,0.08236087,0.55671924,0.11342494,0.09430696,-0.13468847,1.0067798,-0.31499267,-0.085297436,-0.05980413,-0.17349198,0.18678348,0.07394412,0.009576326
2013-02-28,NOK,0.15965901,1.232757,0.08370223,0.57636636,0.10711364,0.10775304,-0.13813804,1.0074859,-0.29755655,-0.07855788,-0.056436345,-0.16174981,0.17540678,0.06958335,0.008985404
2013-03-29,NOK,0.15206172,1.2181824,0.08466028,0.5956939,0.10206057,0.12209576,-0.14158288,1.0083967,-0.28087536,-0.071835324,-0.053298373,-0.15010469,0.16434334,0.06555308,0.008486972
2013-04-30,NOK,0.14412656,1.2019402,0.08759286,0.6172213,0.09403268,0.140669,-0.14363821,1.008324,-0.26250303,-0.066081,-0.049681056,-0.13930254,0.15311481,0.060932145,0.007883764
2013-05-31,NOK,0.15027598,1.2143066,0.08516883,0.60081273,0.10028036,0.12627412,-0.14225017,1.0084517,-0.27647442,-0.070340164,-0.052450098,-0.14737481,0.16158733,0.06445691,0.008339449
2013-06-28,NOK,0.15193732,1.2183973,0.08347967,0.596091,0.103618294,0.12188132,-0.1425944,1.0090404,-0.28066108,-0.07080589,-0.053416792,-0.14876197,0.1636511,0.065662324,0.008533882
2013-07-31,NOK,0.15172885,1.2177215,0.082170635,0.5975844,0.10473852,0.12258307,-0.1440575,1.0096465,-0.27952197,-0.069553606,-0.053315952,-0.14694142,0.16241159,0.065537274,0.008509031
2013-08-30,NOK,0.160622,1.235711,0.08096721,0.57390106,0.111370325,0.10507115,-0.13980739,1.0086609,-0.3000065,-0.07762179,-0.05719215,-0.16100086,0.17588143,0.070528165,0.009159911
2013-09-30,NOK,0.15870576,1.2306944,0.08274645,0.5795861,0.10754,0.10968524,-0.13962351,1.008125,-0.2948428,-0.076724604,-0.056057725,-0.15891631,0.17317048,0.06905382,0.008928718
2013-10-31,NOK,0.15362456,1.2209142,0.083924755,0.59230304,0.1035526,0.11928035,-0.14142579,1.0084906,-0.28380892,-0.072624244,-0.053932108,-0.15165971,0.16606371,0.06632261,0.0085885525
2013-11-29,NOK,0.14684747,1.207212,0.08411015,0.61134756,0.09929992,0.13432115,-0.14536068,1.0095133,-0.26772562,-0.06597851,-0.050973512,-0.14016382,0.15527707,0.06253937,0.008098676
2013-12-31,NOK,0.14825433,1.2120795,0.08084053,0.606278,0.10501074,0.12868689,-0.14700702,1.0109308,-0.2723745,-0.06538243,-0.05216281,-0.1402908,0.15690158,0.06406087,0.008366067
2014-01-31,NOK,0.14355072,1.2006612,0.084558785,0.6205957,0.09692455,0.14225245,-0.14688848,1.0098454,-0.26000798,-0.06303872,-0.049538285,-0.13495065,0.15024891,0.060704663,0.007868182
2014-02-28,NOK,0.15032923,1.2141219,0.08377549,0.60172397,0.10165133,0.12648353,-0.14361665,1.0090848,-0.27583095,-0.06919611,-0.052473575,-0.14579198,0.16063195,0.06446216,0.008340542
2014-03-31,NOK,0.15233567,1.2175734,0.084873706,0.5963428,0.101264805,0.12278258,-0.14153512,1.0082133,-0.28025022,-0.07188988,-0.053171482,-0.15005375,0.1641127,0.06535239,0.008435008
2014-04-30,NOK,0.15266362,1.2178365,0.085501015,0.595609,0.10050382,0.12250634,-0.14087543,1.0078286,-0.28079972,-0.07263574,-0.053193916,-0.15110236,0.16478531,0.06539386,0.00842144
2014-05-30,NOK,0.15126662,1.2153014,0.087505825,0.5982,0.0976785,0.12522715,-0.13972838,1.0071492,-0.27840984,-0.07287307,-0.052568372,-0.15096353,0.16391724,0.06460939,0.008322269
2014-06-30,NOK,0.13951251,1.192549,0.08871861,0.6304352,0.090025716,0.15281537,-0.1453713,1.0085096,-0.25152013,-0.062339965,-0.047588058,-0.13242328,0.14620781,0.05827459,0.007540985
2014-07-31,NOK,0.13561562,1.1842886,0.09061001,0.64189994,0.08542739,0.16449629,-0.14601994,1.0081965,-0.24201536,-0.059815645,-0.045703635,-0.12735604,0.14064631,0.055881977,0.0072264075
2014-08-29,NOK,0.14359726,1.1989105,0.09280899,0.61886376,0.086836174,0.1445776,-0.13954058,1.0058798,-0.26053378,-0.06905121,-0.048821595,-0.14269081,0.15403174,0.05983075,0.007679472
2014-09-30,NOK,0.13877264,1.1901883,0.0924524,0.63202965,0.08502426,0.15612999,-0.1424818,1.0068492,-0.2498005,-0.06424079,-0.046933066,-0.13450167,0.14659762,0.057438206,0.007408719
2014-10-31,NOK,0.12512901,1.1633304,0.094189234,0.6730606,0.075465836,0.19873616,-0.14886051,1.0080168,-0.21700878,-0.05231988,-0.040900085,-0.11285936,0.12547599,0.049849935,0.00646777
2014-11-28,NOK,0.12259525,1.1570362,0.09662758,0.68188685,0.0705677,0.21056992,-0.14841488,1.0070968,-0.209896,-0.05149635,-0.03937756,-0.110352665,0.12190348,0.047960527,0.006188222
2014-12-31,NOK,0.10618545,1.1250745,0.09895255,0.7363819,0.058898196,0.2834362,-0.15580891,1.0081062,-0.16904263,-0.03758257,-0.03196447,-0.084317714,0.09606655,0.038747277,0.005068062
2015-01-30,NOK,0.09448634,1.1020068,0.10166789,0.77867436,0.049129046,0.35332537,-0.16021165,1.0081224,-0.138888,-0.028531052,-0.026433967,-0.06650958,0.077662505,0.031944696,0.004229235
2015-02-27,NOK,0.10327299,1.1193597,0.09926374,0.74679863,0.056889564,0.2992009,-0.15723643,1.0083079,-0.1615209,-0.035018444,-0.030623164,-0.07950153,0.091304705,0.03708309,0.004866447
2015-03-31,NOK,0.108239576,1.1281173,0.100544095,0.7298076,0.057772525,0.2755609,-0.15332587,1.0070394,-0.17360517,-0.040533,-0.032618325,-0.08898616,0.09975956,0.039545767,0.005141304
2015-04-30,NOK,0.11848323,1.1479019,0.09778205,0.6965454,0.06636321,0.22912887,-0.15000476,1.0070553,-0.1985499,-0.048067797,-0.037280202,-0.103689685,0.1149901,0.045301437,0.0058427574
2015-05-29,NOK,0.11547017,1.1421535,0.097811416,0.7064185,0.06471453,0.24162728,-0.15172036,1.0074289,-0.19113529,-0.04525996,-0.03596017,-0.09861052,0.11013435,0.04366899,0.0056440374
2015-06-30,NOK,0.11386117,1.141548,0.09296516,0.710593,0.070624426,0.24276504,-0.15656093,1.0101703,-0.18860847,-0.04042767,-0.03602621,-0.0920238,0.10625751,0.043712515,0.0057390085
2010-07-30,SEK,0.13523847,1.1908028,0.0836512,0.63678503,0.09756128,0.15508522,-0.15056893,1.0121906,-0.24708037,-0.055489335,-0.04750928,-0.122944124,0.14034572,0.058059573,0.007786518
2010-08-31,SEK,0.13020852,1.1760836,0.093014,0.65391105,0.08147896,0.17708474,-0.1460608,1.0081829,-0.23222987,-0.056756694,-0.043857627,-0.12159133,0.13469356,0.053489454,0.0070379544
2010-09-30,SEK,0.14744446,1.209997,0.08891922,0.6054214,0.095537536,0.13115126,-0.13986483,1.0073804,-0.2722332,-0.07053553,-0.051426858,-0.14686742,0.15994613,0.063093156,0.008229408
2010-10-29,SEK,0.15573657,1.2251505,0.085933715,0.585655,0.10262539,0.11504028,-0.13822182,1.0072374,-0.28928977,-0.07622355,-0.05476948,-0.15728019,0.17054729,0.06738386,0.008727114
2010-11-30,SEK,0.16575347,1.2448508,0.084133714,0.56054467,0.11016541,0.09728555,-0.13406233,1.0062418,-0.31137475,-0.0848787,-0.05898985,-0.17232727,0.1850309,0.07284294,0.00941668
2010-12-31,SEK,0.18272892,1.2793081,0.08074689,0.52014726,0.124064654,0.07307436,-0.126982,1.0044516,-0.3484041,-0.0998652,-0.06621358,-0.19785087,0.20949252,0.08233273,0.010666709
2011-01-31,SEK,0.1995503,1.3117659,0.08158396,0.48386592,0.13217662,0.05627463,-0.11647394,1.0004362,-0.38276753,-0.11755846,-0.072674446,-0.22601819,0.2344057,0.090920344,0.011758374
2011-02-28,SEK,0.21276388,1.335228,0.08330275,0.4590093,0.13599996,0.046806633,-0.1078748,0.996572,-0.40702906,-0.13177624,-0.077168815,-0.24786045,0.2529982,0.096960135,0.012455298
2011-03-31,SEK,0.21831213,1.3453401,0.08315049,0.44913712,0.138774,0.043282516,-0.104994275,0.9952886,-0.41696677,-0.13722661,-0.07911426,-0.25624508,0.2603553,0.099603765,0.01277837
2011-04-29,SEK,0.2186772,1.3455652,0.08335536,0.44875413,0.13837977,0.043201387,-0.10478014,0.9950691,-0.4173265,-0.13768537,-0.07912863,-0.25687945,0.26077783,0.09964821,0.012754753
2011-05-31,SEK,0.21102367,1.3299607,0.08603966,0.46301383,0.130658,0.048765652,-0.10696493,0.9957304,-0.4027005,-0.13145301,-0.07601216,-0.24684688,0.251076,0.09539038,0.012159858
2011-06-30,SEK,0.20636189,1.320109,0.08608903,0.47286674,0.12751116,0.052686874,-0.10989539,0.99673605,-0.39291424,-0.1265194,-0.07407539,-0.23906502,0.24406007,0.092791185,0.011789434
2011-07-29,SEK,0.19703755,1.2996926,0.09105632,0.49224535,0.115379736,0.06198802,-0.11136799,0.9965244,-0.37349486,-0.120042905,-0.06982438,-0.2277904,0.2321708,0.08709688,0.010951862
2011-08-31,SEK,0.17451718,1.2529185,0.0940621,0.54487234,0.09809574,0.09103091,-0.12238105,0.9995633,-0.32406852,-0.098872185,-0.06020174,-0.19238771,0.19874378,0.0744192,0.009262
2011-09-30,SEK,0.1588199,1.2205416,0.09798418,0.58487785,0.08426647,0.11993578,-0.12822336,1.0004499,-0.2883689,-0.08592884,-0.05323613,-0.16935855,0.17586815,0.065437526,0.008089001
2011-10-31,SEK,0.17261986,1.2459804,0.09762798,0.5515779,0.09107534,0.096551575,-0.12107675,0.99810964,-0.3175729,-0.09887124,-0.058598466,-0.1911925,0.19598414,0.072334774,0.008882992
2011-11-30,SEK,0.1530915,1.2057551,0.09909346,0.60430366,0.07760754,0.13643043,-0.1316049,1.0005646,-0.27162173,-0.08041946,-0.049976416,-0.1591136,0.16539377,0.061307427,0.0074483166
2011-12-30,SEK,0.15272596,1.2068895,0.10017923,0.6024487,0.07743819,0.13506074,-0.13021398,1.0002664,-0.27313945,-0.08134584,-0.05019148,-0.16060439,0.16661069,0.061592173,0.0075431815
2012-01-31,SEK,0.15041555,1.2029356,0.0990208,0.6086936,0.077797666,0.13979313,-0.13249063,1.001204,-0.26803395,-0.07833727,-0.04938446,-0.15580967,0.16264682,0.0605636,0.007438455
2012-02-29,SEK,0.15561678,1.2161353,0.095489554,0.5922848,0.08642247,0.124531314,-0.1319089,1.0022376,-0.28234708,-0.081361555,-0.05239603,-0.16243514,0.17059498,0.06437327,0.008021889
2012-03-30,SEK,0.16340534,1.2315617,0.095293835,0.5716568,0.09100585,0.10906536,-0.12750396,1.001044,-0.30017173,-0.088860944,-0.05569676,-0.17531468,0.18265374,0.068585806,0.008554645
2012-04-30,SEK,0.15840821,1.2203,0.09722142,0.5856394,0.08523896,0.12017327,-0.12901431,1.0009108,-0.2878095,-0.0850669,-0.053219985,-0.16816548,0.17512259,0.06541232,0.008107979
2012-05-31,SEK,0.14669375,1.1941918,0.10293224,0.6193219,0.07065506,0.15109031,-0.13130689,0.9998985,-0.25874203,-0.07732735,-0.0473404,-0.15270028,0.15805207,0.057958864,0.007076415
2012-06-29,SEK,0.15163127,1.2069219,0.09837293,0.6036236,0.08023396,0.13498606,-0.13188101,1.0014724,-0.27239823,-0.07931393,-0.050300647,-0.15792072,0.16512117,0.061697748,0.007644171
2012-07-31,SEK,0.14704566,1.1979874,0.09973937,0.6157502,0.076275155,0.14599615,-0.13323648,1.0015471,-0.26213607,-0.07595925,-0.04830296,-0.15167288,0.15873218,0.059183013,0.007330022
2012-08-31,SEK,0.13891558,1.1826464,0.09937584,0.6388438,0.07259308,0.16727184,-0.13812995,1.0029918,-0.24328935,-0.067899555,-0.04496355,-0.13775867,0.14588301,0.05495351,0.006836362
2012-09-28,SEK,0.12274872,1.1531243,0.098962225,0.6865268,0.06543979,0.21847802,-0.1473402,1.0056188,-0.20594175,-0.05246463,-0.03838843,-0.110714436,0.120717615,0.046710566,0.005901444
2012-10-31,SEK,0.117936,1.145871,0.09856699,0.69939435,0.06457518,0.23350202,-0.14988236,1.0066451,-0.19629136,-0.0479937,-0.03677135,-0.10311174,0.11395022,0.0446881,0.005729395
2012-11-30,SEK,0.11325745,1.1383352,0.097705096,0.7132065,0.06389502,0.2503175,-0.1529863,1.007793,-0.18611465,-0.043200392,-0.03508419,-0.094972335,0.10675661,0.042591777,0.0055249585
2012-12-31,SEK,0.10859424,1.130115,0.09760528,0.72808814,0.06194491,0.27028385,-0.15555584,1.0085163,-0.1752065,-0.03882298,-0.03320183,-0.08718823,0.09948338,0.040246155,0.0052712956
2013-01-31,SEK,0.11580284,1.1473827,0.09212784,0.70135486,0.07398546,0.22994943,-0.15556037,1.0105441,-0.19566493,-0.042013437,-0.03742284,-0.09551676,0.11027061,0.04542157,0.006027812
2013-02-28,SEK,0.11444004,1.1460142,0.09262915,0.703611,0.07351355,0.23282051,-0.15550034,1.0105902,-0.19397266,-0.041437164,-0.037090342,-0.094453014,0.10920935,0.045029182,0.00601661
2013-03-29,SEK,0.11629854,1.1489962,0.09395141,0.6976388,0.07271835,0.22654335,-0.15334116,1.009647,-0.19831058,-0.044160098,-0.037708934,-0.09877498,0.11266491,0.045821156,0.006086813
