date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2016-06-30,10,10,66.4,8.8729127994786,-57.52708720052141,-273.98849946755496,1.0
2016-06-30,10,5,61.1,9.232567730148023,-51.867432269851975,-466.31354971275164,1.0
2016-06-30,10,1,66.0,14.342698530496751,-51.65730146950325,-89.20931923767674,1.0
2016-06-30,5,10,73.4,35.836009261570794,-37.56399073842921,-196.47543041014544,1.0
2016-06-30,5,5,95.3,29.80945344556217,-65.49054655443783,-359.08024925797395,1.0
2016-06-30,1,10,124.49999999999999,117.9413939033935,-6.558606096606482,-105.19893186728727,1.0
2016-06-30,1,5,0.0,109.50306010473157,109.50306010473157,-822.61126432723,1.0
2016-06-30,1,1,0.0,119.49032700136632,119.49032700136632,-253.88839901835598,1.0
2016-06-30,5,1,0.0,43.11458997660961,43.11458997660961,-55.48907271319551,1.0
2016-07-29,10,1,75.7,17.4206558179909,-58.2793441820091,-41.90135599381611,1.0
2016-07-29,10,10,74.7,10.842390764534242,-63.85760923546576,-317.45737378632725,1.0
2016-07-29,10,5,68.1,11.479517575021507,-56.62048242497849,-344.5531085070283,1.0
2016-07-29,5,10,82.69999999999999,27.677693670599147,-55.02230632940084,-239.83286440476732,1.0
2016-07-29,1,5,0.0,121.45191427765266,121.45191427765266,-627.0355507228086,1.0
2016-07-29,5,1,0.0,42.334082811944334,42.334082811944334,-58.78697141613506,1.0
2016-07-29,1,1,0.0,117.16667688122543,117.16667688122543,-295.26558418109914,1.0
2016-07-29,5,5,119.2,28.105011493803453,-91.09498850619656,-375.2007766166934,1.0
2016-07-29,1,10,152.2,119.16362484664843,-33.03637515335156,-133.99447061092127,1.0
2016-08-31,1,1,0.0,139.57010016344788,139.57010016344788,-272.8653820646063,1.0
2016-08-31,1,5,0.0,128.67805545132228,128.67805545132228,-722.1248892099255,1.0
2016-08-31,1,10,141.8,111.88119798292344,-29.918802017076572,-212.23708401730977,1.0
2016-08-31,5,1,0.0,40.67749995523409,40.67749995523409,-108.25972163693682,1.0
2016-08-31,5,5,115.4,26.932340365955497,-88.46765963404451,-572.5386212656146,1.0
2016-08-31,5,10,81.1,30.39879683499971,-50.70120316500028,-189.72089762435573,1.0
2016-08-31,10,1,76.4,17.24245352858915,-59.15754647141085,-89.72074376137937,1.0
2016-08-31,10,5,66.4,11.916969229849107,-54.4830307701509,-542.8743700744134,1.0
2016-08-31,10,10,69.9,11.199171236930265,-58.70082876306974,-290.58688168285545,1.0
2016-09-30,10,10,66.4,10.53088655418178,-55.86911344581823,-367.8212869435741,1.0
2016-09-30,10,5,63.0,14.23991824887329,-48.76008175112671,-537.4149712002333,1.0
2016-09-30,10,1,71.5,15.272927755157319,-56.22707224484268,-110.19570574547546,1.0
2016-09-30,5,5,110.0,37.05752239523369,-72.94247760476631,-463.9348041812453,1.0
2016-09-30,5,10,77.2,34.22136499094526,-42.97863500905474,-192.05857555142612,1.0
2016-09-30,1,10,145.3,111.94486122723183,-33.355138772768186,-174.96797765596295,1.0
2016-09-30,1,5,0.0,120.43606658283234,120.43606658283234,-670.5392630535231,1.0
2016-09-30,1,1,0.0,125.69601671389695,125.69601671389695,-299.14803547703474,1.0
2016-09-30,5,1,0.0,48.034796423602764,48.034796423602764,-56.59556838008221,1.0
2016-10-31,5,5,68.0,33.07899515239941,-34.92100484760059,-400.5209129265011,1.0
2016-10-31,1,1,0.0,144.6037986642784,144.6037986642784,-209.85131741338097,1.0
2016-10-31,1,5,0.0,113.03251597107945,113.03251597107945,-672.7487238920917,1.0
2016-10-31,1,10,87.2,106.15316378239523,18.953163782395222,-188.61910267104136,1.0
2016-10-31,5,1,0.0,56.190717087256985,56.190717087256985,-94.15166875592762,1.0
2016-10-31,5,10,56.49999999999999,26.232551740028743,-30.26744825997125,-150.1571088984964,1.0
2016-10-31,10,1,53.5,15.148472759018253,-38.351527240981746,-47.708767054575,1.0
2016-10-31,10,5,48.900000000000006,8.654334224192356,-40.24566577580765,-398.8246650782996,1.0
2016-10-31,10,10,50.6,8.52103538677487,-42.07896461322513,-406.9304745757816,1.0
2016-11-30,10,1,44.0,19.091177253750672,-24.908822746249328,-66.15721139329413,1.0
2016-11-30,5,10,48.300000000000004,26.378563126845446,-21.92143687315456,-197.6376819488302,1.0
2016-11-30,10,5,41.4,7.6143490624183325,-33.785650937581664,-478.0892999165743,1.0
2016-11-30,5,5,54.7,23.089026248545558,-31.610973751454445,-534.8611541003903,1.0
2016-11-30,10,10,42.7,5.301406361678168,-37.398593638321834,-428.4769129878238,1.0
2016-11-30,1,10,72.9,85.32320156463746,12.423201564637452,-209.26761893361112,1.0
2016-11-30,1,5,181.4,100.70377316565967,-80.69622683434034,-752.2404224688283,1.0
2016-11-30,1,1,0.0,140.92491253144212,140.92491253144212,-274.4878921625116,1.0
2016-11-30,5,1,123.7,39.56727807522329,-84.13272192477672,-57.41513586123084,1.0
2016-12-30,10,10,44.0,7.012570933284947,-36.98742906671505,-298.42428856606153,1.0
2016-12-30,10,5,42.1,8.026538096145845,-34.07346190385415,-369.07781111440994,1.0
2016-12-30,10,1,44.7,15.093511446789439,-29.606488553210564,-75.26802612805602,1.0
2016-12-30,5,10,50.2,22.845249663753528,-27.354750336246475,-234.00461925450884,1.0
2016-12-30,5,5,58.300000000000004,27.783513060723546,-30.516486939276458,-526.8472945762448,1.0
2016-12-30,5,1,155.3,42.25313372994431,-113.0468662700557,-84.39677150334771,1.0
2016-12-30,1,10,77.7,89.43968692805133,11.739686928051327,-139.1600471931726,1.0
2016-12-30,1,5,198.19999999999996,118.70075766573304,-79.49924233426692,-495.47571123857244,1.0
2016-12-30,1,1,0.0,148.65357740711787,148.65357740711787,-214.64282326193796,1.0
2017-01-31,10,10,36.7,5.101923784775403,-31.5980762152246,-357.3954653666338,1.0
2017-01-31,10,1,36.9,15.470269834967008,-21.429730165032993,-49.395000242708,1.0
2017-01-31,5,10,41.7,14.458559136172735,-27.24144086382727,-335.3498091218608,1.0
2017-01-31,5,5,47.3,26.59737642936709,-20.70262357063291,-507.86322877491637,1.0
2017-01-31,10,5,35.9,8.034220551398885,-27.865779448601113,-403.58300695520427,1.0
2017-01-31,1,10,61.5,86.34588073655227,24.845880736552274,-184.62075287438782,1.0
2017-01-31,1,5,119.7,105.38902822836465,-14.310971771635352,-820.534561060982,1.0
2017-01-31,1,1,0.0,120.51420860770688,120.51420860770688,-312.4221983753397,1.0
2017-01-31,5,1,84.9,51.00547516737313,-33.89452483262688,-42.09215127809765,1.0
2017-02-28,10,5,38.3,8.138450729264331,-30.161549270735666,-730.5034348061629,1.0
2017-02-28,10,1,40.6,20.24188567603719,-20.358114323962813,-46.23768383826026,1.0
2017-02-28,5,10,46.6,23.963348327233525,-22.636651672766476,-225.05323125635363,1.0
2017-02-28,10,10,39.199999999999996,8.806154294042175,-30.393845705957823,-326.8697034239991,1.0
2017-02-28,5,1,151.0,42.69364973820814,-108.30635026179186,-148.83499021397924,1.0
2017-02-28,1,10,73.2,88.62590304406034,15.425903044060334,-157.2688136947792,1.0
2017-02-28,1,5,207.8,108.26658481442172,-99.53341518557829,-828.9525491514268,1.0
2017-02-28,5,5,55.4,29.73855947883697,-25.66144052116303,-653.9087039746663,1.0
2017-03-31,1,5,129.2,97.45467285122044,-31.745327148779552,-560.8527592105688,1.0
2017-03-31,1,10,63.8,76.45565763553938,12.655657635539384,-191.1150554282717,1.0
2017-03-31,5,1,110.0,38.843234750114426,-71.15676524988558,-102.54557228568217,1.0
2017-03-31,5,5,53.0,25.061689371132523,-27.938310628867477,-703.9022135233358,1.0
2017-03-31,5,10,44.1,21.211560524062357,-22.888439475937645,-306.25444076284913,1.0
2017-03-31,10,1,41.0,14.128877800903881,-26.87112219909612,-67.37303243397155,1.0
2017-03-31,10,5,37.9,10.94325279035785,-26.95674720964215,-514.2952829137961,1.0
2017-03-31,10,10,37.6,7.0207657708347755,-30.579234229165227,-364.96524582427014,1.0
2017-04-28,10,1,39.1,15.289455404697541,-23.81054459530246,-52.23030223551035,1.0
2017-04-28,10,10,36.1,8.979989513745458,-27.120010486254543,-356.94683279370855,1.0
2017-04-28,5,10,42.0,21.333095627782903,-20.666904372217097,-298.72968272954245,1.0
2017-04-28,10,5,36.2,6.7105789882677955,-29.489421011732208,-723.2290099822816,1.0
2017-04-28,5,1,97.0,43.47966007873283,-53.52033992126717,-61.55184005917057,1.0
2017-04-28,1,5,118.8,106.45019700460279,-12.349802995397212,-868.6708535528302,1.0
2017-04-28,5,5,50.3,27.972673612844044,-22.327326387155953,-456.06878092325746,1.0
2017-04-28,1,10,59.6,72.5606333942353,12.960633394235295,-167.70369477713948,1.0
2017-05-31,1,5,119.7,96.19137969365845,-23.508620306341555,-1032.7433889601043,1.0
2017-05-31,1,10,55.5,75.17721962936861,19.677219629368608,-186.2246864098558,1.0
2017-05-31,5,1,95.6,43.67184016263703,-51.92815983736296,-99.78045976690393,1.0
2017-05-31,5,5,48.2,31.85820023094206,-16.341799769057943,-482.69176980072194,1.0
2017-05-31,5,10,40.0,18.805057891749538,-21.194942108250462,-279.38933118623623,1.0
2017-05-31,10,1,37.6,20.136814729638417,-17.463185270361585,-44.378211294782524,1.0
2017-05-31,10,5,34.8,8.58572432941924,-26.214275670580758,-708.7467232024841,1.0
2017-05-31,10,10,34.4,8.425992290078927,-25.97400770992107,-296.1055353396264,1.0
2017-06-30,10,5,33.2,7.052931786139733,-26.14706821386027,-610.0485712432508,1.0
2017-06-30,10,1,35.2,17.133069003730867,-18.066930996269136,-50.11678604119048,1.0
2017-06-30,5,10,37.4,13.683605991383075,-23.716394008616923,-324.3705391772713,1.0
2017-06-30,10,10,33.1,8.661423457346778,-24.438576542653223,-330.79733677731116,1.0
2017-06-30,5,1,72.0,37.29371704154707,-34.70628295845293,-83.22517762154474,1.0
2017-06-30,1,10,50.6,83.26646074845353,32.666460748453524,-220.57899073039314,1.0
2017-06-30,1,5,90.50000000000001,101.18041045806454,10.680410458064529,-409.53330669056993,1.0
2017-06-30,5,5,43.2,26.521091914010267,-16.678908085989736,-634.0339063530221,1.0
2017-07-31,10,5,31.100000000000005,7.192966593224468,-23.907033406775536,-487.0594339142304,1.0
2017-07-31,10,1,33.4,17.918127595756314,-15.481872404243685,-64.66899180191069,1.0
2017-07-31,5,10,35.0,17.804847795060503,-17.195152204939497,-188.4311136098805,1.0
2017-07-31,10,10,30.9,7.053151510147199,-23.8468484898528,-440.9839860524202,1.0
2017-07-31,5,1,64.6,43.88143479199941,-20.718565208000584,-100.83575268232428,1.0
2017-07-31,1,5,81.9,94.0818163866774,12.181816386677397,-873.5202895600991,1.0
2017-07-31,5,5,40.2,23.373894686978765,-16.826105313021237,-637.1111615659139,1.0
2017-07-31,1,10,46.6,60.419080954201654,13.819080954201652,-207.5162850516279,1.0
2017-08-31,1,5,115.6,108.29389034470479,-7.306109655295202,-705.7379326837646,1.0
2017-08-31,1,10,53.5,74.36505880612783,20.865058806127834,-205.80874179293653,1.0
2017-08-31,5,1,85.9,45.960542819606395,-39.93945718039361,-56.25431176550139,1.0
2017-08-31,5,5,46.2,28.561330781660338,-17.638669218339665,-597.0859236874093,1.0
2017-08-31,5,10,38.6,25.002484130720074,-13.597515869279928,-221.6198581723181,1.0
2017-08-31,10,1,36.6,18.22609262531052,-18.37390737468948,-83.5341735110737,1.0
2017-08-31,10,5,33.6,7.252617637568569,-26.347382362431432,-477.32024242604194,1.0
2017-08-31,10,10,33.2,8.36820919544794,-24.831790804552064,-343.74950468664656,1.0
2017-09-29,10,10,31.5,3.9319835456407195,-27.56801645435928,-354.1186588363659,1.0
2017-09-29,5,10,35.6,18.467901660362035,-17.132098339637967,-371.14269131065123,1.0
2017-09-29,10,5,31.6,7.2001947622313995,-24.399805237768604,-390.37873486189,1.0
2017-09-29,10,1,34.2,16.402710206996034,-17.79728979300397,-74.83676981637687,1.0
2017-09-29,5,5,41.9,22.187923653036293,-19.712076346963705,-421.1304365999015,1.0
2017-09-29,1,10,46.800000000000004,68.00920785726878,21.209207857268773,-260.23916890858965,1.0
2017-09-29,1,5,87.50000000000001,80.72733107857569,-6.7726689214243265,-612.2739968161436,1.0
2017-09-29,5,1,69.5,50.21126250821858,-19.28873749178142,-75.66610270086717,1.0
2017-10-31,1,5,92.3,103.71316385437245,11.413163854372456,-442.22756955684605,1.0
2017-10-31,1,10,45.6,62.36403173625634,16.764031736256335,-217.6500037127591,1.0
2017-10-31,5,1,73.4,49.689659219498445,-23.71034078050156,-77.4404159408848,1.0
2017-10-31,5,5,42.8,22.124263158916175,-20.675736841083822,-899.6561681143993,1.0
2017-10-31,5,10,35.9,18.081398735246324,-17.818601264753674,-314.8298794760196,1.0
2017-10-31,10,1,35.1,20.595585634548442,-14.50441436545156,-50.03113456384823,1.0
2017-10-31,10,5,31.9,8.801128756274151,-23.098871243725846,-444.41722791085874,1.0
2017-10-31,10,10,31.5,7.823840372275572,-23.676159627724427,-377.8654313563904,1.0
2017-11-30,10,10,33.2,5.621011432863489,-27.578988567136513,-295.22899262448993,1.0
2017-11-30,10,5,33.7,6.555981315527348,-27.144018684472655,-467.5095871844782,1.0
2017-11-30,10,1,37.2,17.663258869459092,-19.53674113054091,-108.00498637871986,1.0
2017-11-30,5,10,37.3,18.774808583325576,-18.52519141667442,-238.45492645190862,1.0
2017-11-30,1,5,85.6,99.84233265450058,14.242332654500586,-842.4358302266766,1.0
2017-11-30,5,1,73.5,48.417053563053926,-25.082946436946074,-95.74083176497085,1.0
2017-11-30,1,10,44.5,84.01103062929292,39.51103062929292,-188.44655556123575,1.0
2017-11-30,5,5,44.5,22.029240547459107,-22.470759452540893,-557.69154235005,1.0
2017-12-29,10,1,37.3,19.338587491441697,-17.9614125085583,-53.92773867198213,1.0
2017-12-29,10,10,32.9,4.864775418143697,-28.0352245818563,-407.4776780535435,1.0
2017-12-29,10,5,33.3,8.885402074245642,-24.414597925754357,-636.3072496682532,1.0
2017-12-29,5,10,36.2,17.777226339904658,-18.422773660095345,-289.70640124667807,1.0
2017-12-29,1,5,72.6,88.38114687751813,15.78114687751814,-635.8890409590615,1.0
2017-12-29,5,1,66.5,43.81899317456196,-22.68100682543804,-70.11982933021305,1.0
2017-12-29,1,10,42.20000000000001,61.89926034185548,19.69926034185547,-216.65020400895997,1.0
2017-12-29,5,5,43.2,21.875665326782503,-21.3243346732175,-399.9930245428959,1.0
2018-01-31,1,5,53.8,78.27152901924714,24.471529019247143,-509.6760987391973,1.0
2018-01-31,1,10,36.7,50.08952490843011,13.389524908430104,-185.14297654271073,1.0
2018-01-31,5,1,49.4,38.29685637875684,-11.103143621243156,-76.56967813714458,1.0
2018-01-31,5,5,37.8,17.424740910315574,-20.375259089684423,-669.0909695915095,1.0
2018-01-31,5,10,33.3,12.848422736352617,-20.45157726364738,-255.89127275942477,1.0
2018-01-31,10,1,34.1,16.868474300022385,-17.231525699977617,-67.13471725271725,1.0
2018-01-31,10,5,31.6,5.672387424933155,-25.927612575066846,-614.3700437148932,1.0
2018-01-31,10,10,31.6,3.876728062752184,-27.723271937247816,-386.5769004848031,1.0
2018-02-28,10,1,33.5,18.228474015038348,-15.271525984961652,-36.30003979402363,1.0
2018-02-28,10,10,30.7,5.4804994749747955,-25.219500525025204,-388.34136577222705,1.0
2018-02-28,10,5,30.9,6.705445346914807,-24.19455465308519,-381.6867529418282,1.0
2018-02-28,5,10,33.3,15.950518156668913,-17.349481843331084,-322.6957182437863,1.0
2018-02-28,5,1,50.699999999999996,48.85009317273265,-1.849906827267347,-78.78621518437167,1.0
2018-02-28,1,5,57.2,78.55995270835126,21.35995270835126,-599.2130221343375,1.0
2018-02-28,1,10,37.3,53.05108886412874,15.75108886412874,-227.6403332508965,1.0
2018-02-28,5,5,37.6,20.98908569574579,-16.610914304254212,-726.6727968243987,1.0
2018-03-30,1,5,63.5,91.46586928331094,27.965869283310937,-518.9401518582096,1.0
2018-03-30,1,10,39.199999999999996,58.0716878966322,18.871687896632203,-184.6297115050283,1.0
2018-03-30,5,1,57.2,53.37657952339489,-3.823420476605115,-49.41012181951116,1.0
2018-03-30,5,5,40.4,25.155158299361577,-15.244841700638421,-318.6762798047585,1.0
2018-03-30,5,10,34.9,15.291908602860042,-19.608091397139958,-247.48279647071092,1.0
2018-03-30,10,1,35.3,18.98373633339153,-16.316263666608467,-66.7209133637319,1.0
2018-03-30,10,5,32.1,8.64462931534175,-23.455370684658252,-430.91684774693476,1.0
2018-03-30,10,10,32.1,5.422960523150476,-26.677039476849526,-416.50092991804996,1.0
2018-04-30,10,5,30.7,7.617073461674747,-23.082926538325253,-415.66611680036596,1.0
2018-04-30,10,1,33.7,18.944096956441115,-14.755903043558888,-87.52557402324507,1.0
2018-04-30,5,10,33.1,12.900862524989675,-20.199137475010325,-297.9846108467849,1.0
2018-04-30,10,10,30.800000000000004,5.671233163171923,-25.12876683682808,-399.701352528601,1.0
2018-04-30,5,1,53.0,38.67715155031101,-14.32284844968899,-88.57694749032119,1.0
2018-04-30,1,10,36.1,57.728064744674725,21.628064744674724,-166.80354738962703,1.0
2018-04-30,1,5,57.3,90.94951063721872,33.649510637218725,-692.4016971876679,1.0
2018-04-30,5,5,38.1,23.428268780775777,-14.671731219224224,-525.8896914401032,1.0
2018-05-31,10,5,32.0,8.91971984258377,-23.08028015741623,-646.1080379866156,1.0
2018-05-31,10,1,35.3,14.982935821894808,-20.31706417810519,-68.15990462710234,1.0
2018-05-31,5,10,34.5,16.931778254271634,-17.568221745728366,-279.4155011101124,1.0
2018-05-31,10,10,31.7,7.394327792754836,-24.305672207245163,-348.8078937349896,1.0
2018-05-31,5,1,61.8,45.2904330124829,-16.509566987517097,-73.53584721608702,1.0
2018-05-31,1,10,42.1,66.32932451496494,24.229324514964937,-160.13568609773145,1.0
2018-05-31,1,5,77.4,83.50073952196053,6.10073952196052,-703.0399600681538,1.0
2018-05-31,5,5,41.2,27.620390035023497,-13.579609964976505,-455.23933501493855,1.0
2018-06-29,1,5,81.7,88.93320570680622,7.233205706806217,-514.9936776893807,1.0
2018-06-29,1,10,41.9,62.050981843390026,20.150981843390028,-225.49477836715508,1.0
2018-06-29,5,1,65.4,51.06877202710918,-14.331227972890822,-88.68079816040536,1.0
2018-06-29,5,5,42.8,25.850639777769032,-16.949360222230965,-433.97242301602427,1.0
2018-06-29,5,10,35.6,15.117627356706976,-20.482372643293026,-314.92450045226815,1.0
2018-06-29,10,1,36.4,18.816948726565556,-17.583051273434442,-77.49227225279768,1.0
2018-06-29,10,5,32.8,7.391913262016097,-25.4080867379839,-537.3317353218905,1.0
2018-06-29,10,10,32.4,6.84724553439108,-25.55275446560892,-390.7752006728555,1.0
2018-07-31,10,5,32.0,8.784535017785498,-23.215464982214502,-677.7981875102703,1.0
2018-07-31,10,10,31.100000000000005,8.107081823505919,-22.992918176494086,-373.97369309386545,1.0
2018-07-31,10,1,35.8,18.033124998477795,-17.7668750015222,-75.98425583272844,1.0
2018-07-31,5,10,33.5,17.201918297162113,-16.298081702837887,-293.766827708241,1.0
2018-07-31,5,1,60.099999999999994,46.618030627864584,-13.48196937213541,-93.2309432597205,1.0
2018-07-31,1,10,36.6,62.80116916062713,26.20116916062713,-194.1728629127874,1.0
2018-07-31,1,5,65.3,83.91169275692228,18.61169275692228,-910.8401267420263,1.0
2018-07-31,5,5,40.3,27.81009670876498,-12.489903291235017,-613.2908107359317,1.0
2018-08-31,1,5,78.6,91.92186522939171,13.321865229391719,-819.7724308431814,1.0
2018-08-31,1,10,40.3,71.96532446339117,31.665324463391173,-253.72031699166635,1.0
2018-08-31,5,1,67.3,46.79135601475767,-20.50864398524233,-64.287353055377,1.0
2018-08-31,5,5,42.7,23.522409915824976,-19.177590084175026,-788.6106593564103,1.0
2018-08-31,5,10,35.1,22.331906918380987,-12.768093081619014,-257.5468048922397,1.0
2018-08-31,10,1,36.6,18.180377803736963,-18.419622196263038,-47.7495372695528,1.0
2018-08-31,10,5,32.6,6.52729181184184,-26.07270818815816,-536.4594436391995,1.0
2018-08-31,10,10,31.9,7.3798726397777665,-24.520127360222233,-519.1405245712695,1.0
2018-09-28,10,10,30.7,5.184762249012798,-25.5152377509872,-421.99501580511486,1.0
2018-09-28,10,1,35.0,15.998359361985418,-19.00164063801458,-71.13859677009987,1.0
2018-09-28,5,10,32.7,16.12115935751763,-16.578840642482373,-266.2467340213471,1.0
2018-09-28,10,5,31.4,7.064859828428131,-24.33514017157187,-383.82399715157607,1.0
2018-09-28,5,1,55.29999999999999,41.283081522248864,-14.016918477751126,-96.11877471713707,1.0
2018-09-28,1,10,35.3,63.02776591759081,27.727765917590816,-123.72031618400968,1.0
2018-09-28,1,5,61.1,78.22091074586935,17.120910745869345,-649.1508996790902,1.0
2018-09-28,5,5,38.9,25.798221340476257,-13.101778659523742,-596.7926121534754,1.0
2018-10-31,10,10,31.2,3.3276598249927862,-27.872340175007214,-316.09734400863897,1.0
2018-10-31,10,1,35.4,16.140387718206174,-19.259612281793824,-121.9580675203893,1.0
2018-10-31,5,10,33.8,13.452132662731104,-20.347867337268895,-273.65650770837914,1.0
2018-10-31,10,5,31.8,7.115369976143019,-24.684630023856982,-603.2177176902769,1.0
2018-10-31,5,1,60.0,47.12348818510362,-12.876511814896382,-139.6779542992428,1.0
2018-10-31,1,10,38.6,72.09685632215972,33.49685632215972,-220.74801670141642,1.0
2018-10-31,1,5,68.1,81.61423956534125,13.514239565341256,-934.051704392181,1.0
2018-10-31,5,5,40.70000000000001,23.714832274927183,-16.985167725072827,-563.8154898867203,1.0
2018-11-30,10,10,32.7,6.364246660156174,-26.33575333984383,-430.1537302726074,1.0
2018-11-30,1,5,77.9,92.23183426595276,14.33183426595275,-481.4047161887235,1.0
2018-11-30,1,10,39.8,84.61586277486816,44.815862774868165,-177.21327473221092,1.0
2018-11-30,5,1,64.7,48.1693972854112,-16.530602714588802,-93.1232033672638,1.0
2018-11-30,5,5,42.7,26.672608731531312,-16.02739126846869,-759.8559169841332,1.0
2018-11-30,5,10,35.1,22.508211808268825,-12.591788191731176,-218.45453126390302,1.0
2018-11-30,10,1,36.9,15.816400791223263,-21.083599208776736,-72.9288394559482,1.0
2018-11-30,10,5,33.2,6.277140210309554,-26.92285978969045,-496.67680890527333,1.0
2018-12-31,10,5,34.2,9.73889487193997,-24.461105128060034,-482.63006186922195,1.0
2018-12-31,10,1,37.6,21.202501624324864,-16.397498375675138,-59.57572995534464,1.0
2018-12-31,10,10,33.9,5.812101387751387,-28.087898612248612,-363.3979745583887,1.0
2018-12-31,5,10,36.4,17.163043500565074,-19.236956499434925,-259.23190156332095,1.0
2018-12-31,1,5,92.4,87.12899739884757,-5.271002601152432,-657.6636094597495,1.0
2018-12-31,5,1,69.3,43.62710472843325,-25.672895271566745,-60.431628459176665,1.0
2018-12-31,1,10,42.4,83.3939477415197,40.9939477415197,-203.02903261996155,1.0
2018-12-31,5,5,44.3,17.356112714308566,-26.94388728569143,-566.1008253625462,1.0
2019-01-31,1,5,114.5,114.75131317009199,0.25131317009198995,-705.4110266670183,1.0
2019-01-31,1,10,46.49999999999999,93.01801222780712,46.51801222780713,-161.25071169784854,1.0
2019-01-31,5,1,88.5,33.3206266040668,-55.1793733959332,-142.36271344220623,1.0
2019-01-31,5,5,49.199999999999996,31.475073143735436,-17.72492685626456,-419.1767940532366,1.0
2019-01-31,5,10,38.6,22.111352532668064,-16.488647467331937,-252.05824455185336,1.0
2019-01-31,10,1,40.8,16.560565870016365,-24.239434129983632,-79.49253842181167,1.0
2019-01-31,10,5,36.0,10.68241606141453,-25.31758393858547,-486.5306135168232,1.0
2019-01-31,10,10,35.4,8.8028852320648,-26.5971147679352,-320.6409615240233,1.0
2019-02-28,10,10,32.7,7.66979561226407,-25.03020438773593,-394.8585579510453,1.0
2019-02-28,10,5,33.3,6.946026482237922,-26.353973517762075,-571.869647268972,1.0
2019-02-28,10,1,37.8,17.62203117176354,-20.17796882823646,-47.14743650208774,1.0
2019-02-28,5,10,35.6,22.664816760510366,-12.935183239489636,-263.574126856876,1.0
2019-02-28,1,5,93.8,108.65030247662236,14.85030247662236,-519.8560180239588,1.0
2019-02-28,5,1,78.7,35.81434957278805,-42.88565042721195,-52.8381107250076,1.0
2019-02-28,1,10,43.7,82.8740842846672,39.1740842846672,-169.98266240634774,1.0
2019-02-28,5,5,44.6,25.908874199725403,-18.691125800274598,-380.93430820012435,1.0
2019-03-29,10,1,42.0,17.75325205350574,-24.24674794649426,-49.45073944646264,1.0
2019-03-29,10,10,36.0,10.07850569808129,-25.92149430191871,-229.47684768331473,1.0
2019-03-29,10,5,36.5,7.436238339978179,-29.06376166002182,-686.1943456017356,1.0
2019-03-29,5,10,40.3,27.976869434025282,-12.323130565974715,-246.06249764486836,1.0
2019-03-29,1,5,239.20000000000002,113.03350416560842,-126.1664958343916,-577.6578684251147,1.0
2019-03-29,5,1,140.5,45.97134821356339,-94.52865178643661,-69.45005343369479,1.0
2019-03-29,1,10,61.9,101.5910148701108,39.6910148701108,-212.79405798894032,1.0
2019-03-29,5,5,54.2,26.15989953955501,-28.040100460444993,-623.4655938561602,1.0
2019-04-30,1,5,177.0,122.95908905473424,-54.040910945265765,-536.4615669499245,1.0
2019-04-30,1,10,56.7,85.23392148855444,28.53392148855444,-216.27410597420027,1.0
2019-04-30,5,1,116.60000000000001,39.89192699504946,-76.70807300495055,-59.311755670658954,1.0
2019-04-30,5,5,51.4,30.56131757308181,-20.83868242691819,-583.9860333380286,1.0
2019-04-30,5,10,38.5,28.73959644122981,-9.76040355877019,-221.70184044871817,1.0
2019-04-30,10,1,42.1,17.345311953695422,-24.75468804630458,-68.66185039314968,1.0
2019-04-30,10,5,35.9,11.4775492300625,-24.422450769937498,-478.8185338854178,1.0
2019-04-30,10,10,34.4,8.774756412576307,-25.62524358742369,-290.29053703586607,1.0
2019-05-31,10,1,52.3,20.72096165271,-31.57903834729,-53.20133535481837,1.0
2019-05-31,10,10,40.2,9.375193763090769,-30.824806236909232,-360.2686325481181,1.0
2019-05-31,10,5,42.20000000000001,13.86928992560862,-28.33071007439139,-406.7709259632251,1.0
2019-05-31,5,10,47.3,28.976681241181023,-18.323318758818974,-262.0553027202414,1.0
2019-05-31,1,5,659.5,124.48574379803082,-535.0142562019691,-569.3520437171084,1.0
2019-05-31,5,1,305.6,51.39975008290419,-254.20024991709585,-42.85570280654164,1.0
2019-05-31,1,10,82.10000000000001,118.26286449475755,36.16286449475754,-143.08148556348758,1.0
2019-05-31,5,5,68.6,35.71114160222164,-32.88885839777836,-546.4437407361208,1.0
2019-06-28,10,5,52.3,14.660454881148604,-37.639545118851395,-671.6299935240912,1.0
2019-06-28,10,1,68.2,24.842626584050233,-43.357373415949766,-67.37176277516303,1.0
2019-06-28,10,10,49.6,11.305313680882271,-38.29468631911773,-314.20388618574384,1.0
2019-06-28,5,5,104.0,34.958214205464515,-69.04178579453549,-355.013051442591,1.0
2019-06-28,1,10,134.7,136.77117058783872,2.0711705878387363,-124.13238437856383,1.0
2019-06-28,5,10,61.5,33.359943948224974,-28.140056051775026,-166.5781876441962,1.0
2019-07-31,1,10,584.8,151.42407421500977,-433.37592578499016,-102.60331408331568,1.0
2019-07-31,5,5,235.69999999999996,40.08754071382919,-195.61245928617078,-880.9444295633456,1.0
2019-07-31,5,10,90.0,34.18191214604471,-55.81808785395529,-242.3790879554359,1.0
2019-07-31,10,1,115.2,28.07698435420793,-87.12301564579207,-22.819642275287435,1.0
2019-07-31,10,5,69.0,18.396049295119752,-50.60395070488025,-711.4451103549517,1.0
2019-07-31,10,10,64.5,16.03072214858102,-48.46927785141898,-256.1009530163939,1.0
2019-08-30,10,10,0.9,20.30486294139765,19.404862941397653,-305.13169761034345,1.0
