as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-02-28,SEK,-0.6270641,1.0037411,0.041189343,1.0023541,0.29387125,0.99429,0.116218135,-0.19143803,-0.07691227,0.022055369
2018-03-30,SEK,-0.6192892,1.0029659,0.020369723,1.0024118,0.29216188,0.9941241,0.11704913,-0.19780117,-0.083126225,0.020536441
2018-04-30,SEK,-0.6207181,1.0031571,0.02439548,1.0023872,0.2923119,0.99422216,0.11587492,-0.19444004,-0.08069691,0.020760644
2018-05-31,SEK,-0.6178868,1.0035087,0.014146671,1.0020074,0.29302165,0.99508464,0.100843936,-0.16479246,-0.06485405,0.019721555
2018-06-29,SEK,-0.61620814,1.0031259,0.010058165,1.0021353,0.29252914,0.9947393,0.10604652,-0.17676537,-0.07222647,0.019580346
2018-07-31,SEK,-0.61493134,1.0009984,0.0134836435,1.0033461,0.28908184,0.9918142,0.15374461,-0.27575397,-0.12973958,0.020934602
2018-08-31,SEK,-0.61417484,1.0020305,0.007395953,1.0026748,0.29084784,0.99340427,0.12745376,-0.2225215,-0.099064834,0.019910078
2018-09-28,SEK,-0.6102941,0.99862194,0.0075226873,1.0045296,0.2850972,0.98894536,0.19913751,-0.36797088,-0.18672366,0.021572545
2018-10-31,SEK,-0.6081017,0.9979178,0.0031072348,1.0048305,0.2839843,0.9881973,0.21058878,-0.3910228,-0.20176892,0.021545153
2018-11-30,SEK,-0.60485196,0.9987141,-0.009561494,1.0041742,0.28512925,0.98974764,0.18481372,-0.34321892,-0.17336734,0.020015124
2018-12-31,SEK,-0.59684485,0.99556094,-0.023771226,1.0056221,0.2801964,0.9861732,0.23999213,-0.45130914,-0.24393994,0.020390075
2019-01-31,SEK,-0.591522,0.99567765,-0.04041204,1.005265,0.2801641,0.9869925,0.22569002,-0.42793217,-0.23052225,0.018837988
2019-02-28,SEK,-0.58914274,0.99422,-0.04296665,1.0060064,0.27795327,0.98517793,0.253805,-0.47973606,-0.2651548,0.01937773
2019-03-29,SEK,-0.58164823,0.9945834,-0.067005396,1.005386,0.27817392,0.9866181,0.22921823,-0.43943182,-0.24108106,0.017027596
2019-04-30,SEK,-0.5861145,0.99629533,-0.059013814,1.0046015,0.28091186,0.9885485,0.19943549,-0.38165477,-0.20310871,0.01685735
2019-05-31,SEK,-0.57984215,0.99678224,-0.07975052,1.0039734,0.28138086,0.9900232,0.17404287,-0.33610943,-0.17729922,0.014743094
2019-06-28,SEK,-0.5828247,1.0007908,-0.08392854,1.0017402,0.28755105,0.9954738,0.0854016,-0.15381584,-0.07049732,0.01231422
2019-07-31,SEK,-0.58178216,1.0035416,-0.09623085,1.0000485,0.2916716,0.99960446,0.016685028,-0.008454187,0.010025293,0.009810041
2019-08-30,SEK,-0.57038325,1.0052285,-0.13495085,0.9985082,0.29267314,1.0034672,-0.049773946,0.1260878,0.08085094,0.005258148
2019-09-30,SEK,-0.56724393,1.0020384,-0.13391736,1.0002337,0.28769195,0.99920493,0.019966679,-0.024272034,-0.0034767962,0.006965475
2019-10-31,SEK,-0.55565214,0.9940976,-0.14260879,1.0043678,0.27499604,0.98907954,0.18378758,-0.36791775,-0.20433508,0.010210393
2019-11-29,SEK,-0.5542762,0.9912989,-0.13726923,1.0059861,0.2705542,0.9851852,0.24584451,-0.4822542,-0.27754006,0.012107069
2019-12-31,SEK,-0.5565143,0.9902767,-0.12683597,1.0067309,0.26896572,0.98342985,0.2739799,-0.52915406,-0.3086816,0.013547992
2020-01-31,SEK,-0.5504448,0.9924001,-0.1525626,1.00512,0.27202427,0.98725027,0.21204266,-0.42359883,-0.240677,0.010155048
2020-02-28,SEK,-0.5507599,0.9966294,-0.16476092,1.0026379,0.2778453,0.9933528,0.11298078,-0.22990814,-0.12419878,0.0067602233
2020-03-31,SEK,-0.5462614,0.9935154,-0.16718525,1.0043023,0.2723221,0.98936754,0.17728968,-0.36023304,-0.2024866,0.008019257
2020-04-30,SEK,-0.54772854,0.9954336,-0.16922195,1.0032248,0.27537498,0.9919787,0.13500454,-0.27626628,-0.15197772,0.0068657617
2020-05-29,SEK,-0.55087936,0.99553716,-0.16014972,1.0033237,0.27579004,0.9917432,0.13961889,-0.2837381,-0.15532811,0.0076535083
2020-06-30,SEK,-0.55620533,0.9988093,-0.15471362,1.0016553,0.28092447,0.9958492,0.07330053,-0.14400992,-0.07357932,0.006456376
2020-07-31,SEK,-0.5551739,0.99835557,-0.15627222,1.0018743,0.28014144,0.99531513,0.081896126,-0.16266769,-0.084410146,0.0065375986
2020-08-31,SEK,-0.5635463,0.99925196,-0.1345127,1.0017544,0.28237337,0.9955923,0.07926408,-0.15216973,-0.07576008,0.008141093
2020-09-30,SEK,-0.5604483,1.0003197,-0.14711791,1.0009683,0.28360593,0.9975275,0.046494998,-0.08473615,-0.039093442,0.006411925
2020-10-30,SEK,-0.5613614,1.0008496,-0.14609729,1.0007015,0.28445002,0.9981865,0.035796236,-0.061395254,-0.025833046,0.0062343124
2020-11-30,SEK,-0.5628919,1.0000198,-0.13906589,1.0012612,0.28351453,0.99679124,0.059234686,-0.11032306,-0.052549742,0.007341162
2020-12-31,SEK,-0.5626592,0.9992829,-0.1371407,1.0016959,0.2822646,0.9957454,0.07654649,-0.14697017,-0.07311877,0.007865146
2021-01-29,SEK,-0.56862575,1.000148,-0.122436166,1.0014737,0.28423175,0.99627215,0.069205984,-0.12794271,-0.060499292,0.008827547
2021-02-26,SEK,-0.5785542,0.99656534,-0.08062033,1.0041313,0.2794587,0.9898472,0.17714661,-0.3424935,-0.1813532,0.014465347
2021-03-31,SEK,-0.579896,0.99713194,-0.07898334,1.0038403,0.2807498,0.99050874,0.16659804,-0.32117146,-0.16813053,0.014398039
2021-04-30,SEK,-0.580992,0.99691695,-0.075000465,1.0040247,0.2805187,0.990063,0.17409627,-0.33529377,-0.17626548,0.014875972
2021-05-31,SEK,-0.58181703,0.99614036,-0.07026859,1.0045191,0.27961758,0.98883957,0.19400702,-0.373404,-0.19927266,0.015748072
2021-06-30,SEK,-0.57548153,0.995789,-0.08771931,1.0044188,0.2783582,0.9891013,0.1883806,-0.3659469,-0.19667882,0.014267172
2016-07-29,GBP,-0.5377924,0.98066545,-0.15170398,1.0115585,0.25353655,0.9718056,0.4409327,-0.76641417,-0.5072572,0.016342111
2016-08-31,GBP,-0.53526753,0.98257893,-0.16502213,1.0102904,0.2558136,0.97486085,0.3977274,-0.71672964,-0.4610127,0.014026841
2016-09-30,GBP,-0.5399573,0.9819088,-0.14958051,1.0109042,0.2557202,0.97334105,0.42001528,-0.74221104,-0.48328394,0.015915591
2016-10-31,GBP,-0.5422045,0.9755653,-0.12073421,1.014929,0.24571884,0.96395683,0.54331875,-0.86133426,-0.61455894,0.021798464
2016-11-30,GBP,-0.54649717,0.9740428,-0.10233311,1.0161009,0.24346244,0.96127635,0.57571834,-0.8846473,-0.6464293,0.024248213
2016-12-30,GBP,-0.54407537,0.9758334,-0.11566971,1.0148761,0.24603261,0.96411824,0.5417367,-0.859776,-0.6120801,0.0220747
2017-01-31,GBP,-0.54733235,0.9729668,-0.096202075,1.0168045,0.24188878,0.95964515,0.59432197,-0.89702564,-0.6652057,0.025386924
2017-02-28,GBP,-0.5461539,0.9773609,-0.115290895,1.0140184,0.24898377,0.96606696,0.517932,-0.8398111,-0.58617425,0.021398919
2017-03-31,GBP,-0.54414445,0.97603667,-0.116613336,1.0147358,0.2466544,0.96440476,0.5381834,-0.8569633,-0.6083836,0.0219432
2017-04-28,GBP,-0.54685336,0.97776806,-0.11435186,1.0138142,0.249517,0.9665663,0.5118063,-0.83433497,-0.57932335,0.02124232
2017-05-31,GBP,-0.5497228,0.97909373,-0.11012408,1.0131553,0.25169796,0.96812767,0.49235168,-0.8160298,-0.5571743,0.020924203
2017-06-30,GBP,-0.54697776,0.9737986,-0.10056799,1.0162548,0.24345587,0.9608761,0.5802997,-0.88776404,-0.6510213,0.024608301
2017-07-31,GBP,-0.55183625,0.9764665,-0.09511602,1.0148644,0.24796808,0.9641188,0.54292166,-0.85950303,-0.61015534,0.023712313
2017-08-31,GBP,-0.550112,0.9789223,-0.10865614,1.0132687,0.25164786,0.9678381,0.49611223,-0.81949335,-0.5610807,0.021186624
2017-09-29,GBP,-0.54004955,0.9700794,-0.10855077,1.0181944,0.2371155,0.9563799,0.628502,-0.91831475,-0.70223475,0.025833946
2017-10-31,GBP,-0.5346154,0.9689814,-0.12108784,1.0185933,0.23500422,0.95544356,0.6374626,-0.9236704,-0.71287566,0.025265977
2017-11-30,GBP,-0.5327138,0.96828026,-0.12391875,1.0189486,0.2334646,0.95466113,0.64525133,-0.92787045,-0.7210597,0.02531759
2017-12-29,GBP,-0.532053,0.9707422,-0.134179,1.0173993,0.23713246,0.9582425,0.6075523,-0.90700144,-0.6840634,0.023036478
2018-01-31,GBP,-0.5316718,0.9652811,-0.115843065,1.0207901,0.22813536,0.9505168,0.68531674,-0.9465321,-0.7597599,0.02755611
2018-02-28,GBP,-0.52332,0.96254784,-0.13138773,1.022063,0.22319913,0.94759285,0.7104822,-0.95687455,-0.7854077,0.027600065
2018-03-30,GBP,-0.51061857,0.9599696,-0.16066156,1.0230159,0.21828774,0.945375,0.72779953,-0.9634562,-0.80413914,0.026331816
2018-04-30,GBP,-0.51936495,0.96137214,-0.13958392,1.0225761,0.22133079,0.9463789,0.7203517,-0.9605712,-0.7954075,0.027542427
2018-05-31,GBP,-0.5251687,0.9652539,-0.1356804,1.0204558,0.22788596,0.95122105,0.67790806,-0.9437995,-0.75462234,0.02580174
2018-06-29,GBP,-0.5206752,0.96251327,-0.13970366,1.0219287,0.22327805,0.9478462,0.70792717,-0.9560805,-0.7837687,0.026921023
2018-07-31,GBP,-0.5149732,0.9590236,-0.14486796,1.0238057,0.2174972,0.94355625,0.74281985,-0.96800023,-0.81652004,0.028382514
2018-08-31,GBP,-0.5145526,0.9596412,-0.14836644,1.0233952,0.21849313,0.9444756,0.7354585,-0.9657541,-0.81010157,0.027732044
2018-09-28,GBP,-0.5154834,0.9580227,-0.13975354,1.0244609,0.21589854,0.9420881,0.75420517,-0.9712943,-0.8263982,0.029393235
2018-10-31,GBP,-0.5148658,0.9585637,-0.14385438,1.0240766,0.21694174,0.9429219,0.7477277,-0.9694627,-0.8208799,0.02876555
2018-11-30,GBP,-0.51432526,0.9574799,-0.14307034,1.0246705,0.21610186,0.941466,0.7585953,-0.9725665,-0.83056056,0.029622853
2018-12-31,GBP,-0.5053618,0.957837,-0.17036247,1.0240252,0.21543904,0.9429587,0.74644685,-0.9694368,-0.8218092,0.026798379
2019-01-31,GBP,-0.509576,0.95959616,-0.16401681,1.0231335,0.21862921,0.9449757,0.7307927,-0.96448874,-0.8071444,0.02643431
2019-02-28,GBP,-0.5122826,0.9589684,-0.15362209,1.0236673,0.21778585,0.9437855,0.7406481,-0.9674558,-0.8152487,0.027725082
2019-03-29,GBP,-0.51239955,0.96437186,-0.17217402,1.0202988,0.22636773,0.9514313,0.67416847,-0.94305104,-0.7548331,0.023085527
2019-04-30,GBP,-0.5113387,0.96122384,-0.16441832,1.0222064,0.22133665,0.947082,0.7133469,-0.95852613,-0.7911135,0.02550869
2019-05-31,GBP,-0.5146021,0.9667677,-0.17405811,1.0189141,0.23042186,0.9545939,0.6433369,-0.9284458,-0.72501636,0.021649398
2019-06-28,GBP,-0.51597893,0.9682459,-0.17516753,1.0180619,0.23292962,0.9565465,0.62324166,-0.9177226,-0.70517963,0.020774845
2019-07-31,GBP,-0.52123636,0.97371584,-0.17837349,1.0149428,0.24197875,0.9637705,0.5418936,-0.86355704,-0.6218449,0.017605782
2019-08-30,GBP,-0.508275,0.97501075,-0.22020343,1.0135393,0.24204974,0.967145,0.4976443,-0.8290559,-0.5814413,0.012873422
2019-09-30,GBP,-0.50875527,0.97466004,-0.21779558,1.0137705,0.24169314,0.9665846,0.50488216,-0.8353319,-0.5887745,0.01331051
2019-10-31,GBP,-0.5091383,0.97098505,-0.20442635,1.0160428,0.23624465,0.9612562,0.56996137,-0.885627,-0.65496045,0.01653031
2019-11-29,GBP,-0.51152164,0.9701923,-0.19431521,1.0166655,0.23502913,0.95983994,0.5866366,-0.896357,-0.67066103,0.017850002
2019-12-31,GBP,-0.5138759,0.9692482,-0.18390769,1.017375,0.23366658,0.95821404,0.6051228,-0.90751225,-0.68807,0.019297466
2020-01-31,GBP,-0.5128838,0.97414774,-0.20372336,1.0142958,0.24124707,0.9653616,0.5210632,-0.8482739,-0.60373634,0.014884271
2020-02-28,GBP,-0.5172405,0.9780177,-0.20336741,1.0121611,0.24725467,0.9704212,0.4560515,-0.78736454,-0.5334543,0.012825815
2020-03-31,GBP,-0.5172553,0.9798961,-0.20881592,1.0110481,0.24957407,0.97312593,0.41893455,-0.7470038,-0.49338168,0.011227027
2020-04-30,GBP,-0.5161562,0.9824404,-0.22007231,1.0094646,0.252981,0.97693557,0.3640251,-0.6794173,-0.433733,0.008784085
2020-05-29,GBP,-0.53009015,0.98895895,-0.20000955,1.0062336,0.2638772,0.9847119,0.24822958,-0.49744248,-0.2948948,0.0072554443
2020-06-30,GBP,-0.53657013,0.99161774,-0.18953085,1.0049608,0.2684549,0.98778856,0.20062153,-0.4092979,-0.23582992,0.0068730754
2020-07-31,GBP,-0.5432733,0.9949321,-0.18059194,1.0033096,0.2740675,0.99179244,0.1370642,-0.28288162,-0.15726808,0.0060287095
2020-08-31,GBP,-0.552476,0.9946175,-0.15242189,1.0039523,0.2745952,0.99021125,0.16500436,-0.33309928,-0.18410419,0.008847589
2020-09-30,GBP,-0.551923,0.99595726,-0.15813036,1.0031377,0.27631617,0.992224,0.13205507,-0.26788116,-0.14569086,0.00758818
2020-10-30,GBP,-0.5556357,0.9964794,-0.14864141,1.0030199,0.2773266,0.9925272,0.1279958,-0.25751618,-0.13843992,0.008185977
2020-11-30,GBP,-0.5557159,0.99564415,-0.14559558,1.0035254,0.27604848,0.9913025,0.14809966,-0.2978713,-0.16203131,0.0088852225
2020-12-31,GBP,-0.555851,0.99760383,-0.15145075,1.0023702,0.2788603,0.99413466,0.101643875,-0.20332912,-0.10719134,0.0073211263
2021-01-29,GBP,-0.55961406,0.99593705,-0.13499345,1.0035459,0.27686048,0.99125147,0.14984196,-0.2991648,-0.16153988,0.009729002
2021-02-26,GBP,-0.5644354,0.98941517,-0.09819276,1.0077438,0.26692688,0.98120815,0.31046835,-0.5843179,-0.34564227,0.016354792
2021-03-31,GBP,-0.56463474,0.98828375,-0.09380723,1.0084383,0.26521763,0.9795504,0.33559653,-0.62235993,-0.37438142,0.017337423
2021-04-30,GBP,-0.5624438,0.9875659,-0.097682714,1.0087719,0.26376745,0.978776,0.34676757,-0.63940704,-0.38835907,0.017309189
2021-05-31,GBP,-0.56183606,0.9879194,-0.10105824,1.0085111,0.2645035,0.9793624,0.3377971,-0.62665683,-0.37852865,0.016866844
2021-06-30,GBP,-0.55581695,0.98709494,-0.11627382,1.0087026,0.26274616,0.9788966,0.3434909,-0.6371465,-0.38846225,0.015878443
2016-07-29,USD,-0.5326434,0.9667356,-0.12123656,1.0198023,0.23264723,0.95249444,0.66633147,-0.93816733,-0.74168706,0.026720397
2016-08-31,USD,-0.51905376,0.96127427,-0.14222479,1.0225376,0.22250247,0.9462917,0.72081655,-0.9607738,-0.7960505,0.027629111
2016-09-30,USD,-0.52442557,0.96227515,-0.13020948,1.0221632,0.22488554,0.9471072,0.7144196,-0.9582876,-0.78897005,0.02827341
2016-10-31,USD,-0.5291305,0.95964193,-0.10692894,1.0240458,0.22109243,0.9428683,0.7493151,-0.9694374,-0.81937504,0.031855676
2016-11-30,USD,-0.529801,0.95150316,-0.07454693,1.0292448,0.2070738,0.93141687,0.8254943,-0.9870389,-0.8842347,0.039125875
2016-12-30,USD,-0.5242998,0.9473866,-0.07610312,1.0315653,0.19987276,0.92630994,0.8520274,-0.9912181,-0.9060785,0.041282255
2017-01-31,USD,-0.5228833,0.9460204,-0.07587464,1.0323377,0.19783999,0.924581,0.8601589,-0.9923043,-0.9125333,0.042143345
2017-02-28,USD,-0.51394516,0.94262046,-0.090516135,1.0340314,0.19171837,0.9208446,0.876155,-0.99423444,-0.925445,0.042775355
2017-03-31,USD,-0.5131879,0.94209415,-0.09094381,1.0343237,0.19084653,0.9202021,0.87876743,-0.99451315,-0.9274346,0.043051347
2017-04-28,USD,-0.5109274,0.94343054,-0.1030229,1.033348,0.19315398,0.9222743,0.8698948,-0.9935698,-0.9211047,0.041223682
2017-05-31,USD,-0.5114915,0.9453282,-0.10852654,1.0321637,0.1965052,0.9248317,0.8583269,-0.992177,-0.9123718,0.039666947
2017-06-30,USD,-0.5074536,0.94175214,-0.107455134,1.0342324,0.19022246,0.9203301,0.87795556,-0.99446666,-0.927358,0.041805554
2017-07-31,USD,-0.5090763,0.94223374,-0.10496949,1.0339836,0.19154684,0.92082787,0.8759359,-0.99424595,-0.92575467,0.04183872
2017-08-31,USD,-0.50654185,0.9443028,-0.12053524,1.0325296,0.19503671,0.92394286,0.8621445,-0.9926974,-0.91579,0.039268963
2017-09-29,USD,-0.49865246,0.9382966,-0.12148883,1.0359758,0.18406042,0.91650224,0.8924462,-0.99589074,-0.9384303,0.042578463
2017-10-31,USD,-0.49479717,0.93583304,-0.12393192,1.0373527,0.17966762,0.91353,0.90272075,-0.99673957,-0.9457925,0.043812163
2017-11-30,USD,-0.4838894,0.93133897,-0.13969292,1.0396905,0.1711981,0.90850866,0.9179353,-0.9978025,-0.9565238,0.045041785
2017-12-29,USD,-0.47363728,0.92829406,-0.15875793,1.0411477,0.16514945,0.90538955,0.92616385,-0.9982845,-0.9622387,0.045125023
2018-01-31,USD,-0.46511972,0.92058665,-0.15335658,1.0457326,0.15038563,0.8958467,0.94727576,-0.9991953,-0.9751811,0.05028628
2018-02-28,USD,-0.45397604,0.91450673,-0.16265576,1.0491271,0.13875099,0.8888068,0.9589812,-0.999543,-0.9819462,0.053364456
2018-03-30,USD,-0.44427317,0.9129679,-0.18581183,1.0496644,0.13541599,0.88764495,0.9605596,-0.99958515,-0.9829766,0.05228216
2018-04-30,USD,-0.4394094,0.90833914,-0.18089202,1.0524576,0.12621304,0.8819946,0.9679072,-0.9997375,-0.9868209,0.055764504
2018-05-31,USD,-0.44008815,0.90971404,-0.18476753,1.0515898,0.12895566,0.88373464,0.96578664,-0.99969774,-0.98574466,0.05450938
2018-06-29,USD,-0.43316263,0.90733445,-0.1955639,1.0528235,0.123948455,0.88122,0.9687532,-0.9997541,-0.98733014,0.055111274
2018-07-31,USD,-0.43084282,0.9050417,-0.19294995,1.054206,0.11950417,0.8784329,0.9717993,-0.999804,-0.9888445,0.05693126
2018-08-31,USD,-0.43129027,0.9064147,-0.197859,1.0533183,0.12243314,0.88018364,0.9699064,-0.999774,-0.9879233,0.055598818
2018-09-28,USD,-0.42608827,0.90208215,-0.19461411,1.0559177,0.11351466,0.8749995,0.9751511,-0.9998522,-0.99048525,0.058838204
2018-10-31,USD,-0.42411554,0.8995501,-0.19014196,1.0574583,0.108840466,0.87191,0.9778495,-0.99988526,-0.99174666,0.061115693
2018-11-30,USD,-0.4234408,0.90159845,-0.20172875,1.0560735,0.11321013,0.87460136,0.9754896,-0.99985695,-0.99067295,0.058690924
2018-12-31,USD,-0.4311766,0.90875417,-0.20980301,1.0517288,0.12800537,0.8832646,0.9662547,-0.99970967,-0.98612964,0.053155676
2019-01-31,USD,-0.43394977,0.9103446,-0.2080781,1.0508207,0.13117059,0.8851132,0.96391016,-0.9996625,-0.9849038,0.05224818
2019-02-28,USD,-0.43776414,0.9103436,-0.19661482,1.0509955,0.1314442,0.8847781,0.9643938,-0.9996711,-0.9850859,0.053302407
2019-03-29,USD,-0.44060713,0.91617453,-0.21224405,1.0473282,0.1425813,0.89224297,0.95327693,-0.9994003,-0.9791882,0.048083283
2019-04-30,USD,-0.44501838,0.9161216,-0.19886889,1.047565,0.14286326,0.8917716,0.9541338,-0.9994216,-0.9795488,0.04935891
2019-05-31,USD,-0.45713842,0.927053,-0.20540372,1.0410784,0.16303155,0.905325,0.92584074,-0.9983002,-0.96279496,0.04184889
2019-06-28,USD,-0.46956775,0.933031,-0.1909952,1.0378343,0.17428686,0.9122505,0.9059831,-0.9970675,-0.9495836,0.039562225
2019-07-31,USD,-0.46074337,0.93035585,-0.20749156,1.0391167,0.16916482,0.9094721,0.91434515,-0.9976447,-0.9554703,0.039675966
2019-08-30,USD,-0.4659482,0.94277316,-0.23764504,1.031441,0.19008493,0.9260955,0.84953684,-0.9914796,-0.9107623,0.029489435
2019-09-30,USD,-0.46562716,0.939615,-0.2266549,1.0334545,0.18459265,0.92172706,0.8699453,-0.9939055,-0.9253826,0.032287512
2019-10-31,USD,-0.47666156,0.9426115,-0.20447408,1.0320941,0.1903281,0.92473865,0.85678685,-0.9923002,-0.914901,0.032578133
2019-11-29,USD,-0.47479483,0.9403801,-0.20164804,1.0334326,0.18633635,0.9218334,0.86995864,-0.9938417,-0.92455393,0.034100536
2019-12-31,USD,-0.4780991,0.93799555,-0.18290193,1.0351181,0.18259358,0.91819644,0.8851413,-0.995342,-0.9349284,0.03721858
2020-01-31,USD,-0.48473805,0.94800156,-0.19979888,1.0290755,0.19976078,0.9314026,0.82231706,-0.98718566,-0.88800246,0.029923197
2020-02-28,USD,-0.50162625,0.96136117,-0.1950776,1.0215821,0.2215164,0.94838053,0.70076966,-0.95445836,-0.78225714,0.022751767
2020-03-31,USD,-0.5240427,0.9785834,-0.18542913,1.0121423,0.24899533,0.9704346,0.45706046,-0.7868532,-0.5313498,0.014256517
2020-04-30,USD,-0.5404075,0.98626333,-0.16153795,1.0083348,0.26153195,0.97956634,0.32971814,-0.6230584,-0.38197902,0.012385137
2020-05-29,USD,-0.5499533,0.98866713,-0.14155099,1.0073471,0.26630014,0.98189783,0.29614875,-0.5680692,-0.33823568,0.013072299
2020-06-30,USD,-0.5518359,0.989699,-0.1393253,1.006822,0.26799196,0.98316383,0.27697873,-0.5362403,-0.31505936,0.0127452705
2020-07-31,USD,-0.5502671,0.99175835,-0.15053646,1.0055146,0.27076054,0.9863369,0.22670487,-0.45025277,-0.25776958,0.010611847
2020-08-31,USD,-0.55953985,0.9899748,-0.118022546,1.0070164,0.26956978,0.98263687,0.2866816,-0.54889756,-0.32174447,0.014685503
2020-09-30,USD,-0.56067896,0.9901544,-0.11525076,1.0069649,0.2699577,0.9827591,0.28503424,-0.5457255,-0.31916213,0.014855079
2020-10-30,USD,-0.56720424,0.98929816,-0.09261741,1.0078276,0.26901212,0.98073065,0.31763878,-0.5946779,-0.35281527,0.017349884
2020-11-30,USD,-0.5651567,0.9894963,-0.099407524,1.0076027,0.26915124,0.9812641,0.30907002,-0.58222485,-0.3441597,0.016621456
2020-12-31,USD,-0.57254034,0.99021214,-0.079999074,1.0075375,0.27102056,0.98140824,0.3084126,-0.578217,-0.33907115,0.018089432
2021-01-29,USD,-0.5801257,0.98995465,-0.055997103,1.0081017,0.2709399,0.98011756,0.32972437,-0.6080082,-0.35914233,0.020378057
2021-02-26,USD,-0.5860327,0.9869162,-0.026277348,1.0103234,0.26554728,0.9750226,0.40587932,-0.7115192,-0.44286528,0.024422528
2021-03-31,USD,-0.59314203,0.9841159,0.0050866455,1.01242,0.26138347,0.9701609,0.47398487,-0.78816694,-0.5160384,0.028664561
2021-04-30,USD,-0.589063,0.9851674,-0.011136085,1.01155,0.26298404,0.9721529,0.44640338,-0.7591875,-0.487155,0.026690742
2021-05-31,USD,-0.5918057,0.98721945,-0.009847581,1.0104443,0.26635584,0.97476614,0.41068187,-0.7158123,-0.4452057,0.025761325
2021-06-30,USD,-0.5767356,0.9847339,-0.045716494,1.0112134,0.26078084,0.9729924,0.43270454,-0.74666625,-0.4779386,0.023604523
