test_start,as_of_date,ccy,z_1,z_2
2019-01-01,2018-05-31,JPY,-0.0007360845,0.0048678014
2019-01-01,2018-06-29,JPY,-0.00060302636,0.004798737
2019-01-01,2018-07-31,JPY,-0.0009290585,0.0056522572
2019-01-01,2018-08-31,JPY,-0.001432964,0.006332207
2019-01-01,2018-09-28,JPY,-0.0016901509,0.006798553
2019-01-01,2018-10-31,JPY,-0.001560239,0.006686406
2019-01-01,2018-11-30,JPY,-0.0006635326,0.0055149402
2019-01-01,2018-12-31,JPY,0.00018066191,0.004154303
2019-01-01,2014-01-31,NOK,-0.059580356,0.050535448
2019-01-01,2014-02-28,NOK,-0.062326178,0.05184786
2019-01-01,2014-03-31,NOK,-0.062350214,0.05071183
2019-01-01,2014-04-30,NOK,-0.06234385,0.04968485
2019-01-01,2014-05-30,NOK,-0.06099935,0.04708314
2019-01-01,2014-06-30,NOK,-0.056521595,0.044721927
2019-01-01,2014-07-31,NOK,-0.05389166,0.042613037
2019-01-01,2014-08-29,NOK,-0.05525915,0.040508393
2019-01-01,2014-09-30,NOK,-0.053794984,0.040665068
2019-01-01,2014-10-31,NOK,-0.048337672,0.0377102
2019-01-01,2014-11-28,NOK,-0.046012443,0.034408864
2019-01-01,2014-12-31,NOK,-0.038725033,0.03130032
2019-01-01,2015-01-30,NOK,-0.03290075,0.027743187
2019-01-01,2015-02-27,NOK,-0.03724024,0.030741598
2019-01-01,2015-03-31,NOK,-0.037893184,0.02967324
2019-01-01,2015-04-30,NOK,-0.04278291,0.03374976
2019-01-01,2015-05-29,NOK,-0.041926753,0.033589438
2019-01-01,2015-06-30,NOK,-0.044160344,0.039590083
2019-01-01,2015-07-31,NOK,-0.03962514,0.035009637
2019-01-01,2015-08-31,NOK,-0.03597988,0.033347964
2019-01-01,2015-09-30,NOK,-0.03491397,0.03224181
2019-01-01,2015-10-30,NOK,-0.03438751,0.032404173
2019-01-01,2015-11-30,NOK,-0.032967865,0.03009348
2019-01-01,2015-12-31,NOK,-0.03392332,0.031815298
2019-01-01,2016-01-29,NOK,-0.03138709,0.026841141
2019-01-01,2016-02-29,NOK,-0.029977938,0.024692612
2019-01-01,2016-03-31,NOK,-0.028137363,0.02254462
2019-01-01,2016-04-29,NOK,-0.03334257,0.027477201
2019-01-01,2016-05-31,NOK,-0.032815885,0.02609482
2019-01-01,2016-06-30,NOK,-0.0285531,0.020550624
2019-01-01,2016-07-29,NOK,-0.029333998,0.020114494
2019-01-01,2016-08-31,NOK,-0.031897563,0.020033794
2019-01-01,2016-09-30,NOK,-0.03421361,0.02191287
2019-01-01,2016-10-31,NOK,-0.03550056,0.025504518
2019-01-01,2016-11-30,NOK,-0.03982489,0.030622857
2019-01-01,2016-12-30,NOK,-0.03998783,0.030871646
2019-01-01,2017-01-31,NOK,-0.040153794,0.033290412
2019-01-01,2017-02-28,NOK,-0.039430358,0.031210883
2019-01-01,2017-03-31,NOK,-0.037137203,0.031587385
2019-01-01,2017-04-28,NOK,-0.037648633,0.03145269
2019-01-01,2017-05-31,NOK,-0.0354262,0.030162537
2019-01-01,2017-06-30,NOK,-0.0368437,0.032940358
2019-01-01,2017-07-31,NOK,-0.037387393,0.034241255
2019-01-01,2017-08-31,NOK,-0.03494408,0.031675346
2019-01-01,2017-09-29,NOK,-0.035751473,0.033566292
2019-01-01,2017-10-31,NOK,-0.03541835,0.03301147
2019-01-01,2017-11-30,NOK,-0.034026325,0.031313922
2019-01-01,2017-12-29,NOK,-0.036447126,0.03317833
2019-01-01,2018-01-31,NOK,-0.039775036,0.037426397
2019-01-01,2018-02-28,NOK,-0.043976746,0.03960881
2019-01-01,2018-03-30,NOK,-0.044579074,0.03659278
2019-01-01,2018-04-30,NOK,-0.04469091,0.03705622
2019-01-01,2018-05-31,NOK,-0.042014774,0.03520518
2019-01-01,2018-06-29,NOK,-0.043163884,0.0349533
2019-01-01,2018-07-31,NOK,-0.045169417,0.037011694
2019-01-01,2018-08-31,NOK,-0.04304037,0.0351053
2019-01-01,2018-09-28,NOK,-0.045717485,0.037854686
2019-01-01,2018-10-31,NOK,-0.046469405,0.03713187
2019-01-01,2018-11-30,NOK,-0.04485082,0.035012703
2019-01-01,2018-12-31,NOK,-0.044162452,0.032928094
2019-01-01,2014-01-31,SEK,-0.043863658,0.046357986
2019-01-01,2014-02-28,SEK,-0.042997442,0.046199784
2019-01-01,2014-03-31,SEK,-0.040959623,0.04451342
2019-01-01,2014-04-30,SEK,-0.037941758,0.04207866
2019-01-01,2014-05-30,SEK,-0.035492912,0.039496467
2019-01-01,2014-06-30,SEK,-0.033138387,0.0383821
2019-01-01,2014-07-31,SEK,-0.028951034,0.036776174
2019-01-01,2014-08-29,SEK,-0.025255438,0.03151371
2019-01-01,2014-09-30,SEK,-0.026139596,0.03384803
2019-01-01,2014-10-31,SEK,-0.02041938,0.030002018
2019-01-01,2014-11-28,SEK,-0.018607205,0.027244484
2019-01-01,2014-12-31,SEK,-0.017363222,0.025698084
2019-01-01,2015-01-30,SEK,-0.011412509,0.020809574
2019-01-01,2015-02-27,SEK,-0.013530462,0.024307776
2019-01-01,2015-03-31,SEK,-0.009035195,0.021533333
2019-01-01,2015-04-30,SEK,-0.008990869,0.02372737
2019-01-01,2015-05-29,SEK,-0.010543914,0.028334763
2019-01-01,2015-06-30,SEK,-0.015188763,0.035322286
2019-01-01,2015-07-31,SEK,-0.011555442,0.030900056
2019-01-01,2015-08-31,SEK,-0.010420904,0.030879237
2019-01-01,2015-09-30,SEK,-0.011095566,0.03148049
2019-01-01,2015-10-30,SEK,-0.010319447,0.031503405
2019-01-01,2015-11-30,SEK,-0.009308755,0.03244003
2019-01-01,2015-12-31,SEK,-0.014187697,0.03715056
2019-01-01,2016-01-29,SEK,-0.008409672,0.03051978
2019-01-01,2016-02-29,SEK,-0.004546057,0.027762463
2019-01-01,2016-03-31,SEK,-0.0062100943,0.028658947
2019-01-01,2016-04-29,SEK,-0.0076791625,0.03038294
2019-01-01,2016-05-31,SEK,-0.0058461605,0.028145697
2019-01-01,2016-06-30,SEK,-0.0005740988,0.021029398
2019-01-01,2016-07-29,SEK,0.00090685574,0.0194258
2019-01-01,2016-08-31,SEK,0.001075104,0.018715343
2019-01-01,2016-09-30,SEK,0.00031582147,0.019041501
2019-01-01,2016-10-31,SEK,-0.0009204692,0.022302274
2019-01-01,2016-11-30,SEK,-0.0040792623,0.02745961
2019-01-01,2016-12-30,SEK,-0.0055461023,0.02817882
2019-01-01,2017-01-31,SEK,-0.008041764,0.031592235
2019-01-01,2017-02-28,SEK,-0.0055391365,0.027534423
2019-01-01,2017-03-31,SEK,-0.006547954,0.027957993
2019-01-01,2017-04-28,SEK,-0.006149209,0.02757232
2019-01-01,2017-05-31,SEK,-0.0050132177,0.02637951
2019-01-01,2017-06-30,SEK,-0.007959114,0.030511104
2019-01-01,2017-07-31,SEK,-0.0090121515,0.03125635
2019-01-01,2017-08-31,SEK,-0.007490815,0.028460339
2019-01-01,2017-09-29,SEK,-0.008942163,0.030541161
2019-01-01,2017-10-31,SEK,-0.00732243,0.028649028
2019-01-01,2017-11-30,SEK,-0.006821989,0.027981158
2019-01-01,2017-12-29,SEK,-0.009144561,0.029051168
2019-01-01,2018-01-31,SEK,-0.011497493,0.032398846
2019-01-01,2018-02-28,SEK,-0.009671447,0.031167453
2019-01-01,2018-03-30,SEK,-0.009150321,0.028593099
2019-01-01,2018-04-30,SEK,-0.009426418,0.02936155
2019-01-01,2018-05-31,SEK,-0.008527044,0.027517363
2019-01-01,2018-06-29,SEK,-0.008449816,0.026759874
2019-01-01,2018-07-31,SEK,-0.010145833,0.028422793
2019-01-01,2018-08-31,SEK,-0.008899869,0.02684365
2019-01-01,2018-09-28,SEK,-0.011407732,0.028892102
2019-01-01,2018-10-31,SEK,-0.011760344,0.028478099
2019-01-01,2018-11-30,SEK,-0.010581288,0.02608125
2019-01-01,2018-12-31,SEK,-0.012002679,0.025009595
2019-01-01,2014-01-31,GBP,-0.04153499,0.052209906
2019-01-01,2014-02-28,GBP,-0.04199791,0.052720867
2019-01-01,2014-03-31,GBP,-0.04270791,0.052904647
2019-01-01,2014-04-30,GBP,-0.04240586,0.051630296
2019-01-01,2014-05-30,GBP,-0.041647308,0.050049193
2019-01-01,2014-06-30,GBP,-0.045638103,0.051382974
2019-01-01,2014-07-31,GBP,-0.045262598,0.049610123
2019-01-01,2014-08-29,GBP,-0.040783856,0.04388258
2019-01-01,2014-09-30,GBP,-0.041964654,0.045430817
2019-01-01,2014-10-31,GBP,-0.038447175,0.04255215
2019-01-01,2014-11-28,GBP,-0.03350062,0.03635477
2019-01-01,2014-12-31,GBP,-0.03186526,0.03324302
2019-01-01,2015-01-30,GBP,-0.02680944,0.0251921
2019-01-01,2015-02-27,GBP,-0.032769352,0.03369957
2019-01-01,2015-03-31,GBP,-0.029582545,0.02976053
2019-01-01,2015-04-30,GBP,-0.033096764,0.03361777
2019-01-01,2015-05-29,GBP,-0.032971717,0.033799265
2019-01-01,2015-06-30,GBP,-0.03689443,0.037854783
2019-01-01,2015-07-31,GBP,-0.03597098,0.035705734
2019-01-01,2015-08-31,GBP,-0.035300616,0.035495576
2019-01-01,2015-09-30,GBP,-0.03223829,0.0320499
2019-01-01,2015-10-30,GBP,-0.03382348,0.03392267
2019-01-01,2015-11-30,GBP,-0.03234997,0.032056894
2019-01-01,2015-12-31,GBP,-0.035647128,0.03510355
2019-01-01,2016-01-29,GBP,-0.028283015,0.027786177
2019-01-01,2016-02-29,GBP,-0.024542063,0.021570524
2019-01-01,2016-03-31,GBP,-0.02694553,0.02446692
2019-01-01,2016-04-29,GBP,-0.029025245,0.026953444
2019-01-01,2016-05-31,GBP,-0.02778305,0.025630528
2019-01-01,2016-06-30,GBP,-0.01859802,0.016421812
2019-01-01,2016-07-29,GBP,-0.016328609,0.013824665
2019-01-01,2016-08-31,GBP,-0.014552287,0.0117548285
2019-01-01,2016-09-30,GBP,-0.015362219,0.013220748
2019-01-01,2016-10-31,GBP,-0.021805566,0.020832846
2019-01-01,2016-11-30,GBP,-0.024048012,0.024362607
2019-01-01,2016-12-30,GBP,-0.022028964,0.021731665
2019-01-01,2017-01-31,GBP,-0.024898166,0.025675638
2019-01-01,2017-02-28,GBP,-0.020650605,0.020459468
2019-01-01,2017-03-31,GBP,-0.021334123,0.021113802
2019-01-01,2017-04-28,GBP,-0.02032996,0.020631235
2019-01-01,2017-05-31,GBP,-0.019623538,0.02066466
2019-01-01,2017-06-30,GBP,-0.023570456,0.02429019
2019-01-01,2017-07-31,GBP,-0.022066345,0.023797061
2019-01-01,2017-08-31,GBP,-0.019516874,0.0207579
2019-01-01,2017-09-29,GBP,-0.025882734,0.025181552
2019-01-01,2017-10-31,GBP,-0.025974508,0.023938602
2019-01-01,2017-11-30,GBP,-0.02648862,0.024243515
2019-01-01,2017-12-29,GBP,-0.02436848,0.021798179
2019-01-01,2018-01-31,GBP,-0.029348167,0.027490484
2019-01-01,2018-02-28,GBP,-0.030735025,0.026705485
2019-01-01,2018-03-30,GBP,-0.031184636,0.023818638
2019-01-01,2018-04-30,GBP,-0.031105516,0.02567301
2019-01-01,2018-05-31,GBP,-0.028477792,0.024358373
2019-01-01,2018-06-29,GBP,-0.030292306,0.02502081
2019-01-01,2018-07-31,GBP,-0.032528657,0.025697738
2019-01-01,2018-08-31,GBP,-0.031858828,0.024852015
2019-01-01,2018-09-28,GBP,-0.03349976,0.0268957
2019-01-01,2018-10-31,GBP,-0.03283701,0.02577368
2019-01-01,2018-11-30,GBP,-0.032898266,0.025080098
2019-01-01,2018-12-31,GBP,-0.03177792,0.02190864
2019-01-01,2014-01-31,USD,-0.03525766,0.05579048
2019-01-01,2014-02-28,USD,-0.034789674,0.055433173
2019-01-01,2014-03-31,USD,-0.036263075,0.056744907
2019-01-01,2014-04-30,USD,-0.03512656,0.055061415
2019-01-01,2014-05-30,USD,-0.033253424,0.051898584
2019-01-01,2014-06-30,USD,-0.034295574,0.05265075
2019-01-01,2014-07-31,USD,-0.036316972,0.053482845
2019-01-01,2014-08-29,USD,-0.034010004,0.04946057
2019-01-01,2014-09-30,USD,-0.03632414,0.052130617
2019-01-01,2014-10-31,USD,-0.033649944,0.04916514
2019-01-01,2014-11-28,USD,-0.03168287,0.04557585
2019-01-01,2014-12-31,USD,-0.033611827,0.044211935
2019-01-01,2015-01-30,USD,-0.026694955,0.034270667
2019-01-01,2015-02-27,USD,-0.032062586,0.040502276
2019-01-01,2015-03-31,USD,-0.030535582,0.038583506
2019-01-01,2015-04-30,USD,-0.031754706,0.040579453
2019-01-01,2015-05-29,USD,-0.033020023,0.042416267
2019-01-01,2015-06-30,USD,-0.0362456,0.04727157
2019-01-01,2015-07-31,USD,-0.034326676,0.043119337
2019-01-01,2015-08-31,USD,-0.034443576,0.043240666
2019-01-01,2015-09-30,USD,-0.030229038,0.03835753
2019-01-01,2015-10-30,USD,-0.031960286,0.039073344
2019-01-01,2015-11-30,USD,-0.034047816,0.038359687
2019-01-01,2015-12-31,USD,-0.037964087,0.039514545
2019-01-01,2016-01-29,USD,-0.030316694,0.032777164
2019-01-01,2016-02-29,USD,-0.028289791,0.028262492
2019-01-01,2016-03-31,USD,-0.029022127,0.029472066
2019-01-01,2016-04-29,USD,-0.030696278,0.030805202
2019-01-01,2016-05-31,USD,-0.03197016,0.029945303
2019-01-01,2016-06-30,USD,-0.024877975,0.024330037
2019-01-01,2016-07-29,USD,-0.026940422,0.022883117
2019-01-01,2016-08-31,USD,-0.03025749,0.023394885
2019-01-01,2016-09-30,USD,-0.029938456,0.023946043
2019-01-01,2016-10-31,USD,-0.03316293,0.028253827
2019-01-01,2016-11-30,USD,-0.041322038,0.037795633
2019-01-01,2016-12-30,USD,-0.044224083,0.039732136
2019-01-01,2017-01-31,USD,-0.04523791,0.03995166
2019-01-01,2017-02-28,USD,-0.047013197,0.039379735
2019-01-01,2017-03-31,USD,-0.04739365,0.039412126
2019-01-01,2017-04-28,USD,-0.04577103,0.03677371
2019-01-01,2017-05-31,USD,-0.043968473,0.03486011
2019-01-01,2017-06-30,USD,-0.046918646,0.036757775
2019-01-01,2017-07-31,USD,-0.04646961,0.036291547
2019-01-01,2017-08-31,USD,-0.043945942,0.03282729
2019-01-01,2017-09-29,USD,-0.04869199,0.036273155
2019-01-01,2017-10-31,USD,-0.050467074,0.03700644
2019-01-01,2017-11-30,USD,-0.053226933,0.037042227
2019-01-01,2017-12-29,USD,-0.05475593,0.035990674
2019-01-01,2018-01-31,USD,-0.061678596,0.041193124
2019-01-01,2018-02-28,USD,-0.06637904,0.042558223
2019-01-01,2018-03-30,USD,-0.0665051,0.039783526
2019-01-01,2018-04-30,USD,-0.07090026,0.043050993
2019-01-01,2018-05-31,USD,-0.06957198,0.041692317
2019-01-01,2018-06-29,USD,-0.07108587,0.041565202
2019-01-01,2018-07-31,USD,-0.07320414,0.04299713
2019-01-01,2018-08-31,USD,-0.07167192,0.04121021
2019-01-01,2018-09-28,USD,-0.075781085,0.04416679
2019-01-01,2018-10-31,USD,-0.07822717,0.0453664
2019-01-01,2018-11-30,USD,-0.07575846,0.041880377
2019-01-01,2018-12-31,USD,-0.06922522,0.036119163
2019-07-01,2014-07-31,AUD,-0.04963491,0.090429775
2019-07-01,2014-08-29,AUD,-0.046993654,0.0884061
2019-07-01,2014-09-30,AUD,-0.049180135,0.092763595
2019-07-01,2014-10-31,AUD,-0.04767695,0.09123814
2019-07-01,2014-11-28,AUD,-0.044535726,0.08910672
2019-07-01,2014-12-31,AUD,-0.04004932,0.084744826
2019-07-01,2015-01-30,AUD,-0.03369553,0.076268256
2019-07-01,2015-02-27,AUD,-0.035624593,0.071129434
2019-07-01,2015-03-31,AUD,-0.033719867,0.06739132
2019-07-01,2015-04-30,AUD,-0.03680142,0.07320558
2019-07-01,2015-05-29,AUD,-0.03886185,0.0722169
2019-07-01,2015-06-30,AUD,-0.043016564,0.07642626
2019-07-01,2015-07-31,AUD,-0.039260436,0.073451534
2019-07-01,2015-08-31,AUD,-0.03892973,0.07054311
2019-07-01,2015-09-30,AUD,-0.036467943,0.07019626
2019-07-01,2015-10-30,AUD,-0.037051927,0.0693892
2019-07-01,2015-11-30,AUD,-0.037808243,0.07578247
2019-07-01,2015-12-31,AUD,-0.03919662,0.077627376
2019-07-01,2016-01-29,AUD,-0.03476332,0.07330704
2019-07-01,2016-02-29,AUD,-0.031769406,0.0710592
2019-07-01,2016-03-31,AUD,-0.03305659,0.07358861
2019-07-01,2016-04-29,AUD,-0.03344897,0.07106016
2019-07-01,2016-05-31,AUD,-0.030865394,0.06592574
2019-07-01,2016-06-30,AUD,-0.02729606,0.063327715
2019-07-01,2016-07-29,AUD,-0.025827326,0.0611365
2019-07-01,2016-08-31,AUD,-0.026019357,0.058125436
2019-07-01,2016-09-30,AUD,-0.027425352,0.059940923
2019-07-01,2016-10-31,AUD,-0.031312853,0.06358396
2019-07-01,2016-11-30,AUD,-0.03701381,0.068303935
2019-07-01,2016-12-30,AUD,-0.038385317,0.07084941
2019-07-01,2017-01-31,AUD,-0.038172558,0.06897265
2019-07-01,2017-02-28,AUD,-0.038939722,0.06920534
2019-07-01,2017-03-31,AUD,-0.038405575,0.06875169
2019-07-01,2017-04-28,AUD,-0.036910336,0.06651236
2019-07-01,2017-05-31,AUD,-0.03459753,0.06193168
2019-07-01,2017-06-30,AUD,-0.03776676,0.0657234
2019-07-01,2017-07-31,AUD,-0.03749876,0.06458331
2019-07-01,2017-08-31,AUD,-0.036506817,0.06672054
2019-07-01,2017-09-29,AUD,-0.038627293,0.06905143
2019-07-01,2017-10-31,AUD,-0.03689541,0.06594579
2019-07-01,2017-11-30,AUD,-0.035160914,0.06550235
2019-07-01,2017-12-29,AUD,-0.035929527,0.06797943
2019-07-01,2018-01-31,AUD,-0.03782399,0.06837794
2019-07-01,2018-02-28,AUD,-0.037361078,0.06880695
2019-07-01,2018-03-30,AUD,-0.035306714,0.07018126
2019-07-01,2018-04-30,AUD,-0.03656203,0.07183869
2019-07-01,2018-05-31,AUD,-0.035969805,0.07045676
2019-07-01,2018-06-29,AUD,-0.035174556,0.07144044
2019-07-01,2018-07-31,AUD,-0.035177685,0.071485534
2019-07-01,2018-08-31,AUD,-0.033258066,0.069587566
2019-07-01,2018-09-28,AUD,-0.03548674,0.07023542
2019-07-01,2018-10-31,AUD,-0.03501537,0.06912557
2019-07-01,2018-11-30,AUD,-0.0348224,0.070003174
2019-07-01,2018-12-31,AUD,-0.03155597,0.06796323
2019-07-01,2019-01-31,AUD,-0.030272646,0.06666661
2019-07-01,2019-02-28,AUD,-0.030092038,0.06299069
2019-07-01,2019-03-29,AUD,-0.025806459,0.05504802
2019-07-01,2019-04-30,AUD,-0.026228778,0.051124927
2019-07-01,2019-05-31,AUD,-0.02281056,0.044362385
2019-07-01,2019-06-28,AUD,-0.021130294,0.03769057
2019-07-01,2014-07-31,CAD,-0.035232335,0.049584508
2019-07-01,2014-08-29,CAD,-0.033520672,0.048974596
2019-07-01,2014-09-30,CAD,-0.035057705,0.049604762
2019-07-01,2014-10-31,CAD,-0.03365071,0.048833653
2019-07-01,2014-11-28,CAD,-0.031507567,0.048116844
2019-07-01,2014-12-31,CAD,-0.03057325,0.048359532
2019-07-01,2015-01-30,CAD,-0.023305839,0.03160708
2019-07-01,2015-02-27,CAD,-0.024814228,0.033442862
2019-07-01,2015-03-31,CAD,-0.025427233,0.034269527
2019-07-01,2015-04-30,CAD,-0.0279143,0.03856901
2019-07-01,2015-05-29,CAD,-0.028300969,0.037298165
2019-07-01,2015-06-30,CAD,-0.02995695,0.036326483
2019-07-01,2015-07-31,CAD,-0.02761356,0.030231426
2019-07-01,2015-08-31,CAD,-0.027968131,0.029983101
2019-07-01,2015-09-30,CAD,-0.026224304,0.03154212
2019-07-01,2015-10-30,CAD,-0.027004657,0.033524588
2019-07-01,2015-11-30,CAD,-0.026594799,0.03367645
2019-07-01,2015-12-31,CAD,-0.026791466,0.03292451
2019-07-01,2016-01-29,CAD,-0.023230016,0.02883912
2019-07-01,2016-02-29,CAD,-0.019783847,0.029693807
2019-07-01,2016-03-31,CAD,-0.021450967,0.03227894
2019-07-01,2016-04-29,CAD,-0.023891503,0.036858976
2019-07-01,2016-05-31,CAD,-0.022036737,0.034674425
2019-07-01,2016-06-30,CAD,-0.01835507,0.030796194
2019-07-01,2016-07-29,CAD,-0.017602375,0.031573214
2019-07-01,2016-08-31,CAD,-0.017065886,0.031222882
2019-07-01,2016-09-30,CAD,-0.017267061,0.030438263
2019-07-01,2016-10-31,CAD,-0.019942837,0.032017853
2019-07-01,2016-11-30,CAD,-0.024791876,0.035518676
2019-07-01,2016-12-30,CAD,-0.026298542,0.03757713
2019-07-01,2017-01-31,CAD,-0.027207986,0.03827781
2019-07-01,2017-02-28,CAD,-0.025864184,0.03747651
2019-07-01,2017-03-31,CAD,-0.026383618,0.037698764
2019-07-01,2017-04-28,CAD,-0.02503316,0.036490444
2019-07-01,2017-05-31,CAD,-0.02435562,0.03551246
2019-07-01,2017-06-30,CAD,-0.027669871,0.045548733
2019-07-01,2017-07-31,CAD,-0.03034894,0.052012008
2019-07-01,2017-08-31,CAD,-0.027965805,0.05133713
2019-07-01,2017-09-29,CAD,-0.030557118,0.057722576
2019-07-01,2017-10-31,CAD,-0.029528217,0.054700244
2019-07-01,2017-11-30,CAD,-0.028808106,0.054456662
2019-07-01,2017-12-29,CAD,-0.03096205,0.05727745
2019-07-01,2018-07-31,CAD,-0.03320136,0.07136421
2019-07-01,2018-08-31,CAD,-0.032125287,0.071927264
2019-07-01,2018-09-28,CAD,-0.034476012,0.07587836
2019-07-01,2018-10-31,CAD,-0.035626538,0.08003719
2019-07-01,2018-11-30,CAD,-0.033624884,0.07650706
2019-07-01,2018-12-31,CAD,-0.030398758,0.07079637
2019-07-01,2019-01-31,CAD,-0.029734112,0.06845452
2019-07-01,2019-02-28,CAD,-0.030169247,0.06762504
2019-07-01,2019-03-29,CAD,-0.025757808,0.06169081
2019-07-01,2019-04-30,CAD,-0.027139042,0.061949115
2019-07-01,2019-05-31,CAD,-0.024206728,0.058629468
2019-07-01,2019-06-28,CAD,-0.022755872,0.058012575
2019-07-01,2014-07-31,DKK,-0.024784861,0.026257697
2019-07-01,2014-08-29,DKK,-0.02141513,0.022986198
2019-07-01,2014-09-30,DKK,-0.02234723,0.021601718
2019-07-01,2014-10-31,DKK,-0.021137655,0.02125695
2019-07-01,2014-11-28,DKK,-0.018913405,0.020101003
2019-07-01,2014-12-31,DKK,-0.017234601,0.018197784
2019-07-01,2015-01-30,DKK,-0.013419829,0.0077132294
2019-07-01,2015-02-27,DKK,-0.013484317,0.006322679
2019-07-01,2015-03-31,DKK,-0.011682378,0.007701809
2019-07-01,2015-04-30,DKK,-0.013861398,0.007372139
2019-07-01,2015-05-29,DKK,-0.016861461,0.01093358
2019-07-01,2015-06-30,DKK,-0.021833941,0.013528505
2019-07-01,2015-07-31,DKK,-0.019593969,0.014012732
2019-07-01,2015-08-31,DKK,-0.02133167,0.015819205
2019-07-01,2015-09-30,DKK,-0.019677293,0.015281531
2019-07-01,2015-10-30,DKK,-0.019117612,0.012462638
2019-07-01,2015-11-30,DKK,-0.018414065,0.009989369
2019-07-01,2015-12-31,DKK,-0.0202453,0.012962636
2019-07-01,2016-01-29,DKK,-0.016228307,0.01035995
2019-07-01,2016-02-29,DKK,-0.013626771,0.008222953
2019-07-01,2016-03-31,DKK,-0.014152135,0.009130303
2019-07-01,2016-04-29,DKK,-0.016325917,0.009593736
2019-07-01,2016-06-30,DKK,-0.010869885,0.0048965644
2019-07-01,2016-07-29,DKK,-0.009905587,0.003936983
2019-07-01,2016-08-31,DKK,-0.0101341205,0.0040240837
2019-07-01,2016-09-30,DKK,-0.009843699,0.00415503
2019-07-01,2016-10-31,DKK,-0.012731468,0.0060864463
2019-07-01,2016-11-30,DKK,-0.015300794,0.0074825175
2019-07-01,2016-12-30,DKK,-0.01519814,0.0067490665
2019-07-01,2017-01-31,DKK,-0.017582271,0.0075947572
2019-07-01,2017-02-28,DKK,-0.015298261,0.005465567
2019-07-01,2017-03-31,DKK,-0.016716337,0.006514913
2019-07-01,2017-04-28,DKK,-0.016970387,0.0067800386
2019-07-01,2017-05-31,DKK,-0.016987633,0.006720216
2019-07-01,2017-06-30,DKK,-0.018289207,0.00787083
2019-07-01,2017-07-31,DKK,-0.018945245,0.0076283542
2019-07-01,2017-08-31,DKK,-0.01676628,0.0050190534
2019-07-01,2017-09-29,DKK,-0.018102087,0.005431481
2019-07-01,2017-10-31,DKK,-0.017265556,0.004784065
2019-07-01,2017-11-30,DKK,-0.016819797,0.0045813355
2019-07-01,2017-12-29,DKK,-0.01712144,0.0047726533
2019-07-01,2018-01-31,DKK,-0.01848517,0.0057059242
2019-07-01,2018-02-28,DKK,-0.019246168,0.0064998865
2019-07-01,2018-03-30,DKK,-0.017580591,0.0054713483
2019-07-01,2018-04-30,DKK,-0.01805155,0.006131712
2019-07-01,2018-05-31,DKK,-0.016717175,0.005492743
2019-07-01,2018-06-29,DKK,-0.016320527,0.0048550675
2019-07-01,2018-07-31,DKK,-0.017136952,0.005321567
2019-07-01,2018-08-31,DKK,-0.016325613,0.0050548986
2019-07-01,2018-09-28,DKK,-0.017493123,0.0059853694
2019-07-01,2018-10-31,DKK,-0.017176611,0.0054382626
2019-07-01,2018-11-30,DKK,-0.016322168,0.004959608
2019-07-01,2018-12-31,DKK,-0.015525461,0.00524829
2019-07-01,2019-01-31,DKK,-0.013607222,0.0037123242
2019-07-01,2019-02-28,DKK,-0.0139302835,0.0036604402
2019-07-01,2019-03-29,DKK,-0.010882482,0.0014333653
2019-07-01,2019-04-30,DKK,-0.011490405,0.0012498178
2019-07-01,2019-05-31,DKK,-0.00931248,-0.0007101252
2019-07-01,2019-06-28,DKK,-0.0065394645,-0.0042274147
2019-07-01,2014-07-31,EUR,-0.02116154,0.017768063
2019-07-01,2014-08-29,EUR,-0.01740137,0.014228134
2019-07-01,2014-09-30,EUR,-0.018713878,0.013052135
2019-07-01,2014-10-31,EUR,-0.017611837,0.012932342
2019-07-01,2014-11-28,EUR,-0.015495843,0.011575444
2019-07-01,2014-12-31,EUR,-0.013923058,0.010329031
2019-07-01,2015-01-30,EUR,-0.01123311,0.008534627
2019-07-01,2015-02-27,EUR,-0.011562042,0.0075271027
2019-07-01,2015-03-31,EUR,-0.0083564995,0.006053872
2019-07-01,2015-04-30,EUR,-0.010291742,0.0066145766
2019-07-01,2015-05-29,EUR,-0.0132621,0.008204145
2019-07-01,2015-06-30,EUR,-0.017652001,0.010513677
2019-07-01,2015-07-31,EUR,-0.015405674,0.008858793
2019-07-01,2015-08-31,EUR,-0.017473284,0.00973478
2019-07-01,2015-09-30,EUR,-0.015473485,0.008115491
2019-07-01,2015-10-30,EUR,-0.014883467,0.006409692
2019-07-01,2015-11-30,EUR,-0.014494052,0.0043439907
2019-07-01,2015-12-31,EUR,-0.016264886,0.0065100803
2019-07-01,2016-01-29,EUR,-0.01198098,0.0018668353
2019-07-01,2016-02-29,EUR,-0.009290769,-0.00026526433
2019-07-01,2016-03-31,EUR,-0.009862421,0.0011399095
2019-07-01,2016-04-29,EUR,-0.0118881315,0.002139534
2019-07-01,2016-05-31,EUR,-0.0103699835,0.0009464971
2019-07-01,2016-06-30,EUR,-0.008031604,-0.0008956844
2019-07-01,2016-07-29,EUR,-0.00615986,-0.0020205912
2019-07-01,2016-08-31,EUR,-0.006551615,-0.0019155751
2019-07-01,2016-09-30,EUR,-0.00655096,-0.0020789749
2019-07-01,2016-10-31,EUR,-0.009578532,-0.00012504439
2019-07-01,2016-11-30,EUR,-0.012078852,0.0009175767
