test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2011-01-31,JPY,0.0009875001,0.0014854051,0.00135,0.0016088691,0.001875,0.0019065029,0.003425,0.0040890835,0.009325,0.008769351,0.013475,0.011656584,0.0156375,0.014207143,0.016687501,0.01702858
2015-01-01,2011-02-28,JPY,0.00105,0.0015979272,0.0015,0.0017318049,0.0022125,0.0020532883,0.0039500003,0.0043816166,0.0098875,0.009316494,0.0139125,0.012311555,0.016,0.014913289,0.0169375,0.017707037
2015-01-01,2011-03-31,JPY,0.00082500005,0.0012836222,0.001035,0.0013923903,0.00145,0.0016576014,0.003245,0.003659291,0.00935,0.007979889,0.013775,0.0106289275,0.01595,0.01300821,0.017225,0.015789455
2015-01-01,2011-04-29,JPY,0.000745,0.0012110219,0.000975,0.0013118761,0.00135,0.0015580636,0.002725,0.003427173,0.00865,0.0075134933,0.012999999,0.010080238,0.015275001,0.012424212,0.0167,0.015216575
2015-01-01,2011-05-31,JPY,0.000775,0.0011888554,0.00095,0.0012868075,0.0012749999,0.0015257795,0.0027349999,0.0033419486,0.008287501,0.00733802,0.012425,0.009881911,0.014625,0.012222509,0.01585,0.0150272325
2015-01-01,2011-06-30,JPY,0.000775,0.0011708721,0.00095,0.0012670945,0.0012375,0.0015020063,0.0025,0.0032905429,0.008175,0.0072353994,0.0123375,0.009756893,0.014525,0.01208472,0.0158125,0.014887729
2015-01-01,2011-07-29,JPY,0.000775,0.0011137598,0.00087499997,0.0012028789,0.0010625,0.001420399,0.001925,0.003082321,0.0072250003,0.006807241,0.011325001,0.009266758,0.013475,0.011580045,0.01465,0.014409805
2015-01-01,2011-08-31,JPY,0.000625,0.0009571526,0.0007,0.0010341532,0.00081249996,0.001223668,0.0017749999,0.0027025372,0.0069625,0.0060470495,0.011124999,0.008269738,0.013300001,0.0103989085,0.0144375,0.013119091
2015-01-01,2011-09-30,JPY,0.00059999997,0.00091535115,0.00065,0.0009892574,0.00087499997,0.0011715041,0.00217,0.0026019986,0.0070249997,0.0058426117,0.0109,0.007996433,0.01285,0.010068401,0.0138283,0.012745802
2015-01-01,2011-10-31,JPY,0.000675,0.0009819962,0.00068999996,0.0010609081,0.00090000004,0.001254903,0.001875,0.0027636597,0.0070249997,0.006170954,0.011074999,0.00843306,0.013262499,0.010593682,0.014275,0.013335218
2015-01-01,2011-11-30,JPY,0.0005,0.00081354944,0.000575,0.0008797925,0.00081249996,0.0010442098,0.001875,0.0023534836,0.0070625003,0.0053304606,0.010912499,0.007306841,0.013062499,0.009226906,0.014175001,0.011776719
2015-01-01,2011-12-30,JPY,0.0005125,0.0008143256,0.000575,0.00087829947,0.000675,0.0010366569,0.0014125,0.002292182,0.005975,0.005191557,0.0097875,0.007188723,0.0118602,0.009158903,0.0128915,0.01178385
2015-01-01,2012-01-31,JPY,0.00063749996,0.00097172416,0.00067000004,0.0010473671,0.0007875,0.0012328958,0.0014375,0.0026724641,0.00605,0.0059729842,0.010075,0.008239116,0.012174999,0.010435664,0.0134000005,0.013234943
2015-01-01,2012-02-29,JPY,0.000675,0.0010039744,0.00071000005,0.0010826136,0.000775,0.0012752687,0.00145,0.002764845,0.0063125,0.006162374,0.01035,0.008474434,0.0126,0.010700079,0.013987499,0.013509653
2015-01-01,2012-03-30,JPY,0.00073749997,0.001102589,0.000775,0.0011899596,0.000925,0.0014031269,0.00184,0.0030323877,0.006875,0.006702989,0.011,0.009152932,0.013325,0.011469766,0.0147625,0.014312965
2015-01-01,2012-04-30,JPY,0.0007,0.0010675848,0.0007,0.0011493807,0.00075,0.001348662,0.0012874999,0.0028735923,0.005775,0.0063720155,0.0098875,0.008794997,0.0122375,0.011128694,0.013775,0.014022225
2015-01-01,2012-05-31,JPY,0.00065,0.0010015854,0.000675,0.0010763371,0.000725,0.0012588521,0.0011999999,0.0026649684,0.004925,0.0059455154,0.0087,0.008288075,0.010875,0.010587809,0.0120749995,0.0134968385
2015-01-01,2012-06-29,JPY,0.00065,0.001044947,0.00065,0.0011235166,0.000675,0.0013149647,0.0011875,0.0027821856,0.005175,0.006183145,0.0092,0.008586327,0.0116,0.010925024,0.013150001,0.013844691
2015-01-01,2012-07-31,JPY,0.00059999997,0.0009980616,0.000575,0.0010724507,0.0006125,0.0012542016,0.001025,0.0026551227,0.0047999998,0.005925461,0.0088625,0.008263041,0.0113,0.010559657,0.0127,0.013467924
2015-01-01,2012-08-31,JPY,0.000675,0.0010977504,0.00065,0.0011799139,0.000675,0.0013795585,0.0012625,0.0028985173,0.0051125004,0.006413592,0.00935,0.008897528,0.0117625,0.011301583,0.013212499,0.014255557
2015-01-01,2012-09-28,JPY,0.000675,0.0010902238,0.000695,0.0011724671,0.0006875,0.0013725673,0.00125,0.0028972889,0.0053250003,0.0064138863,0.0095625,0.008880662,0.01205,0.011263033,0.0134375,0.014197218
2015-01-01,2012-10-31,JPY,0.000675,0.0011740982,0.00064000004,0.0012638379,0.0007,0.0014813342,0.0013,0.003122194,0.005775,0.006861973,0.0105,0.009436265,0.0132875005,0.011882849,0.015075001,0.014822633
2015-01-01,2012-11-30,JPY,0.00064000004,0.0012091099,0.000613,0.001300095,0.000625,0.0015198571,0.001025,0.0031681878,0.0053375,0.006944374,0.010237499,0.009577748,0.0133125,0.012084203,0.0154125,0.015062687
2015-01-01,2012-12-31,JPY,0.00059999997,0.0011428528,0.00057,0.0012330574,0.00061,0.0014526994,0.0014625,0.0031220906,0.0066000004,0.006878268,0.0115375,0.009386731,0.014625,0.0117498925,0.016925,0.014617058
2015-01-01,2013-01-31,JPY,0.0005875,0.0012407778,0.000575,0.0013361145,0.00059999997,0.0015666255,0.001125,0.0032914134,0.006,0.0071935393,0.0111125,0.009851014,0.01455,0.012349158,0.017424999,0.0152931865
2015-01-01,2013-02-28,JPY,0.0005625,0.0011436892,0.0005688,0.0012306964,0.0006125,0.0014419047,0.00125,0.0030410772,0.005525,0.0067010974,0.010237499,0.009237098,0.013462501,0.011661056,0.0155125,0.01459967
2015-01-01,2013-03-29,JPY,0.0006125,0.0011910063,0.00065,0.0012793646,0.000713,0.0014928903,0.0014,0.0030968653,0.00505,0.006800194,0.009275001,0.009420524,0.01235,0.011933362,0.0145000005,0.01493393
2015-01-01,2013-04-30,JPY,0.000775,0.0014571889,0.0008625,0.0015646265,0.0011875,0.0018204658,0.0021625,0.0036754103,0.005525,0.007895115,0.0097,0.010842545,0.01285,0.01357913,0.0149,0.016585333
2015-01-01,2013-05-31,JPY,0.00084,0.001447206,0.001035,0.0015610885,0.0014749999,0.0018340958,0.0030125,0.0038285216,0.0074874996,0.008227209,0.01155,0.011110425,0.0141688,0.013726979,0.0159875,0.016635543
2015-01-01,2013-06-28,JPY,0.000863,0.0014564118,0.0011,0.0015705195,0.00135,0.0018439192,0.002675,0.0038378835,0.0073312996,0.008241011,0.0115625,0.011137122,0.01435,0.013766446,0.016125,0.016680026
2015-01-01,2013-07-31,JPY,0.00083750003,0.00141158,0.001,0.0015214826,0.0012749999,0.0017852394,0.0023125,0.0037185573,0.0070375,0.008013727,0.01135,0.010865389,0.0141688,0.01347507,0.01605,0.01640306
2015-01-01,2013-08-30,JPY,0.000788,0.0013882093,0.000955,0.0014943337,0.0011999999,0.0017487725,0.0021625,0.003615682,0.0064313,0.0078072804,0.010675,0.010647186,0.0135375,0.013272281,0.01545,0.016232101
2015-01-01,2013-09-30,JPY,0.000725,0.0013546195,0.00086000003,0.0014573094,0.00112,0.0017036682,0.0020625,0.003517733,0.0060750004,0.007617302,0.010375001,0.010425478,0.013250001,0.01304089,0.0152875,0.016017012
2015-01-01,2013-10-31,JPY,0.000713,0.0013368693,0.0008,0.0014344462,0.000913,0.0016681176,0.0016,0.0033883145,0.0049375,0.0073528015,0.0091875,0.01017208,0.012200001,0.012840163,0.014199999,0.015880652
2015-01-01,2013-11-29,JPY,0.000675,0.0012882834,0.000745,0.001383811,0.00085,0.0016135424,0.0016249999,0.0033171072,0.00525,0.007224857,0.0095375,0.009970812,0.0127125,0.012570809,0.0147375,0.015583943
2015-01-01,2013-12-31,JPY,0.0007,0.0013386622,0.00081,0.001442433,0.0011125,0.001692223,0.0023125,0.0035393508,0.0066875,0.0076729897,0.0110625,0.010444443,0.013975,0.0130087035,0.0162375,0.015946634
2015-01-01,2014-01-31,JPY,0.0006875,0.0012789612,0.000725,0.0013742056,0.00090000004,0.001603448,0.001575,0.0033058766,0.0054,0.0072053564,0.009725001,0.009936108,0.0125875,0.012520797,0.0147875,0.015525871
2015-01-01,2014-02-28,JPY,0.00065,0.0012192075,0.000675,0.0013106556,0.000775,0.0015315262,0.0015,0.003185466,0.0054375,0.006976672,0.00975,0.009625414,0.0127187,0.012145682,0.0149375,0.015131061
2015-01-01,2014-03-31,JPY,0.00061,0.0011914843,0.00065,0.0012824143,0.0008,0.0015026904,0.0017499999,0.0031605496,0.0058625,0.006936309,0.010175001,0.009534664,0.013206299,0.011999474,0.015387501,0.014945885
2015-01-01,2014-04-30,JPY,0.000625,0.0012515334,0.000663,0.0013444341,0.00083750003,0.0015682563,0.0016625001,0.0032361632,0.005225,0.0070700524,0.00945,0.009769055,0.012506301,0.012336114,0.0148125,0.015345123
2015-01-01,2014-05-30,JPY,0.0006125,0.0012498006,0.00063749996,0.0013407252,0.00076250004,0.0015593909,0.0013875,0.0031875672,0.0046437997,0.0069683245,0.00885,0.009682744,0.01195,0.012284442,0.0143625,0.015330897
2015-01-01,2014-06-30,JPY,0.00059999997,0.0012109621,0.000625,0.0012985116,0.00068000006,0.0015095203,0.001025,0.003088157,0.0044125,0.0067743114,0.008575,0.009443297,0.0117125,0.012020292,0.0143,0.0150737
2015-01-01,2014-07-31,JPY,0.00056,0.001196503,0.0005625,0.001282298,0.00059999997,0.001489145,0.0010625,0.0030394255,0.004125,0.006677332,0.0083125,0.009334108,0.0114625,0.011911758,0.014087501,0.014978362
2015-01-01,2014-08-29,JPY,0.0005625,0.0012235095,0.0005875,0.0013098214,0.0006125,0.00151738,0.0011125,0.0030667689,0.0037749999,0.006725948,0.00775,0.009433669,0.0109938,0.01206644,0.0137125,0.015167435
2015-01-01,2014-09-30,JPY,0.000594,0.0012377902,0.000625,0.001326395,0.0006625,0.0015394739,0.00125,0.0031276434,0.0042,0.0068475963,0.0082249995,0.009560592,0.0114750005,0.012179901,0.014075,0.015254686
2015-01-01,2014-10-31,JPY,0.00046,0.0010545037,0.00045000002,0.001129499,0.00045000002,0.0013117036,0.000975,0.0027030448,0.0036000002,0.0060125515,0.0074874996,0.008474374,0.0105188005,0.010917032,0.012949999,0.013956909
2015-01-01,2014-11-28,JPY,0.0005375,0.0010925534,0.00054000004,0.0011698384,0.00055,0.0013571482,0.0011125,0.0027800787,0.0036250001,0.006165049,0.0072500003,0.008688051,0.0101563,0.011183068,0.012456301,0.014249971
2015-01-01,2014-12-31,JPY,0.00053,0.0010003909,0.00053,0.0010704797,0.00065,0.0012411411,0.0011,0.0025536718,0.0033000002,0.0057106144,0.0063375,0.008102108,0.0089563,0.010506343,0.01095,0.013550651
2015-01-01,2010-01-29,NOK,0.02917,0.031539228,0.03415,0.03262832,0.03745,0.034182012,0.041149996,0.0403565,0.045450002,0.047089834,0.0477,0.048255764,0.048,0.048587825,0.04735,0.04872704
2015-01-01,2010-02-26,NOK,0.027609998,0.029508853,0.03155,0.03062867,0.03475,0.032255515,0.03855,0.038540494,0.04395,0.04548811,0.0462,0.046833772,0.0464,0.047267612,0.0456,0.04744125
2015-01-01,2010-03-31,NOK,0.028110001,0.029993754,0.0319,0.031118821,0.035099998,0.032754425,0.039100002,0.039125264,0.04445,0.046131596,0.04695,0.04743775,0.0471,0.04784487,0.046550002,0.048017167
2015-01-01,2010-04-30,NOK,0.028469998,0.030077862,0.03175,0.031145932,0.034649998,0.032657865,0.03825,0.038504824,0.043537997,0.044997074,0.046350002,0.046279676,0.0465,0.046694655,0.04595,0.0468381
2015-01-01,2010-05-31,NOK,0.03031,0.03040171,0.03115,0.031373356,0.03275,0.032678146,0.0358,0.037688125,0.0424,0.043368984,0.045149997,0.04460628,0.045250002,0.04502785,0.044699997,0.045120236
2015-01-01,2010-06-30,NOK,0.0294,0.030035047,0.0312,0.03093119,0.0334,0.03207637,0.0354,0.036386617,0.040875003,0.04144185,0.043449998,0.042708576,0.04355,0.043173544,0.043,0.04322392
2015-01-01,2010-07-30,NOK,0.02737,0.028722491,0.031108,0.029712074,0.03275,0.031060128,0.035150003,0.03606362,0.041050002,0.041826848,0.04335,0.043217644,0.043449998,0.043728773,0.0428,0.04383207
2015-01-01,2010-08-31,NOK,0.027209999,0.028058963,0.029885001,0.028825523,0.030762998,0.029699832,0.03225,0.032669548,0.03645,0.03664515,0.0392,0.03812141,0.0396,0.038749736,0.039,0.03867557
2015-01-01,2010-09-30,NOK,0.027490001,0.029014815,0.031095,0.029917683,0.03275,0.031078625,0.03545,0.035332568,0.03965,0.04039077,0.042525,0.04175311,0.042925,0.042275406,0.04255,0.042324804
2015-01-01,2010-10-29,NOK,0.02572,0.027066467,0.02905,0.028137654,0.0308,0.029677017,0.03455,0.03533401,0.04085,0.041801818,0.0429,0.04335349,0.04325,0.043930512,0.0432,0.044080418
2015-01-01,2010-11-30,NOK,0.02615,0.027475003,0.029114999,0.028557314,0.031113,0.03011728,0.035013,0.035906434,0.041275002,0.04247974,0.043899998,0.043995883,0.0442,0.0445477,0.044099998,0.044706047
2015-01-01,2010-12-31,NOK,0.027625,0.029395783,0.03135,0.030540645,0.03395,0.032222923,0.038053,0.038739443,0.044049002,0.04592048,0.0469,0.04728403,0.0473,0.047718592,0.0467,0.047905855
2015-01-01,2011-01-31,NOK,0.02855,0.030942375,0.033694997,0.03202276,0.036805,0.033558693,0.0404,0.039597154,0.044650003,0.046229314,0.04685,0.04744188,0.047399998,0.04780752,0.0463,0.047949463
2015-01-01,2011-02-28,NOK,0.02992,0.03238161,0.035148002,0.033419117,0.038255,0.034863625,0.04185,0.04066818,0.04535,0.04699908,0.0479,0.048080344,0.048499998,0.0483767,0.047399998,0.048483104
2015-01-01,2011-03-31,NOK,0.030620001,0.03324726,0.036305,0.034303144,0.039676,0.035788108,0.04305,0.04184891,0.0467,0.04838325,0.048850004,0.04940101,0.04955,0.04964776,0.048649997,0.049749326
2015-01-01,2011-04-29,NOK,0.03086,0.033138078,0.03605,0.034130994,0.038900003,0.03548408,0.042150002,0.040993728,0.045595,0.047002632,0.04775,0.048010185,0.0484,0.048273705,0.047399998,0.048351645
2015-01-01,2011-05-31,NOK,0.031415,0.03293447,0.035396,0.03382778,0.037385,0.03497373,0.04,0.039627396,0.04385,0.04484294,0.04615,0.045849144,0.04675,0.046145946,0.046025,0.046184354
2015-01-01,2011-06-30,NOK,0.032745,0.033921137,0.036175,0.034746137,0.0378,0.035758298,0.0399,0.040000025,0.04375,0.04478507,0.046550002,0.045699053,0.0475,0.045955013,0.0464,0.045954265
2015-01-01,2011-07-29,NOK,0.03178,0.03247316,0.03425,0.03325247,0.0352,0.034162056,0.037100002,0.03782999,0.041350003,0.042177036,0.04445,0.04322014,0.04535,0.04357535,0.0446,0.04356219
2015-01-01,2011-08-31,NOK,0.030755,0.030984694,0.0323,0.031734154,0.0334,0.03257523,0.03566,0.035788856,0.0398,0.03981757,0.041050002,0.04100491,0.041775,0.04146082,0.04235,0.041425303
2015-01-01,2011-10-31,NOK,0.031335,0.030295277,0.030295,0.030978076,0.03115,0.031679764,0.034,0.03426264,0.03815,0.03778839,0.039,0.03905697,0.03895,0.039578993,0.03915,0.039485727
2015-01-01,2011-11-30,NOK,0.0306,0.029172054,0.028469998,0.029921351,0.029495,0.030758394,0.03317,0.033722766,0.03795,0.037634466,0.03875,0.03900181,0.038900003,0.039569125,0.0387,0.039506767
2015-01-01,2011-12-30,NOK,0.028545,0.027538372,0.027449999,0.028254291,0.028099999,0.029023362,0.03135,0.03150633,0.03565,0.035096683,0.03635,0.036641218,0.03635,0.037320517,0.0365,0.037177768
2015-01-01,2012-01-31,NOK,0.027655,0.026695138,0.02645,0.02747745,0.026945,0.028390605,0.030050002,0.03134484,0.035550002,0.03537851,0.0376,0.03699033,0.0376,0.037693635,0.0374,0.037592098
2015-01-01,2012-02-29,NOK,0.02819,0.02769535,0.02805,0.028414737,0.0287,0.029190557,0.03125,0.03172088,0.035550002,0.035342667,0.03735,0.03686968,0.037550002,0.037538163,0.037249997,0.037405074
2015-01-01,2012-03-30,NOK,0.026500002,0.026712982,0.027475,0.027538007,0.028875,0.028542638,0.031825,0.031873893,0.036375,0.036232214,0.038075,0.037831113,0.038175,0.03851638,0.03805,0.03846034
2015-01-01,2012-04-30,NOK,0.02715,0.02710369,0.02789,0.02788064,0.02905,0.028780311,0.03175,0.031731013,0.03605,0.035740413,0.037325002,0.037311733,0.03745,0.037993044,0.037049998,0.037900046
2015-01-01,2012-05-31,NOK,0.02661,0.025967587,0.026348,0.026588943,0.02693,0.027165417,0.028854001,0.02868581,0.032258,0.031570647,0.033099998,0.0333218,0.033299997,0.0341315,0.03295,0.03377353
2015-01-01,2012-06-29,NOK,0.02589,0.025331229,0.0257,0.026089024,0.026494998,0.026959507,0.02895,0.029571332,0.034,0.03338386,0.035099998,0.035145655,0.035099998,0.035938047,0.0349,0.035746764
2015-01-01,2012-07-31,NOK,0.02301,0.022442436,0.022646,0.023214635,0.02325,0.024154352,0.02595,0.026724912,0.03145,0.030644542,0.0326,0.032704398,0.03265,0.033649623,0.03285,0.033301387
2015-01-01,2012-08-31,NOK,0.02303,0.022591876,0.022875,0.023371415,0.023529999,0.02432474,0.025952,0.02696826,0.031602003,0.030942036,0.033325,0.032982934,0.0332,0.033917185,0.033175003,0.033593696
2015-01-01,2012-09-28,NOK,0.02152,0.021264452,0.02157,0.022120995,0.022447,0.023273898,0.025446,0.026655078,0.03192,0.031325087,0.033775,0.03347196,0.033775,0.034440625,0.033675,0.03417695
2015-01-01,2012-10-31,NOK,0.021259999,0.021239836,0.0217,0.022114148,0.0227,0.023308124,0.025775,0.026869997,0.0322,0.031699684,0.03425,0.033842675,0.03425,0.034804467,0.03415,0.034572225
2015-01-01,2012-11-30,NOK,0.021140002,0.02101802,0.02135,0.021854421,0.0222,0.022967337,0.025050001,0.026151057,0.031202,0.030661127,0.03345,0.032841086,0.033350002,0.03383119,0.033299997,0.033512887
2015-01-01,2012-12-31,NOK,0.02022,0.020350305,0.02095,0.021214226,0.021925,0.022406884,0.0248,0.02589436,0.03125,0.030700983,0.03345,0.032938227,0.03345,0.033948556,0.0334,0.033644702
2015-01-01,2013-01-31,NOK,0.02105,0.02189963,0.0228,0.022854267,0.0247,0.02421673,0.028297,0.028593315,0.0343,0.034122873,0.03645,0.036177717,0.0365,0.037069958,0.03675,0.036997616
2015-01-01,2013-02-28,NOK,0.020399999,0.02071352,0.02125,0.021643393,0.022750001,0.022978837,0.02621,0.027142279,0.03291,0.032535143,0.03495,0.03471457,0.03525,0.035676435,0.035150003,0.03551515
2015-01-01,2013-03-29,NOK,0.0195,0.01963438,0.019975,0.020542935,0.02125,0.021859985,0.024525002,0.025871117,0.03165,0.031178385,0.034,0.033472482,0.034175,0.034495678,0.0343,0.034242555
2015-01-01,2013-04-30,NOK,0.01852,0.01844579,0.0186,0.019281192,0.01954,0.020465223,0.022425001,0.023803564,0.0292,0.028572058,0.03155,0.031014094,0.03195,0.03212754,0.03215,0.031635825
2015-01-01,2013-05-31,NOK,0.01894,0.019200353,0.0197,0.020101652,0.0209,0.02141559,0.024349999,0.02538971,0.031175,0.030684846,0.03345,0.033024877,0.0337,0.034071695,0.0337,0.033781517
2015-01-01,2013-06-28,NOK,0.01832,0.01913064,0.019818999,0.020090062,0.02185,0.021544175,0.025999999,0.026179865,0.032449998,0.03208366,0.0345,0.034414902,0.03475,0.035436217,0.0348,0.035258457
2015-01-01,2013-07-31,NOK,0.018339999,0.018994525,0.019650001,0.019992176,0.0216,0.021543045,0.02605,0.026644595,0.0332,0.032992575,0.03525,0.035331167,0.035550002,0.036339592,0.035150003,0.036225528
2015-01-01,2013-08-30,NOK,0.01921,0.020317664,0.02145,0.02134933,0.023699999,0.022936335,0.028099999,0.028265947,0.0348,0.03476401,0.03665,0.036967196,0.03675,0.037900187,0.0366,0.037882864
2015-01-01,2013-09-30,NOK,0.019129999,0.019948779,0.0208,0.020935507,0.022975,0.022427281,0.02735,0.02727987,0.03371,0.033345096,0.035150003,0.03558951,0.035350002,0.036560424,0.03525,0.036462072
2015-01-01,2013-10-31,NOK,0.01858,0.019271374,0.02,0.020225355,0.022,0.02166177,0.025999999,0.026218154,0.03255,0.032041334,0.03425,0.034359675,0.034325,0.035377305,0.034425,0.035195287
2015-01-01,2013-11-29,NOK,0.01785,0.018224262,0.01865,0.019171298,0.020399999,0.020628937,0.024500001,0.025254643,0.03165,0.031195333,0.03375,0.03362012,0.03395,0.03468767,0.0335,0.034449194
2015-01-01,2013-12-31,NOK,0.01777,0.01849111,0.019,0.019522058,0.02115,0.021173486,0.02605,0.026766013,0.03365,0.033611238,0.035975,0.035998236,0.036075,0.037011802,0.036,0.036939
2015-01-01,2014-01-31,NOK,0.017339999,0.017749203,0.018,0.018677797,0.0198,0.020109402,0.02395,0.02460024,0.0308,0.030440662,0.03345,0.03291768,0.033605002,0.03401537,0.032855,0.033718053
2015-01-01,2014-02-28,NOK,0.018380001,0.018928554,0.0194,0.019870982,0.0211,0.021291612,0.025204001,0.025759023,0.031751,0.031517185,0.03445,0.03387253,0.03455,0.034911357,0.03385,0.034692563
2015-01-01,2014-03-31,NOK,0.01874,0.019274347,0.01975,0.020185238,0.02145,0.02151929,0.02525,0.025591038,0.0313,0.0309707,0.033800002,0.03330024,0.0341,0.034338962,0.033355,0.03407252
2015-01-01,2014-04-30,NOK,0.01916,0.019472359,0.0198,0.020359116,0.02128,0.02163017,0.02478,0.025419224,0.0309,0.030535117,0.03355,0.032852795,0.0337,0.033894077,0.033,0.03358735
2015-01-01,2014-05-30,NOK,0.019450001,0.01956529,0.01977,0.020388437,0.0209,0.02150926,0.02385,0.024620708,0.029649999,0.029137556,0.03215,0.03147183,0.032449998,0.03253865,0.0324,0.032091796
2015-01-01,2014-06-30,NOK,0.01787,0.017754698,0.01775,0.018559404,0.018550001,0.019695511,0.0215,0.022788906,0.02792,0.027379833,0.0306,0.029906396,0.031,0.031065792,0.0311,0.030439008
2015-01-01,2014-07-31,NOK,0.01701,0.016984459,0.0171,0.017751116,0.01788,0.018826263,0.02052,0.021623015,0.02655,0.026000928,0.02915,0.028625827,0.0295,0.0298374,0.0296,0.029026415
2015-01-01,2014-08-29,NOK,0.018380001,0.018410552,0.01862,0.01910335,0.01935,0.01996042,0.0212,0.021848228,0.02585,0.025400039,0.028250001,0.027926322,0.028900001,0.029100837,0.028900001,0.028141854
2015-01-01,2014-09-30,NOK,0.0176,0.017668456,0.017775001,0.018377803,0.018575,0.01929589,0.020650001,0.02141243,0.025625,0.02518787,0.028275002,0.027779626,0.028725,0.028982574,0.029000001,0.028008431
2015-01-01,2014-10-31,NOK,0.01561,0.015420244,0.0153,0.016105006,0.01589,0.017050518,0.01783,0.019260941,0.02349,0.02324193,0.026224999,0.026076969,0.0269,0.027393246,0.027,0.026097475
2015-01-01,2014-11-28,NOK,0.01538,0.015026027,0.0148,0.015655072,0.015075001,0.016487407,0.016751999,0.018205825,0.021751001,0.021817056,0.024425002,0.024734342,0.0252,0.02608489,0.0252,0.024420924
2015-01-01,2014-12-31,NOK,0.012242001,0.012030137,0.01195,0.0126176635,0.012200001,0.013494011,0.01395,0.015634112,0.01915,0.019834848,0.02175,0.023082392,0.022625001,0.024621578,0.022625001,0.02259386
2015-01-01,2010-01-29,SEK,0.00838,0.012787508,0.015725,0.013888611,0.02123,0.016067313,0.027709998,0.02538177,0.03505,0.036619827,0.03791,0.039712273,0.039049998,0.04088752,0.039049998,0.040938463
2015-01-01,2010-02-26,SEK,0.0089300005,0.013128471,0.015800001,0.014195593,0.02113,0.01624926,0.027139999,0.02464447,0.03385,0.034803003,0.036760002,0.037809,0.037750002,0.038994506,0.03795,0.038974315
2015-01-01,2010-03-31,SEK,0.010089999,0.013650238,0.016125,0.014696776,0.020525001,0.016653843,0.02624,0.024322111,0.033099998,0.03362981,0.0357,0.036551002,0.0368,0.037733532,0.03695,0.03765875
2015-01-01,2010-04-30,SEK,0.009913,0.013210765,0.015425,0.014185129,0.0195,0.015976321,0.024685,0.02273764,0.03105,0.031128798,0.033800002,0.03407683,0.035099998,0.035321895,0.035150003,0.035108164
2015-01-01,2010-05-31,SEK,0.011074999,0.013640439,0.015149999,0.014550479,0.018295,0.016142238,0.02305,0.021689668,0.028900001,0.028809981,0.03209,0.031707518,0.033683,0.032982476,0.033716,0.03258637
2015-01-01,2010-06-30,SEK,0.012775,0.015281002,0.0172,0.016220912,0.01995,0.017795116,0.0242,0.023074144,0.030063,0.02980629,0.032425,0.032529157,0.0342,0.03372165,0.034575,0.033389203
2015-01-01,2010-07-30,SEK,0.014049999,0.016403956,0.018045,0.017358419,0.020848,0.01891244,0.024975,0.024028402,0.030650001,0.030532092,0.033375002,0.033138283,0.034975,0.034277942,0.035111,0.033997726
2015-01-01,2010-08-31,SEK,0.01446,0.015815997,0.016955,0.016543945,0.018535,0.017574377,0.02083,0.020163108,0.02485,0.024432637,0.02685,0.027198125,0.028556,0.028479772,0.028917,0.027427142
2015-01-01,2010-09-30,SEK,0.017275,0.018672796,0.01985,0.019479893,0.02158,0.020590581,0.024600001,0.023605824,0.028570002,0.028083231,0.03059,0.030515976,0.032006,0.031632084,0.03225,0.031078102
2015-01-01,2010-10-29,SEK,0.018575,0.019811949,0.020773001,0.020689039,0.022720002,0.0219274,0.026524998,0.025586072,0.03091,0.030569607,0.03325,0.03285648,0.033775,0.033886414,0.033613,0.033578392
2015-01-01,2010-11-30,SEK,0.020025,0.021332528,0.022650002,0.022250853,0.024625001,0.023543384,0.02843,0.027556378,0.03303,0.03278349,0.0348,0.03490364,0.035638,0.035840597,0.035251,0.035688765
2015-01-01,2010-12-31,SEK,0.02276,0.024332296,0.025825,0.025290577,0.028125,0.026613677,0.032,0.031036649,0.03622,0.036489177,0.038275,0.038301237,0.039125,0.03906597,0.038675,0.03907948
2015-01-01,2011-01-31,SEK,0.025163,0.027029185,0.02915,0.027898056,0.031525,0.028994966,0.034508,0.032746807,0.03734,0.03745852,0.038775,0.039016984,0.039774,0.039666854,0.039524,0.039660722
2015-01-01,2011-02-28,SEK,0.027625,0.029115237,0.0312,0.029855933,0.033475,0.030675052,0.035613,0.03356132,0.037550002,0.037409134,0.038725,0.03878416,0.039100002,0.039358113,0.038827,0.039287318
2015-01-01,2011-03-31,SEK,0.028613,0.029894045,0.03205,0.030624144,0.03435,0.031422243,0.036188,0.03432703,0.038429998,0.03814862,0.039049998,0.03944731,0.039385,0.039977245,0.039100002,0.03991359
2015-01-01,2011-04-29,SEK,0.029113,0.030260796,0.0323,0.030935083,0.03376,0.031619273,0.036325,0.034130026,0.03763,0.03759677,0.038925,0.038870912,0.039330002,0.039398156,0.038975,0.039297365
2015-01-01,2011-05-31,SEK,0.028455,0.029086642,0.0307,0.02971539,0.0321,0.03030283,0.033725,0.032284357,0.03575,0.035375625,0.036756,0.036785692,0.037142,0.037403308,0.036875,0.03722655
