test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2019-01-01,2019-06-28,GBP,0.00853,0.007105353,0.0083490005,0.0063564125,0.008466,0.006343017,0.00898,0.0074748304,0.0104365,0.010754146,0.011581499,0.012580605,0.012138,0.013437213,0.012356,0.014009793
2019-01-01,2019-01-31,USD,0.026934,0.029282738,0.026069,0.029438203,0.025447,0.028343068,0.025299001,0.027323477,0.026582,0.027237762,0.027571,0.027822735,0.027906,0.02819806,0.027948,0.028214566
2019-01-01,2019-02-28,USD,0.026675,0.028631542,0.026106998,0.02877519,0.025679,0.027959336,0.025689,0.027391337,0.027275,0.02779596,0.028354,0.028517656,0.028755,0.02894566,0.02883,0.029009005
2019-01-01,2019-03-29,USD,0.025425998,0.027210534,0.023822999,0.02727946,0.023055999,0.026165167,0.022849,0.025108753,0.024085,0.024920303,0.025178,0.025427124,0.02565,0.025760068,0.025824001,0.0257615
2019-01-01,2019-04-30,USD,0.025283001,0.026683891,0.023811,0.026757928,0.023159001,0.025914358,0.023222001,0.025285779,0.024897002,0.025557127,0.026124999,0.026193462,0.026678,0.026576683,0.02693,0.026621433
2019-01-01,2019-05-31,USD,0.02238,0.022746848,0.019792,0.022645824,0.019028,0.021862186,0.01916,0.021330807,0.020833,0.021625588,0.022099,0.022193419,0.022666,0.02253105,0.022939999,0.022576082
2019-01-01,2019-06-28,USD,0.02016,0.019803643,0.018051,0.0196604,0.017431,0.019275887,0.01765,0.019381555,0.01964,0.020367743,0.021085,0.021102704,0.021772001,0.021494474,0.022137001,0.021605356
2019-07-01,2019-07-31,AUD,0.0096789,0.009816284,0.0092647,0.01009568,0.0093292,0.010617637,0.010225001,0.012564798,0.0138,0.015577711,0.016475,0.016769333,0.017875,0.017344305,0.018475,0.01791676
2019-07-01,2019-08-30,AUD,0.00868,0.00838414,0.0078807995,0.008603069,0.0077442,0.00903499,0.0083375005,0.010683788,0.011013,0.013314959,0.0130125,0.014332504,0.014162499,0.014768959,0.014663,0.01522078
2019-07-01,2019-09-30,AUD,0.0093,0.008939679,0.00874,0.009173706,0.00877,0.009623923,0.009087,0.01128712,0.0115625,0.013761878,0.0138625,0.01474736,0.015,0.0151904505,0.015137499,0.015644459
2019-07-01,2019-10-31,AUD,0.00982,0.009533917,0.00955,0.009790154,0.00954,0.01027151,0.0101499995,0.012019634,0.0128625,0.014545186,0.0149375,0.0155677525,0.01591,0.016050896,0.0161375,0.016539492
2019-07-01,2019-11-29,AUD,0.00843,0.008624085,0.0081475,0.008859921,0.0082977,0.009321483,0.0091875,0.011112351,0.012200001,0.014079495,0.0143125,0.015217295,0.0152875,0.015719758,0.0156,0.016230857
2019-07-01,2019-12-31,AUD,0.00976,0.0102331685,0.00991,0.010534083,0.010299999,0.011089476,0.011849999,0.013166203,0.015255,0.016429594,0.017675001,0.017717136,0.018775001,0.01835471,0.01898,0.018982885
2019-07-01,2019-07-31,CAD,0.01936,0.016011436,0.01832,0.016414326,0.01794,0.016984105,0.017682001,0.018171944,0.01877,0.0181909,0.02043,0.018645054,0.02123,0.019072521,0.020969,0.019461425
2019-07-01,2019-08-30,CAD,0.017860001,0.014306636,0.01637,0.014636585,0.015759999,0.015120169,0.015183999,0.016110862,0.015665,0.015864853,0.01708,0.016233768,0.01792,0.016581088,0.01762,0.016896736
2019-07-01,2019-09-30,CAD,0.01954,0.01563453,0.018542,0.01599913,0.01795,0.016504927,0.017245,0.017414175,0.01737,0.016851969,0.018487,0.017168438,0.019058,0.017531177,0.018644,0.017852012
2019-07-01,2019-10-31,CAD,0.0188,0.015561185,0.018029999,0.015947925,0.01783,0.016501803,0.01763,0.017674506,0.01835,0.01770212,0.01966,0.018153695,0.02024,0.018568419,0.019866,0.018947065
2019-07-01,2019-11-29,CAD,0.01918,0.015914168,0.01864,0.016311137,0.018485,0.016872527,0.018246,0.018030943,0.018855,0.017992094,0.02017,0.0184315,0.020668002,0.01885043,0.019928,0.019230772
2019-07-01,2019-12-31,CAD,0.02011,0.01718485,0.020085001,0.017649157,0.02024,0.018299371,0.020551,0.019732274,0.02172,0.020219892,0.022839999,0.020797076,0.02333,0.021304874,0.022587,0.021772593
2019-07-01,2019-07-31,DKK,-0.0031949999,-0.00018950686,-0.003431,-0.00019485074,-0.0032409998,-0.00021091521,-0.002379,-0.00031692832,0.001265,-0.0010229157,0.004124,-0.0014199074,0.00562,-0.0015968042,0.0062059998,-0.0019136664
2019-07-01,2019-08-30,DKK,-0.0040849997,-0.0016125621,-0.0045950003,-0.001654835,-0.004659,-0.001793921,-0.00427,-0.0027799974,-0.001801,-0.011042515,0.000189,-0.01637809,0.001192,-0.018931787,0.001522,-0.024310758
2019-07-01,2019-09-30,DKK,-0.0034,-0.00090969226,-0.00369,-0.00093383883,-0.00368,-0.0010098905,-0.0031650001,-0.0015266589,-0.000652,-0.0052765342,0.0015690001,-0.0074676117,0.002606,-0.0084475,0.0027810002,-0.0103264125
2019-07-01,2019-10-31,DKK,-0.0028189998,-8.6657645e-05,-0.00278,-8.903756e-05,-0.0024899999,-9.614443e-05,-0.0016709999,-0.00014250162,0.001209,-0.0004358973,0.0035100002,-0.0005938633,0.004667,-0.00066131295,0.0048249997,-0.00077982625
2019-07-01,2019-11-29,DKK,-0.002422,0.0002347782,-0.002246,0.00024124689,-0.00196,0.00026018493,-0.001159,0.000381022,0.001674,0.0010961535,0.003885,0.001464596,0.004996,0.0016168057,0.00508,0.0018749336
2019-07-01,2019-12-31,DKK,-0.00217,0.00082572876,-0.00166,0.00084942393,-0.0011,0.0009160821,0.000186,0.001331093,0.0032559999,0.0035974241,0.0056379996,0.0047194483,0.0067430004,0.0051769014,0.00684,0.0059073865
2019-07-01,2019-07-31,EUR,-0.0042089997,-0.0010086842,-0.00449,-0.0010376644,-0.004328,-0.0011271144,-0.0034349998,-0.0017503371,8.9999994e-05,-0.006732705,0.00299,-0.009925985,0.004575,-0.0114909075,0.005275,-0.014638042
2019-07-01,2019-08-30,EUR,-0.00497,-0.002282761,-0.005567,-0.002343509,-0.005722,-0.0025496117,-0.00527,-0.00408103,-0.0027160002,-0.019313427,-0.000583,-0.03057375,0.00052,-0.036510497,0.001,-0.05070936
2019-07-01,2019-09-30,EUR,-0.004247,-0.0015510069,-0.00453,-0.0015926118,-0.004535,-0.0017278524,-0.004075,-0.0026881893,-0.001516,-0.010801662,0.000764,-0.016110234,0.001885,-0.018694097,0.0022139999,-0.024153944
2019-07-01,2019-10-31,EUR,-0.00361,-0.00072307716,-0.0036469998,-0.00074322295,-0.0034130001,-0.00080497,-0.002616,-0.0012240071,0.000236,-0.0042702565,0.0026800002,-0.0060764686,0.003949,-0.0069052386,0.004289,-0.008481817
2019-07-01,2019-11-29,EUR,-0.003455,-0.0005542542,-0.003375,-0.00056969526,-0.00308,-0.00061673514,-0.002289,-0.00093269453,0.000542,-0.003154971,0.002978,-0.0044438196,0.004232,-0.0050264727,0.004557,-0.0061118584
2019-07-01,2019-12-31,EUR,-0.0032120002,1.4364926e-05,-0.002915,1.4752473e-05,-0.002379,1.5974534e-05,-0.001105,2.3926674e-05,0.002115,7.543132e-05,0.0047009997,0.000103951745,0.006042,0.00011658653,0.006211,0.00013872607
2019-07-01,2019-07-31,JPY,-0.0014385,-2.3960492e-05,-0.0017125,-2.4556219e-05,-0.00184,-2.6383652e-05,-0.0018625,-3.780969e-05,-0.0008,-0.00010289907,0.0006583,-0.00013460011,0.0017708001,-0.00014660713,0.0028542,-0.00016721453
2019-07-01,2019-08-30,JPY,-0.0016699999,-0.00046874952,-0.0020625,-0.0004798321,-0.0023,-0.00051518827,-0.0024625,-0.00074259023,-0.0017129999,-0.002110433,-0.000625,-0.0027907274,8.75e-05,-0.0030481846,0.00082500005,-0.0035055177
2019-07-01,2019-09-30,JPY,-0.0017875,-0.0002250165,-0.002106,-0.00023070998,-0.002269,-0.0002480754,-0.0022125,-0.0003595305,-0.0008625,-0.0010269843,0.000625,-0.0013638138,0.0017,-0.0014957736,0.003,-0.0017269612
2019-07-01,2019-10-31,JPY,-0.0014125,-3.0516647e-05,-0.0016750001,-3.1290983e-05,-0.0018000001,-3.3575114e-05,-0.0017499999,-4.805953e-05,-0.0007875,-0.0001300797,0.0006125,-0.00016979898,0.0014625,-0.00018472457,0.0024875,-0.00021035105
2019-07-01,2019-11-29,JPY,-0.000944,0.00037612751,-0.0010625,0.00038535628,-0.001175,0.0004130706,-0.0011125,0.0005833545,-0.0001875,0.0014786202,0.001175,0.0018936839,0.0020625,0.0020445667,0.0031375,0.0022948405
2019-07-01,2019-12-31,JPY,-0.00059,0.00070377014,-0.000588,0.00072106527,-0.00054000004,0.0007720734,-0.0003875,0.0010791989,0.000425,0.0026011977,0.0016249999,0.0032840704,0.002525,0.0035262203,0.003475,0.003917384
2019-07-01,2019-07-31,NOK,0.018509999,0.015266564,0.01818,0.015645139,0.01785,0.016193323,0.01743,0.017380953,0.01775,0.017472116,0.01885,0.017935582,0.0194,0.018347416,0.01985,0.018725319
2019-07-01,2019-08-30,NOK,0.0178,0.014059567,0.016791001,0.01437481,0.016,0.014837118,0.0150999995,0.015752494,0.01523,0.015371492,0.01585,0.015705016,0.01635,0.016031452,0.0165,0.016326454
2019-07-01,2019-09-30,NOK,0.01924,0.015281186,0.018647,0.015630633,0.017984001,0.016118709,0.0171,0.016988128,0.01695,0.016375815,0.01742,0.01667696,0.01765,0.017024416,0.01762,0.017331526
2019-07-01,2019-10-31,NOK,0.019809999,0.016006576,0.019450001,0.016390854,0.018975,0.016922804,0.01845,0.017912487,0.01854,0.01748923,0.01889,0.017840616,0.01909,0.018226668,0.01923,0.018570026
2019-07-01,2019-11-29,NOK,0.02002,0.016212244,0.019644,0.016604448,0.01925,0.017144758,0.0188,0.018147053,0.0189,0.017732432,0.01925,0.018087765,0.019450001,0.018480666,0.01957,0.018829802
2019-07-01,2019-12-31,NOK,0.01998,0.01669893,0.019825,0.017132262,0.01985,0.017737908,0.02005,0.019009594,0.020675002,0.019159254,0.0211,0.019650409,0.021329999,0.020110441,0.021429999,0.02052952
2019-07-01,2019-07-31,SEK,-0.0012909999,0.0014802042,-0.001505,0.0015230005,-0.0014219999,0.0016393478,-0.000292,0.0023370658,0.0037,0.0057254294,0.0068800002,0.007291777,0.0085,0.0079026595,0.009,0.008812453
2019-07-01,2019-08-30,SEK,-0.001259,0.0007410172,-0.001935,0.00076052046,-0.0021,0.00081695145,-0.0016249999,0.0011619765,0.0015700001,0.0029517945,0.0038,0.00379277,0.00505,0.004111971,0.005395,0.004625898
2019-07-01,2019-09-30,SEK,-0.000761,0.0013023268,-0.00089,0.0013371125,-0.00090000004,0.0014343419,-0.00035,0.0020106244,0.00252,0.004732832,0.0047999998,0.005950214,0.0059249997,0.0063986713,0.006225,0.007084759
2019-07-01,2019-10-31,SEK,0.0012439999,0.0028170205,0.0013,0.002891019,0.0014,0.0030828232,0.0019699999,0.004113767,0.004375,0.00781744,0.0064999997,0.009267963,0.0074299998,0.009755548,0.0075749997,0.010414103
2019-07-01,2019-11-29,SEK,0.0017299999,0.0034212293,0.002105,0.0035132158,0.00239,0.0037434376,0.003183,0.0049459166,0.005645,0.008928693,0.007705,0.010450595,0.008675,0.010966656,0.008590001,0.011625089
2019-07-01,2019-12-31,SEK,0.0019,0.003808764,0.00228,0.003914306,0.0027,0.004172297,0.0039,0.005503621,0.0069,0.009745337,0.008875,0.011353585,0.009725001,0.011911052,0.009649999,0.012590471
2019-07-01,2019-07-31,GBP,0.007409,0.0068989424,0.006695,0.0070652873,0.0065200003,0.007417775,0.006775,0.008829209,0.00842,0.011341525,0.009725001,0.012268394,0.01036,0.012606626,0.010670001,0.012979119
2019-07-01,2019-08-30,GBP,0.007178,0.0060424735,0.00656,0.0061731054,0.00632,0.0064648124,0.0060655,0.0076360754,0.0062734997,0.009758321,0.00659,0.010523234,0.006725,0.010762254,0.006775,0.011042852
2019-07-01,2019-09-30,GBP,0.007403,0.0062031504,0.0065675,0.0063371165,0.0062425,0.006633579,0.0060039996,0.0078090033,0.0064332,0.009874754,0.0068900003,0.010626029,0.0070599997,0.0108645605,0.0070528,0.011142273
2019-07-01,2019-10-31,GBP,0.00815,0.00712488,0.0075950003,0.007287132,0.0074925,0.007627295,0.0075,0.008924239,0.00818,0.010987511,0.008855,0.011771695,0.00912,0.012055855,0.00916,0.012369784
2019-07-01,2019-11-29,GBP,0.00808,0.0073742666,0.007845,0.007549353,0.00797,0.0079113385,0.0082965,0.009301412,0.00914,0.011547452,0.00984,0.012401216,0.0101105,0.012724755,0.01012,0.013076223
2019-07-01,2019-12-31,GBP,0.008259,0.007750394,0.00802,0.0079403035,0.0082375,0.008325627,0.00885,0.009796182,0.010190001,0.012136784,0.0109749995,0.013035544,0.01121,0.013393231,0.0111,0.013774725
2019-07-01,2019-07-31,USD,0.021017,0.016893784,0.019111,0.017307058,0.018319,0.01786414,0.018032,0.018851114,0.019455,0.018342605,0.020694,0.018682577,0.021325,0.019086655,0.02163,0.019442238
2019-07-01,2019-08-30,USD,0.017935,0.013602838,0.015141999,0.013885884,0.013945,0.014298663,0.013185,0.015022611,0.013817,0.014293455,0.014675,0.01454185,0.015195,0.014822955,0.015435999,0.015072234
2019-07-01,2019-09-30,USD,0.01827,0.014343185,0.016327,0.014664167,0.015506,0.015128187,0.0150150005,0.016010797,0.015638,0.015526748,0.016444,0.01584208,0.016925,0.016169418,0.017135,0.016462844
2019-07-01,2019-10-31,USD,0.01688,0.013813599,0.015515,0.014144381,0.015,0.014646999,0.01485,0.015814144,0.01602,0.016022151,0.017059,0.016491616,0.017625999,0.016865859,0.017901,0.017214853
2019-07-01,2019-11-29,USD,0.017409,0.014359989,0.016185,0.01471154,0.01582,0.015237307,0.015859999,0.016444813,0.017006,0.016679972,0.017982,0.017165909,0.01857,0.017562421,0.018754,0.01793102
2019-07-01,2019-12-31,USD,0.017704,0.015112929,0.016975,0.015510193,0.01689,0.016102327,0.01729,0.017551383,0.01895,0.018272491,0.020099001,0.018894127,0.020664,0.019368848,0.020914,0.019815944
2020-01-01,2020-01-31,AUD,0.008090001,0.00901747,0.0075499997,0.008970199,0.0074299998,0.009134471,0.007888,0.010426412,0.010787999,0.012756802,0.013025,0.01395859,0.014162499,0.01478199,0.0144625,0.015022675
2020-01-01,2020-02-28,AUD,0.0069700005,0.0077885306,0.0064,0.007744779,0.00625,0.007886887,0.0062625003,0.009015467,0.0091875,0.011166315,0.01085,0.012259483,0.011763001,0.013016584,0.011875,0.013223398
2020-01-01,2020-03-31,AUD,0.00456,0.0056818463,0.0043599997,0.005656986,0.00445,0.005800178,0.0056879995,0.006997659,0.008925,0.009623416,0.010087499,0.010736702,0.010125,0.0114731705,0.0085875,0.011634118
2020-01-01,2020-04-30,AUD,0.00212,0.0046018157,0.0026008,0.0045952452,0.0033282,0.0047666477,0.005025,0.006304228,0.0094,0.010216219,0.011325001,0.011712794,0.011638,0.012636652,0.0109,0.012844642
2020-01-01,2020-05-29,AUD,0.00221,0.0047169044,0.0027586,0.004708515,0.0032558,0.0048773945,0.004655,0.0063789785,0.008725,0.010129608,0.010945,0.011572679,0.0114750005,0.01246921,0.011,0.012667423
2020-01-01,2020-06-30,AUD,0.0019400001,0.0046252166,0.00236,0.0046191756,0.00278,0.0047934405,0.0043625,0.006358864,0.0088,0.010350354,0.01105,0.011877676,0.0117875,0.0128186485,0.0118625,0.013032732
2020-01-01,2020-01-31,CAD,0.018170001,0.016315725,0.01702,0.016174423,0.016704,0.016158668,0.016340999,0.01635137,0.01705,0.016618425,0.018535,0.017359354,0.019254,0.017972404,0.018945001,0.018281799
2020-01-01,2020-02-28,CAD,0.015420001,0.01408954,0.014040001,0.013975227,0.01388,0.014016402,0.014021,0.014483398,0.01525,0.015149252,0.016534999,0.016003562,0.017345,0.016676731,0.01702,0.016980004
2020-01-01,2020-03-31,CAD,0.0075499997,0.008610745,0.00746,0.008570611,0.008154,0.008749232,0.009345,0.010166488,0.0110599995,0.012801126,0.012998001,0.0140781775,0.014199999,0.014936166,0.014579999,0.015175451
2020-01-01,2020-04-30,CAD,0.0059100003,0.00755334,0.00599,0.007524609,0.0064999997,0.007713831,0.0075959996,0.009251451,0.01007,0.012323307,0.012385,0.013690472,0.013645001,0.014584893,0.014249999,0.0148135405
2020-01-01,2020-05-29,CAD,0.005347,0.0071551697,0.00557,0.0071311663,0.0061799996,0.0073251193,0.0074589998,0.008921172,0.01001,0.01221188,0.012181,0.01363093,0.01356,0.014548127,0.014165,0.014776116
2020-01-01,2020-06-30,CAD,0.00545,0.0071914475,0.00569,0.0071664876,0.0062639997,0.007358233,0.00759,0.008932636,0.010197001,0.012164396,0.012408,0.013565735,0.013616,0.014474061,0.013661999,0.0147002945
2020-01-01,2020-01-31,DKK,-0.00265,0.00016882885,-0.0026,0.00016851514,-0.002368,0.0001755961,-0.001778,0.00024850087,0.000536,0.00048858125,0.002702,0.0005661945,0.003713,0.0006143436,0.003788,0.000620703
2020-01-01,2020-02-28,DKK,-0.003109,-0.00050209573,-0.0031510002,-0.0005009577,-0.0029870002,-0.0005218407,-0.0023989999,-0.00074222405,-0.00055,-0.0014800183,0.0012559999,-0.0017099555,0.002103,-0.0018536376,0.00191,-0.001868109
2020-01-01,2020-03-31,DKK,-0.000333,0.0015728138,-0.0005,0.0015671701,-0.00039,0.0016196221,0.00028,0.0021208515,0.002336,0.0035338397,0.003874,0.0040129637,0.004285,0.0043205232,0.003371,0.004358339
2020-01-01,2020-04-30,DKK,-0.000739,0.00084047567,-0.0013,0.00083664793,-0.001348,0.00086275226,-0.001156,0.001116477,0.000469,0.0018293042,0.00179,0.00206235,0.002051,0.002215708,0.00087399996,0.0022290505
2020-01-01,2020-05-29,DKK,-0.0005,0.0011153129,-0.00104,0.0011103168,-0.001092,0.0011445831,-0.00083499996,0.0014744466,0.00063,0.0023905856,0.002008,0.0026949386,0.00248,0.002895083,0.001813,0.0029143493
2020-01-01,2020-06-30,DKK,-0.000955,0.0008268631,-0.00141,0.0008233826,-0.00153,0.00085015217,-0.0012899999,0.0011114714,0.00035,0.0018574288,0.0017949999,0.0021006835,0.0023450002,0.0022591285,0.0017499999,0.002273604
2020-01-01,2020-01-31,EUR,-0.0036610002,-0.00057402067,-0.0037200002,-0.0005733203,-0.003555,-0.00059919746,-0.00298,-0.00087696966,-0.000542,-0.0018582258,0.00178,-0.00217065,0.0030450001,-0.0023634562,0.003362,-0.0023893819
2020-01-01,2020-02-28,EUR,-0.00419,-0.0013259925,-0.0043349997,-0.0013239258,-0.004205,-0.0013835626,-0.0037149999,-0.002039853,-0.0018000001,-0.004399594,0.00011,-0.0051203067,0.001196,-0.005568596,0.00132,-0.0056116553
2020-01-01,2020-03-31,EUR,-0.003173,-0.0005392503,-0.0032300001,-0.000538212,-0.003083,-0.0005610966,-0.0023450002,-0.0008033421,-0.0002,-0.0016245389,0.001645,-0.001881283,0.00228,-0.00204122,0.00176,-0.0020583111
2020-01-01,2020-04-30,EUR,-0.00273,-0.0007141493,-0.0034400001,-0.0007116334,-0.003528,-0.00073794654,-0.00336,-0.0010126607,-0.001595,-0.0018759869,-7e-05,-0.0021353033,0.00035999998,-0.0023020923,-0.00058,-0.0023105065
2020-01-01,2020-05-29,EUR,-0.00241,-0.00037274766,-0.002975,-0.00037142765,-0.0031150002,-0.0003849135,-0.0028799998,-0.00052378216,-0.00131,-0.0009530766,0.00023,-0.0010843739,0.00086000003,-0.0011688157,0.00035,-0.0011740384
2020-01-01,2020-06-30,EUR,-0.0035499998,-0.0010680462,-0.0038820002,-0.0010653955,-0.0039050002,-0.0011094072,-0.0035249998,-0.0015818998,-0.0017499999,-0.0031753737,3.0000001e-05,-0.0036550097,0.00075099996,-0.0039571878,0.00033,-0.0039781034
2020-01-01,2020-01-31,JPY,-0.00081249996,0.0008943921,-0.0009875001,0.0008902223,-0.0011375,0.0009175823,-0.0011999999,0.0011826449,-0.000625,0.0019222187,0.00059999997,0.002164982,0.0014375,0.002325253,0.0023999999,0.002339296
2020-01-01,2020-02-28,JPY,-0.0012874999,0.00034940525,-0.0017499999,0.00034773626,-0.0019375,0.00035865614,-0.0020625,0.00046669322,-0.001325,0.0007748804,-0.0002875,0.00087278953,0.0004625,0.00093751994,0.0012749999,0.0009419573
2020-01-01,2020-03-31,JPY,-0.0007,0.00091218634,-0.000775,0.0009078831,-0.00085,0.00093554927,-0.00089,0.0012032803,-0.0002375,0.0019477018,0.00085,0.002192473,0.001325,0.002354373,0.0019125,0.0023685505
2020-01-01,2020-04-30,JPY,-0.001025,0.0006698085,-0.00125,0.00066674914,-0.0014,0.00068757636,-0.0014749999,0.0008914583,-0.000725,0.0014674264,0.000413,0.0016538813,0.001175,0.0017767692,0.0018125001,0.0017866896
2020-01-01,2020-05-29,JPY,-0.00088749995,0.0008074002,-0.00105,0.0008037546,-0.0011375,0.0008288436,-0.00121,0.0010731731,-0.000431,0.0017605488,0.00065,0.0019848326,0.0014,0.0021324418,0.0021375,0.0021451192
2020-01-01,2020-06-30,JPY,-0.00073749997,0.0009919101,-0.00083750003,0.0009875026,-0.000925,0.0010183795,-0.00095,0.0013169707,-0.0001375,0.0021529028,0.0009625,0.0024284804,0.0017875,0.0026094052,0.0026625001,0.0026262165
2020-01-01,2020-01-31,NOK,0.01883,0.0163994,0.01784,0.016245928,0.01725,0.016189126,0.01675,0.016118428,0.017175,0.01601413,0.01757,0.016694628,0.01779,0.017288608,0.017875,0.01761355
2020-01-01,2020-02-28,NOK,0.01679,0.014665744,0.01545,0.014528877,0.014924999,0.014501544,0.01455,0.014533913,0.01525,0.014566444,0.01565,0.015299158,0.01585,0.015924904,0.0159,0.01624988
2020-01-01,2020-03-31,NOK,0.0085,0.008544596,0.00741,0.008489322,0.0073,0.008612043,0.00798,0.009575404,0.01033,0.011319955,0.01138,0.0123346355,0.01158,0.013061561,0.01158,0.013282352
2020-01-01,2020-04-30,NOK,0.00625,0.0068651633,0.0057,0.006826268,0.0058,0.006957805,0.0064700004,0.008017374,0.0087,0.010135639,0.0098,0.011166566,0.01005,0.011879706,0.01,0.012060462
2020-01-01,2020-05-29,NOK,0.0041,0.005485239,0.00398,0.005462075,0.0042,0.005604573,0.00508,0.0068041338,0.00795,0.009473913,0.0094800005,0.010588673,0.00963,0.011322536,0.00945,0.011479738
2020-01-01,2020-06-30,NOK,0.0046900003,0.006003383,0.0047299997,0.005978924,0.0052300002,0.006134394,0.0065499996,0.007429883,0.009,0.010239143,0.0104,0.011432673,0.0105,0.01221632,0.0105,0.012393028
2020-01-01,2020-01-31,SEK,0.001825,0.0036567163,0.001761,0.0036417302,0.001767,0.0037468232,0.002177,0.0046778405,0.004344,0.0069836117,0.0063,0.007859911,0.0072000003,0.008431766,0.007165,0.008530021
2020-01-01,2020-02-28,SEK,0.00087,0.0025816879,0.00054000004,0.0025705071,0.00058,0.002646294,0.000945,0.0033396774,0.00269,0.0051449738,0.0043200003,0.005795578,0.0051499996,0.006221783,0.00505,0.006282258
2020-01-01,2020-03-31,SEK,0.0016249999,0.0031208934,0.001325,0.003107029,0.00145,0.0031951456,0.0021,0.0039858865,0.0040599997,0.0059798732,0.0055,0.0067219473,0.00583,0.0072101774,0.00527,0.007286258
2020-01-01,2020-04-30,SEK,0.001195,0.002763556,0.000798,0.0027507856,0.000822,0.0028283026,0.001231,0.0035308704,0.003159,0.0053245844,0.00501,0.0059815696,0.00528,0.006415804,0.00425,0.0064787567
2020-01-01,2020-05-29,SEK,0.00098,0.002755345,0.00082,0.0027443226,0.000938,0.0028279421,0.0015659999,0.0035912974,0.003689,0.005584592,0.00541,0.0063058,0.0059399996,0.0067740274,0.0050999997,0.0068441457
2020-01-01,2020-06-30,SEK,3.0000001e-05,0.0020493458,-5.7e-05,0.0020425513,0.00015699999,0.0021117183,0.00086900004,0.0027640606,0.003194,0.0045790924,0.0047999998,0.0052090567,0.0053600003,0.005610749,0.0047999998,0.005667381
2020-01-01,2020-01-31,GBP,0.007307,0.007193564,0.0066839997,0.007139585,0.0065575,0.00722766,0.00666,0.007931961,0.0073100002,0.009287265,0.008025,0.010123572,0.008324999,0.010745064,0.00829,0.010929623
2020-01-01,2020-02-28,GBP,0.0061799996,0.0062635,0.0056625004,0.0062181875,0.005531,0.006307707,0.0056825,0.00703402,0.006322,0.008500608,0.00699,0.009306858,0.0072600003,0.009897202,0.00715,0.0100544
2020-01-01,2020-03-31,GBP,0.0058,0.0057585333,0.004989,0.005716148,0.0049219998,0.005799684,0.00525,0.006485027,0.005884,0.007902886,0.0063309995,0.008661113,0.00638,0.009217694,0.006025,0.009359744
2020-01-01,2020-04-30,GBP,0.005225,0.005051672,0.004302,0.005012586,0.004156,0.005083379,0.004257,0.005676213,0.004799,0.0069416026,0.005017,0.007608192,0.004832,0.008103823,0.0041690003,0.008224909
2020-01-01,2020-05-29,GBP,0.00315,0.0037323742,0.002612,0.0037091516,0.0025924998,0.0037877727,0.0029550001,0.004470303,0.00397,0.0060562105,0.00446,0.0067141266,0.00445,0.0071735457,0.004095,0.0072551593
2020-01-01,2020-06-30,GBP,0.0023720001,0.0032744587,0.0018600001,0.003256272,0.0018874999,0.003334926,0.00239,0.00403046,0.003665,0.0057116654,0.0043579997,0.0063659195,0.00452,0.0068118125,0.004303,0.006882781
2020-01-01,2020-01-31,USD,0.015422,0.013949376,0.0137829995,0.013830623,0.013211,0.013853723,0.013166999,0.014191461,0.014525,0.01466662,0.015736999,0.015485081,0.016387,0.016145317,0.01669,0.016453627
2020-01-01,2020-02-28,USD,0.011418001,0.010633046,0.00985,0.010548202,0.009513,0.010620305,0.009814,0.011211778,0.011174999,0.0121697085,0.012223001,0.013060192,0.012787,0.013746617,0.013006001,0.014013348
2020-01-01,2020-03-31,USD,0.006653,0.0067099533,0.004903,0.00666366,0.004612,0.006764155,0.0052389996,0.0075718258,0.007161,0.009170841,0.008097,0.0100427335,0.00856,0.010673656,0.008815,0.01084415
2020-01-01,2020-04-30,USD,0.003705,0.004871079,0.0032030002,0.0048480397,0.0032499998,0.00496957,0.00413,0.0060024196,0.0064520002,0.008351618,0.0075700004,0.009322077,0.008085,0.009969085,0.008345,0.010098461
2020-01-01,2020-05-29,USD,0.002927,0.004616915,0.002513,0.004599651,0.002627,0.004732592,0.003595,0.0058836145,0.006506,0.0086124055,0.008138,0.00969013,0.008965,0.0103886565,0.009374,0.010526074
2020-01-01,2020-06-30,USD,0.002645,0.0044179573,0.002251,0.004402186,0.002305,0.00453335,0.0032620002,0.005677704,0.0063899998,0.00843672,0.008038,0.009512008,0.008843,0.010205426,0.009207,0.010339691
2020-07-01,2020-07-31,AUD,0.00187,0.004426376,0.0021309,0.0043942193,0.0024705,0.004509537,0.003663,0.0056361267,0.0075375005,0.009107026,0.01005,0.010301861,0.0108624995,0.01080249,0.010912499,0.01068239
2020-07-01,2020-08-31,AUD,0.00155,0.0046557775,0.00187,0.004634923,0.00226,0.0047877757,0.003825,0.006208836,0.00885,0.010668248,0.011625,0.01227616,0.0127,0.012990124,0.0132875005,0.012960987
2020-07-01,2020-09-30,AUD,0.00123,0.004242882,0.0014200001,0.004219916,0.00176,0.004350765,0.002963,0.0055952566,0.0078065004,0.009596486,0.0105375005,0.011002167,0.0116375005,0.011598724,0.0120875,0.011505991
2020-07-01,2020-10-30,AUD,0.00061,0.003943436,0.00077,0.0039276606,0.00106,0.004064264,0.002612,0.0053547514,0.0078875,0.009710685,0.01085,0.011262746,0.012150001,0.011922823,0.0126875,0.011848994
