test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-01-01,2012-10-31,USD,0.26287234,0.24448851,-0.044043005,0.42618677,-0.17398946,0.00369587
2015-01-01,2012-11-30,USD,0.26131046,0.24795751,-0.044043925,0.4315491,-0.16768955,0.0036205354
2015-01-01,2012-12-31,USD,0.26493675,0.240027,-0.044028632,0.41926935,-0.18215168,0.0037769151
2015-01-01,2013-01-31,USD,0.27055174,0.22792692,-0.044034235,0.40034288,-0.20470424,0.004060219
2015-01-01,2013-02-28,USD,0.26905784,0.23220825,-0.04383279,0.40713942,-0.19656421,0.0037036454
2015-01-01,2013-03-29,USD,0.26942265,0.2302683,-0.04404362,0.40401804,-0.20029896,0.0040180157
2015-01-01,2013-04-30,USD,0.2666725,0.23809983,-0.043698844,0.41639516,-0.18554959,0.003398223
2015-01-01,2013-05-31,USD,0.2763276,0.21653304,-0.0439241,0.38235757,-0.2264432,0.0041886237
2015-01-01,2013-06-28,USD,0.28492206,0.19945619,-0.043934956,0.35495216,-0.26020515,0.0046253074
2015-01-01,2013-07-31,USD,0.28769156,0.1955672,-0.043651376,0.348743,-0.26796275,0.004362376
2015-01-01,2013-08-30,USD,0.2913383,0.18745619,-0.043921217,0.33541578,-0.28478184,0.0049205497
2015-01-01,2013-09-30,USD,0.28787112,0.19565675,-0.043563563,0.3489193,-0.26774004,0.0042477264
2015-01-01,2013-10-31,USD,0.28704476,0.19824809,-0.043357093,0.35319626,-0.26238498,0.003916874
2015-01-01,2013-11-29,USD,0.29128766,0.19224752,-0.0429414,0.3435819,-0.27443624,0.0035403394
2015-01-01,2013-12-31,USD,0.29577613,0.18173817,-0.043421097,0.32618493,-0.2965458,0.0044350103
2015-01-01,2014-01-31,USD,0.28837734,0.19514066,-0.043473065,0.3481113,-0.26875168,0.0041452954
2015-01-01,2014-02-28,USD,0.28803277,0.19612885,-0.043404736,0.34974083,-0.26670745,0.0040322975
2015-01-01,2014-03-31,USD,0.28838223,0.1935881,-0.04378953,0.34547642,-0.27206722,0.0045904787
2015-01-01,2014-04-30,USD,0.28631452,0.19751287,-0.043788534,0.3518545,-0.26406935,0.004487714
2015-01-01,2014-05-30,USD,0.28240818,0.20479402,-0.04384373,0.36359978,-0.24946322,0.0043737907
2015-01-01,2014-06-30,USD,0.2824279,0.2032131,-0.044149183,0.3609457,-0.25275654,0.0048041875
2015-01-01,2014-07-31,USD,0.28153685,0.20139846,-0.044855606,0.35776985,-0.25671306,0.005753393
2015-01-01,2014-08-29,USD,0.27654487,0.21077654,-0.04494347,0.37280738,-0.23813699,0.0056322436
2015-01-01,2014-09-30,USD,0.27860135,0.20482,-0.045312,0.3631233,-0.25007996,0.006250826
2015-01-01,2014-10-31,USD,0.27631608,0.21156952,-0.044878777,0.37409842,-0.23655212,0.00553012
2015-01-01,2014-11-28,USD,0.27197325,0.22000828,-0.044953056,0.38750052,-0.22021312,0.005421657
2015-01-01,2014-12-31,USD,0.2678042,0.2227208,-0.04605928,0.39138722,-0.21552847,0.0067716017
2015-07-01,2010-07-30,AUD,-0.024873782,0.58477587,-0.106084205,0.029847637,0.73599315,0.04019562
2015-07-01,2010-08-31,AUD,-0.021318477,0.5697013,-0.096293494,0.036534708,0.7158997,0.03851174
2015-07-01,2010-09-30,AUD,-0.022404738,0.60393155,-0.10049529,0.02314093,0.7602349,0.042215772
2015-07-01,2010-10-29,AUD,-0.024585832,0.6002704,-0.10597412,0.024274,0.75562894,0.041855846
2015-07-01,2010-11-30,AUD,-0.026852734,0.6105082,-0.11224203,0.021142792,0.7677004,0.042981174
2015-07-01,2010-12-31,AUD,-0.028283313,0.61389685,-0.11607211,0.020190885,0.77152735,0.04336225
2015-07-01,2011-01-31,AUD,-0.027642813,0.61120147,-0.114309184,0.020938952,0.76845145,0.043066375
2015-07-01,2011-02-28,AUD,-0.027745899,0.61377335,-0.114680246,0.020229945,0.77142423,0.043341365
2015-07-01,2011-03-31,AUD,-0.028086025,0.60616,-0.11524698,0.022394301,0.76247495,0.042535592
2015-07-01,2011-04-29,AUD,-0.027270142,0.6107848,-0.11333047,0.021060042,0.767993,0.043016654
2015-07-01,2011-05-31,AUD,-0.025049053,0.60456026,-0.10734465,0.022915248,0.76079017,0.042321008
2015-07-01,2011-06-30,AUD,-0.026971966,0.59994537,-0.11211828,0.024349097,0.7550472,0.041855484
2015-07-01,2011-07-29,AUD,-0.024066322,0.5861594,-0.10405712,0.029314805,0.7378651,0.04033311
2015-07-01,2011-08-31,AUD,-0.023235649,0.5519997,-0.10051481,0.04608894,0.6900176,0.036603432
2015-07-01,2011-09-30,AUD,-0.019564811,0.5396381,-0.09053449,0.054251872,0.67123866,0.035185993
2015-07-01,2011-10-31,AUD,-0.021992493,0.5514078,-0.09728273,0.046476893,0.68924177,0.036520496
2015-07-01,2011-11-30,AUD,-0.021079525,0.523343,-0.09377011,0.06686775,0.64430004,0.033391025
2015-07-01,2011-12-30,AUD,-0.018387385,0.52611583,-0.0869384,0.06462294,0.6492688,0.033663094
2015-07-01,2012-01-31,AUD,-0.018294558,0.5239603,-0.086609714,0.06643276,0.64564145,0.03342034
2015-07-01,2012-02-29,AUD,-0.019454353,0.5457108,-0.09049936,0.050134048,0.6807699,0.035856236
2015-07-01,2012-03-30,AUD,-0.020163767,0.5304051,-0.091699205,0.061107613,0.65622795,0.03416781
2015-07-01,2012-04-30,AUD,-0.018389262,0.5112339,-0.08632622,0.07806978,0.62348676,0.031988557
2015-07-01,2012-05-31,AUD,-0.015178414,0.46282744,-0.0760055,0.14087225,0.52853173,0.026353719
2015-07-01,2012-06-29,AUD,-0.015355764,0.4805888,-0.07721626,0.11408346,0.5656099,0.028434232
2015-07-01,2012-07-31,AUD,-0.013815032,0.47809193,-0.07313557,0.11764167,0.5607387,0.028122189
2015-07-01,2012-08-31,AUD,-0.0142416,0.4728087,-0.07401265,0.12528314,0.54981244,0.027512299
2015-07-01,2012-09-28,AUD,-0.014088677,0.4597568,-0.0730628,0.14607237,0.52199894,0.025975361
2015-07-01,2012-10-31,AUD,-0.015359445,0.45588058,-0.07617568,0.15269315,0.5132938,0.025534004
2015-07-01,2012-11-30,AUD,-0.015514111,0.45985854,-0.076744914,0.14581099,0.52203447,0.026007723
2015-07-01,2012-12-31,AUD,-0.018339727,0.44455847,-0.08337808,0.17352785,0.48721862,0.024224188
2015-07-01,2013-01-31,AUD,-0.020238597,0.449728,-0.0885002,0.16351998,0.49882188,0.024870714
2015-07-01,2013-02-28,AUD,-0.019727174,0.44836104,-0.08712182,0.16612008,0.49577597,0.024699919
2015-07-01,2013-03-29,AUD,-0.019071579,0.4629696,-0.08605639,0.14040215,0.5283344,0.026426116
2015-07-01,2013-04-30,AUD,-0.017697679,0.44440842,-0.081715055,0.17386752,0.48695895,0.024196988
2015-07-01,2013-05-31,AUD,-0.020481162,0.4404108,-0.08872368,0.18164426,0.4772388,0.02375537
2015-07-01,2013-06-28,AUD,-0.023816679,0.44603544,-0.09757288,0.17027234,0.4898817,0.024479786
2015-07-01,2013-07-31,AUD,-0.022932943,0.4330853,-0.09473107,0.19683328,0.45942104,0.022903036
2015-07-01,2013-08-30,AUD,-0.025972132,0.43913707,-0.10283561,0.18383844,0.4734691,0.023680113
2015-07-01,2013-09-30,AUD,-0.02507658,0.4394412,-0.1005382,0.18328167,0.474313,0.023704028
2015-07-01,2013-10-31,AUD,-0.026002161,0.44715986,-0.103260145,0.16796504,0.49217072,0.024645844
2015-07-01,2013-11-29,AUD,-0.02790131,0.44582197,-0.1081024,0.17039815,0.488829,0.024512613
2015-07-01,2013-12-31,AUD,-0.02768236,0.447873,-0.10762599,0.16649358,0.49357888,0.024755385
2015-07-01,2014-01-31,AUD,-0.025536504,0.44423977,-0.10193262,0.17364018,0.48549017,0.024288762
2015-07-01,2014-02-28,AUD,-0.025349624,0.4438578,-0.10143395,0.17440292,0.48462826,0.024240164
2015-07-01,2014-03-31,AUD,-0.025250044,0.45023566,-0.10145208,0.16223732,0.49929708,0.025003007
2015-07-01,2014-04-30,AUD,-0.022868205,0.44681072,-0.09515915,0.16885045,0.49179512,0.02455912
2015-07-01,2014-05-30,AUD,-0.020793572,0.44184873,-0.08959202,0.17871968,0.48057002,0.0239332
2015-07-01,2014-06-30,AUD,-0.019902077,0.43947893,-0.087189205,0.18358834,0.475123,0.023634609
2015-07-01,2014-07-31,AUD,-0.019488972,0.43846083,-0.08607919,0.18571487,0.4727725,0.02350566
2015-07-01,2014-08-29,AUD,-0.01710829,0.43651158,-0.079852216,0.18996221,0.4684715,0.023235759
2015-07-01,2014-09-30,AUD,-0.0184585,0.44415122,-0.08366692,0.17431828,0.48625776,0.024176925
2015-07-01,2014-10-31,AUD,-0.017324325,0.44001028,-0.08056146,0.18269235,0.47673485,0.02366196
2015-07-01,2014-11-28,AUD,-0.014589479,0.43574587,-0.07332026,0.19177207,0.46699762,0.023107074
2015-07-01,2014-12-31,AUD,-0.011324892,0.4255747,-0.06445333,0.21461421,0.4426928,0.021820316
2015-07-01,2015-01-30,AUD,-0.0070814956,0.41317248,-0.052958466,0.24531144,0.4118858,0.020228362
2015-07-01,2015-02-27,AUD,-0.009614907,0.40130195,-0.0589652,0.27707532,0.38011637,0.018777037
2015-07-01,2015-03-31,AUD,-0.008663449,0.394601,-0.056208715,0.2965545,0.36197248,0.017914183
2015-07-01,2015-04-30,AUD,-0.010811646,0.40561092,-0.06224569,0.26500547,0.39147735,0.019336408
2015-07-01,2015-05-29,AUD,-0.01232945,0.40235886,-0.06601609,0.27384144,0.38254753,0.018948967
2015-07-01,2015-06-30,AUD,-0.015722422,0.40956792,-0.07509196,0.25391817,0.4011896,0.019901816
2015-07-01,2010-07-30,CAD,-0.022539929,0.36071068,-0.09044719,0.40793344,0.26073647,0.013696426
2015-07-01,2010-08-31,CAD,-0.018399812,0.34762928,-0.07914443,0.4587814,0.22032595,0.011874351
2015-07-01,2010-09-30,CAD,-0.01623979,0.3589924,-0.07411223,0.41510418,0.25648475,0.013377422
2015-07-01,2010-10-29,CAD,-0.017499201,0.35657153,-0.07724698,0.42407608,0.2487486,0.013070739
2015-07-01,2010-11-30,CAD,-0.019128699,0.37380207,-0.082257606,0.36174658,0.3008362,0.015378328
2015-07-01,2010-12-31,CAD,-0.020535119,0.37647024,-0.086009465,0.3525535,0.30846727,0.015747014
2015-07-01,2011-01-31,CAD,-0.02295801,0.37332934,-0.09211517,0.36292318,0.29880998,0.015370798
2015-07-01,2011-02-28,CAD,-0.022838138,0.38497442,-0.092341684,0.32457197,0.33270577,0.016882498
2015-07-01,2011-03-31,CAD,-0.024296667,0.38582236,-0.09614341,0.3217364,0.33489197,0.017012607
2015-07-01,2011-04-29,CAD,-0.022715833,0.38004798,-0.09180039,0.34044936,0.31854987,0.016243525
2015-07-01,2011-05-31,CAD,-0.020705558,0.37067533,-0.08618078,0.37234902,0.29128173,0.0149904005
2015-07-01,2011-06-30,CAD,-0.02155276,0.37105057,-0.08838395,0.37094513,0.2922628,0.01505178
2015-07-01,2011-07-29,CAD,-0.018245067,0.36233076,-0.079442896,0.40248513,0.2664337,0.013851364
2015-07-01,2011-08-31,CAD,-0.015501168,0.34361857,-0.071473286,0.47534186,0.20789953,0.011285303
2015-07-01,2011-09-30,CAD,-0.012913143,0.3330602,-0.06428307,0.5199353,0.17361923,0.009788968
2015-07-01,2011-10-31,CAD,-0.01430643,0.34002298,-0.06821709,0.49030223,0.19639558,0.010774188
2015-07-01,2011-11-30,CAD,-0.011151737,0.34192628,-0.060170427,0.48284858,0.20315188,0.010991476
2015-07-01,2011-12-30,CAD,-0.0090762,0.3409634,-0.05476915,0.48709714,0.20037141,0.010829684
2015-07-01,2012-01-31,CAD,-0.008779824,0.3424265,-0.05407527,0.48110607,0.20518616,0.0110265715
2015-07-01,2012-02-29,CAD,-0.010762984,0.3493575,-0.059524782,0.45289922,0.22714786,0.012001088
2015-07-01,2012-03-30,CAD,-0.012215272,0.35483435,-0.06353248,0.4313689,0.24420775,0.012762228
2015-07-01,2012-04-30,CAD,-0.010945009,0.36470342,-0.06072049,0.39471883,0.27489293,0.014063091
2015-07-01,2012-05-31,CAD,-0.006243946,0.3484624,-0.04782323,0.4570324,0.22506382,0.011815483
2015-07-01,2012-06-29,CAD,-0.008208988,0.3467416,-0.052810363,0.46365666,0.21921974,0.011608965
2015-07-01,2012-07-31,CAD,-0.006966654,0.35144904,-0.049830444,0.44515368,0.23443393,0.012230873
2015-07-01,2012-08-31,CAD,-0.0069502406,0.3556854,-0.04998948,0.42876938,0.24776,0.012802167
2015-07-01,2012-09-28,CAD,-0.007215606,0.35069203,-0.050436605,0.44809175,0.23199286,0.012131856
2015-07-01,2012-10-31,CAD,-0.008072611,0.3500582,-0.052617345,0.45047617,0.2298356,0.012058102
2015-07-01,2012-11-30,CAD,-0.007266704,0.35065526,-0.05056668,0.44822896,0.23186785,0.0121276155
2015-07-01,2012-12-31,CAD,-0.00809074,0.35447514,-0.05287447,0.43326706,0.24377851,0.012655443
2015-07-01,2013-01-31,CAD,-0.010402357,0.35510045,-0.05886793,0.43057564,0.24534763,0.012772371
2015-07-01,2013-02-28,CAD,-0.009738978,0.34660867,-0.056751236,0.46399063,0.21853265,0.011612546
2015-07-01,2013-03-29,CAD,-0.009681633,0.3496798,-0.056750394,0.45176384,0.22835796,0.012029514
2015-07-01,2013-04-30,CAD,-0.007966192,0.34783155,-0.05223624,0.4593251,0.22275294,0.011753997
2015-07-01,2013-05-31,CAD,-0.011549372,0.35595757,-0.061867766,0.4271556,0.24783449,0.01290389
2015-07-01,2013-06-28,CAD,-0.015806975,0.36355433,-0.0732102,0.3983066,0.27058324,0.01397949
2015-07-01,2013-07-31,CAD,-0.016129158,0.3615738,-0.073948406,0.405527,0.2644642,0.013720522
2015-07-01,2013-08-30,CAD,-0.017880946,0.36216807,-0.07849584,0.40312743,0.2659952,0.013824515
2015-07-01,2013-09-30,CAD,-0.017867176,0.35895747,-0.07830911,0.4150361,0.25610206,0.013395748
2015-07-01,2013-10-31,CAD,-0.016728103,0.35479915,-0.075173594,0.43093592,0.24333592,0.012821489
2015-07-01,2013-11-29,CAD,-0.017633652,0.35224563,-0.077388406,0.44068807,0.23514311,0.012489779
2015-07-01,2013-12-31,CAD,-0.019941624,0.35665825,-0.08355239,0.4234416,0.24860889,0.013117102
2015-07-01,2014-01-31,CAD,-0.015969519,0.34747714,-0.072867155,0.4597046,0.22025245,0.011819113
2015-07-01,2014-02-28,CAD,-0.015610686,0.35009056,-0.07206651,0.44938245,0.228656,0.012169286
2015-07-01,2014-03-31,CAD,-0.01589882,0.35377574,-0.07298547,0.434979,0.24026078,0.012671765
2015-07-01,2014-04-30,CAD,-0.015197223,0.35439098,-0.07120463,0.43269682,0.2423133,0.012744764
2015-07-01,2014-05-30,CAD,-0.013639037,0.35208374,-0.0670749,0.4418247,0.23531018,0.012411275
2015-07-01,2014-06-30,CAD,-0.013809545,0.35421124,-0.067616,0.433563,0.24198355,0.012700909
2015-07-01,2014-07-31,CAD,-0.012852836,0.35459113,-0.06516579,0.43222293,0.24333672,0.012738471
2015-07-01,2014-08-29,CAD,-0.011097586,0.35509637,-0.060661353,0.430505,0.24521658,0.0127816275
2015-07-01,2014-09-30,CAD,-0.0125489775,0.3567096,-0.06448229,0.42416948,0.25001237,0.013019064
2015-07-01,2014-10-31,CAD,-0.011471178,0.35537213,-0.061638296,0.4294008,0.24601808,0.012824085
2015-07-01,2014-11-28,CAD,-0.009449149,0.35416058,-0.0563641,0.43430832,0.24256091,0.012632227
2015-07-01,2014-12-31,CAD,-0.008357896,0.35594162,-0.05363326,0.42761496,0.24832322,0.012856562
2015-07-01,2015-01-30,CAD,-0.0044401716,0.321297,-0.041841574,0.5731361,0.13521004,0.008011576
2015-07-01,2015-02-27,CAD,-0.005619671,0.32356846,-0.044997834,0.5627055,0.142803,0.008350998
2015-07-01,2015-03-31,CAD,-0.0061711017,0.32511008,-0.046497125,0.5557193,0.14797466,0.00857714
2015-07-01,2015-04-30,CAD,-0.0077447724,0.33431277,-0.051010534,0.5152642,0.17869146,0.009890358
2015-07-01,2015-05-29,CAD,-0.008466719,0.33052978,-0.052687462,0.5314973,0.16591886,0.0093723275
2015-07-01,2015-06-30,CAD,-0.010478368,0.32574818,-0.05764105,0.5522746,0.14939268,0.0087282015
2015-07-01,2010-07-30,DKK,-0.016805297,0.37501538,-0.07631947,0.35788345,0.30479753,0.015504034
2015-07-01,2010-08-31,DKK,-0.009148354,0.36712137,-0.056198265,0.38624313,0.28251424,0.01435775
2015-07-01,2010-09-30,DKK,-0.011475455,0.37877506,-0.06274209,0.34589443,0.31666782,0.015918393
2015-07-01,2010-10-29,DKK,-0.01330192,0.38595003,-0.06778305,0.32251763,0.33700746,0.016872643
2015-07-01,2010-11-30,DKK,-0.016462725,0.385384,-0.07591199,0.32396308,0.33489287,0.01684465
2015-07-01,2010-12-31,DKK,-0.019828103,0.38903496,-0.08476097,0.31221285,0.34469873,0.017361796
2015-07-01,2011-01-31,DKK,-0.020211808,0.4018312,-0.0863289,0.2745502,0.3799147,0.01899456
2015-07-01,2011-02-28,DKK,-0.020195194,0.40237957,-0.08631063,0.27301794,0.38139558,0.019063499
2015-07-01,2011-03-31,DKK,-0.020783126,0.42110544,-0.08865951,0.22437185,0.43013635,0.021405643
2015-07-01,2011-04-29,DKK,-0.020120546,0.41775706,-0.08680234,0.23258823,0.421736,0.020982698
2015-07-01,2011-05-31,DKK,-0.018138867,0.40658146,-0.08119328,0.26167288,0.39294162,0.019562457
2015-07-01,2011-06-30,DKK,-0.019497704,0.40835965,-0.08477841,0.2567731,0.3974392,0.019804507
2015-07-01,2011-08-31,DKK,-0.014831966,0.37463075,-0.07121056,0.35941613,0.30398437,0.015425699
2015-07-01,2011-09-30,DKK,-0.009855216,0.36315066,-0.05783613,0.40049946,0.27034175,0.013841462
2015-07-01,2011-10-31,DKK,-0.01119452,0.36630058,-0.06143891,0.3889348,0.27969605,0.014278201
2015-07-01,2011-11-30,DKK,-0.010882964,0.35590023,-0.060145773,0.42745715,0.24776809,0.012886772
2015-07-01,2011-12-30,DKK,-0.0082257725,0.34258103,-0.052653346,0.48054433,0.20578395,0.011039971
2015-07-01,2012-01-31,DKK,-0.008185744,0.34172872,-0.052508887,0.48405427,0.20301951,0.010922339
2015-07-01,2012-02-29,DKK,-0.009434182,0.34458435,-0.055867553,0.47220665,0.21206565,0.011331666
2015-07-01,2012-03-30,DKK,-0.009875014,0.34525937,-0.05703734,0.46941298,0.21416783,0.011430193
2015-07-01,2012-04-30,DKK,-0.009594312,0.33857045,-0.05598974,0.4969919,0.19244449,0.010506944
2015-07-01,2012-05-31,DKK,-0.0024968758,0.32665592,-0.037094675,0.5493518,0.1538778,0.0087434435
2015-07-01,2012-06-29,DKK,-0.0079064835,0.32106698,-0.050772756,0.57369334,0.13380645,0.008027811
2015-07-01,2012-07-31,DKK,-0.007273294,0.3069354,-0.048423823,0.639906,0.08430472,0.0059796185
2015-07-01,2012-08-31,DKK,-0.0069872625,0.3084354,-0.047762692,0.6327549,0.089706145,0.0061945794
2015-07-01,2012-09-28,DKK,-0.0080439765,0.3117713,-0.05065896,0.616747,0.10134845,0.006694463
2015-07-01,2012-10-31,DKK,-0.008397279,0.3148816,-0.05172805,0.6021028,0.11222402,0.007148777
2015-07-01,2012-11-30,DKK,-0.007920282,0.3048839,-0.049987577,0.6497153,0.076839164,0.0056881737
2015-07-01,2012-12-31,DKK,-0.0070652086,0.3039911,-0.0477356,0.65417254,0.07378122,0.0055448962
2015-07-01,2013-01-31,DKK,-0.009694295,0.32209957,-0.05543669,0.5687589,0.13704637,0.008200038
2015-07-01,2013-02-28,DKK,-0.0090034455,0.31063312,-0.05307635,0.62199575,0.09715165,0.006542883
2015-07-01,2013-03-29,DKK,-0.008272462,0.30843452,-0.051078316,0.63257146,0.089475095,0.0062126564
2015-07-01,2013-04-30,DKK,-0.006003253,0.30523795,-0.045060094,0.6482806,0.07845136,0.0057130232
2015-07-01,2013-05-31,DKK,-0.009211166,0.30809674,-0.05348279,0.63405,0.08810533,0.0061766803
2015-07-01,2013-06-28,DKK,-0.011847455,0.3178983,-0.06078115,0.5876326,0.12214074,0.007630879
2015-07-01,2013-07-31,DKK,-0.011920882,0.315654,-0.06085754,0.59800375,0.11430327,0.007309761
2015-07-01,2013-08-30,DKK,-0.01396656,0.32482156,-0.06659423,0.55592126,0.14562161,0.008646559
2015-07-01,2013-09-30,DKK,-0.013134126,0.32108873,-0.06426058,0.5728569,0.1329603,0.00810485
2015-07-01,2013-10-31,DKK,-0.0121783465,0.3155273,-0.061515383,0.5985555,0.1138151,0.0072951876
2015-07-01,2013-11-29,DKK,-0.012729652,0.30975926,-0.06264499,0.6256074,0.09339217,0.0064685782
2015-07-01,2013-12-31,DKK,-0.014522051,0.31574342,-0.06757278,0.5972161,0.1141563,0.007359447
2015-07-01,2014-01-31,DKK,-0.012108723,0.31155196,-0.06113436,0.6171983,0.09985143,0.0067201015
2015-07-01,2014-02-28,DKK,-0.011693161,0.31153086,-0.060061187,0.61735845,0.09985024,0.0067111673
2015-07-01,2014-03-31,DKK,-0.010898143,0.31193012,-0.05803042,0.6155882,0.101401225,0.0067577595
2015-07-01,2014-04-30,DKK,-0.010029692,0.31020594,-0.055702187,0.6238748,0.09545619,0.0064953472
2015-07-01,2014-05-30,DKK,-0.0088162925,0.30557638,-0.05233478,0.6462344,0.079164036,0.0058023855
2015-07-01,2014-06-30,DKK,-0.007872449,0.30646098,-0.049945224,0.6421024,0.08250107,0.0059186677
2015-07-01,2014-07-31,DKK,-0.006804334,0.30844542,-0.04729128,0.63273257,0.089774415,0.006193489
2015-07-01,2014-08-29,DKK,-0.003780447,0.30537772,-0.03933272,0.6479283,0.079349056,0.0057021435
2015-07-01,2014-09-30,DKK,-0.0050392654,0.30037332,-0.042321745,0.67217034,0.061062787,0.0049823183
2015-07-01,2014-10-31,DKK,-0.0038057975,0.30128217,-0.039186686,0.6678853,0.06457846,0.0050993646
2015-07-01,2014-11-28,DKK,-0.0017036498,0.30172843,-0.03378654,0.6660032,0.066570446,0.00513565
2015-07-01,2014-12-31,DKK,-0.00046446826,0.30035412,-0.03051836,0.67293745,0.061810244,0.004914876
2015-07-01,2015-01-30,DKK,0.0014174487,0.28397998,-0.024798943,0.75600815,0.0015497956,0.002421705
2015-07-01,2015-02-27,DKK,0.0013319952,0.28232533,-0.024930406,0.7645857,-0.004713442,0.0021688996
2015-07-01,2015-03-31,DKK,0.0030063968,0.28804106,-0.02091677,0.73532784,0.017073592,0.0030189427
2015-07-01,2015-04-30,DKK,0.00097061973,0.28550202,-0.026033286,0.7480738,0.007196559,0.0026608803
2015-07-01,2015-05-29,DKK,-0.0015592063,0.28837582,-0.032713223,0.7329341,0.017505541,0.0031341868
2015-07-01,2015-06-30,DKK,-0.0061102305,0.28984886,-0.044532493,0.7247366,0.022179767,0.0034217092
2015-07-01,2010-07-30,EUR,-0.016917942,0.35474503,-0.075660795,0.43111965,0.24313414,0.012816898
2015-07-01,2010-08-31,EUR,-0.009299545,0.34689838,-0.055631425,0.46288615,0.21953633,0.011645762
2015-07-01,2010-09-30,EUR,-0.011516523,0.3578473,-0.061872445,0.4199925,0.2537261,0.013157063
2015-07-01,2010-10-29,EUR,-0.013119096,0.36601388,-0.0663908,0.38973382,0.27850908,0.014267571
2015-07-01,2010-11-30,EUR,-0.016460923,0.36537635,-0.07498272,0.3916258,0.27602252,0.014230588
2015-07-01,2010-12-31,EUR,-0.019700132,0.36608195,-0.0833727,0.3887023,0.27762565,0.014370038
2015-07-01,2011-01-31,EUR,-0.019705974,0.38765946,-0.08438327,0.316482,0.34083584,0.017183527
2015-07-01,2011-02-28,EUR,-0.018789068,0.3914824,-0.08219142,0.30485162,0.35172522,0.017660284
2015-07-01,2011-03-31,EUR,-0.02020114,0.40645856,-0.086508475,0.26181093,0.39230123,0.01957639
2015-07-01,2011-04-29,EUR,-0.01873938,0.40741092,-0.08277964,0.25938135,0.3950486,0.019674953
2015-07-01,2011-05-31,EUR,-0.017054666,0.3986418,-0.07804016,0.28391173,0.37175268,0.018546522
2015-07-01,2011-06-30,EUR,-0.017981738,0.40030205,-0.080506645,0.27908126,0.37612203,0.018769708
2015-07-01,2011-07-29,EUR,-0.015254639,0.3881374,-0.07292068,0.31547165,0.3428923,0.017181566
2015-07-01,2011-08-31,EUR,-0.013531117,0.37077713,-0.06767581,0.37283123,0.2927648,0.014901919
2015-07-01,2011-09-30,EUR,-0.009179007,0.367977,-0.056317277,0.38319278,0.2850889,0.014471264
2015-07-01,2011-10-31,EUR,-0.008857012,0.3660205,-0.055395212,0.39021844,0.2792358,0.014208051
2015-07-01,2011-11-30,EUR,-0.011941981,0.36461926,-0.063288674,0.3949037,0.27447158,0.014066079
2015-07-01,2011-12-30,EUR,-0.008428317,0.35582078,-0.0538092,0.42806786,0.24793312,0.012841266
2015-07-01,2012-01-31,EUR,-0.008047016,0.344899,-0.05230392,0.47111273,0.21331806,0.011355023
2015-07-01,2012-02-29,EUR,-0.008803621,0.3419853,-0.054115344,0.48291767,0.20374712,0.01096631
2015-07-01,2012-03-30,EUR,-0.009862401,0.33878556,-0.05669184,0.4960548,0.19310515,0.010540468
2015-07-01,2012-04-30,EUR,-0.009465301,0.33061522,-0.05526791,0.5309876,0.16603206,0.009398434
2015-07-01,2012-05-31,EUR,-0.0029293373,0.3281503,-0.038284294,0.5426841,0.15886572,0.008960036
2015-07-01,2012-06-29,EUR,-0.007179575,0.32675907,-0.04918062,0.5482438,0.15340744,0.008824152
2015-07-01,2012-07-31,EUR,-0.006656833,0.3114661,-0.047064766,0.6183908,0.1005154,0.006630579
2015-07-01,2012-08-31,EUR,-0.006773142,0.30539984,-0.047054645,0.64738417,0.07889594,0.0057476913
2015-07-01,2012-09-28,EUR,-0.00806858,0.30187264,-0.050214704,0.66436464,0.065955125,0.005246805
2015-07-01,2012-10-31,EUR,-0.008345487,0.30200395,-0.05093589,0.66368073,0.06638132,0.005270118
2015-07-01,2012-11-30,EUR,-0.007627651,0.2982988,-0.04889152,0.68203896,0.05304845,0.004710921
2015-07-01,2012-12-31,EUR,-0.0067696385,0.29601216,-0.04655847,0.693547,0.04483432,0.0043578865
2015-07-01,2013-01-31,EUR,-0.008873776,0.3121786,-0.052820425,0.61470765,0.10263774,0.006765156
2015-07-01,2013-02-28,EUR,-0.00861677,0.2994329,-0.051502362,0.6762823,0.05700389,0.004893365
2015-07-01,2013-03-29,EUR,-0.0073674303,0.3021255,-0.048418924,0.66322833,0.06699543,0.0052742376
2015-07-01,2013-04-30,EUR,-0.0056289732,0.2964885,-0.04364064,0.69133675,0.046785392,0.0044129323
2015-07-01,2013-05-31,EUR,-0.008519152,0.29903653,-0.05122991,0.67825484,0.055579096,0.0048331707
2015-07-01,2013-06-28,EUR,-0.010402942,0.30876446,-0.056591563,0.63068485,0.09027068,0.006290867
2015-07-01,2013-07-31,EUR,-0.010215668,0.30622053,-0.055978112,0.6429192,0.081224106,0.0059166243
2015-07-01,2013-08-30,EUR,-0.012696607,0.31062603,-0.062603906,0.6214959,0.096471086,0.0065940637
2015-07-01,2013-09-30,EUR,-0.011487376,0.30662996,-0.05927997,0.64076215,0.08246246,0.005994495
2015-07-01,2013-10-31,EUR,-0.011009349,0.3027179,-0.05784525,0.659799,0.06848652,0.005413101
2015-07-01,2013-11-29,EUR,-0.011255553,0.30017513,-0.058348663,0.6722344,0.059230763,0.0050406773
2015-07-01,2013-12-31,EUR,-0.012739623,0.30637944,-0.062497757,0.6417865,0.08134292,0.005975509
