date,expiry,tenor,split,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2016-04-29,5,1,train,149.4,159.82325743055262,10.42325743055261,108.85827453034182,1.0
2016-05-31,10,5,train,45.29999999999999,244.05820330953333,198.75820330953334,298.0766617574879,1.0
2016-05-31,10,1,train,48.599999999999994,323.4898265028605,274.8898265028605,401.0091869274154,1.0
2016-05-31,5,10,train,54.1,96.51224173458218,42.412241734582175,56.6530135783363,1.0
2016-05-31,5,5,train,66.7,84.95019238948574,18.250192389485733,10.972666359576236,1.0
2016-05-31,10,10,train,46.3,178.76396681983883,132.46396681983884,210.46385310400615,1.0
2016-05-31,1,10,train,86.4,72.44534329066883,-13.954656709331175,-103.81623073646698,1.0
2016-05-31,1,5,train,0.0,60.911512060980684,60.911512060980684,-497.9304385080934,1.0
2016-05-31,1,1,train,0.0,337.55693324575645,337.55693324575645,-242.4571351308075,1.0
2016-05-31,5,1,train,0.0,160.98867279936462,160.98867279936462,82.30421273912332,1.0
2016-06-30,10,10,train,66.4,181.29264753048528,114.89264753048528,218.52629828161702,1.0
2016-06-30,10,5,train,61.1,243.8993591236273,182.7993591236273,298.2848159229543,1.0
2016-06-30,10,1,train,66.0,322.9664241204142,256.9664241204142,395.878694951662,1.0
2016-06-30,5,10,train,73.4,113.02783081378072,39.62783081378072,69.19639000057465,1.0
2016-06-30,5,5,train,95.3,95.40936580958461,0.10936580958461661,-8.439612785956328,1.0
2016-06-30,1,10,train,124.49999999999999,77.15228081112997,-47.347719188870016,-119.535490999745,1.0
2016-06-30,1,5,train,0.0,75.63903257155772,75.63903257155772,-314.7781784225828,1.0
2016-06-30,1,1,train,0.0,294.51738419142396,294.51738419142396,-255.5529546678334,1.0
2016-06-30,5,1,train,0.0,164.83988767467272,164.83988767467272,106.94478310175003,1.0
2016-07-29,10,1,train,75.7,324.9691477719846,249.2691477719846,403.2144324752001,1.0
2016-07-29,10,10,train,74.7,181.44225137439076,106.74225137439076,221.83128514941922,1.0
2016-07-29,10,5,train,68.1,246.09678318427004,177.99678318427004,303.1054817832087,1.0
2016-07-29,5,10,train,82.69999999999999,121.75901435048935,39.05901435048936,71.55201673212869,1.0
2016-07-29,1,5,train,0.0,74.71907162609165,74.71907162609165,-359.79103387340933,1.0
2016-07-29,5,1,train,0.0,180.413562938922,180.413562938922,109.22911818266846,1.0
2016-07-29,1,1,train,0.0,283.09193392018045,283.09193392018045,-317.92074589484287,1.0
2016-07-29,5,5,train,119.2,102.16255427059731,-17.03744572940269,-31.711233002899633,1.0
2016-07-29,1,10,train,152.2,91.85513935146362,-60.34486064853637,-86.89843444735234,1.0
2016-08-31,1,1,train,0.0,283.9878682947701,283.9878682947701,-299.5153315690253,1.0
2016-08-31,1,5,train,0.0,72.74310545297185,72.74310545297185,-574.3041114474349,1.0
2016-08-31,1,10,train,141.8,84.47941092043828,-57.32058907956173,-99.8743676817555,1.0
2016-08-31,5,1,train,0.0,174.97434487923815,174.97434487923815,127.80381128366464,1.0
2016-08-31,5,5,train,115.4,101.42835080540128,-13.971649194598726,-99.47421329368301,1.0
2016-08-31,5,10,train,81.1,120.9266934657895,39.8266934657895,47.45161956804853,1.0
2016-08-31,10,1,train,76.4,322.6208399398781,246.22083993987812,397.8922122579649,1.0
2016-08-31,10,5,train,66.4,244.52198521313198,178.12198521313198,299.97812116595935,1.0
2016-08-31,10,10,train,69.9,184.86636620155735,114.96636620155735,223.53100496712864,1.0
2016-09-30,10,10,train,66.4,178.5947862294344,112.19478622943438,215.63925568112006,1.0
2016-09-30,10,5,train,63.0,240.75039496441033,177.75039496441033,247.79282995880789,1.0
2016-09-30,10,1,train,71.5,336.3944833263268,264.8944833263268,418.2928610561854,1.0
2016-09-30,5,5,train,110.0,98.23530609601605,-11.764693903983954,-34.281465530483025,1.0
2016-09-30,5,10,train,77.2,120.35704776522158,43.15704776522158,80.41707094662935,1.0
2016-09-30,1,10,train,145.3,88.0845349176042,-57.21546508239581,-94.36178021651006,1.0
2016-09-30,1,5,train,0.0,76.12610562971538,76.12610562971538,-331.0860394647179,1.0
2016-09-30,1,1,train,0.0,280.6772957186593,280.6772957186593,-410.26734900737443,1.0
2016-09-30,5,1,train,0.0,171.1489528414644,171.1489528414644,105.22286737459937,1.0
2016-10-31,5,5,train,68.0,88.533620211007,20.533620211007005,-3.9992852505542276,1.0
2016-10-31,1,1,train,0.0,330.0157723373688,330.0157723373688,-297.34718555072584,1.0
2016-10-31,1,5,train,0.0,60.61324746291546,60.61324746291546,-331.820737692518,1.0
2016-10-31,1,10,train,87.2,73.11379867920229,-14.086201320797713,-149.89286761861956,1.0
2016-10-31,5,1,train,0.0,166.61619338120133,166.61619338120133,117.08745818597447,1.0
2016-10-31,5,10,train,56.49999999999999,105.28902649031505,48.78902649031506,64.0939469058434,1.0
2016-10-31,10,1,train,53.5,330.97202601472077,277.47202601472077,414.63651726872337,1.0
2016-10-31,10,5,train,48.900000000000006,243.91376779595163,195.01376779595162,243.476328493936,1.0
2016-10-31,10,10,train,50.6,180.36937301017267,129.76937301017267,222.5565528135434,1.0
2016-11-30,10,1,train,44.0,321.05229504121974,277.05229504121974,389.32439995051686,1.0
2016-11-30,5,10,train,48.300000000000004,88.11114512604898,39.81114512604898,26.069619449278978,1.0
2016-11-30,10,5,train,41.4,245.39093789608714,203.99093789608713,306.00420657537484,1.0
2016-11-30,5,5,train,54.7,74.84835392911256,20.14835392911256,32.00250566412401,1.0
2016-11-30,10,10,train,42.7,176.0082236687633,133.30822366876328,207.257832091372,1.0
2016-11-30,1,10,train,72.9,68.08436142334038,-4.815638576659623,-107.95397533269522,1.0
2016-11-30,1,5,train,181.4,55.66186452893125,-125.73813547106876,-347.59104130008404,1.0
2016-11-30,1,1,train,0.0,339.2232287462812,339.2232287462812,-159.3129834110929,1.0
2016-11-30,5,1,train,123.7,156.45202213214534,32.75202213214534,103.82466230917572,1.0
2016-12-30,10,10,train,44.0,177.51684689655818,133.51684689655818,215.27147917098102,1.0
2016-12-30,10,5,train,42.1,246.63494584904905,204.53494584904905,274.10023390889916,1.0
2016-12-30,10,1,train,44.7,322.65657471829826,277.95657471829827,401.6393658410526,1.0
2016-12-30,5,10,train,50.2,87.61439541346984,37.41439541346983,38.498230884103485,1.0
2016-12-30,5,5,train,58.300000000000004,73.9929492562518,15.6929492562518,-13.703063523368572,1.0
2016-12-30,5,1,train,155.3,155.12070966666198,-0.1792903333380309,97.55142232013776,1.0
2016-12-30,1,10,train,77.7,63.8214402945365,-13.878559705463502,-135.76038050333275,1.0
2016-12-30,1,5,train,198.19999999999996,53.48054721597602,-144.71945278402393,-471.519779653776,1.0
2016-12-30,1,1,train,0.0,332.9010534665883,332.9010534665883,-272.4586465486043,1.0
2017-01-31,10,10,train,36.7,172.61916558327619,135.9191655832762,205.17990145271122,1.0
2017-01-31,10,1,train,36.9,323.8280860634688,286.9280860634688,400.5299486221147,1.0
2017-01-31,5,10,train,41.7,71.34129738687682,29.641297386876815,7.254445534096109,1.0
2017-01-31,5,5,train,47.3,62.00635752674371,14.706357526743716,23.67550311170219,1.0
2017-01-31,10,5,train,35.9,243.6872536635761,207.78725366357608,298.905750873797,1.0
2017-01-31,1,10,train,61.5,53.074841313505104,-8.425158686494896,-119.39840456082901,1.0
2017-01-31,1,5,train,119.7,49.369338619259516,-70.33066138074048,-334.2796694655171,1.0
2017-01-31,1,1,train,0.0,346.48391968806555,346.48391968806555,-277.8814824946727,1.0
2017-01-31,5,1,train,84.9,150.12437558875524,65.22437558875524,101.11906288210322,1.0
2017-02-28,10,5,train,38.3,240.99706034753424,202.69706034753426,281.96415221627393,1.0
2017-02-28,10,1,train,40.6,319.20391690097665,278.6039169009766,391.8142898243598,1.0
2017-02-28,5,10,train,46.6,83.12384926120164,36.52384926120164,40.718316877511846,1.0
2017-02-28,10,10,train,39.199999999999996,173.48290115219038,134.2829011521904,204.34349319968587,1.0
2017-02-28,5,1,train,151.0,151.92613600010304,0.9261360001030425,46.44722470446194,1.0
2017-02-28,1,10,train,73.2,61.809724531179846,-11.390275468820157,-158.15255758844688,1.0
2017-02-28,1,5,train,207.8,59.90743295816529,-147.89256704183472,-363.18371229371644,1.0
2017-02-28,5,5,train,55.4,72.10102918051352,16.701029180513522,19.26674085337101,1.0
2017-03-31,1,5,train,129.2,49.48287913655786,-79.71712086344212,-513.1772204642175,1.0
2017-03-31,1,10,train,63.8,57.62222555820425,-6.177774441795748,-156.86645951112408,1.0
2017-03-31,5,1,train,110.0,149.61229535698962,39.61229535698962,95.7891296572723,1.0
2017-03-31,5,5,train,53.0,66.68612233986863,13.686122339868632,-7.843098370299172,1.0
2017-03-31,5,10,train,44.1,76.9936177086598,32.8936177086598,42.31176361302166,1.0
2017-03-31,10,1,train,41.0,326.795576352195,285.795576352195,404.72549939197,1.0
2017-03-31,10,5,train,37.9,240.7190648333924,202.8190648333924,278.0397081862477,1.0
2017-03-31,10,10,train,37.6,175.1511390397135,137.55113903971352,205.78988010106977,1.0
2017-04-28,10,1,train,39.1,321.33165431950516,282.23165431950514,381.0685096435023,1.0
2017-04-28,10,10,train,36.1,175.44396592198316,139.34396592198317,208.24384397908273,1.0
2017-04-28,5,10,train,42.0,73.24213111379274,31.242131113792738,42.34874427792978,1.0
2017-04-28,10,5,train,36.2,242.76123828355543,206.56123828355544,300.4211788495374,1.0
2017-04-28,5,1,train,97.0,151.67961144278846,54.679611442788456,104.79961550988575,1.0
2017-04-28,1,5,train,118.8,51.096217369530045,-67.70378263046996,-432.0681597310437,1.0
2017-04-28,5,5,train,50.3,63.68442060148044,13.384420601480443,-133.0429396790988,1.0
2017-04-28,1,10,train,59.6,56.74648791206529,-2.8535120879347105,-131.32381101835568,1.0
2017-05-31,1,5,train,119.7,57.73758691788748,-61.962413082112526,-290.39905607765627,1.0
2017-05-31,1,10,train,55.5,53.45117017733469,-2.0488298226653114,-183.44903003322247,1.0
2017-05-31,5,1,train,95.6,147.1086350704295,51.508635070429506,82.68973386606515,1.0
2017-05-31,5,5,train,48.2,63.657980487222225,15.457980487222223,-74.3050406127835,1.0
2017-05-31,5,10,train,40.0,72.36844790241659,32.36844790241659,42.6151243589185,1.0
2017-05-31,10,1,train,37.6,318.7587140641649,281.1587140641649,391.6980832607319,1.0
2017-05-31,10,5,train,34.8,238.11818642753548,203.31818642753547,289.12726750703234,1.0
2017-05-31,10,10,train,34.4,172.0559757543672,137.6559757543672,211.84126557051,1.0
2017-06-30,10,5,train,33.2,244.42851265848518,211.22851265848516,297.4312829734717,1.0
2017-06-30,10,1,train,35.2,323.0655013047357,287.8655013047357,403.2898992888258,1.0
2017-06-30,5,10,train,37.4,64.84124720105747,27.44124720105747,21.70346371499529,1.0
2017-06-30,10,10,train,33.1,172.25986577489732,139.15986577489733,211.17049237025492,1.0
2017-06-30,5,1,train,72.0,141.38280273992805,69.38280273992805,89.7276557246374,1.0
2017-06-30,1,10,train,50.6,46.956074821062046,-3.6439251789379554,-166.9746344501205,1.0
2017-06-30,1,5,train,90.50000000000001,51.32503877247895,-39.17496122752107,-535.1721634969048,1.0
2017-06-30,5,5,train,43.2,56.63871089518876,13.438710895188756,-175.99741474847175,1.0
2017-07-31,10,5,train,31.100000000000005,243.80244564720968,212.7024456472097,300.87591197373195,1.0
2017-07-31,10,1,train,33.4,322.26109488636916,288.8610948863692,403.50281310570296,1.0
2017-07-31,5,10,train,35.0,56.80876256136981,21.80876256136981,22.309999566984395,1.0
2017-07-31,10,10,train,30.9,168.5766388464883,137.6766388464883,203.90801188929547,1.0
2017-07-31,5,1,train,64.6,134.85528189461425,70.25528189461426,74.33170825428857,1.0
2017-07-31,1,5,train,81.9,52.8184498128174,-29.081550187182607,-341.7151858113797,1.0
2017-07-31,5,5,train,40.2,53.56848944744815,13.368489447448148,-85.00007887195122,1.0
2017-07-31,1,10,train,46.6,46.76452013167575,0.16452013167575075,-170.36353131765654,1.0
2017-08-31,1,5,train,115.6,49.29586617254746,-66.30413382745253,-468.9681626962605,1.0
2017-08-31,1,10,train,53.5,51.088337219499394,-2.411662780500606,-136.51356858706671,1.0
2017-08-31,5,1,train,85.9,144.45850617623466,58.55850617623466,86.42054626311585,1.0
2017-08-31,5,5,train,46.2,61.7163578057222,15.516357805722194,-70.39631477841037,1.0
2017-08-31,5,10,train,38.6,69.01881985368209,30.418819853682088,39.87266541755379,1.0
2017-08-31,10,1,train,36.6,314.5244009486283,277.92440094862826,388.1511322167408,1.0
2017-08-31,10,5,train,33.6,238.25069361656122,204.65069361656123,280.109568873283,1.0
2017-08-31,10,10,train,33.2,170.4268316718465,137.22683167184647,210.93587090630032,1.0
2017-09-29,10,10,train,31.5,168.6775750910935,137.1775750910935,208.04744340016842,1.0
2017-09-29,5,10,train,35.6,60.20363021902772,24.60363021902772,21.30083521589816,1.0
2017-09-29,10,5,train,31.6,234.72749739917305,203.12749739917305,265.30203132674154,1.0
2017-09-29,10,1,train,34.2,323.8460513829903,289.6460513829903,404.93037106650326,1.0
2017-09-29,5,5,train,41.9,53.28832728314334,11.38832728314334,-32.73161075721131,1.0
2017-09-29,1,10,train,46.800000000000004,50.8115658345849,4.011565834584893,-124.82317825013305,1.0
2017-09-29,1,5,train,87.50000000000001,45.87422757915148,-41.625772420848534,-442.2873409768056,1.0
2017-09-29,5,1,train,69.5,136.80355973022515,67.30355973022515,89.48176222731234,1.0
2017-10-31,1,5,train,92.3,46.55593056418314,-45.744069435816854,-397.5375875838609,1.0
2017-10-31,1,10,train,45.6,51.71971915208159,6.119719152081586,-108.52649303601662,1.0
2017-10-31,5,1,train,73.4,139.59608777538267,66.19608777538267,30.894758782214254,1.0
2017-10-31,5,5,train,42.8,58.534191356016095,15.734191356016098,5.006084111869204,1.0
2017-10-31,5,10,train,35.9,62.466285910663544,26.566285910663545,17.418586673493184,1.0
2017-10-31,10,1,train,35.1,316.6018268093521,281.50182680935205,392.13310346475987,1.0
2017-10-31,10,5,train,31.9,235.17615424289298,203.27615424289297,256.78240458395936,1.0
2017-10-31,10,10,train,31.5,170.9691074289373,139.4691074289373,204.06116934934275,1.0
2017-11-30,10,10,train,33.2,170.83149961333157,137.63149961333158,202.0208281479466,1.0
2017-11-30,10,5,train,33.7,237.3042888987903,203.6042888987903,275.5661066954302,1.0
2017-11-30,10,1,train,37.2,315.41751415651555,278.21751415651556,389.9111881804018,1.0
2017-11-30,5,10,train,37.3,67.4097758377068,30.109775837706806,25.051935105179982,1.0
2017-11-30,1,5,train,85.6,50.717021482512955,-34.88297851748704,-316.3076420251248,1.0
2017-11-30,5,1,train,73.5,146.62956519736244,73.12956519736244,104.9843104540135,1.0
2017-11-30,1,10,train,44.5,53.587468840319076,9.087468840319076,-136.9215145429299,1.0
2017-11-30,5,5,train,44.5,64.15137274693345,19.651372746933447,-54.18557157899264,1.0
2017-12-29,10,1,train,37.3,322.1418933949647,284.8418933949647,402.33794261250677,1.0
2017-12-29,10,10,train,32.9,174.42201933643986,141.52201933643985,210.44254661870903,1.0
2017-12-29,10,5,train,33.3,243.43459803767254,210.13459803767256,292.0150949171903,1.0
2017-12-29,5,10,train,36.2,67.75702132525792,31.55702132525792,27.229508967053153,1.0
2017-12-29,1,5,train,72.6,49.30619773216304,-23.293802267836952,-447.93484487107844,1.0
2017-12-29,5,1,train,66.5,143.2451503300979,76.74515033009791,84.92011067765884,1.0
2017-12-29,1,10,train,42.20000000000001,45.512905183709584,3.3129051837095744,-156.66007299055303,1.0
2017-12-29,5,5,train,43.2,57.945684250192336,14.745684250192333,2.3139441990884664,1.0
2018-01-31,1,5,train,53.8,42.10801794434489,-11.69198205565511,-566.9216212710932,1.0
2018-01-31,1,10,train,36.7,44.62043718189147,7.920437181891465,-147.30306370847313,1.0
2018-01-31,5,1,train,49.4,127.64389317366204,78.24389317366203,82.01996077178542,1.0
2018-01-31,5,5,train,37.8,49.50200733497601,11.70200733497601,-9.045977454049494,1.0
2018-01-31,5,10,train,33.3,60.81331860820555,27.51331860820555,15.489198126841044,1.0
2018-01-31,10,1,train,34.1,322.40094818369306,288.30094818369304,393.2578720380417,1.0
2018-01-31,10,5,train,31.6,243.8698203828918,212.2698203828918,293.4284204444171,1.0
2018-01-31,10,10,train,31.6,181.97821827193593,150.37821827193594,226.92342145235662,1.0
2018-02-28,10,1,train,33.5,329.2289014335184,295.7289014335184,412.11688712073806,1.0
2018-02-28,10,10,train,30.7,178.23637976545484,147.53637976545485,212.28568309492297,1.0
2018-02-28,10,5,train,30.9,249.84373618908188,218.94373618908187,283.76246970057946,1.0
2018-02-28,5,10,train,33.3,56.73473477400391,23.434734774003914,29.95321937319419,1.0
2018-02-28,5,1,train,50.699999999999996,128.69351237126907,77.99351237126908,88.32452325674903,1.0
2018-02-28,1,5,train,57.2,39.50134332364063,-17.69865667635937,-391.1891886346243,1.0
2018-02-28,1,10,train,37.3,40.997200931627816,3.697200931627819,-193.9416402600828,1.0
2018-02-28,5,5,train,37.6,49.22347664062509,11.623476640625086,-0.8799898280481901,1.0
2018-03-30,1,5,train,63.5,40.8023174716402,-22.6976825283598,-547.1554183387477,1.0
2018-03-30,1,10,train,39.199999999999996,43.45518845045737,4.255188450457375,-158.13159686858984,1.0
2018-03-30,5,1,train,57.2,137.18628686960312,79.98628686960312,92.02725410340007,1.0
2018-03-30,5,5,train,40.4,56.63943262374092,16.239432623740925,-22.598730654105285,1.0
2018-03-30,5,10,train,34.9,65.59555439066918,30.69555439066918,14.064090891938402,1.0
2018-03-30,10,1,train,35.3,325.8860185011856,290.5860185011856,401.42381290828865,1.0
2018-03-30,10,5,train,32.1,241.45092302854363,209.35092302854363,254.81137531709652,1.0
2018-03-30,10,10,train,32.1,176.76609849633567,144.66609849633568,207.45811757883877,1.0
2018-04-30,10,5,train,30.7,245.05882681018025,214.35882681018026,291.5122675011731,1.0
2018-04-30,10,1,train,33.7,317.30932633801126,283.6093263380113,392.60089682840965,1.0
2018-04-30,5,10,train,33.1,62.6867691892645,29.5867691892645,24.593433771436356,1.0
2018-04-30,10,10,train,30.800000000000004,176.8258994739796,146.0258994739796,215.4169923719581,1.0
2018-04-30,5,1,train,53.0,133.78580751380636,80.78580751380636,86.54042620795217,1.0
2018-04-30,1,10,train,36.1,51.87630806289401,15.77630806289401,-108.93286551601278,1.0
2018-04-30,1,5,train,57.3,42.780402482867046,-14.51959751713295,-541.4776078646767,1.0
2018-04-30,5,5,train,38.1,52.58610827406823,14.48610827406823,-130.40018503747316,1.0
2018-05-31,10,5,train,32.0,243.66880504204045,211.66880504204045,289.98266470636094,1.0
2018-05-31,10,1,train,35.3,325.10680822589137,289.80680822589136,404.0448963208435,1.0
2018-05-31,5,10,train,34.5,69.83199616635079,35.33199616635079,38.59872844416962,1.0
2018-05-31,10,10,train,31.7,178.08369795604128,146.3836979560413,196.29216136563434,1.0
2018-05-31,5,1,train,61.8,140.45711181658106,78.65711181658106,64.8618473688621,1.0
2018-05-31,1,10,train,42.1,47.81525989462097,5.715259894620971,-134.53487939218147,1.0
2018-05-31,1,5,train,77.4,52.24817806164149,-25.151821938358516,-293.9188616822536,1.0
2018-05-31,5,5,train,41.2,60.974688309737445,19.774688309737442,-33.929122016734304,1.0
2018-06-29,1,5,train,81.7,41.915104240041295,-39.78489575995871,-587.7162973698731,1.0
2018-06-29,1,10,train,41.9,48.3361691795257,6.436169179525699,-162.1833620622693,1.0
2018-06-29,5,1,train,65.4,141.57695762306335,76.17695762306334,91.2288992389574,1.0
2018-06-29,5,5,train,42.8,62.35442550035168,19.554425500351684,-44.69300448273561,1.0
2018-06-29,5,10,train,35.6,69.97868429958952,34.378684299589516,34.88680378212656,1.0
2018-06-29,10,1,train,36.4,323.95466222308613,287.55466222308615,402.24418632528324,1.0
2018-06-29,10,5,train,32.8,237.89931040883036,205.09931040883038,291.7920813798636,1.0
2018-06-29,10,10,train,32.4,173.2011684467345,140.8011684467345,210.20610243092398,1.0
2018-07-31,10,5,train,32.0,242.92838470658043,210.92838470658043,292.1963922288198,1.0
2018-07-31,10,10,train,31.100000000000005,176.00286872211169,144.9028687221117,215.5781787480586,1.0
2018-07-31,10,1,train,35.8,323.6727183604382,287.87271836043817,402.7801779762499,1.0
2018-07-31,5,10,train,33.5,64.34169386078223,30.84169386078223,16.75264594097313,1.0
2018-07-31,5,1,train,60.099999999999994,141.2125366944522,81.11253669445222,102.56117533915692,1.0
2018-07-31,1,10,train,36.6,48.180425579463225,11.580425579463224,-140.34111336459887,1.0
2018-07-31,1,5,train,65.3,39.156636855068385,-26.143363144931612,-371.08712207215024,1.0
2018-07-31,5,5,train,40.3,55.90260441209831,15.602604412098316,-148.0803267072754,1.0
2018-08-31,1,5,train,78.6,46.96267962994175,-31.63732037005824,-552.0208693185341,1.0
2018-08-31,1,10,train,40.3,52.42198596518578,12.121985965185786,-130.92513070735393,1.0
2018-08-31,5,1,train,67.3,142.75747338140718,75.45747338140718,72.89017116089094,1.0
2018-08-31,5,5,train,42.7,62.844996198790426,20.144996198790423,-23.703837131544468,1.0
2018-08-31,5,10,train,35.1,69.87566413108199,34.77566413108199,40.28718965004188,1.0
2018-08-31,10,1,train,36.6,325.2771309154783,288.6771309154783,404.6055285449476,1.0
2018-08-31,10,5,train,32.6,240.70182077758466,208.10182077758466,285.1614956490906,1.0
2018-08-31,10,10,train,31.9,176.8848324710817,144.9848324710817,207.72439597754203,1.0
2018-09-28,10,10,train,30.7,177.4317523030635,146.7317523030635,211.5660442590708,1.0
2018-09-28,10,1,train,35.0,318.509411834793,283.509411834793,397.67015313375975,1.0
2018-09-28,5,10,train,32.7,62.088638526941956,29.388638526941953,11.619345317465463,1.0
2018-09-28,10,5,train,31.4,247.54996900128717,216.14996900128716,308.4616393050421,1.0
2018-09-28,5,1,train,55.29999999999999,133.61456326416643,78.31456326416645,102.7263172176438,1.0
2018-09-28,1,10,train,35.3,48.76643598788652,13.46643598788652,-146.1400220437017,1.0
2018-09-28,1,5,train,61.1,46.03481951080293,-15.065180489197068,-531.5500512825113,1.0
2018-09-28,5,5,train,38.9,54.853347222999766,15.953347222999767,3.8930659250641835,1.0
2018-10-31,10,10,train,31.2,178.37261589438532,147.17261589438533,209.2192911707179,1.0
2018-10-31,10,1,train,35.4,323.8459002458119,288.4459002458119,402.15610429883134,1.0
2018-10-31,5,10,train,33.8,66.17699700390304,32.37699700390304,17.400151366811556,1.0
2018-10-31,10,5,train,31.8,244.79570509820286,212.99570509820285,274.2263498854574,1.0
2018-10-31,5,1,train,60.0,139.44989133150722,79.44989133150722,100.47422614703987,1.0
2018-10-31,1,10,train,38.6,50.200892784009575,11.600892784009574,-170.43427407971285,1.0
2018-10-31,1,5,train,68.1,42.23009998021831,-25.86990001978168,-604.2761911139623,1.0
2018-10-31,5,5,train,40.70000000000001,56.51691922139777,15.816919221397761,-15.54604606637829,1.0
2018-11-30,10,10,train,32.7,173.82498357354976,141.12498357354974,210.67066538212276,1.0
2018-11-30,1,5,train,77.9,48.38776063849794,-29.51223936150207,-396.966228460161,1.0
2018-11-30,1,10,train,39.8,50.75110465076572,10.951104650765721,-136.0470181309441,1.0
2018-11-30,5,1,train,64.7,142.53253401019927,77.83253401019927,92.79621675031406,1.0
2018-11-30,5,5,train,42.7,60.26118840290059,17.56118840290059,9.386349036418746,1.0
2018-11-30,5,10,train,35.1,68.80429145356952,33.70429145356952,36.580294677324865,1.0
2018-11-30,10,1,train,36.9,325.94176534696356,289.0417653469636,401.48672708508013,1.0
2018-11-30,10,5,train,33.2,241.11149431443246,207.91149431443245,292.22189122361624,1.0
2018-12-31,10,5,train,34.2,243.92724198768317,209.72724198768316,272.0226448862844,1.0
2018-12-31,10,1,train,37.6,319.4691703569291,281.8691703569291,393.86864009528205,1.0
2018-12-31,10,10,train,33.9,172.0496049312509,138.1496049312509,210.38567092154955,1.0
2018-12-31,5,10,train,36.4,74.43241527875496,38.03241527875496,1.2093467418935666,1.0
2018-12-31,1,5,train,92.4,56.380906254517235,-36.01909374548277,-390.5238842467263,1.0
2018-12-31,5,1,train,69.3,145.43670661449127,76.13670661449127,75.85148639209797,1.0
2018-12-31,1,10,train,42.4,50.685364876311226,8.285364876311228,-141.11472604041774,1.0
2018-12-31,5,5,train,44.3,62.04244852047275,17.742448520472756,-13.482538993993247,1.0
2019-01-31,1,5,train,114.5,54.13248198816789,-60.36751801183211,-473.88223454009676,1.0
2019-01-31,1,10,train,46.49999999999999,62.14295524769665,15.642955247696655,-139.24276637863025,1.0
2019-01-31,5,1,train,88.5,155.6763120529251,67.17631205292511,80.05559439759321,1.0
2019-01-31,5,5,train,49.199999999999996,73.99971998342849,24.799719983428496,-104.06101254359957,1.0
2019-01-31,5,10,train,38.6,89.69852069373334,51.09852069373334,65.31487846498875,1.0
2019-01-31,10,1,train,40.8,325.41841626550286,284.61841626550284,402.2385652885207,1.0
2019-01-31,10,5,train,36.0,242.40178930351033,206.40178930351033,302.64588042623575,1.0
2019-01-31,10,10,train,35.4,176.40460535967088,141.00460535967088,215.8320424417471,1.0
2019-02-28,10,10,train,32.7,179.77649432460424,147.07649432460425,213.77043938597038,1.0
2019-02-28,10,5,train,33.3,243.1597297181493,209.8597297181493,299.94598547675577,1.0
2019-02-28,10,1,train,37.8,321.59816148488505,283.79816148488504,393.3482629695777,1.0
2019-02-28,5,10,train,35.6,86.1658775716648,50.56587757166479,40.33907629682733,1.0
2019-02-28,1,5,train,93.8,58.12933838206061,-35.67066161793939,-305.53100000949127,1.0
2019-02-28,5,1,train,78.7,154.0669646209117,75.3669646209117,86.43454738296175,1.0
2019-02-28,1,10,train,43.7,63.79432930819031,20.094329308190304,-117.20279098069567,1.0
2019-02-28,5,5,train,44.6,71.24898700123055,26.648987001230545,-79.19044315616085,1.0
2019-03-29,10,1,train,42.0,327.0874973624764,285.0874973624764,406.4350908113215,1.0
2019-03-29,10,10,train,36.0,179.1797305498893,143.1797305498893,203.13557923948562,1.0
2019-03-29,10,5,train,36.5,243.18518561682126,206.68518561682126,233.6481345653767,1.0
2019-03-29,5,10,train,40.3,101.65609041224242,61.35609041224242,36.72348034421164,1.0
2019-03-29,1,5,train,239.20000000000002,67.10628473006962,-172.09371526993039,-478.4689430367252,1.0
2019-03-29,5,1,train,140.5,170.9973487906789,30.4973487906789,124.41283043829509,1.0
2019-03-29,1,10,train,61.9,69.1866376214473,7.286637621447305,-88.18210430677996,1.0
2019-03-29,5,5,train,54.2,83.77625578997352,29.576255789973516,44.62549069370363,1.0
2019-04-30,1,5,train,177.0,53.193613308373315,-123.80638669162668,-627.8873340775301,1.0
2019-04-30,1,10,train,56.7,68.31633794713309,11.61633794713309,-156.65435967279026,1.0
2019-04-30,5,1,train,116.60000000000001,167.470330506525,50.87033050652498,91.3459663705022,1.0
2019-04-30,5,5,train,51.4,83.66288545351298,32.262885453512986,-87.55248002468663,1.0
2019-04-30,5,10,train,38.5,96.13495841429075,57.63495841429075,35.32764933521812,1.0
2019-04-30,10,1,train,42.1,323.5401433957293,281.44014339572925,398.53154675350055,1.0
2019-04-30,10,5,train,35.9,242.43352183920803,206.53352183920802,250.28786697564695,1.0
2019-04-30,10,10,train,34.4,178.22658486802985,143.82658486802984,210.68980834466203,1.0
2019-05-31,10,1,train,52.3,320.13443573867534,267.8344357386753,370.26860103381057,1.0
2019-05-31,10,10,train,40.2,177.38656366446355,137.18656366446356,211.44371556177234,1.0
2019-05-31,10,5,train,42.20000000000001,238.90431038864568,196.70431038864567,275.19135180552985,1.0
2019-05-31,5,10,train,47.3,108.67794694426694,61.37794694426694,57.3801403675418,1.0
2019-05-31,1,5,train,659.5,68.0647883182469,-591.4352116817531,-261.74278692766285,1.0
2019-05-31,5,1,train,305.6,171.9041965816119,-133.69580341838812,107.09575826692596,1.0
