regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
negative_rates,2019-06-28,5,10,61.5,132.35669512296232,70.85669512296232,82.53474289633915,1.0
negative_rates,2019-06-28,10,1,68.2,159.65830101306048,91.45830101306048,82.49726152285886,1.0
negative_rates,2019-06-28,10,5,52.3,146.2356313041435,93.93563130414351,69.22646405583463,1.0
negative_rates,2019-06-28,10,10,49.6,102.92764065807968,53.32764065807968,110.12481920189242,1.0
negative_rates,2019-07-31,1,10,584.8,250.24249403405213,-334.5575059659478,8.484785897865885,1.0
negative_rates,2019-07-31,5,5,235.69999999999996,181.77988476136494,-53.92011523863502,52.309801313088265,1.0
negative_rates,2019-07-31,5,10,90.0,155.37932517494488,65.37932517494488,63.40592878513661,1.0
negative_rates,2019-07-31,10,1,115.2,151.3777667054485,36.17776670544849,132.53330176267355,1.0
negative_rates,2019-07-31,10,5,69.0,138.76214296028908,69.76214296028908,97.17115065360468,1.0
negative_rates,2019-07-31,10,10,64.5,121.18642325025375,56.68642325025375,83.80669225848534,1.0
negative_rates,2019-08-30,5,10,293.7,143.40330967152468,-150.2966903284753,111.83520010471776,1.0
negative_rates,2019-08-30,10,1,153.8,142.17143840946903,-11.628561590530978,142.42725401938102,1.0
negative_rates,2019-08-30,10,5,226.5,118.59280918638139,-107.90719081361861,160.1355685339829,1.0
negative_rates,2019-08-30,10,10,0.9,116.24177235437725,115.34177235437724,119.4195017646053,1.0
negative_rates,2019-09-30,5,10,195.60000000000002,139.70100495663624,-55.89899504336378,102.80926300503036,1.0
negative_rates,2019-09-30,10,1,229.59999999999997,160.63505212323523,-68.96494787676474,124.82407359541973,1.0
negative_rates,2019-09-30,10,5,176.3,133.5108927690745,-42.78910723092551,157.45436915746112,1.0
negative_rates,2019-09-30,10,10,190.3,111.2758088813198,-79.0241911186802,115.37039306092382,1.0
negative_rates,2019-10-31,1,10,502.4,250.97029741285218,-251.4297025871478,11.054424349905435,1.0
negative_rates,2019-10-31,5,10,126.8,138.19445813743872,11.394458137438718,94.277474873295,1.0
negative_rates,2019-10-31,10,1,171.9,155.0003522049751,-16.89964779502492,141.4833333869688,1.0
negative_rates,2019-10-31,10,5,101.0,140.53092743653875,39.53092743653875,97.51579818662154,1.0
negative_rates,2019-10-31,10,10,96.7,142.5450709100049,45.84507091000491,21.265607708587194,1.0
negative_rates,2019-11-29,1,10,552.9,232.8506584856769,-320.0493415143231,26.093591007786717,1.0
negative_rates,2019-11-29,5,5,211.7,160.44876976132264,-51.25123023867735,100.56681320758095,1.0
negative_rates,2019-11-29,5,10,116.2,134.45568902271606,18.255689022716055,90.37152661753825,1.0
negative_rates,2019-11-29,10,1,173.7,156.68282172710323,-17.017178272896757,119.85640906472169,1.0
negative_rates,2019-11-29,10,5,95.7,185.44043713413492,89.74043713413492,-15.689668079029111,1.0
negative_rates,2019-11-29,10,10,93.60000000000001,98.2989740982536,4.698974098253586,132.64173757215897,1.0
negative_rates,2019-12-31,1,10,149.3,232.31902262482552,83.01902262482551,9.187985928175298,1.0
negative_rates,2019-12-31,5,5,115.0,217.4623838163434,102.46238381634339,-31.613371882308392,1.0
negative_rates,2019-12-31,5,10,76.2,151.19471010631005,74.99471010631005,60.867835534926584,1.0
negative_rates,2019-12-31,10,1,81.8,156.50478684481104,74.70478684481104,124.5695269407318,1.0
negative_rates,2019-12-31,10,5,63.9,136.4432923418372,72.5432923418372,80.34428215871732,1.0
negative_rates,2019-12-31,10,10,63.6,104.92229900053906,41.322299000539054,104.51784677331969,1.0
covid,2020-01-31,1,10,767.0,241.303010561142,-525.696989438858,18.914216749785798,1.0
covid,2020-01-31,5,5,364.8,185.72257990824494,-179.07742009175507,43.085081301590556,1.0
covid,2020-01-31,5,10,246.7,127.54300162353591,-119.15699837646407,87.80159033199571,1.0
covid,2020-01-31,10,1,181.3,143.21480286757642,-38.08519713242359,141.471013395598,1.0
covid,2020-01-31,10,5,175.5,147.9430045341511,-27.5569954658489,60.87816803888768,1.0
covid,2020-01-31,10,10,193.20000000000002,115.54097520381978,-77.65902479618023,100.55657566974344,1.0
covid,2020-02-28,5,10,208.89999999999998,142.17145626698212,-66.72854373301786,90.82506255043259,1.0
covid,2020-02-28,10,5,188.7,117.80483685212357,-70.89516314787642,139.65658044400934,1.0
covid,2020-02-28,10,10,208.80000000000004,118.75107228880067,-90.04892771119937,87.80062967706378,1.0
covid,2020-03-31,1,10,547.6,243.26584726734873,-304.3341527326513,33.98713083877425,1.0
covid,2021-02-26,1,10,564.6,255.8638818042759,-308.7361181957241,10.664505439069728,1.0
covid,2021-02-26,5,10,136.0,159.63957687107327,23.639576871073274,58.64439905950398,1.0
covid,2021-02-26,10,1,181.10000000000002,158.18384337462442,-22.916156625375606,76.52690797862022,1.0
covid,2021-02-26,10,5,110.7,160.4397299446239,49.7397299446239,30.78383614492605,1.0
covid,2021-02-26,10,10,132.5,99.60450094757208,-32.89549905242792,128.3977216292501,1.0
covid,2021-03-31,1,10,573.5,268.93067727367173,-304.56932272632827,-11.68694744700098,1.0
covid,2021-03-31,5,5,300.6,153.67378650681235,-146.92621349318767,95.99096392409857,1.0
covid,2021-03-31,5,10,103.0,161.12456210809512,58.12456210809512,30.922973603304754,1.0
covid,2021-03-31,10,1,105.5,151.30771562120344,45.80771562120344,98.87035385240753,1.0
covid,2021-03-31,10,5,78.8,118.47118754802017,39.67118754802017,120.25577261093939,1.0
covid,2021-03-31,10,10,83.0,120.68490743560493,37.68490743560493,55.512324686913196,1.0
covid,2021-04-30,1,10,234.2,264.844404338646,30.644404338645984,-6.428842283556284,1.0
covid,2021-04-30,5,5,169.5,220.52702509254698,51.02702509254698,-27.24138576710739,1.0
covid,2021-04-30,5,10,91.79999999999998,144.62317499159684,52.82317499159686,56.20139534446119,1.0
covid,2021-04-30,10,1,89.8,146.568206957818,56.76820695781801,111.86815349953716,1.0
covid,2021-04-30,10,5,73.2,124.75325828485869,51.553258284858686,118.56458827170295,1.0
covid,2021-04-30,10,10,76.4,116.46848960986398,40.068489609863974,57.05869910381055,1.0
covid,2021-05-31,1,10,237.2,261.37332737519324,24.173327375193253,-2.4457748229186325,1.0
covid,2021-05-31,5,5,282.8,199.50497516094958,-83.29502483905043,4.195274900732182,1.0
covid,2021-05-31,5,10,98.5,145.1421250887546,46.6421250887546,45.05479258908584,1.0
covid,2021-05-31,10,1,103.8,161.17757494956774,57.377574949567745,77.85967487421001,1.0
covid,2021-05-31,10,5,78.3,125.57356387848581,47.27356387848582,110.56097070287848,1.0
covid,2021-05-31,10,10,80.8,103.68111192645802,22.88111192645802,99.61026368205951,1.0
covid,2021-06-30,1,10,250.5,254.6356516280378,4.135651628037806,6.61417825856401,1.0
covid,2021-06-30,5,5,288.4,188.01612838612562,-100.38387161387436,39.65397639834451,1.0
covid,2021-06-30,5,10,100.29999999999998,149.32198854867806,49.02198854867808,56.19743632829814,1.0
covid,2021-06-30,10,1,107.6,152.02668515886438,44.42668515886439,107.95590020433272,1.0
covid,2021-06-30,10,5,81.8,119.7642880058288,37.964288005828806,129.1705098593382,1.0
covid,2021-06-30,10,10,86.7,98.33700332605437,11.63700332605437,105.32532922881151,1.0
covid,2021-07-30,1,10,704.0,253.66034012813108,-450.3396598718689,11.196894401316483,1.0
covid,2021-07-30,5,5,208.3,252.6360332137135,44.33603321371348,-60.90213211653233,1.0
covid,2021-07-30,5,10,276.2,139.89786798489826,-136.30213201510173,83.91062145498745,1.0
covid,2021-07-30,10,1,194.9,138.52077590214034,-56.37922409785966,134.6627579332795,1.0
covid,2021-07-30,10,5,205.8,184.01465585049857,-21.78534414950144,-20.320183188503407,1.0
covid,2021-07-30,10,10,193.9,117.27872625816663,-76.62127374183338,77.63680383152666,1.0
covid,2021-08-31,5,10,243.2,148.94032725866018,-94.25967274133981,62.190963431065576,1.0
covid,2021-08-31,10,5,173.4,171.1441417444783,-2.2558582555217015,12.130587381835952,1.0
covid,2021-09-30,1,10,188.39999999999998,224.7901286508322,36.390128650832224,13.48532832394132,1.0
covid,2021-09-30,5,5,170.9,242.26226430494933,71.36226430494932,-96.51904952098151,1.0
covid,2021-09-30,5,10,94.0,147.73786852182846,53.73786852182846,50.85667680755451,1.0
covid,2021-09-30,10,1,106.8,138.59773643497292,31.79773643497292,137.93052271165755,1.0
covid,2021-09-30,10,5,83.0,139.108639169944,56.10863916994401,80.77570252754761,1.0
covid,2021-09-30,10,10,86.2,102.61582995779003,16.415829957790024,101.8796519293875,1.0
covid,2021-10-29,1,10,194.7,273.8613040638557,79.16130406385571,-16.302472399742957,1.0
covid,2021-10-29,5,5,218.60000000000002,242.78695831584625,24.186958315846226,-63.04561373821531,1.0
covid,2021-10-29,5,10,318.8999999999999,149.49885155510955,-169.40114844489037,57.78819514601624,1.0
covid,2021-10-29,10,1,178.5,167.7186139136542,-10.781386086345805,69.49722822802262,1.0
covid,2021-10-29,10,5,208.0,158.4565184779151,-49.5434815220849,34.53288998769855,1.0
covid,2021-10-29,10,10,180.9,114.7161763445255,-66.18382365547451,101.64113919612,1.0
covid,2021-11-30,1,10,608.4,297.3027490090779,-311.0972509909221,-21.801073970266557,1.0
covid,2021-11-30,5,10,269.9,143.53216291270832,-126.36783708729166,79.7173513645825,1.0
covid,2021-11-30,10,1,177.0,140.442889772737,-36.557110227262996,148.3321550100909,1.0
covid,2021-11-30,10,5,194.9,136.4800304433522,-58.4199695566478,105.97504141748222,1.0
covid,2021-12-31,1,10,161.8,227.04613667422436,65.24613667422435,10.794071671839552,1.0
covid,2021-12-31,5,5,188.6,199.7274753159409,11.127475315940899,12.74930123802157,1.0
covid,2021-12-31,5,10,102.09999999999998,141.39369211669316,39.29369211669318,49.50589572169541,1.0
covid,2021-12-31,10,1,110.59999999999998,169.0447614753594,58.444761475359414,78.51966260077091,1.0
covid,2021-12-31,10,5,99.09999999999998,131.4504641858071,32.35046418580713,94.51343809054318,1.0
covid,2021-12-31,10,10,114.3,112.7753998964507,-1.5246001035493038,79.78896622969017,1.0
rate_normalisation,2022-01-31,1,5,186.9,498.594065478614,311.694065478614,-205.53176328665538,1.0
rate_normalisation,2022-01-31,1,10,115.3,238.45709502279902,123.15709502279903,-27.348279933195936,1.0
rate_normalisation,2022-01-31,5,5,133.5,199.09951065324537,65.59951065324537,-40.6660842316535,1.0
rate_normalisation,2022-01-31,5,10,94.7,130.58247780979715,35.88247780979715,44.2165194972431,1.0
rate_normalisation,2022-01-31,10,1,111.6,143.43523481442912,31.83523481442913,120.35660243281907,1.0
rate_normalisation,2022-01-31,10,5,101.2,150.17831691887687,48.97831691887687,27.19605151555734,1.0
rate_normalisation,2022-01-31,10,10,141.7,105.14498938812741,-36.555010611872575,76.03250126606667,1.0
rate_normalisation,2022-02-28,1,1,243.8,576.3265950636431,332.52659506364313,8.371786194640471,1.0
rate_normalisation,2022-02-28,1,5,107.7,405.44363299943683,297.74363299943684,-134.38191057290027,1.0
rate_normalisation,2022-02-28,1,10,75.2,251.74438815040736,176.54438815040737,-46.7005113632812,1.0
rate_normalisation,2022-02-28,5,1,122.4,212.815821349776,90.415821349776,19.0264524185129,1.0
rate_normalisation,2022-02-28,5,5,72.6,233.29455400765818,160.69455400765818,-133.80773571027075,1.0
rate_normalisation,2022-02-28,5,10,61.9,146.2620236210432,84.36202362104319,2.1012951965585738,1.0
rate_normalisation,2022-02-28,10,1,62.7,159.86706232876946,97.16706232876946,3.046810389320683,1.0
rate_normalisation,2022-02-28,10,5,62.4,167.56826834782507,105.16826834782506,-13.980446258362317,1.0
rate_normalisation,2022-02-28,10,10,71.0,107.64920171876201,36.649201718762015,63.334618074776564,1.0
rate_normalisation,2022-03-31,1,1,105.9,503.11050425965175,397.21050425965177,-15.34271901047584,1.0
rate_normalisation,2022-03-31,1,5,82.4,703.6512390045531,621.2512390045531,-409.5143519916143,1.0
rate_normalisation,2022-03-31,1,10,62.5,265.0923053033845,202.59230530338448,-79.66133446906373,1.0
rate_normalisation,2022-03-31,5,1,105.0,224.04494045456136,119.04494045456136,-52.868404319313456,1.0
rate_normalisation,2022-03-31,5,5,69.4,235.91963850615176,166.51963850615175,-102.52765620911738,1.0
rate_normalisation,2022-03-31,5,10,55.7,157.85002241111073,102.15002241111073,-13.878515093061067,1.0
rate_normalisation,2022-03-31,10,1,55.89999999999999,173.66210887872703,117.76210887872703,-5.236648790356002,1.0
rate_normalisation,2022-03-31,10,5,55.1,124.1049623333074,69.00496233330739,96.62557865619998,1.0
rate_normalisation,2022-03-31,10,10,61.2,125.13389475436412,63.93389475436412,23.00282797975436,1.0
rate_normalisation,2022-04-29,1,1,72.2,540.1075332967382,467.9075332967382,-111.60101090435663,1.0
rate_normalisation,2022-04-29,1,5,62.7,585.7954447743429,523.0954447743428,-352.0841656423638,1.0
rate_normalisation,2022-04-29,1,10,52.7,272.34631305702135,219.64631305702136,-103.40427975745344,1.0
rate_normalisation,2022-04-29,5,1,59.0,200.1795989833807,141.1795989833807,-48.62609395953804,1.0
rate_normalisation,2022-04-29,5,5,46.6,214.14099985492825,167.54099985492826,-149.37769559819478,1.0
rate_normalisation,2022-04-29,5,10,41.4,152.53930436663893,111.13930436663892,-38.06492322950292,1.0
rate_normalisation,2022-04-29,10,1,36.1,153.70561713762376,117.60561713762377,40.396692241119375,1.0
rate_normalisation,2022-04-29,10,5,37.1,165.56192962829186,128.46192962829187,-83.24874936562024,1.0
rate_normalisation,2022-04-29,10,10,41.60000000000001,113.35943348881489,71.75943348881488,44.76009335051519,1.0
rate_normalisation,2022-05-31,1,1,64.5,461.2871795485688,396.7871795485688,6.6628959736341296,1.0
rate_normalisation,2022-05-31,1,5,54.9,317.4608235295555,262.56082352955553,-140.5343393954412,1.0
rate_normalisation,2022-05-31,1,10,45.0,305.93314223196035,260.93314223196035,-129.43936153322852,1.0
rate_normalisation,2022-05-31,5,1,49.6,186.6920744360394,137.0920744360394,-7.184230697953726,1.0
rate_normalisation,2022-05-31,5,5,40.10000000000001,176.34015194991403,136.24015194991404,-77.32151682171667,1.0
rate_normalisation,2022-05-31,5,10,36.0,156.45023453406077,120.45023453406077,-66.63632694634789,1.0
rate_normalisation,2022-05-31,10,1,31.8,155.16589000831235,123.36589000831235,-8.885754136066605,1.0
rate_normalisation,2022-05-31,10,5,32.0,152.38972027028444,120.38972027028444,-65.24997487980836,1.0
rate_normalisation,2022-05-31,10,10,34.1,113.62792296258971,79.52792296258971,28.524384221538593,1.0
rate_normalisation,2022-06-30,1,1,68.2,444.73018802871417,376.5301880287142,-25.297916352331526,1.0
rate_normalisation,2022-06-30,1,5,57.2,369.573897716347,312.373897716347,-193.33588031692818,1.0
rate_normalisation,2022-06-30,1,10,46.0,275.90662985848326,229.90662985848326,-141.48290502753764,1.0
rate_normalisation,2022-06-30,5,1,44.0,211.04347284827313,167.04347284827313,-43.520952241813276,1.0
rate_normalisation,2022-06-30,5,5,36.6,229.303459595996,192.703459595996,-202.27412277714177,1.0
rate_normalisation,2022-06-30,5,10,32.5,132.09387020666085,99.59387020666085,-46.30754460999705,1.0
rate_normalisation,2022-06-30,10,1,29.599999999999998,175.83416216748796,146.23416216748797,-27.959613122383477,1.0
rate_normalisation,2022-06-30,10,5,28.999999999999996,175.10644161114055,146.10644161114055,-129.4928691518257,1.0
rate_normalisation,2022-06-30,10,10,30.9,120.76180982889115,89.86180982889115,-24.598476618313985,1.0
rate_normalisation,2022-07-29,1,1,107.6,447.91166106987436,340.3116610698744,-20.245407095384508,1.0
rate_normalisation,2022-07-29,1,5,83.7,424.1689052535924,340.4689052535924,-188.52570234381983,1.0
rate_normalisation,2022-07-29,1,10,61.4,283.16167651191296,221.76167651191295,-101.51334203876476,1.0
rate_normalisation,2022-07-29,5,1,57.3,218.12077715493754,160.82077715493756,-2.980982959598779,1.0
rate_normalisation,2022-07-29,5,5,47.400000000000006,193.04732911487554,145.64732911487553,-53.54901474996852,1.0
rate_normalisation,2022-07-29,5,10,42.8,131.86238527296734,89.06238527296735,-11.180567770493337,1.0
rate_normalisation,2022-07-29,10,1,35.8,145.935456619861,110.13545661986099,19.8683671742464,1.0
rate_normalisation,2022-07-29,10,5,38.0,121.49257361266588,83.49257361266588,36.540365214376386,1.0
rate_normalisation,2022-07-29,10,10,42.9,130.98037230188694,88.08037230188694,-25.136813381070702,1.0
rate_normalisation,2022-08-31,1,1,62.8,571.4770744358035,508.6770744358035,-218.4052380613391,1.0
rate_normalisation,2022-08-31,1,5,60.699999999999996,439.85114845875034,379.15114845875036,-259.25481089122707,1.0
rate_normalisation,2022-08-31,1,10,50.699999999999996,239.07909866975032,188.37909866975033,-90.87709026448685,1.0
rate_normalisation,2022-08-31,5,1,50.6,224.89345593229564,174.29345593229564,-56.417013437330375,1.0
rate_normalisation,2022-08-31,5,5,41.1,177.10855957937582,136.00855957937583,-102.36967011026272,1.0
rate_normalisation,2022-08-31,5,10,36.2,148.03840934533903,111.83840934533903,-29.586960976156686,1.0
rate_normalisation,2022-08-31,10,1,34.1,145.64801435596854,111.54801435596855,22.53324205389002,1.0
rate_normalisation,2022-08-31,10,5,34.1,172.03085456127044,137.93085456127045,-113.44272748341562,1.0
rate_normalisation,2022-08-31,10,10,35.8,119.44279944257808,83.64279944257808,13.547742304830766,1.0
rate_normalisation,2022-09-30,1,1,51.1,498.59688617903913,447.4968861790391,-175.59760202485313,1.0
rate_normalisation,2022-09-30,1,5,53.1,374.8379021242544,321.7379021242544,-219.50305653343133,1.0
rate_normalisation,2022-09-30,1,10,49.3,235.6222159564709,186.32221595647093,-120.09419999452697,1.0
rate_normalisation,2022-09-30,5,1,43.7,206.33822830121198,162.638228301212,-87.47705343993329,1.0
rate_normalisation,2022-09-30,5,5,39.199999999999996,172.86832110307859,133.6683211030786,-113.49142913841068,1.0
rate_normalisation,2022-09-30,5,10,36.5,146.68758367120665,110.18758367120665,-66.67086013927668,1.0
rate_normalisation,2022-09-30,10,1,33.6,154.46831148353024,120.86831148353025,-35.66687104989317,1.0
rate_normalisation,2022-09-30,10,5,34.3,151.65432468918456,117.35432468918457,-70.28630140621576,1.0
rate_normalisation,2022-09-30,10,10,37.9,130.20977402340858,92.30977402340858,-3.2029818078312533,1.0
rate_normalisation,2022-10-31,1,1,42.7,415.7585890124087,373.05858901240873,-115.70687353633812,1.0
rate_normalisation,2022-10-31,1,5,46.9,288.15396484975867,241.25396484975866,-158.3568020112105,1.0
rate_normalisation,2022-10-31,1,10,46.49999999999999,255.5774961401737,209.0774961401737,-127.90889226560657,1.0
rate_normalisation,2022-10-31,5,1,42.3,189.15966804934587,146.85966804934588,-37.3505394722999,1.0
rate_normalisation,2022-10-31,5,5,37.7,244.1365655454579,206.43656554545788,-216.8988497845931,1.0
rate_normalisation,2022-10-31,5,10,35.3,127.73794939924107,92.43794939924108,-37.0973848343898,1.0
rate_normalisation,2022-10-31,10,1,31.6,162.58763077087093,130.98763077087094,-53.16997606731458,1.0
rate_normalisation,2022-10-31,10,5,31.4,161.6679180778726,130.2679180778726,-85.78576975041499,1.0
rate_normalisation,2022-10-31,10,10,33.6,138.51508986504018,104.91508986504019,-45.051312960853416,1.0
rate_normalisation,2022-11-30,1,1,41.9,442.1693330869912,400.2693330869912,-82.99778948940128,1.0
rate_normalisation,2022-11-30,1,5,49.8,442.9515547523187,393.1515547523187,-257.9192264343099,1.0
rate_normalisation,2022-11-30,1,10,48.4,223.47013251896794,175.07013251896794,-74.52301423349374,1.0
rate_normalisation,2022-11-30,5,1,48.4,193.31632005081528,144.91632005081527,-18.058082143708145,1.0
rate_normalisation,2022-11-30,5,5,42.6,276.8836035174392,234.28360351743922,-256.4708214940823,1.0
rate_normalisation,2022-11-30,5,10,39.9,159.77034568754385,119.87034568754385,-42.81589403481463,1.0
rate_normalisation,2022-11-30,10,1,35.8,177.44951779699144,141.64951779699146,-24.859485531714107,1.0
rate_normalisation,2022-11-30,10,5,36.5,186.21407950907548,149.71407950907548,-141.39880767165695,1.0
rate_normalisation,2022-11-30,10,10,39.7,110.03530583842189,70.33530583842189,45.850243660195986,1.0
rate_normalisation,2022-12-30,1,1,34.0,465.16799713941043,431.16799713941043,-165.90464259478276,1.0
rate_normalisation,2022-12-30,1,5,39.6,392.68345905190694,353.0834590519069,-252.61564402104437,1.0
rate_normalisation,2022-12-30,1,10,38.3,222.70911767969534,184.40911767969533,-112.59168707742865,1.0
rate_normalisation,2022-12-30,5,1,37.4,201.6252141178079,164.2252141178079,-62.07894478280826,1.0
rate_normalisation,2022-12-30,5,5,33.9,246.60666755001424,212.70666755001423,-235.3459347797184,1.0
rate_normalisation,2022-12-30,5,10,33.0,136.04203902392837,103.04203902392837,-45.76325554246026,1.0
rate_normalisation,2022-12-30,10,1,30.6,156.65321777694055,126.05321777694056,-32.391405532991406,1.0
rate_normalisation,2022-12-30,10,5,31.4,135.70002515785094,104.30002515785094,-8.07449604685643,1.0
rate_normalisation,2022-12-30,10,10,33.6,120.37258416380465,86.77258416380465,-4.7913263729223265,1.0
rate_normalisation,2023-01-31,1,1,28.699999999999996,344.93436866001105,316.23436866001106,-120.18531245399235,1.0
rate_normalisation,2023-01-31,1,5,35.7,309.3324069718943,273.6324069718943,-148.0313786539106,1.0
rate_normalisation,2023-01-31,1,10,35.5,205.8304545591505,170.3304545591505,-72.88741207147454,1.0
rate_normalisation,2023-01-31,5,1,36.0,224.86511980202008,188.86511980202008,-33.56431063759311,1.0
rate_normalisation,2023-01-31,5,5,32.8,184.89967633293008,152.09967633293007,-93.39042419270463,1.0
rate_normalisation,2023-01-31,5,10,31.2,156.1862400329616,124.98624003296159,-57.05107837315661,1.0
rate_normalisation,2023-01-31,10,1,28.9,175.70589596979517,146.80589596979516,-71.21360498728187,1.0
rate_normalisation,2023-01-31,10,5,29.4,187.36752964265128,157.96752964265127,-145.54691253782687,1.0
rate_normalisation,2023-01-31,10,10,31.4,122.0576856121977,90.6576856121977,12.608228649267144,1.0
rate_normalisation,2023-02-28,1,1,28.1,436.67067532654596,408.57067532654594,-195.01484150379096,1.0
rate_normalisation,2023-02-28,1,5,34.1,395.20512317482485,361.1051231748248,-251.07869791741177,1.0
rate_normalisation,2023-02-28,1,10,33.2,212.93194853105584,179.73194853105582,-94.25500801953011,1.0
rate_normalisation,2023-02-28,5,1,34.6,188.61094143492522,154.01094143492523,-12.745861757175993,1.0
rate_normalisation,2023-02-28,5,5,31.5,134.32659636780852,102.82659636780852,-36.679377220479246,1.0
rate_normalisation,2023-02-28,5,10,29.5,143.67832257114998,114.17832257114998,-51.43238640902794,1.0
rate_normalisation,2023-02-28,10,1,26.9,156.61928220238337,129.71928220238337,-29.532819635837406,1.0
rate_normalisation,2023-02-28,10,5,26.8,175.11537135305858,148.31537135305857,-148.22386954307558,1.0
rate_normalisation,2023-02-28,10,10,28.2,118.40233627944492,90.20233627944492,12.176419702278336,1.0
rate_normalisation,2023-03-31,1,1,37.6,419.71610816042846,382.11610816042844,-159.67723683276287,1.0
rate_normalisation,2023-03-31,1,5,39.8,339.3114097395337,299.5114097395337,-170.92092633181736,1.0
rate_normalisation,2023-03-31,1,10,36.1,229.75180434378558,193.65180434378559,-82.68094562648368,1.0
rate_normalisation,2023-03-31,5,1,37.1,187.7538209884743,150.6538209884743,9.530911313789776,1.0
rate_normalisation,2023-03-31,5,5,33.9,230.64979013827173,196.74979013827172,-201.7219882744453,1.0
rate_normalisation,2023-03-31,5,10,31.3,145.06911038738144,113.76911038738145,-52.12666166079074,1.0
rate_normalisation,2023-03-31,10,1,28.1,159.6264542757216,131.52645427572162,-13.861051829985826,1.0
rate_normalisation,2023-03-31,10,5,27.9,164.76449367066132,136.86449367066132,-95.29087574010408,1.0
rate_normalisation,2023-03-31,10,10,29.299999999999997,121.79492472754664,92.49492472754665,8.60017528633531,1.0
rate_normalisation,2023-04-28,1,1,41.60000000000001,419.820732906011,378.220732906011,-94.92486101112709,1.0
rate_normalisation,2023-04-28,1,5,42.4,488.8175149438179,446.41751494381793,-290.0643271909453,1.0
rate_normalisation,2023-04-28,1,10,36.5,216.5063691334619,180.0063691334619,-76.68485121570264,1.0
rate_normalisation,2023-04-28,5,1,39.9,217.52879153099443,177.62879153099442,-35.90805770527549,1.0
rate_normalisation,2023-04-28,5,5,34.7,183.22957305255704,148.52957305255705,-104.17970176751608,1.0
rate_normalisation,2023-04-28,5,10,31.100000000000005,135.38557094426963,104.28557094426962,-35.88214805401952,1.0
rate_normalisation,2023-04-28,10,1,29.299999999999997,144.03083534783457,114.73083534783457,0.9216572348704355,1.0
rate_normalisation,2023-04-28,10,5,28.3,122.2735999263902,93.97359992639021,-21.755743384232,1.0
rate_normalisation,2023-04-28,10,10,28.699999999999996,123.70193136413417,95.00193136413418,0.9477708568340227,1.0
rate_normalisation,2023-05-31,1,1,37.5,380.03284125699884,342.53284125699884,-70.60953907108157,1.0
rate_normalisation,2023-05-31,1,5,40.4,348.61015448497045,308.2101544849705,-165.66825235646013,1.0
rate_normalisation,2023-05-31,1,10,36.4,238.21152706103257,201.81152706103256,-87.28978908733552,1.0
rate_normalisation,2023-05-31,5,1,39.0,210.14408460864854,171.14408460864854,-47.82914478852547,1.0
rate_normalisation,2023-05-31,5,5,34.7,153.9378062481318,119.2378062481318,-37.14019306522697,1.0
rate_normalisation,2023-05-31,5,10,31.7,145.46131308054797,113.76131308054796,-41.968518356653185,1.0
rate_normalisation,2023-05-31,10,1,28.9,158.726020296828,129.826020296828,-32.72573163508296,1.0
rate_normalisation,2023-05-31,10,5,28.3,171.17219917615648,142.87219917615647,-126.1515169946563,1.0
rate_normalisation,2023-05-31,10,10,28.699999999999996,133.58622854007842,104.88622854007843,-45.83244376776979,1.0
rate_normalisation,2023-06-30,1,1,31.6,363.2209085346358,331.62090853463576,-102.00320993220701,1.0
rate_normalisation,2023-06-30,1,5,36.3,288.86151086316113,252.56151086316112,-132.37577994892968,1.0
rate_normalisation,2023-06-30,1,10,34.2,231.2923599418938,197.0923599418938,-70.63128854542545,1.0
rate_normalisation,2023-06-30,5,1,39.4,205.1993939698548,165.7993939698548,-34.45111484554182,1.0
rate_normalisation,2023-06-30,5,5,35.2,176.32306942274016,141.12306942274017,-72.71594966025661,1.0
rate_normalisation,2023-06-30,5,10,32.5,139.12566573575245,106.62566573575245,-21.579343377826298,1.0
rate_normalisation,2023-06-30,10,1,30.3,149.0458794503461,118.7458794503461,-4.462982170670976,1.0
rate_normalisation,2023-06-30,10,5,30.0,184.30091589428082,154.30091589428082,-128.84263850015196,1.0
rate_normalisation,2023-06-30,10,10,30.200000000000003,119.75900086710774,89.55900086710774,20.731032298101194,1.0
rate_normalisation,2023-07-31,1,1,33.7,399.45161213598925,365.75161213598926,-97.86760176644866,1.0
rate_normalisation,2023-07-31,1,5,36.4,355.27537233949226,318.8753723394923,-183.06107611921723,1.0
rate_normalisation,2023-07-31,1,10,32.5,222.74621141763268,190.24621141763268,-80.24469883637548,1.0
rate_normalisation,2023-07-31,5,1,36.0,179.74734398579744,143.74734398579744,-4.404983226530125,1.0
rate_normalisation,2023-07-31,5,5,32.0,208.2089752194357,176.2089752194357,-156.7889282578703,1.0
rate_normalisation,2023-07-31,5,10,29.2,149.80313106027512,120.60313106027512,-65.10640816325468,1.0
rate_normalisation,2023-07-31,10,1,27.1,155.92846578861798,128.828465788618,-29.69036355476768,1.0
rate_normalisation,2023-07-31,10,5,26.100000000000005,126.06122005935133,99.96122005935132,-30.30819639280388,1.0
rate_normalisation,2023-07-31,10,10,26.4,141.40868317993434,115.00868317993434,-46.08309572032007,1.0
rate_normalisation,2023-08-31,1,1,36.0,376.4330698658177,340.4330698658177,-126.8333245861286,1.0
rate_normalisation,2023-08-31,1,5,38.9,273.6598343538587,234.75983435385868,-117.96367652304808,1.0
