as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-05-29,SEK,-0.8680036,0.98861027,0.31831592,0.9697809,0.5063941,0.9967733,-0.022029687,-0.16817224,0.0022183286,0.0066441502
2015-06-30,SEK,-0.89468765,0.97087866,0.36989626,0.96809113,0.51779556,1.0024556,-0.049811393,-0.33638144,0.034021504,0.008932606
2015-07-31,SEK,-0.8784871,0.98870414,0.3384138,0.96672493,0.5142454,0.9960154,-0.022357129,-0.17304304,0.00013413942,0.007189841
2015-08-31,SEK,-0.8760836,0.9986725,0.33376518,0.96421915,0.51662,0.9920726,-0.007480977,-0.08142854,-0.019664023,0.0064873523
2015-09-30,SEK,-0.88231534,0.99331224,0.34560773,0.96406215,0.51937634,0.99382466,-0.015690526,-0.13373615,-0.009979897,0.0071799094
2015-10-30,SEK,-0.884138,0.9999698,0.34887752,0.9612938,0.5240501,0.99093384,-0.0059478586,-0.074520856,-0.023846833,0.006979312
2015-11-30,SEK,-0.88813657,1.0078212,0.35649145,0.9576634,0.53033215,0.98747206,0.0053900573,-0.00532226,-0.040331386,0.0067492686
2015-12-31,SEK,-0.9056565,0.9783551,0.3907274,0.96238387,0.52961457,0.998508,-0.039036144,-0.27858782,0.016519181,0.00914185
2016-01-29,SEK,-0.8781402,1.0116739,0.3373445,0.95933235,0.52437615,0.98660606,0.011455852,0.035250403,-0.04620063,0.0059902575
2016-02-29,SEK,-0.86418366,1.0384511,0.31032977,0.954976,0.5252369,0.9769616,0.050496615,0.27484906,-0.09615662,0.003823791
2016-03-31,SEK,-0.8709469,1.024202,0.32338345,0.95742303,0.5244547,0.98208314,0.029885106,0.15068106,-0.06968593,0.0049587185
2016-04-29,SEK,-0.8782086,1.0133684,0.3374862,0.9587945,0.5250737,0.98592496,0.013917968,0.050528787,-0.049574304,0.005890033
2016-05-31,SEK,-0.86903214,1.0230455,0.31971905,0.9583272,0.5225538,0.98266995,0.028307911,0.14161046,-0.06707347,0.004922188
2016-06-30,SEK,-0.83943546,1.0504398,0.2625553,0.95823085,0.51233643,0.97396225,0.06841971,0.38057137,-0.1147347,0.0019882123
2016-07-29,SEK,-0.83337146,1.05776,0.25082684,0.95771986,0.51090854,0.97157365,0.07885364,0.43627405,-0.12748551,0.001303276
2016-08-31,SEK,-0.83115244,1.056441,0.2465604,0.9587366,0.5087839,0.9722182,0.077124536,0.42797643,-0.12462062,0.0012660455
2016-09-30,SEK,-0.83443993,1.0507705,0.25280884,0.95945317,0.5092061,0.97414064,0.06909219,0.38523915,-0.114530146,0.0017818208
2016-10-31,SEK,-0.844966,1.0533478,0.27303404,0.9557127,0.51791644,0.9724642,0.07221882,0.39928222,-0.12125521,0.002169925
2016-11-30,SEK,-0.86356133,1.0406071,0.3090659,0.9544619,0.52580583,0.9761585,0.053566296,0.2925578,-0.1002094,0.0036995213
2016-12-30,SEK,-0.8691922,1.026034,0.32003155,0.9573716,0.5238357,0.98148286,0.03259337,0.16761252,-0.07294988,0.004755336
2017-01-31,SEK,-0.88225496,1.0125049,0.34541878,0.9580154,0.52726376,0.98602766,0.012493111,0.040693805,-0.04852788,0.006075716
2017-02-28,SEK,-0.8680336,1.0233475,0.31775922,0.95849144,0.5220539,0.98261005,0.0287839,0.14475043,-0.067502014,0.004872371
2017-03-31,SEK,-0.8679356,1.0152004,0.3178579,0.96120703,0.51796514,0.9859021,0.017039135,0.07284021,-0.05133321,0.00521377
2017-04-28,SEK,-0.86500126,1.0200346,0.3122007,0.9605344,0.5177842,0.9841719,0.024161713,0.1175504,-0.060360625,0.0047922377
2017-05-31,SEK,-0.85983574,1.0277934,0.30216157,0.95954806,0.51736933,0.9814359,0.035534203,0.18798095,-0.07468215,0.0041322648
2017-06-30,SEK,-0.87594557,1.011048,0.33347756,0.9603665,0.5215549,0.98706806,0.010662659,0.031252477,-0.0444422,0.0057609114
2017-07-31,SEK,-0.87833416,1.0066233,0.33809236,0.9610833,0.5214659,0.9886931,0.004098863,-0.010211926,-0.036035117,0.006130511
2017-08-31,SEK,-0.8681726,1.010342,0.31847185,0.96274835,0.51576567,0.98786086,0.009974002,0.029085616,-0.041673202,0.0054396773
2017-09-29,SEK,-0.8762936,1.0032862,0.33419973,0.96272546,0.51855046,0.99018615,-0.00069988694,-0.039441545,-0.02897507,0.0062112906
2017-10-31,SEK,-0.8685584,1.0132972,0.31917423,0.9616951,0.51733536,0.98664266,0.01425573,0.055529132,-0.047630332,0.005303498
2017-11-30,SEK,-0.86594,1.0142072,0.31418756,0.96218383,0.5156552,0.9864625,0.015696263,0.06522973,-0.048952367,0.0050980398
2017-12-29,SEK,-0.8711636,0.9972676,0.3244785,0.96617055,0.5119846,0.9930097,-0.009326106,-0.091301024,-0.015889,0.006247641
2018-01-31,SEK,-0.88062304,0.98638535,0.34305617,0.967197,0.5133842,0.99693143,-0.025875371,-0.19430603,0.004672409,0.007199185
2018-02-28,SEK,-0.8750771,1.0006605,0.3321483,0.96407646,0.5158142,0.9913876,-0.004488233,-0.062344134,-0.023380056,0.0061783604
2018-03-30,SEK,-0.865927,0.99831,0.31452578,0.96740323,0.50826675,0.992957,-0.0075489013,-0.078771174,-0.01701887,0.0058722543
2018-04-30,SEK,-0.8676528,0.9990774,0.31790403,0.9667063,0.5096717,0.9925382,-0.00648994,-0.072647326,-0.018854227,0.0058866353
2018-05-31,SEK,-0.861638,1.0021318,0.3061786,0.9673515,0.5069566,0.9916684,-0.0017377139,-0.041659392,-0.023986613,0.0054756156
2018-06-29,SEK,-0.8601714,1.0008024,0.3032807,0.9681411,0.5055641,0.9922942,-0.0036326654,-0.053080942,-0.021077683,0.0055152066
2013-07-31,GBP,-0.96993697,0.84653354,0.51452076,0.99106276,0.5167533,1.0553147,-0.24950507,-0.9283444,0.28899464,0.020951219
2013-08-30,GBP,-0.9787413,0.8270445,0.5323435,0.99696076,0.5109872,1.065067,-0.28162944,-0.9529536,0.33054343,0.022422466
2013-09-30,GBP,-0.9772048,0.8264917,0.5294619,0.99768275,0.50939023,1.065485,-0.28246698,-0.9534268,0.33201572,0.022353865
2013-10-31,GBP,-0.9712182,0.8320481,0.51783186,0.99706715,0.5081672,1.06294,-0.2731437,-0.9471927,0.32078332,0.021694386
2013-11-29,GBP,-0.9786133,0.8272592,0.5322376,0.9969994,0.5106185,1.0649887,-0.281265,-0.95271206,0.33013773,0.022338094
2013-12-31,GBP,-0.9912528,0.8020171,0.5574974,1.0045984,0.5041281,1.0780095,-0.3230675,-0.97319186,0.38337427,0.02446372
2014-01-31,GBP,-0.9783995,0.811894,0.5324536,1.0038997,0.5008659,1.0734166,-0.30638248,-0.9661433,0.3638308,0.023203466
2014-02-28,GBP,-0.980127,0.81089324,0.5357779,1.0038228,0.5015936,1.0738415,-0.30809182,-0.96694714,0.36573884,0.023365542
2014-03-31,GBP,-0.98115885,0.8031702,0.53802204,1.0070091,0.49758688,1.0780796,-0.32078117,-0.9721909,0.3823825,0.023894655
2014-04-30,GBP,-0.978711,0.7998171,0.533284,1.0091661,0.49412236,1.0801184,-0.32618564,-0.97414535,0.38997656,0.024044495
2014-05-30,GBP,-0.9743139,0.7998358,0.5247474,1.0103962,0.49116272,1.0804081,-0.3259861,-0.97401625,0.3905695,0.02385734
2014-06-30,GBP,-0.9819043,0.7753355,0.5397355,1.0194194,0.48232394,1.0939496,-0.36642995,-0.98530686,0.44189873,0.026010007
2014-07-31,GBP,-0.97328675,0.77460164,0.52330965,1.0224007,0.4752699,1.0950317,-0.36729613,-0.9854161,0.4447049,0.02556974
2014-08-29,GBP,-0.9496875,0.7932452,0.47756413,1.0206858,0.46930262,1.0859252,-0.3358264,-0.9770074,0.408404,0.023053406
2014-09-30,GBP,-0.9566797,0.78736436,0.49110076,1.0213091,0.47096327,1.0887873,-0.3457464,-0.98004895,0.41994953,0.023829244
2014-10-31,GBP,-0.94517887,0.8060299,0.46855947,1.0161808,0.47371358,1.0790244,-0.31467795,-0.9691975,0.38155586,0.021983285
2014-11-28,GBP,-0.92013127,0.8284508,0.41992792,1.0137614,0.46830386,1.068555,-0.2769246,-0.94832176,0.33679068,0.019242555
2014-12-31,GBP,-0.90736437,0.83148617,0.39543912,1.0163239,0.46037853,1.0678669,-0.2714295,-0.9440777,0.33223304,0.018350082
2015-01-30,GBP,-0.8741301,0.8490876,0.33129916,1.0188558,0.4455369,1.0609958,-0.24130552,-0.91616726,0.29927,0.015508898
2015-02-27,GBP,-0.9067547,0.8250083,0.3945944,1.0194241,0.45577282,1.0714281,-0.28199965,-0.95128024,0.34645832,0.018652465
2015-03-31,GBP,-0.89051485,0.8404591,0.36305416,1.0176451,0.4525451,1.0643516,-0.25605756,-0.9311273,0.31544375,0.016842255
2015-04-30,GBP,-0.9070864,0.8242955,0.39514193,1.019566,0.45590055,1.0717692,-0.28318688,-0.95205396,0.34792054,0.018762011
2015-05-29,GBP,-0.90655625,0.82733345,0.39410302,1.0184362,0.45710528,1.0701767,-0.27818656,-0.9487752,0.34142444,0.018518975
2015-06-30,GBP,-0.92155695,0.8105774,0.4233196,1.0213389,0.45841867,1.0782508,-0.30626124,-0.9650214,0.37539566,0.020365179
2015-07-31,GBP,-0.91269875,0.8120034,0.40631613,1.0233812,0.45263726,1.078111,-0.3035639,-0.96355015,0.37368223,0.019797556
2015-08-31,GBP,-0.9119222,0.8177013,0.404649,1.021056,0.45548394,1.0750232,-0.29418802,-0.95866334,0.36147696,0.019405661
2015-09-30,GBP,-0.89950466,0.8315512,0.3803897,1.0186743,0.45451906,1.0684073,-0.27099806,-0.9435181,0.33334953,0.01792169
2015-10-30,GBP,-0.90623033,0.826442,0.39342383,1.018872,0.45656186,1.0706664,-0.2796373,-0.9497394,0.3433889,0.018591717
2015-11-30,GBP,-0.89765143,0.83359504,0.37684456,1.0183902,0.45414275,1.0674614,-0.26757488,-0.9408805,0.3292186,0.017670587
2015-12-31,GBP,-0.91096836,0.8148089,0.4028099,1.0225732,0.4533183,1.0766656,-0.29889774,-0.9611677,0.3678552,0.019577459
2016-01-29,GBP,-0.8806208,0.8546532,0.34364736,1.0146041,0.45332626,1.0576543,-0.23251578,-0.9066887,0.28608426,0.015497902
2016-02-29,GBP,-0.8598458,0.8684472,0.30311948,1.0149561,0.44638997,1.052056,-0.20927829,-0.8743671,0.25933737,0.013744726
2016-03-31,GBP,-0.8710956,0.85703695,0.32502276,1.0162842,0.44838947,1.057058,-0.22825672,-0.9011379,0.28235975,0.0149877
2016-04-29,GBP,-0.8807094,0.8463492,0.3437506,1.0178716,0.44953698,1.061902,-0.24605785,-0.9213775,0.30409008,0.01612383
2016-05-31,GBP,-0.87434375,0.85215735,0.33151618,1.0174294,0.44771665,1.0593655,-0.23632163,-0.91076106,0.29250914,0.015386788
2016-06-30,GBP,-0.83643824,0.90166956,0.25778148,1.0090563,0.4456063,1.0374906,-0.15490523,-0.759541,0.19121358,0.010463686
2016-07-29,GBP,-0.82473934,0.9084543,0.2354069,1.0101022,0.439802,1.0351357,-0.14360422,-0.72583026,0.17865142,0.009376175
2016-08-31,GBP,-0.81385255,0.9180267,0.21451965,1.0098689,0.4360022,1.0314488,-0.12798394,-0.6738625,0.16000424,0.008185148
2016-09-30,GBP,-0.8229933,0.9137996,0.23196453,1.0086077,0.44115025,1.0327455,-0.13506542,-0.6989668,0.16743746,0.008976301
2016-10-31,GBP,-0.85207,0.8843046,0.2883793,1.0112933,0.44756842,1.0448312,-0.18334185,-0.8278068,0.22629392,0.012173036
2016-11-30,GBP,-0.86498487,0.8768618,0.31338677,1.0104223,0.45303497,1.0475956,-0.19587052,-0.85255015,0.24032925,0.013251668
2016-12-30,GBP,-0.8541763,0.8852137,0.29250774,1.0103741,0.44930848,1.0442556,-0.18196581,-0.825163,0.22399297,0.01218231
2017-01-31,GBP,-0.87070435,0.8714174,0.32451507,1.0109137,0.45428503,1.0499077,-0.20490016,-0.86812496,0.2512465,0.013855773
2017-02-28,GBP,-0.8508142,0.89191747,0.2858262,1.0086972,0.45053998,1.0412111,-0.17107877,-0.8012639,0.20996737,0.011657344
2017-03-31,GBP,-0.85337174,0.8856543,0.29094973,1.0104382,0.44895643,1.0440962,-0.181224,-0.8235653,0.22317016,0.012117028
2017-04-28,GBP,-0.8506112,0.89335,0.28552762,1.0082798,0.45079613,1.0405551,-0.16877116,-0.79585797,0.20693174,0.011510534
2017-05-31,GBP,-0.84985113,0.8987031,0.28402764,1.0064827,0.45278743,1.0380447,-0.16018648,-0.77476597,0.19547111,0.011131876
2017-06-30,GBP,-0.8667574,0.8745583,0.31687844,1.0108384,0.45301777,1.0486223,-0.19965939,-0.8592223,0.24506389,0.01346197
2017-07-31,GBP,-0.8635507,0.885865,0.3105276,1.0073472,0.45645547,1.0432781,-0.18132049,-0.82467,0.2209921,0.0126110725
2017-08-31,GBP,-0.85116345,0.8972112,0.28656474,1.0066583,0.4530277,1.0386655,-0.16262366,-0.78105175,0.19847618,0.011290969
2017-09-29,GBP,-0.87125343,0.85879326,0.32572797,1.0158031,0.4482465,1.0562323,-0.22538424,-0.89747405,0.27864656,0.014694164
2017-10-31,GBP,-0.8672796,0.8545786,0.3181207,1.0186881,0.44323018,1.058666,-0.23207246,-0.90548545,0.28845993,0.014777045
2017-11-30,GBP,-0.86748725,0.8516956,0.31865153,1.0198692,0.4416246,1.0601525,-0.23676988,-0.91089267,0.294725,0.014933795
2017-12-29,GBP,-0.85652,0.86303544,0.29741582,1.0185267,0.43949854,1.0551388,-0.21787304,-0.8866049,0.27185932,0.013648725
2018-01-31,GBP,-0.878686,0.8387176,0.34057018,1.0220578,0.44235957,1.0661592,-0.2584028,-0.93272257,0.32118514,0.01625814
2018-02-28,GBP,-0.8768712,0.8284435,0.33713546,1.0269072,0.43576235,1.0717353,-0.27515203,-0.94582665,0.34369785,0.01689372
2018-03-30,GBP,-0.867659,0.8195093,0.31941512,1.0334604,0.42455405,1.077204,-0.2894427,-0.9549137,0.3643445,0.017095966
2018-04-30,GBP,-0.87510747,0.82392555,0.3336309,1.0292677,0.43250906,1.0742612,-0.28249833,-0.9507785,0.35367382,0.017189125
2018-05-31,GBP,-0.86820376,0.8398777,0.32016525,1.0245515,0.4359883,1.0662531,-0.2560878,-0.93032837,0.32026285,0.015757361
2018-06-29,GBP,-0.872341,0.8286625,0.32821494,1.0280355,0.43315136,1.071903,-0.27462026,-0.9453349,0.34386855,0.0167424
2013-07-31,USD,-0.9886987,0.86852384,0.55096126,0.9773619,0.5400339,1.0429525,-0.21459445,-0.88992393,0.2377025,0.020176293
2013-08-30,USD,-0.99934006,0.8540994,0.57209665,0.9802738,0.5389939,1.0495701,-0.23836571,-0.91856635,0.26788816,0.02142895
2013-09-30,USD,-0.9900086,0.87008524,0.5534211,0.9763594,0.5418909,1.0420767,-0.21213165,-0.8866255,0.2340309,0.020159502
2013-10-31,USD,-0.9855076,0.8765005,0.5446246,0.97514737,0.5420335,1.0392092,-0.20160586,-0.8708065,0.22064924,0.019552168
2013-11-29,USD,-0.99449307,0.8797281,0.5617909,0.97131413,0.55039614,1.0369865,-0.19680205,-0.8637371,0.21200298,0.019830817
2013-12-31,USD,-1.0102704,0.85963744,0.5928189,0.97482383,0.5504384,1.0459485,-0.22985779,-0.9099192,0.25378618,0.021716258
2014-01-31,USD,-0.98789525,0.8699241,0.54968524,0.9772316,0.5393765,1.0423664,-0.21228315,-0.88664925,0.23484772,0.01991951
2014-02-28,USD,-0.9861151,0.8718521,0.5462853,0.977028,0.5389315,1.0415432,-0.20909472,-0.88201463,0.23091811,0.019686047
2014-03-31,USD,-0.9877481,0.8598521,0.5500815,0.98154795,0.5325899,1.0475302,-0.22853194,-0.90722793,0.2572371,0.020317113
2014-04-30,USD,-0.9810756,0.86294556,0.5372358,0.9822664,0.5292625,1.0464436,-0.22324078,-0.90054905,0.2515412,0.01977087
2014-05-30,USD,-0.9707842,0.8685471,0.5171975,0.98292893,0.5251296,1.0443268,-0.21375996,-0.887613,0.24087723,0.018972509
2014-06-30,USD,-0.9738391,0.860571,0.5232827,0.9852406,0.52296126,1.0481365,-0.22678585,-0.9044923,0.2579465,0.01959123
2014-07-31,USD,-0.9758378,0.843898,0.5276859,0.99156284,0.5147607,1.0566056,-0.25393796,-0.93230563,0.29439545,0.020633265
2014-08-29,USD,-0.9602116,0.8495837,0.49757266,0.99379814,0.5063645,1.054771,-0.244034,-0.9225352,0.28445077,0.019467842
2014-09-30,USD,-0.97040546,0.8366931,0.517514,0.99621236,0.50648636,1.060794,-0.26545107,-0.9414678,0.31114158,0.02076203
2014-10-31,USD,-0.9589117,0.851156,0.49504662,0.99353737,0.50625914,1.0540527,-0.24142323,-0.9198716,0.28120923,0.019301953
2014-11-28,USD,-0.9463094,0.85694677,0.4706008,0.9947916,0.50048256,1.0519555,-0.23149706,-0.9086079,0.27052414,0.018351335
2014-12-31,USD,-0.9402231,0.8364869,0.45946878,1.0051156,0.484455,1.063047,-0.26454806,-0.93981457,0.31641233,0.019262312
2015-01-30,USD,-0.9004047,0.8680247,0.38221425,1.0038406,0.4726911,1.049609,-0.21161117,-0.88022625,0.25387967,0.015321062
2015-02-27,USD,-0.9259708,0.8410157,0.43189347,1.007355,0.47680074,1.0616608,-0.25657314,-0.9327882,0.30876666,0.018291581
2015-03-31,USD,-0.91833854,0.849883,0.41697055,1.0058737,0.47627708,1.057569,-0.24180941,-0.918538,0.29058665,0.017379638
2015-04-30,USD,-0.9270707,0.8460058,0.43374738,1.0048485,0.48077363,1.058943,-0.2484916,-0.9255263,0.29762542,0.01810246
2015-05-29,USD,-0.935285,0.84130806,0.44954693,1.0043312,0.4844247,1.0607963,-0.256495,-0.9330834,0.3065531,0.018852327
2015-06-30,USD,-0.95497954,0.8307036,0.48752204,1.0029492,0.49317405,1.0649832,-0.2746259,-0.9476731,0.32657868,0.02057099
2015-07-31,USD,-0.9397333,0.83455664,0.45807087,1.005753,0.48438725,1.0640087,-0.267709,-0.9422677,0.32055542,0.019580571
2015-08-31,USD,-0.9407998,0.83470166,0.46004197,1.0053289,0.48545355,1.063841,-0.26752013,-0.94216657,0.32004496,0.01965885
2015-09-30,USD,-0.9229497,0.8548524,0.42519474,1.002129,0.4838089,1.0545781,-0.23395163,-0.9103579,0.27878276,0.017541986
2015-10-30,USD,-0.926092,0.8424959,0.4315087,1.0063189,0.4793144,1.0607626,-0.25419718,-0.93078077,0.30532613,0.018464072
2015-11-30,USD,-0.9272687,0.8247869,0.43386596,1.0133185,0.4710561,1.0700432,-0.283205,-0.9525897,0.34368637,0.019778516
2015-12-31,USD,-0.93592125,0.80068713,0.45069617,1.0212173,0.46434906,1.0826521,-0.32308748,-0.9724051,0.39440197,0.021955434
2016-01-29,USD,-0.9064627,0.8431255,0.3932695,1.0115339,0.4666994,1.0617377,-0.25238642,-0.9284696,0.3069543,0.017650567
2016-02-29,USD,-0.8925787,0.84665215,0.36624742,1.0140076,0.4592187,1.0608363,-0.24607448,-0.92193174,0.30141604,0.016842961
2016-03-31,USD,-0.8966087,0.844692,0.37406158,1.0136477,0.46101218,1.0615765,-0.24943651,-0.92536026,0.30504945,0.017157493
2016-04-29,USD,-0.9029148,0.8345881,0.3863509,1.0160133,0.46015278,1.0664418,-0.26620027,-0.940047,0.3260422,0.018134609
2016-05-31,USD,-0.9014789,0.82185805,0.38377184,1.0218791,0.4521963,1.0733693,-0.2869906,-0.9543164,0.35387763,0.01892125
2016-06-30,USD,-0.87463015,0.86243945,0.331629,1.0129714,0.45407587,1.054036,-0.21963765,-0.89020735,0.26997566,0.014869671
2016-07-29,USD,-0.87143934,0.84429616,0.32565635,1.0212933,0.44252238,1.0635761,-0.24904126,-0.9239724,0.3099483,0.015924448
2016-08-31,USD,-0.8733684,0.8230207,0.3297738,1.0298342,0.43219283,1.0747737,-0.28394195,-0.95170563,0.35573444,0.017395912
2016-09-30,USD,-0.87697905,0.8265425,0.33652627,1.027135,0.4371228,1.0725851,-0.27832022,-0.9481093,0.3475317,0.017400736
2016-10-31,USD,-0.8948584,0.8146882,0.37102872,1.0269071,0.44374812,1.0777347,-0.29849458,-0.9606713,0.37033296,0.019131161
2016-11-30,USD,-0.9309099,0.78046054,0.44119483,1.031895,0.4494702,1.0945659,-0.3561037,-0.9825231,0.43816814,0.023234699
2016-12-30,USD,-0.94010836,0.76448345,0.45917812,1.0368168,0.44646066,1.1033688,-0.38263297,-0.9881011,0.47039744,0.024867924
2017-01-31,USD,-0.9432291,0.75941336,0.4650904,1.0382534,0.44609272,1.1061705,-0.39104965,-0.9894937,0.48045263,0.025485687
2017-02-28,USD,-0.9438195,0.7472421,0.46630636,1.0440831,0.43928498,1.1135798,-0.4109375,-0.9921713,0.50535697,0.026506873
2017-03-31,USD,-0.9447247,0.7453015,0.46801886,1.044758,0.43888313,1.11471,-0.4141332,-0.99254084,0.5091775,0.02673123
2017-04-28,USD,-0.9350502,0.75111425,0.44918513,1.044635,0.43588793,1.1117858,-0.4043161,-0.99132323,0.49854082,0.025848016
2017-05-31,USD,-0.9275305,0.7586061,0.4345462,1.0431219,0.4352298,1.107735,-0.39180672,-0.9895274,0.48412976,0.024917137
2017-06-30,USD,-0.9366148,0.7451066,0.45216784,1.0471259,0.4335957,1.1153749,-0.41417032,-0.99251556,0.51055396,0.02645062
2017-07-31,USD,-0.9365195,0.7468263,0.4518104,1.046182,0.43500885,1.1142815,-0.41137382,-0.9921976,0.50703245,0.02637585
2017-08-31,USD,-0.923387,0.7553445,0.42633167,1.0457921,0.43103713,1.1099695,-0.39700016,-0.9902786,0.49131492,0.025089772
2017-09-29,USD,-0.937896,0.7327979,0.4547076,1.0530325,0.42701602,1.1230325,-0.4342176,-0.99447936,0.53514814,0.027550355
2017-10-31,USD,-0.94263244,0.723825,0.46389863,1.05633,0.42477453,1.1284605,-0.44889736,-0.99561024,0.5523496,0.028550211
2017-11-30,USD,-0.9457263,0.7082062,0.47002226,1.0639066,0.4168051,1.1385462,-0.4741051,-0.997058,0.58234614,0.030054025
2017-12-29,USD,-0.9436083,0.6981762,0.4660434,1.0701934,0.4085881,1.1455004,-0.4900337,-0.99772537,0.6016298,0.03084529
2018-01-31,USD,-0.9664339,0.6711403,0.5104689,1.0794644,0.40546882,1.1629168,-0.5332737,-0.99891704,0.64886767,0.034425806
2018-02-28,USD,-0.9774844,0.65111804,0.5318186,1.0887539,0.39888307,1.1769326,-0.5644283,-0.9993829,0.6827138,0.037033595
2018-03-30,USD,-0.96943104,0.6468441,0.51621765,1.0939125,0.39026234,1.1807617,-0.57069933,-0.99944806,0.69062793,0.037130352
2018-04-30,USD,-0.9847596,0.6314826,0.54596835,1.0997902,0.38889542,1.1916285,-0.59420884,-0.99964887,0.7146589,0.03949668
2018-05-31,USD,-0.9788266,0.63625985,0.53441787,1.0982214,0.3886955,1.1882787,-0.5869169,-0.999595,0.7073695,0.038717162
2018-06-29,USD,-0.9800561,0.6288154,0.5368928,1.1030501,0.38353488,1.1940937,-0.5980467,-0.99967325,0.7193183,0.039570395
