as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-05-31,JPY,-0.09508736,0.9931595,0.056533825,1.0223868,0.045818962,1.0248204,-0.30929556,1.005994,0.017422752,0.012328045,-0.006494508,0.021867312,-0.015457466,-0.039102476,0.0035083515
2013-06-28,JPY,-0.09654965,0.9922526,0.056279205,1.0262488,0.045300774,1.0267309,-0.31102896,1.0074589,0.01945101,0.012117502,-0.0070337197,0.023172274,-0.012127148,-0.047602788,0.003508642
2013-07-31,JPY,-0.097064726,0.99135065,0.056306332,1.0302408,0.044495106,1.0284126,-0.31209406,1.0090228,0.021424983,0.011620042,-0.0075201937,0.024222806,-0.007975508,-0.05657138,0.0034427615
2013-08-30,JPY,-0.094673075,0.9913576,0.05701694,1.0305467,0.043769017,1.0278337,-0.31040773,1.0092725,0.021295719,0.010895226,-0.007389149,0.023586327,-0.0058922702,-0.05780173,0.003275014
2013-09-30,JPY,-0.09433155,0.99085414,0.057194903,1.0328634,0.043139894,1.0286397,-0.31057692,1.0102093,0.022371335,0.010444958,-0.0076306653,0.02402401,-0.0030715903,-0.063114114,0.0031956714
2013-10-31,JPY,-0.09046747,0.9905658,0.05839699,1.0347159,0.04164994,1.028227,-0.3080901,1.0111519,0.022811553,0.009061109,-0.0075724213,0.023304092,0.00181302,-0.06816226,0.002891146
2013-11-29,JPY,-0.09317352,0.98971266,0.057683248,1.0381829,0.041608945,1.0303975,-0.31071413,1.0123726,0.024797311,0.009328925,-0.008162084,0.024934711,0.0036049238,-0.07532265,0.0029912177
2013-12-31,JPY,-0.09819623,0.9901444,0.056156293,1.0355252,0.043584235,1.0308075,-0.31386635,1.011056,0.024095204,0.011133168,-0.008202483,0.02578273,-0.002935585,-0.06824411,0.0033895797
2014-01-31,JPY,-0.09326941,0.9898063,0.05764168,1.0377438,0.041740447,1.0302551,-0.31069946,1.0121938,0.02459807,0.009423714,-0.008118937,0.024863416,0.0030458015,-0.074314736,0.0030074867
2014-02-28,JPY,-0.094409876,0.98908526,0.05733551,1.0408297,0.041380085,1.0318488,-0.31214032,1.0133407,0.026228007,0.009336061,-0.008562501,0.025970675,0.0054746284,-0.08092333,0.0030143205
2014-03-31,JPY,-0.096210025,0.98893756,0.056757174,1.0412208,0.041811366,1.0325782,-0.31357285,1.0133896,0.026642988,0.009834385,-0.008743378,0.026641196,0.0044763517,-0.08135883,0.0031301798
2014-04-30,JPY,-0.09324266,0.9895221,0.057702333,1.0390421,0.041429084,1.0307449,-0.31090686,1.0127094,0.02521273,0.00921176,-0.008262925,0.02514744,0.0045167385,-0.077235594,0.0029738473
2014-05-30,JPY,-0.09159413,0.9892978,0.058296304,1.0403242,0.04065252,1.0307076,-0.3098821,1.0133133,0.025612613,0.00849937,-0.00828172,0.024903702,0.007256844,-0.08051047,0.0028275854
2014-06-30,JPY,-0.091799766,0.98861927,0.05839774,1.043412,0.03997753,1.0319219,-0.3105353,1.0145272,0.027089164,0.008048275,-0.008635572,0.025632096,0.010606503,-0.087381646,0.0027624783
2014-07-31,JPY,-0.09099759,0.9884799,0.058615953,1.0441469,0.03960904,1.0320038,-0.31011382,1.0148546,0.027358994,0.007740716,-0.008670481,0.025595035,0.01192106,-0.0891735,0.002693763
2014-08-29,JPY,-0.08871269,0.9890651,0.059282947,1.0418311,0.03947851,1.0303781,-0.30797806,1.014075,0.025968725,0.007386721,-0.008236027,0.024329627,0.011181958,-0.08456963,0.002591307
2014-09-30,JPY,-0.09020645,0.98913753,0.05879654,1.0412763,0.04002755,1.0306234,-0.30899164,1.0137718,0.02588664,0.0079163,-0.008282282,0.024666293,0.009428513,-0.08298105,0.0027070504
2014-10-31,JPY,-0.08654752,0.98887104,0.059593,1.0428817,0.03881226,1.0304309,-0.3068653,1.0145586,0.026332444,0.0068825143,-0.008269807,0.024204802,0.013246131,-0.087197386,0.0024450494
2014-11-28,JPY,-0.08355228,0.9902628,0.060249127,1.0369682,0.039360702,1.0272791,-0.30364212,1.0123818,0.023170035,0.0069467057,-0.0073945564,0.021973215,0.008870622,-0.07463499,0.0023885793
2014-12-31,JPY,-0.076466784,0.99226665,0.061839916,1.0288483,0.03939352,1.0222197,-0.29718107,1.0095152,0.01851339,0.0063333046,-0.0060122632,0.018151622,0.004638275,-0.05779463,0.0021254546
2015-01-30,JPY,-0.07600357,0.99211115,0.062008433,1.0296146,0.03908713,1.0223787,-0.29697558,1.0098453,0.018827362,0.0060800756,-0.00606687,0.018188542,0.0058396254,-0.05963799,0.0020750384
2015-02-27,JPY,-0.0820521,0.9908028,0.060604192,1.0347325,0.03947083,1.0259801,-0.3021531,1.0115763,0.021927733,0.0068689156,-0.0070372825,0.021019645,0.007471957,-0.06994099,0.002342616
2015-03-31,JPY,-0.07875664,0.9936876,0.06113963,1.0222508,0.041465856,1.020158,-0.2975014,1.0067903,0.01552178,0.007850957,-0.0053764223,0.017138386,-0.004040089,-0.042369787,0.0024274443
2015-04-30,JPY,-0.07915494,0.99244046,0.061053097,1.0277063,0.04037377,1.0225244,-0.29890496,1.0089221,0.018260486,0.0072401827,-0.0060605467,0.018649535,0.001483134,-0.0546224,0.002331351
2015-05-29,JPY,-0.084362336,0.9908584,0.059880134,1.0341434,0.040251773,1.0264457,-0.30375165,1.0112151,0.021920979,0.0076340116,-0.0071354597,0.021587515,0.005085275,-0.06808107,0.0025137402
2015-06-30,JPY,-0.08494699,0.9918794,0.059525345,1.0294514,0.04150693,1.0248061,-0.30335245,1.0093192,0.019738456,0.008534323,-0.0066435086,0.020688334,-0.00059502624,-0.057336576,0.0026692336
2015-07-31,JPY,-0.08435519,0.9911316,0.059840202,1.0329105,0.040536653,1.0259646,-0.30352288,1.0107267,0.02132797,0.007821125,-0.0069943406,0.021300854,0.003719847,-0.06530176,0.0025430133
2015-08-31,JPY,-0.084579244,0.99084437,0.05984766,1.0341872,0.04029024,1.026504,-0.30389184,1.0112245,0.021957772,0.0076679178,-0.007150389,0.021640934,0.005026419,-0.06814565,0.0025248223
2015-09-30,JPY,-0.08301484,0.9903342,0.06020824,1.0366459,0.039376773,1.027143,-0.3033355,1.0122583,0.02301295,0.0069841417,-0.007354661,0.021883734,0.008554795,-0.07392726,0.002372753
2015-10-30,JPY,-0.08151209,0.9902413,0.060613442,1.0372581,0.038851958,1.0269858,-0.30239177,1.012574,0.02314984,0.0065071783,-0.007330198,0.021623926,0.01022065,-0.075606674,0.0022606542
2015-11-30,JPY,-0.08060745,0.9900096,0.060882058,1.0384238,0.038352553,1.0272014,-0.30196932,1.0130789,0.023614038,0.0061001405,-0.0074063917,0.02165248,0.012100882,-0.07840288,0.002174202
2015-12-31,JPY,-0.07693999,0.9914663,0.061786145,1.0323672,0.038728964,1.0237546,-0.2981828,1.0108823,0.020274535,0.0059569017,-0.00645486,0.019139096,0.008134625,-0.06562637,0.0020729909
2016-01-29,JPY,-0.078501314,0.98509306,0.060944013,1.0608219,0.033290394,1.0362303,-0.30540434,1.0218168,0.034373965,0.0031126854,-0.010015659,0.02713838,0.03564915,-0.12755592,0.0015837774
2016-02-29,JPY,-0.08108268,0.97069603,0.05943384,1.128957,0.020489719,1.0649776,-0.32113406,1.0473689,0.06644476,-0.0037663989,-0.018077763,0.045056492,0.099302724,-0.26521882,0.00038854874
2016-03-31,JPY,-0.0680463,0.97972965,0.062399287,1.0867237,0.025807815,1.0449097,-0.30416587,1.0320956,0.04590633,-0.0018194196,-0.012582737,0.031699315,0.06626016,-0.18359545,0.00044131628
2016-04-29,JPY,-0.06686771,0.97836477,0.062475063,1.0932759,0.024275063,1.0474062,-0.30479342,1.0346118,0.04890192,-0.0027401324,-0.01329812,0.033159822,0.07307349,-0.19714943,0.00024301428
2016-05-31,JPY,-0.06531079,0.9772125,0.06282888,1.0989816,0.02273599,1.0493085,-0.30484897,1.036843,0.051391993,-0.0037883124,-0.013856441,0.034164388,0.0796023,-0.20901272,2.6976457e-05
2016-06-30,JPY,-0.05154969,0.9778677,0.065847345,1.0974574,0.019747656,1.0454102,-0.2953091,1.0368866,0.049421877,-0.00674673,-0.01291295,0.03050234,0.086190075,-0.20835814,-0.0007961873
2011-07-29,NOK,0.00070049614,1.2307014,0.08957957,0.41677123,0.22710754,0.6720642,-0.034770876,0.7093574,-0.42805487,0.08485896,0.11635043,-0.25871962,-0.69980717,0.9644734,0.018198244
2011-08-31,NOK,0.0039485916,1.2218347,0.090058446,0.42976698,0.21847889,0.6815803,-0.040388554,0.7178544,-0.41479802,0.08193423,0.112242974,-0.24997218,-0.6841116,0.9592234,0.01719619
2011-10-31,NOK,0.009436257,1.2153972,0.090794474,0.43961686,0.2115324,0.6883513,-0.042662248,0.7242589,-0.4050636,0.07928429,0.10932874,-0.24398163,-0.6713966,0.95483285,0.016286904
2011-11-30,NOK,0.0021774247,1.2052268,0.08813467,0.45499107,0.20522511,0.7009069,-0.056540966,0.7337229,-0.3890695,0.07837542,0.10418282,-0.2317829,-0.6558603,0.9475259,0.015938638
2011-12-30,NOK,0.0017957315,1.19457,0.08768506,0.47231337,0.1961494,0.7133273,-0.066018805,0.7444111,-0.37214592,0.075303376,0.09907612,-0.22050586,-0.63517106,0.9380856,0.015031783
2012-01-31,NOK,-0.011814095,1.183732,0.08385125,0.4900547,0.19087699,0.72783875,-0.08436337,0.754766,-0.3542109,0.07509917,0.093369946,-0.20648894,-0.61828977,0.9274767,0.0150215775
2012-02-29,NOK,-0.0021059439,1.1944641,0.086970106,0.4723291,0.19704573,0.713817,-0.068505734,0.7443352,-0.371899,0.07597577,0.09891205,-0.21982029,-0.63618743,0.9381409,0.015270336
2012-03-30,NOK,-0.008495979,1.1899079,0.08470716,0.4795684,0.195305,0.720129,-0.07697877,0.7485298,-0.3643525,0.07638502,0.09644275,-0.2135643,-0.6300495,0.9340102,0.015353375
2012-04-30,NOK,-0.0017563924,1.1938933,0.08658166,0.4732236,0.19671002,0.71460426,-0.06907819,0.7448581,-0.3709559,0.07602995,0.09860462,-0.21904817,-0.63541514,0.93763906,0.015235381
2012-05-31,NOK,0.005608,1.1846085,0.08861085,0.48955286,0.18623585,0.7245252,-0.07196608,0.75498533,-0.35612565,0.071081094,0.094478294,-0.2109053,-0.6123833,0.9273537,0.013878845
2012-06-29,NOK,-0.006716959,1.1785553,0.08480406,0.49946195,0.18497783,0.7335014,-0.08561918,0.76050484,-0.34579355,0.07234583,0.09105271,-0.20189312,-0.6050659,0.9210256,0.014233915
2012-07-31,NOK,-0.0180903,1.1554172,0.08093078,0.5423498,0.16850688,0.7637108,-0.11331427,0.78499657,-0.30622983,0.0672657,0.07939474,-0.17492355,-0.55604136,0.8873402,0.013004128
2012-08-31,NOK,-0.019590981,1.1559008,0.080602005,0.54130423,0.16934203,0.76328754,-0.11386666,0.7843598,-0.30702618,0.06777643,0.079574235,-0.17516069,-0.5579312,0.8883309,0.013146648
2012-09-28,NOK,-0.030055083,1.1457579,0.07713025,0.56108755,0.16391537,0.7779161,-0.12992312,0.79508716,-0.28892994,0.066969186,0.074157216,-0.1618994,-0.537858,0.87017214,0.013010083
2012-10-31,NOK,-0.03171637,1.1458809,0.07665858,0.5607141,0.16453677,0.7780113,-0.13095587,0.79482126,-0.28909072,0.06745884,0.074144095,-0.16166326,-0.5390967,0.87062275,0.013139109
2012-11-30,NOK,-0.030775659,1.1433952,0.07698729,0.56598765,0.16201025,0.7810372,-0.13237809,0.79778945,-0.28473797,0.06618007,0.07298645,-0.15927981,-0.53181976,0.86526114,0.0128422985
2012-12-31,NOK,-0.034572385,1.1392807,0.07571436,0.5744009,0.15965047,0.7870293,-0.13859427,0.8022808,-0.2772792,0.065688424,0.070797145,-0.15397006,-0.5230104,0.8567054,0.012753674
2013-01-31,NOK,-0.034093387,1.1534679,0.07614905,0.54509926,0.17188424,0.76863074,-0.12604956,0.78599256,-0.30230838,0.07090201,0.07773679,-0.16925989,-0.55984735,0.8855488,0.013983395
2013-02-28,NOK,-0.037905402,1.1426468,0.0747566,0.56700784,0.16366312,0.783183,-0.13803223,0.7980858,-0.28315082,0.067930065,0.07228588,-0.156792,-0.53405726,0.8645999,0.01329677
2013-03-29,NOK,-0.043290474,1.1326164,0.07314854,0.5882225,0.15648457,0.797171,-0.15027672,0.80950165,-0.26500818,0.06538737,0.06715031,-0.14488801,-0.50951844,0.84197366,0.012771753
2013-04-30,NOK,-0.043840922,1.1224751,0.072953135,0.6110928,0.14766496,0.8108026,-0.1593074,0.82174444,-0.24651374,0.06132383,0.062159907,-0.1339449,-0.48031822,0.8144859,0.011891753
2013-05-31,NOK,-0.043048732,1.1302853,0.07297432,0.59336036,0.1544762,0.8003223,-0.15225817,0.8122666,-0.26077542,0.064538,0.06599412,-0.14232126,-0.5030965,0.83607,0.012562515
2013-06-28,NOK,-0.0444125,1.132941,0.07228632,0.5873073,0.15741254,0.79714954,-0.15114939,0.80891633,-0.26550153,0.06621324,0.06719609,-0.1446701,-0.51190406,0.8431553,0.012926231
2013-07-31,NOK,-0.04739035,1.1317286,0.071126744,0.58969283,0.15743712,0.7993617,-0.15442534,0.8100717,-0.26317653,0.06674891,0.06643375,-0.14252275,-0.510685,0.84066004,0.013051039
2013-08-30,NOK,-0.041744344,1.1441367,0.073013686,0.563472,0.16654356,0.7821125,-0.13983017,0.79593617,-0.28560063,0.07000713,0.072767995,-0.15715122,-0.54109895,0.8684515,0.013757082
2013-09-30,NOK,-0.03876055,1.1414659,0.073765144,0.5692859,0.16330163,0.78515357,-0.14012715,0.7992491,-0.28095508,0.06822709,0.071588576,-0.15492246,-0.5324391,0.8623919,0.013311479
2013-10-31,NOK,-0.041280977,1.1349505,0.07310948,0.58312047,0.15827127,0.7940341,-0.14733939,0.8067482,-0.2692252,0.06624021,0.068309054,-0.14747183,-0.5158542,0.8476816,0.012892539
2013-11-29,NOK,-0.04721596,1.1251158,0.07106027,0.6045507,0.15157048,0.80821013,-0.1600122,0.81804943,-0.25113925,0.06404404,0.06319041,-0.13543943,-0.49168608,0.82303786,0.012445951
2013-12-31,NOK,-0.054129824,1.1271427,0.06908372,0.5994105,0.15551855,0.8066151,-0.16302237,0.8150439,-0.25459465,0.066774495,0.0638701,-0.1360225,-0.5017228,0.8297179,0.013118481
2014-01-31,NOK,-0.049197517,1.1207111,0.070369884,0.6145326,0.14832546,0.8145329,-0.16521591,0.8232657,-0.24296433,0.06281197,0.06092428,-0.13020895,-0.47999385,0.8106442,0.01219552
2014-02-28,NOK,-0.045013912,1.1298076,0.07186961,0.5941601,0.15495431,0.8015042,-0.15439129,0.8125764,-0.25978544,0.065266326,0.06560889,-0.14105326,-0.50371367,0.83533543,0.012703462
2014-03-31,NOK,-0.040546186,1.1327901,0.07334721,0.58792216,0.15609735,0.79674995,-0.14866564,0.8093872,-0.26536044,0.065133706,0.067291506,-0.14536293,-0.509283,0.842236,0.012643674
2014-04-30,NOK,-0.039188184,1.1330647,0.07389738,0.5874535,0.15583381,0.7961028,-0.14738712,0.80919707,-0.26591995,0.06476212,0.067505345,-0.14605486,-0.50902534,0.8426662,0.012558818
2014-05-30,NOK,-0.036905162,1.1320287,0.075084195,0.59002906,0.15391046,0.7968769,-0.14633632,0.8107251,-0.2641826,0.063327216,0.06716504,-0.14578299,-0.50391066,0.83950716,0.012259591
2014-06-30,NOK,-0.045344718,1.1163983,0.07237991,0.6252106,0.14280224,0.819352,-0.16561416,0.8291199,-0.23522262,0.059229307,0.059091102,-0.12703061,-0.462973,0.796131,0.011456085
2014-07-31,NOK,-0.04388284,1.1116375,0.07262902,0.6367629,0.13820457,0.82570183,-0.16878563,0.8351857,-0.22639023,0.056862865,0.05679739,-0.12218834,-0.447392,0.78005767,0.010933083
2014-08-29,NOK,-0.03149475,1.1230025,0.07681542,0.610921,0.1441172,0.8079081,-0.1501745,0.82215476,-0.2479682,0.057902504,0.063027166,-0.13756339,-0.4737177,0.81378865,0.011044909
2014-09-30,NOK,-0.03703273,1.1167024,0.07508448,0.62523425,0.14031723,0.8173918,-0.15943095,0.8294865,-0.23613161,0.05681482,0.05966699,-0.12949377,-0.45808697,0.7954048,0.010873606
2014-10-31,NOK,-0.045567296,1.0985112,0.07216872,0.66964805,0.12698789,0.8442892,-0.18115301,0.8519487,-0.20151556,0.05139313,0.050239526,-0.107759885,-0.40537032,0.73042065,0.009852139
2014-11-28,NOK,-0.04175484,1.0952425,0.07322243,0.678529,0.122921005,0.84826016,-0.18134646,0.8565685,-0.19540587,0.048832227,0.048798203,-0.1051454,-0.39161992,0.7155224,0.009288056
2014-12-31,NOK,-0.050367326,1.0741663,0.06994995,0.7360593,0.10706057,0.88093215,-0.2059752,0.8842777,-0.15384822,0.041819226,0.03776259,-0.079837635,-0.32324904,0.61223906,0.0080177635
2015-01-30,NOK,-0.053981833,1.0594372,0.06844151,0.7801977,0.09507662,0.90423036,-0.22157636,0.9048253,-0.12414432,0.035871055,0.030093146,-0.06262904,-0.26988286,0.5217281,0.006942245
2015-02-27,NOK,-0.05176536,1.0705042,0.06931496,0.74665445,0.10430251,0.88680464,-0.21027513,0.88923776,-0.1464856,0.040595237,0.03582297,-0.07537619,-0.31086648,0.591419,0.007796022
2015-03-31,NOK,-0.04361599,1.077533,0.071899995,0.7269529,0.10802545,0.87464744,-0.19839697,0.8802035,-0.16078845,0.041512568,0.03978624,-0.08515081,-0.33079314,0.62904495,0.007855519
2015-04-30,NOK,-0.03975001,1.0903366,0.07291051,0.6915853,0.11839838,0.8553306,-0.1847845,0.86306953,-0.18593782,0.046632703,0.046349753,-0.099819906,-0.37468776,0.6933608,0.008769273
2015-05-29,NOK,-0.0425976,1.0862277,0.07199938,0.70251393,0.11564909,0.8618288,-0.19033097,0.86833256,-0.17784037,0.045570374,0.044153802,-0.09464666,-0.3622776,0.67442596,0.008597633
2015-06-30,NOK,-0.05561947,1.0836099,0.067823246,0.70844895,0.117514566,0.86826575,-0.20188522,0.870637,-0.17214745,0.048372887,0.0421564,-0.08838021,-0.36308193,0.6653662,0.009305284
2015-07-31,NOK,-0.054426543,1.073751,0.06810363,0.73669314,0.10829832,0.8826701,-0.20961106,0.88432723,-0.1527748,0.043309502,0.037266117,-0.07795622,-0.3260638,0.611769,0.008316914
2015-08-31,NOK,-0.060570534,1.0620993,0.06605878,0.7710768,0.09976563,0.9016817,-0.22416501,0.9002365,-0.12917654,0.039511822,0.031047648,-0.063578576,-0.2865379,0.5424644,0.007689027
2015-09-30,NOK,-0.06297524,1.0578574,0.06539307,0.7841117,0.09662757,0.9087058,-0.22950442,0.90616685,-0.12049686,0.038047332,0.028779246,-0.05835689,-0.27159858,0.51487064,0.0074598105
2015-10-30,NOK,-0.06200511,1.057579,0.06543122,0.7850224,0.09621233,0.90907305,-0.2292402,0.90660363,-0.11994616,0.037811276,0.028655406,-0.058139693,-0.27022412,0.51283264,0.0073846485
2015-11-30,NOK,-0.06090893,1.054832,0.06591133,0.79394585,0.09329,0.9130539,-0.23075852,0.91077054,-0.11443073,0.035964143,0.027335605,-0.055509876,-0.25801554,0.4930333,0.0070382045
2015-12-31,NOK,-0.06282158,1.0559522,0.06522902,0.7901199,0.09495926,0.9117543,-0.23120376,0.90891355,-0.116609976,0.037194986,0.02779193,-0.056175556,-0.26429433,0.5018196,0.0072875684
2016-01-29,NOK,-0.054338995,1.0546422,0.06780305,0.7952468,0.091125354,0.91203403,-0.22636226,0.91167104,-0.11433416,0.033949245,0.027571037,-0.05694932,-0.25203815,0.4890652,0.0065604574
2016-02-29,NOK,-0.05248382,1.0525652,0.068422385,0.8021875,0.0886182,0.91486645,-0.22683251,0.91493595,-0.11019184,0.032270305,0.02661975,-0.055198446,-0.241933,0.47324455,0.006230619
2016-03-31,NOK,-0.050284687,1.049388,0.069009066,0.8128256,0.085085005,0.91944957,-0.22810632,0.91985995,-0.10378522,0.030021321,0.025105981,-0.052235644,-0.22723006,0.44885272,0.005782114
2016-04-29,NOK,-0.049114756,1.0624448,0.06960327,0.7712448,0.096471235,0.8987717,-0.21574041,0.9008642,-0.13040067,0.036167637,0.031828817,-0.06696522,-0.27849957,0.5402538,0.0068984255
2016-05-31,NOK,-0.045191586,1.0637896,0.07084149,0.76752317,0.09643863,0.89589,-0.21177685,0.899319,-0.13329066,0.03562034,0.032719582,-0.06947717,-0.28051913,0.54749846,0.00674017
2016-06-30,NOK,-0.041863672,1.0555663,0.071888134,0.79373604,0.087919995,0.9078374,-0.21654817,0.91161644,-0.11682499,0.030393962,0.028736094,-0.061406635,-0.24482127,0.4901366,0.005734627
2011-07-29,SEK,0.014781646,1.1933043,0.0917483,0.47526565,0.19067861,0.7129694,-0.05807674,0.74663377,-0.3705004,0.071345225,0.09903468,-0.22203816,-0.6263345,0.9360286,0.013963494
2011-08-31,SEK,0.0033643767,1.161933,0.08709401,0.5310178,0.16749698,0.75244427,-0.093175024,0.7792488,-0.3181224,0.06403367,0.083462805,-0.18644415,-0.56111676,0.8963847,0.012070483
2011-09-30,SEK,0.00029938668,1.1413525,0.08518545,0.5724328,0.15093926,0.77910686,-0.11329296,0.8024125,-0.28213045,0.057450134,0.073309734,-0.16372207,-0.50938725,0.85699785,0.01051567
2011-10-31,SEK,0.0124662,1.1588287,0.08900459,0.53756505,0.16234146,0.7551942,-0.09001279,0.78326035,-0.31304905,0.060917478,0.08229416,-0.18481664,-0.5493025,0.89040893,0.011199258
2011-11-30,SEK,-0.000786908,1.1310849,0.083957925,0.59456193,0.14276215,0.79292953,-0.1233035,0.81438863,-0.2636391,0.054132618,0.068181776,-0.15217647,-0.48172992,0.8322006,0.009736266
2011-12-30,SEK,-0.0008142367,1.1321168,0.08479659,0.5924443,0.14319065,0.79122317,-0.12189059,0.8133199,-0.2655821,0.053948462,0.0687822,-0.15375866,-0.48343545,0.8345802,0.009765532
2012-01-31,SEK,-0.005691625,1.1288173,0.08320518,0.5994226,0.14188989,0.79640853,-0.12816583,0.8168889,-0.25942186,0.054028172,0.06693311,-0.14905992,-0.4768998,0.82655156,0.009827709
2012-02-29,SEK,-0.010130279,1.1365972,0.08222999,0.58190566,0.14995098,0.786855,-0.1244504,0.80724245,-0.27329704,0.05830281,0.07054016,-0.15639508,-0.50195324,0.84722495,0.010822423
2012-03-30,SEK,-0.0031096265,1.1476041,0.084525,0.5591257,0.15730777,0.7715561,-0.11016208,0.79491836,-0.29305917,0.06067654,0.07621035,-0.16967903,-0.52817154,0.87084895,0.011297597
2012-04-30,SEK,-0.00220602,1.1406119,0.084393755,0.57381374,0.15110055,0.78047794,-0.11569099,0.8030772,-0.28072125,0.05788024,0.072830126,-0.16233933,-0.50887424,0.8556634,0.010632688
2012-05-31,SEK,0.0016901046,1.1250117,0.08508085,0.6086214,0.13638267,0.8003062,-0.12647443,0.8220844,-0.25275344,0.05051757,0.06539866,-0.14663506,-0.4610611,0.81462586,0.008982932
2012-06-29,SEK,-0.0055913404,1.1318432,0.083230786,0.5926457,0.14453092,0.79243493,-0.12554261,0.81323135,-0.2648949,0.055290386,0.06840647,-0.15225975,-0.48586023,0.83466977,0.010094536
2012-07-31,SEK,-0.0074931905,1.1259106,0.082852446,0.6059262,0.13978785,0.8004577,-0.13175009,0.8203275,-0.25409043,0.053156063,0.065456115,-0.14568397,-0.46896136,0.81860125,0.0096785445
2012-08-31,SEK,-0.01523909,1.1151597,0.08007618,0.6304089,0.13296616,0.81636584,-0.14657187,0.8329296,-0.2339708,0.05101313,0.059780624,-0.13219976,-0.44129,0.786843,0.009294624
2012-09-28,SEK,-0.03176453,1.0942599,0.07486302,0.68170613,0.11968447,0.8484484,-0.176112,0.85844874,-0.19378969,0.046477,0.0486405,-0.10573315,-0.38347715,0.7094863,0.00859073
2012-10-31,SEK,-0.03843794,1.0889676,0.0732158,0.6953974,0.11682445,0.8570963,-0.18508737,0.86500436,-0.18333453,0.04567026,0.04572335,-0.09861678,-0.36904562,0.6865806,0.008555275
2012-11-30,SEK,-0.045807727,1.0831609,0.071174495,0.71075654,0.113820836,0.8668387,-0.19512102,0.8722416,-0.17173581,0.04494566,0.0424793,-0.0906212,-0.35333773,0.65981215,0.008533347
2012-12-31,SEK,-0.050356187,1.077452,0.069701195,0.7264703,0.11015648,0.8761717,-0.20330682,0.879647,-0.16031493,0.04361533,0.039379124,-0.083239086,-0.33601856,0.6309331,0.00834035
2013-01-31,SEK,-0.056656703,1.0874889,0.06789917,0.69774854,0.12108602,0.8626088,-0.19903217,0.865385,-0.17970727,0.05021406,0.044091262,-0.09256521,-0.37691763,0.68451947,0.009709225
2013-02-28,SEK,-0.05883424,1.0863739,0.067952745,0.70078206,0.1203717,0.8642998,-0.2010321,0.86685646,-0.17752405,0.049788818,0.04351417,-0.09125656,-0.3732512,0.67921096,0.009706323
2013-03-29,SEK,-0.054297708,1.0889589,0.06953443,0.6942053,0.12115988,0.8595809,-0.19547558,0.8638362,-0.182764,0.04950935,0.045058165,-0.09531564,-0.3786593,0.69019663,0.009602247
2013-04-30,SEK,-0.056949034,1.0766497,0.06860883,0.72836834,0.11098842,0.8782034,-0.20802134,0.8803599,-0.15854484,0.04449811,0.038754314,-0.081263095,-0.33635396,0.6278826,0.008667311
2013-05-31,SEK,-0.062936254,1.0826753,0.066821076,0.71067,0.11827685,0.8704503,-0.2070162,0.87152505,-0.17013785,0.049166508,0.04147126,-0.08628554,-0.3628886,0.66185856,0.0096493885
2013-06-28,SEK,-0.05568455,1.0998545,0.06815217,0.6650226,0.13188457,0.8447033,-0.1877695,0.8490865,-0.2035572,0.055685967,0.05028585,-0.10611499,-0.41871345,0.7390258,0.010778901
2013-07-31,SEK,-0.05965036,1.0938908,0.06701513,0.6802466,0.12776227,0.8539162,-0.19561478,0.8565763,-0.19197017,0.05407024,0.04713348,-0.09873868,-0.4013031,0.7147878,0.010510061
2013-08-30,SEK,-0.052381016,1.1102014,0.06938344,0.6393825,0.13995208,0.82950175,-0.17645256,0.83613145,-0.22328907,0.059181415,0.055595156,-0.11818492,-0.4496543,0.7771803,0.011471014
2013-09-30,SEK,-0.05602879,1.1023622,0.06800893,0.65856606,0.13425688,0.8412412,-0.18589094,0.84579295,-0.20831293,0.05695071,0.05150717,-0.10870454,-0.42731455,0.7491179,0.011036664
2013-10-31,SEK,-0.05824185,1.0948157,0.06733604,0.6779064,0.12820329,0.8523758,-0.19390881,0.85545623,-0.19379704,0.05416147,0.04765103,-0.10002444,-0.40363556,0.71853447,0.010502925
2013-11-29,SEK,-0.06973782,1.0819737,0.06377326,0.7117117,0.12032145,0.87328935,-0.21308097,0.87162584,-0.16835925,0.05160418,0.040651035,-0.08318839,-0.36730897,0.66109425,0.010149363
2013-12-31,SEK,-0.07903719,1.0814292,0.06049037,0.71220994,0.123004705,0.8761292,-0.22040468,0.8714072,-0.16683951,0.05445574,0.03984932,-0.07995752,-0.37314412,0.66147864,0.01080147
2014-01-31,SEK,-0.07357829,1.0765734,0.06229816,0.7265854,0.116817564,0.8822266,-0.2206663,0.87861437,-0.15752214,0.050396033,0.037705377,-0.07614962,-0.35122162,0.6339271,0.009950088
2014-02-28,SEK,-0.07647587,1.0725478,0.061335508,0.73796433,0.114132345,0.88890016,-0.22624612,0.8839195,-0.1494025,0.04937692,0.035519224,-0.07096857,-0.33875293,0.61237425,0.009790527
2014-03-31,SEK,-0.07802961,1.0670795,0.06084094,0.7540554,0.10967472,0.897544,-0.23210096,0.8914646,-0.13841255,0.04718207,0.032674506,-0.06458072,-0.31945342,0.58047265,0.009395353
2014-04-30,SEK,-0.08280609,1.057323,0.05947766,0.7836901,0.10224211,0.91358954,-0.24390507,0.9050423,-0.11852039,0.043687027,0.027487198,-0.0527054,-0.28531143,0.5190139,0.008819984
