date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_t_bp,sigma_eff_mean
2014-12-31,10,5,train,38.3,17.888839044946312,-20.411160955053685,-0.5797126694688611,1.0,92.175,0.02465631440281868
2014-12-31,10,1,train,42.3,16.69352195627883,-25.606478043721168,12.072563372371398,1.0,91.675,0.023006800562143326
2014-12-31,5,10,train,43.0,44.70283943290456,1.702839432904561,6.432055901797712,1.0,91.5875,0.028729118406772614
2014-12-31,5,5,train,49.8,47.50686428319677,-2.293135716803228,21.4373610762854,1.0,90.7375,0.032028745859861374
2014-12-31,1,10,train,57.8,79.53184308259134,21.73184308259134,20.31992935890091,1.0,89.73750000000001,0.016363201662898064
2014-12-31,1,5,train,75.1,98.7337782355921,23.633778235592104,61.59517828143339,1.0,87.575,0.018061289563775063
2014-12-31,1,1,train,343.0,105.92359330159539,-237.0764066984046,83.12587347097829,1.0,54.087500000000006,0.019554652273654938
2014-12-31,5,1,train,89.0,36.76887690914441,-52.23112309085559,41.81138620929977,1.0,85.83749999999999,0.030085379257798195
2015-01-30,5,10,train,53.2,38.756268182607116,-14.443731817392887,38.93953245336613,1.0,58.325,0.036324046552181244
2015-01-30,10,5,train,49.8,23.02906775809096,-26.770932241909037,49.16266278822886,1.0,58.75,0.04084865003824234
2015-01-30,10,1,train,55.89999999999999,23.372369524053394,-32.527630475946594,54.66970343487419,1.0,57.987500000000004,0.036787085235118866
2015-01-30,5,5,train,60.9,37.907866347425134,-22.992133652574864,48.66873750522747,1.0,57.3625,0.041891973465681076
2015-01-30,10,10,train,48.1,22.389795833280363,-25.710204166719638,46.22103191720084,1.0,58.962500000000006,0.03545120358467102
2015-01-30,1,10,train,67.1,65.24260076106992,-1.8573992389300713,32.22796529368283,1.0,56.587500000000006,0.01785794086754322
2015-01-30,1,1,train,0.0,105.79119304643567,105.79119304643567,80.7298308426262,1.0,64.975,0.01781432330608368
2015-01-30,5,1,train,101.2,41.62648200288384,-59.57351799711616,64.24207496005305,1.0,52.324999999999996,0.040663886815309525
2015-01-30,1,5,train,83.6,94.26146540628177,10.661465406281778,66.67915298362574,1.0,54.525000000000006,0.020581986755132675
2015-02-27,1,1,train,0.0,108.01161624466212,108.01161624466212,83.64825581083154,1.0,65.6,0.017760664224624634
2015-02-27,1,5,train,91.79999999999998,88.32946558249851,-3.4705344175014687,65.42818225594519,1.0,54.12500000000001,0.02069263532757759
2015-02-27,1,10,train,70.7,64.30308129423993,-6.396918705760072,29.84730283271601,1.0,56.76250000000001,0.0178403090685606
2015-02-27,5,1,train,101.0,40.261370821613454,-60.738629178386546,61.9887389363218,1.0,52.975,0.040266044437885284
2015-02-27,5,5,train,58.8,39.36403900517892,-19.43596099482108,46.43472555631811,1.0,58.25,0.04134649038314819
2015-02-27,5,10,train,51.5,37.32952784001559,-14.170472159984413,36.102376499793,1.0,59.162499999999994,0.03590904176235199
2015-02-27,10,1,train,54.0,20.733392260865006,-33.266607739135,46.53143261206378,1.0,58.849999999999994,0.03616803139448166
2015-02-27,10,5,train,50.10000000000001,20.565737812703475,-29.534262187296534,40.617400342275275,1.0,59.3375,0.04036690667271614
2015-02-27,10,10,train,46.9,21.88096174475937,-25.019038255240627,39.53743237635112,1.0,59.7375,0.03490018472075462
2015-03-31,5,10,train,82.3,48.39029139048187,-33.90970860951813,55.22297425980712,1.0,88.775,0.028574541211128235
2015-03-31,10,10,train,95.4,26.243339525261295,-69.15666047473871,61.221680797494415,1.0,87.13749999999999,0.022559145465493202
2015-03-31,10,5,train,90.9,26.56149750828074,-64.33850249171927,60.872324988184104,1.0,87.7,0.025327220559120178
2015-03-31,10,1,train,103.7,28.470592809142097,-75.2294071908579,67.24875094192025,1.0,86.1,0.023799411952495575
2015-03-31,1,5,train,104.8,105.44948725961791,0.6494872596179135,71.8613694274389,1.0,85.96249999999999,0.017925193533301353
2015-03-31,5,1,train,143.8,48.45760646840526,-95.34239353159475,69.5067403947823,1.0,81.08749999999999,0.03025350160896778
2015-03-31,1,10,train,89.0,86.19760162108349,-2.8023983789165072,45.4921872545806,1.0,87.9375,0.016212930902838707
2015-03-31,1,1,train,0.0,112.81136749485462,112.81136749485462,75.91343037575633,1.0,99.0625,0.017989467829465866
2015-03-31,5,5,train,82.6,51.05770304930936,-31.542296950690634,60.990822455628766,1.0,88.7375,0.03187700733542442
2015-04-30,10,10,train,60.8,23.422866983546633,-37.377133016453364,51.89193318629273,1.0,65.89999999999999,0.030629299581050873
2015-04-30,10,1,train,66.3,24.294749983517196,-42.005250016482805,57.528526220698396,1.0,65.21249999999999,0.03180050104856491
2015-04-30,10,5,train,61.00000000000001,23.928374933046946,-37.07162506695306,53.189289582569394,1.0,65.875,0.035025518387556076
2015-04-30,5,10,train,62.9,38.450225061455775,-24.449774938544223,43.743378627427035,1.0,65.6375,0.032872274518013
2015-04-30,1,5,train,93.8,90.56380134525243,-3.236198654747568,64.43756656436744,1.0,61.775,0.019166652113199234
2015-04-30,5,1,train,103.5,40.76456948369217,-62.73543051630783,62.714665877763466,1.0,60.56249999999999,0.03587318956851959
2015-04-30,1,10,train,73.0,73.84744447457649,0.8474444745764913,34.77140223377016,1.0,64.375,0.016756948083639145
2015-04-30,1,1,train,0.0,101.85348662291554,101.85348662291554,76.29585430121391,1.0,73.5,0.01719927415251732
2015-04-30,5,5,train,66.7,40.59737629454046,-26.102623705459543,51.022171281479054,1.0,65.1625,0.03738588094711304
2015-05-29,5,10,train,50.5,40.390906220212784,-10.109093779787216,28.25527768420288,1.0,52.824999999999996,0.040024250745773315
2015-05-29,10,5,train,44.8,20.056866296649098,-24.7431337033509,35.992831273258,1.0,53.537499999999994,0.0465293824672699
2015-05-29,10,1,train,48.4,20.30515682988842,-28.094843170111577,38.88048877662909,1.0,53.08749999999999,0.04127278923988342
2015-05-29,5,5,train,52.9,36.82991682959912,-16.070083170400878,36.030325325304354,1.0,52.525000000000006,0.04585373401641846
2015-05-29,10,10,train,47.0,21.790185784436677,-25.209814215563323,34.460960108633685,1.0,53.262499999999996,0.04075264185667038
2015-05-29,1,10,train,64.8,65.65345890836356,0.8534589083635638,19.233700608208146,1.0,51.03750000000001,0.01908763498067856
2015-05-29,1,5,train,83.5,79.24709675467454,-4.252903245325456,55.699100094253644,1.0,48.699999999999996,0.022275812923908234
2015-05-29,1,1,train,0.0,100.04583390094562,100.04583390094562,77.73265171424023,1.0,59.1375,0.018617991358041763
2015-05-29,5,1,train,81.2,34.56947711790354,-46.630522882096464,50.353660729290205,1.0,48.987500000000004,0.04338442534208298
2015-06-30,10,10,train,33.4,25.727671936382016,-7.672328063617982,1.359801222172263,1.0,40.324999999999996,0.05821480602025986
2015-06-30,10,5,train,33.1,21.94584734245759,-11.154152657542411,17.7471496484098,1.0,40.3625,0.06710638105869293
2015-06-30,10,1,train,35.0,20.538736952455025,-14.461263047544975,12.12880745778165,1.0,40.12500000000001,0.058000676333904266
2015-06-30,5,10,train,37.6,44.37690324504372,6.776903245043719,8.031280356292678,1.0,39.8,0.05328045040369034
2015-06-30,1,5,train,66.7,66.53189448306775,-0.16810551693225761,43.99869338134403,1.0,36.16250000000001,0.027969662100076675
2015-06-30,5,1,train,55.6,32.24063441358152,-23.359365586418484,37.43210069698402,1.0,37.55,0.05583598464727402
2015-06-30,1,1,train,0.0,96.2993757892654,96.2993757892654,75.89588022822409,1.0,44.5,0.0222944226115942
2015-06-30,5,5,train,40.4,37.35380348763685,-3.046196512363146,24.319622002434905,1.0,39.449999999999996,0.06159566342830658
2015-06-30,1,10,train,54.2,61.50144909177763,7.301449091777627,-3.2521151980787617,1.0,37.725,0.02384895458817482
2015-07-31,1,1,train,0.0,100.61471476428487,100.61471476428487,78.92133324166642,1.0,50.72500000000001,0.020380720496177673
2015-07-31,1,5,train,76.4,77.15602935045979,0.7560293504597837,50.89029597287946,1.0,41.175,0.025274211540818214
2015-07-31,1,10,train,57.7,59.6303374227224,1.9303374227223955,6.828391746317426,1.0,43.5125,0.021397825330495834
2015-07-31,5,1,train,68.9,34.29993450360657,-34.600065496393434,45.65125450834861,1.0,42.1125,0.05008028447628021
2015-07-31,5,10,train,41.7,36.030653512426206,-5.669346487573797,11.025860864396497,1.0,45.512499999999996,0.046514853835105896
2015-07-31,10,1,train,39.6,18.077769362905514,-21.522230637094488,24.56717758205195,1.0,45.775,0.049636103212833405
2015-07-31,10,5,train,37.3,21.260685075262163,-16.039314924737834,24.015451583419214,1.0,46.06250000000001,0.05684461444616318
2015-07-31,10,10,train,38.2,21.95128148257221,-16.248718517427793,17.041534628474036,1.0,45.95,0.04948193579912186
2015-07-31,5,5,train,46.0,34.55994222320966,-11.44005777679034,29.276575716315847,1.0,44.974999999999994,0.053817786276340485
2015-08-31,10,10,train,36.5,24.410310649349352,-12.089689350650648,0.94071213718134,1.0,43.3875,0.05342688784003258
2015-08-31,5,10,train,39.7,39.56564893433732,-0.13435106566268473,-0.9497924061552419,1.0,42.987500000000004,0.04947436600923538
2015-08-31,10,5,train,35.5,21.476218677796314,-14.023781322203686,9.476370745016476,1.0,43.51250000000001,0.06139630824327469
2015-08-31,10,1,train,37.1,18.27532089005063,-18.824679109949372,12.521455616579061,1.0,43.3125,0.053252212703228
2015-08-31,5,5,train,43.4,34.41658468068901,-8.983415319310986,19.75074920924183,1.0,42.525,0.057245463132858276
2015-08-31,1,10,train,57.2,57.46276841117408,0.2627684111740791,-4.267823884863364,1.0,40.800000000000004,0.022521167993545532
2015-08-31,1,5,train,70.2,70.92885168587681,0.7288516858768048,44.374037099524664,1.0,39.175,0.026356911286711693
2015-08-31,1,1,train,0.0,98.58496841205962,98.58496841205962,76.69534394669179,1.0,47.95000000000001,0.021203747019171715
2015-08-31,5,1,train,64.0,33.34893185270208,-30.65106814729792,35.07305324399092,1.0,39.95,0.05282837152481079
2015-09-30,10,10,train,36.7,25.74524414425117,-10.954755855748832,11.084531108138002,1.0,47.7,0.04729483276605606
2015-09-30,10,5,train,36.1,20.060784551215782,-16.03921544878422,15.282998880122685,1.0,47.775000000000006,0.0543614886701107
2015-09-30,10,1,train,38.4,17.5316735019874,-20.8683264980126,19.41419382368566,1.0,47.487500000000004,0.047581810504198074
2015-09-30,5,10,train,41.3,40.65035087831091,-0.6496491216890874,9.565119109476337,1.0,47.12500000000001,0.045004382729530334
2015-09-30,5,5,train,46.6,35.367064211094636,-11.232935788905365,22.98298862700298,1.0,46.4625,0.05215245485305786
2015-09-30,1,10,train,60.2,53.00966092602313,-7.190339073976872,5.020000729909976,1.0,44.7625,0.020983077585697174
2015-09-30,1,5,train,85.0,77.32772173504891,-7.672278264951089,53.22272980628699,1.0,41.6625,0.02506970427930355
2015-09-30,1,1,train,0.0,105.66994173532541,105.66994173532541,82.50030921381601,1.0,52.28750000000001,0.020012326538562775
2015-09-30,5,1,train,74.0,34.25588799450001,-39.74411200549999,47.03621149043487,1.0,43.0375,0.04913961887359619
2015-10-30,5,10,train,41.2,34.752616923022416,-6.447383076977587,4.263485454620218,1.0,47.9875,0.044142402708530426
2015-10-30,10,5,train,36.7,19.50366817720962,-17.196331822790384,14.386712990685012,1.0,48.55,0.053155265748500824
2015-10-30,10,1,train,39.50000000000001,18.142306126873798,-21.35769387312621,18.5111583213768,1.0,48.199999999999996,0.04666130244731903
2015-10-30,10,10,train,36.5,21.043238888380206,-15.456761111619794,0.993491310406428,1.0,48.574999999999996,0.046137526631355286
2015-10-30,5,5,train,46.4,33.78123824659014,-12.618761753409856,24.24126148871859,1.0,47.3375,0.05110468715429306
2015-10-30,1,10,train,58.1,61.22747627748014,3.1274762774801417,9.348944850774084,1.0,45.87500000000001,0.02059786580502987
2015-10-30,1,5,train,91.0,79.00862285895856,-11.99137714104144,54.721520361506656,1.0,41.7625,0.024989452213048935
2015-10-30,1,1,train,0.0,109.55394276413585,109.55394276413585,86.30569556688899,1.0,53.137499999999996,0.019801540300250053
2015-10-30,5,1,train,75.7,35.70199398256431,-39.99800601743569,47.50186396750322,1.0,43.675,0.048408206552267075
2015-11-30,10,10,train,36.1,20.44721147248783,-15.652788527512172,-15.084145555234931,1.0,54.7,0.03961120545864105
2015-11-30,10,5,train,35.5,17.039915296054946,-18.460084703945054,-0.6705142692706555,1.0,54.775,0.045428335666656494
2015-11-30,10,1,train,37.5,15.696720217613864,-21.803279782386134,9.364892247378982,1.0,54.525,0.0401594340801239
2015-11-30,5,10,train,42.4,34.97013846893028,-7.429861531069719,-0.7526729828651219,1.0,53.9125,0.03945862501859665
2015-11-30,5,5,train,47.99999999999999,32.382020901205294,-15.617979098794699,21.03070491449735,1.0,53.2125,0.04550875723361969
2015-11-30,5,1,train,83.9,35.597181629574195,-48.30281837042581,45.14854414067975,1.0,48.725,0.04380398243665695
2015-11-30,1,10,train,61.8,58.357232868031396,-3.4427671319686013,5.5855263895380505,1.0,51.487500000000004,0.01904868893325329
2015-11-30,1,5,train,128.5,74.15069917704014,-54.34930082295986,53.50251683537112,1.0,43.14999999999999,0.02438504248857498
2015-11-30,1,1,train,0.0,115.70486150978516,115.70486150978516,90.57025684418761,1.0,59.21249999999999,0.018654324114322662
2015-12-31,10,10,train,33.9,25.387430069901736,-8.512569930098262,2.0367843348824755,1.0,43.12500000000001,0.05361603945493698
2015-12-31,10,5,train,32.9,20.367778112538613,-12.532221887461386,8.632688524087147,1.0,43.25,0.06161545217037201
2015-12-31,10,1,train,34.4,19.123825000729482,-15.276174999270516,13.43503964746831,1.0,43.0625,0.05342507362365723
2015-12-31,5,10,train,38.4,40.34796238810016,1.9479623881001586,2.0485947133779194,1.0,42.56249999999999,0.04979100450873375
2015-12-31,5,5,train,42.6,33.23628419091187,-9.363715809088134,24.84202771338978,1.0,42.0375,0.05770527198910713
2015-12-31,5,1,train,65.0,35.11579168780056,-29.88420831219944,43.351025284961324,1.0,39.237500000000004,0.05351830646395683
2015-12-31,1,10,train,52.20000000000001,61.83368388247276,9.633683882472752,-0.02240578000528729,1.0,40.8375,0.022454075515270233
2015-12-31,1,5,train,79.5,73.47694436503077,-6.023055634969225,48.6348267477814,1.0,37.425000000000004,0.027186859399080276
2015-12-31,1,1,train,0.0,106.12034768774707,106.12034768774707,83.70297188065449,1.0,47.3625,0.021338410675525665
2016-01-29,10,10,train,43.2,16.729849461361958,-26.470150538638045,-1.230421312439126,1.0,76.45,0.025812461972236633
2016-01-29,10,5,train,42.1,16.44134613849737,-25.658653861502632,5.770705898268631,1.0,76.58749999999999,0.02927395887672901
2016-01-29,10,1,train,44.6,15.812628477488303,-28.787371522511698,19.527092455768003,1.0,76.27499999999999,0.02679838240146637
2016-01-29,5,10,train,50.4,38.20479639586077,-12.19520360413923,10.748968183463809,1.0,75.55,0.03018277697265148
2016-01-29,5,5,train,58.5,40.63425782882858,-17.86574217117142,26.488046723226482,1.0,74.53750000000001,0.03418911620974541
2016-01-29,5,1,train,126.7,37.494275457763855,-89.20572454223614,49.39792874332261,1.0,66.01249999999999,0.0338139645755291
2016-01-29,1,10,train,77.7,74.8016259773991,-2.8983740226009047,18.4640887019151,1.0,72.1375,0.016238998621702194
2016-01-29,1,5,train,211.6,84.67590510694008,-126.92409489305992,60.304990149904924,1.0,55.4,0.020434260368347168
2016-01-29,1,1,train,0.0,122.37603830877742,122.37603830877742,93.21195275424117,1.0,81.85,0.017116084694862366
2016-02-29,10,5,train,55.29999999999999,28.992048642956497,-26.307951357043493,65.10402975341412,1.0,45.9125,0.055735308676958084
2016-02-29,10,1,train,58.1,29.78320135460473,-28.31679864539527,71.43545789138196,1.0,45.56249999999999,0.04885687679052353
2016-02-29,5,10,train,64.3,40.43169511557417,-23.868304884425825,49.41962574268212,1.0,44.7875,0.046294793486595154
2016-02-29,5,5,train,78.1,44.91187060424893,-33.18812939575106,70.47628749162196,1.0,43.0625,0.05498702824115753
2016-02-29,10,10,train,58.1,28.32411096818957,-29.775889031810433,58.84849228619805,1.0,45.56249999999999,0.04882894456386566
2016-02-29,1,10,train,108.69999999999999,66.71734871087861,-41.98265128912138,34.09849224799995,1.0,39.237500000000004,0.022677700966596603
2016-02-29,1,5,train,0.0,90.09108054507017,90.09108054507017,67.22002115045571,1.0,52.824999999999996,0.020931392908096313
2016-02-29,1,1,train,0.0,121.40821913166955,121.40821913166955,96.40684980534907,1.0,52.824999999999996,0.01968054473400116
2016-02-29,5,1,train,0.0,42.56869146695116,42.56869146695116,69.83511752055406,1.0,52.824999999999996,0.040162742137908936
2016-03-31,10,10,train,53.3,19.046825462533427,-34.25317453746657,23.849489697639136,1.0,89.35000000000001,0.022219380363821983
2016-03-31,10,5,train,50.3,19.399727496505918,-30.90027250349408,28.6511149166212,1.0,89.72500000000001,0.024967119097709656
2016-03-31,10,1,train,53.0,21.511262258642216,-31.488737741357784,39.85379925002567,1.0,89.3875,0.023242836818099022
2016-03-31,5,10,train,58.5,41.57488366210839,-16.92511633789161,30.465905005450793,1.0,88.69999999999999,0.028644850477576256
2016-03-31,5,5,train,70.2,46.00424483256679,-24.195755167433212,44.43225298662405,1.0,87.23750000000001,0.032038070261478424
2016-03-31,5,1,train,0.0,47.44591335507915,47.44591335507915,58.817431034390125,1.0,96.0125,0.03000817447900772
2016-03-31,1,10,train,91.2,77.82377271505895,-13.376227284941052,30.37626642736902,1.0,84.6125,0.016115199774503708
2016-03-31,1,5,train,391.6,88.93210934527617,-302.66789065472386,66.02234418901449,1.0,47.06250000000001,0.022643238306045532
2016-03-31,1,1,train,0.0,129.14901390629606,129.14901390629606,94.17479674962183,1.0,96.0125,0.01774461753666401
2016-04-29,10,5,train,41.60000000000001,16.634636095868053,-24.965363904131955,8.63154000255989,1.0,78.14999999999999,0.028602462261915207
2016-04-29,10,1,train,44.2,15.842912447840918,-28.357087552159086,21.91627971924348,1.0,77.825,0.026244916021823883
2016-04-29,5,10,train,49.6,38.313714383013036,-11.286285616986966,11.6123513916995,1.0,77.15,0.029868492856621742
2016-04-29,5,5,train,57.8,39.911117085049476,-17.88888291495052,27.77923661811701,1.0,76.125,0.03377698361873627
2016-04-29,10,10,train,43.0,16.236550877643477,-26.763449122356523,2.425520381243412,1.0,77.97500000000001,0.02525453269481659
2016-04-29,1,10,train,75.7,77.9966001661747,2.2966001661746986,19.508539502843174,1.0,73.8875,0.01616518758237362
2016-04-29,1,5,train,205.5,86.45686703550503,-119.04313296449497,60.915715563865824,1.0,57.66250000000001,0.019951488822698593
2016-04-29,1,1,train,0.0,119.59429212702548,119.59429212702548,92.4626979316425,1.0,83.34999999999998,0.017134420573711395
2016-04-29,5,1,train,149.4,38.731590475155684,-110.66840952484432,50.12829790096421,1.0,64.675,0.03429374843835831
2016-05-31,10,5,train,45.29999999999999,32.63836444895217,-12.661635551047823,73.25567413211995,1.0,37.7625,0.07011348009109497
2016-05-31,10,1,train,48.599999999999994,33.566866449513356,-15.033133550486639,78.67711801844062,1.0,37.349999999999994,0.0608539879322052
2016-05-31,5,10,train,54.1,47.85278128352017,-6.2472187164798285,63.101077755887935,1.0,36.6625,0.05594070628285408
2016-05-31,5,5,train,66.7,50.82714519950767,-15.872854800492334,75.39252059375836,1.0,35.0875,0.06675293296575546
2016-05-31,10,10,train,46.3,32.144860588692744,-14.155139411307253,61.63948994930519,1.0,37.637499999999996,0.06095641106367111
2016-05-31,1,10,train,86.4,59.59645375785047,-26.803546242149537,29.993085321222768,1.0,32.625,0.025874050334095955
2016-05-31,1,5,train,0.0,87.70105375727549,87.70105375727549,66.13939397462003,1.0,43.42499999999999,0.024009233340620995
2016-05-31,1,1,train,0.0,120.33890068716191,120.33890068716191,95.98672733392047,1.0,43.42499999999999,0.022324305027723312
2016-05-31,5,1,train,0.0,43.878765916561804,43.878765916561804,71.96778950996186,1.0,43.42499999999999,0.04798242449760437
2016-06-30,10,10,train,66.4,26.276902981327943,-40.12309701867206,60.745613463441735,1.0,52.537499999999994,0.040714215487241745
2016-06-30,10,5,train,61.1,28.469023754776913,-32.63097624522309,66.69638552162674,1.0,53.2,0.04604937508702278
2016-06-30,10,1,train,66.0,29.982582459601822,-36.01741754039818,72.9918325203186,1.0,52.5875,0.04106739163398743
2016-06-30,5,10,train,73.4,41.874227973808374,-31.525772026191632,55.3383765165109,1.0,51.6625,0.04025719314813614
2016-06-30,5,5,train,95.3,46.04023013789027,-49.25976986210973,69.27373140166381,1.0,48.925000000000004,0.04836462438106537
2016-06-30,1,10,train,124.49999999999999,64.0746907769672,-60.425309223032784,37.96508268473397,1.0,45.275000000000006,0.020447222515940666
2016-06-30,1,5,train,0.0,94.58705454554867,94.58705454554867,70.26133103859836,1.0,60.837500000000006,0.019252773374319077
2016-06-30,1,1,train,0.0,123.2215603297866,123.2215603297866,97.15115437377293,1.0,60.837500000000006,0.01824006251990795
2016-06-30,5,1,train,0.0,45.60924143845432,45.60924143845432,69.77793149704164,1.0,60.837500000000006,0.03559858351945877
2016-07-29,10,1,train,75.7,31.467789669831536,-44.23221033016847,78.45932951393979,1.0,62.1125,0.03335944563150406
2016-07-29,10,10,train,74.7,28.449873815432543,-46.25012618456746,67.7225555649528,1.0,62.237500000000004,0.03254467248916626
2016-07-29,10,5,train,68.1,29.603977306581758,-38.49602269341824,72.07782434186512,1.0,63.06249999999999,0.03662272170186043
2016-07-29,5,10,train,82.69999999999999,43.04386162314004,-39.65613837685995,61.19409728861247,1.0,61.2375,0.03441396728157997
2016-07-29,1,5,train,0.0,106.8979016182168,106.8979016182168,77.06180931801191,1.0,71.575,0.018057843670248985
2016-07-29,5,1,train,0.0,48.49595300670904,48.49595300670904,77.04143717359266,1.0,71.575,0.03180045634508133
2016-07-29,1,1,train,0.0,128.32974770899926,128.32974770899926,99.75220095268841,1.0,71.575,0.017225246876478195
2016-07-29,5,5,train,119.2,47.32642716923369,-71.8735728307663,73.36132248706632,1.0,56.675,0.04179753363132477
2016-07-29,1,10,train,152.2,68.63046771904732,-83.56953228095267,45.9122007888361,1.0,52.550000000000004,0.018476463854312897
2016-08-31,1,1,train,0.0,125.11229738430798,125.11229738430798,98.54112445011602,1.0,68.875,0.017392344772815704
2016-08-31,1,5,train,0.0,101.99447244105657,101.99447244105657,75.16646640643519,1.0,68.875,0.01825719326734543
2016-08-31,1,10,train,141.8,71.88292396800809,-69.91707603199193,45.23894353160416,1.0,51.150000000000006,0.01880001462996006
2016-08-31,5,1,train,0.0,46.56427719170229,46.56427719170229,75.6327416439916,1.0,68.875,0.03253469243645668
2016-08-31,5,5,train,115.4,47.35291752753676,-68.04708247246325,73.01995298001782,1.0,54.45,0.043430328369140625
2016-08-31,5,10,train,81.1,42.041548767131644,-39.05845123286835,61.80880805598358,1.0,58.737500000000004,0.035677969455718994
2016-08-31,10,1,train,76.4,31.843079671379954,-44.55692032862005,78.9963834593747,1.0,59.325,0.03530050814151764
2016-08-31,10,5,train,66.4,29.77229860741928,-36.627701392580725,72.38684128131354,1.0,60.575,0.03864381089806557
2016-08-31,10,10,train,69.9,28.515942566807833,-41.38405743319217,68.49743486296012,1.0,60.1375,0.03404521942138672
2016-09-30,10,10,train,66.4,27.824065103118702,-38.57593489688131,66.71643131391181,1.0,58.37500000000001,0.03537943214178085
2016-09-30,10,5,train,63.0,30.25973206818638,-32.74026793181362,74.0441020200078,1.0,58.8,0.0401887521147728
2016-09-30,10,1,train,71.5,31.597178382815056,-39.90282161718494,77.86414538246784,1.0,57.737500000000004,0.03649035096168518
2016-09-30,5,5,train,110.0,48.71848348537018,-61.28151651462982,73.63711234741521,1.0,52.925000000000004,0.044623784720897675
2016-09-30,5,10,train,77.2,43.03533802780167,-34.16466197219833,62.1035811121583,1.0,57.025,0.03661946952342987
2016-09-30,1,10,train,145.3,72.47854039625656,-72.82145960374345,44.924135768665266,1.0,48.512499999999996,0.019452610984444618
2016-09-30,1,5,train,0.0,102.32051167961113,102.32051167961113,74.99386450234638,1.0,66.675,0.01845945045351982
2016-09-30,1,1,train,0.0,128.05226579749208,128.05226579749208,100.31560172488429,1.0,66.675,0.017564106732606888
2016-09-30,5,1,train,0.0,46.91804433533831,46.91804433533831,76.98273115629011,1.0,66.675,0.033217281103134155
2016-10-31,5,5,train,68.0,52.017227909435555,-15.982772090564445,78.97539733289001,1.0,37.087500000000006,0.06328241527080536
2016-10-31,1,1,train,0.0,117.80801164665581,117.80801164665581,93.51739704421884,1.0,45.587500000000006,0.021577518433332443
2016-10-31,1,5,train,0.0,88.47236853065607,88.47236853065607,66.91905475399768,1.0,45.587500000000006,0.023135269060730934
2016-10-31,1,10,train,87.2,62.8111517794204,-24.388848220579604,33.943769894592926,1.0,34.6875,0.0247353408485651
2016-10-31,5,1,train,0.0,43.776105535628496,43.776105535628496,72.3641140309197,1.0,45.587500000000006,0.04580453038215637
2016-10-31,5,10,train,56.49999999999999,47.17949396710335,-9.320506032896645,65.06451866610206,1.0,38.525,0.05330553278326988
2016-10-31,10,1,train,53.5,34.619089000070765,-18.880910999929235,81.94004494966205,1.0,38.900000000000006,0.058139950037002563
2016-10-31,10,5,train,48.900000000000006,35.34879070516125,-13.551209294838756,81.42624196834227,1.0,39.474999999999994,0.06651884317398071
2016-10-31,10,10,train,50.6,31.492550763087714,-19.107449236912288,67.50587992931895,1.0,39.2625,0.05799249932169914
2016-11-30,10,1,train,44.0,15.737666799663366,-28.262333200336634,24.123662476738353,1.0,70.6375,0.029126299545168877
2016-11-30,5,10,train,48.300000000000004,37.24230736211002,-11.057692637889986,13.777989782693423,1.0,70.10000000000001,0.031525544822216034
2016-11-30,10,5,train,41.4,16.342623488272338,-25.05737651172766,13.156373702540632,1.0,70.9625,0.03206317871809006
2016-11-30,5,5,train,54.7,39.95882349598223,-14.741176504017773,27.58970438662945,1.0,69.3,0.03584526479244232
2016-11-30,10,10,train,42.7,15.74090136287953,-26.959098637120473,7.43668777778858,1.0,70.8,0.02820293977856636
2016-11-30,1,10,train,72.9,69.50970730612909,-3.3902926938709186,17.654369610390464,1.0,67.025,0.01656407117843628
2016-11-30,1,5,train,181.4,83.22559637147876,-98.17440362852125,59.338469453759046,1.0,53.462500000000006,0.02088569849729538
2016-11-30,1,1,train,0.0,119.10933744534942,119.10933744534942,91.26170444463565,1.0,76.1375,0.01715230569243431
2016-11-30,5,1,train,123.7,37.67478042138852,-86.02521957861148,51.11676607029051,1.0,60.675,0.0359928272664547
2016-12-30,10,10,train,44.0,16.739152231433916,-27.260847768566084,2.82535208995287,1.0,78.3125,0.02513834461569786
2016-12-30,10,5,train,42.1,17.420845573391055,-24.679154426608946,9.200859533522294,1.0,78.55000000000001,0.028440948575735092
2016-12-30,10,1,train,44.7,16.488242272916658,-28.211757727083345,21.755564405217147,1.0,78.225,0.0261106938123703
2016-12-30,5,10,train,50.2,37.49900701278006,-12.70099298721994,10.462711093079074,1.0,77.53750000000001,0.029800254851579666
2016-12-30,5,5,train,58.300000000000004,37.0298815303488,-21.2701184696512,26.403689249910578,1.0,76.52499999999999,0.03368277847766876
2016-12-30,5,1,train,155.3,36.11443510310381,-119.18556489689621,48.69109221666145,1.0,64.39999999999999,0.03439871221780777
2016-12-30,1,10,train,77.7,73.3596377405005,-4.3403622594995,18.4780813301214,1.0,74.1,0.016158027574419975
2016-12-30,1,5,train,198.19999999999996,90.65010189472271,-107.54989810527725,59.63407850806719,1.0,59.037499999999994,0.019691120833158493
2016-12-30,1,1,train,0.0,120.61160932529978,120.61160932529978,92.10431848294891,1.0,83.8125,0.017143409699201584
2017-01-31,10,10,train,36.7,21.87066009042453,-14.829339909575474,6.187424424128302,1.0,53.487500000000004,0.04070496931672096
2017-01-31,10,1,train,36.9,15.74308907658487,-21.15691092341513,15.629957005152711,1.0,53.462500000000006,0.04107567295432091
2017-01-31,5,10,train,41.7,39.76429004533214,-1.935709954667864,6.184367210028697,1.0,52.862500000000004,0.04013959690928459
