test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-01,2019-05-31,GBP,0.008835,0.00833505,0.00878,0.008173672,0.00901,0.0085078245,0.00957,0.009014945,0.0110725,0.011239534,0.01214,0.0129548935,0.01263,0.013827195,0.0128,0.014157997
2019-01-01,2019-06-28,GBP,0.00853,0.007891393,0.0083490005,0.0076886024,0.008466,0.008012245,0.00898,0.008519156,0.0104365,0.010732051,0.011581499,0.012467645,0.012138,0.013356989,0.012356,0.013702012
2019-01-01,2019-01-31,USD,0.026934,0.025562255,0.026069,0.026530571,0.025447,0.026669081,0.025299001,0.025113842,0.026582,0.025782822,0.027571,0.026997253,0.027906,0.027679997,0.027948,0.027710386
2019-01-01,2019-02-28,USD,0.026675,0.025405364,0.026106998,0.026441459,0.025679,0.026788393,0.025689,0.025567835,0.027275,0.026537491,0.028354,0.0278164,0.028755,0.028521325,0.02883,0.028518675
2019-01-01,2019-03-29,USD,0.025425998,0.023437621,0.023822999,0.024133071,0.023055999,0.024196647,0.022849,0.022917895,0.024085,0.023777394,0.025178,0.02496701,0.02565,0.025595387,0.025824001,0.025660262
2019-01-01,2019-04-30,USD,0.025283001,0.023244744,0.023811,0.024013674,0.023159001,0.024305038,0.023222001,0.023400305,0.024897002,0.02462455,0.026124999,0.025904808,0.026678,0.02656226,0.02693,0.026592731
2019-01-01,2019-05-31,USD,0.02238,0.01958078,0.019792,0.019932589,0.019028,0.020064315,0.01916,0.019450596,0.020833,0.020826494,0.022099,0.022100296,0.022666,0.022736348,0.022939999,0.022876235
2019-01-01,2019-06-28,USD,0.02016,0.017605124,0.018051,0.017875269,0.017431,0.01816107,0.01765,0.018015549,0.01964,0.019814594,0.021085,0.02119667,0.021772001,0.021867938,0.022137001,0.02202536
2019-07-01,2019-07-31,AUD,0.0096789,0.008968682,0.0092647,0.009344687,0.0093292,0.009974996,0.010225001,0.010911836,0.0138,0.013910461,0.016475,0.01631873,0.017875,0.017491568,0.018475,0.018101064
2019-07-01,2019-08-30,AUD,0.00868,0.007926694,0.0078807995,0.008078535,0.0077442,0.008447294,0.0083375005,0.008892811,0.011013,0.011082983,0.0130125,0.0131427655,0.014162499,0.014210078,0.014663,0.014836027
2019-07-01,2019-09-30,AUD,0.0093,0.008688183,0.00874,0.008888567,0.00877,0.009243335,0.009087,0.009643854,0.0115625,0.011763819,0.0138625,0.013799573,0.015,0.01484607,0.015137499,0.015441751
2019-07-01,2019-10-31,AUD,0.00982,0.00932402,0.00955,0.0096707195,0.00954,0.010093631,0.0101499995,0.010570872,0.0128625,0.012778757,0.0149375,0.014845909,0.01591,0.015887057,0.0161375,0.016451126
2019-07-01,2019-11-29,AUD,0.00843,0.007934022,0.0081475,0.008339541,0.0082977,0.00887491,0.0091875,0.009552045,0.012200001,0.012050471,0.0143125,0.014230162,0.0152875,0.015330709,0.0156,0.015949037
2019-07-01,2019-12-31,AUD,0.00976,0.009447178,0.00991,0.010119396,0.010299999,0.0108731,0.011849999,0.011933066,0.015255,0.015025275,0.017675001,0.017423924,0.018775001,0.018557256,0.01898,0.01910486
2019-07-01,2019-07-31,CAD,0.01936,0.018380571,0.01832,0.01851022,0.01794,0.018644935,0.017682001,0.018266743,0.01877,0.018804004,0.02043,0.020133648,0.02123,0.020745896,0.020969,0.020892031
2019-07-01,2019-08-30,CAD,0.017860001,0.01666252,0.01637,0.016624678,0.015759999,0.016495353,0.015183999,0.015687343,0.015665,0.015740322,0.01708,0.016975585,0.01792,0.01762313,0.01762,0.017885176
2019-07-01,2019-09-30,CAD,0.01954,0.018872121,0.018542,0.0188764,0.01795,0.018749991,0.017245,0.017740263,0.01737,0.01730059,0.018487,0.01831955,0.019058,0.018844914,0.018644,0.018993568
2019-07-01,2019-10-31,CAD,0.0188,0.01834373,0.018029999,0.018496033,0.01783,0.018569823,0.01763,0.018003974,0.01835,0.018215094,0.01966,0.019427152,0.02024,0.020002175,0.019866,0.020144906
2019-07-01,2019-11-29,CAD,0.01918,0.01900288,0.01864,0.019172825,0.018485,0.01925299,0.018246,0.01863315,0.018855,0.018696379,0.02017,0.019833658,0.020668002,0.020365017,0.019928,0.020468092
2019-07-01,2019-12-31,CAD,0.02011,0.020371156,0.020085001,0.020714559,0.02024,0.021052135,0.020551,0.020857034,0.02172,0.0214004,0.022839999,0.022577802,0.02333,0.023039587,0.022587,0.023007894
2019-07-01,2019-07-31,DKK,-0.0031949999,-0.0028528608,-0.003431,-0.005322089,-0.0032409998,-0.004110571,-0.002379,-0.001957102,0.001265,0.002031893,0.004124,0.0044618263,0.00562,0.005743222,0.0062059998,0.0067086737
2019-07-01,2019-08-30,DKK,-0.0040849997,0.00030920526,-0.0045950003,-0.0059155133,-0.004659,-0.005738627,-0.00427,-0.0042839777,-0.001801,-0.00084570935,0.000189,0.0011870653,0.001192,0.0022515922,0.001522,0.0031104533
2019-07-01,2019-09-30,DKK,-0.0034,-0.0018501558,-0.00369,-0.0059196353,-0.00368,-0.0052533387,-0.0031650001,-0.003541654,-0.000652,4.6769033e-05,0.0015690001,0.0022020214,0.002606,0.003337246,0.0027810002,0.004238034
2019-07-01,2019-10-31,DKK,-0.0028189998,-0.0035400984,-0.00278,-0.0054988335,-0.0024899999,-0.004320841,-0.0016709999,-0.0023111387,0.001209,0.0014993344,0.0035100002,0.0038327577,0.004667,0.0050636264,0.0048249997,0.0060096486
2019-07-01,2019-11-29,DKK,-0.002422,-0.0033844218,-0.002246,-0.004936269,-0.00196,-0.0037650338,-0.001159,-0.0018383038,0.001674,0.0018766247,0.003885,0.0041942033,0.004996,0.0054185665,0.00508,0.006353167
2019-07-01,2019-12-31,DKK,-0.00217,-0.0039278353,-0.00166,-0.0043509277,-0.0011,-0.0028756084,0.000186,-0.00073425635,0.0032559999,0.0032028446,0.0056379996,0.0056791943,0.0067430004,0.006979486,0.00684,0.007939986
2019-07-01,2019-07-31,EUR,-0.0042089997,-0.0031943475,-0.00449,-0.006671177,-0.004328,-0.005460512,-0.0034349998,-0.0031480787,8.9999994e-05,0.0009997975,0.00299,0.003426742,0.004575,0.0047022398,0.005275,0.0056839115
2019-07-01,2019-08-30,EUR,-0.00497,0.0027375452,-0.005567,-0.005628238,-0.005722,-0.0058677928,-0.00527,-0.0045913253,-0.0027160002,-0.0012586031,-0.000583,0.0006841943,0.00052,0.0016960079,0.001,0.002515415
2019-07-01,2019-09-30,EUR,-0.004247,-0.0011013524,-0.00453,-0.00653064,-0.004535,-0.006021323,-0.004075,-0.004277576,-0.001516,-0.0006021745,0.000764,0.0015410508,0.001885,0.0026636685,0.0022139999,0.003563915
2019-07-01,2019-10-31,EUR,-0.00361,-0.0035982132,-0.0036469998,-0.0064817024,-0.0034130001,-0.005336509,-0.002616,-0.003207983,0.000236,0.0007462841,0.0026800002,0.0030901409,0.003949,0.0043226345,0.004289,0.005283166
2019-07-01,2019-11-29,EUR,-0.003455,-0.0038166447,-0.003375,-0.006315136,-0.00308,-0.0051105227,-0.002289,-0.0029708305,0.000542,0.0009846688,0.002978,0.0033447174,0.004232,0.0045862235,0.004557,0.005549368
2019-07-01,2019-12-31,EUR,-0.0032120002,-0.004711143,-0.002915,-0.005881329,-0.002379,-0.0043212147,-0.001105,-0.0019363852,0.002115,0.002256414,0.0047009997,0.004785299,0.006042,0.0061112777,0.006211,0.0071088853
2019-07-01,2019-07-31,JPY,-0.0014385,0.0009850421,-0.0017125,-0.0029769847,-0.00184,-0.003000218,-0.0018625,-0.002228106,-0.0008,0.00041737052,0.0006583,0.0022231245,0.0017708001,0.0031896539,0.0028542,0.003957595
2019-07-01,2019-08-30,JPY,-0.0016699999,0.0032929976,-0.0020625,-0.0023005302,-0.0023,-0.0029417616,-0.0024625,-0.0026793445,-0.0017129999,-0.00040339137,-0.000625,0.0012151083,8.75e-05,0.00207897,0.00082500005,0.0027780226
2019-07-01,2019-09-30,JPY,-0.0017875,0.00078047585,-0.002106,-0.0034154085,-0.002269,-0.0033779633,-0.0022125,-0.0024768773,-0.0008625,0.0003086796,0.000625,0.0021607091,0.0017,0.003148796,0.003,0.0039340197
2019-07-01,2019-10-31,JPY,-0.0014125,0.0007577315,-0.0016750001,-0.0030980238,-0.0018000001,-0.0031182123,-0.0017499999,-0.0023628848,-0.0007875,0.0002766307,0.0006125,0.0020794661,0.0014625,0.0030436933,0.0024875,0.003813435
2019-07-01,2019-11-29,JPY,-0.000944,0.00028081672,-0.0010625,-0.0027516552,-0.001175,-0.002626232,-0.0011125,-0.0018417544,-0.0001875,0.0007695316,0.001175,0.0025910302,0.0020625,0.0035693217,0.0031375,0.004343452
2019-07-01,2019-12-31,JPY,-0.00059,-0.00040300333,-0.000588,-0.0026142108,-0.00054000004,-0.0023284631,-0.0003875,-0.0014971086,0.000425,0.0011171122,0.0016249999,0.002966264,0.002525,0.003961311,0.003475,0.0047449707
2019-07-01,2019-07-31,NOK,0.018509999,0.018223768,0.01818,0.018352427,0.01785,0.018371658,0.01743,0.017689507,0.01775,0.017734973,0.01885,0.018899957,0.0194,0.019467711,0.01985,0.019621868
2019-07-01,2019-08-30,NOK,0.0178,0.017056774,0.016791001,0.016982999,0.016,0.016715774,0.0150999995,0.01555325,0.01523,0.015044077,0.01585,0.016077317,0.01635,0.016653053,0.0165,0.016893577
2019-07-01,2019-09-30,NOK,0.01924,0.019072514,0.018647,0.019056223,0.017984001,0.018821212,0.0171,0.017521072,0.01695,0.016627206,0.01742,0.017493483,0.01765,0.017969817,0.01762,0.018110929
2019-07-01,2019-10-31,NOK,0.019809999,0.0199179,0.019450001,0.020003704,0.018975,0.019905675,0.01845,0.018798893,0.01854,0.01807981,0.01889,0.018961066,0.01909,0.01940769,0.01923,0.019487327
2019-07-01,2019-11-29,NOK,0.02002,0.020167585,0.019644,0.020272246,0.01925,0.020201156,0.0188,0.019125812,0.0189,0.018426046,0.01925,0.019301753,0.019450001,0.01973718,0.01957,0.019799726
2019-07-01,2019-12-31,NOK,0.01998,0.020378169,0.019825,0.020648398,0.01985,0.020813154,0.02005,0.020204099,0.020675002,0.02011767,0.0211,0.021126626,0.021329999,0.02156176,0.021429999,0.021563016
2019-07-01,2019-07-31,SEK,-0.0012909999,-0.0012095823,-0.001505,-0.0024519511,-0.0014219999,-0.0012784003,-0.000292,0.0006506617,0.0037,0.0045021605,0.0068800002,0.007024382,0.0085,0.008353165,0.009,0.009296275
2019-07-01,2019-08-30,SEK,-0.001259,-0.0005611607,-0.001935,-0.00301414,-0.0021,-0.0023459117,-0.0016249999,-0.0009214885,0.0015700001,0.0023054045,0.0038,0.00444319,0.00505,0.00558514,0.005395,0.006446878
2019-07-01,2019-09-30,SEK,-0.000761,-0.0009090973,-0.00089,-0.0023828316,-0.00090000004,-0.0015680817,-0.00035,-0.00013177651,0.00252,0.0030850023,0.0047999998,0.0052657607,0.0059249997,0.0064295265,0.006225,0.0072940704
2019-07-01,2019-10-31,SEK,0.0012439999,0.0006712409,0.0013,0.00019092474,0.0014,0.0008936908,0.0019699999,0.0019647374,0.004375,0.0047638826,0.0064999997,0.006860508,0.0074299998,0.007984113,0.0075749997,0.00878892
2019-07-01,2019-11-29,SEK,0.0017299999,0.000993463,0.002105,0.0010326182,0.00239,0.0018350291,0.003183,0.0029421772,0.005645,0.0057810717,0.007705,0.007934596,0.008675,0.0090801995,0.008590001,0.009878938
2019-07-01,2019-12-31,SEK,0.0019,0.0010091106,0.00228,0.0013830499,0.0027,0.0023354734,0.0039,0.0036083872,0.0069,0.0066633355,0.008875,0.008934719,0.009725001,0.010128499,0.009649999,0.010938808
2019-07-01,2019-07-31,GBP,0.007409,0.0067651686,0.006695,0.0068028,0.0065200003,0.0069415453,0.006775,0.0069574094,0.00842,0.008469205,0.009725001,0.010191778,0.01036,0.011131954,0.010670001,0.011740641
2019-07-01,2019-08-30,GBP,0.007178,0.0066275042,0.00656,0.006569736,0.00632,0.0063418597,0.0060655,0.005713415,0.0062734997,0.0063541336,0.00659,0.0076626115,0.006725,0.008421446,0.006775,0.008953484
2019-07-01,2019-09-30,GBP,0.007403,0.0067965845,0.0065675,0.006667493,0.0062425,0.006441464,0.0060039996,0.005843548,0.0064332,0.006532661,0.0068900003,0.007866808,0.0070599997,0.008637911,0.0070528,0.009174739
2019-07-01,2019-10-31,GBP,0.00815,0.007642053,0.0075950003,0.007769704,0.0074925,0.0076963445,0.0075,0.007252446,0.00818,0.008092951,0.008855,0.009536419,0.00912,0.010351655,0.00916,0.010889077
2019-07-01,2019-11-29,GBP,0.00808,0.0077109286,0.007845,0.008053802,0.00797,0.008116173,0.0082965,0.007833091,0.00914,0.008851571,0.00984,0.010378822,0.0101105,0.011224543,0.01012,0.011765754
2019-07-01,2019-12-31,GBP,0.008259,0.007919791,0.00802,0.008372399,0.0082375,0.008548445,0.00885,0.008436809,0.010190001,0.009674928,0.0109749995,0.011301878,0.01121,0.012183783,0.0111,0.0127291735
2019-07-01,2019-07-31,USD,0.021017,0.019278249,0.019111,0.019326657,0.018319,0.01940846,0.018032,0.018896697,0.019455,0.019217191,0.020694,0.020474995,0.021325,0.02105495,0.02163,0.021174872
2019-07-01,2019-08-30,USD,0.017935,0.015747732,0.015141999,0.015487915,0.013945,0.015126203,0.013185,0.013976633,0.013817,0.013668261,0.014675,0.014807138,0.015195,0.015457123,0.015435999,0.015779717
2019-07-01,2019-09-30,USD,0.01827,0.016851258,0.016327,0.016768318,0.015506,0.016559014,0.0150150005,0.015570794,0.015638,0.015355298,0.016444,0.016500652,0.016925,0.01711976,0.017135,0.017377509
2019-07-01,2019-10-31,USD,0.01688,0.015850503,0.015515,0.015915833,0.015,0.01588899,0.01485,0.015309602,0.01602,0.015720133,0.017059,0.017077038,0.017625999,0.017770706,0.017901,0.018056547
2019-07-01,2019-11-29,USD,0.017409,0.016566975,0.016185,0.016692897,0.01582,0.016727863,0.015859999,0.016211523,0.017006,0.016643794,0.017982,0.01798419,0.01857,0.018649286,0.018754,0.018890578
2019-07-01,2019-12-31,USD,0.017704,0.017166533,0.016975,0.017450014,0.01689,0.017705128,0.01729,0.017594691,0.01895,0.018557196,0.020099001,0.020028146,0.020664,0.020694662,0.020914,0.020872459
2020-01-01,2020-01-31,AUD,0.008090001,0.0077736387,0.0075499997,0.0074998643,0.0074299998,0.007950338,0.007888,0.008409277,0.010787999,0.01107671,0.013025,0.0130676115,0.014162499,0.01394974,0.0144625,0.014688035
2020-01-01,2020-02-28,AUD,0.0069700005,0.006543015,0.0064,0.0061646267,0.00625,0.0065265684,0.0062625003,0.006861146,0.0091875,0.009253217,0.01085,0.011048472,0.011763001,0.011855226,0.011875,0.012550522
2020-01-01,2020-03-31,AUD,0.00456,0.003816512,0.0043599997,0.003992088,0.00445,0.0046182466,0.0056879995,0.0052132998,0.008925,0.0078007807,0.010087499,0.009559504,0.010125,0.01030311,0.0085875,0.010871703
2020-01-01,2020-04-30,AUD,0.00212,0.0016216068,0.0026008,0.0021738452,0.0033282,0.003341331,0.005025,0.0047452287,0.0094,0.008365392,0.011325001,0.010651916,0.011638,0.011634087,0.0109,0.012293753
2020-01-01,2020-05-29,AUD,0.00221,0.0018313626,0.0027586,0.002192199,0.0032558,0.0032871526,0.004655,0.0046285354,0.008725,0.008164322,0.010945,0.010427583,0.0114750005,0.011422402,0.011,0.01212413
2020-01-01,2020-06-30,AUD,0.0019400001,0.0015031607,0.00236,0.0018923129,0.00278,0.0030757803,0.0043625,0.0045626694,0.0088,0.008301451,0.01105,0.010692393,0.0117875,0.011758129,0.0118625,0.0125072
2020-01-01,2020-01-31,CAD,0.018170001,0.017628765,0.01702,0.01725441,0.016704,0.017199557,0.016340999,0.016284376,0.01705,0.016948653,0.018535,0.018093927,0.019254,0.018556902,0.018945001,0.019170618
2020-01-01,2020-02-28,CAD,0.015420001,0.015066989,0.014040001,0.014633486,0.01388,0.01458244,0.014021,0.01389371,0.01525,0.014998896,0.016534999,0.01631486,0.017345,0.016851231,0.01702,0.017449101
2020-01-01,2020-03-31,CAD,0.0075499997,0.007965329,0.00746,0.007771076,0.008154,0.008222973,0.009345,0.008649618,0.0110599995,0.011272106,0.012998001,0.013211575,0.014199999,0.014038821,0.014579999,0.014697318
2020-01-01,2020-04-30,CAD,0.0059100003,0.006094237,0.00599,0.005986425,0.0064999997,0.0066339397,0.0075959996,0.0073995166,0.01007,0.010427789,0.012385,0.012561709,0.013645001,0.013501474,0.014249999,0.014230659
2020-01-01,2020-05-29,CAD,0.005347,0.005613851,0.00557,0.0055662184,0.0061799996,0.0062756967,0.0074589998,0.007131045,0.01001,0.010262942,0.012181,0.012438213,0.01356,0.013394199,0.014165,0.014120275
2020-01-01,2020-06-30,CAD,0.00545,0.0057354416,0.00569,0.005722491,0.0062639997,0.0064178314,0.00759,0.00723199,0.010197001,0.010305504,0.012408,0.012438388,0.013616,0.013362835,0.013661999,0.014055494
2020-01-01,2020-01-31,DKK,-0.00265,-0.0029983947,-0.0026,-0.0047502643,-0.002368,-0.0036665387,-0.001778,-0.002001841,0.000536,0.0013127879,0.002702,0.0031098023,0.003713,0.0039676637,0.003788,0.0046939533
2020-01-01,2020-02-28,DKK,-0.003109,-0.0034001693,-0.0031510002,-0.005934933,-0.0029870002,-0.0049424437,-0.0023989999,-0.0032616002,-0.00055,7.771589e-05,0.0012559999,0.0018025428,0.002103,0.0026214963,0.00191,0.003332519
2020-01-01,2020-03-31,DKK,-0.000333,-0.003424559,-0.0005,-0.0037344745,-0.00039,-0.0025946803,0.00028,-0.001130341,0.002336,0.0020767967,0.003874,0.003858514,0.004285,0.00468548,0.003371,0.0053953216
2020-01-01,2020-04-30,DKK,-0.000739,-0.005221969,-0.0013,-0.0060489425,-0.001348,-0.004874506,-0.001156,-0.0032559119,0.000469,0.00012258739,0.00179,0.0018805545,0.002051,0.0027075014,0.00087399996,0.0034560142
2020-01-01,2020-05-29,DKK,-0.0005,-0.0037713335,-0.00104,-0.004848066,-0.001092,-0.0038588278,-0.00083499996,-0.0024428407,0.00063,0.00071311486,0.002008,0.0024084884,0.00248,0.0032080484,0.001813,0.003928165
2020-01-01,2020-06-30,DKK,-0.000955,-0.0037229415,-0.00141,-0.005112007,-0.00153,-0.0041270168,-0.0012899999,-0.0026567683,0.00035,0.00053910934,0.0017949999,0.0022402348,0.0023450002,0.0030446115,0.0017499999,0.0037655795
2020-01-01,2020-01-31,EUR,-0.0036610002,-0.0020149795,-0.0037200002,-0.004915238,-0.003555,-0.0040331082,-0.00298,-0.0024371613,-0.000542,0.00075483776,0.00178,0.0024646218,0.0030450001,0.003289237,0.003362,0.0039888066
2020-01-01,2020-02-28,EUR,-0.00419,-0.00048375558,-0.0043349997,-0.0051254667,-0.004205,-0.0046705296,-0.0037149999,-0.0033300954,-0.0018000001,-0.0003568723,0.00011,0.0011794921,0.001196,0.0019136321,0.00132,0.0025496073
2020-01-01,2020-03-31,EUR,-0.003173,-0.0044868425,-0.0032300001,-0.006552784,-0.003083,-0.0053549525,-0.0023450002,-0.003490557,-0.0002,3.322599e-05,0.001645,0.0018314767,0.00228,0.002681292,0.00176,0.0034137936
2020-01-01,2020-04-30,EUR,-0.00273,-0.003261622,-0.0034400001,-0.0069618644,-0.003528,-0.0062107006,-0.00336,-0.004627374,-0.001595,-0.0012585655,-7e-05,0.00041514635,0.00035999998,0.001209265,-0.00058,0.0019275224
2020-01-01,2020-05-29,EUR,-0.00241,-0.002896715,-0.002975,-0.0061615123,-0.0031150002,-0.005423538,-0.0028799998,-0.003935021,-0.00131,-0.0007058018,0.00023,0.0009376834,0.00086000003,0.0017193737,0.00035,0.0024237786
2020-01-01,2020-06-30,EUR,-0.0035499998,-0.0016469014,-0.0038820002,-0.0059432457,-0.0039050002,-0.005372316,-0.0035249998,-0.0039312867,-0.0017499999,-0.0007858915,3.0000001e-05,0.0008060262,0.00075099996,0.0015626139,0.00033,0.002231288
2020-01-01,2020-01-31,JPY,-0.00081249996,-0.0012854482,-0.0009875001,-0.0037563248,-0.0011375,-0.0032459376,-0.0011999999,-0.0021987401,-0.000625,0.0005711827,0.00059999997,0.0021013978,0.0014375,0.0028356563,0.0023999999,0.0035105774
2020-01-01,2020-02-28,JPY,-0.0012874999,-0.0012921067,-0.0017499999,-0.004549713,-0.0019375,-0.0041340017,-0.0020625,-0.0030600606,-0.001325,-0.00022841098,-0.0002875,0.0012855339,0.0004625,0.0020121457,0.0012749999,0.0026842137
2020-01-01,2020-03-31,JPY,-0.0007,-0.0025487384,-0.000775,-0.0044250935,-0.00085,-0.003725491,-0.00089,-0.0025383546,-0.0002375,0.00040048079,0.00085,0.0019941023,0.001325,0.0027529807,0.0019125,0.003450884
2020-01-01,2020-04-30,JPY,-0.001025,-0.0018502746,-0.00125,-0.0043592867,-0.0014,-0.0037873194,-0.0014749999,-0.0026494435,-0.000725,0.00022656792,0.000413,0.0017826953,0.001175,0.0025274362,0.0018125001,0.0032119388
2020-01-01,2020-05-29,JPY,-0.00088749995,-0.0019204619,-0.00105,-0.004181306,-0.0011375,-0.003571245,-0.00121,-0.002430916,-0.000431,0.00044217543,0.00065,0.0020083701,0.0014,0.0027570142,0.0021375,0.0034432842
2020-01-01,2020-06-30,JPY,-0.00073749997,-0.0016719712,-0.00083750003,-0.003768663,-0.000925,-0.0031559062,-0.00095,-0.002045355,-0.0001375,0.0007856096,0.0009625,0.002351986,0.0017875,0.003100866,0.0026625001,0.0037843306
2020-01-01,2020-01-31,NOK,0.01883,0.018626224,0.01784,0.018191889,0.01725,0.017912801,0.01675,0.016494714,0.017175,0.01645985,0.01757,0.017310202,0.01779,0.017652068,0.017875,0.018201746
2020-01-01,2020-02-28,NOK,0.01679,0.016530203,0.01545,0.015982574,0.014924999,0.015638702,0.01455,0.014332516,0.01525,0.014585948,0.01565,0.015545371,0.01585,0.01594323,0.0159,0.016493442
2020-01-01,2020-03-31,NOK,0.0085,0.008130437,0.00741,0.007784874,0.0073,0.007950218,0.00798,0.007896616,0.01033,0.009817353,0.01138,0.011381989,0.01158,0.012053091,0.01158,0.012643613
2020-01-01,2020-04-30,NOK,0.00625,0.0058550118,0.0057,0.0055929706,0.0058,0.005909933,0.0064700004,0.006120179,0.0087,0.008290481,0.0098,0.009912773,0.01005,0.010619914,0.01,0.011219832
2020-01-01,2020-05-29,NOK,0.0041,0.003502674,0.00398,0.0034611393,0.0042,0.0040998943,0.00508,0.0047903154,0.00795,0.007480151,0.0094800005,0.009304298,0.00963,0.010106303,0.00945,0.010742118
2020-01-01,2020-06-30,NOK,0.0046900003,0.0045608524,0.0047299997,0.0045781494,0.0052300002,0.005172748,0.0065499996,0.005773296,0.009,0.008418275,0.0104,0.01024479,0.0105,0.011026122,0.0105,0.011626213
2020-01-01,2020-01-31,SEK,0.001825,0.0009027517,0.001761,0.00039816916,0.001767,0.0011268436,0.002177,0.0020701748,0.004344,0.004861784,0.0063,0.006638372,0.0072000003,0.007467642,0.007165,0.008170562
2020-01-01,2020-02-28,SEK,0.00087,-0.000743075,0.00054000004,-0.0014796836,0.00058,-0.00070324156,0.000945,0.00035017545,0.00269,0.0031658644,0.0043200003,0.0048538875,0.0051499996,0.005646947,0.00505,0.006338263
2020-01-01,2020-03-31,SEK,0.0016249999,-0.0004702978,0.001325,-0.0006669698,0.00145,0.00014564705,0.0021,0.001124715,0.0040599997,0.003909235,0.0055,0.0056085098,0.00583,0.006387349,0.00527,0.0070520975
2020-01-01,2020-04-30,SEK,0.001195,-0.001283189,0.000798,-0.0015846905,0.000822,-0.0007190327,0.001231,0.00036005475,0.003159,0.0032181174,0.00501,0.0049157226,0.00528,0.005700639,0.00425,0.006379382
2020-01-01,2020-05-29,SEK,0.00098,-0.0010517491,0.00082,-0.0013004001,0.000938,-0.0003912502,0.0015659999,0.00074171,0.003689,0.003670997,0.00541,0.005423671,0.0059399996,0.0062315124,0.0050999997,0.006914292
2020-01-01,2020-06-30,SEK,3.0000001e-05,-0.002188413,-5.7e-05,-0.0024852324,0.00015699999,-0.0014245871,0.00086900004,-6.708438e-05,0.003194,0.0030601495,0.0047999998,0.004865904,0.0053600003,0.0057025314,0.0047999998,0.0064046565
2020-01-01,2020-01-31,GBP,0.007307,0.0068327156,0.0066839997,0.006284778,0.0065575,0.006227293,0.00666,0.005889747,0.0073100002,0.007378601,0.008025,0.0086797895,0.008324999,0.009261195,0.00829,0.009824622
2020-01-01,2020-02-28,GBP,0.0061799996,0.0053913016,0.0056625004,0.0048961584,0.005531,0.0049285586,0.0056825,0.0047484776,0.006322,0.0063856705,0.00699,0.0077101574,0.0072600003,0.008306533,0.00715,0.008875212
2020-01-01,2020-03-31,GBP,0.0058,0.004445799,0.004989,0.0040917424,0.0049219998,0.004165987,0.00525,0.004023017,0.005884,0.005684961,0.0063309995,0.006986669,0.00638,0.0075709014,0.006025,0.008127845
2020-01-01,2020-04-30,GBP,0.005225,0.0028424961,0.004302,0.0026572144,0.004156,0.0027855078,0.004257,0.0027060073,0.004799,0.0044242996,0.005017,0.0057020616,0.004832,0.0062825945,0.0041690003,0.006847862
2020-01-01,2020-05-29,GBP,0.00315,0.0003987352,0.002612,0.00027469898,0.0025924998,0.0007764231,0.0029550001,0.0012716659,0.00397,0.003565238,0.00446,0.0050393464,0.00445,0.0057132137,0.004095,0.0063320086
2020-01-01,2020-06-30,GBP,0.0023720001,-0.00032926683,0.0018600001,-0.0005292794,0.0018874999,0.000109574234,0.00239,0.00083124667,0.003665,0.0033437484,0.0043579997,0.0048989104,0.00452,0.0056131547,0.004303,0.0062549114
2020-01-01,2020-01-31,USD,0.015422,0.014672433,0.0137829995,0.014160354,0.013211,0.014046726,0.013166999,0.013297037,0.014525,0.0143419355,0.015736999,0.015649403,0.016387,0.016208718,0.01669,0.01685215
2020-01-01,2020-02-28,USD,0.011418001,0.0109154815,0.00985,0.010347338,0.009513,0.010240732,0.009814,0.00971087,0.011174999,0.01106674,0.012223001,0.012439491,0.012787,0.013039388,0.013006001,0.013648961
2020-01-01,2020-03-31,USD,0.006653,0.005380156,0.004903,0.004886505,0.004612,0.0050691846,0.0052389996,0.0051346407,0.007161,0.0070759463,0.008097,0.008570373,0.00856,0.00924897,0.008815,0.009872871
2020-01-01,2020-04-30,USD,0.003705,0.002695535,0.0032030002,0.002451793,0.0032499998,0.0030262251,0.00413,0.0036651823,0.0064520002,0.0062107956,0.0075700004,0.0079253875,0.008085,0.008700338,0.008345,0.009351295
2020-01-01,2020-05-29,USD,0.002927,0.002092559,0.002513,0.0018822992,0.002627,0.0026415284,0.003595,0.003573622,0.006506,0.0064748935,0.008138,0.008381223,0.008965,0.009254023,0.009374,0.009962649
2020-01-01,2020-06-30,USD,0.002645,0.0017281185,0.002251,0.0015364435,0.002305,0.0023428898,0.0032620002,0.003342276,0.0063899998,0.00630679,0.008038,0.0082351845,0.008843,0.009120164,0.009207,0.009835554
2020-07-01,2020-07-31,AUD,0.00187,0.0016409816,0.0021309,0.001686979,0.0024705,0.0028287852,0.003663,0.004202703,0.0075375005,0.007687302,0.01005,0.009686694,0.0108624995,0.01063043,0.010912499,0.011286915
2020-07-01,2020-08-31,AUD,0.00155,0.0012622892,0.00187,0.0016202676,0.00226,0.0030029265,0.003825,0.004749802,0.00885,0.008912886,0.011625,0.011306656,0.0127,0.012418796,0.0132875005,0.01312172
2020-07-01,2020-09-30,AUD,0.00123,0.00089701934,0.0014200001,0.0010713207,0.00176,0.0024001838,0.002963,0.0040763756,0.0078065004,0.008019089,0.0105375005,0.010271502,0.0116375005,0.011329483,0.0120875,0.012029781
