test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-01-01,2016-03-31,AUD,-0.31547007,0.9031766,0.10019079,0.63524354,0.072616026,0.89330834,-0.15288688,0.399649,0.15645568,-0.011844521,0.09306767,-0.12983696,-0.046410643,-0.072893366,0.024943562
2020-01-01,2016-04-29,AUD,-0.3167338,0.90094763,0.105689034,0.6361426,0.061492026,0.8972734,-0.17148174,0.39945582,0.15432584,-0.01164188,0.091859795,-0.12810591,-0.046066497,-0.072036766,0.024865363
2020-01-01,2016-05-31,AUD,-0.3117203,0.8880716,0.10035169,0.6408373,0.07616012,0.9205502,-0.16231035,0.3982466,0.14250448,-0.010731535,0.084774144,-0.118341476,-0.0436474,-0.067100465,0.023338415
2020-01-01,2016-06-30,AUD,-0.29446435,0.87795633,0.07965053,0.6443002,0.11567849,0.93892133,-0.1082394,0.39724708,0.13342947,-0.010134806,0.07917164,-0.11075579,-0.041466516,-0.063174576,0.02166943
2020-01-01,2016-07-29,AUD,-0.2889022,0.8718687,0.07396464,0.6464766,0.1273089,0.94985586,-0.09524731,0.39666712,0.12787172,-0.009728441,0.0758172,-0.10613598,-0.04015555,-0.06076631,0.020847622
2020-01-01,2016-08-31,AUD,-0.2966386,0.8675739,0.08351436,0.6481959,0.11339854,0.9573961,-0.124361634,0.39630187,0.12376578,-0.0093455585,0.07348341,-0.10278522,-0.039324008,-0.059029754,0.020646874
2020-01-01,2016-09-30,AUD,-0.3013569,0.8731918,0.08920761,0.6461937,0.10107933,0.9473238,-0.13798024,0.3968374,0.12889127,-0.0097173555,0.07658053,-0.10704946,-0.04056666,-0.061267566,0.021419724
2020-01-01,2016-10-31,AUD,-0.31257018,0.8865747,0.10505979,0.6414549,0.06653181,0.9231807,-0.17853002,0.3981194,0.14105797,-0.010588253,0.08396807,-0.11716687,-0.04339903,-0.06650877,0.023319922
2020-01-01,2016-11-30,AUD,-0.33223817,0.90510374,0.13269854,0.63496614,0.00829716,0.88942605,-0.2507609,0.39991933,0.15780543,-0.011758696,0.094219156,-0.13108145,-0.04702592,-0.07355581,0.02606271
2020-01-01,2016-12-30,AUD,-0.3350078,0.91169554,0.13503785,0.63255644,0.0021208227,0.8774432,-0.2542138,0.40053958,0.16385455,-0.012228467,0.09784832,-0.13606285,-0.0481537,-0.07602057,0.026820647
2020-01-01,2017-01-31,AUD,-0.34040374,0.9076078,0.14080703,0.6341474,-0.00508672,0.8847992,-0.27178222,0.40017915,0.16000739,-0.011886241,0.09561294,-0.13292849,-0.047524925,-0.07448164,0.026540354
2020-01-01,2017-02-28,AUD,-0.34237397,0.9099982,0.14462748,0.63331336,-0.013530046,0.8804164,-0.28253382,0.40041125,0.16216113,-0.012035719,0.09693821,-0.13471353,-0.047958422,-0.07536811,0.026899995
2020-01-01,2017-03-31,AUD,-0.3426062,0.9076425,0.14310011,0.6341649,-0.008564174,0.88471144,-0.27816552,0.40018982,0.16000856,-0.011872414,0.09563727,-0.1329397,-0.047551386,-0.074490234,0.0266052
2020-01-01,2017-04-28,AUD,-0.3391895,0.9012914,0.13897131,0.63646245,0.0014542341,0.8962617,-0.2692312,0.3995869,0.15420136,-0.0114327995,0.09213578,-0.12814638,-0.046418976,-0.07210216,0.02582315
2020-01-01,2017-05-31,AUD,-0.33640963,0.8894693,0.1358161,0.6407976,0.011982426,0.9176262,-0.2651233,0.39848292,0.14332306,-0.01058432,0.08563278,-0.11917298,-0.044224244,-0.067576684,0.024475986
2020-01-01,2017-06-30,AUD,-0.34012833,0.90277964,0.14319345,0.6359679,-0.008581847,0.8935137,-0.2822525,0.3997355,0.15552063,-0.011513023,0.0929682,-0.12924798,-0.046716146,-0.07265753,0.026103767
2020-01-01,2017-07-31,AUD,-0.34322166,0.9000588,0.14589694,0.637012,-0.010997683,0.8984071,-0.2905301,0.39949277,0.15297192,-0.011293215,0.09147767,-0.12716398,-0.04626136,-0.07162058,0.025885457
2020-01-01,2017-08-31,AUD,-0.33219624,0.9018915,0.13138846,0.636139,0.013500333,0.8952571,-0.24829479,0.39961737,0.15485679,-0.011530307,0.09244998,-0.12865126,-0.04645742,-0.072344236,0.025688292
2020-01-01,2017-09-29,AUD,-0.33790326,0.9095817,0.13982809,0.63340336,-0.0056843758,0.8812228,-0.26952064,0.400357,0.16184211,-0.012038819,0.09669925,-0.13443,-0.04784653,-0.07522236,0.02673076
2020-01-01,2017-10-31,AUD,-0.33629277,0.9011556,0.13741982,0.63649154,0.0025844276,0.89652246,-0.26586127,0.39956784,0.15409699,-0.011433872,0.09205945,-0.12805222,-0.04638033,-0.07205322,0.025771836
2020-01-01,2017-11-30,AUD,-0.32878438,0.89701337,0.12682532,0.6378837,0.023525625,0.90413064,-0.23691417,0.39915156,0.15041254,-0.011202979,0.08975661,-0.124973595,-0.045546457,-0.07049579,0.0250414
2020-01-01,2017-12-29,AUD,-0.32383358,0.90333426,0.12200147,0.6354787,0.027938604,0.8927505,-0.2214656,0.39972103,0.15631403,-0.0117031485,0.09322161,-0.12980811,-0.04662609,-0.07290853,0.025590476
2020-01-01,2018-01-31,AUD,-0.32977703,0.9080009,0.13375334,0.6339067,0.002244413,0.88415474,-0.25479397,0.40018752,0.16046534,-0.011965271,0.09581942,-0.13326967,-0.04752606,-0.07464178,0.026410315
2020-01-01,2018-02-28,AUD,-0.3282669,0.9074252,0.13032001,0.6340742,0.009471685,0.8852398,-0.24446686,0.40012455,0.15997997,-0.011946915,0.095492974,-0.13285685,-0.04739953,-0.074432984,0.026252989
2020-01-01,2018-03-30,AUD,-0.31577998,0.9053446,0.11338524,0.63461745,0.039910316,0.88920724,-0.19615002,0.39988005,0.15828535,-0.011912823,0.09430639,-0.13139059,-0.046896193,-0.07368429,0.025568899
2020-01-01,2018-04-30,AUD,-0.31892905,0.9104062,0.11777488,0.6328014,0.02952315,0.87997735,-0.20655936,0.4003635,0.1628964,-0.0122556435,0.09710016,-0.13519967,-0.047787115,-0.07557442,0.026224572
2020-01-01,2018-05-31,AUD,-0.31831437,0.9070895,0.1177314,0.63402945,0.030603096,0.88599396,-0.20814581,0.40005475,0.15983805,-0.012011164,0.095276766,-0.1326855,-0.047231212,-0.074332185,0.025872776
2020-01-01,2018-06-29,AUD,-0.31576803,0.9063312,0.11191585,0.63423204,0.042478666,0.8874426,-0.1902668,0.3999689,0.15921503,-0.011996144,0.094841965,-0.13214996,-0.04705191,-0.074059024,0.025625013
2020-01-01,2018-07-31,AUD,-0.312761,0.9067254,0.11039254,0.63406515,0.04330553,0.8867404,-0.1869642,0.39999866,0.15959963,-0.012036196,0.09505782,-0.13245796,-0.047104508,-0.07420994,0.025632503
2020-01-01,2018-08-31,AUD,-0.31074446,0.89933723,0.10481943,0.6367265,0.058637887,0.90018326,-0.17276421,0.39929813,0.15285365,-0.011530307,0.090979435,-0.12688571,-0.045769982,-0.07142496,0.024684597
2020-01-01,2018-09-28,AUD,-0.31865424,0.9050891,0.11686058,0.6347579,0.03389199,0.88963306,-0.2057517,0.39986745,0.15800378,-0.0118695535,0.09417334,-0.13117468,-0.04688281,-0.07358145,0.025632123
2020-01-01,2018-10-31,AUD,-0.3189931,0.9024267,0.11676152,0.63574296,0.035766587,0.89445573,-0.20637845,0.3996208,0.15554759,-0.011673944,0.092708856,-0.12915424,-0.04642086,-0.072575524,0.025344878
2020-01-01,2018-11-30,AUD,-0.316252,0.90347725,0.11257358,0.6352981,0.04307832,0.8926024,-0.19377832,0.3997054,0.1565726,-0.011780629,0.09327573,-0.12997954,-0.046567373,-0.07298113,0.025342772
2020-01-01,2018-12-31,AUD,-0.3083507,0.89291227,0.09982765,0.63903695,0.07139319,0.9118399,-0.1599711,0.3986897,0.14698684,-0.01109236,0.087434635,-0.12203239,-0.044555493,-0.06897381,0.023849687
2020-01-01,2019-01-31,AUD,-0.30505186,0.888219,0.09484689,0.64070714,0.0828481,0.9203448,-0.14746276,0.39824092,0.14271651,-0.010782315,0.084844105,-0.11848979,-0.043625843,-0.067167975,0.023204919
2020-01-01,2019-02-28,AUD,-0.31081685,0.88232523,0.10327528,0.643002,0.070564255,0.9308295,-0.17467414,0.39772207,0.13715453,-0.010289293,0.08162938,-0.11393768,-0.0425498,-0.06485203,0.022804685
2020-01-01,2019-03-29,AUD,-0.3041926,0.8615936,0.09458035,0.65055853,0.095731616,0.96788925,-0.15863939,0.3957867,0.11807709,-0.008829284,0.07022944,-0.098130435,-0.038109493,-0.056597203,0.020301705
2020-01-01,2019-04-30,AUD,-0.31066075,0.8568369,0.106535345,0.6524822,0.07478355,0.97616917,-0.19655319,0.39538416,0.11350657,-0.008396451,0.0676528,-0.09440149,-0.037140016,-0.054640952,0.020127136
2020-01-01,2019-05-31,AUD,-0.3053344,0.8399141,0.09924297,0.65865284,0.096105516,1.0060099,-0.18300937,0.3938104,0.097895175,-0.0072086863,0.05835014,-0.08143738,-0.033054307,-0.047647662,0.018054808
2020-01-01,2019-06-28,AUD,-0.30596107,0.8267158,0.1028496,0.6635953,0.09423062,1.0289489,-0.20028538,0.39261302,0.08557493,-0.0062180795,0.051120475,-0.07124159,-0.02972045,-0.042055637,0.016699232
2020-01-01,2019-07-31,AUD,-0.30451754,0.8156541,0.101043165,0.6676783,0.102835655,1.0480709,-0.20007063,0.39159778,0.07529857,-0.0054221326,0.045045223,-0.06271302,-0.026733384,-0.037293706,0.015413012
2020-01-01,2019-08-30,AUD,-0.28473476,0.8014998,0.079907775,0.67264676,0.14268017,1.072513,-0.14749229,0.39023852,0.062390625,-0.0045389216,0.037224587,-0.051901527,-0.022550242,-0.031113999,0.0132122
2020-01-01,2019-09-30,AUD,-0.28539178,0.8065206,0.08021569,0.67078394,0.14029402,1.0639495,-0.1461591,0.3906973,0.067070834,-0.0049032215,0.03998306,-0.055783533,-0.023998408,-0.033328995,0.013788316
2020-01-01,2019-10-31,AUD,-0.28756934,0.8126098,0.083712816,0.66856974,0.13078138,1.0534823,-0.15383822,0.39126217,0.07270147,-0.005323667,0.04333636,-0.060469326,-0.02574293,-0.035991095,0.014577404
2020-01-01,2019-11-29,AUD,-0.28976706,0.8055236,0.08838028,0.6712671,0.12480518,1.0655589,-0.17105876,0.39062986,0.06602995,-0.0047726887,0.039458357,-0.054960392,-0.023781829,-0.03287999,0.013920898
2020-01-01,2019-12-31,AUD,-0.3031276,0.8216916,0.10396424,0.6654756,0.09147726,1.0376215,-0.20809233,0.3921535,0.08088465,-0.005843292,0.048371818,-0.06735537,-0.028395915,-0.03989861,0.016185688
2020-01-01,2015-01-30,CAD,-0.33427182,0.8201141,0.13905704,0.66654205,0.03531751,1.0399654,-0.30660093,0.39212397,0.07893409,-0.0054773255,0.047586776,-0.065917306,-0.028272716,-0.03917294,0.017009815
2020-01-01,2015-02-27,CAD,-0.34137803,0.82543015,0.14664242,0.6646726,0.020859078,1.030693,-0.32531387,0.392634,0.08377956,-0.005811941,0.05052127,-0.06997175,-0.029757468,-0.04144586,0.017814334
2020-01-01,2015-03-31,CAD,-0.34266955,0.82817566,0.14920013,0.6636883,0.014426038,1.0259036,-0.33182448,0.39289206,0.086300015,-0.0059946855,0.052034903,-0.07207207,-0.030499421,-0.042614054,0.018193234
2020-01-01,2015-04-30,CAD,-0.34447226,0.84038365,0.15276736,0.659209,0.0016578883,1.0045834,-0.33758837,0.39401776,0.09760451,-0.0068628686,0.05874345,-0.08145382,-0.03363061,-0.04776414,0.0196449
2020-01-01,2015-05-29,CAD,-0.3502692,0.8386791,0.16036722,0.6599443,-0.0108082,1.0074788,-0.3600042,0.39388588,0.095917314,-0.006684178,0.0578271,-0.08009341,-0.03327319,-0.047038995,0.019673014
2020-01-01,2015-06-30,CAD,-0.3646225,0.83941686,0.17823245,0.65991414,-0.04167244,1.0059927,-0.41028196,0.3940099,0.09636014,-0.0066113425,0.05827469,-0.080547474,-0.033610474,-0.04732223,0.020256568
2020-01-01,2015-07-31,CAD,-0.36053717,0.82618856,0.17482932,0.6647766,-0.030490667,1.0290607,-0.4073797,0.39278793,0.084101714,-0.005667223,0.05101083,-0.070375524,-0.030197399,-0.041730538,0.01871583
2020-01-01,2015-08-31,CAD,-0.36431247,0.82612395,0.17859283,0.6648521,-0.036162913,1.0291314,-0.41762698,0.39279506,0.08399017,-0.005635633,0.0509838,-0.07030276,-0.030212961,-0.041698128,0.018813206
2020-01-01,2015-09-30,CAD,-0.3502248,0.82574505,0.16091257,0.66475064,-0.0058565736,1.0299846,-0.3674605,0.39270478,0.08387887,-0.0057337405,0.050732598,-0.07012246,-0.029961726,-0.041560214,0.018267054
2020-01-01,2015-10-30,CAD,-0.35222006,0.8300354,0.16237392,0.6631784,-0.009718776,1.022525,-0.36919773,0.39310196,0.087850615,-0.006037004,0.05308857,-0.07342133,-0.03109533,-0.04338649,0.018778427
2020-01-01,2015-11-30,CAD,-0.34886202,0.82976156,0.15786152,0.6632182,-0.0015312731,1.0230497,-0.35647726,0.39306298,0.08765777,-0.006049044,0.05292774,-0.073239364,-0.030986069,-0.04327688,0.018620465
2020-01-01,2015-12-31,CAD,-0.35389358,0.8285446,0.1631171,0.6637428,-0.0091121495,1.0251085,-0.37143755,0.39296928,0.08645298,-0.005922446,0.05227157,-0.072267905,-0.030715331,-0.042751715,0.01863319
2020-01-01,2016-01-29,CAD,-0.34273425,0.81523883,0.14878388,0.66848624,0.021773532,1.0482609,-0.33594483,0.39171058,0.07425758,-0.005051397,0.044933163,-0.062091243,-0.027025906,-0.03705157,0.016745161
2020-01-01,2016-02-29,CAD,-0.31866777,0.81077206,0.11860655,0.6697318,0.075339645,1.0562608,-0.25197786,0.39120847,0.07050747,-0.0049399375,0.0424075,-0.058830496,-0.025527535,-0.035145417,0.015374266
2020-01-01,2016-03-31,CAD,-0.3260075,0.8174592,0.12556998,0.66734284,0.061999857,1.044697,-0.2679295,0.3918417,0.07664412,-0.00537886,0.046093535,-0.063953616,-0.027437966,-0.038044605,0.016318068
2020-01-01,2016-04-29,CAD,-0.32867312,0.82987946,0.12946472,0.662787,0.049058154,1.0231649,-0.2740851,0.3929869,0.08815402,-0.0062595634,0.052919883,-0.07351236,-0.030774083,-0.043367323,0.017813632
2020-01-01,2016-05-31,CAD,-0.31970182,0.8234629,0.11997419,0.6650379,0.06699696,1.0343916,-0.2506603,0.39236975,0.082312524,-0.0058578355,0.049377576,-0.06862237,-0.029007776,-0.04063897,0.01683293
2020-01-01,2016-06-30,CAD,-0.30532894,0.8107984,0.10319058,0.6695102,0.10062608,1.0563807,-0.20875132,0.39116108,0.07074422,-0.005051993,0.042386185,-0.058947425,-0.025403475,-0.035175942,0.01493345
2020-01-01,2016-07-29,CAD,-0.29700118,0.81113404,0.09381926,0.66925615,0.11559372,1.0559053,-0.18242459,0.39116108,0.071186796,-0.005143544,0.042548995,-0.059265886,-0.025417753,-0.0353347,0.014701318
2020-01-01,2016-08-31,CAD,-0.28946215,0.81045204,0.08712403,0.6694183,0.12533092,1.0571437,-0.16507153,0.39107567,0.07064326,-0.005141637,0.04216096,-0.058779147,-0.025168573,-0.035044175,0.014437893
2020-01-01,2016-09-30,CAD,-0.29280812,0.8094973,0.09121086,0.66982955,0.11891997,1.0587348,-0.17706588,0.39100146,0.06969717,-0.0050428137,0.041646786,-0.058015693,-0.024934776,-0.03462132,0.0144493785
2020-01-01,2016-10-31,CAD,-0.30779365,0.81622994,0.10925653,0.66757584,0.08543928,1.046982,-0.22513299,0.39167285,0.07572495,-0.0054061585,0.045386173,-0.06310513,-0.026960498,-0.037532315,0.015725974
2020-01-01,2016-11-30,CAD,-0.32455212,0.83153284,0.13219886,0.66221017,0.037871346,1.0202446,-0.28518653,0.39313984,0.08965806,-0.006361724,0.05384339,-0.07476665,-0.031221498,-0.04406423,0.01809792
2020-01-01,2016-12-30,CAD,-0.32738876,0.83811295,0.13626903,0.659826,0.027599037,1.0087259,-0.2944433,0.39375332,0.09572081,-0.0068141134,0.05746483,-0.07980946,-0.032923277,-0.04683565,0.018944392
2020-01-01,2017-01-31,CAD,-0.33469594,0.8401769,0.14328352,0.6591568,0.016223133,1.0050442,-0.31244135,0.3939663,0.09754223,-0.0069153197,0.058611117,-0.08135398,-0.033496957,-0.047691286,0.019364735
2020-01-01,2017-02-28,CAD,-0.32802096,0.83674014,0.13477741,0.6603151,0.03258875,1.0111433,-0.28975642,0.3936249,0.09446399,-0.006724112,0.056705516,-0.07876245,-0.03256762,-0.04626093,0.018745333
2020-01-01,2017-03-31,CAD,-0.32984495,0.83826804,0.13697575,0.65977883,0.028267354,1.0084498,-0.2954167,0.3937717,0.09585383,-0.006819954,0.05754921,-0.07992474,-0.03296901,-0.046899974,0.018977089
2020-01-01,2017-04-28,CAD,-0.32704842,0.8333683,0.13132603,0.661519,0.04187946,1.0170641,-0.28041017,0.39330783,0.09137487,-0.0065014344,0.054845057,-0.076187395,-0.031685665,-0.044843473,0.018269768
2020-01-01,2017-05-31,CAD,-0.32354152,0.8307806,0.12815088,0.66243565,0.04757774,1.0216029,-0.27302462,0.39306036,0.08901085,-0.006334783,0.05341783,-0.074211985,-0.03099417,-0.043750573,0.017895207
2020-01-01,2017-06-30,CAD,-0.31590688,0.8541536,0.121209025,0.65367675,0.04611875,0.98072374,-0.24453785,0.39517605,0.110820554,-0.008095697,0.066227876,-0.09224203,-0.036649093,-0.05351714,0.020279726
2020-01-01,2017-07-31,CAD,-0.32150313,0.8686088,0.12478441,0.64837277,0.035661772,0.9550688,-0.24691503,0.39651772,0.12417057,-0.009129799,0.0741639,-0.10330504,-0.03990292,-0.059373595,0.021948116
2020-01-01,2017-08-31,CAD,-0.30996525,0.8630649,0.1098741,0.65022296,0.0638911,0.96509004,-0.20644528,0.3959615,0.119235314,-0.008828927,0.071084775,-0.099154495,-0.038565956,-0.057165906,0.02092407
2020-01-01,2017-09-29,CAD,-0.3101939,0.8782,0.10888652,0.64460695,0.059448272,0.9381364,-0.19680367,0.39735243,0.13326372,-0.009946226,0.07938816,-0.110745855,-0.041768365,-0.06321723,0.022542559
2020-01-01,2017-10-31,CAD,-0.30945224,0.87160766,0.10961369,0.6470564,0.060063586,0.9498975,-0.20239429,0.39674583,0.12715296,-0.009457372,0.0757731,-0.105699636,-0.04040839,-0.060599,0.021850528
2020-01-01,2017-11-30,CAD,-0.30418023,0.8702115,0.103479445,0.647491,0.07091141,0.95245564,-0.18584894,0.39659792,0.12594219,-0.009398365,0.07499236,-0.10466994,-0.040058963,-0.060051367,0.02152925
2020-01-01,2017-12-29,CAD,-0.2980953,0.8811513,0.09951261,0.64338905,0.07032345,0.9329429,-0.17238842,0.39758933,0.13612159,-0.010229333,0.08099396,-0.11305865,-0.042279437,-0.06439513,0.022624273
2020-01-01,2018-07-31,CAD,-0.2907086,0.9055251,0.08566666,0.63418007,0.08461836,0.8891877,-0.119375885,0.39980605,0.15882088,-0.012121424,0.09434377,-0.13170712,-0.046680715,-0.073805526,0.024849286
2020-01-01,2018-08-31,CAD,-0.28720713,0.90374786,0.07881835,0.6347458,0.09888439,0.89248747,-0.09934835,0.39962155,0.15727192,-0.012038461,0.09334766,-0.13040474,-0.046315312,-0.07314876,0.024464777
2020-01-01,2018-09-28,CAD,-0.2919899,0.91427016,0.08443182,0.63092554,0.08451474,0.87333083,-0.11064491,0.40061748,0.16690026,-0.012775237,0.09914719,-0.13834345,-0.048122205,-0.07707903,0.025742402
2020-01-01,2018-10-31,CAD,-0.29362005,0.9222752,0.08352229,0.62794876,0.08434838,0.8587684,-0.103155,0.4013628,0.17428683,-0.013373139,0.10354768,-0.14440146,-0.049363893,-0.080029674,0.026561482
2020-01-01,2018-11-30,CAD,-0.29438624,0.9121173,0.08246501,0.63169676,0.092451915,0.8772759,-0.10336833,0.40041542,0.16494058,-0.012629813,0.09795248,-0.136729,-0.047758136,-0.07628352,0.025445314
2020-01-01,2018-12-31,CAD,-0.29398188,0.8959438,0.08045833,0.6376556,0.104371384,0.9065931,-0.10336085,0.39891028,0.15004437,-0.011451634,0.089053,-0.12446615,-0.044944305,-0.070175156,0.023645366
2020-01-01,2019-01-31,CAD,-0.29401755,0.891346,0.08086333,0.63936245,0.10585302,0.9148737,-0.10687949,0.39848557,0.1457925,-0.011110359,0.086529225,-0.120963395,-0.044096626,-0.06840499,0.02316282
2020-01-01,2019-02-28,CAD,-0.29683602,0.89098984,0.08576603,0.63956004,0.09665826,0.9154559,-0.12165719,0.39846694,0.14539859,-0.011049685,0.08634716,-0.12065954,-0.044072248,-0.06825798,0.023263196
2020-01-01,2019-03-29,CAD,-0.28774083,0.87292534,0.07341077,0.6460772,0.12677519,0.9479772,-0.093351185,0.39676207,0.12885876,-0.009810334,0.07639654,-0.106948644,-0.04037201,-0.06118887,0.020947168
2020-01-01,2019-04-30,CAD,-0.29785806,0.875322,0.08451071,0.64534134,0.10804348,0.9435774,-0.123302326,0.3970191,0.13092571,-0.009907247,0.07773698,-0.10870929,-0.040968098,-0.062122494,0.021517428
2020-01-01,2019-05-31,CAD,-0.28887945,0.86444545,0.07326357,0.6492142,0.13227338,0.9630728,-0.095757425,0.3959834,0.12100708,-0.009189162,0.07174042,-0.100455716,-0.038554505,-0.057787083,0.020007957
2020-01-01,2019-06-28,CAD,-0.27893215,0.8614548,0.062391523,0.65017337,0.15100534,0.96849775,-0.0668346,0.3956731,0.118383445,-0.009047428,0.07007462,-0.0982326,-0.037798673,-0.056593753,0.01937445
2020-01-01,2019-07-31,CAD,-0.27714851,0.8641776,0.06075606,0.6491424,0.1521354,0.9636847,-0.06142506,0.39591694,0.12092909,-0.009258659,0.07156587,-0.100331,-0.03838607,-0.057699464,0.019631239
2020-01-01,2019-08-30,CAD,-0.26431164,0.847787,0.04622754,0.65501285,0.18350658,0.9927991,-0.027709812,0.39436626,0.10592788,-0.008161737,0.06253875,-0.087838225,-0.034508787,-0.051011115,0.017403305
2020-01-01,2019-09-30,CAD,-0.26090878,0.85978454,0.042357475,0.65051943,0.18409924,0.9716784,-0.011864021,0.39545393,0.11710707,-0.009067455,0.069112435,-0.097079396,-0.037250068,-0.055946924,0.01862758
2020-01-01,2019-10-31,CAD,-0.27015257,0.8610753,0.0555213,0.6502205,0.1599755,0.96923786,-0.049644396,0.39561236,0.11812657,-0.009068766,0.069855094,-0.09798438,-0.037652936,-0.05645013,0.019150347
2020-01-01,2019-11-29,CAD,-0.26861918,0.86447513,0.05450144,0.6489474,0.1593978,0.96321887,-0.045732275,0.39592108,0.12129083,-0.009325175,0.07171937,-0.1005979,-0.038395304,-0.057829205,0.019499276
2020-01-01,2019-12-31,CAD,-0.2778224,0.87766755,0.06699021,0.64423573,0.13111737,0.93956894,-0.07618521,0.3971736,0.13333543,-0.010204301,0.07899113,-0.11061419,-0.041293267,-0.06308133,0.021303773
2020-01-01,2015-01-30,DKK,-0.3079669,0.7672057,0.11866295,0.6859705,0.08650479,1.1296612,-0.27761662,0.38723305,0.029777253,-0.001754446,0.018467048,-0.025093805,-0.012245252,-0.015545481,0.010491925
2020-01-01,2015-02-27,DKK,-0.3085848,0.76558894,0.12011818,0.6865955,0.084545895,1.1323166,-0.2830407,0.3870898,0.02824153,-0.0016255808,0.017581586,-0.023831697,-0.011724097,-0.014795671,0.010355262
2020-01-01,2015-03-31,DKK,-0.28508437,0.76593584,0.097988576,0.68615824,0.116059706,1.1319668,-0.22292511,0.38704622,0.028875822,-0.0018105934,0.01772533,-0.024231697,-0.011652787,-0.014975191,0.0097553525
2020-01-01,2015-04-30,DKK,-0.30210325,0.76896,0.11676388,0.68528783,0.08483067,1.1267636,-0.27412954,0.3873819,0.031450883,-0.0018971392,0.019435212,-0.02646328,-0.012803607,-0.016356926,0.0106509775
2020-01-01,2015-05-29,DKK,-0.31865788,0.77878964,0.13434187,0.6818582,0.052384317,1.1102166,-0.3182662,0.38833326,0.040416747,-0.002490681,0.02488614,-0.033975367,-0.016112799,-0.02084895,0.012274982
2020-01-01,2015-06-30,DKK,-0.34395024,0.7918123,0.1660096,0.6774384,-0.0076904297,1.0879864,-0.40292913,0.3896175,0.052162763,-0.00321702,0.0321261,-0.04386439,-0.020403676,-0.02669876,0.014670907
2020-01-01,2015-07-31,DKK,-0.33233213,0.78824484,0.14916047,0.67853624,0.024291188,1.0941932,-0.35523927,0.38924167,0.049058124,-0.0030762346,0.030120421,-0.041207712,-0.01917838,-0.025115876,0.01377069
2020-01-01,2015-08-31,DKK,-0.33938813,0.7940749,0.15660022,0.6764667,0.009984136,1.0842699,-0.37337148,0.38979664,0.05440464,-0.003449,0.033341978,-0.04567443,-0.02100533,-0.027721522,0.014640905
2020-01-01,2015-09-30,DKK,-0.33420038,0.78976405,0.14865813,0.67796254,0.026638687,1.0916417,-0.3518812,0.3893809,0.050484363,-0.0031904364,0.030951638,-0.042388156,-0.019638386,-0.025800092,0.013920546
2020-01-01,2015-10-30,DKK,-0.336384,0.7843231,0.15241268,0.6800431,0.022153437,1.1007588,-0.3654303,0.38889658,0.045343775,-0.0027655766,0.027969602,-0.03815121,-0.01799819,-0.023343004,0.013419993
2020-01-01,2015-11-30,DKK,-0.34240493,0.77802724,0.15769231,0.6824658,0.017680734,1.1112558,-0.38181382,0.3883429,0.039377835,-0.002267164,0.024515871,-0.03324432,-0.016068138,-0.02047894,0.012854805
2020-01-01,2015-12-31,DKK,-0.34288836,0.7869965,0.16038987,0.6791564,0.0073567927,1.0961777,-0.3868494,0.38916522,0.047735143,-0.0029043355,0.029459342,-0.040172644,-0.01889072,-0.024541996,0.013953365
2020-01-01,2016-01-29,DKK,-0.32726693,0.7748972,0.1396695,0.6833854,0.049014583,1.1166695,-0.33215755,0.38800156,0.03669542,-0.0021671476,0.022749802,-0.030929124,-0.014918883,-0.019066345,0.011972275
2020-01-01,2016-02-29,DKK,-0.3120079,0.767396,0.1232329,0.6859613,0.07854195,1.1293004,-0.2898165,0.38726592,0.029893668,-0.0017360877,0.018581707,-0.025214994,-0.012345625,-0.015629878,0.010642128
2020-01-01,2016-03-31,DKK,-0.31443387,0.7697121,0.124932885,0.6851193,0.07566941,1.1254437,-0.29315817,0.3874824,0.03204067,-0.0018932053,0.019860348,-0.026999991,-0.013118824,-0.016697802,0.01095378
2020-01-01,2016-04-29,DKK,-0.32989782,0.7739172,0.14153577,0.68377787,0.04770544,1.118283,-0.337534,0.3879187,0.035750117,-0.002081794,0.022213735,-0.03015811,-0.014620403,-0.018615419,0.011915533
2020-01-01,2016-06-30,DKK,-0.30205372,0.7574406,0.111209534,0.6895221,0.1034611,1.1458399,-0.2600482,0.38632345,0.020718122,-0.0010928351,0.013064804,-0.017568475,-0.008917397,-0.011007768,0.00915105
2020-01-01,2016-07-29,DKK,-0.2971796,0.7543833,0.105133764,0.6905836,0.11540015,1.150914,-0.2442286,0.38602588,0.017931173,-0.0009121139,0.011364052,-0.015234477,-0.0078235995,-0.009578661,0.008622795
2020-01-01,2016-08-31,DKK,-0.2983451,0.7547791,0.10607419,0.6904486,0.114138484,1.1502566,-0.24663198,0.38606527,0.018289218,-0.0009342868,0.011584456,-0.015535551,-0.00796726,-0.009763879,0.008696077
2020-01-01,2016-09-30,DKK,-0.29822528,0.75425243,0.10537144,0.6906363,0.11587629,1.1511279,-0.244455,0.38601592,0.01780364,-0.000900789,0.011290862,-0.015131344,-0.007780732,-0.009516844,0.008611951
2020-01-01,2016-10-31,DKK,-0.30954638,0.7627664,0.12048942,0.6876564,0.08544333,1.1369783,-0.28441602,0.3868359,0.025588417,-0.001416488,0.016024813,-0.02164194,-0.010788776,-0.013485097,0.010036854
