test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2018-07-01,2015-03-31,CAD,0.04000979,0.079247266,0.04297319,0.024588477
2018-07-01,2015-04-30,CAD,0.0415296,0.09008808,0.047982477,0.027223514
2018-07-01,2015-05-29,CAD,0.04298742,0.08824566,0.04827156,0.028252268
2018-07-01,2015-06-30,CAD,0.04694755,0.088183515,0.050532475,0.031082125
2018-07-01,2015-07-31,CAD,0.04456935,0.07669604,0.04599582,0.030075343
2018-07-01,2015-08-31,CAD,0.045545172,0.076535866,0.046305116,0.03047875
2018-07-01,2015-09-30,CAD,0.041725315,0.07681245,0.043965198,0.027231777
2018-07-01,2015-10-30,CAD,0.04265374,0.08053352,0.04541955,0.02752836
2018-07-01,2015-11-30,CAD,0.041630995,0.080573276,0.044799037,0.02684988
2018-07-01,2015-12-31,CAD,0.042892203,0.07926444,0.04479938,0.027340993
2018-07-01,2016-01-29,CAD,0.0387417,0.0678584,0.03829968,0.022961644
2018-07-01,2016-02-29,CAD,0.03179045,0.06506342,0.033050805,0.017074777
2018-07-01,2016-03-31,CAD,0.034306154,0.07080695,0.035876743,0.018522408
2018-07-01,2016-04-29,CAD,0.03609396,0.08172613,0.04081226,0.02089635
2018-07-01,2016-05-31,CAD,0.03312514,0.076361656,0.037704386,0.018971764
2018-07-01,2016-06-30,CAD,0.028223459,0.06558083,0.031394422,0.014752653
2018-07-01,2016-07-29,CAD,0.026050966,0.06617781,0.030557167,0.0133987665
2018-07-01,2016-08-31,CAD,0.023984322,0.065854155,0.030034687,0.013034308
2018-07-01,2016-09-30,CAD,0.024847683,0.064814195,0.030209428,0.01369446
2018-07-01,2016-10-31,CAD,0.02945839,0.07015677,0.034533225,0.017217051
2018-07-01,2016-11-30,CAD,0.03529966,0.083080366,0.043220095,0.024142696
2018-07-01,2016-12-30,CAD,0.03659581,0.08888492,0.04619737,0.02610092
2018-07-01,2017-01-31,CAD,0.038749203,0.09045595,0.047406532,0.026935734
2018-07-01,2017-02-28,CAD,0.03660195,0.08775543,0.045204423,0.025218239
2018-07-01,2017-03-31,CAD,0.037190396,0.08908652,0.046069846,0.02596708
2018-07-01,2017-04-28,CAD,0.03594973,0.08498395,0.04335598,0.023903556
2018-07-01,2017-05-31,CAD,0.034788072,0.08278123,0.042211253,0.023269959
2018-07-01,2017-06-30,CAD,0.03490261,0.10377742,0.04996514,0.025291994
2018-07-01,2017-07-31,CAD,0.037694737,0.11662586,0.05495591,0.026704844
2018-07-01,2017-08-31,CAD,0.03412916,0.11209523,0.051014088,0.022989625
2018-07-01,2017-09-29,CAD,0.035389785,0.12594454,0.056153215,0.024579735
2018-07-01,2017-10-31,CAD,0.034691595,0.11990541,0.054143146,0.024250077
2018-07-01,2017-11-30,CAD,0.03309465,0.11895401,0.053019166,0.023249052
2018-07-01,2017-12-29,CAD,0.03198823,0.12955073,0.05753483,0.026114848
2018-07-01,2013-07-31,DKK,0.044848446,0.08086469,0.05178227,0.036912113
2018-07-01,2013-08-30,DKK,0.047504403,0.09236045,0.057394195,0.039564222
2018-07-01,2013-09-30,DKK,0.047610547,0.08787137,0.054904565,0.037813183
2018-07-01,2013-10-31,DKK,0.04802672,0.08188747,0.051806673,0.036038253
2018-07-01,2013-11-29,DKK,0.049678918,0.077959344,0.05118771,0.036505174
2018-07-01,2013-12-31,DKK,0.050838687,0.086212695,0.056133762,0.04029477
2018-07-01,2014-01-31,DKK,0.04867782,0.07831172,0.050599344,0.03559216
2018-07-01,2014-02-28,DKK,0.04807859,0.077730566,0.04992393,0.035211354
2018-07-01,2014-03-31,DKK,0.047321934,0.07677093,0.048568554,0.033726383
2018-07-01,2014-04-30,DKK,0.046328038,0.0735873,0.046579316,0.032091342
2018-07-01,2014-05-30,DKK,0.045279976,0.06733176,0.04314196,0.029770968
2018-07-01,2014-06-30,DKK,0.04427387,0.06659667,0.041560948,0.027874518
2018-07-01,2014-07-31,DKK,0.042012267,0.066230565,0.040267605,0.026443342
2018-07-01,2014-08-29,DKK,0.036817305,0.057540763,0.03445857,0.0225051
2018-07-01,2014-09-30,DKK,0.03994847,0.055858705,0.035317928,0.024165615
2018-07-01,2014-10-31,DKK,0.03747465,0.054180384,0.033456195,0.022477064
2018-07-01,2014-11-28,DKK,0.0333797,0.050263766,0.030069131,0.01975216
2018-07-01,2014-12-31,DKK,0.029920582,0.045878634,0.027674895,0.018273726
2018-07-01,2015-01-30,DKK,0.025285063,0.026427679,0.020697108,0.01715623
2018-07-01,2015-02-27,DKK,0.025216814,0.025119204,0.020614943,0.017918773
2018-07-01,2015-03-31,DKK,0.019291542,0.02583157,0.019051474,0.01518868
2018-07-01,2015-04-30,DKK,0.024010776,0.027993245,0.02208931,0.018655635
2018-07-01,2015-05-29,DKK,0.029219836,0.036121845,0.026896907,0.021488272
2018-07-01,2015-06-30,DKK,0.037170682,0.046546508,0.035282202,0.028642926
2018-07-01,2015-07-31,DKK,0.033774134,0.043855354,0.03157056,0.024493765
2018-07-01,2015-08-31,DKK,0.036087994,0.048903063,0.034340635,0.026261583
2018-07-01,2015-09-30,DKK,0.034296997,0.045336366,0.03154546,0.023850285
2018-07-01,2015-10-30,DKK,0.034388416,0.040396772,0.030270899,0.024249068
2018-07-01,2015-11-30,DKK,0.035515506,0.034484424,0.028238852,0.023554541
2018-07-01,2015-12-31,DKK,0.036430836,0.042406835,0.03210809,0.025828697
2018-07-01,2016-01-29,DKK,0.031185519,0.032298997,0.025020568,0.019966152
2018-07-01,2016-02-29,DKK,0.026499845,0.026190355,0.020878643,0.016907288
2018-07-01,2016-03-31,DKK,0.027239155,0.028310187,0.021732643,0.017302986
2018-07-01,2016-04-29,DKK,0.031570498,0.031657144,0.024849864,0.020337833
2018-07-01,2016-06-30,DKK,0.022936342,0.017737053,0.01608466,0.013900105
2018-07-01,2016-07-29,DKK,0.02122651,0.015404929,0.014352843,0.01270739
2018-07-01,2016-08-31,DKK,0.02153366,0.015841758,0.0145470025,0.012950925
2018-07-01,2016-09-30,DKK,0.02148634,0.015296288,0.014127273,0.012415661
2018-07-01,2016-10-31,DKK,0.02528141,0.022383356,0.019134503,0.016444236
2018-07-01,2016-11-30,DKK,0.029948102,0.027220108,0.023059666,0.019617414
2018-07-01,2016-12-30,DKK,0.029948652,0.026313052,0.022898586,0.019956637
2018-07-01,2017-01-31,DKK,0.03385263,0.030741276,0.026852004,0.023572892
2018-07-01,2017-02-28,DKK,0.03138967,0.02401901,0.02258857,0.020456025
2018-07-01,2017-03-31,DKK,0.032400426,0.02842446,0.02535749,0.022717945
2018-07-01,2017-04-28,DKK,0.032620877,0.029226322,0.025892287,0.023087356
2018-07-01,2017-05-31,DKK,0.03356887,0.028528184,0.02555403,0.022822479
2018-07-01,2017-06-30,DKK,0.034435105,0.03278134,0.02815742,0.024844255
2018-07-01,2017-07-31,DKK,0.036040615,0.032990523,0.029088495,0.02590277
2018-07-01,2017-08-31,DKK,0.03354936,0.025924932,0.02500594,0.02324861
2018-07-01,2017-09-29,DKK,0.035405215,0.028610222,0.027435472,0.02548141
2018-07-01,2017-10-31,DKK,0.03461373,0.02620943,0.0258403,0.024278227
2018-07-01,2017-11-30,DKK,0.033103105,0.026051551,0.025480239,0.024021655
2018-07-01,2017-12-29,DKK,0.032539196,0.027593285,0.026433727,0.024922688
2018-07-01,2018-01-31,DKK,0.03271655,0.031911783,0.029599119,0.027454989
2018-07-01,2018-02-28,DKK,0.03438033,0.033548288,0.0306088,0.028070036
2018-07-01,2018-03-30,DKK,0.03215586,0.029471591,0.027737692,0.02569107
2018-07-01,2018-04-30,DKK,0.032884646,0.031043712,0.0284727,0.026090126
2018-07-01,2018-05-31,DKK,0.031748917,0.027631499,0.025808929,0.023666557
2018-07-01,2018-06-29,DKK,0.03156405,0.025834817,0.025030136,0.023301536
2018-07-01,2013-07-31,EUR,0.044529572,0.069628544,0.046304293,0.03362282
2018-07-01,2013-08-30,EUR,0.047828373,0.078198075,0.051885564,0.038100377
2018-07-01,2013-09-30,EUR,0.0468059,0.072467044,0.048597205,0.035608854
2018-07-01,2013-10-31,EUR,0.047609247,0.06860768,0.046679884,0.034448948
2018-07-01,2013-11-29,EUR,0.048231628,0.066664115,0.046360444,0.034543835
2018-07-01,2013-12-31,EUR,0.04913887,0.07464744,0.050664674,0.037469562
2018-07-01,2014-01-31,EUR,0.046306476,0.06488032,0.04437667,0.03250908
2018-07-01,2014-02-28,EUR,0.045446925,0.064647436,0.043572433,0.031702794
2018-07-01,2014-03-31,EUR,0.04459674,0.06391254,0.04244218,0.030545795
2018-07-01,2014-04-30,EUR,0.04327866,0.061249003,0.040591985,0.028999042
2018-07-01,2014-05-30,EUR,0.042176407,0.05486654,0.03715683,0.026816238
2018-07-01,2014-06-30,EUR,0.041201822,0.0497701,0.034654666,0.025652688
2018-07-01,2014-07-31,EUR,0.038782217,0.04881747,0.033151463,0.02412276
2018-07-01,2014-08-29,EUR,0.03274001,0.039329562,0.02681955,0.019740678
2018-07-01,2014-09-30,EUR,0.036786046,0.03832852,0.028158061,0.02185426
2018-07-01,2014-10-31,EUR,0.03434817,0.037213624,0.026526984,0.020278247
2018-07-01,2014-11-28,EUR,0.030420173,0.03320605,0.023271825,0.017774122
2018-07-01,2014-12-31,EUR,0.027353328,0.029668758,0.020888818,0.015941529
2018-07-01,2015-01-30,EUR,0.021808324,0.024342066,0.016956396,0.012871103
2018-07-01,2015-02-27,EUR,0.023185005,0.022846509,0.017180402,0.013651587
2018-07-01,2015-03-31,EUR,0.015464418,0.017823068,0.013146386,0.010090141
2018-07-01,2015-04-30,EUR,0.019262323,0.021074943,0.015941545,0.012792728
2018-07-01,2015-05-29,EUR,0.025052773,0.026372537,0.020491432,0.016518468
2018-07-01,2015-06-30,EUR,0.03277074,0.03504605,0.027571466,0.022478096
2018-07-01,2015-07-31,EUR,0.029295767,0.029717593,0.023762077,0.019516
2018-07-01,2015-08-31,EUR,0.032486614,0.033726566,0.026996018,0.02208989
2018-07-01,2015-09-30,EUR,0.030557394,0.028102923,0.02346234,0.019711941
2018-07-01,2015-10-30,EUR,0.030675469,0.024351902,0.02204829,0.019238083
2018-07-01,2015-11-30,EUR,0.03173114,0.019986574,0.020810146,0.019194711
2018-07-01,2015-12-31,EUR,0.032828808,0.026581183,0.02448605,0.021742329
2018-07-01,2016-01-29,EUR,0.027384305,0.013577185,0.016783526,0.016491927
2018-07-01,2016-02-29,EUR,0.022735316,0.0071657216,0.012437703,0.013183244
2018-07-01,2016-03-31,EUR,0.022806935,0.010348578,0.013594033,0.013571395
2018-07-01,2016-04-29,EUR,0.026867501,0.014112767,0.016605137,0.016161123
2018-07-01,2016-05-31,EUR,0.02468841,0.010392327,0.014009904,0.014214168
2018-07-01,2016-06-30,EUR,0.02039421,0.004842598,0.010369814,0.01131973
2018-07-01,2016-07-29,EUR,0.017393399,0.0009407604,0.0072453422,0.0088942
2018-07-01,2016-08-31,EUR,0.017806308,0.0018954815,0.007929305,0.009594491
2018-07-01,2016-09-30,EUR,0.018366251,0.0013649638,0.0077616326,0.009513788
2018-07-01,2016-10-31,EUR,0.022292016,0.008774827,0.013037388,0.01380837
2018-07-01,2016-11-30,EUR,0.026678054,0.013203968,0.016973339,0.017207688
2018-07-01,2016-12-30,EUR,0.02681832,0.012891331,0.01675998,0.01712092
2018-07-01,2017-01-31,EUR,0.030327138,0.017349012,0.020679547,0.02077985
2018-07-01,2017-02-28,EUR,0.028096788,0.013168037,0.017285854,0.017849911
2018-07-01,2017-03-31,EUR,0.029004838,0.016613526,0.01971836,0.020028932
2018-07-01,2017-04-28,EUR,0.029548433,0.016935237,0.020230448,0.02060182
2018-07-01,2017-05-31,EUR,0.03057916,0.0162155,0.020143962,0.020626735
2018-07-01,2017-06-30,EUR,0.03157041,0.0201845,0.022870865,0.022966899
2018-07-01,2017-07-31,EUR,0.033322327,0.020691175,0.023931295,0.024048679
2018-07-01,2017-08-31,EUR,0.031088557,0.015687542,0.020376466,0.021178467
2018-07-01,2017-09-29,EUR,0.033080176,0.019381147,0.023111047,0.023475302
2018-07-01,2017-10-31,EUR,0.032228753,0.01678698,0.021482749,0.022278365
2018-07-01,2017-11-30,EUR,0.031046709,0.01721324,0.021390669,0.022205904
2018-07-01,2017-12-29,EUR,0.030509355,0.019532986,0.02277494,0.023356166
2018-07-01,2018-01-31,EUR,0.031076876,0.024140753,0.026367318,0.02639281
2018-07-01,2018-02-28,EUR,0.032226026,0.02475153,0.026708525,0.026495714
2018-07-01,2018-03-30,EUR,0.030401567,0.020731026,0.023935791,0.02422811
2018-07-01,2018-04-30,EUR,0.03092853,0.021808809,0.02460793,0.024763588
2018-07-01,2018-05-31,EUR,0.03014815,0.01979269,0.022542933,0.02260438
2018-07-01,2018-06-29,EUR,0.030228578,0.018020758,0.021899281,0.022402234
2018-07-01,2013-07-31,JPY,0.030777413,0.02551978,0.019658994,0.016364245
2018-07-01,2013-08-30,JPY,0.029503794,0.024025612,0.018472197,0.015475184
2018-07-01,2013-09-30,JPY,0.029099295,0.023108885,0.017887123,0.01512968
2018-07-01,2013-10-31,JPY,0.027010825,0.020343054,0.015571065,0.013231439
2018-07-01,2013-11-29,JPY,0.028139722,0.020930208,0.01623227,0.013856288
2018-07-01,2013-12-31,JPY,0.030828454,0.024526749,0.019267138,0.01636042
2018-07-01,2014-01-31,JPY,0.028200153,0.021104138,0.016428797,0.013986113
2018-07-01,2014-02-28,JPY,0.028580677,0.020953545,0.0164656,0.014054885
2018-07-01,2014-03-31,JPY,0.029449584,0.021926232,0.01739252,0.014889579
2018-07-01,2014-04-30,JPY,0.02803448,0.020659138,0.016196815,0.0139548555
2018-07-01,2014-05-30,JPY,0.027086178,0.01925614,0.015032814,0.013041242
2018-07-01,2014-06-30,JPY,0.026992062,0.018433433,0.014413288,0.01255797
2018-07-01,2014-07-31,JPY,0.026489181,0.01777246,0.013973088,0.012266651
2018-07-01,2014-08-29,JPY,0.025459014,0.017026516,0.013259727,0.011721745
2018-07-01,2014-09-30,JPY,0.026294954,0.018103972,0.01410087,0.012342118
2018-07-01,2014-10-31,JPY,0.02432792,0.01586527,0.012601924,0.011180665
2018-07-01,2014-11-28,JPY,0.023272917,0.01591361,0.01238371,0.01083341
2018-07-01,2014-12-31,JPY,0.02029164,0.01444376,0.011043958,0.009633937
2018-07-01,2015-01-30,JPY,0.019916922,0.013886489,0.010745754,0.009542816
2018-07-01,2015-02-27,JPY,0.022665963,0.015712159,0.012167778,0.0106221605
2018-07-01,2015-03-31,JPY,0.021920633,0.017495882,0.013221004,0.011324905
2018-07-01,2015-04-30,JPY,0.021761661,0.016299166,0.012503754,0.01082636
2018-07-01,2015-05-29,JPY,0.023880314,0.017236218,0.013473267,0.0117067015
2018-07-01,2015-06-30,JPY,0.024524547,0.018980345,0.0147840455,0.012709228
2018-07-01,2015-07-31,JPY,0.024028473,0.017641082,0.013657433,0.011694702
2018-07-01,2015-08-31,JPY,0.024026595,0.017357979,0.013478924,0.011578118
2018-07-01,2015-09-30,JPY,0.02302395,0.015901487,0.012556437,0.010951693
2018-07-01,2015-10-30,JPY,0.022277158,0.014956377,0.011741782,0.010186071
2018-07-01,2015-11-30,JPY,0.021715032,0.014116906,0.0111538,0.009776461
2018-07-01,2015-12-31,JPY,0.020311948,0.013756731,0.010545075,0.009121759
2018-07-01,2016-01-29,JPY,0.01872153,0.00749567,0.008337233,0.008699836
2018-07-01,2016-02-29,JPY,0.015362807,-0.0069230227,0.0018473737,0.005289136
2018-07-01,2016-03-31,JPY,0.011867818,-0.0031734891,0.0024723166,0.0044454206
2018-07-01,2016-04-29,JPY,0.010726045,-0.0052889674,0.0017704215,0.004451153
2018-07-01,2016-05-31,JPY,0.009524497,-0.007492637,0.00047691556,0.0036262216
2018-07-01,2016-06-30,JPY,0.0027691328,-0.013958367,-0.004183845,-0.00017277966
2018-07-01,2016-07-29,JPY,0.0044392324,-0.008986466,-0.0022569196,0.00057115173
2018-07-01,2016-08-31,JPY,0.0071103456,-0.0069806348,-0.00038676304,0.0024118808
2018-07-01,2016-09-30,JPY,0.00702731,-0.00816466,-0.0013739457,0.0013757095
2018-07-01,2016-10-31,JPY,0.0070611727,-0.004072943,-0.0002255449,0.001533349
2018-07-01,2016-11-30,JPY,0.008123575,-0.00029657583,0.001836959,0.003124623
2018-07-01,2016-12-30,JPY,0.010144647,0.0012258699,0.0027411487,0.003712576
2018-07-01,2017-01-31,JPY,0.010976212,0.00407758,0.0043784296,0.0049015842
2018-07-01,2017-02-28,JPY,0.010715785,0.0037341523,0.004203623,0.00471263
2018-07-01,2017-03-31,JPY,0.011087653,0.0042599607,0.0046134293,0.005011274
2018-07-01,2017-04-28,JPY,0.009662796,0.001274176,0.0029654265,0.0039607696
2018-07-01,2017-05-31,JPY,0.009630322,0.0020998688,0.0033501687,0.0042315545
2018-07-01,2017-06-30,JPY,0.010158263,0.0026466022,0.0038035999,0.0046134884
2018-07-01,2017-07-31,JPY,0.010538444,0.002916894,0.0040727546,0.004950579
2018-07-01,2017-08-31,JPY,0.010575289,0.0019485787,0.0034202035,0.004482803
2018-07-01,2017-09-29,JPY,0.011755039,0.0036934605,0.004801808,0.0056693824
2018-07-01,2017-10-31,JPY,0.012522276,0.0056756833,0.0057333577,0.0061266134
2018-07-01,2017-11-30,JPY,0.012566021,0.005715841,0.0058057215,0.006128599
2018-07-01,2017-12-29,JPY,0.012422644,0.005604505,0.0057373066,0.006062502
2018-07-01,2018-01-31,JPY,0.012621587,0.006504955,0.006318641,0.0064961542
2018-07-01,2018-02-28,JPY,0.011458818,0.005495034,0.0055337944,0.0057870573
2018-07-01,2018-03-30,JPY,0.01156485,0.005347492,0.0054981085,0.005798112
2018-07-01,2018-04-30,JPY,0.012014188,0.0056863716,0.005800181,0.0061231013
2018-07-01,2018-05-31,JPY,0.011800689,0.0051502213,0.005547834,0.0059474465
2018-07-01,2018-06-29,JPY,0.011726463,0.004822411,0.0054217153,0.0059038335
2018-07-01,2013-07-31,NOK,0.051363233,0.15174598,0.07548149,0.038839765
2018-07-01,2013-08-30,NOK,0.052121706,0.1611393,0.07967767,0.04130406
2018-07-01,2013-09-30,NOK,0.049758837,0.15661041,0.07674894,0.039000086
2018-07-01,2013-10-31,NOK,0.04907922,0.15111119,0.07407091,0.03745514
2018-07-01,2013-11-29,NOK,0.049298994,0.14473236,0.071623005,0.036185246
2018-07-01,2013-12-31,NOK,0.053287555,0.15096773,0.07661126,0.040613703
2018-07-01,2014-01-31,NOK,0.048885275,0.14128287,0.070236444,0.035701152
2018-07-01,2014-02-28,NOK,0.049618393,0.14823423,0.07275096,0.036379285
2018-07-01,2014-03-31,NOK,0.048218466,0.14848226,0.07183291,0.035214387
2018-07-01,2014-04-30,NOK,0.047748677,0.14792155,0.07073584,0.033645656
2018-07-01,2014-05-30,NOK,0.046310056,0.14489987,0.06788344,0.030955628
2018-07-01,2014-06-30,NOK,0.045892797,0.13359734,0.063562065,0.02934555
2018-07-01,2014-07-31,NOK,0.04355308,0.1276224,0.060606297,0.02802657
2018-07-01,2014-08-29,NOK,0.04067859,0.13160892,0.059647173,0.025550656
2018-07-01,2014-09-30,NOK,0.04148419,0.12828997,0.059214704,0.026247721
2018-07-01,2014-10-31,NOK,0.040274054,0.11437921,0.053786084,0.024272297
2018-07-01,2014-11-28,NOK,0.037352387,0.108620726,0.049898155,0.021263111
2018-07-01,2014-12-31,NOK,0.03494513,0.09148288,0.04392658,0.020430526
2018-07-01,2015-01-30,NOK,0.031947076,0.07781008,0.038298905,0.018582802
2018-07-01,2015-02-27,NOK,0.03433034,0.08843093,0.043117464,0.020740658
2018-07-01,2015-03-31,NOK,0.032156933,0.09079723,0.04292906,0.019893639
2018-07-01,2015-04-30,NOK,0.034180574,0.10249178,0.04873856,0.023097826
2018-07-01,2015-05-29,NOK,0.034395948,0.099912584,0.047973994,0.022806637
2018-07-01,2015-06-30,NOK,0.040158484,0.10530916,0.054133154,0.028959753
2018-07-01,2015-07-31,NOK,0.036573734,0.093942426,0.047720015,0.024859969
2018-07-01,2015-08-31,NOK,0.035990566,0.085110344,0.044554956,0.024131192
2018-07-01,2015-09-30,NOK,0.03602874,0.081999734,0.04290589,0.02280929
2018-07-01,2015-10-30,NOK,0.035311114,0.081213616,0.04299834,0.023515776
2018-07-01,2015-11-30,NOK,0.033972412,0.07745941,0.040263526,0.02108544
2018-07-01,2015-12-31,NOK,0.03524681,0.07992593,0.042252973,0.022896675
2018-07-01,2016-01-29,NOK,0.030607723,0.07335453,0.03669083,0.017846134
2018-07-01,2016-02-29,NOK,0.028935567,0.06987137,0.03428497,0.01592714
2018-07-01,2016-03-31,NOK,0.026866775,0.06511898,0.03137105,0.013820598
2018-07-01,2016-04-29,NOK,0.030326087,0.07843266,0.038241185,0.018110998
2018-07-01,2016-05-31,NOK,0.02870714,0.0773955,0.03689435,0.016847895
2018-07-01,2016-06-30,NOK,0.02457543,0.06641498,0.02985635,0.011440249
2018-07-01,2016-07-29,NOK,0.023505082,0.06861018,0.029949024,0.010844934
2018-07-01,2016-08-31,NOK,0.022319034,0.07555105,0.03134768,0.010301922
2018-07-01,2016-09-30,NOK,0.023867194,0.08149658,0.034221265,0.011878323
2018-07-01,2016-10-31,NOK,0.026662521,0.084941864,0.038007654,0.015742725
2018-07-01,2016-11-30,NOK,0.031129941,0.09501298,0.044313733,0.020083202
2018-07-01,2016-12-30,NOK,0.0319153,0.095299214,0.044648983,0.02031011
2018-07-01,2017-01-31,NOK,0.033268996,0.09631728,0.04685701,0.023293614
2018-07-01,2017-02-28,NOK,0.03134008,0.09454399,0.044756345,0.02115012
2018-07-01,2017-03-31,NOK,0.03141331,0.089301266,0.044094585,0.022587512
2018-07-01,2017-04-28,NOK,0.031572126,0.09064057,0.04432793,0.022319773
2018-07-01,2017-05-31,NOK,0.030913856,0.0851447,0.0420263,0.021414394
2018-07-01,2017-06-30,NOK,0.032386884,0.088477254,0.045079634,0.024312688
2018-07-01,2017-07-31,NOK,0.033626013,0.09023182,0.046649218,0.025874957
2018-07-01,2017-08-31,NOK,0.03171382,0.08427192,0.04316384,0.023574676
2018-07-01,2017-09-29,NOK,0.033519574,0.086909994,0.045469895,0.02583177
2018-07-01,2017-10-31,NOK,0.033175863,0.08598486,0.04481115,0.02523185
2018-07-01,2017-11-30,NOK,0.03189446,0.082459174,0.042626567,0.023618905
2018-07-01,2017-12-29,NOK,0.03250923,0.0887729,0.045635484,0.02539614
2018-07-01,2018-01-31,NOK,0.03541764,0.09765315,0.05117483,0.029702371
2018-07-01,2018-02-28,NOK,0.0372518,0.107704006,0.054967098,0.03064987
2018-07-01,2018-03-30,NOK,0.03375279,0.108796686,0.052470036,0.026769387
2018-07-01,2018-04-30,NOK,0.034336686,0.10871469,0.052843753,0.027146023
2018-07-01,2018-05-31,NOK,0.03316215,0.101502165,0.04971811,0.025530742
2018-07-01,2018-06-29,NOK,0.03248837,0.10447368,0.050094545,0.024945125
2018-07-01,2013-07-31,SEK,0.045039885,0.11812852,0.062074408,0.0356178
2018-07-01,2013-08-30,SEK,0.046120852,0.13081683,0.067849204,0.03906188
2018-07-01,2013-09-30,SEK,0.04564849,0.12499227,0.06558536,0.038037308
2018-07-01,2013-10-31,SEK,0.044540077,0.11830687,0.062188834,0.035828993
2018-07-01,2013-11-29,SEK,0.04632733,0.11150581,0.061078347,0.036950536
2018-07-01,2013-12-31,SEK,0.050533295,0.11683439,0.067267686,0.04366834
2018-07-01,2014-01-31,SEK,0.04631704,0.108052224,0.060986772,0.038637523
2018-07-01,2014-02-28,SEK,0.046600197,0.10558085,0.060259625,0.03851534
2018-07-01,2014-03-31,SEK,0.045681566,0.10058096,0.057848647,0.037178636
2018-07-01,2014-04-30,SEK,0.045136902,0.09281568,0.054189116,0.03503732
2018-07-01,2014-05-30,SEK,0.04406562,0.08685729,0.05065442,0.032624416
2018-07-01,2014-06-30,SEK,0.04398473,0.081141815,0.048534654,0.032036867
2018-07-01,2014-07-31,SEK,0.043007202,0.07180967,0.045425642,0.031961307
2018-07-01,2014-08-29,SEK,0.037936825,0.06245867,0.03905961,0.027061477
2018-07-01,2014-09-30,SEK,0.04105374,0.06505889,0.041638516,0.029502714
2018-07-01,2014-10-31,SEK,0.038756233,0.050688893,0.035363767,0.026605874
2018-07-01,2014-11-28,SEK,0.0372834,0.046834014,0.032344945,0.02418994
2018-07-01,2014-12-31,SEK,0.034994252,0.043779604,0.030519389,0.023053672
2018-07-01,2015-01-30,SEK,0.029630382,0.030242419,0.02379199,0.01999828
2018-07-01,2015-02-27,SEK,0.03263163,0.035460286,0.027894774,0.023368621
2018-07-01,2015-03-31,SEK,0.028667402,0.023998588,0.0233198,0.021737034
2018-07-01,2015-04-30,SEK,0.03109391,0.024511147,0.02530838,0.02451777
2018-07-01,2015-05-29,SEK,0.037175916,0.028659571,0.030110462,0.029278265
2018-07-01,2015-06-30,SEK,0.0437058,0.04001502,0.038399532,0.035892658
2018-07-01,2015-07-31,SEK,0.04082547,0.031130921,0.03289167,0.031871222
2018-07-01,2015-08-31,SEK,0.040692035,0.028323827,0.032247946,0.03215392
2018-07-01,2015-09-30,SEK,0.042663693,0.030329227,0.033140726,0.03258408
2018-07-01,2015-10-30,SEK,0.044348717,0.02855371,0.032782845,0.03268137
2018-07-01,2015-11-30,SEK,0.046518873,0.027122356,0.033464737,0.034493797
2018-07-01,2015-12-31,SEK,0.048665702,0.039420895,0.040154394,0.038834095
2018-07-01,2016-01-29,SEK,0.043377217,0.024397008,0.03125846,0.032494783
2018-07-01,2016-02-29,SEK,0.041022893,0.014937452,0.027016945,0.030556418
2018-07-01,2016-03-31,SEK,0.04211976,0.01945408,0.028742762,0.031183038
2018-07-01,2016-04-29,SEK,0.043450132,0.023588762,0.031074833,0.032924093
2018-07-01,2016-05-31,SEK,0.04138112,0.018932007,0.02810634,0.030795759
2018-07-01,2016-06-30,SEK,0.03435695,0.0054998766,0.01928617,0.024157317
2018-07-01,2016-07-29,SEK,0.033024453,0.002183513,0.017298367,0.022913914
2018-07-01,2016-08-31,SEK,0.032273572,0.0018623287,0.0166605,0.022203937
2018-07-01,2016-09-30,SEK,0.033199612,0.003568406,0.017194888,0.022157818
2018-07-01,2016-10-31,SEK,0.0367179,0.0059596845,0.020362258,0.025151646
2018-07-01,2016-11-30,SEK,0.041031793,0.013925096,0.026421731,0.030279476
2018-07-01,2016-12-30,SEK,0.041489277,0.018348228,0.028060757,0.031055622
2018-07-01,2017-01-31,SEK,0.04396142,0.025029987,0.032448005,0.034547966
2018-07-01,2017-02-28,SEK,0.04102277,0.018387299,0.027457474,0.030247841
2018-07-01,2017-03-31,SEK,0.039705243,0.02095013,0.028429486,0.030765388
2018-07-01,2017-04-28,SEK,0.03898177,0.01941457,0.027657647,0.030227838
2018-07-01,2017-05-31,SEK,0.03818693,0.016311727,0.02595945,0.029072143
2018-07-01,2017-06-30,SEK,0.041117147,0.024498167,0.0313241,0.03341497
2018-07-01,2017-07-31,SEK,0.041654814,0.026427303,0.032313153,0.03367518
2018-07-01,2017-08-31,SEK,0.038861275,0.022750545,0.029108316,0.030925253
2018-07-01,2017-09-29,SEK,0.04059378,0.026500748,0.031640284,0.032942124
2018-07-01,2017-10-31,SEK,0.03925168,0.02219817,0.02914185,0.031108612
2018-07-01,2017-11-30,SEK,0.038300324,0.021351472,0.02847223,0.030738369
2018-07-01,2017-12-29,SEK,0.03825024,0.027052294,0.030669004,0.03148565
2018-07-01,2018-01-31,SEK,0.039412417,0.03294106,0.034771062,0.034859918
2018-07-01,2018-02-28,SEK,0.039210044,0.027966764,0.032569442,0.033634633
2018-07-01,2018-03-30,SEK,0.036319923,0.026275784,0.029992994,0.030715449
