as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-08-30,SEK,-0.3563489,1.0179695,-0.5827425,0.9861714,0.22163153,0.98045117,-0.043729533,0.15007144,0.04750096,0.00822244
2019-09-30,SEK,-0.36070272,1.0106003,-0.57758653,0.99036896,0.22261418,0.9876288,-0.026686618,0.09183232,0.02907708,0.01063706
2019-10-31,SEK,-0.37058213,0.99115676,-0.5613072,1.0023571,0.21812677,1.0074847,0.019326136,-0.06717345,-0.020679474,0.015039926
2019-11-29,SEK,-0.37503326,0.98479694,-0.55739224,1.005945,0.22117633,1.0139151,0.034330286,-0.11875446,-0.036888834,0.017951565
2019-12-31,SEK,-0.37769213,0.9827288,-0.557538,1.0067105,0.22671053,1.015798,0.039001312,-0.13475055,-0.041914795,0.020428201
2020-01-31,SEK,-0.37197405,0.9863687,-0.55590844,1.0057458,0.21288778,1.0127102,0.031002576,-0.1072777,-0.03331839,0.01481364
2020-02-28,SEK,-0.3652249,0.99544257,-0.561331,1.0007197,0.20738374,1.0035993,0.00967938,-0.03373466,-0.01030752,0.009993501
2020-03-31,SEK,-0.36987403,0.9870122,-0.5545171,1.005909,0.2065573,1.0123358,0.029768487,-0.1029863,-0.032021303,0.012361145
2020-04-30,SEK,-0.36730087,0.99098504,-0.5569849,1.0036422,0.20517041,1.0083269,0.020398388,-0.07073801,-0.021882955,0.010896093
2020-05-29,SEK,-0.3678739,0.9921491,-0.55953294,1.0024815,0.21006012,1.0068635,0.017371384,-0.060346752,-0.01860077,0.012033923
2020-06-30,SEK,-0.36393255,1.0004253,-0.5670296,0.99720263,0.21328011,0.99824077,-0.0023887383,0.0079956995,0.0027609975,0.010423094
2020-07-31,SEK,-0.3643771,0.9993529,-0.5660847,0.99788487,0.21273813,0.9993435,0.00016001775,-0.0008286914,-9.624238e-07,0.010507049
2020-08-31,SEK,-0.36518207,1.0030366,-0.57228494,0.99472475,0.22361183,0.9950998,-0.009051993,0.030962875,0.010006993,0.013081731
2020-09-30,SEK,-0.36250255,1.0047597,-0.5716184,0.99426734,0.2172404,0.99367714,-0.012782503,0.043931466,0.0140099395,0.010391688
2020-10-30,SEK,-0.3619401,1.0059985,-0.5726968,0.99349326,0.21773146,0.9924173,-0.015708197,0.05403902,0.017176416,0.010206313
2020-11-30,SEK,-0.36357486,1.0047585,-0.5728936,0.9939071,0.2212872,0.99348,-0.01298253,0.044582244,0.014243129,0.011745093
2020-12-31,SEK,-0.36479357,1.0031201,-0.572075,0.99476445,0.2224789,0.9950549,-0.009203184,0.031495072,0.010157656,0.012568868
2021-01-29,SEK,-0.3650249,1.006111,-0.57649946,0.99237376,0.22958335,0.99172884,-0.016562872,0.056872446,0.018152015,0.014161503
2021-02-26,SEK,-0.37420875,1.0000762,-0.57886326,0.99399173,0.25145206,0.99670285,-0.0034879746,0.011415563,0.004103636,0.023208037
2021-03-31,SEK,-0.37339944,1.0016693,-0.58002466,0.99304587,0.25161824,0.9951102,-0.0072330427,0.024385493,0.008163069,0.022921724
2021-04-30,SEK,-0.37411547,1.0013989,-0.5804921,0.99301624,0.25374663,0.99527735,-0.0067038042,0.02253169,0.007599694,0.023711646
2021-05-31,SEK,-0.37533596,1.000326,-0.5804911,0.99343026,0.25615826,0.99622875,-0.0043060305,0.014202651,0.0050122673,0.024766834
2021-06-30,SEK,-0.37417853,0.9983644,-0.57644624,0.9953329,0.24775998,0.9986046,0.0007271193,-0.003148956,-0.00047392442,0.022419007
2021-07-30,SEK,-0.36939985,1.0011036,-0.57453316,0.9948203,0.23540117,0.99646574,-0.0050966404,0.017150322,0.005780276,0.017601008
2021-08-31,SEK,-0.37135223,0.9978546,-0.57238394,0.99668145,0.23603599,0.9996943,0.002514979,-0.009224007,-0.0024583428,0.018621614
2021-09-30,SEK,-0.37780812,0.9932988,-0.57370293,0.99806666,0.25084758,1.0035768,0.012538087,-0.044070695,-0.013245247,0.02476839
2021-10-29,SEK,-0.38572347,0.9739384,-0.55538154,1.0108954,0.23916985,1.0242968,0.059396252,-0.20365542,-0.06397628,0.026292317
2021-11-30,SEK,-0.37804458,0.98677045,-0.56489855,1.0031253,0.23806079,1.0108865,0.028677555,-0.099576995,-0.030770743,0.022141634
2021-12-31,SEK,-0.38297716,0.9803266,-0.56144065,1.0066336,0.24273899,1.0173687,0.043856513,-0.15143168,-0.047163617,0.025590833
2022-01-31,SEK,-0.38855496,0.9720747,-0.5564998,1.0113578,0.2463393,1.0258576,0.063491106,-0.2173403,-0.06840093,0.028849032
2022-02-28,SEK,-0.39651453,0.96152955,-0.5505716,1.0173168,0.25332195,1.036857,0.08867781,-0.2992481,-0.09559298,0.034206364
2022-03-31,SEK,-0.4255467,0.9076109,-0.5015466,1.0545552,0.23834483,1.1001405,0.22200705,-0.6541639,-0.23915516,0.04674042
2022-04-29,SEK,-0.44887936,0.869279,-0.46552452,1.0830156,0.2315971,1.1498848,0.31674817,-0.81326187,-0.3402537,0.058346838
2022-05-31,SEK,-0.459219,0.8530656,-0.44964916,1.0957054,0.22878402,1.1723213,0.3563376,-0.8594323,-0.3821869,0.06361706
2022-06-30,SEK,-0.47843596,0.81756324,-0.40855062,1.1265746,0.20627393,1.2255766,0.4417168,-0.92788,-0.47190765,0.07007085
2022-07-29,SEK,-0.4703558,0.81709796,-0.39669535,1.1304218,0.17288844,1.2284725,0.44420725,-0.9293101,-0.47455734,0.060273647
2022-08-31,SEK,-0.49725,0.77763486,-0.35428637,1.1658754,0.16341774,1.2925271,0.53353775,-0.96804714,-0.56696916,0.07255806
2022-09-30,SEK,-0.51075757,0.75936556,-0.33385834,1.1832815,0.16002291,1.3244784,0.5727497,-0.97827697,-0.6069655,0.079112664
2022-10-31,SEK,-0.50894314,0.7600111,-0.33252394,1.1832755,0.15456158,1.3237486,0.57159734,-0.9780183,-0.60579413,0.07742282
2022-11-30,SEK,-0.5032162,0.75795746,-0.32077202,1.1882614,0.1258466,1.3293319,0.576859,-0.97915727,-0.61118835,0.069385976
2022-12-30,SEK,-0.5209012,0.73761547,-0.2992431,1.2079102,0.12924641,1.3666056,0.6182484,-0.9866026,-0.65290356,0.079622015
2023-01-31,SEK,-0.50447494,0.756153,-0.31744057,1.1903251,0.12377004,1.3328812,0.5807487,-0.97997403,-0.6150954,0.07041055
2023-02-28,SEK,-0.53608465,0.7160821,-0.26952878,1.2316788,0.11567922,1.4097054,0.66026896,-0.9917843,-0.6947766,0.085745946
2023-03-31,SEK,-0.52053356,0.7301098,-0.28116056,1.2185178,0.10208996,1.3829744,0.633873,-0.9887663,-0.6685555,0.075280786
2023-04-28,SEK,-0.520494,0.7294009,-0.27933335,1.2195548,0.099369735,1.384564,0.6353399,-0.9889539,-0.67001873,0.07490413
2023-05-31,SEK,-0.52620053,0.72218776,-0.2703461,1.2272455,0.09742263,1.3988425,0.64926714,-0.99061626,-0.68388593,0.07761411
2023-06-30,SEK,-0.5396006,0.7018958,-0.24072897,1.2508574,0.080117494,1.4413964,0.6871912,-0.9941477,-0.7213656,0.08143247
2018-07-31,GBP,-0.41962814,0.9092456,-0.49515727,1.0555577,0.21760578,1.0995233,0.21911837,-0.6479654,-0.23603082,0.040876307
2018-08-31,GBP,-0.41835293,0.9104937,-0.49560913,1.0548676,0.21573511,1.098099,0.21612646,-0.6415994,-0.23282892,0.03985273
2018-09-28,GBP,-0.4215796,0.9072999,-0.4944335,1.0566449,0.22041045,1.1017537,0.22378595,-0.6577351,-0.2410266,0.042410806
2018-10-31,GBP,-0.4202913,0.9083142,-0.49436077,1.0562005,0.21777649,1.1006708,0.22141913,-0.6527972,-0.23849106,0.041324858
2018-11-30,GBP,-0.42114246,0.9067301,-0.49265298,1.0573996,0.21699288,1.1026888,0.22538434,-0.6610074,-0.2427337,0.041745953
2018-12-31,GBP,-0.4183971,0.90537685,-0.48720986,1.0596361,0.2033872,1.1050985,0.22936904,-0.669048,-0.2470574,0.037660524
2019-01-31,GBP,-0.4164549,0.90975285,-0.49184442,1.0562922,0.20642892,1.0995524,0.21842545,-0.6464323,-0.23531325,0.037257574
2019-02-28,GBP,-0.41844204,0.90889764,-0.49289256,1.0563624,0.2119517,1.1002965,0.22027133,-0.650357,-0.23727278,0.039348237
2019-03-29,GBP,-0.40878564,0.920147,-0.4991414,1.0495402,0.20198019,1.0872062,0.19298142,-0.58961666,-0.20802145,0.032365836
2019-04-30,GBP,-0.4140877,0.9134534,-0.49493152,1.0537341,0.20629096,1.0950419,0.20929311,-0.6267223,-0.22551943,0.035967726
2019-05-31,GBP,-0.4051216,0.92561394,-0.50332695,1.0459231,0.20090047,1.0807598,0.17955045,-0.55727786,-0.19359031,0.030237291
2019-06-28,GBP,-0.40284535,0.92901367,-0.5058888,1.0436978,0.20017718,1.0767945,0.17120855,-0.5363795,-0.18462047,0.02891428
2019-07-31,GBP,-0.39479497,0.9413348,-0.51519257,1.0357082,0.19799474,1.0626495,0.14102119,-0.45568827,-0.15212107,0.024333883
2019-08-30,GBP,-0.3892414,0.94158244,-0.50945145,1.0373399,0.17816661,1.063338,0.14134175,-0.45643535,-0.15257725,0.017223332
2019-09-30,GBP,-0.3899921,0.9407717,-0.5089114,1.0378226,0.17892388,1.0642521,0.14331119,-0.46193293,-0.15468465,0.017892195
2019-10-31,GBP,-0.39633307,0.9332873,-0.5048772,1.0421801,0.18560739,1.0725526,0.16138388,-0.5108789,-0.17411515,0.022572488
2019-11-29,GBP,-0.39852315,0.93208164,-0.5057585,1.0424466,0.19125701,1.0736406,0.16406405,-0.51793474,-0.17698471,0.024733908
2019-12-31,GBP,-0.40108123,0.9302287,-0.50582784,1.0432091,0.19650948,1.075543,0.16838014,-0.52913123,-0.18160146,0.027171556
2020-01-31,GBP,-0.39206684,0.94053245,-0.5110575,1.0372947,0.18626074,1.0641363,0.14353542,-0.462615,-0.15489857,0.020386044
2020-02-28,GBP,-0.3868678,0.9493908,-0.5185661,1.0314038,0.18700315,1.0540175,0.12177282,-0.4002204,-0.13144876,0.017671034
2020-03-31,GBP,-0.38416043,0.95286375,-0.5206932,1.0293531,0.18473232,1.0502326,0.11338847,-0.37518296,-0.12242024,0.015743654
2020-04-30,GBP,-0.3799193,0.9575664,-0.5227599,1.0268202,0.17932446,1.0452846,0.1021837,-0.34090856,-0.110354364,0.012438808
2020-05-29,GBP,-0.3728385,0.9743193,-0.53960913,1.0152006,0.19019267,1.0264956,0.06101184,-0.20854194,-0.065867,0.010617039
2020-06-30,GBP,-0.37013534,0.98138237,-0.5468504,1.01033,0.19556454,1.0187364,0.04375986,-0.15062258,-0.04720563,0.010193339
2020-07-31,GBP,-0.36629152,0.99012697,-0.5551883,1.0045452,0.20026286,1.0093728,0.022626298,-0.07837893,-0.024351476,0.008979871
2020-08-31,GBP,-0.36935467,0.9913759,-0.56059897,1.0025133,0.21447554,1.0073853,0.018949004,-0.065843955,-0.02031347,0.013395381
2020-09-30,GBP,-0.36709073,0.9941079,-0.5619997,1.0010749,0.2119921,1.0046874,0.012576394,-0.04380936,-0.013443003,0.011627074
2020-10-30,GBP,-0.36731458,0.99603224,-0.56515765,0.9994481,0.21711461,1.0024549,0.0077524926,-0.02717319,-0.008212954,0.012670172
2020-11-30,GBP,-0.36876655,0.99425006,-0.5643371,1.0003669,0.2187864,1.0041882,0.011886739,-0.041495513,-0.012677141,0.013743981
2020-12-31,GBP,-0.36560273,0.99846923,-0.5667262,0.99807966,0.21600042,1.0000207,0.002040542,-0.0073841168,-0.002047889,0.011489814
2021-01-29,GBP,-0.36944902,0.99567544,-0.56724393,0.9989968,0.22447622,1.0024469,0.008222424,-0.028875345,-0.008693751,0.015189548
2021-02-26,GBP,-0.38238984,0.98219174,-0.56322587,1.0053709,0.2443072,1.0153658,0.03932821,-0.13605478,-0.042247586,0.02575093
2021-03-31,GBP,-0.38439304,0.9797507,-0.56199974,1.006674,0.24649516,1.0178219,0.04507639,-0.15559743,-0.048449233,0.02725323
2021-04-30,GBP,-0.3850567,0.9778327,-0.56011367,1.0079803,0.24496351,1.0199022,0.04974854,-0.17137133,-0.053513646,0.027210727
2021-05-31,GBP,-0.3841005,0.9785863,-0.5599851,1.0077121,0.24289086,1.0192236,0.048049316,-0.1656168,-0.051680073,0.026368082
2021-06-30,GBP,-0.38358,0.9760845,-0.55593127,1.009883,0.23572356,1.0221982,0.05440299,-0.18693088,-0.058591314,0.024534754
2021-07-30,GBP,-0.38352096,0.96826214,-0.5440693,1.0163928,0.21798131,1.031491,0.07419379,-0.25224704,-0.080034316,0.02118887
2021-08-31,GBP,-0.38630414,0.9641636,-0.54119885,1.0188637,0.21929164,1.035875,0.0840717,-0.284208,-0.09069216,0.022962134
2021-09-30,GBP,-0.3979641,0.94690216,-0.5290139,1.0294694,0.22445174,1.0547404,0.1259305,-0.4127594,-0.13583751,0.03013799
2021-10-29,GBP,-0.41265914,0.9069367,-0.48394483,1.0600197,0.18669838,1.1039276,0.22621669,-0.66255677,-0.24380712,0.030688293
2021-11-30,GBP,-0.40386888,0.920902,-0.49636704,1.0502138,0.18740094,1.086823,0.19165587,-0.58642614,-0.20676596,0.025693394
2018-07-31,USD,-0.4991926,0.783432,-0.36768568,1.1582124,0.18733487,1.281349,0.52000546,-0.96372044,-0.5530009,0.07831513
2018-08-31,USD,-0.49619138,0.7863675,-0.36961263,1.1559051,0.18425995,1.276689,0.51363254,-0.96151114,-0.5464499,0.07625197
2018-09-28,USD,-0.5042592,0.7764541,-0.35994518,1.164701,0.1859848,1.2931975,0.5353574,-0.96860886,-0.5687492,0.080839254
2018-10-31,USD,-0.5090951,0.7707578,-0.3540616,1.1698833,0.18701579,1.3029433,0.54768085,-0.9721273,-0.581335,0.08385225
2018-11-30,USD,-0.50409794,0.7748976,-0.35595524,1.1668154,0.17995386,1.2963333,0.5389922,-0.9696787,-0.5724605,0.08008039
2018-12-31,USD,-0.4907091,0.7906755,-0.37013748,1.1531783,0.1744694,1.2703854,0.50447583,-0.9581367,-0.536999,0.07227166
2019-01-31,USD,-0.48810214,0.79452753,-0.37450826,1.1496363,0.17572622,1.2640171,0.4957935,-0.954724,-0.52803993,0.07104729
2019-02-28,USD,-0.48922586,0.79515004,-0.3771059,1.148468,0.18181947,1.2626286,0.49416554,-0.954064,-0.5263415,0.07276219
2019-03-29,USD,-0.47767884,0.8077723,-0.38698614,1.1383796,0.17346786,1.2430565,0.46580082,-0.9410964,-0.49697664,0.0650846
2019-04-30,USD,-0.47908148,0.8083358,-0.38969687,1.1372142,0.1803145,1.2417663,0.46424678,-0.940314,-0.49533862,0.06714815
2019-05-31,USD,-0.46073657,0.8327606,-0.41239315,1.1171781,0.17739758,1.2048881,0.40736294,-0.90469646,-0.43594557,0.05677469
2019-06-28,USD,-0.4526718,0.84735066,-0.4287699,1.1046958,0.18558365,1.1833019,0.37220132,-0.8749991,-0.398937,0.053897522
2019-07-31,USD,-0.45511037,0.8405295,-0.41968945,1.1109515,0.17694111,1.1935644,0.38889864,-0.88991934,-0.41655695,0.053549163
2019-08-30,USD,-0.43316787,0.8669348,-0.43940026,1.09182,0.16233353,1.1574438,0.32581604,-0.8245476,-0.3499619,0.038910184
2019-09-30,USD,-0.4390738,0.8605562,-0.4358684,1.0960279,0.16879563,1.1657441,0.34100804,-0.842612,-0.36605617,0.043109003
2019-10-31,USD,-0.43674573,0.86869645,-0.4471454,1.0886414,0.18087322,1.1539443,0.32066223,-0.8181255,-0.34444827,0.04405684
2019-11-29,USD,-0.44046828,0.8637519,-0.44326025,1.0922244,0.18251115,1.1605484,0.33262497,-0.83289343,-0.35713664,0.04630941
2019-12-31,USD,-0.44599754,0.8593726,-0.44241875,1.0946165,0.19230475,1.1659898,0.3428269,-0.8447349,-0.36791104,0.051103752
2020-01-31,USD,-0.42917198,0.88116074,-0.45901465,1.0791056,0.18340142,1.1372373,0.2900556,-0.7756074,-0.3118898,0.040505458
2020-02-28,USD,-0.41058245,0.91168773,-0.4871281,1.0567716,0.18790807,1.0982963,0.2145978,-0.6381445,-0.23123707,0.031089753
2020-03-31,USD,-0.38781697,0.95141554,-0.5222807,1.0294336,0.19459787,1.0514169,0.11649046,-0.3845754,-0.12569118,0.019969685
2020-04-30,USD,-0.37972245,0.9710178,-0.5426144,1.0156195,0.20854226,1.0291383,0.068091094,-0.2321398,-0.073419966,0.018021356
2020-05-29,USD,-0.37816006,0.9781695,-0.5512256,1.0102946,0.21828908,1.0210396,0.05037709,-0.17320624,-0.054233905,0.01915331
2020-06-30,USD,-0.3770587,0.98059136,-0.5534274,1.008706,0.21938458,1.0184368,0.044510968,-0.15339467,-0.04788695,0.018815186
2020-07-31,USD,-0.37321046,0.98473555,-0.5550671,1.0066288,0.21408351,1.0143421,0.034837797,-0.12041764,-0.037463292,0.01565228
2020-08-31,USD,-0.3784265,0.9830028,-0.5584661,1.0063066,0.22967511,1.0154073,0.038228165,-0.13213904,-0.041045614,0.021620957
2020-09-30,USD,-0.37835738,0.9837964,-0.5596258,1.0056723,0.23124066,1.0144892,0.036242966,-0.12538436,-0.038898204,0.021836048
2020-10-30,USD,-0.38196003,0.9829831,-0.56276304,1.0050954,0.2431136,1.01474,0.037592206,-0.13010654,-0.040309038,0.026021814
2020-11-30,USD,-0.38098067,0.9830725,-0.5617346,1.0053552,0.23961863,1.0148206,0.03755241,-0.12993626,-0.04028109,0.024820782
2020-12-31,USD,-0.3818633,0.98596287,-0.5668694,1.0027516,0.24908724,1.0113536,0.030179322,-0.10481271,-0.0322631,0.027220825
2021-01-29,USD,-0.384927,0.9864149,-0.57116514,1.0013505,0.26162595,1.0102608,0.028473154,-0.09908429,-0.03036543,0.031283464
2021-02-26,USD,-0.39274466,0.9804945,-0.57236296,1.0033596,0.27887228,1.0155036,0.04173217,-0.1445601,-0.04465827,0.03839682
2021-03-31,USD,-0.39999652,0.975597,-0.5739848,1.0048316,0.29573405,1.0197933,0.052648455,-0.1816136,-0.056396894,0.045369342
2021-04-30,USD,-0.3967302,0.97726834,-0.5724511,1.0046042,0.28694817,1.0184821,0.049073055,-0.1694918,-0.05256338,0.042011406
2021-05-31,USD,-0.39397717,0.98232466,-0.5766652,1.001433,0.28770554,1.0131269,0.03688782,-0.12815724,-0.039394308,0.040664688
2021-06-30,USD,-0.39368284,0.97489333,-0.5661224,1.0074213,0.27115652,1.0216869,0.055509884,-0.19098261,-0.059634026,0.036807448
2021-07-30,USD,-0.3886974,0.98109114,-0.569026,1.0041337,0.2656052,1.0154647,0.040909875,-0.14164555,-0.043861907,0.03328412
2021-08-31,USD,-0.39061835,0.97801334,-0.56699604,1.0059371,0.26635447,1.0186371,0.048245415,-0.16651078,-0.051799178,0.03430824
2021-09-30,USD,-0.39553148,0.97227,-0.56472814,1.0088829,0.27268377,1.0243651,0.061737753,-0.2117706,-0.06637405,0.03789279
2021-10-29,USD,-0.4033346,0.9522982,-0.54431856,1.022844,0.25778884,1.0468708,0.111013405,-0.36866456,-0.1196529,0.038980506
2021-11-30,USD,-0.40543267,0.9444384,-0.5349087,1.028838,0.24793738,1.0562042,0.13074905,-0.4269434,-0.1409802,0.0381425
2021-12-31,USD,-0.41096684,0.93366486,-0.52457196,1.0363619,0.24370736,1.0688255,0.15747707,-0.5010059,-0.16977005,0.04047678
2022-01-31,USD,-0.42698136,0.903738,-0.49598813,1.0578473,0.23326588,1.1053435,0.23190595,-0.6743161,-0.24972238,0.04720828
2022-02-28,USD,-0.4359808,0.88408387,-0.47420913,1.0733346,0.2189517,1.1311346,0.28107104,-0.76191616,-0.302298,0.049509574
2022-03-31,USD,-0.47190326,0.8185896,-0.40281862,1.1278532,0.1846097,1.2252684,0.4401667,-0.92691994,-0.47037295,0.062328555
2022-04-29,USD,-0.5000647,0.7803124,-0.36301884,1.1615357,0.18201007,1.2868421,0.52703124,-0.9660281,-0.56024647,0.077518806
2022-05-31,USD,-0.49716595,0.78489065,-0.3675277,1.1573732,0.18322869,1.2792609,0.51696444,-0.9626773,-0.5498648,0.07682787
2022-06-30,USD,-0.51585793,0.7518959,-0.32226053,1.1913594,0.15371338,1.3386914,0.58862615,-0.98156047,-0.622982,0.08217596
2022-07-29,USD,-0.50811887,0.75609654,-0.32075465,1.1891856,0.13628523,1.3323394,0.58052266,-0.97993094,-0.6147985,0.07533608
2022-08-31,USD,-0.5369711,0.7163028,-0.27065685,1.2311126,0.11926517,1.409095,0.65978086,-0.9917356,-0.69427264,0.087173045
2022-09-30,USD,-0.56838375,0.67686176,-0.21592328,1.2771983,0.10063853,1.4946743,0.7297552,-0.99675775,-0.762748,0.10040654
2022-10-31,USD,-0.58495796,0.65767187,-0.18611577,1.301738,0.08983957,1.5405414,0.7605369,-0.9979893,-0.792258,0.108036384
2022-11-30,USD,-0.5714384,0.66542107,-0.18856263,1.2947733,0.066849016,1.5238442,0.74897516,-0.99757886,-0.781237,0.09732041
2022-12-30,USD,-0.5778803,0.66165185,-0.18721077,1.2981935,0.07754141,1.5319536,0.7546489,-0.9977877,-0.78665245,0.10240818
2023-01-31,USD,-0.5667382,0.67035425,-0.19538292,1.2887201,0.06758625,1.5122586,0.7411138,-0.9972649,-0.77369756,0.094928384
2023-02-28,USD,-0.5927802,0.6407714,-0.1498932,1.3274785,0.051876172,1.5852523,0.7862416,-0.9987066,-0.8166419,0.105639696
2023-03-31,USD,-0.5639689,0.67373437,-0.20055804,1.2844406,0.069721915,1.5043033,0.73560786,-0.9970268,-0.7684,0.09379955
2023-04-28,USD,-0.56349266,0.67422926,-0.20089191,1.2839227,0.06936898,1.5032463,0.73482186,-0.99699146,-0.76763695,0.093688846
2023-05-31,USD,-0.57681745,0.6592699,-0.17886764,1.3027582,0.06331861,1.5387905,0.7586358,-0.9979251,-0.790464,0.099805295
2023-06-30,USD,-0.59219784,0.6392894,-0.14498514,1.3303462,0.043474823,1.5896608,0.7884933,-0.99875826,-0.8187694,0.103879645
