as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-10-31,JPY,-0.29295364,0.8873139,0.11338666,1.0782076,0.07549412,1.1706604,-0.5231882,1.0609176,0.09954601,0.10762078,0.04862141,-0.03264099,-0.33439952,-0.50816345,0.002531441
2018-11-30,JPY,-0.29065704,0.8855871,0.11593628,1.0798508,0.07481232,1.17367,-0.5227882,1.0623412,0.10174142,0.10937076,0.04979199,-0.034188196,-0.33949155,-0.51722765,0.0022343518
2018-12-31,JPY,-0.2826258,0.8898924,0.11673638,1.0768456,0.07583705,1.1661924,-0.5177126,1.0601577,0.098259866,0.105047986,0.048166387,-0.033784863,-0.32701325,-0.5025323,0.0018243012
2019-01-31,JPY,-0.28220916,0.88554156,0.11994493,1.0804969,0.07461059,1.1737529,-0.5192013,1.0631465,0.10294104,0.109442435,0.05055703,-0.036211926,-0.33973587,-0.5219422,0.0015593276
2019-02-28,JPY,-0.2857758,0.88102216,0.121411234,1.0840346,0.07342555,1.1816962,-0.5224613,1.065909,0.107278526,0.11401289,0.052702233,-0.037798755,-0.35283569,-0.539574,0.0016011614
2019-03-29,JPY,-0.27484757,0.8893446,0.12061287,1.0778353,0.07559847,1.167144,-0.51465344,1.0612152,0.0998751,0.10562543,0.049123656,-0.03587146,-0.32870853,-0.5090784,0.0011892596
2019-04-30,JPY,-0.2774634,0.8880052,0.12012066,1.0787339,0.075382695,1.1694659,-0.516339,1.0618548,0.10090995,0.106970586,0.04959507,-0.035914496,-0.33257788,-0.5134306,0.0013414924
2019-05-31,JPY,-0.27179766,0.89062047,0.120946996,1.0769646,0.0760038,1.1649429,-0.51293254,1.0605985,0.09890203,0.10435131,0.048674896,-0.035848923,-0.32499382,-0.5049171,0.001032235
2019-06-28,JPY,-0.2785902,0.8740051,0.12921754,1.0904381,0.07153903,1.1942276,-0.5222682,1.0713413,0.115701795,0.12119062,0.057108246,-0.043152988,-0.37315616,-0.5721712,0.0006910781
2019-07-31,JPY,-0.27035668,0.8831397,0.12632135,1.0832372,0.07413232,1.177975,-0.5153372,1.0657408,0.10697259,0.11192018,0.052790333,-0.04005455,-0.3468164,-0.5379018,0.000558557
2019-08-30,JPY,-0.255177,0.89152783,0.12713216,1.0772593,0.07642078,1.1633945,-0.5058087,1.0613525,0.10004189,0.103499286,0.049515463,-0.039006803,-0.3224724,-0.5091683,-0.0001600319
2019-09-30,JPY,-0.28212363,0.86551815,0.13329303,1.0974536,0.069332056,1.2096913,-0.5271777,1.0769172,0.12434584,0.12989143,0.06144786,-0.046873476,-0.3973457,-0.6041609,0.00053205993
2019-10-31,JPY,-0.2642572,0.8899141,0.12409869,1.0779648,0.07611047,1.1661718,-0.510257,1.0616324,0.10053417,0.10509489,0.04960648,-0.0377555,-0.3270942,-0.5114628,0.00046670367
2019-11-29,JPY,-0.25623327,0.90755564,0.11568202,1.0641181,0.08087621,1.1363813,-0.5002033,1.0505887,0.08305758,0.08748629,0.040862523,-0.03029357,-0.2751023,-0.43518576,0.0007667579
2019-12-31,JPY,-0.2459741,0.92674077,0.107085325,1.0496134,0.08613795,1.1054754,-0.48890308,1.039033,0.06453971,0.06867179,0.031632297,-0.022617107,-0.21785884,-0.34713036,0.000986028
2020-01-31,JPY,-0.24491915,0.9195787,0.11286378,1.0553535,0.083915934,1.1168381,-0.49092808,1.043786,0.072129704,0.07566787,0.03552058,-0.026703557,-0.23938103,-0.38392496,0.00049310457
2020-02-28,JPY,-0.250221,0.9025816,0.121892005,1.0685573,0.079367206,1.1446482,-0.49950784,1.0544127,0.08907947,0.09244838,0.044030312,-0.03432849,-0.2899443,-0.46199197,2.8188573e-05
2020-03-31,JPY,-0.23423204,0.93512416,0.1068622,1.0439477,0.08823812,1.0924331,-0.4809029,1.0347587,0.057565674,0.060577817,0.028305814,-0.021058455,-0.19283174,-0.31201306,0.0004945327
2020-04-30,JPY,-0.24598482,0.9149045,0.11531297,1.058944,0.08277215,1.1243681,-0.4931674,1.0466839,0.07678427,0.080259055,0.037854888,-0.028820876,-0.2533249,-0.4059362,0.0003516922
2020-05-29,JPY,-0.24366567,0.92065465,0.11240468,1.0545504,0.084354885,1.1151203,-0.49009755,1.043158,0.07113835,0.07462065,0.0350271,-0.02634967,-0.23615041,-0.37911776,0.0004755811
2020-06-30,JPY,-0.24420923,0.92341566,0.11034767,1.052357,0.08509044,1.1107259,-0.489301,1.0413452,0.068229884,0.07191791,0.03354428,-0.0248088,-0.2278753,-0.3651183,0.00065729767
2020-07-31,JPY,-0.23659098,0.9313846,0.10878244,1.0467293,0.08698438,1.0982152,-0.48309684,1.0369835,0.06114092,0.06418454,0.03009624,-0.022567337,-0.2040803,-0.33005258,0.0004465797
2020-08-31,JPY,-0.24768922,0.92298,0.10926695,1.0524896,0.08490569,1.111414,-0.49086434,1.0413502,0.06824388,0.0723303,0.033498697,-0.024284951,-0.22915335,-0.36531404,0.00089021714
2020-09-30,JPY,-0.2502243,0.9160794,0.11299457,1.0577787,0.082932815,1.1224622,-0.4943985,1.0456082,0.0750634,0.079085186,0.036923334,-0.027340183,-0.24979344,-0.3980183,0.000711928
2020-10-30,JPY,-0.25224906,0.9172508,0.11118318,1.0567011,0.083336964,1.1205721,-0.49484983,1.0446581,0.07356253,0.07792792,0.036122356,-0.026232028,-0.24625914,-0.39097798,0.000939477
2020-11-30,JPY,-0.24672249,0.9229332,0.109772295,1.0525966,0.084861085,1.1114885,-0.49046338,1.0414698,0.068427734,0.07237881,0.033610284,-0.024543643,-0.22930871,-0.3661773,0.00080928404
2020-12-31,JPY,-0.2533248,0.9161845,0.11159533,1.0574955,0.08296127,1.1222903,-0.49564192,1.0452801,0.07455115,0.07897096,0.036612373,-0.026588509,-0.24944723,-0.39570472,0.00095349475
2021-01-29,JPY,-0.26448536,0.90389735,0.11506505,1.066589,0.079631984,1.1424402,-0.50485677,1.0523643,0.085879505,0.09108678,0.042177033,-0.030483678,-0.2859139,-0.44821665,0.0011687434
2021-02-26,JPY,-0.2690838,0.90582246,0.11108745,1.0646402,0.08054035,1.1392416,-0.5062481,1.0506049,0.08315423,0.089163885,0.040688854,-0.028238228,-0.28009906,-0.43601167,0.0016766143
2021-03-31,JPY,-0.26391405,0.91097844,0.11018112,1.0608952,0.08175618,1.1307489,-0.5020696,1.0477182,0.07851146,0.08406999,0.03843245,-0.026807941,-0.26484394,-0.41456464,0.0015212942
2021-04-30,JPY,-0.26153857,0.91206026,0.11056413,1.0601978,0.0819931,1.1289822,-0.50065744,1.0472254,0.07771139,0.083009206,0.038068738,-0.026804578,-0.26164937,-0.4107719,0.0013889263
2021-05-31,JPY,-0.25892988,0.9145683,0.10989271,1.0583599,0.08273087,1.1249045,-0.49867678,1.0458,0.07543188,0.08054588,0.03695108,-0.026056545,-0.25418532,-0.40000936,0.0013283966
2021-06-30,JPY,-0.25456595,0.9173885,0.11025714,1.0564643,0.083285615,1.1203479,-0.49570957,1.0443977,0.0731447,0.07778316,0.035878398,-0.025685279,-0.24583524,-0.38908365,0.0011101118
2016-07-29,NOK,-0.12330943,1.3118236,-0.04684259,0.8344155,0.16876008,0.6991705,-0.31755954,0.8626417,-0.24416426,-0.24113728,-0.123882785,0.11225744,0.65891397,0.8829891,0.0074928897
2016-08-31,NOK,-0.082044005,1.4099199,-0.07263149,0.7963798,0.18612246,0.6357746,-0.27516383,0.83099264,-0.302501,-0.30157095,-0.15441683,0.1364667,0.7619203,0.9404471,0.007687461
2016-09-30,NOK,-0.07357805,1.446313,-0.08505617,0.7830156,0.19261406,0.61477375,-0.26283237,0.8196269,-0.3234031,-0.3224048,-0.16569422,0.14647633,0.791358,0.9537107,0.008277501
2016-10-31,NOK,-0.09065232,1.4214578,-0.08390598,0.79130447,0.18950632,0.6289847,-0.27662626,0.82633525,-0.31088656,-0.30828223,-0.15920378,0.14278553,0.77183473,0.9461102,0.008937206
2016-11-30,NOK,-0.09701488,1.4436357,-0.09773855,0.78255236,0.19417031,0.61627823,-0.2742693,0.81857544,-0.32505223,-0.3209434,-0.1670979,0.15168488,0.7895342,0.9545742,0.010281152
2016-12-30,NOK,-0.10363053,1.432955,-0.09591435,0.7862244,0.19228268,0.62233776,-0.27958137,0.82159746,-0.31948313,-0.31491068,-0.16414656,0.14967829,0.78125954,0.9513725,0.0104265185
2017-01-31,NOK,-0.11638238,1.4092184,-0.09292561,0.79444474,0.18913667,0.6361947,-0.29124886,0.82834566,-0.30692467,-0.30122462,-0.15756801,0.14525871,0.7616595,0.943409,0.010756349
2017-02-28,NOK,-0.10293335,1.4301748,-0.0951425,0.7872257,0.19219537,0.6239361,-0.28019524,0.82246125,-0.31785196,-0.31331456,-0.16327207,0.14883667,0.7790637,0.95041347,0.010340549
2017-03-31,NOK,-0.12837967,1.3614992,-0.077403694,0.8126879,0.18089002,0.6657525,-0.308408,0.84374356,-0.27851233,-0.27258706,-0.14245214,0.13214085,0.7162237,0.92087483,0.010085757
2017-04-28,NOK,-0.12351949,1.3753765,-0.08118321,0.8073571,0.18319312,0.65691143,-0.30275378,0.8392906,-0.28674248,-0.28106713,-0.14678061,0.13566275,0.73029035,0.9281281,0.010164331
2017-05-31,NOK,-0.1386408,1.3304176,-0.06707637,0.8251456,0.17489654,0.68632746,-0.32051644,0.8541885,-0.25931,-0.25312853,-0.13234584,0.123545386,0.681838,0.9012907,0.009733344
2017-06-30,NOK,-0.14471409,1.328197,-0.07043719,0.8255988,0.17543301,0.6878443,-0.32413855,0.85437804,-0.25883034,-0.2517146,-0.13225484,0.12459119,0.6793365,0.9007369,0.010262164
2017-07-31,NOK,-0.15119666,1.3217134,-0.070903406,0.8279662,0.17458783,0.6922957,-0.32871974,0.85622424,-0.25537503,-0.24756852,-0.13054866,0.12393124,0.6716434,0.896739,0.010581216
2017-08-31,NOK,-0.15438837,1.2986118,-0.060477063,0.83793515,0.16972372,0.70857394,-0.3358598,0.86468863,-0.23988882,-0.2325173,-0.122371376,0.11618297,0.6423939,0.87714607,0.009913641
2017-09-29,NOK,-0.16284221,1.2901783,-0.061226502,0.84112173,0.1687037,0.71468705,-0.3419428,0.8671636,-0.23525096,-0.22693826,-0.12010526,0.11532224,0.6312045,0.8706257,0.010341734
2017-10-31,NOK,-0.16266665,1.2882333,-0.05990179,0.84203255,0.16816008,0.7161089,-0.34229457,0.8679535,-0.23382491,-0.22564244,-0.11933943,0.11449253,0.62853134,0.8685719,0.010230828
2017-11-30,NOK,-0.16298893,1.2774656,-0.05424021,0.84692615,0.16574423,0.7240754,-0.34513494,0.8721334,-0.22620918,-0.21841215,-0.11531836,0.11047912,0.6134559,0.85712284,0.009806814
2017-12-29,NOK,-0.14599344,1.325551,-0.070354655,0.82659316,0.17524177,0.6896573,-0.3255432,0.85518175,-0.25730658,-0.2500176,-0.13149025,0.12411301,0.67622876,0.89901125,0.0103141535
2018-01-31,NOK,-0.1423017,1.3576444,-0.085432485,0.81318784,0.18218537,0.66825265,-0.316285,0.84373325,-0.27824894,-0.2702167,-0.14267434,0.13490339,0.71240306,0.92060184,0.011321841
2018-02-28,NOK,-0.11772435,1.439307,-0.11029981,0.782651,0.19634989,0.6187308,-0.28551582,0.8180345,-0.32566434,-0.31851852,-0.16795605,0.15624979,0.7864676,0.95488065,0.012165939
2018-03-30,NOK,-0.0748268,1.5301278,-0.12763155,0.75279915,0.21041515,0.5707919,-0.24557853,0.7931609,-0.37153018,-0.36735877,-0.19271727,0.17440511,0.8454392,0.9746008,0.011633219
2018-04-30,NOK,-0.0817333,1.516133,-0.1251124,0.75719804,0.20824718,0.5777452,-0.25174823,0.7968313,-0.36478668,-0.36014712,-0.18903594,0.17175372,0.8376469,0.9723133,0.01173915
2018-05-31,NOK,-0.099059775,1.4566317,-0.10743499,0.7773688,0.19813074,0.6090497,-0.27294642,0.8139569,-0.33333743,-0.32819444,-0.17180663,0.15711765,0.7992845,0.95896536,0.011129465
2018-06-29,NOK,-0.079399265,1.5066816,-0.11935994,0.760615,0.20623365,0.5825265,-0.25274605,0.79987985,-0.35925606,-0.35519972,-0.18587157,0.16818558,0.83209395,0.9703116,0.011192813
2018-07-31,NOK,-0.067694485,1.5494704,-0.13265721,0.746673,0.21369313,0.5614213,-0.23825808,0.7879697,-0.3810159,-0.37715027,-0.19798365,0.1786681,0.8555564,0.97752243,0.011712162
2018-08-31,NOK,-0.07707376,1.5115831,-0.12058653,0.7590141,0.20713817,0.5800397,-0.25070584,0.79853487,-0.36170864,-0.3577615,-0.18721876,0.16922757,0.8349847,0.9712229,0.011187847
2018-09-28,NOK,-0.06862723,1.5522186,-0.1346253,0.7456883,0.21437466,0.5601123,-0.23815107,0.7870779,-0.38261464,-0.3785272,-0.19892175,0.17978969,0.8569481,0.9779811,0.011905732
2018-10-31,NOK,-0.059325933,1.5787721,-0.1399589,0.7376456,0.21795923,0.547727,-0.22789395,0.7802817,-0.3950959,-0.39161423,-0.20585236,0.18517068,0.8694937,0.98128515,0.011907091
2018-11-30,NOK,-0.059958234,1.5624363,-0.13288519,0.74293625,0.21490279,0.5552863,-0.23161295,0.78491664,-0.38669592,-0.38360482,-0.20103608,0.18037671,0.86188096,0.97911954,0.011387689
2018-12-31,NOK,-0.051639363,1.5742018,-0.13256265,0.73964167,0.21602452,0.5498213,-0.22508419,0.7822536,-0.39164746,-0.38937935,-0.20368448,0.18164577,0.867352,0.98042846,0.01099683
2019-01-31,NOK,-0.03088285,1.6235163,-0.14204074,0.7252278,0.22328918,0.5279193,-0.20523208,0.7700875,-0.4138366,-0.41280174,-0.21612413,0.19100377,0.8879075,0.98541325,0.010823259
2019-02-28,NOK,-0.035518825,1.6165643,-0.14178507,0.7271142,0.22244361,0.5309133,-0.20881143,0.77163386,-0.41100192,-0.4095776,-0.21456398,0.19015014,0.88524765,0.9848475,0.011005983
2019-03-29,NOK,0.0009563863,1.6976604,-0.15481335,0.7049556,0.23368186,0.49774918,-0.17554453,0.75293255,-0.4448952,-0.4457596,-0.23385485,0.2040685,0.91240627,0.99045306,0.01042024
2019-04-30,NOK,0.008757547,1.7418478,-0.1679808,0.693034,0.24034171,0.4811767,-0.16307649,0.7425269,-0.46348035,-0.4642208,-0.2448958,0.21402442,0.92412174,0.9926413,0.011094322
2019-05-31,NOK,0.03688559,1.8024876,-0.17524104,0.6783774,0.24778068,0.4599604,-0.13828039,0.73011804,-0.48561093,-0.48816335,-0.25792772,0.2229406,0.9373601,0.99465114,0.010424845
2019-06-28,NOK,0.043563515,1.8105837,-0.17368774,0.67669773,0.2481158,0.45725012,-0.13342452,0.7287883,-0.48804063,-0.4912471,-0.25928023,0.22319382,0.93890375,0.99483836,0.010009758
2019-07-31,NOK,0.05896753,1.8465643,-0.17894144,0.66834176,0.25276828,0.4455482,-0.119638026,0.72164536,-0.5006141,-0.50463575,-0.26686573,0.22865786,0.945323,0.9957146,0.009744204
2019-08-30,NOK,0.061589986,1.8050908,-0.16186284,0.6789598,0.24618456,0.45908597,-0.12649342,0.73122287,-0.48389322,-0.4891171,-0.25639227,0.2176654,0.93780655,0.99452347,0.00831429
2019-09-30,NOK,0.09664485,1.9318451,-0.19095357,0.6495797,0.2639528,0.41982183,-0.08714336,0.7055581,-0.52857727,-0.5344429,-0.28408244,0.24092962,0.95767236,0.9972008,0.009034058
2019-10-31,NOK,0.10133919,1.9705501,-0.20274647,0.6409808,0.2696094,0.40899324,-0.0780741,0.697871,-0.54168147,-0.5471602,-0.29256147,0.24896489,0.96220815,0.9977193,0.009740075
2019-11-29,NOK,0.10379031,1.984163,-0.20633103,0.63806546,0.27148533,0.40530083,-0.07452965,0.69527996,-0.5460805,-0.5515148,-0.2954189,0.25154275,0.9636666,0.99787295,0.009909794
2019-12-31,NOK,0.090388894,1.9713802,-0.20950557,0.6402763,0.27065957,0.40876678,-0.08294198,0.69698936,-0.5430854,-0.54744446,-0.29368693,0.251716,0.9623162,0.9977679,0.010739576
2020-01-31,NOK,0.07749781,1.8759742,-0.18063231,0.66192746,0.25657424,0.436371,-0.10603538,0.716277,-0.5100176,-0.5151983,-0.27250865,0.23184378,0.9499936,0.9962811,0.009071283
2020-02-28,NOK,0.04050845,1.7341678,-0.14669305,0.69678664,0.23663549,0.48398697,-0.15018201,0.74663174,-0.45647654,-0.46101323,-0.24004962,0.20432058,0.9221176,0.99189323,0.008067142
2020-03-31,NOK,-0.123919606,1.2568257,-0.022244908,0.85898983,0.15890254,0.7397946,-0.33305603,0.88355786,-0.20579801,-0.20421149,-0.10381829,0.09278914,0.5823876,0.8224399,0.00563641
2020-04-30,NOK,-0.15373926,1.1733562,0.0053243786,0.8984832,0.14284696,0.8099482,-0.3695041,0.9161867,-0.1464873,-0.14388391,-0.073708,0.067610174,0.4349613,0.67638445,0.0048137223
2020-05-29,NOK,-0.1988528,1.0798476,0.034711327,0.94815415,0.12346868,0.9036586,-0.41712248,0.95656013,-0.07457037,-0.06960589,-0.037873976,0.039063536,0.22059292,0.39296675,0.004512159
2020-06-30,NOK,-0.18519217,1.1133544,0.021314502,0.92923224,0.13129722,0.8679848,-0.4012397,0.94110084,-0.10176298,-0.0970671,-0.05148372,0.05062043,0.30350408,0.5142571,0.0049553583
2020-07-31,NOK,-0.1951924,1.088351,0.030586593,0.94317317,0.12587088,0.8943686,-0.41321573,0.9524763,-0.0816666,-0.07665782,-0.041451003,0.042213917,0.2423004,0.4262456,0.0046757385
2020-08-31,NOK,-0.21247616,1.0795406,0.02582663,0.94714564,0.1250998,0.90400743,-0.42383698,0.9552337,-0.076602526,-0.06936398,-0.03926107,0.042913005,0.22021876,0.40237334,0.0057994192
2020-09-30,NOK,-0.20312452,1.079739,0.031537943,0.9477953,0.12418606,0.903784,-0.41935295,0.9560964,-0.07526168,-0.069515534,-0.0383528,0.040378984,0.22047728,0.39621577,0.0049475427
2020-10-30,NOK,-0.1944612,1.1041757,0.021862455,0.93391836,0.12954578,0.8775083,-0.40805745,0.94475013,-0.09524505,-0.08965289,-0.048342634,0.04893909,0.28154525,0.48655766,0.005316086
2020-11-30,NOK,-0.2078087,1.0921171,0.020865321,0.9399501,0.12789199,0.8903086,-0.41792533,0.9493601,-0.0869323,-0.0797934,-0.044420384,0.0473105,0.2520786,0.44987783,0.0059788106
2020-12-31,NOK,-0.19883075,1.1265712,0.005311981,0.92064,0.13577041,0.8545906,-0.40374374,0.93343,-0.11510646,-0.107675225,-0.058621347,0.060087882,0.33479923,0.5672249,0.006788941
2021-01-29,NOK,-0.19375774,1.1449088,-0.0028519481,0.910755,0.14000343,0.83659446,-0.3962708,0.92525524,-0.12966783,-0.12210179,-0.06598975,0.0666984,0.3759464,0.62059075,0.007199621
2021-02-26,NOK,-0.20974627,1.1574136,-0.019879296,0.90272355,0.14455631,0.8247044,-0.40022838,0.9179642,-0.1424299,-0.13181604,-0.07292042,0.07637689,0.40323865,0.66294587,0.009215618
2021-03-31,NOK,-0.19058083,1.1976906,-0.032884628,0.88284904,0.1531382,0.78834623,-0.38067845,0.90171486,-0.171778,-0.16209519,-0.08771076,0.08824978,0.48320416,0.747108,0.0093889795
2021-04-30,NOK,-0.19097516,1.1873575,-0.027547657,0.8880944,0.1508969,0.7974037,-0.38375437,0.90613955,-0.16378573,-0.15443717,-0.083590165,0.08421934,0.46357697,0.72616434,0.008994946
2021-05-31,NOK,-0.17563811,1.2194655,-0.03687346,0.8729044,0.15724435,0.7698444,-0.36812794,0.8937147,-0.1863826,-0.17791653,-0.094996385,0.093195245,0.52231526,0.7821626,0.0090472195
2021-06-30,NOK,-0.12255761,1.3131341,-0.05768411,0.83272165,0.1745443,0.6982972,-0.32013628,0.86092806,-0.246582,-0.24188285,-0.12557516,0.11551626,0.66108286,0.88634884,0.008345348
2016-07-29,SEK,-0.50071496,0.6626096,0.19624978,1.2989157,0.0073203593,1.7202833,-0.712494,1.2299778,0.33631963,0.35593966,0.16958442,-0.12233879,-0.832728,-0.96106076,0.0051726964
2016-08-31,SEK,-0.49400267,0.66803855,0.19438162,1.2922606,0.009182312,1.701879,-0.7067406,1.2250042,0.33021548,0.349476,0.16633181,-0.12005556,-0.8253163,-0.95801395,0.0050247167
2016-09-30,SEK,-0.49458507,0.6712518,0.19173191,1.2880783,0.010076024,1.6911418,-0.7051188,1.2217175,0.32615304,0.34564283,0.16410619,-0.117838986,-0.82081467,-0.9558851,0.005250683
2016-10-31,SEK,-0.5216682,0.6510417,0.19776216,1.3129317,0.0031857193,1.7606819,-0.7275367,1.2401931,0.34871426,0.36975458,0.17611581,-0.12594172,-0.84774417,-0.96664953,0.005963821
2016-11-30,SEK,-0.5361984,0.64957124,0.19061103,1.313413,0.003867969,1.7659606,-0.7350956,1.2399495,0.34865615,0.37150538,0.17575076,-0.123219915,-0.8494851,-0.9666405,0.007152608
2016-12-30,SEK,-0.5226774,0.6686552,0.17855011,1.2887115,0.011016063,1.6998329,-0.7192452,1.2210683,0.32573882,0.34868774,0.16327263,-0.11257174,-0.82426494,-0.95571166,0.007494815
2017-01-31,SEK,-0.5230127,0.67798877,0.1682408,1.2762504,0.015310362,1.6690733,-0.7150102,1.2111967,0.31360766,0.3376103,0.15654302,-0.10552773,-0.8108081,-0.9486862,0.008309236
2017-02-28,SEK,-0.5163604,0.67489237,0.1761261,1.2811441,0.013000436,1.6791512,-0.7131668,1.2153698,0.31862032,0.3412811,0.15949003,-0.10974934,-0.81542724,-0.95170015,0.0074050496
2017-03-31,SEK,-0.49615648,0.69599885,0.16491462,1.2558188,0.021072514,1.6123724,-0.69425464,1.1960993,0.2942478,0.31644186,0.14650439,-0.09941655,-0.7830917,-0.9352722,0.0073981043
2017-04-28,SEK,-0.49611005,0.6936431,0.16705143,1.2587463,0.020224862,1.6195941,-0.69541025,1.1984124,0.29720566,0.31920555,0.14811018,-0.1010322,-0.7868908,-0.9374964,0.00723161
2017-05-31,SEK,-0.5001867,0.6850661,0.17340493,1.2692648,0.016911164,1.6463702,-0.7013289,1.206579,0.30756545,0.32928762,0.15369375,-0.106118545,-0.8003225,-0.94476503,0.006917519
2017-06-30,SEK,-0.4995601,0.69787157,0.16032054,1.253011,0.022536203,1.6066856,-0.6951846,1.1937056,0.29128823,0.31425095,0.14478618,-0.09698893,-0.7799744,-0.9329706,0.007905192
2017-07-31,SEK,-0.4973755,0.7029278,0.15662418,1.2469723,0.02442751,1.591471,-0.69181144,1.1890049,0.28520936,0.30834615,0.14153224,-0.09401018,-0.77159196,-0.9280058,0.008095682
2017-08-31,SEK,-0.4825358,0.7111023,0.15705232,1.2384529,0.026646651,1.5673922,-0.6812483,1.1828321,0.27699447,0.29885933,0.1374058,-0.092146225,-0.75769866,-0.9207252,0.0074159265
2017-09-29,SEK,-0.48575768,0.7141516,0.15226641,1.2344645,0.028121173,1.5585824,-0.68133366,1.1795329,0.27272582,0.29531902,0.13502984,-0.08920058,-0.75228417,-0.91672057,0.007926594
2017-10-31,SEK,-0.48881885,0.70442927,0.1600959,1.2459843,0.024356015,1.5869923,-0.6871657,1.188567,0.28451726,0.30660817,0.14134732,-0.09519572,-0.7691422,-0.9273972,0.0074536935
2017-11-30,SEK,-0.4832706,0.7079989,0.15939023,1.2421031,0.025583282,1.5764558,-0.6830908,1.1856933,0.28074524,0.30246568,0.13940844,-0.094037004,-0.7630769,-0.9241058,0.0072682146
2017-12-29,SEK,-0.46162426,0.7385238,0.14243022,1.2082751,0.036159158,1.4911427,-0.6595152,1.1596047,0.24586493,0.2673658,0.12113151,-0.078789294,-0.70671207,-0.8868355,0.007637914
2018-01-31,SEK,-0.45405018,0.75368387,0.13092756,1.1917751,0.042383812,1.4517548,-0.65003747,1.1466441,0.2281603,0.250219,0.11181184,-0.070203476,-0.6757056,-0.8622197,0.008205865
2018-02-28,SEK,-0.47070584,0.7292171,0.14461713,1.217861,0.033944003,1.5162945,-0.66821355,1.1668439,0.25583112,0.27800035,0.12620333,-0.08229493,-0.7246357,-0.8988636,0.00787036
2018-03-30,SEK,-0.44734567,0.7497703,0.13882864,1.1968113,0.04012478,1.4617383,-0.6484887,1.150953,0.23396121,0.25464165,0.11505693,-0.07467426,-0.6840073,-0.8707125,0.00729996
2018-04-30,SEK,-0.4507128,0.7467712,0.13920766,1.1997528,0.039478526,1.4694866,-0.6514694,1.1531571,0.23705943,0.25803322,0.116610266,-0.075643755,-0.6901324,-0.87507313,0.007419327
2018-05-31,SEK,-0.44433376,0.74998724,0.140617,1.1969061,0.03985195,1.4611752,-0.6469258,1.1511558,0.23417325,0.25439793,0.115248345,-0.0753971,-0.6836113,-0.8710086,0.007028809
2018-06-29,SEK,-0.4408232,0.7540378,0.13955706,1.192875,0.04079149,1.4508309,-0.643376,1.1480899,0.22986105,0.24982703,0.11306462,-0.07383784,-0.67520636,-0.86473566,0.006954971
2018-07-31,SEK,-0.4325054,0.7696675,0.1297841,1.1767169,0.046250407,1.4121277,-0.63307226,1.135446,0.21217236,0.23233755,0.10388438,-0.065757714,-0.64131385,-0.836042,0.0073506036
2018-08-31,SEK,-0.43233275,0.7651648,0.13425556,1.1815915,0.044379577,1.4230857,-0.63477826,1.1393754,0.21765178,0.2373573,0.106791236,-0.06880208,-0.6513274,-0.845441,0.0069955024
2018-09-28,SEK,-0.41307545,0.79596454,0.11737698,1.1513029,0.0546112,1.3509588,-0.6134888,1.1157365,0.1838112,0.20338306,0.08942618,-0.054118723,-0.5800643,-0.7789824,0.0074658445
2018-10-31,SEK,-0.4074344,0.8035738,0.114611745,1.1443213,0.056619562,1.3341159,-0.60768044,1.1103396,0.17584884,0.19510901,0.08542219,-0.051049393,-0.5614266,-0.76025796,0.0074315425
2018-11-30,SEK,-0.4016626,0.8042865,0.1179004,1.1442391,0.05612165,1.3325489,-0.6045628,1.1105121,0.1759736,0.19434008,0.08563996,-0.05230615,-0.5597825,-0.76053375,0.006922713
2018-12-31,SEK,-0.37801117,0.83797956,0.10470614,1.1144149,0.06530291,1.2623652,-0.5801372,1.0873177,0.14114133,0.15834595,0.06816539,-0.03863724,-0.472412,-0.662823,0.006906723
2019-01-31,SEK,-0.3635479,0.84967256,0.103826165,1.1050729,0.067971796,1.239509,-0.56897575,1.0802791,0.13025662,0.1461053,0.06288699,-0.03570156,-0.44062972,-0.6265354,0.006342974
2019-02-28,SEK,-0.35563537,0.863345,0.09788894,1.0936522,0.07167496,1.2136953,-0.5601101,1.0712957,0.11636381,0.13193174,0.055936433,-0.030022498,-0.40243018,-0.57629037,0.0064556976
2019-03-29,SEK,-0.33487833,0.87969404,0.09715308,1.0813293,0.075317636,1.1840435,-0.5445476,1.0620121,0.101679176,0.115232274,0.048872292,-0.026303874,-0.3559018,-0.517958,0.0056069284
2019-04-30,SEK,-0.3499412,0.8580024,0.105230734,1.0988532,0.069552496,1.2236646,-0.55953395,1.0757319,0.12310626,0.1374668,0.05952004,-0.03456407,-0.41763705,-0.6011043,0.0056398716
2019-05-31,SEK,-0.33356974,0.86992157,0.105560556,1.0898659,0.07202233,1.2016051,-0.5475062,1.069024,0.11253592,0.12520985,0.054468166,-0.032192715,-0.3841319,-0.56131494,0.004898913
2019-06-28,SEK,-0.34834594,0.8373342,0.122794315,1.117749,0.062486943,1.2636282,-0.5666108,1.0911437,0.14643769,0.15907708,0.07157841,-0.04704981,-0.47475243,-0.6790402,0.0042109303
2019-07-31,SEK,-0.34877002,0.82398105,0.1332765,1.1302097,0.058077376,1.2906893,-0.5720405,1.1012201,0.16146803,0.17324284,0.079337075,-0.054806326,-0.5103298,-0.7226417,0.0034192011
2019-08-30,SEK,-0.31310305,0.84774184,0.13240315,1.1110201,0.0644151,1.2432239,-0.5471694,1.0869128,0.1397454,0.14823955,0.06881037,-0.049675766,-0.44680792,-0.6573536,0.001939707
