date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,lam_eff_norm
2015-05-29,5,5,train,52.9,15.79623071517587,-37.103769284824125,27.58665007596576,1.0,0.39779093861579895
2015-05-29,10,10,train,47.0,39.84502218501356,-7.154977814986438,100.5342713156225,1.0,0.39779093861579895
2015-05-29,1,10,train,64.8,34.38874946187534,-30.411250538124655,19.83568678614972,1.0,0.39779093861579895
2015-05-29,1,5,train,83.5,47.84273223269938,-35.65726776730062,-24.106148526533104,1.0,0.39779093861579895
2015-05-29,1,1,train,0.0,156.67539488980344,156.67539488980344,-87.1892271322286,1.0,0.39779093861579895
2015-05-29,5,1,train,81.2,52.229224878861174,-28.97077512113883,93.18341967434252,1.0,0.39779093861579895
2015-06-30,10,10,train,33.4,27.655243917610278,-5.744756082389721,69.77784533292271,1.0,0.3977230191230774
2015-06-30,10,5,train,33.1,9.159690583470299,-23.9403094165297,20.521322918288096,1.0,0.3977230191230774
2015-06-30,10,1,train,35.0,22.09201170581172,-12.907988294188279,55.74107321178363,1.0,0.3977230191230774
2015-06-30,5,10,train,37.6,16.987427783196964,-20.612572216803038,30.138723625291576,1.0,0.3977230191230774
2015-06-30,1,5,train,66.7,17.963754474060437,-48.736245525939566,3.703347976104523,1.0,0.3977230191230774
2015-06-30,5,1,train,55.6,38.08785097987893,-17.512149020121072,67.95345346563496,1.0,0.3977230191230774
2015-06-30,1,1,train,0.0,85.31233046548476,85.31233046548476,39.92946565980085,1.0,0.3977230191230774
2015-06-30,5,5,train,40.4,7.906558640447762,-32.493441359552236,-3.4896396493648423,1.0,0.3977230191230774
2015-06-30,1,10,train,54.2,16.95733752160567,-37.24266247839434,11.027729363570415,1.0,0.3977230191230774
2015-07-31,1,1,train,0.0,91.32537352674991,91.32537352674991,-4.34547662004572,1.0,0.39783695340156555
2015-07-31,1,5,train,76.4,24.89963317230116,-51.50036682769884,-1.9842598104377303,1.0,0.39783695340156555
2015-07-31,1,10,train,57.7,24.651259916935164,-33.04874008306484,16.611592058175425,1.0,0.39783695340156555
2015-07-31,5,1,train,68.9,45.65419403819416,-23.245805961805843,81.45274858706028,1.0,0.39783695340156555
2015-07-31,5,10,train,41.7,26.04745897191101,-15.652541028088994,46.471899716286295,1.0,0.39783695340156555
2015-07-31,10,1,train,39.6,28.369232771510053,-11.230767228489949,71.57933383055713,1.0,0.39783695340156555
2015-07-31,10,5,train,37.3,14.45603872758772,-22.84396127241228,36.1732075203712,1.0,0.39783695340156555
2015-07-31,10,10,train,38.2,33.255203033572634,-4.9447969664273685,83.90728430039061,1.0,0.39783695340156555
2015-07-31,5,5,train,46.0,9.34214782595203,-36.657852174047974,12.299787327274997,1.0,0.39783695340156555
2015-08-31,10,10,train,36.5,28.227611686925474,-8.272388313074526,71.22200506623804,1.0,0.39775875210762024
2015-08-31,5,10,train,39.7,17.937357561351106,-21.762642438648896,31.91370097740381,1.0,0.39775875210762024
2015-08-31,10,5,train,35.5,9.735502634551331,-25.76449736544867,22.024466220528126,1.0,0.39775875210762024
2015-08-31,10,1,train,37.1,22.79445841380161,-14.305541586198391,57.51343934569892,1.0,0.39775875210762024
2015-08-31,5,5,train,43.4,7.996104321294073,-35.40389567870592,-1.4777951777235199,1.0,0.39775875210762024
2015-08-31,1,10,train,57.2,17.86692177232794,-39.33307822767206,11.093708433397344,1.0,0.39775875210762024
2015-08-31,1,5,train,70.2,18.85304229573711,-51.34695770426289,1.9166653812389767,1.0,0.39775875210762024
2015-08-31,1,1,train,0.0,78.94195295909999,78.94195295909999,36.6583521030483,1.0,0.39775875210762024
2015-08-31,5,1,train,64.0,39.0188531883595,-24.9811468116405,69.61447695797665,1.0,0.39775875210762024
2015-09-30,10,10,train,36.7,30.801770158163063,-5.89822984183694,77.7169480218513,1.0,0.3980378806591034
2015-09-30,10,5,train,36.1,12.54769134634835,-23.55230865365165,31.013917237528922,1.0,0.3980378806591034
2015-09-30,10,1,train,38.4,26.84507978150147,-11.554920218498527,67.73369385293223,1.0,0.3980378806591034
2015-09-30,5,10,train,41.3,23.86042408943175,-17.439575910568248,42.53561786847388,1.0,0.3980378806591034
2015-09-30,5,5,train,46.6,9.07509259753797,-37.524907402462034,10.453955955099586,1.0,0.3980378806591034
2015-09-30,1,10,train,60.2,25.044309938148434,-35.15569006185157,13.415260084118884,1.0,0.3980378806591034
2015-09-30,1,5,train,85.0,26.588751646839363,-58.41124835316064,-3.6224424969388513,1.0,0.3980378806591034
2015-09-30,1,1,train,0.0,95.72296895138756,95.72296895138756,-4.560831758726637,1.0,0.3980378806591034
2015-09-30,5,1,train,74.0,45.70068866557803,-28.299311334421972,81.5357007730474,1.0,0.3980378806591034
2015-10-30,5,10,train,41.2,24.56833452182296,-16.631665478177045,43.832958114093,1.0,0.39826229214668274
2015-10-30,10,5,train,36.7,12.60397831459378,-24.09602168540622,30.90050920051475,1.0,0.39826229214668274
2015-10-30,10,1,train,39.50000000000001,27.406343598810242,-12.093656401189765,69.14983684381717,1.0,0.39826229214668274
2015-10-30,10,10,train,36.5,30.238454334425768,-6.261545665574232,76.29562754681113,1.0,0.39826229214668274
2015-10-30,5,5,train,46.4,9.902912579843669,-36.49708742015633,13.171129674000468,1.0,0.39826229214668274
2015-10-30,1,10,train,58.1,26.506917533305195,-31.593082466694806,10.65322870359301,1.0,0.39826229214668274
2015-10-30,1,5,train,91.0,33.221604568854765,-57.778395431145235,-9.664391326432273,1.0,0.39826229214668274
2015-10-30,1,1,train,0.0,108.57334651310393,108.57334651310393,-31.621801493474806,1.0,0.39826229214668274
2015-10-30,5,1,train,75.7,47.78101083076097,-27.918989169239033,85.24725371731743,1.0,0.39826229214668274
2015-11-30,10,10,train,36.1,27.71513971702843,-8.384860282971573,69.92897037236706,1.0,0.3985777199268341
2015-11-30,10,5,train,35.5,11.042977206288061,-24.45702279371194,26.463449227267823,1.0,0.3985777199268341
2015-11-30,10,1,train,37.5,26.554445780353337,-10.945554219646663,67.00038575263054,1.0,0.3985777199268341
2015-11-30,5,10,train,42.4,23.224679514148402,-19.175320485851596,41.43571081111139,1.0,0.3985777199268341
2015-11-30,5,5,train,47.99999999999999,10.138966499567399,-37.8610335004326,13.523019191327451,1.0,0.3985777199268341
2015-11-30,5,1,train,83.9,49.081389069991474,-34.81861093000853,87.56728989404884,1.0,0.3985777199268341
2015-11-30,1,10,train,61.8,25.182455890277346,-36.61754410972265,5.3472020094007275,1.0,0.3985777199268341
2015-11-30,1,5,train,128.5,34.14174995936065,-94.35825004063935,-15.147478231632917,1.0,0.3985777199268341
2015-11-30,1,1,train,0.0,159.6295827702748,159.6295827702748,-80.46412734056011,1.0,0.3985777199268341
2015-12-31,10,10,train,33.9,26.687733566085974,-7.212266433914024,67.33668849960058,1.0,0.3981586992740631
2015-12-31,10,5,train,32.9,9.15502326491609,-23.74497673508391,20.927741985973196,1.0,0.3981586992740631
2015-12-31,10,1,train,34.4,23.352293238578667,-11.047706761421331,58.92093053400933,1.0,0.3981586992740631
2015-12-31,5,10,train,38.4,18.562782845293277,-19.83721715470672,33.072281454754396,1.0,0.3981586992740631
2015-12-31,5,5,train,42.6,7.322352265122289,-35.27764773487771,2.734871616649393,1.0,0.3981586992740631
2015-12-31,5,1,train,65.0,42.845061189022466,-22.154938810977534,76.44090692537611,1.0,0.3981586992740631
2015-12-31,1,10,train,52.20000000000001,18.43990379657368,-33.76009620342633,8.454061637232257,1.0,0.3981586992740631
2015-12-31,1,5,train,79.5,22.38461977898195,-57.11538022101805,-2.7020425448628704,1.0,0.3981586992740631
2015-12-31,1,1,train,0.0,97.57804842796244,97.57804842796244,-1.7603149147383153,1.0,0.3981586992740631
2016-01-29,10,10,train,43.2,35.52012135738387,-7.679878642616131,89.62197338291813,1.0,0.3986041247844696
2016-01-29,10,5,train,42.1,18.402335200475843,-23.69766479952416,46.420759385166846,1.0,0.3986041247844696
2016-01-29,10,1,train,44.6,33.987990714812476,-10.612009285187526,85.75620473066257,1.0,0.3986041247844696
2016-01-29,5,10,train,50.4,33.431179496833785,-16.968820503166214,59.64537357173323,1.0,0.3986041247844696
2016-01-29,5,5,train,58.5,16.70361333326308,-41.79638666673692,28.8441652431574,1.0,0.3986041247844696
2016-01-29,5,1,train,126.7,55.47956094620584,-71.22043905379417,98.9824226376933,1.0,0.3986041247844696
2016-01-29,1,10,train,77.7,57.77887055320903,-19.92112944679097,-22.630230939617004,1.0,0.3986041247844696
2016-01-29,1,5,train,211.6,123.84188964216293,-87.75811035783707,-94.48254558700327,1.0,0.3986041247844696
2016-01-29,1,1,train,0.0,475.03864632924086,475.03864632924086,-361.7250748940286,1.0,0.3986041247844696
2016-02-29,10,5,train,55.29999999999999,25.979611957301774,-29.320388042698216,65.55000383893196,1.0,0.3986525535583496
2016-02-29,10,1,train,58.1,41.31977462763724,-16.780225372362764,104.25526716553496,1.0,0.3986525535583496
2016-02-29,5,10,train,64.3,43.49632266617358,-20.803677333826414,77.6028382326827,1.0,0.3986525535583496
2016-02-29,5,5,train,78.1,24.917403388772087,-53.18259661122791,44.440263116993556,1.0,0.3986525535583496
2016-02-29,10,10,train,58.1,42.847182103816024,-15.252817896183977,108.10911864305842,1.0,0.3986525535583496
2016-02-29,1,10,train,108.69999999999999,168.18266903337684,59.48266903337685,-119.42483913543686,1.0,0.3986525535583496
2016-02-29,1,5,train,0.0,616.7207053138479,616.7207053138479,-490.3610944098728,1.0,0.3986525535583496
2016-02-29,1,1,train,0.0,1185.7519692008746,1185.7519692008746,-941.810482737806,1.0,0.3986525535583496
2016-02-29,5,1,train,0.0,61.88247402785536,61.88247402785536,110.40601428029429,1.0,0.3986525535583496
2016-03-31,10,10,train,53.3,42.79898936315167,-10.501010636848328,107.98752197176287,1.0,0.3984832763671875
2016-03-31,10,5,train,50.3,25.71881399149716,-24.581186008502836,64.89197600973363,1.0,0.3984832763671875
2016-03-31,10,1,train,53.0,40.74147595687786,-12.258524043122137,102.79614298190099,1.0,0.3984832763671875
2016-03-31,5,10,train,58.5,42.865888143075104,-15.634111856924896,76.47806479636745,1.0,0.3984832763671875
2016-03-31,5,5,train,70.2,23.895926610878842,-46.30407338912116,42.55069069005872,1.0,0.3984832763671875
2016-03-31,5,1,train,0.0,60.76188939725129,60.76188939725129,108.40675221664341,1.0,0.3984832763671875
2016-03-31,1,10,train,91.2,140.02165274060866,48.821652740608656,-91.8575407419423,1.0,0.3984832763671875
2016-03-31,1,5,train,391.6,276.62914784911425,-114.97085215088578,-218.53366626819314,1.0,0.3984832763671875
2016-03-31,1,1,train,0.0,880.7895125868272,880.7895125868272,-698.5108403090587,1.0,0.3984832763671875
2016-04-29,10,5,train,41.60000000000001,19.28115364023766,-22.318846359762347,48.625687002456665,1.0,0.3985452353954315
2016-04-29,10,1,train,44.2,34.77802768563336,-9.421972314366641,87.74957270533906,1.0,0.3985452353954315
2016-04-29,5,10,train,49.6,34.582757594294655,-15.017242405705346,61.6999318270465,1.0,0.3985452353954315
2016-04-29,5,5,train,57.8,17.285542067850926,-40.51445793214907,30.208287890028622,1.0,0.3985452353954315
2016-04-29,10,10,train,43.0,36.521827002239945,-6.478172997760055,92.14940947294566,1.0,0.3985452353954315
2016-04-29,1,10,train,75.7,57.70728109342091,-17.992718906579093,-21.709831576452494,1.0,0.3985452353954315
2016-04-29,1,5,train,205.5,157.06365829544117,-48.43634170455883,-120.52765073883192,1.0,0.3985452353954315
2016-04-29,1,1,train,0.0,426.0567802609011,426.0567802609011,-326.6805174062734,1.0,0.3985452353954315
2016-04-29,5,1,train,149.4,55.830696730873335,-93.56930326912666,99.60889245916283,1.0,0.3985452353954315
2016-05-31,10,5,train,45.29999999999999,23.059166131311777,-22.240833868688213,58.18133199657854,1.0,0.3986528813838959
2016-05-31,10,1,train,48.599999999999994,38.484386900719855,-10.11561309928014,97.1012081792129,1.0,0.3986528813838959
2016-05-31,5,10,train,54.1,39.81993378517351,-14.28006621482649,71.04370416973457,1.0,0.3986528813838959
2016-05-31,5,5,train,66.7,21.90593186926496,-44.79406813073504,38.915260319227954,1.0,0.3986528813838959
2016-05-31,10,10,train,46.3,39.90808840994521,-6.391911590054789,100.69339575878858,1.0,0.3986528813838959
2016-05-31,1,10,train,86.4,97.14567647821394,10.745676478213937,-57.67297484694978,1.0,0.3986528813838959
2016-05-31,1,5,train,0.0,203.62364066718246,203.62364066718246,-159.73720382514946,1.0,0.3986528813838959
2016-05-31,1,1,train,0.0,856.0875803931332,856.0875803931332,-675.0458860415994,1.0,0.3986528813838959
2016-05-31,5,1,train,0.0,59.540160499564934,59.540160499564934,106.22703622688044,1.0,0.3986528813838959
2016-06-30,10,10,train,66.4,46.18299323832683,-20.217006761673176,116.52581220385959,1.0,0.3986547589302063
2016-06-30,10,5,train,61.1,29.56378511615652,-31.53621488384348,74.59334770059007,1.0,0.3986547589302063
2016-06-30,10,1,train,66.0,44.761496742380174,-21.238503257619826,112.93918816499888,1.0,0.3986547589302063
2016-06-30,5,10,train,73.4,48.312032200938766,-25.08796779906124,86.19466175004409,1.0,0.3986547589302063
2016-06-30,5,5,train,95.3,28.92759400041144,-66.37240599958855,51.610418078410255,1.0,0.3986547589302063
2016-06-30,1,10,train,124.49999999999999,287.80134099497997,163.30134099497997,-217.3422111296612,1.0,0.3986547589302063
2016-06-30,1,5,train,0.0,953.1224844434951,953.1224844434951,-759.9812065420039,1.0,0.3986547589302063
2016-06-30,1,1,train,0.0,1796.9693041230348,1796.9693041230348,-1430.1741524477754,1.0,0.3986547589302063
2016-06-30,5,1,train,0.0,64.56515053345734,64.56515053345734,115.19224212977521,1.0,0.3986547589302063
2016-07-29,10,1,train,75.7,49.17040994277008,-26.529590057229925,124.06346044766663,1.0,0.3987283706665039
2016-07-29,10,10,train,74.7,50.29623032353771,-24.40376967646229,126.90405446433458,1.0,0.3987283706665039
2016-07-29,10,5,train,68.1,34.008932431611534,-34.09106756838846,85.80904345738524,1.0,0.3987283706665039
2016-07-29,5,10,train,82.69999999999999,54.257737605546346,-28.442262394453643,96.80253814994437,1.0,0.3987283706665039
2016-07-29,1,5,train,0.0,1591.2327635675979,1591.2327635675979,-1269.448933480505,1.0,0.3987283706665039
2016-07-29,5,1,train,0.0,68.0635919240023,68.0635919240023,121.43389578359351,1.0,0.3987283706665039
2016-07-29,1,1,train,0.0,2812.355771513132,2812.355771513132,-2243.764886776781,1.0,0.3987283706665039
2016-07-29,5,5,train,119.2,34.30097652853117,-84.89902347146884,61.197199432142625,1.0,0.3987283706665039
2016-07-29,1,10,train,152.2,536.3690989329539,384.1690989329539,-420.81040147014306,1.0,0.3987283706665039
2016-08-31,1,1,train,0.0,2589.745551618492,2589.745551618492,-2064.9604180246665,1.0,0.39867103099823
2016-08-31,1,5,train,0.0,1651.887925677085,1651.887925677085,-1317.7628084504079,1.0,0.39867103099823
2016-08-31,1,10,train,141.8,475.402700512201,333.602700512201,-369.0750224875697,1.0,0.39867103099823
2016-08-31,5,1,train,0.0,67.59444557974506,67.59444557974506,120.59688047679924,1.0,0.39867103099823
2016-08-31,5,5,train,115.4,33.45177746311083,-81.94822253688918,59.68212290011181,1.0,0.39867103099823
2016-08-31,5,10,train,81.1,53.34675977613519,-27.753240223864807,95.17724063521139,1.0,0.39867103099823
2016-08-31,10,1,train,76.4,48.53934438516975,-27.860655614830257,122.47119841575848,1.0,0.39867103099823
2016-08-31,10,5,train,66.4,33.42695105266883,-32.97304894733118,84.34062731296476,1.0,0.39867103099823
2016-08-31,10,10,train,69.9,49.83118545739464,-20.068814542605367,125.73068463837049,1.0,0.39867103099823
2016-09-30,10,10,train,66.4,49.11803974992373,-17.281960250076274,123.93132351091157,1.0,0.3987741470336914
2016-09-30,10,5,train,63.0,32.868721310336326,-30.131278689663674,82.9321396953267,1.0,0.3987741470336914
2016-09-30,10,1,train,71.5,48.07926072013394,-23.420739279866062,121.31034635765639,1.0,0.3987741470336914
2016-09-30,5,5,train,110.0,33.06372037047113,-76.93627962952887,58.9897808826892,1.0,0.3987741470336914
2016-09-30,5,10,train,77.2,52.78849836960456,-24.411501630395442,94.18123299670275,1.0,0.3987741470336914
2016-09-30,1,10,train,145.3,521.4757735206027,376.1757735206027,-407.45637981676845,1.0,0.3987741470336914
2016-09-30,1,5,train,0.0,1509.9318784600669,1509.9318784600669,-1204.4631666596874,1.0,0.3987741470336914
2016-09-30,1,1,train,0.0,2768.4353617353436,2768.4353617353436,-2207.077344232029,1.0,0.3987741470336914
2016-09-30,5,1,train,0.0,67.32047885931323,67.32047885931323,119.55465612520648,1.0,0.3987741470336914
2016-10-31,5,5,train,68.0,24.850021914343234,-43.14997808565677,44.29003164321972,1.0,0.3984649181365967
2016-10-31,1,1,train,0.0,1076.4101945644054,1076.4101945644054,-854.0250446566433,1.0,0.3984649181365967
2016-10-31,1,5,train,0.0,431.29519192649593,431.29519192649593,-342.4130381865263,1.0,0.3984649181365967
2016-10-31,1,10,train,87.2,157.33969561675204,70.13969561675204,-108.4572502259186,1.0,0.3984649181365967
2016-10-31,5,1,train,0.0,61.2071578967557,61.2071578967557,109.2011664847724,1.0,0.3984649181365967
2016-10-31,5,10,train,56.49999999999999,44.128474606819815,-12.371525393180178,78.7306757550624,1.0,0.3984649181365967
2016-10-31,10,1,train,53.5,41.64968007516795,-11.85031992483205,105.08766232939134,1.0,0.3984649181365967
2016-10-31,10,5,train,48.900000000000006,26.75704037051326,-22.142959629486747,67.51155875184838,1.0,0.3984649181365967
2016-10-31,10,10,train,50.6,43.86886443920269,-6.731135560797313,110.68695857064601,1.0,0.3984649181365967
2016-11-30,10,1,train,44.0,34.87458146000572,-9.125418539994278,87.99319067358178,1.0,0.3984432816505432
2016-11-30,5,10,train,48.300000000000004,34.589067463792986,-13.710932536207018,61.71118941738824,1.0,0.3984432816505432
2016-11-30,10,5,train,41.4,19.803566090355478,-21.59643390964452,49.896224171067516,1.0,0.3984432816505432
2016-11-30,5,5,train,54.7,16.866033161990085,-37.833966838009914,29.507506945575138,1.0,0.3984432816505432
2016-11-30,10,10,train,42.7,37.2589233073053,-5.4410766926947005,94.00920113211697,1.0,0.3984432816505432
2016-11-30,1,10,train,72.9,65.89230177238605,-7.007698227613957,-31.26764811629554,1.0,0.3984432816505432
2016-11-30,1,5,train,181.4,146.12939867490664,-35.27060132509337,-112.64949691209742,1.0,0.3984432816505432
2016-11-30,1,1,train,0.0,497.2655347265538,497.2655347265538,-384.4171036898921,1.0,0.3984432816505432
2016-11-30,5,1,train,123.7,55.20126518347786,-68.49873481652214,98.48590845598719,1.0,0.3984432816505432
2016-12-30,10,10,train,44.0,36.992159281487645,-7.007840718512355,93.33612014287141,1.0,0.3984878361225128
2016-12-30,10,5,train,42.1,19.664617468970647,-22.435382531029354,49.51993881515743,1.0,0.3984878361225128
2016-12-30,10,1,train,44.7,34.86868872988965,-9.831311270110355,87.9783225345824,1.0,0.3984878361225128
2016-12-30,5,10,train,50.2,34.5678927723723,-15.6321072276277,61.67341113977252,1.0,0.3984878361225128
2016-12-30,5,5,train,58.300000000000004,17.061189066390313,-41.23881093360969,29.61112576442155,1.0,0.3984878361225128
2016-12-30,5,1,train,155.3,55.36278981663726,-99.93721018336275,98.77408844935961,1.0,0.3984878361225128
2016-12-30,1,10,train,77.7,52.60977355328037,-25.090226446719633,-21.819054456546244,1.0,0.3984878361225128
2016-12-30,1,5,train,198.19999999999996,129.62252182647813,-68.57747817352183,-99.83596369793017,1.0,0.3984878361225128
2016-12-30,1,1,train,0.0,504.8922831189431,504.8922831189431,-390.0480156708766,1.0,0.3984878361225128
2017-01-31,10,10,train,36.7,31.53988604411168,-5.160113955888324,79.57931221870795,1.0,0.398343026638031
2017-01-31,10,1,train,36.9,28.760432238424332,-8.139567761575666,72.56638192812551,1.0,0.398343026638031
2017-01-31,5,10,train,41.7,25.73514979585525,-15.964850204144753,45.89435331816286,1.0,0.398343026638031
2017-01-31,5,5,train,47.3,10.708125335120513,-36.591874664879484,15.076830592624878,1.0,0.398343026638031
2017-01-31,10,5,train,35.9,13.779445475534326,-22.120554524465675,34.32777485251543,1.0,0.398343026638031
2017-01-31,1,10,train,61.5,32.174130866131534,-29.325869133868466,-6.9587310312516495,1.0,0.398343026638031
2017-01-31,1,5,train,119.7,66.0620569852543,-53.6379430147457,-45.99764434887916,1.0,0.398343026638031
2017-01-31,1,1,train,0.0,221.9785245442619,221.9785245442619,-149.1926437704792,1.0,0.398343026638031
2017-01-31,5,1,train,84.9,48.651908685808195,-36.24809131419181,86.80104358321287,1.0,0.398343026638031
2017-02-28,10,5,train,38.3,17.741915567617642,-20.558084432382355,44.51733558918186,1.0,0.39856570959091187
2017-02-28,10,1,train,40.6,33.15921938176627,-7.440780618233731,83.66510482693572,1.0,0.39856570959091187
2017-02-28,5,10,train,46.6,32.149957068840386,-14.450042931159615,57.35951373979439,1.0,0.39856570959091187
2017-02-28,10,10,train,39.199999999999996,34.89494325076708,-4.305056749232918,88.0445661700583,1.0,0.39856570959091187
2017-02-28,5,1,train,151.0,54.2696656932613,-96.7303343067387,96.82381933889623,1.0,0.39856570959091187
2017-02-28,1,10,train,73.2,54.54388505630439,-18.656114943695613,-22.829970673207306,1.0,0.39856570959091187
2017-02-28,1,5,train,207.8,117.73178604494056,-90.06821395505945,-90.63162826799777,1.0,0.39856570959091187
2017-02-28,5,5,train,55.4,15.537096425357108,-39.86290357464289,26.613881634235092,1.0,0.39856570959091187
2017-03-31,1,5,train,129.2,81.87326538564822,-47.326734614351764,-59.6887000070593,1.0,0.3983014225959778
2017-03-31,1,10,train,63.8,34.96104940584818,-28.838950594151818,-7.536294533221064,1.0,0.3983014225959778
2017-03-31,5,1,train,110.0,50.49139775391387,-59.50860224608613,90.08292039101963,1.0,0.3983014225959778
2017-03-31,5,5,train,53.0,12.538166470297782,-40.46183352970222,19.43580641997103,1.0,0.3983014225959778
2017-03-31,5,10,train,44.1,28.96694768261754,-15.133052317382461,51.68062993189359,1.0,0.3983014225959778
2017-03-31,10,1,train,41.0,31.02234705652975,-9.97765294347025,78.27349276772661,1.0,0.3983014225959778
2017-03-31,10,5,train,37.9,16.090721200509424,-21.809278799490574,40.468394873426234,1.0,0.3983014225959778
2017-03-31,10,10,train,37.6,34.00237823023836,-3.597621769761645,85.7925063387447,1.0,0.3983014225959778
2017-04-28,10,1,train,39.1,30.05613048530066,-9.043869514699342,75.8356003135437,1.0,0.39829009771347046
2017-04-28,10,10,train,36.1,33.152463421249806,-2.9475365787501957,83.64805864323914,1.0,0.39829009771347046
2017-04-28,5,10,train,42.0,27.5995718718088,-14.400428128191201,49.24106177198576,1.0,0.39829009771347046
2017-04-28,10,5,train,36.2,15.212813602830778,-20.987186397169225,38.14838833538617,1.0,0.39829009771347046
2017-04-28,5,1,train,97.0,49.3868109724747,-47.6131890275253,88.11220047587042,1.0,0.39829009771347046
2017-04-28,1,5,train,118.8,72.72324000551086,-46.07675999448914,-51.98897137698317,1.0,0.39829009771347046
2017-04-28,5,5,train,50.3,11.211820158445159,-39.08817984155484,17.46371424069686,1.0,0.39829009771347046
2017-04-28,1,10,train,59.6,37.95397532157609,-21.646024678423913,-10.798685716651633,1.0,0.39829009771347046
2017-05-31,1,5,train,119.7,72.94177558915065,-46.75822441084935,-51.767225618700394,1.0,0.3984459638595581
2017-05-31,1,10,train,55.5,35.28450065318365,-20.21549934681635,-9.909144678579976,1.0,0.3984459638595581
2017-05-31,5,1,train,95.6,49.43403114821734,-46.16596885178265,88.19644713018185,1.0,0.3984459638595581
2017-05-31,5,5,train,48.2,11.068736306645063,-37.13126369335494,15.699545225491525,1.0,0.3984459638595581
2017-05-31,5,10,train,40.0,25.847654375309148,-14.152345624690852,46.10619218501591,1.0,0.3984459638595581
2017-05-31,10,1,train,37.6,28.865390226315995,-8.734609773684006,72.83120484082077,1.0,0.3984459638595581
2017-05-31,10,5,train,34.8,13.572654128260508,-21.227345871739487,33.76435291704812,1.0,0.3984459638595581
2017-05-31,10,10,train,34.4,31.09383291115345,-3.30616708884655,78.45386105239207,1.0,0.3984459638595581
2017-06-30,10,5,train,33.2,11.954698021839201,-21.245301978160803,28.860734520561,1.0,0.3981483280658722
2017-06-30,10,1,train,35.2,26.281465156674628,-8.918534843325375,66.31161946314543,1.0,0.3981483280658722
2017-06-30,5,10,train,37.4,21.999762633285847,-15.400237366714151,39.228828361822224,1.0,0.3981483280658722
2017-06-30,10,10,train,33.1,30.086671605952237,-3.0133283940477646,75.91265960831862,1.0,0.3981483280658722
2017-06-30,5,1,train,72.0,44.60644492423178,-27.39355507576822,79.58343412516231,1.0,0.3981483280658722
2017-06-30,1,10,train,50.6,24.656158015804124,-25.943841984195878,-3.2190425739137885,1.0,0.3981483280658722
2017-06-30,1,5,train,90.50000000000001,55.4957378320199,-35.004262167980116,-37.04811466926248,1.0,0.3981483280658722
2017-06-30,5,5,train,43.2,9.289567023414325,-33.91043297658568,7.578979276619156,1.0,0.3981483280658722
2017-07-31,10,5,train,31.100000000000005,9.17583864108688,-21.924161358913125,20.67312304255383,1.0,0.39822515845298767
2017-07-31,10,1,train,33.4,23.398422705844887,-10.001577294155112,59.0373212930922,1.0,0.39822515845298767
2017-07-31,5,10,train,35.0,17.94321959672651,-17.05678040327349,31.947369556366652,1.0,0.39822515845298767
2017-07-31,10,10,train,30.9,26.84728997518417,-4.052710024815827,67.739270464493,1.0,0.39822515845298767
2017-07-31,5,1,train,64.6,42.35237691497942,-22.24762308502057,75.5618970304067,1.0,0.39822515845298767
2017-07-31,1,5,train,81.9,37.44889124426454,-44.45110875573547,-23.167336908020705,1.0,0.39822515845298767
2017-07-31,5,5,train,40.2,7.749809635548576,-32.45019036445143,1.6767958618322298,1.0,0.39822515845298767
2017-07-31,1,10,train,46.6,20.06519797898265,-26.534802021017352,-2.588357654470852,1.0,0.39822515845298767
2017-08-31,1,5,train,115.6,85.51732051287536,-30.082679487124636,-63.195304799346935,1.0,0.3984737694263458
2017-08-31,1,10,train,53.5,36.63993262987076,-16.860067370129237,-13.625467370713695,1.0,0.3984737694263458
2017-08-31,5,1,train,85.9,48.69769269261194,-37.20230730738807,86.88272793388555,1.0,0.3984737694263458
2017-08-31,5,5,train,46.2,10.46217744765407,-35.73782255234593,14.076629871871686,1.0,0.3984737694263458
2017-08-31,5,10,train,38.6,24.701907064665317,-13.898092935334684,44.07126810903391,1.0,0.3984737694263458
2017-08-31,10,1,train,36.6,28.071107791615052,-8.52889220838495,70.82712499815747,1.0,0.3984737694263458
2017-08-31,10,5,train,33.6,12.701528003347528,-20.898471996652475,31.433596689823624,1.0,0.3984737694263458
2017-08-31,10,10,train,33.2,30.151977596470058,-3.048022403529945,76.07743527687687,1.0,0.3984737694263458
2017-09-29,10,10,train,31.5,27.024194647623958,-4.475805352376042,68.18562439682317,1.0,0.3983166217803955
2017-09-29,5,10,train,35.6,19.141027501546418,-16.458972498453583,33.99215598516455,1.0,0.3983166217803955
2017-09-29,10,5,train,31.6,9.648964662389453,-21.95103533761055,22.23553077098379,1.0,0.3983166217803955
2017-09-29,10,1,train,34.2,24.154842624179874,-10.045157375820128,60.945868989347034,1.0,0.3983166217803955
2017-09-29,5,5,train,41.9,8.135210770492138,-33.76478922950786,4.150356069401816,1.0,0.3983166217803955
2017-09-29,1,10,train,46.800000000000004,33.49731667482823,-13.302683325171778,-12.204091946487585,1.0,0.3983166217803955
2017-09-29,1,5,train,87.50000000000001,43.65691490773513,-43.843085092264886,-27.942745771452998,1.0,0.3983166217803955
2017-09-29,5,1,train,69.5,43.89802160569781,-25.601978394302193,78.31951899812084,1.0,0.3983166217803955
2017-10-31,1,5,train,92.3,61.63810890903877,-30.661891090961227,-43.45005195231697,1.0,0.3984576165676117
