date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2016-08-31,5,1,train,0.0,66.52128570117877,66.52128570117877,105.04753483357294,1.0,0.018095454201102257,0.017870916053652763,0.00485088350251317,0.9937763637234845
2016-08-31,5,5,train,115.4,56.43627974127905,-58.963720258720954,95.0021882755041,1.0,0.018095454201102257,0.017928022891283035,0.004414479248225689,0.9953629125051622
2016-08-31,5,10,train,81.1,54.112830542220024,-26.98716945777997,91.14812464612673,1.0,0.018095454201102257,0.017650878056883812,0.004458379931747913,0.9876394138340818
2016-08-31,10,1,train,76.4,43.05103024063548,-33.34896975936453,101.22372708137475,1.0,0.018095454201102257,0.017780613154172897,0.0045053306967020035,0.9912623756107881
2016-08-31,10,5,train,66.4,40.2406435006802,-26.159356499319806,99.83103088647351,1.0,0.018095454201102257,0.01775069534778595,0.004349387716501951,0.9904280713855809
2016-08-31,10,10,train,69.9,40.54607250120631,-29.353927498793695,99.71580890564235,1.0,0.018095454201102257,0.0182296521961689,0.004677401389926672,1.0037012087380024
2016-09-30,10,10,train,66.4,38.412975382491965,-27.98702461750804,94.95361712462224,1.0,0.018095454201102257,0.017568036913871765,0.004942369181662798,0.9853190362851116
2016-09-30,10,5,train,63.0,38.75114114265654,-24.248858857343457,95.5215837334204,1.0,0.018095454201102257,0.018032751977443695,0.004762111231684685,0.998265955793349
2016-09-30,10,1,train,71.5,41.4222522965744,-30.0777477034256,99.81888287143528,1.0,0.018095454201102257,0.018018094822764397,0.004604175221174955,0.9978601743311295
2016-09-30,5,5,train,110.0,55.93130975476542,-54.06869024523458,93.60290770434163,1.0,0.018095454201102257,0.018053852021694183,0.005034376867115498,0.9988498183647722
2016-09-30,5,10,train,77.2,54.43015893771815,-22.769841062281856,92.75442225772034,1.0,0.018095454201102257,0.017901021987199783,0.004610031843185425,0.9946130856696205
2016-09-30,1,10,train,145.3,84.42817194671123,-60.87182805328878,57.66782522984343,1.0,0.018095454201102257,0.0175623819231987,0.0042105866596102715,0.9851604409209497
2016-09-30,1,5,train,0.0,106.60169651862508,106.60169651862508,83.74383080499034,1.0,0.018095454201102257,0.018454264849424362,0.004660808015614748,1.009865720134911
2016-09-30,1,1,train,0.0,133.24686600612696,133.24686600612696,105.63897221926752,1.0,0.018095454201102257,0.018673492595553398,0.004462139215320349,1.0158463690766675
2016-09-30,5,1,train,0.0,66.64815404247466,66.64815404247466,101.66400118191312,1.0,0.018095454201102257,0.018546849489212036,0.004475339315831661,1.0123957878056022
2016-10-31,5,5,train,68.0,49.932811194971286,-18.067188805028714,75.99277954704807,1.0,0.018095454201102257,0.018032317981123924,0.004431450739502907,0.9982539430301759
2016-10-31,1,1,train,0.0,123.21082113003477,123.21082113003477,97.99146207737428,1.0,0.018095454201102257,0.017941853031516075,0.004594431258738041,0.9957467628300412
2016-10-31,1,5,train,0.0,96.73409017362107,96.73409017362107,74.94960007433104,1.0,0.018095454201102257,0.01783464103937149,0.00463102525100112,0.9927672502628726
2016-10-31,1,10,train,87.2,78.4954035741297,-8.704596425870307,47.6607311228023,1.0,0.018095454201102257,0.018060853704810143,0.004022092092782259,0.999043487614985
2016-10-31,5,1,train,0.0,62.58613100688857,62.58613100688857,86.89637218353549,1.0,0.018095454201102257,0.018645117059350014,0.004843757953494787,1.0150742547006428
2016-10-31,5,10,train,56.49999999999999,45.11854020328017,-11.381459796719824,71.40793804685254,1.0,0.018095454201102257,0.0180316474288702,0.004444959573447704,0.9982353822534906
2016-10-31,10,1,train,53.5,35.22969576446996,-18.27030423553004,77.99907202533839,1.0,0.018095454201102257,0.017916716635227203,0.004374177195131779,0.995049001627098
2016-10-31,10,5,train,48.900000000000006,32.23062502187108,-16.66937497812893,73.97978818767733,1.0,0.018095454201102257,0.017774315550923347,0.004678212571889162,0.9910868155792993
2016-10-31,10,10,train,50.6,34.68185822740233,-15.918141772597671,79.5588135677039,1.0,0.018095454201102257,0.01783239096403122,0.004352655727416277,0.9927046229421479
2016-11-30,10,1,train,44.0,28.216616670626784,-15.783383329373216,56.07800178323339,1.0,0.018095454201102257,0.018711738288402557,0.004609330557286739,1.016886128377931
2016-11-30,5,10,train,48.300000000000004,38.38400708550859,-9.915992914491412,49.136667213022,1.0,0.018095454201102257,0.018369467929005623,0.0049680802039802074,1.0075428939087614
2016-11-30,10,5,train,41.4,26.510800738555226,-14.889199261444773,51.44744955484488,1.0,0.018095454201102257,0.01849418878555298,0.005062018521130085,1.0109575011544936
2016-11-30,5,5,train,54.7,43.273889889910905,-11.426110110089098,58.80738440472721,1.0,0.018095454201102257,0.0182546004652977,0.0050362348556518555,1.0043877837233777
2016-11-30,10,10,train,42.7,27.231396077195107,-15.468603922804895,52.396794630503756,1.0,0.018095454201102257,0.01810333877801895,0.004813364241272211,1.0002178369812216
2016-11-30,1,10,train,72.9,66.21021987897547,-6.6897801210245404,32.26431930939313,1.0,0.018095454201102257,0.017889350652694702,0.004200102295726538,0.9942887925982722
2016-11-30,1,5,train,181.4,88.0947531008326,-93.3052468991674,66.50253848457805,1.0,0.018095454201102257,0.018576133996248245,0.004294100683182478,1.0131947326034914
2016-11-30,1,1,train,0.0,121.09125230723144,121.09125230723144,96.41532429570324,1.0,0.018095454201102257,0.01816575974225998,0.004340836778283119,1.0019407466619026
2016-11-30,5,1,train,123.7,54.705741116658324,-68.99425888334167,74.91941090548278,1.0,0.018095454201102257,0.018154140561819077,0.00446477672085166,1.0016202648142456
2016-12-30,10,10,train,44.0,26.759504212948187,-17.240495787051813,50.55285892806958,1.0,0.018095454201102257,0.017857583239674568,0.004338443279266357,0.9934055850914288
2016-12-30,10,5,train,42.1,25.13190618041398,-16.96809381958602,50.20917534034571,1.0,0.018095454201102257,0.01772441528737545,0.004943988751620054,0.9896946310883
2016-12-30,10,1,train,44.7,30.257971716379913,-14.44202828362009,55.01537587013806,1.0,0.018095454201102257,0.018145885318517685,0.00453936867415905,1.001392505225027
2016-12-30,5,10,train,50.2,38.10668388967809,-12.093316110321915,48.97175250924465,1.0,0.018095454201102257,0.01814473420381546,0.004891091492027044,1.0013607422138278
2016-12-30,5,5,train,58.300000000000004,42.38322503703011,-15.916774962969896,58.635671706715485,1.0,0.018095454201102257,0.01809730753302574,0.004571304656565189,1.0000512085646172
2016-12-30,5,1,train,155.3,58.44050576318742,-96.8594942368126,75.37759408389593,1.0,0.018095454201102257,0.018052976578474045,0.005116433370858431,0.9988256006271634
2016-12-30,1,10,train,77.7,67.47389101943894,-10.226108980561065,32.90193098984543,1.0,0.018095454201102257,0.01802367903292179,0.004340761806815863,0.9980147919336235
2016-12-30,1,5,train,198.19999999999996,87.46625917001028,-110.73374082998969,66.72666445460557,1.0,0.018095454201102257,0.018125850707292557,0.004140251781791449,1.0008395410153743
2016-12-30,1,1,train,0.0,121.31090732844636,121.31090732844636,96.66969393458086,1.0,0.018095454201102257,0.018227895721793175,0.0043257721699774265,1.003652852962919
2017-01-31,10,10,train,36.7,23.546332168178445,-13.153667831821558,29.95395741352589,1.0,0.018095454201102257,0.01831757463514805,0.005090076010674238,1.0061187454881284
2017-01-31,10,1,train,36.9,24.160313241041017,-12.739686758958982,35.74084854253499,1.0,0.018095454201102257,0.018263373523950577,0.004449187777936459,1.0046291063015456
2017-01-31,5,10,train,41.7,36.250849893091484,-5.449150106908519,33.548585798802165,1.0,0.018095454201102257,0.01791972480714321,0.004620317369699478,0.9951325312405935
2017-01-31,5,5,train,47.3,39.18072260333258,-8.119277396667414,43.256896616903106,1.0,0.018095454201102257,0.0187578946352005,0.005041640251874924,1.0181395351846385
2017-01-31,10,5,train,35.9,22.42708045867468,-13.472919541325318,29.76114887457457,1.0,0.018095454201102257,0.017842972651124,0.00488200131803751,0.9929991132279924
2017-01-31,1,10,train,61.5,60.6888201164571,-0.8111798835428985,15.057998043478433,1.0,0.018095454201102257,0.017575323581695557,0.004426209256052971,0.9855233547365667
2017-01-31,1,5,train,119.7,80.32457843348988,-39.37542156651013,59.24065680194334,1.0,0.018095454201102257,0.01836899109184742,0.004720515105873346,1.0075298168558497
2017-01-31,1,1,train,0.0,115.8587531651937,115.8587531651937,92.09269746640938,1.0,0.018095454201102257,0.017675522714853287,0.004678203724324703,0.9883286584522892
2017-01-31,5,1,train,84.9,52.91098894435781,-31.989011055642194,62.02463723958178,1.0,0.018095454201102257,0.01836848072707653,0.004858491942286491,1.0075158201346006
2017-02-28,10,5,train,38.3,25.338642920412425,-12.961357079587572,43.09986480857231,1.0,0.018095454201102257,0.01854235865175724,0.005377436988055706,1.0122732122658678
2017-02-28,10,1,train,40.6,28.282715448079287,-12.317284551920714,50.8910420553993,1.0,0.018095454201102257,0.01788874715566635,0.005140323657542467,0.9942720212966172
2017-02-28,5,10,train,46.6,37.99135718538984,-8.608642814610164,47.0546915582629,1.0,0.018095454201102257,0.017818879336118698,0.004775391425937414,0.9923284648247336
2017-02-28,10,10,train,39.199999999999996,25.207096868185342,-13.992903131814654,42.95870870708418,1.0,0.018095454201102257,0.018084213137626648,0.004578736145049334,0.9996893471239722
2017-02-28,5,1,train,151.0,55.50800447984921,-95.4919955201508,74.19744145717958,1.0,0.018095454201102257,0.01786140166223049,0.004865881986916065,0.9935117875794764
2017-02-28,1,10,train,73.2,64.21110973101054,-8.988890268989465,27.638618205410957,1.0,0.018095454201102257,0.018120409920811653,0.00469919154420495,1.000689320123047
2017-02-28,1,5,train,207.8,87.70625805210841,-120.0937419478916,66.9866717630512,1.0,0.018095454201102257,0.017625680193305016,0.00447416864335537,0.9869341998710581
2017-02-28,5,5,train,55.4,38.7265377499746,-16.673462250025402,55.44675254456027,1.0,0.018095454201102257,0.01819400116801262,0.004989313893020153,1.0027192785386596
2017-03-31,1,5,train,129.2,82.30532163132986,-46.89467836867013,60.881080319759334,1.0,0.018095454201102257,0.01826261729001999,0.0042024231515824795,1.0046083066808837
2017-03-31,1,10,train,63.8,63.45028335761184,-0.34971664238815947,21.73911026985807,1.0,0.018095454201102257,0.018164658918976784,0.004485705401748419,1.0019103879973608
2017-03-31,5,1,train,110.0,56.560550767004784,-53.439449232995216,64.65439210386754,1.0,0.018095454201102257,0.018447738140821457,0.004661538638174534,1.0096871250457065
2017-03-31,5,5,train,53.0,40.81643691468521,-12.183563085314788,47.56979673923195,1.0,0.018095454201102257,0.018084337934851646,0.004731162451207638,0.9996927964927723
2017-03-31,5,10,train,44.1,35.76248005650582,-8.33751994349418,36.65117426548189,1.0,0.018095454201102257,0.01817680336534977,0.00487332371994853,1.0022452584169945
2017-03-31,10,1,train,41.0,27.257067219375486,-13.742932780624514,41.3449891911238,1.0,0.018095454201102257,0.017526980489492416,0.004853062331676483,0.9841670197173317
2017-03-31,10,5,train,37.9,24.21009149986512,-13.68990850013488,36.65787549968341,1.0,0.018095454201102257,0.018033001571893692,0.004482834134250879,0.9982728643556231
2017-03-31,10,10,train,37.6,25.067192804681177,-12.532807195318824,37.40505724397711,1.0,0.018095454201102257,0.01800120621919632,0.004647568799555302,0.9973924107876195
2017-04-28,10,1,train,39.1,27.54049976970874,-11.55950023029126,37.88493203429293,1.0,0.018095454201102257,0.017515357583761215,0.0048567792400717735,0.9838406435473156
2017-04-28,10,10,train,36.1,24.325689832470307,-11.774310167529695,34.03881385666312,1.0,0.018095454201102257,0.01847512274980545,0.00459375511854887,1.0104362584447646
2017-04-28,5,10,train,42.0,35.636868411511244,-6.363131588488756,34.61585125142412,1.0,0.018095454201102257,0.018102183938026428,0.0051409523002803326,1.0001859337506793
2017-04-28,10,5,train,36.2,22.682253048767585,-13.517746951232418,32.834684113313784,1.0,0.018095454201102257,0.0182183850556612,0.00472390279173851,1.0033909836615782
2017-04-28,5,1,train,97.0,52.28253714865408,-44.71746285134592,64.0057598905431,1.0,0.018095454201102257,0.01799054443836212,0.004683337174355984,0.997096998519028
2017-04-28,1,5,train,118.8,80.39398142347339,-38.406018576526606,59.106939621513206,1.0,0.018095454201102257,0.018035754561424255,0.004255329724401236,0.998349061594673
2017-04-28,5,5,train,50.3,40.19447874861058,-10.105521251389419,44.67307802813275,1.0,0.018095454201102257,0.017924640327692032,0.004720603581517935,0.9952690081969673
2017-04-28,1,10,train,59.6,63.33702317515084,3.7370231751508385,20.23658125635872,1.0,0.018095454201102257,0.018030274659395218,0.004209451377391815,0.9981973831424965
2017-05-31,1,5,train,119.7,80.97395510450306,-38.72604489549694,59.7071769117785,1.0,0.018095454201102257,0.018385909497737885,0.004809517413377762,1.0079936930476172
2017-05-31,1,10,train,55.5,64.24425511717192,8.744255117171917,19.228096233812835,1.0,0.018095454201102257,0.018055938184261322,0.004319301340728998,0.998907526351588
2017-05-31,5,1,train,95.6,51.97601575107874,-43.62398424892125,66.93109426242378,1.0,0.018095454201102257,0.017957793548703194,0.004760007373988628,0.9961890023907467
2017-05-31,5,5,train,48.2,38.74738367020416,-9.452616329795845,45.30560258967386,1.0,0.018095454201102257,0.0181423369795084,0.004725771490484476,1.0012945917379985
2017-05-31,5,10,train,40.0,36.79820236896724,-3.201797631032761,35.28481227287656,1.0,0.018095454201102257,0.017446719110012054,0.004573292098939419,0.9819110338433771
2017-05-31,10,1,train,37.6,25.1965961509692,-12.403403849030802,35.43943988072816,1.0,0.018095454201102257,0.01801568828523159,0.0046642073430120945,0.9977935338740029
2017-05-31,10,5,train,34.8,21.68663719580987,-13.113362804190128,29.319534851434156,1.0,0.018095454201102257,0.018096398562192917,0.004886203445494175,1.000026093535964
2017-05-31,10,10,train,34.4,24.119298393083014,-10.280701606916985,28.16294544401575,1.0,0.018095454201102257,0.018278637900948524,0.004854763858020306,1.0050488489771108
2017-06-30,10,5,train,33.2,22.594597468071328,-10.605402531928675,19.975685708241166,1.0,0.018095454201102257,0.018296467140316963,0.005011698696762323,1.005538898866464
2017-06-30,10,1,train,35.2,23.18333032287085,-12.016669677129151,25.7711483958732,1.0,0.018095454201102257,0.018031883984804153,0.004774467553943396,0.9982419301224421
2017-06-30,5,10,train,37.4,33.22278591427516,-4.177214085724842,23.906887800078803,1.0,0.018095454201102257,0.01785358600318432,0.004715342074632645,0.9932943970533856
2017-06-30,10,10,train,33.1,23.682788432851165,-9.417211567148836,23.820088671821743,1.0,0.018095454201102257,0.01800508052110672,0.004882084671407938,0.9974997366906783
2017-06-30,5,1,train,72.0,50.266049939564205,-21.733950060435795,56.42570934788866,1.0,0.018095454201102257,0.017985424026846886,0.0045152585953474045,0.9969550931335807
2017-06-30,1,10,train,50.6,67.15053217715729,16.550532177157287,16.3995415765279,1.0,0.018095454201102257,0.018251165747642517,0.004477711394429207,1.0042932883453475
2017-06-30,1,5,train,90.50000000000001,74.71430041076145,-15.785699589238561,53.6234257613864,1.0,0.018095454201102257,0.018060259521007538,0.004636190831661224,0.9990270537201493
2017-06-30,5,5,train,43.2,38.739936297329336,-4.460063702670666,33.87097943662366,1.0,0.018095454201102257,0.018034785985946655,0.004507624078541994,0.9983222540275539
2017-07-31,10,5,train,31.100000000000005,21.492378606935734,-9.60762139306427,10.056683805548033,1.0,0.018095454201102257,0.018417837098240852,0.004531837999820709,1.008868516794877
2017-07-31,10,1,train,33.4,23.563475267766606,-9.836524732233393,15.726215667239629,1.0,0.018095454201102257,0.018837936222553253,0.004734438378363848,1.0203094683280773
2017-07-31,5,10,train,35.0,35.416367119383935,0.4163671193839349,15.924673073219823,1.0,0.018095454201102257,0.017942562699317932,0.004608637187629938,0.9957664554010264
2017-07-31,10,10,train,30.9,23.98933630417596,-6.910663695824038,11.267241934014674,1.0,0.018095454201102257,0.017918499186635017,0.004830614197999239,0.9950984995881242
2017-07-31,5,1,train,64.6,49.30983587754296,-15.290164122457035,47.78542541843468,1.0,0.018095454201102257,0.0184622872620821,0.004617461934685707,1.0100852000036173
2017-07-31,1,5,train,81.9,73.01388814229499,-8.886111857705018,51.25325364229032,1.0,0.018095454201102257,0.018308669328689575,0.004557130392640829,1.0058741474672868
2017-07-31,5,5,train,40.2,37.11226579320375,-3.087734206796256,26.422234109306835,1.0,0.018095454201102257,0.018182283267378807,0.0046001761220395565,1.002396324361669
2017-07-31,1,10,train,46.6,67.81878704490389,21.218787044903884,11.826924094500166,1.0,0.018095454201102257,0.017801359295845032,0.00420597568154335,0.9918405017503448
2017-08-31,1,5,train,115.6,77.81089910513924,-37.78910089486075,57.991993208991126,1.0,0.018095454201102257,0.017930733039975166,0.004173656459897757,0.9954381433204167
2017-08-31,1,10,train,53.5,61.59580766923859,8.095807669238589,16.329090694826522,1.0,0.018095454201102257,0.01819257065653801,0.004403913393616676,1.0026798581380358
2017-08-31,5,1,train,85.9,52.78191135823339,-33.11808864176662,60.61375047322109,1.0,0.018095454201102257,0.018127918243408203,0.004931868519634008,1.000896620071293
2017-08-31,5,5,train,46.2,39.22004502743282,-6.979954972567185,42.30404479502938,1.0,0.018095454201102257,0.01772662065923214,0.0047106328420341015,0.9897562008710181
2017-08-31,5,10,train,38.6,35.54996264342531,-3.050037356574691,28.182091691533355,1.0,0.018095454201102257,0.01829579845070839,0.004781377036124468,1.0055205237465237
2017-08-31,10,1,train,36.6,24.07928271004579,-12.520717289954213,33.00290968645551,1.0,0.018095454201102257,0.017658395692706108,0.004559638909995556,0.9878497128067909
2017-08-31,10,5,train,33.6,20.715823700329807,-12.884176299670195,25.89297983054832,1.0,0.018095454201102257,0.018241336569190025,0.004548647440969944,1.0040228204885617
2017-08-31,10,10,train,33.2,24.249361669399356,-8.950638330600647,23.675852298984395,1.0,0.018095454201102257,0.017717579379677773,0.004552484955638647,0.9895037612208145
2017-09-29,10,10,train,31.5,23.18300356870528,-8.316996431294719,11.67538751292459,1.0,0.018095454201102257,0.018054401502013206,0.0043663219548761845,0.9988650185597256
2017-09-29,5,10,train,35.6,31.522888568062307,-4.077111431937695,17.177836712898767,1.0,0.018095454201102257,0.01809924840927124,0.004917335696518421,1.000104833215506
2017-09-29,10,5,train,31.6,21.576212926591207,-10.023787073408794,13.43758095774912,1.0,0.018095454201102257,0.018151691183447838,0.004772865679115057,1.0015526926325113
2017-09-29,10,1,train,34.2,23.7689117423983,-10.431088257601704,18.786312434614963,1.0,0.018095454201102257,0.01798655092716217,0.004507061094045639,0.9969863254083813
2017-09-29,5,5,train,41.9,38.8678929532942,-3.0321070467057964,28.470973527830328,1.0,0.018095454201102257,0.01820504479110241,0.004612816497683525,1.0030235539363108
2017-09-29,1,10,train,46.800000000000004,61.18314084208003,14.383140842080024,10.176919965854971,1.0,0.018095454201102257,0.017534052953124046,0.004560776520520449,0.984365564567335
2017-09-29,1,5,train,87.50000000000001,75.47918117224482,-12.020818827755193,54.37184016925663,1.0,0.018095454201102257,0.01793920435011387,0.0038799766916781664,0.9956732611334141
2017-09-29,5,1,train,69.5,49.4977136676551,-20.0022863323449,53.36335120138143,1.0,0.018095454201102257,0.01794932223856449,0.004573115613311529,0.9959540063303232
2017-10-31,1,5,train,92.3,79.33545877658578,-12.964541223414216,57.54393364160601,1.0,0.018095454201102257,0.018353674560785294,0.004366118926554918,1.0071096772883015
2017-10-31,1,10,train,45.6,62.71219159027477,17.11219159027477,11.190034734326257,1.0,0.018095454201102257,0.017975227907299995,0.0041494001634418964,0.9966724610873017
2017-10-31,5,1,train,73.4,52.60662244442214,-20.793377555577862,57.453427357365676,1.0,0.018095454201102257,0.01845609024167061,0.004989372566342354,1.009915664022892
2017-10-31,5,5,train,42.8,37.34122200620548,-5.45877799379452,35.402477633339046,1.0,0.018095454201102257,0.017823833972215652,0.004157113842666149,0.9924664163932067
2017-10-31,5,10,train,35.9,34.4747042622233,-1.4252957377767004,24.82785874346999,1.0,0.018095454201102257,0.017962543293833733,0.0053347148932516575,0.9963207371447352
2017-10-31,10,1,train,35.1,22.911869153094568,-12.188130846905434,26.07722992745102,1.0,0.018095454201102257,0.01849784329533577,0.004777037538588047,1.0110573804091327
2017-10-31,10,5,train,31.9,22.500550273073248,-9.39944972692675,18.72885021790006,1.0,0.018095454201102257,0.01865018904209137,0.004819445312023163,1.0152123093184588
2017-10-31,10,10,train,31.5,23.744730826602726,-7.755269173397274,18.404482130508406,1.0,0.018095454201102257,0.01849931664764881,0.004600909538567066,1.0110976449428117
2017-11-30,10,10,train,33.2,24.474773492030263,-8.72522650796974,27.397800354619875,1.0,0.018095454201102257,0.017995046451687813,0.004956488963216543,0.9972217491399112
2017-11-30,10,5,train,33.7,22.37660395066548,-11.323396049334523,25.356307208170467,1.0,0.018095454201102257,0.01778002828359604,0.004579680506139994,0.991246072321354
2017-11-30,10,1,train,37.2,24.736898272484524,-12.463101727515479,31.507557581534282,1.0,0.018095454201102257,0.018105171620845795,0.0046005272306501865,1.0002684684064997
2017-11-30,5,10,train,37.3,36.064793041395056,-1.235206958604941,30.28214811734867,1.0,0.018095454201102257,0.018009977415204048,0.004682331811636686,0.9976353739206524
2017-11-30,1,5,train,85.6,76.83542410574339,-8.764575894256609,56.382230252583184,1.0,0.018095454201102257,0.01800757460296154,0.004496975801885128,0.9975688216315033
2017-11-30,5,1,train,73.5,51.52981841290164,-21.97018158709836,58.58426922171456,1.0,0.018095454201102257,0.017684422433376312,0.004700444173067808,0.9885774414755757
2017-11-30,1,10,train,44.5,64.92655862803544,20.426558628035437,16.942131304432454,1.0,0.018095454201102257,0.01782364957034588,0.0041036829352378845,0.9924612824490587
2017-11-30,5,5,train,44.5,36.91026404629761,-7.589735953702387,38.64937273564332,1.0,0.018095454201102257,0.017765263095498085,0.004271690268069506,0.9908344032763909
2017-12-29,10,1,train,37.3,24.99757576794611,-12.302424232053887,30.39768003268882,1.0,0.018095454201102257,0.017947562038898468,0.004680660553276539,0.9959051710354022
2017-12-29,10,10,train,32.9,24.875787807919643,-8.024212192080356,30.62220865761708,1.0,0.018095454201102257,0.017656972631812096,0.004623973276466131,0.9878099074178066
2017-12-29,10,5,train,33.3,21.348590462165106,-11.951409537834891,26.652743376440355,1.0,0.018095454201102257,0.01785745471715927,0.004593738354742527,0.9934020102735905
2017-12-29,5,10,train,36.2,34.17821237402338,-2.0217876259766214,24.761092529920393,1.0,0.018095454201102257,0.01794787310063839,0.004968743771314621,0.9959138013622497
2017-12-29,1,5,train,72.6,71.00434327942894,-1.595656720571057,50.3337805074415,1.0,0.018095454201102257,0.017460262402892113,0.004122581332921982,0.9822920719306817
2017-12-29,5,1,train,66.5,49.679454207058306,-16.820545792941694,55.92548517346979,1.0,0.018095454201102257,0.018067985773086548,0.0049301679246127605,0.9992407247776403
2017-12-29,1,10,train,42.20000000000001,65.36666936324788,23.16666936324787,12.020148073382874,1.0,0.018095454201102257,0.018267102539539337,0.004308588802814484,1.0047316636517578
2017-12-29,5,5,train,43.2,36.13764728616547,-7.062352713834535,35.01951428218998,1.0,0.018095454201102257,0.017966127023100853,0.004759644623845816,0.9964201207802706
2018-01-31,1,5,train,53.8,63.69855787703421,9.898557877034214,39.64221340951399,1.0,0.018095454201102257,0.017641117796301842,0.004429128021001816,0.9873663126613647
2018-01-31,1,10,train,36.7,66.48891905632445,29.788919056324445,3.4297196258980547,1.0,0.018095454201102257,0.018022939562797546,0.004814404062926769,0.9979943185971135
2018-01-31,5,1,train,49.4,49.334335733903764,-0.06566426609623477,38.45030824591031,1.0,0.018095454201102257,0.018138917163014412,0.004789135418832302,1.001200215662136
2018-01-31,5,5,train,37.8,34.62917279652161,-3.170827203478389,24.139413042994743,1.0,0.018095454201102257,0.017867719754576683,0.004767958540469408,0.9936874889141225
2018-01-31,5,10,train,33.3,32.74033789952043,-0.5596621004795637,14.67919860089749,1.0,0.018095454201102257,0.01809508167207241,0.00447135791182518,0.999989706504655
2018-01-31,10,1,train,34.1,25.348431218191646,-8.751568781808356,20.83663090993126,1.0,0.018095454201102257,0.01865820400416851,0.004955632146447897,1.0154304308108797
2018-01-31,10,5,train,31.6,21.272561697172023,-10.327438302827979,19.4447946191595,1.0,0.018095454201102257,0.018158312886953354,0.004771675448864698,1.0017353582636381
2018-01-31,10,10,train,31.6,24.347914192053345,-7.252085807946656,27.838276723126913,1.0,0.018095454201102257,0.01723737269639969,0.004405052866786718,0.9760021888491288
2018-02-28,10,1,train,33.5,25.188849175917785,-8.311150824082215,14.476805120617257,1.0,0.018095454201102257,0.018704451620578766,0.004833640530705452,1.0166881127573304
2018-02-28,10,10,train,30.7,23.129836034269562,-7.570163965730437,16.782027741873982,1.0,0.018095454201102257,0.0180146936327219,0.005033744964748621,0.9977659892271992
2018-02-28,10,5,train,30.9,21.00699150679462,-9.893008493205379,12.622902715614527,1.0,0.018095454201102257,0.018148314207792282,0.004923614673316479,1.001459522901111
2018-02-28,5,10,train,33.3,34.45370191698126,1.1537019169812623,13.73427355597245,1.0,0.018095454201102257,0.01802108995616436,0.0047499206848442554,0.9979431076315989
2018-02-28,5,1,train,50.699999999999996,47.82407543712715,-2.8759245628728465,36.85832108971771,1.0,0.018095454201102257,0.017735669389367104,0.004316370002925396,0.9900087840988171
2018-02-28,1,5,train,57.2,62.30684694003061,5.106846940030607,39.77544076155412,1.0,0.018095454201102257,0.018191752955317497,0.0040561845526099205,1.0026573241659988
2018-02-28,1,10,train,37.3,65.72764532102114,28.427645321021146,-0.3226042624293516,1.0,0.018095454201102257,0.017702829092741013,0.004385276231914759,0.9890917832886383
2018-02-28,5,5,train,37.6,35.303423628351425,-2.2965763716485768,20.372212669485727,1.0,0.018095454201102257,0.01818862557411194,0.005107590463012457,1.00257113603294
2018-03-30,1,5,train,63.5,67.9992724091692,4.499272409169194,47.74516830061656,1.0,0.018095454201102257,0.01812346838414669,0.004438894335180521,1.0007737675079176
2018-03-30,1,10,train,39.199999999999996,64.9836757379479,25.78367573794791,10.310719643019956,1.0,0.018095454201102257,0.01773846708238125,0.004075559321790934,0.9900868649250782
2018-03-30,5,1,train,57.2,47.727843211957634,-9.47215678804237,49.7182126876809,1.0,0.018095454201102257,0.018553879112005234,0.004488179925829172,1.0125876286432969
2018-03-30,5,5,train,40.4,36.204222398201715,-4.195777601798284,31.369684182090968,1.0,0.018095454201102257,0.01815151236951351,0.0047841365449130535,1.0015477594277578
2018-03-30,5,10,train,34.9,34.40689166624952,-0.49310833375047736,22.65039012924175,1.0,0.018095454201102257,0.01819297857582569,0.004255490843206644,1.0026910992696083
2018-03-30,10,1,train,35.3,24.644527499845395,-10.655472500154602,27.604234184775024,1.0,0.018095454201102257,0.018955616280436516,0.004567996133118868,1.0234914289396606
2018-03-30,10,5,train,32.1,21.35907880686265,-10.74092119313735,24.82112502693179,1.0,0.018095454201102257,0.017505381256341934,0.0043795607052743435,0.9835604176269099
2018-03-30,10,10,train,32.1,23.39851110630685,-8.701488893693153,29.42501932173258,1.0,0.018095454201102257,0.018089838325977325,0.004798197653144598,0.9998448143150196
2018-04-30,10,5,train,30.7,24.516470242641493,-6.183529757358507,21.673882922275023,1.0,0.018095454201102257,0.018071796745061874,0.004746208433061838,0.9993461011506333
2018-04-30,10,1,train,33.7,22.126734713858493,-11.57326528614151,24.555844191394353,1.0,0.018095454201102257,0.0179558377712965,0.004699657205492258,0.9961347536048614
2018-04-30,5,10,train,33.1,35.69170587340394,2.5917058734039387,23.384795239392446,1.0,0.018095454201102257,0.018072938546538353,0.004972092807292938,0.9993776706964597
2018-04-30,10,10,train,30.800000000000004,25.3033983295471,-5.496601670452904,26.568495276497803,1.0,0.018095454201102257,0.018035944551229477,0.00466980179771781,0.9983543199176225
2018-04-30,5,1,train,53.0,49.68627484612449,-3.3137251538755095,46.98791391540804,1.0,0.018095454201102257,0.018220875412225723,0.004826548043638468,1.0034595604297143
2018-04-30,1,10,train,36.1,63.95020434960627,27.850204349606265,7.270992326697856,1.0,0.018095454201102257,0.01837032474577427,0.00452422583475709,1.0075663913117239
