date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2016-05-31,10,5,train,71.7,265.84207122448976,194.14207122448977,-218.49937036121483,1.0
2016-05-31,10,1,train,70.0,190.02351395553202,120.02351395553202,24.286046666939917,1.0
2016-05-31,5,10,train,71.2,207.31581034232917,136.11581034232915,-28.598265892026514,1.0
2016-05-31,5,5,train,66.8,394.9848622982225,328.18486229822247,-324.8200371909377,1.0
2016-05-31,10,10,train,70.8,152.70166874615296,81.90166874615296,49.00956901848822,1.0
2016-05-31,1,10,train,60.699999999999996,333.27497831573044,272.57497831573045,-77.52661519667615,1.0
2016-05-31,1,5,train,43.2,454.61161790831164,411.41161790831165,-177.59829440132174,1.0
2016-05-31,1,1,train,23.6,425.3341267152334,401.7341267152334,56.62585216638042,1.0
2016-05-31,5,1,train,62.5,229.39207945123138,166.89207945123138,16.53467944486708,1.0
2016-06-30,10,5,train,70.6,172.6323244844073,102.0323244844073,40.98633524269263,1.0
2016-06-30,10,1,train,69.7,209.3483343059407,139.6483343059407,-15.514126298129323,1.0
2016-06-30,5,10,train,71.2,207.51105374187347,136.31105374187348,-3.679260297668616,1.0
2016-06-30,5,5,train,66.7,405.14182454428084,338.44182454428085,-320.45815841461905,1.0
2016-06-30,10,10,train,69.8,138.81167992048609,69.01167992048609,63.907628646895986,1.0
2016-06-30,1,10,train,59.7,322.00388500874436,262.3038850087444,-55.03365017472247,1.0
2016-06-30,1,5,train,40.3,565.4696303613675,525.1696303613676,-226.95020031328391,1.0
2016-06-30,1,1,train,24.5,501.3094512634326,476.8094512634326,96.96159382091578,1.0
2016-06-30,5,1,train,62.9,261.514315432873,198.61431543287298,-20.98890958635086,1.0
2016-07-29,10,10,train,69.5,157.26237452018893,87.76237452018893,36.649921518339816,1.0
2016-07-29,10,5,train,69.7,201.74565111640013,132.0456511164001,-34.9936663874715,1.0
2016-07-29,10,1,train,68.6,187.82274483299565,119.22274483299566,44.05558532383857,1.0
2016-07-29,5,10,train,69.0,218.65653195108803,149.65653195108803,-24.120100465979352,1.0
2016-07-29,5,5,train,63.9,291.4744329845964,227.57443298459637,-130.50771432223138,1.0
2016-07-29,1,10,train,56.6,337.02034624308146,280.42034624308144,-56.7249648123242,1.0
2016-07-29,1,5,train,40.0,367.5225707404722,327.5225707404722,-64.71174890009819,1.0
2016-07-29,1,1,train,23.2,502.03972763726375,478.83972763726376,111.40718571649724,1.0
2016-07-29,5,1,train,58.8,225.14180486146634,166.34180486146636,42.18601383446772,1.0
2016-08-31,5,10,train,66.8,198.58267535497336,131.78267535497338,28.637772660377774,1.0
2016-08-31,10,5,train,67.3,149.4718737370243,82.17187373702431,96.27384343281209,1.0
2016-08-31,10,1,train,66.4,201.2528676351397,134.8528676351397,5.359114637799495,1.0
2016-08-31,10,10,train,66.9,145.20406143693754,78.30406143693753,56.913234667254414,1.0
2016-08-31,5,5,train,61.5,291.74541190355694,230.24541190355694,-138.96776140513373,1.0
2016-08-31,1,10,train,53.8,325.060015171247,271.260015171247,-55.69740311500575,1.0
2016-08-31,1,1,train,21.100000000000005,495.8900149600627,474.79001496006265,154.89558783165248,1.0
2016-08-31,5,1,train,56.7,218.39711691656632,161.6971169165663,50.79411038210267,1.0
2016-08-31,1,5,train,36.9,464.03833113636085,427.1383311363609,-132.5933707694422,1.0
2016-09-30,1,1,train,20.5,510.04154004886715,489.54154004886715,76.27343621494741,1.0
2016-09-30,1,5,train,36.8,421.1188714414124,384.3188714414124,-95.85452599602756,1.0
2016-09-30,1,10,train,54.4,302.09050183390605,247.69050183390604,-45.61913784083953,1.0
2016-09-30,5,1,train,54.4,219.41303030513038,165.01303030513037,27.312366376241282,1.0
2016-09-30,5,5,train,60.400000000000006,266.47730268669375,206.07730268669374,-96.75017382918573,1.0
2016-09-30,5,10,train,66.1,210.10497972815747,144.00497972815748,0.06522541476290751,1.0
2016-09-30,10,1,train,66.4,197.4758079546819,131.0758079546819,15.200362559479897,1.0
2016-09-30,10,5,train,67.6,157.99978955867803,90.39978955867804,73.65728985179412,1.0
2016-09-30,10,10,train,66.9,149.23009869127355,82.33009869127355,62.50515528432295,1.0
2016-10-31,10,10,train,67.2,174.61812006696422,107.41812006696422,-25.008293214328386,1.0
2016-10-31,10,5,train,68.3,215.0344176147927,146.73441761479268,-70.64565324306223,1.0
2016-10-31,10,1,train,68.0,177.29324159048025,109.29324159048025,92.5563377670095,1.0
2016-10-31,5,10,train,66.9,196.45128155105306,129.55128155105305,-7.193385636523214,1.0
2016-10-31,1,5,train,42.6,393.3323274285772,350.73232742857715,-103.46463472948105,1.0
2016-10-31,5,1,train,57.8,231.6338843898739,173.8338843898739,20.25537497958941,1.0
2016-10-31,1,10,train,56.49999999999999,312.7042923066963,256.2042923066963,-49.90053300660582,1.0
2016-10-31,1,1,train,25.9,444.5666916507553,418.6666916507553,75.50048077210893,1.0
2016-10-31,5,5,train,62.4,224.9421412804089,162.54214128040888,-30.394459935118654,1.0
2016-11-30,10,1,train,68.9,189.23535610778012,120.33535610778011,-8.176820690900344,1.0
2016-11-30,10,10,train,68.7,172.69237291592472,103.99237291592472,-30.27317058302365,1.0
2016-11-30,10,5,train,69.4,255.3242107247608,185.9242107247608,-200.181425541512,1.0
2016-11-30,5,10,train,70.4,191.89443753126739,121.49443753126738,3.857599183087245,1.0
2016-11-30,1,5,train,46.2,544.384285089133,498.18428508913297,-245.82753407354107,1.0
2016-11-30,5,1,train,62.6,230.51475701059826,167.91475701059827,3.126081191976231,1.0
2016-11-30,1,10,train,62.0,323.6565485996253,261.6565485996253,-74.01137882321146,1.0
2016-11-30,1,1,train,25.1,458.7975598861982,433.6975598861982,49.428905158170544,1.0
2016-11-30,5,5,train,66.1,327.982917353867,261.882917353867,-217.57842282480237,1.0
2016-12-30,10,10,train,71.6,150.3659327715504,78.76593277155041,26.57506346463661,1.0
2016-12-30,10,5,train,71.7,273.53132382358234,201.83132382358235,-251.19182299751373,1.0
2016-12-30,10,1,train,71.2,188.026935891722,116.82693589172199,11.961948835500767,1.0
2016-12-30,5,10,train,73.1,220.87661293449287,147.77661293449287,-33.2681778444394,1.0
2016-12-30,5,5,train,68.5,269.12430763406127,200.62430763406127,-124.46842066250517,1.0
2016-12-30,1,10,train,64.7,322.8171596734125,258.1171596734125,-72.94626560113689,1.0
2016-12-30,1,5,train,45.8,627.495527724101,581.695527724101,-296.4166612055883,1.0
2016-12-30,1,1,train,22.0,358.70039515820207,336.70039515820207,75.90269330478634,1.0
2016-12-30,5,1,train,64.4,228.45984893616975,164.05984893616974,19.40149387367142,1.0
2017-01-31,5,10,train,69.9,190.54257684094623,120.64257684094622,-11.589069800863474,1.0
2017-01-31,10,5,train,69.4,167.8939432251031,98.4939432251031,-8.798167289436128,1.0
2017-01-31,10,1,train,68.1,198.10070014458142,130.00070014458143,-25.59859573018826,1.0
2017-01-31,10,10,train,68.9,157.69464245155805,88.79464245155805,-1.9707490000300745,1.0
2017-01-31,5,5,train,66.0,254.05800414635044,188.05800414635044,-113.80870549386862,1.0
2017-01-31,1,10,train,62.20000000000001,324.0973693704267,261.8973693704267,-91.23640915346537,1.0
2017-01-31,1,5,train,47.7,466.48267366973766,418.7826736697377,-180.5923513468652,1.0
2017-01-31,1,1,train,24.9,421.9697189997247,397.0697189997247,34.09201345095301,1.0
2017-01-31,5,1,train,62.6,245.47900608566758,182.87900608566758,-41.21111140598539,1.0
2017-02-28,10,10,train,68.2,156.28022997369254,88.08022997369254,2.5037377676425296,1.0
2017-02-28,10,5,train,68.6,219.997066262002,151.397066262002,-111.6643843140064,1.0
2017-02-28,10,1,train,67.7,214.76896104213372,147.0689610421337,-42.52714699227958,1.0
2017-02-28,5,10,train,70.0,197.5710194371949,127.5710194371949,-13.35770160173109,1.0
2017-02-28,5,5,train,65.9,260.8615826724267,194.96158267242672,-92.5367081997515,1.0
2017-02-28,5,1,train,62.3,216.86945049236368,154.56945049236367,25.16318746178837,1.0
2017-02-28,1,10,train,61.8,369.6319306272375,307.8319306272375,-110.76956181750357,1.0
2017-02-28,1,5,train,47.400000000000006,438.9580891833234,391.55808918332343,-144.03153959990357,1.0
2017-02-28,1,1,train,26.9,429.1624650506376,402.2624650506376,32.20567595745308,1.0
2017-03-31,10,5,train,70.3,229.5385035994849,159.2385035994849,-148.48653794215952,1.0
2017-03-31,10,1,train,70.4,192.84540189546982,122.44540189546981,-6.918041562071282,1.0
2017-03-31,5,10,train,70.1,208.81464859191036,138.71464859191036,-71.51881122485058,1.0
2017-03-31,5,5,train,68.4,244.58242079356765,176.18242079356764,-74.54714424709849,1.0
2017-03-31,10,10,train,68.2,165.51915905932,97.31915905932,-6.375853360764481,1.0
2017-03-31,1,10,train,61.1,329.66209404518236,268.56209404518233,-94.1967990978577,1.0
2017-03-31,1,5,train,49.8,492.71990397001514,442.9199039700151,-199.3056794885446,1.0
2017-03-31,1,1,train,28.399999999999995,391.6866362720709,363.28663627207095,64.61560117666265,1.0
2017-03-31,5,1,train,67.5,256.8637142656076,189.3637142656076,-47.51616924651491,1.0
2017-04-28,10,5,train,69.0,269.3210079180901,200.32100791809012,-256.6070048810311,1.0
2017-04-28,10,1,train,69.4,189.6511013231272,120.25110132312719,-0.037708881557441926,1.0
2017-04-28,5,10,train,68.7,210.0595097469719,141.35950974697192,-22.3238299846051,1.0
2017-04-28,5,5,train,67.3,191.88153700887509,124.58153700887509,12.670531800262129,1.0
2017-04-28,10,10,train,67.2,175.61610906820323,108.41610906820323,-57.11713062314819,1.0
2017-04-28,1,10,train,59.1,333.0154389254031,273.91543892540307,-105.52237620295193,1.0
2017-04-28,1,5,train,49.199999999999996,510.63197676173405,461.43197676173406,-207.65966185191922,1.0
2017-04-28,1,1,train,26.4,424.26360284951943,397.86360284951945,15.086738957839025,1.0
2017-04-28,5,1,train,67.0,226.1738675684779,159.1738675684779,-15.829710301098748,1.0
2017-05-31,10,10,train,66.3,182.24790317984522,115.94790317984523,-62.63920081583213,1.0
2017-05-31,10,5,train,68.3,289.62563027696604,221.32563027696602,-314.9097907160549,1.0
2017-05-31,10,1,train,68.2,191.87593593860083,123.67593593860083,4.171225454549263,1.0
2017-05-31,5,10,train,66.5,210.27227684796298,143.77227684796298,-35.66566908256003,1.0
2017-05-31,5,5,train,64.8,326.84753494410677,262.04753494410676,-232.22297099912882,1.0
2017-05-31,1,10,train,54.4,347.33261187040966,292.9326118704097,-110.85115596776402,1.0
2017-05-31,1,5,train,44.2,384.70035600231625,340.50035600231627,-130.7596576155516,1.0
2017-05-31,1,1,train,25.2,397.4171110710661,372.2171110710661,86.94348408315096,1.0
2017-05-31,5,1,train,63.6,212.48631766798292,148.88631766798292,-4.2957392598245585,1.0
2017-06-30,10,1,train,66.5,209.25843419320793,142.75843419320793,-44.852670865104294,1.0
2017-06-30,10,10,train,66.0,153.86885224685722,87.86885224685722,8.810106536484975,1.0
2017-06-30,10,5,train,67.4,167.51565918175754,100.11565918175754,3.9620996819082626,1.0
2017-06-30,5,10,train,66.1,198.17504749052216,132.07504749052217,-37.170253477627035,1.0
2017-06-30,5,5,train,64.3,269.4934100746104,205.19341007461037,-144.67772115567567,1.0
2017-06-30,5,1,train,61.9,242.43995484865331,180.5399548486533,-44.6068271414465,1.0
2017-06-30,1,10,train,56.0,307.2426959859736,251.24269598597363,-78.77824977169087,1.0
2017-06-30,1,5,train,46.6,535.5758444272406,488.97584442724053,-262.19096315142315,1.0
2017-06-30,1,1,train,26.4,484.42770407936354,458.02770407936356,-26.512282706574233,1.0
2017-07-31,10,10,train,65.5,159.03869021385148,93.53869021385148,-12.765357359355791,1.0
2017-07-31,10,5,train,67.1,254.52003874964154,187.42003874964155,-245.28553425303562,1.0
2017-07-31,10,1,train,67.3,191.56560759651703,124.26560759651703,-24.971386315986376,1.0
2017-07-31,5,10,train,65.9,239.3887655236382,173.4887655236382,-102.28455436888713,1.0
2017-07-31,5,5,train,64.1,244.9684312568256,180.8684312568256,-82.00163229019788,1.0
2017-07-31,5,1,train,62.20000000000001,240.887896551676,178.68789655167598,-61.55623351962521,1.0
2017-07-31,1,10,train,54.7,349.36074751188437,294.6607475118844,-107.83939692394311,1.0
2017-07-31,1,5,train,44.8,592.9334498629272,548.1334498629273,-296.14685689237217,1.0
2017-07-31,1,1,train,23.3,350.72829139986396,327.42829139986395,40.29138289161475,1.0
2017-08-31,10,5,train,67.1,185.74799443117584,118.64799443117585,-42.29825315726357,1.0
2017-08-31,10,1,train,67.7,190.27726019916508,122.57726019916508,0.9904226905818749,1.0
2017-08-31,5,10,train,65.7,215.5083440338367,149.8083440338367,-64.06671699805734,1.0
2017-08-31,5,5,train,64.2,292.2939443141656,228.09394431416564,-174.07413055248088,1.0
2017-08-31,10,10,train,65.2,166.7137867205624,101.51378672056241,-46.96027466349479,1.0
2017-08-31,1,10,train,53.9,314.7461444720116,260.84614447201164,-90.79665354807565,1.0
2017-08-31,1,5,train,44.9,638.1657885386395,593.2657885386395,-317.1961589974711,1.0
2017-08-31,1,1,train,24.2,426.61603354018763,402.41603354018764,7.738327495672395,1.0
2017-08-31,5,1,train,62.4,219.80804871713445,157.40804871713445,7.9924740654857995,1.0
2017-09-29,10,5,train,67.5,409.25580817630066,341.75580817630066,-612.1311498003116,1.0
2017-09-29,10,1,train,67.8,198.31800558787864,130.51800558787863,-22.892080887500104,1.0
2017-09-29,5,10,train,65.7,200.95431417500288,135.2543141750029,-38.44117981876709,1.0
2017-09-29,5,5,train,64.7,221.06072432599208,156.36072432599207,-56.886955255497746,1.0
2017-09-29,10,10,train,66.4,178.31380985245877,111.91380985245877,-59.35408808335973,1.0
2017-09-29,1,10,train,53.1,376.2059346587656,323.1059346587656,-134.70003450893708,1.0
2017-09-29,1,5,train,44.1,554.3446262773953,510.24462627739524,-259.4310261302986,1.0
2017-09-29,1,1,train,25.2,384.55733176668485,359.35733176668487,28.925502449380208,1.0
2017-09-29,5,1,train,62.9,243.8562495067636,180.95624950676358,-25.179290521723345,1.0
2017-10-31,10,10,train,64.3,174.0862510920545,109.78625109205451,-48.558792996833965,1.0
2017-10-31,10,5,train,65.7,165.82816010262874,100.12816010262874,-14.27233387039318,1.0
2017-10-31,10,1,train,66.4,180.916438633894,114.51643863389398,16.48188150857441,1.0
2017-10-31,5,10,train,63.3,213.56844470545533,150.26844470545535,-56.093070997344604,1.0
2017-10-31,5,5,train,62.1,237.02356048505845,174.92356048505846,-67.5547630719277,1.0
2017-10-31,1,10,train,48.1,337.1426181707877,289.0426181707877,-98.37987831220448,1.0
2017-10-31,1,5,train,40.4,521.9076108099135,481.50761080991356,-248.59739167398413,1.0
2017-10-31,1,1,train,19.5,488.27517330127387,468.77517330127387,-16.129744392478507,1.0
2017-10-31,5,1,train,59.9,261.1004868934268,201.2004868934268,-52.122801895194364,1.0
2017-11-30,10,1,train,67.3,189.34553967480335,122.04553967480335,0.06213651449914928,1.0
2017-11-30,10,10,train,65.4,152.24896144266935,86.84896144266935,7.185514967491556,1.0
2017-11-30,10,5,train,66.7,180.13351392192934,113.43351392192933,-37.6014652639615,1.0
2017-11-30,5,10,train,63.6,217.9205413639917,154.3205413639917,-44.40300579150494,1.0
2017-11-30,5,5,train,62.5,360.942468672347,298.442468672347,-296.584231569545,1.0
2017-11-30,5,1,train,61.00000000000001,237.9084837151939,176.9084837151939,-27.40922157790584,1.0
2017-11-30,1,10,train,46.6,337.1007822982552,290.50078229825516,-96.24373340057144,1.0
2017-11-30,1,5,train,40.5,489.7937967130401,449.2937967130401,-224.63828808785345,1.0
2017-11-30,1,1,train,19.2,445.4366942222143,426.23669422221434,64.43105017028864,1.0
2017-12-29,10,10,train,63.4,174.6130658006943,111.2130658006943,-49.88763937411166,1.0
2017-12-29,10,5,train,64.9,249.1041364999898,184.2041364999898,-213.08819692062227,1.0
2017-12-29,10,1,train,66.0,197.22130984946503,131.22130984946503,-23.587956073544678,1.0
2017-12-29,5,10,train,61.5,198.06151583736732,136.56151583736732,-29.154513302530237,1.0
2017-12-29,5,5,train,61.2,324.2308910952282,263.0308910952282,-236.10821299448887,1.0
2017-12-29,5,1,train,60.699999999999996,255.42748855205136,194.72748855205137,-58.86140331476127,1.0
2017-12-29,1,10,train,45.89999999999999,341.32967723855273,295.42967723855276,-77.66259164436713,1.0
2017-12-29,1,5,train,41.3,387.1583888831555,345.8583888831555,-115.73536627248112,1.0
2017-12-29,1,1,train,21.7,426.2904960981791,404.59049609817913,16.005831493840578,1.0
2018-01-31,10,5,train,63.0,209.27308520365835,146.27308520365835,-101.82549731507326,1.0
2018-01-31,10,1,train,63.5,181.52955459794367,118.02955459794367,20.48128719679066,1.0
2018-01-31,5,10,train,61.1,197.84657178047826,136.74657178047826,-31.00159711418257,1.0
2018-01-31,5,5,train,62.20000000000001,365.8091733836122,303.6091733836122,-299.84580237342914,1.0
2018-01-31,10,10,train,61.8,173.55203641442878,111.75203641442879,-50.38457014047528,1.0
2018-01-31,1,10,train,47.2,303.67267958742104,256.47267958742106,-74.28849535537677,1.0
2018-01-31,1,5,train,42.8,512.4450693751205,469.6450693751205,-241.22586838241054,1.0
2018-01-31,1,1,train,22.199999999999996,401.57506015739585,379.37506015739586,18.50359915278639,1.0
2018-01-31,5,1,train,61.9,217.05866847249558,155.15866847249558,-9.239799203945092,1.0
2018-02-28,10,5,train,64.6,210.65567017307558,146.05567017307558,-113.97457455520474,1.0
2018-02-28,10,1,train,65.2,188.64321517072077,123.44321517072076,1.9419565929855453,1.0
2018-02-28,5,10,train,63.5,215.11588406250056,151.61588406250056,-58.140496413105915,1.0
2018-02-28,5,5,train,64.0,247.00050039772748,183.00050039772748,-84.35593221154973,1.0
2018-02-28,10,10,train,63.10000000000001,151.37898745284747,88.27898745284746,0.6914234670780353,1.0
2018-02-28,1,10,train,49.1,344.67713844484985,295.5771384448498,-109.15449091417888,1.0
2018-02-28,1,5,train,44.8,596.3053250601347,551.5053250601347,-285.47249102176056,1.0
2018-02-28,1,1,train,22.8,343.36804336418,320.56804336417997,57.074718442183006,1.0
2018-02-28,5,1,train,64.2,234.33655985288922,170.1365598528892,-41.850102066069574,1.0
2018-03-30,10,10,train,61.5,172.30164011522058,110.80164011522058,-49.959336260103264,1.0
2018-03-30,10,5,train,62.9,209.69912684813258,146.79912684813257,-87.23012382341052,1.0
2018-03-30,10,1,train,63.5,182.01523853664443,118.51523853664443,46.03510601376624,1.0
2018-03-30,5,10,train,61.60000000000001,210.94666026811626,149.34666026811624,-39.620839084573426,1.0
2018-03-30,5,5,train,62.4,241.2664532447444,178.8664532447444,-87.66326863015632,1.0
2018-03-30,1,10,train,46.2,338.32715108350726,292.1271510835073,-105.2253846431125,1.0
2018-03-30,1,5,train,41.7,613.0637082260906,571.3637082260906,-301.61840802752647,1.0
2018-03-30,1,1,train,20.9,443.49129836318593,422.59129836318596,28.88428402516755,1.0
2018-03-30,5,1,train,62.6,243.28555533973173,180.68555533973174,-30.85036500839865,1.0
2018-04-30,10,1,train,62.20000000000001,170.90898888687065,108.70898888687063,34.62926496674112,1.0
2018-04-30,10,10,train,60.699999999999996,175.7295890881139,115.02958908811391,-59.96872622407472,1.0
2018-04-30,10,5,train,61.60000000000001,172.62172898861115,111.02172898861114,-14.994557967755533,1.0
2018-04-30,5,10,train,60.0,219.51342377968524,159.51342377968524,-77.55160811303509,1.0
2018-04-30,5,5,train,60.5,237.8986469637239,177.3986469637239,-69.45788410066108,1.0
2018-04-30,5,1,train,60.699999999999996,238.43237784010176,177.73237784010178,-40.37133451390146,1.0
2018-04-30,1,10,train,44.1,364.6597056165915,320.5597056165915,-117.73826723798226,1.0
2018-04-30,1,5,train,39.9,371.01328693623293,331.11328693623295,-125.83449927999143,1.0
2018-04-30,1,1,train,19.599999999999998,400.26975372668693,380.6697537266869,54.367527652389676,1.0
2018-05-31,10,10,train,60.699999999999996,166.58226403218185,105.88226403218187,-30.834856550905133,1.0
2018-05-31,10,5,train,62.20000000000001,192.881436535888,130.681436535888,-67.68393673051352,1.0
2018-05-31,10,1,train,63.4,189.95795278556966,126.55795278556965,-16.584866775735126,1.0
2018-05-31,5,10,train,59.6,176.303481177269,116.703481177269,3.603861352826065,1.0
2018-05-31,5,5,train,61.2,213.73328512905863,152.53328512905864,-9.76976372702237,1.0
2018-05-31,5,1,train,61.4,250.838135911711,189.438135911711,-41.66060220433009,1.0
2018-05-31,1,10,train,46.9,314.89785747188665,267.9978574718867,-80.302003411543,1.0
2018-05-31,1,5,train,43.5,643.7005412407535,600.2005412407535,-327.97412677757114,1.0
2018-05-31,1,1,train,22.9,428.88054958066164,405.98054958066166,22.538921639112058,1.0
2018-06-29,10,5,train,63.4,168.4031693304769,105.00316933047691,-1.6520934613962948,1.0
2018-06-29,10,1,train,65.1,184.01280174744167,118.91280174744168,2.3017922024487523,1.0
2018-06-29,5,10,train,60.8,208.4188610754117,147.6188610754117,-20.635568053011887,1.0
2018-06-29,5,5,train,62.20000000000001,331.8321387670695,269.63213876706953,-249.22696052604866,1.0
2018-06-29,10,10,train,61.8,167.92966937031179,106.12966937031179,-21.458433412949006,1.0
2018-06-29,1,10,train,45.4,333.68576069921585,288.28576069921587,-107.49435828087742,1.0
2018-06-29,1,5,train,42.6,462.6456745408797,420.0456745408797,-188.69775456216522,1.0
2018-06-29,1,1,train,19.5,403.80837775568216,384.30837775568216,61.41913161019371,1.0
2018-06-29,5,1,train,62.20000000000001,240.1181380470195,177.91813804701948,-3.5139266011370407,1.0
2018-07-31,10,5,train,63.5,234.07182077578744,170.57182077578744,-165.02557348954815,1.0
2018-07-31,10,1,train,65.8,185.91973072559543,120.11973072559543,17.620298185973738,1.0
2018-07-31,5,10,train,59.3,184.47720059415218,125.17720059415218,-6.299185078055231,1.0
2018-07-31,5,5,train,61.60000000000001,298.2394212927078,236.63942129270777,-175.40180564158635,1.0
2018-07-31,10,10,train,61.3,178.9229486732345,117.62294867323449,-54.179823729658125,1.0
2018-07-31,1,10,train,42.4,376.1216232623351,333.72162326233513,-131.3597083379143,1.0
2018-07-31,1,5,train,40.10000000000001,519.8851818922652,479.7851818922652,-212.53672717410115,1.0
2018-07-31,1,1,train,19.4,377.0545839595637,357.6545839595637,70.73897696325348,1.0
2018-07-31,5,1,train,62.6,237.68382961651304,175.08382961651304,-37.228590181441035,1.0
2018-08-31,10,10,train,61.2,190.93270678355736,129.73270678355738,-94.61285900967442,1.0
2018-08-31,10,5,train,63.10000000000001,200.90839570861058,137.8083957086106,-55.65086972533958,1.0
2018-08-31,10,1,train,65.4,167.27850511232774,101.87850511232773,54.366418950820176,1.0
2018-08-31,5,10,train,59.800000000000004,228.40557266651865,168.60557266651864,-76.365551871225,1.0
2018-08-31,5,5,train,61.4,250.34062620893297,188.94062620893297,-72.03125172774263,1.0
2018-08-31,1,10,train,43.5,311.61719379971663,268.11719379971663,-88.39004261688342,1.0
2018-08-31,1,5,train,41.60000000000001,637.0402027282421,595.4402027282421,-312.9199673254343,1.0
2018-08-31,1,1,train,21.0,453.00408882339013,432.00408882339013,15.135719646916312,1.0
2018-08-31,5,1,train,62.0,254.0149532912115,192.0149532912115,-45.477072149835415,1.0
2018-09-28,10,1,train,65.3,172.96607718633138,107.66607718633138,30.96301379396097,1.0
2018-09-28,10,10,train,60.699999999999996,171.17514106814718,110.4751410681472,-23.59110885284813,1.0
2018-09-28,10,5,train,62.8,169.02531592458664,106.22531592458664,5.2730413221781625,1.0
2018-09-28,5,10,train,58.7,205.140210787298,146.44021078729799,-34.345963096073824,1.0
2018-09-28,5,5,train,60.8,250.25986279493088,189.45986279493087,-121.51753377994099,1.0
2018-09-28,5,1,train,62.1,228.2871181104312,166.18711811043121,-9.79593730509829,1.0
2018-09-28,1,10,train,42.5,346.70129704893503,304.20129704893503,-122.08710109323019,1.0
2018-09-28,1,5,train,41.60000000000001,414.01245033599395,372.4124503359939,-148.15371319139723,1.0
2018-09-28,1,1,train,21.4,389.0074920749454,367.6074920749454,21.964807777408065,1.0
2018-10-31,10,10,train,61.4,159.84122312465814,98.44122312465814,-20.82666274977632,1.0
2018-10-31,10,5,train,63.4,315.34747733782837,251.94747733782836,-363.0722580881296,1.0
2018-10-31,10,1,train,65.7,184.4388170793934,118.7388170793934,2.6454897873936396,1.0
2018-10-31,5,10,train,60.2,209.61552384814485,149.41552384814486,-45.74518331348687,1.0
2018-10-31,5,5,train,62.4,292.7406839081128,230.34068390811282,-159.16683918696893,1.0
2018-10-31,5,1,train,63.8,247.12953206169266,183.32953206169265,-24.095750804929537,1.0
2018-10-31,1,10,train,45.2,356.5192312515771,311.3192312515771,-116.4537593544184,1.0
2018-10-31,1,5,train,42.9,425.6275436471957,382.7275436471957,-164.47596373244204,1.0
2018-10-31,1,1,train,22.6,393.07973892504805,370.479738925048,69.13951430805727,1.0
2018-11-30,10,5,train,64.4,198.8218653902097,134.4218653902097,-82.88091975893924,1.0
2018-11-30,10,1,train,66.4,169.87257179494915,103.47257179494915,36.19669667501728,1.0
2018-11-30,5,10,train,60.2,181.73739609829406,121.53739609829405,5.431310345972048,1.0
2018-11-30,5,5,train,62.0,293.1102366768336,231.1102366768336,-180.41181463096046,1.0
2018-11-30,10,10,train,62.7,206.3831426233553,143.6831426233553,-114.69017636060589,1.0
2018-11-30,1,10,train,43.2,350.8550727573777,307.6550727573777,-101.76190689796287,1.0
2018-11-30,1,5,train,41.2,436.7082903949412,395.5082903949412,-141.74244113769834,1.0
2018-11-30,1,1,train,22.1,401.0344973214707,378.9344973214707,74.20588325902172,1.0
2018-11-30,5,1,train,62.5,250.9435668280764,188.4435668280764,-57.398204346035456,1.0
2018-12-31,10,5,train,64.0,191.23582429347653,127.23582429347653,-64.70428482046863,1.0
2018-12-31,10,1,train,66.1,179.83410402468706,113.73410402468707,15.64516564336031,1.0
2018-12-31,5,10,train,60.3,229.66310714096272,169.3631071409627,-79.47407656751315,1.0
2018-12-31,5,5,train,62.0,261.51474693330516,199.51474693330516,-108.52206070380556,1.0
2018-12-31,10,10,train,62.20000000000001,157.64911989086093,95.44911989086091,11.801131707987759,1.0
2018-12-31,1,10,train,43.1,328.0323539152779,284.9323539152779,-94.13520638972322,1.0
2018-12-31,1,5,train,40.5,494.4759070244011,453.9759070244011,-201.5485065685766,1.0
2018-12-31,1,1,train,20.9,466.16164998268226,445.2616499826823,7.009073415736686,1.0
2018-12-31,5,1,train,62.7,255.35633674255786,192.65633674255787,-46.381073702225926,1.0
2019-01-31,10,10,train,59.4,160.25472048405845,100.85472048405845,-15.18537192800293,1.0
2019-01-31,10,5,train,61.1,188.55111878889042,127.45111878889043,-25.03104599044976,1.0
2019-01-31,10,1,train,62.9,193.3040362715262,130.4040362715262,3.6078186674332273,1.0
2019-01-31,5,10,train,56.0,198.0303822291764,142.0303822291764,-4.683552785902018,1.0
2019-01-31,5,5,train,57.2,270.18131465466615,212.98131465466616,-105.97473175798417,1.0
2019-01-31,1,10,train,39.6,316.93360931892204,277.333609318922,-58.37525623359878,1.0
2019-01-31,1,5,train,36.9,603.4779382247062,566.5779382247063,-282.0392254112416,1.0
2019-01-31,1,1,train,18.5,399.2710947105911,380.7710947105911,83.58242912100265,1.0
2019-01-31,5,1,train,56.9,215.42388668290752,158.52388668290752,34.90777128910174,1.0
2019-02-28,10,1,train,60.099999999999994,186.658547890385,126.558547890385,34.78598791389,1.0
2019-02-28,10,10,train,57.3,166.11823476358455,108.81823476358456,-20.133877998361616,1.0
2019-02-28,10,5,train,58.8,243.40860760862026,184.60860760862028,-169.126899807245,1.0
2019-02-28,5,10,train,53.4,190.57632920785952,137.1763292078595,10.32593737636372,1.0
2019-02-28,5,5,train,53.70000000000001,294.16953172026746,240.46953172026744,-160.18655975139674,1.0
