as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-11-28,JPY,-0.09549519,0.8961603,0.10641506,0.92690015,-0.20682426,1.0468345,-0.23969615,1.0259876,0.092498764,0.037069175,0.05674845,0.056699187,-0.14359932,-0.06074446,0.0028590146
2014-12-31,JPY,-0.08795717,0.9108567,0.10800202,0.93568444,-0.19909865,1.0390211,-0.22775806,1.0219015,0.078835614,0.03253945,0.047331754,0.048609182,-0.12191263,-0.049729723,0.002537406
2015-01-30,JPY,-0.08762565,0.9112511,0.108362585,0.9368247,-0.19915089,1.0391972,-0.22701228,1.0218937,0.07847106,0.03190994,0.047614332,0.048232518,-0.12165705,-0.050501097,0.0024730526
2015-02-27,JPY,-0.09388365,0.89945483,0.106720746,0.92865777,-0.20502175,1.0449729,-0.2371124,1.0250407,0.0894188,0.036171015,0.054495633,0.05491502,-0.13864097,-0.058002226,0.002799409
2015-03-31,JPY,-0.089654595,0.9091619,0.10597952,0.9293916,-0.19849864,1.0376666,-0.23165569,1.0217775,0.08040478,0.036041778,0.045284256,0.05047773,-0.122501865,-0.04475117,0.0029003331
2015-04-30,JPY,-0.09041698,0.90640205,0.10654617,0.9304858,-0.2007075,1.0402898,-0.23255369,1.0228434,0.08296123,0.03533828,0.048669085,0.05149569,-0.12754603,-0.05005552,0.0027933384
2015-05-29,JPY,-0.095941864,0.89552474,0.10543971,0.924236,-0.20650437,1.0461951,-0.24129272,1.0259045,0.09309813,0.038561843,0.055802472,0.057455767,-0.14371815,-0.058519587,0.0030174674
2015-06-30,JPY,-0.096011356,0.8958909,0.104240306,0.9212431,-0.20538971,1.044614,-0.24252176,1.0254339,0.09276018,0.04027628,0.053650815,0.057824012,-0.14201145,-0.054422647,0.0032121441
2015-07-31,JPY,-0.095824316,0.89606583,0.1052568,0.92381686,-0.20600238,1.0455825,-0.24120983,1.0256693,0.09259118,0.038817324,0.0550092,0.05729137,-0.1426493,-0.057224143,0.0030514712
2015-08-31,JPY,-0.09614922,0.8953349,0.105421044,0.92401516,-0.20657308,1.0462494,-0.24150708,1.0259473,0.09327481,0.038683146,0.055859946,0.05758374,-0.14396349,-0.058531675,0.0030275064
2015-09-30,JPY,-0.094766036,0.8968861,0.10632234,0.9272857,-0.20640984,1.0464282,-0.23908731,1.0257733,0.0918238,0.0368673,0.056254655,0.05629718,-0.14250289,-0.06014892,0.00284968
2015-10-30,JPY,-0.09338528,0.89937377,0.10710658,0.9301071,-0.20546815,1.0456632,-0.23642403,1.0252281,0.089496925,0.035343956,0.055439215,0.054686144,-0.13929848,-0.05984404,0.0027115145
2015-11-30,JPY,-0.0926238,0.90049154,0.107689634,0.93207824,-0.20524661,1.045622,-0.2348918,1.025062,0.08845326,0.034263078,0.055489942,0.053836618,-0.13811119,-0.06053884,0.0026063824
2015-12-31,JPY,-0.08869071,0.9090014,0.10842599,0.9362986,-0.20054281,1.0407258,-0.2284359,1.0226059,0.08054803,0.03214029,0.049525373,0.049321193,-0.1252567,-0.053131077,0.0024715378
2016-01-29,JPY,-0.09164858,0.8941309,0.1105869,0.9413038,-0.2121948,1.0546763,-0.23364103,1.028278,0.094419844,0.02885946,0.067302205,0.0549863,-0.15215936,-0.08072855,0.0019650126
2016-02-29,JPY,-0.097658336,0.86377907,0.11643328,0.9553364,-0.23755533,1.0859913,-0.24296635,1.0406482,0.12333198,0.020079596,0.10635292,0.06624239,-0.20890374,-0.14198221,0.00069303
2016-03-31,JPY,-0.0822812,0.8999836,0.116420105,0.9643663,-0.21430255,1.0597847,-0.2193976,1.0287287,0.08897226,0.016242689,0.074802846,0.048267215,-0.15027119,-0.09878978,0.00069535
2016-04-29,JPY,-0.081398346,0.89879596,0.11728043,0.9676899,-0.21600395,1.0621455,-0.21840462,1.0294912,0.09008871,0.014383523,0.0778866,0.048202123,-0.15341096,-0.10429983,0.00048823608
2016-05-31,JPY,-0.080216914,0.8991792,0.118541844,0.97204113,-0.216902,1.0636611,-0.21616793,1.0298237,0.08973269,0.012026612,0.07997352,0.047275197,-0.15424941,-0.10865065,0.00023973081
2016-06-30,JPY,-0.066491164,0.9225172,0.123435326,0.9947589,-0.20685197,1.0545015,-0.1936259,1.0242236,0.06818827,0.00053130457,0.069720455,0.033131532,-0.12289075,-0.100451924,-0.0007331417
2016-07-29,JPY,-0.06580863,0.93138725,0.12151165,0.9888396,-0.19936988,1.0452316,-0.19195175,1.0206505,0.06010687,0.0039587347,0.057824645,0.030332297,-0.10622554,-0.08133705,-0.0002804617
2016-08-31,JPY,-0.07203133,0.919035,0.119572714,0.9795549,-0.20527062,1.0510038,-0.2024816,1.0238185,0.071359314,0.008569513,0.06461693,0.03725743,-0.12353342,-0.08849521,8.2106766e-05
2016-09-30,JPY,-0.07288332,0.91687447,0.120389394,0.98112255,-0.20716238,1.0533305,-0.2029031,1.024723,0.07333605,0.0076666973,0.06760549,0.037943184,-0.12767392,-0.093316175,-4.3442327e-05
2016-10-31,JPY,-0.06818254,0.93424714,0.11948971,0.9805616,-0.19533218,1.0396758,-0.19447725,1.018856,0.057500303,0.008500113,0.050410643,0.030557705,-0.09870036,-0.0680169,0.00022171979
2016-11-30,JPY,-0.06738237,0.94041216,0.117650114,0.97560173,-0.18993095,1.0330107,-0.19371606,1.0163039,0.051945977,0.011359963,0.041689906,0.028780464,-0.08685879,-0.053770315,0.00059291953
2016-12-30,JPY,-0.07181982,0.9327539,0.11657265,0.96958524,-0.19345225,1.0363308,-0.2004019,1.0182006,0.058839545,0.0144060515,0.045625392,0.033105876,-0.097378604,-0.057703998,0.0008330748
2017-01-31,JPY,-0.07121646,0.9367808,0.11507708,0.9657294,-0.18973166,1.031716,-0.20017983,1.0164584,0.055204973,0.016626142,0.039547794,0.03204863,-0.08939902,-0.047639385,0.0011161048
2017-02-28,JPY,-0.07076453,0.93711567,0.11525032,0.96657956,-0.18972656,1.0318135,-0.19959621,1.0164366,0.054905135,0.016169785,0.039713856,0.031754877,-0.089144506,-0.04814295,0.0010723289
2017-03-31,JPY,-0.07130876,0.93611676,0.114850104,0.9651888,-0.19001341,1.031998,-0.20073633,1.0166165,0.055806104,0.016898882,0.03987942,0.032421622,-0.09030304,-0.047963284,0.0011412567
2017-04-28,JPY,-0.07030805,0.9351339,0.11645268,0.9704505,-0.19207184,1.0348902,-0.1987501,1.0174977,0.056695748,0.013998851,0.043830954,0.03192376,-0.09375116,-0.055347726,0.00082051125
2017-05-31,JPY,-0.06933589,0.9383758,0.116171926,0.97017395,-0.18984172,1.0323348,-0.1972647,1.0164005,0.05377415,0.014245382,0.040557746,0.03058787,-0.08832183,-0.050472625,0.00088096265
2017-06-30,JPY,-0.07037768,0.93649936,0.11573811,0.96832776,-0.19059658,1.0329937,-0.19906436,1.0168226,0.05546322,0.01519539,0.04130708,0.03170943,-0.090766,-0.051009454,0.0009631625
2017-07-31,JPY,-0.07136654,0.9346468,0.11548067,0.9669796,-0.19147938,1.0338392,-0.20063218,1.0172914,0.0571334,0.015876785,0.04231919,0.03273649,-0.09334683,-0.052081123,0.0010159321
2017-08-31,JPY,-0.07252577,0.9318059,0.116020456,0.9676299,-0.19356684,1.0362511,-0.20178968,1.0183063,0.059697706,0.015442649,0.04542616,0.033850007,-0.09826291,-0.056820735,0.0009349103
2017-09-29,JPY,-0.07431394,0.92893505,0.11473487,0.9630637,-0.19426177,1.0365627,-0.20535703,1.0187705,0.06230186,0.017850924,0.045592625,0.03587424,-0.10141745,-0.0556781,0.0011654829
2017-10-31,JPY,-0.07433189,0.93130517,0.11381823,0.9603189,-0.19193634,1.0336292,-0.20547564,1.0176919,0.06014954,0.019429864,0.041719936,0.035340376,-0.096539155,-0.04916678,0.0013586292
2017-11-30,JPY,-0.074360736,0.9309778,0.113740705,0.96015704,-0.19210361,1.0338122,-0.20570247,1.0177817,0.060447298,0.019507652,0.041944426,0.035507265,-0.09702371,-0.049447197,0.001364893
2017-12-29,JPY,-0.07402712,0.9314798,0.113802284,0.9605686,-0.19187573,1.0336022,-0.20524853,1.0176581,0.059993524,0.019295447,0.041696817,0.035217714,-0.096337326,-0.049211774,0.0013482092
2013-01-31,NOK,-0.0052429624,1.3391371,0.04649485,0.81849694,0.077443704,0.7586851,-0.110442035,0.89698666,-0.24252321,0.11349127,-0.3578023,-0.0827536,0.4791015,0.5425067,0.015288422
2013-02-28,NOK,-0.011360969,1.3045921,0.050000988,0.8238479,0.059232444,0.774276,-0.1194621,0.90472186,-0.22158206,0.10937485,-0.33387503,-0.07345126,0.44543582,0.5123798,0.014552608
2013-03-29,NOK,-0.018916104,1.2690563,0.05255975,0.8262814,0.041061714,0.7899047,-0.13089755,0.912609,-0.19923489,0.107081756,-0.3100895,-0.06294669,0.4095644,0.48246616,0.0140090585
2013-04-30,NOK,-0.022155736,1.2449772,0.057633877,0.83657086,0.025703505,0.8041059,-0.13398015,0.9190766,-0.1836029,0.10008635,-0.2881207,-0.057371695,0.38087672,0.45198902,0.013021706
2013-05-31,NOK,-0.019275572,1.2630904,0.053471,0.8284863,0.03739482,0.79326534,-0.13178146,0.91415393,-0.19539279,0.1055536,-0.30489984,-0.061526414,0.40269357,0.47538337,0.013793021
2013-06-28,NOK,-0.019642528,1.2629201,0.05048702,0.82210165,0.03937657,0.7910057,-0.13539855,0.9134614,-0.19527282,0.10957771,-0.30865577,-0.06022666,0.4047662,0.48180142,0.014261168
2013-07-31,NOK,-0.02248009,1.2528528,0.049235493,0.8182035,0.035644293,0.7938976,-0.14131056,0.9152393,-0.18874484,0.1118369,-0.3044966,-0.056255657,0.39570227,0.47769278,0.014441699
2013-08-30,NOK,-0.014229614,1.2943597,0.045780838,0.8139504,0.057544842,0.77487445,-0.12869257,0.9057584,-0.2152198,0.1154489,-0.3334917,-0.06836736,0.43897012,0.5145043,0.015185316
2013-09-30,NOK,-0.012041684,1.295236,0.048575267,0.82135767,0.055539176,0.7772119,-0.12405554,0.9063964,-0.2157572,0.11073431,-0.32956716,-0.07014546,0.4373003,0.50776285,0.014655689
2013-10-31,NOK,-0.016103316,1.274961,0.05090128,0.8247162,0.044508487,0.78685534,-0.12947366,0.9111248,-0.20298499,0.10817556,-0.31479335,-0.06453558,0.4161105,0.4887044,0.01420026
2013-11-29,NOK,-0.023908217,1.238813,0.052706294,0.8255587,0.02617322,0.8027787,-0.14229669,0.91920197,-0.17951912,0.106851615,-0.29071546,-0.05325235,0.37820187,0.45833495,0.013761498
2013-12-31,NOK,-0.029789243,1.2266111,0.048051544,0.8124052,0.024250522,0.80326694,-0.15446596,0.92047405,-0.17140517,0.114969164,-0.29068306,-0.046638165,0.36973765,0.46200958,0.014585498
2014-01-31,NOK,-0.0267892,1.2241898,0.053817928,0.8269611,0.01826097,0.8098438,-0.14698477,0.9226742,-0.16976698,0.105636135,-0.28001165,-0.048806783,0.36178437,0.4443359,0.013505847
2014-02-28,NOK,-0.020781513,1.2550312,0.05165466,0.824344,0.03473428,0.79522765,-0.13699232,0.91545033,-0.19016136,0.10798158,-0.30216315,-0.058181733,0.39580265,0.47308227,0.014017979
2014-03-31,NOK,-0.01601291,1.272696,0.052617207,0.8285474,0.04214409,0.78920746,-0.12813845,0.9120468,-0.20154174,0.10570827,-0.3110351,-0.06458864,0.41249892,0.48300406,0.013898695
2014-04-30,NOK,-0.014711451,1.2779503,0.05355966,0.83105016,0.04392977,0.787894,-0.12484355,0.91119134,-0.20489053,0.10425014,-0.31288776,-0.06671381,0.41693014,0.48463678,0.013770048
2014-05-30,NOK,-0.013284054,1.2830198,0.0562447,0.8373088,0.044381186,0.78801423,-0.119589746,0.9108019,-0.20810948,0.10044886,-0.31237432,-0.06950394,0.4198645,0.48232377,0.013366755
2014-06-30,NOK,-0.025089908,1.2276707,0.059895813,0.840669,0.015614778,0.8133515,-0.13817441,0.92344147,-0.17211995,0.097142436,-0.2739989,-0.052609965,0.36068058,0.43275908,0.012550682
2014-07-31,NOK,-0.024944048,1.2196283,0.06275719,0.8477844,0.009250045,0.8196557,-0.13725568,0.9260664,-0.16670495,0.092542335,-0.26416692,-0.051406126,0.34923849,0.41800183,0.0119723175
2014-08-29,NOK,-0.0109455325,1.2755722,0.063961335,0.8565515,0.034629107,0.7980598,-0.11171596,0.9145124,-0.20338254,0.0883944,-0.2962,-0.070958264,0.40590364,0.45676243,0.0119466
2014-09-30,NOK,-0.017608766,1.2478061,0.064247146,0.85430264,0.021510959,0.8093313,-0.123156674,0.92039216,-0.18545072,0.08916568,-0.2793271,-0.061767206,0.37774056,0.43578768,0.011814488
2014-10-31,NOK,-0.030045755,1.1874021,0.068863526,0.860144,-0.011399955,0.83941793,-0.14299692,0.9349874,-0.14457484,0.08421972,-0.23400162,-0.04313707,0.30772364,0.37469798,0.010772567
2014-11-28,NOK,-0.027415212,1.1890291,0.07252597,0.87037957,-0.013668373,0.842437,-0.13689597,0.93571836,-0.14570665,0.07805072,-0.22897425,-0.045655604,0.30598265,0.36497805,0.010100018
2014-12-31,NOK,-0.04067865,1.122824,0.077947475,0.8786312,-0.051977746,0.8792391,-0.15904534,0.9530093,-0.09789965,0.07149206,-0.17438945,-0.024398584,0.22024205,0.28801697,0.008823091
2015-01-30,NOK,-0.047776517,1.0836262,0.08315174,0.8890792,-0.07727457,0.9049332,-0.17006697,0.9644756,-0.06800199,0.0642818,-0.1367224,-0.012200914,0.16321279,0.23202747,0.0076893233
2015-02-27,NOK,-0.042841963,1.111153,0.07874374,0.87996894,-0.058905408,0.8860592,-0.16315359,0.9561732,-0.08912073,0.07039574,-0.16441,-0.020495078,0.20425485,0.27372575,0.008605082
2015-03-31,NOK,-0.03356394,1.1429124,0.07934349,0.8858163,-0.043052427,0.87137127,-0.14704186,0.9486714,-0.11274189,0.067697644,-0.18549863,-0.032862455,0.2436865,0.3011871,0.008583981
2015-04-30,NOK,-0.026473798,1.177646,0.07424385,0.87654215,-0.021532416,0.85031193,-0.13790655,0.93908894,-0.13769251,0.0740494,-0.21698923,-0.043067295,0.2902073,0.34698856,0.009586411
2015-05-29,NOK,-0.030042324,1.1629239,0.07492014,0.8765922,-0.029404879,0.8576678,-0.1437163,0.9426847,-0.12722607,0.07367118,-0.20611992,-0.038053963,0.2721909,0.33222178,0.009420849
2015-06-30,NOK,-0.042526633,1.1274066,0.06896497,0.8565599,-0.042689867,0.86832815,-0.16869067,0.9493612,-0.10129944,0.084935464,-0.1915273,-0.021826895,0.23451737,0.318372,0.010372121
2015-07-31,NOK,-0.044084635,1.1101519,0.07476838,0.8701012,-0.056470506,0.8828039,-0.16863245,0.95532787,-0.088351905,0.07627877,-0.16967288,-0.018280728,0.20661789,0.28408176,0.009258465
2015-08-31,NOK,-0.052772164,1.0732872,0.07747175,0.87305117,-0.078455955,0.9045793,-0.18272257,0.9654872,-0.059904706,0.07355957,-0.13810082,-0.0053582983,0.15476596,0.2390031,0.008629448
2015-09-30,NOK,-0.05611048,1.0609559,0.07874366,0.8744877,-0.086098224,0.9123162,-0.18735869,0.969043,-0.050151687,0.07237953,-0.12697075,-0.0010011304,0.13663635,0.22283433,0.008382357
2015-10-30,NOK,-0.055200424,1.0611613,0.07887213,0.87561077,-0.08630196,0.9126518,-0.18662347,0.9691033,-0.05030729,0.07170269,-0.12643613,-0.0013105844,0.13650927,0.22170891,0.008316355
2015-11-30,NOK,-0.054984946,1.0590553,0.0813002,0.8815555,-0.089324,0.9162521,-0.18449679,0.9703588,-0.048633907,0.06809877,-0.12099067,-0.001633395,0.1312008,0.212099,0.007894922
2015-12-31,NOK,-0.056377355,1.0567064,0.07944595,0.8764203,-0.08917304,0.9155997,-0.18816675,0.97043324,-0.046754345,0.071102224,-0.12219818,0.00022114627,0.12977675,0.21544556,0.008207349
2016-01-29,NOK,-0.04894821,1.0722673,0.084756866,0.8932605,-0.085039966,0.913119,-0.1727189,0.9680098,-0.059101794,0.06150942,-0.124816954,-0.008795967,0.14567603,0.2138346,0.0072927056
2016-02-29,NOK,-0.04774757,1.0722818,0.08696075,0.8994817,-0.086862296,0.91553557,-0.16956729,0.9686878,-0.05911349,0.057860576,-0.121047415,-0.009961879,0.14337994,0.20652397,0.0068915063
2016-03-31,NOK,-0.04654945,1.070706,0.089752525,0.9073538,-0.09005136,0.9195129,-0.1662854,0.9699768,-0.05787214,0.05323505,-0.114985615,-0.010829848,0.13822532,0.19542214,0.006370984
2016-04-29,NOK,-0.042135812,1.0991638,0.08356284,0.893233,-0.069579214,0.89778334,-0.16125388,0.96076506,-0.07998442,0.06221786,-0.14677131,-0.018687272,0.18312804,0.2449012,0.007609749
2016-05-31,NOK,-0.03823653,1.1102679,0.08495605,0.8986229,-0.06488754,0.8936925,-0.15385273,0.95842606,-0.088437356,0.05933468,-0.15238221,-0.02370815,0.19620286,0.25113738,0.00739043
2016-06-30,NOK,-0.037414316,1.1018001,0.09137666,0.91557044,-0.07456456,0.90481025,-0.14895603,0.96248215,-0.08200596,0.049296636,-0.13550244,-0.02375943,0.1785734,0.22211634,0.0062114275
2016-07-29,NOK,-0.031417426,1.1232095,0.091496654,0.9186988,-0.06344466,0.8941574,-0.13847002,0.95721436,-0.09817374,0.048038304,-0.15065983,-0.032013178,0.20624,0.2426246,0.0062599843
2016-08-31,NOK,-0.019470956,1.1710398,0.09056786,0.92163855,-0.03824967,0.8701032,-0.11767079,0.9454984,-0.13302173,0.047523,-0.18549873,-0.049175076,0.26634654,0.2905641,0.0066041206
2016-09-30,NOK,-0.017486233,1.1853557,0.08794773,0.9154751,-0.02890256,0.8606995,-0.11508961,0.9413826,-0.14311825,0.05139541,-0.19962959,-0.0528935,0.28589052,0.3119158,0.0071442593
2016-10-31,NOK,-0.022836436,1.1700448,0.084519714,0.90432185,-0.033796057,0.8643254,-0.12666126,0.9439191,-0.13230954,0.057475746,-0.19486922,-0.04568037,0.2711239,0.308601,0.0076912977
2016-11-30,NOK,-0.025289271,1.173096,0.07850771,0.88781,-0.027314201,0.8567358,-0.13384864,0.94141096,-0.13447434,0.067233615,-0.20690526,-0.043649513,0.2806726,0.32996726,0.008793796
2016-12-30,NOK,-0.027415741,1.16682,0.078027874,0.88552505,-0.029998094,0.8590323,-0.13753597,0.942699,-0.13001257,0.06844061,-0.20363754,-0.04107678,0.27379298,0.3261823,0.008872965
2017-01-31,NOK,-0.031007178,1.1544065,0.076095894,0.8794285,-0.03485109,0.8630573,-0.14560135,0.94509006,-0.121089265,0.0717639,-0.19803861,-0.0356753,0.2605656,0.32033116,0.009143078
2017-02-28,NOK,-0.026787218,1.1666899,0.07809236,0.8862929,-0.03028667,0.8593888,-0.1371438,0.9428067,-0.12991339,0.06797557,-0.2030753,-0.04119111,0.2733651,0.32517862,0.008825929
2017-03-31,NOK,-0.03378321,1.135381,0.078703456,0.8852022,-0.046954334,0.87510604,-0.15025447,0.95048416,-0.10718857,0.06785524,-0.18008368,-0.030154759,0.23424555,0.2938624,0.008556172
2017-04-28,NOK,-0.03265394,1.1414866,0.07847519,0.88493496,-0.043534055,0.8718012,-0.14793618,0.94891506,-0.11168045,0.068167195,-0.18492594,-0.03223732,0.24219817,0.30064094,0.008639403
2017-05-31,NOK,-0.036938887,1.121732,0.08048874,0.888086,-0.05537866,0.88345903,-0.15441693,0.95429516,-0.09705605,0.06581416,-0.16776247,-0.02585967,0.21535091,0.27587858,0.008209124
2017-06-30,NOK,-0.038159475,1.1183839,0.077674925,0.8810523,-0.05512748,0.88259166,-0.15933403,0.9543763,-0.09453516,0.06989526,-0.16940436,-0.023367044,0.21352428,0.2803025,0.008641791
2017-07-31,NOK,-0.04030453,1.1135343,0.076172404,0.87632895,-0.056435928,0.88339907,-0.16380948,0.955113,-0.09088584,0.07259706,-0.16848442,-0.020737158,0.20883304,0.28047627,0.0088982275
2017-08-31,NOK,-0.040979635,1.1055644,0.07935991,0.8839294,-0.06319794,0.8906773,-0.16321272,0.95803654,-0.08485083,0.06786379,-0.15752825,-0.019303123,0.19529678,0.26285216,0.008303071
2017-09-29,NOK,-0.044019748,1.0992237,0.0772455,0.87718433,-0.06478786,0.8915688,-0.16939092,0.95896393,-0.08001323,0.07172811,-0.15660127,-0.015727393,0.18921526,0.26364857,0.0086728
2017-10-31,NOK,-0.0439344,1.0986842,0.07782451,0.8786332,-0.06552923,0.8924297,-0.16887052,0.95926815,-0.07960084,0.07084859,-0.15527916,-0.015804516,0.18793452,0.26134938,0.008570101
2017-11-30,NOK,-0.043839145,1.0954155,0.079832345,0.88368815,-0.068897046,0.89620984,-0.16763997,0.96069515,-0.077093646,0.067753285,-0.14955479,-0.015568449,0.18156852,0.2517533,0.008198418
2017-12-29,NOK,-0.03874915,1.1170801,0.07723044,0.8796799,-0.055468068,0.88276994,-0.16059764,0.9545617,-0.09355503,0.07068118,-0.1692188,-0.022646124,0.21230924,0.28046355,0.00871705
2013-01-31,SEK,-0.04282449,1.1327753,0.066592336,0.8504875,-0.037888974,0.86315954,-0.1698291,0.947315,-0.105284765,0.088800654,-0.19943808,-0.022538012,0.24378131,0.3310252,0.010845603
2013-02-28,SEK,-0.045622613,1.1281537,0.06732592,0.8500993,-0.040374815,0.8654027,-0.17209077,0.9484672,-0.10187823,0.08894675,-0.19615506,-0.020788176,0.23793124,0.32670033,0.010804237
2013-03-29,SEK,-0.040980663,1.1444392,0.068821445,0.8554517,-0.03307326,0.85902464,-0.16259874,0.9449621,-0.113880716,0.08606109,-0.20523646,-0.027542269,0.25680366,0.3374098,0.010617935
2013-04-30,SEK,-0.0466017,1.1131865,0.073815264,0.865233,-0.05339191,0.8792429,-0.1701875,0.9540242,-0.09067257,0.07932826,-0.1750995,-0.018383231,0.21249473,0.29313543,0.009597655
2013-05-31,SEK,-0.050523605,1.1118757,0.06736211,0.84783435,-0.048767574,0.87314147,-0.18008605,0.95240325,-0.089686334,0.08994604,-0.18494685,-0.014528049,0.21738845,0.31210077,0.010768846
2013-06-28,SEK,-0.03861473,1.1594499,0.06029567,0.8375889,-0.01927045,0.8445977,-0.16610219,0.93919384,-0.12473542,0.09744295,-0.227542,-0.029301709,0.28231615,0.37275502,0.012049099
2013-07-31,SEK,-0.043887436,1.1389579,0.06160382,0.8381585,-0.030614808,0.8551656,-0.17407092,0.94435626,-0.10984552,0.096599005,-0.21187964,-0.02228105,0.25640526,0.35163254,0.011773292
2013-08-30,SEK,-0.03295433,1.188849,0.056721106,0.83162975,-0.0016964376,0.8280085,-0.15785687,0.93141776,-0.1455577,0.10187106,-0.2525515,-0.038109116,0.31990993,0.40750426,0.012796332
2013-09-30,SEK,-0.038205788,1.1636132,0.058619067,0.8339417,-0.015862316,0.8411288,-0.16645743,0.9377572,-0.12772205,0.09982312,-0.23288907,-0.030012101,0.28880915,0.3809514,0.012354728
2013-10-31,SEK,-0.042190716,1.1436044,0.061572373,0.83903223,-0.028337568,0.8531354,-0.17166935,0.94328547,-0.11324587,0.09616149,-0.21483034,-0.024091454,0.2619761,0.35532427,0.0117684435
2013-11-29,SEK,-0.05609885,1.0924264,0.06221959,0.8344853,-0.055541933,0.8784099,-0.19537759,0.9559458,-0.07481881,0.097738154,-0.178019,-0.0048922803,0.19638625,0.30678487,0.011491403
2013-12-31,SEK,-0.06455909,1.0690341,0.05655607,0.81834507,-0.06388242,0.88487136,-0.21435745,0.9603256,-0.05655843,0.1073368,-0.16955158,0.0069769234,0.17039543,0.30035144,0.012369069
2014-01-31,SEK,-0.060932178,1.0718917,0.062365036,0.8331856,-0.06698835,0.8893516,-0.20480686,0.9612978,-0.05880829,0.098017015,-0.16222326,0.0029268982,0.1684183,0.28543824,0.011343431
2014-02-28,SEK,-0.064624496,1.058039,0.06290238,0.83286935,-0.07501058,0.89716,-0.21099097,0.96505874,-0.047821756,0.097854145,-0.15098105,0.008189264,0.1488434,0.26995218,0.011197223
2014-03-31,SEK,-0.06751387,1.044453,0.06503149,0.8366059,-0.08426803,0.90666723,-0.21490185,0.9692865,-0.036893845,0.09515263,-0.13713868,0.012610365,0.12763928,0.24940737,0.010766919
2014-04-30,SEK,-0.074565545,1.0171847,0.06806171,0.84048367,-0.10201648,0.92483175,-0.22504719,0.97755414,-0.014505613,0.092000686,-0.111127354,0.022423115,0.085433014,0.21146822,0.010150304
2014-05-30,SEK,-0.07771634,1.0044727,0.071125865,0.84599286,-0.111612044,0.9351358,-0.22794008,0.98194766,-0.0038619558,0.08823746,-0.096336685,0.02637868,0.0637661,0.1886026,0.009599661
2014-06-30,SEK,-0.08413494,0.98116016,0.07288304,0.8473595,-0.12669507,0.9508451,-0.23808105,0.9891248,0.016026674,0.08673796,-0.07442139,0.03548939,0.026803931,0.1567544,0.009202368
2014-07-31,SEK,-0.09254289,0.94855505,0.07568139,0.85069907,-0.14882326,0.9745275,-0.25190437,0.99970025,0.04463228,0.08372689,-0.041862294,0.04830482,-0.027036656,0.10857731,0.008543154
2014-08-29,SEK,-0.08720109,0.9530641,0.08167103,0.8680835,-0.15116046,0.9789231,-0.24043876,1.000307,0.040629864,0.07323981,-0.034952868,0.04303254,-0.026581205,0.09265221,0.007436393
2014-09-30,SEK,-0.09416552,0.93850124,0.07913041,0.8583033,-0.1578138,0.98499143,-0.25280187,1.0038416,0.053635374,0.07876412,-0.027344843,0.05107718,-0.04661408,0.08488875,0.0078888945
2014-10-31,SEK,-0.103588015,0.90029913,0.08467859,0.8680544,-0.1866811,1.0177493,-0.26691335,1.0177269,0.0886595,0.07166855,0.016392455,0.06574625,-0.11458038,0.017654398,0.0067078513
2014-11-28,SEK,-0.103229865,0.8998808,0.08735498,0.87443763,-0.1889237,1.0209156,-0.26389194,1.0186381,0.08904056,0.06781813,0.020854115,0.06473127,-0.1177651,0.008974242,0.0062715346
2014-12-31,SEK,-0.09988305,0.9039287,0.08929368,0.88130885,-0.18815993,1.0208493,-0.25819704,1.018051,0.0852762,0.06382211,0.021143783,0.06162155,-0.11350892,0.0062387097,0.0058843973
2015-01-30,SEK,-0.09945159,0.89076024,0.095771536,0.8989046,-0.20247743,1.0389714,-0.25599372,1.0246265,0.0976151,0.053002372,0.04530533,0.064138,-0.14254427,-0.035027917,0.0045713023
2015-02-27,SEK,-0.10311665,0.8854252,0.09199248,0.88760483,-0.20290124,1.0382183,-0.26446587,1.025173,0.10265685,0.05948354,0.043733243,0.06862972,-0.14746314,-0.029012468,0.0052243294
2015-03-31,SEK,-0.10467476,0.8669052,0.09652235,0.8999143,-0.21962701,1.0589082,-0.26788744,1.0331776,0.12036117,0.051622335,0.0703574,0.07469293,-0.18394572,-0.07212416,0.0041840915
2015-04-30,SEK,-0.11214046,0.84941834,0.09450567,0.89124036,-0.22983333,1.0697894,-0.28174818,1.038556,0.13733734,0.05614541,0.083308145,0.08439265,-0.21119812,-0.088270746,0.004480964
2015-05-29,SEK,-0.12670319,0.82018864,0.0895253,0.8714764,-0.24586883,1.0863357,-0.30825254,1.0472602,0.16630837,0.06695855,0.10232194,0.102002814,-0.25542498,-0.10957235,0.005317685
2015-06-30,SEK,-0.13451378,0.811033,0.081597604,0.84839773,-0.24586277,1.0835325,-0.32562545,1.047969,0.17554267,0.08072705,0.09765124,0.110870436,-0.26315767,-0.09493172,0.0067214454
2015-07-31,SEK,-0.1354723,0.80293924,0.086570084,0.859929,-0.25568113,1.0966185,-0.3242315,1.0526078,0.18375824,0.07337083,0.11397719,0.11261545,-0.28185585,-0.12275294,0.0058108107
2015-08-31,SEK,-0.13845839,0.79334396,0.08720565,0.8603931,-0.26332474,1.1058968,-0.3295583,1.0565032,0.19358331,0.072746515,0.12496654,0.117261685,-0.29912916,-0.13897291,0.0056300038
