as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-03-30,JPY,-0.23212934,0.5191708,-0.39052314,1.4021851,0.0045729578,0.9220597,-0.07957708,0.46197855,-0.019736243,0.020615026,0.04207449,-0.1478985,0.04729661,0.07358811,0.0066388356
2012-04-30,JPY,-0.22179851,0.51241124,-0.3871511,1.4013522,0.016004845,0.93050206,-0.07617091,0.4594754,-0.01670466,0.017514959,0.03561371,-0.12519155,0.040071204,0.06334682,0.005958986
2012-05-31,JPY,-0.20449328,0.5081076,-0.3772688,1.4008017,0.02755019,0.9358792,-0.07295275,0.45787704,-0.014746414,0.015457448,0.03143992,-0.110618204,0.035449713,0.056521807,0.0053391596
2012-06-29,JPY,-0.21464178,0.50927484,-0.38384417,1.4009594,0.022135258,0.93442994,-0.074404106,0.45830908,-0.015287443,0.016054254,0.032588746,-0.114567935,0.036686912,0.058411356,0.005603843
2012-07-31,JPY,-0.21108744,0.50697017,-0.382635,1.4006734,0.026017494,0.93732166,-0.07321714,0.45745277,-0.014247456,0.014991036,0.030370766,-0.106736794,0.034188055,0.054727066,0.0053693447
2012-08-31,JPY,-0.21581233,0.5095352,-0.38450336,1.4009928,0.021361805,0.93410647,-0.07459898,0.4584057,-0.015406042,0.016179884,0.032841217,-0.1154491,0.036965687,0.05882656,0.0056429366
2012-09-28,JPY,-0.21870315,0.5104554,-0.38603535,1.401109,0.019252703,0.9329536,-0.07518103,0.45874813,-0.015823582,0.016614106,0.033732288,-0.11856899,0.037958365,0.060286347,0.0057601845
2012-10-31,JPY,-0.2346743,0.51308507,-0.39590836,1.4014565,0.009868078,0.9296842,-0.077753216,0.4597217,-0.017027315,0.017908169,0.036291573,-0.12743866,0.040751163,0.06443173,0.0062354226
2012-11-30,JPY,-0.23672912,0.5105372,-0.3989005,1.4011505,0.011669934,0.93288594,-0.07712997,0.45877394,-0.01589045,0.016777162,0.03386239,-0.11881035,0.037983824,0.06047842,0.006085061
2012-12-31,JPY,-0.25284833,0.51682234,-0.406647,1.4019363,-0.0016485006,0.92503756,-0.08091274,0.4611035,-0.018725775,0.01971065,0.039902896,-0.13998716,0.044708952,0.07017648,0.0068289726
2013-01-31,JPY,-0.2544493,0.51376224,-0.4096657,1.4015675,0.0008382574,0.9288769,-0.080157675,0.45996597,-0.017362243,0.018349648,0.036988717,-0.12967508,0.041405838,0.06553935,0.0066377562
2013-02-28,JPY,-0.2374303,0.5115631,-0.39870405,1.401272,0.010098435,0.9316066,-0.077610545,0.4591521,-0.016349584,0.017243322,0.034836113,-0.12226786,0.03908252,0.062077314,0.0061758
2013-03-29,JPY,-0.22351801,0.5099766,-0.3897273,1.4010541,0.01735378,0.93358195,-0.07580187,0.4585609,-0.015613323,0.016430788,0.03326656,-0.1168965,0.037395503,0.05953515,0.005822699
2013-04-30,JPY,-0.22350246,0.5160624,-0.38616416,1.401784,0.010682635,0.9259661,-0.078168675,0.46081293,-0.018329233,0.019160485,0.039052762,-0.13741156,0.04394602,0.068894826,0.006284674
2013-05-31,JPY,-0.23629811,0.5275171,-0.38856184,1.4031817,-0.0065615475,0.91168594,-0.083363175,0.46504897,-0.023436947,0.024358561,0.049942527,-0.17555499,0.05608588,0.08547784,0.0073461286
2013-06-28,JPY,-0.23920089,0.5258219,-0.39167535,1.4029876,-0.005765587,0.9137933,-0.0829535,0.46442714,-0.022694351,0.023626707,0.04836408,-0.16997051,0.054303993,0.08314377,0.007267026
2013-07-31,JPY,-0.23904097,0.52322775,-0.39312825,1.4026773,-0.0028666854,0.9170226,-0.08200443,0.46347055,-0.021545812,0.02247128,0.045918364,-0.16137764,0.051567,0.07948261,0.0070723924
2013-08-30,JPY,-0.23221684,0.5199289,-0.3901531,1.4022694,0.0032999218,0.92113423,-0.0802159,0.46224958,-0.020068534,0.020951958,0.042767547,-0.15038505,0.04807468,0.074683204,0.0067132814
2013-09-30,JPY,-0.23019674,0.5178535,-0.38988566,1.4020152,0.006206788,0.92372847,-0.079325765,0.4614792,-0.019140668,0.020010045,0.040786587,-0.14343256,0.045856938,0.07160943,0.0065268246
2013-10-31,JPY,-0.21906048,0.51109254,-0.3859225,1.4011812,0.017970592,0.9321772,-0.07581808,0.45897436,-0.016104046,0.016900407,0.034314528,-0.12067517,0.038614936,0.06126303,0.005831363
2013-11-29,JPY,-0.2253502,0.5121558,-0.3897609,1.4013201,0.014260441,0.9308526,-0.076789655,0.4593689,-0.016590832,0.017422704,0.03535066,-0.12426568,0.039746825,0.06294178,0.006018227
2013-12-31,JPY,-0.239548,0.5210775,-0.39463577,1.4024178,-0.0011094585,0.9197184,-0.08140731,0.46267033,-0.020590086,0.02151581,0.04387122,-0.15419331,0.04926453,0.07638128,0.0069277687
2014-01-31,JPY,-0.2257142,0.5127823,-0.38969848,1.4013977,0.013522193,0.9300655,-0.077041715,0.45960248,-0.016872246,0.017706856,0.035952643,-0.12638873,0.04042679,0.06391429,0.006070849
2014-02-28,JPY,-0.22807267,0.5121934,-0.39170325,1.4013308,0.01319854,0.93080646,-0.077021554,0.45938468,-0.016613716,0.017459296,0.035400815,-0.12439958,0.03978556,0.06301488,0.006065847
2014-03-31,JPY,-0.23294687,0.5146567,-0.39366958,1.4016355,0.008478403,0.9277313,-0.07838892,0.46029598,-0.017721722,0.018598871,0.03775958,-0.13269582,0.04242172,0.06681322,0.0063338634
2014-04-30,JPY,-0.22479185,0.51192087,-0.3894784,1.4012895,0.014617257,0.9311518,-0.076722234,0.45927912,-0.016483916,0.017313167,0.035118822,-0.12346147,0.03948726,0.06257104,0.005994423
2014-05-30,JPY,-0.21952602,0.5084954,-0.38776466,1.4008672,0.020422317,0.9354428,-0.07501085,0.4580076,-0.0149408225,0.015734933,0.031828348,-0.11185708,0.035787642,0.057171047,0.0056490772
2014-06-30,JPY,-0.21886814,0.5061696,-0.3887382,1.400584,0.023299135,0.9383601,-0.07409504,0.45714533,-0.013896777,0.01468196,0.029604238,-0.10395421,0.033261403,0.05344868,0.005462812
2014-07-31,JPY,-0.21637452,0.50481164,-0.3876978,1.400413,0.02563876,0.9400682,-0.073394746,0.4566377,-0.013281357,0.014051051,0.028288122,-0.09931466,0.0317771,0.051234204,0.0053193746
2014-08-29,JPY,-0.21042061,0.5034121,-0.38426772,1.40023,0.029446058,0.9418261,-0.07239883,0.45611456,-0.012639707,0.013375913,0.026917024,-0.09452495,0.030251622,0.048917014,0.0051154806
2014-09-30,JPY,-0.21498972,0.5057846,-0.3861311,1.4005291,0.02510655,0.9388443,-0.07365139,0.45699844,-0.0137153575,0.014480399,0.029213162,-0.10262905,0.032840945,0.052804578,0.005370369
2014-10-31,JPY,-0.2056427,0.50131565,-0.38201123,1.3999684,0.033658862,0.9444561,-0.07106327,0.4553353,-0.01168801,0.012394663,0.024889596,-0.087359115,0.027965553,0.04543701,0.004869893
2014-11-28,JPY,-0.199771,0.5019491,-0.3774833,1.4000351,0.03544195,0.9436476,-0.07071257,0.45557287,-0.011963007,0.012639739,0.025481164,-0.08953983,0.028682236,0.046467714,0.004815655
2014-12-31,JPY,-0.1841116,0.5000527,-0.36744043,1.3997761,0.043889754,0.9460147,-0.06849921,0.45486698,-0.011080201,0.011670043,0.02360347,-0.08305335,0.026638955,0.043247823,0.004401751
2015-01-30,JPY,-0.18210173,0.4991265,-0.36648044,1.3996559,0.04548186,0.94718736,-0.068059534,0.45451748,-0.0106561985,0.011234957,0.022693193,-0.07985157,0.02560791,0.04167339,0.0043013347
2015-02-27,JPY,-0.19642252,0.5018375,-0.37517667,1.4000164,0.03692867,0.9437844,-0.070366405,0.45553118,-0.011906625,0.012565238,0.025361635,-0.089159444,0.028568354,0.0462692,0.0047502886
2015-03-31,JPY,-0.19181848,0.5074413,-0.36858773,1.4006869,0.03273678,0.9367292,-0.07200633,0.4576151,-0.014417074,0.015063745,0.030718338,-0.10828958,0.03471181,0.055376843,0.0050948486
2015-04-30,JPY,-0.1917255,0.5042833,-0.37037006,1.4003048,0.036234498,0.94069594,-0.0707758,0.4564422,-0.01299957,0.013638507,0.0276966,-0.097534694,0.03126798,0.05027711,0.0048523187
2015-05-29,JPY,-0.20300198,0.5055208,-0.37766528,1.4004757,0.030261308,0.9391587,-0.07232966,0.45690125,-0.013575538,0.014276929,0.028919555,-0.101741455,0.03258714,0.05233109,0.0051406254
2015-06-30,JPY,-0.2063491,0.51010793,-0.37735224,1.4010382,0.023992524,0.9334012,-0.07431053,0.45860553,-0.01563883,0.016367495,0.03332077,-0.11733406,0.037571933,0.059663404,0.0055422653
2010-07-30,NOK,-0.23330417,0.9314343,-0.17206211,1.4465985,-0.40315813,0.45581496,-0.22680278,0.61178577,-0.18802273,0.1893488,0.3862639,-0.9129233,0.32921904,-0.068505324,0.034126267
2010-08-31,NOK,-0.20591198,0.89745057,-0.17318386,1.4431167,-0.35382608,0.49004373,-0.21098316,0.59920144,-0.17460513,0.17577812,0.36068618,-0.89035046,0.31829923,-0.0318465,0.03161193
2010-09-30,NOK,-0.22572404,0.9278507,-0.16878611,1.4462179,-0.3965029,0.45939565,-0.22498435,0.61044186,-0.18659577,0.18788777,0.38355145,-0.910743,0.3281759,-0.06471112,0.0338105
2010-10-29,NOK,-0.25154597,0.9185359,-0.19176103,1.4453051,-0.39796776,0.46878937,-0.22367036,0.6069623,-0.18296075,0.18436895,0.37661716,-0.9048547,0.3251971,-0.054506794,0.03357718
2010-11-30,NOK,-0.25914103,0.9234528,-0.19440383,1.4458165,-0.40616083,0.46385127,-0.22622631,0.6087942,-0.18491067,0.18635407,0.38033223,-0.9080002,0.32671404,-0.05977672,0.03398389
2010-12-31,NOK,-0.2641569,0.9558798,-0.17868185,1.4491103,-0.444251,0.4317677,-0.23960906,0.6209177,-0.19769867,0.199178,0.40442735,-0.9265359,0.33564022,-0.09369327,0.03606175
2011-01-31,NOK,-0.23488173,0.9766301,-0.14516012,1.4511584,-0.4566146,0.41167474,-0.24578783,0.62873256,-0.20584296,0.20720673,0.41954586,-0.93658686,0.34036222,-0.11440623,0.036981773
2011-02-28,NOK,-0.2311213,0.990707,-0.13419074,1.4525832,-0.47065425,0.3982318,-0.2511936,0.63409173,-0.21141133,0.21275982,0.42980614,-0.94270706,0.34304905,-0.12780955,0.037803367
2011-03-31,NOK,-0.2304708,1.0045556,-0.12516233,1.4539857,-0.48657662,0.3851933,-0.2570599,0.6393826,-0.21689919,0.21824822,0.43982357,-0.9482068,0.34528598,-0.14042218,0.038655784
2011-04-29,NOK,-0.2225321,0.99558663,-0.12556446,1.453075,-0.47186863,0.39358512,-0.25226796,0.63596857,-0.21333854,0.21464732,0.43335408,-0.94471055,0.34392396,-0.1324017,0.03799158
2011-05-31,NOK,-0.2177651,0.9782222,-0.13396862,1.4513286,-0.447654,0.41002908,-0.24408953,0.62939966,-0.20647308,0.20774491,0.42079097,-0.93734676,0.34080726,-0.11619843,0.0368341
2011-06-30,NOK,-0.2179319,0.9810689,-0.1331717,1.4516332,-0.4492671,0.40725785,-0.24487996,0.63050926,-0.20761135,0.2088761,0.42292637,-0.9386326,0.34139743,-0.11900007,0.03699977
2011-07-29,NOK,-0.22017303,0.95350623,-0.1517874,1.4488504,-0.41822666,0.43389434,-0.23365432,0.620114,-0.19673252,0.19799083,0.40274122,-0.92536795,0.33530933,-0.09176396,0.035303574
2011-08-31,NOK,-0.2021169,0.9321772,-0.15166698,1.4466579,-0.3874777,0.45493856,-0.22374806,0.61212254,-0.1882919,0.18945976,0.38685727,-0.9134211,0.32962066,-0.06964075,0.033734232
2011-10-31,NOK,-0.18681493,0.90993136,-0.15467715,1.4444013,-0.35454798,0.47717682,-0.2127284,0.603901,-0.17952542,0.18059534,0.37024236,-0.8992636,0.32279974,-0.045897108,0.032086056
2011-11-30,NOK,-0.19908255,0.89780843,-0.17016785,1.4431896,-0.3464996,0.48951265,-0.2089431,0.59942263,-0.1747731,0.17588878,0.3611272,-0.89070827,0.31858048,-0.032533173,0.03148023
2011-12-30,NOK,-0.18848565,0.87638533,-0.17410722,1.4409754,-0.32113,0.5116061,-0.20031387,0.5915077,-0.16630699,0.16736475,0.34472054,-0.87400234,0.31048468,-0.008759619,0.029988544
2012-01-31,NOK,-0.21555606,0.86797446,-0.19782306,1.4401606,-0.3234821,0.5203838,-0.19949274,0.5884255,-0.16303809,0.16421475,0.33835024,-0.8668819,0.30697623,0.0007492322,0.029835762
2012-02-29,NOK,-0.19730929,0.8800378,-0.1780299,1.4413561,-0.32926825,0.5078552,-0.20273654,0.5928365,-0.16775455,0.16885997,0.34751222,-0.87697625,0.31187692,-0.012734542,0.030355746
2012-03-30,NOK,-0.2082076,0.8838833,-0.18236127,1.4417396,-0.34039852,0.5039761,-0.20585863,0.59420514,-0.16926742,0.17044057,0.35038164,-0.88000375,0.31325954,-0.016812649,0.030779885
2012-04-30,NOK,-0.19511034,0.8832799,-0.17383346,1.4416667,-0.3335016,0.50455606,-0.2041861,0.5939978,-0.16901551,0.17012317,0.3499178,-0.8795434,0.31309628,-0.016263118,0.030546747
2012-05-31,NOK,-0.16698466,0.84899986,-0.17374972,1.4381307,-0.28500977,0.5402869,-0.18857218,0.5814681,-0.15546925,0.15640634,0.32350683,-0.84951085,0.2988945,0.02156126,0.027943421
2012-06-29,NOK,-0.19532639,0.85376346,-0.19071281,1.4386575,-0.30218422,0.5353145,-0.19291055,0.5831964,-0.15739045,0.15846944,0.32726127,-0.85402197,0.30090758,0.016493516,0.028661463
2012-07-31,NOK,-0.2036069,0.81704926,-0.21602434,1.4348894,-0.2693656,0.5744856,-0.18044266,0.5698225,-0.14289618,0.14398642,0.29856175,-0.81591403,0.28333053,0.056436542,0.026440471
2012-08-31,NOK,-0.20806172,0.81978333,-0.21765654,1.4351768,-0.2739995,0.5715483,-0.18183604,0.5708135,-0.14398485,0.14509948,0.30072764,-0.81900996,0.28470668,0.05357221,0.026682263
2012-09-28,NOK,-0.22682014,0.813123,-0.23380983,1.434509,-0.27626085,0.5787948,-0.181317,0.56837773,-0.14137186,0.14257775,0.29548493,-0.811347,0.28118435,0.06076014,0.026541518
2012-10-31,NOK,-0.23073187,0.8165717,-0.23441802,1.4348648,-0.28198814,0.57509845,-0.1830985,0.56961656,-0.14273866,0.14397027,0.29819342,-0.81530905,0.28292993,0.057193376,0.026827792
2012-11-30,NOK,-0.22574705,0.8081559,-0.23562957,1.4339907,-0.27111328,0.5841783,-0.17953184,0.5665745,-0.13940102,0.14059864,0.2915407,-0.80547786,0.27857366,0.065936334,0.026211198
2012-12-31,NOK,-0.23142394,0.80554044,-0.24058127,1.4337199,-0.2718112,0.5870551,-0.17934717,0.5656103,-0.13836722,0.13959546,0.28944662,-0.8023001,0.27713045,0.06871437,0.026138041
2013-01-31,NOK,-0.240841,0.84170306,-0.22686356,1.4374411,-0.31410837,0.54830503,-0.19397718,0.5787015,-0.15266548,0.15398097,0.3178171,-0.8421805,0.29510966,0.03032416,0.028609192
2013-02-28,NOK,-0.24300876,0.819849,-0.24068439,1.4352083,-0.2917386,0.57163227,-0.18578239,0.5707792,-0.14404397,0.14534563,0.30075595,-0.8189824,0.28451177,0.053872608,0.02723415
2013-03-29,NOK,-0.24802253,0.80220866,-0.25384372,1.4333973,-0.27581474,0.5907139,-0.17977314,0.5643963,-0.13707054,0.13837941,0.2868323,-0.79821175,0.2752666,0.07224429,0.026177192
2013-04-30,NOK,-0.23943532,0.7768647,-0.261542,1.4307545,-0.24668485,0.61845505,-0.16986984,0.5552536,-0.12699342,0.12823385,0.26655477,-0.7649474,0.2610088,0.09696141,0.024414117
2013-05-31,NOK,-0.24523094,0.7977304,-0.25397617,1.4329257,-0.27075547,0.5956059,-0.17800897,0.56276774,-0.13528642,0.13658085,0.2832411,-0.7926148,0.27281785,0.076786526,0.025852311
2013-06-28,NOK,-0.24975038,0.8109956,-0.24907945,1.4342834,-0.28801283,0.5812746,-0.1837701,0.56752896,-0.14053428,0.14187495,0.29369685,-0.8087142,0.2798443,0.06333887,0.02679239
2013-07-31,NOK,-0.25869387,0.8129741,-0.25429568,1.4345063,-0.2934162,0.57913494,-0.18505125,0.56825143,-0.14133516,0.14271922,0.29530203,-0.8110433,0.28085822,0.061309725,0.027041104
2013-08-30,NOK,-0.2537522,0.83622,-0.23792958,1.4368832,-0.31566763,0.55421036,-0.19337817,0.5766752,-0.15050974,0.15189308,0.3135131,-0.83655477,0.29242876,0.036476057,0.028458621
2013-09-30,NOK,-0.24352792,0.82528764,-0.23692413,1.4357463,-0.29984596,0.5658671,-0.18834433,0.5727121,-0.1461781,0.14750093,0.30494252,-0.8249491,0.28716192,0.048197653,0.027610159
2013-10-31,NOK,-0.24380559,0.8118321,-0.2445815,1.4343641,-0.2860664,0.5803507,-0.18343587,0.56783813,-0.14085837,0.14216879,0.29435393,-0.8097092,0.2803138,0.062415324,0.02675369
2013-11-29,NOK,-0.25251958,0.7957556,-0.25947604,1.4327221,-0.27299228,0.5978082,-0.17810303,0.5620346,-0.13450696,0.13584238,0.28164572,-0.79007494,0.27166492,0.07886463,0.025840655
2013-12-31,NOK,-0.27208224,0.81232154,-0.2638048,1.4344543,-0.29883814,0.5798766,-0.18614118,0.5680049,-0.141095,0.14254649,0.2948053,-0.8102625,0.28045416,0.062097155,0.027201895
2014-01-31,NOK,-0.2537729,0.787821,-0.26447976,1.4318985,-0.2657853,0.6064977,-0.17537056,0.55916685,-0.13135798,0.13269353,0.2753063,-0.7797675,0.26721016,0.086706385,0.025349792
2014-02-28,NOK,-0.25094384,0.8031242,-0.2544052,1.4334807,-0.27971125,0.5897795,-0.18060726,0.56469834,-0.1374262,0.1387605,0.2875028,-0.79928225,0.27569148,0.07141253,0.026289232
2014-03-31,NOK,-0.24113223,0.80309814,-0.2476927,1.4334643,-0.2753948,0.58978736,-0.1797386,0.56469244,-0.13740116,0.13868637,0.28746057,-0.7992589,0.27571848,0.07137089,0.026142381
2014-04-30,NOK,-0.23825103,0.79985505,-0.24782099,1.4331335,-0.27007073,0.5932827,-0.17808726,0.5635352,-0.13611695,0.1373803,0.2849094,-0.7952774,0.27400222,0.07460559,0.025881998
2014-05-30,NOK,-0.22954687,0.79049873,-0.24726593,1.4321551,-0.2562816,0.60346174,-0.17391641,0.5601692,-0.13239561,0.13360196,0.2774535,-0.7833637,0.26887998,0.083846636,0.025147928
2014-06-30,NOK,-0.23778367,0.7639006,-0.26720652,1.4294002,-0.2332342,0.6328098,-0.16508155,0.5505849,-0.12182433,0.123043686,0.25607765,-0.7462656,0.25323135,0.10869244,0.023547053
2014-07-31,NOK,-0.2286869,0.75117433,-0.26735008,1.428046,-0.21737862,0.6470052,-0.15988551,0.5459997,-0.11672096,0.11788379,0.2456808,-0.726763,0.24529853,0.11943001,0.022583008
2014-08-29,NOK,-0.20460956,0.75852424,-0.24700254,1.4287829,-0.21399903,0.6387439,-0.16036448,0.54865336,-0.119621955,0.12066887,0.2516142,-0.7381861,0.25002915,0.11314049,0.022693688
2014-09-30,NOK,-0.21318424,0.7517161,-0.25642478,1.4280772,-0.21126643,0.64637184,-0.15881364,0.5461976,-0.11691193,0.11799648,0.24607955,-0.72762614,0.24570219,0.11889056,0.022384271
2014-10-31,NOK,-0.21950832,0.7192935,-0.2778631,1.4246657,-0.18209863,0.6829554,-0.14784457,0.5345539,-0.10390287,0.10498047,0.21941374,-0.6727195,0.22410361,0.14238963,0.020342143
2014-11-28,NOK,-0.2063267,0.7046388,-0.27649897,1.4230864,-0.1618473,0.6996508,-0.1413803,0.5293055,-0.097961105,0.09895028,0.20716883,-0.64527553,0.21377264,0.15064111,0.019152503
2014-12-31,NOK,-0.20866784,0.6682325,-0.2964207,1.419152,-0.12886651,0.7418022,-0.1291175,0.5162135,-0.08312046,0.08408247,0.17629316,-0.56944346,0.18614133,0.16403805,0.016751204
2015-01-30,NOK,-0.20331371,0.63835233,-0.3079365,1.4158616,-0.09829593,0.77692246,-0.11833042,0.50545764,-0.07078034,0.071676806,0.15043305,-0.49902487,0.16166592,0.16583434,0.014627167
2015-02-27,NOK,-0.20846632,0.6626271,-0.29887146,1.418535,-0.12402208,0.7483735,-0.12729225,0.51418823,-0.08081416,0.08177172,0.17145844,-0.5567695,0.18164855,0.16506243,0.016373899
2015-03-31,NOK,-0.1918275,0.66863096,-0.28409815,1.4191574,-0.123104036,0.7413446,-0.12808612,0.516342,-0.083247334,0.08412784,0.17654109,-0.57028764,0.18647133,0.16388196,0.016521163
2015-04-30,NOK,-0.19473144,0.6975588,-0.2707357,1.4222804,-0.15292531,0.7078616,-0.13853505,0.5267173,-0.09504925,0.09598732,0.20107374,-0.63124967,0.20852375,0.15412354,0.018523779
2015-05-29,NOK,-0.19876072,0.69141126,-0.27691233,1.4216309,-0.14830187,0.7149364,-0.13664481,0.5245167,-0.09256069,0.09350943,0.19591983,-0.6188775,0.2039615,0.1568126,0.018171033
2015-06-30,NOK,-0.23184326,0.70760584,-0.29089725,1.423408,-0.17927584,0.69643146,-0.14555173,0.53030086,-0.099177174,0.1003248,0.20957215,-0.6507683,0.21565486,0.1493628,0.019791676
2010-07-30,SEK,-0.26808882,0.7934065,-0.26932463,1.4324408,-0.28316668,0.6006129,-0.1807451,0.56107384,-0.13355184,0.1349966,0.27956396,-0.7868474,0.27008176,0.08160467,0.02600843
2010-08-31,SEK,-0.21459424,0.7455206,-0.25877565,1.4273828,-0.2103667,0.6534835,-0.15819034,0.54388714,-0.11439763,0.115509495,0.24082533,-0.7175364,0.24153565,0.12406224,0.022061445
2010-09-30,SEK,-0.22007242,0.7896601,-0.23945871,1.4320118,-0.2555897,0.604513,-0.17414859,0.55979216,-0.13201383,0.13319637,0.2765831,-0.7821196,0.26828748,0.08481972,0.02500829
2010-10-29,SEK,-0.22735819,0.8115666,-0.23284203,1.4342984,-0.27996805,0.5806513,-0.18227527,0.5677239,-0.1407178,0.14195414,0.29405317,-0.8093675,0.28019646,0.06264773,0.026509725
2010-11-30,SEK,-0.22656724,0.83558786,-0.21940304,1.436775,-0.30362374,0.5548466,-0.19087946,0.576447,-0.1502157,0.15146773,0.3129415,-0.8359057,0.29222372,0.037000142,0.028030086
2010-12-31,SEK,-0.22957346,0.87772524,-0.19857818,1.4410963,-0.34774822,0.5105309,-0.20675544,0.59185296,-0.16683863,0.16813415,0.34554794,-0.8749261,0.31064385,-0.009585161,0.03074156
2011-01-31,SEK,-0.20245525,0.90641326,-0.16371796,1.4439812,-0.36634064,0.48104644,-0.21537152,0.60243595,-0.17809615,0.17928351,0.367291,-0.8966759,0.32133058,-0.04150162,0.032177042
2011-02-28,SEK,-0.17435074,0.9205836,-0.13676447,1.4453975,-0.36793527,0.46663988,-0.21786955,0.6077263,-0.18364795,0.18470743,0.37794924,-0.9061796,0.32611233,-0.057177376,0.032668356
2011-03-31,SEK,-0.16832083,0.9293802,-0.12780756,1.4462895,-0.37414482,0.45779932,-0.22055745,0.61101556,-0.18711081,0.18814535,0.38454723,-0.9116814,0.32883283,-0.06668728,0.033134982
2011-04-29,SEK,-0.16807657,0.9264334,-0.12952611,1.4459958,-0.37021995,0.46072197,-0.21909198,0.60993034,-0.18595475,0.18698274,0.38237008,-0.9098864,0.32796833,-0.06357451,0.03293445
2011-05-31,SEK,-0.1619156,0.9029182,-0.13928932,1.4436052,-0.34132966,0.4844131,-0.20924087,0.6012232,-0.17668949,0.17766483,0.3647065,-0.894301,0.32038128,-0.038128555,0.03134993
2011-06-30,SEK,-0.16811623,0.89143777,-0.15038525,1.4424534,-0.3309905,0.49613145,-0.20507842,0.59699917,-0.17218392,0.17317379,0.356049,-0.88588196,0.3162644,-0.025463361,0.030693289
2011-07-29,SEK,-0.14940727,0.8541658,-0.15878516,1.4386356,-0.28270105,0.5348068,-0.18892013,0.5833588,-0.15748015,0.15833749,0.32747102,-0.8544229,0.30126888,0.015736286,0.028019821
2011-08-31,SEK,-0.15177283,0.8011956,-0.18898267,1.4331813,-0.23036149,0.5915319,-0.16977967,0.56411326,-0.13654268,0.13735455,0.28591856,-0.7971262,0.27521014,0.07248091,0.024625538
2011-09-30,SEK,-0.14087488,0.7608034,-0.20175755,1.4289383,-0.18772694,0.63603586,-0.15467006,0.54951584,-0.12044198,0.121161856,0.2533624,-0.7417481,0.25174898,0.11071159,0.021823065
2011-10-31,SEK,-0.12717961,0.78304505,-0.18117207,1.4312595,-0.20206362,0.61134315,-0.16077556,0.5575635,-0.12929682,0.12996589,0.27135652,-0.77363014,0.26515433,0.09025346,0.023050997
2011-11-30,SEK,-0.14014804,0.7375845,-0.21424517,1.4265214,-0.1622583,0.6619475,-0.14538376,0.5412152,-0.111165754,0.11183772,0.23449524,-0.7049231,0.23699877,0.1292523,0.020229626
2011-12-30,SEK,-0.13828894,0.73573256,-0.21415143,1.4263215,-0.15962219,0.6640359,-0.14480214,0.54054874,-0.11041782,0.11107729,0.23296145,-0.70180327,0.23577455,0.13060276,0.02008734
2012-01-31,SEK,-0.1485753,0.73568064,-0.22114217,1.4263296,-0.16430488,0.6641252,-0.14576915,0.5405219,-0.11041154,0.11112551,0.23293303,-0.7016923,0.23568664,0.13071924,0.020248769
2012-02-29,SEK,-0.16557434,0.7629737,-0.21796238,1.4292095,-0.19995534,0.6336498,-0.15752755,0.5502988,-0.12135186,0.12219695,0.25520787,-0.7450041,0.25300846,0.1089642,0.022343613
2012-03-30,SEK,-0.15575698,0.7802073,-0.201728,1.4309852,-0.21350646,0.6145904,-0.16303088,0.5564957,-0.12819692,0.12901764,0.26906425,-0.76966363,0.26332155,0.09324062,0.023333339
2012-04-30,SEK,-0.14771938,0.76318264,-0.20520549,1.4291985,-0.19301918,0.6334021,-0.15609477,0.5503702,-0.12140286,0.12216086,0.255311,-0.7453091,0.25318763,0.10868925,0.022084797
2012-05-31,SEK,-0.123106554,0.71875787,-0.21160932,1.4244795,-0.13848689,0.68330526,-0.13794622,0.5344249,-0.103546575,0.104115956,0.21880253,-0.67193973,0.22419764,0.14203937,0.018732935
2012-06-29,SEK,-0.14790204,0.7472253,-0.21360381,1.4275203,-0.17775226,0.6512289,-0.15055417,0.5446257,-0.115021005,0.115761355,0.24230115,-0.7206036,0.24314193,0.122029915,0.021037707
2012-07-31,SEK,-0.14742914,0.7329278,-0.22117212,1.4260182,-0.16279334,0.6672913,-0.1453046,0.53950274,-0.10929029,0.11000458,0.23058964,-0.6969322,0.23378177,0.13276382,0.020074027
2012-08-31,SEK,-0.15790105,0.7212607,-0.23394538,1.4247866,-0.15710986,0.6805731,-0.14240372,0.53529054,-0.104602136,0.10536231,0.2209173,-0.67637485,0.22574238,0.14073908,0.019473499
2012-09-28,SEK,-0.18129644,0.6954061,-0.26321423,1.4220499,-0.14309597,0.7102357,-0.13577756,0.5259859,-0.09416999,0.09502341,0.19931643,-0.62707543,0.20708041,0.15494558,0.018129203
2012-10-31,SEK,-0.1917724,0.6911107,-0.27252722,1.4215956,-0.14417773,0.71523714,-0.13559872,0.52442616,-0.09243404,0.093340896,0.19568543,-0.6183208,0.2038038,0.15686563,0.018025056
2012-11-30,SEK,-0.20518184,0.6865412,-0.28418723,1.4211226,-0.14567032,0.7205498,-0.13532268,0.52277935,-0.09059405,0.09156576,0.19184819,-0.6088754,0.20030165,0.15873155,0.017937705
2012-12-31,SEK,-0.21103153,0.68033826,-0.29112256,1.4204545,-0.14298457,0.727775,-0.13392122,0.5205362,-0.08806718,0.089066654,0.18656687,-0.5957625,0.19550914,0.16091856,0.01762441
2013-01-31,SEK,-0.23527673,0.7195157,-0.28640246,1.4246643,-0.19405803,0.6829124,-0.15065426,0.5345427,-0.10397982,0.10516944,0.21943177,-0.67286485,0.22398373,0.14254108,0.020662004
