test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-01,2019-02-28,GBP,0.0103050005,0.009620852,0.011131999,0.010000208,0.011895,0.010800639,0.013055,0.01284345,0.01491,0.015632324,0.016,0.016564911,0.01642,0.016972214,0.01643,0.016577197
2019-01-01,2019-03-29,GBP,0.00944,0.0077641956,0.009380001,0.007948807,0.0098,0.008623617,0.01052,0.010484826,0.012035,0.013081095,0.013049999,0.013962444,0.013475,0.014379679,0.01361,0.014017124
2019-01-01,2019-04-30,GBP,0.009895,0.008824713,0.010484999,0.009113891,0.0110725,0.009845981,0.011925,0.011775635,0.01347,0.0144038275,0.0145580005,0.015268182,0.014936301,0.015652696,0.01495,0.015257487
2019-01-01,2019-05-31,GBP,0.008835,0.007048589,0.00878,0.0071651884,0.00901,0.007804767,0.00957,0.009623535,0.0110725,0.012221545,0.01214,0.013136881,0.01263,0.013590779,0.0128,0.013258642
2019-01-01,2019-06-28,GBP,0.00853,0.006604131,0.0083490005,0.006680065,0.008466,0.0072987773,0.00898,0.009090968,0.0104365,0.011696142,0.011581499,0.012640374,0.012138,0.013122441,0.012356,0.012812354
2019-01-01,2019-01-31,USD,0.026934,0.024987012,0.026069,0.026513046,0.025447,0.027021172,0.025299001,0.027330996,0.026582,0.027720701,0.027571,0.028127296,0.027906,0.028231775,0.027948,0.027524337
2019-01-01,2019-02-28,USD,0.026675,0.024950944,0.026106998,0.026421245,0.025679,0.02698597,0.025689,0.027457362,0.027275,0.028164018,0.028354,0.028747516,0.028755,0.028946105,0.02883,0.02830028
2019-01-01,2019-03-29,USD,0.025425998,0.022805708,0.023822999,0.023997491,0.023055999,0.024506826,0.022849,0.02500886,0.024085,0.025578253,0.025178,0.025931634,0.02565,0.025987035,0.025824001,0.025283767
2019-01-01,2019-04-30,USD,0.025283001,0.022746537,0.023811,0.023915485,0.023159001,0.024500396,0.023222001,0.025195073,0.024897002,0.026134828,0.026124999,0.026692873,0.026678,0.02685609,0.02693,0.026220087
2019-01-01,2019-05-31,USD,0.02238,0.018872924,0.019792,0.019758997,0.019028,0.020384992,0.01916,0.021386042,0.020833,0.022540148,0.022099,0.022955755,0.022666,0.023017375,0.022939999,0.022363413
2019-01-01,2019-06-28,USD,0.02016,0.016951418,0.018051,0.017762966,0.017431,0.018481608,0.01765,0.019799106,0.01964,0.021384725,0.021085,0.021917371,0.021772001,0.022035835,0.022137001,0.021429496
2019-07-01,2019-07-31,AUD,0.0096789,0.00871056,0.0092647,0.008947165,0.0093292,0.010046798,0.010225001,0.0112549,0.0138,0.014496171,0.016475,0.016480653,0.017875,0.017436145,0.018475,0.01797599
2019-07-01,2019-08-30,AUD,0.00868,0.0076186326,0.0078807995,0.00748556,0.0077442,0.008393803,0.0083375005,0.0093027,0.011013,0.011757605,0.0130125,0.013311364,0.014162499,0.014112804,0.014663,0.014664316
2019-07-01,2019-09-30,AUD,0.0093,0.008476698,0.00874,0.008397303,0.00877,0.009255366,0.009087,0.010077812,0.0115625,0.012454712,0.0138625,0.013976344,0.015,0.014762995,0.015137499,0.015302525
2019-07-01,2019-10-31,AUD,0.00982,0.009230214,0.00955,0.00924349,0.00954,0.010106331,0.0101499995,0.010929671,0.0128625,0.013392661,0.0149375,0.014963698,0.01591,0.015765175,0.0161375,0.016294273
2019-07-01,2019-11-29,AUD,0.00843,0.007840595,0.0081475,0.007842795,0.0082977,0.008834717,0.0091875,0.00987309,0.012200001,0.012626536,0.0143125,0.014341343,0.0152875,0.015201564,0.0156,0.015751839
2019-07-01,2019-12-31,AUD,0.00976,0.009496923,0.00991,0.009806553,0.010299999,0.010905481,0.011849999,0.012112603,0.015255,0.015454624,0.017675001,0.017493926,0.018775001,0.018464372,0.01898,0.018991694
2019-07-01,2019-07-31,CAD,0.01936,0.018392934,0.01832,0.018691469,0.01794,0.01908089,0.017682001,0.0188074,0.01877,0.019514658,0.02043,0.020117188,0.02123,0.020522458,0.020969,0.020895915
2019-07-01,2019-08-30,CAD,0.017860001,0.016666338,0.01637,0.0167519,0.015759999,0.016964413,0.015183999,0.016457256,0.015665,0.016678479,0.01708,0.017130729,0.01792,0.017507348,0.01762,0.017927416
2019-07-01,2019-09-30,CAD,0.01954,0.018761747,0.018542,0.018955624,0.01795,0.019110825,0.017245,0.01837194,0.01737,0.01814413,0.018487,0.018350095,0.019058,0.018631667,0.018644,0.019017864
2019-07-01,2019-10-31,CAD,0.0188,0.018248735,0.018029999,0.018497782,0.01783,0.018816844,0.01763,0.018418957,0.01835,0.01887021,0.01966,0.019370593,0.02024,0.019746488,0.019866,0.020129116
2019-07-01,2019-11-29,CAD,0.01918,0.018847557,0.01864,0.019128077,0.018485,0.019434696,0.018246,0.018976685,0.018855,0.019306378,0.02017,0.019734215,0.020668002,0.02008104,0.019928,0.020452373
2019-07-01,2019-12-31,CAD,0.02011,0.0201357,0.020085001,0.020594342,0.02024,0.02107376,0.020551,0.020864595,0.02172,0.021705883,0.022839999,0.022287821,0.02333,0.022661842,0.022587,0.022985736
2019-07-01,2019-07-31,DKK,-0.0031949999,-0.0016337126,-0.003431,-0.0046604057,-0.0032409998,-0.0029851035,-0.002379,-0.0006672101,0.001265,0.0029387032,0.004124,0.004781557,0.00562,0.00569026,0.0062059998,0.006344451
2019-07-01,2019-08-30,DKK,-0.0040849997,0.003617631,-0.0045950003,-0.0038078062,-0.004659,-0.0033296044,-0.00427,-0.0019556598,-0.001801,0.0006321514,0.000189,0.0019493832,0.001192,0.0026170488,0.001522,0.0031668204
2019-07-01,2019-09-30,DKK,-0.0034,0.0009386998,-0.00369,-0.0044274125,-0.00368,-0.0034058534,-0.0031650001,-0.0016372097,-0.000652,0.0013175877,0.0015690001,0.0028085846,0.002606,0.0035630264,0.0027810002,0.0041727913
2019-07-01,2019-10-31,DKK,-0.0028189998,-0.0008399578,-0.00278,-0.004202171,-0.0024899999,-0.0027428842,-0.0016709999,-0.0006744379,0.001209,0.00262049,0.0035100002,0.0043058745,0.004667,0.005151173,0.0048249997,0.005797419
2019-07-01,2019-11-29,DKK,-0.002422,-0.0008384107,-0.002246,-0.0038486328,-0.00196,-0.0023742802,-0.001159,-0.00033345903,0.001674,0.002940202,0.003885,0.00462864,0.004996,0.0054780114,0.00508,0.0061274036
2019-07-01,2019-12-31,DKK,-0.00217,-0.0011721208,-0.00166,-0.0031488552,-0.0011,-0.00148803,0.000186,0.0006820924,0.0032559999,0.0041926596,0.0056379996,0.0060429946,0.0067430004,0.0069626733,0.00684,0.007621296
2019-07-01,2019-07-31,EUR,-0.0042089997,-0.001073756,-0.00449,-0.005176436,-0.004328,-0.003650009,-0.0034349998,-0.0013863599,8.9999994e-05,0.0021226015,0.00299,0.0038865225,0.004575,0.0047546686,0.005275,0.005389337
2019-07-01,2019-08-30,EUR,-0.00497,0.006339612,-0.005567,-0.0028173781,-0.005722,-0.0028475258,-0.00527,-0.00184799,-0.0027160002,0.00040121874,-0.000583,0.0015687502,0.00052,0.0021559675,0.001,0.0026312952
2019-07-01,2019-09-30,EUR,-0.004247,0.002395753,-0.00453,-0.0042613056,-0.004535,-0.003522358,-0.004075,-0.0019248,-0.001516,0.00087471365,0.000764,0.0022845569,0.001885,0.0029941823,0.0022139999,0.003566268
2019-07-01,2019-10-31,EUR,-0.00361,-0.00047672898,-0.0036469998,-0.0046847006,-0.0034130001,-0.003321799,-0.002616,-0.0012637521,0.000236,0.0020068232,0.0026800002,0.0036574581,0.003949,0.0044818725,0.004289,0.0051148403
2019-07-01,2019-11-29,EUR,-0.003455,-0.0006896267,-0.003375,-0.0045792423,-0.00308,-0.0031644395,-0.002289,-0.0010820193,0.000542,0.002219352,0.002978,0.0038918979,0.004232,0.004727586,0.004557,0.005366365
2019-07-01,2019-12-31,EUR,-0.0032120002,-0.0016059078,-0.002915,-0.0042009796,-0.002379,-0.0025075425,-0.001105,-0.0002196628,0.002115,0.0033767193,0.0047009997,0.00523355,0.006042,0.0061512655,0.006211,0.0068097273
2019-07-01,2019-07-31,JPY,-0.0014385,0.0013556356,-0.0017125,-0.0036170443,-0.00184,-0.0027721503,-0.0018625,-0.0013260765,-0.0008,0.0012631881,0.0006583,0.0026145857,0.0017708001,0.0033266325,0.0028542,0.003952403
2019-07-01,2019-08-30,JPY,-0.0016699999,0.0035545963,-0.0020625,-0.0031833842,-0.0023,-0.002838729,-0.0024625,-0.001797827,-0.0017129999,0.00043282565,-0.000625,0.0016342107,8.75e-05,0.0022802553,0.00082500005,0.0028750629
2019-07-01,2019-09-30,JPY,-0.0017875,0.00141158,-0.002106,-0.003787421,-0.002269,-0.0029381958,-0.0022125,-0.0014451011,-0.0008625,0.0012030146,0.000625,0.0025734715,0.0017,0.0032893547,0.003,0.0039094817
2019-07-01,2019-10-31,JPY,-0.0014125,0.0015372984,-0.0016750001,-0.0035512182,-0.0018000001,-0.0027563465,-0.0017499999,-0.0013636545,-0.0007875,0.0011708817,0.0006125,0.0024999653,0.0014625,0.0032037203,0.0024875,0.0038286173
2019-07-01,2019-11-29,JPY,-0.000944,0.0009839671,-0.0010625,-0.0033157093,-0.001175,-0.0023928299,-0.0011125,-0.0009493529,-0.0001875,0.001616775,0.001175,0.0029701998,0.0020625,0.0036889394,0.0031375,0.004324738
2019-07-01,2019-12-31,JPY,-0.00059,0.0007875799,-0.000588,-0.0029432608,-0.00054000004,-0.001963195,-0.0003875,-0.0005293156,0.000425,0.0020128763,0.0016249999,0.0033677649,0.002525,0.004091112,0.003475,0.0047315564
2019-07-01,2019-07-31,NOK,0.018509999,0.018109826,0.01818,0.01832342,0.01785,0.018595288,0.01743,0.018116988,0.01775,0.01840563,0.01885,0.018843329,0.0194,0.019201702,0.01985,0.019590985
2019-07-01,2019-08-30,NOK,0.0178,0.016939027,0.016791001,0.016967338,0.016,0.017038077,0.0150999995,0.016256453,0.01523,0.015956517,0.01585,0.01618888,0.01635,0.01649482,0.0165,0.016917663
2019-07-01,2019-09-30,NOK,0.01924,0.018802762,0.018647,0.018945454,0.017984001,0.01899362,0.0171,0.018050676,0.01695,0.017431855,0.01742,0.017483605,0.01765,0.017719015,0.01762,0.018112743
2019-07-01,2019-10-31,NOK,0.019809999,0.01957923,0.019450001,0.019820116,0.018975,0.019960318,0.01845,0.019135943,0.01854,0.018730491,0.01889,0.018835856,0.01909,0.019078601,0.01923,0.019450817
2019-07-01,2019-11-29,NOK,0.02002,0.019815544,0.019644,0.02008113,0.01925,0.020238698,0.0188,0.019430177,0.0189,0.019051136,0.01925,0.019157128,0.019450001,0.01939717,0.01957,0.01976323
2019-07-01,2019-12-31,NOK,0.01998,0.0200191,0.019825,0.0203897,0.01985,0.02072226,0.02005,0.020235695,0.020675002,0.020498035,0.0211,0.020848801,0.021329999,0.021157078,0.021429999,0.021500638
2019-07-01,2019-07-31,SEK,-0.0012909999,-0.0016029372,-0.001505,-0.002967402,-0.0014219999,-0.0011177672,-0.000292,0.0012458025,0.0037,0.0050893878,0.0068800002,0.007144671,0.0085,0.008150061,0.009,0.008818591
2019-07-01,2019-08-30,SEK,-0.001259,-0.00068950764,-0.001935,-0.00362892,-0.0021,-0.0021885408,-0.0016249999,-0.00020469814,0.0015700001,0.0030029172,0.0038,0.0046642013,0.00505,0.005503852,0.005395,0.0061527495
2019-07-01,2019-09-30,SEK,-0.000761,-0.0005032866,-0.00089,-0.0027707284,-0.00090000004,-0.0013055631,-0.00035,0.0006259684,0.00252,0.0038106567,0.0047999998,0.0054928027,0.0059249997,0.006345196,0.006225,0.0069953185
2019-07-01,2019-10-31,SEK,0.0012439999,0.00096897705,0.0013,-0.0004304878,0.0014,0.0008905028,0.0019699999,0.002517946,0.004375,0.0054278136,0.0064999997,0.0070436387,0.0074299998,0.007875223,0.0075749997,0.008509493
2019-07-01,2019-11-29,SEK,0.0017299999,0.0016499518,0.002105,0.00062950474,0.00239,0.0019405792,0.003183,0.0035192063,0.005645,0.006451974,0.007705,0.008113482,0.008675,0.00896394,0.008590001,0.009590745
2019-07-01,2019-12-31,SEK,0.0019,0.0018734799,0.00228,0.001137316,0.0027,0.002515874,0.0039,0.0041711912,0.0069,0.007293896,0.008875,0.009075447,0.009725001,0.009973334,0.009649999,0.010599738
2019-07-01,2019-07-31,GBP,0.007409,0.006547967,0.006695,0.006002273,0.0065200003,0.0067211264,0.006775,0.007352134,0.00842,0.009154324,0.009725001,0.010357848,0.01036,0.011032412,0.010670001,0.011592738
2019-07-01,2019-08-30,GBP,0.007178,0.006408008,0.00656,0.005509655,0.00632,0.0059123863,0.0060655,0.006052599,0.0062734997,0.0070300167,0.00659,0.007849867,0.006725,0.008386609,0.006775,0.008944096
2019-07-01,2019-09-30,GBP,0.007403,0.0064633107,0.0065675,0.005592368,0.0062425,0.0060149506,0.0060039996,0.006186022,0.0064332,0.007213179,0.0068900003,0.0080549475,0.0070599997,0.008599245,0.0070528,0.009156142
2019-07-01,2019-10-31,GBP,0.00815,0.0076180883,0.0075950003,0.0069951904,0.0074925,0.0074544735,0.0075,0.0076602013,0.00818,0.008805678,0.008855,0.009713158,0.00912,0.010279123,0.00916,0.010822472
2019-07-01,2019-11-29,GBP,0.00808,0.007928451,0.007845,0.007409339,0.00797,0.0079271225,0.0082965,0.008219605,0.00914,0.009534298,0.00984,0.010523312,0.0101105,0.011117999,0.01012,0.011658791
2019-07-01,2019-12-31,GBP,0.008259,0.008199561,0.00802,0.007791555,0.0082375,0.008381282,0.00885,0.008782723,0.010190001,0.010313032,0.0109749995,0.011407356,0.01121,0.012039465,0.0111,0.012578341
2019-07-01,2019-07-31,USD,0.021017,0.019323828,0.019111,0.019657357,0.018319,0.020004464,0.018032,0.019593084,0.019455,0.020016192,0.020694,0.020463092,0.021325,0.02080942,0.02163,0.021166673
2019-07-01,2019-08-30,USD,0.017935,0.015735924,0.015141999,0.015676513,0.013945,0.015737878,0.013185,0.01500561,0.013817,0.014793508,0.014675,0.0150879985,0.015195,0.0154213,0.015435999,0.015862575
2019-07-01,2019-09-30,USD,0.01827,0.016796656,0.016327,0.016851222,0.015506,0.01699105,0.0150150005,0.016343942,0.015638,0.016297076,0.016444,0.016635349,0.016925,0.016975302,0.017135,0.017397005
2019-07-01,2019-10-31,USD,0.01688,0.015797915,0.015515,0.01587912,0.015,0.016183818,0.01485,0.015887145,0.01602,0.016505504,0.017059,0.017146844,0.017625999,0.017590469,0.017901,0.018021056
2019-07-01,2019-11-29,USD,0.017409,0.016506553,0.016185,0.016649975,0.01582,0.016979884,0.015859999,0.016695686,0.017006,0.017355014,0.017982,0.017997084,0.01857,0.01843492,0.018754,0.018851161
2019-07-01,2019-12-31,USD,0.017704,0.01711344,0.016975,0.01739144,0.01689,0.017876621,0.01729,0.017849935,0.01895,0.019053873,0.020099001,0.01991592,0.020664,0.020416982,0.020914,0.020810407
2020-01-01,2020-01-31,AUD,0.008090001,0.005901991,0.0075499997,0.006378424,0.0074299998,0.0068449364,0.007888,0.008400243,0.010787999,0.011509458,0.013025,0.012953799,0.014162499,0.013705183,0.0144625,0.013954561
2020-01-01,2020-02-28,AUD,0.0069700005,0.0045083445,0.0064,0.004979279,0.00625,0.0053763543,0.0062625003,0.006792752,0.0091875,0.009690029,0.01085,0.0110573955,0.011763001,0.011801294,0.011875,0.012058356
2020-01-01,2020-03-31,AUD,0.00456,0.0026746213,0.0043599997,0.0033866346,0.00445,0.0038202708,0.0056879995,0.0052438555,0.008925,0.008301998,0.010087499,0.009832405,0.010125,0.010708283,0.0085875,0.01100543
2020-01-01,2020-04-30,AUD,0.00212,0.001174875,0.0026008,0.0023686688,0.0033282,0.0030124087,0.005025,0.0047200657,0.0094,0.008647086,0.011325001,0.010759298,0.011638,0.0120068425,0.0109,0.012417725
2020-01-01,2020-05-29,AUD,0.00221,0.0011377748,0.0027586,0.0023202708,0.0032558,0.0029483335,0.004655,0.0046126414,0.008725,0.008430451,0.010945,0.010486132,0.0114750005,0.011704272,0.011,0.012105995
2020-01-01,2020-06-30,AUD,0.0019400001,0.0007981467,0.00236,0.0020898625,0.00278,0.0027728744,0.0043625,0.0044932975,0.0088,0.008498001,0.01105,0.010688538,0.0117875,0.011996411,0.0118625,0.012428139
2020-01-01,2020-01-31,CAD,0.018170001,0.017236285,0.01702,0.017538028,0.016704,0.017434023,0.016340999,0.017712556,0.01705,0.018567977,0.018535,0.018984253,0.019254,0.019160964,0.018945001,0.019187022
2020-01-01,2020-02-28,CAD,0.015420001,0.013797059,0.014040001,0.0142013915,0.01388,0.014320535,0.014021,0.0149850035,0.01525,0.016373415,0.016534999,0.017003316,0.017345,0.01728495,0.01702,0.017354378
2020-01-01,2020-03-31,CAD,0.0075499997,0.0060658203,0.00746,0.0065392163,0.008154,0.0070071067,0.009345,0.008561727,0.0110599995,0.011659997,0.012998001,0.01309626,0.014199999,0.0138401985,0.014579999,0.014086383
2020-01-01,2020-04-30,CAD,0.0059100003,0.0043891547,0.00599,0.004994126,0.0064999997,0.00550935,0.0075959996,0.0071831876,0.01007,0.010667308,0.012385,0.0123438975,0.013645001,0.013247978,0.014249999,0.013546851
2020-01-01,2020-05-29,CAD,0.005347,0.0039869323,0.00557,0.0046448894,0.0061799996,0.0051755006,0.0074589998,0.006877861,0.01001,0.010466801,0.012181,0.012213931,0.01356,0.013165527,0.014165,0.013479372
2020-01-01,2020-06-30,CAD,0.00545,0.0041192477,0.00569,0.0047599887,0.0062639997,0.005286664,0.00759,0.006982814,0.010197001,0.010544189,0.012408,0.012271466,0.013616,0.013209028,0.013661999,0.013518383
2020-01-01,2020-01-31,DKK,-0.00265,-0.0014924154,-0.0026,-0.0028424454,-0.002368,-0.0009373506,-0.001778,0.00010099084,0.000536,0.0016204248,0.002702,0.0026609146,0.003713,0.0034379894,0.003788,0.003781945
2020-01-01,2020-02-28,DKK,-0.003109,-0.0007902095,-0.0031510002,-0.0021010528,-0.0029870002,-0.00068031834,-0.0023989999,-5.007872e-05,-0.00055,0.0007400712,0.0012559999,0.0012884148,0.002103,0.0017107105,0.00191,0.0019100027
2020-01-01,2020-03-31,DKK,-0.000333,-0.0010538903,-0.0005,-0.00043993333,-0.00039,0.00040676433,0.00028,0.0012999459,0.002336,0.0031634765,0.003874,0.004364096,0.004285,0.0051976875,0.003371,0.0055059465
2020-01-01,2020-04-30,DKK,-0.000739,-0.0008169885,-0.0013,-0.0008986157,-0.001348,-2.874327e-05,-0.001156,0.0005995602,0.000469,0.0017382565,0.00179,0.0024999285,0.002051,0.0030516288,0.00087399996,0.0032703616
2020-01-01,2020-05-29,DKK,-0.0005,-0.00085757085,-0.00104,-0.0007650055,-0.001092,7.611989e-05,-0.00083499996,0.0007489199,0.00063,0.0020245316,0.002008,0.0028700784,0.00248,0.0034762754,0.001813,0.003711793
2020-01-01,2020-06-30,DKK,-0.000955,-0.00092171034,-0.00141,-0.0011217103,-0.00153,-0.00013061751,-0.0012899999,0.00054711767,0.00035,0.0017374398,0.0017949999,0.002537159,0.0023450002,0.0031188168,0.0017499999,0.00335265
2020-01-01,2020-01-31,EUR,-0.0036610002,-0.0009865555,-0.0037200002,-0.0030010054,-0.003555,-0.001075844,-0.00298,-0.00024620886,-0.000542,0.0007173665,0.00178,0.0013838756,0.0030450001,0.0019027432,0.003362,0.0021606227
2020-01-01,2020-02-28,EUR,-0.00419,6.634437e-05,-0.0043349997,0.00021427209,-0.004205,2.2415545e-05,-0.0037149999,-2.3056953e-05,-0.0018000001,-7.157226e-05,0.00011,-0.000114830866,0.001196,-0.00015249499,0.00132,-0.00017091524
2020-01-01,2020-03-31,EUR,-0.003173,-0.0008911291,-0.0032300001,-0.002353027,-0.003083,-0.00078509224,-0.0023450002,-7.807311e-05,-0.0002,0.00080931885,0.001645,0.0014230653,0.00228,0.0018947985,0.00176,0.002118011
2020-01-01,2020-04-30,EUR,-0.00273,-6.770629e-05,-0.0034400001,-0.0001994502,-0.003528,-3.3531203e-05,-0.00336,1.935779e-05,-0.001595,8.346955e-05,-7e-05,0.00013305852,0.00035999998,0.00017332548,-0.00058,0.0001920104
2020-01-01,2020-05-29,EUR,-0.00241,-0.0003434432,-0.002975,-0.00093106966,-0.0031150002,-0.00023413828,-0.0028799998,4.507061e-05,-0.00131,0.00039971888,0.00023,0.0006534362,0.00086000003,0.00085147243,0.00035,0.00094276224
2020-01-01,2020-06-30,EUR,-0.0035499998,1.4007288e-05,-0.0038820002,4.3543394e-05,-0.0039050002,5.821617e-06,-0.0035249998,-4.3869827e-06,-0.0017499999,-1.5925736e-05,3.0000001e-05,-2.5515632e-05,0.00075099996,-3.359142e-05,0.00033,-3.7441987e-05
2020-01-01,2020-01-31,JPY,-0.00081249996,-0.00064605434,-0.0009875001,-0.0007464048,-0.0011375,4.1693517e-07,-0.0011999999,0.000528047,-0.000625,0.0014811375,0.00059999997,0.002120722,0.0014375,0.0025861866,0.0023999999,0.0027711822
2020-01-01,2020-02-28,JPY,-0.0012874999,-0.0004357584,-0.0017499999,-0.00081805995,-0.0019375,-0.00013939879,-0.0020625,0.00022010726,-0.001325,0.00078065804,-0.0002875,0.0011673176,0.0004625,0.0014574279,0.0012749999,0.001579806
2020-01-01,2020-03-31,JPY,-0.0007,-0.00060724077,-0.000775,-0.0005745011,-0.00085,9.963039e-05,-0.00089,0.000625606,-0.0002375,0.0016206065,0.00085,0.002283143,0.001325,0.00276155,0.0019125,0.0029481666
2020-01-01,2020-04-30,JPY,-0.001025,-0.00061259867,-0.00125,-0.00084416213,-0.0014,-7.638841e-05,-0.0014749999,0.000416249,-0.000725,0.0012643737,0.000413,0.0018381821,0.001175,0.002259673,0.0018125001,0.0024305612
2020-01-01,2020-05-29,JPY,-0.00088749995,-0.00065629295,-0.00105,-0.00077168626,-0.0011375,-1.16738065e-05,-0.00121,0.00052015856,-0.000431,0.001475799,0.00065,0.0021174995,0.0014,0.0025848274,0.0021375,0.00277095
2020-01-01,2020-06-30,JPY,-0.00073749997,-0.00071426836,-0.00083750003,-0.0007013996,-0.000925,5.9923535e-05,-0.00095,0.0006425735,-0.0001375,0.0017308529,0.0009625,0.0024556834,0.0017875,0.0029787673,0.0026625001,0.003183608
2020-01-01,2020-01-31,NOK,0.01883,0.018949904,0.01784,0.018825134,0.01725,0.018337468,0.01675,0.018095983,0.017175,0.018274989,0.01757,0.018407227,0.01779,0.018467102,0.017875,0.018464603
2020-01-01,2020-02-28,NOK,0.01679,0.016082384,0.01545,0.016046938,0.014924999,0.015734067,0.01455,0.015765311,0.01525,0.01627639,0.01565,0.016530987,0.01585,0.0166503,0.0159,0.016676836
2020-01-01,2020-03-31,NOK,0.0085,0.005908565,0.00741,0.006235245,0.0073,0.0065618954,0.00798,0.00783603,0.01033,0.010368727,0.01138,0.011521905,0.01158,0.012132305,0.01158,0.012349512
2020-01-01,2020-04-30,NOK,0.00625,0.0039335233,0.0057,0.0043859393,0.0058,0.0047361627,0.0064700004,0.006047979,0.0087,0.008757882,0.0098,0.010048472,0.01005,0.010766344,0.01,0.011019559
2020-01-01,2020-05-29,NOK,0.0041,0.002215874,0.00398,0.003003954,0.0042,0.003444092,0.00508,0.004843667,0.00795,0.007889242,0.0094800005,0.009441369,0.00963,0.010343016,0.00945,0.010647965
2020-01-01,2020-06-30,NOK,0.0046900003,0.0030759724,0.0047299997,0.0037427582,0.0052300002,0.00418329,0.0065499996,0.0056467187,0.009,0.008760216,0.0104,0.010297855,0.0105,0.011165922,0.0105,0.01146012
2020-01-01,2020-01-31,SEK,0.001825,7.504788e-05,0.001761,0.0011788624,0.001767,0.0016873026,0.002177,0.0028204862,0.004344,0.005405828,0.0063,0.0068885265,0.0072000003,0.00783123,0.007165,0.008153261
2020-01-01,2020-02-28,SEK,0.00087,-0.0005827129,0.00054000004,0.00035851615,0.00058,0.0009493719,0.000945,0.0018738463,0.00269,0.00394142,0.0043200003,0.0052075265,0.0051499996,0.00605459,0.00505,0.0063540614
2020-01-01,2020-03-31,SEK,0.0016249999,-4.0887113e-05,0.001325,0.0009822748,0.00145,0.0014548145,0.0021,0.0024636856,0.0040599997,0.004760911,0.0055,0.0060982695,0.00583,0.006962027,0.00527,0.007260436
2020-01-01,2020-04-30,SEK,0.001195,-0.0003856125,0.000798,0.0005938406,0.000822,0.0011234789,0.001231,0.0020629647,0.003159,0.004186249,0.00501,0.005463028,0.00528,0.0063069,0.00425,0.006602431
2020-01-01,2020-05-29,SEK,0.00098,-0.0004533857,0.00082,0.0006036648,0.000938,0.0011823615,0.0015659999,0.002201289,0.003689,0.004508824,0.00541,0.0058936947,0.0059399996,0.0068043196,0.0050999997,0.007121564
2020-01-01,2020-06-30,SEK,3.0000001e-05,-0.0009810827,-5.7e-05,-6.969835e-05,0.00015699999,0.00071048795,0.00086900004,0.001712311,0.003194,0.0039032984,0.0047999998,0.0052803927,0.0053600003,0.006214772,0.0047999998,0.0065502147
2020-01-01,2020-01-31,GBP,0.007307,0.0047574597,0.0066839997,0.004840405,0.0065575,0.0050087767,0.00666,0.0060112923,0.0073100002,0.008062891,0.008025,0.009002719,0.008324999,0.009529719,0.00829,0.009736738
2020-01-01,2020-02-28,GBP,0.0061799996,0.0036472299,0.0056625004,0.003816596,0.005531,0.003999191,0.0056825,0.0050011626,0.006322,0.0070903967,0.00699,0.008080172,0.0072600003,0.008650292,0.00715,0.008869152
2020-01-01,2020-03-31,GBP,0.0058,0.0031465043,0.004989,0.003333583,0.0049219998,0.003503742,0.00525,0.004465334,0.005884,0.006496637,0.0063309995,0.0074768937,0.00638,0.008051032,0.006025,0.008270456
2020-01-01,2020-04-30,GBP,0.005225,0.0025450825,0.004302,0.0026874198,0.004156,0.0028083054,0.004257,0.0036582886,0.004799,0.0054956535,0.005017,0.0064068516,0.004832,0.0069553875,0.0041690003,0.007166149
2020-01-01,2020-05-29,GBP,0.00315,0.0010556983,0.002612,0.0016778989,0.0025924998,0.0019022032,0.0029550001,0.002754879,0.00397,0.0046809297,0.00446,0.005727555,0.00445,0.0063850665,0.004095,0.0066187927
2020-01-01,2020-06-30,GBP,0.0023720001,0.00047539413,0.0018600001,0.0012754999,0.0018874999,0.0015808865,0.00239,0.0024443348,0.003665,0.0044137845,0.0043579997,0.0055286796,0.00452,0.006243435,0.004303,0.006493585
2020-01-01,2020-01-31,USD,0.015422,0.013486929,0.0137829995,0.013804626,0.013211,0.0138643775,0.013166999,0.014454224,0.014525,0.015730826,0.015736999,0.016305832,0.016387,0.016567953,0.01669,0.016638141
2020-01-01,2020-02-28,USD,0.011418001,0.008785526,0.00985,0.008979676,0.009513,0.009158386,0.009814,0.010102715,0.011174999,0.011969403,0.012223001,0.012786976,0.012787,0.013200509,0.013006001,0.0133507885
2020-01-01,2020-03-31,USD,0.006653,0.0032916176,0.004903,0.0037055989,0.004612,0.0039938805,0.0052389996,0.0051659164,0.007161,0.0076201493,0.008097,0.008806077,0.00856,0.009484287,0.008815,0.009729247
2020-01-01,2020-04-30,USD,0.003705,0.0014898888,0.0032030002,0.0023335337,0.0032499998,0.0027340872,0.00413,0.003971437,0.0064520002,0.006707287,0.0075700004,0.008145973,0.008085,0.009009204,0.008345,0.009303894
2020-01-01,2020-05-29,USD,0.002927,0.0008802407,0.002513,0.0019513445,0.002627,0.00245755,0.003595,0.0038052453,0.006506,0.0068532885,0.008138,0.008511113,0.008965,0.009519091,0.009374,0.009857323
