test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-01,2017-07-31,EUR,-0.002481,-0.0030826377,-0.00153,-0.00035855404,-0.000218,0.00091349316,0.0028,0.0033976808,0.0095029995,0.00905611,0.013468,0.01297156,0.01521,0.01577377,0.016139999,0.016566252
2019-01-01,2017-08-31,EUR,-0.0026,-0.002807699,-0.001885,-0.00034997915,-0.00090800005,0.0007430307,0.00161,0.0028599224,0.00792,0.0077793715,0.01193,0.011380348,0.013733,0.014079812,0.0147130005,0.014921996
2019-01-01,2017-09-29,EUR,-0.002555,-0.0031169944,-0.001655,-0.00039547673,-0.000435,0.0008463148,0.0024930001,0.0032555414,0.00909,0.008778408,0.01312,0.01265798,0.01496,0.01546379,0.015947,0.016273974
2019-01-01,2017-10-31,EUR,-0.002658,-0.0030970916,-0.0019750001,-0.00043264497,-0.000841,0.00073492934,0.001946,0.0029778015,0.00835,0.00818498,0.01242,0.011956188,0.014307,0.014746021,0.01539,0.015589862
2019-01-01,2017-11-30,EUR,-0.0026,-0.0027458167,-0.001805,-0.00030258135,-0.00045000002,0.0008225978,0.002235,0.00302176,0.0082950005,0.00808392,0.012150001,0.011719544,0.013947999,0.014411911,0.015,0.0152330715
2019-01-01,2017-12-29,EUR,-0.0025729998,-0.0024813677,-0.001498,-0.00016290872,0.00013,0.0009831634,0.00316,0.003270552,0.008863,0.008451767,0.01249,0.012066539,0.014165,0.014701935,0.015005,0.015484034
2019-01-01,2018-01-31,EUR,-0.002645,-0.0024347485,-0.00126,-4.1849245e-05,0.000831,0.0012201712,0.004745,0.0037834002,0.010685001,0.009480339,0.013780001,0.013265022,0.015145,0.015928239,0.01556,0.01666737
2019-01-01,2018-02-28,EUR,-0.002525,-0.0026081547,-0.001212,-9.24366e-05,0.00078500004,0.0012152437,0.004545,0.0038573514,0.010829999,0.009734838,0.014165,0.013617427,0.0156,0.0163273,0.016035,0.017064726
2019-01-01,2018-03-30,EUR,-0.002614,-0.0025371152,-0.0015700001,-0.00016171396,0.000172,0.0010209151,0.003642,0.0033838837,0.00963,0.0087176785,0.012990001,0.012399244,0.014421999,0.015059557,0.014839999,0.015835455
2019-01-01,2018-04-30,EUR,-0.0025709998,-0.0025448245,-0.001434,-0.00013951582,0.00034000003,0.0010755089,0.003865,0.0035119406,0.009904999,0.008986314,0.01324,0.012718555,0.01474,0.01539057,0.01521,0.016156044
2019-01-01,2018-05-31,EUR,-0.0023100001,-0.0023337847,-0.001367,-0.00010447303,8e-06,0.0010230726,0.003005,0.0032908856,0.00901,0.008409165,0.012475,0.011967,0.014045,0.014561404,0.014657,0.015332063
2019-01-01,2018-06-29,EUR,-0.002538,-0.002583132,-0.0017499999,-0.0002325201,-0.000363,0.00088524946,0.002628,0.0030921367,0.008755,0.008139782,0.012255,0.0117309615,0.01385,0.01438094,0.014555,0.015184961
2019-01-01,2018-07-31,EUR,-0.00253,-0.0025762534,-0.0014450001,-0.00017605214,0.00014,0.001012996,0.00332,0.0033846172,0.009415,0.008741628,0.012920001,0.012440244,0.014520001,0.0151113225,0.015202,0.015889145
2019-01-01,2018-08-31,EUR,-0.0024680002,-0.0024409173,-0.0014849999,-0.00016499496,-0.000111999994,0.0009524281,0.002734,0.0031803607,0.008699,0.008242317,0.01228,0.011804792,0.013945,0.014420387,0.014680001,0.015207085
2019-01-01,2018-09-28,EUR,-0.002423,-0.0023016285,-0.001065,-2.1015758e-05,0.000675,0.0011857551,0.00392,0.0036416845,0.009867,0.009111068,0.013247,0.012787638,0.014805,0.015405159,0.015365,0.016149003
2019-01-01,2018-10-31,EUR,-0.002397,-0.002365108,-0.0012160001,-7.554304e-05,0.00037999998,0.0011063969,0.0035249998,0.0034947307,0.00957,0.008846574,0.01301,0.012495492,0.014555,0.015117512,0.01507,0.015875299
2019-01-01,2018-11-30,EUR,-0.0023999999,-0.002450882,-0.0015250001,-0.00016761264,-0.000185,0.00095264206,0.0027450002,0.0031856336,0.008799,0.008258887,0.012368999,0.011827783,0.0139649995,0.014446801,0.014585,0.015233771
2019-01-01,2018-12-31,EUR,-0.002322,-0.0023691421,-0.001741,-0.0001895202,-0.00077,0.0008461264,0.001979,0.002898604,0.008119999,0.007618232,0.0116799995,0.01103768,0.01324,0.013603425,0.0137950005,0.014406915
2019-01-01,2014-01-31,JPY,0.0006875,-0.00034856563,0.000725,0.00074494636,0.00090000004,0.0015999316,0.001575,0.0035519965,0.0054,0.007722276,0.009725001,0.010447745,0.0125875,0.012415203,0.0147875,0.012944692
2019-01-01,2014-02-28,JPY,0.00065,-0.00043897424,0.000675,0.000702243,0.000775,0.0015697518,0.0015,0.0035365678,0.0054375,0.0077509717,0.00975,0.0105157625,0.0127187,0.012514131,0.0149375,0.013057645
2019-01-01,2014-03-31,JPY,0.00061,-0.0005544924,0.00065,0.00068451004,0.0008,0.0016001558,0.0017499999,0.00365914,0.0058625,0.008068876,0.010175001,0.010944799,0.013206299,0.013011382,0.015387501,0.013575151
2019-01-01,2014-04-30,JPY,0.000625,-0.00035928687,0.000663,0.000727575,0.00083750003,0.0015732893,0.0016625001,0.003502653,0.005225,0.0076318486,0.00945,0.010341119,0.012506301,0.0123018585,0.0148125,0.012831747
2019-01-01,2014-05-30,JPY,0.0006125,-0.00027017444,0.00063749996,0.0007214004,0.00076250004,0.0015122417,0.0013875,0.003330532,0.0046437997,0.0072334628,0.00885,0.009819849,0.01195,0.011706741,0.0143625,0.012216761
2019-01-01,2014-06-30,JPY,0.00059999997,-0.0002832802,0.000625,0.00069155544,0.00068000006,0.001463066,0.001025,0.0032355667,0.0044125,0.007054286,0.008575,0.009604446,0.0117125,0.011474221,0.0143,0.0119836945
2019-01-01,2014-07-31,JPY,0.00056,-0.00025099175,0.0005625,0.00068431563,0.00059999997,0.0014313809,0.0010625,0.003153423,0.004125,0.0068708947,0.0083125,0.009366439,0.0114625,0.01120336,0.014087501,0.011704592
2019-01-01,2014-08-29,JPY,0.0005625,-0.00011442782,0.0005875,0.00071865134,0.0006125,0.001420336,0.0011125,0.0030604023,0.0037749999,0.006598073,0.00775,0.008977444,0.0109938,0.010734229,0.0137125,0.011206974
2019-01-01,2014-09-30,JPY,0.000594,-0.0001899835,0.000625,0.00072041474,0.0006625,0.0014658308,0.00125,0.0031933358,0.0042,0.0069101434,0.0082249995,0.0093918545,0.0114750005,0.011213556,0.014075,0.01170501
2019-01-01,2014-10-31,JPY,0.00046,-7.759922e-05,0.00045000002,0.00069392455,0.00045000002,0.0013527405,0.000975,0.0029016398,0.0036000002,0.0062599126,0.0074874996,0.008543583,0.0105188005,0.010242679,0.012949999,0.0107022915
2019-01-01,2014-11-28,JPY,0.0005375,8.023429e-05,0.00054000004,0.0007581798,0.00055,0.0013861781,0.0011125,0.0028893487,0.0036250001,0.0061321673,0.0072500003,0.008323172,0.0101563,0.009949683,0.012456301,0.0103771305
2019-01-01,2014-12-31,JPY,0.00053,0.00035447523,0.00053,0.00081957545,0.00065,0.0013474071,0.0011,0.0026660997,0.0033000002,0.005507446,0.0063375,0.007430841,0.0089563,0.0088650845,0.01095,0.009222685
2019-01-01,2015-01-30,JPY,0.0004625,0.00036867138,0.000463,0.0008083553,0.00059999997,0.0013184189,0.0011999999,0.0025991846,0.0030625002,0.005365366,0.0060750004,0.0072456268,0.0087063005,0.00865162,0.0108938,0.009002037
2019-01-01,2015-02-27,JPY,0.0005625,0.00015123986,0.0005375,0.0007804752,0.00056899997,0.0013883846,0.001175,0.002856958,0.0036000002,0.006021128,0.0070249997,0.008156725,0.009875,0.009742375,0.012224999,0.010153745
2019-01-01,2015-03-31,JPY,0.00064000004,0.00034314243,0.00075,0.0009159861,0.000975,0.0015330695,0.0017749999,0.0030506118,0.0043,0.006272656,0.007275,0.0083955955,0.0098813,0.009951084,0.011975,0.010332961
2019-01-01,2015-04-30,JPY,0.00056,0.00026155397,0.00059999997,0.00084186945,0.00077,0.0014414462,0.0014125,0.002907614,0.0040313,0.006047059,0.0069875,0.008145771,0.0097813,0.009696487,0.011725,0.010087531
2019-01-01,2015-05-29,JPY,0.00055,4.9474304e-05,0.00057,0.0007860174,0.000675,0.0014557844,0.001425,0.0030484584,0.0042188,0.0064666173,0.007725,0.008751492,0.0105,0.010435233,0.012825,0.0108758975
2019-01-01,2015-06-30,JPY,0.00059999997,3.790999e-05,0.00063100003,0.00083607336,0.00087499997,0.001555724,0.001825,0.0032592232,0.0049375,0.006889257,0.0083,0.009279648,0.0109875,0.011023545,0.013187501,0.011475439
2019-01-01,2015-07-31,JPY,0.00063100003,6.366181e-05,0.00063,0.0008043811,0.000675,0.0014822665,0.001425,0.0030953651,0.004375,0.0065496136,0.007850001,0.008849074,0.0105875,0.010539285,0.0128625,0.010979225
2019-01-01,2015-08-31,JPY,0.00063749996,4.786482e-05,0.000575,0.0007892405,0.00063749996,0.001462665,0.00135,0.0030633807,0.0043,0.0064970907,0.00775,0.008789949,0.0105,0.010478378,0.0128999995,0.0109199975
2019-01-01,2015-09-30,JPY,0.00053,6.6046305e-05,0.00041250003,0.00074924977,0.0005,0.001377253,0.001175,0.0028783386,0.003875,0.0061197905,0.0073,0.008313276,0.0100313,0.009942981,0.012312501,0.010372816
2019-01-01,2015-10-30,JPY,0.00055,0.00012584124,0.000413,0.0007436905,0.0004,0.0013332438,0.0009125,0.0027566797,0.0035688002,0.0058396375,0.0069375,0.007939523,0.0096375,0.009507403,0.011849999,0.009919188
2019-01-01,2015-11-30,JPY,0.0005,0.00015261117,0.00035999998,0.0007287762,0.00034000003,0.0012899124,0.0007875,0.0026533632,0.0032875002,0.005617134,0.0066250004,0.0076495837,0.0093313,0.009174224,0.0115625,0.00957516
2019-01-01,2015-12-31,JPY,0.00058,0.00032674018,0.0004625,0.0007865444,0.000444,0.0013010795,0.00087499997,0.0025856963,0.0030625002,0.005366921,0.0062,0.007264478,0.0087938,0.0086861,0.010912499,0.009045067
2019-01-01,2016-01-29,JPY,-0.0005,4.0830848e-05,-0.00065,0.0004942874,-0.000581,0.0008960133,0.0002625,0.0018818298,0.0017563,0.004134924,0.0054187,0.0058057657,0.0074313004,0.007121098,0.0097375,0.007504347
2019-01-01,2016-02-29,JPY,-0.002156,-4.6847057e-05,-0.0030399999,0.00014974579,-0.0032499998,0.00025084076,-0.0027,0.00051547016,-0.0002625,0.0012351177,0.002475,0.0018925258,0.00475,0.002482106,0.0067000003,0.0027092092
2019-01-01,2016-03-31,JPY,-0.0014,0.0001495108,-0.00205,0.00024663386,-0.002225,0.00035389495,-0.0015875,0.0006662411,0.0002875,0.0014661336,0.0025125,0.0021397772,0.0040438,0.0027143052,0.0051249997,0.0029018046
2019-01-01,2016-04-29,JPY,-0.00185,0.000120356264,-0.00235,0.00017691872,-0.0024375,0.00024229051,-0.0018000001,0.00044371287,0.0001625,0.0009761214,0.00195,0.0014376696,0.0033000002,0.0018383954,0.0045375,0.001973168
2019-01-01,2016-05-31,JPY,-0.00204,6.992114e-05,-0.0026,8.6884356e-05,-0.0026875,0.000111780275,-0.002175,0.00019630315,-0.000325,0.00042807145,0.0012625,0.0006347164,0.0026375,0.0008172284,0.003825,0.0008798839
2019-01-01,2016-06-30,JPY,-0.002381,-0.0007612866,-0.0029300002,-0.0005683269,-0.00311,-0.00058059907,-0.0031,-0.0008303803,-0.0019625002,-0.0016410826,-0.0011,-0.0024164247,-0.00045000002,-0.0031269474,-6.25e-05,-0.0033603965
2019-01-01,2016-07-29,JPY,-0.0016249999,-0.00019915905,-0.002125,-0.00015499222,-0.0022200001,-0.00017013328,-0.002325,-0.000261094,-0.0014375,-0.00051933894,-0.000112500005,-0.0007462653,0.00073749997,-0.00094424473,0.001175,-0.0010026636
2019-01-01,2016-08-31,JPY,-0.0017200001,5.4123946e-05,-0.00211,4.9535254e-05,-0.002144,5.9034963e-05,-0.0019375,9.748737e-05,-0.0008,0.00020190797,0.00076250004,0.00029233214,0.00195,0.00037070227,0.0026875,0.00039496078
2019-01-01,2016-09-30,JPY,-0.0015700001,-1.8715507e-05,-0.00225,-1.6688868e-05,-0.00245,-1.9470133e-05,-0.00238,-3.161198e-05,-0.0012125,-6.534585e-05,0.00045000002,-9.504652e-05,0.001681,-0.000121042896,0.0025499999,-0.000129228
2019-01-01,2016-10-31,JPY,-0.00089699996,0.00019965581,-0.001288,0.00016747421,-0.0015,0.0001982203,-0.0015916,0.0003233598,-0.00090000004,0.00064487924,0.0007112,0.00090679876,0.00205,0.001125518,0.0031368,0.0011841579
2019-01-01,2016-11-30,JPY,-0.00068999996,0.00041024818,-0.000725,0.00036009628,-0.0007125,0.00044372308,-0.0007125,0.0007427649,-0.0001625,0.0014675723,0.0014375,0.002026701,0.0029,0.0024789996,0.0041,0.002590112
2019-01-01,2016-12-30,JPY,-0.00048360002,0.000447891,-0.000625,0.0004345356,-0.0007,0.0005625155,-0.000625,0.0009764923,8.75e-05,0.001961901,0.0019625002,0.0027134481,0.0037749002,0.0033174185,0.005225,0.0034699172
2019-01-01,2017-01-31,JPY,-0.000325,0.00055158744,-0.00025,0.00055738003,-0.0001875,0.00073868164,-1.25e-05,0.0012968235,0.0007875,0.002582345,0.0026125,0.0035278322,0.0044875,0.00427162,0.0058375,0.0044491156
2019-01-01,2017-02-28,JPY,-0.0003375,0.0005406082,-0.0003125,0.00054108264,-0.000275,0.0007138259,-7.4999996e-05,0.0012500155,0.00075,0.0024900525,0.0026,0.003406153,0.004356,0.004128712,0.005619,0.0043019904
2019-01-01,2017-03-31,JPY,-0.00031920001,0.0005435917,-0.00029,0.0005590491,-0.00025,0.0007462657,1.0000001e-05,0.0013170375,0.00095,0.0026310552,0.002825,0.003597869,0.00455,0.0043585766,0.0058,0.0045416807
2019-01-01,2017-04-28,JPY,-0.00059999997,0.00045158982,-0.00063749996,0.00043319384,-0.0006475,0.00055803836,-0.0005375,0.00096517126,0.0003125,0.001934398,0.0020559998,0.0026731268,0.003663,0.0032665771,0.0048881997,0.0034154705
2019-01-01,2017-05-31,JPY,-0.0005375,0.00049794663,-0.00048000002,0.0004723795,-0.00045000002,0.0006071771,-0.0002875,0.0010460299,0.000463,0.0020790424,0.002106,0.0028555628,0.003725,0.003474327,0.005025,0.0036243359
2019-01-01,2017-06-30,JPY,-0.000525,0.0005043904,-0.0004625,0.0004939842,-0.00041250003,0.0006444455,-0.0002,0.0011218012,0.00065,0.002239408,0.0023375,0.0030760823,0.0039125,0.0037411714,0.00535,0.0039035238
2019-01-01,2017-07-31,JPY,-0.00055,0.0005024811,-0.000475,0.0005046365,-0.0003746,0.000665588,-8.24e-05,0.0011676161,0.0007029,0.0023397699,0.002394,0.0032158745,0.004063,0.0039116177,0.00565,0.004082786
2019-01-01,2017-08-31,JPY,-0.00058,0.000466266,-0.0005526,0.00046547965,-0.000531,0.0006109691,-0.0003795,0.0010701729,0.0003375,0.002153958,0.00215,0.002974027,0.0039125,0.003630004,0.0056375004,0.0037950124
2019-01-01,2017-09-29,JPY,-0.00057,0.0004816586,-0.0004625,0.00052751874,-0.00035,0.00072023534,-5e-07,0.0012938915,0.000975,0.0026248414,0.0027216,0.0036163311,0.00449,0.0044020116,0.0063894,0.004600394
2019-01-01,2017-10-31,JPY,-0.000325,0.0005441287,-0.000175,0.00060924893,-5e-05,0.0008414676,0.0002875,0.001517304,0.0013375,0.0030531415,0.003206,0.0041690497,0.005006,0.0050403485,0.0068712,0.0052517666
2019-01-01,2017-11-30,JPY,-0.00032000002,0.0005371474,-0.00018999999,0.00060718745,-8.9999994e-05,0.00084144465,0.00025,0.0015209081,0.001425,0.0030655314,0.0033000002,0.0041886885,0.005025,0.0050660167,0.006825,0.0052799126
2019-01-01,2017-12-29,JPY,-0.00032000002,0.0005357154,-0.00022500001,0.0006024116,-8.75e-05,0.0008331776,0.0002125,0.0015042807,0.001425,0.0030317104,0.0033000002,0.00414388,0.004975,0.005013334,0.0067125,0.005225481
2019-01-01,2018-01-31,JPY,-0.00029999999,0.000563462,-0.000103700004,0.00063931174,5e-05,0.0008878715,0.00043749998,0.0016045013,0.0017,0.0032215216,0.0035249998,0.0043862346,0.0051773,0.005290952,0.0068568997,0.0055078715
2019-01-01,2018-02-28,JPY,-0.000325,0.00058070745,-0.00014999999,0.0006101555,-3.7499998e-05,0.0008226604,0.0002875,0.0014585155,0.00145,0.0029041916,0.0031375,0.003952608,0.0047125,0.0047705043,0.006144,0.004963383
2019-01-01,2018-03-30,JPY,-0.0003375,0.00056919054,-0.0001875,0.0006023619,-7.4999996e-05,0.00081432954,0.00025,0.0014470756,0.001431,0.0028882304,0.0031129,0.003936029,0.0046653,0.0047546383,0.006238,0.004949286
2019-01-01,2018-04-30,JPY,-0.000363,0.00055994134,-0.00017000001,0.00061140273,-1.9000001e-05,0.00083669403,0.0002875,0.0014989534,0.0015125,0.0030036615,0.0032749998,0.004095686,0.00485,0.0049478444,0.0064999997,0.0051522716
2019-01-01,2018-05-31,JPY,-0.000406,0.0005382811,-0.0002741,0.00058671343,-0.00013,0.0008018479,0.00018999999,0.0014369981,0.00145,0.002888639,0.003175,0.0039499616,0.004725,0.004781754,0.006325,0.004984067
2019-01-01,2018-06-29,JPY,-0.0004625,0.00052479614,-0.0003125,0.0005721453,-0.00018999999,0.00078158727,0.0001319,0.0014013124,0.0014,0.002822814,0.003119,0.0038667598,0.00465,0.004687093,0.0062625003,0.0048883725
2019-01-01,2018-07-31,JPY,-0.0005,0.00046495348,-0.00035,0.0005828719,-0.00018999999,0.0008350786,0.0002125,0.0015447129,0.0017499999,0.0031646637,0.0036625,0.004352461,0.005275,0.0052844915,0.00695,0.0055220397
2019-01-01,2018-08-31,JPY,-0.0004,0.00045630286,-0.00025,0.00061963836,-6.0000002e-05,0.0009103921,0.0004,0.0017074073,0.0021,0.0035079953,0.004075,0.0048125545,0.00575,0.0058286274,0.0075,0.00608704
2019-01-01,2018-09-28,JPY,-0.00037999998,0.00044144798,-0.00018999999,0.0006382878,1.25e-05,0.0009544148,0.0005375,0.0018072387,0.002325,0.0037232877,0.004325,0.0051024747,0.0060374998,0.0061722244,0.007900001,0.0064447704
2019-01-01,2018-10-31,JPY,-0.000375,0.0004019564,-0.00022500001,0.0006189649,-7e-05,0.00093941245,0.000375,0.001796003,0.0022,0.0037267082,0.00435,0.00512361,0.0061875,0.006210161,0.00805,0.0064921775
2019-01-01,2018-11-30,JPY,-0.00048000002,0.00040231433,-0.0004,0.00055796513,-0.000325,0.0008217466,-5e-05,0.001548181,0.0015625,0.0032139446,0.0037,0.0044450234,0.005525,0.0054152226,0.00745,0.0056710336
2019-01-01,2018-12-31,JPY,-0.0005875,0.00042313352,-0.0005546,0.0004902344,-0.000575,0.0006805918,-0.0005125,0.0012391664,0.00090000004,0.0025478357,0.0029125,0.00353648,0.0046,0.0043263175,0.0063125,0.0045342017
2019-01-01,2014-01-31,NOK,0.017339999,0.017842995,0.018,0.018973337,0.0198,0.02048681,0.02395,0.023762232,0.0308,0.029602641,0.03345,0.032723207,0.033605002,0.034267202,0.032855,0.034592636
2019-01-01,2014-02-28,NOK,0.018380001,0.018943591,0.0194,0.020092206,0.0211,0.021580681,0.025204001,0.02473088,0.031751,0.030462347,0.03445,0.033625048,0.03455,0.035193134,0.03385,0.03553368
2019-01-01,2014-03-31,NOK,0.01874,0.019201158,0.01975,0.020336268,0.02145,0.02176445,0.02525,0.024742182,0.0313,0.030113606,0.033800002,0.03307138,0.0341,0.03452465,0.033355,0.034781422
2019-01-01,2014-04-30,NOK,0.01916,0.019221839,0.0198,0.02034835,0.02128,0.02174694,0.02478,0.024645396,0.0309,0.029836569,0.03355,0.032681536,0.0337,0.034071382,0.033,0.034282554
2019-01-01,2014-05-30,NOK,0.019450001,0.019061558,0.01977,0.02016304,0.0209,0.021491686,0.02385,0.02421368,0.029649999,0.0289757,0.03215,0.031534348,0.032449998,0.032762874,0.0324,0.032859795
2019-01-01,2014-06-30,NOK,0.01787,0.017222716,0.01775,0.018285315,0.018550001,0.019659804,0.0215,0.022599835,0.02792,0.027576588,0.0306,0.030097045,0.031,0.031302925,0.0311,0.03138768
2019-01-01,2014-07-31,NOK,0.01701,0.016489862,0.0171,0.017505653,0.01788,0.018828938,0.02052,0.0216809,0.02655,0.026362443,0.02915,0.028637478,0.0295,0.029707883,0.0296,0.029699547
2019-01-01,2014-08-29,NOK,0.018380001,0.017669257,0.01862,0.018677836,0.01935,0.019852608,0.0212,0.022247115,0.02585,0.02608629,0.028250001,0.027954847,0.028900001,0.028795764,0.028900001,0.028629782
2019-01-01,2014-09-30,NOK,0.0176,0.016960416,0.017775001,0.01796076,0.018575,0.01918868,0.020650001,0.021760782,0.025625,0.025891682,0.028275002,0.027875785,0.028725,0.028781502,0.029000001,0.02866042
2019-01-01,2014-10-31,NOK,0.01561,0.014625613,0.0153,0.015523652,0.01589,0.016774533,0.01783,0.0195745,0.02349,0.02394384,0.026224999,0.02588831,0.0269,0.026787195,0.027,0.026665157
2019-01-01,2014-11-28,NOK,0.01538,0.013979157,0.0148,0.014805942,0.015075001,0.015969073,0.016751999,0.018589715,0.021751001,0.022533366,0.024425002,0.024193337,0.0252,0.024939297,0.0252,0.024718612
2019-01-01,2014-12-31,NOK,0.012242001,0.0110091735,0.01195,0.011636916,0.012200001,0.012768,0.01395,0.015567371,0.01915,0.019807948,0.02175,0.021509064,0.022625001,0.022328377,0.022625001,0.022157194
2019-01-01,2015-01-30,NOK,0.010136,0.008755927,0.00982,0.009210515,0.01005,0.010257263,0.01171,0.013018684,0.01668,0.017294813,0.019129999,0.01900825,0.0201,0.01988853,0.0202,0.019753924
2019-01-01,2015-02-27,NOK,0.011572,0.01045811,0.0113,0.01104858,0.0117,0.012172666,0.01385,0.01500256,0.01865,0.019320125,0.02125,0.021052971,0.0222,0.021902725,0.0222,0.0217504
2019-01-01,2015-03-31,NOK,0.012272,0.011180766,0.012,0.011788182,0.0126,0.012850407,0.01475,0.015448804,0.01845,0.019274712,0.020499999,0.020756243,0.021565001,0.02144575,0.0219,0.021195276
2019-01-01,2015-04-30,NOK,0.013508,0.013041052,0.01365,0.013796728,0.014544999,0.014924667,0.017305,0.017532287,0.0211,0.021400956,0.022725001,0.022969626,0.023699999,0.023676684,0.02385,0.023433175
2019-01-01,2015-05-29,NOK,0.013207999,0.012528468,0.013040001,0.013255919,0.0138759995,0.014393657,0.01664,0.017072823,0.02102,0.021072295,0.02254,0.022690548,0.0232,0.02343368,0.02375,0.023213591
2019-01-01,2015-06-30,NOK,0.012491,0.012684805,0.01275,0.013505553,0.01407,0.01484365,0.017967,0.0180543,0.023914002,0.023184596,0.0254,0.025444342,0.026099999,0.026552768,0.026700001,0.026572526
2019-01-01,2015-07-31,NOK,0.011431,0.011077413,0.01155,0.011750642,0.01245,0.012971174,0.01535,0.01600846,0.021147002,0.020746026,0.022775,0.022719415,0.023545,0.023695068,0.0239,0.02362351
2019-01-01,2015-08-31,NOK,0.009993,0.009453373,0.00995,0.010030652,0.0108,0.011233953,0.0137,0.0143648395,0.0198,0.019361654,0.02155,0.02145109,0.022449998,0.022534203,0.0228,0.022527244
2019-01-01,2015-09-30,NOK,0.009846,0.008887258,0.00945,0.009433791,0.01005,0.010625298,0.0127260005,0.013766807,0.019083,0.018826095,0.021300001,0.020950759,0.022075,0.022069938,0.0223,0.0220832
2019-01-01,2015-10-30,NOK,0.009377,0.008784859,0.0094,0.009320381,0.0101,0.010500344,0.012949999,0.013617731,0.01905,0.018634142,0.0211,0.02073713,0.02175,0.021846363,0.02202,0.021852633
2019-01-01,2015-11-30,NOK,0.009453,0.008302386,0.009,0.008785743,0.00945,0.009910536,0.01195,0.012911707,0.01785,0.01772631,0.0201,0.019731143,0.02072,0.020796053,0.02105,0.020771857
2019-01-01,2015-12-31,NOK,0.009362999,0.00855557,0.00915,0.009079054,0.0098,0.010252946,0.0126,0.013369468,0.0187,0.018403627,0.02095,0.020519013,0.0216,0.021642031,0.0218,0.021655722
2019-01-01,2016-01-29,NOK,0.0095999995,0.007986403,0.00885,0.008388741,0.0090499995,0.009406826,0.01115,0.012144621,0.0163,0.01644511,0.01837,0.018190304,0.019019999,0.01911051,0.019199999,0.018999072
2019-01-01,2016-02-29,NOK,0.009625,0.007548439,0.008298,0.007898994,0.00855,0.008864536,0.01055,0.0114908,0.01525,0.015612454,0.01725,0.017281296,0.018029999,0.018168826,0.01825,0.018039446
2019-01-01,2016-03-31,NOK,0.0093,0.006960403,0.007900001,0.007239475,0.007900001,0.00813297,0.00945,0.010603871,0.014099999,0.014485287,0.01595,0.01605906,0.016549999,0.016907414,0.01692,0.0167596
2019-01-01,2016-04-29,NOK,0.010475,0.008995988,0.00985,0.009444459,0.010246,0.010458476,0.012150001,0.013114393,0.01695,0.017155511,0.01875,0.01874206,0.01935,0.019541526,0.01974,0.019359674
2019-01-01,2016-05-31,NOK,0.01061,0.009023478,0.010002,0.00944584,0.010347,0.010409384,0.012,0.0129289515,0.0163,0.016692303,0.01795,0.018133417,0.0186,0.018847093,0.01905,0.018616611
2019-01-01,2016-06-30,NOK,0.0101499995,0.0075626583,0.0088599995,0.007816034,0.00865,0.008631263,0.00944,0.010867229,0.013304,0.014207609,0.01505,0.015473996,0.015700001,0.016122194,0.01615,0.015867976
2019-01-01,2016-07-29,NOK,0.010650001,0.008108326,0.009598,0.00837638,0.009326,0.009161459,0.00989,0.01128237,0.013225,0.0143399555,0.0149,0.015441025,0.0155,0.015978258,0.01595,0.015663942
2019-01-01,2016-08-31,NOK,0.01202,0.009589016,0.01132,0.009941708,0.011059,0.01069041,0.01128,0.012602146,0.0136,0.015144411,0.01505,0.015953079,0.01575,0.01629095,0.0163,0.015863419
2019-01-01,2016-09-30,NOK,0.01271,0.010542831,0.012130001,0.010984524,0.01205,0.011776623,0.0125,0.013721883,0.01475,0.016283136,0.01625,0.01709767,0.01698,0.017421748,0.0176,0.016975923
2019-01-01,2016-10-31,NOK,0.012200001,0.010795436,0.012150001,0.011298859,0.012352999,0.012188229,0.01352,0.0143638635,0.016503,0.01735831,0.0178,0.018396007,0.01835,0.018840618,0.01925,0.018453723
2019-01-01,2016-11-30,NOK,0.012940001,0.012071468,0.012949999,0.012724487,0.013621,0.01375676,0.0155,0.016196292,0.0194,0.019699998,0.020750001,0.021031834,0.02131,0.021620296,0.021949999,0.02130737
2019-01-01,2016-12-30,NOK,0.01301,0.0120199425,0.01276,0.012680346,0.01349,0.013737685,0.01555,0.01624807,0.01951,0.01989397,0.02105,0.021300796,0.02175,0.021932496,0.022249999,0.021645354
2019-01-01,2017-01-31,NOK,0.0121,0.011988016,0.01285,0.012669815,0.01375,0.0137817245,0.016,0.016440403,0.020399999,0.020388052,0.021949999,0.021957489,0.022449998,0.022682132,0.0229,0.022451427
2019-01-01,2017-02-28,NOK,0.0124,0.011927954,0.012896,0.012577583,0.0137,0.013623946,0.01555,0.016113365,0.0194,0.019716272,0.02103,0.021097103,0.0215,0.02171564,0.0219,0.021420946
2019-01-01,2017-03-31,NOK,0.01091,0.010842756,0.01175,0.011432199,0.012751,0.0125032645,0.01495,0.0151556255,0.01915,0.019097527,0.020680001,0.020634755,0.02108,0.021363042,0.021475,0.021136442
2019-01-01,2017-04-28,NOK,0.01131,0.011100873,0.01195,0.011707039,0.012949999,0.012777926,0.0152,0.015406737,0.019199999,0.019295637,0.020750001,0.020809269,0.02125,0.021518756,0.02175,0.021280412
