test_start,as_of_date,ccy,z_1,z_2
2018-07-01,2016-01-29,CAD,-0.034378618,0.045528855
2018-07-01,2016-02-29,CAD,-0.033226494,0.037174053
2018-07-01,2016-03-31,CAD,-0.036133252,0.04017172
2018-07-01,2016-04-29,CAD,-0.04173273,0.04356193
2018-07-01,2016-05-31,CAD,-0.039060853,0.039994188
2018-07-01,2016-06-30,CAD,-0.0336458,0.033491194
2018-07-01,2016-07-29,CAD,-0.034007836,0.03126663
2018-07-01,2016-08-31,CAD,-0.033869117,0.029497858
2018-07-01,2016-09-30,CAD,-0.03327979,0.030407546
2018-07-01,2016-10-31,CAD,-0.03591233,0.036000215
2018-07-01,2016-11-30,CAD,-0.042322554,0.04471482
2018-07-01,2016-12-30,CAD,-0.04530148,0.047090292
2018-07-01,2017-01-31,CAD,-0.04603489,0.04920796
2018-07-01,2017-02-28,CAD,-0.044736013,0.046534356
2018-07-01,2017-03-31,CAD,-0.045392126,0.047423817
2018-07-01,2017-04-28,CAD,-0.043311503,0.045084808
2018-07-01,2017-05-31,CAD,-0.042234603,0.04377057
2018-07-01,2017-06-30,CAD,-0.05306691,0.046568915
2018-07-01,2017-07-31,CAD,-0.059610218,0.050265986
2018-07-01,2017-08-31,CAD,-0.05740238,0.04546171
2018-07-01,2017-09-29,CAD,-0.06454296,0.048119746
2018-07-01,2017-10-31,CAD,-0.061416235,0.047021616
2018-07-01,2017-11-30,CAD,-0.06099332,0.04522674
2018-07-01,2017-12-29,CAD,-0.06643075,0.04629035
2018-07-01,2013-07-31,DKK,-0.040532827,0.058043517
2018-07-01,2013-08-30,DKK,-0.046372324,0.062391058
2018-07-01,2013-09-30,DKK,-0.04407374,0.061235026
2018-07-01,2013-10-31,DKK,-0.04106478,0.06011087
2018-07-01,2013-11-29,DKK,-0.039011188,0.061333504
2018-07-01,2013-12-31,DKK,-0.043131705,0.06471391
2018-07-01,2014-01-31,DKK,-0.0391987,0.060160905
2018-07-01,2014-02-28,DKK,-0.03898004,0.05937545
2018-07-01,2014-03-31,DKK,-0.0385636,0.057991438
2018-07-01,2014-04-30,DKK,-0.036897212,0.056199323
2018-07-01,2014-05-30,DKK,-0.03376609,0.053786498
2018-07-01,2014-06-30,DKK,-0.033480864,0.05197837
2018-07-01,2014-07-31,DKK,-0.033356227,0.049501546
2018-07-01,2014-08-29,DKK,-0.029004587,0.042891547
2018-07-01,2014-09-30,DKK,-0.02808406,0.04594209
2018-07-01,2014-10-31,DKK,-0.027278848,0.043074377
2018-07-01,2014-11-28,DKK,-0.025385937,0.03836436
2018-07-01,2014-12-31,DKK,-0.02312112,0.03479926
2018-07-01,2015-01-30,DKK,-0.013096928,0.029289627
2018-07-01,2015-02-27,DKK,-0.012388139,0.029404234
2018-07-01,2015-03-31,DKK,-0.012822248,0.023881478
2018-07-01,2015-04-30,DKK,-0.013828624,0.029234305
2018-07-01,2015-05-29,DKK,-0.017967558,0.035154507
2018-07-01,2015-06-30,DKK,-0.023094323,0.045465678
2018-07-01,2015-07-31,DKK,-0.021827454,0.04072837
2018-07-01,2015-08-31,DKK,-0.024367247,0.043631267
2018-07-01,2015-09-30,DKK,-0.022658115,0.04086001
2018-07-01,2015-10-30,DKK,-0.020121323,0.040758517
2018-07-01,2015-11-30,DKK,-0.017026113,0.04084633
2018-07-01,2015-12-31,DKK,-0.021085287,0.043268986
2018-07-01,2016-01-29,DKK,-0.016054057,0.035697363
2018-07-01,2016-02-29,DKK,-0.012996741,0.03021242
2018-07-01,2016-03-31,DKK,-0.014093196,0.031053707
2018-07-01,2016-04-29,DKK,-0.015737455,0.035949793
2018-07-01,2016-06-30,DKK,-0.008710368,0.025420463
2018-07-01,2016-07-29,DKK,-0.0075909593,0.023291327
2018-07-01,2016-08-31,DKK,-0.007852092,0.023628363
2018-07-01,2016-09-30,DKK,-0.0075613298,0.023327908
2018-07-01,2016-10-31,DKK,-0.011083834,0.028676728
2018-07-01,2016-11-30,DKK,-0.013418573,0.03409622
2018-07-01,2016-12-30,DKK,-0.0129588,0.034172807
2018-07-01,2017-01-31,DKK,-0.015099835,0.039220423
2018-07-01,2017-02-28,DKK,-0.0117529845,0.035306167
2018-07-01,2017-03-31,DKK,-0.013954584,0.037469327
2018-07-01,2017-04-28,DKK,-0.014349255,0.037913334
2018-07-01,2017-05-31,DKK,-0.0140005015,0.038417254
2018-07-01,2017-06-30,DKK,-0.016137289,0.040384084
2018-07-01,2017-07-31,DKK,-0.016176637,0.042157177
2018-07-01,2017-08-31,DKK,-0.012638023,0.038399212
2018-07-01,2017-09-29,DKK,-0.013905013,0.041132472
2018-07-01,2017-10-31,DKK,-0.012728612,0.039753925
2018-07-01,2017-11-30,DKK,-0.012640291,0.038508635
2018-07-01,2017-12-29,DKK,-0.01344543,0.03865746
2018-07-01,2018-01-31,DKK,-0.015532482,0.04050583
2018-07-01,2018-02-28,DKK,-0.016392805,0.042160884
2018-07-01,2018-03-30,DKK,-0.014359974,0.039023586
2018-07-01,2018-04-30,DKK,-0.015170056,0.039864067
2018-07-01,2018-05-31,DKK,-0.013465307,0.03753332
2018-07-01,2018-06-29,DKK,-0.01259848,0.03710741
2018-07-01,2013-07-31,EUR,-0.034764644,0.055346046
2018-07-01,2013-08-30,EUR,-0.039093584,0.060681872
2018-07-01,2013-09-30,EUR,-0.036173657,0.05826382
2018-07-01,2013-10-31,EUR,-0.03420696,0.05792409
2018-07-01,2013-11-29,EUR,-0.033193864,0.05839202
2018-07-01,2013-12-31,EUR,-0.037247203,0.061151523
2018-07-01,2014-01-31,EUR,-0.032344684,0.055831462
2018-07-01,2014-02-28,EUR,-0.03228645,0.054676544
2018-07-01,2014-03-31,EUR,-0.03197267,0.05335959
2018-07-01,2014-04-30,EUR,-0.030639166,0.05143635
2018-07-01,2014-05-30,EUR,-0.027421843,0.049012717
2018-07-01,2014-06-30,EUR,-0.024842532,0.047218252
2018-07-01,2014-07-31,EUR,-0.024422908,0.044563387
2018-07-01,2014-08-29,EUR,-0.019669972,0.037066177
2018-07-01,2014-09-30,EUR,-0.019100409,0.04104698
2018-07-01,2014-10-31,EUR,-0.01859569,0.038311373
2018-07-01,2014-11-28,EUR,-0.016623156,0.03380298
2018-07-01,2014-12-31,EUR,-0.014798205,0.030349609
2018-07-01,2015-01-30,EUR,-0.0121643655,0.02434088
2018-07-01,2015-02-27,EUR,-0.011322346,0.025653318
2018-07-01,2015-03-31,EUR,-0.008847213,0.017943973
2018-07-01,2015-04-30,EUR,-0.010459459,0.022270264
2018-07-01,2015-05-29,EUR,-0.0130680045,0.028882088
2018-07-01,2015-06-30,EUR,-0.01732386,0.03830083
2018-07-01,2015-07-31,EUR,-0.014699951,0.033823352
2018-07-01,2015-08-31,EUR,-0.016591106,0.037766565
2018-07-01,2015-09-30,EUR,-0.013884352,0.034748025
2018-07-01,2015-10-30,EUR,-0.011926055,0.03430929
2018-07-01,2015-11-30,EUR,-0.0096702585,0.034778677
2018-07-01,2015-12-31,EUR,-0.013020342,0.03737367
2018-07-01,2016-01-29,EUR,-0.0064671207,0.029694483
2018-07-01,2016-02-29,EUR,-0.0032642605,0.02409278
2018-07-01,2016-03-31,EUR,-0.004932461,0.024544269
2018-07-01,2016-04-29,EUR,-0.006802109,0.029112536
2018-07-01,2016-05-31,EUR,-0.004953727,0.02622024
2018-07-01,2016-06-30,EUR,-0.0021291685,0.021230591
2018-07-01,2016-07-29,EUR,-0.00027063096,0.017442763
2018-07-01,2016-08-31,EUR,-0.000751245,0.018142642
2018-07-01,2016-09-30,EUR,-0.00045326666,0.018472929
2018-07-01,2016-10-31,EUR,-0.004144401,0.02406983
2018-07-01,2016-11-30,EUR,-0.006264461,0.029376663
2018-07-01,2016-12-30,EUR,-0.0061279745,0.029392445
2018-07-01,2017-01-31,EUR,-0.0082816845,0.03416544
2018-07-01,2017-02-28,EUR,-0.0062513542,0.030677214
2018-07-01,2017-03-31,EUR,-0.007955031,0.03267648
2018-07-01,2017-04-28,EUR,-0.008105561,0.033400893
2018-07-01,2017-05-31,EUR,-0.0076947687,0.034135535
2018-07-01,2017-06-30,EUR,-0.00968144,0.036332756
2018-07-01,2017-07-31,EUR,-0.009872596,0.03825052
2018-07-01,2017-08-31,EUR,-0.00739804,0.034756765
2018-07-01,2017-09-29,EUR,-0.009216921,0.037673224
2018-07-01,2017-10-31,EUR,-0.007913639,0.036250707
2018-07-01,2017-11-30,EUR,-0.0081736315,0.035343707
2018-07-01,2017-12-29,EUR,-0.009336347,0.03572847
2018-07-01,2018-01-31,EUR,-0.01156578,0.038140014
2018-07-01,2018-02-28,EUR,-0.0118959015,0.03907955
2018-07-01,2018-03-30,EUR,-0.009892119,0.036307383
2018-07-01,2018-04-30,EUR,-0.010430071,0.037027385
2018-07-01,2018-05-31,EUR,-0.009467271,0.035167404
2018-07-01,2018-06-29,EUR,-0.008550436,0.034997262
2018-07-01,2013-07-31,JPY,-0.012744456,0.03264913
2018-07-01,2013-08-30,JPY,-0.012006433,0.03113434
2018-07-01,2013-09-30,JPY,-0.011540227,0.030574517
2018-07-01,2013-10-31,JPY,-0.010199679,0.0278563
2018-07-01,2013-11-29,JPY,-0.01047925,0.029054508
2018-07-01,2013-12-31,JPY,-0.012186486,0.032571062
2018-07-01,2014-01-31,JPY,-0.010549081,0.029141637
2018-07-01,2014-02-28,JPY,-0.0104563385,0.02944992
2018-07-01,2014-03-31,JPY,-0.010915926,0.030613532
2018-07-01,2014-04-30,JPY,-0.010300852,0.028966814
2018-07-01,2014-05-30,JPY,-0.009619206,0.027661616
2018-07-01,2014-06-30,JPY,-0.009222405,0.027220955
2018-07-01,2014-07-31,JPY,-0.0088706305,0.026666818
2018-07-01,2014-08-29,JPY,-0.008487845,0.02555862
2018-07-01,2014-09-30,JPY,-0.009026966,0.026599102
2018-07-01,2014-10-31,JPY,-0.007904981,0.02442463
2018-07-01,2014-11-28,JPY,-0.00793119,0.023499709
2018-07-01,2014-12-31,JPY,-0.007227007,0.02062007
2018-07-01,2015-01-30,JPY,-0.006906754,0.020239998
2018-07-01,2015-02-27,JPY,-0.007814151,0.022929683
2018-07-01,2015-03-31,JPY,-0.008705393,0.022907345
2018-07-01,2015-04-30,JPY,-0.008141842,0.022465013
2018-07-01,2015-05-29,JPY,-0.0085568745,0.024499802
2018-07-01,2015-06-30,JPY,-0.009416825,0.025651488
2018-07-01,2015-07-31,JPY,-0.008757808,0.02464743
2018-07-01,2015-08-31,JPY,-0.008609781,0.024548922
2018-07-01,2015-09-30,JPY,-0.007894136,0.023408862
2018-07-01,2015-10-30,JPY,-0.0074402173,0.02239856
2018-07-01,2015-11-30,JPY,-0.007025463,0.021703258
2018-07-01,2015-12-31,JPY,-0.00685932,0.020326104
2018-07-01,2016-01-29,JPY,-0.0035517663,0.018494936
2018-07-01,2016-02-29,JPY,0.0037971702,0.013330264
2018-07-01,2016-03-31,JPY,0.0018234121,0.010745855
2018-07-01,2016-04-29,JPY,0.0029475673,0.009682584
2018-07-01,2016-05-31,JPY,0.0040453067,0.008213394
2018-07-01,2016-06-30,JPY,0.007213162,0.00090571714
2018-07-01,2016-07-29,JPY,0.0046076295,0.0028679324
2018-07-01,2016-08-31,JPY,0.0036571298,0.0058796727
2018-07-01,2016-09-30,JPY,0.0042519034,0.005222367
2018-07-01,2016-10-31,JPY,0.0021258611,0.005535959
2018-07-01,2016-11-30,JPY,0.00019892698,0.007333485
2018-07-01,2016-12-30,JPY,-0.0005568832,0.00922186
2018-07-01,2017-01-31,JPY,-0.0020151052,0.010639515
2018-07-01,2017-02-28,JPY,-0.0018357424,0.010355235
2018-07-01,2017-03-31,JPY,-0.0020895305,0.010828948
2018-07-01,2017-04-28,JPY,-0.00058046094,0.0090185795
2018-07-01,2017-05-31,JPY,-0.0009896447,0.009169236
2018-07-01,2017-06-30,JPY,-0.0012412167,0.009773746
2018-07-01,2017-07-31,JPY,-0.0013598171,0.010223658
2018-07-01,2017-08-31,JPY,-0.00088051,0.009910856
2018-07-01,2017-09-29,JPY,-0.0017120766,0.011486487
2018-07-01,2017-10-31,JPY,-0.00273676,0.012433036
2018-07-01,2017-11-30,JPY,-0.002753416,0.01248549
2018-07-01,2017-12-29,JPY,-0.0027099962,0.01234962
2018-07-01,2018-01-31,JPY,-0.0031555984,0.012785763
2018-07-01,2018-02-28,JPY,-0.002671261,0.011534363
2018-07-01,2018-03-30,JPY,-0.0025788993,0.01158632
2018-07-01,2018-04-30,JPY,-0.0027498659,0.01208336
2018-07-01,2018-05-31,JPY,-0.002475321,0.011817076
2018-07-01,2018-06-29,JPY,-0.0023014245,0.011710529
2018-07-01,2013-07-31,NOK,-0.07702392,0.06944908
2018-07-01,2013-08-30,NOK,-0.081827864,0.07175499
2018-07-01,2013-09-30,NOK,-0.07952932,0.06859017
2018-07-01,2013-10-31,NOK,-0.07673813,0.06685851
2018-07-01,2013-11-29,NOK,-0.073490866,0.066113085
2018-07-01,2013-12-31,NOK,-0.07649128,0.07170867
2018-07-01,2014-01-31,NOK,-0.07176657,0.065389566
2018-07-01,2014-02-28,NOK,-0.075334795,0.0667371
2018-07-01,2014-03-31,NOK,-0.07555635,0.06510967
2018-07-01,2014-04-30,NOK,-0.07531013,0.06396132
2018-07-01,2014-05-30,NOK,-0.07380068,0.061197422
2018-07-01,2014-06-30,NOK,-0.06794831,0.059262473
2018-07-01,2014-07-31,NOK,-0.06494006,0.056339722
2018-07-01,2014-08-29,NOK,-0.0672181,0.05318389
2018-07-01,2014-09-30,NOK,-0.06542367,0.05386336
2018-07-01,2014-10-31,NOK,-0.0583042,0.05100081
2018-07-01,2014-11-28,NOK,-0.05542703,0.04693188
2018-07-01,2014-12-31,NOK,-0.046585366,0.043366943
2018-07-01,2015-01-30,NOK,-0.039574966,0.03914371
2018-07-01,2015-02-27,NOK,-0.044970125,0.042875867
2018-07-01,2015-03-31,NOK,-0.046210803,0.04096498
2018-07-01,2015-04-30,NOK,-0.052115697,0.04499353
2018-07-01,2015-05-29,NOK,-0.05070827,0.04479109
2018-07-01,2015-06-30,NOK,-0.05321012,0.052580375
2018-07-01,2015-07-31,NOK,-0.047573768,0.04695654
2018-07-01,2015-08-31,NOK,-0.04303179,0.045505423
2018-07-01,2015-09-30,NOK,-0.041473262,0.044697892
2018-07-01,2015-10-30,NOK,-0.041023906,0.04440051
2018-07-01,2015-11-30,NOK,-0.039164845,0.04194292
2018-07-01,2015-12-31,NOK,-0.040387016,0.04399403
2018-07-01,2016-01-29,NOK,-0.03717333,0.037554767
2018-07-01,2016-02-29,NOK,-0.03544798,0.035169236
2018-07-01,2016-03-31,NOK,-0.03305061,0.032155998
2018-07-01,2016-04-29,NOK,-0.039816696,0.037784837
2018-07-01,2016-05-31,NOK,-0.039343752,0.03583393
2018-07-01,2016-06-30,NOK,-0.033872087,0.029253414
2018-07-01,2016-07-29,NOK,-0.03505053,0.02827019
2018-07-01,2016-08-31,NOK,-0.038708966,0.027540943
2018-07-01,2016-09-30,NOK,-0.04172741,0.029925454
2018-07-01,2016-10-31,NOK,-0.04328534,0.034127187
2018-07-01,2016-11-30,NOK,-0.048345223,0.040486623
2018-07-01,2016-12-30,NOK,-0.048494056,0.041293286
2018-07-01,2017-01-31,NOK,-0.048930965,0.043720648
2018-07-01,2017-02-28,NOK,-0.04812777,0.04109621
2018-07-01,2017-03-31,NOK,-0.045345776,0.041441444
2018-07-01,2017-04-28,NOK,-0.04603505,0.041551024
2018-07-01,2017-05-31,NOK,-0.04323844,0.04015622
2018-07-01,2017-06-30,NOK,-0.044892486,0.043027937
2018-07-01,2017-07-31,NOK,-0.045760978,0.044861212
2018-07-01,2017-08-31,NOK,-0.04279244,0.04177507
2018-07-01,2017-09-29,NOK,-0.044037275,0.04440244
2018-07-01,2017-10-31,NOK,-0.043582495,0.043795384
2018-07-01,2017-11-30,NOK,-0.041814703,0.04176536
2018-07-01,2017-12-29,NOK,-0.04504639,0.043616038
2018-07-01,2018-01-31,NOK,-0.049477637,0.04854737
2018-07-01,2018-02-28,NOK,-0.054627497,0.05112879
2018-07-01,2018-03-30,NOK,-0.05536994,0.046629727
2018-07-01,2018-04-30,NOK,-0.055300545,0.047323883
2018-07-01,2018-05-31,NOK,-0.051591486,0.045158334
2018-07-01,2018-06-29,NOK,-0.053181645,0.04455323
2018-07-01,2013-07-31,SEK,-0.059784193,0.06032481
2018-07-01,2013-08-30,SEK,-0.06633825,0.063628376
2018-07-01,2013-09-30,SEK,-0.06332132,0.062437695
2018-07-01,2013-10-31,SEK,-0.05992491,0.060040675
2018-07-01,2013-11-29,SEK,-0.05631835,0.061445683
2018-07-01,2013-12-31,SEK,-0.058760714,0.06834949
2018-07-01,2014-01-31,SEK,-0.054476075,0.06198376
2018-07-01,2014-02-28,SEK,-0.053194337,0.06197002
2018-07-01,2014-03-31,SEK,-0.05064792,0.060256295
2018-07-01,2014-04-30,SEK,-0.04670339,0.058271702
2018-07-01,2014-05-30,SEK,-0.043751977,0.055752754
2018-07-01,2014-06-30,SEK,-0.04081695,0.054963585
2018-07-01,2014-07-31,SEK,-0.03601324,0.05340277
2018-07-01,2014-08-29,SEK,-0.031411543,0.04653325
2018-07-01,2014-09-30,SEK,-0.03259999,0.05020658
2018-07-01,2014-10-31,SEK,-0.02525757,0.045972582
2018-07-01,2014-11-28,SEK,-0.023412151,0.043347336
2018-07-01,2014-12-31,SEK,-0.02183088,0.04087929
2018-07-01,2015-01-30,SEK,-0.015032946,0.03422607
2018-07-01,2015-02-27,SEK,-0.017509012,0.038541656
2018-07-01,2015-03-31,SEK,-0.0115434285,0.033982653
2018-07-01,2015-04-30,SEK,-0.011747249,0.037151106
2018-07-01,2015-05-29,SEK,-0.01370728,0.044384234
2018-07-01,2015-06-30,SEK,-0.019311264,0.053490195
2018-07-01,2015-07-31,SEK,-0.0148730995,0.048680566
2018-07-01,2015-08-31,SEK,-0.013370249,0.048458017
2018-07-01,2015-09-30,SEK,-0.014466597,0.05026909
2018-07-01,2015-10-30,SEK,-0.01354327,0.051422156
2018-07-01,2015-11-30,SEK,-0.012746792,0.053764
2018-07-01,2015-12-31,SEK,-0.01889396,0.05847189
2018-07-01,2016-01-29,SEK,-0.011373826,0.05025485
2018-07-01,2016-02-29,SEK,-0.0065444508,0.04680854
2018-07-01,2016-03-31,SEK,-0.008878061,0.048235144
2018-07-01,2016-04-29,SEK,-0.010932175,0.05030687
2018-07-01,2016-05-31,SEK,-0.008646972,0.04731758
2018-07-01,2016-06-30,SEK,-0.0019884224,0.03780475
2018-07-01,2016-07-29,SEK,-0.00034479817,0.03590856
2018-07-01,2016-08-31,SEK,-0.00020248054,0.034960628
2018-07-01,2016-09-30,SEK,-0.001111546,0.035761803
2018-07-01,2016-10-31,SEK,-0.0021626644,0.040127415
2018-07-01,2016-11-30,SEK,-0.0060607237,0.046513397
2018-07-01,2016-12-30,SEK,-0.008400168,0.04752282
2018-07-01,2017-01-31,SEK,-0.011713818,0.051581107
2018-07-01,2017-02-28,SEK,-0.008467716,0.04672637
2018-07-01,2017-03-31,SEK,-0.0097999945,0.046233732
2018-07-01,2017-04-28,SEK,-0.0090496475,0.045358308
2018-07-01,2017-05-31,SEK,-0.007492736,0.043995287
2018-07-01,2017-06-30,SEK,-0.011559149,0.0488831
2018-07-01,2017-07-31,SEK,-0.012475291,0.04963798
2018-07-01,2017-08-31,SEK,-0.010718537,0.04584331
2018-07-01,2017-09-29,SEK,-0.012589775,0.048399363
2018-07-01,2017-10-31,SEK,-0.010422377,0.046206106
2018-07-01,2017-11-30,SEK,-0.01003493,0.045222357
2018-07-01,2017-12-29,SEK,-0.012978389,0.046080656
2018-07-01,2018-01-31,SEK,-0.015821584,0.04903698
2018-07-01,2018-02-28,SEK,-0.013295104,0.047917545
2018-07-01,2018-03-30,SEK,-0.012532693,0.04421522
2018-07-01,2018-04-30,SEK,-0.012764079,0.04501991
2018-07-01,2018-05-31,SEK,-0.011560558,0.042613704
2018-07-01,2018-06-29,SEK,-0.011473881,0.041906662
2018-07-01,2013-07-31,GBP,-0.044127703,0.0711585
2018-07-01,2013-08-30,GBP,-0.04922409,0.072961286
2018-07-01,2013-09-30,GBP,-0.049171634,0.07234372
2018-07-01,2013-10-31,GBP,-0.047567658,0.07061363
2018-07-01,2013-11-29,GBP,-0.04945801,0.0731222
2018-07-01,2013-12-31,GBP,-0.055830635,0.07550475
2018-07-01,2014-01-31,GBP,-0.05221918,0.0713926
2018-07-01,2014-02-28,GBP,-0.052655835,0.071782865
2018-07-01,2014-03-31,GBP,-0.054105088,0.07127389
2018-07-01,2014-04-30,GBP,-0.054102633,0.06996425
2018-07-01,2014-05-30,GBP,-0.05335635,0.06812409
2018-07-01,2014-06-30,GBP,-0.058537602,0.0681782
2018-07-01,2014-07-31,GBP,-0.057942554,0.064852536
2018-07-01,2014-08-29,GBP,-0.051976446,0.057672005
2018-07-01,2014-09-30,GBP,-0.05368179,0.05978647
2018-07-01,2014-10-31,GBP,-0.04900743,0.057393927
2018-07-01,2014-11-28,GBP,-0.042351745,0.05005468
2018-07-01,2014-12-31,GBP,-0.040484224,0.045525294
2018-07-01,2015-01-30,GBP,-0.033930246,0.034332402
2018-07-01,2015-02-27,GBP,-0.04175322,0.044584166
2018-07-01,2015-03-31,GBP,-0.037369657,0.039884735
2018-07-01,2015-04-30,GBP,-0.04188015,0.044581287
2018-07-01,2015-05-29,GBP,-0.041484695,0.044694755
2018-07-01,2015-06-30,GBP,-0.046289567,0.048650812
2018-07-01,2015-07-31,GBP,-0.045118343,0.04542903
2018-07-01,2015-08-31,GBP,-0.044000637,0.04586999
2018-07-01,2015-09-30,GBP,-0.040050637,0.04244514
2018-07-01,2015-10-30,GBP,-0.041818112,0.044471413
2018-07-01,2015-11-30,GBP,-0.039803043,0.041748356
2018-07-01,2015-12-31,GBP,-0.04440482,0.0447712
2018-07-01,2016-01-29,GBP,-0.034385737,0.037189003
2018-07-01,2016-02-29,GBP,-0.029401006,0.030106839
2018-07-01,2016-03-31,GBP,-0.032604042,0.033373814
2018-07-01,2016-04-29,GBP,-0.035415318,0.036094792
2018-07-01,2016-05-31,GBP,-0.033915553,0.034203447
2018-07-01,2016-06-30,GBP,-0.021928774,0.024285648
2018-07-01,2016-07-29,GBP,-0.019667568,0.020300446
2018-07-01,2016-08-31,GBP,-0.017350094,0.016980793
2018-07-01,2016-09-30,GBP,-0.018619666,0.02014419
2018-07-01,2016-10-31,GBP,-0.026528973,0.028740479
2018-07-01,2016-11-30,GBP,-0.029274072,0.033079416
2018-07-01,2016-12-30,GBP,-0.02677584,0.029686177
2018-07-01,2017-01-31,GBP,-0.0307038,0.034750536
2018-07-01,2017-02-28,GBP,-0.025161108,0.028898545
2018-07-01,2017-03-31,GBP,-0.026425734,0.029288214
2018-07-01,2017-04-28,GBP,-0.024996651,0.028938895
2018-07-01,2017-05-31,GBP,-0.02412862,0.029207919
2018-07-01,2017-06-30,GBP,-0.029547272,0.033438556
2018-07-01,2017-07-31,GBP,-0.02744988,0.03329153
2018-07-01,2017-08-31,GBP,-0.024319509,0.02954071
2018-07-01,2017-09-29,GBP,-0.032439373,0.033624705
2018-07-01,2017-10-31,GBP,-0.03259057,0.03171991
2018-07-01,2017-11-30,GBP,-0.033221465,0.03160901
2018-07-01,2017-12-29,GBP,-0.030320354,0.02851176
2018-07-01,2018-01-31,GBP,-0.036879897,0.034735307
2018-07-01,2018-02-28,GBP,-0.0383141,0.03299825
2018-07-01,2018-03-30,GBP,-0.038629238,0.0284714
2018-07-01,2018-04-30,GBP,-0.038618147,0.031919245
2018-07-01,2018-05-31,GBP,-0.0352926,0.030870644
2018-07-01,2018-06-29,GBP,-0.037502125,0.03137243
2018-07-01,2013-07-31,USD,-0.043733977,0.08120924
2018-07-01,2013-08-30,USD,-0.04780529,0.084179804
2018-07-01,2013-09-30,USD,-0.04348276,0.08188715
2018-07-01,2013-10-31,USD,-0.04191862,0.08068786
2018-07-01,2013-11-29,USD,-0.04253644,0.08454442
2018-07-01,2013-12-31,USD,-0.047984112,0.0891771
2018-07-01,2014-01-31,USD,-0.043721706,0.0811983
2018-07-01,2014-02-28,USD,-0.043251164,0.08070488
2018-07-01,2014-03-31,USD,-0.045817588,0.08034132
2018-07-01,2014-04-30,USD,-0.04454856,0.07804605
2018-07-01,2014-05-30,USD,-0.04223066,0.07436396
2018-07-01,2014-06-30,USD,-0.04385494,0.0746935
2018-07-01,2014-07-31,USD,-0.047018982,0.073757164
2018-07-01,2014-08-29,USD,-0.044282004,0.06816516
2018-07-01,2014-09-30,USD,-0.047580887,0.070752755
2018-07-01,2014-10-31,USD,-0.043828096,0.06779873
2018-07-01,2014-11-28,USD,-0.041297875,0.06328991
2018-07-01,2014-12-31,USD,-0.044148903,0.0586672
2018-07-01,2015-01-30,USD,-0.034574546,0.046264447
2018-07-01,2015-02-27,USD,-0.041803706,0.05353682
2018-07-01,2015-03-31,USD,-0.03947151,0.051475685
2018-07-01,2015-04-30,USD,-0.040977124,0.054503046
2018-07-01,2015-05-29,USD,-0.04256327,0.057196215
2018-07-01,2015-06-30,USD,-0.04648978,0.063826986
2018-07-01,2015-07-31,USD,-0.04403838,0.05821601
2018-07-01,2015-08-31,USD,-0.044058785,0.058606718
2018-07-01,2015-09-30,USD,-0.03852237,0.053661015
2018-07-01,2015-10-30,USD,-0.040929604,0.053632695
2018-07-01,2015-11-30,USD,-0.043673277,0.052150812
2018-07-01,2015-12-31,USD,-0.048517447,0.052982025
2018-07-01,2016-01-29,USD,-0.038150184,0.046126865
2018-07-01,2016-02-29,USD,-0.035587694,0.040996112
2018-07-01,2016-03-31,USD,-0.036440294,0.042347685
2018-07-01,2016-04-29,USD,-0.03874833,0.043750893
2018-07-01,2016-05-31,USD,-0.04058987,0.04184766
2018-07-01,2016-06-30,USD,-0.031247094,0.035608023
2018-07-01,2016-07-29,USD,-0.033694066,0.03252015
2018-07-01,2016-08-31,USD,-0.037639253,0.031134633
2018-07-01,2016-09-30,USD,-0.037252378,0.03288063
2018-07-01,2016-10-31,USD,-0.041208077,0.03865698
2018-07-01,2016-11-30,USD,-0.05167552,0.049176663
2018-07-01,2016-12-30,USD,-0.055607427,0.050842173
2018-07-01,2017-01-31,USD,-0.056698106,0.051464077
2018-07-01,2017-02-28,USD,-0.058895208,0.050215453
2018-07-01,2017-03-31,USD,-0.059311386,0.050387163
2018-07-01,2017-04-28,USD,-0.056996472,0.047298662
2018-07-01,2017-05-31,USD,-0.054670088,0.045245368
2018-07-01,2017-06-30,USD,-0.05820342,0.047254495
2018-07-01,2017-07-31,USD,-0.05763886,0.04737456
2018-07-01,2017-08-31,USD,-0.054420456,0.04324944
2018-07-01,2017-09-29,USD,-0.060501438,0.046110258
2018-07-01,2017-10-31,USD,-0.0627214,0.04686085
2018-07-01,2017-11-30,USD,-0.066132344,0.046044923
2018-07-01,2017-12-29,USD,-0.06792379,0.04387913
2018-07-01,2018-01-31,USD,-0.07654174,0.049143113
2018-07-01,2018-02-28,USD,-0.082142055,0.05054529
2018-07-01,2018-03-30,USD,-0.082039274,0.04682389
2018-07-01,2018-04-30,USD,-0.08753098,0.050417263
2018-07-01,2018-05-31,USD,-0.085665874,0.048854988
2018-07-01,2018-06-29,USD,-0.087586775,0.048059937
2019-01-01,2014-01-31,AUD,-0.04078723,0.11946419
2019-01-01,2014-02-28,AUD,-0.040797167,0.119029075
2019-01-01,2014-03-31,AUD,-0.039962847,0.122808084
2019-01-01,2014-04-30,AUD,-0.037583295,0.119143985
2019-01-01,2014-05-30,AUD,-0.035584796,0.11511604
2019-01-01,2014-06-30,AUD,-0.034742367,0.11331098
2019-01-01,2014-07-31,AUD,-0.034249038,0.11262248
2019-01-01,2014-08-29,AUD,-0.031721056,0.109875605
